userid	timestamp	action	value	testids
user_239	2022-06-29T16:12:43	cart	55553	55
user_142	2023-04-05T21:46:58	checkout	61440	80;67;88;63
user_309	2022-06-13T05:39:17	cart	16907	79;6;5;2;20;27;49;62
user_168	2023-11-07T07:23:29	confirmation	40497	4
user_18	2022-11-02T15:31:32	mainpage	0	2;20;49;13;75;7
user_186	2022-08-30T09:42:36	product	0	12;56;95;30;58;55
user_490	2022-10-31T19:46:27	confirmation	34574	64;45;82
user_225	2021-08-18T05:46:38	mainpage	0	87;93;31
user_46	2022-10-04T16:37:45	search	0	92;31
user_381	2023-03-09T10:04:18	confirmation	60820	46;64;85;97;36;16
user_328	2022-03-31T07:06:29	checkout	20945	
user_353	2021-11-15T14:33:07	cart	79484	93;46;10;95;90;86;73;35;53
user_173	2022-03-26T13:49:25	product	0	3;92;91;61
user_307	2021-11-20T02:02:29	confirmation	67344	18;39;44;9;96;29;6;66;65
user_182	2023-06-16T05:59:11	cart	10893	86;71;19;78;9;84
user_95	2022-07-03T09:21:10	confirmation	89362	96;51;88
user_97	2023-12-06T14:09:58	category	0	61;51
user_259	2022-09-14T10:33:08	confirmation	65119	80;40
user_130	2023-01-18T16:18:42	mainpage	0	
user_298	2022-08-21T18:49:25	search	0	56;65;31;21;75;43;38
user_475	2021-07-16T18:07:21	confirmation	84430	72
user_242	2022-01-15T23:12:40	checkout	30524	81;96;95;33;19;2;31;84
user_22	2022-03-29T10:02:03	search	0	76;34;95;94;65;91;67;64;8
user_454	2023-11-06T17:55:10	checkout	28808	77;87
user_273	2021-11-11T02:02:18	product	0	36;85;24;94;83;31;81;72;38
user_353	2023-08-09T18:29:25	checkout	37100	42;65;28
user_203	2022-05-06T00:20:14	confirmation	20276	49;77;83;97;52
user_83	2021-12-15T07:51:26	confirmation	27863	58;14;25;26;76;56;77;19
user_262	2022-07-13T03:15:45	checkout	77350	23;76
user_222	2023-06-21T10:38:21	search	0	93;36
user_132	2023-11-14T19:51:51	confirmation	45618	6;18;68;49;85;88
user_87	2022-02-07T03:42:49	search	0	70;94;53;11;28;56;86;58;98
user_299	2021-07-14T15:15:56	cart	20997	1;55;76;34;4;26
user_210	2022-03-06T18:12:23	checkout	4766	76
user_443	2022-12-15T22:32:04	confirmation	81206	65;81;21
user_293	2022-05-18T06:56:15	cart	29394	63;1;30
user_318	2023-04-13T15:38:43	product	0	14;53;66;45
user_366	2023-03-02T11:27:19	confirmation	66981	8;22;92;55;38;61;41;56;13
user_404	2023-07-09T17:05:25	search	0	71
user_15	2022-03-24T02:42:27	cart	91206	85;65;23;87;41;14
user_480	2022-02-11T22:31:09	cart	48374	40;84;35;43;60;11;61;31
user_149	2024-02-05T17:49:21	checkout	53818	57;67
user_198	2021-05-25T14:21:27	category	0	52;34;34;49
user_40	2023-08-22T22:05:23	category	0	45;19
user_136	2022-07-16T00:21:45	confirmation	39984	66;45;6;30
user_124	2022-12-16T23:04:01	category	0	30;23;74;85;95;54;9;6;12
user_373	2021-09-10T13:44:36	cart	18600	28;65;5;2;82;9;41;73
user_352	2021-08-04T04:17:56	mainpage	0	55;18
user_249	2021-07-13T11:31:54	category	0	86;69;5;22;29;8
user_26	2021-05-10T01:58:21	category	0	74;52;9
user_210	2022-02-04T03:00:08	mainpage	0	33;76
user_156	2021-08-20T07:15:05	mainpage	0	74;53;13;49;78;84;2;57;59
user_383	2023-04-04T19:45:34	checkout	46420	67;80;90;56;19
user_432	2022-04-10T17:16:01	confirmation	30044	
user_361	2021-05-21T16:23:21	checkout	12695	79;3;78;20
user_383	2022-07-19T12:00:31	confirmation	33550	13;88;10
user_287	2022-06-05T20:04:04	cart	43939	64
user_113	2023-07-09T21:15:48	category	0	7;88;51;96;21;4;77;73;1
user_326	2021-09-14T19:57:40	product	0	
user_149	2023-05-29T22:55:20	checkout	13587	21;30;59;16;50
user_242	2022-12-17T03:38:28	category	0	15;16;49;70;16;46;65
user_146	2023-09-04T09:19:57	mainpage	0	49;8;60;88;47;53;28;61
user_436	2023-01-26T17:08:57	search	0	75;65;56;28;23;31;66;61
user_369	2023-01-21T22:58:41	product	0	
user_381	2022-06-10T11:32:11	mainpage	0	27;6;28;15;68;46;57
user_100	2023-07-18T09:08:05	confirmation	9026	
user_429	2024-03-04T17:52:07	checkout	22628	29;94;24;6;72;90;80
user_465	2022-05-04T14:07:19	cart	89676	
user_361	2024-02-02T21:39:06	confirmation	85145	44;54;15;96;13;98;96;92
user_99	2022-08-02T08:31:18	mainpage	0	49;5;66
user_331	2021-05-23T21:34:02	product	0	25;51;55;74
user_442	2021-11-22T16:53:41	cart	89693	86
user_183	2024-02-03T17:59:40	product	0	3;6;95;51;33;42;63;6;90
user_257	2021-07-23T22:49:30	confirmation	43583	50;81;18;56;33;37
user_389	2023-10-07T19:52:44	category	0	41;32;41;81;42;58;64;8;61
user_314	2022-04-13T22:09:35	category	0	47;71;64;1;59;64;87
user_198	2022-06-30T04:00:39	confirmation	71026	45;46
user_34	2022-05-13T07:25:21	mainpage	0	67;69;96;74;38;70;75;81;59
user_355	2023-01-17T17:56:23	category	0	37;18;47;67;24;22
user_301	2023-08-26T05:02:11	mainpage	0	24;7;12
user_283	2021-10-31T23:41:25	search	0	18;82;73;22;21
user_157	2023-09-15T18:02:08	cart	14703	27;14;10;7;91;14;71;45
user_330	2021-09-05T12:08:21	cart	23532	84;32;63;69;74;72;84;12
user_14	2024-03-05T01:08:15	checkout	76746	82;17;32;77;60;79;6;3;56
user_130	2023-09-02T16:24:12	search	0	19;77;4;49;17;22;92;55
user_461	2022-02-23T21:38:05	cart	17659	79;26;77;20;88;18
user_211	2022-12-17T17:56:51	product	0	94;78;47;73
user_315	2021-07-08T08:22:37	confirmation	66136	79;69;61;52;98;74;73
user_138	2024-02-19T06:54:12	product	0	17;57;80;89;22;54;9;49;77
user_19	2021-11-07T23:17:52	mainpage	0	98;55;92;47
user_417	2023-04-18T14:17:26	confirmation	10128	38;31;69;12
user_478	2021-12-10T22:19:43	cart	82802	65;85;89;53;25;69
user_44	2022-06-25T12:02:31	confirmation	73586	94
user_73	2021-12-06T09:04:02	category	0	7;77;93;58;97;75;20
user_235	2022-07-12T12:50:25	cart	51455	22;58;31;74;93
user_100	2022-12-03T21:07:02	category	0	55;31;35;77
user_393	2022-08-05T19:31:15	checkout	9067	81;98;63
user_155	2021-06-07T14:55:03	category	0	
user_437	2023-12-25T18:01:06	product	0	58;16;37
user_20	2021-10-05T14:52:42	category	0	42;46
user_405	2021-12-13T03:41:48	category	0	61;38;31;34
user_299	2023-08-08T14:06:44	search	0	54;62;24;90;55
user_432	2022-02-01T01:48:34	cart	49009	82;75;42;58;63;84
user_66	2021-07-01T22:24:50	confirmation	13551	36
user_64	2022-07-07T17:49:17	category	0	
user_186	2024-01-10T06:52:28	search	0	94;45;32
user_456	2021-10-12T10:23:54	product	0	20;10;69
user_310	2022-02-06T08:42:06	mainpage	0	95;92;65;72;50;34
user_385	2023-11-27T19:19:58	confirmation	80473	64
user_326	2022-10-24T01:48:44	checkout	28591	82;47;55;64;80
user_433	2024-02-13T23:00:17	checkout	88000	11;55;34;54;97
user_184	2022-04-08T22:31:44	product	0	67;36;62;33
user_211	2022-06-29T20:30:10	category	0	20;52;25
user_382	2021-08-21T06:39:27	product	0	23;63;15;50;7
user_343	2022-01-19T19:48:48	search	0	45;48;89
user_351	2021-08-02T07:40:22	search	0	
user_287	2023-06-09T14:31:14	checkout	82888	11;15;11;50;23;4;90
user_374	2023-02-20T20:49:59	confirmation	40944	52;27
user_455	2021-10-25T02:35:12	cart	4863	12;13;68;89;27;4
user_5	2023-09-23T02:48:09	cart	34138	54;13;95;62;65;55;53;96
user_466	2021-09-27T00:25:01	checkout	9569	8;31;49;34;51;26
user_209	2023-02-01T16:15:00	cart	46502	40;65;30;69;83;15
user_135	2021-06-06T00:52:24	category	0	8;85;10;12;74;36;60
user_61	2021-11-29T16:24:38	confirmation	31602	61;71;69
user_74	2023-11-21T02:00:24	cart	17913	
user_245	2023-03-14T05:59:29	category	0	14;36;53;94;8;74;76;21;7
user_471	2022-12-01T11:16:04	search	0	15;23;34;80;44;6;76;60
user_314	2023-02-26T06:08:26	checkout	61665	4;34;77;2;2
user_415	2021-06-16T08:03:42	search	0	17;22;33;15;57;98;23
user_148	2023-06-23T10:18:55	search	0	53;65;94;54;92;35;33
user_267	2021-12-06T21:12:37	category	0	24
user_81	2023-01-27T20:52:09	checkout	98131	89;14;5;43;88;74;7;23
user_92	2022-10-19T06:34:39	category	0	46;61;65;2;91;68;95;4;22
user_448	2022-09-12T05:02:32	cart	94383	34;5;44;2;54;2;70
user_139	2023-04-14T18:07:45	cart	2462	29
user_384	2023-09-22T17:23:11	product	0	33;1
user_438	2023-03-06T09:39:44	mainpage	0	62
user_408	2021-05-19T07:03:26	confirmation	81958	10
user_359	2022-01-17T12:24:32	mainpage	0	69;70
user_131	2021-06-06T14:01:34	confirmation	83236	55;56;71;17;83;20;54;73;55
user_402	2022-10-01T22:47:21	category	0	2;27;28;94;61;37;74;35
user_119	2023-09-26T18:08:30	confirmation	29429	97;59;89;10;59;60;89;31;68
user_379	2024-03-30T20:01:40	confirmation	92913	45;44;76;63;45;62;40;4
user_354	2023-05-30T02:51:52	product	0	
user_167	2021-05-23T01:44:11	mainpage	0	
user_12	2021-06-01T07:04:21	confirmation	87232	77;30;56;11
user_485	2023-06-12T21:29:13	confirmation	49501	77;11;64;59;83;52;61;52;85
user_27	2022-05-08T09:04:38	confirmation	77282	30;37
user_234	2023-02-23T19:00:01	confirmation	83923	36;96;25;36;40;27;95
user_330	2022-07-28T22:54:44	search	0	73;98;30;57
user_219	2022-01-16T23:40:07	product	0	37;8
user_117	2022-01-27T04:26:33	category	0	34;90;60;56;56
user_417	2021-09-04T12:44:45	confirmation	33492	37;40
user_425	2021-10-12T17:36:43	category	0	60;61;71;19;13;15;21;23;54
user_19	2024-02-08T12:45:48	cart	10027	91;37
user_99	2021-09-08T23:24:08	checkout	84157	84;41;36;86;25;32;61;87
user_298	2023-04-30T07:42:52	confirmation	99462	35;7;53;23;77;62;34
user_313	2021-12-21T01:22:40	confirmation	12811	25;56;19
user_66	2023-08-29T12:58:43	category	0	43;47;21;23;61;47;81;65
user_183	2022-05-01T15:13:54	mainpage	0	11;7;84;45;8;36;70
user_225	2023-08-16T15:26:24	category	0	
user_454	2021-12-22T07:26:24	product	0	8;82
user_296	2022-09-08T19:40:54	cart	44749	66;75;38;12
user_427	2023-09-29T02:36:08	category	0	78;49;42;41
user_14	2023-04-01T14:03:38	cart	1676	86;91;26;88;43;24;90
user_119	2021-09-15T10:11:35	category	0	4;11;51;15;89
user_446	2022-04-13T13:20:44	search	0	21;67;8;93
user_33	2021-08-09T14:56:21	checkout	83299	63;1;15;80;84;10;57
user_85	2023-10-09T23:35:10	confirmation	82621	82;61;4;70;41;82;82
user_264	2024-01-18T19:43:37	product	0	93;5;26;83
user_295	2022-01-03T00:15:48	search	0	30
user_191	2022-07-22T14:29:59	checkout	10395	
user_472	2024-03-10T17:49:21	mainpage	0	28;32;4;27;73;22;84;88;54
user_18	2023-12-05T16:12:19	search	0	78;60;74;86;21
user_284	2023-07-07T23:12:15	category	0	22;28;80;3;68;73;88
user_286	2022-04-12T00:08:13	search	0	92;51;10
user_476	2023-02-04T12:39:15	category	0	39;43;59;97;36
user_367	2022-06-26T06:31:26	search	0	62;18;42;62
user_12	2023-09-23T21:31:11	checkout	56993	24;32;31;42;64;86;98
user_16	2022-12-10T19:41:04	product	0	32;59;22;15;16
user_223	2022-07-15T02:52:59	search	0	47;86;50;9;32;8;94;56
user_165	2022-10-17T10:25:29	product	0	19;39;78;95
user_83	2023-06-28T17:03:11	confirmation	46040	
user_217	2024-01-26T00:24:30	checkout	37150	82;34;93;7;32;77;54;76;4
user_187	2021-10-10T03:25:01	confirmation	10928	79;75;47
user_402	2021-12-07T11:53:48	checkout	42630	17;43;49;12
user_460	2022-04-20T09:25:51	search	0	81;27;78;82;26;52;12
user_465	2023-01-07T23:44:48	mainpage	0	30;6;33;12;78
user_15	2022-03-20T04:18:05	cart	81212	5;79;36;22;72;37;9;61
user_472	2022-05-05T17:42:05	category	0	29;79
user_26	2022-03-29T02:33:33	checkout	65233	29
user_229	2023-10-01T14:48:13	cart	27515	45;65;32;7;78;29;73;79;75
user_366	2021-04-28T00:43:30	category	0	
user_404	2021-12-01T15:29:30	cart	79335	86;90;28;25;85
user_318	2022-01-31T17:58:26	product	0	17;81;13;31
user_127	2022-01-09T14:29:01	product	0	
user_211	2022-04-26T20:42:23	cart	47156	22;51;21;72
user_474	2021-10-08T01:47:13	product	0	36;40;26;79;72;20;2;11
user_374	2022-04-14T02:28:14	search	0	
user_90	2022-01-13T23:44:00	mainpage	0	16;21;39;72
user_272	2021-08-01T02:21:02	product	0	9;88;49;64;6
user_230	2022-02-12T19:33:22	category	0	30;63;55;75;26
user_44	2022-03-10T05:14:43	search	0	30;18;61;21;71;71;36;55
user_339	2022-06-10T17:04:02	category	0	29;79;89;16;27;60;40
user_165	2021-10-03T20:11:34	search	0	6;10;57
user_312	2021-07-19T16:06:15	category	0	92
user_203	2023-12-24T21:06:56	confirmation	81883	59
user_475	2023-01-26T23:47:10	mainpage	0	58;10;31;42;20;26;45;71;94
user_132	2022-07-23T07:27:43	confirmation	29235	67;45;91;45;72;93
user_186	2021-09-08T21:02:41	cart	96396	7
user_422	2021-11-03T22:52:59	search	0	5;82;61;67;41;82;60;81;50
user_234	2022-07-31T15:32:51	confirmation	12437	59;46;28;31;21;24
user_167	2023-03-08T14:33:31	cart	72749	94;82;54;86;64
user_318	2021-09-02T04:44:09	category	0	13;48
user_227	2023-02-01T00:02:02	mainpage	0	94
user_55	2024-03-22T14:00:42	mainpage	0	57
user_360	2023-07-01T18:46:07	checkout	78495	2;48;16;91;36;10;92
user_258	2023-12-24T14:52:38	cart	37246	
user_385	2023-06-23T07:18:10	checkout	67033	14;34;38;55;35;79;53;34
user_59	2022-12-22T21:39:27	mainpage	0	21;24
user_241	2022-09-06T05:15:00	cart	38067	16;74;90;4;67;1;51;11;50
user_276	2024-02-10T13:45:34	confirmation	7007	36;2;9;60;3;75;50;98
user_189	2021-11-02T05:30:29	product	0	65
user_18	2021-11-23T08:21:57	product	0	15;92;86;94;11;77;45;94;7
user_220	2021-05-01T13:06:15	cart	20012	87;31;40;44;89
user_413	2021-06-20T16:47:55	cart	84352	16;75;14
user_265	2022-01-12T01:45:05	confirmation	24858	35;28;81;36;76;69
user_280	2021-05-27T16:14:17	cart	55486	38;34;70;12;31;20;93
user_168	2022-10-05T11:22:46	cart	52983	24;72
user_454	2021-06-30T02:50:22	checkout	1644	97;20;72;2;89
user_167	2022-11-07T14:14:35	search	0	18;5;40
user_196	2022-03-19T05:07:33	search	0	82;3;64;79;30;39;5;92
user_65	2023-02-19T16:03:42	cart	7001	23;19;67;33;69;83;13;78
user_377	2023-04-10T11:27:41	search	0	25;4
user_268	2023-03-16T21:54:35	confirmation	11507	19;51;95;10;30;54;28
user_476	2022-01-24T10:09:34	mainpage	0	55;36;92
user_414	2023-05-23T11:20:05	checkout	4571	52;18;51;10;85;33;5;56
user_24	2022-04-21T18:06:45	checkout	87866	33;32;34;7;56;29;78;70
user_35	2022-07-18T20:50:29	cart	94838	75;54;17;19;58;21;6
user_156	2022-12-21T23:53:27	cart	72451	21
user_82	2024-01-11T13:43:04	mainpage	0	
user_15	2023-03-15T12:58:52	checkout	81982	1;30;4;49
user_139	2023-09-30T16:00:31	checkout	35519	9;29;35;86;10;40
user_139	2024-02-16T09:39:44	cart	90548	76;41;32;11;25;10;25;27
user_360	2022-03-22T18:26:51	product	0	24;68;16;6;73;65;11;72
user_163	2022-07-21T19:03:41	search	0	97;27;89;49;40;5;62;72
user_414	2023-02-10T18:18:25	category	0	1;81
user_323	2021-04-09T00:07:52	checkout	80258	93;98;98;93;97
user_235	2024-03-16T23:33:43	cart	39320	39;46;72;74;1;34;82;31;96
user_493	2023-07-06T20:29:45	category	0	89;64;92;1;72;75;2;14;9
user_152	2021-04-13T00:36:59	search	0	66;41;54;4;98;3
user_338	2022-12-13T19:17:10	confirmation	96759	79
user_285	2023-12-21T07:31:58	category	0	25;42
user_444	2024-03-04T04:52:56	mainpage	0	11;23;46
user_136	2023-01-20T19:54:06	category	0	31;20;96;97;74;8
user_23	2022-04-22T03:40:27	checkout	3013	37;60
user_274	2021-07-26T04:55:15	search	0	37;79;15
user_74	2022-08-25T12:58:58	product	0	56;44;11;5;40;7;90
user_496	2022-12-29T20:02:21	cart	28709	62;76;50;18;19;30;9;37;6
user_139	2021-08-14T21:40:47	checkout	63080	92;25;92;16;16
user_327	2022-10-24T12:29:40	search	0	32;67;15;4
user_375	2022-01-09T23:46:01	checkout	95014	98;25;18;67;97;29;57;38;62
user_404	2021-08-06T11:09:12	checkout	20621	14
user_304	2022-03-03T10:10:56	mainpage	0	91;59
user_133	2023-12-12T15:54:28	checkout	26536	38;92
user_367	2024-02-09T07:13:59	product	0	72
user_324	2021-10-09T20:06:10	cart	36411	38;18;6
user_313	2022-05-29T23:51:23	product	0	4;27;56;53;34
user_495	2023-11-07T20:46:53	checkout	9448	95;13;42;71;3;40;90;40;67
user_236	2021-11-09T00:58:00	checkout	16021	68;92;92
user_319	2021-04-23T07:54:13	cart	99031	25;1;82;52;56;31
user_335	2022-06-26T02:08:19	search	0	
user_21	2022-06-14T03:21:17	search	0	84
user_34	2021-07-29T16:34:52	category	0	46;84;35;79;26;46;66;6;55
user_49	2022-04-14T16:42:54	checkout	15317	19;47;3;16;42
user_95	2023-01-22T20:41:33	cart	54180	91;78;18;53;24;4;19;45
user_410	2022-12-19T14:52:13	mainpage	0	58;73;24;87;83
user_361	2023-12-04T23:24:16	checkout	37996	16;8;40;67;42;76
user_137	2021-06-11T03:48:05	checkout	18188	25;58;60
user_208	2022-01-31T12:28:56	confirmation	76594	41;40;13;68;36;78;41
user_119	2021-04-16T18:18:53	category	0	13
user_416	2023-06-22T03:13:55	category	0	13;59;80;90;15;12;49;23;78
user_324	2022-10-28T05:20:01	checkout	45898	3;97;66;83;13
user_491	2023-06-24T11:33:12	mainpage	0	62;47;75;33;40;69;34;55
user_73	2022-12-12T17:05:57	confirmation	60782	
user_137	2023-02-03T13:09:49	mainpage	0	6;69;61;67;39;29;37;46
user_276	2023-12-04T03:47:02	cart	1170	7;62;52;57;31;92;56
user_335	2023-01-11T10:06:55	category	0	52;29;88;45;55;6
user_372	2022-07-12T17:20:12	product	0	97;22;95;50;48;10;86;49
user_123	2023-07-29T14:10:24	search	0	38
user_163	2021-04-11T04:01:05	cart	74528	
user_488	2023-01-10T11:01:35	product	0	23;49;81;36;83;7;81;41;64
user_262	2023-07-05T12:57:33	product	0	47;50;74;83;55;8;32;4
user_222	2021-06-01T11:56:06	category	0	88;39;42
user_214	2022-11-30T09:58:53	category	0	68;82
user_181	2023-10-27T08:51:33	category	0	84;22;46;84;29;96;90;86;3
user_350	2021-04-04T11:01:47	mainpage	0	66;48
user_252	2022-09-17T13:12:13	checkout	5694	16;27;18;36;88
user_85	2021-10-14T00:16:01	mainpage	0	21;38;82;16;26;8;16;44;92
user_142	2021-12-03T08:46:02	mainpage	0	60;41;36;23
user_375	2022-03-25T13:09:12	category	0	9;40;5;45;58;42
user_97	2024-03-07T14:25:27	mainpage	0	13
user_34	2024-02-11T01:32:34	search	0	66;64;22
user_58	2023-07-28T18:28:26	mainpage	0	
user_430	2022-09-22T07:50:37	confirmation	13993	46;86;40
user_289	2021-09-02T18:00:34	category	0	
user_365	2023-08-10T11:33:33	product	0	55
user_373	2021-06-29T04:48:47	checkout	27419	18;80
user_321	2021-05-06T19:55:40	checkout	71972	4;14
user_292	2024-03-25T05:18:03	mainpage	0	
user_465	2021-08-31T21:43:17	checkout	27822	91;12;70;32;62
user_324	2022-03-26T03:25:34	search	0	96;23
user_397	2023-11-10T02:12:18	confirmation	91811	23;47;48;66;96
user_380	2023-03-18T12:08:10	confirmation	82589	45;71;89;19
user_50	2023-08-24T03:36:57	product	0	41
user_315	2021-06-16T16:18:14	cart	16286	53;31;65
user_212	2024-01-26T08:13:35	mainpage	0	50;56;88;73;89
user_84	2021-10-30T12:03:40	confirmation	84173	20;40;29;16
user_105	2022-10-05T16:27:02	search	0	84;37;45;15;73;90;86
user_172	2023-09-23T07:02:59	checkout	48163	21;20;52;47;17;97;6;96
user_390	2023-04-15T08:13:39	search	0	44;24
user_316	2022-03-04T08:10:19	mainpage	0	98;43
user_387	2021-09-09T10:22:40	cart	62178	22
user_490	2021-10-25T21:30:17	checkout	20628	28;18;52;13;9
user_255	2023-01-26T09:19:57	cart	6802	11;45;26;53;67;88;63
user_357	2022-12-29T00:59:06	mainpage	0	61;41;30;31;90;3;79
user_413	2023-04-19T09:16:17	mainpage	0	
user_14	2021-11-24T07:30:15	confirmation	71156	28;84;1
user_222	2024-01-26T16:55:11	category	0	67;18;94;70;40;58;55;4;89
user_69	2021-09-07T03:19:25	mainpage	0	
user_260	2022-10-05T02:40:53	confirmation	45867	46;5;68;41;36;98;39;33;51
user_356	2023-03-11T22:40:38	category	0	16;24;36;14;74;13;13;12;77
user_79	2022-05-09T16:51:22	product	0	24;93;64;67;48
user_397	2021-05-24T05:48:27	cart	49769	96;34;58;76;84;51
user_99	2022-06-14T21:09:56	confirmation	57739	
user_87	2021-10-14T03:44:47	product	0	
user_407	2022-06-23T21:16:46	mainpage	0	16;34;20;53;21;66;9;11;32
user_460	2022-03-29T10:14:48	category	0	96;94
user_252	2024-01-11T17:01:38	search	0	44;9;24;72;56;38;14
user_131	2023-11-28T20:58:00	product	0	16;71;89;10;94;65;46;50;63
user_307	2023-10-31T21:24:25	cart	92467	74;70;45;48;58;15;16;26;9
user_326	2021-07-22T15:19:30	mainpage	0	16;32;43;41
user_218	2023-05-22T14:12:50	search	0	92;11;18;31;92;43;78
user_97	2023-10-06T19:59:25	category	0	25
user_187	2022-02-15T05:53:19	checkout	41604	53
user_455	2023-11-14T15:06:04	category	0	27;53;15;42
user_457	2022-12-18T07:25:26	confirmation	63488	91;67;54;64;40
user_380	2022-02-19T16:08:01	cart	78410	63;21;68;63;6;43
user_248	2023-07-02T10:14:07	search	0	76;74;58;67
user_497	2023-06-18T16:53:44	confirmation	93816	46;68;52;21;48;94;67
user_57	2022-04-25T19:02:45	cart	51703	56;29;15;50;7;20
user_296	2022-05-08T14:50:08	cart	52026	24;83;63;43;81;20
user_76	2023-05-06T19:58:53	search	0	11;43;78;8;18
user_145	2021-05-09T16:36:39	category	0	43
user_99	2022-02-24T22:45:30	category	0	14;19;9;2;79;28;83
user_157	2022-04-15T07:10:01	cart	59011	33;34;89;17;78;45;33;20
user_386	2022-12-27T08:22:26	category	0	46;10
user_359	2023-02-07T00:13:18	category	0	30;54;59;88;5
user_93	2021-08-29T10:58:24	cart	1291	70;51;35;10;87;42;2;18
user_302	2022-12-08T15:10:54	product	0	2;58;87;81;8;14;42;97
user_321	2022-04-13T19:34:08	search	0	42;20;84;37
user_443	2023-01-19T13:40:30	mainpage	0	47;58;39;54
user_18	2021-11-05T15:58:46	search	0	70;26;3;60;68;19
user_450	2021-06-22T11:05:36	mainpage	0	45;25;2;70;22;45;25;42;66
user_146	2021-09-24T17:23:01	checkout	87272	28;8;62;48;41;45;58;20
user_408	2023-12-22T05:06:04	product	0	36
user_277	2023-09-07T20:07:33	checkout	26856	
user_484	2024-03-18T12:46:49	confirmation	89719	47;64;72;7;4;33;56;93;84
user_344	2023-10-03T06:02:47	search	0	23;15;45;79;78;56
user_497	2023-09-05T22:05:47	category	0	
user_476	2021-06-14T05:41:31	cart	25697	30;84;18;80
user_496	2022-03-20T19:50:24	search	0	46;76;9;61;9;98;15;24
user_396	2021-08-23T10:09:44	confirmation	78141	58;54;39;98;11;59
user_55	2023-09-01T18:11:18	checkout	29292	52;54;94;13;83;7;92
user_251	2022-06-12T16:25:52	confirmation	16595	43;61;62;7;20;14;68;97;90
user_408	2021-12-27T01:28:16	product	0	53;78;77
user_158	2023-07-30T01:16:18	cart	4394	
user_221	2021-09-12T05:30:56	product	0	71;51;43
user_267	2023-11-11T21:16:49	search	0	20;71;2;11;46;21;14
user_338	2023-01-10T09:30:48	confirmation	98551	56;46;63
user_3	2023-03-13T17:05:44	cart	67311	32;25;80;3;64
user_232	2021-10-02T19:19:25	search	0	27;13;26;88;21;55
user_1	2023-10-08T09:17:10	confirmation	81401	91
user_228	2021-07-23T03:59:34	confirmation	75743	81;89;33;85;16;33;96;18;67
user_242	2023-02-20T01:11:34	mainpage	0	
user_197	2022-10-14T00:08:13	product	0	69
user_259	2021-08-22T09:46:23	product	0	87;31;85;33;19;79;51;57;1
user_113	2022-07-16T05:36:43	mainpage	0	49;59;81;32;28;5;44;94;46
user_149	2021-09-27T22:13:14	mainpage	0	17;29;98;81;15;57;68;67;40
user_135	2024-02-08T21:44:09	product	0	50;59;28;64
user_183	2023-09-03T11:18:46	cart	39926	61;39;66;36
user_171	2021-05-17T20:35:57	category	0	19;58
user_240	2023-07-21T23:25:47	product	0	51
user_335	2024-03-02T09:11:58	search	0	1;74;64;48;10;65;92
user_120	2022-01-14T18:02:31	confirmation	32630	87;33;92
user_61	2021-11-02T03:02:34	product	0	18;68;42;90
user_53	2022-04-24T21:21:51	product	0	3;50;17;94;11;80;22;98;11
user_147	2021-10-06T07:36:52	mainpage	0	27;41;25
user_114	2022-03-11T17:05:56	cart	76119	68;26;39;43;25;72;8;91
user_177	2021-04-22T09:02:29	confirmation	30049	28;64;29;24;38;57
user_14	2022-11-14T21:26:18	mainpage	0	53;97;63;9;63;95;8;28
user_438	2023-05-12T10:15:05	search	0	36;26;61
user_112	2023-09-26T19:51:25	cart	28410	67;28;28;94
user_194	2021-06-20T01:49:44	product	0	58;15;37;72;4;40;75
user_266	2023-04-09T04:53:22	product	0	53;90;51;98
user_451	2021-10-04T22:34:40	category	0	59;98
user_171	2022-07-07T15:13:01	confirmation	43381	71;83;14;65
user_233	2023-02-06T04:34:27	product	0	70;44;41;54;66;50;21;14
user_404	2023-06-13T02:31:29	search	0	97;81;25;16
user_274	2023-11-10T15:54:44	checkout	82970	56;51;48;60;51;53;86;51
user_234	2023-07-09T12:44:04	cart	5251	40;74;73;1
user_375	2023-10-08T02:18:38	mainpage	0	
user_211	2021-05-02T00:14:37	product	0	45;47;66;51;76;1;21;5
user_85	2021-09-21T23:20:15	checkout	86961	35;34;30
user_315	2021-11-11T03:37:08	category	0	83;12;97;36;65;49
user_110	2021-11-20T19:41:30	checkout	6254	49;34;32;40;66;97;16;43
user_190	2022-01-16T20:47:04	mainpage	0	73;8;75;35;56
user_474	2023-01-18T15:09:27	cart	8411	5;41;67;62
user_24	2021-07-09T06:06:32	category	0	44;66;32;11
user_293	2022-02-03T10:19:28	search	0	12;52;40;53
user_65	2021-07-11T08:34:06	checkout	53703	14;29;31;69;82;46;70
user_39	2023-06-07T17:53:14	cart	89247	25
user_239	2021-11-25T14:56:53	product	0	70;8;13
user_393	2021-11-12T19:15:59	search	0	62;30;1
user_45	2021-11-28T16:40:17	mainpage	0	81;28;56;81;80;15;52
user_440	2022-08-06T17:39:19	cart	64967	
user_23	2023-05-13T21:24:55	category	0	6;5;79;19;93;9;24;29
user_452	2023-03-30T10:14:23	checkout	65699	10;56;16;94;10;12;83;63;35
user_426	2022-09-04T04:46:17	cart	33320	38
user_169	2023-01-31T02:59:36	checkout	35379	78
user_354	2023-07-05T10:27:45	checkout	78060	55;19;55
user_390	2021-09-08T02:09:41	cart	20633	73;13;60;12;78;20;73
user_22	2022-03-04T03:31:56	mainpage	0	64;96;88;37;74;80;38;65
