userid	timestamp	action	value	testids
user_418	2022-11-28T15:23:12	product	0	17;16;33;84;47;45
user_84	2021-07-12T02:14:18	product	0	
user_28	2021-04-02T04:45:33	category	0	5;41;82;42;81
user_302	2024-01-23T21:35:06	search	0	88;61;19;39;19
user_489	2023-07-31T14:17:20	product	0	29;45
user_7	2023-01-06T18:08:27	search	0	
user_241	2022-05-19T15:53:15	cart	49351	50;3;55;67;63
user_333	2021-08-23T21:29:36	confirmation	68365	87;28;37;92;74;83;48;97;27
user_346	2022-04-09T03:35:49	checkout	28797	
user_380	2021-07-02T13:10:04	cart	60944	25;96;3
user_359	2023-03-13T05:49:57	cart	41082	97;91
user_15	2023-02-26T00:09:41	mainpage	0	9;98;91;92
user_383	2021-06-28T20:35:20	category	0	92;36;4;12;37;82;18;42;32
user_12	2021-05-31T07:59:39	mainpage	0	80;41;53;68;90;95;25;60
user_464	2022-05-02T03:30:08	checkout	59712	34;78;14
user_405	2022-01-19T21:57:19	category	0	3
user_293	2022-06-19T03:29:57	mainpage	0	46;72;86;63;93;98;16;40;39
user_131	2022-09-03T07:09:04	checkout	84068	88;96;91;45
user_246	2023-11-30T09:40:25	search	0	42;19;87;68;5;8
user_234	2024-01-12T07:33:08	checkout	45622	35;39;37;31;48;71;25;27;10
user_174	2023-10-07T18:46:07	product	0	18;49;78;71;11;69;7;81
user_437	2023-12-10T14:16:25	mainpage	0	31;72;79;5;8;22
user_486	2021-07-25T03:45:33	checkout	80104	74
user_284	2022-02-28T19:47:11	category	0	48
user_104	2023-07-27T17:00:13	confirmation	93340	19;71;23;95
user_12	2023-02-04T07:16:04	search	0	24
user_481	2022-07-06T15:33:24	mainpage	0	64;17;23;3;94;82;74;3;36
user_371	2023-08-24T18:28:41	category	0	37;15;11
user_247	2023-08-04T22:54:53	cart	34916	95;72;88;86
user_436	2021-11-03T22:12:01	search	0	49;44;72;55;88;31;19;15;73
user_196	2021-10-20T05:50:47	category	0	22;75;21;80;49;82;83;96;53
user_446	2021-08-25T20:20:35	mainpage	0	25
user_437	2022-04-10T05:39:09	search	0	89;2;48;95;25;35
user_21	2021-12-08T13:38:01	search	0	41;60
user_26	2023-12-14T22:42:08	mainpage	0	25;70;8;1;28
user_400	2022-05-16T11:54:06	category	0	63;93;56;14;77;56
user_437	2021-07-12T06:34:00	category	0	46;14;96;40;43;60;40;89;56
user_249	2024-01-01T11:57:02	checkout	11795	61;39;93;94;72;49;31
user_265	2023-02-21T06:53:25	checkout	73673	55;6;44;90;84;73
user_106	2023-11-02T19:21:43	confirmation	42883	42
user_144	2022-02-05T22:52:10	checkout	55639	10;39;40;69;89
user_483	2023-09-26T12:48:26	checkout	21777	22;16;6;35;21;10;37
user_55	2023-10-19T03:53:09	search	0	91;56;23;80;29;15;93
user_466	2022-09-04T19:51:12	mainpage	0	44;14;17;78;66
user_149	2023-02-15T16:03:16	product	0	86
user_26	2021-07-13T05:37:33	category	0	34;2;83;42;98;96;89;77
user_377	2022-09-04T17:36:06	mainpage	0	12;55;62;36
user_259	2023-02-11T09:50:49	category	0	76;59;77;95;52;53;97
user_67	2022-05-09T02:37:08	confirmation	84285	19;86;31;49;16;64;48;40
user_419	2022-02-20T21:01:54	category	0	98;90;40;7;45;22;53;69
user_205	2021-07-25T23:04:32	search	0	43;40;15;28
user_462	2021-12-29T06:51:32	product	0	27;10;98;43;75;46;82;26;64
user_339	2021-08-08T02:05:26	cart	48579	15;10;61;90;37;70
user_471	2023-03-14T00:55:08	mainpage	0	62;32;12;59;14;19;48;18;34
user_397	2023-09-04T16:42:59	mainpage	0	27;84;93;17;38;56;31
user_292	2023-10-18T14:39:59	product	0	91;14;66;66;33;2;98;53
user_94	2022-08-03T21:27:04	mainpage	0	
user_435	2022-08-02T06:56:40	checkout	81222	87
user_354	2022-05-21T22:36:05	cart	51378	84;6;70;19
user_372	2024-03-12T11:25:31	search	0	48;46;98;97;4;71;79
user_308	2021-08-13T10:57:01	confirmation	54015	40;38;96;92;75
user_428	2022-09-17T23:52:59	category	0	64;75;21;9;18;11
user_335	2021-12-12T21:14:46	product	0	81;97;43;13;93;83;62
user_183	2023-12-28T15:03:03	cart	15673	97;91;88;27;46
user_183	2022-08-04T01:08:40	confirmation	31284	11;3;5;41;74
user_55	2023-09-15T07:50:36	search	0	76;31;41;33;27;37
user_407	2021-09-23T03:38:54	cart	70248	34;22
user_91	2023-11-24T23:35:52	product	0	14;95;8;41;3;7;69;59;15
user_463	2021-04-16T15:43:54	mainpage	0	83;39;29;11;52;28;68;75;73
user_35	2024-01-29T03:14:50	mainpage	0	83;72;89;70;49
user_49	2024-02-23T16:54:41	search	0	89;42
user_10	2021-09-05T20:24:22	confirmation	55459	90
user_244	2023-11-23T02:55:28	cart	7012	26;94;67;52;44;77;83;37;26
user_116	2024-01-31T12:29:16	cart	50790	78;74;98;72;28;95
user_472	2022-03-02T13:32:39	cart	42953	
user_227	2022-02-02T12:24:32	search	0	40;26;77
user_367	2023-08-17T15:25:04	product	0	75
user_76	2022-08-27T18:56:42	product	0	95;14
user_94	2023-01-24T14:32:00	category	0	59;39;91;41;71
user_206	2023-12-22T17:35:04	category	0	40;1;84;8;39;30;87
user_13	2022-05-24T13:39:36	checkout	88846	14;3;61;57;92;61;65;82
user_20	2023-08-29T09:40:04	confirmation	6491	83;2;48;14;42;54
user_476	2021-12-15T19:19:23	search	0	69;68;38;40;53;67;8;87
user_447	2021-11-19T03:01:00	mainpage	0	59;59;79;91;47;32;4;70;34
user_95	2023-10-03T09:36:02	confirmation	25911	39;59;53;29;49
user_451	2023-09-07T04:22:12	mainpage	0	97;96;70
user_440	2021-10-19T19:17:37	mainpage	0	97;44;55;41;82;94;60;85;11
user_229	2021-06-02T07:04:41	search	0	40;93;57
user_488	2023-12-17T23:34:58	confirmation	43193	94;72;34;22;30
user_254	2022-04-08T19:03:42	category	0	32;24;51;1;51
user_412	2023-05-16T10:00:52	cart	55543	87;95;12;22;40;21
user_360	2023-02-28T21:02:41	category	0	
user_474	2021-06-06T00:47:39	cart	11690	80;74
user_59	2023-02-06T07:25:25	product	0	59;91;91;74;24;56
user_372	2024-01-18T08:54:21	category	0	47;87
user_274	2023-10-08T12:18:45	product	0	58;26;61;53;61;37;7
user_373	2023-10-20T09:45:45	confirmation	66481	80;54;4;74;29;6;2;31
user_100	2023-06-05T01:00:32	search	0	14;13;18
user_426	2023-11-26T17:54:09	cart	4853	10;55;71;96
user_315	2021-12-07T10:20:59	cart	92693	64;90;81;8
user_161	2023-02-19T15:51:14	product	0	5;39;20;68;91;62;49
user_499	2022-06-10T16:17:08	category	0	91;10;90;66;17
user_44	2022-12-11T00:17:46	cart	33760	28;52;25;68;89
user_3	2021-10-27T00:35:57	product	0	5;72;57;88;6;14;55;91;73
user_430	2022-09-16T18:19:34	search	0	46;94;19
user_194	2023-08-20T02:12:14	product	0	65
user_96	2021-06-04T10:23:53	category	0	84;71;19;79;74;64;78;75;89
user_178	2022-04-19T16:59:38	category	0	23;90;9;43;92;82
user_301	2024-03-01T03:36:54	product	0	82
user_170	2023-07-29T23:09:40	product	0	47;83;31;73;18;55;13;17
user_112	2021-06-15T19:37:30	search	0	8;35;98;2;43;42;80;74
user_201	2024-02-03T06:10:46	category	0	43;37;79;46;70;68;68;33
user_403	2024-02-08T23:20:26	cart	18881	60;95;58;20;82;25
user_116	2023-05-01T09:36:35	mainpage	0	46;39
user_6	2021-05-02T09:19:48	checkout	44282	72;1;10;47;66;59;4;78
user_499	2024-01-21T04:01:13	confirmation	52819	26;54;63;57;30;16;87
user_20	2022-08-30T21:10:35	checkout	2110	49;54;14;9;91;81
user_271	2022-07-11T04:06:26	product	0	69;56;95;2;38;85;51;56;55
user_4	2022-02-15T03:34:48	product	0	96
user_27	2022-07-04T06:38:43	category	0	43;65;6;52
user_220	2022-02-21T00:30:18	checkout	68854	62;13;97;18;91
user_435	2024-01-03T10:53:51	checkout	10238	73;36;74;61
user_275	2023-11-01T05:09:00	category	0	13;17
user_166	2022-07-04T14:02:52	checkout	46748	34
user_35	2023-02-24T21:33:48	search	0	52;55;89;1;83
user_154	2022-08-01T18:05:10	mainpage	0	67
user_85	2023-01-06T07:58:38	confirmation	32990	47;20;11;66
user_464	2023-05-14T09:52:28	checkout	40742	47;92;84;48;37;50;46
user_470	2021-11-02T12:23:01	search	0	5;45
user_363	2022-11-28T03:11:10	checkout	55486	14;81;29;26;40;22;43
user_425	2022-08-02T09:19:52	product	0	94
user_283	2024-03-07T14:08:13	checkout	37820	44;10;15;12;63;40
user_129	2021-10-02T00:45:55	search	0	39;23;58
user_226	2024-03-14T10:09:00	confirmation	33284	91;48;81;71;54;9;26
user_280	2023-09-19T20:19:42	product	0	55
user_42	2021-04-15T03:01:17	confirmation	18567	51;79;51
user_96	2021-05-25T21:24:31	product	0	69
user_249	2024-03-31T23:57:23	product	0	14;83;25;85;22
user_330	2022-10-29T21:40:19	category	0	
user_376	2021-06-11T22:29:18	category	0	18;98
user_407	2023-09-16T17:38:48	confirmation	77191	84;31;85;28;42;93;24;3;46
user_286	2022-01-10T13:06:13	mainpage	0	16;90;75;68
user_344	2022-06-16T05:30:34	product	0	6;27;52;47;98;39;22;54;92
user_165	2023-11-11T10:44:11	checkout	75653	60;83
user_342	2021-08-12T19:49:13	category	0	13;5;61;64;77;22
user_77	2022-10-03T05:05:41	search	0	84;45;84;68;88;10;89;68;20
user_356	2021-08-05T18:54:37	mainpage	0	70;9;42;21;25
user_57	2021-04-29T07:14:22	product	0	71;53
user_305	2021-06-27T06:29:52	category	0	47;61;86;22;42;38
user_211	2023-07-13T13:46:19	checkout	63959	39
user_265	2023-04-22T00:22:10	mainpage	0	15
user_478	2024-01-12T02:12:44	checkout	5737	78;56;11;37;43;87;94
user_106	2023-10-27T19:09:17	category	0	76;61;17;11;38
user_347	2023-06-16T20:25:15	product	0	66;78;93;54;12;70
user_131	2021-11-19T11:57:52	cart	8127	84;58
user_433	2023-11-20T13:12:19	mainpage	0	19;62;53;96;43;50
user_203	2023-11-09T13:31:07	product	0	62;55;6;42
user_426	2021-04-12T16:02:58	category	0	12;45;28;64;89;7;97
user_445	2023-09-05T02:31:35	search	0	21;18
user_142	2022-05-12T05:12:06	category	0	41;89;15
user_384	2024-03-27T19:41:38	cart	95383	92;1;16;7
user_61	2021-05-06T22:32:17	checkout	54986	29;26;16;47
user_70	2022-04-14T01:34:16	checkout	4951	41;89
user_470	2021-06-02T09:48:56	product	0	58;69
user_472	2023-07-29T22:33:39	product	0	16;69;84;45
user_412	2023-07-20T00:26:23	product	0	13
user_164	2023-05-21T04:19:40	search	0	83
user_150	2022-06-02T06:13:15	checkout	43906	
user_96	2021-10-25T21:01:53	confirmation	35658	4;58
user_177	2022-04-09T13:20:23	search	0	16;87;60;39;23
user_179	2022-03-29T15:31:17	search	0	91;56;52;94
user_466	2023-07-31T08:44:46	checkout	12350	
user_363	2023-06-02T08:45:58	category	0	19
user_66	2021-09-16T03:59:43	cart	14334	68;4
user_398	2022-07-02T00:38:08	category	0	77;45;98;47;88;10
user_280	2022-06-05T22:50:42	product	0	63;55;72;57
user_290	2023-05-13T08:49:18	category	0	31;50;14;40;64
user_225	2021-06-06T05:01:07	category	0	30;16;20
user_211	2022-05-13T13:41:28	category	0	45;34
user_438	2021-11-28T22:48:26	product	0	39;58;21;47;1;85
user_457	2022-11-26T07:23:29	search	0	89;68;1;6
user_140	2023-02-15T14:51:44	confirmation	92013	2;3;78;82;69
user_390	2021-11-14T21:22:32	confirmation	40736	23;7;70;4
user_307	2023-01-08T11:11:33	cart	83049	56;62;60;84;72
user_346	2021-07-14T20:47:20	checkout	47095	68;20;34
user_372	2024-02-21T14:31:00	checkout	92206	14;39;84
user_8	2022-08-10T09:44:35	search	0	68;54;68;4
user_7	2023-04-24T07:03:16	cart	4883	
user_108	2021-06-14T13:52:39	checkout	76935	55
user_133	2021-09-27T22:23:09	checkout	72762	10;21
user_138	2021-07-19T20:54:19	confirmation	51142	89;41;52;24;68
user_476	2023-06-07T22:39:57	cart	20539	5;78;91;72;57;10;38
user_300	2021-10-13T06:36:05	search	0	55;88;81;63;51;4;89;4
user_393	2022-01-09T16:44:25	confirmation	26213	
user_96	2023-02-11T03:49:29	search	0	91
user_363	2023-03-08T07:06:22	cart	77472	21;91;22;65;94;46;48
user_91	2024-03-13T14:45:45	search	0	87;65;52;65;66;82
user_298	2023-01-29T09:26:49	search	0	7;11;76;13;56;22;55
user_411	2023-07-26T07:23:14	cart	76886	
user_43	2021-12-27T03:12:15	search	0	50;8;65;56;32;67
user_158	2023-12-20T09:01:52	checkout	54097	91;59
user_242	2023-07-12T16:32:39	search	0	64;57;44;26;68;78
user_178	2022-02-11T04:01:47	search	0	31;31;84;17;69;38;81;6
user_273	2021-09-06T04:53:52	mainpage	0	
user_325	2021-10-25T18:25:22	category	0	96;27;62
user_172	2022-09-26T22:59:31	confirmation	56984	59;55;45
user_242	2022-02-18T21:35:55	checkout	72207	31;71;24;13;72;50;53;78;33
user_380	2022-12-17T14:22:31	confirmation	52772	11;78;71;9;77;73;56;84
user_131	2023-10-27T08:13:10	confirmation	98441	53;30;9;77
user_350	2021-10-06T07:10:13	cart	99878	
user_330	2022-06-07T11:57:59	category	0	53;59;93
user_394	2021-08-29T08:53:27	checkout	35709	73;44;18;41;79;3;51;82
user_276	2022-12-09T03:40:22	search	0	44;1;59;19;17;59
user_137	2022-06-07T01:37:40	category	0	58
user_22	2021-09-18T07:22:50	confirmation	28554	1;49;4;34;47;67;57;69
user_140	2023-12-25T22:46:18	checkout	49643	97;94;88;36;42;98
user_393	2021-05-15T06:58:46	category	0	56;46;49;18;60;71;1;79;85
user_499	2022-10-20T00:52:19	mainpage	0	80;66;93;79;35;93;5
user_151	2023-06-16T01:29:55	mainpage	0	54;72;92
user_298	2022-03-05T06:32:09	search	0	49
user_191	2021-06-30T21:49:48	confirmation	17039	14
user_415	2023-04-24T05:08:10	mainpage	0	9;91
user_418	2023-11-15T13:05:44	product	0	76;11;91;20;17;52;69;68;96
user_28	2023-01-26T16:34:59	search	0	61
user_54	2022-10-11T02:16:09	search	0	
user_47	2022-04-27T00:09:08	search	0	23;33
user_76	2023-07-28T03:18:28	confirmation	25101	45;49;70;16;23;54;64;43;37
user_198	2021-05-07T11:48:32	checkout	29557	64;48;17;27;70;52;66;38
user_141	2023-09-10T07:54:04	mainpage	0	85
user_51	2023-11-14T03:56:06	mainpage	0	44;6;48;31;61
user_394	2023-01-11T09:20:25	cart	2498	84;71;89;97;12;20
user_277	2022-01-23T20:42:56	confirmation	61114	77;31;41;82;85;29;50;51
user_456	2023-02-16T07:25:29	product	0	93;68;75
user_168	2021-09-18T08:21:15	confirmation	25487	
user_50	2023-05-02T09:03:56	confirmation	48830	87;54;47
user_91	2022-02-23T01:43:54	category	0	9;2;6;77;9;46;79
user_30	2022-07-03T08:47:12	search	0	37
user_405	2023-07-11T14:26:35	confirmation	97242	78;70;94;64
user_127	2023-12-08T05:12:41	confirmation	35122	65;85;2;18;30;44;26;61
user_259	2023-06-28T15:18:01	checkout	14188	50;87;76;98;19;55;35;97;13
user_207	2024-02-07T05:49:28	search	0	90;38;7;25;4;92;66
user_54	2022-09-28T06:45:18	mainpage	0	52;30;90
user_456	2023-09-09T19:03:50	confirmation	5432	
user_70	2023-11-28T22:44:28	checkout	88171	
user_382	2023-09-05T03:57:18	mainpage	0	80;10;62;37;54;97
user_97	2021-05-06T06:44:16	checkout	53485	45;55
user_147	2021-11-05T04:30:59	cart	41568	7;68;95;70;30;81
user_197	2021-06-25T04:58:07	cart	26517	27;82
user_48	2022-08-19T23:41:33	mainpage	0	53;65;92;71;37;50
user_498	2021-12-15T01:40:54	checkout	38560	15;59;60;81;46;97;8
user_396	2023-12-20T19:41:54	confirmation	64281	16;26;77;93;35
user_374	2021-09-03T07:50:02	cart	3625	21;9;19;75
user_310	2022-05-10T07:30:23	confirmation	94413	46;4;12;89;20;42
user_194	2021-07-16T06:12:00	category	0	74;36;10
user_490	2021-05-16T14:55:59	confirmation	93828	
user_367	2023-01-21T10:18:11	cart	31956	6;34;41;15;22;40
user_315	2021-10-29T08:35:35	cart	73190	31;60;17;10;47;87;45;43
user_272	2024-03-07T16:08:47	mainpage	0	65;91;94;81
user_7	2022-09-11T20:44:29	cart	59484	23;46
user_366	2021-08-11T05:03:30	cart	99178	45;62;72;8;31;95;33;59
user_167	2022-06-08T13:23:44	confirmation	20130	
user_12	2022-04-26T19:37:40	checkout	47107	81
user_285	2022-03-18T23:50:54	search	0	85;79;30
user_36	2022-09-18T17:01:56	search	0	42;47
user_205	2023-12-19T04:49:52	product	0	41;94;54;45
user_358	2021-06-02T17:45:31	confirmation	9378	91;84;56;93;16;55;35
user_190	2022-11-19T18:34:28	cart	40646	88;28
user_206	2023-07-05T11:16:50	category	0	28;83;75;63;17;18;52;49
user_240	2022-07-05T06:20:24	confirmation	96344	50;98;14;59;2
user_219	2023-07-28T12:05:40	checkout	16993	67;11;54;48;15;48;70
user_358	2023-08-18T06:54:26	checkout	20536	32;18;94;37;21;91;61;23
user_88	2024-03-02T05:33:34	product	0	20;37;95;78;90
user_257	2023-05-16T01:14:02	confirmation	50886	
user_233	2021-11-13T14:47:01	search	0	62;63;27
user_365	2021-09-28T23:00:21	search	0	50
user_364	2024-03-31T19:57:59	checkout	23508	4;49;69;62;57;22;1
user_341	2021-09-13T19:07:00	cart	52889	
user_345	2021-09-08T04:42:47	confirmation	54438	61;67;58;3;88;30
user_104	2022-12-03T07:32:35	cart	16738	82
user_133	2022-04-29T21:17:40	cart	2279	73;30;2;30;14
user_475	2024-01-30T03:38:26	search	0	22;7;11;71;52;66;31
user_254	2021-09-14T05:25:35	checkout	79900	23;63;69;62;88
user_80	2023-03-16T08:24:17	product	0	5;37;86;54;11;34;93;69;85
user_126	2022-12-21T08:10:45	category	0	48
user_229	2024-02-04T01:54:29	confirmation	69027	84;97;31;76
user_391	2023-02-20T01:58:29	product	0	37
user_478	2023-08-12T22:40:45	category	0	
user_197	2022-09-27T12:12:53	category	0	10
user_181	2023-11-07T00:37:19	product	0	20
user_175	2022-11-28T14:17:17	cart	53870	47;10;37;90;38;49;68;20;91
user_129	2023-10-19T03:17:52	search	0	57;17
user_175	2022-07-12T10:16:04	search	0	75;54;3;39;94;26;63
user_427	2024-01-28T11:32:07	checkout	37519	8;87;51;54
user_213	2021-08-07T12:28:19	checkout	46448	29;81;16;76;66;71;61;81;67
user_167	2022-12-01T20:44:47	cart	14363	84;48;53;43;80;70;38
user_216	2022-04-16T03:52:14	category	0	76;89;58
user_287	2023-02-23T21:25:12	category	0	65;30
user_61	2023-11-20T08:45:46	checkout	12969	39;75
user_12	2023-12-28T23:32:58	search	0	42;75;3
user_480	2022-11-26T11:23:43	product	0	57;41;6;32;88;20;98;70
user_76	2024-02-22T14:35:18	cart	3797	47;25;22;77;71;97;3
user_473	2022-07-06T23:12:12	cart	26376	39;94;59;17
user_241	2022-11-01T03:16:10	category	0	87;70;41;30;42;61;96;28;16
user_354	2022-01-12T14:52:46	checkout	20511	19;91;32;42;76;37;41
user_377	2023-05-02T13:47:37	checkout	58647	27;60;42;71;61;94;21;22
user_468	2021-06-16T12:58:35	search	0	73;3;81;18;10;47;89;74;60
user_169	2022-10-16T08:31:04	checkout	76228	52;65;32;44;57;28;36;83
user_250	2023-06-25T10:32:54	category	0	22;32;72;27;76;77;49;64;35
user_368	2023-01-29T14:13:54	cart	12832	48;2;51;46;6;79;87
user_431	2022-07-28T04:38:40	mainpage	0	20;74;64;20
user_126	2023-09-14T07:28:54	search	0	47;31;29;44;23;28;13;59
user_195	2023-09-14T20:42:35	cart	82748	76;14;38;87;65;40;10
user_99	2022-06-06T15:50:35	category	0	22;5;87;14;88
user_58	2021-11-01T18:35:26	product	0	77;1;18
user_283	2021-05-27T22:11:57	product	0	24;1;79;91;52
user_266	2022-07-18T10:53:48	mainpage	0	
user_262	2022-11-10T10:00:28	search	0	14;5;92;95;69;96;89
user_410	2022-12-18T00:31:08	category	0	73;53;36;33;64
user_390	2022-11-08T01:15:44	mainpage	0	55;7;84;18;43
user_420	2023-11-23T14:46:58	confirmation	78194	37;24;89;3;86;75
user_459	2024-03-06T16:48:38	cart	64045	75;39;70
user_487	2021-09-15T00:55:11	product	0	21;40;20;23;88;11;14
user_212	2024-03-10T06:20:40	search	0	54
user_206	2022-05-20T12:17:40	product	0	47;58;87;83;67;58;98
user_466	2022-10-15T19:13:09	checkout	27054	87;9;46;17;22;1;65;48;35
user_440	2023-05-11T15:21:14	product	0	6;63;77;74;21;67
user_272	2022-02-21T23:47:12	mainpage	0	31;15;54;11;62;83;90
user_360	2022-04-25T18:38:52	confirmation	85644	48
user_322	2024-01-16T12:36:13	product	0	46;36;64;74;72
user_333	2022-01-05T02:44:00	cart	12754	70;66;13;80
user_231	2023-06-23T10:33:11	category	0	31;57;48;27;28;31;70
user_121	2022-04-25T04:21:01	search	0	1;19;61;12;28;14;21
user_442	2022-09-17T18:26:41	mainpage	0	38;95
user_18	2021-11-03T14:49:31	cart	70312	47;18;77;66;61
user_233	2021-12-05T23:58:11	mainpage	0	59;40;39;35;90
user_360	2022-01-03T01:03:16	mainpage	0	21
user_476	2021-12-19T04:29:22	category	0	58;31;47
user_227	2021-10-12T07:48:35	search	0	51;84
user_358	2022-05-10T10:22:14	cart	2898	78;88;47;97
user_250	2022-08-20T09:00:35	confirmation	20592	94;19;12;77;3
user_456	2021-05-16T06:02:23	mainpage	0	27;87;24
user_100	2022-12-26T06:36:52	product	0	95;97;53;63;57;21
user_474	2021-08-30T16:59:24	checkout	23959	13;82
user_467	2023-11-22T01:48:07	product	0	32
user_463	2024-03-23T21:43:38	category	0	47;20;53;35;16;41
user_375	2022-11-25T03:14:48	checkout	20320	83;74;98;9;11;94;47;92;41
user_487	2021-06-05T22:42:13	category	0	94;11;22;20;80;52;35;34;2
user_80	2023-11-07T08:08:11	confirmation	18422	24;8;87;19;60;47;2;24
user_378	2023-07-25T18:36:56	cart	13350	42;69;70;48
user_432	2023-10-04T14:01:41	product	0	27;36;17;56;10;54;81
user_170	2021-10-13T07:52:38	cart	43347	54;84;30
user_407	2022-04-26T16:36:08	product	0	27;97;21;38
user_378	2022-06-26T17:44:30	category	0	63;26
user_364	2023-11-24T14:14:10	cart	91335	19
user_398	2023-11-18T12:36:48	checkout	85049	70;55;36;92;53;47;69;35;12
user_311	2022-08-10T23:20:20	mainpage	0	8;81;92
user_87	2022-01-17T20:14:33	category	0	
user_376	2021-10-08T00:19:22	category	0	15
user_398	2022-09-12T01:03:57	checkout	83712	8;41;86;42;89;82;40
user_8	2021-04-16T00:45:18	checkout	83762	53;12;56;9;39;72
user_100	2023-09-21T17:57:16	confirmation	92809	21;74;13;46;65;43;78
user_276	2024-02-04T21:24:04	cart	10753	32
user_229	2021-05-13T11:44:07	search	0	55;8;26;87;79
user_482	2021-10-18T20:32:10	cart	97732	39;70;38;90;71;8;11;33;8
user_3	2021-06-01T10:59:44	cart	33275	66;1;77;8
user_12	2023-07-18T12:23:51	search	0	71
user_252	2021-10-02T11:12:14	category	0	51;62;12;39;31
user_354	2022-08-11T23:58:40	cart	36649	70;16;40;40;62
user_280	2022-08-13T05:22:02	category	0	79;19;73;31;11;12;72;12
user_285	2024-02-12T14:10:12	checkout	5978	82;24;75;97;12;62
user_333	2022-01-27T19:31:05	product	0	41;46;35;38
user_158	2022-12-31T00:50:25	mainpage	0	90;72;97;21;57;68;50
user_232	2023-09-27T12:19:18	product	0	96
user_185	2023-04-13T05:48:23	search	0	88;92;40;20;31;87
user_306	2021-12-25T19:40:15	product	0	80;54;77;18
user_442	2023-12-01T10:22:22	product	0	27;3;98;51
user_51	2022-05-31T13:19:52	confirmation	6164	40;61;91
user_71	2023-03-17T08:49:55	confirmation	3848	
user_159	2023-08-16T03:34:02	search	0	18;19;91;67;29;52
user_37	2021-10-09T17:48:24	category	0	67;80;51;82;12;41;59;54;31
user_256	2021-08-01T10:04:30	cart	15406	51;88;15;1;70;43;3;60;89
user_184	2023-05-28T10:29:16	checkout	80752	67;95;80;91;35;50;28;64
user_396	2024-01-11T19:05:31	checkout	80032	35;46;64;11
user_56	2022-02-04T05:12:10	product	0	65;32;18;24;59;95;90;76
user_342	2022-02-06T14:57:35	cart	1382	46;64;17;55;62;69;80;53
user_384	2023-10-26T10:05:26	confirmation	45214	59
user_472	2022-06-27T22:16:22	cart	30629	34;57
user_74	2022-03-25T03:14:51	product	0	11;61;74;44;85;46;21;16;75
user_297	2022-01-20T10:22:02	confirmation	28856	44;46;15;24;68;72;37
user_328	2022-10-02T21:34:12	checkout	60943	87;51;42;73
user_147	2024-03-31T08:23:59	cart	63103	89;18;28;74;36
user_471	2021-11-11T16:19:35	checkout	12408	27;76
user_439	2022-08-04T14:03:30	confirmation	56630	29;62;29;15;67;23;7;51
user_105	2024-02-15T01:19:52	search	0	
user_178	2023-07-03T02:37:01	category	0	17;94;84;38;38;53;60
user_284	2022-04-01T02:33:10	mainpage	0	2;77;28;69;95;6;52
user_60	2023-07-26T18:18:00	product	0	73;73;80;71;61;79;78;76
user_299	2023-03-30T05:56:27	product	0	2
user_231	2022-01-10T10:52:37	cart	22461	65;95;75;89;54
user_234	2021-09-29T20:26:37	product	0	30
user_56	2023-07-12T02:02:26	product	0	
user_331	2022-10-10T08:29:10	product	0	70;40;7;67;29;67;47
user_75	2022-09-21T23:35:36	checkout	74401	77;10;60;38;4;4;46;88;66
user_306	2021-04-01T18:21:14	confirmation	80262	14;7
user_290	2023-07-09T11:41:21	checkout	8256	
user_328	2023-04-02T06:55:51	checkout	18138	91;61;1;19;13;80;14;6;31
user_147	2023-09-04T05:10:25	search	0	48;32
user_149	2022-02-06T06:30:55	cart	94944	4;70;23
user_488	2023-08-17T12:03:23	mainpage	0	16;47;50;48;73;1;91;21
user_110	2022-01-17T17:42:30	confirmation	8508	53;86;96
user_152	2022-12-24T04:56:21	product	0	6;37;29
user_351	2024-03-08T15:11:36	confirmation	68003	42;86;64
user_299	2021-10-29T01:57:11	mainpage	0	49;89;96;98;89
user_75	2022-09-09T03:45:11	confirmation	28650	24
user_271	2021-04-15T08:00:37	checkout	78460	51;14;70;2;41;43
user_446	2021-07-13T09:53:59	search	0	43
user_200	2022-02-11T12:28:58	search	0	13
user_46	2023-11-02T06:39:04	product	0	76
user_29	2021-12-10T09:48:26	search	0	43;59;69
user_380	2021-06-13T05:37:13	product	0	39
user_358	2023-01-30T20:41:33	category	0	64;76;84;93;45;95
user_64	2023-04-24T12:08:33	product	0	54;22;10;46;26;96
user_246	2022-01-10T09:01:39	checkout	23087	44;16;54
user_375	2021-06-04T21:26:17	mainpage	0	5;71;63;89;38
user_486	2022-07-26T13:24:57	checkout	48322	21;37;40;87;30
user_108	2023-06-20T02:08:02	confirmation	3490	90
user_427	2021-05-01T04:10:26	product	0	27
user_372	2022-11-08T16:47:01	category	0	34;56;91
user_382	2022-08-24T09:04:36	confirmation	32886	91;7;29;59;85;37
user_273	2022-02-09T03:54:25	mainpage	0	94;24
user_132	2024-02-19T05:33:22	checkout	40050	
user_20	2021-06-07T23:19:35	cart	3493	73;31;33;38
user_275	2022-01-09T02:22:27	product	0	27;90;6
user_175	2024-03-14T01:57:26	category	0	73;80;45;77
user_126	2022-12-27T18:33:12	mainpage	0	80;36
user_497	2023-11-25T15:34:42	cart	51504	15;28;73;66;94
user_147	2022-06-03T05:06:33	search	0	74;70;23;47;95;47;3;20;62
user_249	2021-06-24T16:19:13	confirmation	29455	18;98
user_442	2022-01-04T06:54:44	product	0	30
user_499	2022-05-23T01:44:47	category	0	47;44
user_433	2024-03-20T09:28:35	search	0	9;44;46;20;19;65
