userid	timestamp	action	value	testids
user_335	2023-03-27T02:19:20	cart	93064	58;75;8;19;74
user_62	2021-11-13T18:40:16	checkout	4139	61;23;53;72
user_204	2021-08-10T05:22:31	confirmation	92402	78;66;34;60;3;61;31;16
user_45	2021-12-03T20:09:24	checkout	43752	42;44;16;59;56;59;30;72;32
user_131	2021-11-16T09:11:13	confirmation	24379	49;58;22
user_92	2022-12-05T04:04:00	mainpage	0	94;61;64;65
user_424	2021-07-12T12:36:21	product	0	4;63
user_220	2022-11-12T03:42:15	category	0	27;60;7;10
user_249	2023-02-21T09:45:11	product	0	19;47;15;96
user_440	2021-07-05T03:53:08	cart	74510	4;28;31;93;43;4;37;17;88
user_228	2023-05-17T09:51:52	search	0	38;68;6;24;93;66;15;39;61
user_341	2021-08-01T19:40:46	product	0	47;37;4;93
user_169	2021-11-20T23:40:37	cart	75024	71
user_352	2021-05-27T11:13:35	checkout	69022	27;83;54;11;5
user_39	2021-04-21T01:55:59	cart	87572	64;11;10;26;72
user_440	2022-03-31T18:55:54	mainpage	0	31
user_78	2022-06-18T12:10:11	search	0	26;68;22;37;87;28;24;83;25
user_443	2023-09-16T07:30:08	cart	79904	1;2;2;69;88;61;23;72;27
user_39	2021-07-14T11:39:46	product	0	77;24;31;21;7;20;64;55
user_167	2024-03-09T10:36:06	search	0	1;60;62;23;72;38;72
user_5	2023-12-27T10:13:06	search	0	54;64
user_126	2022-08-19T17:04:56	checkout	17811	23;10
user_403	2023-06-01T04:45:40	mainpage	0	
user_256	2022-10-18T03:14:28	category	0	64
user_206	2021-11-27T09:03:51	search	0	34;2
user_6	2024-03-02T10:11:52	category	0	44;10;15;43;40;70;59;58;88
user_218	2023-05-21T05:16:08	category	0	66;30;21;37;96;8;60
user_400	2022-05-03T10:14:57	search	0	62;92;68;96;91;35
user_106	2023-06-24T18:51:12	confirmation	42750	67;83;4;93;75;62
user_465	2022-01-29T09:00:06	search	0	78;60;63;87;21;73
user_248	2021-07-28T23:45:49	category	0	87
user_220	2022-04-14T18:32:36	confirmation	21618	54;66;95
user_313	2023-11-08T05:40:36	mainpage	0	88;44;64;48
user_366	2021-10-05T14:54:18	search	0	31;65;62;98;55;93;45;39
user_411	2024-01-01T05:24:06	cart	62295	92;35;93;35
user_364	2022-05-05T12:35:46	product	0	52;31;53
user_423	2023-03-31T18:39:38	cart	98801	67
user_22	2022-09-28T08:07:40	category	0	65;17;35;84;1;78
user_239	2022-01-10T15:07:38	product	0	37;14;52;87;33;24;75;10
user_238	2023-09-16T00:20:37	category	0	79
user_182	2022-01-23T16:10:28	product	0	94;21;45;1;63;46;79;22;63
user_489	2023-05-03T02:48:15	confirmation	18706	
user_462	2023-04-18T13:03:27	category	0	98;95;79;71;3;35;73
user_300	2023-06-25T18:47:15	product	0	51;17;90;21;95;51;28;65
user_140	2022-11-23T15:05:28	search	0	69;54;93;42;44;49
user_162	2024-03-09T10:28:28	product	0	28;67;74;71;94
user_17	2023-05-16T16:40:44	search	0	81;23;93;17;27
user_315	2023-07-14T20:02:56	search	0	78;98;75;61;86;78;81;59
user_271	2021-11-04T13:15:16	checkout	61023	94;54
user_234	2022-04-25T20:29:55	mainpage	0	42;36;64;95;10;32;32
user_278	2022-07-28T15:18:57	mainpage	0	60;8;5;54
user_388	2022-07-16T07:06:37	product	0	
user_324	2023-11-21T02:29:39	checkout	93757	69;2;17;11;26
user_317	2022-04-07T22:48:03	confirmation	65966	78;88;43;6;70
user_221	2023-12-18T03:19:25	cart	44354	30;53;57;42;12;36;50
user_444	2022-02-18T07:42:02	product	0	65;80
user_257	2023-06-18T03:57:12	checkout	77335	33;72;32;74;8;26;96;71
user_226	2022-10-18T17:47:59	mainpage	0	25;35
user_395	2023-11-10T20:19:18	search	0	85;92;21
user_448	2023-09-16T16:19:01	product	0	46;97;15;68;28
user_374	2023-04-03T10:06:07	category	0	6;56;35;35
user_322	2021-04-01T07:17:11	cart	78614	21;98;3;85
user_83	2022-04-08T23:49:42	confirmation	70425	38;87;82;18;39;69;8;6
user_195	2022-11-21T01:20:25	mainpage	0	43;39;44;66;94;12;86;33;56
user_411	2021-08-29T00:38:38	confirmation	90357	33;20;51
user_348	2022-06-06T00:20:10	mainpage	0	68;73;69
user_255	2022-01-14T08:40:00	product	0	90;5;68;41;76;19;88;51;76
user_260	2022-11-24T04:48:22	search	0	58
user_217	2021-04-21T12:59:25	mainpage	0	46;68;18;13;46;61;79;18;80
user_184	2023-11-14T00:14:58	confirmation	32648	55;91;8;13
user_345	2022-12-19T03:53:22	cart	17678	52;65;21;41;67;40;52;26
user_285	2022-08-05T04:41:18	search	0	95;19;58;72;35
user_164	2022-02-04T06:24:20	mainpage	0	
user_152	2022-06-29T06:57:23	mainpage	0	48;11
user_35	2022-04-23T22:23:31	product	0	9
user_337	2021-05-15T22:16:10	category	0	20;81;81;1;51
user_162	2022-06-29T08:35:11	search	0	2;89;46;98;37
user_48	2022-09-19T04:02:01	mainpage	0	56;55;32;45;6;98;18;25
user_24	2023-02-07T13:21:27	search	0	
user_41	2022-05-06T05:04:57	search	0	96
user_167	2022-01-31T17:20:49	confirmation	69277	3;56;32;74;87;82;62;89
user_209	2021-09-26T21:17:48	category	0	
user_268	2023-08-15T07:38:57	search	0	75
user_487	2023-04-12T19:10:05	search	0	94;93;65;85;83;82;24
user_455	2023-02-18T05:20:32	cart	92612	79;91;49;2;11;41;37;13;67
user_456	2022-11-09T21:48:24	cart	81488	2;7
user_337	2021-12-15T12:11:31	product	0	
user_23	2021-06-05T20:55:34	confirmation	90278	
user_17	2023-08-04T10:53:01	search	0	22;81;54;12;18;65;44;98
user_306	2021-05-10T20:02:13	product	0	3;34;96;4;89
user_62	2022-11-19T10:21:55	category	0	39;74;60;30;55
user_456	2022-05-05T22:04:53	checkout	80529	64
user_30	2023-10-11T22:03:44	search	0	
user_100	2022-01-01T01:13:29	confirmation	75205	45;41
user_91	2021-04-07T18:08:56	search	0	9;18;47;22;85
user_223	2021-07-13T05:13:55	checkout	2404	3;53;14;60
user_368	2023-01-06T11:20:25	checkout	62872	24
user_29	2022-07-25T01:23:38	category	0	8;85;48;51;93;75;41;87
user_12	2024-03-11T21:37:12	search	0	30;45
user_350	2023-11-01T21:04:38	checkout	23795	37;22;12;7;42;79;62;70;11
user_57	2023-02-19T06:09:06	cart	83101	52;14;25
user_321	2022-02-21T03:09:14	mainpage	0	42;84;40;88;49;84;45;82;49
user_117	2023-07-10T09:59:47	product	0	33;40;81;18;79;97;69
user_215	2024-02-03T12:39:40	product	0	9;94;82;75;5;37;23;71;66
user_206	2023-02-28T07:38:32	mainpage	0	84;24;75;29;82;64;15;22;23
user_384	2022-06-19T20:35:30	mainpage	0	75;28;9
user_21	2022-05-07T07:41:33	cart	37082	10;33;29;43;15;70;90;9
user_58	2021-11-01T18:35:26	product	0	77;1;18
user_209	2023-02-17T21:51:52	confirmation	34905	5;69;53;33;33
user_57	2023-11-05T00:58:51	mainpage	0	43;24;48;22;39
user_203	2021-10-25T03:09:32	checkout	11419	52;95;61
user_166	2022-03-22T04:06:22	category	0	16;78;71;32;31;10;64;95;33
user_58	2022-08-15T03:09:00	mainpage	0	75;5;82;30
user_82	2023-12-29T08:41:05	mainpage	0	11
user_391	2024-03-12T04:51:03	mainpage	0	33;58;81;13;50;14;66;44
user_419	2022-11-17T00:29:23	checkout	90633	21;49;56;77;78;70;32;22;35
user_316	2021-05-29T11:57:10	cart	89447	83;49;49
user_27	2024-03-29T07:29:37	search	0	40;50;3;58;70;60;66
user_465	2022-01-03T13:50:31	checkout	83678	80;96;95;65;13;7;21;25;91
user_217	2023-04-12T11:14:43	checkout	77670	56
user_278	2022-01-28T09:30:19	confirmation	93383	55;50;54;96
user_81	2023-10-10T05:27:55	mainpage	0	10;55;25;13;67;97;26;88;7
user_204	2023-10-11T08:57:56	product	0	69;27;81;80;92
user_284	2021-12-21T17:26:06	product	0	79;32
user_315	2022-03-23T13:13:52	product	0	52;81
user_104	2021-08-18T01:09:43	search	0	
user_14	2023-02-15T01:45:36	product	0	25;40;17;70;12;19;51
user_198	2022-07-08T21:47:05	checkout	80653	79;54
user_346	2021-12-31T16:12:21	mainpage	0	43;13;55;23;96;67;42
user_86	2023-04-09T04:32:34	category	0	41;2;40;89;84;47
user_245	2021-06-26T16:20:37	checkout	64659	33
user_114	2021-11-13T01:41:40	category	0	79;83;9;69
user_162	2021-09-14T08:00:31	search	0	33;80;52
user_421	2022-12-12T09:49:40	mainpage	0	89;89;48
user_388	2023-01-14T19:03:38	category	0	69;64;90;52
user_110	2022-02-23T04:30:36	search	0	93;5;9
user_230	2022-03-17T19:56:03	category	0	27;61;23;31;88;50;9
user_185	2023-02-07T14:13:22	checkout	7029	91
user_491	2022-11-24T17:05:06	confirmation	98369	26
user_447	2021-09-01T19:57:50	cart	9917	93;90;47;45;2;95;7
user_10	2023-04-11T20:45:46	mainpage	0	10
user_445	2022-09-08T05:13:16	confirmation	82198	
user_211	2022-04-03T11:27:35	confirmation	79859	92;3;36;13;44;49;88;46;98
user_31	2023-10-18T20:28:56	mainpage	0	6;91;6;72;94
user_319	2023-10-11T15:47:42	product	0	11;51
user_253	2021-12-12T10:45:49	mainpage	0	66;27;50;44;50;22;51;38
user_61	2023-08-08T06:25:17	product	0	25;21;31;15;80;34;23;38;8
user_155	2024-03-14T21:34:09	confirmation	78399	56;68;77;54;38;56;73;34;65
user_343	2023-03-23T09:07:48	category	0	28;84;38
user_8	2022-06-04T11:35:17	mainpage	0	3;67
user_362	2024-01-17T19:00:33	category	0	46;72;74;65;50
user_323	2022-06-03T22:14:05	product	0	57
user_62	2023-12-07T09:21:15	category	0	17;70;78;45;74;90;85;78
user_253	2023-03-05T15:01:33	confirmation	34229	98;72
user_227	2021-12-27T12:15:17	mainpage	0	60;12;63;12;82
user_169	2023-07-06T07:24:31	cart	67991	
user_362	2022-01-30T21:14:37	search	0	87;9;65;77;45;69
user_155	2023-04-08T16:33:56	product	0	53;90;26;14;13;68;50;28
user_388	2023-09-22T17:40:13	confirmation	62270	
user_333	2024-02-13T00:27:51	confirmation	31975	87
user_117	2022-06-05T17:40:35	category	0	64;44
user_407	2023-06-14T10:31:27	category	0	70
user_122	2021-06-21T19:04:16	checkout	27982	86;90
user_242	2023-03-08T00:42:47	category	0	71;84;89
user_325	2023-02-25T12:09:49	checkout	31287	79
user_442	2023-03-08T18:38:55	confirmation	73849	
user_360	2022-05-10T20:49:22	category	0	56
user_412	2024-01-04T22:30:36	search	0	
user_136	2023-12-11T19:26:04	confirmation	34034	8;91;18;42;54;71
user_173	2021-04-06T17:11:35	cart	72542	
user_27	2023-08-26T15:54:54	category	0	98;32;50;53;19;98;51
user_90	2023-02-02T22:27:52	product	0	48
user_255	2021-08-08T10:04:14	checkout	99065	
user_354	2024-02-22T17:50:47	checkout	92648	
user_257	2023-04-05T13:02:16	search	0	2;57;52;89;2;68;7
user_129	2023-11-03T07:11:24	checkout	91377	3;53;5;92;80;71;77;69
user_184	2022-12-07T22:06:34	cart	27163	27
user_451	2021-04-22T14:51:18	category	0	3;76;50;71;71;72
user_456	2021-11-05T14:42:20	checkout	48070	16;32;62;46;79
user_397	2021-12-17T07:07:26	product	0	38;85;95;26;94;53
user_149	2022-09-22T19:33:21	checkout	86895	50;18
user_129	2023-05-15T11:15:04	cart	41342	30;87;68;11;50;36
user_316	2023-11-21T02:21:12	category	0	42;56
user_109	2021-05-31T07:27:28	search	0	80;89;40
user_304	2024-02-15T21:40:38	category	0	17;84;90;8;26;40;76;10;4
user_304	2023-05-22T20:33:38	search	0	96;80;66;43;80;40;62
user_478	2021-06-08T12:50:29	checkout	94626	37;51;42;96;77;51;8
user_320	2023-04-26T14:12:17	cart	71031	42;86;10;50;8;37;12;67;82
user_75	2022-08-14T17:12:04	checkout	4761	5;5;76;16;83;49;34;86;91
user_362	2023-06-08T03:28:56	checkout	73507	38;48;45;85;55
user_249	2023-07-03T20:14:47	mainpage	0	44;66;3
user_384	2022-03-13T11:16:37	product	0	83;26;76;94;2;96
user_117	2021-11-17T12:05:18	checkout	88152	91
user_454	2023-12-01T02:07:26	confirmation	90456	42;15;81;30;46;63;74
user_481	2023-01-11T23:21:50	product	0	47;69;83;59;52;73;22;93
user_19	2021-08-02T22:37:40	product	0	
user_69	2022-11-05T03:47:51	product	0	
user_418	2024-01-08T07:22:10	search	0	16;29;62;97;15;19;61;60
user_43	2022-02-26T14:42:38	cart	50037	62;18;59;5;74;45
user_414	2022-03-20T09:48:59	checkout	50263	26;69;34;95;70;60;63;84;83
user_306	2021-07-04T09:41:38	checkout	55916	90;29;43;20;26
user_14	2023-09-26T15:40:17	product	0	67;73;58;65
user_493	2024-01-29T23:27:03	cart	63779	30;90;62;14;6;54;81
user_26	2021-05-30T01:27:38	cart	10980	10;72;85;80;81
user_486	2021-08-18T10:18:03	search	0	85;47;92;38
user_128	2023-07-24T23:52:45	checkout	88798	10;26;74;78;98;65
user_483	2023-12-16T18:36:07	mainpage	0	68;43
user_48	2021-07-07T14:07:45	category	0	9;88;50;49;82;67
user_488	2023-04-22T01:52:27	product	0	39;34;78;80;5
user_157	2022-01-26T06:02:36	confirmation	51557	51;5
user_468	2022-11-06T09:53:12	mainpage	0	53;85;48;11;58
user_6	2023-10-31T10:46:24	product	0	61;29;91;35;35;52;38
user_306	2022-10-19T03:50:20	confirmation	31145	36;55;13;53;7
user_97	2022-05-04T06:59:40	confirmation	3298	51;70;71;31;42;63;75;29;81
user_358	2022-11-28T00:52:18	checkout	67098	10;57;37;60;80;23;75;82;71
user_55	2022-09-29T20:11:50	confirmation	42022	17;88;41;91;60
user_57	2023-11-06T21:14:36	search	0	13
user_449	2023-02-06T08:41:15	category	0	36
user_147	2022-01-18T23:41:49	mainpage	0	94;47;59;71;57;52
user_475	2023-08-16T17:29:53	mainpage	0	9;86;50;82;78;12
user_358	2023-06-14T18:59:00	search	0	
user_444	2021-04-20T05:16:15	search	0	31;6
user_191	2023-06-15T13:21:29	mainpage	0	66;46
user_117	2023-12-01T04:15:02	checkout	66482	54;39;23;1;14;17;61;72
user_37	2022-10-23T23:19:38	product	0	3;83;77;49;44;91;30;19;39
user_409	2022-04-30T07:21:03	search	0	31;71;22;87;88;96;24;96;14
user_183	2021-04-09T18:16:40	checkout	39484	16;13;38;59;32;24;83;48
user_236	2022-03-11T00:41:19	confirmation	62093	51;91;46
user_106	2021-08-04T10:05:11	confirmation	87589	48;56;27;78;80
user_108	2023-11-18T00:38:24	product	0	21;39;9;48;60;82;40
user_213	2021-12-12T12:08:47	category	0	27;78;70;53;86;77
user_336	2021-09-01T01:25:25	confirmation	54881	74
user_104	2023-11-26T21:32:17	cart	39232	93;81;74;94;44;10
user_42	2021-11-13T23:30:09	mainpage	0	39
user_132	2024-02-18T02:33:48	confirmation	44936	86;69;52;9;51;16;46
user_419	2023-05-22T11:54:01	search	0	62;58;70;34;77;3
user_8	2022-10-24T06:22:29	cart	71378	35;19;66;42;96;86;34
user_376	2023-04-07T06:00:26	category	0	67;63;79
user_438	2023-11-21T20:59:20	confirmation	34500	52;1;14;40;52;23;87
user_407	2023-02-15T23:00:33	category	0	39;60;84;32;10;85;63;69
user_454	2023-03-24T05:26:47	confirmation	25992	4;37;45;76;94;89;82;95;61
user_487	2021-12-19T08:54:22	product	0	67;88;80;17
user_339	2021-10-01T15:58:58	confirmation	95026	48;27;89
user_390	2024-03-16T19:25:34	confirmation	67067	89;17
user_466	2024-02-23T19:19:32	cart	83493	26;90
user_148	2023-09-04T13:58:07	category	0	4;52
user_408	2022-11-14T01:15:01	checkout	36753	93;8;67;22;16;77
user_236	2021-08-18T07:58:53	mainpage	0	37;60;90;17;70;55;10;92
user_114	2023-11-16T18:12:16	mainpage	0	72;71;21;52;4;74;72;77;2
user_173	2024-02-08T13:04:47	product	0	96;88;30;53
user_145	2021-10-10T14:11:22	confirmation	16744	23;15;27;44;6;78
user_5	2021-12-06T23:20:22	mainpage	0	62;19;89;50;8;43;1
user_47	2021-09-10T11:13:38	search	0	21;46;95;73;44;43;51;45;62
user_468	2022-06-01T06:38:32	mainpage	0	8;52;32
user_200	2024-01-05T21:17:18	checkout	25969	5;67;47
user_95	2021-10-17T11:31:56	product	0	36;49;47;34;80;10;17
user_410	2022-11-29T18:55:03	category	0	51;70
user_236	2022-12-01T06:18:24	checkout	85377	3;20;68;33
user_100	2021-12-24T02:18:55	mainpage	0	9;92;43;77
user_91	2022-07-24T14:59:57	product	0	46;90;83;25;14;88;39;50
user_336	2022-09-27T07:29:31	category	0	6;14;81
user_113	2023-09-06T04:14:26	category	0	29;63;98;20;92;7
user_233	2021-07-20T08:58:39	checkout	76247	69;53;92;90
user_458	2022-03-20T00:05:14	mainpage	0	
user_286	2023-06-29T03:17:34	checkout	20591	93;18;78;70;7;70;18;55;11
user_261	2021-07-30T03:56:04	cart	55330	50;40;49;20;7;44;72;16;6
user_196	2021-09-08T10:44:41	checkout	10390	61;98;47
user_272	2022-12-12T18:33:16	mainpage	0	76;68;14;60;5
user_344	2022-05-15T22:31:36	confirmation	57146	51
user_207	2021-07-20T02:33:27	mainpage	0	92;40;69;24
user_274	2023-12-02T22:53:11	cart	64456	
user_34	2022-09-19T08:42:16	search	0	10;74;29;83;88;43;9;83
user_258	2023-12-11T20:16:48	checkout	45056	19;82;39;21
user_86	2022-02-23T22:48:30	checkout	52493	84;94;72;6;34;52
user_251	2022-08-27T10:42:38	mainpage	0	5;4;81;82;79;15;40
user_373	2022-04-21T17:31:24	product	0	33;84;75;29;56;18;21;34;85
user_403	2022-05-09T12:22:41	mainpage	0	98;35;39;93
user_243	2021-08-12T15:02:07	search	0	16;82;79;52;39
user_443	2022-03-25T19:10:21	product	0	89;53;59;55;81;39
user_97	2023-11-24T21:02:48	category	0	
user_24	2023-03-13T17:58:39	confirmation	30684	36;37;86;12
user_174	2022-05-29T11:45:12	confirmation	4778	49;29;79;1;36;89;24;90;94
user_298	2023-02-15T11:04:42	mainpage	0	
user_447	2024-02-05T22:24:35	search	0	
user_29	2024-02-10T04:47:08	cart	96539	43
user_49	2024-03-05T20:43:30	search	0	57
user_431	2021-11-12T01:01:18	cart	44374	94;6;22;27;48
user_65	2021-06-18T20:20:23	cart	98478	
user_405	2024-01-12T06:23:19	confirmation	37970	98;81;27;82;46;23;31
user_199	2022-07-12T14:34:00	mainpage	0	14;11;11
user_428	2021-12-20T04:21:02	confirmation	20346	39;15
user_413	2022-09-09T22:10:44	mainpage	0	41;74;95;60;8
user_147	2023-09-14T17:17:04	cart	3160	66;39;69;36;83;36;50
user_75	2021-11-12T08:00:55	category	0	56;64;48;14;6;5;54;23;53
user_387	2022-12-25T02:16:24	cart	94897	84;44;20
user_20	2022-12-05T20:00:32	checkout	73908	38;49;29;3;95;11
user_64	2023-10-24T08:29:10	category	0	
user_368	2021-11-29T20:41:26	search	0	89;90;94;59;23
user_326	2023-12-02T08:39:12	confirmation	40015	73
user_427	2023-03-08T05:50:56	category	0	33;20;93;73
user_451	2023-07-31T07:53:41	mainpage	0	64;11;87;68
user_461	2022-08-24T18:34:24	category	0	12;57;36;9;97;98;10
user_209	2022-08-30T02:47:25	search	0	16;24;70;59
user_258	2022-11-21T03:59:37	checkout	2395	94;44;91;33
user_195	2023-02-14T05:58:31	checkout	24445	46;11
user_93	2022-11-17T07:03:51	product	0	69;97;61;55;26;4;69;81;78
user_494	2022-04-28T02:01:25	search	0	33
user_197	2022-12-01T13:35:35	confirmation	71505	60;55;33;65;42
user_399	2022-03-11T05:14:07	search	0	44;93;22;79;12
user_416	2024-01-02T04:26:34	confirmation	42722	81;48;5;24
user_368	2023-11-07T17:30:43	cart	43658	77
user_143	2023-03-27T09:47:05	product	0	88;81;88;61;77
user_474	2021-09-29T01:45:35	checkout	91498	70
user_366	2021-12-25T18:29:57	checkout	82971	49;83;22;89;19;84
user_399	2023-01-30T07:26:16	product	0	84
user_159	2021-12-14T03:42:21	confirmation	30507	54;40;63;48;61;63;67;55
user_335	2021-12-06T06:39:28	mainpage	0	54;58;77;16;53;75;67;91;7
user_155	2024-01-18T07:04:59	checkout	45159	
user_416	2023-07-02T11:22:15	mainpage	0	26;41;18;84;69;48
user_234	2021-08-28T08:16:33	search	0	64;36;85;80
user_23	2023-11-09T14:45:39	search	0	97;42;59;10;92;62;86;90;94
user_489	2022-08-19T01:04:48	product	0	
user_359	2021-11-18T19:01:11	mainpage	0	43;11;79;96;7;33;32;4;75
user_127	2021-07-10T18:41:34	cart	16075	30;94;5;98;85;6;85
user_32	2023-09-29T23:31:56	product	0	47;30;4;17
user_23	2023-04-09T14:16:10	cart	45953	85;33;54
user_422	2022-07-03T06:31:46	mainpage	0	33;76;47;13
user_293	2022-08-12T02:20:07	category	0	29
user_159	2021-04-16T21:00:34	confirmation	80741	44;4;9;38;69;56;25;58
user_229	2021-12-05T03:20:58	mainpage	0	52;86;51
user_6	2021-04-28T20:27:40	confirmation	42720	88;54
user_13	2023-08-22T19:22:53	product	0	26;86;71;26;3
user_84	2024-03-03T07:19:34	cart	84291	28;38;82
user_48	2023-12-17T05:44:07	category	0	74;27;79;89;33;30;75;42
user_115	2021-04-12T11:39:40	category	0	53;70
user_98	2022-08-29T01:35:16	mainpage	0	88;35;79
user_1	2023-05-30T15:52:28	category	0	16;37;54;48;95
user_155	2021-06-15T09:41:27	search	0	12
user_170	2022-05-22T18:03:27	category	0	33
user_71	2021-06-13T04:44:30	category	0	
user_45	2023-06-20T20:38:57	category	0	74
user_72	2024-02-06T17:47:15	checkout	86446	91;10;10;11
user_31	2023-02-18T10:11:04	cart	47596	79;62;96;61
user_409	2022-09-02T19:11:10	mainpage	0	51;92;8;83;18;35;82;76;89
user_274	2022-01-31T08:20:30	confirmation	36854	24;80;14;80;74;86;35;24;67
user_429	2023-12-17T20:15:54	product	0	66;15;72;47;90;40
user_268	2022-05-22T06:15:08	search	0	7;76;83;71;14;80;40
user_193	2022-07-10T19:08:54	checkout	11331	21;59;76
user_438	2021-05-23T09:52:49	cart	93690	8;94;19;46;36;20;72;30
user_466	2023-04-25T12:44:29	product	0	48;25
user_273	2023-02-25T15:53:06	category	0	40;69;52;76
user_378	2023-01-11T17:02:14	mainpage	0	92;84;59;91;8
user_358	2023-05-19T15:46:11	category	0	34;20
user_75	2021-09-03T19:02:43	search	0	77;7;95
user_361	2023-12-06T04:41:18	checkout	94266	33;77;57;17;96;34;36;67
user_59	2023-07-10T02:50:16	search	0	84;94;83;45;86;3;45;49;61
user_86	2022-06-23T10:22:53	product	0	6;7;26;51
user_210	2023-06-05T22:21:53	mainpage	0	61;67;13;70;27;36;82
user_25	2021-08-23T10:19:03	product	0	
user_43	2021-11-06T10:08:20	checkout	63495	16;10;51;8
user_199	2024-01-24T05:42:58	category	0	42;58;32
user_185	2021-04-14T10:15:14	checkout	3945	71;1;92;71;85;32;71;27;68
user_337	2024-01-27T18:16:06	search	0	82;91;13;91;81;49;63;2
user_134	2023-08-14T20:27:04	category	0	19;53;53
user_268	2024-02-26T10:24:13	checkout	38818	53;7;88;62;95;41;4;23;15
user_322	2022-07-02T17:24:40	cart	57587	34;18;50;98;46;85;97;56;48
user_141	2023-12-16T11:37:24	product	0	20;10;32;4;86
user_40	2023-01-20T16:43:51	confirmation	70188	
user_252	2021-12-19T00:27:06	checkout	98177	82
user_270	2023-11-07T20:01:29	search	0	38;92;73;62;52;35;50;29
user_73	2023-02-26T00:11:03	checkout	85173	
user_427	2024-01-07T03:19:17	cart	97589	95;50;54;29;78;46
user_90	2023-11-20T13:02:12	category	0	82;39;87;95;92;12;49;39;64
user_73	2022-08-12T13:44:20	checkout	68400	56;12;81;48
user_417	2024-03-09T10:53:39	cart	55277	
user_6	2022-08-29T14:34:31	product	0	
user_247	2023-06-24T21:20:36	mainpage	0	8;3;89;32;68;86;98
user_345	2022-07-12T05:31:09	search	0	97;70;88;74;37
user_99	2023-03-01T22:25:58	cart	82834	36;82;24;1;68;90;98
user_394	2022-06-19T19:28:52	search	0	59;40;34
user_452	2021-05-23T07:49:45	category	0	36;58
user_132	2022-05-21T15:40:50	cart	55201	33;25;97;46;61
user_139	2023-09-26T20:35:48	category	0	79;71;64;87;50
user_164	2022-07-03T17:13:39	confirmation	3274	49;35;26;20;76;68;75
user_420	2022-06-18T00:49:57	confirmation	65123	73
user_471	2022-10-06T22:43:57	category	0	
user_174	2021-07-25T18:30:41	checkout	89977	36;5;75;6
user_255	2021-06-19T05:23:20	search	0	50
user_150	2021-04-26T00:43:30	confirmation	66425	27;91;1;22;3;59;43;9
user_5	2021-06-28T20:33:57	checkout	77944	95;97;87;32;89
user_108	2022-03-30T23:08:47	confirmation	87739	64;23;52;59
user_21	2021-10-29T12:22:12	cart	6840	67;51;42;2;18
user_162	2023-05-25T23:34:11	cart	68326	66;18;72;22;22;86;59;37;62
user_468	2021-11-15T09:06:49	category	0	73;13
user_455	2021-07-05T14:46:41	product	0	76;8;10;11
user_319	2022-06-24T09:36:16	checkout	84953	
user_52	2022-03-22T21:49:13	confirmation	15288	
user_431	2021-11-12T03:35:24	category	0	73;15
user_58	2023-01-16T12:22:45	category	0	14;43;18;94
user_51	2022-09-16T21:50:21	search	0	27;65;82;10;68;83;96;32;1
user_57	2023-09-03T11:59:04	checkout	22150	6;55;78
user_491	2021-09-10T16:48:33	mainpage	0	25;12;6;79;2;85;65;17;38
user_244	2022-08-21T07:59:49	category	0	45;43;82;84;36;86;10;68;5
user_235	2021-05-02T20:48:50	checkout	93880	52;65;77;92;49
user_472	2023-09-02T16:05:45	category	0	80
user_333	2022-07-23T18:11:12	cart	51413	7;57;36;35;14;74;81;74
user_43	2023-07-18T03:43:29	search	0	20;60;16;8;32
user_239	2024-03-16T09:00:00	search	0	10;26;20;61;14;56;76;19
user_305	2023-12-25T12:52:13	mainpage	0	34;55;14;56;89;83
user_115	2023-10-19T07:29:17	mainpage	0	47;81;60;4;98;71;10;37
user_463	2021-12-01T11:31:31	mainpage	0	
user_43	2023-06-02T16:31:36	cart	88501	85;86;85;34;46
user_437	2023-04-22T22:06:56	product	0	60;43;19;98;53;49
user_199	2021-07-21T02:12:51	mainpage	0	76;22;68;75;13;83
user_87	2023-09-29T03:47:28	product	0	26
user_347	2021-10-17T04:20:30	product	0	49;93;40;37;92;8
user_457	2023-01-03T00:28:33	checkout	47067	98;24;62
user_6	2023-07-23T14:29:22	confirmation	11228	
user_350	2022-12-02T22:46:43	checkout	18727	14;17;86;85;66;22;39;68
user_184	2021-05-24T06:10:39	search	0	77;34;74;18
user_278	2023-11-16T16:23:04	product	0	16;94;68
user_264	2024-02-04T03:33:13	checkout	75763	48;98;64;55
user_411	2022-03-23T15:42:40	product	0	40;52;78
user_17	2022-05-12T22:33:36	category	0	44;4;28;48;8;91;25
user_307	2022-07-11T10:22:34	category	0	61;87;95;8;38;2;65;72
user_379	2021-07-24T09:27:50	confirmation	50246	85;77;88;49
user_393	2022-06-08T00:56:57	checkout	41914	13;51;90
user_215	2022-04-04T22:55:01	cart	41347	85;46;71;38;60;83;50;60
user_332	2022-03-12T00:09:25	cart	38961	54;65;39;46;76;41;27
user_228	2021-08-06T15:17:26	cart	29390	82;6
user_438	2021-06-17T21:29:35	checkout	52073	91;43
user_254	2021-10-07T12:43:32	cart	14756	67;61;90;11
user_383	2022-10-20T23:58:36	search	0	34;29
user_494	2023-03-10T15:21:58	product	0	85;8;96
user_218	2022-06-25T12:18:41	category	0	78;89;29;33
user_454	2023-03-26T06:05:58	confirmation	66165	18;90;41;81;38;58;35
user_441	2022-07-28T00:03:48	cart	45514	58;32;7;1;94
user_68	2023-12-18T10:11:59	cart	71242	51
user_95	2022-10-07T01:38:04	product	0	29;29
