userid	timestamp	action	value	testids
user_471	2022-04-19T19:45:39	cart	20332	
user_195	2023-12-27T21:44:40	cart	31829	93
user_359	2021-07-04T17:04:57	mainpage	0	98;80;82;43;35;30
user_293	2021-10-19T12:43:32	product	0	77;10;66;21;76
user_156	2023-09-26T23:34:52	mainpage	0	5;60;93;50;28
user_148	2021-09-09T21:38:59	search	0	43;94;20
user_48	2023-04-23T01:29:33	cart	27121	25;91;89;66
user_40	2023-03-13T12:01:47	confirmation	5252	2;95;34;9
user_130	2022-12-16T19:35:07	search	0	68;45;28;25
user_221	2022-03-16T21:45:09	confirmation	23570	
user_44	2024-03-21T21:57:34	confirmation	58996	7;86
user_352	2022-03-07T12:31:24	search	0	12
user_289	2023-05-19T22:35:46	search	0	75;77;71;18;51;5;43;92;62
user_478	2021-04-04T08:19:57	category	0	30;72;26;20;93
user_315	2021-04-29T01:36:21	confirmation	12703	1;10;8;77;63;83;67;67
user_427	2023-12-22T17:14:18	category	0	54;39;93;95;72;40
user_377	2022-06-27T04:28:30	product	0	16;8;86;34;79;42;67;77;24
user_0	2023-11-03T03:44:11	confirmation	77063	33;79;80;12;47;63
user_3	2021-06-07T21:11:09	confirmation	19265	81;79;85;6
user_258	2022-12-16T12:17:00	product	0	9;90;66;95
user_382	2022-10-08T22:56:54	cart	69996	8;47;71;97;22;92
user_257	2022-05-09T15:13:54	mainpage	0	63;24
user_140	2021-11-04T22:20:47	checkout	28247	24;60;81;48;72;70
user_314	2022-02-18T16:35:19	category	0	57;30;47;32;24
user_135	2023-11-28T02:00:46	search	0	
user_213	2023-06-10T21:19:42	mainpage	0	79;94;4;41;58;63
user_180	2022-01-27T05:50:10	search	0	51;4;46;47;97;46;8;64
user_328	2024-02-18T01:00:21	category	0	70
user_123	2023-12-27T21:32:04	category	0	
user_310	2022-12-01T11:43:39	category	0	
user_14	2022-09-07T19:05:35	product	0	2;92;11;5;21
user_131	2023-04-05T02:55:40	cart	63766	69;12;60;62;10;95;25;46
user_475	2021-09-06T00:51:08	confirmation	52106	13;20;62;58;96;62
user_243	2021-08-27T08:48:30	category	0	73;14
user_111	2021-07-24T17:40:05	cart	6767	10;7;39;6;47
user_99	2021-08-02T23:29:22	mainpage	0	15;39
user_124	2022-08-02T09:20:45	checkout	59931	
user_484	2021-04-10T01:53:59	product	0	45;91;78
user_469	2022-12-05T20:06:56	cart	88418	11;44;41;68;22;32;45;10
user_18	2021-05-26T23:08:18	cart	34299	
user_20	2023-12-01T19:46:52	product	0	72;3
user_335	2022-04-15T05:18:04	cart	11076	9;50;14
user_384	2021-08-01T11:37:57	checkout	84983	22;41;67;12;78;52;17
user_290	2023-10-07T10:35:47	confirmation	16153	14
user_51	2021-04-03T14:00:54	search	0	10;22;66;88;34;26
user_311	2021-06-22T13:59:33	checkout	91886	2;18
user_28	2023-07-26T08:59:25	checkout	32796	41;30;6
user_334	2023-12-16T08:20:08	cart	59205	32;86;42;14;66;79;74
user_282	2023-02-09T06:25:44	product	0	72;22;25;82;28;69;63
user_180	2022-02-14T00:31:47	checkout	85075	59;39;59;52;21;45;29
user_378	2021-06-04T20:45:36	checkout	44189	65;73;90;80;1;89;31;62;41
user_273	2021-05-30T19:27:00	search	0	28
user_229	2023-11-25T01:35:15	category	0	23;66;19;4;91
user_356	2022-12-02T23:44:28	product	0	34
user_309	2021-04-28T06:25:11	category	0	24;97
user_125	2022-11-18T21:00:10	cart	23385	53;89;31;88;98
user_100	2022-10-28T14:14:03	checkout	81107	56;15;86;80;42;7
user_266	2022-06-18T20:28:38	confirmation	27299	11;30
user_269	2023-09-23T11:47:08	cart	73840	47;62;43;69;72;7
user_212	2021-09-14T07:57:19	checkout	15457	56;79;90;32;14;58;86
user_443	2023-04-04T01:37:59	category	0	8;76;57;60
user_125	2021-08-11T06:04:14	checkout	37132	53;62;37;66;72;21;43
user_276	2021-05-04T22:24:28	product	0	74;19;58;80;58;59;37;7;58
user_362	2024-02-07T03:05:35	cart	96764	49;74;58;10;9;18;80;13
user_40	2023-06-09T14:19:50	confirmation	90026	76;66
user_113	2022-10-20T19:26:05	checkout	94467	75
user_223	2022-09-18T18:39:19	cart	28353	36;71;4;42;58;30
user_147	2022-03-02T21:09:16	cart	67030	68;5;34;30
user_53	2023-05-08T00:57:06	mainpage	0	30
user_95	2023-04-30T11:35:31	product	0	9;87;20;67;49;60;23;76
user_157	2024-03-22T16:18:22	cart	66417	39;77;46;10;27;2;21;29
user_19	2023-03-25T22:11:47	checkout	90484	22;50;62
user_403	2024-03-02T03:28:22	product	0	76;60;74;65
user_459	2021-10-15T21:15:32	cart	93219	83;17;45
user_334	2022-12-17T14:51:18	product	0	9;8;63
user_121	2022-11-21T16:37:57	cart	20543	20;68;62;4;1;73;29;33;13
user_159	2022-09-07T18:18:07	category	0	
user_181	2024-01-10T06:13:40	category	0	
user_441	2023-10-24T19:05:23	confirmation	88987	14;75;77;51;88;94;40;17;37
user_213	2021-05-31T21:09:15	checkout	88306	91;53
user_282	2023-07-06T04:07:50	category	0	21;7;68;2
user_460	2024-03-29T03:51:43	checkout	36133	17;36;15;33;82;51
user_374	2022-07-20T00:24:03	cart	37393	36;56;48;6;60;97;84;42;73
user_300	2022-09-06T16:17:54	mainpage	0	
user_306	2021-09-17T17:41:57	search	0	67;62;20;5;10;70;25;52
user_254	2021-07-14T17:37:35	checkout	82780	16;93;46;42
user_179	2022-02-06T20:23:59	confirmation	1865	27;47;52;21;33;22
user_346	2022-10-24T02:41:39	checkout	45527	80;10;66;74;2;29;3
user_215	2021-07-31T02:39:51	cart	81519	23;47
user_51	2023-03-08T03:22:29	mainpage	0	19;17;27;31
user_290	2022-04-27T09:04:40	product	0	81;33
user_247	2023-06-02T12:25:27	mainpage	0	
user_399	2023-02-15T04:13:03	confirmation	89820	29;17;53
user_284	2024-02-29T00:32:31	checkout	49253	62;91;61;86;29;51;33
user_396	2021-05-09T21:02:33	checkout	61495	38;95;69;24
user_84	2022-02-22T16:31:57	checkout	15770	83;3;43;86;27;86;49;60
user_165	2021-09-26T13:47:29	cart	93523	5;15;98;36;96;25;2;78
user_91	2021-12-14T12:41:23	cart	88845	46;61;7;73;65;73;86;68;91
user_216	2022-08-26T08:21:43	mainpage	0	24;21;79;64;90;5;25
user_251	2024-03-20T10:22:29	category	0	16
user_61	2021-07-14T02:06:34	mainpage	0	62;98;73;11;34
user_293	2022-03-05T04:27:42	mainpage	0	8;45;80;9
user_371	2023-02-26T22:11:01	cart	41685	61;20;57;22;21;63;88
user_45	2022-05-26T06:04:20	search	0	11
user_358	2021-11-04T20:48:11	checkout	85078	5
user_372	2022-03-28T21:20:20	product	0	49;56;16;52;47;4
user_431	2022-06-12T12:35:26	confirmation	73979	96;82;86;96;16;70;11
user_24	2023-04-25T07:19:04	search	0	73;13
user_86	2024-02-03T13:10:06	product	0	
user_119	2022-01-06T16:20:35	product	0	68;51;83;50;31;24;40;31;8
user_174	2023-11-14T09:01:34	cart	56458	45;24;95;87;67;26;90;83
user_283	2022-02-11T10:39:18	category	0	64;55;33;9;49
user_261	2022-06-23T02:36:52	search	0	83;61;73;80;98;21
user_125	2023-05-10T08:08:41	product	0	6;81;52;74;90;79;1;64;76
user_253	2024-01-16T08:14:45	confirmation	41826	42;45;47;69;6;1;86
user_195	2022-01-28T15:16:06	mainpage	0	39;37;56;89;10;95;41;73;40
user_13	2022-06-10T02:39:01	confirmation	37773	62;51
user_345	2021-08-28T08:28:50	product	0	79;3;63
user_188	2021-07-26T07:27:37	checkout	71769	
user_390	2021-05-02T10:34:37	product	0	4;68
user_24	2022-02-11T07:12:53	cart	31670	64;19;36;52;2;84
user_314	2023-09-10T02:45:43	cart	29797	76;71;9;79;65;75;32;74;33
user_352	2022-10-29T12:16:13	product	0	74;71;40;15;68
user_60	2022-07-26T01:04:51	cart	39656	
user_463	2021-09-27T18:59:07	confirmation	67050	65;36;71;7;51;91;93
user_273	2021-10-26T18:49:52	mainpage	0	58;11;22;66;21;61;46
user_403	2021-10-09T21:15:27	cart	37934	56;40;54
user_307	2022-07-20T08:46:56	category	0	61;51;47;88;80
user_288	2023-08-21T13:01:13	cart	88274	12;59
user_97	2021-09-26T14:50:55	cart	23183	44;45;81;76;21;77
user_327	2023-06-02T19:00:15	cart	2584	40;1;91;61;87;24;39;89;94
user_101	2022-10-23T05:48:39	category	0	70;90;61;33;29;13;86
user_214	2022-03-02T14:39:33	cart	84092	70;3;17;85;85;90;59
user_123	2023-11-18T05:44:36	confirmation	85578	60;42;32;46;95;79;60
user_374	2024-01-15T00:24:27	product	0	13;43;53;53;85;29;9;17
user_490	2023-11-12T10:30:55	checkout	53326	93;4;50;40;26;61;41
user_24	2023-09-01T03:18:39	product	0	50;10;90;40;29;78;5
user_104	2022-07-01T12:59:07	cart	26200	70;85;73
user_215	2021-04-06T15:20:39	confirmation	15495	2;41;13;6;93
user_48	2023-10-01T05:55:10	checkout	50684	
user_494	2021-09-20T14:06:48	category	0	96;25;25;74;92
user_54	2023-04-02T13:07:32	product	0	98;79;71;37;3;87;62
user_355	2023-05-13T01:41:53	mainpage	0	60;74
user_3	2022-01-22T22:34:41	search	0	96;14;22;49;60;70;16;37;92
user_267	2021-05-27T13:11:38	search	0	92;37;43;78;76;54;66;20
user_274	2022-05-27T01:01:57	category	0	22;21;90;86
user_435	2021-06-26T17:28:51	search	0	60;82;48
user_303	2022-09-15T06:00:22	cart	23540	15;65;16;41;84;10
user_472	2023-03-04T09:46:34	search	0	56
user_20	2021-08-20T15:28:26	product	0	44;8;54;51;9;87;12
user_326	2021-12-24T16:43:45	confirmation	70236	81;66;41;15;58;26;35;98;14
user_285	2022-07-09T08:43:05	search	0	84;41;1;20;28;6;29
user_493	2023-01-21T17:58:42	mainpage	0	37
user_219	2023-06-30T03:24:31	confirmation	19527	52;92;81;88
user_273	2023-12-25T14:39:19	cart	61044	37;48;15;42;4;79
user_65	2024-01-15T02:10:55	checkout	69055	50;35;38;62;98
user_170	2023-07-21T04:15:16	product	0	8;52;7;41
user_252	2021-11-12T08:56:41	confirmation	30013	3;18;5;20;56;47;29
user_221	2022-08-07T13:16:21	product	0	84;63;12
user_291	2023-01-13T01:52:15	mainpage	0	85
user_311	2021-10-06T20:54:11	search	0	13;94;81;66;55;18;74;62
user_165	2021-09-27T07:44:40	search	0	15;19;87;56;65;42;83;95;7
user_440	2023-12-19T14:58:43	category	0	85
user_199	2023-02-26T21:08:21	category	0	
user_127	2021-04-05T23:56:04	checkout	12748	11;20;88
user_296	2022-01-21T13:04:58	category	0	64;12;42;1;10
user_224	2024-03-25T00:49:37	mainpage	0	80;44;10;56;37;20;34;87;55
user_154	2023-05-18T04:21:09	category	0	84;84;76;80;95;5
user_441	2021-11-07T23:22:58	product	0	47;22;16;27;74;63;56;3;49
user_294	2023-02-15T05:59:39	mainpage	0	52;73;86;73;75
user_94	2024-02-18T03:24:40	cart	96939	28;16;76;37;86;20;32;95;79
user_297	2022-05-07T07:29:45	product	0	78;92;10;11;28;4
user_239	2023-06-20T10:32:13	search	0	5;62;16;60;96;27
user_195	2024-02-23T18:54:45	cart	56574	2;65
user_334	2023-05-14T16:13:26	product	0	
user_95	2022-03-11T12:41:59	confirmation	89485	14;78
user_6	2023-07-20T02:19:18	category	0	94;28;58
user_191	2024-02-18T08:37:32	search	0	38;5;80;77;74;71;21
user_217	2023-06-03T21:57:25	product	0	24;62;53;57;43;52
user_239	2022-11-15T22:04:58	cart	76045	2;16;85;88;90
user_94	2023-01-29T07:34:59	search	0	86;42;34
user_266	2022-09-16T16:31:24	confirmation	97432	
user_318	2021-07-24T07:43:45	category	0	52;70;29;91;55;64;68;38;66
user_235	2023-12-22T03:41:46	search	0	49;73;71;54;90
user_60	2023-11-27T03:26:22	checkout	95951	66;50
user_482	2022-04-24T15:53:57	category	0	
user_377	2022-05-03T00:57:17	confirmation	60500	
user_148	2021-07-08T07:55:43	cart	8167	42
user_138	2022-06-27T22:12:22	checkout	31459	65;48;76;51
user_161	2022-02-08T00:33:46	cart	5220	30;73;21
user_248	2023-03-13T20:15:21	confirmation	85961	74;49;8;20;27;11;18
user_330	2021-09-03T21:46:34	mainpage	0	56;3;92;70
user_445	2023-01-21T21:54:25	product	0	4;65;68;26;31;24;81;19
user_15	2021-08-21T12:18:51	cart	85326	60;3
user_283	2023-07-29T20:58:45	mainpage	0	20;41;69;4;31
user_358	2022-10-04T11:31:42	category	0	8
user_315	2023-05-26T00:41:21	confirmation	57199	73;27;11;33;81;88;73;12
user_166	2021-08-26T04:13:30	product	0	
user_366	2022-06-14T13:54:48	cart	45159	58;25;63
user_255	2021-06-07T02:57:11	category	0	
user_166	2021-10-04T22:18:09	checkout	15478	15;18;4;37;40
user_441	2022-07-10T02:36:34	cart	20922	71;11;73;11;9;57;44;83;92
user_407	2021-10-22T19:11:20	checkout	47924	13;73;29;8;7
user_328	2023-02-18T14:23:12	confirmation	92823	
user_494	2023-08-30T07:54:17	cart	22275	76;33;64;20;71
user_330	2023-09-25T10:28:20	checkout	62598	79;60
user_170	2023-01-22T07:46:34	product	0	29
user_116	2023-07-08T21:41:30	confirmation	55047	21;73;18;90
user_413	2022-02-12T13:41:35	confirmation	90470	61;17;92;44;34;27;74
user_373	2021-04-08T05:51:30	checkout	53162	96;28;16;63;60;49;26;98;51
user_291	2023-07-06T01:48:33	confirmation	34113	70;42;78;21
user_234	2023-05-31T08:54:48	mainpage	0	90;26;94
user_167	2023-12-10T14:29:42	category	0	
user_435	2023-01-26T04:29:50	confirmation	52623	10;18
user_285	2024-03-04T23:55:51	cart	7802	94;77;9
user_498	2021-08-14T01:50:25	confirmation	91663	7;9;11
user_3	2021-05-10T10:17:50	cart	57838	59;58;42
user_370	2023-02-01T13:34:42	checkout	24745	
user_271	2022-10-26T07:49:05	mainpage	0	12
user_245	2021-12-06T07:34:19	search	0	53;94;18;15;18;25
user_60	2024-03-21T06:15:58	checkout	70227	6;2;26
user_405	2021-06-04T17:08:22	mainpage	0	76;16;51;71
user_61	2022-08-21T16:00:26	category	0	84
user_25	2022-06-19T12:45:20	search	0	47;20;74;76;95
user_157	2023-04-30T13:38:52	mainpage	0	70
user_485	2021-07-18T10:29:46	cart	88738	67
user_26	2023-04-14T22:13:00	checkout	25779	37;26;37
user_70	2021-06-23T07:20:26	product	0	6;96;67
user_452	2023-10-21T08:21:33	product	0	31
user_37	2024-01-13T05:59:37	cart	12843	40;3
user_86	2022-10-05T07:11:39	checkout	2615	
user_273	2023-11-04T07:09:42	mainpage	0	96;85;17;11;54;38;87;82
user_498	2021-06-03T00:25:09	mainpage	0	60;49;57;79;15;18;29;77;92
user_231	2021-05-15T01:32:45	checkout	74278	
user_21	2022-02-26T11:44:00	mainpage	0	75;36;95;44;48;37;65
user_244	2023-03-26T20:24:17	confirmation	56465	6;81
user_434	2023-06-04T14:19:49	cart	76621	89;18;54;47;42;83
user_298	2023-05-10T17:14:41	mainpage	0	72;1;46;23;25
user_384	2024-03-10T05:35:00	confirmation	75954	
user_457	2021-06-02T23:12:28	cart	1194	24;28;81;44;19;67;1
user_14	2022-06-04T09:56:39	mainpage	0	20;36;77;22;34;62;40
user_54	2023-10-24T07:10:37	category	0	67;51;92
user_479	2021-11-30T16:15:36	cart	79890	55;84;59
user_290	2021-09-07T23:18:57	category	0	44;76;74;82;28;85;91;88
user_201	2023-08-21T06:01:00	checkout	50895	43;5;18;7;98;63;88;98
user_279	2024-03-04T15:50:43	mainpage	0	73
user_35	2022-05-28T23:53:47	cart	49524	59
user_119	2023-03-11T23:57:18	cart	5064	13;65;57;32;39;23;75
user_90	2021-08-07T10:17:31	checkout	66507	6;58;23
user_124	2022-09-01T18:32:29	mainpage	0	36;4;28
user_104	2022-06-23T14:48:52	cart	67458	56;48
user_22	2023-11-16T18:28:52	cart	23875	58;61;8;65;43
user_57	2023-12-08T23:53:45	checkout	20196	38;55;24;53;81;3;89
user_134	2023-05-02T07:24:20	confirmation	58990	78;52
user_131	2022-10-15T00:36:09	search	0	80;46;79;33
user_122	2021-08-18T01:43:09	category	0	
user_321	2022-05-15T03:40:03	product	0	21;60
user_147	2023-12-12T14:19:08	mainpage	0	63;1;11;21;56;87;8;90;76
user_211	2023-03-24T09:16:10	category	0	25
user_467	2022-02-26T14:24:29	category	0	14;85;46;3;7;17
user_426	2023-02-22T19:43:24	search	0	44;69;69;37;29;59
user_397	2022-11-23T11:54:18	mainpage	0	3;57;27
user_201	2024-03-15T00:44:43	confirmation	62231	66;46;6;20;88;56;90;80
user_112	2024-02-23T15:47:50	category	0	81;40;21;13;29
user_102	2022-12-12T22:07:19	checkout	9834	32;35;84
user_60	2022-09-26T05:41:17	confirmation	73488	86
user_429	2022-01-22T06:33:44	checkout	42147	31;97;56;74;9;82;43
user_454	2021-11-25T07:03:14	category	0	89;10
user_320	2022-05-23T12:55:59	category	0	22;25;24;42;98;32;65
user_272	2023-12-16T07:12:32	search	0	36;91;4;7;67;62;21
user_243	2022-04-30T07:01:44	category	0	82;84;8;12;24;93
user_417	2022-10-23T03:47:46	category	0	90;50;59;33;19;44
user_30	2022-07-21T11:54:04	confirmation	54621	88
user_203	2023-06-10T18:51:53	cart	16531	94;92;59;55;78;14;85
user_122	2024-02-09T03:54:47	cart	82343	73;91;49
user_243	2024-02-26T23:25:44	checkout	40390	28;53;95;1;7
user_236	2021-10-18T21:56:20	search	0	11;25;41;37
user_40	2022-03-04T12:22:18	product	0	36;19;8;34;77;85;28;44
user_346	2022-12-31T07:11:06	checkout	49685	22;33;95;19;33;14;89;51;49
user_316	2024-03-08T06:31:11	mainpage	0	97;36;38;74;38;4;44;85
user_197	2023-02-16T17:06:27	cart	74144	51
user_32	2023-02-12T13:16:00	product	0	76;6;2;34;39;2;43;71;14
user_318	2022-05-15T08:16:22	confirmation	41792	64;56;47
user_24	2023-12-22T13:05:23	category	0	29
user_119	2021-05-13T04:49:22	category	0	73;2
user_263	2022-05-19T21:38:41	mainpage	0	79
user_136	2021-10-28T06:41:58	product	0	80;83;88;35;65;23;34
user_399	2024-03-10T01:18:54	product	0	51;85;21
user_213	2023-06-17T00:55:03	category	0	2;79;47;60
user_227	2023-02-13T17:56:57	product	0	93;67
user_81	2023-11-07T08:07:17	category	0	88;80;51;22;57;39;10;7;58
user_130	2023-02-12T21:40:02	mainpage	0	45;92;9;74;20;93
user_302	2023-06-24T20:21:33	cart	76752	49
user_437	2022-09-29T09:22:21	mainpage	0	29;71;2;51;80;71
user_417	2022-10-01T07:23:19	search	0	39;89;76;36;8;33;59;27
user_347	2021-07-08T03:42:58	checkout	64200	8;87;62;14
user_173	2023-03-17T17:22:23	search	0	93;60;83;73
user_387	2021-10-10T05:18:53	category	0	66;94;4
user_404	2022-07-30T17:51:06	cart	75007	61;32;36;68
user_203	2021-10-22T06:02:08	confirmation	48850	13
user_210	2022-02-12T20:46:33	checkout	91648	38;55
user_82	2022-08-08T22:57:32	product	0	47;91
user_200	2022-06-15T16:29:50	checkout	14575	18;64;77;59;84;96;14;12
user_426	2023-02-16T15:40:39	confirmation	51826	55;36;28;10;20
user_5	2023-11-14T09:45:04	category	0	
user_314	2022-06-10T01:06:53	confirmation	40000	39;38;56;75;43;65
user_270	2023-02-11T06:11:56	cart	49595	81;94;2;55;97;64;35
user_294	2021-10-14T10:20:14	mainpage	0	12;87;24;91;15;7;96;97;87
user_143	2022-05-06T10:21:19	checkout	16087	21;75;10;45;59;47
user_348	2023-07-25T10:52:43	checkout	45931	96;74;78
user_68	2021-06-02T19:28:28	checkout	8344	10;81;53
user_316	2022-07-06T12:16:33	search	0	23;54;66
user_29	2024-02-15T23:59:56	cart	86585	31;28
user_166	2022-10-28T20:15:19	product	0	56;40;2;12;47;67;87;39;56
user_113	2022-05-25T14:19:56	search	0	17;51;33;30
user_337	2021-09-05T02:03:24	confirmation	73900	70;10;78;30;87
user_482	2021-09-11T01:12:08	checkout	92311	41;25;86;40;70;9
user_395	2022-06-13T18:09:38	product	0	35;26;85;92;41;70;95;77
user_448	2023-03-11T10:01:35	category	0	75;6;42;7;46;93;93;49
user_148	2021-12-29T00:55:13	cart	97290	74;58;25
user_222	2021-08-28T13:23:02	cart	72607	54;47
user_186	2022-01-27T10:52:45	product	0	16;87;14;77;2
user_278	2023-06-08T04:05:37	category	0	3
user_165	2021-12-20T09:37:27	mainpage	0	92;29;26;56
user_184	2024-02-26T09:52:48	cart	71293	75;62
user_158	2021-09-17T23:07:38	cart	75573	57;26;15;34;53;50
user_329	2022-09-01T21:13:31	mainpage	0	75;60;65;23
user_93	2022-08-26T22:11:43	cart	16586	
user_48	2021-07-30T02:49:24	search	0	8;2;50
user_50	2022-12-26T02:27:59	checkout	7267	25;94;78;82
user_117	2023-11-21T03:00:51	mainpage	0	41;13;64;30
user_442	2023-07-07T07:35:19	category	0	69;63;18
user_357	2022-07-29T18:24:31	checkout	72376	17;5
user_414	2021-09-01T14:11:51	search	0	82
user_190	2023-09-28T12:10:25	mainpage	0	1;86;64
user_272	2023-09-03T05:14:08	search	0	64;32;21;54;95;97;97;43;86
user_118	2022-06-13T10:07:50	category	0	83;61;96;22
user_196	2021-04-18T07:12:16	product	0	35;73;44
user_359	2021-09-04T06:03:24	mainpage	0	65;86;52;78;97
user_45	2021-05-13T10:22:28	search	0	54;15;80;6
user_322	2021-04-05T16:20:21	category	0	1;53;63
user_74	2024-01-11T19:25:09	mainpage	0	
user_280	2022-04-24T06:41:47	search	0	52;36;89;48;77;91
user_37	2021-09-02T17:49:39	search	0	97;7;42;52;31;22;52;11
user_399	2022-06-07T13:07:16	product	0	53;61;8;83;84;16;64;59
user_122	2023-08-17T20:12:25	product	0	51
user_218	2023-04-10T11:29:43	category	0	40;90;86;29;59;42;53
user_283	2023-12-09T03:01:53	confirmation	43914	
user_63	2021-07-11T17:11:02	category	0	91;69;74;78;79;5;17;23;87
user_346	2021-08-16T04:04:37	search	0	77;70;33
user_303	2023-12-16T00:46:04	cart	71996	36;39;59;15;52;26
user_97	2022-02-17T00:21:21	cart	89299	97;88;19
user_260	2021-09-06T01:46:10	category	0	29;6;64;54;10
user_90	2021-06-10T23:55:08	category	0	34;33
user_11	2021-09-13T16:55:46	product	0	24;1;16;8;86;10
user_77	2022-07-28T06:14:41	cart	95334	84;43
user_299	2023-10-24T06:00:28	category	0	5;70;41;30
user_408	2023-06-11T07:47:30	product	0	59;70;20;37;64;36;61;8
user_187	2023-09-18T11:35:20	category	0	78;77;27;6;13;22;63;46
user_422	2023-05-25T10:30:05	product	0	
user_64	2022-07-10T17:35:25	search	0	70;98;42;84;63;90;38
user_71	2021-05-08T01:47:49	cart	80431	45;86;58
user_273	2023-09-03T01:07:39	category	0	83;38;39
user_298	2022-01-26T07:20:37	confirmation	47986	29
user_222	2022-09-02T07:12:16	product	0	79;7
user_135	2021-07-03T09:49:01	confirmation	69978	
user_418	2022-06-03T00:18:27	checkout	72486	53;49;52;40;33;36;20;92;4
user_37	2021-09-04T05:28:00	product	0	65;62;22;50;78;42;85;12
user_440	2023-09-18T15:02:25	mainpage	0	51;10;37;73;56;61;34
user_157	2022-03-30T07:30:41	category	0	15;15;69;26;10;79;34;4;29
user_344	2023-07-05T11:45:03	mainpage	0	19
user_440	2022-11-16T17:39:09	product	0	79;1;85;65
user_181	2022-05-24T00:48:09	checkout	74860	55;43;41;37;52;6
user_448	2024-02-05T22:58:10	product	0	
user_400	2024-03-17T07:31:45	cart	99244	62;52;78;85;79
user_403	2022-05-23T19:05:52	confirmation	49512	25;4;19;56
user_141	2022-06-22T19:35:33	checkout	2784	8;21;2;83;35;37
user_140	2023-04-27T15:12:39	category	0	14;74;71;53;56;18;17;93;25
user_107	2022-12-28T07:55:31	product	0	55;6;56;8;46;3;9
user_467	2023-02-21T15:37:13	mainpage	0	21;55;45;28;50;80
user_390	2024-01-11T06:53:30	category	0	22;82;68;70;98;28;6;56;11
user_176	2023-10-14T09:30:19	search	0	60;83;41;81
user_160	2022-05-04T02:00:53	search	0	29;98;15;17;92;95;54
user_296	2021-11-02T16:08:53	cart	21191	59;89;37;90;60;44;65;78
user_54	2022-09-04T22:35:54	search	0	
user_141	2021-06-13T01:51:10	search	0	48
user_376	2023-11-21T06:41:33	checkout	1518	47;85;13
user_186	2023-11-05T04:49:24	confirmation	90450	51;24;27
user_290	2023-11-01T11:40:12	mainpage	0	81;89;53
user_78	2024-01-23T05:36:51	search	0	
user_496	2022-07-19T06:26:26	search	0	42;15;59;85;8
user_77	2022-07-09T16:43:14	product	0	
user_39	2021-08-12T15:18:13	product	0	87;95;17;86
user_294	2023-09-18T15:04:20	cart	58796	12;89;45;61;24;57;5;9
user_168	2022-06-14T12:10:43	mainpage	0	38;67;17
user_233	2023-03-11T19:07:40	product	0	43;78;87;91;89
user_245	2023-02-28T07:42:29	checkout	60039	
user_180	2022-08-29T14:52:43	category	0	57;30;76
user_327	2023-12-17T22:08:16	search	0	82;9;93;62;82
user_444	2022-07-30T14:24:26	checkout	45834	21;52;90;34;36;51;29
user_176	2022-12-31T07:13:16	category	0	
user_205	2022-10-19T23:36:42	category	0	11;48;50;63;71
user_293	2021-05-02T16:44:13	mainpage	0	19;78;16;97;36
user_458	2023-03-25T13:56:00	mainpage	0	10
user_433	2022-08-14T21:42:59	category	0	46;85
user_60	2022-07-07T18:17:18	product	0	45;82;82;8;74;83;62;1
user_432	2021-04-17T02:03:05	category	0	6;77;16;92
user_92	2022-12-12T04:37:48	confirmation	50580	18;5;67;14
user_210	2021-04-11T21:34:37	product	0	51;81;35;62;63;30;38;48
user_350	2022-01-05T10:18:47	confirmation	27777	50;36;26
user_177	2023-04-25T16:14:09	mainpage	0	51
user_8	2022-09-07T00:30:48	product	0	
user_479	2022-03-05T16:08:00	mainpage	0	93;1;57;71;62;94
user_137	2022-04-06T10:09:59	cart	73685	59;44;96
user_400	2023-01-18T18:07:27	product	0	84;7;88;72;81;52
user_100	2021-08-01T02:21:58	confirmation	22622	81;58;34;44;2;89;32;61;62
user_300	2021-04-15T18:46:04	category	0	40
user_439	2022-08-22T02:31:54	mainpage	0	4;32;3;12;73;57;55
user_125	2022-06-13T07:38:46	product	0	19;79;4;33;15;18;72
user_377	2023-06-06T09:23:52	mainpage	0	89;13;55
user_241	2021-08-28T22:03:51	checkout	21236	92;1;23;76;25;31
user_237	2023-06-05T07:20:52	checkout	34533	6;62;65;88;20;84
user_410	2023-06-02T07:50:02	product	0	70;48;93;87;11;95;8
user_281	2022-07-04T14:24:31	confirmation	34431	14
user_91	2022-02-02T07:13:09	confirmation	32159	52;21;57;26
user_70	2022-07-30T21:27:52	mainpage	0	9;83;20;29;16;85;26;88
user_458	2023-08-31T15:53:09	cart	20762	
user_231	2022-12-05T06:17:28	cart	1945	72
user_208	2022-01-03T02:04:21	cart	67896	
user_102	2021-10-18T11:19:25	category	0	91;51;14;39;1;68;76;4
user_138	2023-07-19T08:37:09	checkout	22232	87;15;35;55;28;4
user_354	2024-01-15T04:24:45	mainpage	0	24;3;22;89;37;42;24;86
user_383	2021-09-14T00:01:18	cart	29097	
user_68	2024-02-04T03:41:40	category	0	65;89;67;57;95;2
user_36	2021-07-02T07:49:35	category	0	30;30;26;9;68;87;39;69
user_207	2023-01-05T07:30:55	confirmation	40751	74;21
user_29	2023-11-01T14:56:35	checkout	29345	63;91;14;58;97
user_365	2022-12-01T03:09:50	category	0	46;86;86;21;75;57;4;79;48
user_231	2023-09-15T18:21:05	search	0	40;56;68;79;7;60
user_160	2023-02-01T04:23:22	confirmation	31237	18;60;52;24;8;98
user_386	2021-07-27T21:46:31	mainpage	0	95;40;38
user_454	2022-11-18T17:17:17	mainpage	0	64;82;77;95;1;18;14
user_226	2021-04-16T18:58:03	cart	35319	27;74;42;26;53;64;48;66
