userid	timestamp	action	value	testids
user_228	2023-10-31T22:15:23	search	0	56;70;3
user_131	2021-11-21T03:56:07	checkout	46864	
user_364	2022-08-15T19:32:48	search	0	
user_327	2022-09-22T10:54:20	checkout	28874	
user_442	2024-03-28T03:06:26	mainpage	0	6;26
user_376	2022-05-18T09:06:09	product	0	54;51;80;9;32;81;87;18;61
user_41	2021-05-13T18:32:34	cart	6774	85;78;39;37;52;46
user_362	2021-05-25T01:07:52	category	0	62;72
user_310	2021-09-01T17:32:42	cart	88595	59;97;25;61;20;83;28
user_332	2022-02-20T04:15:59	search	0	4;96;84;42;35;24
user_116	2021-09-25T16:36:51	search	0	53;9;80;27
user_413	2021-07-08T20:17:55	cart	80866	24;9
user_58	2023-05-14T02:08:47	product	0	22;49;48;35;39;76;41;42;14
user_393	2022-01-30T13:02:52	search	0	73;73;79;92;19;21;63
user_5	2021-11-11T10:58:42	confirmation	62243	46;5;17;41;83;70;59
user_187	2021-07-30T20:43:30	category	0	72;8;29;48;71;85;90;44;71
user_392	2022-08-06T07:42:45	search	0	72;88;45;36
user_354	2022-11-21T06:20:14	confirmation	10889	17;18;64;29;7
user_82	2023-10-29T22:11:37	cart	33010	6;25;13;54
user_302	2021-08-20T10:45:45	checkout	95160	77;75;12;64;59;65;53;33
user_162	2024-01-19T05:00:20	product	0	15;80;81;30;92;13;5
user_330	2023-06-02T03:07:37	cart	57210	48;91;21;75;78;9
user_259	2022-09-05T00:00:42	category	0	38;59;82;18
user_484	2022-08-12T11:39:22	category	0	93;52;42;53;32;45
user_199	2023-02-06T01:24:52	product	0	
user_49	2021-11-02T20:08:14	category	0	39;76;30;18;87
user_320	2023-07-06T19:26:30	confirmation	34316	7;36;95;88;62;35;80;79;6
user_334	2022-12-09T06:54:33	confirmation	7953	83;82;93;8;55;25
user_397	2021-09-22T06:17:21	confirmation	2458	17;82;50;18;90;69;26;95;23
user_384	2021-08-01T14:35:50	search	0	14;81;80
user_421	2022-04-25T22:50:03	checkout	13333	40;21;2;76;2;51;85;63
user_344	2023-07-03T12:21:58	confirmation	76225	53;63;38
user_407	2022-06-17T03:59:23	mainpage	0	2;40;54;51
user_289	2023-10-10T09:05:44	category	0	75;41;64;26;56;34;35;30;14
user_84	2022-04-28T23:58:41	category	0	11;85;86;52;1;69
user_157	2023-02-16T04:44:55	checkout	23660	32;10;62
user_327	2023-07-01T10:31:12	category	0	78;3;98;78;97
user_58	2023-01-11T15:49:22	mainpage	0	46;92;23;36;75;16;36
user_467	2021-06-11T01:53:37	mainpage	0	44;24;17;73;83;50;75
user_287	2023-02-11T03:53:27	confirmation	92347	56;81
user_366	2021-05-19T20:12:10	confirmation	80918	76;39;73;34;23;32;69;39;73
user_144	2022-10-07T02:58:31	mainpage	0	87;52;73
user_307	2021-07-12T15:54:50	product	0	75;50;11;55;44;40
user_205	2023-03-06T09:22:35	search	0	78;79
user_168	2023-01-22T03:49:18	product	0	93;37;65;55;88;88;63
user_166	2024-01-30T07:44:40	category	0	15;81;45;19
user_50	2022-05-30T09:23:21	product	0	98;53;14;36;70;18;49;31;56
user_437	2024-02-27T23:26:09	cart	29859	18;80;51;65;6;77;70;24
user_444	2023-04-27T02:55:37	cart	70620	52;96;59;61;21
user_190	2021-09-25T09:55:20	product	0	52;21
user_230	2024-01-12T18:52:27	product	0	26;89;68;80;50
user_228	2023-05-26T21:22:00	confirmation	44402	90;44;16;86;44;9;21;85
user_38	2021-07-30T14:24:56	cart	3540	69
user_17	2021-12-03T12:27:25	category	0	73;52;23;17
user_16	2022-11-15T13:25:11	category	0	12;29;81;12;29;69;87
user_51	2023-10-18T05:14:36	cart	8872	84;61;58;53;12;50
user_113	2021-11-18T12:23:52	checkout	96744	84;48;6;19;94;82;63;54;85
user_181	2021-06-09T23:05:47	search	0	
user_303	2021-11-08T08:40:37	checkout	96953	70;52;49;18;46;37;90;55
user_352	2022-02-14T20:58:39	cart	24772	41
user_199	2023-11-26T14:03:40	confirmation	59931	18;49;83;40;23;64;42
user_306	2021-08-20T03:06:29	mainpage	0	42;95;58;50;34;33
user_52	2021-12-23T05:29:50	cart	3236	68;41;56;43;12;50;32;55;40
user_408	2021-05-27T03:43:20	category	0	60;44
user_432	2023-11-14T05:01:09	product	0	39;7;66;14;11;32
user_141	2022-05-25T17:30:06	category	0	
user_86	2022-07-02T01:20:17	product	0	62;71;19;19;70
user_425	2022-05-07T06:47:36	cart	89133	5;33;14
user_119	2021-10-15T15:15:07	checkout	26635	38;77;60;40;57;91;61
user_78	2023-06-15T22:24:12	checkout	40597	48;98;43;43;78;64;56;4
user_284	2022-02-01T22:58:58	confirmation	67366	96;65;77;71;49
user_145	2023-08-29T13:30:53	mainpage	0	38
user_479	2024-02-02T15:51:16	mainpage	0	85;36;87
user_475	2023-02-05T10:46:28	checkout	4546	73;48
user_21	2021-08-01T08:57:25	mainpage	0	3;33;27;49;64;47
user_104	2022-06-11T14:01:38	category	0	45;37;30;63;13;66;70
user_128	2023-07-01T22:16:27	search	0	67;53;33;86;90;53
user_452	2023-06-02T17:43:11	confirmation	21916	
user_260	2023-01-25T07:50:13	checkout	84521	49;52;92
user_27	2022-09-21T22:15:33	product	0	25;12;73
user_249	2021-12-13T03:24:56	checkout	59605	95;46;21
user_478	2021-08-19T01:20:40	cart	89941	75;77;46;30;5;2;55;9;13
user_274	2021-05-06T08:23:00	confirmation	66682	
user_495	2023-06-30T10:03:18	cart	49689	96;85;58;34;25
user_12	2022-03-02T10:30:07	cart	52420	89;78
user_476	2023-09-05T10:06:10	cart	24951	11;65;3;24;25;77;48;24;79
user_137	2021-05-19T15:37:46	mainpage	0	28;76;48;11;4;19
user_258	2023-12-31T03:53:09	confirmation	66729	28;72;33;68;71;11
user_364	2021-07-31T12:58:16	category	0	
user_334	2023-02-21T02:27:06	confirmation	66295	54
user_99	2023-05-12T02:02:36	checkout	97665	96;26;3;88;68;74;89
user_69	2024-01-17T05:37:40	mainpage	0	24;48;88
user_73	2021-04-30T03:31:14	product	0	75
user_467	2023-04-18T08:17:30	confirmation	87156	73;32;88;74;49;51
user_277	2023-09-19T10:43:31	product	0	22
user_145	2023-05-24T22:20:34	confirmation	38614	20;56;78;15;39;8
user_462	2024-03-25T12:54:59	search	0	4;27;82;33
user_363	2021-09-27T03:08:32	confirmation	81590	
user_373	2023-07-13T03:07:31	category	0	
user_257	2021-04-13T11:38:58	category	0	
user_350	2022-11-29T20:08:18	search	0	82
user_19	2022-09-14T14:34:49	category	0	
user_322	2022-06-22T23:37:16	category	0	25;46;88;36;75;90;65
user_154	2022-09-07T19:34:54	category	0	84;6
user_372	2023-08-04T15:12:32	product	0	47;52;19;58
user_195	2022-02-13T20:47:38	product	0	97;43;84
user_209	2023-09-02T00:07:11	cart	86196	42;63;22;7
user_371	2023-06-02T04:04:14	checkout	77048	94;43;44;67;2;72;29
user_294	2022-04-05T02:59:19	cart	66633	81;75;21;98;3;44;96;65;47
user_57	2021-12-20T09:59:24	checkout	8652	80
user_350	2021-08-29T01:54:42	mainpage	0	37;52;19;92;58;72;78;82
user_99	2023-07-29T10:48:33	product	0	21;37;62;45;19
user_222	2021-11-06T09:59:13	cart	83483	55;69
user_64	2021-12-20T05:21:41	product	0	17;38;58;81;40;96;6;53;29
user_489	2021-05-18T04:11:54	checkout	96556	12;71;84;91;82;11;32;44;35
user_325	2024-03-14T10:00:25	cart	73437	40;63;19;79;78;59
user_167	2021-06-06T07:33:56	category	0	46;22;34;20;31;68;43;76
user_44	2022-03-10T06:44:54	checkout	68331	85;92
user_17	2022-12-06T08:18:28	checkout	21196	
user_314	2022-12-30T10:21:07	search	0	49;55;73;22;97;42;19;47
user_485	2021-10-05T05:54:33	product	0	47;23
user_269	2023-10-24T03:51:07	cart	30127	
user_118	2024-02-15T16:00:25	mainpage	0	60;62;86
user_42	2023-10-09T17:12:41	product	0	37;87;93;3;40;36;6
user_225	2022-04-05T13:35:22	confirmation	16363	46;82;23;7;16;80
user_114	2024-02-15T04:31:57	cart	75260	68;23;56
user_107	2023-01-05T23:02:33	cart	99030	3;78;81;47
user_23	2023-06-18T21:52:13	category	0	48;94;20;37
user_424	2023-04-26T12:36:34	checkout	30256	26;87;78;50;40;28
user_7	2021-09-29T16:55:15	mainpage	0	68;39
user_391	2023-08-21T03:12:14	search	0	86;53;40;67;36;17;61;22
user_131	2021-05-05T19:53:36	search	0	35
user_83	2023-01-05T20:27:17	checkout	7659	91;55;63;73;10;57;91;82;57
user_327	2022-03-27T08:57:42	search	0	
user_358	2022-07-10T09:00:27	cart	92546	92
user_176	2023-12-24T08:48:56	confirmation	66227	79;75
user_142	2022-05-24T20:17:29	category	0	66;26;46;23;5;64
user_130	2023-03-26T03:02:46	category	0	65;82;49;32;60
user_175	2022-07-16T16:59:38	checkout	5262	20;47;71;5;3;25
user_286	2022-11-13T01:34:00	category	0	90;26;52;73;46
user_190	2022-06-16T17:05:30	checkout	52442	21;98;21
user_223	2022-04-07T10:07:05	product	0	38;96;88
user_168	2023-03-15T15:29:21	checkout	18179	35;67;98;51;91;92;64;21;74
user_327	2022-04-20T18:47:45	checkout	38262	16;82
user_116	2023-05-28T19:42:23	category	0	78;39;17;22;87;93;5
user_247	2022-07-10T11:57:27	mainpage	0	33;90;63;16;89;1;85;64
user_40	2024-03-30T04:09:11	category	0	23;98;75;8;85;80;85;5;44
user_233	2022-07-26T00:23:01	confirmation	66370	7;49;68;61;19
user_136	2023-10-25T04:19:21	cart	61461	30
user_248	2022-06-26T08:51:39	search	0	93;14;97;78;82;37;73
user_331	2024-03-10T16:34:16	checkout	90461	54;6;32;95;86;41;47
user_143	2022-06-18T01:21:31	cart	43253	56;36;56;16;55;24;41
user_479	2022-03-22T21:28:07	checkout	68299	58;23
user_96	2023-01-08T07:42:05	confirmation	23957	31;9;37;43;68;32;72
user_217	2022-01-13T04:56:25	product	0	17;14;25
user_401	2021-05-14T09:03:57	confirmation	37990	3;39;56;54;45;1;90
user_358	2022-05-10T20:58:14	product	0	21;82;19;30;7;94;97
user_183	2022-02-24T08:52:21	search	0	20;24
user_235	2021-12-15T17:36:02	confirmation	59971	47;6;37;92
user_144	2022-01-12T05:56:37	confirmation	30361	13;34;34;30;93;86;82;67
user_91	2023-06-20T06:30:56	confirmation	97755	15;46;79;75;95;32;17
user_119	2022-09-18T01:52:35	confirmation	62238	54;72;17;32;84;62;81;77;4
user_107	2022-08-15T13:00:14	checkout	10994	23
user_4	2022-08-19T22:58:49	mainpage	0	96;62
user_108	2022-12-29T04:07:54	confirmation	27223	45;32;46;40;41;71
user_278	2021-08-13T00:15:52	product	0	
user_41	2022-08-08T06:07:19	confirmation	9591	56;24;63;1;82;72;33;38;90
user_454	2021-05-23T23:11:22	checkout	19818	12;71;78
user_302	2023-04-08T18:44:05	cart	73896	94;30;25;17;7;49;11;71
user_307	2021-05-07T05:00:11	category	0	7;61;64;72;77;70;73;54
user_131	2022-04-10T16:34:42	cart	91009	98;68
user_379	2024-01-16T11:52:07	checkout	23768	19;3;28;16;30
user_243	2023-09-17T11:00:10	mainpage	0	11;64;23;83;57;9;36;81;64
user_361	2022-06-05T17:36:34	cart	73685	53;69;76;7
user_277	2021-06-11T03:20:02	checkout	37569	79;45;37;56;50;9;13;59;46
user_88	2024-02-06T09:54:58	checkout	59771	65;61;55;27
user_295	2023-08-29T05:23:34	checkout	88178	70;60;29;32;82;26;48;47;6
user_496	2021-06-27T16:20:47	mainpage	0	32;27;21;7;20;77;81;55;65
user_99	2024-03-21T23:46:26	product	0	84;76;97;7;77;91;82;41;31
user_219	2022-04-07T23:07:10	mainpage	0	12
user_352	2022-08-08T14:31:06	product	0	
user_310	2021-10-08T03:46:18	checkout	4985	45;96;34;9;14;6;81
user_421	2024-03-21T16:04:31	confirmation	68578	7;4;34;59;25;50;47
user_329	2022-04-22T04:19:34	mainpage	0	
user_91	2021-06-24T06:00:00	confirmation	93407	46
user_109	2022-10-25T09:12:48	cart	9083	97;96;89
user_214	2022-03-15T20:40:18	mainpage	0	65;23;19;63;95;27;10;27
user_333	2021-05-12T10:48:12	confirmation	64658	7;18;42;24;19;44;4
user_105	2023-12-13T20:13:06	product	0	18;67;82
user_361	2022-11-29T04:16:18	search	0	4;80;41;61;71
user_288	2021-08-07T23:22:30	product	0	88
user_193	2023-09-09T00:09:02	category	0	73;80
user_356	2023-10-24T06:44:22	search	0	33
user_256	2024-01-01T14:18:12	confirmation	82928	35;2;33;22;69;27
user_355	2021-12-27T19:03:11	confirmation	7816	41;49;29;19;39
user_326	2024-03-11T06:43:47	search	0	54;33;27
user_333	2022-09-10T08:16:03	category	0	70
user_331	2022-10-03T11:14:37	category	0	58;53;34
user_116	2022-11-27T13:49:25	mainpage	0	85;82;85;96
user_453	2021-08-17T18:39:31	mainpage	0	16;17;93;88;85
user_443	2022-03-12T22:27:53	product	0	54;86;49
user_213	2024-03-08T06:57:24	category	0	88;18;30;39;77
user_3	2023-02-15T15:56:38	category	0	58;65;81;74;92;12;96;75;24
user_286	2022-12-25T17:04:12	cart	91497	91;2;69;54;49;39;26;70
user_3	2023-08-22T06:36:30	cart	88084	11;15;82;13;94;22;41;13
user_183	2022-09-29T21:07:39	cart	86792	
user_151	2023-08-12T11:07:48	checkout	93936	73;93;94;7;66;18;14;27;2
user_299	2023-11-04T10:00:19	category	0	41;35;98
user_192	2021-07-20T14:12:16	confirmation	69612	65;46;43;76
user_364	2023-03-29T19:51:00	search	0	29;49
user_392	2022-11-30T11:58:49	confirmation	75593	23;90;42;91;23;46;7;66;1
user_419	2022-04-26T16:00:34	category	0	8;97;20;12;92;86
user_194	2024-03-26T06:33:47	confirmation	47520	17;46
user_486	2024-03-28T02:41:34	category	0	34
user_465	2022-11-06T14:58:13	cart	57721	33;73;64;28;44;43;59;14;27
user_376	2023-05-17T20:10:57	cart	15752	48;62;86;79;22
user_437	2021-05-01T11:38:27	confirmation	53424	23
user_450	2021-10-12T14:00:37	checkout	79662	10
user_424	2023-04-27T07:17:43	cart	27078	71;3;43;44;28;61;49;30;72
user_38	2023-09-22T03:14:55	checkout	41527	56;57;70
user_402	2021-08-15T06:08:49	product	0	34;79;3
user_119	2021-10-31T00:03:37	cart	95744	21;10;43;98;35;1;6;63
user_334	2023-08-22T12:50:32	category	0	69;47;35;36;42;29;89;8
user_349	2021-12-31T09:02:25	cart	30552	94;29;57
user_98	2022-10-02T10:33:30	checkout	62164	49;61
user_340	2023-05-16T05:21:42	search	0	78;67;12
user_2	2021-07-15T22:06:09	category	0	
user_433	2021-07-20T16:27:07	confirmation	85716	6;57;61;81
user_372	2021-09-23T11:06:28	search	0	7;1;69
user_101	2022-05-28T06:17:53	category	0	66;71
user_71	2021-07-22T02:05:34	confirmation	81208	11;19;11;69;11
user_446	2023-12-31T19:10:26	checkout	57187	54;38;59;87
user_480	2022-03-03T04:16:51	cart	9574	64;12;75;49;87;22;75;23
user_494	2021-12-17T00:15:23	confirmation	98555	38;94;47;12;25;6
user_357	2023-09-10T02:27:06	mainpage	0	15;86;97
user_197	2023-03-29T01:07:26	mainpage	0	21;28
user_382	2022-05-20T10:19:07	mainpage	0	96;44;47;75;28;58;65;34
user_378	2021-06-02T10:44:20	product	0	33;36;52;5;60;52
user_197	2023-05-04T03:11:30	search	0	
user_59	2023-09-12T03:11:34	cart	54715	35;45;54
user_295	2023-06-27T05:06:49	product	0	55
user_10	2022-10-21T18:57:15	checkout	48281	45;4;41;20;47;41;62;15;87
user_149	2023-07-21T22:42:57	search	0	62;69;18;68;44;16;29;16;10
user_13	2023-10-02T12:29:58	confirmation	24350	60;71;47;83
user_159	2022-10-15T12:01:44	category	0	9;39;1;3;65;97
user_199	2021-05-09T21:21:29	search	0	87;43;90;31;8;2;95;52
user_116	2022-06-24T23:16:13	mainpage	0	49;9;88;78;52;58;66;26
user_211	2021-10-15T05:29:00	product	0	
user_97	2023-11-29T17:44:46	confirmation	11723	97;93;47;94;61;45;53;4
user_221	2023-10-09T19:32:40	mainpage	0	4;79;92;12;12
user_271	2022-06-22T14:19:23	cart	51824	56;92;14;16;77;24;41;40
user_405	2022-09-02T15:59:44	cart	3668	14;48;52;91;80;26;58
user_98	2023-07-24T10:24:36	search	0	94;46
user_72	2022-04-13T18:35:01	mainpage	0	35;50;2;17
user_57	2021-09-19T17:39:46	cart	76165	18;49;52;43;83;77;79
user_89	2022-09-08T21:04:53	category	0	86;22;41;96;50;30;91;81
user_66	2023-06-27T22:28:09	confirmation	49258	87;62
user_315	2022-03-17T19:48:58	search	0	48;25;80;70;84;4;86;8
user_62	2023-08-31T07:03:10	search	0	47;70;9;76;87;66
user_451	2023-09-08T10:41:16	cart	11921	52;74;10;16;91;58;98
user_443	2021-10-26T06:56:02	product	0	43;93;63
user_113	2022-10-20T19:26:05	checkout	94467	75
user_218	2022-12-09T09:24:46	checkout	14891	78;93;87;96;85
user_485	2023-08-09T22:31:05	search	0	23;67;16;75;24;4;50
user_28	2021-06-23T02:03:35	search	0	22;32;31;82
user_214	2021-10-03T21:36:43	mainpage	0	40;55;30;87;34;44;35;11
user_301	2024-01-16T13:55:49	category	0	70;87
user_82	2022-05-14T16:10:52	category	0	
user_381	2023-08-13T05:09:12	confirmation	82870	31;40;68;60;78;6;75
user_328	2024-02-04T20:43:52	confirmation	20696	91;72;53;94;79
user_383	2023-07-08T02:43:18	checkout	91310	80;17;49
user_363	2022-03-20T18:21:58	checkout	66099	
user_370	2021-12-04T11:58:13	category	0	
user_455	2023-05-10T06:49:29	mainpage	0	13;95;34;98;15
user_60	2021-07-06T05:39:00	search	0	74;65;80;11;16;66;28;8;55
user_410	2021-10-05T04:00:08	confirmation	91935	
user_464	2022-02-09T17:44:33	cart	66519	79;51;5
user_62	2022-11-13T23:32:07	product	0	1
user_85	2023-07-18T08:10:22	confirmation	20949	54;77;74;34;2;35
user_487	2023-03-11T01:44:13	cart	10569	17;83;50;3;50;29
user_132	2021-11-30T17:41:43	checkout	13223	1;5;84;23;51;95
user_161	2023-01-11T06:34:10	checkout	33831	20;76;88;76;59;57;21;24
user_386	2021-09-21T10:59:14	mainpage	0	68
user_174	2023-03-27T01:32:46	checkout	73318	24;52;67;37;37;42;15
user_409	2023-06-02T05:56:05	search	0	33
user_422	2021-05-21T02:58:12	product	0	
user_82	2022-01-12T09:52:36	search	0	86;74;60
user_277	2022-09-04T07:38:26	checkout	42658	93
user_486	2023-07-11T12:45:03	search	0	70;40;39;77;88
user_342	2023-02-11T00:34:15	checkout	70625	8;19
user_475	2021-10-18T22:51:01	checkout	68865	91;86;84;52
user_352	2022-03-07T04:17:57	confirmation	1129	52;23;93
user_25	2023-11-14T01:48:10	search	0	3;41;90;72;75;91;43;82;70
user_438	2021-08-24T00:10:27	confirmation	75635	67;94;62;67;20;21;89
user_392	2022-02-16T17:59:36	confirmation	54140	91;69;9;36;44
user_412	2023-01-07T23:38:32	checkout	50426	51;32;7;32;15;19;86;3
user_323	2023-08-01T15:17:30	product	0	44;8
user_27	2021-10-08T11:02:07	category	0	22;74;66;64;46;54;90;28;6
user_369	2021-05-19T22:21:33	cart	38989	
user_181	2021-09-30T21:57:59	mainpage	0	12;34;34
user_19	2022-07-26T00:27:30	product	0	48;2;18;76;6;27;80
user_218	2024-01-23T09:34:46	search	0	14;88;1;61;92;86
user_65	2021-07-15T12:34:42	cart	5663	59;31;79
user_287	2021-12-10T17:27:48	cart	17869	23
user_216	2021-07-25T18:19:43	search	0	56;57;80;29;64;31
user_184	2023-08-04T23:21:37	cart	57703	83;92;7;21;74
user_264	2021-11-08T07:19:14	product	0	43;19
user_367	2023-10-25T12:44:39	product	0	42;12;65;48;84;55;80
user_332	2023-05-15T10:45:00	category	0	37
user_380	2022-09-25T19:08:43	checkout	39482	
user_297	2023-01-06T17:30:20	search	0	56;84;19;68
user_443	2022-07-05T07:18:07	product	0	2;65;62;58;10;66;72;81
user_368	2021-09-29T22:23:45	category	0	73;97;13;26;45;36;71;37;85
user_452	2023-09-02T17:33:00	confirmation	34498	
user_128	2023-05-16T11:31:01	confirmation	84733	45;44;7
user_345	2022-02-22T07:21:45	search	0	96;31;77;4;33
user_138	2022-02-05T04:30:44	search	0	24;78
user_329	2023-12-12T11:24:05	cart	10384	7;28;91;60;88;14;89;41;53
user_228	2023-02-11T02:43:03	product	0	
user_495	2022-03-17T17:49:28	cart	20617	46
user_244	2024-02-16T12:11:52	search	0	33;63;16;81;42;4;37
user_102	2023-04-13T04:24:35	checkout	73210	
user_368	2023-10-06T15:02:10	cart	18603	34;18;50;94;29;97;17;67
user_139	2021-10-04T21:06:09	checkout	85850	
user_181	2021-12-21T12:35:13	product	0	38
user_355	2021-05-14T16:38:31	cart	9684	63;64;20
user_102	2021-12-08T14:08:21	checkout	19799	
user_338	2023-06-12T17:55:48	product	0	14;84;74;12;8
user_270	2021-10-11T15:04:57	checkout	90842	
user_155	2021-04-12T02:53:22	confirmation	11819	23;8;12;55;12;47;34;14
user_238	2023-12-21T20:19:30	mainpage	0	61;72;25;11;60;51;94;97;64
user_322	2022-11-09T19:00:22	checkout	45302	25;66;40;45;52;5;13;62
user_321	2021-06-26T23:33:29	confirmation	31328	97;60;84;67;75;53;46;7;71
user_435	2024-03-03T02:49:03	category	0	95;96;90;78;6;33
user_239	2023-08-22T21:39:24	category	0	77;51;40;58;91;26;11
user_363	2023-12-07T23:15:49	confirmation	13196	16;61;28;21;46
user_129	2022-09-03T16:19:41	category	0	47;67;44;44;20
user_256	2023-12-31T12:37:01	search	0	11;12;26;86
user_472	2023-04-16T15:08:57	product	0	83;37;14;24;19
user_347	2021-11-02T02:26:18	checkout	45753	
user_251	2023-07-20T17:07:58	cart	3570	32;84;22;67;19;51;94
user_18	2023-08-13T06:13:50	mainpage	0	40
user_241	2022-04-17T07:41:45	product	0	3;37;35;52
user_442	2022-10-28T21:53:26	cart	65066	73;7;75
user_472	2022-08-24T01:15:20	search	0	98;79;63;1
user_485	2021-11-08T06:48:23	product	0	27;62;97;13;96;28
user_133	2022-05-07T07:46:33	cart	15975	48;36;39;9;15;3;60
user_32	2022-01-16T22:05:15	search	0	39;11;87;36;37;40
user_460	2021-11-30T22:36:13	category	0	33;7;71;72;47;72;43
user_277	2023-03-11T17:57:37	category	0	42;97
user_252	2023-01-24T20:31:40	checkout	69103	65;95;97;57;19
user_143	2022-10-11T06:13:46	category	0	33;28;41;92;5;21;57;74
user_288	2021-09-08T00:26:12	category	0	98;89;65
user_4	2023-11-29T01:06:51	search	0	25
user_33	2023-06-27T04:50:02	search	0	75;51;65;97;46
user_256	2022-05-09T02:21:55	confirmation	6111	7;43;25;86
user_472	2023-05-02T01:49:57	confirmation	88230	
user_421	2023-06-28T03:27:14	search	0	67;16;37;33;19;4;46;92
user_368	2021-06-27T05:46:29	category	0	90;89;98;36;96;21;39;3
user_274	2023-06-15T02:24:03	product	0	16;82
user_270	2023-03-13T23:52:45	product	0	79;53;35;78;40;90;34;55
user_265	2023-06-13T02:21:34	product	0	15;60;31;21
user_359	2021-06-28T22:43:53	cart	15946	15;51;14;90
user_65	2022-10-13T11:31:09	mainpage	0	71;14
user_462	2022-07-11T04:22:06	category	0	
user_67	2023-07-26T16:25:58	search	0	39;49;16;64;65;90;42;75
user_64	2023-08-20T04:05:30	category	0	
user_366	2023-01-31T03:02:23	checkout	95403	97;81;44;77;73;84;10;88;50
user_406	2023-08-22T00:01:26	checkout	23336	79;53;25;72;46;31;49;23;19
user_306	2021-07-21T21:13:11	product	0	27;49
user_160	2022-01-30T09:14:51	checkout	82695	28;49;30;96;31;64;35;75
user_15	2023-01-31T16:19:04	checkout	47090	89;45;88;70;29
user_273	2022-12-20T04:58:54	cart	18537	67
user_460	2022-02-11T17:26:25	cart	64889	92;48;94;21
user_159	2023-11-01T00:22:46	confirmation	43647	27
user_205	2023-01-11T17:51:52	category	0	31;93;16;57
user_170	2023-11-26T12:15:24	cart	16272	51;70;17
user_16	2021-08-18T23:47:29	search	0	
user_499	2023-12-10T04:09:06	search	0	73;78;7;40;1;61
user_392	2022-07-09T22:18:01	confirmation	92412	9;79;76;2;29;95;68
user_240	2024-02-07T01:53:19	search	0	
user_154	2023-02-24T03:27:39	product	0	15;88;52;92;16
user_99	2023-10-07T16:18:53	search	0	24;52;24;71
user_338	2022-12-29T08:45:28	product	0	80;71;59;70;51;10;7
user_102	2023-11-04T14:43:57	cart	53008	25;29;7
user_171	2022-06-18T02:58:52	cart	93110	14;35
user_487	2022-08-04T04:09:32	cart	80907	31;79;8;29;23
user_239	2021-06-26T23:51:22	mainpage	0	37;8;85;4;72;45;24;79
user_315	2023-05-29T14:27:47	search	0	
user_288	2021-09-19T21:21:16	search	0	87;29;81;91;95;26;64;51
user_114	2021-09-24T01:29:22	checkout	63050	63
user_434	2023-03-06T21:48:28	category	0	56;77;42;13
user_183	2021-06-22T21:53:10	mainpage	0	
user_172	2022-06-20T08:00:39	category	0	95;3;44;29;17;4;59
user_111	2023-03-10T00:43:41	mainpage	0	76;56;41
user_199	2022-11-30T12:00:56	search	0	42;66;30;40
user_90	2023-01-20T18:13:01	search	0	87;13;87;3;27;73
user_482	2023-09-11T18:37:45	product	0	4;19;40;61;10;22;45;20;44
user_442	2021-12-23T18:12:08	mainpage	0	70;31;92;3;37;64
user_13	2021-04-13T22:07:58	mainpage	0	49;42;17;37;19;84;26
user_52	2022-12-22T15:39:12	confirmation	50755	
user_294	2021-09-25T03:06:06	confirmation	65539	
user_384	2021-07-06T05:22:22	category	0	50;29;12;23
user_330	2022-05-08T23:16:33	cart	35602	58;53
user_359	2022-05-15T07:28:07	cart	16503	69;68;61;46;41;97;40
user_244	2023-08-04T11:38:33	cart	78710	35
user_289	2021-09-13T01:14:23	mainpage	0	29;56;63;15;71
user_75	2023-06-08T12:12:19	cart	82900	91
user_341	2023-08-12T03:28:11	checkout	64486	41;29;84;90;58;25
user_330	2022-09-15T11:58:22	checkout	56817	10;85;96;93;47;2
user_415	2021-08-02T23:28:10	product	0	27;68;33;10;50;69;24;73
user_249	2023-08-01T13:17:36	product	0	81
user_358	2022-12-13T21:51:07	search	0	
user_51	2022-02-15T02:12:37	cart	24963	66;42;11;87
user_221	2021-07-01T05:14:00	product	0	16;74;23
user_442	2022-06-12T05:38:15	checkout	73806	9;46;2;6;74;43;50
user_316	2024-02-21T23:16:23	confirmation	95183	67;82
user_97	2021-05-02T16:44:38	category	0	40
user_470	2021-11-02T12:23:01	search	0	5;45
user_371	2022-05-13T23:27:28	cart	32381	24;34;45
user_23	2024-02-23T13:21:49	search	0	77
user_207	2022-08-17T20:19:25	category	0	88;35;48;21
user_388	2022-05-31T15:50:52	checkout	67307	31;22;57;67;20;4;98;93
user_476	2023-07-11T21:44:20	category	0	
user_286	2023-11-18T18:59:33	confirmation	50780	4;8
user_13	2022-08-12T00:52:14	confirmation	14233	31;62;52
user_294	2023-05-28T13:27:58	mainpage	0	
user_224	2023-12-18T17:13:04	cart	30772	
user_160	2022-09-21T17:18:58	cart	82832	98;75;28
user_305	2022-03-05T20:40:09	product	0	57;94;82;19;45;37;98
user_478	2021-08-10T17:10:46	mainpage	0	4;16;50;92;2;72;82;19
user_0	2022-12-04T10:35:28	mainpage	0	94;76;60;43
user_309	2023-11-25T14:27:25	confirmation	65332	82;36;13;66;90
user_490	2022-01-25T22:40:45	confirmation	15397	54
user_153	2023-03-24T03:08:02	search	0	47;69;56;81
user_345	2024-01-08T04:21:44	product	0	15;91;59;78;19;68;47
user_296	2022-12-09T12:30:21	checkout	78061	
user_458	2023-04-30T03:45:09	checkout	1319	85
user_335	2022-11-07T22:16:38	product	0	35;5;58
user_429	2021-06-20T10:18:04	mainpage	0	58
user_364	2021-10-07T09:11:40	checkout	96467	42;75;15;45;82
