userid	timestamp	action	value	testids
user_203	2022-05-26T16:42:14	product	0	65;4;20;49;34;94;29
user_245	2023-04-24T12:30:12	search	0	34;6
user_215	2021-07-08T04:58:35	mainpage	0	35;18;95;68;58;86;18;89;63
user_205	2021-06-21T11:35:05	checkout	30067	31;5;10;34
user_34	2023-06-04T05:40:35	checkout	56230	90;63;33;40
user_392	2023-02-09T23:04:08	search	0	89;88
user_91	2022-07-26T13:39:10	confirmation	62012	48;61;6;4;34;84;3;73;79
user_164	2022-08-06T00:33:01	product	0	50;6;34;42;38
user_5	2023-10-02T03:16:00	cart	35140	6;85;48;73;24;13
user_95	2022-10-16T17:03:07	category	0	51;61;22;45;54;74
user_104	2023-08-04T17:09:06	product	0	
user_149	2023-11-22T11:23:23	product	0	15;42
user_2	2022-06-22T14:57:23	checkout	63233	50;83;65;27;86;16;2;66;66
user_83	2022-09-10T02:54:27	product	0	4;13;59;23;52;79
user_112	2021-09-17T11:43:01	cart	85187	79;53;10
user_262	2021-12-26T12:15:55	search	0	67;74;69;48;88
user_108	2021-08-23T00:38:51	confirmation	40940	50
user_110	2021-08-08T03:18:48	category	0	92;41;51
user_364	2022-07-26T04:52:03	confirmation	89831	10;11;98
user_84	2021-05-17T06:46:47	checkout	60564	89;6;10;27;5;41;63;74;32
user_405	2022-06-14T01:03:38	product	0	98;40;61;16;74;97;33;46
user_493	2021-09-28T14:14:51	search	0	10;5;77;58
user_173	2023-05-17T03:05:39	confirmation	64749	
user_52	2022-07-29T21:57:56	confirmation	77893	
user_95	2021-12-13T05:58:50	cart	63165	54;88;35;17;17;53;12;72
user_284	2022-02-22T00:54:47	category	0	29;96;94
user_355	2022-11-05T21:57:01	checkout	19339	
user_144	2023-09-26T21:39:39	mainpage	0	70;92;32;70;77;42;40;36
user_279	2023-12-02T07:19:46	mainpage	0	15;86;52;39;69;56
user_195	2024-03-24T13:28:47	confirmation	23829	11
user_453	2024-01-12T12:56:17	category	0	93;59;45;76;4
user_388	2022-09-14T19:14:36	product	0	78;57
user_382	2022-03-04T17:17:54	search	0	22;6;58;83;8
user_167	2024-02-05T15:23:27	confirmation	94676	27;22;17;92
user_273	2024-02-25T05:19:36	mainpage	0	56;9;53;25;89;64;58;60;41
user_392	2021-09-24T09:45:45	confirmation	60625	13;74;7;36;87;76
user_329	2021-10-26T23:54:52	checkout	49613	91;30;21;15;38;51
user_208	2021-09-14T08:23:06	search	0	65;68;38;66;15;28;29;12
user_376	2022-12-15T22:47:48	search	0	16;57;27;68;8;85;76;51;50
user_431	2024-02-21T12:28:54	search	0	79
user_472	2023-09-01T00:03:24	mainpage	0	61;93
user_454	2021-07-03T17:01:18	product	0	49
user_380	2021-05-21T19:29:34	mainpage	0	83;27;63;38;73;86;82;72;85
user_495	2022-12-17T07:35:53	mainpage	0	95;39
user_74	2022-10-04T03:05:51	cart	58816	73;1;92;15;66
user_229	2021-09-15T04:57:23	confirmation	1855	
user_397	2021-06-24T08:42:51	search	0	4;20;81;10;45;34;55;63;74
user_316	2022-07-23T11:57:19	confirmation	73938	29;85
user_169	2022-11-09T19:08:56	mainpage	0	48;65
user_21	2021-09-02T03:19:18	mainpage	0	3;98;44;46
user_186	2022-05-08T16:33:10	search	0	5;67;69;5
user_34	2023-07-28T21:24:35	category	0	59;92;89;92;10;4;32;73
user_452	2023-04-21T18:30:24	mainpage	0	55
user_179	2023-09-19T16:13:01	cart	30371	82;49;57;5;87;94;83
user_260	2023-07-24T06:54:55	mainpage	0	30;25;42
user_257	2022-08-27T04:12:24	confirmation	76751	56;56
user_217	2021-08-29T02:46:21	category	0	
user_90	2023-08-13T23:57:42	product	0	75;77;74
user_213	2022-03-02T16:15:01	checkout	87397	10;67
user_101	2023-10-10T05:09:14	mainpage	0	15
user_136	2022-03-17T02:05:45	cart	52810	52
user_249	2023-12-03T09:44:07	cart	47331	29;47;3;97;25;59;35;70;78
user_129	2023-11-23T09:13:05	checkout	34364	92;61
user_42	2023-02-09T01:57:40	checkout	92517	11;73;94;55;33;55;19
user_68	2023-09-15T03:51:37	mainpage	0	91;64;68;28;16;92;45
user_185	2023-04-17T05:24:59	search	0	42;90;76;33;51;79;83;62
user_246	2022-07-15T03:40:43	cart	28403	6;1;22;26;22
user_295	2024-01-22T15:51:48	category	0	9;89
user_280	2022-07-17T14:08:51	checkout	16799	26
user_132	2022-04-27T08:22:12	product	0	66;55;56;1;27;7;31
user_239	2022-08-05T19:27:33	product	0	96;50;82;51;4;92;32
user_268	2023-05-28T10:25:46	cart	35048	89;84;58;70;33;7;63
user_395	2022-02-17T11:16:30	mainpage	0	50;71;57;17
user_27	2023-06-09T20:57:35	product	0	13;31;71
user_83	2023-06-26T03:37:45	category	0	
user_10	2022-04-22T08:08:57	category	0	58;84;16;28;37
user_449	2022-02-27T18:14:07	category	0	76;89;4;61;1
user_53	2023-08-19T20:06:45	checkout	27329	83;75;16;40
user_319	2023-07-05T22:12:08	confirmation	69533	51
user_169	2022-06-02T08:14:46	category	0	84;62;77;6
user_113	2023-10-26T14:38:14	cart	93902	86;48;34;53;88;83;56
user_130	2022-12-01T15:07:11	category	0	69;43
user_151	2022-10-14T22:53:45	product	0	77;56;22;61;91;31;83;1
user_51	2024-02-29T10:22:32	search	0	35;35;32;79;19;22;10;32;43
user_28	2023-11-15T01:39:23	product	0	71;68;65;71
user_64	2022-04-22T11:41:44	category	0	17;44;50;69;56;65
user_194	2023-05-09T05:08:17	search	0	68;49;76;94;70;58;25;61
user_372	2021-04-18T20:11:51	product	0	45;71
user_392	2023-10-19T09:58:52	cart	36480	77;56
user_445	2022-08-20T21:24:46	search	0	
user_248	2023-05-31T17:52:58	cart	86608	63
user_47	2021-04-12T20:56:27	cart	41767	2;94;26;42;41;78;37;79
user_233	2022-12-31T18:50:28	confirmation	76618	5;93;21;77
user_100	2021-07-03T16:16:55	category	0	12;63;43;4;50;65;7
user_347	2021-05-10T07:33:52	confirmation	28173	
user_407	2023-06-30T18:55:16	category	0	51;42
user_210	2022-07-09T19:07:56	mainpage	0	7;75;97;88;25;37
user_429	2021-04-20T09:07:38	search	0	54
user_75	2021-10-04T09:18:50	checkout	74100	37;77;48;28;41;66;87;93
user_360	2021-11-23T19:18:58	category	0	26
user_286	2023-04-17T08:03:49	product	0	87;45;24
user_37	2023-11-13T20:14:15	product	0	79;24;14;98;22
user_145	2022-06-02T07:49:09	search	0	31;39;61;60;61
user_493	2021-08-04T17:04:27	mainpage	0	8;41;16;5;4;8;90
user_314	2023-08-26T06:54:26	product	0	15;80;3;86
user_140	2023-06-07T14:58:00	cart	62173	69;57;23;28;16;27;27;12;27
user_318	2023-05-09T11:04:59	search	0	98;83;30;69
user_76	2021-05-31T15:40:07	confirmation	17360	
user_145	2022-08-24T14:54:20	product	0	70;25;35;40;67;27;33
user_215	2022-01-01T01:58:56	checkout	75404	51;3;2;90;78
user_492	2021-08-22T00:49:44	product	0	40;90
user_83	2021-11-25T20:26:06	cart	54560	17;69;85;23;11;30;97;12;94
user_163	2022-02-15T23:57:39	confirmation	6101	37;45;10;23;75
user_140	2022-02-12T15:09:03	product	0	59;43;60;6
user_127	2024-02-09T07:07:18	mainpage	0	81;94
user_349	2023-09-27T21:22:57	mainpage	0	22;33;27;40;64;21
user_59	2023-05-04T13:23:20	confirmation	62164	12;55;73;29
user_126	2023-10-07T14:36:16	product	0	95;18;69
user_149	2023-04-04T15:42:06	search	0	18;14
user_27	2023-01-21T07:59:00	cart	90888	79;77;77
user_351	2021-12-15T13:50:27	category	0	93;11;59;75
user_297	2022-09-28T09:18:23	cart	80434	90;62;74;77;79;46;4
user_229	2023-11-19T16:56:24	product	0	6;34;77;72
user_335	2023-03-30T12:26:33	confirmation	38196	66;89;4;39;10;95;13;78
user_483	2022-08-08T21:11:01	category	0	25;97;87;21;96;34
user_108	2024-03-14T08:06:53	product	0	33;87;46;31
user_84	2023-05-19T00:21:35	confirmation	7614	66;98;78;25;21
user_317	2022-10-26T00:04:09	search	0	76;73;55;60;18;76;2;46
user_343	2023-11-28T07:09:38	category	0	57;67;86
user_308	2022-11-20T18:40:19	product	0	70;78;91;25
user_129	2023-03-11T19:10:12	cart	4385	16;48;44;23;40;51;58;37;9
user_155	2021-05-11T07:53:07	checkout	59950	2;97;2
user_178	2023-04-10T20:23:40	mainpage	0	
user_323	2022-03-12T04:09:16	product	0	5;60;97;96;97;88;40;62
user_326	2021-10-25T14:06:42	mainpage	0	
user_496	2022-12-14T02:11:28	product	0	69;11;8;9;77;48
user_82	2021-12-13T07:04:16	product	0	7;54;34;33;76;59
user_318	2024-01-17T02:36:42	mainpage	0	38;38;17;65;6
user_158	2022-07-31T14:01:25	cart	40243	7;1;44;39
user_350	2022-02-18T08:29:25	mainpage	0	40;62
user_339	2023-03-15T18:17:46	product	0	9;77;19;37;33;17;74;54;4
user_177	2021-09-21T06:03:43	product	0	56;73;26;83;44
user_311	2021-09-07T05:57:52	checkout	92079	76;40;15;36;90;83;94;33;85
user_437	2023-12-14T17:59:15	category	0	
user_350	2023-07-21T17:03:35	search	0	
user_105	2023-03-25T10:41:36	mainpage	0	73;13
user_399	2022-04-02T11:33:36	category	0	4;44;93;1;68;38
user_452	2021-09-25T14:09:27	search	0	70;18
user_202	2021-06-04T07:11:30	category	0	84;89;58;71;4;58;54
user_15	2022-05-09T16:28:35	search	0	86;13;91;65;81;46;97;31;36
user_267	2022-10-27T01:15:28	cart	30929	61
user_465	2022-03-15T10:36:33	category	0	28;15;61;34
user_309	2021-09-06T10:07:50	mainpage	0	17;89;94;49;94;69;4
user_367	2022-09-23T16:43:30	mainpage	0	
user_444	2024-01-11T02:04:36	search	0	88
user_82	2022-03-27T15:57:52	checkout	58293	53
user_14	2021-05-18T18:05:45	mainpage	0	22;18;75;39;67;27;27
user_78	2023-06-04T07:45:30	product	0	35;49
user_261	2022-11-24T15:48:11	search	0	49;94;41
user_311	2023-05-22T13:57:24	product	0	40;4;12;25;10;42;73
user_492	2023-02-19T11:20:56	checkout	6708	10;57;9;37;20;84
user_381	2021-08-26T01:46:06	cart	49414	82
user_89	2022-11-09T19:25:27	category	0	11;49;32;6;83;22;42;54;66
user_179	2021-08-26T02:40:37	confirmation	56163	90;47;92;21
user_205	2022-07-21T10:48:48	category	0	6;93;96;93;30;26
user_158	2022-12-16T00:26:06	checkout	30477	77;11;93;52
user_94	2023-12-17T14:45:59	cart	25912	88;26;19;10
user_363	2021-11-07T20:19:30	product	0	46;98;57
user_256	2023-04-19T11:36:10	mainpage	0	
user_370	2022-08-12T10:09:53	confirmation	71280	65;23;79
user_458	2021-12-16T07:50:05	product	0	88;40;48;41;29;73;16
user_207	2022-06-03T10:37:13	cart	70111	93;11;20;24;70;74;77;29;31
user_183	2022-08-02T20:53:22	cart	52461	34;31;57
user_449	2021-10-06T02:36:24	search	0	11;3;25;32
user_316	2021-09-14T22:22:45	confirmation	39650	52;41;41;82;41
user_389	2022-06-10T04:09:18	mainpage	0	60;65;60;15;28
user_497	2023-04-06T12:37:38	search	0	
user_426	2023-04-20T15:26:35	product	0	
user_23	2022-12-30T04:29:43	category	0	85;39;90;97;43
user_333	2022-12-14T12:42:32	cart	1406	50;93
user_473	2024-03-14T22:16:46	search	0	40;88;36;97;58;10;51;98
user_126	2024-02-22T17:23:48	cart	17197	60;64;85;65;76;63
user_101	2022-05-18T10:09:24	cart	19299	31;98
user_68	2023-07-09T08:13:40	category	0	2;98;38;76;61
user_26	2022-01-30T07:35:55	confirmation	77991	48;13;22
user_475	2022-04-27T19:20:25	mainpage	0	93
user_240	2022-02-19T00:38:49	search	0	19;49;12
user_331	2023-06-01T20:39:00	mainpage	0	74;14;34;12;46
user_163	2023-02-28T07:44:58	search	0	17;63;50;41;29;7;98;4;2
user_371	2023-08-07T21:43:52	cart	76831	79;74;58;78;64;21;42;94
user_95	2021-12-25T19:15:39	mainpage	0	37;47;63;16
user_359	2023-05-07T10:43:40	mainpage	0	21;21;37
user_363	2023-05-21T19:56:18	search	0	78;27;16;31;4;75;16
user_404	2023-05-20T19:20:46	cart	79828	47;91;77;29;63;21;36
user_123	2021-09-23T16:44:47	cart	30067	21;25;98;68;20;93;22;45;60
user_76	2021-04-02T10:52:04	mainpage	0	74;11;76
user_421	2021-12-12T09:23:18	mainpage	0	78;50;22;55
user_191	2022-10-17T00:18:55	checkout	83715	52;51;2;63
user_225	2023-08-21T22:04:10	cart	93355	82;7;82;74;35
user_1	2023-08-08T18:45:36	cart	5717	65;9;22;64;71;4;85;30;75
user_134	2024-03-21T23:13:05	confirmation	59709	74
user_491	2023-09-27T11:36:38	product	0	76;14
user_279	2021-12-16T02:32:18	category	0	61
user_430	2024-02-03T23:21:57	product	0	88;78;83
user_355	2023-10-08T02:00:22	category	0	24;52;35;60
user_214	2022-04-02T05:00:48	product	0	
user_145	2023-05-10T19:52:42	category	0	
user_37	2024-02-08T22:17:07	confirmation	28334	62;58;31;20;50;11;21;11
user_441	2021-08-28T13:05:37	confirmation	85087	40;97
user_376	2024-01-19T05:39:52	mainpage	0	46;64;48
user_476	2021-12-16T08:55:23	cart	18794	80;86;84;23;8;9;26;51
user_69	2022-07-26T03:59:49	cart	17439	81;44;90;35;9
user_226	2023-08-28T13:36:13	product	0	85;39;33;94;89;10
user_239	2023-07-17T01:02:26	confirmation	32850	28;7
user_423	2023-12-18T22:48:50	confirmation	3663	4
user_305	2021-07-23T04:50:33	confirmation	11306	15;16
user_176	2022-04-07T20:45:03	product	0	14;90;54;49
user_32	2021-06-25T14:09:45	category	0	6;59
user_472	2023-12-15T13:17:01	confirmation	94162	68;55;94;1;16;51;4;84;45
user_185	2021-11-16T15:20:24	search	0	63;58;97;82
user_384	2024-02-26T05:47:24	cart	40127	22;25;12;37
user_420	2022-04-06T05:43:24	search	0	46;37
user_266	2021-11-02T23:50:50	mainpage	0	44;24;59;17
user_196	2023-05-12T11:20:09	cart	32274	16;8;90;3;80
user_463	2022-05-21T10:25:32	checkout	51020	72;17;10
user_350	2023-08-11T06:17:18	cart	44516	85;20;13;57;20;47
user_396	2023-12-17T09:52:41	confirmation	43781	39;86
user_55	2023-05-12T06:04:09	mainpage	0	86;84;80;64
user_312	2023-10-06T04:23:28	product	0	76
user_389	2023-04-07T00:29:35	checkout	15863	50;97
user_284	2023-12-18T16:37:14	confirmation	18793	46
user_296	2021-06-10T11:20:46	category	0	80
user_309	2021-08-29T00:23:33	product	0	42;55;59;61;78;29;72;2;5
user_238	2021-11-21T13:27:40	category	0	32;46;29;9
user_342	2021-05-23T17:40:48	search	0	49;87;84;36;5;96;89;40;88
user_137	2023-07-21T15:32:26	category	0	37;46;62;4;31
user_270	2022-01-10T09:12:35	mainpage	0	
user_69	2022-03-17T23:31:10	mainpage	0	43;18
user_233	2023-02-03T11:09:17	product	0	
user_268	2021-05-23T13:09:45	mainpage	0	29;12;49;42;37
user_478	2023-12-06T07:48:07	mainpage	0	29;22;12;54;12;77;32;50;54
user_77	2022-10-30T22:23:53	category	0	67;30;12;36;59;76;16;47
user_334	2022-04-23T22:32:12	confirmation	79535	83;21;58;73;45;36;41
user_497	2023-02-11T18:04:03	mainpage	0	73;62;13;42;9;64;78;14;65
user_195	2024-02-21T12:18:14	mainpage	0	76;50;96;63;3;97;58;44;74
user_365	2023-03-22T13:52:28	mainpage	0	30;88;94;75;65;27
user_392	2023-02-22T09:21:50	confirmation	52974	62;72
user_457	2023-10-08T09:55:09	checkout	50840	80;38;9;21;52;7;96;40
user_93	2024-01-12T15:03:10	mainpage	0	43;40;43
user_423	2023-03-04T21:53:22	category	0	73;10;3;27;38
user_368	2023-05-11T09:29:31	confirmation	38062	43;45;70;97;95;78;55
user_266	2021-12-04T19:50:24	cart	54444	75;74;86;53;63;49;7;52
user_149	2022-11-30T10:06:30	confirmation	41333	51;39;51;43
user_144	2021-09-15T23:33:47	category	0	49;63
user_416	2023-12-18T15:06:43	product	0	46;97;40;48
user_351	2022-05-18T11:49:03	search	0	19;43;24;80;41;13;63;42
user_120	2024-01-04T07:20:10	category	0	12;90;92
user_456	2022-10-19T16:05:32	cart	11118	54;81;74
user_269	2023-05-21T06:37:48	checkout	50100	63
user_38	2023-09-29T01:55:05	checkout	35640	12;95;87;52;37;93;88;95
user_402	2023-10-02T02:42:39	product	0	
user_296	2024-03-31T08:28:12	search	0	24;27;48;46;62;77;67;29;87
user_184	2023-07-24T05:32:37	confirmation	53234	97;32;71;4;52;54
user_56	2021-05-23T10:28:27	category	0	43;44;62;83;61;94;11;77
user_235	2024-03-01T22:13:41	category	0	20;11;60;38;14;29;98;44
user_408	2022-04-24T03:57:47	cart	54194	79
user_328	2024-01-12T19:02:36	category	0	6;37;86;6
user_488	2023-12-28T13:38:25	search	0	86;65;52;40;69
user_294	2022-01-30T19:24:23	cart	43610	39;27;48;53;24;79;89;91;74
user_286	2021-06-21T00:22:43	search	0	92;90;98;65;24
user_33	2021-11-06T11:37:50	product	0	24;95;19
user_124	2022-07-28T08:06:28	category	0	
user_3	2023-10-19T02:54:25	mainpage	0	3;52;45;81
user_50	2022-03-24T03:18:38	checkout	15470	37;44;38;4
user_279	2021-05-14T21:28:01	mainpage	0	92;91
user_18	2024-02-17T09:42:29	mainpage	0	57;75;2;30
user_144	2021-09-03T21:27:41	mainpage	0	86;23;70;1;83;28;14
user_166	2023-04-29T01:03:33	checkout	42040	92;55;36;5;19;80;73;42
user_248	2021-05-03T05:03:29	product	0	95;44;30
user_333	2023-10-14T06:10:17	category	0	
user_229	2023-03-10T23:21:39	search	0	66;61;84;14;85;75;6
user_357	2023-07-23T17:47:20	confirmation	37750	86
user_424	2023-11-04T12:33:44	mainpage	0	75;83;93;11
user_337	2023-04-30T15:30:15	mainpage	0	12;14;47;74;33
user_288	2021-12-11T14:39:46	confirmation	17222	64;52;30;7
user_378	2022-02-17T23:21:28	mainpage	0	17;86;41;13;20;39;28
user_43	2022-04-06T15:28:05	cart	83536	51;84;52;93;48;73;63;94;20
user_267	2021-12-03T15:43:27	cart	35027	
user_466	2021-07-02T10:15:56	cart	15793	
user_358	2021-04-03T17:03:25	mainpage	0	55;66;42;55;32;19;34;72
user_470	2022-10-18T22:06:01	search	0	58;64;34;17
user_416	2024-02-11T14:03:23	mainpage	0	94;91;55;7;70;94
user_281	2021-08-22T18:05:05	search	0	7
user_265	2022-06-01T07:41:55	category	0	5;62;5;57;66;91;5;3;59
user_427	2021-05-16T17:03:21	product	0	71;91;81;70
user_202	2021-09-26T12:42:22	confirmation	30951	96;44
user_431	2021-07-14T00:53:13	category	0	
user_127	2023-09-21T04:40:03	checkout	72128	
user_195	2022-09-15T05:12:16	product	0	13
user_359	2023-10-25T02:37:45	confirmation	71470	95;39;97;46;31;46
user_264	2023-11-19T03:08:43	cart	23580	96;74;91;88;64;25;54;14
user_194	2022-10-10T20:07:52	category	0	75;49;2;37;97;79
user_120	2023-01-30T23:30:50	product	0	3;60;15;12;12;23
user_12	2021-07-08T21:00:48	search	0	97;20;97;33;84;49;90
user_213	2023-02-27T07:41:19	mainpage	0	76;32;80;56;48;58;11;66;73
user_153	2022-07-27T12:07:46	product	0	6;68;12;23;17;51;49;38;98
user_133	2022-01-06T21:00:57	confirmation	95060	83;90;56
user_334	2021-11-30T10:22:36	product	0	83;45;56;91;81;28
user_285	2023-09-26T20:32:40	cart	68095	15;58;5;72;59
user_181	2024-03-28T23:41:31	search	0	
user_468	2023-08-02T09:43:44	cart	36913	13;85;16;38;61;10;90
user_206	2021-08-21T01:48:52	checkout	99794	97;20;62;68
user_398	2023-11-19T21:20:57	cart	24727	
user_386	2022-08-31T14:41:27	mainpage	0	18;3;34;77;69;24
user_476	2023-03-26T19:42:30	category	0	49;58;42;57;68;24;23;52;24
user_427	2023-06-05T00:53:37	product	0	6;7;47;10;11;40
user_456	2023-02-10T19:36:31	mainpage	0	48;34;80;25
user_18	2021-07-05T08:11:30	category	0	78;36;1;62;66;4;21;47;44
user_273	2022-04-20T18:12:41	cart	81617	61;20;97;77;97;67;16;89
user_193	2021-05-27T07:03:50	cart	36802	43;78;24;14;78;9
user_498	2021-11-27T09:44:20	cart	51773	
user_402	2022-09-14T13:37:45	cart	34022	93;71;35;55;61;11
user_116	2023-12-15T00:24:07	product	0	89;14;12
user_167	2022-07-19T13:17:38	product	0	95
user_387	2022-11-15T05:20:57	checkout	97603	2;41;92
user_332	2023-07-12T11:41:36	confirmation	30087	23;33;47;49;31;64;3;46
user_75	2021-05-21T22:23:53	product	0	45;67;21
user_95	2023-07-08T01:26:09	mainpage	0	62;40;60;37;28;80;85;27;83
user_102	2022-10-06T11:01:24	confirmation	55064	51;20
user_68	2021-11-07T02:24:31	category	0	25;40;37;29;61;15;15;21
user_490	2023-08-28T04:47:21	search	0	43;36;55;9;36;25;90;73
user_281	2022-02-16T04:52:27	mainpage	0	3;76;69
user_454	2022-09-27T10:28:08	search	0	2;1;13;36;41;51;24;81
user_445	2022-10-17T08:07:47	cart	51160	94;6;96;45;48;91;26
user_349	2022-05-25T07:08:16	product	0	55;42;18;44;10
user_174	2021-11-03T16:10:19	mainpage	0	10;79
user_31	2023-04-30T17:21:10	confirmation	83586	46;58
user_137	2021-07-10T01:31:54	product	0	72;37;34;36;40;2;78
user_118	2022-01-06T09:50:38	checkout	39710	6
user_332	2024-01-22T03:43:47	checkout	76276	9;54;56;1;97
user_462	2024-03-06T20:53:22	category	0	87;44;1;59;29;6;67;22;11
user_384	2022-01-23T06:21:32	search	0	43;41;72;58;89
user_95	2024-02-13T18:41:10	product	0	46
user_460	2023-10-04T17:54:55	mainpage	0	17;11;41;26;26;55;83;2;50
user_180	2023-10-31T11:49:59	search	0	52;71;25;3;81;17;18;93
user_439	2022-08-25T00:07:48	cart	64050	21;90;13;81;35;60;57
user_464	2022-03-06T13:21:01	category	0	69;79
user_88	2021-10-27T06:59:20	product	0	79;20;24;9;54;44;16
user_67	2021-07-03T08:58:28	cart	53604	8;34;95;56;43;36
user_377	2023-11-25T14:35:28	cart	63948	9;26;50;17;33;17;87;66;25
user_386	2021-12-14T19:48:03	product	0	57;49;62;61;45
user_167	2023-06-23T17:37:00	search	0	64;84;43
user_148	2021-09-04T14:57:25	checkout	87663	68;14;85;55
user_390	2023-11-27T20:13:48	confirmation	69670	65;19;86;48;9;33;8
user_19	2022-02-20T03:00:48	product	0	73;78;62
user_80	2023-12-13T22:45:28	category	0	20;55;36
user_9	2023-12-09T00:09:25	mainpage	0	56;71;59;26;98
user_234	2021-12-27T07:34:07	confirmation	78988	57;30;81
user_118	2023-11-15T07:48:35	checkout	31521	43;60;85;88;98
user_116	2023-09-03T12:58:43	cart	1675	89;49;94;22;48;64;17;34
user_455	2022-07-17T18:17:59	cart	85948	92;27;45;83;57
user_441	2022-06-07T08:23:31	checkout	16236	8;44;3;46;58;6;35;66;95
user_229	2023-01-21T07:06:34	search	0	79;8;27
user_405	2021-11-25T23:03:42	confirmation	83514	19
user_210	2023-06-02T04:33:51	checkout	33224	77;97;81;5;60;86;38;5;10
user_366	2023-01-04T11:23:33	checkout	43354	45;96;39;18;47;68;43;11;18
user_274	2022-11-24T23:05:19	cart	94311	79;25;41;9;29
user_208	2024-01-31T03:51:58	mainpage	0	72;71;69;70;3;98;14
user_200	2022-04-28T12:18:12	cart	6644	44;34;33
user_300	2024-03-10T07:33:20	cart	67629	47;94;41
user_417	2022-10-12T22:25:41	cart	10859	46;35;47;24;41;64;15;81
user_187	2023-04-17T10:20:44	category	0	
user_383	2023-05-31T17:19:42	confirmation	87109	73;74;35;59;33;35;26;14
user_387	2022-09-01T19:38:32	checkout	31026	28;4
user_62	2021-10-05T10:53:45	confirmation	2024	50;52;5;58;20;7;64;85;95
user_188	2021-10-22T14:27:42	category	0	58;36;58;7;64;49;60;12;9
user_49	2021-06-01T18:53:37	search	0	86;86;81;54;83;45;36
user_455	2022-07-13T09:43:42	confirmation	75188	
user_356	2023-03-20T14:25:05	confirmation	28971	84;33;12;42;61
user_284	2022-07-29T13:30:29	confirmation	43844	41;24;36;39
user_325	2023-03-21T14:08:17	cart	74400	65;37;35;87;29;90;37
user_395	2023-08-31T18:47:34	cart	4297	18;73;36;81
user_424	2022-09-24T13:57:39	confirmation	38514	84;83;90;96;29;45;9;63;29
user_270	2024-03-26T21:19:27	checkout	89136	91;17;20;52;2
user_22	2023-02-27T08:24:34	category	0	77;60;88;43;86;57
user_157	2021-11-16T20:05:19	mainpage	0	
user_424	2024-01-23T16:25:25	cart	47919	48;53;95;88
user_233	2022-12-02T20:44:17	checkout	48615	53;62;79;69;26;30;95
user_258	2021-11-23T00:12:00	category	0	9;82;29;96
user_313	2021-09-05T10:29:14	confirmation	32851	74;7
user_262	2024-01-11T06:30:18	product	0	63;71;32;17;67;28;67;29;96
user_396	2022-08-05T19:27:53	category	0	50;51;34;15;39
user_145	2022-01-20T00:58:22	checkout	78553	52;46;82;81;95;90
user_104	2022-06-10T07:59:15	search	0	9;71
user_173	2024-01-06T07:22:23	cart	74956	44;79;31;62;39;56;7;14
user_321	2024-03-30T12:04:44	confirmation	85208	39;52;22;12;45;92;43;78;48
user_177	2023-07-21T23:50:58	cart	33817	27;9;2;5
user_85	2024-03-22T18:57:33	product	0	62
user_270	2023-01-20T01:04:31	mainpage	0	12;8;28
user_133	2021-08-13T19:01:35	mainpage	0	44;7;21;20;78;20
user_258	2023-07-03T15:31:51	cart	83393	35;27;45
user_98	2022-12-17T14:59:00	product	0	8;9;13;41;24
user_9	2023-06-21T03:32:39	checkout	92597	57;47;77
user_426	2021-09-25T02:24:27	category	0	28;95;92
user_96	2021-05-12T20:57:39	product	0	24;91;72
user_283	2022-04-10T08:41:38	mainpage	0	39;72;28;78;92;47
user_152	2024-02-03T02:04:10	category	0	30;76;64;54;41
user_120	2023-09-08T21:11:34	product	0	74;44;86;31;42;13;65
user_224	2022-11-23T19:37:36	mainpage	0	9;94;53
user_168	2023-03-13T09:34:41	search	0	46;57;67;97;61;75;41
user_82	2024-02-06T02:35:41	mainpage	0	84;68;21;52;88;54;15
user_297	2021-09-01T22:05:20	checkout	48298	44;72;30
user_494	2023-12-04T02:06:57	confirmation	16232	27;86;50;52;65;78
user_72	2022-12-17T04:57:06	mainpage	0	6;66
user_399	2022-06-07T13:16:58	confirmation	49919	4
user_119	2021-09-14T16:47:43	mainpage	0	24;56;71;84;47;25
user_359	2022-02-23T08:56:11	mainpage	0	98;83;33
user_131	2021-12-02T16:38:32	cart	26568	5;71;5;86;59
user_296	2023-06-08T18:40:45	category	0	
user_142	2022-11-17T20:31:42	product	0	41;71;57;72;40;14;3
user_194	2022-09-25T15:16:35	mainpage	0	76;57;60;70;52;64;34
user_489	2022-09-13T03:53:36	mainpage	0	91;9;34;52;55;25
user_323	2022-01-03T21:12:28	confirmation	87536	59;45;58;18;60;51
user_399	2021-11-02T18:09:09	product	0	17;39;60;92;4;94;48;64
user_110	2023-08-09T06:11:52	checkout	56990	86;72;81;49;25;48
user_31	2023-12-12T14:50:58	search	0	69;98;37;73;98;93;7;85
user_379	2021-07-07T00:34:07	checkout	73786	95;37;9;21
user_338	2023-02-13T03:22:18	cart	80696	22;25;9;35;53;46;46;63
user_38	2022-02-21T06:04:08	mainpage	0	80;45;39;6;76;80
user_289	2021-10-17T09:42:17	cart	31624	44;12;22;23;60
user_15	2022-02-28T19:05:01	checkout	50569	44;9;90;43
user_185	2022-12-27T13:43:26	category	0	53;76;83;41;41;5;17;23
user_99	2023-02-02T17:15:08	confirmation	43666	19;58;57;38;91;29
user_167	2021-12-15T03:25:00	search	0	35
user_488	2022-05-19T05:47:57	search	0	23;80;29;40;95;57;67
user_47	2023-06-01T20:15:36	checkout	98665	89;6;91;50;77;77;32
user_208	2021-06-13T22:20:17	confirmation	26063	61;27
