userid	timestamp	action	value	testids
user_91	2023-10-05T09:36:51	cart	32617	57
user_248	2021-10-04T22:52:34	checkout	40079	
user_80	2022-11-04T22:14:09	search	0	71;40;46;52;9
user_120	2023-11-27T00:38:19	product	0	32;22;27;83
user_37	2022-06-09T00:08:53	checkout	17775	14;52
user_320	2021-12-03T23:28:37	confirmation	1940	27;27;79;84;23;19;6;48;52
user_192	2023-10-25T04:43:11	confirmation	49577	20;90
user_222	2022-07-22T01:06:38	category	0	27;18
user_491	2022-03-04T23:28:28	search	0	
user_137	2021-12-13T16:12:29	mainpage	0	43;5;63;44
user_86	2021-12-07T08:00:01	cart	68294	2
user_486	2024-03-01T14:28:50	product	0	21
user_116	2022-12-16T13:04:01	mainpage	0	57;30;45
user_75	2021-06-05T16:02:34	category	0	80;15;41
user_332	2021-08-06T08:30:13	mainpage	0	88;83;90;20;1;76;51;49
user_477	2021-05-21T20:24:08	category	0	95;34;51;86;70;45;2;42
user_295	2023-04-07T07:53:10	cart	64494	49;11;48
user_462	2023-10-04T07:13:53	checkout	53371	13;13;52;28;37
user_7	2023-12-08T17:24:00	confirmation	14953	
user_359	2021-08-20T21:15:35	category	0	90;97;58;13;66;18;8;17
user_302	2023-05-03T08:02:17	checkout	33629	
user_303	2021-06-18T04:28:05	product	0	58
user_229	2021-05-20T20:50:28	category	0	
user_322	2024-03-29T11:15:31	product	0	94;11;39;10;13
user_374	2021-06-20T14:02:29	category	0	
user_82	2021-07-21T01:18:27	mainpage	0	48
user_294	2022-07-23T00:54:32	checkout	91416	48;7;48;7;74;83;56;24;8
user_65	2023-09-26T11:39:54	cart	6455	47;36;68;84;87
user_380	2023-08-01T19:44:17	product	0	23;64;48;41;23;68;79;72
user_280	2023-08-01T21:08:23	category	0	13;40;52;88;68
user_476	2023-11-03T09:04:12	search	0	91;60;46;16;79;59
user_150	2023-08-28T20:26:07	product	0	3;65;21;70;46;27;40;81
user_285	2021-11-11T02:18:58	search	0	61;18;35;83;93;29;21;61;81
user_331	2024-01-22T07:42:01	cart	9369	93;12;39;68;78
user_127	2023-05-16T04:23:54	checkout	30135	
user_355	2023-09-20T17:36:44	checkout	35444	33
user_154	2022-03-04T06:53:15	cart	99258	48;36;9;34;72;59;88
user_483	2021-10-30T05:45:00	category	0	95
user_15	2021-07-11T05:57:03	checkout	4628	81;54;82;52;27;35;71
user_153	2023-05-21T13:04:13	search	0	44;59;48;88
user_14	2022-02-08T01:19:34	category	0	30;70;62;62;3
user_59	2022-01-03T15:20:26	category	0	14;59;5;21;2;43;58;89
user_342	2023-03-04T22:18:26	product	0	77
user_232	2021-12-24T08:34:12	confirmation	23116	63;57;59;78;10;83;58
user_439	2022-12-14T05:36:27	checkout	5000	4;41;45;54;86;93
user_217	2021-12-08T17:42:42	search	0	86;86;61;27;98
user_463	2023-12-21T02:37:25	cart	76714	17;77;4;12;51
user_225	2023-01-19T06:36:05	cart	40425	40;72;32;75;65;28;24
user_383	2021-09-11T09:47:04	product	0	22;62;45;12;24
user_16	2022-08-29T04:02:30	mainpage	0	
user_144	2023-10-21T11:08:57	mainpage	0	75;97;85;98;53;78
user_106	2021-04-09T23:20:44	checkout	94452	22;76;79;86;63
user_385	2021-07-26T12:57:37	mainpage	0	84;61;72;27;44
user_482	2022-02-12T12:21:53	search	0	90;96;59;7
user_483	2022-07-04T14:14:21	confirmation	22531	8
user_50	2022-07-21T13:33:13	cart	45715	55
user_246	2023-10-17T13:05:08	product	0	30;83;71;61;67;73;62;92
user_195	2024-01-21T15:17:10	confirmation	37831	23;42;94;56;97;80;28;68
user_65	2021-10-31T19:51:29	category	0	59;51;52;96;30;1
user_96	2023-08-19T23:05:21	mainpage	0	
user_81	2024-03-20T17:02:06	mainpage	0	26;54
user_14	2024-02-25T07:22:22	cart	38128	84;64;27
user_399	2022-08-12T20:38:41	mainpage	0	92;40;1;46;98;12
user_347	2023-05-21T04:15:06	category	0	9;35;1;56;14;24
user_278	2021-04-12T17:11:20	search	0	18;49
user_485	2024-02-03T09:32:48	product	0	7;37;91;58;21;91;28;75;34
user_180	2023-03-11T21:13:50	search	0	51;49;24;20;50;8;21;3;58
user_374	2022-03-23T01:47:29	mainpage	0	
user_261	2023-09-05T01:17:57	mainpage	0	28;96;87;9;27;85
user_473	2022-08-17T21:36:51	product	0	78;65;51;34
user_474	2022-10-18T16:40:51	search	0	83;70;81;93;28
user_369	2021-09-18T05:27:17	confirmation	3050	85;77;56;71;87;67
user_223	2022-11-29T09:00:47	cart	81956	8;72;78;97;54;19;5
user_130	2022-11-10T00:35:56	checkout	47153	50;58;76;70;23;80;7;18;8
user_394	2023-09-18T04:14:11	category	0	8;63
user_122	2021-12-20T20:29:05	mainpage	0	68;65;67;18
user_138	2021-11-07T12:10:33	cart	3565	50;20;49;24;88;3;94
user_142	2022-03-02T06:42:37	checkout	76084	25
user_451	2022-11-27T22:09:12	cart	12228	85;30;42;44;86;36;64;56
user_411	2021-04-19T14:20:58	checkout	71415	95;77;16;90;42;39;80
user_303	2021-05-22T23:01:47	category	0	83;42;59;47;18;31;20
user_185	2021-09-10T06:12:13	search	0	
user_342	2021-04-30T13:00:32	category	0	67;10;7;68;8;25;49;77
user_110	2023-02-22T00:06:48	confirmation	78478	16;22;93
user_35	2021-05-15T23:46:15	category	0	44;4
user_194	2022-06-20T18:25:43	search	0	77;32;42;35
user_143	2024-01-03T11:13:09	checkout	4756	89;69;55;84;30;55;31;16;18
user_451	2023-01-06T22:24:29	cart	69617	16;97;46;69;93
user_84	2022-10-06T03:23:06	confirmation	81220	13
user_444	2021-12-09T04:01:21	search	0	82;82;7;28;53
user_149	2023-11-13T21:06:26	mainpage	0	44;55;43;20;21
user_377	2022-10-17T04:23:32	category	0	50;80;91
user_52	2024-01-28T04:10:50	product	0	73;48;12;88;22;80;37
user_134	2023-06-03T11:46:51	search	0	47;59;59;85
user_88	2022-04-10T22:34:27	confirmation	61571	97
user_50	2023-01-03T02:42:49	checkout	15741	10
user_495	2022-01-03T07:55:19	mainpage	0	96;41;29;35;35;46;18;12
user_345	2022-05-28T03:55:19	cart	1942	42;27;91;28;54;69;17;8
user_13	2021-07-06T10:12:09	category	0	
user_79	2021-07-05T04:00:55	search	0	35;37;87;31;12;86;40;78;7
user_176	2021-08-19T13:43:45	product	0	1;92
user_14	2023-12-20T06:21:20	checkout	27335	31;22;47;51;8;68;97;69
user_167	2023-05-17T16:48:12	cart	6674	28;96;53;15
user_185	2022-12-06T12:38:18	product	0	23;93
user_117	2022-11-08T07:40:22	category	0	54;29;73;40;16
user_319	2023-06-28T21:21:52	checkout	1361	9;81;77;27;32;49;67;51;71
user_128	2022-11-16T13:05:56	checkout	31797	21
user_226	2022-08-30T15:51:44	checkout	5365	11
user_488	2024-02-17T05:42:50	confirmation	11061	
user_198	2021-08-21T01:46:23	search	0	1;95;91;25;83;84;95;85;35
user_233	2023-10-05T17:30:14	cart	93873	38;45;1;75;80;57;35
user_381	2021-05-15T04:34:33	product	0	80;53;52
user_368	2023-05-30T01:33:07	product	0	82;22;68;18;2;96;54
user_51	2023-05-11T15:20:57	search	0	25;49;85;89;53;60;55;7;51
user_492	2023-11-30T18:59:08	search	0	50;30;71;35;87;64;39;12;43
user_354	2022-11-16T00:28:50	checkout	45639	17;35;20
user_289	2022-04-21T12:39:08	mainpage	0	68;66;98;71;39;39
user_57	2023-02-24T08:27:12	product	0	69
user_106	2023-12-07T19:20:06	category	0	10;98;56;29;45;14;76;83;47
user_380	2023-07-17T02:59:53	checkout	67366	76;57;46;21;61
user_384	2021-08-21T18:07:01	confirmation	13979	81;7;19;46;93;92;60
user_237	2022-03-07T02:58:32	product	0	81;28;22;49;26;28;33;29;88
user_455	2022-06-21T09:52:18	confirmation	13759	94;1;76;79;84;31;87;66;31
user_73	2023-03-13T23:42:22	product	0	17;45;65;14;10;23;65
user_187	2023-06-13T06:06:33	category	0	17;49;94;48;41;77
user_428	2022-05-08T07:44:16	category	0	90
user_319	2023-03-07T18:39:43	checkout	90081	
user_91	2023-12-04T19:21:36	product	0	20;42
user_416	2023-07-07T23:42:42	checkout	84196	69;13;26;57
user_207	2022-07-02T09:01:51	mainpage	0	
user_341	2021-07-01T20:55:13	mainpage	0	70
user_295	2023-11-11T00:09:04	checkout	67600	13;72;53;41;8;19
user_243	2021-06-01T22:56:44	category	0	30;61;94
user_97	2023-09-15T13:53:49	product	0	4;72;55;74
user_96	2023-03-02T05:01:27	checkout	30555	69;42;55;24;21;96;9
user_335	2023-04-09T15:11:56	product	0	
user_59	2023-02-08T10:06:45	cart	60548	35;53
user_462	2023-12-08T02:08:08	search	0	17;75;43;27;49;32
user_174	2023-04-06T01:30:26	search	0	91;68;9;21;17
user_135	2021-04-16T07:36:25	search	0	28;4;53;1
user_215	2022-12-21T16:43:29	cart	97345	32;59;58;88
user_434	2022-07-17T19:14:13	mainpage	0	9
user_438	2023-06-21T23:57:37	search	0	13;77;10;32;63;64;88
user_263	2022-09-21T03:31:24	confirmation	68047	55;22;97;31;73;22;84;18;47
user_378	2022-05-26T22:55:24	mainpage	0	19;37;19
user_138	2022-04-07T00:33:52	search	0	97;6;60
user_488	2024-01-09T00:35:47	checkout	34313	77;57;63;58;91;85;46
user_103	2021-10-29T11:36:30	product	0	98;67;43;78;40
user_360	2022-12-30T00:29:39	mainpage	0	27
user_208	2023-05-21T04:21:54	checkout	85198	29;44;23;69;4;11;8;20
user_369	2023-07-21T01:52:43	confirmation	9124	5;37;21;98
user_402	2022-12-16T11:54:40	checkout	25090	7;25;40;51
user_185	2022-04-01T21:14:33	mainpage	0	54;11;75;85;80;24;23;35
user_321	2023-12-23T09:19:35	mainpage	0	40;34;88;62;8;84
user_333	2024-01-01T15:18:46	mainpage	0	71;1;55;13;28
user_46	2021-09-14T16:39:34	search	0	53;8;53;19;86;34;53;2;76
user_143	2021-07-25T08:15:40	checkout	29956	27;97
user_489	2021-08-20T20:44:07	checkout	11950	11;11
user_477	2024-02-29T06:20:16	confirmation	34158	
user_138	2024-02-25T15:06:55	category	0	85;30;91;3;7;35;43;16;2
user_290	2022-02-13T09:34:56	product	0	
user_137	2022-07-08T09:37:16	checkout	53309	90;72;32;49;78;74;77;80
user_319	2021-09-23T05:09:27	checkout	81259	95;92;88
user_270	2022-02-07T19:49:53	search	0	
user_99	2021-10-10T14:54:31	category	0	
user_86	2021-11-11T09:52:17	mainpage	0	83;26;91;18
user_398	2023-10-14T16:41:59	search	0	46;49
user_15	2022-07-06T01:16:32	confirmation	95593	51;1;71
user_337	2021-11-28T12:21:27	cart	33815	
user_335	2022-02-13T18:33:18	product	0	82
user_359	2022-12-11T09:25:04	cart	20815	87;80;59;56;96;87;78;94;97
user_119	2022-03-07T03:39:22	product	0	84;78;61;79;74;11;38;23
user_280	2023-05-21T13:02:39	cart	30761	21;55;18;80;29;19;73
user_355	2023-04-12T06:15:16	mainpage	0	
user_241	2021-04-22T16:56:29	checkout	91398	24;84;62;78;80
user_489	2021-09-12T03:24:49	category	0	63;29;14;21;24;2
user_173	2022-10-24T12:36:25	search	0	73;75;75;65;13
user_367	2023-12-05T00:38:13	product	0	55;93
user_286	2022-02-24T03:51:16	confirmation	51006	69;4;78;61;22;19;46;37;67
user_171	2023-06-03T19:06:49	mainpage	0	75;42;17;18;98;44
user_91	2021-12-26T02:56:49	checkout	58080	28;76;87
user_77	2022-03-01T14:00:31	mainpage	0	51
user_138	2021-08-17T07:11:06	checkout	91430	64
user_420	2022-08-07T15:41:07	category	0	17;4;40;62;31
user_442	2022-06-16T20:09:43	product	0	87;83;28;10;37;3;83
user_145	2021-12-06T06:16:52	confirmation	8199	84
user_143	2022-11-14T10:42:13	cart	74427	89;27;74;34;28;1;10
user_382	2022-12-08T10:12:22	search	0	30;74;7;28;64;21
user_434	2022-01-27T13:42:39	cart	87846	15;94;82;79;79;2
user_215	2024-02-15T15:42:50	category	0	33;97;7;31;59
user_202	2021-12-05T07:38:06	confirmation	99962	18;86;39;25;3;86
user_497	2022-10-30T20:59:04	mainpage	0	86;7;93
user_66	2021-04-19T10:37:25	product	0	89;29
user_180	2022-04-12T07:05:43	confirmation	40019	83;2;38;22;78;66;30;22;25
user_20	2023-02-02T10:12:15	product	0	5;91;49;11;38;13;78;78
user_403	2022-12-18T12:28:40	mainpage	0	64
user_352	2023-07-30T19:00:15	mainpage	0	
user_373	2021-11-17T04:00:31	checkout	18766	91;27;61;52;35
user_113	2024-03-27T23:19:07	confirmation	30722	53;30;22
user_494	2023-09-21T20:37:31	product	0	11
user_413	2022-08-25T23:10:28	checkout	25412	
user_244	2023-11-02T12:13:32	search	0	51
user_300	2021-04-07T14:21:13	product	0	37;35;38;81;37;75;61;86
user_106	2023-01-11T23:59:40	cart	34421	
user_330	2022-12-01T01:39:28	cart	87075	83;91
user_368	2021-07-18T12:45:02	category	0	73;47;11;63;36;65;63;28
user_59	2023-07-10T16:02:42	product	0	19
user_192	2022-07-29T05:27:27	product	0	6;68;71
user_192	2022-04-10T19:13:30	mainpage	0	
user_152	2022-03-11T05:45:00	confirmation	38917	
user_69	2021-06-22T00:14:05	category	0	53;14;13;14;40;85;96
user_336	2021-04-26T03:57:09	product	0	
user_158	2023-02-14T09:20:46	category	0	73;4;63;18;88
user_90	2022-02-26T17:31:24	category	0	19;36;50;31;77
user_254	2022-04-12T07:28:11	checkout	40892	82;41;48;11;61;70;80;8
user_95	2021-05-06T13:56:39	product	0	68;78;95;83;76;66
user_2	2024-03-04T01:59:36	category	0	
user_486	2021-09-30T18:42:09	product	0	57;76;73;1;98;81
user_394	2021-12-07T17:17:41	confirmation	23931	93;96;39;26;20;65;3;2;87
user_7	2023-09-11T21:57:31	confirmation	34828	59;1;30;95;22;23;37;37;61
user_304	2021-08-20T08:31:30	category	0	4;89;59;37;46;90;42
user_399	2021-10-16T12:25:38	mainpage	0	13;90;34;10;86;71;30
user_39	2022-06-25T20:07:48	search	0	39;14;33;41;40;37;31
user_200	2021-07-09T15:15:47	search	0	
user_201	2023-05-09T00:01:17	mainpage	0	54;96;15
user_251	2021-12-24T17:29:45	product	0	82
user_440	2023-01-01T11:19:36	category	0	16;1
user_76	2022-03-27T22:58:10	search	0	24;16;72;76;32;25
user_499	2023-02-07T08:54:57	product	0	23;88;16;22
user_220	2022-01-08T11:12:55	search	0	95
user_11	2023-04-19T01:56:13	mainpage	0	76;29;49
user_251	2021-06-20T05:19:01	confirmation	31234	
user_332	2022-07-18T05:45:32	search	0	59;11;65;45;70
user_288	2022-01-22T23:13:27	confirmation	84682	23;33;91;67;58;19;15
user_347	2023-10-31T15:02:36	confirmation	56255	
user_309	2021-04-29T13:41:07	category	0	12;73;9;68
user_353	2023-01-11T04:20:34	product	0	95;42;3;63;22;8;35;95
user_242	2023-11-22T03:27:15	confirmation	33160	17;42;44;18
user_298	2022-01-10T14:10:27	checkout	9613	92;90;19;8;7;11;7;74;45
user_441	2023-05-03T13:20:04	cart	58545	1;97;48
user_350	2023-12-17T04:32:09	confirmation	44627	32;82
user_133	2023-02-25T02:14:36	checkout	76772	50
user_139	2022-09-04T02:44:19	cart	17667	97;77;1;42;7;49;16
user_382	2023-01-25T13:20:48	checkout	24642	50;33
user_140	2021-06-10T22:37:09	cart	23621	62;50;9;46
user_105	2022-08-11T08:09:47	search	0	66;60;17
user_419	2023-08-16T02:32:37	checkout	11960	96;70;59
user_76	2023-11-18T19:29:58	search	0	68;12;58;6
user_439	2022-12-25T22:14:40	confirmation	86201	16;78;41;56;64;98
user_381	2021-10-22T19:18:23	mainpage	0	53;30;11;93;79;5;56
user_350	2023-02-27T16:42:06	product	0	8;54;22;85;59;70
user_129	2022-06-03T22:18:18	checkout	60790	10;66;86;81;63;6;68;21;7
user_228	2023-02-16T09:21:40	category	0	40;28;17;3;10;89;25;43
user_252	2022-07-18T18:38:36	product	0	26;38;94;69
user_189	2024-02-16T20:28:18	product	0	92;57;21;61;19
user_125	2021-08-13T19:28:56	checkout	29725	19;98;87;38
user_439	2023-12-17T10:39:10	confirmation	62367	32;2
user_387	2022-05-31T05:16:51	product	0	13;44
user_492	2022-02-24T07:19:29	mainpage	0	47;78;50;97;23;61
user_62	2021-06-02T14:25:45	checkout	99260	34;41;83;28;84;63;71;57
user_158	2024-03-13T20:42:21	checkout	15519	41;23;65;3;64;61
user_324	2022-10-01T18:40:00	category	0	20;61;68;39
user_134	2022-07-10T04:36:26	confirmation	55274	69;6;20;91;64;22;63;3
user_136	2022-12-25T07:14:15	search	0	42;57;78;34;50;20;46;13;95
user_327	2021-07-24T19:45:10	confirmation	15996	64;18;6;71;9
user_473	2022-06-20T06:58:01	checkout	39261	46;18;89;97;37;40;41
user_470	2022-10-26T08:05:37	checkout	10138	80;16;90;22;16;21;62;16
user_134	2022-09-06T10:10:53	checkout	99603	60;98
user_356	2023-03-03T04:58:52	mainpage	0	67;16;75;41;66;84;52
user_431	2023-05-16T07:22:05	category	0	2;85;86;80;68;73;87
user_1	2022-12-28T23:38:16	product	0	98;2;23;13;17;68
user_228	2021-04-13T17:21:35	category	0	40;1;82;27;39;81;28;53;34
user_360	2022-10-04T08:02:18	mainpage	0	15;27;57;58;28
user_349	2022-02-23T16:58:30	search	0	92;1;67;84
user_22	2023-02-03T10:17:29	product	0	98;90
user_160	2021-11-24T21:09:53	search	0	42;60;65;16;2;10;31;21
user_132	2021-10-15T07:06:33	product	0	53;89;39;10;47;12;90
user_223	2021-08-04T01:09:40	confirmation	12310	86;36;93;26;14;65;23;62
user_306	2021-11-05T13:09:38	cart	84079	49;67;96;31
user_15	2022-11-02T01:45:14	mainpage	0	65;80;30;39;83;23
user_235	2022-08-04T17:11:27	checkout	3488	96;27;27;44;61;16
user_186	2022-09-06T22:21:54	mainpage	0	46;88;37;91;91;6;65
user_464	2023-01-16T14:38:27	checkout	57471	55;35
user_232	2021-04-20T08:47:28	mainpage	0	73;52;54;60;76;97;4;47
user_495	2024-02-10T07:42:21	category	0	59;17;22;83;66;52
user_399	2022-06-02T22:33:33	confirmation	12531	84;4;54;89;6;93
user_16	2021-05-01T00:20:05	search	0	76;51;60;19;26;26;71;3
user_290	2024-03-19T13:47:58	confirmation	66798	75;20;72;14;8;73;46
user_465	2023-01-23T05:22:35	search	0	29
user_412	2022-10-18T23:29:01	search	0	40;88
user_332	2021-08-27T16:14:18	mainpage	0	17;22;23;44;91;67;21;83;55
user_419	2021-11-21T07:16:37	confirmation	72207	53;48;79;72;39;57;33;66
user_279	2021-04-15T03:09:24	category	0	
user_481	2023-06-13T07:46:29	cart	93113	94;34;92;32;8;22
user_448	2023-05-11T11:16:39	product	0	64;16;25;82;40
user_113	2022-11-01T01:48:52	cart	35201	55;63;2;48
user_381	2023-03-21T00:06:42	cart	74743	93;19;22;48;35;24
user_276	2023-12-28T02:30:29	product	0	30;90;13
user_97	2023-10-08T18:57:28	category	0	31
user_494	2022-01-14T04:54:07	cart	19174	96;21;91;93;54;74;49
user_426	2023-01-18T21:13:05	category	0	14;27;22
user_310	2022-06-02T00:58:17	mainpage	0	30;43;18;63;78;57;39;5
user_52	2021-04-23T08:44:23	mainpage	0	56;45;65;24;62;64
user_449	2021-04-21T14:30:50	search	0	86;31;11;85;95;71;87;11
user_93	2023-11-10T16:02:42	search	0	50;93;61
user_154	2022-01-08T22:02:26	product	0	36
user_125	2024-01-18T04:59:41	cart	87999	38;85;89;71;74;68;62
user_129	2021-12-08T04:49:04	cart	21120	96;50;12;10;94
user_379	2021-05-12T05:35:09	search	0	3;2;84;21
user_414	2023-09-08T22:30:06	search	0	1;93;85;37;14;20;43;51;31
user_33	2023-06-18T01:02:05	mainpage	0	41;6;19;42;70;75;49
user_472	2022-04-29T09:07:16	search	0	51;82;15;29;71;59;8
user_272	2022-04-04T05:12:25	category	0	45;2;41;71;7;44
user_70	2021-05-16T09:31:53	confirmation	76239	82;66;82;64;8;51;90;60
user_466	2021-07-11T18:33:39	product	0	94
user_294	2022-03-25T19:24:15	confirmation	25470	93;69;42;39;94;58;41
user_121	2022-04-01T11:55:39	checkout	13261	93;40;45;81
user_462	2023-08-23T14:31:49	product	0	43;76
user_147	2021-10-02T17:05:17	mainpage	0	76;57;22;36;63;35;6;78
user_315	2022-05-17T13:55:50	checkout	95555	15;61;73
user_79	2024-02-23T08:10:30	checkout	53469	2;39
user_482	2023-06-30T23:13:46	category	0	52
user_139	2022-07-03T12:18:52	cart	41484	90;95;5;98;86;75
user_59	2023-04-08T01:15:57	search	0	1;53;58
user_113	2022-11-24T15:56:57	search	0	19;23;69
user_338	2021-05-15T17:35:35	product	0	39;97;65
user_8	2023-07-21T02:24:10	category	0	23;98;34;83;67;16
user_114	2021-12-12T17:14:36	cart	25956	75;8
user_45	2021-06-17T17:22:39	search	0	36;81;91;2;40;55;79
user_233	2021-11-10T12:07:15	search	0	85;67;71;19;63;5;74;39;92
user_59	2023-04-12T22:22:01	product	0	13;81;61;60;93;96;23
user_189	2022-01-20T17:14:37	confirmation	24683	87;41;32;31;80;92
user_331	2021-05-08T08:42:32	cart	47113	72;88;32;12;14
user_364	2024-01-24T01:03:26	confirmation	2101	66;58
user_193	2023-12-04T17:20:18	category	0	39;52;25;88;32
user_76	2021-08-18T18:09:12	confirmation	45838	56;53
user_348	2022-05-21T18:08:12	search	0	5;63;79;4
user_288	2023-05-02T14:52:47	mainpage	0	32
user_204	2023-09-18T10:55:51	category	0	40
user_212	2021-06-14T10:23:01	confirmation	69022	3;89;53;51;69;49;72;81
user_2	2024-03-29T13:22:53	product	0	54;77;19;47
user_388	2022-10-25T23:45:56	cart	40665	43;48;91
user_208	2022-05-16T14:55:33	search	0	28;17;72;90;2;27
user_390	2022-08-22T12:12:11	confirmation	86140	84;54
user_197	2023-02-14T17:39:52	category	0	75;84;96;63;67
user_72	2023-04-22T06:18:01	confirmation	61302	21;13;75;57;3
user_157	2023-03-07T18:41:43	cart	93115	41;78;8;74;53;20;21;1
user_261	2023-10-11T01:28:21	product	0	58;55;82
user_438	2023-11-18T12:42:39	search	0	
user_212	2022-10-13T06:12:17	category	0	66
user_376	2022-07-18T13:49:49	category	0	
user_452	2024-01-09T14:39:29	cart	90551	55;54;73;50;23;27
user_384	2023-04-19T12:18:02	cart	94455	32;57
user_161	2021-05-25T18:38:20	cart	97592	37
user_139	2023-11-26T01:21:21	mainpage	0	4;41;60;48;71;60;72
user_55	2021-09-23T17:34:20	product	0	83;3;72;43;65;48;39;65;22
user_25	2021-04-09T16:33:04	search	0	8;79;43;81;89;6;83;95
user_431	2023-12-13T19:28:58	mainpage	0	44;22
user_72	2024-03-22T06:05:26	search	0	51;26;97
user_406	2024-03-21T13:10:19	mainpage	0	91;36;22
user_407	2021-08-14T11:24:20	checkout	94451	32
user_74	2023-12-27T08:59:19	category	0	53;65;16;96;5
user_82	2024-03-09T09:46:30	mainpage	0	65;6;25;90;43;35;43
user_387	2022-07-09T07:56:03	product	0	6;60
user_176	2022-09-16T05:46:45	product	0	39;73;59;74;41;80;84;41
user_197	2022-09-17T20:05:32	cart	72324	85;34;69
user_263	2022-09-29T14:48:34	category	0	48;9;11;25;44;48;17;23;82
user_382	2023-09-17T03:05:02	mainpage	0	2;56
user_262	2022-11-12T19:53:06	category	0	8;83;35;69
user_394	2022-08-04T03:52:46	cart	90165	90;56;2;55;37
user_68	2022-03-05T03:40:16	mainpage	0	60
user_489	2022-01-01T10:44:25	confirmation	26759	93;69;94
user_398	2022-01-22T19:30:43	checkout	95760	45;71;10;59;39;18;85
user_194	2023-10-22T13:30:48	category	0	46;22
user_376	2022-03-01T11:59:35	mainpage	0	14;1;47;96
user_367	2022-04-01T06:55:49	cart	61680	55;41;49;58;98;22;50;48
user_236	2021-09-20T19:21:14	mainpage	0	47;84;16
user_111	2022-11-09T01:23:35	checkout	24166	4;61;39;82;42
user_219	2022-11-04T20:05:11	category	0	5;73;90
user_4	2023-02-17T01:28:33	search	0	69;53;49;12;74;28;6;72
user_390	2021-05-31T09:10:52	product	0	59
user_402	2023-12-08T18:06:16	mainpage	0	51;22;70;52;16;40;23
user_327	2021-06-22T12:43:22	confirmation	28775	22;2;91;13;22;22;98
user_443	2024-03-07T00:42:23	confirmation	11559	85;32;62;2;30;60;11;34
user_206	2022-09-17T10:31:33	product	0	53;49
user_185	2022-05-26T07:24:43	search	0	86;47;39;49;41;46
user_368	2021-07-30T11:31:14	confirmation	90756	18;60;63;31;95
user_434	2022-11-08T22:08:50	checkout	59258	6;38;47;73
user_120	2023-01-16T07:07:27	search	0	57
user_216	2021-12-17T20:20:22	category	0	65;88;63;71;88
user_261	2021-11-11T05:07:56	search	0	87
user_59	2023-06-07T15:24:15	product	0	88;10;25;27;95;91
user_421	2022-11-17T07:25:03	cart	69423	77;38;42;73;20;26
user_210	2024-01-23T11:39:40	checkout	62717	
user_449	2022-06-26T16:22:50	mainpage	0	2;1;20
user_125	2022-09-19T22:54:06	search	0	3
user_286	2022-10-01T06:35:43	cart	26032	
user_366	2022-05-27T19:59:52	search	0	31;67;70
user_230	2022-01-18T23:12:23	cart	88280	59;28;76;44;86
user_100	2021-04-29T10:00:56	search	0	3;19;33;64
user_174	2021-10-27T23:57:43	mainpage	0	57;24;56;41;92;57;44;47
user_171	2023-03-30T16:03:07	search	0	11;54;8
user_242	2022-07-19T19:16:15	cart	66380	
user_448	2022-01-03T18:51:17	product	0	43;81
user_135	2022-10-02T09:56:29	product	0	89;28;50;7
user_233	2021-07-05T19:25:41	category	0	80;55;53;42;87;69;58;66
user_154	2021-11-17T18:30:24	product	0	81
user_473	2023-11-14T08:16:06	product	0	34;35;73;55;81
user_460	2021-08-17T04:32:50	product	0	32;72;62;52;59;90;47
user_423	2023-09-12T12:45:10	category	0	91;84;89;24;78;72;76;85
user_8	2023-08-24T15:57:23	search	0	73;66;58;37;34;58
user_105	2021-06-24T00:58:23	product	0	31;49;18;57;12
user_173	2023-03-08T18:45:45	search	0	88;34
user_70	2023-07-05T06:10:47	product	0	28
user_19	2023-07-17T18:39:26	checkout	43129	66
user_198	2023-08-20T14:30:17	cart	34825	29;5;57;62;32;56;82;92;34
user_468	2023-02-07T17:52:19	product	0	19;36;85;33;58;50;21;98;91
user_37	2022-06-27T08:15:20	cart	41028	78;3;93;50;17;64
user_208	2021-11-20T22:21:10	category	0	78;42;12;32;2;7;12;85
user_215	2023-06-22T17:24:47	product	0	21;47;26;46
user_118	2022-04-26T09:40:56	mainpage	0	
user_392	2023-10-22T12:41:27	cart	53776	80;13;2;78;17;23;37
user_470	2021-09-06T10:19:32	checkout	79064	
user_100	2022-04-16T20:00:33	search	0	78;78;31;16;2;87;3;84
user_347	2023-07-17T03:52:37	product	0	91;47;46
user_346	2023-08-01T00:16:41	category	0	96;86;18;56;16;97
user_352	2023-05-29T10:04:18	search	0	15;59;56;49;81
user_308	2022-01-06T02:16:47	checkout	17083	50;32;36;80
user_392	2021-07-04T16:18:24	checkout	40556	10
user_74	2022-08-11T02:28:02	checkout	83322	
user_61	2021-05-04T21:01:54	search	0	56;55;49;46;6;81
user_60	2021-08-14T08:36:35	confirmation	28331	34;46;29;46;36;78
user_231	2024-02-24T21:05:30	product	0	43;58;42;88;76;4;80;52;26
user_105	2022-09-17T00:59:26	checkout	49667	31;60;96;16;92;43;97;31
user_25	2021-07-13T19:07:56	product	0	37;35;71;24;74;3;2;64
user_106	2022-01-05T16:40:38	confirmation	89948	
user_211	2022-10-22T13:23:29	mainpage	0	64;77;88;87;75;40
user_30	2023-01-10T20:37:53	confirmation	65161	50;48;92;27;22;49;54;37
user_23	2023-07-11T18:03:12	search	0	3;76;49;32;90;54;28;77;32
user_97	2024-01-16T03:27:09	mainpage	0	87;9;89;3;58;72;29;34;17
