userid	timestamp	action	value	testids
user_170	2023-06-06T04:48:38	category	0	17;59;7;50;76;60;69
user_22	2022-05-17T19:51:14	mainpage	0	34;7;67;68;97
user_251	2023-03-07T03:23:03	product	0	7;70;71;55
user_350	2023-12-31T09:42:32	category	0	62;15;97;97;14
user_156	2021-06-18T10:52:07	confirmation	74186	3;24;95;26;82
user_15	2021-07-28T03:11:33	cart	38920	86;39;37;4;77
user_396	2021-10-27T01:50:06	product	0	83;10;61;57
user_284	2022-06-18T20:08:40	checkout	50877	82;54;4;87;72;8
user_300	2023-10-12T21:20:11	search	0	
user_291	2021-04-11T01:50:15	mainpage	0	16
user_395	2023-10-02T21:21:35	confirmation	38368	82
user_77	2022-08-01T21:00:13	cart	31777	78;49;39;59;98;83
user_294	2023-02-27T04:36:00	confirmation	43390	92;11;60;78;97
user_242	2022-09-24T19:13:36	product	0	48;46
user_67	2022-12-11T15:12:19	confirmation	18084	58;24;87;25;6;55;97;1;56
user_23	2023-03-20T01:07:14	confirmation	94166	44;2;44;94;72;36;12
user_76	2023-04-22T23:13:22	category	0	27;19;74;79;14;12;4
user_306	2023-01-06T11:08:32	cart	81662	15;73;11
user_221	2021-06-13T16:31:56	checkout	29021	94
user_219	2022-04-30T21:30:37	product	0	
user_319	2021-12-19T17:25:28	cart	18578	72;6
user_35	2021-05-07T09:43:08	search	0	34;15;19;77;57;29
user_262	2022-11-29T23:03:15	cart	54395	83;10;77
user_260	2023-08-05T07:04:55	product	0	13;71;29;95;53;23;10;91;76
user_260	2023-06-29T13:01:05	cart	56721	78;81;20;72;69
user_156	2022-01-19T01:29:18	search	0	36;89;37;17;98;7;23;86
user_312	2021-10-22T23:47:08	mainpage	0	76;77;21;25;52;20;58;21
user_449	2022-07-31T16:40:17	mainpage	0	8;83;88;11;71;91;59;6;23
user_48	2022-02-14T01:40:41	search	0	30;6;97
user_307	2024-02-04T10:27:41	cart	27026	46;90;66;89;74;71
user_408	2021-12-10T09:04:16	cart	29647	18
user_209	2022-04-04T11:23:26	mainpage	0	59;12
user_375	2022-11-17T19:53:49	cart	5173	95
user_89	2022-02-19T21:34:12	product	0	54;36;58
user_162	2023-05-27T21:14:10	mainpage	0	38;34;97;56;48;61;85
user_184	2023-03-06T08:42:44	product	0	33;2;46;56;62
user_33	2023-01-31T22:50:57	cart	68892	49;31;69;61
user_491	2021-08-24T00:23:29	product	0	48;78;86;9;64;96
user_74	2022-02-10T18:23:55	cart	59299	28;23;3;86;79;67;43
user_389	2021-09-20T20:45:08	category	0	
user_492	2023-09-03T09:12:16	confirmation	12621	37;57;20;11;96;17;24;75;23
user_31	2022-01-29T19:23:22	confirmation	91776	77;39;26;22;43;96
user_269	2023-11-05T15:16:02	checkout	50748	
user_473	2023-08-31T20:50:31	category	0	98;80;66
user_250	2022-08-03T13:22:45	confirmation	4969	13;42;42
user_411	2022-06-13T15:10:20	product	0	84;77;35;4;2
user_94	2022-01-11T15:56:13	search	0	54
user_99	2022-09-23T00:23:39	mainpage	0	1;61;82;95;3;69;12
user_177	2022-01-03T06:09:59	mainpage	0	91;85;3
user_322	2023-02-19T12:32:47	search	0	6;82;89;32;39;79;24;77
user_258	2022-03-15T08:03:33	category	0	31;18;30;61;6;66
user_195	2023-01-06T00:07:27	category	0	67;15
user_340	2023-12-20T13:39:18	mainpage	0	65;54;93;26;16
user_86	2022-11-19T16:31:48	cart	33634	
user_372	2024-03-09T05:25:44	mainpage	0	31;89;32;93;33
user_294	2022-02-11T11:57:12	category	0	74;12;14;33;1;88;31
user_132	2023-04-23T21:03:59	checkout	68708	38;77;82;1;23;88;69;62
user_12	2022-05-07T05:57:54	category	0	
user_210	2022-07-20T00:20:50	product	0	
user_227	2021-11-22T06:02:57	cart	37545	13;45;34;3
user_441	2022-07-01T12:56:45	mainpage	0	13;46;21
user_75	2024-01-05T05:04:28	mainpage	0	68;91;18;74;42;89;87;14;18
user_150	2023-07-28T12:52:24	confirmation	68193	74;41;44;25;31;69;39
user_370	2023-06-28T07:35:13	product	0	12;73;27;63;24;81;76;68;72
user_32	2021-04-22T06:25:53	product	0	73;1;76;96;95;51
user_268	2022-11-20T20:36:11	confirmation	87433	26;85;32;4;48;14;26
user_397	2022-05-03T17:50:18	checkout	44469	82;54
user_467	2024-01-07T12:36:33	product	0	31
user_489	2023-11-01T10:56:22	confirmation	55118	
user_208	2022-01-31T12:04:05	confirmation	28911	38
user_23	2021-10-01T00:27:54	confirmation	25226	36;80
user_234	2023-01-13T08:35:55	product	0	18;78;81;81;40;54
user_257	2021-09-15T02:08:27	mainpage	0	84;22;74;78;14;13;13
user_60	2024-03-23T19:44:47	mainpage	0	
user_112	2023-03-16T12:02:39	search	0	
user_395	2023-10-29T05:52:36	mainpage	0	97
user_18	2021-08-22T21:11:53	checkout	76510	6;25;38
user_410	2022-05-14T01:49:28	product	0	24;90;40;85;54;87;21;4
user_29	2021-08-20T23:53:53	confirmation	76422	80;21;93;32;41;16;23;31;51
user_430	2022-01-18T02:58:13	mainpage	0	18;5;45;18;24;78;55;10;66
user_111	2021-08-14T13:47:44	cart	19531	23;16;45;83;91;66;67;22
user_19	2021-12-22T08:55:48	cart	27182	16;67;76;37;6;75
user_89	2021-05-20T06:34:00	cart	78051	33;14;83;45;47;84;30;95
user_351	2024-01-11T15:24:43	search	0	76;69;56;30;73;86
user_107	2023-09-29T20:44:04	mainpage	0	
user_129	2024-03-03T04:26:22	mainpage	0	33
user_261	2023-11-17T09:14:34	confirmation	45409	
user_437	2022-11-12T05:15:42	mainpage	0	
user_83	2024-01-23T00:18:47	product	0	
user_278	2021-09-10T20:57:46	cart	72742	13;14;64;71;35;12;10;58;39
user_447	2024-02-23T13:26:11	cart	58500	31;82
user_363	2023-01-22T00:31:10	mainpage	0	30
user_132	2021-11-18T16:55:45	search	0	36;9;80;95;20;32
user_322	2021-12-21T07:39:11	cart	47640	5;49
user_184	2023-09-07T06:30:02	cart	52185	20;25;42;74;5;21;64
user_347	2023-06-15T13:00:08	product	0	43;90;8;82;94;88;58
user_195	2021-11-22T05:42:22	category	0	
user_88	2023-05-17T10:37:10	cart	13921	49;65;94;51;96
user_362	2021-11-30T01:06:50	category	0	15;50;10;87;55;23;89;54
user_399	2022-11-16T10:03:58	checkout	46652	56;33;43;70
user_308	2021-09-11T19:54:36	search	0	74
user_225	2023-07-18T03:00:05	category	0	24;41;36;5;58;83;16;50;26
user_30	2023-04-13T00:36:22	mainpage	0	61;57;53;52;49;67;95
user_388	2023-03-30T12:02:39	search	0	70;16;55;20;78;57;65;90;47
user_358	2022-04-02T13:35:40	product	0	31;10;23
user_408	2022-07-26T06:40:52	checkout	3603	26;34;86
user_317	2022-02-10T04:37:39	cart	14322	30;55;26;45;55;18;92
user_92	2021-10-13T19:31:37	cart	36454	89;77;79;54;14;27;88;44;63
user_438	2023-04-21T10:33:27	search	0	55
user_311	2021-04-17T02:46:54	product	0	43;51;31;41
user_311	2021-11-01T08:36:33	checkout	33666	39;78;63;52
user_139	2023-04-05T22:34:12	cart	74309	29;90;96;93;93;38
user_344	2022-01-10T14:26:19	mainpage	0	6;11;33;14;68
user_46	2021-09-07T13:40:48	search	0	24;48;11
user_364	2023-09-26T08:06:46	confirmation	82564	41;88;4;27;48
user_40	2022-08-19T01:22:56	search	0	28;37;23;5;50;21;33;35
user_450	2023-08-09T09:59:13	checkout	56668	82;57;39
user_327	2021-05-07T10:42:41	checkout	45959	77;12;29;97;11
user_414	2023-06-07T13:02:31	category	0	83;10;65;34;67;72;41
user_451	2023-12-13T21:10:58	category	0	1;79;87;86;88;63;11;38;6
user_425	2023-09-13T07:04:03	mainpage	0	76;76;67;8;19;16;76;31
user_398	2024-01-13T23:03:19	product	0	58;55;92;7;6;93;64;93
user_183	2024-02-12T15:19:08	search	0	58;89;79;26;27
user_248	2023-12-01T00:09:15	mainpage	0	56;67;25
user_357	2021-07-10T14:27:40	checkout	40950	4
user_103	2021-06-11T10:17:20	checkout	10787	75;56
user_207	2022-08-29T07:07:41	checkout	32667	47;16;46
user_78	2022-11-10T14:18:14	product	0	
user_118	2023-08-21T09:26:39	search	0	70
user_342	2023-03-30T14:31:10	search	0	95;23;85;25;67;46;27;13;33
user_341	2023-05-10T18:47:53	checkout	1806	73;92;42;27;19;9;70
user_24	2023-01-28T03:06:57	category	0	86;88;73;91;40;72
user_264	2022-12-12T14:25:52	product	0	23;87;81;78;65;74;86;67
user_439	2021-09-24T10:21:30	cart	23587	98;42;10;31;23
user_497	2023-01-15T15:50:04	search	0	35;98;44;26;23
user_306	2022-03-22T13:32:06	cart	64085	41;36;69;74;22
user_34	2023-06-16T00:57:19	mainpage	0	60;69;6;63;89;97
user_442	2022-09-06T02:51:31	category	0	73;58;58;59;92;45;89;11;37
user_329	2021-10-28T16:52:14	checkout	68583	71;44;96;82;60;53;10
user_23	2021-07-16T09:40:50	mainpage	0	62
user_461	2024-02-01T09:02:13	confirmation	4205	90;80;68;85;59;96
user_167	2023-09-08T00:02:23	checkout	19286	50;17;63;38
user_68	2023-10-22T19:21:41	cart	23242	9;46
user_450	2023-01-23T03:14:09	search	0	7;91;40
user_387	2022-08-29T21:00:18	checkout	46790	87;43
user_116	2024-01-28T06:26:48	cart	13436	21;12;64
user_97	2022-03-13T19:49:38	search	0	31;36;10;1
user_237	2021-07-20T23:26:34	product	0	13;37
user_190	2022-03-25T23:44:22	category	0	74;62;95;1;73;64;96;86
user_391	2022-08-22T08:16:09	mainpage	0	50;56
user_227	2021-07-26T20:56:52	confirmation	61575	47;8;44
user_340	2023-07-19T14:30:45	search	0	5;76;79;6;52;59;49;88;95
user_4	2021-05-01T19:56:59	search	0	19;29;54
user_54	2023-04-10T08:54:35	cart	38285	28;74;53;26;3;43;58
user_269	2023-10-26T12:17:49	product	0	13;19;44;85;9
user_42	2023-10-30T00:10:42	checkout	89577	68;78;57
user_351	2023-09-26T11:06:15	confirmation	75471	24;77;90;50;71;53;43
user_493	2023-12-08T11:59:24	mainpage	0	96;57;63;96
user_107	2023-12-22T04:41:07	product	0	88;96;37;39;12;16;77
user_215	2021-09-25T17:13:11	confirmation	17211	40;8
user_345	2023-09-07T09:03:38	checkout	25116	95;44;11
user_254	2022-10-25T02:39:15	mainpage	0	89;27;18;61;4
user_328	2023-08-12T15:58:25	mainpage	0	66;95;73;89;66;29
user_148	2021-11-29T09:37:10	mainpage	0	32;63;52
user_276	2022-01-05T23:39:48	cart	13472	66;78
user_112	2023-11-22T15:42:23	product	0	73;17
user_50	2022-07-22T13:52:45	confirmation	91491	81;88
user_488	2021-12-26T08:27:16	confirmation	26108	
user_499	2021-05-15T21:26:04	checkout	56895	60;53;76;34;7;94
user_399	2023-05-03T20:30:37	category	0	80;34;86;29
user_330	2023-06-16T01:31:16	search	0	40;8;80
user_273	2022-01-20T09:42:29	product	0	68;11;93
user_189	2023-10-07T14:37:37	category	0	30;71;56;40
user_186	2023-08-30T03:51:26	mainpage	0	7;38
user_228	2022-09-09T05:48:51	mainpage	0	
user_477	2022-12-14T12:06:06	mainpage	0	71;78
user_200	2023-03-16T19:16:37	confirmation	69083	48;56;82;65;52
user_379	2022-10-03T03:11:33	checkout	11172	15;93;7;51;33;67;65;56
user_88	2022-08-23T23:42:53	checkout	7453	10;10;58;49;35
user_92	2022-09-20T13:50:30	search	0	23;91;41;39;88
user_54	2022-06-27T07:16:33	category	0	81;50;90;5
user_140	2022-09-27T06:56:00	checkout	6236	50;29;93;69;69;59
user_60	2022-06-18T08:29:22	product	0	98;60;8;77
user_114	2021-09-07T01:18:40	cart	98105	
user_327	2023-06-30T20:55:52	checkout	58010	6;25;52;79;89;25;58;72
user_346	2023-10-05T10:55:05	confirmation	32053	4;4;22
user_481	2024-02-17T14:31:38	category	0	17;59;51;25;8;44;68
user_41	2022-11-17T15:50:21	category	0	46
user_281	2021-11-16T11:35:36	category	0	63;13;27;72;24;22;33;82;85
user_161	2023-09-19T14:09:43	checkout	34471	2;84
user_418	2022-07-26T08:13:19	product	0	52;94;84;16;53;31;38
user_137	2023-08-15T17:46:58	search	0	98;4;57
user_269	2022-03-10T13:33:32	cart	70477	61
user_480	2022-01-02T00:48:09	search	0	31;55;44;39;23;80
user_486	2021-07-29T07:37:35	checkout	60377	86;95;8;8;23;25;50;21
user_402	2021-04-02T13:12:28	product	0	63;29;60;92
user_248	2021-10-08T19:28:18	product	0	98;19;47;16;74;60;18;23;5
user_29	2024-02-27T17:26:58	mainpage	0	55;56;26;50;52;18;59;60;63
user_39	2021-09-12T16:08:21	cart	39154	15;62;86
user_480	2021-05-18T15:17:59	category	0	62;26
user_290	2023-05-03T03:20:12	checkout	84482	
user_464	2022-08-01T18:19:44	search	0	
user_256	2023-04-18T20:15:09	category	0	2;31;58;31;39;42;53;86;56
user_351	2021-07-08T18:49:21	search	0	40;65;9;88;34;82;30
user_170	2023-02-17T05:16:37	cart	77974	82
user_144	2021-07-09T04:54:38	category	0	26;36;40;45;52;47
user_431	2023-04-06T01:29:10	category	0	10;46
user_89	2021-05-16T11:30:31	checkout	45223	50
user_141	2024-03-21T07:17:30	checkout	75293	91;35;11;47;60;83
user_243	2023-12-13T17:56:39	search	0	67;57
user_339	2021-09-27T10:22:01	confirmation	60883	27
user_434	2022-11-11T12:03:35	product	0	87;8;46;78;29;25;67
user_432	2023-05-03T12:32:27	search	0	47;88;50;63;30;55;16;28
user_22	2023-11-21T12:14:14	product	0	10;71;76;41
user_389	2021-09-25T01:05:34	mainpage	0	47;29
user_27	2023-11-21T11:16:58	search	0	18
user_261	2023-04-16T22:42:50	product	0	54;58;78;60;98
user_420	2021-09-04T15:08:27	checkout	86684	80;33;31;28;49;8;9;67;39
user_296	2022-03-29T06:58:19	cart	75816	74;67;43;66;3;14;23;47;84
user_248	2022-06-19T12:48:30	product	0	
user_34	2023-01-10T15:15:45	category	0	35;22;76;45;23;76;45;27;36
user_399	2022-10-27T00:13:52	cart	73210	70;68;67
user_329	2023-11-09T00:14:41	checkout	61056	79;43;32;57;81
user_344	2022-05-19T22:21:55	confirmation	16444	52;55;69;13;84;81;58;66;5
user_401	2021-09-10T03:01:35	cart	23527	81;53;16;67;83;19;6;83
user_184	2022-04-08T23:08:42	category	0	
user_215	2022-09-02T05:38:26	cart	8528	83;24;97
user_457	2023-09-26T12:09:23	confirmation	11441	25;37;56;39;95;78;69
user_122	2023-09-05T07:10:56	mainpage	0	98
user_216	2024-01-20T06:00:37	mainpage	0	77;7;21;20;28;36;6;27;15
user_152	2022-01-26T18:11:44	mainpage	0	77
user_186	2022-05-14T06:56:28	product	0	50;38
user_72	2023-02-26T09:35:11	confirmation	76032	42
user_16	2022-04-03T01:41:12	confirmation	17739	11;54;37
user_328	2023-04-11T10:21:57	checkout	31787	29;95;81;12;1;84;94;21
user_400	2021-10-30T06:58:47	search	0	12;58;6;54;39;95
user_492	2023-08-11T23:41:21	search	0	71;18;35;85;52;80
user_268	2023-12-18T13:17:12	search	0	47
user_311	2023-09-03T00:08:45	confirmation	9622	48;78;65;7;57;32
user_220	2022-11-26T22:52:10	search	0	65;18;84;75
user_446	2021-05-22T17:27:16	mainpage	0	70
user_124	2023-12-24T14:21:21	search	0	50
user_64	2022-11-04T03:51:17	confirmation	45018	11
user_366	2023-05-06T18:30:25	product	0	58
user_219	2023-04-16T08:31:55	product	0	77
user_127	2021-08-14T21:38:24	category	0	84;31;39;84;55;14
user_456	2023-07-09T01:12:39	product	0	43;58;71;29;75;85;11;33
user_84	2022-05-10T23:51:41	mainpage	0	16;89;67;51;24;97
user_422	2022-09-20T00:44:29	checkout	32167	55;92;54;95;34;91
user_31	2022-05-12T06:23:27	search	0	48;91;39
user_480	2022-01-14T02:37:46	search	0	54
user_450	2021-05-10T20:06:09	search	0	49;82;61;20;81;64;45
user_271	2021-06-22T08:11:38	category	0	9;84;60;91;66;27;12;39;33
user_24	2023-04-26T12:12:44	mainpage	0	15;68;13;12;73;75;61;61;81
user_237	2021-05-27T03:09:30	category	0	69;7;59;87;21;98
user_362	2022-10-13T19:45:31	search	0	77;31;49;75
user_132	2022-02-23T23:07:28	checkout	12448	52;36;39
user_168	2021-09-15T21:41:56	cart	3898	21;31;18;34;57;52
user_348	2022-08-18T20:35:12	checkout	67080	58;55;54;10;67;19;75;29
user_313	2022-03-10T21:52:00	mainpage	0	63;65;13;23;70;81
user_321	2022-04-13T04:02:27	mainpage	0	43;29;24;95;12;6
user_194	2023-11-08T20:38:55	category	0	32;95;51
user_194	2022-10-16T12:10:43	mainpage	0	15;92;35;69;4
user_14	2022-01-06T03:02:27	mainpage	0	37;92;67;51;54;51;73;69
user_306	2023-09-10T16:03:32	mainpage	0	92
user_475	2023-01-30T10:45:08	cart	52294	14;54;68;26;17;10
user_294	2023-09-18T01:55:14	confirmation	91090	57;41;49
user_405	2021-06-03T09:12:47	cart	97036	93;26;63
user_81	2024-03-02T16:40:00	product	0	67;35;54;43;84;44
user_367	2021-05-08T18:27:32	search	0	20;92;44;45
user_340	2021-05-14T06:28:35	confirmation	50208	7;49
user_362	2021-11-21T05:30:51	checkout	57041	61;98;54;72
user_355	2023-12-30T18:14:55	mainpage	0	54;28;73
user_278	2021-11-01T00:32:13	mainpage	0	34;53;23;81;58;25;15
user_346	2022-10-16T01:54:41	category	0	70;30
user_86	2021-11-14T01:10:26	confirmation	71133	13;49;48;17;14;75;28;52;58
user_499	2023-06-24T16:32:45	product	0	9;78;40;25;6;96;71
user_404	2023-10-18T13:44:12	search	0	46;61;84;53;14;72;35;56;30
user_74	2023-07-26T18:13:44	product	0	52
user_416	2022-05-20T19:59:59	confirmation	77379	19;41;83;98;59;97;24;49;17
user_396	2021-06-20T21:55:33	mainpage	0	66;31;53;10;12;2
user_464	2022-10-06T10:04:45	search	0	60
user_98	2022-12-09T13:22:55	search	0	58
user_39	2023-02-25T01:22:03	confirmation	99708	30;9;8;74;78;3
user_495	2023-05-09T07:32:49	confirmation	30848	1;14;38;91;94;28
user_283	2022-11-19T08:46:33	mainpage	0	2;4
user_133	2023-04-18T00:37:00	checkout	76729	51;68;76;10;95;44;9
user_23	2021-07-16T15:05:35	mainpage	0	59;52;33;86;15;29;97
user_461	2021-09-30T04:48:20	search	0	65;3;42;84;41;17;91;60;96
user_129	2023-10-14T13:45:37	product	0	
user_157	2022-08-08T19:44:37	mainpage	0	86;55;61;23;30;20;62
user_192	2023-09-09T20:40:08	mainpage	0	13;26;87;35;30
user_42	2023-05-15T04:12:30	search	0	45;76;18;46
user_139	2024-03-29T10:30:27	cart	7147	79;78
user_243	2022-02-12T19:08:14	product	0	50;48;51;56;74;93;94;13;20
user_102	2022-07-28T12:54:20	cart	27784	95;28;97;84;10;82;48
user_472	2021-11-08T04:07:18	search	0	98;39;12;90;21;15;15;13
user_307	2022-09-22T17:29:53	product	0	45;16;54;40;76;76;35;1
user_328	2022-04-16T17:04:30	category	0	92;68;52;86;92;86;43;70
user_434	2024-02-15T11:56:14	cart	65327	98;55;22;72;44;94;13
user_119	2021-04-07T17:40:09	cart	72729	48;85;59;93;76;46
user_244	2023-07-04T09:32:59	cart	78412	2;41;87
user_128	2022-04-15T10:39:39	search	0	15;38;68;54;4;98;74
user_208	2023-12-27T08:46:30	category	0	83;51;21;36;23;51;66;75;68
user_265	2023-03-02T04:08:40	category	0	67
user_380	2023-06-09T18:45:41	category	0	94;15;98;45;39;73;31
user_239	2022-07-12T23:33:27	cart	85160	
user_1	2022-10-03T06:27:47	confirmation	35995	19;89;30
user_193	2022-01-03T02:20:44	confirmation	70347	80;47;4;17;97;79;75
user_16	2021-05-24T06:22:35	mainpage	0	36;53
user_494	2022-12-23T01:25:51	checkout	88260	42;97;2
user_113	2023-06-30T17:45:43	cart	34539	92;57;64;26;5;12
user_184	2023-01-21T09:02:56	confirmation	90861	47;34;43
user_479	2022-11-08T16:43:35	confirmation	46335	82
user_457	2023-12-27T21:06:21	mainpage	0	51;45;22;95;11;53;40;12;45
user_331	2022-12-31T04:00:33	checkout	13125	25;55;64;76;35;27;73;50
user_31	2023-12-12T14:50:58	search	0	69;98;37;73;98;93;7;85
user_214	2021-06-03T04:02:40	search	0	77;58;9;3;95;5
user_236	2023-09-23T15:12:48	product	0	18;79;89;87
user_230	2023-10-31T18:55:17	category	0	7;72;42;98;35;95;10;7
user_227	2024-01-19T19:26:38	confirmation	24928	9;77;29;22;37;83;89
user_202	2023-09-20T14:23:08	search	0	46;34;22
user_216	2022-04-16T03:52:14	category	0	76;89;58
user_289	2023-03-20T19:38:06	cart	89143	51;11;16;95;86
user_466	2023-06-19T20:17:10	mainpage	0	49;79;67;76;64;20;68;59;80
user_391	2023-02-12T00:48:47	cart	17455	28;51;89;31
user_255	2022-12-25T19:47:59	mainpage	0	20;43;82;61;18;15;28;83;47
user_302	2024-03-23T12:08:48	mainpage	0	49;86;43;51
user_300	2023-01-16T06:01:24	mainpage	0	98;88;48;27;13;82;12;35
user_194	2022-09-15T18:28:34	mainpage	0	69;66
user_399	2023-12-23T02:07:40	category	0	19;79;98;91;22;88
user_414	2023-08-04T01:19:55	checkout	85120	34;36;78;53;50;75;63
user_229	2023-05-02T09:20:38	checkout	36557	79
user_172	2023-07-07T13:23:13	search	0	21;53
user_322	2023-01-30T06:05:14	checkout	17113	79;58;37;58;74
user_477	2023-04-04T07:36:48	product	0	48;88;21;38
user_49	2023-11-25T00:13:42	confirmation	29058	82
user_294	2021-05-27T07:53:57	search	0	26;86;46;75;7;90;23;58;81
user_343	2021-11-20T17:02:29	cart	28169	70;25;23;33;70;93;45;23
user_458	2021-04-24T15:40:11	cart	5253	64;27;89;56
user_496	2023-01-03T13:33:13	category	0	20
user_117	2023-11-21T03:00:51	mainpage	0	41;13;64;30
user_129	2022-12-21T00:24:11	category	0	
user_268	2022-03-14T00:44:21	product	0	86;65;22;68;97;86;18;84
user_281	2024-02-03T21:31:12	confirmation	58505	69;67;60
user_443	2024-03-15T15:14:55	search	0	12;3
user_492	2023-04-04T19:00:44	mainpage	0	93
user_111	2023-02-11T08:45:07	mainpage	0	8;58
user_408	2021-08-20T15:31:50	confirmation	42269	94;25
user_325	2021-07-03T16:16:43	product	0	50;13;62;7;81;80
user_395	2022-04-04T13:50:02	cart	30415	19;86;13;42;68;45
user_130	2021-12-23T11:55:56	checkout	98059	96;60;33;77;8;96;23
user_17	2022-02-26T21:24:38	cart	98398	18;18;82
user_247	2021-10-31T02:12:32	checkout	28978	58;69;41;59;81
user_313	2022-07-06T17:26:23	category	0	8;37;74;14;76;93;46;94;25
user_312	2023-01-24T00:30:03	cart	31135	72;94;16;6
user_40	2024-03-09T02:48:17	search	0	73
user_429	2021-06-29T10:48:25	cart	97720	28;82;10
user_301	2023-02-28T01:48:12	cart	82721	31;7
user_150	2023-07-16T10:58:05	confirmation	14906	60;41;46;61
user_126	2022-08-23T12:12:32	checkout	5342	69;98;14
user_268	2023-01-17T05:39:36	cart	55460	63;89;50;57;35;66
user_40	2022-01-06T22:28:39	confirmation	85185	61;76;14;9;72;80;89
user_125	2022-10-28T06:19:36	checkout	60294	9
user_91	2023-03-31T00:54:27	confirmation	20464	85
user_43	2023-04-13T17:01:20	confirmation	27332	2
user_385	2023-11-28T03:49:20	product	0	29;62;17;36;93;5;6
user_47	2021-11-19T17:51:23	mainpage	0	82;66;33;46;5;89;6;14
user_286	2023-06-27T03:01:41	checkout	35436	14;98;85;8;13;90
user_133	2021-07-26T01:09:55	product	0	68;80;55
user_438	2021-05-29T19:07:23	checkout	72789	55;16;54
user_180	2022-03-24T14:14:59	product	0	86;3;42;69
user_194	2023-10-27T00:12:19	search	0	42;73;40;43
user_118	2023-05-07T10:03:24	confirmation	22654	95;29;66;27;18;39
user_106	2023-04-04T20:51:44	cart	7987	40;19
user_121	2023-12-06T07:04:02	checkout	29733	31;86;50
user_103	2022-03-01T00:24:43	product	0	8;26;36
user_287	2022-07-20T07:18:29	mainpage	0	13;52;50;71;20
user_247	2024-02-20T09:17:14	category	0	53;45;96;68;74;90;87;84
user_191	2023-03-01T17:09:44	search	0	20;54
user_46	2021-10-03T00:20:18	confirmation	43609	33;64;7;19;14
user_493	2022-12-12T04:21:21	product	0	52;11;90;36;5
user_228	2023-03-11T14:42:17	mainpage	0	85;97;29;73;10;63;93;62;78
user_137	2023-09-12T10:37:15	search	0	46;85
user_255	2023-11-15T14:50:53	product	0	49
user_30	2023-11-09T08:10:25	checkout	48362	69;33;33;25
user_134	2023-11-02T22:06:34	cart	14599	26;83;46;60;53
user_278	2023-12-16T08:06:37	confirmation	63433	10;57;86;69;35;88;93
user_414	2023-02-14T09:44:01	cart	25469	45;63;62;58;33;59
user_34	2021-11-30T16:48:16	category	0	42;51;22;95
user_149	2023-11-16T08:38:37	product	0	89;87;46;5
user_321	2021-06-11T02:44:22	mainpage	0	
user_413	2022-10-30T06:21:56	confirmation	54845	43;10;10;49;10
user_34	2023-09-22T18:15:52	search	0	45;68;94;42
user_2	2021-11-14T20:40:02	confirmation	59304	56;38
user_204	2021-10-12T17:39:07	cart	33822	12;86;83;21
user_129	2022-03-06T23:39:49	confirmation	56244	67;3;59;1;3;38;92
user_373	2022-11-04T18:22:03	mainpage	0	40;84;40;76
user_498	2021-10-07T04:05:56	search	0	9;33
user_23	2021-06-24T22:10:56	cart	54472	32;60;78;57;74
user_89	2023-07-04T19:52:21	mainpage	0	45;15;90;59;33
user_414	2022-12-06T12:36:38	confirmation	11780	9;10
user_267	2022-09-28T06:56:24	checkout	17765	
user_266	2022-10-05T17:23:10	product	0	88;81;27;55;82;32;3;52
user_269	2022-04-07T15:21:06	mainpage	0	17;50;51;11
user_25	2021-12-04T08:11:20	category	0	81
user_379	2022-04-10T23:48:58	search	0	1;22;70;84;80;5;74
user_218	2023-11-07T08:41:16	mainpage	0	59;3;84;15
user_472	2022-08-12T16:12:08	checkout	42276	27;1;16;21;96;90;14
user_300	2023-02-04T01:00:08	product	0	51
user_484	2024-03-31T05:04:44	mainpage	0	80;91;7;59;97;49;26
user_27	2023-12-09T22:22:12	product	0	
user_299	2022-06-27T13:11:13	mainpage	0	64;77;30
user_254	2022-07-21T18:11:59	category	0	30;73;86;76;21;41
user_164	2021-04-22T05:06:32	cart	44601	18;74;9;88;79;94;54;55
user_60	2022-09-30T23:24:18	cart	98737	
user_102	2023-08-14T08:17:46	confirmation	37140	45;2;38;56;89;26;3;60
user_251	2023-03-03T03:15:36	search	0	34;15;30;61;8
user_59	2022-07-31T16:58:30	product	0	83
user_301	2021-10-08T13:43:02	mainpage	0	57;90
user_183	2023-10-24T04:03:29	checkout	42207	
user_453	2023-12-20T16:23:18	category	0	59;17
user_31	2021-05-15T23:51:24	category	0	6
user_387	2023-05-03T22:26:24	cart	84259	27;17;90;94;15;19;9;72
user_31	2023-12-09T06:06:04	confirmation	65008	44;64
user_463	2021-11-22T05:16:25	checkout	97412	65;23;50;47;51;94;33
user_32	2021-10-26T22:10:18	search	0	7;36;95;15;70
user_82	2021-07-23T04:34:24	confirmation	54524	75;91;36
user_395	2022-11-16T02:11:52	category	0	98
user_184	2024-03-28T07:09:23	cart	37453	86
user_465	2022-10-26T08:10:58	search	0	40;4;77;46;83
user_32	2022-10-05T09:40:18	category	0	65;65;98;33
user_301	2022-09-07T19:17:42	confirmation	18529	34;11;35;36
user_166	2021-07-13T06:17:08	category	0	56;95;20;68
user_371	2022-02-03T23:44:37	category	0	6;88;23;71;46
user_155	2021-12-24T12:54:39	checkout	55783	
user_379	2022-08-31T09:51:52	confirmation	42653	24;35;48;40;50;92;8;75;65
user_176	2023-11-30T01:19:29	product	0	84;42;92
user_347	2021-08-02T00:49:47	search	0	98;69;86;9;87;4;89;71
user_273	2023-03-29T06:52:40	confirmation	41173	45;3
