userid	timestamp	action	value	testids
user_392	2021-07-18T21:14:06	product	0	10;73;3;31
user_322	2023-01-18T18:00:28	confirmation	9327	3;95;49;6
user_298	2021-05-06T22:49:23	cart	39718	69;74
user_380	2022-10-31T10:40:05	category	0	
user_43	2022-04-11T15:47:48	product	0	83;67
user_25	2022-04-30T02:57:52	product	0	52;59;27;59
user_246	2021-09-19T23:05:02	confirmation	75703	60;73;64;36
user_124	2022-05-20T22:59:09	checkout	19080	73;35;26;88;47;19;29;89;43
user_40	2021-07-31T22:39:41	checkout	41144	5
user_197	2023-07-04T18:44:53	category	0	
user_182	2023-02-10T05:12:58	checkout	27008	18;38;62;76;47
user_410	2023-01-06T08:39:19	category	0	11;1;28
user_71	2023-12-30T07:36:45	product	0	25;80;46;5;16;60;63
user_66	2024-03-21T16:51:53	cart	5983	57;56;91;69;95;61;63
user_262	2021-08-20T09:03:53	search	0	5;22;67;40;32;84
user_65	2022-09-02T13:47:43	mainpage	0	13;82;44;38;97;6;46;28;86
user_224	2023-01-12T06:02:17	cart	50943	48;37;66;64;19;71;84;4;9
user_135	2023-02-14T14:54:37	product	0	43;13
user_255	2021-08-30T13:52:08	checkout	89339	14;68;86;11;92;95;52
user_321	2023-04-23T22:57:08	category	0	91;33;86;93;89;48
user_131	2021-09-02T09:17:38	checkout	83367	72;33;32;81;28
user_257	2021-06-09T17:16:17	checkout	38092	45;51;4
user_79	2023-05-07T10:23:08	confirmation	77845	56;86;76
user_437	2022-09-05T14:37:32	search	0	28;89;73;19
user_310	2023-12-04T00:36:05	category	0	81;65;2;82;3;56;85;77
user_14	2021-10-19T23:32:10	category	0	62;16;10;3;23;13;36;94
user_223	2022-06-27T07:21:55	confirmation	50786	41;48;30;41;59
user_445	2023-07-18T21:46:08	product	0	44;77;38;83;77;34
user_68	2021-04-28T21:55:34	category	0	54;30;16;95;37;26;2
user_490	2024-01-18T06:00:48	mainpage	0	31;72;81;56;47;46;34
user_255	2024-01-18T18:09:14	checkout	38270	43;79;10
user_424	2023-01-19T19:25:21	product	0	52;91;82;48;14;50;20
user_118	2024-01-05T05:27:53	checkout	52454	82;52
user_496	2023-09-07T09:21:57	product	0	1;54;98;85;75;25;43
user_308	2022-10-10T07:31:49	category	0	60;85;60;5;17;59
user_160	2023-12-31T04:27:19	confirmation	28248	
user_3	2021-04-17T02:38:27	confirmation	77903	88;87;22;2;31
user_83	2023-08-18T04:39:54	product	0	97;87;25;25;73;88;81;69;58
user_334	2023-06-06T21:59:07	mainpage	0	85;72;25;30;69
user_241	2023-03-05T05:34:58	confirmation	18444	43;50;63;97;82;89
user_306	2021-08-08T17:31:45	search	0	91;30;10;87
user_262	2022-05-16T11:13:06	category	0	13;12;59;50;81;66;47;19;78
user_50	2024-02-03T13:48:58	cart	98951	88;54;46;9;6
user_364	2024-02-22T00:47:30	cart	38250	96;50;15;86;13;8;81
user_290	2024-01-18T01:41:29	checkout	34725	77
user_290	2023-09-02T06:25:48	checkout	64480	8;19;93;98;8;44;85;1
user_191	2022-10-19T19:28:12	search	0	12;89;67;24;36;18;44
user_470	2022-02-12T04:01:05	search	0	
user_329	2023-02-04T06:53:57	mainpage	0	19;39;32;57;48;27;26;36;24
user_226	2022-12-02T12:47:00	mainpage	0	
user_155	2023-01-17T06:36:40	search	0	61
user_378	2023-03-04T19:51:13	cart	84798	54
user_120	2022-01-22T04:09:50	cart	34550	98;92;59;35;54;2;59;6;15
user_17	2023-08-02T13:23:31	cart	14930	25;36;38;39
user_118	2023-11-11T10:20:54	category	0	13;6;37
user_220	2021-08-23T00:51:22	checkout	44370	
user_330	2022-02-11T16:53:38	checkout	25079	80;58;75;42;31;42
user_113	2023-05-27T20:33:49	search	0	79;24;9
user_221	2022-12-13T18:51:32	category	0	22;81
user_4	2022-05-25T17:02:06	mainpage	0	44;86;27;49;63;84;56;28;60
user_425	2023-04-03T14:07:05	cart	14313	61;4;19
user_116	2021-06-28T00:51:26	search	0	25;43;55;81;68;94;80;94
user_177	2023-11-15T10:51:05	mainpage	0	4;84
user_237	2023-09-20T08:22:09	product	0	77;89;66;94;58
user_222	2023-02-02T22:28:47	category	0	20;77
user_371	2024-01-31T19:38:37	checkout	65821	54;46;2;10;86;92
user_461	2023-12-12T10:15:25	search	0	64
user_72	2022-10-29T23:56:40	product	0	25;90;77;38;12
user_173	2023-08-04T08:34:59	checkout	11727	89;9;45;71
user_121	2023-10-04T14:48:29	checkout	75310	16;82;18;38;85;1;41;56;20
user_233	2021-05-05T11:45:04	product	0	26;58;55;12;24;74;76;14
user_316	2023-10-16T14:34:22	category	0	14;6;16;27;30;70
user_249	2022-02-23T11:58:24	cart	29961	11;80;7;32;2;31;86;4
user_273	2023-12-29T02:36:51	cart	74387	92;52;72;71
user_80	2021-12-29T23:04:53	checkout	86186	11;24
user_68	2023-02-11T06:29:47	confirmation	45725	57;94;25;10;54;18
user_274	2023-06-30T23:59:11	confirmation	7227	61;44;84;43
user_247	2022-09-25T15:12:07	search	0	79;94;54;95;18
user_214	2022-02-07T13:51:04	mainpage	0	70
user_404	2022-06-19T15:44:02	product	0	65;3;85;36;79;27;73
user_50	2023-12-27T03:36:44	confirmation	85073	67;60;88;8;83;2
user_303	2022-11-17T08:48:14	checkout	91180	81
user_245	2022-09-29T19:53:14	cart	32491	61;35;16;1;83;51
user_379	2022-08-07T05:40:53	cart	54744	62
user_478	2021-11-13T07:17:40	search	0	61;26
user_412	2023-01-23T22:39:17	confirmation	85567	66;27;58;90;83;15;45;75;69
user_57	2021-06-29T16:42:04	checkout	22635	92;89;69;2;15;71;88;45;76
user_6	2021-08-14T14:26:49	mainpage	0	36;89;39;96;95;1;52;89;17
user_298	2023-08-06T17:56:17	search	0	95
user_299	2022-10-28T04:40:57	mainpage	0	
user_100	2023-05-08T15:29:36	confirmation	8814	78;89;6;38;91;68;37;68
user_103	2022-09-26T05:23:07	cart	51920	84;1;82;95;21;62;70;38;13
user_460	2021-12-03T13:52:26	product	0	62;8;51;54;36;50
user_116	2024-02-08T23:03:11	search	0	68;95;93
user_298	2024-03-05T09:37:44	search	0	41;36;45;48;64;95
user_431	2021-10-30T00:42:09	cart	22148	73;5;13;33;82;24
user_163	2024-03-12T06:46:56	confirmation	17523	
user_74	2022-12-13T06:28:49	confirmation	39168	78;91;19;79;18
user_365	2022-11-10T20:50:39	checkout	63898	83;10;1;48;59;65;73;49;91
user_413	2021-05-15T02:04:08	search	0	56;61;2
user_35	2022-08-03T15:19:29	checkout	95063	28;47
user_343	2022-12-04T11:48:57	product	0	74;29;83
user_117	2024-02-20T10:23:23	category	0	28;78;28;98
user_376	2023-02-19T03:59:52	checkout	1685	51;6;42
user_299	2021-05-02T00:18:51	checkout	82226	97
user_17	2022-08-04T11:48:44	category	0	47;42
user_40	2023-11-01T15:21:14	confirmation	15684	
user_354	2022-01-16T04:59:35	confirmation	35080	82
user_116	2022-01-16T04:49:03	mainpage	0	53;59
user_495	2021-09-05T09:25:24	cart	6735	
user_199	2022-05-28T10:03:47	category	0	66;7;32
user_130	2021-11-29T09:54:57	search	0	86;77;19;23;68
user_304	2023-10-24T22:00:22	product	0	13;7;85;87;23
user_441	2023-01-09T15:17:34	search	0	44;4;51;48;21;42;91;25
user_483	2021-04-15T19:57:37	checkout	18659	68;26;34;31;11
user_1	2022-07-31T16:34:03	mainpage	0	22;26;68;19;97;45
user_190	2021-09-23T16:53:59	search	0	82;91;43;34;62
user_159	2022-12-19T08:36:16	category	0	64;32;75;2;67;88;98;76;26
user_187	2022-07-27T02:32:19	category	0	50;90;43;96;72
user_186	2022-07-02T13:34:43	product	0	31;9;76;37;53;17
user_474	2021-09-01T07:22:24	checkout	40466	98
user_304	2021-06-18T06:08:24	category	0	39
user_49	2022-03-10T18:21:08	search	0	79;62;72;80;74;76
user_38	2022-08-03T23:38:27	category	0	64;4;65;77;49;31
user_355	2022-03-03T10:06:21	confirmation	78857	
user_430	2021-05-31T13:22:06	product	0	72;4;20;9;30
user_395	2021-06-25T00:16:27	product	0	27;30;12;7
user_198	2023-06-17T19:34:54	search	0	92;88;53;3;5
user_366	2021-07-11T18:44:04	confirmation	9239	4;8;10;84;8
user_122	2022-09-16T10:15:34	cart	99551	74;68;4;88;67
user_495	2023-01-27T09:20:19	category	0	49;8;75;73;6;40
user_226	2021-11-03T07:38:26	confirmation	93175	
user_271	2022-07-17T19:20:35	cart	46223	74;21;89
user_16	2023-12-05T19:31:32	search	0	96;75;89;69;17
user_232	2023-03-01T10:27:47	category	0	6;97
user_386	2023-09-02T01:56:19	category	0	95;40;64;74;71;52;94;87;4
user_61	2022-06-19T15:12:07	category	0	1
user_136	2022-08-05T06:28:00	confirmation	10588	43;66;26;54;81;28;95
user_221	2022-07-12T00:52:27	cart	10541	57;17;76;94;1
user_144	2022-01-27T10:17:09	product	0	73;2;50;13;67
user_356	2021-10-03T05:01:40	mainpage	0	51;7;48;39;64;27;45;59;93
user_163	2023-07-28T23:16:07	search	0	23;71;50;96;41;17;15;61;75
user_123	2022-12-10T23:06:31	cart	79230	
user_312	2023-10-18T02:10:59	cart	22705	54;73;84;25;60;95;93
user_86	2023-02-25T10:41:33	mainpage	0	48;98;7;60;33;62;39;3;97
user_110	2023-08-03T05:30:10	search	0	26;78;78;38;12;48
user_300	2022-09-06T14:59:53	cart	4136	70;4;61;14
user_152	2022-09-29T22:02:55	cart	61646	86;63;11;11;46;74;41;2
user_281	2021-04-29T07:54:52	checkout	23755	94;59;90;14;24;24;91;40;79
user_302	2021-10-05T01:48:46	cart	30894	48;14;66;38;28;54;25;22;70
user_404	2022-08-13T15:29:17	checkout	60619	
user_48	2022-08-01T16:14:21	confirmation	92689	
user_323	2021-10-13T13:18:12	product	0	34;49;62;29;59;28;91
user_37	2021-12-24T20:06:13	checkout	59104	13;14;71;24;83;39
user_71	2023-01-15T08:38:54	search	0	63;66;84;25;93
user_245	2021-11-04T15:50:07	product	0	95
user_177	2022-04-12T00:45:57	category	0	6;25;80;62
user_475	2023-10-01T01:38:45	checkout	10715	38;78;76
user_119	2024-01-12T23:55:03	product	0	84
user_446	2021-07-14T07:12:36	product	0	60
user_179	2023-01-28T14:37:42	checkout	60193	59;26;54;83;96;82;76
user_49	2021-06-24T23:17:31	cart	78638	79
user_475	2023-07-28T04:04:51	confirmation	54772	40;4;57;70;63;3;98;2
user_459	2022-08-01T22:42:19	cart	92477	24
user_139	2021-06-07T12:31:45	cart	53842	26;28;8;89;16;20;21;51
user_335	2023-02-25T11:01:00	confirmation	72648	76;81;28;70;68;89;77;16;26
user_120	2021-10-07T15:37:52	confirmation	67305	32;51;92;57
user_208	2022-11-12T15:49:58	mainpage	0	97;91;37;59;67;59
user_153	2021-12-02T16:39:15	cart	62866	8;93;20;98;89;23;91
user_359	2021-12-25T00:41:17	product	0	86;14;33;81;69;48;8
user_161	2022-11-02T04:06:47	confirmation	96396	26;25;39;73;12;36;95
user_43	2021-07-16T00:18:27	search	0	76;60;20;81
user_160	2021-12-08T08:43:04	product	0	25;98;2;75;7;78;32;81
user_161	2022-09-22T20:23:15	checkout	76020	69;75;97
user_390	2023-06-19T17:15:00	category	0	46;80;92;38;22;61;83
user_11	2022-08-15T23:39:43	product	0	
user_0	2022-08-09T15:59:37	search	0	72;17;1;78;77;30;77
user_266	2023-10-28T18:58:03	search	0	28
user_190	2022-11-10T09:18:02	mainpage	0	27;70;94;4;62;50;39;38;73
user_184	2023-06-28T19:14:55	mainpage	0	74;79;89
user_344	2021-12-13T16:55:16	mainpage	0	16;76;27;33
user_0	2023-11-28T01:06:24	checkout	56009	16;20;69;95;47;30;5
user_100	2022-08-27T14:21:06	product	0	17;34;79;52;64;87;20;14;29
user_157	2022-07-02T13:20:05	search	0	86
user_347	2023-02-08T12:47:36	checkout	70318	71;50;73;57;45;1
user_484	2023-07-11T14:32:51	product	0	83
user_314	2023-11-14T03:09:01	confirmation	82140	89;62;57;26;68
user_310	2022-07-28T11:52:31	category	0	47;67
user_204	2021-04-27T19:25:55	search	0	40;35;28;91;39;72;55;82
user_76	2022-07-23T07:48:29	search	0	
user_60	2022-05-08T00:22:00	category	0	67;30;69;2;47;74;33;24;70
user_164	2021-09-07T15:10:11	category	0	48
user_448	2023-11-10T00:44:04	product	0	73;23;89;53;95;55;50;93;75
user_238	2023-07-05T15:23:05	mainpage	0	79;13
user_148	2021-04-10T18:25:36	search	0	84;63;75;63;21;53;83;75
user_255	2024-03-06T22:29:28	category	0	
user_143	2023-03-10T01:24:43	product	0	60
user_156	2021-08-24T11:41:20	checkout	95229	46;70;79
user_381	2021-09-17T19:06:08	cart	47622	52;39;74;24;41;76;41
user_64	2023-10-30T11:47:48	search	0	55
user_367	2022-10-18T00:40:07	product	0	81;52;23;13;36;74;95;51;95
user_335	2023-06-10T01:39:45	cart	52455	40
user_71	2022-03-24T16:31:53	search	0	9;90;60;28;44;83;64;66;10
user_11	2023-04-27T18:53:14	checkout	69338	51;22;75;39;79;46;64;74
user_394	2023-12-02T19:06:27	checkout	10182	3;1;45;27
user_37	2023-06-21T04:00:34	cart	8210	96;18;70;29;14;58;54
user_255	2021-11-03T04:30:42	confirmation	69035	73;51;73
user_302	2021-12-27T03:35:08	mainpage	0	78;52
user_168	2021-05-31T00:37:09	product	0	69
user_484	2023-02-04T21:14:53	cart	60510	11;84;93;50;33
user_78	2021-04-05T04:32:18	mainpage	0	35;23;92;79;1;60
user_477	2021-07-20T23:53:08	product	0	
user_225	2023-03-09T14:41:15	mainpage	0	75
user_366	2024-03-05T21:08:47	search	0	98;57;4
user_253	2022-02-07T14:28:44	category	0	24
user_373	2023-02-14T22:23:35	search	0	72;35;40;36;60;32;57;30;45
user_441	2023-03-01T07:54:36	checkout	75433	89;72;33;27
user_406	2023-02-26T13:13:00	mainpage	0	72
user_287	2021-04-13T17:53:24	product	0	52;78;30;90;64;70;66;34
user_325	2023-11-28T05:25:32	category	0	27;91;82;63;59;89;23;39
user_490	2022-01-17T20:14:07	cart	55265	22;63;44;25
user_84	2023-09-30T10:06:49	category	0	29;60;96;42
user_42	2024-01-11T17:24:35	search	0	25;24;45;64;68
user_477	2021-09-04T13:39:04	mainpage	0	60;24;90
user_265	2022-05-31T01:54:16	confirmation	89018	50
user_217	2023-09-15T02:45:08	mainpage	0	46;62;40;1
user_123	2021-10-06T23:34:49	category	0	46;18;21;71
user_420	2021-07-13T00:20:30	checkout	2959	20;27;79;28;95;54;9;55;92
user_285	2023-06-24T19:47:36	product	0	79;12;73;90;61;41;14;60
user_343	2023-11-23T01:00:00	mainpage	0	84
user_383	2023-02-14T09:34:48	confirmation	79458	93;72;49;12;86;55
user_146	2024-02-06T04:12:36	product	0	25;31;80
user_51	2021-11-24T21:10:30	mainpage	0	44;1
user_20	2021-09-06T00:37:04	cart	59211	21;23;95;75;57;43;52;97
user_141	2024-02-24T16:50:02	cart	32255	51;25
user_384	2022-03-17T13:17:49	cart	33349	68
user_225	2021-07-10T13:11:39	confirmation	31967	
user_55	2024-01-24T07:59:17	product	0	52;42;76;43;11;47;44;51;34
user_382	2023-07-11T02:54:38	confirmation	82534	29;96;20
user_10	2022-01-20T17:10:22	search	0	40;62;76;94;75;13;2
user_105	2023-12-15T09:20:10	confirmation	52184	36;60;87;28
user_466	2022-05-30T03:21:24	checkout	45674	21;53;6
user_271	2022-07-01T21:19:28	mainpage	0	55;9;45;19;54;32;29;27
user_104	2023-07-14T13:26:04	product	0	33;39;61;68;94
user_127	2022-08-15T00:53:58	mainpage	0	54;56;12
user_180	2023-06-05T17:44:56	checkout	42229	47;25;59;21;91;25;89
user_472	2022-03-06T03:16:16	cart	47280	82;18
user_60	2021-08-21T11:26:11	mainpage	0	37;59
user_303	2021-08-31T03:50:45	category	0	86
user_104	2021-05-10T23:02:54	cart	10122	94;16;83
user_212	2022-10-22T19:32:57	search	0	23;38;14;64;84;91
user_422	2023-05-06T23:21:51	mainpage	0	18;57;24;31;95;3;68;2;53
user_23	2023-04-05T10:53:43	category	0	48
user_26	2023-05-28T04:06:12	category	0	18;12;59;89;90;34;75;26
user_12	2022-09-16T06:47:15	mainpage	0	50;98
user_401	2023-05-05T22:52:48	mainpage	0	5;97
user_442	2023-10-26T15:33:47	checkout	67539	61
user_296	2022-02-26T17:49:25	category	0	29;38;70
user_1	2022-05-20T03:06:08	category	0	45;97
user_471	2022-04-15T19:59:55	search	0	19;60
user_193	2021-12-28T16:36:22	checkout	88273	15;34;14;48
user_285	2022-12-05T11:25:36	checkout	46247	95;44;23;18;3;1;82
user_46	2022-02-23T09:35:53	confirmation	23215	56;20;59
user_415	2022-12-07T13:31:51	category	0	
user_34	2021-09-11T18:23:36	search	0	13;98;85;37;11
user_164	2022-08-04T15:13:03	confirmation	89305	94;32;48;13
user_105	2021-06-02T01:42:34	confirmation	94014	51;37;77;28;87;80;97
user_154	2024-01-17T12:57:11	search	0	36;43;52;34
user_387	2022-06-23T22:18:18	confirmation	70721	79;67;57;81;70
user_100	2021-06-20T07:29:39	checkout	32886	77;81;23;36;42
user_343	2023-01-08T05:57:04	search	0	92;72
user_52	2021-08-01T02:06:15	category	0	17
user_214	2022-02-04T13:37:54	search	0	27;84;40;64;79;40;57
user_461	2021-05-23T10:33:26	confirmation	5960	19;59;9;16;11
user_17	2022-03-12T08:48:31	product	0	36
user_96	2022-09-28T03:50:43	mainpage	0	31
user_434	2023-10-31T15:13:46	search	0	49
user_363	2022-02-15T00:16:33	category	0	1;11;75
user_339	2022-11-25T10:50:01	mainpage	0	
user_333	2023-08-28T07:35:30	confirmation	81599	55;55
user_4	2022-05-07T15:02:25	mainpage	0	35;14;77;81;54;30
user_452	2021-07-14T03:43:18	category	0	
user_434	2022-02-15T03:09:35	product	0	66;80;14;5;89;47;65;87;72
user_445	2022-06-22T17:40:12	search	0	5;94;31;44
user_110	2022-08-10T21:19:05	checkout	47258	49;45;53;74;30;38;60;74;65
user_134	2022-05-28T00:19:15	search	0	25;74;31;81;60;46;3;77;3
user_233	2021-10-07T16:21:48	confirmation	67916	94;26
user_217	2021-11-13T06:07:18	cart	60816	
user_289	2022-06-14T04:30:54	mainpage	0	40;84;60;75;25;26;26;50;20
user_475	2021-06-18T04:27:05	confirmation	95134	49
user_362	2022-12-05T08:08:24	search	0	34;96
user_179	2022-06-14T18:55:57	category	0	34;89;53;39;42;76;96;48;48
user_207	2022-06-12T00:16:52	cart	32698	71;86;68;21;59;22;59;80
user_396	2021-09-02T07:17:01	mainpage	0	28;58;93
user_398	2022-12-25T14:13:19	checkout	40711	62;11
user_328	2024-02-18T01:00:21	category	0	70
user_442	2021-04-05T22:03:45	search	0	68;94
user_0	2023-12-27T09:24:47	mainpage	0	35;77;21;3
user_146	2021-06-16T07:37:57	mainpage	0	46
user_286	2023-04-05T01:41:38	product	0	
user_332	2023-04-08T00:17:22	cart	88004	10;80;90;11
user_108	2021-05-05T02:21:27	confirmation	41632	5;77;2;90;5;88;71;39
user_248	2021-12-01T07:53:37	mainpage	0	44;88;65;15;31;63;53;4;83
user_493	2022-04-18T21:33:14	cart	13788	70;53;21;43;85
user_287	2024-01-03T23:42:13	checkout	79361	18;67;71;49;46;98;64
user_260	2023-08-22T05:01:16	confirmation	63898	91;31;39;27
user_380	2023-11-03T00:35:51	mainpage	0	50;51
user_350	2022-09-21T00:14:34	category	0	28;1;21;35;11;32;87;61;61
user_208	2023-11-07T23:19:10	checkout	88542	60;37;47;92;76;18;82
user_318	2021-10-12T18:46:05	checkout	94668	2;72
user_375	2022-05-17T15:24:00	cart	48133	88;94;94
user_424	2023-05-20T19:32:39	cart	11163	96;94;8;30;9
user_460	2023-08-11T10:10:09	category	0	41;28;13
user_216	2023-12-21T09:00:58	mainpage	0	28;81;5;40;87;62;5;22
user_304	2021-11-23T07:24:14	checkout	79402	84;54;63;54;80;37
user_0	2023-02-09T19:57:53	product	0	37;89
user_366	2023-06-19T12:34:02	checkout	76916	91;18;53;50;63;35;9;51
user_40	2022-08-31T04:04:22	mainpage	0	18;31
user_448	2023-06-04T23:31:41	product	0	49
user_224	2022-12-10T11:45:26	confirmation	35004	82;32
user_476	2024-01-25T19:50:52	product	0	89;94;51;25
user_91	2021-08-11T03:35:04	confirmation	79521	50
user_40	2021-10-02T17:28:48	category	0	70;80;92;80;91;80;65;62
user_78	2023-11-13T21:08:34	category	0	22;63
user_308	2021-10-26T23:58:05	confirmation	36546	98;65;67;46;96;25;86;40;43
user_477	2022-11-29T22:39:19	category	0	44
user_434	2021-05-01T13:51:34	product	0	10;87
user_436	2022-12-16T11:01:23	confirmation	72791	41;56;90;82;90;59;25;49
user_286	2022-12-14T06:44:03	category	0	26;65;89
user_286	2022-09-07T23:25:38	search	0	31;78;87;86;93
user_18	2022-04-16T17:41:43	search	0	18;23;10;90;23;63;41;92
user_210	2023-06-27T11:42:43	category	0	5;14;2;17;18;33;10;92;46
user_458	2023-01-08T17:18:13	mainpage	0	13;67
user_116	2022-12-17T09:18:03	category	0	37;15
user_140	2022-02-10T08:37:20	cart	91465	47;47;30;44
user_330	2021-09-28T09:45:31	product	0	51
user_76	2022-02-17T05:17:09	category	0	68;98;89;44;21;86;57
user_211	2024-01-29T17:02:57	category	0	67
user_173	2022-10-27T10:36:52	category	0	25;83;84;11
user_150	2023-05-06T19:45:32	cart	58728	49;92;81
user_340	2023-10-12T01:55:40	product	0	58;7;44
user_167	2021-04-29T22:08:12	product	0	22;68
user_172	2024-03-18T03:53:31	product	0	1;93;3;22
user_138	2024-02-04T09:11:29	category	0	9;95;96
user_472	2022-02-10T03:54:36	checkout	29450	80;82;62
user_283	2022-03-15T14:56:59	mainpage	0	46
user_299	2023-03-13T17:44:55	confirmation	13763	97;57;90;58
user_25	2022-06-01T22:32:45	checkout	99668	
user_312	2023-10-14T13:56:42	checkout	77891	46
user_447	2024-02-23T22:49:02	product	0	47;87;15
user_115	2024-02-11T16:23:30	confirmation	49405	
user_78	2021-12-01T10:37:56	search	0	
user_464	2023-12-27T02:59:40	mainpage	0	80;82
user_358	2023-02-12T09:54:51	search	0	50;11;48;11;62;50;96;83;41
user_155	2023-05-25T05:24:49	cart	8642	51;91;95;98;25;77;68;64;65
user_10	2023-09-17T01:02:16	cart	39056	82;54;22
user_444	2022-03-27T12:31:21	search	0	88;40;12;42;30;4
user_295	2021-09-25T10:09:55	search	0	24
user_425	2023-07-13T17:32:07	category	0	49;94;5;97;25;67
user_77	2023-05-24T09:06:35	cart	10072	14;1;98;15;80;3;23;25
user_56	2023-01-17T09:56:52	mainpage	0	33;30;9;26;35;69;27;45
user_142	2024-01-11T23:04:21	product	0	7;39
user_382	2021-10-22T14:01:00	confirmation	46204	34;46
user_489	2022-06-23T12:53:10	mainpage	0	58;28;37;72;55
user_60	2023-09-28T03:09:40	checkout	3432	27;7;73;29
user_18	2023-04-20T12:03:21	category	0	59;66;57;98;83;23;37
user_162	2023-07-07T12:18:54	confirmation	16874	24;48;77;46;64;7;6;11
user_490	2021-07-01T16:27:44	confirmation	41670	
user_103	2024-03-29T04:28:09	checkout	29926	12;64;79;28;32;72
user_13	2023-04-18T20:55:58	mainpage	0	
user_194	2022-12-21T16:15:36	confirmation	94481	34;32
user_330	2024-01-03T16:29:06	mainpage	0	30;96;7;79
user_116	2023-05-17T06:58:09	category	0	16
user_401	2023-10-09T19:43:51	cart	97188	87;4;56;66;47;73;51
user_477	2021-05-23T16:30:33	checkout	81635	9;3
user_159	2021-07-11T16:20:17	cart	92739	35;18;73;75
user_110	2023-11-10T10:03:02	product	0	82;69;80;32;8;17;83
user_402	2022-01-11T09:09:29	product	0	38;21;63
user_179	2022-04-13T02:29:41	category	0	5;82;33
user_147	2022-08-14T13:53:48	checkout	17035	70
user_239	2023-09-20T06:58:09	confirmation	43541	35;54;53
user_297	2023-06-10T23:35:34	cart	51530	73;54;80
user_299	2023-01-25T18:50:31	product	0	40;13;19;40;8;76;3
user_117	2024-02-14T21:56:48	checkout	90154	22;1;87
user_78	2022-09-12T19:48:31	cart	4891	66;26;8;72
user_440	2023-11-10T20:31:55	category	0	94;9;94
user_70	2022-06-17T00:42:38	mainpage	0	84;32;80;77;39;46;37;28;70
user_61	2021-11-11T18:19:22	checkout	34262	21;85;79;95;93;96;86
user_132	2021-06-26T03:59:16	search	0	
user_161	2023-07-12T04:45:57	checkout	74264	28;38;39;17;13
user_415	2021-07-03T05:12:36	search	0	
user_218	2023-06-05T01:59:35	product	0	
user_367	2023-08-21T00:02:59	category	0	34;29;12;13
user_488	2023-12-10T21:59:02	confirmation	90849	
user_309	2022-12-01T03:04:36	mainpage	0	
user_170	2022-11-24T15:02:16	confirmation	1228	39;27;1;12;50;45
user_453	2022-07-10T12:33:15	category	0	
user_323	2021-05-27T22:57:00	search	0	62;22;18;30;22;30;19
user_244	2023-06-08T19:25:26	category	0	10;69
user_324	2021-10-30T20:53:12	checkout	5656	95;36;1
user_463	2023-08-21T20:44:54	product	0	52;45;13;86
user_439	2024-03-29T05:56:04	confirmation	88350	59;9;50;81;77;94;47;93;48
user_402	2023-02-19T19:56:09	category	0	88;30;56;39;30;37;89;7
user_379	2021-10-14T18:29:52	product	0	5;94;94
user_325	2022-02-28T01:25:09	product	0	34;42;42;41;49;94;27;29
user_14	2023-03-27T10:07:54	mainpage	0	68;1;8;58;89;22;84
user_233	2023-04-01T23:37:04	product	0	
user_397	2023-03-07T14:54:58	category	0	72;20
user_109	2021-09-02T03:04:08	product	0	
user_56	2023-02-10T14:39:07	mainpage	0	93
user_276	2021-11-28T13:10:18	category	0	74;19;50;11;22;85;8
user_392	2023-12-23T14:37:53	search	0	52;95;59;28;53;79
user_282	2022-08-24T03:55:11	search	0	61;64;76;26
user_216	2023-09-22T22:02:50	checkout	63121	5;10
user_104	2023-05-06T02:50:35	product	0	79;64;2;20;84;23;21;96;65
user_231	2022-02-16T03:30:24	mainpage	0	96;17;27;26;24;38;84;36
user_255	2022-11-28T16:41:02	product	0	86;2;66;58
user_160	2021-09-30T20:22:48	product	0	84;58;92;52;95;28;71;38;71
user_98	2021-05-29T02:50:05	product	0	47;52;27
user_251	2023-11-04T22:40:08	checkout	74195	50;97;29;92;89
user_408	2021-04-07T02:26:09	cart	84241	4;3;24;54;66;85;45
user_314	2023-01-08T14:16:41	confirmation	80709	67;40;93;4;76;89;33;20;27
user_282	2021-04-18T19:38:57	product	0	58;23;78
user_22	2022-03-20T02:52:49	category	0	4;44;32
user_90	2023-09-14T18:44:30	mainpage	0	29;69;74
user_297	2024-03-11T20:30:08	confirmation	1819	14;30;2;40
user_331	2022-10-13T12:03:08	product	0	40;28;25;10;57;30;68;88
user_135	2022-10-29T14:08:08	mainpage	0	24;2;18
user_434	2022-12-26T16:57:19	confirmation	29810	40;30;59
user_11	2023-10-10T00:01:23	cart	91101	26;32;36;34;88;84
user_101	2021-06-28T09:38:54	mainpage	0	11;44;62;72;43;20;82
user_251	2021-09-19T11:38:00	product	0	
user_308	2022-05-14T12:36:23	search	0	9;25;31;48;51
user_477	2022-12-25T03:54:04	cart	2092	63;63;95;89;34;26;42
user_68	2021-11-06T22:14:52	checkout	52182	71;82;92;48;3;50
user_477	2023-03-28T12:29:43	cart	60694	92;63;63;38;58;55;38;69
user_426	2021-05-31T04:19:02	mainpage	0	92;10
user_39	2023-01-19T06:30:51	checkout	30410	89;60;73;50;48;75;42
user_379	2022-06-10T17:24:42	mainpage	0	57;50;85;63;92;35
user_85	2022-02-11T09:18:11	search	0	22;93;23;82;16;97;18;90
user_429	2023-09-06T17:38:29	checkout	97572	
user_301	2023-02-13T16:26:58	category	0	1;83;38;10;82;37;35;44;6
user_257	2022-08-22T10:07:10	product	0	1;98;30;90;91
user_444	2023-12-08T07:30:20	cart	49915	57;74;55;42;97;66;20
