userid	timestamp	action	value	testids
user_80	2023-11-29T09:08:35	category	0	8;84;89;14;12
user_317	2022-08-24T04:30:58	product	0	68;93;33;87;54;85;67
user_178	2021-08-08T05:43:17	checkout	90845	24;3;71
user_347	2023-01-22T14:46:21	category	0	71;7;43
user_8	2023-06-18T14:27:04	confirmation	49900	
user_239	2022-05-22T00:03:01	product	0	88;22;33;11;72;63;57;95
user_258	2022-12-23T15:12:19	checkout	44580	6;75;95;72;7;23;94;4
user_402	2022-09-20T23:45:16	confirmation	22477	23
user_215	2022-03-09T01:14:07	confirmation	81836	78;59;47;7;98;81;3;8
user_193	2023-04-29T01:27:32	checkout	62744	18;34;31
user_82	2023-08-23T20:46:06	mainpage	0	88;30;87
user_225	2022-03-23T19:57:04	cart	69783	69;91;21;56
user_67	2022-08-08T19:15:10	search	0	67;83;9;59
user_226	2023-02-21T00:11:28	product	0	
user_146	2023-12-03T16:16:37	search	0	86
user_269	2021-10-06T14:15:49	cart	52774	97;29;31;66;58;76;98;47;20
user_475	2024-03-27T01:41:19	confirmation	93999	33;36;97;88;33;31;96;90
user_155	2022-01-03T18:29:22	cart	63340	57;18;38;19;7;29;59;68;79
user_323	2021-06-21T18:06:40	checkout	53247	40;2;59;47;20;54;21
user_458	2023-09-29T12:57:39	search	0	91;73;6;83
user_192	2023-09-26T14:27:01	product	0	64;17;8;88;54;93;94
user_237	2023-02-28T00:01:13	confirmation	77789	60;86;90;18;71;66
user_435	2024-02-20T18:58:52	category	0	
user_415	2023-07-28T07:08:31	product	0	3
user_293	2023-07-11T14:05:34	cart	51106	35
user_469	2022-11-29T00:09:28	product	0	36;73;42;46;25;94;79;37;90
user_370	2023-08-23T20:06:45	product	0	48;17;95;77;6
user_412	2021-09-22T17:57:56	category	0	57;86;71;33;1;65
user_401	2021-06-25T15:02:13	category	0	23
user_366	2022-11-19T13:37:06	search	0	84;34;87;30;54
user_57	2023-09-04T23:30:31	checkout	73773	75
user_151	2023-01-26T11:49:54	confirmation	66282	82;38;96;83;88;19
user_89	2023-08-20T11:18:26	product	0	13;26;31;40;32
user_101	2022-09-23T14:24:30	category	0	94;9;8;19;46;88
user_485	2023-08-09T18:33:57	checkout	94775	27;90;49
user_223	2023-11-01T16:44:56	checkout	73007	96
user_261	2023-01-06T14:59:00	product	0	93
user_336	2023-09-13T06:41:59	checkout	7220	49;34;37;36;52;69;19
user_130	2022-09-06T16:16:14	confirmation	42844	84;2
user_26	2021-10-25T12:59:11	category	0	16;52;49;67
user_290	2023-01-15T02:15:45	confirmation	43925	95;39;91;74
user_188	2022-04-26T05:51:54	product	0	5;64;30
user_60	2023-11-21T16:56:35	checkout	90932	29;58;48;95
user_270	2023-11-26T07:54:55	mainpage	0	60;4;84;50;21;53;36;28
user_433	2023-11-10T13:56:54	cart	16838	14
user_11	2022-03-25T03:37:28	confirmation	42643	35;94;62;78;12;82;31
user_78	2022-04-03T00:11:10	product	0	45;50;87;37;15
user_467	2021-09-27T21:49:23	confirmation	51397	
user_240	2023-01-05T15:37:58	search	0	47;13;89;61;27;57;79
user_478	2021-11-10T17:21:35	product	0	10;58;51;84;38;65
user_300	2024-01-05T17:32:53	mainpage	0	61;74;16;84;8;3;5;70;26
user_184	2022-12-21T18:58:09	mainpage	0	
user_480	2023-03-16T08:15:33	product	0	44;5;20
user_410	2022-09-15T07:34:54	checkout	40422	
user_195	2023-02-17T03:21:24	mainpage	0	41;67;77;40;81;68;84;18
user_6	2022-08-09T08:36:17	product	0	65;42;87;90;74;14;90;65;71
user_375	2024-03-10T21:37:58	product	0	60;15;3;22;20;74
user_427	2023-02-17T16:57:11	cart	79030	36;89;22;19;48;83;6;65
user_484	2022-06-07T12:41:53	cart	74322	61;80;76;49
user_49	2023-11-04T02:43:03	search	0	47;42;65;78;21;76;50
user_318	2021-04-19T21:18:22	category	0	66;61;43;48;20;89;55
user_250	2021-05-18T06:30:42	cart	4387	96;14;88;83;89;69
user_423	2022-06-15T02:13:15	category	0	
user_423	2022-11-15T02:09:16	search	0	7;64;59
user_201	2023-03-31T13:35:04	product	0	21;95;31;84;65;52
user_263	2023-09-19T08:26:09	product	0	24;27;14;65
user_343	2023-12-12T23:21:30	category	0	33;64;57;75;70;97;17;97;27
user_490	2022-07-27T02:38:04	mainpage	0	72;24;59;77
user_48	2024-02-06T01:35:06	mainpage	0	31;94;70;68;94
user_241	2021-06-15T06:09:15	search	0	29;33;57
user_85	2023-12-04T20:33:11	confirmation	25648	87
user_419	2023-02-12T02:03:52	checkout	47021	89
user_343	2021-04-01T10:00:28	checkout	55626	7
user_118	2022-09-24T08:48:36	checkout	5063	93;22;15;38
user_308	2022-07-13T13:33:42	checkout	43688	73;60;67;92;1;23
user_414	2022-09-24T09:00:22	cart	92995	82;93;93;30;40;64;29;78
user_478	2021-10-09T18:09:48	search	0	43;7;19;84
user_51	2023-06-01T07:03:46	mainpage	0	11;84;12;52;74;43
user_321	2022-02-17T16:49:42	search	0	26;37;72;13;5;62;78;87;94
user_498	2021-05-02T21:52:59	product	0	65;59;77;86
user_258	2023-03-09T04:55:47	cart	90458	62;9;42
user_159	2023-05-31T04:59:01	category	0	30;71
user_423	2023-11-25T02:44:47	checkout	68091	51;16
user_75	2022-04-07T05:10:56	mainpage	0	34;53;2;11;10;27;59;27
user_330	2022-08-07T01:22:01	category	0	78;66;14;46;41;73;89;4
user_411	2022-07-09T21:01:53	confirmation	94472	12;27;9;81;22;52;60
user_100	2021-07-03T18:01:19	confirmation	27969	7;21;86;7;3;13
user_156	2022-06-06T15:58:19	mainpage	0	
user_481	2022-06-28T15:52:36	product	0	87
user_317	2021-06-16T05:28:37	mainpage	0	9;43;63;53;51;45;89
user_376	2023-11-21T06:41:33	checkout	1518	47;85;13
user_0	2023-09-10T10:19:08	checkout	73472	77;52;12
user_125	2022-11-01T07:39:16	confirmation	7005	37;10
user_374	2022-02-10T07:15:35	search	0	79;69;1;32;79;40;21
user_368	2022-08-05T04:13:05	search	0	80;1;68;32;16;60;39;28
user_484	2021-06-29T02:34:25	checkout	15563	
user_282	2023-09-14T19:41:10	search	0	82;93;46;53
user_417	2022-10-11T15:38:31	product	0	55;71;14;83;52;78;90;96;57
user_245	2022-07-19T04:19:15	category	0	58;12;92;67;92;20;72;59
user_268	2021-09-15T02:04:55	confirmation	7958	97;65;4;82
user_61	2023-11-18T11:42:40	confirmation	87888	45;82;62
user_475	2022-11-02T18:26:35	search	0	76;34;98;46;78;7;45
user_120	2024-02-16T15:43:13	product	0	
user_308	2023-04-08T08:13:34	search	0	1
user_101	2024-02-11T15:19:40	mainpage	0	
user_380	2023-11-29T21:16:12	search	0	22;37;48;71;15;87
user_441	2024-03-07T05:15:01	product	0	36;92;52;19;41
user_223	2021-09-01T20:01:49	search	0	13;38
user_45	2024-02-05T09:22:42	cart	41541	98;11
user_192	2023-10-30T00:43:55	product	0	
user_323	2022-12-18T22:24:34	mainpage	0	29;94;31;16;30;90;83;44
user_158	2024-03-03T23:39:46	category	0	42;1;93;64;9;48;93;67
user_371	2023-03-24T05:41:33	confirmation	36372	42;68;59
user_392	2023-05-01T19:49:53	category	0	8;7;39;9;96;36;56;24
user_279	2023-12-04T17:30:46	checkout	36032	42;33
user_26	2023-02-13T02:54:30	category	0	63;60;85;38;96;91;4;29;48
user_493	2023-10-22T10:40:49	checkout	66785	80;53;44;30;15;30;52
user_436	2024-03-16T22:40:29	search	0	95;44;47;59;23;22;48
user_433	2021-09-18T06:04:08	cart	65942	66;59;97;91;15;79;90;11
user_70	2023-08-03T18:20:04	category	0	75;20
user_203	2024-01-22T11:44:56	checkout	55882	84;25
user_110	2024-02-10T19:33:50	search	0	17;70;26
user_22	2021-04-26T03:50:38	category	0	
user_341	2023-09-22T21:26:16	product	0	75;59;12
user_338	2023-01-07T02:52:54	confirmation	54430	59;78;9;67
user_490	2022-03-12T03:47:09	checkout	42092	81;85;12;95;89;56;22;67
user_169	2021-07-13T10:19:15	checkout	71783	26;75;3;32
user_169	2023-01-30T21:57:02	cart	12633	
user_191	2021-04-15T05:36:21	confirmation	47079	20;68;48;29;68;75;76;42;79
user_101	2022-03-30T09:16:27	category	0	20;15
user_388	2021-05-01T15:40:31	cart	93719	
user_132	2022-08-13T14:14:07	confirmation	18003	
user_286	2021-07-27T00:44:47	checkout	90342	
user_163	2022-12-20T11:36:01	mainpage	0	58;90;2;42;16;79;66
user_143	2023-07-14T14:15:34	checkout	71642	41;56;22;19
user_237	2021-06-26T16:45:02	cart	83058	63;50;65
user_282	2022-01-11T10:50:07	product	0	73;37
user_323	2023-10-15T01:14:00	category	0	46;90
user_296	2023-08-28T00:06:05	confirmation	67472	59;93;82;60;33;91;18;24
user_167	2021-04-18T11:38:17	mainpage	0	89;58;53;18
user_95	2021-07-16T06:52:03	product	0	96;57;23;38;46;49;34
user_27	2023-10-21T17:05:52	confirmation	49354	4;18;89;52;94;36;81
user_152	2022-06-18T21:49:47	mainpage	0	81;53;84;10;66;63;97
user_483	2023-04-20T21:42:39	mainpage	0	65;72;25;3;15;72;78
user_461	2022-11-18T22:27:31	search	0	56;67;33;35
user_499	2021-04-10T17:47:28	category	0	45;56;83;17;6;89;16;40;96
user_353	2022-08-17T01:38:25	search	0	63;87;8;53
user_438	2024-03-06T06:24:03	mainpage	0	59;51;58;43;18;42
user_106	2022-08-04T22:43:58	checkout	11359	40;7;94;28
user_446	2021-07-06T08:40:35	confirmation	59702	14;38;83;57
user_383	2023-11-17T07:54:07	confirmation	68094	14;64;30;25
user_193	2022-03-04T22:07:09	search	0	93;14
user_306	2023-02-19T01:35:34	product	0	87;35;59;33;32;43
user_286	2023-09-16T00:23:58	cart	74121	24;21;15;87;74;48
user_112	2023-11-19T13:00:39	mainpage	0	76;54;27;50
user_243	2021-04-01T17:14:04	checkout	76994	77;54
user_6	2023-08-03T17:42:27	checkout	32729	81;1;77;47;97;98;66;42;67
user_491	2021-04-02T11:07:58	mainpage	0	75;49;34;53
user_278	2023-08-16T08:58:18	checkout	91826	
user_410	2023-10-23T15:15:09	cart	64593	56;86
user_27	2022-11-23T04:53:49	cart	57286	59;91;21;20;7;97
user_408	2024-02-09T11:12:04	search	0	
user_299	2021-11-09T01:47:47	cart	14881	
user_198	2024-01-13T16:42:11	confirmation	29226	72;69;88;76;51;32;65;6;46
user_308	2021-05-03T07:37:57	confirmation	76523	11;11;87;9;44;41
user_195	2023-12-08T03:55:41	cart	17598	
user_3	2023-05-12T13:14:44	cart	57059	23;16
user_152	2022-03-30T03:54:05	confirmation	27786	51;95
user_282	2024-01-31T13:10:35	product	0	19;89;40;89;56;88;64;21;91
user_392	2023-12-15T12:29:03	cart	91532	86;27;76;9;7;74;80
user_397	2021-08-25T00:28:04	cart	68814	33;6;40;81;33;14
user_47	2023-03-14T18:32:25	product	0	41;1;60;79;66;76
user_173	2023-08-21T16:04:36	mainpage	0	42;79;63;57;28;38;30;43;65
user_40	2023-10-14T22:43:03	search	0	56;86;67;8;53;70;27
user_311	2021-06-06T17:43:30	checkout	36559	58;80;84;74;43;24;47;56
user_149	2022-01-19T23:00:36	category	0	38;44;17;63;59;45;69
user_138	2023-09-07T15:52:37	cart	48157	15;54;45;85;81;31
user_301	2024-01-16T02:35:43	confirmation	52915	1;96
user_369	2023-02-08T06:54:32	category	0	67;97;89;53
user_298	2024-01-28T00:20:26	confirmation	70004	
user_422	2023-05-22T05:30:35	search	0	
user_380	2022-09-15T18:47:37	search	0	85;55;37;33;7;13;23;17;63
user_161	2021-11-29T18:31:00	product	0	
user_482	2024-01-08T17:58:39	search	0	52;59;65;5;41
user_399	2023-03-01T12:40:38	confirmation	68659	
user_62	2023-09-02T01:20:59	cart	35623	36;63;94;51;76;70;73;63
user_356	2021-06-22T15:51:20	category	0	10;36;18;71;23
user_357	2021-06-23T21:50:45	search	0	23
user_470	2021-05-07T16:58:53	confirmation	94633	40;41;63;36;89;35;50;68
user_138	2021-07-26T05:59:56	mainpage	0	83;21;54;50
user_391	2022-07-01T05:47:33	search	0	67;5;55;67;32;11;98;3
user_327	2021-04-26T01:15:16	checkout	33072	72
user_350	2022-01-19T11:15:33	confirmation	51240	
user_17	2021-09-01T01:14:45	category	0	11;2;93;34
user_399	2022-12-12T15:47:30	product	0	70;23;42;85
user_359	2023-04-05T05:29:00	product	0	49;94
user_407	2023-01-01T07:54:47	checkout	80148	41;76;61;79;19;83;56;45
user_319	2022-04-07T03:28:56	mainpage	0	39;62;16;71;17;56;10;87;9
user_259	2023-07-24T15:56:22	search	0	75;82;35;85;74
user_383	2024-01-31T13:11:57	product	0	36;34;54;38;94;37;87;64
user_234	2023-01-30T15:35:44	search	0	72;91;66;53;63;11;7
user_21	2022-05-01T22:27:55	mainpage	0	69;21
user_195	2021-05-27T20:12:25	category	0	91;63;52;33
user_153	2023-07-07T10:13:06	checkout	23526	18;24
user_85	2023-01-12T23:31:10	checkout	80636	23
user_205	2021-08-28T05:05:18	cart	44962	93
user_243	2024-03-29T06:16:36	search	0	23;66;21
user_2	2022-08-30T00:43:25	mainpage	0	58;33;92;20;52;75;50;30
user_25	2021-12-30T05:25:25	checkout	30042	89;29;38;39;60
user_461	2022-11-23T08:16:11	category	0	86;73;24;92;28;44;23
user_117	2021-10-16T21:18:32	mainpage	0	9;44;90;48;94;44;57
user_152	2023-10-07T05:56:15	product	0	48
user_458	2023-05-26T13:03:33	cart	72091	71;80;20;75;16;83;97
user_149	2023-08-18T03:20:03	cart	98045	
user_6	2023-10-07T11:06:01	search	0	19;4;17;53;18
user_481	2021-09-29T13:16:36	cart	37568	96;26;68;9;11;8;39
user_135	2021-10-16T12:41:24	confirmation	49856	21;72;54;10;22;91
user_227	2024-01-01T14:40:51	search	0	53;76
user_467	2022-09-23T11:49:40	category	0	97;13;88;9
user_426	2021-05-09T00:51:14	mainpage	0	10;75;23;8
user_328	2023-05-28T00:38:09	cart	95085	8;79;3;37;39;48;27
user_418	2024-01-21T04:09:13	cart	14478	93;1;47;75
user_247	2023-09-25T10:56:00	cart	31816	66;42;88;68;23;91;42;1;86
user_239	2024-01-09T08:02:53	product	0	6;94;37
user_284	2023-11-27T19:08:18	search	0	45;57;14;86
user_331	2021-09-05T13:02:15	checkout	41435	95;17;26
user_173	2024-03-25T15:52:25	category	0	97;90;50;41;57;84;91
user_305	2024-03-11T15:13:12	mainpage	0	88;78;69;28;87;8;36
user_310	2023-09-19T11:55:16	search	0	44;44;59;29;27;74
user_53	2021-09-16T01:46:12	category	0	36;89;56;10;1;77;12;24;48
user_75	2022-05-30T10:40:11	mainpage	0	58;4;77;11;57
user_478	2021-11-22T18:34:05	product	0	52;89;68;51;11
user_358	2023-03-29T22:01:49	cart	69822	13;74;51;68;61;43
user_25	2022-11-06T15:36:08	mainpage	0	43;14;3;2
user_471	2021-12-12T20:21:54	search	0	82
user_107	2023-01-02T13:05:09	confirmation	71090	59;36;25;69;20
user_296	2022-03-07T08:06:39	confirmation	14645	28;70;14;78;26;56;88
user_452	2021-12-17T23:33:31	search	0	91;12;59;62;53
user_7	2022-02-12T22:14:48	checkout	82041	
user_206	2021-05-03T22:48:52	confirmation	64703	
user_127	2023-10-12T03:38:10	checkout	16039	65;70;63;37;31;1
user_49	2021-09-15T10:55:16	checkout	96246	30;30;90
user_57	2023-10-27T09:44:44	search	0	80;98;23;38;19;6;62
user_292	2022-03-19T18:39:20	category	0	7;46;30;30;43;91;9;56;5
user_402	2022-09-13T05:45:54	cart	63430	24;37;25;21;72;78;22;55
user_443	2021-09-27T21:30:28	cart	97062	48
user_78	2023-08-07T18:11:32	category	0	50
user_148	2023-07-15T16:52:18	product	0	28;96;35;86;14;61;51;60
user_449	2023-06-02T10:31:54	cart	96793	39;93;13;25
user_430	2022-02-16T00:06:16	search	0	61;40;86;45;89
user_91	2023-10-25T05:21:26	checkout	4235	42;16;98;66
user_82	2022-08-06T07:57:34	category	0	85;87;80
user_93	2022-01-14T06:01:31	search	0	25;29;43;42;22;6
user_116	2022-08-05T13:59:34	confirmation	49831	2;73;97;91;82
user_390	2021-11-14T17:39:45	confirmation	90764	90;73;71;64
user_320	2021-12-26T22:59:43	confirmation	85972	10;55;80;23;94;7;1
user_249	2024-01-04T20:45:22	checkout	93257	78;39;18;64;31
user_389	2021-10-27T14:36:56	mainpage	0	92
user_213	2023-03-15T22:22:03	search	0	17;25;25
user_43	2023-12-28T20:00:47	checkout	29706	
user_349	2023-02-06T13:17:37	mainpage	0	62
user_363	2021-10-01T07:19:47	cart	8013	96;10
user_127	2023-10-30T23:01:35	search	0	6;75
user_304	2021-10-10T18:43:24	category	0	97;72;95;51;60
user_235	2024-03-21T16:13:03	mainpage	0	43;58;68;56;87;25;53;25
user_446	2022-12-26T00:16:38	mainpage	0	43;76;96;49
user_92	2021-09-11T06:40:21	product	0	
user_467	2021-07-07T22:45:19	search	0	46;97;94;40;14;31
user_164	2021-12-30T00:39:49	search	0	
user_222	2022-03-23T12:53:13	category	0	13
user_53	2024-02-25T06:23:20	mainpage	0	
user_320	2022-03-19T02:10:05	cart	29464	9;45;91;83;18;23;19;95
user_229	2023-01-23T10:49:00	confirmation	87118	53;83;3;65;69;65;27
user_439	2021-09-24T00:13:21	confirmation	43927	
user_378	2022-07-07T05:20:18	mainpage	0	2;83;63;79;88
user_190	2024-01-28T00:34:42	checkout	69693	36;44
user_299	2022-08-05T01:33:40	cart	42470	54;28
user_441	2021-08-20T05:32:10	checkout	85004	85;39;17;26;4;33
user_422	2024-01-25T06:42:33	cart	9386	36;60;40;8
user_328	2021-04-10T11:42:44	checkout	20197	33;85;5;31;17;67
user_128	2023-10-26T00:21:05	confirmation	27149	5
user_422	2023-07-02T07:22:08	confirmation	1700	48;85;93;93;75;35;88
user_281	2022-11-21T12:58:29	category	0	79;22;60;12;65;90;25;94;29
user_44	2021-10-01T05:19:43	search	0	96;62;42;42;12;80;55;6;4
user_377	2022-09-16T12:17:25	confirmation	95284	18;17;22;76;1;32;72;4
user_37	2023-01-02T22:04:05	checkout	64142	95;22;69;53;15;37;66;96
user_166	2021-12-08T12:01:30	category	0	46;21;53;56;92;13;20;90
user_287	2022-08-13T08:25:42	product	0	22;47;60;92
user_226	2023-07-07T07:13:51	cart	7300	32;39;1;42;12;44
user_116	2023-06-13T00:51:05	confirmation	46936	52;33;34;31;92;95;11
user_220	2021-06-14T00:59:35	cart	77666	
user_382	2022-07-25T15:47:09	checkout	2028	54;28;8;89;63;64;65;85;4
user_314	2024-02-01T08:07:10	mainpage	0	57;21;69;97;77
user_371	2021-06-23T16:53:56	checkout	69658	70;91;59;52;39;50
user_28	2022-12-24T13:47:13	confirmation	44421	62;78;52;18
user_277	2023-05-09T10:57:22	mainpage	0	16;16
user_387	2021-12-14T23:14:51	confirmation	83427	44;32;90
user_37	2023-06-15T16:45:35	search	0	39;40;31;53;1;42;72;8;58
user_341	2024-02-05T02:28:20	product	0	23;89;60;98;10
user_21	2023-01-13T12:14:02	product	0	51;71;83;88;30;56;1
user_404	2022-11-22T19:41:40	cart	24755	50;90
user_286	2023-11-06T23:53:53	search	0	74;22;50;46
user_201	2023-05-26T10:38:23	product	0	11
user_469	2021-05-29T23:20:27	confirmation	99906	6;29;36;14;49;64;53;72
user_423	2021-05-09T20:25:24	mainpage	0	57;89;9;13;65;17;10
user_129	2023-03-04T00:39:52	product	0	
user_2	2022-12-04T00:48:36	confirmation	90158	27;65;53;95;68;93;82;52
user_237	2023-04-03T18:25:45	cart	14535	78
user_178	2021-05-06T06:43:21	cart	82696	7;53;33;87;22;51
user_235	2021-09-02T01:43:32	category	0	56;41;52;30;33;82;21;72
user_39	2022-03-23T03:50:42	mainpage	0	86;40;46
user_367	2023-02-07T21:04:02	cart	53179	
user_137	2021-07-29T19:10:44	category	0	43;46;86;4;2;25;49;34
user_234	2021-12-20T23:10:07	confirmation	89308	85;57;73;33
user_41	2022-07-22T21:37:42	checkout	27297	50;54;86;95;27;27;10
user_128	2021-11-15T04:01:23	category	0	27;37;47;37;95
user_403	2024-03-31T01:35:41	confirmation	19244	85;80;39;87;66;28;90;31;38
user_104	2021-12-28T23:20:41	search	0	57;38;68;82;97;96;30
user_383	2023-02-18T22:27:32	checkout	7000	4;14;34;11;42;59;10;17
user_135	2022-02-16T16:08:10	mainpage	0	68;66;81;38;48;13;46;54
user_420	2022-04-07T18:51:13	search	0	46;51;54
user_93	2024-03-19T02:17:43	product	0	18;44;46;15;48;10;95;46;65
user_267	2022-08-02T03:15:59	search	0	21
user_291	2021-05-09T10:16:59	category	0	37;61;36;80;60;31;51
user_82	2023-09-12T14:27:15	product	0	16;38;20
user_36	2023-05-06T00:34:54	confirmation	49089	22;29;59;48;50
user_376	2021-11-27T14:09:23	category	0	65;1;60;5;53;92;11
user_181	2024-01-29T20:08:01	checkout	78259	89;24;93;46;72;63
user_32	2021-12-15T06:29:58	mainpage	0	91;28;46;90;84;6;11
user_31	2024-03-12T06:15:29	cart	91791	
user_116	2021-08-30T19:23:59	cart	74938	
user_112	2023-01-19T22:32:05	search	0	22;78;62;84;35;66;71;37
user_386	2022-11-29T01:33:34	product	0	64;30;85;24;7;73
user_166	2021-04-25T11:06:35	search	0	66;97;26;96;67;20;51
user_84	2022-11-01T11:49:45	cart	71931	58;42;5;61
user_445	2023-09-10T18:38:59	search	0	28;93;82;35;74
user_93	2021-11-13T22:13:00	checkout	21900	12;33;67
user_179	2023-10-30T22:41:16	cart	42940	60;98;81;73;40;39;15
user_322	2022-11-23T01:02:49	product	0	
user_351	2021-10-14T12:20:15	cart	63844	53;12;1
user_146	2022-03-13T02:26:29	cart	71253	18;25;62
user_349	2022-09-15T10:46:25	search	0	97;42;57
user_165	2023-01-05T16:37:01	confirmation	70643	93;56;11;22;62
user_94	2024-02-17T23:17:17	category	0	3
user_284	2022-10-27T23:35:37	search	0	45;84;45;3;8;56;81;2
user_147	2021-06-24T01:48:51	product	0	88;81;9
user_287	2023-09-01T02:45:39	search	0	87;57;36;65;28
user_352	2021-04-02T06:39:01	search	0	76;69;9;15;49
user_396	2021-06-29T13:12:02	mainpage	0	93;49;62;45;43;89
user_230	2021-12-30T04:16:33	cart	74158	20;42;98;44;66;91;17;38
user_157	2024-01-27T01:08:28	checkout	98802	49;40;16;44;64;28;7
user_115	2022-12-01T12:39:49	confirmation	45939	
user_479	2023-04-11T09:30:11	checkout	58930	5;58;12;77
user_451	2023-10-22T14:57:27	cart	14308	
user_83	2022-06-26T14:56:25	checkout	85138	63;54;59
user_394	2022-08-24T17:52:51	confirmation	29344	50;5;4;19;88
user_172	2022-03-04T11:29:44	search	0	
user_165	2022-05-17T13:23:13	mainpage	0	8;40;50
user_370	2023-06-16T23:28:26	category	0	76;34;17;88;32;69;31
user_358	2022-09-25T16:38:55	product	0	43;50;86;75;96;35;53
user_440	2023-05-28T12:36:41	checkout	77514	
user_484	2022-08-23T08:51:39	checkout	17170	50;96;84;83;80;33;87;3
user_54	2022-09-14T01:45:30	checkout	45653	
user_359	2022-12-01T01:28:30	search	0	23;43;90;29;61;88;30
user_278	2024-01-27T23:14:52	search	0	73;6
user_115	2022-07-28T17:17:30	category	0	69;56;57;59;18;49
user_209	2023-02-27T14:10:53	confirmation	41395	54;21;90;12;41;57;49;43;60
user_312	2023-09-09T04:13:58	checkout	35387	97;80;94;83;72;84
user_433	2022-11-06T21:22:22	category	0	44;73;92
user_6	2023-05-20T12:22:53	search	0	3;17;42;62;69;85;65;95;78
user_125	2022-01-04T23:05:51	confirmation	89037	8;28;63
user_393	2022-04-03T08:11:47	category	0	44;51;39
user_482	2022-05-14T07:29:26	confirmation	32018	17;58;7
user_304	2022-12-08T17:59:21	product	0	11;26;1;90;46;6;36;11
user_218	2022-03-01T04:43:41	confirmation	62411	89;31;68;95;61;20
user_149	2023-07-03T13:24:02	product	0	33
user_221	2022-04-12T20:15:39	cart	88392	77;64;10;82;45;36;24
user_48	2023-05-19T17:19:25	category	0	
user_339	2022-07-28T12:59:43	checkout	29486	84;1;23;17;96;96;35;61;2
user_208	2023-05-05T17:32:56	confirmation	45531	74;65;90;25;95
user_467	2023-10-10T13:38:24	cart	4879	94;13;41;84;11;56;78;92;91
user_213	2023-03-23T16:54:09	product	0	7;18;95;29
user_356	2022-12-26T02:44:26	product	0	20;52;80
user_17	2021-06-19T14:12:39	search	0	30
user_230	2022-03-15T19:08:18	search	0	58;62;3;38;93;25
user_152	2024-02-24T02:26:50	category	0	81;18;37;21;45;30;92
user_261	2023-07-08T04:12:07	cart	38637	27
user_188	2021-05-28T08:05:49	product	0	46;1;45;96;7;60;53
user_8	2023-08-17T18:37:17	checkout	16558	26
user_181	2023-01-17T11:01:49	confirmation	83607	27
user_253	2021-06-24T04:11:33	search	0	37
user_453	2022-07-20T08:59:32	product	0	80;8;53;3
user_390	2022-03-11T16:49:46	confirmation	95238	
user_155	2021-12-31T00:05:39	search	0	
user_74	2021-12-17T17:05:16	confirmation	98381	20;9;84;86
user_477	2022-07-21T14:54:25	mainpage	0	89;83;52;85;23;15
user_300	2021-04-07T14:04:49	confirmation	61415	63;41;65
user_384	2022-06-13T19:14:59	confirmation	19746	79;3;34;23;33
user_468	2022-04-09T23:12:27	cart	24134	1;30;48;40;44;32;39
user_465	2022-06-22T21:32:54	category	0	74;37;28;26;40;72;62;27;5
user_140	2023-07-23T00:41:23	checkout	36852	85
user_28	2023-11-01T00:12:17	category	0	42;30;87;1;52;44
user_92	2021-04-04T04:39:59	confirmation	76774	31;16;47
user_409	2021-10-26T11:43:08	confirmation	63395	4;73;57;22
user_339	2023-05-04T10:18:15	product	0	52;65
user_22	2023-12-13T03:13:57	search	0	91;45
user_78	2022-12-13T14:23:57	product	0	7;49;15;40;48;46
user_454	2021-07-09T00:51:24	search	0	44;72;11;43;50;83
user_281	2022-06-01T05:41:07	cart	13867	51;43;17;6;25;49
user_363	2022-04-20T02:17:09	search	0	75;45;31;43;70;37;5;44;57
user_478	2023-09-13T23:34:15	search	0	31;7;93;44;57;23;19;89
user_41	2021-12-23T01:59:23	mainpage	0	69
user_471	2024-03-09T06:30:13	product	0	85;27;55;44;20;47;25;40
user_2	2022-11-28T22:34:48	confirmation	27951	21;48;81;16;9;14;87;39;73
user_117	2021-08-19T15:50:12	checkout	85517	17;17
user_128	2022-10-05T06:56:47	category	0	13;80;50;27;53;89;10
user_142	2021-12-03T00:02:57	mainpage	0	12;58;86;80;90;63;57;4
user_160	2021-10-19T15:47:15	category	0	82;35;57;23;17;68;39;73
user_143	2024-03-09T02:02:35	search	0	22;72;23;22;46;29;64;92
user_92	2024-02-17T05:07:34	confirmation	68694	
user_91	2021-05-07T17:52:24	category	0	54;1;56;30;70;38;81;8
user_478	2023-04-06T05:22:23	cart	89169	90;36;97;32
user_20	2023-02-10T02:54:49	mainpage	0	63;83;27;73;77;83;47;16;11
user_377	2022-01-30T15:34:06	category	0	24
user_4	2022-06-09T05:51:29	confirmation	32578	34;8;20;69
user_356	2021-12-13T12:33:08	cart	47148	53;24;76;12;73
user_493	2023-02-28T04:06:45	confirmation	91586	19;46;81;7;75
user_410	2024-03-20T23:06:49	confirmation	14204	43
user_452	2024-01-19T05:18:50	checkout	95657	89;35;60;92;77;9;84;3
user_123	2024-02-22T11:06:30	category	0	12;21;2;85
user_21	2023-10-14T17:07:34	search	0	66;93;50;16
user_59	2022-07-21T22:31:21	product	0	21;31;93;84;65;10;7;40
user_238	2022-11-15T06:23:44	confirmation	23844	13;46
user_375	2021-10-03T02:46:34	search	0	77;43;41;92;71;50
user_423	2023-02-15T23:16:24	cart	86844	52;2;71;17;28;29;63
user_317	2021-07-17T21:53:13	confirmation	28871	56;37;13;94
user_211	2022-03-29T02:52:52	product	0	
user_169	2022-09-13T18:08:50	search	0	89;8;38;11;75;31;59;8
