userid	timestamp	action	value	testids
user_233	2022-02-18T07:16:12	cart	30834	28
user_147	2023-05-14T04:04:42	product	0	20;43;33;57;31;4;94
user_268	2023-04-21T13:52:50	confirmation	1695	97;51
user_251	2023-08-18T04:59:30	product	0	49;3;1
user_23	2022-01-13T04:02:09	product	0	44;37;23
user_74	2021-09-23T02:54:29	category	0	64;70;51;7;70;19;30;94
user_40	2023-09-04T06:18:04	search	0	
user_172	2021-11-24T04:27:34	cart	45599	8;53
user_279	2022-01-26T09:01:16	checkout	49582	68;38;78;16;70;62;31;95
user_183	2021-04-18T23:10:38	confirmation	77875	94;41;77;80;55;32;76;86;17
user_96	2022-01-02T02:28:20	confirmation	42618	
user_436	2022-05-20T09:15:32	checkout	34118	10;86;35;19;90;79;13
user_14	2023-06-03T01:39:48	cart	60277	62;41;40;49
user_173	2021-04-23T01:14:47	search	0	33;89;34;58;26;57
user_462	2021-05-30T07:31:09	search	0	61;41;57;50;77;46;31
user_214	2023-09-25T05:36:08	confirmation	81939	6;86
user_124	2024-03-04T03:03:10	mainpage	0	10;34;46;67;68
user_21	2022-07-19T18:31:17	mainpage	0	2;59;94;73
user_109	2022-07-27T13:34:37	checkout	90234	95;35
user_286	2024-02-16T06:44:40	checkout	76398	47;32;79;44;46;96;9;21;40
user_225	2022-01-11T01:40:28	checkout	56008	13;71;33;55
user_20	2023-08-30T21:07:25	category	0	13
user_177	2021-11-17T14:51:00	checkout	20688	74;30;11;76;53;43;10;94;87
user_373	2022-01-08T01:46:13	checkout	15981	23;1;93;62
user_409	2024-03-19T04:02:56	search	0	40;82;21;8;52;97;43;18;57
user_132	2021-12-02T15:29:31	cart	29167	68
user_241	2021-09-14T09:25:37	product	0	74;28;2;1;66;93;67;81
user_195	2023-04-02T18:37:10	cart	49883	32;11
user_77	2023-07-05T14:42:52	mainpage	0	9;18;19;31;14
user_382	2021-04-04T23:48:30	mainpage	0	81;52;97;90;83
user_457	2023-05-30T01:55:27	search	0	75;60;29;6
user_119	2021-09-21T05:25:42	search	0	53;36;74;33;46;19;15
user_395	2022-11-13T06:38:04	search	0	47;57;13;86;77;41;28;82
user_496	2022-03-20T19:50:24	search	0	46;76;9;61;9;98;15;24
user_482	2023-07-08T06:26:45	search	0	76;70;78;58
user_274	2023-07-10T22:57:11	search	0	53;82;94;56
user_438	2023-08-09T16:27:27	category	0	66;75;16;47;98;40;16;52
user_66	2023-03-07T12:27:58	category	0	28;64;41;13;52;44
user_472	2023-08-23T04:47:28	product	0	60;93;90;63;89;43;35
user_412	2024-02-06T01:07:16	search	0	63
user_180	2022-09-03T07:07:23	search	0	46;36;98;80;2;1;90
user_361	2022-11-10T03:52:02	search	0	32;78;75;80;80
user_474	2023-06-07T23:51:23	category	0	28;78;40
user_278	2022-04-30T00:48:23	search	0	82;6;52;11;41
user_93	2024-02-23T05:24:04	checkout	19043	15;27;16;95;2;95
user_236	2023-01-16T14:35:35	search	0	22
user_277	2024-03-18T06:25:18	mainpage	0	39
user_208	2022-06-06T14:03:45	checkout	43071	67;32;9
user_410	2022-02-14T11:16:02	category	0	68;21;13;82;98;48;49;50
user_429	2023-08-08T23:14:04	category	0	29;88;34;54;96;49;33;30
user_261	2021-06-30T08:43:05	category	0	10;44;16
user_97	2022-04-09T03:26:32	confirmation	65451	28;28;45;28;81;59
user_471	2023-05-17T14:47:08	cart	74808	25
user_176	2022-04-06T16:55:45	mainpage	0	28;24;94
user_393	2021-05-26T10:05:32	confirmation	30563	6;72;64;25;32;15;31;91
user_176	2022-11-10T23:14:30	search	0	32;4;46;20;66;74;42;22;63
user_379	2021-04-17T17:25:44	search	0	70;30;55;86;98;58;16;76
user_446	2022-08-19T13:09:05	cart	34659	96;13;9;23;76
user_373	2023-10-14T14:25:30	confirmation	6287	82;32;36;88;16;25
user_482	2024-01-18T15:04:39	product	0	71;73
user_204	2023-02-12T12:52:00	category	0	61;66;60;61;84;22;91
user_476	2021-10-01T10:21:49	checkout	43077	97;11;45
user_449	2023-03-11T13:04:36	category	0	67;29;13;29;65;17;98;79
user_38	2022-10-03T09:27:57	confirmation	79044	76
user_254	2021-09-04T08:39:47	mainpage	0	45;54;55;54;69
user_249	2022-04-15T15:28:40	product	0	
user_140	2022-03-01T08:29:08	cart	23401	62;33;49;11;79
user_79	2021-11-04T04:53:23	confirmation	75194	1;10;64;45;74;42
user_341	2023-07-14T03:05:24	category	0	87;70;29;35;31
user_120	2023-09-23T11:33:43	confirmation	48694	43;4;97
user_370	2023-07-09T01:29:11	product	0	52;48
user_84	2022-10-18T21:36:40	search	0	5;68;38;43;87;36;25
user_420	2022-04-13T15:43:42	confirmation	80668	11
user_184	2023-08-08T14:18:16	checkout	5780	20;52;73;7;13;91;12;7;60
user_430	2022-11-03T02:00:37	confirmation	67916	23;65;87;76;21;78;46;46
user_127	2022-07-14T05:15:43	mainpage	0	67;12;60;59;26;28
user_209	2022-06-24T00:18:26	confirmation	92367	34;60;31;4;43;77
user_231	2022-01-17T19:59:42	category	0	67
user_78	2021-07-05T07:21:19	category	0	21;84;26;94;56;76;47
user_180	2023-09-06T10:59:12	confirmation	37108	7;2
user_396	2023-12-25T06:55:06	cart	12416	1;45
user_474	2023-12-10T16:20:37	checkout	86494	70;37;40;28;78
user_152	2023-07-01T20:36:32	cart	17338	49
user_407	2022-02-07T02:36:31	cart	76633	92;3;20;14;95;50
user_137	2021-12-24T12:41:54	category	0	96;25
user_328	2023-02-04T05:54:27	search	0	13;96;87;88;74
user_209	2023-03-02T16:44:49	search	0	43;49;64;3
user_37	2023-03-26T15:46:09	cart	94583	2;28;23;14;73;89;2;58
user_138	2021-06-24T12:09:34	checkout	17976	7;26;45;19;81;54
user_354	2022-03-15T00:05:56	product	0	62;40;59
user_330	2021-10-21T11:59:37	mainpage	0	59;96;13;8;38;57
user_492	2021-09-09T17:32:22	cart	61596	66;5;45;81;51
user_424	2022-05-31T16:02:12	category	0	
user_446	2022-01-05T17:35:19	category	0	
user_101	2022-04-04T00:44:22	confirmation	97117	58;47;72;52;41;63;97
user_106	2022-09-04T21:49:17	cart	8470	78;79;45;25;19;7
user_212	2024-03-29T17:56:12	cart	98574	82;31;39;31
user_78	2021-08-21T08:01:14	cart	50827	20;75;64;88;18;27;51
user_81	2023-06-28T01:02:22	search	0	57;13;73;62;65;35;94;84;48
user_273	2022-10-04T01:03:43	checkout	44772	1;95;11;34;83;63;42;47
user_390	2023-02-18T06:03:46	checkout	2900	23;94;80;92;80;70;81;40;29
user_246	2024-03-23T15:57:03	category	0	83;31;28;62;62;98
user_65	2023-04-21T22:39:58	cart	84267	85;89;40;96
user_116	2021-05-22T05:50:47	confirmation	50258	58;51;84;23;96
user_449	2022-05-19T01:48:00	cart	80629	43;84;1;85;2;70;80;93;84
user_83	2023-02-02T07:34:36	category	0	44;44;2
user_163	2021-08-29T22:41:56	product	0	91
user_494	2023-01-31T11:44:46	search	0	
user_281	2024-03-19T06:09:06	mainpage	0	
user_278	2024-01-26T01:15:07	checkout	80614	86;38;27;91;37;10;15;24;47
user_93	2022-11-23T06:56:29	cart	53900	19;10
user_364	2024-02-05T19:34:56	product	0	73;73;45;13;57;1;78;76
user_218	2023-02-20T21:52:54	checkout	39447	61;84;24
user_336	2023-11-22T22:39:48	product	0	67;59;4
user_209	2023-03-07T22:38:50	product	0	33;88;83;16;28;14;28;94
user_340	2022-04-03T01:06:53	search	0	61;70;82
user_189	2022-09-08T21:48:51	search	0	57;37;6;9;86;73
user_132	2023-06-28T20:05:17	search	0	11;77;82;71;46;87
user_324	2021-11-18T11:06:19	product	0	31;58;68
user_326	2021-12-24T18:23:32	category	0	49;43;45;45;28;72
user_473	2021-08-17T00:20:35	mainpage	0	53;26;93;63;4;73
user_278	2023-07-13T19:17:26	cart	91123	66;7;36;38;47;87
user_360	2021-04-12T22:52:23	confirmation	58528	6;90;11;48
user_92	2022-12-15T00:47:30	cart	97670	19;53;50
user_173	2022-08-09T03:58:20	checkout	41750	87;78;71;55
user_309	2021-09-15T22:04:04	category	0	45;10;52;77;51;74;34;4;33
user_253	2021-08-04T09:45:59	cart	67575	2;92;72;10;90;92;61;86
user_299	2024-03-07T04:26:52	search	0	79;94;77;62;25;8;34
user_157	2023-02-05T07:31:48	category	0	57;81;97;5;36;23;31;85;17
user_184	2021-08-04T07:16:26	confirmation	43087	54;49;7
user_441	2023-10-22T21:09:56	confirmation	29765	54;74;62;73;36;49
user_415	2022-09-22T23:07:18	cart	5907	8;56;11;22;55;35;13
user_239	2021-10-29T13:34:52	category	0	81;61;66;7;62;18;41
user_483	2024-03-04T07:27:13	cart	52873	
user_207	2022-08-22T13:45:26	confirmation	92312	
user_24	2021-12-20T05:31:03	checkout	2319	91;3;15;12;1;57;38;93
user_460	2023-08-26T13:00:23	checkout	90341	24;3;52;40;14;93;79;79;75
user_478	2021-05-28T16:46:22	category	0	58;51;25;17;35;88;84;95;47
user_208	2022-03-18T14:13:19	checkout	25505	65;3
user_448	2023-02-24T21:46:23	category	0	26;48;24;79;69;54
user_113	2021-05-14T09:54:00	confirmation	28726	98;38;27;19;3;73
user_325	2021-11-23T11:48:38	cart	3034	70
user_390	2023-07-21T01:10:36	search	0	48;53
user_157	2022-12-24T10:45:16	search	0	12;16;71;94;83
user_40	2021-07-05T16:35:51	mainpage	0	93;23;81;5;56;27;50;43
user_459	2023-05-25T01:00:24	cart	62471	18;23;68;74
user_452	2022-09-15T17:17:38	cart	11964	93;3;80;26;84;12;42
user_438	2023-10-07T23:57:35	confirmation	94561	10;24;36;14;27;41;20
user_99	2022-07-24T16:36:43	cart	74047	53;74;12
user_487	2022-06-04T00:04:53	category	0	72;14;68;18;18;52;87;37
user_278	2023-09-27T02:57:09	category	0	
user_49	2023-03-01T11:25:52	cart	55047	
user_311	2022-01-31T00:32:52	mainpage	0	31;57;34;67;75;16;10;44;31
user_325	2023-09-27T00:04:04	mainpage	0	42;4;91
user_454	2022-01-19T18:13:11	mainpage	0	89;51;38;48;97;21;13
user_44	2021-09-24T11:02:42	cart	22116	
user_283	2023-07-21T18:01:36	checkout	20680	21;84;98;39;32;40;15;69;50
user_302	2022-03-09T08:06:42	search	0	36;45;98;9;56;1;24;58;5
user_55	2021-06-20T00:48:55	product	0	85
user_177	2023-12-08T21:42:32	confirmation	66747	
user_442	2023-08-04T18:22:51	search	0	54;93;70;20;49;52;23;32
user_158	2023-04-16T19:37:00	checkout	78650	10;10;40;41;97;22;76;51;14
user_57	2023-05-03T01:37:38	product	0	25
user_415	2023-10-29T09:40:51	mainpage	0	82;23;27;88;19;29
user_339	2023-05-17T17:05:34	search	0	70;58;9;22;53;51;76;76
user_446	2023-02-13T09:47:37	confirmation	86186	6;44
user_42	2023-09-17T01:23:21	mainpage	0	2;53;67;80;81;3;11;25
user_213	2023-11-07T09:26:23	checkout	39323	89;48
user_474	2023-09-16T01:44:23	product	0	4;3;91;87;78;68;5
user_27	2022-03-29T09:26:43	category	0	89;97;39;48
user_459	2021-04-14T11:08:53	search	0	22;32;98;76;22
user_468	2023-01-23T23:01:29	category	0	91;38;56;82;81
user_163	2021-11-10T22:08:01	checkout	96301	27;11;41;64;14
user_488	2023-11-10T00:53:17	search	0	
user_66	2023-01-24T10:46:02	cart	51468	84;6;7;86
user_123	2022-09-24T04:30:35	mainpage	0	30;78;2
user_98	2022-01-17T13:48:03	cart	4556	94
user_85	2023-03-13T20:41:49	category	0	42;66;7;89;44;80;88;30
user_185	2021-10-24T11:37:40	cart	99051	62;94;38;92;64;34;73;10
user_443	2022-03-27T03:29:22	cart	84830	13;35
user_315	2023-04-09T06:55:37	category	0	22;19;58;1;38;40
user_176	2023-07-05T19:13:22	cart	75772	80;13;30;91;7;70
user_276	2024-01-23T06:49:48	confirmation	82336	37;2;40;16;92;53;49;53
user_204	2023-12-24T22:28:03	cart	38560	40;62;45;64;28;4
user_400	2022-10-24T08:31:46	product	0	67;19;98;52;51;43
user_237	2023-09-18T05:53:23	confirmation	45275	63
user_131	2022-12-07T18:53:55	checkout	19958	72;71;12;48;81
user_406	2021-12-31T01:05:51	confirmation	70326	70;75;77
user_142	2021-06-29T16:03:28	confirmation	18769	35;55;35
user_416	2022-07-21T05:56:06	search	0	2;20;74;65;89;49;43;14;31
user_408	2021-09-28T21:19:04	mainpage	0	
user_375	2022-10-24T10:28:47	cart	8422	1;69;35;50
user_417	2022-09-02T16:42:14	mainpage	0	54;63;54;42;98;96;10;31;61
user_488	2021-12-13T18:03:11	mainpage	0	91;90;30;89;97;58;17;32
user_395	2022-06-05T06:49:35	product	0	54;47;61;49
user_481	2022-03-22T12:06:39	search	0	
user_33	2022-06-20T03:43:58	cart	97844	14;31;17;79;69;59;9;56
user_172	2022-05-02T19:05:28	mainpage	0	95;33;46;42;83
user_447	2021-05-13T11:14:54	product	0	21;73;5;79;30;75
user_385	2021-10-31T14:06:30	cart	5247	43;74;16
user_411	2023-04-11T22:16:47	category	0	13;83;35;77;3
user_452	2023-03-05T15:51:16	category	0	47;72;26;41;46;74;29;27;17
user_388	2022-09-04T07:10:18	confirmation	83202	91;32
user_165	2022-07-16T03:43:22	confirmation	99935	21;92
user_182	2022-12-24T05:07:48	product	0	62;34;12;65;86;14;93;13
user_175	2024-01-09T09:13:12	category	0	78;83;69;23
user_283	2021-10-02T04:09:55	category	0	48;40;28;88;75;49;26;40;5
user_99	2021-10-29T09:21:08	product	0	71
user_46	2021-08-16T21:42:15	category	0	6;19;36;45
user_403	2023-08-08T21:23:59	cart	66892	4;20;32;67;89;49;13
user_105	2021-10-13T19:42:42	checkout	8958	61;82;87;90;51;98;15
user_27	2021-07-12T18:47:02	cart	10068	
user_432	2024-01-12T01:37:21	product	0	82
user_45	2022-09-12T22:45:03	mainpage	0	16;88;87
user_276	2023-10-31T23:15:10	cart	51102	54;71;71
user_456	2023-08-23T22:24:34	checkout	29014	89
user_339	2021-05-03T08:52:41	confirmation	19542	47;11
user_439	2023-01-28T19:45:37	category	0	66;3;8;15;52;7
user_256	2021-08-23T03:01:49	checkout	6281	64;7;27;33;63;87;36;13;7
user_181	2023-05-04T00:31:20	checkout	72377	39;39;65;51;88
user_484	2021-04-11T03:01:05	category	0	22;86;4;54
user_441	2021-07-29T09:39:35	cart	30048	24;87;79;72
user_83	2023-09-01T06:09:23	mainpage	0	34;97;50;11;27;23;47;52;42
user_356	2023-06-05T23:44:17	search	0	88;81;37;3;35;13
user_475	2021-07-20T01:32:31	checkout	64243	47;8;86;36
user_141	2023-08-07T09:01:57	product	0	33
user_245	2023-08-31T09:59:52	cart	71435	37;41;67;59
user_68	2021-08-13T22:11:44	checkout	79360	41
user_282	2023-05-20T09:19:47	search	0	66
user_112	2023-08-23T16:06:59	cart	4112	81;16;21
user_65	2022-09-08T09:24:01	cart	80526	19;6;51
user_309	2021-04-30T22:23:19	search	0	84;39;44;52;13;58;70
user_442	2023-08-26T18:35:17	cart	84423	
user_320	2024-03-20T04:33:36	category	0	82;65;44;68
user_336	2023-08-29T10:24:45	confirmation	81637	
user_408	2023-11-20T21:47:59	product	0	68;53;76;12;72;75;65;33;15
user_495	2022-03-15T17:55:14	mainpage	0	5;2;86;3;57;12;46;31
user_175	2023-10-18T09:50:13	mainpage	0	96
user_380	2023-11-03T15:49:15	checkout	85455	28;61;23;80;16;76;83
user_441	2021-12-18T04:20:52	category	0	57;33;9;54
user_300	2024-03-30T15:31:13	category	0	28;63
user_97	2021-07-08T00:30:39	confirmation	48111	60;78;6
user_366	2023-07-22T02:37:27	checkout	74433	96;86;7;87;29;63;15;84;88
user_371	2023-07-01T09:19:50	cart	86273	
user_84	2023-04-29T14:20:32	search	0	4;88
user_160	2022-06-09T16:24:40	confirmation	69010	15;42;31;46;57;33
user_209	2022-03-14T15:04:08	cart	58320	83;38;71;14;79;45;52
user_268	2021-12-23T12:05:44	category	0	53
user_477	2024-01-09T04:39:35	confirmation	42669	18;86;48;19;43
user_358	2021-11-03T19:32:51	cart	91996	42;48;6;8;9;1;56;39
user_388	2022-11-12T22:24:26	checkout	35889	
user_348	2021-10-15T07:52:31	search	0	97;19;36;3
user_291	2022-07-27T13:46:59	checkout	46525	31;60;41
user_339	2023-05-01T06:58:42	category	0	23;90;8;94;65;34;57
user_118	2023-10-06T04:31:18	checkout	3402	75;62;70;9;6;45;14
user_14	2023-04-21T01:36:50	product	0	83;67;32;41;39
user_276	2023-10-30T13:48:33	category	0	24;9
user_126	2022-05-28T19:21:28	product	0	32;31
user_429	2023-10-17T05:58:37	search	0	91;76;49
user_224	2021-11-04T12:26:46	category	0	24;32;40;58;74;28;65;49;17
user_320	2022-10-09T11:11:17	cart	95694	50;80;54;15;2;27;28
user_140	2023-08-16T01:31:30	mainpage	0	29;65;68;15;53;5
user_255	2023-06-24T23:20:09	cart	88608	29;55
user_375	2023-01-25T03:32:40	product	0	52;38;19;85
user_133	2024-02-16T12:27:45	product	0	58;91;45;25;35;42
user_186	2023-03-14T13:30:19	mainpage	0	63;64;41;87;36;34;39;3;38
user_210	2022-09-13T08:49:04	product	0	91;34;90;95;73;61;13;3
user_72	2023-11-16T20:10:49	checkout	91523	49;58;76;75;40;98
user_458	2021-08-21T20:41:59	category	0	86
user_129	2021-10-07T10:57:03	confirmation	3347	
user_457	2024-03-09T02:51:19	checkout	48935	46
user_476	2021-06-02T03:02:09	mainpage	0	
user_293	2021-07-03T18:23:43	search	0	86;73;32;38;33
user_371	2022-06-18T08:19:45	mainpage	0	40;19;15;86;73;87;63
user_387	2023-03-06T08:56:48	confirmation	21317	
user_125	2024-02-03T10:12:41	mainpage	0	70;1;75;19;90
user_131	2023-07-02T16:36:15	checkout	47288	61;24;10;75;81;10
user_335	2024-03-20T04:43:21	checkout	57833	65;91;73;78;10;80;84;43;81
user_306	2022-08-16T02:06:35	mainpage	0	
user_295	2022-03-09T07:05:36	search	0	61
user_209	2022-05-11T17:43:50	category	0	35;41;84;70;74;73;4;80
user_188	2022-04-24T03:53:48	confirmation	79445	32;57;21;87;33;73
user_237	2023-03-30T22:08:39	confirmation	37623	36;13;55;37;15;69;62;88
user_155	2022-04-20T10:12:55	mainpage	0	36;46;35;15;15
user_379	2022-09-11T22:58:15	mainpage	0	35;74;25;44
user_63	2022-06-20T18:05:27	search	0	77;88;79;5;64;46;67;6
user_139	2023-04-29T23:39:05	search	0	10;36;46;49;67;67
user_405	2022-11-27T15:59:42	checkout	94452	62;93;70;30;42;48;78
user_230	2022-04-21T21:00:12	checkout	52337	93;8;97
user_156	2021-09-16T06:07:48	cart	69613	41;21;59;80;82;46;26;13
user_398	2022-04-01T10:00:30	product	0	82;79;40;50;62
user_74	2021-08-06T08:28:59	product	0	83;11;36;33;20;26
user_172	2021-04-30T22:10:04	search	0	4;7;21;53;88;88;83;25;74
user_37	2024-02-01T18:43:37	category	0	
user_306	2021-09-16T06:32:42	cart	1834	4;77;27;36
user_126	2022-01-04T00:03:29	confirmation	23988	43;70;43;43;12;33;70;59
user_226	2021-09-04T06:01:36	category	0	
user_491	2022-12-06T10:43:34	cart	87547	69;5;50
user_127	2023-06-21T04:46:17	category	0	62;48;28;10
user_484	2024-02-27T06:33:34	confirmation	78790	21;85;40;82;55;93;41;15;59
user_262	2021-08-01T11:13:04	cart	23363	86;91;11;59;40
user_465	2023-04-26T02:11:52	search	0	68;66
user_269	2021-11-16T02:23:53	category	0	56;34;97;14
user_107	2021-12-01T13:22:09	cart	89842	91
user_238	2021-05-29T16:12:02	cart	62288	52;56;35;33;29;42
user_218	2021-09-16T19:28:34	search	0	83
user_328	2022-03-08T11:48:22	mainpage	0	
user_79	2022-11-11T07:33:10	confirmation	10565	72;77;87;53;81;51
user_208	2023-09-15T19:26:21	cart	47947	74;49;36;60;96;3
user_33	2022-09-02T04:48:15	mainpage	0	46;79
user_326	2021-07-22T12:57:58	cart	60949	27
user_471	2021-10-14T04:44:53	search	0	24;87;42;97;23;86;41
user_361	2021-09-13T06:00:25	mainpage	0	27;48;4;32;87;67;81;13
user_268	2023-01-23T13:49:04	search	0	
user_300	2023-10-28T10:36:41	product	0	76;37;46;56;65;11;94;22;42
user_56	2022-05-28T08:02:44	cart	49558	72;30;45;44;18;39;17;68
user_119	2022-02-13T02:13:10	search	0	48;2;39;62;77;52;27;14;23
user_373	2023-05-08T22:25:51	confirmation	86056	36
user_454	2021-04-10T10:57:08	category	0	73;87;21
user_27	2024-01-19T04:28:53	search	0	79;91;3;30;82;44;5;58;89
user_477	2024-01-11T16:08:28	category	0	73;3
user_157	2021-09-15T04:05:12	cart	57465	72;29;71;71;87;88;20
user_246	2024-01-18T06:19:49	category	0	55;15;97;58;67;62;27
user_417	2022-03-20T05:49:52	confirmation	34888	5;77;6;96;18;92
user_120	2023-05-17T03:53:27	search	0	77
user_426	2023-07-30T19:26:11	checkout	69702	23;9;19;4;22;78
user_111	2022-09-12T16:10:35	checkout	6409	28;6
user_153	2021-09-14T18:18:42	category	0	26;82;47
user_349	2021-06-22T17:21:44	mainpage	0	53;63
user_223	2021-11-03T10:43:45	search	0	83;72;6;10
user_17	2024-03-04T19:14:06	mainpage	0	2;77;90;66;26;57;37;41;8
user_496	2023-02-02T23:36:14	category	0	12;12;36;48;69;77
user_431	2022-12-02T00:57:44	cart	52023	81;57;34
user_421	2022-07-12T18:37:34	search	0	57;20;11;59
user_475	2023-04-17T10:25:52	product	0	1;31
user_329	2023-03-17T22:31:29	cart	27701	57;40;58;45
user_307	2021-12-05T19:44:04	product	0	
user_114	2022-06-12T23:29:32	search	0	34;72;89;17;29;7
user_390	2021-04-22T07:58:29	product	0	
user_407	2023-07-18T17:46:12	confirmation	68036	16
user_389	2022-08-02T03:02:13	cart	45463	8;23;92;68;69;96
user_27	2023-12-11T10:29:03	confirmation	69784	98;31;78;35;16;88;32;63
user_131	2022-10-11T08:39:16	search	0	16;87;9;92;96;93;61
user_33	2023-08-14T14:10:29	cart	48056	74;37;40;92;41;29
user_152	2021-04-07T05:05:42	confirmation	18032	48;19;91;87;49;11
user_327	2022-08-25T16:13:37	category	0	92;20;76;21;71
user_453	2022-09-29T12:05:34	product	0	
user_455	2022-07-08T16:04:56	checkout	11622	
user_65	2023-02-13T06:05:58	category	0	
user_346	2022-12-17T18:46:23	product	0	41;92;32;37;30;8;61;47
user_204	2021-05-13T17:10:41	mainpage	0	69;26
user_303	2022-12-10T13:36:50	product	0	14;37;43;89
user_488	2023-03-22T19:37:33	mainpage	0	86;66;50;98;78;5;24
user_363	2023-11-19T17:44:47	product	0	38;13;82;13;20;11;9;18;53
user_172	2022-01-24T05:54:52	checkout	18297	18;45
user_12	2022-09-08T06:48:38	product	0	21;92;21;46;63;94;87;69
user_128	2021-12-30T23:52:23	category	0	
user_192	2023-10-16T12:13:55	category	0	67;66;52;59;33;16;2;3;70
user_102	2022-01-22T01:20:41	confirmation	98388	51;74;5;86;19
user_461	2023-07-30T08:25:34	cart	53697	77;37;7;10;30;88;3;50;37
user_250	2023-07-04T22:48:08	product	0	
user_73	2023-06-06T17:58:57	search	0	78;69;80;91;66
user_270	2022-11-22T15:42:43	checkout	52813	
user_449	2023-01-16T13:27:25	confirmation	5453	16;2;12;24;91;84;12
user_182	2023-03-11T14:50:28	checkout	24513	20;67;80;29;13;74;38
user_49	2024-01-03T08:31:34	search	0	31;63;95;20;92;32;98;47;62
user_209	2022-12-26T23:20:35	mainpage	0	86
user_96	2024-01-22T17:32:40	search	0	64;22
user_58	2023-09-15T22:18:46	product	0	33;56;63;83;68
user_176	2024-01-17T03:35:56	product	0	42;92;39;32;79;2;13;6
user_149	2023-08-10T14:21:32	cart	1639	66;65;58;8;83;23;71;55;44
user_317	2021-07-22T18:24:48	cart	89241	67
user_487	2023-09-04T15:53:50	confirmation	58224	24;71;43;20;1;62;97
user_318	2024-01-16T11:35:29	checkout	82677	85;30;49;91;59;30
user_36	2024-03-05T20:42:57	checkout	78892	6;93
user_16	2024-01-28T16:32:45	category	0	87;5;40;6;2;58
user_271	2023-05-19T04:43:47	mainpage	0	78;19;69;54;78;4;63;6
user_469	2023-02-19T16:31:29	category	0	70;61;94;31;82
user_8	2021-07-24T08:15:41	checkout	25878	55;58;19
user_245	2023-05-23T14:51:14	checkout	75268	3;54;18
user_459	2021-12-30T07:34:20	cart	32071	71;51;17;96;12;16;68;3
user_316	2021-08-29T05:12:45	product	0	62
user_479	2021-05-14T20:22:40	category	0	5;7
user_341	2023-04-15T16:33:02	product	0	63;55;90;66;54;2;71
user_244	2023-03-08T17:32:28	cart	13082	11;33;95;3;29;47;74;17
user_335	2021-09-09T06:51:32	confirmation	36687	27;46;53;73
user_466	2023-12-13T06:07:36	category	0	
user_235	2022-07-20T10:06:04	mainpage	0	44;11;97
user_341	2021-09-27T23:58:24	product	0	31;38;2;92;81;96;94;42;20
user_486	2024-01-15T02:22:30	mainpage	0	12
user_188	2022-06-04T14:33:58	checkout	54105	51;60;48;87;2
user_389	2022-01-01T17:58:07	checkout	53389	64;79;27;76;42;27;61;39;62
user_177	2022-01-20T19:17:21	product	0	87
user_369	2021-05-08T20:11:39	category	0	72;5;3;25;6;70;77
user_367	2023-02-21T21:12:27	product	0	49;26;30;56;48;3;59
user_118	2021-04-22T20:25:49	mainpage	0	20;10;89;85;50;44
user_106	2021-07-10T22:32:43	search	0	29;81;89;98;58
user_295	2023-06-20T22:36:02	checkout	19729	
user_185	2023-09-11T13:34:00	mainpage	0	78;93;89;29;60
user_450	2021-10-17T02:02:18	search	0	
user_17	2022-02-06T14:57:27	cart	82486	41;51;24;46;37;12;6;71;34
user_361	2022-12-30T23:53:20	checkout	61223	52;33;12;59;52;16;44
user_102	2022-11-21T05:13:33	search	0	65;78;64;32
user_452	2022-06-21T07:10:06	confirmation	75427	36;6;47;11
user_173	2023-02-21T18:28:15	category	0	75;43;16;47;38
user_200	2021-10-04T20:13:19	product	0	84;47;23;92;65;87;71
user_190	2021-09-24T10:45:32	product	0	11;87;17;37;32;62
user_397	2021-08-19T13:10:32	product	0	
user_460	2023-05-31T05:25:55	search	0	34;23
user_437	2023-08-05T19:58:43	confirmation	95013	10;15
user_314	2023-11-24T03:35:00	confirmation	22722	73
user_175	2022-07-24T14:32:35	confirmation	49430	97;70;61;4;22;56;98
user_298	2022-02-01T02:29:55	confirmation	36112	58;24;75;91;45;59;26;67
user_37	2023-10-01T13:57:20	category	0	51;73;78
user_227	2022-08-25T02:23:37	confirmation	23287	31;51
user_246	2024-02-03T23:31:30	category	0	64;78;61;77;27
user_107	2023-06-15T05:09:40	category	0	23;78;57;49;16;81
user_387	2023-08-05T09:13:19	confirmation	20816	
user_4	2024-01-11T09:08:23	cart	41551	45
user_419	2023-02-14T09:58:35	cart	42568	5
user_119	2022-12-23T19:12:56	search	0	40;82;49;48
user_159	2023-09-03T13:25:26	category	0	18;96;92;26;8;59;20;6
user_280	2023-08-05T11:31:16	product	0	57;93;70;66
user_173	2022-05-09T17:39:43	mainpage	0	39;54;92;28;34;98
user_3	2023-06-30T07:34:33	cart	64799	
user_87	2022-07-15T21:21:42	cart	7436	
user_193	2021-11-07T03:57:45	mainpage	0	76;5
user_115	2023-04-19T23:07:26	search	0	89;52
user_326	2021-06-27T09:48:14	checkout	6772	59
user_111	2023-03-29T10:39:34	product	0	
user_271	2021-11-27T07:32:42	checkout	43235	15;9;6;29;47;26
user_431	2023-02-02T20:55:10	category	0	18;17;93;71;95;5
user_173	2021-04-05T13:16:12	product	0	94;89;67
user_276	2022-12-16T03:24:40	category	0	87;30;32;26;95
user_305	2021-04-17T04:58:24	category	0	74;10;47;39;29
user_180	2023-06-03T04:02:16	product	0	31;20;33;54;72
user_186	2021-12-30T23:50:30	category	0	92;61;78;32;29;93;61;17
user_3	2023-02-14T19:44:10	mainpage	0	23;81;59;35
