userid	timestamp	action	value	testids
user_4	2022-11-20T07:36:10	mainpage	0	90;77;37;74
user_12	2023-07-02T04:37:52	search	0	11;15
user_395	2024-02-29T05:20:50	product	0	32;16;88
user_139	2023-12-28T19:03:36	category	0	
user_186	2022-06-10T12:17:33	product	0	82;31;96;88;7;88
user_284	2023-03-15T04:35:58	checkout	80311	79;42;45;4;85;63;44
user_267	2022-08-21T19:10:12	checkout	83709	53;73;58;36;52;5;96;1
user_405	2023-07-26T18:40:01	cart	19740	98;35;20;98;93;45
user_168	2021-05-29T05:30:47	category	0	10;24;66;45;46;98
user_50	2022-12-26T08:00:16	mainpage	0	19;86;44;2
user_360	2022-11-06T05:48:56	category	0	28;76;95;21;34;48;11;63;35
user_271	2023-06-16T10:52:35	confirmation	14768	8;93
user_161	2022-05-19T19:06:25	mainpage	0	72;87;67;93;19;13;96;21
user_73	2021-09-08T15:55:26	cart	50317	53;56;23;19
user_352	2021-05-09T15:46:02	search	0	5;27;3;82
user_399	2023-04-02T10:31:59	cart	88609	45;47
user_244	2023-08-23T04:34:21	mainpage	0	44;73;60;78;68;43;19;6
user_99	2023-10-26T10:54:21	checkout	22867	
user_299	2022-05-19T03:13:19	checkout	72116	74;40;12;98;17;42;71
user_445	2021-08-11T04:38:46	search	0	70;75;6;58;81
user_417	2023-07-30T15:29:14	cart	22224	72;87;12
user_37	2023-11-01T01:43:13	checkout	75091	41
user_177	2023-11-20T06:03:22	search	0	19;15;19;1
user_265	2022-10-27T03:19:30	cart	78895	30;74;68;96;87;90;43;95;25
user_268	2022-07-05T18:28:47	product	0	32
user_80	2023-12-13T11:04:53	search	0	66;84;27;62;78;14
user_96	2023-10-27T02:30:58	category	0	22;92;75
user_364	2024-03-07T18:56:20	checkout	18586	
user_11	2022-09-10T14:39:31	category	0	83;39;97;61;19
user_426	2022-10-06T21:42:47	cart	43132	31;16;89;71;38
user_463	2022-01-21T10:13:18	search	0	87;65;36
user_316	2022-06-15T11:28:43	search	0	
user_108	2022-01-22T02:13:36	confirmation	10299	18;91;26;14;33;91;39;16
user_243	2023-03-27T00:33:29	confirmation	3987	96;9
user_285	2022-05-01T20:53:18	mainpage	0	87;13;31;4;65;87;59
user_436	2021-09-23T07:45:19	search	0	63;68
user_0	2023-05-25T14:58:54	cart	61317	88;92;10
user_143	2022-03-26T21:21:37	product	0	32;14;92;40;25;24;29;5
user_62	2022-03-01T10:53:50	search	0	82;4
user_293	2022-01-23T12:11:02	category	0	
user_280	2022-02-02T03:01:28	confirmation	29320	67;85;33;34;25;48;64;44;38
user_332	2021-05-18T17:00:44	mainpage	0	31;96;6;51;50;67;93;56;11
user_459	2021-10-23T11:40:47	cart	27945	47;84;95
user_285	2023-03-11T06:27:18	mainpage	0	49;91;80;91
user_267	2023-06-28T21:19:00	cart	21410	39;16
user_305	2021-06-25T17:58:51	checkout	56002	93;65;19;5;46;57;89
user_212	2022-10-27T10:25:54	mainpage	0	15;85;51
user_485	2023-09-01T15:58:48	mainpage	0	66;20
user_356	2023-09-10T16:22:14	cart	58406	38;81;66;26;59;20;55;78
user_64	2021-05-02T12:21:48	search	0	33
user_106	2024-01-27T10:47:44	confirmation	99679	56;82;54;70;74;9;47
user_346	2022-11-15T06:29:19	confirmation	97653	82;98;95;29;55
user_316	2021-10-11T23:19:58	checkout	59525	28;14;61;18;91;13
user_472	2023-03-29T20:46:21	category	0	57;7;31
user_316	2021-12-01T16:05:12	mainpage	0	70;62;98;26;45;67
user_99	2022-07-10T20:17:35	search	0	1;84;90;82;71;70;63
user_480	2021-10-08T17:55:36	cart	87449	85
user_259	2022-07-10T10:15:10	mainpage	0	70
user_92	2021-04-30T02:17:00	checkout	15689	67;41;44
user_228	2023-10-05T04:24:32	mainpage	0	38;73;83;43;87
user_209	2023-08-25T14:18:50	checkout	55725	60
user_201	2021-07-15T15:48:21	checkout	26140	15;70;3;21
user_269	2023-01-16T14:18:04	product	0	34;10;28
user_157	2022-05-11T21:47:55	category	0	63;62;53;90;49;28;50;37;91
user_351	2022-01-24T03:53:40	confirmation	10963	19;93
user_210	2022-05-27T05:11:14	checkout	63991	27;75;40;17;21
user_371	2024-03-06T13:55:57	confirmation	30130	38;93;12;46;20;42
user_283	2021-11-21T15:02:37	confirmation	79967	
user_272	2023-02-23T03:12:36	confirmation	42268	25;51
user_465	2022-09-23T15:02:48	checkout	30511	81;53;58
user_255	2022-04-12T16:08:39	category	0	43;10
user_147	2021-08-01T18:21:44	search	0	81;87;20;6;9;70
user_134	2023-11-18T23:19:54	product	0	93;55;32;20;65;36;44;24;18
user_486	2023-06-09T15:20:56	confirmation	89331	28;61;40;71;66
user_217	2023-06-30T23:06:03	category	0	74;21;29;14;91;30;59
user_425	2023-10-16T08:43:19	category	0	83;91;42;96;85
user_165	2021-11-21T18:47:36	mainpage	0	68;21;7;76;76;79;15;86;66
user_98	2021-07-22T07:11:37	mainpage	0	64;51;26;25;12;17;91
user_470	2024-01-25T07:46:51	checkout	78197	41;7;90;91;78;98;19;24;29
user_61	2022-01-25T07:20:05	confirmation	4233	69;13;88;50;7;48;59;74
user_409	2021-07-08T01:04:16	checkout	10937	74;19;9;7;71;65;79
user_484	2021-09-19T16:07:11	checkout	31701	42;24;47;15;37;6
user_111	2024-03-16T21:59:29	mainpage	0	31;52;98
user_449	2021-08-12T13:42:47	checkout	28764	95;71;79
user_82	2021-07-18T04:01:51	mainpage	0	54
user_29	2023-10-06T05:19:46	mainpage	0	44;56;27;85
user_332	2023-11-25T13:49:42	search	0	15;86;11
user_119	2021-07-01T12:17:09	search	0	98;91;88;82
user_110	2021-09-24T04:54:28	product	0	58;93;12;29;91;34;46
user_293	2021-04-12T12:41:05	cart	56282	55;15;91
user_292	2023-10-21T13:51:02	cart	24857	60;10;2;29;43;14;1;1;60
user_286	2022-10-06T20:55:05	checkout	87078	1;21;52;48
user_260	2023-09-27T16:41:48	search	0	
user_69	2023-01-25T11:16:23	product	0	
user_399	2021-08-29T18:03:15	cart	46313	85;70;90;58;72;92
user_270	2024-01-01T11:35:38	confirmation	38474	44;82;68;87;47
user_108	2022-10-10T20:52:38	product	0	4;46;27;36;49;18;11;26;40
user_195	2023-08-24T04:27:12	search	0	48;29;20;18;77;93
user_440	2022-05-14T17:44:25	mainpage	0	10;50;67;6;4
user_231	2023-11-02T02:12:20	category	0	53;93;6;85;79;27;63
user_232	2021-09-29T19:00:48	cart	25993	69;58;44;23;59;30;48;64;75
user_387	2021-05-22T19:28:48	product	0	40;8
user_496	2022-06-08T21:47:03	product	0	86;88;65;93;33;44;16
user_325	2021-11-02T00:26:19	search	0	71;77;77;12;54
user_314	2021-04-28T13:49:25	mainpage	0	62;1;3;91
user_427	2022-12-14T16:40:24	cart	76058	8;2;25
user_374	2023-07-17T08:45:14	search	0	77;87;5;66;52;78;42;26;71
user_402	2023-05-26T20:02:17	confirmation	42009	47;18;95;57
user_450	2023-01-12T08:19:15	category	0	
user_249	2022-07-26T03:22:27	mainpage	0	77;10;63;10;8;4;89
user_466	2021-11-09T19:32:51	checkout	1823	8;81;38;36;67
user_199	2021-10-09T02:38:31	confirmation	42807	49;66;71;57;9;9;93
user_15	2023-02-03T22:00:58	search	0	19;9;45
user_56	2022-06-09T03:15:53	category	0	17
user_199	2022-05-27T01:58:54	checkout	84750	35;10;26;9;11;75
user_2	2023-03-26T10:31:33	confirmation	12558	15;53;60;82;5;81;51
user_489	2021-06-09T17:23:04	cart	36232	29;12;72;49;20;39;61
user_60	2023-06-23T02:44:12	category	0	95;92;73;21;50
user_474	2022-09-18T23:19:19	checkout	19994	55;65;26
user_468	2023-04-18T14:56:02	product	0	24;3;73
user_114	2023-11-08T04:31:53	mainpage	0	33;27;15;44
user_199	2021-05-12T23:12:07	search	0	96;91;65;81;58
user_338	2022-09-01T15:32:58	mainpage	0	23;47;34;44
user_463	2023-07-10T16:40:28	category	0	44;81
user_305	2023-05-11T19:19:19	confirmation	33459	32;90;94;67
user_29	2023-03-02T03:05:10	checkout	44604	51;96;37;61;46;97
user_158	2021-07-23T05:02:52	search	0	92;14;67;74;52;51;92
user_225	2021-06-13T06:50:45	mainpage	0	56;23;60;56;72;35;59
user_115	2021-09-10T19:49:14	category	0	19;39;6;29
user_111	2023-09-26T01:06:52	search	0	59;24;35
user_362	2024-01-04T06:07:41	mainpage	0	65;52;9;40
user_104	2021-09-17T06:20:52	cart	11137	75;70;25;24;81
user_363	2021-06-14T12:47:06	cart	25275	66
user_379	2023-07-21T14:02:48	category	0	28;49;73;57;45;82;82;69;56
user_121	2022-08-02T03:01:00	product	0	97;55;2
user_168	2023-07-11T05:50:18	search	0	20;91
user_184	2022-11-23T10:27:00	product	0	63;25;22
user_436	2021-06-22T00:19:41	mainpage	0	55;23;6;8;22;43;51
user_338	2023-01-25T05:01:15	cart	73294	41;9;12
user_485	2021-05-28T13:19:41	mainpage	0	64
user_153	2022-09-27T16:55:09	mainpage	0	21;8;71
user_355	2022-06-07T21:54:11	checkout	87411	30;83;33;78
user_253	2023-05-19T09:25:08	mainpage	0	35;98;97;75;9;58;19
user_322	2022-07-28T09:58:07	mainpage	0	
user_29	2023-11-08T13:31:48	checkout	24733	64;68;14;14;51;22;64
user_170	2023-12-01T13:06:43	product	0	88;62;47;58;26;27;23;78;49
user_319	2022-05-24T22:41:12	search	0	50;65;97;72;7;63;71;5
user_499	2022-04-07T15:06:47	product	0	89;81;58;57;68;5;79
user_357	2023-05-19T11:52:49	product	0	
user_262	2024-01-27T07:30:52	product	0	85;61;73
user_263	2024-03-26T05:41:39	confirmation	8483	49;75;68;84;56;71;28;23;36
user_381	2022-04-09T17:59:43	category	0	92;48;72;57;80;39;32
user_247	2024-02-10T07:31:03	search	0	23;53
user_23	2021-05-11T00:12:07	category	0	13;19;76;61;28;74;98
user_485	2022-10-17T10:16:15	mainpage	0	8;10
user_64	2023-06-04T14:11:05	checkout	43990	14;50;72;19;87;62;68
user_208	2023-01-02T16:05:26	category	0	88;96;45;23;97
user_49	2023-02-02T19:39:29	cart	89631	74;46;11;51;18;43;19
user_287	2023-10-30T01:39:35	mainpage	0	28;11
user_78	2023-04-14T17:13:00	mainpage	0	5;63;16;19;78
user_461	2022-03-15T04:57:13	search	0	23;61;27;11;39;13;24;96;83
user_170	2023-06-22T20:30:25	mainpage	0	
user_421	2021-05-24T20:43:03	confirmation	75954	43;34;74;76;44
user_89	2021-11-09T05:36:08	cart	72726	69
user_295	2021-08-17T10:12:44	cart	19815	68;80;1;75;15;61;53;28;92
user_111	2022-03-12T10:52:40	confirmation	9627	53;75;30;73;93;70;53
user_260	2024-03-31T09:06:52	category	0	66
user_109	2021-11-18T19:26:59	product	0	
user_393	2024-03-04T16:45:35	cart	61423	74;52
user_290	2022-03-16T07:29:30	confirmation	20491	37;76
user_395	2023-10-01T02:41:23	search	0	57;33;76;85;91;9;91;40;95
user_56	2023-05-30T11:13:16	category	0	25;34;21;86;97;34;84;83;38
user_467	2022-03-21T08:49:10	cart	65802	40;12;25;23;66
user_231	2021-07-30T03:20:29	mainpage	0	53;10;51;93;8;30;23;77;87
user_370	2022-11-02T15:06:02	product	0	38;30;33;41;27;88;40;11;4
user_237	2022-07-04T07:02:57	confirmation	69180	
user_360	2021-05-12T15:01:38	category	0	92;31;90;14;11;10;45
user_341	2023-09-29T00:26:24	cart	56336	25;98
user_307	2022-02-13T22:11:00	cart	61936	53;92;9;98;13;49;86;1
user_172	2021-11-01T16:05:31	confirmation	93458	29;46;67;81;22;76;55
user_479	2021-09-20T03:39:56	confirmation	41549	43
user_257	2023-06-01T01:12:23	category	0	82;40;18
user_87	2021-06-27T13:43:31	product	0	30;89;29;50;44
user_66	2024-03-11T18:58:08	category	0	30;29;77;37
user_278	2022-03-02T15:01:05	cart	92946	50;10;85;6
user_398	2022-07-01T10:17:44	search	0	89
user_426	2022-02-12T12:56:31	cart	84121	14;37;50;31;4
user_76	2023-03-11T14:00:25	mainpage	0	47;59;1;7;52;37;55;58;74
user_47	2021-11-23T00:03:45	checkout	13052	87;55;74;56
user_448	2021-06-08T04:39:04	category	0	80;41;35
user_278	2021-06-16T21:45:36	mainpage	0	62
user_269	2021-06-14T00:41:53	category	0	21;68;85
user_198	2023-03-03T21:35:12	product	0	88;26;96;57;19;23;57
user_112	2023-12-30T02:35:40	confirmation	96003	98;48;60;46;9;13;82;65;41
user_403	2022-06-10T00:50:56	category	0	91;48;97;64;70;15;50;33
user_161	2022-01-29T09:42:00	category	0	
user_146	2022-02-28T20:26:40	checkout	25380	85
user_47	2022-04-11T13:42:49	cart	59282	28;73;39
user_378	2023-12-11T19:54:34	search	0	73;47;4;84
user_255	2021-04-18T07:40:31	category	0	32;77;92;39;67
user_463	2024-02-18T08:00:53	mainpage	0	73;67;60;26;75;9
user_179	2021-12-31T13:43:59	checkout	68010	13;92;37
user_419	2022-11-13T08:29:53	checkout	51997	73;6
user_207	2022-09-20T11:49:25	cart	52719	55;56;69;73;98;83;84
user_359	2023-06-27T07:01:27	cart	4351	52;42;96;82;97;43;89
user_418	2023-04-07T07:12:53	confirmation	78579	91;44;64;41;55;98;73;14;6
user_286	2022-08-29T15:38:08	confirmation	44603	18
user_303	2022-11-15T14:21:59	category	0	25;27;77;87;47
user_381	2022-06-01T23:44:36	confirmation	52504	11;22;88;72;19;32;19;60
user_205	2021-10-05T19:49:24	product	0	30;16;69;69;2;63;61
user_115	2023-11-20T21:22:46	mainpage	0	73;34
user_195	2024-02-01T09:30:25	search	0	88;46;32;20;52;64;96;16
user_259	2023-09-14T19:33:22	confirmation	35516	87;66;72
user_285	2022-07-31T06:42:11	mainpage	0	64
user_163	2022-12-22T12:33:40	search	0	23;71;57
user_297	2022-04-30T17:26:18	cart	83716	
user_192	2021-11-20T18:10:33	search	0	90
user_417	2021-06-05T18:01:55	confirmation	91567	12;77;93;82;46;61;43;97;66
user_439	2023-01-18T07:54:05	checkout	28252	11;30;16
user_224	2022-10-22T22:51:08	confirmation	39409	92
user_338	2023-01-21T18:41:57	confirmation	7584	14;22;67;9;94;98;48;85;14
user_146	2024-01-13T12:05:16	checkout	26861	47;93;73;51;40
user_448	2021-09-01T13:18:07	cart	15736	40;67;79;55;35;66;86
user_418	2024-02-11T19:49:31	category	0	73;37;82;71;10;82
user_54	2023-06-16T01:18:30	checkout	74721	6;32;6
user_55	2023-11-26T05:38:36	category	0	9;2;72;9;45;82;7
user_48	2023-03-13T20:47:07	cart	55814	64;45
user_219	2022-03-28T13:14:21	product	0	77;38
user_77	2023-08-16T15:08:43	mainpage	0	25;91;45;2;22
user_326	2022-08-04T16:12:08	checkout	43334	26;70;72;57;88;43;2;23;47
user_356	2023-03-10T06:02:07	cart	77805	48;52;82;81;30;70
user_357	2023-09-13T10:00:09	category	0	10;67;14
user_252	2023-09-09T00:50:00	checkout	12910	36;55;20;4;82;73;69
user_315	2021-05-18T15:20:18	mainpage	0	65;57;74;54;3;87;5;9;9
user_98	2024-01-24T16:01:53	category	0	89;21;66
user_278	2022-12-18T11:04:03	checkout	37378	13
user_84	2021-11-03T00:50:42	cart	42830	
user_253	2023-05-13T08:55:46	category	0	52;50
user_37	2023-08-30T02:58:25	category	0	27;36;33;89;18;20;46;33;83
user_45	2023-07-13T05:18:44	mainpage	0	29;22
user_297	2022-11-09T08:04:26	checkout	35502	86;62;33;27;25;48;71;28
user_9	2022-07-16T17:48:25	mainpage	0	91;86;86;23;24;44;72;38;62
user_246	2021-12-03T15:13:23	category	0	30;80;37;27;25
user_22	2023-10-11T22:30:45	search	0	75;33;27;69
user_273	2022-02-04T13:46:22	mainpage	0	97;37;26;60;37;1;94;14
user_214	2023-01-22T05:17:23	product	0	81;39;11;96;33;14;82;22;66
user_189	2022-12-23T23:35:22	category	0	50;56;68;41;9;14;67;37
user_38	2022-07-29T17:48:10	confirmation	8098	16
user_156	2023-06-10T01:58:50	search	0	11;79;14;15
user_52	2021-05-21T18:59:20	category	0	95;91
user_113	2022-09-10T10:18:09	category	0	9;74;18;51;3;92;68;49
user_488	2023-05-10T21:34:16	checkout	43670	8;35
user_147	2021-10-21T22:30:41	product	0	48;49;24;1;4
user_178	2023-05-12T20:47:27	product	0	59;46;18;56;90;65;69;83;26
user_88	2022-02-27T07:34:36	checkout	83486	33;32
user_436	2023-12-04T04:30:59	mainpage	0	78;56;62
user_128	2023-02-06T20:21:21	category	0	73;87;69;40;78;52;11;84
user_451	2022-03-05T15:09:07	mainpage	0	17;43;58;52
user_100	2021-09-22T03:39:26	confirmation	75131	36;63;24;34;84;20;54;11;3
user_393	2021-05-12T07:51:58	checkout	54059	
user_106	2023-08-04T22:35:48	product	0	33;50;11;64;25;25;94;8;86
user_84	2023-05-19T00:21:35	confirmation	7614	66;98;78;25;21
user_155	2022-06-15T18:00:29	confirmation	40108	15;14;77;47
user_237	2022-09-20T17:01:23	confirmation	16542	20;86;71;56;78
user_226	2023-06-07T13:27:02	search	0	
user_39	2021-05-15T01:44:39	checkout	70126	64;65;41;89
user_231	2021-08-08T15:13:20	checkout	7170	86;31;70;22
user_108	2022-03-09T18:09:24	category	0	67;5
user_243	2024-01-14T09:31:31	search	0	83;29;46;90
user_190	2023-07-07T14:05:38	checkout	91940	
user_162	2023-05-19T00:28:42	search	0	89;42;65;22;8;6;21
user_441	2023-10-02T13:03:00	product	0	23
user_330	2021-07-10T06:17:28	mainpage	0	
user_284	2022-09-10T23:41:10	mainpage	0	56;54;14;1;3;15;39
user_250	2022-03-02T14:22:28	search	0	
user_397	2022-08-03T05:47:07	checkout	19960	91;45;69;28;57
user_94	2022-12-25T02:04:21	cart	82568	80;16;86
user_123	2022-04-22T05:45:53	search	0	32;88;17;63;26
user_353	2022-09-20T07:10:06	category	0	97
user_180	2023-06-08T18:37:57	cart	13333	40;84;91
user_451	2023-02-11T16:05:11	cart	80147	32;51
user_57	2021-12-19T06:35:42	mainpage	0	71;86;41;21
user_354	2024-01-13T01:13:25	mainpage	0	24;98;29
user_306	2021-11-08T17:02:09	category	0	
user_313	2022-11-15T15:32:15	product	0	57;72;39;72;31;74;21
user_309	2021-06-30T15:08:36	cart	52119	94;12;7;25
user_165	2023-02-18T23:25:05	search	0	32
user_385	2022-10-09T18:33:18	category	0	68;97;21;69;28;88
user_358	2023-06-23T22:22:29	category	0	6;3;83;43;13;25;63
user_387	2022-07-10T05:47:04	category	0	58;58;30;87;76;53;47;88
user_302	2022-02-20T15:02:17	cart	84731	63;20
user_174	2023-09-07T22:45:42	mainpage	0	15;25;75;8;3;57;41;22;16
user_274	2022-04-15T19:57:24	cart	64785	96;14;31;75;37;89;62;23;36
user_495	2021-09-07T08:58:25	checkout	42772	98;78;92;90
user_85	2023-08-05T06:56:54	category	0	
user_116	2022-07-09T02:19:38	mainpage	0	21;3
user_292	2022-04-24T19:14:42	checkout	77472	45;36;35;90;85
user_363	2022-11-29T03:10:42	mainpage	0	88;11;13;88
user_401	2021-06-30T13:41:28	search	0	45;62;59;70;28;77;27
user_148	2021-07-20T08:34:00	product	0	54;66;25;53;61;45;36;78;87
user_158	2021-07-29T19:18:06	checkout	6212	55;4;12;56
user_281	2023-02-02T10:40:02	search	0	44;67;35;40;27;61;80;20;17
user_420	2023-11-25T20:04:13	search	0	
user_465	2022-08-24T23:05:31	cart	70402	25;68;80;56;57;50;52;35
user_157	2021-08-20T00:01:57	search	0	92;30;14;28
user_183	2022-12-10T21:01:36	search	0	84;84;34;26;12;83;49
user_13	2022-03-30T20:50:53	cart	92289	69;20;17;21;83;11
user_412	2022-05-15T23:08:36	confirmation	1807	82;72;25;38;78;6;38;53
user_404	2021-05-03T03:11:43	product	0	16;19;60;65;65;51;39;65
user_260	2021-04-08T13:01:25	category	0	56
user_333	2022-03-16T12:38:01	checkout	50968	53;46;35;53;48;43;58;54;90
user_249	2022-04-22T13:18:51	category	0	27
user_422	2024-02-19T08:45:04	cart	56507	96;22;19;40;77;2;37
user_435	2021-08-21T21:42:55	mainpage	0	31
user_176	2022-03-05T12:13:36	mainpage	0	55;91;36
user_212	2021-12-26T14:03:43	category	0	
user_134	2024-01-17T19:40:26	checkout	35446	74;86
user_11	2022-11-17T11:09:28	confirmation	99152	15;27;57;7;38
user_188	2022-01-05T13:34:22	confirmation	63118	37;58;54;31;15;74
user_150	2023-09-05T12:55:04	confirmation	50756	
user_0	2024-01-04T08:38:00	mainpage	0	40;7;90;65;6;22;50
user_81	2023-02-27T16:44:09	cart	94058	77;48;83;4;14;56;58;28;65
user_354	2024-03-21T09:28:46	product	0	40;3;36;28;29
user_217	2024-02-19T13:16:32	product	0	35;88
user_423	2022-04-05T08:17:00	product	0	7;46;33
user_455	2021-06-25T20:00:08	category	0	33;14;78;44;82;8;32;88;44
user_60	2023-10-25T20:07:20	mainpage	0	74
user_424	2023-05-08T01:23:32	search	0	50;47;63;25;91;9
user_288	2024-01-19T17:51:16	mainpage	0	98;48;25;10;19;33;96;68
user_375	2022-07-27T12:52:55	checkout	91503	
user_123	2023-05-12T23:45:22	mainpage	0	15;91;57;41;9
user_441	2023-10-31T23:08:57	cart	78949	14;95;78
user_73	2023-01-17T03:17:35	category	0	76;71;64;94;24;33;67;58;67
user_42	2023-05-06T18:29:47	confirmation	76002	14;89;1;20
user_397	2023-02-07T01:42:24	mainpage	0	74;22;12;27
user_387	2023-02-22T05:13:33	product	0	38;54;71;66
user_182	2022-11-27T10:29:34	product	0	62;62;44;24;71;47;65;27;11
user_470	2022-04-08T19:04:44	category	0	68;67;82;17;78;77
user_217	2023-09-05T03:09:36	mainpage	0	1;68;30;28;86;51
user_153	2023-08-03T19:46:40	checkout	28594	19;8;49;88;19;10;17
user_427	2021-12-20T11:28:02	category	0	75;47;42;20;49
user_280	2022-03-12T04:44:46	confirmation	58129	3;62
user_248	2023-08-31T05:33:06	search	0	64;91;11;96;46;72;49
user_192	2022-07-06T01:33:52	cart	5187	37;22;82;79;70;91;63
user_497	2022-12-04T12:08:39	mainpage	0	35;27;80;43;65;55;41;3;98
user_47	2023-12-26T00:18:54	cart	98971	84;20;11;14
user_421	2022-08-05T20:21:27	cart	11819	89;65;9;41;62;21;4;76;80
user_422	2023-12-25T04:33:09	checkout	58013	46;22;48;91
user_437	2021-11-18T07:05:10	category	0	84;66;11;73;40
user_233	2023-05-14T02:04:54	cart	25993	29;58;77;43;73;43;46
user_246	2022-04-09T13:56:05	confirmation	60964	66;72;51
user_8	2023-01-03T11:02:11	category	0	63;24;38
user_129	2023-03-23T02:10:45	search	0	66;59;22;47;27;66;46;52
user_66	2023-11-06T14:16:33	checkout	10472	17;69;82;33;2;39;53;2;41
user_168	2021-09-14T20:28:41	confirmation	88022	
user_126	2022-09-05T07:01:55	product	0	
user_475	2022-03-26T06:50:58	mainpage	0	24;31;82
user_363	2022-03-06T02:08:00	category	0	11
user_489	2021-08-12T13:21:34	product	0	
user_477	2023-11-07T06:46:24	category	0	64
user_350	2023-01-28T00:21:01	checkout	76041	72;35;10;8;59;30;53;46
user_453	2022-12-16T16:33:22	search	0	55;70;35;89
user_190	2021-09-18T06:05:17	mainpage	0	30;98;61;21;16;23;14;49
user_402	2023-12-31T05:47:39	product	0	2;16;80;88
user_417	2023-06-12T07:10:16	cart	6576	25;26;57;46;36;12
user_142	2022-03-11T15:25:42	category	0	82
user_492	2021-12-19T22:33:03	confirmation	84606	91;23;21;29;57;83
user_61	2022-11-10T02:58:02	cart	60152	85;78;20;59;10;88;83;20;67
user_246	2023-05-14T23:00:07	mainpage	0	87;87;68;44
user_62	2021-07-01T03:24:34	category	0	59;35;20;54;26
user_368	2023-04-05T10:51:49	checkout	76966	
user_227	2021-06-14T23:19:06	mainpage	0	15;79;20;63;81;3;7
user_352	2023-05-18T17:52:33	product	0	25;3;44;59;61;59;43;81
user_293	2022-04-15T22:06:40	category	0	
user_260	2023-09-12T02:05:37	mainpage	0	71;68;32;68;65;8;34;94
user_342	2022-07-12T13:38:28	mainpage	0	
user_364	2021-05-08T10:22:31	product	0	32;42;1;16;57;32
user_265	2022-10-24T17:54:45	category	0	95;65;10;31;24;88;78;11
user_394	2022-05-15T09:20:46	checkout	35424	48;2;92;1;6;40;36;1;15
user_54	2023-05-22T11:21:54	category	0	71;77;67
user_339	2022-07-08T10:30:16	product	0	73;39;50;4
user_260	2021-08-04T03:10:12	search	0	81;11;43;9;44;86;62
user_292	2021-04-28T15:43:38	confirmation	23112	64;81;73;68;2
user_379	2022-07-21T15:01:08	search	0	70;93;90;90;57;55;10;37;86
user_40	2023-01-06T02:17:35	product	0	22;83;79;75;45;93
user_26	2024-02-14T16:05:26	product	0	66;97;12;86;76;9;30
user_104	2023-02-21T16:01:20	confirmation	87006	
user_167	2023-10-07T13:34:24	category	0	11;41;48;3;48;84;96
user_22	2021-11-16T06:17:16	confirmation	92446	
user_130	2022-11-26T10:28:49	category	0	
user_388	2021-08-19T12:00:15	product	0	74;9;26;38
user_459	2024-02-16T01:49:53	checkout	60509	40;73;72;72;28
user_457	2022-02-22T10:49:50	product	0	4;85;11;64;10;94;29;49
user_259	2023-09-03T03:53:24	checkout	78772	57;3;63;58;24;3;33
user_262	2022-12-19T10:25:48	mainpage	0	30;98;6;25;44;13;18
user_417	2023-03-08T17:48:31	cart	83622	52
user_242	2022-07-13T14:16:01	confirmation	87442	90;74;88;66
user_490	2022-08-07T09:53:50	mainpage	0	59;82;66;57;98;42;16;38
user_104	2022-07-23T11:14:10	mainpage	0	46;86;10;75
user_12	2022-08-02T12:58:53	cart	84673	44;59;39;59
user_90	2021-07-09T15:31:11	confirmation	76262	27
user_50	2023-12-12T18:03:03	confirmation	56714	33;13;83;85;23;80;26;92
user_138	2023-11-05T12:29:27	search	0	82;84;37;81;92;94;8
user_16	2023-05-03T21:11:02	product	0	47;29;31;80;80;95
user_89	2023-06-21T04:52:20	cart	74514	21;79;36;74
user_42	2023-08-10T09:55:28	cart	97090	79;29
user_186	2022-06-21T15:20:07	confirmation	39714	35;54;83;31;37;25;51
user_352	2023-07-14T05:36:42	checkout	66532	2;35;11;34;79;90;48;22;98
user_169	2023-11-22T09:30:53	checkout	17164	9;26;61;28;82;67;73;32;59
user_170	2024-03-21T11:30:11	mainpage	0	73;36;4
user_309	2021-05-22T06:05:27	confirmation	76982	16;96;20
user_220	2023-01-21T03:08:39	product	0	8;90;33;17
user_308	2021-10-06T21:07:30	mainpage	0	45;13;23;61;41;80;78;7;97
user_212	2022-04-25T10:46:58	product	0	51;94;97
user_494	2024-01-27T02:14:30	category	0	70;22;15;63;73;37;98
user_31	2021-07-01T18:50:20	confirmation	66690	95;54;80;25
user_491	2022-12-05T04:45:19	search	0	2;83;51
user_124	2023-11-26T17:29:58	product	0	82;78;91;29;22;11;95
user_455	2021-04-14T12:05:27	category	0	17
user_5	2023-08-08T17:23:49	search	0	27;72;24;27;7
user_489	2021-09-06T19:17:44	product	0	22;34;17
user_468	2024-03-11T04:30:29	category	0	39;15;66;12;94;94;47;89
user_117	2022-05-04T17:19:35	cart	88747	69;33;53;49;18;49
user_156	2022-11-10T00:58:06	checkout	61534	9;43;69;27;76;40
user_150	2021-11-13T14:41:25	product	0	94;54;19;55;85;24;46
user_355	2021-06-24T15:16:04	cart	61748	58;61;40
user_0	2023-06-12T11:43:36	checkout	88718	71;31;28;19
user_29	2023-07-08T14:11:54	mainpage	0	39;80;81
user_218	2023-03-31T23:15:57	cart	94665	41;30;69;88
user_243	2022-12-07T19:25:58	confirmation	75603	91;13
user_399	2021-05-16T14:43:02	product	0	33;13;49;6
user_385	2021-10-16T09:42:56	checkout	98648	50;76;61
user_92	2023-12-08T21:38:12	cart	74220	1;95
user_154	2021-09-04T19:08:07	cart	38796	64;12;93;1
user_47	2021-11-08T09:40:08	category	0	
