userid	timestamp	action	value	testids
user_335	2021-08-24T14:31:09	category	0	13;39
user_243	2022-03-12T11:34:45	checkout	12080	45;96;94;7;3;2;57
user_470	2021-11-09T04:03:02	checkout	19184	1;48;86;53;47;9;14
user_250	2023-08-26T04:14:03	cart	77562	62;18;93;75;79;50;64
user_135	2023-07-28T00:14:53	confirmation	82323	58;9;80;19;27
user_264	2022-09-14T17:27:32	checkout	10887	9;52
user_310	2022-11-13T20:26:54	product	0	23;77;12
user_449	2021-07-21T15:28:21	mainpage	0	76;41;49;16;85;93;31;51;75
user_162	2021-06-30T11:25:57	checkout	81313	53
user_410	2021-12-16T07:51:20	search	0	
user_200	2022-08-30T02:16:41	search	0	88;96;80;72;87;70;93
user_329	2024-01-10T04:04:11	product	0	50;47;50;83;23;75;31;94;96
user_292	2023-09-28T05:10:12	checkout	44947	79;87;67;91;6
user_417	2023-09-22T10:24:04	checkout	63811	62
user_247	2021-12-06T00:34:33	checkout	79323	4
user_387	2023-10-30T01:26:59	category	0	80;84;55;56;36;45;67
user_418	2022-03-19T18:24:20	confirmation	2993	2;27;83;78;98
user_324	2023-05-11T13:36:11	cart	80235	19;65;96;44
user_4	2022-06-25T09:46:00	mainpage	0	16;57
user_185	2021-10-24T15:18:50	search	0	63;19
user_213	2022-08-20T23:49:09	cart	65933	19;94;89;1;87;49;65;42
user_65	2022-10-26T05:54:25	mainpage	0	10;11;90;44;87;23;56;79
user_88	2022-01-09T15:12:08	checkout	95281	72;29;28;77;92;71;33
user_199	2023-06-30T08:56:13	checkout	51154	38;22;60;72;8;85;69;11;9
user_216	2021-10-05T10:16:00	checkout	17386	76;80;58
user_329	2023-06-28T16:07:14	confirmation	95711	94;12;84;9;5
user_291	2023-02-23T18:59:18	mainpage	0	
user_367	2023-08-21T02:57:15	mainpage	0	28;36;44;38;3;92;13;6;54
user_450	2022-01-13T19:02:53	mainpage	0	40;59
user_329	2023-08-07T03:09:53	mainpage	0	5;65;68;88;12;31;12;92
user_187	2024-02-14T19:41:15	checkout	18346	67;78;59;78;56;3;7;55;17
user_439	2023-05-22T16:50:32	search	0	63
user_155	2021-11-22T07:15:24	confirmation	21989	37;55;54;11
user_112	2022-10-15T02:14:02	category	0	85;88;40;91;14;67
user_252	2022-09-01T05:53:17	category	0	
user_179	2022-05-02T00:09:59	category	0	42;97;14;34
user_368	2021-10-03T10:59:10	search	0	72;86
user_147	2022-11-13T08:44:17	cart	48457	25
user_59	2022-05-13T10:09:57	mainpage	0	
user_251	2022-11-19T16:15:48	checkout	44954	57;29
user_178	2022-04-09T02:17:03	product	0	97;4;20;88;25;36;73
user_414	2021-05-08T23:12:27	product	0	42;44;10;57;3
user_93	2023-01-10T02:00:38	search	0	69;25;86;73
user_74	2022-09-25T01:44:03	search	0	34;59;38;68;98;70;22;75;2
user_334	2023-11-16T23:06:41	search	0	12;7;20;21;63
user_304	2023-03-28T14:52:25	product	0	
user_280	2023-06-30T09:56:42	product	0	89;27;1;41;25;40;35;31
user_182	2023-11-15T21:56:08	cart	95881	61;18;76
user_380	2022-12-24T05:12:23	mainpage	0	58;97;12
user_175	2023-10-18T17:12:21	confirmation	87860	9
user_94	2024-02-17T23:17:17	category	0	3
user_471	2024-03-07T10:47:58	category	0	97;89
user_283	2023-08-24T05:01:59	confirmation	75866	
user_179	2023-08-19T17:53:32	cart	83690	32;67;20;62;37
user_78	2023-02-17T05:03:04	category	0	
user_46	2022-09-28T03:06:52	confirmation	80795	10;56;93;31;77;60;80;89;83
user_343	2021-08-01T15:08:52	search	0	45;15;66;10;44
user_223	2022-08-09T03:20:00	checkout	22787	77;37;43;23;61;91;14
user_153	2022-04-09T10:58:56	mainpage	0	54;55
user_432	2022-04-06T18:23:18	cart	20652	27;69;71;80;49;11
user_218	2023-07-16T10:06:44	mainpage	0	23;92;12;91;61;55
user_338	2023-06-09T10:03:26	checkout	66713	86;95;63;81;31;94;84;15
user_354	2022-02-06T01:12:30	confirmation	51984	22;89;1;67;14;11
user_5	2022-02-14T15:13:47	product	0	54;90
user_133	2024-02-04T01:27:29	search	0	93;69;95
user_212	2023-06-02T00:59:08	product	0	11;15;19;35;52;20;62;30
user_463	2023-07-29T11:48:46	checkout	23902	
user_193	2021-08-25T07:23:54	confirmation	46988	87
user_200	2022-04-23T08:15:52	checkout	26395	
user_245	2023-06-11T18:21:13	checkout	19126	9;47;41
user_307	2021-10-14T00:19:31	checkout	57213	75;49;33;65
user_222	2023-08-24T05:42:26	mainpage	0	56
user_3	2023-08-24T12:23:37	search	0	54;40
user_358	2023-01-20T01:24:27	checkout	66829	57
user_54	2022-12-04T10:17:37	mainpage	0	65;14
user_12	2021-12-05T01:47:29	cart	22389	78
user_130	2023-11-27T06:02:13	mainpage	0	52;75;21;64
user_59	2021-09-12T10:17:06	category	0	47;83;88;84
user_302	2021-04-06T14:46:22	checkout	19182	
user_296	2023-06-24T00:22:07	checkout	33094	64;24;67;63;25;66;36
user_11	2021-07-04T07:24:48	cart	93072	6;4
user_497	2023-06-13T22:02:40	mainpage	0	49;63;54;17;81
user_153	2024-02-23T20:23:14	checkout	19714	32
user_179	2022-11-30T13:39:53	product	0	
user_403	2021-12-26T02:23:03	search	0	
user_494	2022-01-13T23:00:57	search	0	10;81;87;40;78;57;46;47
user_96	2022-03-30T20:39:55	category	0	58;89;64;95;77;32;24
user_428	2023-11-08T10:56:13	product	0	67;90;16;81;92;9
user_355	2023-10-05T14:56:18	mainpage	0	43;37;28;16;11;97;2;64;44
user_56	2023-01-11T23:06:05	cart	60320	51;71;57;48;41
user_318	2024-01-05T12:14:58	cart	79060	65;45;80;98;72;38;81;19;88
user_335	2021-07-01T15:42:37	confirmation	31469	16;47;62;88;82;45;22
user_378	2022-03-25T06:09:20	mainpage	0	59;79;51;66;41
user_272	2023-02-24T07:29:47	confirmation	34382	45;89;22;48;1;46;17;21
user_165	2023-04-12T22:31:01	product	0	5;63;98;7;28;48;93;63
user_270	2021-10-29T18:51:55	product	0	71;68;54;89
user_472	2022-07-21T20:33:37	product	0	
user_301	2023-09-07T16:38:19	search	0	29;35;2;82;63;73;89
user_131	2021-07-11T10:12:23	checkout	19934	26;25;65;62;62;42;52;5;82
user_109	2023-04-08T15:48:46	category	0	
user_54	2021-12-01T05:37:58	confirmation	8129	63;55;96;16
user_449	2021-10-04T19:29:12	confirmation	18669	71;9
user_265	2022-10-27T03:19:30	cart	78895	30;74;68;96;87;90;43;95;25
user_71	2024-01-08T15:52:06	cart	98672	59;33;5;47
user_8	2022-04-13T06:38:37	confirmation	3151	
user_290	2024-01-13T18:05:44	mainpage	0	
user_212	2021-11-18T13:58:15	search	0	41;60;96;47;10;54;57;27
user_202	2023-11-26T23:46:15	category	0	96;69;86;71;76;71;18;76
user_214	2022-01-01T11:30:51	cart	25272	73
user_35	2023-05-19T21:28:52	confirmation	51607	27;38;40;30;18;31
user_460	2023-09-06T18:14:17	category	0	88;93;30;75;25;82;46
user_210	2023-03-28T13:24:34	cart	88967	41;68;13;88;70;65
user_484	2022-07-28T23:49:16	search	0	32;48;30;4;37;73;34
user_76	2022-10-20T18:59:06	confirmation	48379	96;83;4;72;9;14;16;26
user_389	2022-12-12T02:27:36	cart	27362	39;30;56;67;13;98
user_322	2022-01-18T09:31:49	search	0	25;54;82;1;1;85;45;91;86
user_121	2023-10-12T04:31:14	confirmation	75510	80;88;25;83;83;84
user_120	2024-01-27T11:27:55	checkout	12995	91
user_422	2021-11-11T04:06:08	cart	42090	40;97;96;87
user_20	2021-05-13T21:10:43	confirmation	67025	64;69;82
user_84	2022-09-17T05:03:32	checkout	23599	70;8;5;85;59;50;41
user_451	2024-02-11T12:01:34	checkout	89492	3;90;77;12;32;52;82
user_39	2023-11-26T10:46:56	category	0	93;62;72;80;37;81
user_332	2023-11-06T09:21:10	product	0	
user_226	2022-07-13T07:11:35	product	0	59;86;32;10;38;84
user_173	2023-10-22T17:49:27	cart	46320	24;31
user_454	2023-10-21T10:32:31	category	0	39;79;41;64;79
user_187	2022-05-01T14:31:41	search	0	53;28;9;75
user_136	2022-07-04T13:48:40	search	0	59;62;9;44;95
user_68	2022-06-17T23:18:15	confirmation	79945	85;67;58;2;56;57;51
user_438	2024-02-01T19:17:38	product	0	68;12;43;1;8
user_357	2022-01-05T19:13:17	product	0	80;57;13;7;94;77
user_4	2021-12-05T23:40:21	confirmation	62498	82;16
user_108	2022-08-17T00:51:29	search	0	7;87;23;96;75;16;10;20
user_108	2023-01-10T11:16:12	product	0	62
user_147	2022-03-11T22:37:18	mainpage	0	18;15;41;70
user_195	2023-04-18T15:03:03	mainpage	0	63;71;66;23;95;18;81;69;98
user_361	2021-05-08T22:13:59	search	0	85;43;92;62;16;54;27;90;75
user_399	2023-03-03T00:47:02	category	0	94
user_447	2024-03-19T21:29:28	product	0	64;40;14;12;73;78
user_452	2023-08-31T16:06:03	confirmation	87543	81;71;35;53;2;82;24
user_288	2022-07-09T18:53:30	mainpage	0	83;55;65;38;4
user_127	2022-03-03T03:50:42	search	0	93;30;80;15;25
user_457	2021-04-05T14:07:53	search	0	
user_418	2022-10-09T13:26:39	mainpage	0	75;87;87;74;63;87;69
user_50	2022-11-23T18:12:28	cart	62806	52;34;50;75;64;65
user_137	2022-10-10T12:03:17	product	0	18
user_357	2023-11-03T00:02:17	confirmation	83405	35;41;11
user_141	2021-09-03T02:29:20	checkout	74633	5;25;27;82;47
user_439	2023-03-14T14:52:36	category	0	8;40;11;48
user_400	2022-10-20T13:04:15	confirmation	68615	70;56;55;81;64;19;69
user_411	2022-09-11T02:54:17	cart	14877	5;20;65;77;72
user_140	2022-02-11T22:38:28	confirmation	23397	40;46;86;22;91
user_176	2022-03-30T22:11:47	checkout	36303	73;1;41;83;3;83;70;38;94
user_310	2022-11-02T14:16:23	confirmation	55532	29;23;82;44;82;57;41
user_412	2022-07-07T14:00:25	mainpage	0	45;49;30;41;96;35;97
user_146	2022-03-25T14:03:25	confirmation	25135	69;73;5;4;45;91;90;11
user_416	2023-08-14T21:28:56	checkout	50018	37;5;93;50;8;61;2;83
user_313	2023-06-04T19:59:58	search	0	80;56;91;81;32;12;62
user_318	2023-05-21T04:01:49	confirmation	46352	79;8;12;66;3
user_277	2022-07-08T06:48:54	product	0	75;94;38
user_279	2022-04-14T13:49:40	category	0	17;5;73;3;34;81;33;80;36
user_490	2023-10-31T10:12:06	search	0	14;19;27;16
user_114	2022-03-22T07:50:06	mainpage	0	37;53;90
user_97	2023-11-11T14:09:13	category	0	19;3;69;51;4;80;38;19;14
user_272	2023-12-28T15:33:40	mainpage	0	61;1;1
user_285	2023-07-25T17:48:45	category	0	89;60
user_140	2022-12-23T21:35:53	search	0	45;45;29
user_17	2023-02-21T13:59:56	confirmation	25873	8;60;98;68;17;10;32;71
user_312	2021-08-15T03:05:38	cart	67340	12;41;37;71;46;86;52;26
user_186	2022-04-10T07:15:21	confirmation	73546	
user_348	2023-05-15T04:53:10	checkout	57059	58;39;40;53;70;55
user_396	2023-06-15T00:37:40	confirmation	70539	82;53;96;56;6
user_400	2024-01-03T16:41:07	mainpage	0	26;8
user_264	2022-04-19T03:59:25	checkout	86605	
user_122	2022-05-19T01:43:35	search	0	45;71;10;20;49;12;72;18
user_35	2023-10-04T11:57:30	checkout	9636	57;9;21;12;26;36;31;32;44
user_392	2023-07-04T20:16:46	confirmation	78345	75;43;91;45;15;54
user_378	2023-04-25T04:21:08	mainpage	0	48
user_26	2023-07-02T04:54:14	checkout	78891	43;68;39
user_22	2023-06-26T14:10:34	checkout	67032	42;2;61
user_5	2024-02-03T15:36:11	category	0	24;1;94;72;4;9
user_104	2023-11-25T17:33:53	cart	27636	49;69;1;35
user_60	2022-05-04T12:23:11	category	0	97;63;72;94;28;50;19
user_228	2023-12-02T21:09:42	confirmation	61078	33;49;54;4;59;20;86;91
user_277	2022-10-21T05:24:27	cart	21086	
user_148	2021-07-29T07:03:52	confirmation	81372	50;19;69
user_383	2024-02-08T03:38:58	confirmation	86610	
user_175	2022-06-11T19:27:40	confirmation	88821	3;78;18;71;60;90
user_165	2023-01-19T14:59:56	confirmation	61382	29;4;94
user_208	2022-04-02T06:15:35	checkout	49613	1;58;89
user_314	2022-04-17T20:58:19	checkout	59098	17;11;9;38;53
user_299	2023-10-18T15:10:58	product	0	35;34
user_52	2022-09-25T14:13:04	mainpage	0	
user_399	2022-07-15T18:10:49	checkout	41270	22;91;95
user_491	2023-04-21T18:57:38	confirmation	19576	37;73;60;74
user_62	2021-05-24T04:50:47	product	0	7;55;49;6;16;18;13
user_471	2022-03-16T11:44:41	confirmation	20104	79;44
user_269	2022-05-14T04:35:09	confirmation	95298	64;92
user_454	2022-09-07T12:00:49	category	0	3;27;59;69;49;23;85;49
user_307	2023-06-30T16:19:29	confirmation	82026	41;32;21;23;77;30;27;60
user_347	2023-05-05T06:33:55	confirmation	68445	5;62
user_222	2023-03-30T05:33:38	category	0	67;23;63;58;26;29;38;64;85
user_326	2023-06-18T02:53:24	confirmation	73143	11;39;26
user_162	2022-08-12T09:21:57	search	0	10;81;68;22;21;73
user_456	2022-12-06T01:07:15	search	0	72;60;14;15;92;13;68;98;31
user_485	2024-03-01T13:29:33	checkout	66066	25
user_261	2021-09-08T15:37:28	cart	11577	4;76;1;14;71
user_264	2022-06-20T18:31:26	search	0	5;39;82;63;24;14
user_392	2023-03-04T05:50:39	confirmation	76683	27;96;16;63;35;53
user_97	2022-09-05T05:09:47	search	0	90
user_307	2022-12-08T14:46:27	product	0	59
user_340	2021-09-22T18:55:58	checkout	63466	54;83;22;76;29
user_453	2023-02-09T05:00:13	mainpage	0	69;72
user_254	2023-05-19T00:13:20	cart	18340	48;6;34
user_296	2021-06-22T13:35:51	category	0	62;53
user_33	2024-03-26T14:57:30	confirmation	87622	87;10;28;66;66
user_411	2021-11-10T16:52:03	mainpage	0	9;31;16;22;89;49;21;2;59
user_286	2022-01-28T23:08:53	confirmation	96462	33
user_57	2021-04-26T03:24:20	category	0	90;66;60;6;5;61
user_353	2022-08-08T01:07:48	search	0	13;57;20;42;43
user_452	2023-01-16T15:55:50	product	0	26
user_225	2024-03-30T18:45:39	mainpage	0	87;96;55;39;70;33;52
user_386	2024-03-29T04:09:17	cart	54845	29;95;23;12;68;8;50;3;65
user_369	2024-03-17T01:00:10	cart	80554	7
user_353	2023-11-27T05:40:31	category	0	78;53;43;80;94;38
user_371	2021-11-11T14:09:51	cart	83416	88;18;32;30;12;40;52;87
user_194	2022-06-01T11:37:14	confirmation	28752	11;33;58;68;75;54;97;30;66
user_420	2023-09-05T19:18:32	product	0	10;5;62;58;59;56;82
user_287	2021-12-22T02:16:55	product	0	86;14;13
user_150	2022-08-02T23:52:29	product	0	46;55;94;90
user_165	2023-02-04T15:49:16	category	0	
user_206	2022-04-29T03:38:41	confirmation	47905	86;70;28
user_251	2023-02-01T03:16:07	confirmation	41290	42;56;58;39;31;23;66;74;18
user_87	2023-01-02T20:10:47	search	0	52;2;44
user_40	2022-07-31T02:43:02	product	0	32;20;6;47
user_35	2022-03-23T12:05:00	mainpage	0	
user_451	2023-01-29T05:56:13	confirmation	55290	56;23;31;29;71
user_303	2021-06-08T18:58:39	mainpage	0	27
user_196	2022-03-28T02:46:32	product	0	29;14;81;34;46;61
user_437	2023-10-19T14:22:13	category	0	90;22;30;28;95
user_237	2023-02-23T02:49:17	checkout	78085	24;35
user_37	2022-03-30T14:47:23	checkout	96567	98;52;53;64;21;78
user_35	2023-10-20T06:39:50	mainpage	0	26;90;84;49;4;25;73;58;66
user_451	2024-02-17T01:17:48	search	0	91;71
user_289	2023-09-12T19:19:49	checkout	69289	77;34;82;16;82;47;49
user_409	2022-08-17T09:58:48	search	0	5
user_198	2022-04-07T12:13:30	checkout	79111	23;91;30;57;27
user_135	2021-08-03T13:37:31	search	0	96;22;51
user_53	2021-10-31T18:01:15	cart	4584	42;38;94;27;4;3;43;58
user_299	2023-03-16T22:44:52	category	0	58;1;77;35;19;60;4;7;36
user_485	2024-03-22T21:08:03	mainpage	0	77;47;32;81;97
user_229	2023-09-14T21:48:32	category	0	2;97
user_286	2021-08-10T11:41:48	search	0	90;9;50;23;93;12;54
user_167	2021-06-28T16:20:05	checkout	92742	59;81
user_168	2024-03-28T18:55:29	checkout	58728	12;41
user_308	2023-08-19T00:45:11	confirmation	54658	5;35;18;49;4;30
user_32	2021-12-09T06:53:28	search	0	93;62;69
user_107	2022-02-08T18:34:15	product	0	73;83;25;2;29;80;72;1
user_442	2022-04-02T20:14:09	product	0	58
user_83	2023-04-16T00:57:40	product	0	94;19;87;80;72
user_177	2021-10-13T01:14:38	category	0	51;40;17;15;62;83;65;27
user_404	2021-07-16T23:20:05	search	0	48;46;47
user_349	2023-05-22T16:32:37	mainpage	0	76;60;88;23;13;20
user_459	2022-03-23T17:50:15	search	0	17;23;21;4;71;65
user_316	2024-02-20T23:22:13	product	0	25;83;51;75
user_308	2024-01-21T14:48:49	search	0	88;47;41;27;89;6;74;15
user_400	2024-03-16T10:58:57	confirmation	26396	92;30;21;42;57;13;50;11
user_344	2022-01-26T00:26:27	checkout	5192	43;55;44;71;12;6;86;24
user_254	2021-10-05T13:12:59	mainpage	0	37;74;84;14
user_138	2022-03-08T21:28:00	checkout	82668	88;86;7;40;21;48
user_144	2021-04-14T11:58:55	category	0	15;56;7;4;10;15;33;31
user_373	2022-10-29T02:02:49	product	0	5
user_375	2023-07-23T00:29:36	cart	55474	22;67;90;27;81;31;6;9
user_192	2022-11-18T10:09:10	cart	12836	24;31
user_232	2021-06-26T10:42:25	search	0	47;11;91;19;39;57
user_7	2022-07-03T17:14:52	search	0	22;47;90;83;73;68;92;79
user_16	2022-09-14T20:47:34	cart	63906	57;78;22;51;55;45
user_296	2021-11-28T19:57:44	cart	4892	
user_136	2021-07-22T15:14:34	checkout	19360	24;48;37;4;97;42;91;91
user_309	2022-11-10T08:02:54	confirmation	90254	48;72;56
user_113	2022-10-15T18:41:35	confirmation	17830	69;85;64
user_197	2023-10-30T03:22:43	mainpage	0	
user_332	2024-03-26T02:43:22	mainpage	0	89;41
user_417	2023-08-29T01:53:29	confirmation	25340	93;5;41;48;10;53;17
user_222	2022-11-12T15:49:48	confirmation	13506	57;52;29;23;13;33;37;25;71
user_246	2023-02-19T06:22:50	category	0	68;90;27;10;78;93;13;23
user_369	2023-10-09T01:23:24	category	0	9;97;10;17;64;82;61
user_103	2021-06-05T03:30:40	checkout	87431	17;27;30
user_296	2022-06-09T18:03:12	mainpage	0	71;98;76;19;79
user_243	2023-08-24T02:29:15	search	0	37;5;44;49;44;53;64;41;33
user_342	2023-04-15T10:19:06	product	0	48;93;9;29;39;50;38
user_104	2022-06-13T03:25:42	cart	23318	39;55;86
user_95	2024-01-22T10:37:18	category	0	51;31;82;32;93
user_43	2024-02-01T06:49:17	mainpage	0	9;82;72;46;88;28;36
user_318	2023-03-21T03:43:14	cart	82495	79;39
user_126	2023-01-26T14:01:14	product	0	
user_202	2023-06-08T13:29:10	search	0	
user_494	2022-03-01T04:01:21	product	0	8;33;23;10;84;29;80;21
user_56	2023-05-06T23:16:32	search	0	3;22;10;9;29
user_7	2023-06-15T10:41:11	confirmation	56024	78;81;98;56;40;98
user_164	2022-10-22T04:42:40	confirmation	55265	43
user_242	2022-10-18T13:04:05	checkout	55528	21;17;98;5
user_290	2024-03-08T08:35:47	checkout	50642	42
user_286	2021-11-11T04:59:45	cart	95491	30
user_12	2022-06-01T07:53:16	confirmation	23376	18;10;62;95;56;57;70;64
user_370	2023-04-14T09:15:34	checkout	5137	1;40;89;36;72
user_400	2023-12-12T22:53:19	checkout	51346	30;78;49;53;18;21
user_196	2023-07-26T08:34:10	search	0	93;31;56;62;83;77;20
user_253	2021-10-07T19:29:29	confirmation	99855	87;82
user_471	2022-09-13T21:33:39	confirmation	81379	70;84
user_249	2021-11-26T00:21:52	mainpage	0	4;33;53
user_85	2022-07-27T13:46:13	mainpage	0	25;73
user_381	2024-03-16T18:58:24	mainpage	0	98
user_171	2023-09-07T08:16:30	category	0	
user_244	2023-02-27T03:19:59	product	0	
user_79	2021-08-07T12:40:44	mainpage	0	26;65;33
user_368	2023-07-13T08:00:00	checkout	13989	73;81;50
user_51	2021-12-09T07:16:48	category	0	79;84;30;26
user_95	2022-11-13T15:25:40	mainpage	0	
user_231	2023-10-03T18:34:48	product	0	43;57;57;34;45
user_295	2021-12-03T04:16:20	mainpage	0	77;85;2;70;8;81;77;28;63
user_294	2023-03-06T10:11:19	confirmation	14888	93;8;12
user_178	2022-08-08T11:38:55	category	0	95;10;72;39;67;69
user_430	2022-10-25T21:29:31	mainpage	0	96
user_160	2021-08-20T01:32:02	cart	66900	92;89;95;50;46;71;80;64
user_220	2023-11-06T18:07:03	category	0	15;25;28;49;23;60
user_334	2022-09-02T14:24:09	product	0	4;96;36;8;67;89;23
user_395	2022-04-21T07:57:04	cart	62727	71;91
user_375	2021-11-13T02:57:29	category	0	17;61;4;48;60;62;88;38;1
user_316	2022-12-14T16:09:48	cart	35311	28;71;35;98;26
user_419	2023-04-04T18:14:33	search	0	10;82;9;87;64;44;83;18
user_368	2023-11-27T12:15:03	mainpage	0	96;64;22;67;59;90
user_296	2021-04-15T18:39:11	search	0	28
user_469	2022-11-02T03:29:01	mainpage	0	50;1;67;47;53;96;94
user_322	2023-06-05T02:48:23	checkout	71478	70;20;48;93;74;68
user_492	2023-01-10T00:10:35	product	0	56;7;16;5;61
user_278	2024-03-07T17:40:44	confirmation	47717	36
user_477	2023-09-14T12:56:16	search	0	50;9
user_335	2023-04-09T15:11:56	product	0	
user_54	2021-09-16T11:18:21	cart	84896	19;71;2
user_309	2022-12-05T09:14:14	confirmation	12802	
user_273	2022-01-15T19:53:08	category	0	
user_88	2023-11-12T08:26:29	mainpage	0	35;44;97;74;60;47;9;26
user_433	2021-07-22T21:46:39	search	0	8;19;41;88
user_116	2022-01-10T11:44:57	product	0	72;92;70;56;85
user_192	2022-05-02T17:50:47	mainpage	0	62;10;39;5
user_427	2022-02-28T05:52:21	category	0	88;15;93;16;43;30;86
user_280	2021-05-13T02:11:12	checkout	18021	71;82;16;56;18;14;67
user_474	2023-01-13T01:11:52	mainpage	0	66;37;41;41;19;83;4
user_319	2022-05-28T15:03:58	search	0	91;98;25;28;47;3;45;77
user_244	2022-03-04T20:46:01	category	0	33;49;7;31;50
user_276	2024-01-24T09:00:11	product	0	96;5;44;17;75;67;84;74
user_188	2021-10-19T12:00:13	product	0	86;75;66;86;72;10;69;57;3
user_403	2021-07-04T18:40:31	category	0	39;51;8;26;77
user_358	2022-01-22T11:03:08	mainpage	0	17;88;41;56;84;69;34
user_214	2021-11-22T03:47:48	cart	45229	86;31
user_69	2021-10-30T10:07:44	category	0	50;7;38;93;85;76;23;75;16
user_200	2021-07-12T05:57:08	product	0	36;46
user_449	2023-03-05T15:07:20	product	0	54;35;32;51;36
user_6	2023-09-15T10:35:05	checkout	15027	38;40;78;30;84;7;53;48
user_469	2023-11-28T21:57:49	checkout	60829	4;19;63;7;22;43
user_480	2022-07-18T13:39:37	mainpage	0	27;41;98
user_465	2021-07-06T10:05:34	search	0	34;85;30
user_157	2021-12-21T12:33:23	confirmation	78030	21;26;87;85;15
user_124	2024-03-23T07:36:45	mainpage	0	94;13;18;57
user_194	2022-12-04T01:09:39	category	0	39;70;53;88
user_309	2022-09-22T23:35:24	confirmation	45488	49;93;64;86;53;97
user_267	2023-11-02T09:46:33	mainpage	0	38;82;45
user_464	2022-08-08T11:03:46	cart	45339	86;11;77;84
user_319	2022-08-09T04:30:50	search	0	16;49;25;93;81;94
user_221	2023-05-14T14:37:28	mainpage	0	
user_372	2024-02-11T19:42:28	search	0	1;15;7;12;36;9
user_153	2021-11-20T20:58:53	mainpage	0	94;92
user_375	2021-09-29T15:01:33	cart	92733	64;96;16
user_333	2022-12-26T05:22:08	mainpage	0	1
user_98	2022-12-01T10:26:26	search	0	82;23;31;89;78;89;13
user_308	2022-08-11T11:17:00	search	0	60;92
user_411	2021-07-19T03:54:49	confirmation	13116	6
user_104	2022-12-25T06:10:15	mainpage	0	74;7
user_349	2023-11-27T05:31:01	confirmation	37376	
user_278	2022-12-18T11:04:03	checkout	37378	13
user_315	2021-10-19T09:14:05	cart	63584	91;84;52;18
user_1	2023-09-16T17:14:18	checkout	38448	84;67;26;34;96;69;73;43;62
user_365	2023-08-28T17:09:19	product	0	86;46;93
user_396	2021-11-11T16:51:44	checkout	44251	38;94;8;5;87;33;80;25;3
user_116	2021-06-27T03:55:48	mainpage	0	23;82;4;82;33
user_275	2022-01-04T00:47:45	confirmation	14013	
user_85	2022-09-21T22:17:13	search	0	51
user_424	2022-09-09T04:17:27	cart	86622	80;83;95;69;80;38;2;24
user_416	2021-08-13T09:19:36	category	0	14
user_479	2023-11-18T09:15:38	product	0	74
user_33	2023-10-30T07:39:10	cart	27456	35
user_466	2023-09-10T00:21:46	checkout	67249	90;64;22
user_189	2023-08-19T05:21:19	cart	25119	9;4
user_321	2023-09-10T21:02:36	search	0	27
user_106	2023-02-08T13:09:23	search	0	50;62
user_16	2022-09-18T15:43:40	cart	74594	30;30;96;9;78;38;39
user_15	2022-03-08T21:53:54	confirmation	46148	25;71;41;4;97;6
user_201	2022-04-01T21:09:48	mainpage	0	
user_465	2023-05-29T07:43:49	mainpage	0	37;9;94;25;25;88;39
user_63	2021-05-19T07:26:07	cart	89066	42;30;16
user_378	2021-07-27T02:07:44	checkout	13795	6;5;16;55;65
user_130	2021-12-06T16:13:31	cart	64203	
user_302	2022-02-15T04:48:52	mainpage	0	
user_491	2023-09-04T09:02:11	cart	97198	12;93;15;93;32;35;94;36
user_360	2023-07-02T12:34:44	category	0	96;40;34;71;66
user_1	2021-08-28T21:10:09	product	0	74;30;36;81;96;43;93;62;72
user_338	2022-10-02T15:06:33	search	0	24;47;57;85;17;93
user_169	2024-01-08T17:14:18	cart	73961	83;36;17;6;7
user_23	2021-06-04T18:54:22	confirmation	7900	63
user_117	2021-07-22T03:06:36	cart	64783	15
user_65	2022-01-30T19:51:27	checkout	67505	14;21;40;76;15;8;83;72
user_277	2022-10-27T21:44:34	confirmation	53168	22
user_321	2023-03-08T21:00:48	search	0	83;6
user_447	2024-01-27T00:51:27	mainpage	0	98;66;24;42;39;19
user_315	2023-08-10T13:10:33	product	0	27;97;91;3
user_184	2023-03-02T17:19:18	checkout	73832	33;38;28;80;1;53;36;42;90
user_96	2022-05-22T17:39:58	mainpage	0	87;42;15;24
user_32	2022-04-24T20:21:34	checkout	88534	52;39;17;2;19
user_426	2023-04-08T05:57:00	search	0	39;35;92;57;61;49;69
user_234	2022-08-30T16:03:53	search	0	69;90;3;81;79
user_314	2022-09-26T04:21:20	cart	18022	33;79;92;98;65;64;41;15;10
user_160	2023-10-18T10:39:39	cart	95534	81;11
user_274	2024-03-15T01:16:24	cart	86823	39;12;22;92;32;70;32;82
user_292	2021-12-27T10:25:08	category	0	28;56;88;57;20;11;98
user_54	2023-07-28T01:39:28	mainpage	0	29;31;88;18;61;10;74;32
user_384	2024-01-14T03:45:02	product	0	92;42;22;77;98;70;28
user_416	2023-05-02T04:42:38	search	0	
user_175	2021-04-12T13:31:52	search	0	59;35;95;17;70;17;43
user_9	2022-02-22T05:06:20	product	0	28;73;78;29;79;86;29
user_162	2021-12-23T00:55:52	checkout	64419	8;93;50;39;97
user_148	2022-12-28T08:40:07	mainpage	0	11;24;13;59
user_38	2021-04-09T08:31:16	confirmation	14887	13;68;70;75;1;72;54
user_342	2024-01-11T01:04:06	checkout	70969	
user_198	2023-01-19T05:48:16	mainpage	0	82;82;98;47
user_398	2024-01-13T10:48:30	search	0	2;27;98;57
user_103	2023-09-20T01:23:13	confirmation	87658	39;3;95;41;65
