userid	timestamp	action	value	testids
user_486	2023-02-03T03:06:57	search	0	77
user_201	2023-06-14T12:38:49	mainpage	0	5;25;35;84;38;22;22;25;92
user_248	2021-10-15T10:32:34	cart	57046	80;41;56;37;20;90;89;86;25
user_227	2023-05-30T06:41:05	checkout	38260	61;56
user_322	2022-06-13T20:55:34	checkout	90526	84;10;10;95;7;58
user_120	2021-08-02T07:20:46	mainpage	0	83;89;54;37;95;13;68;60;64
user_256	2023-10-23T19:08:30	mainpage	0	14;83;69;2;34;26;90;92
user_35	2021-11-08T08:20:13	cart	17821	22;75;62;20
user_82	2023-06-29T22:15:53	search	0	79;81
user_75	2022-02-23T14:15:38	confirmation	31736	68;67;57;38
user_27	2023-07-06T14:44:50	confirmation	1811	9;82;91
user_218	2022-06-11T19:56:12	category	0	
user_158	2022-06-10T05:02:07	product	0	
user_148	2022-12-05T00:16:01	search	0	78;82;55;21;22;5;96
user_179	2021-06-09T13:31:05	mainpage	0	33;97;65
user_284	2022-12-09T05:40:53	search	0	
user_299	2021-11-01T23:23:58	product	0	15;52;8;46
user_66	2021-07-24T06:41:55	category	0	18;93
user_119	2023-04-04T08:15:34	product	0	1
user_271	2022-04-10T03:06:14	confirmation	1731	3
user_486	2021-04-15T14:37:34	cart	28795	92;57;17;87;1;68
user_435	2024-02-26T08:52:08	product	0	96;35;30
user_476	2024-01-21T21:38:16	search	0	65;52
user_423	2023-11-16T17:59:23	confirmation	71926	6;78
user_156	2023-06-26T19:47:02	category	0	15;28;45;48
user_222	2023-03-21T04:43:43	checkout	99329	64;45;88;88;73;15;2
user_107	2023-07-20T19:13:39	cart	72389	24;32;22;82;60;45;21;9;58
user_6	2022-11-12T18:59:45	category	0	67;33;51;55
user_28	2023-05-01T03:53:22	confirmation	4507	13;56;66;29;51;70;67;88;20
user_427	2021-12-09T19:41:13	cart	43924	79
user_409	2021-06-19T11:21:01	cart	78031	46;2;1;82;48;46;72;46
user_277	2021-05-16T02:10:25	cart	28662	64;33;27;37;90;9;7;45
user_169	2022-02-03T14:57:21	checkout	35847	44;30;85
user_0	2023-03-14T21:56:34	search	0	42;48
user_446	2023-09-17T06:11:16	product	0	72;56;76;72;50;83
user_332	2022-10-13T02:01:22	confirmation	95777	
user_200	2022-03-05T11:38:58	product	0	26;88;38;36;88;92;60;13
user_264	2022-10-27T16:22:07	search	0	90
user_360	2023-01-28T20:58:33	mainpage	0	3;62;85
user_249	2024-02-04T12:58:33	category	0	25;3;3;14
user_25	2023-12-31T13:43:22	category	0	34;19;81;47;66;47
user_276	2021-11-13T19:16:01	confirmation	77948	
user_409	2021-12-15T21:14:27	search	0	14;97
user_19	2024-02-11T04:50:38	product	0	16
user_124	2023-12-20T02:06:45	mainpage	0	9;61;97;26;20;17;66;66
user_144	2023-05-30T22:49:17	confirmation	21653	25;54;22
user_166	2022-05-09T08:14:44	mainpage	0	40
user_331	2022-03-24T19:17:45	mainpage	0	22;29
user_255	2022-04-25T05:27:56	mainpage	0	77;72;95;43
user_29	2022-09-17T20:34:17	search	0	68;12;5;58;82;42;68;9;5
user_43	2023-11-28T04:59:27	checkout	31646	69
user_365	2021-10-09T02:05:33	confirmation	42702	39;2;42;22;55;87;69;73
user_260	2023-12-20T14:16:13	cart	55844	48
user_429	2022-01-24T21:52:25	search	0	53
user_392	2022-01-07T08:10:21	category	0	93;5;42;87
user_387	2021-09-06T19:39:01	product	0	44;76;71
user_127	2021-05-22T15:51:46	search	0	37;64;80;92;57;34;2;33
user_130	2021-09-16T15:57:27	mainpage	0	7;26;43;92;70;16;74;13
user_99	2023-06-12T10:55:47	mainpage	0	78;94
user_383	2022-05-14T09:02:25	category	0	21;78;60;31;4;61;20
user_318	2022-09-24T17:03:52	confirmation	64428	83;14
user_132	2022-06-17T18:28:01	mainpage	0	34;42;25
user_451	2021-09-03T05:32:29	search	0	15;71;9;64;67;77;65;49
user_74	2021-06-26T09:22:46	confirmation	59970	88;31
user_3	2023-12-25T00:35:07	product	0	50;4;76
user_79	2023-09-22T23:22:33	confirmation	67430	39;22;75;27;23;4;37
user_394	2023-07-14T09:42:30	cart	27394	86;52;54;14;12;59;2;94;95
user_265	2024-01-29T14:32:55	mainpage	0	38;62;15;89
user_164	2022-12-24T18:26:21	checkout	9531	5;47;26;8
user_148	2023-04-27T11:36:53	product	0	36;95
user_186	2023-04-25T11:51:44	category	0	6;55;23
user_77	2022-05-05T19:58:39	cart	5568	13;43;87;93
user_335	2022-07-21T08:35:05	checkout	52506	10;52;87;82;51;74;39;81
user_454	2024-02-07T07:59:24	cart	53348	9;2;9;24;61;91;86;51
user_248	2021-12-02T20:24:06	category	0	60;13
user_24	2021-05-01T13:02:42	checkout	92341	73;36;7;24;67;9
user_465	2022-05-14T01:26:26	cart	91540	46;72;59;23;84;34;84;85;31
user_10	2022-12-18T08:56:03	category	0	16;30;7
user_268	2022-09-20T05:20:02	search	0	25;57;70;1;16;1;42;47
user_290	2024-03-02T07:34:11	cart	80291	41;49;75;26;81;74;22;7;93
user_176	2023-08-03T13:27:49	mainpage	0	1
user_113	2023-05-06T01:00:02	confirmation	93375	64;43
user_57	2024-03-24T07:36:50	checkout	83563	1;37;62;91;41;50;22;41
user_112	2022-01-25T01:28:09	search	0	
user_163	2023-03-08T00:39:55	checkout	43815	71;23;29;16;21;35;61;22
user_355	2022-11-13T18:38:28	cart	69820	50;3;15;63;58
user_38	2023-04-08T14:23:53	search	0	
user_156	2021-11-10T11:24:12	confirmation	16769	36;2;93;74;12
user_365	2024-01-21T14:04:51	checkout	34895	15
user_322	2022-10-21T18:18:41	confirmation	14059	
user_177	2023-01-23T05:39:30	mainpage	0	40;66;76
user_317	2021-09-04T12:13:27	category	0	11;54
user_441	2023-07-30T03:08:32	search	0	
user_282	2022-05-13T11:54:04	checkout	54110	13;7;97;46;86;66;49
user_65	2023-01-30T05:08:23	checkout	8430	69;44;74;54;2;77;3
user_42	2021-12-04T02:13:55	checkout	14880	3;25;12;32;44;98;3;46;61
user_436	2023-01-03T19:46:31	cart	46948	
user_474	2023-02-11T15:14:52	mainpage	0	66;95;85;40;16;23
user_411	2021-05-07T09:41:16	search	0	37
user_262	2023-03-15T08:13:28	search	0	1;23;6;18;52;98;24
user_422	2022-04-26T17:02:03	category	0	38;94;62;44;68;47
user_243	2021-10-05T06:09:53	category	0	51;13
user_312	2021-07-09T19:14:53	checkout	26731	59;61;13
user_71	2022-05-08T04:44:13	mainpage	0	85;87;55;58
user_336	2023-09-01T05:24:27	cart	86080	38;81
user_156	2023-09-28T08:06:10	search	0	67;9;7;2
user_350	2022-10-22T05:45:17	checkout	22221	
user_413	2022-08-13T13:35:24	cart	9130	7;25;90;72
user_422	2021-11-23T11:54:26	search	0	20;29;38;88
user_96	2024-01-20T16:43:56	checkout	66087	7;27;70
user_37	2022-05-15T08:35:17	checkout	36193	45;20;17;71;4;93;14;3
user_219	2021-07-11T13:24:36	confirmation	53186	12;50;25
user_439	2024-02-19T23:49:44	category	0	9;15;26;93;72;6
user_416	2022-02-23T05:33:11	checkout	16346	36;37;92;2;47;51;97;97;77
user_166	2022-07-23T12:27:06	category	0	
user_201	2022-06-25T08:48:23	confirmation	1245	38;17;16;88;10;25
user_403	2023-03-06T01:01:58	category	0	19;32;27;82;53
user_140	2023-07-22T04:40:53	checkout	14027	15
user_407	2022-07-25T11:49:48	confirmation	27291	
user_44	2022-10-27T06:55:14	confirmation	37633	91;59;22;56;29;22;12;44
user_282	2021-12-24T13:47:33	checkout	68960	82;90;79;21;97
user_112	2021-07-07T15:59:28	confirmation	22973	63;43;1;88;89;23;12;72
user_273	2022-05-15T23:40:55	category	0	21;54;20;27;69;62
user_498	2022-07-12T04:44:04	checkout	23480	96;7;2;56;52;43;64;21;1
user_16	2024-01-15T11:55:06	search	0	22
user_244	2021-08-24T02:43:26	checkout	69474	86;40;21
user_294	2022-05-14T07:19:50	cart	49287	48;29;24;63;35;76
user_258	2022-07-05T04:57:54	confirmation	76259	
user_487	2022-05-01T01:42:03	confirmation	6809	
user_178	2023-06-27T19:05:33	category	0	91;24;85;83;10;80
user_15	2023-11-08T16:57:14	product	0	63;52;11;31;4
user_121	2022-11-22T08:14:49	search	0	90;4
user_293	2024-02-16T12:06:25	confirmation	2046	91;10;44;82;96;71;36;31
user_456	2022-04-09T23:30:55	confirmation	88900	75;43;90;40;85
user_188	2021-12-29T17:05:12	cart	29768	13;30
user_112	2022-10-21T17:20:34	cart	15049	53;67;18;27
user_87	2023-03-04T12:55:34	confirmation	66489	98;23;87;93;8;77;48;45
user_104	2023-04-20T05:33:22	cart	63549	25;50;32;70;75;97
user_448	2022-01-05T05:45:25	mainpage	0	7;60;11;8;92;57;86
user_12	2023-02-10T15:03:41	category	0	11;98;32
user_344	2023-04-15T22:11:20	cart	88066	38;51;45
user_395	2023-11-19T05:37:19	cart	84609	57;3;12;95;92;97;2
user_20	2021-09-08T03:31:05	mainpage	0	91;77;16;19
user_133	2022-03-04T22:40:22	search	0	13;55;71;24;83
user_125	2024-02-15T18:13:48	product	0	55;89;3;86
user_390	2022-05-14T11:03:41	mainpage	0	67;67;8;80;52;66;58;91;58
user_49	2021-07-04T15:04:48	mainpage	0	41;3;48;82;65;66
user_326	2021-04-30T19:50:00	confirmation	30553	78;97
user_413	2021-10-27T03:28:16	search	0	75;81
user_368	2022-07-29T23:52:01	category	0	97;50;91;32;90
user_34	2024-01-12T12:32:44	category	0	50;61
user_281	2021-12-14T15:18:37	category	0	14;24;91;87;66
user_76	2023-06-13T09:52:10	confirmation	83203	4;27;3;58
user_188	2021-10-23T23:24:04	category	0	14;9;51
user_464	2021-04-19T20:54:50	product	0	9
user_189	2023-01-24T19:20:07	cart	61958	53;58;38;51;90;89;62;19;55
user_97	2021-08-15T02:12:58	product	0	74;6;52;42;81
user_127	2021-05-10T21:32:44	confirmation	40588	40;79;29;81;39;87
user_171	2023-05-31T16:35:58	mainpage	0	63;55;78
user_410	2021-08-27T10:02:20	search	0	69;41;63;15;53;4
user_170	2021-12-01T02:23:29	confirmation	6440	15;69;62
user_221	2021-07-07T03:32:13	search	0	10
user_85	2024-02-23T13:32:50	mainpage	0	39;9;5;93;90;34;57;25
user_492	2021-07-21T22:25:42	product	0	30;24;2
user_233	2021-08-01T11:09:13	mainpage	0	1;24;1;88;66
user_109	2023-09-11T23:33:17	search	0	92;14;97;17;84;82;89
user_136	2023-01-14T08:48:29	confirmation	35166	35;47
user_154	2022-02-03T05:39:16	product	0	60;85;45;58;36;49;86;79
user_93	2022-01-18T19:34:11	search	0	91;74;28;11;83
user_187	2023-01-29T05:21:42	search	0	71;68;60;44;4;9;1;89;81
user_197	2021-05-01T22:09:57	category	0	
user_313	2023-08-04T11:11:42	checkout	46108	4
user_168	2022-06-02T17:33:44	checkout	78332	65;77;46
user_4	2022-08-11T08:31:41	product	0	67
user_406	2022-01-03T21:11:03	checkout	84133	
user_478	2021-07-26T16:46:04	confirmation	29180	
user_439	2023-02-23T15:00:23	product	0	67
user_415	2023-10-16T17:11:15	category	0	69;87;9;90;28;87;36;41
user_260	2023-09-26T10:11:49	category	0	41;56;7;40;70
user_464	2023-09-27T01:52:48	confirmation	91747	24;3;13;12;74;10;95
user_452	2022-05-10T13:36:28	cart	23159	44;50;42;72;65;24;12
user_378	2022-10-22T22:23:25	search	0	73;95
user_300	2022-05-04T07:26:50	confirmation	15545	23;90;78;12;68
user_62	2022-01-20T13:20:47	category	0	17;48;38;56;43;47;95;53
user_289	2023-01-15T12:39:12	cart	3623	38;49;64;79;43;91;69;80
user_154	2021-09-20T05:40:44	checkout	83106	7;48
user_66	2021-11-03T01:32:07	category	0	61;8;44;78
user_42	2022-08-20T21:39:01	category	0	
user_438	2024-01-30T01:35:11	category	0	21;30;3;11;26
user_157	2021-08-28T12:15:11	product	0	52;12;92;10;50;4;47;62
user_478	2021-09-28T15:37:29	product	0	64;67
user_246	2021-08-26T03:33:59	mainpage	0	21;71;77;28;20;3;88;18
user_168	2021-08-13T20:54:44	search	0	
user_462	2024-01-08T17:18:50	category	0	45;5;78;98;57;64;72
user_189	2022-02-10T17:34:33	mainpage	0	48;5;21;47;46;86;39;15;6
user_205	2022-06-28T21:31:33	cart	79714	33;68;48;76;73;98;89
user_91	2022-12-10T00:19:16	category	0	35;52;36;78;63;9;35;46;85
user_121	2022-07-30T08:20:15	product	0	
user_398	2021-10-08T05:06:48	product	0	40;72;58;87;39;3
user_461	2022-02-04T00:50:31	search	0	9;12;46;75;35;81
user_258	2022-05-01T03:29:16	cart	49516	42
user_380	2022-11-27T11:56:15	checkout	57063	96;61;45;77;79;77;12;11
user_358	2023-09-29T08:25:48	category	0	49;90;73;37;68;39;33
user_397	2023-09-04T02:22:16	checkout	15931	80;75;96;90;53
user_68	2022-10-13T09:08:35	confirmation	42950	98
user_402	2022-08-14T11:37:43	checkout	79512	41;84;68;20;37;47;34;58
user_30	2023-03-04T19:42:10	product	0	26;4;46
user_100	2021-10-03T19:58:01	search	0	
user_101	2023-09-16T16:57:17	checkout	34816	35
user_222	2021-12-03T23:11:19	search	0	31;44;56;93;96;27;73;27
user_383	2024-02-20T06:17:42	checkout	20967	66;37;22;18
user_64	2023-08-11T23:03:53	checkout	89011	20;6;25;94;39;53
user_167	2021-06-04T16:50:24	confirmation	53714	46;35;82;71;21;46
user_268	2024-02-28T21:04:02	cart	28377	11;35;59
user_77	2023-08-14T04:18:30	mainpage	0	80;69;74;61;90;31;4;4;80
user_133	2021-12-01T23:51:16	category	0	11;90;45;25;44;87;59;7;70
user_20	2021-07-29T07:43:54	confirmation	56299	65
user_236	2024-02-14T18:46:03	search	0	86;68;3;17
user_334	2023-01-15T01:33:30	category	0	63;12;56;79;96;10;15;85
user_374	2023-10-12T14:30:32	cart	61549	77;38;84;64;61;52;26;53
user_297	2022-10-09T06:31:11	category	0	33;62;73;25;57;44;44;43
user_27	2021-06-18T07:55:47	cart	90255	
user_252	2022-08-06T11:53:15	cart	97771	23;45;59;87;14;38
user_315	2022-01-10T05:32:35	confirmation	58789	56;78;52;43;15;97;34;96;42
user_18	2023-10-08T14:48:42	product	0	88;45;33;66;80;69;11
user_492	2024-03-07T13:03:31	confirmation	1256	26;8;16;91
user_73	2023-12-16T00:02:30	mainpage	0	90;42;51;66;74;14;22
user_361	2022-04-28T23:14:19	checkout	38048	57;77
user_120	2022-02-07T16:08:13	search	0	96;68
user_228	2024-01-04T15:17:43	product	0	2;13;83;57;76
user_220	2022-06-20T17:25:51	product	0	91;75;59;87;76;53
user_384	2022-04-17T17:17:47	cart	42396	84
user_125	2022-06-10T11:18:42	search	0	50;53;72;83
user_495	2021-10-04T19:51:08	checkout	64858	92
user_131	2023-03-16T10:31:36	search	0	56;23;20;86;65;52;75;61
user_291	2022-07-04T02:56:36	cart	14246	70;42;36
user_412	2024-02-07T22:03:03	search	0	41;56;81;1;13;85;79;3;94
user_230	2022-12-05T13:47:34	cart	67575	18;28;77
user_187	2023-10-31T19:01:03	product	0	59;53;25;21;60;95;26;75
user_450	2022-04-11T10:42:36	confirmation	15453	5;85;49
user_446	2022-04-04T06:36:46	checkout	37963	21;42
user_406	2022-11-19T22:06:12	category	0	60;26
user_239	2022-03-12T12:31:01	mainpage	0	43;5;15;13;29
user_436	2022-08-01T11:48:59	cart	30334	95;17;33;3
user_113	2022-02-26T01:44:02	category	0	40;70;74;57;53;70;91;79
user_58	2021-08-01T09:58:43	cart	32458	87
user_62	2022-10-03T14:30:36	search	0	5;32;87;23
user_81	2021-08-14T22:31:55	mainpage	0	65;60;95;51;15
user_197	2022-09-12T20:29:10	category	0	
user_137	2021-08-29T19:41:44	confirmation	80129	
user_178	2024-02-08T00:39:00	checkout	5983	57;37
user_101	2021-11-21T21:06:07	product	0	72;66;25;57;39;87;90
user_45	2021-10-23T03:42:13	mainpage	0	39;58;39;7
user_258	2023-03-24T23:10:02	product	0	14;48
user_383	2023-12-26T07:56:35	confirmation	96046	2;60
user_183	2022-06-28T10:45:21	mainpage	0	13;35;29;46
user_100	2021-11-12T21:47:00	category	0	
user_28	2021-10-23T22:56:08	confirmation	15238	
user_415	2023-06-23T23:51:49	confirmation	18230	73;12;20;41;54;3
user_13	2023-11-23T04:11:01	checkout	58144	85;62;67;16;33;67;94
user_462	2022-12-13T06:16:06	search	0	64;25;20
user_3	2022-10-13T13:31:39	mainpage	0	42;74;95
user_74	2022-03-08T15:20:14	confirmation	65040	3;13;40;2
user_190	2021-05-22T23:32:15	category	0	8
user_404	2023-03-19T03:04:33	cart	77206	3;71;31;27;14;80
user_28	2021-09-09T10:13:13	checkout	54647	11;61
user_108	2023-07-01T16:33:18	confirmation	23294	32;10;32
user_138	2023-09-04T14:32:35	confirmation	98090	51;61;57;21
user_487	2022-11-27T00:14:49	checkout	46495	41;75;35;23;13;15;73
user_476	2021-09-29T10:14:08	checkout	43397	70;31;27;63;30;98;24;67;17
user_129	2021-11-02T05:44:48	category	0	16
user_342	2023-03-31T17:28:42	category	0	18;89;68;3;48
user_201	2022-06-11T22:43:48	cart	48195	46;21;31;21;53;28
user_51	2022-11-17T11:52:47	confirmation	93125	45;21;18;36
user_265	2022-06-12T18:50:24	category	0	53;80;53;22;7;24;59;34;59
user_395	2022-12-25T22:44:56	search	0	62;23;67;83;50
user_77	2021-08-22T13:32:11	cart	76368	74;60;66;93;73
user_265	2022-09-20T06:59:52	category	0	93;80;72
user_467	2023-03-26T11:13:02	product	0	92;5;84;65;30;21
user_295	2021-09-28T21:37:32	product	0	15;97;42;54
user_381	2022-12-23T04:38:46	product	0	
user_336	2023-08-22T21:05:28	confirmation	98985	81;95;47;21;67;70;26;18
user_476	2022-03-30T15:20:46	product	0	19;87;36;60
user_142	2021-05-15T03:41:37	cart	46637	1;86;33;19
user_478	2021-05-26T18:12:46	category	0	5;82;94;54;29;89
user_89	2021-06-02T22:22:10	category	0	91;41;6;7
user_62	2023-01-03T07:11:57	confirmation	62951	74;26
user_114	2023-09-16T16:21:19	mainpage	0	23;61;6;33;71;14
user_183	2022-06-03T22:46:56	product	0	49;56;54
user_86	2023-04-11T10:38:27	search	0	2;5;4;52;56;58;91;37
user_104	2024-02-08T04:59:44	cart	3631	4
user_464	2023-06-25T04:03:08	search	0	52
user_34	2023-03-07T17:32:06	search	0	42;19;96;65;35;68;27;80
user_7	2023-03-11T06:04:48	checkout	78325	81;35;71;68;19;92;36
user_37	2021-05-14T03:07:23	category	0	86;34;23;69;81;95
user_138	2022-12-22T21:41:11	confirmation	77607	24;31;61;20;63;73;24;89;26
user_208	2022-01-07T21:32:01	category	0	60
user_113	2023-05-30T16:58:58	checkout	63699	98;18;14;90
user_230	2022-09-30T17:10:28	confirmation	11187	31;82;72;43;46;22;50;35;73
user_498	2023-11-15T14:45:22	cart	99178	68;16;24;56
user_400	2023-04-29T16:53:53	mainpage	0	5;16;41;84;30
user_441	2024-01-10T21:05:39	mainpage	0	12;56
user_187	2023-06-28T09:53:54	category	0	79;74;54;85;48;50
user_105	2023-05-15T23:54:18	product	0	5;76;56;22
user_457	2021-09-17T06:27:09	cart	43711	
user_389	2024-03-06T17:14:25	confirmation	18085	10;64;53
user_379	2022-08-22T23:49:25	search	0	66;16;46;31;30;96;49;37
user_239	2021-10-08T21:16:47	confirmation	15214	6;81;66;18;26;63;74;42;36
user_132	2022-06-20T00:57:55	confirmation	26064	68;85;85
user_392	2023-04-10T18:05:24	cart	50708	30;66;56;93;98
user_450	2022-03-22T22:43:11	checkout	20795	3;14;79;21;88;40
user_230	2021-04-07T13:13:28	search	0	85;40;68;59;2;71;50;52;26
user_249	2022-02-01T13:33:08	mainpage	0	40;93;89
user_30	2023-02-10T17:50:25	mainpage	0	31;93;22;68;46;27;76;54;26
user_270	2023-03-03T04:20:50	cart	4720	65;27;12;64;21;75;32;33
user_93	2022-04-14T13:53:38	search	0	28;3;84;34
user_146	2022-09-05T19:01:33	mainpage	0	52;52;24;29;87;41;37;85
user_155	2022-03-05T12:37:45	checkout	66110	84;59;61;68
user_358	2021-05-28T13:31:10	product	0	35;52;17;52;43
user_312	2021-07-28T13:14:04	search	0	
user_356	2022-03-15T18:47:52	confirmation	51555	59;28;6;35;61;12
user_236	2022-02-18T01:25:01	product	0	16;14
user_419	2022-03-08T12:55:34	cart	2015	7;21;44;78;42;7
user_381	2022-11-17T12:48:50	confirmation	72002	93;95;72;69;2;45
user_409	2023-09-21T20:25:03	product	0	52
user_442	2022-08-14T10:11:39	product	0	71
user_100	2022-03-04T23:21:25	checkout	70591	
user_450	2024-03-14T11:02:37	search	0	49;31;92;24;85;26
user_443	2023-03-10T04:41:58	category	0	
user_15	2021-10-11T06:31:24	search	0	53;83;15;32;74;20;19
user_130	2022-04-19T18:33:20	category	0	15;47;80;25;76;87;36
user_305	2024-02-03T04:45:18	category	0	39;58;64;90;4;76;3;97;71
user_432	2021-08-19T00:27:49	category	0	90
user_260	2021-04-05T08:57:53	cart	83784	75;68;75;17;42;20;54;22;37
user_487	2023-10-23T07:57:16	category	0	38;37;53;47;55;38;4
user_430	2021-05-12T03:56:18	confirmation	9608	13;41;82;50;81;10
user_447	2021-05-20T12:49:30	confirmation	72736	54;50;68;69
user_284	2021-06-18T00:46:37	confirmation	20560	
user_209	2023-05-22T02:46:16	cart	32254	67;97;53
user_38	2023-09-20T12:17:34	product	0	49;48;19;60
user_302	2022-03-27T17:55:50	confirmation	90592	82
user_31	2023-02-11T00:57:33	search	0	72;74;83;31;90;15;60
user_436	2022-06-30T02:20:04	cart	14884	49;28;84;18;74;72;94;78;62
user_21	2022-09-16T20:55:59	mainpage	0	33;95;44
user_400	2021-04-27T07:53:13	product	0	86;93
user_278	2021-05-19T06:56:07	checkout	30630	33;41;83
user_178	2021-06-03T12:02:02	confirmation	19657	22;46;89;25;51;61;30;40
user_230	2022-04-26T20:25:08	product	0	46;60;19
user_218	2022-03-01T04:43:41	confirmation	62411	89;31;68;95;61;20
user_194	2021-08-13T09:19:32	cart	98506	29;26;73;46;79;46
user_476	2022-02-24T16:59:51	product	0	88;9;29;74;28;48
user_476	2023-06-27T04:38:16	confirmation	39704	64
user_57	2024-01-12T16:29:35	category	0	23;94
user_44	2023-04-21T01:25:57	product	0	77;43;45;73;55
user_475	2023-06-06T20:29:43	product	0	86;73;45;70;40;14
user_314	2024-01-03T19:12:20	search	0	44;29;98;44;16;54;25;60;83
user_430	2022-11-24T18:53:04	product	0	68;70;33;2
user_79	2021-07-19T18:52:43	checkout	25726	4;46;72;62
user_334	2023-07-12T06:26:46	checkout	60008	
user_110	2023-05-13T12:31:34	mainpage	0	70;52
user_105	2021-11-05T07:38:41	mainpage	0	19;90;71;62;49;73;12
user_96	2023-10-04T00:16:25	checkout	23423	60;70;58;63;23;46
user_338	2021-10-21T01:25:34	cart	30587	
user_178	2023-08-10T18:46:37	confirmation	8881	12;46;88;17;5;58;31;53
user_328	2023-05-25T10:11:23	search	0	90;81
user_210	2023-05-25T16:44:38	product	0	34;30;37
user_303	2023-08-16T08:13:31	category	0	6;20;47;34;81;31;98;11;9
user_73	2021-11-19T11:20:19	cart	49580	1;69;43;50;68
user_364	2023-07-07T08:08:36	confirmation	68264	78;82;73;21;83
user_352	2022-09-06T06:44:10	product	0	1;71;39;39
user_159	2021-10-05T08:41:24	cart	23391	98
user_389	2023-07-22T18:59:06	search	0	31;20
user_195	2022-08-05T02:14:22	product	0	36;85;67
user_186	2022-12-02T17:35:36	category	0	5;18;17;97;17;6;88;59;22
user_425	2023-01-08T22:34:40	category	0	30
user_132	2023-03-19T06:01:01	cart	67227	31;33;97;31;34;29;58
user_444	2024-01-22T16:52:29	category	0	62;61;8;85
user_58	2024-02-16T05:18:54	cart	6660	2;58;9;88;36
user_286	2022-07-19T13:03:27	category	0	32
user_294	2022-12-07T19:10:43	category	0	95;81
user_8	2024-03-27T06:50:05	mainpage	0	
user_64	2021-10-07T03:06:16	cart	56306	11;75;25;15;70;83;49;47;67
user_421	2022-10-21T06:00:20	confirmation	27260	49;6
user_137	2022-03-28T06:55:16	search	0	
user_20	2022-03-08T03:54:42	search	0	32;88;92;73;54;31;59;25
user_417	2022-04-15T00:45:02	search	0	20;8;57;61
user_184	2022-05-21T21:21:48	cart	82886	
user_150	2022-08-04T13:59:27	search	0	93;51;57;75;66
user_366	2023-02-24T17:24:32	product	0	52
user_122	2022-05-05T09:18:46	checkout	56689	62;20;31;44;66;48;53
user_186	2023-07-27T05:18:32	category	0	13;73;43;23;56;78;44;23;89
user_40	2022-08-04T09:46:09	cart	63353	62;89
user_0	2022-05-07T12:30:29	cart	86698	80;43;9;62;72;89;5
user_294	2021-10-31T17:14:28	confirmation	90347	5;81;28;42
user_207	2023-03-17T19:55:21	confirmation	96586	13;74;72
user_267	2021-08-15T17:49:10	confirmation	7138	
user_176	2023-05-17T19:20:26	search	0	93
user_84	2023-05-25T02:22:01	search	0	
user_394	2023-01-03T06:46:38	product	0	94;43
user_47	2023-05-02T15:14:26	category	0	
user_449	2021-09-02T00:30:34	confirmation	38227	
user_174	2023-10-06T22:50:31	confirmation	88327	79;51;86;48;21;66;96;44;21
user_467	2023-02-19T09:41:56	product	0	35;26
user_349	2022-09-04T22:24:32	category	0	18;57;11
user_320	2023-08-01T17:53:20	search	0	39;88;2
user_338	2023-02-27T15:16:39	checkout	86749	67;14;40;81;15
user_317	2023-05-10T03:02:55	search	0	31;23;35;62;97;5;47
user_371	2022-09-08T19:37:01	mainpage	0	72;12;62;79;31;64
user_408	2022-01-14T04:53:52	cart	8934	48;25;12;66
user_290	2023-05-31T18:45:33	mainpage	0	68;69;79;63;21;70
user_484	2023-07-27T22:40:47	mainpage	0	33;32
user_98	2021-09-05T18:04:07	checkout	83379	78;33;77;23
user_480	2022-03-29T09:59:13	checkout	80999	11;93;65;47;30
user_404	2022-09-17T09:17:32	checkout	16291	93;44;34;2;91;63;13;74;13
user_188	2021-07-17T14:40:37	product	0	75;21;22;33;23;34;48;45;66
user_254	2022-04-02T02:06:27	category	0	57;86;56;26;67;93
user_96	2023-12-15T20:36:36	search	0	
user_175	2024-03-10T00:42:10	search	0	45;7;60;69
user_16	2022-12-05T11:41:21	product	0	31;79;63;52;59;34;21
user_61	2021-09-06T23:06:06	mainpage	0	56
user_167	2022-05-14T10:44:11	confirmation	12267	92;48;12
user_219	2023-03-11T13:19:14	checkout	12309	48;28
user_301	2023-06-04T11:05:12	mainpage	0	16;98;65;4
user_307	2022-05-30T14:30:50	category	0	81
user_416	2022-06-28T14:48:28	cart	17015	3
user_454	2022-07-09T12:28:02	cart	58609	55;26;21;35;93
user_222	2022-06-23T00:37:54	mainpage	0	5;46;40;76
user_437	2023-09-25T15:36:54	checkout	90843	5;30;79;59;52;97
user_490	2022-10-20T01:55:43	checkout	51840	12;55;20;64;65;34;1;74
user_33	2022-04-17T11:41:17	category	0	60;15;34;92;5;65
user_163	2022-05-14T13:42:57	confirmation	65435	66;3;46;59;78;33
user_19	2021-07-02T20:11:01	mainpage	0	7;53;45;98
user_443	2023-01-19T00:45:48	search	0	96;20;79;94;95
user_302	2021-11-09T18:43:37	cart	70716	16;52;54;86;68;84;72
user_452	2023-01-14T19:41:38	mainpage	0	82;66;36;17;71;70
user_393	2023-11-21T06:04:36	mainpage	0	1;58
user_392	2022-11-13T22:03:49	category	0	75;63;47;38;17;53;29;81;78
user_297	2022-03-22T20:09:18	product	0	92;58;7;33;94
user_299	2022-11-04T10:33:07	confirmation	91751	12;17;64
user_236	2021-11-07T21:14:26	category	0	25;18
user_30	2022-03-28T07:37:28	mainpage	0	73;42;9;51;15;47
user_301	2021-11-26T06:09:33	category	0	10;92;88;13;78;9;31;30
user_216	2022-02-08T00:28:51	cart	66965	60;12;63;80;34;38;81;24;55
