userid	timestamp	action	value	testids
user_457	2021-11-11T11:36:24	mainpage	0	89;19;63
user_393	2023-01-26T14:40:14	cart	88396	94;90;34;49;1;13;85;55;9
user_336	2023-06-14T17:49:43	cart	61664	28;53;6;80;72;57
user_433	2023-05-26T15:48:26	mainpage	0	51;88;73;33
user_497	2023-01-24T21:16:18	mainpage	0	9;77
user_214	2022-10-26T08:30:22	checkout	22297	57;75;97
user_32	2021-09-27T14:31:37	checkout	68305	59;73;51;26;90;24;31;75
user_203	2024-03-19T18:04:21	product	0	45;9;45
user_2	2023-05-16T08:11:35	search	0	24;64;53;82;56;1;52
user_180	2023-01-16T18:25:47	category	0	23
user_293	2022-12-05T05:19:24	mainpage	0	10;87;2;52;2;76
user_125	2021-04-11T15:22:06	category	0	38;82;61;71;3;69;35;5
user_19	2021-10-04T04:22:50	search	0	85;6;30;39
user_372	2021-08-16T03:53:50	product	0	63;18;59;23;5
user_38	2022-06-26T06:27:59	checkout	61511	85;72
user_192	2021-09-20T09:11:35	mainpage	0	28;5;50
user_455	2022-08-15T04:26:24	product	0	96;1;25;50;14;85
user_338	2021-06-29T11:46:42	mainpage	0	75;21;3
user_352	2022-06-18T19:27:18	cart	20943	8;20;23;82;40;70;79
user_136	2022-07-02T05:28:10	confirmation	79249	10;28;68;84;70;55;51;70;67
user_13	2023-06-10T21:38:42	mainpage	0	20;15;8;76;61;69;41
user_72	2022-11-09T04:50:38	checkout	83483	37
user_65	2021-12-14T09:54:39	mainpage	0	58;54
user_132	2022-10-27T16:41:26	checkout	19498	36;23;48;54;96;25;82
user_168	2022-11-25T22:43:55	product	0	41;88;72;10;58;44;57
user_195	2023-06-17T23:33:02	mainpage	0	37
user_175	2022-02-12T19:05:39	mainpage	0	18;17;48;72;49;23
user_436	2024-03-26T12:28:19	mainpage	0	89;12;62;2;38;27
user_495	2023-10-12T09:20:31	search	0	50;1;39;74;44;94;5;68
user_281	2021-12-14T15:18:37	category	0	14;24;91;87;66
user_487	2023-10-21T19:48:06	confirmation	83153	
user_387	2021-12-22T07:34:26	cart	34501	21
user_56	2022-10-16T00:23:29	mainpage	0	78;97;88;44;18;66
user_197	2023-08-08T13:15:54	product	0	13;87;66;53;35;96;42;94;3
user_442	2022-12-22T08:22:03	search	0	64;98;8;19;11
user_321	2022-11-19T19:02:03	category	0	62;61;24;18;59;50;2
user_72	2023-11-10T18:23:52	category	0	35;23;84;5
user_206	2023-04-18T11:59:03	product	0	83;77;57;43;45
user_225	2023-08-07T07:26:02	product	0	
user_427	2021-04-16T14:44:10	product	0	85;28;53;14;29;65;49
user_35	2023-05-23T11:17:47	cart	27008	95;80;22;17;22;31;8;17
user_381	2021-09-29T20:47:47	confirmation	40174	21;13;81;94
user_258	2021-08-03T18:52:09	mainpage	0	85;55;28;18
user_160	2023-09-16T20:52:04	mainpage	0	33;88;16;59
user_277	2022-03-31T03:38:41	confirmation	19400	47;57;98;3;77;72;51
user_178	2023-07-10T13:09:34	cart	75936	96;17;57;74
user_206	2021-04-25T22:52:02	cart	27817	29;92;84;40
user_132	2023-01-09T22:51:10	checkout	17993	24;58;35;25;62
user_188	2023-05-08T10:24:18	search	0	79;96;44;54;23;57;42;82
user_183	2022-04-29T03:53:13	mainpage	0	
user_358	2023-10-30T06:32:39	cart	30061	56;12;80;32;91
user_38	2023-01-12T08:55:54	category	0	
user_14	2021-04-26T19:10:57	confirmation	90198	3;45;23;37
user_268	2022-03-10T11:43:40	category	0	14;72;24;91
user_103	2022-03-31T00:24:32	mainpage	0	80;23;80;47;47
user_432	2021-11-16T15:32:51	category	0	9;29;20;53;64;60
user_397	2023-07-09T03:02:05	confirmation	11244	
user_140	2023-12-19T08:47:37	confirmation	58901	88;84;18;22;13
user_250	2023-03-20T00:10:00	cart	9304	90;94;20;84;98;12
user_98	2022-08-12T19:16:55	mainpage	0	34;93;73;21;31;86
user_256	2022-04-21T15:05:54	category	0	73;49;4;90;32;38;12;43;74
user_27	2023-12-28T19:29:16	category	0	21;36;65;32;38;59;69
user_391	2023-07-11T13:15:49	mainpage	0	28;76;91
user_103	2022-03-02T05:56:38	product	0	61;94;77
user_414	2024-03-17T04:15:12	product	0	49;32;46;45;2;51;84
user_377	2021-05-22T20:22:31	category	0	84;12
user_42	2023-11-19T21:23:48	confirmation	80984	38;6;2;86
user_185	2021-04-12T23:43:49	search	0	98;15;85;97;30;13;8;7;12
user_448	2021-05-25T15:07:51	category	0	23;56;94;95;91;49
user_383	2023-04-01T18:01:58	checkout	11943	28;90;33;49;67;82;18;72
user_392	2022-06-20T09:19:38	product	0	18;29;4;75;7
user_422	2021-12-23T18:11:43	checkout	42571	68;82;24;41;95
user_58	2023-04-21T01:58:41	cart	37713	59;73;35;74;46
user_465	2023-11-20T13:38:20	cart	72272	98;91;95
user_49	2022-06-18T00:58:44	category	0	69;11
user_131	2024-03-05T12:23:49	search	0	54;8;80;86;93;41
user_290	2021-04-12T02:20:49	mainpage	0	50;79;43;82;53
user_470	2023-04-01T13:24:14	mainpage	0	45;70;34
user_126	2021-07-25T22:19:07	search	0	16;30;22;84;17
user_410	2023-06-03T11:21:59	checkout	31729	77;28;58;78;30;79;63;9
user_319	2023-11-15T10:30:31	mainpage	0	68;41;92;77
user_113	2023-10-01T05:02:26	category	0	14
user_266	2024-02-07T18:34:53	category	0	25;7;72;62;69;28;62;53;57
user_150	2022-11-02T22:33:28	search	0	52;58;94;47;36;8;95
user_164	2022-12-19T13:35:26	checkout	46623	73;49;55;2;4;38
user_51	2022-05-01T12:23:04	cart	2795	35;98
user_287	2021-11-14T05:14:16	category	0	20;59;47;63;7;33
user_107	2023-08-10T03:42:06	search	0	
user_392	2023-08-06T19:27:21	checkout	86462	18;52;78;31;47
user_237	2022-02-15T06:50:53	checkout	7075	13;1;14;60;29;83;83;98
user_255	2022-03-21T06:07:49	confirmation	72418	44;15;12;9;96
user_204	2021-05-22T16:58:58	checkout	59108	28;33;72;12;95
user_224	2021-09-05T10:53:21	search	0	46;28;86;47;45;53;38
user_297	2023-08-11T09:22:19	search	0	77;19;36;12;55;31
user_4	2022-08-25T21:15:32	confirmation	7008	79
user_413	2021-06-02T06:36:58	mainpage	0	54;60;73;25;51;52;41;4;54
user_292	2023-06-05T22:58:09	confirmation	56837	62;93;34;10;54;97
user_325	2021-09-20T05:30:29	cart	78414	37;51;87;70;28;42
user_326	2023-01-10T09:17:58	product	0	
user_283	2021-12-05T18:36:10	search	0	75;93
user_398	2023-10-31T21:18:23	confirmation	11382	93
user_30	2021-09-01T06:41:00	product	0	19;92;3;21;56;18
user_260	2022-07-31T05:37:57	category	0	43;19;86;3;20;78;12
user_320	2023-07-09T00:57:14	search	0	
user_264	2023-01-27T07:22:52	search	0	89;49;62;74
user_98	2022-03-22T01:20:32	checkout	28128	30;36;52;11;88;83;14;60
user_178	2023-08-18T06:30:13	cart	81430	35;95;42;4;26;69;63;51
user_233	2021-12-25T00:17:25	checkout	72082	72;48;87;92;66
user_327	2022-04-07T14:16:52	category	0	68;52;2;62
user_205	2024-02-27T06:00:23	product	0	
user_254	2023-10-19T01:05:33	search	0	25;41;38
user_175	2022-05-22T11:51:13	checkout	26685	81;49
user_282	2022-02-28T00:07:20	cart	64400	37;25;31;87;25;2;4
user_461	2023-03-22T00:56:32	product	0	86;36;91;85;41;33;68
user_353	2021-07-18T21:14:56	confirmation	78380	12;23;81
user_221	2021-04-17T12:30:14	mainpage	0	7;71;7;83;74;88;88;37
user_222	2021-09-18T17:16:20	search	0	26
user_472	2022-11-20T11:50:15	mainpage	0	41
user_133	2022-07-22T15:30:16	search	0	42;18;47;7;3;25;77
user_129	2021-08-04T04:04:33	cart	55877	
user_164	2023-10-31T23:18:46	cart	97880	22;45;31;46;9;7;94;18
user_111	2023-08-03T04:15:04	mainpage	0	14
user_333	2023-09-16T03:27:48	category	0	24;10;20;26;49;4;14
user_327	2023-03-07T02:11:48	mainpage	0	61
user_188	2023-06-04T21:16:50	category	0	13;43;25;28
user_245	2022-05-27T11:39:39	product	0	
user_457	2024-01-24T21:24:58	checkout	11042	73;92;11;45;48;40;59
user_312	2022-05-17T03:28:46	mainpage	0	50;53;96;9;17;42;97;73;50
user_484	2022-07-10T12:05:20	cart	60318	82;81;22;44;24;24
user_321	2022-06-04T02:51:22	confirmation	5280	80;74;98
user_320	2022-11-02T11:31:14	product	0	2;79
user_60	2022-02-21T03:18:20	checkout	96907	
user_97	2024-01-07T10:21:03	cart	19653	25;1;3;3
user_23	2021-11-18T19:27:26	search	0	96;5;51;33;14;75;39
user_5	2021-09-01T09:21:27	cart	87940	90;68;18;45
user_411	2022-04-09T00:38:44	checkout	10864	28
user_153	2024-03-11T15:10:03	search	0	86;65;79;26;33;7;67
user_489	2022-08-19T14:35:43	category	0	16;25
user_76	2022-07-09T19:06:18	checkout	1776	49;9;86;78;30;85;46;58;41
user_349	2023-09-08T17:20:26	product	0	72
user_477	2023-02-10T18:50:40	product	0	57
user_322	2023-02-09T23:03:29	category	0	24;85;49
user_176	2024-01-15T06:34:11	category	0	64;45;13
user_271	2022-03-14T01:38:26	cart	88402	80;45;2;90
user_303	2021-07-18T21:20:33	product	0	17;95;36
user_347	2023-09-28T02:40:53	search	0	86;83;9;5;34;86;21
user_305	2022-08-22T00:25:17	category	0	33;37;45;94;40;54;76
user_172	2022-07-10T13:48:55	category	0	88;19;50;63
user_393	2021-12-12T17:39:28	product	0	47;19;90;53;25;30;14
user_93	2021-11-18T15:26:16	mainpage	0	
user_128	2022-03-04T09:49:56	product	0	67;49;94;57;5;5;78;55
user_92	2022-12-16T19:31:33	checkout	93288	45
user_39	2024-03-02T04:16:09	confirmation	5480	10;66;7;69;25;94
user_254	2022-03-20T00:51:36	confirmation	70578	60;78
user_47	2023-09-24T08:27:02	product	0	5;56;81;3;16;4;91;71
user_349	2021-12-20T08:32:13	confirmation	57726	70;1;55;95;69;40;66;23
user_17	2021-07-25T22:35:46	mainpage	0	60;19;49;49
user_86	2024-01-13T02:27:34	checkout	15672	69;3;82;45;44;49
user_43	2023-05-27T11:38:02	mainpage	0	74;64;87
user_418	2021-11-21T17:27:25	search	0	44;24
user_340	2023-12-15T00:00:25	confirmation	26309	62;67;7;84;98;68;60;50
user_360	2022-03-11T23:40:46	confirmation	74264	88;91;38;84
user_73	2021-05-31T19:15:09	product	0	54;75;18;83;54;33
user_132	2023-02-24T12:46:58	search	0	36;77;18
user_79	2021-08-07T12:40:44	mainpage	0	26;65;33
user_22	2021-04-28T18:02:23	checkout	71696	76;41;46;98;96;96;16
user_458	2023-07-17T14:00:48	category	0	56
user_362	2023-01-25T13:32:06	cart	78306	82;48;65;32;84;87;69;42;80
user_104	2023-01-06T22:54:19	search	0	82;29;14;50;48;5;89;23
user_38	2023-07-20T10:54:33	mainpage	0	81;92;40;57;85;10;39;50;66
user_125	2021-05-30T00:05:18	cart	41582	76;82;16
user_498	2021-07-20T06:22:41	product	0	50;43;77;35;85
user_124	2022-08-02T05:16:10	product	0	79;6;8;82;97;32
user_39	2022-11-21T22:53:22	mainpage	0	
user_230	2023-09-03T00:38:13	mainpage	0	94;7;12;1;67;49;31;37;94
user_479	2021-07-03T04:22:09	confirmation	76350	81;23;41;59;28;37
user_184	2023-08-19T15:04:48	confirmation	26776	13;79;30;82;2;12;12;24
user_202	2021-05-28T21:51:05	confirmation	45603	89;47;45;3
user_135	2022-03-20T11:34:48	category	0	60;60;56;18;48;21
user_234	2023-06-16T18:20:38	mainpage	0	69;37;20;60;73;83;92
user_265	2023-07-15T12:02:51	product	0	
user_458	2023-11-09T20:01:51	checkout	33980	98;25;75;22;68;94;11;54
user_47	2022-09-28T17:31:25	product	0	50;67;27
user_152	2022-03-28T11:02:24	product	0	69;86;65
user_10	2022-05-18T23:28:19	search	0	8;5;41;10;12;56;47;25;76
user_265	2022-06-16T04:24:42	mainpage	0	58
user_252	2021-09-23T14:33:28	checkout	59384	43;57;71;35;20;5;51;6;86
user_482	2021-06-21T21:29:30	checkout	76001	98;9;23;48;55
user_265	2023-03-21T05:08:23	checkout	39053	58;13
user_238	2022-12-30T16:17:37	search	0	72;32;55;34;59;15;23;51
user_117	2021-04-24T13:15:06	product	0	21;54;88
user_28	2021-05-30T07:53:19	product	0	96;57;19;35;53;15
user_106	2024-01-10T03:46:35	product	0	47;81;12;55;75;64;82;22;37
user_93	2021-05-17T17:50:00	search	0	
user_301	2022-09-23T08:14:37	confirmation	16385	82;88;72;18;83
user_300	2023-11-24T05:48:59	category	0	81;21;54;7
user_51	2024-01-04T05:44:06	category	0	60
user_205	2022-08-14T01:44:09	cart	9702	4;97;18;54;45
user_138	2021-07-30T07:22:46	category	0	53;90;62;11;22
user_428	2023-02-01T14:42:49	product	0	58;78;2;63;57;32;71;74
user_304	2023-06-19T10:48:30	product	0	
user_330	2023-08-05T15:37:48	search	0	92
user_166	2023-12-18T23:57:13	category	0	78
user_50	2022-07-06T08:15:03	cart	16417	59;35;69;27
user_395	2023-10-20T01:26:08	checkout	11364	90;23;10;18;76;39;26
user_321	2023-12-02T13:40:30	mainpage	0	15;6;55;92;40;10;66;17;66
user_206	2021-09-20T19:11:05	cart	85218	
user_349	2024-02-03T11:21:03	cart	69895	20
user_31	2024-03-09T10:06:23	mainpage	0	77;86;88;74;71;71
user_3	2023-06-14T02:28:45	product	0	
user_442	2022-06-21T03:51:00	category	0	62;42;84;41;35;77;8;73;80
user_40	2023-04-15T00:34:10	mainpage	0	46;6;2;6;83;70;11;95
user_203	2022-10-13T04:11:09	category	0	
user_129	2024-02-29T08:19:52	product	0	10
user_319	2021-12-30T09:04:14	category	0	24;16;58;5;76;95
user_338	2023-12-17T05:39:30	checkout	96964	
user_80	2022-09-20T10:06:42	confirmation	11030	57;11;56;39;34
user_357	2021-08-18T08:50:30	confirmation	66008	40;72;67;56
user_486	2021-07-05T09:29:52	category	0	17;4;38;35;42
user_17	2021-11-08T10:50:10	mainpage	0	1;85;85;49;21;86;96;37
user_92	2022-09-27T12:41:50	checkout	1281	71;47;53;63;35
user_29	2022-09-22T01:05:58	mainpage	0	36;44;95;5;56;40;97;39;93
user_294	2023-01-30T11:36:35	mainpage	0	92;75;17;57;13;55;1;49;49
user_108	2023-06-21T12:13:41	confirmation	16309	56;87
user_408	2023-08-24T10:20:31	search	0	8;32;67;37
user_5	2022-09-01T05:59:09	search	0	80;69
user_461	2021-09-06T02:25:04	cart	36646	57;6;19;72;31;55;58;91;14
user_204	2022-01-04T19:41:09	cart	27566	98;60;36;38;35;5;93;76
user_218	2022-12-14T18:42:19	category	0	32;71;74;70;23;41
user_470	2021-10-12T07:24:19	search	0	50;71;88;16;34;36;29;70;22
user_67	2023-03-05T03:02:40	confirmation	22403	36;17;1;45;95;7
user_195	2022-09-05T08:51:00	category	0	40;63
user_79	2023-07-05T09:01:54	mainpage	0	
user_222	2021-05-15T22:47:44	confirmation	56470	3
user_336	2021-04-02T21:47:06	mainpage	0	95
user_401	2022-01-23T12:00:54	search	0	35;97;94;14;22;17
user_34	2024-03-17T09:22:03	category	0	97;47;77;52;81;78;6;34;16
user_324	2021-05-01T17:27:44	confirmation	54859	91;95;75;5;2;98;8;93
user_127	2022-02-03T22:16:32	search	0	49;31;1;44;87;9;88
user_393	2023-01-22T01:41:53	confirmation	94525	9;52;48;92;91;81;14;56;46
user_456	2021-06-29T14:11:23	search	0	4;42;24;2;95;49;62;22
user_375	2023-02-28T03:50:09	search	0	69
user_43	2022-04-06T15:28:05	cart	83536	51;84;52;93;48;73;63;94;20
user_431	2022-09-22T22:42:13	mainpage	0	8;47;36;62;80;30
user_57	2021-12-22T02:30:37	product	0	91;6;12;89;54;34
user_400	2022-07-19T17:01:08	confirmation	85088	24;72;18;56;17;50;10;82
user_186	2023-05-09T22:09:10	confirmation	25777	46
user_48	2022-03-23T12:34:19	category	0	6;34;73;68;57;35;83
user_78	2023-01-10T09:10:33	product	0	20;63;17;18
user_268	2023-06-09T10:54:36	checkout	35639	52;21
user_136	2022-09-02T17:47:35	category	0	89;14
user_390	2021-12-23T09:07:24	checkout	18869	4;86;6;97
user_204	2022-10-27T09:27:48	category	0	90
user_185	2024-02-10T01:05:39	product	0	74;44;32;14;52;4;95;77
user_395	2023-06-11T10:23:49	product	0	
user_474	2022-03-12T20:36:20	cart	84903	8;43;53;27;16;62
user_133	2022-05-07T12:15:59	category	0	21;60;38;77
user_423	2022-06-14T12:16:46	confirmation	78572	45;21;70;67;75
user_26	2022-02-25T16:51:29	checkout	98817	24;85;60
user_163	2022-04-24T09:02:27	search	0	34;18
user_262	2023-12-13T22:30:38	search	0	60;21;28;18;82;51;19
user_391	2023-04-18T01:30:53	search	0	61;31;16;26;55;64;10
user_246	2021-09-06T21:04:26	confirmation	42313	14;36;25
user_152	2023-08-03T11:13:00	product	0	43;72;86;89;60;70;16;80;69
user_152	2022-02-08T01:48:41	mainpage	0	84;33;34
user_36	2024-03-28T11:31:02	cart	3889	54;10;86;57;97;97;85
user_266	2023-04-22T17:26:10	search	0	51;60;44;48;98;82;61
user_159	2022-05-22T15:54:12	cart	31972	76;45;76;64;28;35;5;76
user_105	2023-11-12T17:25:34	category	0	
user_183	2023-12-18T16:55:33	mainpage	0	61
user_461	2023-10-14T23:54:13	mainpage	0	4;16;22;48
user_305	2022-11-14T17:26:09	mainpage	0	46;45;84;23;56
user_241	2022-12-18T07:08:30	mainpage	0	12;35
user_289	2022-05-28T03:14:39	checkout	89939	32;58;88
user_397	2021-06-04T05:33:35	confirmation	52926	56;59
user_207	2023-11-04T14:55:04	confirmation	80885	23;68
user_35	2021-07-03T02:45:55	mainpage	0	
user_141	2021-10-11T21:32:36	cart	68817	49;66;6;90;65;15;60
user_232	2023-10-03T19:29:55	mainpage	0	46;39;97;7;43;78;12;31
user_230	2022-12-02T16:08:56	product	0	87;57;47;9;16;75;75;31
user_176	2022-07-14T13:34:27	confirmation	72910	68;8;61;98
user_302	2022-10-10T21:49:47	checkout	93155	55;47
user_281	2021-07-01T08:29:55	product	0	25
user_52	2022-12-31T01:45:37	product	0	17;27;87;44
user_485	2022-08-01T16:20:09	checkout	74220	91;83;13;22;22
user_377	2022-08-25T10:18:13	cart	88632	63;8;26;76;91
user_460	2023-03-08T21:56:25	category	0	25;73;25;38;24;27;31;53
user_282	2023-11-19T22:14:02	cart	95417	47;89;94;7
user_467	2023-12-06T01:19:44	product	0	86;84;49;38;93;88;66
user_333	2023-01-31T14:43:56	category	0	
user_490	2023-07-08T11:43:03	confirmation	97616	46;98;89;7;64;33;39
user_491	2022-03-05T04:47:44	mainpage	0	
user_488	2022-08-22T12:40:57	mainpage	0	42;62
user_151	2022-10-31T15:32:35	mainpage	0	95;42;35;77;59
user_194	2021-04-04T01:45:27	category	0	68;5;80;65;35;46
user_104	2022-11-08T09:27:18	cart	90878	25;41;48;6;78;35
user_108	2022-11-12T08:12:09	cart	19957	56;47;74;34;72;54;82;15
user_370	2022-10-07T09:11:34	confirmation	39876	95;56;80;6;40;37
user_288	2024-03-05T11:34:15	product	0	66;32;75;29
user_159	2021-06-18T19:12:38	mainpage	0	49;8;66;47
user_458	2023-01-09T17:31:07	product	0	52;82;4;71;18
user_409	2023-04-29T06:14:18	product	0	1;37;77;12;32;44;83
user_10	2021-07-01T05:33:33	confirmation	96801	65;13;57;40;78;91;52;34
user_187	2023-12-26T19:30:06	category	0	41;41;89;26;27;63;90;72;79
user_270	2024-03-11T11:13:19	cart	68348	83;49
user_191	2023-10-23T02:56:02	product	0	64;3;72;74;30;18;64;69
user_115	2022-09-20T01:56:20	checkout	61736	10
user_156	2022-10-18T12:04:19	cart	98129	90
user_286	2024-01-01T07:45:56	confirmation	52393	36;90;75
user_217	2021-05-16T18:04:41	confirmation	31338	31;15;50;54;5
user_129	2023-12-05T23:09:18	search	0	57;39
user_342	2023-11-15T18:30:11	search	0	37;7;58;61
user_365	2023-08-20T03:49:07	category	0	10;31;66
user_332	2022-05-12T07:26:54	checkout	40066	70
user_2	2024-01-25T20:54:18	cart	51237	75;68;54;4;18;85;68;57;80
user_75	2021-06-22T16:28:46	product	0	
user_396	2022-03-25T08:26:54	cart	64182	2;73;18;89;78;80
user_468	2023-02-03T14:34:56	search	0	49;90;67;33;55;10
user_293	2021-04-24T06:54:20	product	0	17;98
user_253	2021-10-10T22:18:06	search	0	38;60;89;92;35
user_344	2023-03-28T09:46:46	category	0	13;7
user_303	2021-07-11T06:38:00	mainpage	0	71;41;42;5;94;6
user_73	2024-02-11T23:13:31	checkout	13725	
user_434	2022-12-14T10:47:12	cart	56710	32;23;26;43;42
user_108	2021-06-16T04:38:54	product	0	1
user_36	2024-03-20T07:35:00	mainpage	0	51;69;6
user_471	2022-12-10T13:00:42	confirmation	32891	56;47;74;2;13
user_435	2021-05-28T13:07:51	confirmation	52246	50;42
user_338	2021-12-21T08:45:15	cart	14020	54;39;79;46;89
user_1	2023-08-08T15:17:25	confirmation	33285	17;45;67;17;65;45
user_379	2024-03-31T19:03:08	product	0	62;48;59;80;76
user_189	2021-12-01T02:38:33	mainpage	0	14;18;48;47;50
user_383	2023-07-01T22:02:44	product	0	39;52;3
user_186	2023-07-11T20:23:12	search	0	13;88;4;39;53
user_214	2022-12-31T09:38:58	category	0	29;75;74
user_2	2021-05-23T02:32:48	category	0	31;44;79;70;8;36;12;44;81
user_329	2021-05-16T01:53:45	checkout	92363	55;51;73;55;53
user_238	2022-11-07T07:17:20	mainpage	0	12;1;2;86;47;38;70;51
user_295	2021-05-13T14:29:21	mainpage	0	
user_468	2023-08-31T07:21:58	confirmation	7711	91;51;48;71
user_321	2022-03-06T13:04:29	cart	65409	
user_323	2022-09-03T07:35:00	checkout	5021	69
user_154	2023-10-12T19:56:05	category	0	
user_438	2022-05-06T22:51:38	category	0	
user_199	2022-12-30T03:39:18	cart	61461	
user_378	2021-10-07T01:52:47	product	0	21;35;47;27;54;27
user_79	2023-02-13T22:21:14	mainpage	0	49;75;21;23;53;34;32
user_124	2022-05-28T05:00:19	cart	82692	1;29;24;69;63;1;94;79;46
user_412	2022-05-03T09:18:24	search	0	
user_331	2024-01-23T02:28:21	category	0	43;29;43;28;76;89;41
user_427	2022-05-27T13:16:15	cart	76508	46;46;62;98
user_199	2023-04-16T08:54:10	confirmation	57074	34;33;62;81;9;83;34;96
user_286	2021-04-18T15:41:09	category	0	26;88
user_41	2021-07-09T18:08:49	mainpage	0	56;19;57;45;10
user_235	2022-04-04T04:17:01	product	0	4
user_282	2022-02-12T10:18:16	category	0	17;60;34;70;72;33;65;78;48
user_180	2021-04-07T03:39:08	category	0	5;59;45;20;93
user_148	2022-04-14T21:17:02	checkout	43763	23;97
user_127	2023-09-26T09:47:07	product	0	68;66
user_233	2024-01-15T05:24:15	product	0	71;79;90;48;98;4
user_341	2023-12-26T16:57:48	product	0	96;45;20;38
user_51	2021-07-08T16:42:43	mainpage	0	78;82;94;76;52;53
user_441	2021-06-21T16:21:40	category	0	31;24;34;7;2;10;80;63
user_8	2024-01-24T19:52:06	search	0	25
user_108	2023-09-16T22:04:30	product	0	44;63;24;93;53
user_442	2024-01-24T08:46:38	cart	64798	64;57
user_469	2023-09-24T23:37:04	product	0	46;87;49;2;73;84;83
user_296	2023-08-26T14:45:00	category	0	36;55;62;8;12;75
user_67	2023-12-22T08:44:31	search	0	40;32;18;52;22;73
user_62	2023-09-15T20:24:47	confirmation	31758	48;32
user_125	2023-07-17T20:23:20	confirmation	48999	40;52
user_407	2023-04-14T23:54:48	search	0	12;57;26;31;14;8;42;15
user_468	2021-12-12T07:08:26	confirmation	79724	40;61;50;16;22;19;25;96
user_486	2023-01-18T11:07:45	cart	36522	21;26;31;89;90;52;57;74;42
user_283	2021-11-12T06:53:52	cart	75892	7;61;1;7;55;49;4;94
user_333	2022-11-15T08:33:36	confirmation	24705	53;10;65
user_303	2023-12-16T08:07:26	checkout	50693	77;74;58;38;98;90;12
user_208	2023-01-17T11:42:50	category	0	52;85;80;35;24
user_443	2022-03-03T16:38:05	confirmation	48612	20;60;24;93
user_302	2022-03-10T03:34:29	confirmation	57053	87;76;14;50
user_41	2023-12-24T01:26:42	search	0	
user_499	2022-02-03T00:29:56	category	0	38;82;16;43;68;43;21;94;6
user_437	2023-12-23T05:20:27	mainpage	0	5;85;29;24;77;40;22;41
user_232	2021-10-28T00:29:27	mainpage	0	73;22;33;53;64;82;37
user_7	2024-01-22T23:25:11	category	0	17
user_340	2023-03-13T15:45:45	mainpage	0	76;18;46;65;12;81;75;56
user_453	2022-02-04T16:55:49	category	0	13;52
user_170	2021-11-06T23:52:27	checkout	3117	59;16;49;76;32;43
user_26	2023-02-14T13:26:10	category	0	92
user_299	2021-12-29T01:38:13	category	0	6;74;25;16
user_172	2022-08-06T19:11:58	product	0	29;93;19
user_229	2023-05-06T20:27:38	checkout	27477	23;38;39;6;66
user_305	2023-11-02T02:41:14	product	0	50;4;72;61
user_231	2022-05-01T05:29:47	category	0	
user_144	2021-05-19T09:38:49	product	0	
user_179	2023-06-01T08:59:37	checkout	10637	63;76;92;90;89;42
user_207	2022-07-08T09:59:29	product	0	30;21;35
user_343	2022-09-04T06:45:15	checkout	71954	47;7;46;17;13
user_374	2023-09-05T01:09:06	product	0	27
user_127	2021-07-03T15:04:19	confirmation	90148	5;36;34;19;59;64;82;34
user_190	2024-01-05T10:06:47	checkout	36710	65;92;97;10
user_464	2023-04-23T06:25:11	search	0	91;94;52;35;77;81;9;26
user_282	2023-07-28T20:49:16	mainpage	0	61
user_346	2023-12-16T06:16:42	search	0	25;24;17;50;2;3;1;61;22
user_206	2022-04-21T04:40:28	cart	1436	
user_450	2021-09-19T05:18:15	mainpage	0	62;17;52;74
user_345	2023-08-20T22:38:37	cart	45977	10;95;72;46;30
user_358	2023-01-25T06:23:46	confirmation	92862	78;35;59;46;68;56;39
user_73	2021-07-18T18:41:45	checkout	26029	55;68;40;3
user_101	2023-10-06T19:09:57	cart	7127	19;36;37
user_42	2021-12-06T09:31:07	cart	46665	97;76;33
user_96	2022-08-29T07:14:05	category	0	25;6;45;24;77
user_321	2022-05-31T22:51:22	category	0	10;23;48;79;42;13;66
user_191	2022-12-03T02:16:24	category	0	8;67;25
user_230	2023-05-23T14:51:34	category	0	45;69;21
user_407	2023-09-14T16:28:38	mainpage	0	97
user_437	2022-01-01T10:05:29	cart	45641	14;91;65;43;89;60
user_389	2023-12-02T10:21:17	category	0	
user_270	2022-05-04T07:33:11	checkout	22629	73;12;42;13;98
user_38	2022-03-13T06:56:31	mainpage	0	78;66;4;29;29;67;50
user_82	2021-06-19T00:42:12	mainpage	0	17;60;9
user_355	2021-09-03T20:32:01	mainpage	0	
user_123	2024-02-02T09:29:12	mainpage	0	66;98;61;92;88
user_201	2023-08-02T10:34:34	cart	3756	72;84;96;90;16;67
user_321	2021-04-02T05:39:33	search	0	26;97;3;96;34
user_102	2022-09-12T00:18:52	cart	6865	80;68;95;22;64;12;97
user_325	2021-05-15T23:56:29	mainpage	0	40;51;88;51
user_453	2022-06-23T23:52:30	search	0	16;7;76;33;35;87;26;9
user_289	2023-06-06T08:16:26	mainpage	0	5
user_443	2023-10-10T18:24:04	cart	19689	79;13;49;46;37
user_173	2021-07-08T09:17:26	checkout	90819	12;5;55;40;44
user_243	2021-09-19T13:12:02	search	0	5;94;55;47
user_50	2021-07-12T21:40:47	checkout	13584	95;69;64;49;73;95
user_268	2023-07-13T12:14:16	mainpage	0	5
user_236	2021-05-28T14:25:53	cart	44272	
user_360	2022-08-30T15:40:39	cart	74695	33;19;82;77;61;88
user_107	2021-04-06T03:09:07	confirmation	23963	
user_61	2023-10-22T05:15:16	cart	35413	37;79
user_203	2022-10-21T14:58:59	checkout	30409	47;91;46;45;96;9;82;8;65
