userid	timestamp	action	value	testids
user_295	2022-05-25T10:37:51	search	0	54;21;29;56;24;73;85;20;48
user_33	2023-09-15T05:01:07	mainpage	0	69;10;85;9;10;3;17;24;45
user_141	2023-11-08T01:54:52	cart	22415	59;56;20;25;42;93;76;56
user_221	2021-05-03T13:43:51	product	0	
user_453	2022-07-25T02:35:49	product	0	4;36;37
user_357	2024-02-27T01:45:22	cart	41530	3;48;16;2;48;97
user_249	2022-07-18T01:52:35	checkout	62654	7;18;72;12;29;7;66;93;4
user_74	2023-05-30T19:17:49	product	0	7;53;51
user_123	2023-09-12T12:06:41	mainpage	0	31;97;51;30
user_257	2022-05-11T19:47:46	product	0	61;18;69;34
user_384	2021-07-29T12:32:01	product	0	9;57;90;14;55;81
user_456	2022-10-13T02:44:50	mainpage	0	42;7;78;31
user_374	2021-08-21T04:24:55	search	0	20
user_205	2022-05-18T08:05:05	search	0	23;77;75;77;23;67
user_405	2023-04-22T16:21:28	checkout	74282	72;71;80;62;21
user_203	2022-09-28T16:26:34	search	0	67;53;98
user_375	2023-12-18T07:22:52	checkout	26788	33;92;46;68;70;96;11;57
user_461	2023-12-23T06:40:21	category	0	37;84;55;20;50
user_95	2021-07-05T09:58:55	checkout	61365	40;4;37;11;52;48;86
user_428	2022-01-29T06:56:24	product	0	53;42;9;76;60;80;50
user_387	2023-09-26T21:21:12	product	0	33;68;42;96;97
user_228	2023-05-28T03:33:28	category	0	44;4;3;6;2;33;77
user_298	2024-03-16T23:12:13	cart	42757	61;66;97;54
user_194	2022-10-08T02:38:03	product	0	93;80;43;10;64;48;81;18
user_374	2023-03-04T14:32:05	confirmation	38054	15
user_179	2023-01-23T04:43:38	product	0	11;17;43;39;17;38;40
user_360	2024-03-30T18:33:51	product	0	23;33;11;50;54;72;59;17;67
user_382	2023-12-18T02:28:33	mainpage	0	60;18;68;91;6;94
user_22	2021-06-09T08:27:33	mainpage	0	
user_428	2022-12-03T17:16:07	category	0	29;6;7;77;1;5;64
user_259	2023-04-22T22:45:58	product	0	23;24
user_32	2021-08-30T23:37:06	confirmation	54653	50;88;1;82;93
user_258	2021-06-21T04:31:54	confirmation	41688	78;20
user_393	2022-04-16T01:10:36	category	0	91;67;9
user_250	2023-09-04T10:46:39	confirmation	66784	18;69;38;64
user_152	2022-05-01T16:51:12	search	0	90;81;75;94
user_20	2021-06-19T12:57:23	cart	27945	77;72;22;3;56;31;79;96;72
user_408	2023-12-14T16:42:49	mainpage	0	73;13
user_410	2023-03-16T10:51:04	mainpage	0	30
user_152	2023-03-13T13:11:50	cart	17417	33;6;21
user_276	2024-01-10T18:59:09	cart	84644	33;11;51;41;1;26;93
user_488	2023-11-24T05:05:09	confirmation	40202	37;63;74;73;53;25;77;81
user_421	2021-12-25T08:45:33	confirmation	19240	59;49;2;94;14
user_278	2024-02-09T06:49:49	product	0	18;90;69;54;7;14
user_130	2021-10-20T23:18:10	category	0	12
user_278	2021-04-13T03:23:02	mainpage	0	
user_264	2022-11-18T19:38:24	cart	74131	18;70;16
user_292	2022-01-04T14:24:00	cart	14576	37;1;72;47
user_304	2022-07-29T12:21:53	checkout	20363	
user_74	2021-06-10T11:38:43	cart	32183	88;4;90;44;68;90;23;46;16
user_255	2023-09-06T20:57:08	confirmation	21248	46;84;48;11;67
user_113	2021-04-22T01:51:01	category	0	50;76;6;32;18;5;5;46;53
user_264	2023-07-30T22:46:00	product	0	41;23
user_85	2023-04-16T11:00:22	confirmation	58881	9;84;44;89
user_116	2023-07-24T12:16:17	search	0	78
user_28	2023-03-15T16:50:54	cart	66206	1;66;76
user_355	2021-12-09T04:23:55	category	0	12
user_227	2023-05-22T13:51:21	category	0	14;64;6;25
user_488	2022-12-14T03:55:41	mainpage	0	
user_464	2021-06-25T14:17:55	category	0	51;46;50;79;7
user_79	2022-04-12T16:53:12	checkout	48390	32;85;2;81
user_314	2023-03-10T12:01:22	cart	57984	48;48;9;54;51
user_292	2023-11-19T20:30:54	checkout	71703	3;26;65;92;48
user_415	2024-01-08T01:00:12	checkout	23550	90;42;79;64;23;50;1;52
user_156	2022-07-08T18:36:15	product	0	
user_329	2022-02-02T21:47:27	mainpage	0	96
user_443	2021-09-15T17:11:05	category	0	47;8;16;17;25;43;64;54;10
user_350	2023-09-24T07:54:49	mainpage	0	53;17;28;39;88
user_394	2022-02-22T16:44:25	search	0	80;53;91;19;92;92
user_108	2023-07-18T12:46:29	confirmation	53395	53
user_488	2021-11-23T07:52:12	product	0	93;68;89;97;51;35;6;38
user_61	2023-09-26T21:14:32	checkout	51499	45;62;38;12;56;35;82;59;19
user_2	2021-07-30T08:08:38	product	0	
user_300	2022-02-01T08:00:25	category	0	50;20;67;76
user_387	2023-04-05T06:50:15	mainpage	0	67;76;94;43;81
user_450	2023-11-20T06:54:16	category	0	75;6;31;18;44;55
user_385	2022-10-09T18:33:18	category	0	68;97;21;69;28;88
user_489	2022-09-15T04:58:32	mainpage	0	73
user_284	2023-10-01T19:44:53	product	0	5;22;32;73
user_495	2022-06-18T05:04:00	category	0	96;3;41;72;10;63;59
user_159	2023-10-27T10:32:42	category	0	65;59;46;63;36;81
user_237	2024-03-03T19:18:06	search	0	
user_13	2021-04-27T14:30:45	category	0	97;65;48;80;46
user_14	2022-01-04T15:33:10	category	0	85;36;28;33;28
user_380	2021-08-19T10:01:26	search	0	
user_156	2022-05-29T14:05:07	mainpage	0	1;85;45;84;45
user_337	2021-11-09T10:07:28	product	0	3;12
user_304	2023-04-21T16:28:09	mainpage	0	92;91;38;80;34;39
user_237	2023-06-14T00:49:20	checkout	45595	17;8;38;7;8;29;66;41;14
user_219	2023-05-29T09:56:43	search	0	63;45;63;49;2;4;80
user_304	2023-12-29T08:31:19	mainpage	0	81;81;63;57;48
user_481	2023-03-30T20:46:08	category	0	97;51;56
user_83	2023-10-10T09:31:30	checkout	23485	14;57;29;52;46;77;98
user_267	2022-03-17T22:04:32	mainpage	0	49;93;34;11;11;42;37;55;38
user_10	2022-08-25T09:07:53	search	0	30;39;94;57
user_170	2023-05-29T15:51:50	search	0	94;89;30;41;53;15
user_454	2021-12-18T01:34:30	search	0	25;9;42;96;38;62;29;63;91
user_242	2021-11-12T04:05:33	category	0	6;11;1
user_317	2021-08-15T03:57:02	confirmation	61685	7;6;20;92;38;71;5;39
user_232	2023-07-09T09:26:16	mainpage	0	2;10;50;95;6;12;21
user_293	2021-11-29T11:14:38	confirmation	78375	80
user_479	2023-04-14T16:05:16	confirmation	93790	51
user_375	2022-04-26T03:14:58	cart	24218	35;75;35;73;48;63
user_390	2022-07-05T04:21:39	product	0	58;38;73;79;24;89;31;39
user_310	2021-08-14T21:15:24	search	0	98;65;20;81;46;60;21
user_213	2023-07-29T09:27:25	cart	46694	54;73;76;29
user_250	2022-05-06T20:14:12	category	0	15;7;75;91;21
user_304	2022-07-09T15:13:10	mainpage	0	42;43;72;89;54;91;48
user_491	2021-07-06T23:51:57	checkout	87513	28;22;8;30
user_85	2021-12-18T11:38:15	confirmation	11311	64;39
user_236	2023-11-10T08:39:03	checkout	78367	17;15;25;64;16;97;80;62;27
user_373	2022-09-04T04:05:57	product	0	98;83
user_158	2023-07-26T00:27:57	search	0	92
user_309	2023-11-02T21:04:02	mainpage	0	2;43;72;21;93;52
user_125	2022-11-08T23:26:50	category	0	
user_468	2021-07-19T14:21:50	category	0	13;67;6;74
user_453	2023-08-17T18:32:07	confirmation	57539	
user_6	2021-05-17T18:43:44	confirmation	36207	85;24;86;48;57;88
user_229	2023-10-26T12:55:22	mainpage	0	
user_335	2022-10-15T11:42:10	category	0	24;17;60
user_25	2021-07-14T10:49:09	checkout	86715	21;72
user_427	2022-02-24T06:07:04	cart	40203	92;67;69;96;6;91
user_375	2021-05-16T13:51:19	checkout	9954	27;4;22;39;21;34
user_401	2023-06-10T09:33:46	product	0	70;76;6;55;43
user_157	2022-04-05T01:28:31	mainpage	0	22;74;13;7
user_262	2022-11-15T11:33:56	category	0	
user_377	2022-04-07T09:54:18	category	0	21;85;91;74
user_408	2022-05-20T23:22:07	product	0	77;45;56;91;21;79
user_1	2021-11-16T11:10:41	product	0	93;66;91;55;21;73;78;12;13
user_116	2021-06-03T22:04:40	mainpage	0	90;18;12;13
user_172	2022-04-08T05:13:59	checkout	81028	88;31;53;7;38;89;4
user_87	2023-12-17T15:53:26	search	0	57;4;5;39;54;40;25
user_47	2023-01-21T02:55:35	product	0	19;62;78;48
user_218	2024-01-06T17:25:49	cart	15669	6;84;91;38;91;87;60;16;21
user_469	2022-01-02T02:48:39	category	0	40
user_113	2023-03-10T19:14:27	product	0	60;59;55
user_237	2022-12-21T01:07:28	category	0	90;2;51;85
user_43	2023-02-07T21:33:25	search	0	46;62;35
user_18	2021-09-17T10:03:21	category	0	77;21;25;88;81;12;4;57
user_50	2022-06-12T01:08:43	confirmation	8545	21;80;33;94;20;33;55;28
user_13	2023-08-13T15:43:21	category	0	76;53
user_70	2023-06-03T20:56:22	mainpage	0	29;7
user_175	2023-08-29T03:02:49	checkout	4955	
user_470	2023-06-22T00:26:53	category	0	44;58
user_82	2023-06-19T17:05:15	checkout	94377	45;74;38;16;84;26;45;90;22
user_93	2023-12-06T13:59:32	checkout	57909	14
user_35	2022-10-11T08:40:22	search	0	30;69;74;81;51
user_493	2023-07-21T08:33:48	confirmation	6827	77;36;18;54;93;33
user_439	2023-02-11T00:54:33	mainpage	0	12;13;43;76;50;7;13;22;47
user_121	2022-07-12T16:54:50	product	0	64;70;83;88;13
user_7	2023-04-05T18:30:52	confirmation	44327	73;30;92
user_177	2023-10-08T20:30:11	cart	72385	69;34;2
user_66	2021-04-17T10:49:39	product	0	71;36;98;84;49;42
user_241	2022-10-31T22:05:51	search	0	37;52;5;88;52;32;26;15;85
user_65	2021-07-07T11:58:40	checkout	65960	36;85;86
user_416	2022-09-16T23:12:37	category	0	5;11;91;13;1
user_154	2022-12-31T17:23:39	product	0	77;47;44;78;37;36;91;3;14
user_248	2023-12-29T08:49:08	checkout	28442	94
user_251	2021-12-15T23:08:11	checkout	72783	9;67
user_224	2021-11-30T05:46:34	mainpage	0	45;74;56;46;86;46
user_140	2021-04-23T10:47:01	product	0	19;20;94;2;60
user_28	2021-04-04T15:50:28	category	0	11;34;47;22;2;39;31
user_76	2021-06-23T13:30:26	category	0	34;44;34;86;73;96;23;46
user_131	2023-05-26T01:31:24	confirmation	82619	76;12;21;83
user_388	2021-08-31T11:00:24	cart	78325	62;39;76;70;62;75
user_293	2024-03-26T00:28:11	category	0	
user_464	2021-10-01T01:21:07	product	0	25;33;51
user_187	2023-04-11T15:24:40	checkout	46970	39;20;83;25;53;61
user_272	2022-05-03T23:27:02	checkout	68688	2;88;39;27
user_14	2022-12-05T13:38:34	category	0	85;66;95;67;34
user_428	2023-10-16T14:47:38	confirmation	32821	83
user_4	2022-04-02T19:26:28	category	0	56;18;58;15;25;13;39;18
user_192	2021-11-08T04:52:45	checkout	33816	
user_290	2022-04-23T17:03:35	cart	78001	92;22;64;27;74
user_439	2022-02-22T22:04:14	product	0	23;56
user_57	2021-05-29T06:10:18	cart	95828	39;11;22;10;61;43;90
user_285	2023-01-31T03:35:46	mainpage	0	28;51;47;22;94;55;20
user_233	2022-09-10T09:45:40	cart	44458	28;19;71;42;78;90
user_82	2023-08-23T15:03:23	search	0	
user_10	2023-06-28T18:11:58	search	0	44;57;11;14;93;8;13
user_87	2022-08-31T18:44:36	cart	22178	21;82;44;75;28
user_334	2022-11-03T17:39:54	search	0	
user_101	2024-03-22T07:35:30	product	0	80;65;31;8;57;24
user_477	2022-09-07T22:58:17	checkout	49071	84;78
user_218	2023-04-14T08:58:31	category	0	
user_9	2022-03-04T08:08:09	cart	8770	19;20;46;72;90;84
user_64	2024-02-18T18:46:15	cart	4422	80;1;44
user_347	2024-03-26T04:09:36	mainpage	0	40;76;47;27;12;81;54;86;15
user_314	2024-03-22T00:29:47	category	0	96;11;48;20;63;11;22;69;45
user_231	2023-08-13T22:07:59	confirmation	79155	
user_92	2023-01-12T21:11:17	checkout	90831	
user_67	2021-05-06T22:48:53	mainpage	0	29
user_427	2021-04-22T20:29:59	category	0	
user_421	2023-01-28T17:08:02	search	0	12;11;21;21;38;79;71;26
user_321	2022-10-02T04:08:13	checkout	47453	75;95;80;71;28;42;50;18
user_340	2022-05-13T12:43:13	category	0	3;70;36;75
user_57	2024-03-28T10:14:26	confirmation	43406	26;88;48;20;84;55
user_428	2023-11-17T09:54:51	product	0	48;98;6;98
user_473	2022-08-30T07:53:45	product	0	96;22;15
user_399	2022-05-18T16:26:26	product	0	14;10
user_144	2022-10-06T19:12:13	confirmation	37039	49;65;14;33;44;34
user_10	2023-01-18T05:43:50	category	0	77;85
user_262	2024-02-12T01:32:16	cart	1299	12;22;78
user_63	2021-12-26T18:47:19	product	0	61;72;97;4;19;79;95;24
user_226	2023-11-23T16:33:41	product	0	48
user_108	2021-06-13T15:17:29	mainpage	0	93;58;16;67;73;79;9
user_387	2022-09-13T21:38:00	product	0	83;63;90;82;69
user_163	2021-09-30T22:48:17	product	0	84;81;34;32;79;14;66
user_118	2023-07-19T01:53:29	cart	27545	81;82;36;34;23;27;12;98
user_228	2022-08-25T02:00:27	confirmation	48814	61;59;91;24;27;19;8
user_3	2023-08-22T01:57:17	checkout	80739	29;57;49;17;87;90;36;73
user_358	2023-10-01T05:43:27	confirmation	97637	57
user_281	2022-02-22T14:22:29	product	0	
user_174	2022-02-21T07:43:22	category	0	43
user_357	2023-08-17T03:35:25	checkout	50773	98;18;44;87;36;35;39
user_41	2021-04-16T17:41:23	search	0	39;4;32;88;63;96;54;69;31
user_300	2024-02-21T01:05:04	cart	22432	27;10;79;36;75;67;86;37;26
user_171	2022-04-26T02:58:12	confirmation	34676	96;23;56
user_359	2022-07-11T16:45:31	confirmation	21277	22;33;3;58;32;84;20;44;16
user_180	2021-08-23T15:49:11	cart	89547	53;75
user_274	2021-12-27T10:33:57	checkout	40907	94;67
user_141	2023-02-02T14:52:02	mainpage	0	33;81;31;97;11;41;64
user_355	2023-12-01T03:25:38	category	0	51;91;23;42;16;20;65
user_85	2021-09-08T08:39:34	product	0	7;48;7;72;61;74;50
user_454	2023-04-09T05:26:39	search	0	41;4;76;29;38;86;13;24;9
user_10	2023-04-06T10:51:45	product	0	98;98
user_288	2023-07-07T02:57:55	product	0	50;33;80;2
user_307	2023-05-30T18:29:32	cart	27343	66;57;86;4;15;7
user_465	2023-05-29T23:35:34	search	0	59
user_50	2021-09-21T05:18:14	product	0	39;76
user_279	2021-04-13T04:21:22	checkout	77452	
user_281	2024-02-04T20:13:25	mainpage	0	72;59;52;16;37;54;75
user_125	2023-03-23T19:52:48	cart	25764	45;66;96;95;79;47;62;73
user_296	2023-07-25T00:08:29	confirmation	60773	39
user_286	2022-02-07T03:22:52	mainpage	0	54;2;36;17;74
user_177	2023-12-25T08:45:03	confirmation	58125	13;65;16;57;96
user_462	2023-01-04T15:23:57	mainpage	0	42;77
user_358	2021-10-21T07:33:38	confirmation	69392	66
user_360	2023-03-25T21:00:55	cart	73795	46;78;48;66;54;24;35;55;96
user_162	2023-09-06T20:56:06	mainpage	0	58;70;49;1
user_409	2024-01-12T11:27:47	confirmation	38425	46;67;34;53;73;39
user_365	2022-03-03T05:18:41	category	0	71;22;40;56;49;40;56;46
user_433	2022-10-05T06:10:05	cart	38847	42;46
user_392	2021-06-04T00:52:53	product	0	33;34;78;19;57;81;25
user_425	2022-09-27T01:25:04	search	0	38;1;65;41;25;87;56
user_66	2022-09-18T04:53:32	search	0	80;18;61;50;14;10;74;6
user_391	2022-03-11T07:40:37	checkout	17871	41;26
user_65	2022-06-26T19:30:55	cart	44741	19;59;52;5;36;56;98;44;89
user_444	2022-05-08T00:47:00	category	0	53;59;33
user_52	2023-02-11T07:20:06	cart	65867	80;20;5;36;57;56;16;22;57
user_75	2023-02-07T15:45:53	search	0	33;40
user_233	2022-11-29T05:40:54	mainpage	0	
user_228	2023-11-04T01:25:09	checkout	50811	4;69;97
user_265	2022-01-10T06:28:17	product	0	78
user_368	2023-05-03T22:01:58	search	0	6;4;61;98;91;51;97;13
user_461	2022-05-06T07:36:11	category	0	15;92;55;98;86;71;61;18;7
user_48	2022-04-20T12:02:46	confirmation	19923	1;49;28;48;5;95;53;11;19
user_464	2023-10-30T23:19:36	checkout	54891	61;78;97;49
user_55	2022-08-30T17:18:08	product	0	29;17;12;47;49;11;3
user_386	2023-04-10T03:11:17	mainpage	0	81
user_377	2022-03-22T10:12:04	checkout	74372	24;70;87;52
user_20	2023-07-04T04:46:07	confirmation	95699	9;46;63;1;86;45;88
user_175	2023-08-28T08:34:33	checkout	65012	23;91;44;77;66
user_271	2022-10-23T08:38:04	category	0	67;5;55;3;43;86;11;40
user_336	2021-05-28T01:07:08	checkout	97787	54;79;40;47;44;36;56
user_300	2022-10-12T21:07:00	product	0	36;5;15;14;9
user_231	2023-08-02T01:10:52	checkout	14042	40;46;89;62
user_237	2023-08-03T02:45:50	product	0	3;98;62;86
user_196	2022-09-06T22:48:37	product	0	36;93;7;41;34;14;12
user_89	2022-02-15T21:11:30	search	0	13;6
user_52	2022-05-31T04:37:02	search	0	
user_316	2022-07-05T01:00:47	mainpage	0	29;57;75;95
user_389	2023-02-25T21:38:01	product	0	60;61;20;8;53;51;63;43
user_201	2021-06-13T05:47:00	mainpage	0	74;94;69;88;61
user_351	2023-01-08T10:15:07	checkout	97849	37
user_25	2021-12-27T14:16:04	cart	60587	81;26;43
user_491	2022-02-05T22:11:55	product	0	79;40
user_469	2022-10-17T09:41:39	checkout	63145	79;63;77;10;54;18;69;59;44
user_374	2022-01-09T03:08:29	search	0	32;44;30;9;60;83
user_67	2022-11-27T16:51:24	cart	35767	5;32;33;79;28;75;80
user_259	2021-12-19T02:58:57	confirmation	95727	38;88;37;35;44;1;83;87;37
user_322	2022-10-20T22:58:23	confirmation	17793	96;57;85;45;63;76
user_326	2023-05-02T21:12:59	checkout	97208	81;18;45;76;43
user_45	2023-05-01T14:29:06	product	0	43;3;23;98;39;44;56;18;84
user_340	2022-04-12T04:15:31	product	0	1;30
user_71	2023-01-15T08:38:54	search	0	63;66;84;25;93
user_391	2022-12-21T14:01:36	mainpage	0	
user_128	2022-11-24T19:01:36	confirmation	6295	54;48;93;95
user_17	2022-10-26T00:04:22	product	0	80;2
user_325	2023-08-23T14:20:48	cart	33407	12
user_407	2024-03-28T06:55:02	checkout	53593	34
user_344	2022-11-20T21:13:46	product	0	4
user_141	2023-08-29T02:28:32	category	0	9;94;37;17;90;76
user_456	2022-05-04T12:36:34	product	0	44;81;33;61;80;25;17;10;12
user_497	2024-03-05T11:38:50	search	0	70;78
user_383	2022-12-14T09:52:47	category	0	40;58;71;67
user_88	2023-05-29T21:26:36	confirmation	79758	3;22;58;80;57;56;20;13;94
user_102	2022-05-10T14:26:16	mainpage	0	98
user_295	2021-05-11T06:11:09	checkout	7635	65;87;31;20;4;88
user_186	2023-12-29T17:28:04	product	0	1;41;28;48;54;16;7
user_274	2023-07-16T06:25:17	product	0	50;85;86;1;78
user_499	2021-06-06T04:11:15	category	0	65;69;16;3
user_372	2024-03-06T00:27:24	cart	96000	75;92;25;57;51;30;63
user_66	2024-02-18T20:20:01	mainpage	0	79;73
user_130	2021-10-02T17:29:44	mainpage	0	4
user_285	2023-03-08T10:38:21	checkout	55215	36
user_344	2021-09-14T15:58:26	product	0	77
user_42	2021-07-01T15:30:12	confirmation	20861	21;11;88;23
user_376	2022-11-08T01:00:03	confirmation	91035	86;30;64;74;92;23;47;14;53
user_306	2022-08-25T09:49:21	product	0	24;32;98;28;40;44;49
user_6	2021-08-06T23:46:54	checkout	52295	26;9;93;93;69;76;45;23;19
user_114	2022-10-09T03:25:20	cart	45373	7;46;38;88;54;8;1
user_57	2022-09-09T04:20:24	confirmation	40121	76;71;2;7;32;7;52;44;56
user_194	2023-02-27T20:24:26	confirmation	33775	93;69;14;17;36;92;37;47
user_86	2023-05-16T10:25:54	search	0	35
user_380	2023-12-22T22:11:30	confirmation	16272	14;84;44;84;44
user_359	2023-12-06T09:24:07	product	0	52;19;37;79;12
user_471	2022-09-14T03:51:30	cart	67567	80;35;54;60;85;25;90
user_431	2022-10-20T15:45:35	confirmation	60492	29;82;81;6;17;65;78;72;13
user_178	2023-08-07T07:31:35	product	0	73;40
user_199	2022-02-05T15:24:19	mainpage	0	77;38;6;3;88;72;85;62
user_484	2023-11-30T06:09:19	search	0	
user_413	2023-01-17T13:01:36	checkout	56328	18;9;61;42;1;52;93;16;82
user_87	2023-11-16T19:45:58	mainpage	0	84;14
user_55	2023-11-14T12:05:04	confirmation	36127	
user_431	2021-05-23T11:25:29	search	0	33;27;4;36;46;42
user_254	2023-08-06T00:08:30	mainpage	0	62;29;23;79;93;53;66;60
user_198	2023-07-23T03:15:33	search	0	4;28;22;75;57;79;12;91
user_288	2021-06-28T15:55:14	cart	50181	82
user_418	2021-11-08T19:10:09	checkout	41410	69;25;59;86;14;36;98;79
user_249	2024-02-18T22:10:31	search	0	53;68;87;22;78;78;6;71;8
user_5	2022-05-11T06:53:13	confirmation	96488	47;86;75
user_395	2023-06-09T09:12:09	checkout	36911	3;44;71;21;37
user_21	2022-12-05T23:43:52	product	0	81;63;26;22
user_259	2022-03-31T21:17:45	confirmation	2569	29;69;7;37;17;10;95;38;45
user_85	2022-11-11T23:23:36	confirmation	27976	8;20;31;34;45;82
user_118	2022-11-16T17:28:13	checkout	89864	56;96;88;74
user_497	2021-04-21T07:07:51	search	0	71;95
user_124	2023-04-24T02:40:57	product	0	92;76
user_74	2022-09-30T01:12:49	cart	56997	59;3;81;97;30;88;80;76;7
user_308	2023-11-22T06:49:42	checkout	38630	85;70;7;82;39;73;87;9
user_59	2022-09-20T20:21:51	confirmation	90225	15;16;53;92;85;53
user_159	2024-02-20T21:36:43	confirmation	71032	44;24;91
user_9	2021-12-09T18:39:56	cart	70878	62;93;57
user_470	2024-03-11T23:16:39	search	0	12;68;89;46;53;70;70;27;62
user_212	2022-09-28T10:19:58	confirmation	80667	1;40;53;94;90;46;78;68;40
user_444	2022-02-09T13:25:24	cart	20406	10;2
user_311	2023-02-19T23:43:35	cart	45335	27;24;13;36;87;30;69
user_313	2022-03-29T04:12:09	mainpage	0	54;4;5;95;56;18;76;64
user_174	2022-04-02T06:48:22	checkout	5120	66;77;91;93;57;91;87;85
user_367	2023-12-09T01:54:29	cart	81663	43;76;52;51;58;67
user_483	2021-06-24T04:46:09	confirmation	28879	
user_162	2023-02-09T04:47:29	checkout	37486	49
user_253	2021-04-18T08:37:10	product	0	19;65;54;44;70;75;66;66;69
user_303	2021-11-15T10:09:13	category	0	5;11;98;79;27
user_96	2024-02-13T06:00:49	product	0	16;82;41;11;7;67;84;45
user_159	2024-01-18T18:16:45	search	0	14;89;32;92;3;46;19;84;96
user_261	2023-07-30T01:26:55	search	0	
user_45	2021-11-13T14:54:46	confirmation	49102	80;15;21;21;79;42;56
user_40	2023-11-09T13:05:17	mainpage	0	7;8
user_183	2023-02-03T18:43:36	confirmation	79299	88;96;24;60
user_307	2021-10-17T01:38:23	search	0	18;8;80;36
user_356	2023-05-01T09:36:48	search	0	7
user_152	2023-06-30T03:21:18	confirmation	60496	33
user_188	2021-05-10T14:52:14	checkout	58609	70;50;45
user_352	2021-04-10T23:17:37	product	0	23;13;30;61;88;9;14;12;69
user_246	2023-10-06T04:15:42	search	0	75;19;98;12;16
user_237	2021-09-30T19:08:39	confirmation	89761	62;82;48;48
user_326	2023-06-26T19:04:10	mainpage	0	85;98;93
user_166	2021-05-13T03:22:26	category	0	74;97;87;96;66
user_341	2021-07-31T02:04:22	mainpage	0	8;79;35;67
user_419	2021-08-21T15:41:14	confirmation	48195	66;59;36;29
user_75	2023-04-09T06:07:11	category	0	48;21
user_186	2023-09-15T00:42:18	category	0	2;23;70
user_259	2021-08-28T05:32:44	search	0	64;23;86;48;37;82;35;95;44
user_389	2024-01-20T16:43:25	confirmation	5701	62;77;11;6;97;86
user_115	2023-01-21T06:40:43	product	0	21;66;79;41;90
user_445	2024-01-02T02:59:24	product	0	32;59;57;36
user_258	2021-04-23T09:17:06	product	0	7;22;8;90;25;17;71;80
user_18	2022-08-10T04:16:35	cart	80681	97;57;27;84;12
user_362	2023-11-15T18:29:08	cart	28717	89;21;7;66
user_166	2024-01-18T07:23:59	confirmation	70046	62;47
user_283	2022-11-14T10:48:54	search	0	3;93;53;41;18;45;11;61;41
user_154	2021-08-14T05:21:13	product	0	34;7;86;93;96
user_127	2021-10-25T04:48:07	search	0	7;16;28;66;89;11;9;44
user_416	2023-11-06T19:13:30	checkout	7618	
user_293	2023-08-23T05:39:28	product	0	26;53;59;85;25;89;45
user_236	2022-05-30T01:07:39	mainpage	0	63;31;40;97;25
user_85	2022-03-24T05:43:34	confirmation	94097	7
user_357	2024-03-14T06:56:15	checkout	35801	91;95
user_53	2022-02-04T08:21:04	mainpage	0	71;96;92;4
user_114	2022-11-19T17:32:09	product	0	65;5
user_38	2023-03-03T13:11:06	confirmation	8158	25;98;56;95;51;24;33
user_165	2022-03-21T00:25:37	cart	87427	13;52;71;80
user_60	2023-06-14T08:40:24	checkout	81713	87
user_262	2022-09-13T14:17:08	mainpage	0	45;16;14;15;18;23;17
user_219	2021-06-28T13:34:52	mainpage	0	2
user_367	2023-10-24T20:29:28	checkout	27840	92;42;17;4;7;25
user_122	2021-12-27T13:28:16	mainpage	0	61;88
user_194	2021-12-26T08:51:00	cart	84498	18;64
user_93	2023-10-20T21:53:42	category	0	
user_17	2022-01-19T10:29:30	cart	8051	11;47;85;78;46
user_267	2021-10-23T08:54:02	confirmation	59464	8;82;7;47;8
user_124	2021-08-24T19:15:40	category	0	84;54;75;50;67;92;16;15
user_241	2021-10-15T01:43:16	search	0	98;66;36;13
user_423	2022-11-05T01:05:52	checkout	54114	
user_279	2021-11-09T14:45:08	product	0	56;48;78;21
user_206	2022-01-05T08:52:53	search	0	86;5;77;82;5;40;45
user_467	2022-12-18T02:37:54	category	0	
user_0	2022-11-27T21:16:39	category	0	35;66;31;92
user_331	2023-01-05T17:09:56	confirmation	35460	48;72
user_313	2024-02-03T17:10:48	search	0	43;86;54;79;49;32;35
user_472	2021-08-07T01:28:00	confirmation	11817	25;65;98;37;28;16;23
user_188	2024-03-19T00:36:30	mainpage	0	72;14
user_447	2021-07-14T17:33:17	mainpage	0	93;5;73;55;9
user_344	2023-01-29T04:12:40	category	0	92;17;91;53;45;29
user_83	2021-12-13T13:30:21	checkout	86645	73;24
user_319	2021-06-05T12:30:55	mainpage	0	80;39;34;62
user_6	2022-03-23T13:24:38	category	0	48;68;38;94;69;16;16;44
user_163	2022-06-08T12:48:41	checkout	19088	37;95;13;83;60;81;39;26
user_285	2022-12-28T15:06:06	cart	77542	65;24
user_129	2021-09-05T16:58:10	confirmation	10833	56;9;87;76;43;60
user_445	2022-03-31T02:28:42	category	0	18;38;31;63
user_313	2022-12-11T14:25:08	search	0	
user_397	2023-12-07T09:28:26	mainpage	0	
user_439	2022-06-21T11:36:05	confirmation	45851	29;14;75;18;5;76
user_244	2023-11-23T18:18:16	search	0	38;72;27;57;77;88;23
user_106	2021-05-20T17:11:09	mainpage	0	
user_362	2021-06-11T23:09:21	checkout	25715	77;78;3;12;93;52;54
user_244	2023-06-03T15:10:03	mainpage	0	40;92;46;32;89;59
user_11	2024-02-12T23:38:16	category	0	
user_456	2022-05-03T04:39:49	product	0	70;10;5;16
user_185	2023-06-21T10:31:19	cart	43646	25;81;82;61
user_154	2021-10-28T09:03:36	checkout	50066	83;18;63;78
user_5	2023-10-04T08:40:07	category	0	98;25;33;55;95;25
user_442	2023-12-07T02:00:06	category	0	67;22;65;61;62;44;46;41;65
