userid	timestamp	action	value	testids
user_121	2022-10-26T10:01:59	search	0	8;80;62
user_496	2021-05-31T14:19:38	category	0	81;78;2;9;72;82;66
user_498	2022-06-15T00:26:40	cart	43421	33;73;88;96;62
user_235	2022-07-28T20:50:49	cart	29050	24
user_361	2022-08-21T13:15:57	category	0	92;49;53;78;56
user_477	2023-02-13T07:38:24	cart	71735	67;92
user_385	2021-12-29T23:30:20	product	0	30;50;70;87;16;17;39
user_63	2021-11-28T15:32:33	category	0	22;69;23
user_404	2023-04-18T00:43:26	search	0	56;27;49;23;12;87;10
user_497	2021-05-08T02:35:42	checkout	30856	70;17;7;20;23;55;49
user_170	2023-05-22T21:15:14	cart	88853	18;1;83;63;3;67;34;38;28
user_182	2024-02-20T12:01:50	category	0	2;80;92
user_174	2022-12-07T00:51:32	cart	90145	
user_321	2023-10-30T19:46:56	checkout	65422	37;42;18;2;54
user_45	2023-12-13T11:27:13	product	0	98;32;66;20;36;9;24
user_178	2023-02-01T01:58:56	category	0	66;37;93;4;13;83;21
user_311	2021-09-30T00:20:40	product	0	
user_15	2023-03-31T15:38:22	checkout	58491	74;39;97;77;68;77
user_12	2021-09-28T00:22:44	mainpage	0	
user_52	2023-03-06T12:21:08	checkout	75728	71;43;27;28;28;79;91;49
user_360	2022-06-13T05:39:45	checkout	53187	37;76;59
user_360	2021-04-23T11:09:15	product	0	74
user_312	2022-12-24T04:24:43	product	0	56;70
user_78	2023-04-06T03:30:52	cart	67337	22;23;32;44
user_383	2023-12-02T03:02:44	cart	51755	85;23;96;54;75;51;72
user_54	2021-11-22T14:27:27	mainpage	0	27;47;6;16;1;22;97;58;93
user_146	2021-04-29T00:00:57	search	0	9;51;66;20
user_407	2023-06-30T18:55:16	category	0	51;42
user_454	2021-10-01T01:58:17	search	0	69;49;21;50;67;7;78;34
user_194	2023-07-13T23:34:00	mainpage	0	31;29;90;64;88;77;3
user_138	2022-03-08T04:46:35	cart	92201	
user_15	2023-02-23T19:57:59	product	0	54;36;21;95;92;77;38;23;79
user_352	2022-06-29T18:49:36	mainpage	0	44;33;56;19;31
user_329	2022-04-01T04:36:39	confirmation	18855	8;40;24
user_54	2022-08-19T19:29:55	cart	4942	57;39;73;45;13;4;73;91
user_383	2022-06-05T16:02:31	cart	41798	76;86;51;56;8;33;38
user_31	2022-03-03T22:21:22	confirmation	45087	69;41;61;49;19
user_182	2022-02-06T19:17:23	cart	11606	
user_227	2022-09-14T23:07:34	confirmation	19806	61;31
user_17	2021-08-28T03:01:42	category	0	90;38;90;87;13;86
user_321	2023-09-09T15:38:10	checkout	17256	40;7;4;63
user_174	2023-09-25T02:25:06	confirmation	16574	
user_157	2021-11-07T15:03:37	checkout	9613	49;85;40
user_427	2023-07-26T11:30:04	mainpage	0	27;59;7;45;54
user_401	2022-08-07T05:43:07	product	0	47;68;47;60;28;52;83;53
user_417	2023-05-05T17:56:03	category	0	10;25;53;57;90
user_482	2022-01-30T07:37:03	mainpage	0	41;6;4;71;91;73;51;87
user_293	2021-04-27T20:54:55	category	0	33;64
user_139	2023-09-26T19:22:56	category	0	52;70;44;45
user_96	2022-08-18T08:53:44	category	0	13;41
user_357	2022-10-21T03:00:59	confirmation	39261	20;85;30;75;60
user_244	2022-09-30T01:03:12	checkout	44617	
user_203	2021-07-03T06:44:08	category	0	
user_437	2024-02-21T01:17:31	mainpage	0	
user_280	2023-08-05T11:31:16	product	0	57;93;70;66
user_27	2022-01-21T03:49:15	mainpage	0	66;43;40
user_154	2021-11-18T01:49:20	checkout	98329	88;93;52;33
user_66	2022-03-04T19:47:44	mainpage	0	50;23;71;22
user_254	2022-03-19T21:49:28	cart	98102	17;88;72;97;79;70;11
user_258	2023-06-14T16:03:13	category	0	37;86;50;3;29;83;11;12;8
user_265	2023-01-14T18:40:52	checkout	68729	64;68;65;45;25
user_342	2023-09-29T12:32:45	checkout	97737	30;16;59;47;30;9;65
user_54	2021-05-23T18:07:38	category	0	84;23;45;61;66;97
user_399	2021-08-11T16:01:35	mainpage	0	58
user_83	2024-03-21T04:21:28	mainpage	0	
user_191	2023-01-17T08:53:18	mainpage	0	98;21
user_318	2023-06-16T05:01:49	cart	61685	7;84;55;38;46;92;59;79;81
user_190	2023-06-05T11:58:24	confirmation	88781	
user_35	2022-12-03T19:17:08	confirmation	65686	47;87;18;71;85;44;76;73;39
user_354	2022-11-14T02:47:59	product	0	
user_228	2021-07-13T19:54:41	category	0	58;91;13
user_335	2023-11-24T09:29:52	mainpage	0	52;83;93;97;7;15;63
user_263	2022-04-16T03:36:13	cart	14736	93;11;67;90;46;82;55;95;98
user_135	2024-01-04T18:30:17	confirmation	37317	51;71;81;60;10;65;44;29
user_274	2023-04-28T18:50:03	product	0	2;28;28;60
user_201	2022-04-29T14:58:18	category	0	22;86;2;35;61;23
user_372	2021-05-15T00:36:53	mainpage	0	87;29
user_34	2023-11-06T14:59:44	product	0	32;31;40;79;3;15;57;98
user_156	2022-07-25T21:46:15	category	0	59;36;17;54;86
user_80	2021-08-21T11:09:16	cart	25653	83;77;92;4;22;79;82;20
user_256	2022-01-17T01:23:59	product	0	82;26;10;89;78;58;46;52
user_173	2021-08-05T16:43:53	confirmation	6197	15;83;47;83
user_133	2023-02-06T05:15:22	mainpage	0	49;8
user_8	2022-03-05T15:22:40	checkout	39622	93;67;58;74
user_154	2023-01-07T05:49:53	category	0	30;82;18;51
user_377	2021-09-08T05:57:49	checkout	55967	50;74;2;45
user_410	2022-01-29T18:53:31	cart	65628	29;75;17;91;49;34;15;61
user_379	2023-02-25T08:31:02	checkout	50063	98;79;92;76
user_476	2021-07-06T01:44:51	category	0	96;44;37;50;10;10;19;82;39
user_324	2021-06-21T03:59:31	cart	67560	34;69;3;3
user_155	2021-04-22T15:38:24	checkout	10810	71;52
user_403	2021-08-17T07:59:30	category	0	13;19
user_107	2021-09-05T22:08:18	product	0	2;39;82;65
user_38	2022-04-20T19:38:36	search	0	77;12;31;10;5
user_330	2024-02-22T07:55:25	confirmation	76020	23;56;15;38
user_137	2022-10-04T20:02:58	cart	64665	35;95;48;73;39;29;98;67;84
user_54	2022-12-05T10:04:38	cart	58380	13;86;26;8;48;98;60;47;46
user_152	2022-09-11T14:55:08	mainpage	0	
user_207	2022-12-11T22:42:17	checkout	75958	69;41;22;62;30;69;37;25
user_73	2023-05-22T05:54:55	category	0	
user_357	2021-10-02T01:25:58	search	0	19;7;45;14;28;39;4
user_470	2021-06-13T18:19:59	product	0	7;52;3;9
user_340	2022-09-24T08:36:06	category	0	
user_397	2021-06-18T01:39:04	product	0	90;97;89;85;27;67;74;44
user_234	2022-08-09T06:52:58	confirmation	97808	42;39;81
user_268	2023-03-16T21:54:35	confirmation	11507	19;51;95;10;30;54;28
user_68	2021-04-16T18:07:00	cart	39081	4;49;28;94;53;5
user_494	2023-01-21T00:08:53	confirmation	34222	77;78;15;98;1;3
user_27	2022-06-16T18:16:52	checkout	46980	8;8;46;86;73;35;87;7
user_41	2021-06-12T12:19:04	checkout	15844	61;12;20;14
user_291	2023-12-17T09:17:12	cart	74478	2;14;60
user_61	2022-10-21T00:51:02	mainpage	0	51;6;2
user_244	2023-03-18T08:55:31	category	0	16;20;17;89;46;37;84;92
user_110	2022-11-03T17:59:55	confirmation	7203	
user_91	2022-02-23T05:36:46	search	0	64;36
user_259	2023-06-23T13:07:27	checkout	85789	67;35;68;70;95;7;98;27
user_95	2021-07-24T22:00:07	category	0	81;46;63;10;20;75;48;68
user_146	2022-01-30T17:37:35	checkout	54805	40;6
user_78	2022-07-28T18:48:06	product	0	41;19;91;4
user_300	2023-09-14T05:02:06	mainpage	0	39;23;5;41;47
user_420	2022-11-14T23:46:02	search	0	93;98;5;32;63;36;1;62;53
user_38	2022-03-07T07:57:16	mainpage	0	5;37;81;8;62;34;17;20
user_372	2024-02-24T02:46:02	cart	98622	77;4;62;10;13
user_361	2021-12-12T16:16:58	category	0	64;46;29
user_273	2022-12-30T07:05:19	confirmation	84921	62;52;28;10;14;80
user_187	2023-04-24T05:38:02	cart	24898	24;2;86;58;12;94;37;26
user_156	2023-10-07T12:55:06	cart	46359	
user_34	2024-03-18T08:58:15	search	0	63;51;43;89
user_291	2023-10-21T00:53:00	checkout	82474	44;90;46;1;77;6;69
user_351	2022-11-14T23:48:34	checkout	22615	40;91;53;1;56;16;24;8;19
user_207	2021-07-19T19:03:31	cart	30280	85;69;66;32;56;25
user_86	2023-04-01T20:31:54	confirmation	83168	14;2;28;88
user_8	2022-04-04T20:39:13	search	0	72;25;16;68;26;13;42
user_34	2022-02-09T13:09:23	checkout	56901	88;2;96;51;53;24;88
user_186	2021-08-03T23:03:10	category	0	9;71;96;56;93;24
user_350	2023-12-08T03:39:38	search	0	45;12;37
user_337	2023-05-15T17:47:02	confirmation	56706	1;39;12;61
user_378	2023-11-03T06:23:53	cart	28449	93;22;97;18;27;78;20;49;47
user_242	2022-06-13T18:08:08	search	0	
user_349	2022-01-16T08:43:59	product	0	59;38;53
user_101	2022-10-14T10:08:27	cart	93430	31;14;78;66;97;5;1;88
user_115	2024-02-22T14:12:49	mainpage	0	64;19;31
user_131	2021-12-25T11:45:07	confirmation	72217	70;36;44;2
user_143	2022-07-15T13:29:55	category	0	78;72;24;43;90;34;63;72
user_346	2023-02-17T22:55:13	confirmation	16942	3;32;2;87;57;36
user_436	2022-08-08T08:37:12	checkout	81956	36
user_241	2023-05-10T15:15:21	search	0	5;83;93;11;60;56;65
user_464	2021-12-20T13:47:24	confirmation	89209	8;13;49;31;59
user_330	2022-02-15T12:18:32	confirmation	29448	
user_326	2021-11-26T22:54:40	category	0	25;51;21
user_121	2023-08-04T05:49:57	category	0	29
user_188	2021-06-23T15:22:49	product	0	98;42
user_28	2021-12-31T11:53:11	product	0	
user_455	2023-11-15T09:23:14	product	0	
user_473	2022-12-26T22:49:15	category	0	45;1;22
user_414	2022-08-25T19:05:54	cart	16524	48;57;51;68;37
user_83	2022-08-04T14:01:31	product	0	68
user_24	2022-03-28T07:35:08	product	0	
user_13	2023-08-24T13:06:58	confirmation	84470	29
user_182	2021-06-25T15:50:43	product	0	
user_46	2022-05-15T18:47:18	product	0	70
user_67	2023-03-16T03:53:40	category	0	53
user_333	2022-12-05T18:58:34	mainpage	0	15;90;13
user_407	2022-12-18T18:29:41	category	0	58
user_193	2021-12-04T01:38:14	mainpage	0	97;83;72;89;62;23;37
user_444	2021-05-01T20:08:32	category	0	23;47;21;51
user_199	2023-07-11T17:18:07	confirmation	78577	83;29;35
user_286	2022-07-31T01:31:47	category	0	1;12;76;30;48;81;19
user_404	2023-08-05T19:56:44	checkout	29603	8;87;68;83;68
user_11	2022-01-10T08:13:06	confirmation	10204	39;17;17;59;23;56;24
user_262	2022-12-04T00:59:42	product	0	90;52;10;45;28;1;86
user_395	2022-03-28T19:00:43	category	0	79
user_39	2024-02-09T00:20:47	search	0	49;47;5
user_315	2023-01-16T14:33:17	product	0	56;43;35;18;86;40;55
user_117	2022-05-22T10:17:43	product	0	63;96
user_247	2021-10-03T16:25:05	confirmation	78439	60;41;87;47;51;66
user_424	2022-12-09T07:14:16	category	0	63;9;67;25;18
user_132	2022-04-02T01:08:09	mainpage	0	
user_388	2021-05-11T04:32:39	search	0	55;77;53;62;74
user_1	2021-08-04T14:31:56	search	0	96;76
user_195	2024-02-04T07:24:24	search	0	16;35;33;84;19;32;16
user_175	2023-07-10T22:50:38	category	0	89;74;55;92;52;60;35;34
user_162	2021-05-08T10:34:37	checkout	62991	65;37;10
user_161	2021-11-27T02:11:52	confirmation	17379	57;88
user_132	2021-06-08T15:09:06	category	0	6;50;30;37
user_147	2023-07-13T11:03:37	checkout	16466	17
user_253	2023-08-02T14:12:30	confirmation	44218	7;13;58;29;49;63
user_331	2022-10-16T16:35:25	product	0	31;67;89;34;65;52
user_128	2023-09-11T10:01:34	category	0	
user_157	2023-07-19T11:47:42	cart	21987	
user_371	2023-12-20T10:33:48	checkout	29681	18;68;77;51
user_106	2023-12-26T21:46:22	mainpage	0	24;40;47;93;89;13;53;56;89
user_380	2024-02-24T17:09:36	cart	14906	61;51;63;78;43;58;52;89;20
user_471	2022-09-06T17:15:19	search	0	
user_452	2023-11-18T12:27:02	mainpage	0	
user_74	2021-05-13T14:10:19	search	0	64;58;74;90;73;41;9;98;33
user_18	2022-05-25T11:07:10	cart	66194	24;80;72;53;94
user_411	2023-09-11T17:39:03	search	0	20;19;28;20;73;88;11;61;85
user_162	2022-03-10T10:05:51	search	0	
user_444	2022-03-02T18:37:33	mainpage	0	85;76;90;37
user_197	2023-11-26T06:34:16	cart	98349	
user_452	2023-04-15T21:24:35	category	0	30;95;88;91;55;66;6;24
user_498	2024-01-19T01:41:05	cart	44436	82;71;52
user_164	2022-10-26T04:54:52	mainpage	0	
user_296	2022-11-23T15:04:06	product	0	3;68;74;50
user_377	2024-01-26T04:05:36	cart	49015	45;66;18;79;59;22
user_156	2021-11-11T12:02:19	checkout	97823	68;73;11
user_455	2023-10-26T14:24:39	cart	93361	23;80;92
user_473	2022-05-25T07:21:17	mainpage	0	55;23;54;79;29
user_61	2022-03-22T20:57:05	confirmation	97810	27;18;18;55;8
user_407	2022-07-25T08:09:27	confirmation	50887	82;6;68;71
user_252	2022-09-13T18:54:21	mainpage	0	34;71;16;52;57
user_441	2022-11-10T07:11:33	product	0	62;16;50;4;85;72
user_320	2022-09-24T17:23:30	category	0	42;68
user_221	2022-12-27T05:51:41	product	0	
user_212	2022-01-21T11:26:15	mainpage	0	32;68;68
user_167	2021-11-25T09:23:58	search	0	70
user_325	2021-10-25T20:00:06	confirmation	29245	53
user_13	2023-07-28T07:32:18	checkout	78719	75;56;35;19
user_305	2023-09-15T11:24:11	mainpage	0	6;62;42;38;77;32;65;27;19
user_88	2022-04-17T10:26:08	category	0	38;69;88
user_262	2023-07-28T19:47:08	cart	69435	58;61;47;24;44
user_309	2022-09-17T21:23:53	mainpage	0	50;72;60;24
user_60	2021-11-02T05:36:38	cart	93588	25;79
user_305	2022-09-15T18:43:45	category	0	55;91
user_263	2022-02-06T00:39:51	mainpage	0	3;17;33;96;83;64;55;75
user_169	2021-10-15T20:06:43	mainpage	0	20;90;18
user_198	2023-04-13T16:32:21	search	0	32;58;84;8;89;97
user_113	2021-08-29T16:58:25	product	0	3;81;14;87;53;1;52;18
user_464	2023-06-14T16:20:19	cart	99212	8;28;36;64;69;73
user_205	2024-03-27T06:45:02	product	0	
user_203	2022-03-02T04:11:03	checkout	15608	83;4;16;91;75;74;11
user_494	2022-05-07T01:43:09	search	0	19;34;73;96;26;13;20;35
user_421	2021-04-17T04:45:02	cart	15957	13;5;61;82;89;91;15;65;29
user_472	2023-06-12T17:14:47	search	0	19;27;16
user_34	2021-09-06T17:54:24	checkout	92559	33;17;88;17;19
user_21	2023-11-03T05:16:42	category	0	84;52;15;12;92;36;77;78
user_68	2021-06-03T18:06:42	confirmation	65391	45;91;92;84;73;82;39;72
user_120	2024-03-17T09:42:07	confirmation	27450	72;1;32;20
user_310	2023-09-16T10:22:24	category	0	
user_290	2021-09-21T17:40:31	product	0	80;31
user_464	2022-05-15T03:34:21	cart	75516	95;50;32;16;39;69;87
user_485	2023-09-01T18:47:22	mainpage	0	
user_87	2022-08-15T16:27:08	confirmation	67904	81;35;73;66;91;79;3;63
user_36	2023-03-18T21:02:13	product	0	
user_438	2021-05-01T23:04:07	confirmation	54041	71;39;43;22
user_193	2023-01-22T14:41:13	product	0	30
user_180	2024-02-08T07:38:35	search	0	65;91;80;59;12;45;59
user_21	2021-08-04T09:30:30	confirmation	17068	52;85;93;21;77;73;5;90
user_422	2021-05-29T09:18:21	search	0	
user_327	2022-05-03T22:56:48	product	0	67;58;49;30;73;60;78
user_151	2021-10-29T04:17:20	checkout	16947	55;94
user_379	2023-05-16T02:21:42	confirmation	30559	33;77
user_321	2022-04-17T02:23:31	product	0	56;88;11;98;50;57;11
user_430	2022-09-05T15:45:36	search	0	2;57;74;72;90;80;6
user_171	2022-01-06T11:21:33	checkout	83590	96
user_357	2023-02-14T11:35:42	confirmation	71018	22;19;89;24;41;85
user_338	2023-09-01T20:27:08	search	0	22;27;34;11;95;67;42
user_166	2022-10-21T20:02:45	cart	59401	48;18;78;36;76;59;26;91;95
user_427	2021-10-05T04:21:14	mainpage	0	21;74;73;22;23;38;95;77
user_193	2022-07-28T05:22:51	cart	41170	73;20;33;55;16;4;79;75;7
user_51	2021-10-10T04:01:44	search	0	66;57;22;66;54
user_343	2021-07-17T22:55:48	checkout	97770	83;64;1;12
user_222	2021-10-02T19:23:19	category	0	11;57;15;71;91;61
user_377	2022-05-11T14:43:40	mainpage	0	55;71;62;7;87;81
user_49	2023-07-20T08:19:18	search	0	9;9
user_164	2023-03-27T03:11:08	mainpage	0	20;5;97;39;36
user_357	2024-01-03T20:28:17	checkout	7906	4;7;69;57;11;29;37
user_373	2024-01-09T12:05:23	search	0	4
user_364	2021-09-04T00:09:46	category	0	42;20;39;29
user_27	2021-06-27T02:40:43	cart	92939	
user_219	2021-06-03T20:56:24	checkout	61805	93;27
user_373	2023-06-28T11:16:07	checkout	29402	3;81;78;52;62;75;24
user_434	2022-06-08T18:22:58	mainpage	0	21
user_216	2023-10-26T05:22:53	mainpage	0	91
user_273	2022-11-12T19:44:57	product	0	30;92;17;2;77
user_461	2022-02-04T00:50:31	search	0	9;12;46;75;35;81
user_208	2022-12-20T13:11:27	product	0	8;30;23
user_288	2022-10-03T19:35:04	search	0	67;3
user_107	2024-03-30T00:15:01	product	0	24;88;93;41;57;53
user_172	2021-07-24T20:30:56	search	0	28;68;94;28;77
user_455	2022-06-02T18:45:55	mainpage	0	91;8;23;56
user_74	2022-04-05T21:06:12	confirmation	22275	
user_21	2023-01-16T11:13:20	cart	2398	
user_428	2021-05-01T09:33:55	cart	29483	67;7;71;35;65
user_269	2021-06-17T10:40:16	confirmation	93164	65;97;85;89;81;59;57;93
user_362	2023-09-16T19:14:17	confirmation	94483	33;25;60;26
user_66	2023-04-15T13:07:19	product	0	65;62;50;53;71;63;65;98
user_274	2021-08-28T17:52:16	search	0	47;47;20;86;24;81;67
user_433	2022-08-01T16:01:52	product	0	47;45;12;26;26;2
user_442	2022-12-31T11:54:20	category	0	29
user_140	2021-05-04T02:57:02	cart	8535	62;61;50;62;51;88;12;12
user_5	2023-09-30T00:44:25	confirmation	7720	72;25;69;3;13;79;73;62
user_26	2023-04-19T08:27:53	mainpage	0	17;86;91;96;10;98;13
user_21	2023-03-05T12:24:14	cart	79750	34;68;23;77;85
user_354	2023-10-19T14:39:25	checkout	95533	
user_121	2021-06-30T13:43:48	confirmation	54730	12;93;60
user_104	2022-11-01T07:26:41	confirmation	42950	48;88;75;6
user_45	2021-04-13T03:51:01	checkout	47667	96;87;26;45
user_50	2024-03-13T07:48:45	checkout	37942	40;10;28;97
user_203	2022-12-16T05:46:04	checkout	98180	20;1;7;58;40;6
user_306	2023-06-18T11:12:14	product	0	8;64;77;95;63;86;70
user_31	2021-12-05T12:36:26	search	0	46;43;85;69
user_279	2023-10-13T23:00:22	category	0	71;91;42;3
user_462	2021-11-16T13:50:13	mainpage	0	86;86;69;86;82;84
user_468	2021-04-23T14:15:07	mainpage	0	21;37;16;14;10;58;57;10
user_164	2022-09-12T14:44:46	cart	7759	95;55;4;37;35;14;82;33;72
user_66	2022-03-05T13:12:28	checkout	22434	49
user_264	2023-10-17T15:18:02	cart	10982	1;86;15;84;71;53;80
user_353	2021-11-01T04:08:29	search	0	46;49;10;49;37;10;31;78
user_23	2023-06-16T08:17:23	cart	81760	3;6;82;63;11;73
user_113	2021-09-26T18:03:29	confirmation	16194	98;34;70;49;8;52;72;19
user_147	2023-04-15T15:55:24	checkout	42459	53;18;71;47;83;78
user_412	2022-05-15T18:35:50	category	0	79;32;33;71
user_70	2023-06-28T04:30:49	search	0	9
user_366	2023-10-29T08:26:14	product	0	58;31;32;29;29
user_334	2021-05-05T00:06:19	search	0	33;35
user_405	2022-08-25T04:52:55	confirmation	32372	30;74;44;59
user_303	2022-05-23T05:48:06	mainpage	0	8
user_58	2022-12-26T12:26:21	confirmation	7527	15;50
user_469	2022-07-05T20:22:53	search	0	56;34;42;2;19;33
user_464	2022-02-10T19:50:50	product	0	68;38;67;29
user_24	2024-01-22T20:14:35	search	0	
user_55	2022-12-31T05:27:22	cart	33498	48
user_366	2021-11-26T22:13:14	checkout	76984	66;58;36;21;49;18
user_383	2021-06-13T11:09:57	confirmation	71166	80;86;45;36;98;34;60
user_380	2021-11-17T11:41:37	category	0	82;12;65;23;69
user_366	2024-03-09T06:38:05	checkout	77691	42;94;6;73;28;63
user_243	2022-01-04T14:06:24	product	0	8;45;30;25;70;17
user_495	2022-02-02T08:56:27	confirmation	82903	31;16;79;95;45;60;40;9;13
user_119	2022-08-15T06:35:59	cart	20352	28;80;8;95;59;19;24;41
user_341	2021-07-18T15:29:48	category	0	50
user_469	2021-10-11T09:32:49	cart	35761	
user_244	2023-09-19T02:46:33	mainpage	0	37;31
user_409	2023-04-04T04:36:26	confirmation	73389	63;40;25;63;81;75
user_201	2022-10-05T01:37:59	confirmation	9650	23
user_459	2022-09-03T18:20:32	category	0	66;40;16;55;60
user_396	2022-08-26T21:02:19	category	0	3;9;38;1;94;7;81;30;74
user_233	2021-09-08T19:56:34	checkout	48102	
user_277	2023-04-16T19:39:29	product	0	
user_263	2022-03-29T23:19:32	checkout	73351	42;10;26;8;1;95;36;20
user_292	2022-10-25T11:59:38	search	0	12;86;28;35;93
user_206	2022-11-28T10:59:25	confirmation	8746	34;28;54;3;7;95;28;87
user_255	2022-09-02T04:52:38	product	0	85;25;88;79;77;69;56;74;44
user_321	2022-04-27T21:32:02	cart	71086	62;98;35;38;27
user_221	2024-02-13T15:30:33	cart	23189	67;3;16;62;59
user_35	2023-06-21T12:59:40	category	0	76;73;20;49
user_59	2022-03-15T21:14:42	category	0	87;73;1;64;91;85;45;40;93
user_50	2021-06-30T12:01:44	cart	47786	36;63
user_484	2023-04-02T07:43:36	search	0	
user_468	2022-02-23T15:34:54	search	0	60;97;79;98;78;36;35;10
user_373	2022-08-27T06:39:33	category	0	
user_313	2022-04-02T01:23:12	checkout	31742	45;52
user_180	2021-04-03T10:15:37	checkout	6169	74;81;4
user_231	2022-09-07T05:46:41	search	0	13;50;61;15;53;43;19;58
user_129	2022-09-09T15:45:00	search	0	72;88;57;1;52;47;96;82;34
user_460	2023-11-07T00:14:03	cart	13760	51;81;89;10;11;85;78;79;30
user_206	2021-09-06T00:53:03	cart	62650	47;66;68;29;54;21;44
user_130	2023-05-24T22:51:30	category	0	
user_488	2023-04-27T19:26:50	checkout	52220	57
user_481	2023-04-03T07:33:49	mainpage	0	16;37;93
user_62	2023-04-25T07:52:31	search	0	11;26;14
user_328	2021-10-31T11:24:15	category	0	26;87;90
user_175	2024-01-11T01:38:51	confirmation	72223	79;88;83
user_152	2021-05-07T18:42:11	category	0	14;43;61;49;74
user_268	2021-09-28T09:17:35	product	0	17;1;53;85;5;16;77;61
user_341	2021-10-12T21:00:46	checkout	83641	85;16;83;3;28;35;58;46;60
user_91	2024-02-01T15:34:38	category	0	56;94
user_414	2022-06-10T03:06:05	checkout	35290	3;72
user_279	2023-03-08T04:03:16	checkout	63637	23;64;45;36;19;28;84;40
user_183	2021-05-24T09:33:45	category	0	40;12;1;54;96;25
user_394	2021-04-26T12:46:38	search	0	83;48;75;22;84;40;65;69;46
user_358	2021-11-08T20:47:18	search	0	90;43;77;39;97;8
user_192	2023-03-16T23:33:39	cart	75439	36;69;54;12;14;4;53
user_451	2024-02-13T19:29:57	cart	76550	47;60;55;76;63;74;66
user_272	2022-07-04T19:57:04	checkout	14069	69;20;20;78
user_182	2023-07-12T07:57:58	mainpage	0	4
user_172	2024-01-16T23:43:39	product	0	81;38;31;42;35
user_328	2023-04-22T20:01:01	search	0	45;90;72;10
user_417	2021-12-08T21:00:34	product	0	25;50
user_264	2022-02-06T19:24:53	product	0	46;27;85;96;4;47;42
user_27	2022-10-03T22:18:13	category	0	31;89;41;37;38
user_197	2021-07-23T15:18:12	category	0	37;46;28;16;30;40
user_251	2023-10-31T08:25:26	category	0	5;45;55;4;4
user_187	2022-05-20T19:02:33	product	0	98;94;71;45;45;73
user_260	2023-08-08T20:35:52	cart	25023	54;53;66
user_14	2022-09-19T06:23:11	cart	1557	10;10;62
user_1	2023-12-30T14:26:51	confirmation	1589	
user_41	2021-04-17T18:05:48	category	0	38;28;98;44;44;58;88;71
user_9	2023-09-01T12:55:57	cart	63677	75;28;5;50;56;23;14;90
user_32	2024-01-28T17:02:51	cart	88320	50;47
user_475	2022-06-23T09:12:19	mainpage	0	57;79;40;96;44;32;8;21
user_329	2022-09-01T21:13:31	mainpage	0	75;60;65;23
user_31	2024-01-22T08:28:11	checkout	16886	
user_348	2022-03-06T13:10:39	checkout	23533	14
user_98	2023-08-22T15:12:00	search	0	98;80;4;55;78;51
user_48	2024-03-20T18:42:00	confirmation	43394	
user_489	2023-01-02T17:09:51	checkout	77395	88;32;73;7
user_362	2023-05-11T03:08:24	search	0	90
user_103	2022-07-30T00:11:59	product	0	70;40;74;58;43;74;79
user_488	2024-01-09T17:08:23	product	0	45;35;55
user_155	2022-06-22T13:03:39	mainpage	0	96;45;87;75;52
user_56	2023-09-18T03:55:26	cart	17666	78
user_86	2022-01-02T11:30:04	search	0	2;7
user_467	2022-03-20T11:38:52	search	0	39;11;95
user_347	2021-07-07T04:01:08	checkout	24249	68;73;12;62;65;76;65
user_278	2022-01-20T09:56:42	confirmation	95492	31;13
user_427	2022-08-13T20:32:21	confirmation	49780	
user_361	2023-03-21T20:50:18	search	0	46
user_367	2021-04-24T16:37:12	category	0	70;41;94;17;88;53;17;46;53
user_385	2023-11-03T03:00:15	confirmation	38677	38
user_167	2022-07-10T11:58:17	checkout	73403	76
user_470	2023-02-13T23:24:05	confirmation	72708	5;79;26;95;44;1;55
user_164	2022-06-28T20:31:34	checkout	62542	
user_120	2022-07-25T21:45:45	mainpage	0	
user_387	2022-11-04T09:06:41	mainpage	0	16;81;86
user_362	2022-09-18T05:17:37	mainpage	0	29;1;4;55;68;92;86;79;96
user_239	2023-04-27T20:16:40	product	0	77;93;46;47;32;74;70;44;58
user_419	2022-05-16T12:59:39	checkout	74632	1;16;71;74;87;21;73
user_143	2022-05-15T03:13:11	cart	28411	17;81;55;35
user_221	2023-08-13T09:28:19	search	0	28;66;54
user_84	2023-06-03T08:55:02	search	0	67;23;77;26;50;14;47;28
user_437	2022-12-12T23:16:40	search	0	37;46;45;58;79
user_130	2023-02-22T14:07:38	category	0	84;16;29;3
user_223	2023-02-15T03:02:32	product	0	87;58;2
user_487	2022-08-05T00:25:37	search	0	31;35
user_48	2022-03-23T11:58:39	category	0	35;12;97
user_181	2021-12-15T11:01:40	cart	48703	37;54;64;76;63;9
user_334	2023-06-08T13:55:36	checkout	73882	28;54;55;53;4;49;95
user_376	2021-04-25T18:21:06	product	0	22;16
user_48	2023-06-17T03:03:33	cart	73072	8;97;5;7
user_208	2022-03-26T09:36:01	search	0	20;1;42;21;15;57;88
user_491	2023-02-11T22:38:25	confirmation	55115	33;85;52;68;43;13;70;91;9
user_40	2021-07-27T04:24:10	product	0	
user_357	2023-06-10T09:13:31	confirmation	19597	4;41
user_479	2021-09-20T03:39:56	confirmation	41549	43
user_468	2024-02-04T08:04:28	checkout	53688	78;52;47;88;91;24;13;94
user_427	2021-10-25T04:28:11	search	0	65;22;33;93;17;26;24;25;81
user_185	2021-10-27T21:38:29	checkout	31460	81
user_245	2021-05-20T04:01:39	mainpage	0	36;17;6;74;39;12;72;76
user_46	2021-07-07T20:48:28	search	0	93;7;96;40;28;59
