userid	timestamp	action	value	testids
user_172	2023-01-15T22:09:32	mainpage	0	21;62;77;64;55;39;51;94;41
user_397	2024-02-20T22:49:36	mainpage	0	
user_58	2023-09-04T23:43:48	checkout	39047	
user_499	2023-11-04T01:34:06	category	0	79;86;76;95
user_9	2022-12-22T07:00:17	search	0	93;33;23;28;4
user_425	2022-06-03T23:41:18	product	0	27;49;62;60;44;26
user_388	2022-07-16T03:09:30	checkout	32863	50;44
user_472	2024-02-19T12:52:39	category	0	8;95;45;53;63;95
user_126	2023-02-28T17:00:36	mainpage	0	76
user_288	2024-03-26T19:13:39	search	0	72;73;5
user_39	2021-05-13T09:38:37	cart	17093	26;34;75;39;11
user_292	2021-11-17T22:22:36	cart	40037	57;58;15;96;16;20;40;57;61
user_146	2023-04-20T10:37:17	search	0	91;56;85;69
user_349	2023-07-02T18:36:43	confirmation	77581	65;83;31;14;26;67
user_409	2022-02-14T03:21:00	category	0	37;4
user_163	2022-05-17T23:19:05	cart	54091	50;28;27;47;33;97;38;8
user_9	2023-03-06T05:32:06	confirmation	12520	38;75;60;26;13
user_483	2022-01-21T14:48:08	category	0	88;80;80;92;48
user_161	2023-04-14T08:00:43	checkout	92132	43;19;56;10;27;88
user_388	2021-11-18T17:28:01	search	0	8;20;69
user_84	2022-09-16T16:33:55	mainpage	0	74;12;32;11;95;11;4
user_448	2022-08-21T03:07:00	product	0	80;30;45;32;6;8;36;13;14
user_160	2023-10-06T00:04:12	product	0	84;1
user_11	2021-08-09T05:44:59	confirmation	16850	54;52;98
user_247	2023-09-05T20:51:37	search	0	22;61
user_367	2022-06-08T08:09:00	category	0	49;46;71;84;22;84;94
user_164	2022-01-14T13:48:09	search	0	23;90;20;60;23;56;58
user_162	2022-10-29T09:56:21	cart	77393	39;64;77;63;47;44;22
user_33	2023-09-19T10:15:01	mainpage	0	10;71;42;46;65;79
user_95	2023-11-18T01:07:58	mainpage	0	63;59;75;22;63;72;27;8
user_78	2022-07-03T10:53:30	checkout	10247	91;95;48;71;26;41;33;64
user_9	2021-12-15T15:00:07	mainpage	0	
user_413	2021-08-17T11:25:57	product	0	44;31;1;85;55;97;63;65;22
user_485	2023-10-14T02:28:16	confirmation	90155	52;11;15;38;49;38;74;25
user_300	2022-02-06T10:15:14	search	0	52;15;97;48;58;48;73;46;28
user_298	2021-06-16T13:58:09	checkout	87218	21;61;95;61;84;92;43
user_18	2022-09-28T07:53:08	search	0	96;64;44;68;77;32;93;94;12
user_409	2021-04-13T17:54:11	confirmation	93549	75;43;64;25
user_401	2021-06-28T02:05:55	search	0	52
user_447	2022-08-16T21:29:03	checkout	59470	58;73;29
user_415	2022-08-16T02:26:24	checkout	79114	57;45;96;6;90;81;66
user_256	2023-06-07T13:49:30	search	0	72
user_459	2022-11-25T10:14:52	confirmation	3975	
user_467	2023-11-14T01:09:31	cart	14796	88;36;58;21;9;56
user_355	2023-04-18T07:32:00	confirmation	7195	
user_207	2023-11-23T03:01:19	search	0	70;92;62;79;98;15
user_118	2023-05-10T18:17:08	search	0	21;13;28;26;54;54;98;60
user_360	2022-01-05T09:38:46	confirmation	89080	29
user_212	2023-04-02T18:40:32	search	0	67;12;36;29
user_67	2021-12-02T02:07:20	category	0	94;35;31;46;81
user_355	2022-09-21T09:52:35	cart	8540	
user_0	2021-04-22T13:59:26	product	0	10;8
user_187	2022-12-11T19:50:06	cart	31881	16;66;91;20;44
user_7	2024-03-13T22:10:12	cart	7461	
user_364	2023-02-11T15:14:43	mainpage	0	26;44
user_183	2022-08-26T13:51:25	cart	91120	86;2;62;34;84
user_27	2023-01-19T07:59:14	mainpage	0	98;73;79;55
user_346	2024-02-20T18:22:30	search	0	9;29;62
user_126	2021-12-04T22:36:59	search	0	84;46;42
user_134	2022-07-11T05:14:56	product	0	7
user_182	2022-11-09T22:23:12	mainpage	0	58;84;72;97;25;22;24
user_296	2022-07-15T00:32:55	mainpage	0	
user_317	2022-01-09T09:21:26	search	0	62;42;29;83;42;17;65;32
user_313	2023-12-06T08:45:07	product	0	66;88;95;67;81;23
user_357	2021-07-31T21:32:00	search	0	82;1;49;22;94;62;3;87;18
user_333	2021-11-19T18:57:01	mainpage	0	92;48;42;69
user_403	2022-03-01T20:31:33	mainpage	0	46
user_264	2023-11-15T12:03:08	category	0	31;57;22;69
user_33	2022-05-24T09:16:25	mainpage	0	22;31
user_450	2021-12-18T15:06:04	product	0	41;48;34;8;32;25;72
user_298	2021-06-25T09:33:56	cart	3913	7;30
user_36	2023-11-03T21:11:55	category	0	6;27;4;17;36;28;63
user_33	2021-06-06T19:02:22	category	0	83;71;61;7;92;94;48;55
user_293	2022-10-10T15:23:41	checkout	76954	17;7;18;31;27;63;1;39
user_141	2023-09-10T22:28:31	cart	27874	20;89;75;53;12;17
user_108	2021-04-24T00:56:42	mainpage	0	18
user_432	2021-04-22T09:38:00	checkout	65557	55;49;2;98;21;57;71;24
user_180	2022-11-06T05:09:17	search	0	42;37;83;22;31;61;8;19
user_82	2021-12-26T18:46:08	checkout	21541	39;50;28;26;26;17;79;72;34
user_378	2021-08-16T17:33:32	category	0	85;71
user_230	2023-04-01T13:56:24	product	0	30;25;91;53
user_400	2021-04-04T20:26:38	cart	31015	31;54;18;91;78;40;18;13;6
user_471	2021-09-16T04:34:12	confirmation	18562	41;15;27;32;62
user_157	2021-07-14T12:40:57	confirmation	55535	36;38;53;82;31;55;93;74;68
user_310	2022-10-11T10:58:32	search	0	19;20
user_407	2022-12-26T20:00:05	category	0	79;65
user_110	2023-12-20T03:07:01	checkout	54679	30;91;90;85;63
user_363	2022-07-25T16:14:56	category	0	91;35
user_495	2023-03-02T06:33:01	search	0	39;27;60;60;22;75
user_428	2022-02-01T15:47:39	confirmation	2897	31;64
user_104	2022-05-08T02:32:15	confirmation	43952	21;6;95
user_152	2022-05-12T00:08:37	category	0	18;79;6;76;91
user_261	2024-03-10T19:26:07	confirmation	55360	77;86;42;10;10;76
user_119	2021-07-11T22:50:47	cart	83449	93;69;2;35;44;16
user_72	2023-02-09T05:15:03	checkout	34083	72;63;36;68;63;13
user_165	2022-07-03T10:04:46	checkout	81874	10;86;30;17;62;96;93;60
user_224	2021-11-11T03:11:16	mainpage	0	29;32;92;58;80
user_423	2022-06-28T11:48:23	checkout	86776	75
user_487	2022-05-29T04:08:21	product	0	98;74;84;20;42;52
user_345	2022-03-01T15:13:51	mainpage	0	94;60
user_412	2021-07-17T02:00:52	mainpage	0	98;42;85;2;45;32;98;32
user_174	2022-05-05T22:32:08	cart	36199	74;6;75;86;83;57
user_466	2024-03-08T04:51:52	checkout	80252	14
user_351	2021-07-17T22:33:52	cart	13666	93;31;71;24;16
user_40	2023-08-16T20:39:38	cart	25302	34;97;56
user_317	2023-06-19T10:23:17	product	0	55;82;52;61;3;96;9
user_297	2022-12-20T13:28:36	product	0	
user_271	2022-10-05T11:17:07	cart	25451	1;8;82;27;85;16;29;47;3
user_480	2023-04-03T20:58:02	checkout	85414	
user_142	2021-11-05T22:46:25	product	0	15;73
user_152	2021-04-29T23:25:12	cart	56335	19;86;37;61;27;84;56;92
user_187	2023-07-08T12:44:20	cart	45319	11;53;85;85
user_357	2023-04-08T07:25:26	checkout	84163	17;91;92;58;43;36
user_460	2023-06-10T11:58:35	category	0	97;92
user_458	2021-07-25T15:50:42	category	0	88;40;69;8;7
user_224	2023-10-19T15:37:56	category	0	40;72;41;48;10;89;56
user_277	2023-03-01T04:15:00	search	0	36;70;28;6;5;91;51;44
user_163	2022-04-06T02:40:03	cart	77511	78;62;16;17;85;44;81
user_62	2022-12-29T09:15:54	confirmation	11195	
user_42	2021-11-29T12:52:15	product	0	7
user_344	2023-03-10T07:36:34	search	0	41;11;94;71
user_215	2022-03-15T17:23:44	confirmation	18410	19
user_160	2021-12-15T07:10:50	mainpage	0	18
user_263	2022-02-17T18:39:13	product	0	36;1;2;38;43;41;47;67
user_214	2023-08-21T14:12:58	product	0	77;43
user_325	2022-10-25T09:46:03	product	0	24;6;4;89;49;44;98;29
user_464	2021-09-25T12:36:05	search	0	6
user_403	2022-07-06T14:35:21	product	0	65;16;36;78;84;57;12
user_474	2023-03-02T21:58:40	cart	26455	97;96;3;11;37;88;31;63
user_121	2022-04-16T07:01:00	search	0	6;56;53;84;16;5;40;20;71
user_329	2022-01-01T09:37:50	mainpage	0	12;76;34;95
user_430	2023-05-11T15:03:32	checkout	13448	27;37;38
user_150	2024-03-25T16:11:20	mainpage	0	91;51;66
user_462	2022-01-16T04:10:52	category	0	75;68;45;70;93;2;12
user_93	2021-09-10T11:18:14	confirmation	47089	71;72;40;51;38;85;88
user_144	2022-05-19T11:16:51	mainpage	0	39;33;17;82;95
user_401	2024-02-12T14:42:12	search	0	96;43;74;11
user_51	2021-09-04T06:26:02	search	0	19;98;78;17;52;77;68;72
user_202	2023-01-21T21:36:01	category	0	66;51;64;9;49;85;30;87;51
user_169	2023-10-23T09:45:30	cart	57472	35;63;64;92;60;75;24;75;28
user_143	2023-12-20T10:29:07	product	0	28;96;55;40;26;81
user_162	2022-11-23T10:20:40	checkout	96723	37
user_16	2022-04-07T19:40:07	checkout	8559	90;98;87;96
user_208	2024-03-06T09:41:30	confirmation	86262	35;56;9;11;53
user_167	2023-07-28T05:07:32	mainpage	0	15;83;98;49;2;6
user_253	2022-11-05T10:14:45	confirmation	51648	36;53
user_323	2023-07-08T18:07:00	search	0	43;59;75;32;97;51
user_69	2021-06-03T09:04:56	cart	45569	24;59;30
user_136	2021-04-15T13:50:46	category	0	
user_233	2023-08-19T21:40:12	category	0	49;39;66;90;19;54;66;67
user_294	2024-02-18T20:04:29	checkout	27592	21;98;11;92;86;32;66;81;51
user_369	2022-03-15T16:34:22	checkout	71844	35;36;4;39;76
user_59	2022-11-19T03:25:28	cart	35126	49;58;53;21
user_237	2021-11-10T14:39:21	confirmation	3360	53;10;98
user_444	2024-03-06T23:58:17	cart	97178	68;73;63;10;22;8;13
user_433	2021-08-14T13:49:18	mainpage	0	68;64;29;19;69
user_81	2022-09-28T11:46:36	confirmation	3823	81;42;86;36;37;16;90
user_244	2023-03-18T09:47:20	product	0	58
user_175	2023-11-23T11:00:59	search	0	75;97;71;89;96;98;57;63;26
user_469	2022-06-28T18:46:06	mainpage	0	68;34;40;51;13;37
user_236	2022-09-13T14:25:12	category	0	49;64;35
user_426	2023-04-15T08:06:58	confirmation	37864	
user_295	2024-01-31T05:58:55	product	0	90;71;7;12
user_233	2021-10-21T10:38:23	search	0	54;11;21;12;89;38
user_245	2021-08-19T00:39:16	search	0	62;63;97
user_52	2021-09-21T17:32:06	search	0	32;56;19;95;38
user_370	2021-06-28T15:22:43	mainpage	0	
user_436	2023-03-01T01:31:26	search	0	60;59;96;24;93;41;57;6
user_226	2024-02-07T10:44:33	product	0	58;50
user_443	2023-01-29T03:57:22	product	0	1;87;47;76;91;56;59;24;81
user_180	2021-04-15T10:05:15	confirmation	69308	21;20;8;48;76;39
user_394	2022-01-10T23:14:54	mainpage	0	36;48
user_395	2021-04-13T02:38:56	product	0	
user_8	2021-08-20T05:58:52	confirmation	91008	50;41;46;26;54;1;52
user_86	2023-09-17T00:04:27	confirmation	72822	45;5;70
user_43	2022-01-07T14:44:56	search	0	25;28;54
user_227	2021-06-08T12:24:02	category	0	47;77;81;15;14
user_128	2022-01-16T21:56:42	mainpage	0	65;38;30;49;1
user_29	2021-11-05T21:31:00	checkout	93207	39
user_404	2023-09-07T20:24:26	confirmation	22467	11;74;31;77
user_87	2023-05-13T10:23:09	product	0	2;25;98;2
user_93	2023-01-17T16:56:21	mainpage	0	90;26;47;49;3;66
user_425	2022-03-08T23:44:44	checkout	43943	95;75;60
user_267	2021-06-14T14:59:14	category	0	86
user_342	2021-09-25T08:26:32	mainpage	0	60;93
user_79	2023-01-16T01:30:28	product	0	93;25;67;65
user_295	2022-01-15T18:30:24	confirmation	75662	73;97;61;74;47;12
user_295	2022-06-10T16:48:42	category	0	6;60;86
user_400	2022-12-15T07:05:23	checkout	40038	92;28;50;14;30
user_468	2021-05-18T02:02:05	mainpage	0	9;72
user_351	2023-07-05T01:55:41	checkout	28741	58;63;89;3;54;20
user_296	2023-05-19T11:46:27	search	0	61;60;17
user_372	2023-03-17T06:35:50	checkout	10888	
user_116	2023-09-11T00:36:39	mainpage	0	79;58;4;50
user_310	2022-05-15T08:38:16	category	0	42;50
user_364	2021-07-07T10:36:22	category	0	3;54;11
user_8	2023-03-21T17:19:06	checkout	46049	50
user_376	2023-11-07T22:48:00	confirmation	96561	13;12;51;85;96;98
user_250	2023-02-09T03:08:03	product	0	66;12;25;9;24;4
user_59	2023-11-17T22:23:12	cart	18988	
user_226	2023-05-19T07:01:30	confirmation	62804	11;39
user_385	2021-04-11T01:35:09	confirmation	40859	16;64;91;75;21;63;47;2
user_291	2023-02-09T02:23:49	category	0	83;42;46
user_71	2022-06-23T09:04:20	cart	33380	79;3;95;37;90;80;74
user_92	2021-04-21T15:12:34	product	0	11;41;69;66;33;65;96
user_479	2024-02-28T10:47:13	cart	14810	
user_394	2023-12-20T02:46:23	search	0	15;78;7;66;41;76;75;52;21
user_301	2022-03-07T11:19:51	checkout	38711	32;18;20;75;82;12
user_199	2024-02-20T02:04:07	product	0	1;5;21;26;2;59
user_431	2023-03-11T05:37:06	category	0	92;76;56;5;1;43;18;46
user_7	2022-08-20T23:07:05	mainpage	0	86;58;30;28;55;33;23;13;49
user_47	2022-02-18T06:22:19	checkout	51354	24;63;80;88;52;90;52;46
user_481	2022-02-07T15:56:11	mainpage	0	44;58;58;82;29;52;75;78;52
user_293	2023-02-05T05:05:16	product	0	36;94;3;40;76;69;60;27;46
user_129	2024-02-24T14:40:20	cart	65488	58;41;34;10;87;70;42;95;35
user_292	2022-05-23T09:10:04	checkout	21434	10
user_378	2023-02-04T09:23:44	cart	58190	28;86
user_187	2024-02-09T08:45:17	cart	45466	36
user_254	2023-09-28T14:39:01	product	0	48
user_165	2023-11-16T13:36:57	cart	18497	19;49;42
user_57	2022-12-23T23:52:16	search	0	49;29;89;28
user_177	2022-04-26T13:04:36	cart	69641	74;55;78;42;10
user_265	2023-08-19T04:01:59	mainpage	0	80
user_231	2023-05-19T20:48:29	category	0	33;46;98
user_379	2023-04-18T17:49:38	confirmation	23474	80;1;7;11;18;27;85
user_213	2022-04-04T17:39:19	confirmation	30907	89;14;16;11
user_424	2022-05-15T18:36:38	search	0	73;93;78;18;20;7;94;13
user_487	2022-09-21T00:39:26	confirmation	3910	16;21;51
user_242	2022-05-31T14:12:41	product	0	32;13;23;56;23;1;82;12
user_326	2023-07-16T06:29:22	checkout	37432	60;82;90;83;12;13;25
user_59	2023-11-08T19:41:32	category	0	
user_425	2021-06-06T10:07:12	confirmation	49575	80;19;24;21
user_397	2023-02-07T22:59:36	mainpage	0	22;88;76;69;15
user_74	2022-11-16T15:54:41	product	0	21;94;5;67;67;71;9;9;7
user_111	2021-06-06T05:29:14	confirmation	8383	90;93;80;2;32;54;75;53;43
user_414	2024-03-09T01:08:53	checkout	84302	
user_496	2023-12-31T12:29:44	search	0	51;50;25;54;9;27;31;72
user_70	2022-09-12T17:55:20	checkout	97322	
user_162	2023-12-30T00:47:22	category	0	82;95;40
user_456	2021-11-15T19:17:31	confirmation	35099	12;42;61;65;58;1;50;72;86
user_304	2023-12-29T19:19:03	cart	13883	44;34;53;80;81;45;98
user_217	2023-09-02T21:38:54	confirmation	33800	25
user_221	2021-10-08T06:35:23	checkout	78013	92;43;32;13;11;70
user_276	2023-10-08T05:06:04	mainpage	0	61;3;24
user_452	2021-12-02T06:18:23	category	0	
user_347	2022-02-08T00:01:13	checkout	61869	21;65;60
user_324	2023-01-26T18:58:41	cart	76966	34;78;42;45;33
user_251	2023-03-09T15:18:20	search	0	29;61
user_400	2023-03-18T04:21:37	confirmation	80718	31;18
user_367	2021-05-01T00:10:37	mainpage	0	77
user_367	2022-05-28T03:22:24	category	0	18;6;64;69;28;42
user_462	2023-07-12T10:39:55	confirmation	24668	67
user_28	2021-05-16T20:53:14	confirmation	53042	
user_23	2021-10-31T09:48:35	checkout	72216	2
user_108	2023-03-30T19:10:58	checkout	43574	52;64;77
user_358	2022-06-05T17:19:22	category	0	53;24;94;95;52
user_368	2023-08-15T09:22:22	confirmation	71528	2;40;35;94;29
user_316	2023-03-14T20:42:59	product	0	2;91;67;97
user_89	2022-05-20T00:06:46	confirmation	76442	
user_286	2021-10-30T03:31:52	product	0	82;76;34;71;4
user_7	2023-10-14T20:01:00	search	0	
user_429	2021-12-13T18:46:11	confirmation	69910	53;71;43;60
user_74	2021-06-11T02:20:12	mainpage	0	13;66;88;65
user_317	2021-10-29T09:32:14	search	0	95;29
user_156	2021-06-14T13:39:26	search	0	92;85;76;66;40;7
user_337	2023-03-08T13:28:50	product	0	28;88;40;59
user_12	2023-12-17T02:22:11	search	0	53;90;23;62;91
user_190	2024-02-14T00:18:46	search	0	
user_96	2023-08-22T09:13:28	search	0	51;24
user_267	2023-04-04T08:19:32	product	0	68;70;29;24;40;81;54;96
user_207	2022-04-13T07:29:48	product	0	37;47;4;42;49
user_74	2021-12-03T06:09:18	category	0	24
user_384	2023-10-19T23:18:48	mainpage	0	37;98;34
user_161	2023-06-27T06:13:43	search	0	23;83;56;81;9
user_444	2022-07-13T08:10:57	confirmation	35514	74
user_206	2022-02-22T00:45:33	product	0	35;8;78
user_190	2023-05-08T10:48:20	cart	65893	46;90;38;80;70
user_170	2022-04-07T01:10:34	category	0	26
user_159	2022-01-18T08:36:38	confirmation	66854	75;93;7;52;4;68;1
user_273	2022-11-02T19:26:54	confirmation	86813	11;81;33;4
user_337	2022-11-29T17:48:28	checkout	1249	69;68;82
user_220	2022-11-21T09:36:13	checkout	99808	65;79
user_481	2022-07-26T22:11:50	search	0	7;65;14;26;85;83
user_382	2022-12-30T07:54:31	category	0	68;2;66;12
user_422	2021-05-22T02:27:54	confirmation	66785	30;23
user_373	2021-09-05T08:40:57	cart	38541	32;30;88;24;38;83;62;70;56
user_324	2023-05-24T05:45:15	checkout	57284	17;22;8
user_278	2022-01-09T01:28:39	checkout	42221	77
user_131	2024-03-25T12:05:09	confirmation	17120	44
user_170	2023-05-08T01:29:37	category	0	34;22;23;38;24
user_161	2022-06-23T23:42:39	category	0	89;38;62;90;63
user_185	2021-10-20T02:28:11	search	0	11
user_129	2022-12-31T16:40:25	category	0	60;31;30;79;21;27
user_165	2023-10-22T11:32:10	mainpage	0	93;87;26;63;2
user_449	2024-01-11T20:49:05	search	0	89;20;64;40;22;93;94;95
user_16	2024-03-26T16:38:45	category	0	42;50;35
user_470	2023-03-17T00:53:22	confirmation	48925	65;18;39;87;9
user_146	2022-01-10T01:17:19	cart	50501	37;36
user_437	2023-12-14T00:31:18	mainpage	0	
user_252	2021-10-28T12:01:36	cart	39925	25
user_391	2024-02-28T10:06:31	search	0	30;60
user_463	2022-06-17T01:34:42	mainpage	0	75;3;95;79;92;27
user_365	2022-01-24T21:56:01	checkout	97036	21;79;93;64;33;56
user_238	2023-10-15T20:14:26	mainpage	0	96;97;53;47
user_476	2022-12-06T09:35:55	category	0	36;17;21;20;39
user_202	2023-10-24T23:49:11	search	0	43;96;15
user_379	2021-09-29T08:59:26	category	0	32;57;51;80;50;78;41;38
user_35	2021-05-17T14:24:55	product	0	63;9
user_364	2021-11-04T07:38:19	mainpage	0	16;63;88;77;10;49;66;18;44
user_215	2023-03-09T03:50:17	product	0	71;75;94
user_410	2022-10-08T14:59:42	checkout	16286	81;91;63
user_470	2023-10-31T23:42:22	product	0	34;41;40;4
user_185	2022-12-13T15:00:49	product	0	93;13
user_228	2021-12-10T10:12:43	confirmation	65527	72
user_458	2021-04-03T02:40:27	product	0	59;40;54;84;81;91;75;67;52
user_242	2023-04-25T04:33:42	confirmation	68503	87;14
user_103	2022-09-17T08:33:53	confirmation	78678	44;4;92
user_498	2023-02-06T12:42:13	product	0	
user_167	2022-04-06T03:44:20	search	0	93;16;28;55;22
user_368	2022-07-25T16:55:24	search	0	39;71;45;84;34;17;20;91;69
user_220	2023-01-05T04:35:26	confirmation	30063	43;97;94;69;73;4;32;74;3
user_193	2021-07-01T13:48:37	category	0	90;93;11
user_324	2023-10-23T09:54:13	mainpage	0	24;44
user_234	2021-05-26T17:38:31	search	0	50;88;69;8;29
user_42	2021-07-31T16:09:15	confirmation	17527	
user_383	2021-10-02T22:51:56	checkout	99250	23;18;3;82;16;14;36
user_277	2022-08-01T22:58:49	checkout	67763	9;22;95;54
user_162	2022-12-20T15:39:18	product	0	38;37;35;32;27;25;87;25
user_195	2022-11-01T02:55:51	search	0	74
user_298	2021-11-14T04:40:31	cart	57215	
user_216	2022-04-15T20:42:56	search	0	94;49;11;12
user_359	2023-03-24T15:48:06	mainpage	0	62
user_316	2022-05-20T17:02:55	mainpage	0	1;35;72;56;37;2;16
user_204	2022-08-01T20:29:48	category	0	54;60;40;66;46;98
user_384	2023-07-26T07:07:16	search	0	95;28;21
user_471	2022-09-01T14:37:08	search	0	45;17;85;85;42
user_409	2022-11-15T03:07:29	cart	17454	62;38;44;30;94;1
user_453	2022-10-22T04:33:35	product	0	64
user_111	2022-01-06T10:20:19	checkout	84220	66;58;49;3;49;24;40;11
user_86	2023-12-01T16:10:49	mainpage	0	
user_266	2021-05-11T20:10:07	checkout	14423	39
user_105	2021-12-26T23:31:21	category	0	54;53;17;50;23
user_342	2023-07-26T06:31:48	cart	74035	50;14;42;81;70;42;78;29;49
user_184	2023-08-17T10:06:22	search	0	12;31;59
user_237	2021-08-04T06:45:51	category	0	67;89;83;40;45;63;54;27
user_95	2022-06-27T11:50:57	mainpage	0	4;37;68;27;66
user_318	2023-06-04T16:32:28	confirmation	69338	35
user_166	2022-08-26T13:47:32	confirmation	41077	16;64
user_139	2022-10-31T14:41:50	cart	9292	8;89;54;57
user_124	2021-07-28T11:54:51	confirmation	28347	1;37;58;65;60;17;5
user_458	2021-09-23T11:34:27	confirmation	98033	28;2;59;84
user_395	2023-07-24T21:21:43	confirmation	36489	14;75;60
user_248	2023-01-05T05:11:48	mainpage	0	48;73;67;71;39
user_495	2024-03-12T23:37:35	search	0	94;32;55;57
user_189	2023-07-15T13:34:58	cart	6800	
user_288	2023-04-16T22:59:47	product	0	31;34;43;94;26;63;8;16;73
user_332	2021-06-30T12:29:47	confirmation	46494	13
user_158	2023-07-18T10:25:11	cart	53612	97;32;19;70;12;98;17
user_299	2021-04-03T09:38:54	mainpage	0	64;65;49;35
user_175	2022-10-14T00:07:46	cart	10023	30;71
user_180	2023-08-14T01:26:47	checkout	99960	59;18;56;83;93;83;46;5
user_129	2024-03-01T21:59:32	confirmation	40551	54;94;66
user_357	2023-10-23T10:04:55	product	0	21;80;15;47;54
user_13	2023-09-24T07:16:15	mainpage	0	7;2;90;95
user_89	2022-07-20T17:09:43	product	0	
user_165	2021-11-06T06:05:35	product	0	47;41;76;29;67;48;21;26;78
user_491	2023-07-29T12:46:10	cart	81196	59
user_381	2021-10-26T06:22:06	cart	31564	72
user_185	2022-01-07T09:59:39	checkout	13863	95;22;56;80;35;10;69;23;10
user_199	2022-04-09T17:07:09	search	0	35;57;87;85;93;57;97;24
user_350	2023-11-25T06:59:12	category	0	63;61;50;44
user_56	2023-06-14T10:10:16	category	0	18;11;49;64
user_176	2021-07-24T17:13:51	category	0	93;75;67;62;83
user_118	2022-05-07T20:07:13	confirmation	92154	1;6
user_347	2023-07-26T07:34:11	category	0	
user_316	2023-08-01T22:03:11	category	0	19;59;36;7;4;60;11;88;78
user_277	2024-03-02T21:20:38	mainpage	0	7;84;47;5;70;71;92;22;82
user_22	2021-08-29T15:01:36	checkout	23794	50;43;3;48;63;98
user_354	2022-03-16T21:35:45	cart	45922	67;35;86;7
user_214	2022-04-14T14:35:55	product	0	49
user_229	2022-09-30T22:23:38	confirmation	23927	54;85;70;75
user_120	2022-07-20T00:46:51	category	0	75;57;6;2;79
user_407	2022-10-25T13:06:07	search	0	
user_11	2022-03-31T07:17:56	checkout	78877	37;95;89;67;37;32;93;82;25
user_155	2023-08-29T23:53:32	product	0	61;84;23;56;18;10;47;24;79
user_449	2023-05-06T02:26:18	mainpage	0	48;31;29
user_383	2023-06-17T10:52:08	checkout	73342	44;11;70;74;94;91
user_90	2023-08-17T00:11:32	checkout	56653	68
user_175	2022-03-24T21:04:16	checkout	2464	16;56;19;15;65;69;13;14
user_32	2022-05-13T01:13:38	cart	99513	3;3;24;31;29
user_156	2021-10-27T00:14:10	cart	35975	41;97;49;58;85;87;6;3;19
user_378	2021-07-10T17:29:31	confirmation	76530	6;37;24;14;45;33
user_74	2023-02-27T19:24:19	confirmation	57361	21;70;51;3
user_170	2023-09-30T10:36:31	category	0	73;53;76;55;62;98;92
user_0	2022-07-29T03:01:21	mainpage	0	60;11;57;38;55;3;1
user_421	2023-02-09T09:37:02	confirmation	34424	42;32
user_78	2021-04-22T02:21:09	cart	77405	48;19;20;64;6;14;59;37
user_452	2023-01-31T16:01:27	mainpage	0	91;80;30;77;85;45;45;79;84
user_240	2022-10-20T04:14:55	confirmation	41237	17
user_163	2023-10-23T20:01:24	category	0	60;93
user_160	2023-02-08T02:06:53	search	0	6;51;6;86;77;27
user_205	2022-07-26T09:24:29	cart	52205	21;56;38;39;6;29;57
user_151	2023-03-23T18:49:59	cart	74560	98;71;31;53;69
user_128	2023-07-02T19:49:48	category	0	18;5;20;57;14
user_305	2022-12-14T08:22:42	checkout	1107	20;39;66;13;52
user_8	2022-07-10T03:39:17	cart	76374	51;78;53
user_344	2021-09-23T18:45:21	category	0	
user_447	2021-05-28T05:20:01	search	0	40;76;83
user_70	2021-08-16T20:13:14	product	0	1;26;77;59;9
user_474	2023-02-06T08:33:33	cart	18142	30;66;30;27;55
user_341	2022-04-16T13:37:27	product	0	88;69;47;10
user_483	2021-05-07T19:01:09	category	0	46;90;65;35;72;83;55;58;43
user_16	2021-11-08T09:24:08	cart	90842	59;2;87;10
user_216	2023-02-23T07:56:29	checkout	93782	
user_385	2022-10-17T21:10:11	category	0	92;95;56;60;87;57
user_286	2023-07-09T18:10:45	cart	16751	25;13;90;66;34;70;68;81
user_54	2023-08-14T03:52:22	mainpage	0	47;35
user_162	2023-07-11T06:36:45	checkout	56615	97
user_195	2021-05-06T04:52:38	confirmation	28289	63;10;5
user_490	2023-02-06T02:12:58	checkout	99167	62;63;97
user_269	2022-08-22T12:01:31	checkout	27801	97;55;18;85
user_73	2023-04-23T12:37:19	mainpage	0	95
user_79	2021-09-13T13:17:03	cart	75917	70;92;90;12;96;12;25
user_26	2022-12-28T01:12:19	cart	67963	88;55;63;83;95
user_120	2021-12-14T01:05:50	product	0	
user_251	2021-05-05T00:55:44	mainpage	0	33;89;2;41;72;44
user_78	2023-03-10T20:02:44	cart	41380	
user_20	2022-07-24T07:17:57	search	0	37;2;85;87;87;86;42;22;16
user_110	2021-05-26T20:40:43	confirmation	75527	30;38;43;30;58;38
user_288	2024-01-11T05:03:07	confirmation	16460	30;89;88;16
user_153	2021-08-11T03:42:11	cart	94548	30
user_403	2023-07-03T15:02:03	confirmation	90857	26;28;36;38;84;85
user_47	2021-11-14T23:17:56	category	0	30;23;46;36;56
user_307	2023-02-01T10:15:15	checkout	99343	90;77;59;74;56;84;67;83;40
user_249	2021-12-20T07:43:32	search	0	37;8;11
user_302	2022-10-25T23:45:06	product	0	53;23;75;44;84;43;80;48;80
user_41	2021-11-29T04:50:42	cart	89687	38;12;5
user_377	2022-03-02T18:20:30	cart	9093	24;36;94;6;35;37;70;73;31
user_290	2023-08-14T05:56:23	confirmation	97726	25
user_157	2023-05-29T16:43:01	mainpage	0	82;2;1
user_214	2022-02-07T22:40:55	confirmation	61040	85;79;39;92;87;84;71;50
