userid	timestamp	action	value	testids
user_380	2023-02-06T09:15:28	checkout	52169	50;37;51
user_492	2022-07-11T08:46:29	checkout	74829	36;41;10;66
user_428	2021-11-10T02:57:29	checkout	44676	20;26
user_155	2023-02-04T10:15:37	search	0	48;81;14;82;5
user_419	2023-06-26T15:43:42	cart	48897	22;61
user_84	2021-05-24T01:08:35	checkout	87139	5;5;87;25;18;30;40
user_179	2023-01-08T20:15:08	search	0	17;33;92
user_293	2021-10-31T11:18:47	search	0	27;63;35;66
user_479	2023-10-07T01:26:53	confirmation	76042	92
user_325	2022-07-10T05:11:51	confirmation	22762	68;1;74;10
user_374	2021-11-25T04:35:26	search	0	30;73;20;54;41;17;9;5;76
user_279	2022-09-13T18:59:12	checkout	81418	28;27;80;86;24;34
user_0	2023-01-26T07:18:28	mainpage	0	61;18;61;63;6;24
user_313	2021-09-05T07:37:54	category	0	57;79;28;75;69;68
user_50	2022-12-13T11:43:03	product	0	97;18;22;41;37
user_111	2024-01-01T21:39:50	search	0	
user_71	2023-05-15T07:24:33	search	0	41;70;14
user_277	2021-09-09T17:12:54	search	0	37;17;30;26;28;33;28;69;53
user_497	2023-03-03T10:29:19	mainpage	0	23;89
user_408	2023-07-03T00:30:25	category	0	19;85;61;72
user_411	2022-03-31T07:46:39	confirmation	16380	40;36
user_384	2022-10-07T08:15:06	checkout	64501	37;38
user_342	2022-07-13T05:12:53	category	0	82;59;87;1;44;58
user_324	2023-08-19T17:45:29	cart	30965	23;9
user_314	2024-02-01T10:53:47	product	0	60;82;67;96;90;11;45;17
user_89	2023-09-21T12:37:17	cart	70208	4;93;19;15
user_406	2022-10-31T08:31:56	search	0	79;51
user_110	2023-01-26T22:24:16	confirmation	54207	86;8;81;17;28;9;90
user_108	2022-10-09T05:58:28	cart	33113	71;22;37;43;88;3
user_350	2023-04-20T19:32:51	product	0	74;83;22;85;10;6
user_233	2023-10-12T16:33:44	mainpage	0	27;42;38;44;33;64;89
user_174	2023-05-30T17:07:01	checkout	93639	40;40;89;43;63;12;36;39
user_26	2021-08-07T17:27:47	confirmation	35844	53;94;84;13;71;45;21
user_304	2022-10-10T03:19:07	category	0	62;42;43;65;61;68;59;32
user_224	2022-08-28T01:21:12	checkout	13916	35
user_409	2021-04-07T18:37:23	mainpage	0	19;38;62;84;56;12;12
user_96	2023-07-17T05:38:08	search	0	
user_248	2021-04-19T17:11:48	product	0	33
user_473	2022-06-08T18:11:59	confirmation	41019	95;67;65;20
user_68	2022-11-18T05:46:42	product	0	80;56;49;49;88;26
user_87	2023-12-16T06:43:21	confirmation	76994	36;26;48;32;32;36;18;25;75
user_489	2023-10-01T05:35:22	search	0	59;3;87;92
user_124	2022-08-13T08:56:40	confirmation	80641	13;75;1;32;29
user_284	2022-07-07T09:54:32	product	0	21;58
user_93	2023-09-15T15:52:42	checkout	82719	21;93
user_418	2021-12-20T12:44:13	checkout	25495	13;7;81
user_241	2023-12-08T23:40:13	confirmation	7197	22;57;49;29;44;14;49;45;35
user_138	2022-01-03T13:05:03	search	0	
user_471	2024-02-27T10:48:02	confirmation	58049	83;34;4;72;97
user_123	2023-07-15T15:24:16	checkout	80422	72;56;18;48;48;5
user_150	2024-02-14T09:06:25	confirmation	19711	11;38;76
user_378	2021-07-10T02:34:32	confirmation	69521	37;91
user_258	2022-11-05T11:08:28	category	0	60;81
user_255	2023-02-23T22:00:53	checkout	95855	
user_459	2021-05-26T03:11:55	category	0	6;97
user_181	2023-03-07T20:53:08	confirmation	93016	54;80
user_261	2024-03-15T08:33:28	product	0	95;46
user_173	2024-03-05T04:35:59	cart	77170	94;20;59;88;95;15
user_244	2021-06-22T02:56:04	search	0	83;60;90;38;64
user_190	2024-02-24T20:17:06	category	0	24;64;77;12;45;65;94;20;56
user_268	2023-06-06T04:54:34	confirmation	95895	49;18;97;38;9;21;60;85
user_11	2024-01-15T09:29:31	search	0	
user_358	2022-04-28T00:10:03	checkout	43159	14;76;35;35;91
user_355	2022-06-16T16:37:43	checkout	44906	67;47;14;76;61;25
user_82	2022-01-16T11:13:08	category	0	59
user_245	2023-10-22T14:58:35	checkout	86382	39
user_185	2024-03-30T11:53:57	search	0	90;2;34;17;45;49;90
user_415	2021-04-11T05:58:40	confirmation	1184	63
user_251	2024-02-29T14:43:08	confirmation	66806	61;70;97;13
user_362	2024-03-01T17:40:12	category	0	38
user_263	2023-07-06T20:40:16	search	0	19;65;87;24
user_472	2024-03-03T01:29:36	confirmation	31193	75;5;60;22;35;12;83;86;51
user_303	2023-05-09T11:03:56	confirmation	75897	71;95;81;7;60
user_388	2023-01-27T21:11:15	cart	12696	13;22;33;20;2;58;40
user_291	2021-12-10T15:36:14	mainpage	0	
user_461	2024-01-27T14:38:30	cart	27988	45;82
user_49	2022-11-06T02:57:23	search	0	51;59;60;16;64
user_496	2023-01-14T01:07:06	category	0	58;35;17;79;47
user_126	2024-02-22T08:42:32	mainpage	0	38;57;49;76;18
user_157	2022-04-05T10:20:48	search	0	18;97;41;81;72;25;14;11
user_381	2022-01-23T01:33:57	product	0	65;82;51
user_417	2022-07-27T10:36:29	category	0	
user_313	2022-08-08T09:47:47	checkout	46780	60;54;70;59;18;44;15
user_199	2022-07-01T13:53:57	mainpage	0	38;83;92;35;26;68;39;76
user_412	2022-04-04T03:59:39	product	0	1;61;48;2;21
user_143	2021-05-11T19:18:59	cart	93831	32;29;17;40;73;36;88
user_340	2023-03-31T22:11:38	category	0	39;90
user_310	2023-04-11T03:38:19	search	0	13;33;10;18;53;15;34;68;90
user_438	2022-05-07T00:40:39	cart	37618	53;1;54;32;81;77;29;94;6
user_76	2022-01-02T15:28:12	category	0	35;48;70;46
user_7	2021-11-20T02:20:22	category	0	68;4;48;86;89;86;39
user_272	2021-06-05T12:14:43	search	0	98;45;20;13;65;98;66
user_244	2023-06-19T01:50:15	mainpage	0	61
user_461	2021-04-13T15:20:41	mainpage	0	80;10;62;70;16;79;47
user_357	2023-03-23T04:46:21	checkout	59474	46;16;75
user_267	2023-06-01T10:49:17	checkout	98710	
user_408	2022-11-10T15:36:38	cart	38925	21;83;43;46
user_473	2023-05-13T23:43:01	checkout	53323	83
user_71	2023-04-25T16:10:05	mainpage	0	5;93;19;94;66;92
user_110	2023-01-04T19:01:41	confirmation	44439	
user_181	2022-07-27T07:50:32	search	0	40;15;48;88;97;52
user_297	2022-10-28T08:57:59	cart	88154	6;42
user_295	2024-02-11T04:03:08	product	0	
user_334	2021-07-03T18:13:01	mainpage	0	78;17;81;66;97;50;23;49
user_259	2023-06-05T20:42:15	search	0	66
user_474	2022-07-01T14:52:22	checkout	26447	17
user_278	2021-07-20T21:40:08	cart	1968	72;90;3;66
user_38	2024-01-04T03:26:27	search	0	35;78;11;21;14;15;27
user_97	2022-01-06T09:01:03	confirmation	39044	23;17;13;91;22;75;97;87
user_364	2021-12-04T19:58:00	mainpage	0	5;41;7;59;62;91
user_436	2023-03-16T16:52:22	cart	4815	79;25;22
user_213	2021-07-29T09:20:02	category	0	75;88;56;48;5
user_494	2022-03-18T09:18:30	category	0	88;63;44;85;60
user_24	2021-09-05T18:16:34	confirmation	16969	54;87;7;66
user_297	2021-09-14T05:08:24	product	0	64;52;22
user_126	2022-12-25T06:05:29	cart	19270	49;52;57;70;27;97;14;95
user_161	2021-06-02T19:40:45	cart	17697	60;77;95;36
user_41	2022-03-25T21:03:37	checkout	49291	72;95;49;4;22;9;53;7;81
user_242	2022-11-15T18:30:43	checkout	61632	24;96;16;27;96;69;68;63
user_445	2023-01-29T00:17:19	checkout	3383	48;12;59;55;27;91;85
user_415	2023-04-27T20:12:54	product	0	76;68;9;34;24;91;74;32;97
user_109	2021-07-19T10:50:49	search	0	87;29;22;76;38;59;21;17;24
user_4	2021-08-03T16:25:01	confirmation	72369	6;53;28;59;43;93;91;28
user_126	2022-06-05T04:25:34	product	0	91
user_449	2023-08-17T07:16:26	confirmation	75482	33;59;74
user_48	2022-06-27T19:41:58	search	0	22;22;3;30;65;50;82
user_387	2023-01-11T14:41:14	search	0	98
user_337	2023-05-10T00:20:45	confirmation	51050	36;69;33;22;88;95;79
user_15	2021-04-21T16:21:16	cart	60173	28;11;45
user_419	2022-08-25T14:58:51	category	0	7;21;62;95;81;64;93
user_108	2021-04-08T12:40:28	checkout	55480	28;11;35;72;82;12;70;16
user_179	2022-10-27T06:03:48	confirmation	35603	17;75;65;21;53;39;14;9;62
user_452	2021-05-26T20:35:28	category	0	53;52;64;2;18
user_247	2021-05-07T06:46:50	confirmation	74437	6;91;26;62;93;42;48
user_250	2022-07-02T11:28:16	mainpage	0	
user_102	2021-10-25T17:56:20	product	0	90;18;72
user_370	2023-05-31T02:46:17	mainpage	0	15;65
user_68	2023-08-05T16:04:21	search	0	30;4;24;25;48;52;67;9;56
user_324	2022-09-27T22:21:34	confirmation	52621	37;10;1;77;4;25;80;28;78
user_354	2021-08-13T10:06:52	confirmation	69584	91;91;45;66;13;59
user_100	2022-11-03T19:13:29	search	0	
user_58	2021-08-13T17:21:29	confirmation	75365	62;8;15;80
user_238	2023-05-04T18:28:06	product	0	97;8;5;67;43;57
user_450	2021-09-04T11:57:30	category	0	70;72;21;87;34;27;72;61
user_469	2023-09-06T02:49:55	mainpage	0	9;36
user_42	2021-12-08T19:14:33	mainpage	0	98;62;2;95;74;38;24;93;59
user_248	2021-10-25T10:08:44	cart	54688	87;96;90;87
user_207	2021-12-31T11:45:33	search	0	49;44;95;8;6
user_376	2023-11-19T20:29:13	confirmation	51206	59;42;25;16;51
user_31	2023-08-11T04:51:24	cart	84214	61;55;55
user_145	2021-07-21T20:48:27	product	0	4;69
user_328	2023-01-02T03:31:06	product	0	89;85;69;25;39;42
user_218	2023-10-18T00:49:07	product	0	90;74;32;24;19;44;23
user_104	2021-04-07T08:44:06	product	0	52;15;88;87
user_40	2022-06-16T12:13:38	checkout	94687	57
user_224	2022-10-06T11:41:33	product	0	
user_79	2023-05-01T02:33:43	category	0	29;65
user_57	2021-11-02T08:45:59	category	0	
user_37	2024-01-02T09:54:06	mainpage	0	52;23;71;37;2;80;67
user_131	2022-11-10T17:42:14	search	0	55;84;82;77;42;54
user_483	2021-04-19T17:32:30	cart	11400	51
user_429	2021-06-21T18:14:23	product	0	16;15
user_432	2023-11-07T05:01:13	checkout	83699	18;66;44;83
user_81	2022-01-19T03:10:05	search	0	9;70;7
user_161	2021-12-14T17:31:40	category	0	12;54;73;81;91
user_446	2023-08-08T02:49:23	category	0	74;93;3;89;63;58;56;44
user_386	2022-09-29T20:49:29	cart	77438	24;5
user_359	2021-11-25T07:29:24	checkout	92318	10
user_97	2023-08-15T20:55:27	product	0	87;76;38;31;15
user_271	2021-05-05T11:26:08	mainpage	0	71;48
user_330	2023-09-17T23:16:18	checkout	77488	64;21;32;12;97;73;80;70
user_483	2022-01-22T05:39:00	confirmation	56328	3;97;56;2;46;24
user_204	2021-07-13T10:50:41	mainpage	0	24;30;6;22;26;91;74
user_27	2021-06-22T23:18:05	cart	34664	9;80
user_338	2023-12-06T14:52:06	mainpage	0	77;41;96;73;3
user_236	2023-11-09T20:08:36	cart	93603	41;54;87;59;7;42;86
user_379	2022-10-27T01:24:21	search	0	80;26;45;83;33
user_38	2022-04-11T00:09:34	confirmation	34809	58;28;8
user_76	2023-01-27T00:33:31	confirmation	33183	13;39;40
user_272	2023-04-01T03:00:23	confirmation	76959	20;85
user_181	2022-04-08T18:30:15	cart	76935	74;81;91
user_108	2022-07-04T22:54:25	cart	21214	80;4;48;29;11;66;16
user_12	2023-11-16T10:23:01	cart	79814	62
user_64	2022-04-06T17:53:22	category	0	35;77;16;86
user_305	2021-10-29T22:59:49	category	0	67;63;96;79;9;7;1;54
user_339	2023-01-15T02:54:09	category	0	42;12;31
user_290	2023-12-03T21:20:32	cart	37045	48;53;33;24;18
user_371	2021-09-21T10:11:11	product	0	54
user_149	2021-10-15T00:57:06	category	0	37;4;58
user_198	2022-06-30T13:32:12	product	0	50;16;67;19;31;77;50;40;71
user_62	2022-12-08T07:10:59	category	0	68;82;91;8;59
user_340	2022-09-30T16:18:00	product	0	76
user_60	2021-07-11T02:31:12	search	0	87;21;51;35
user_179	2023-11-11T05:07:40	category	0	93;3;61;57;48;70;8;54;35
user_444	2023-05-02T09:11:09	product	0	56;91;97;84;69;81;37;44
user_31	2024-02-19T09:59:59	product	0	48
user_409	2022-12-28T12:00:57	category	0	98;24
user_12	2022-10-01T01:46:52	confirmation	41062	83;33;32;96;93
user_136	2022-06-15T00:59:35	search	0	96;50;84;8
user_67	2024-03-29T06:35:35	search	0	86;89;14;64;48;67;98
user_215	2021-10-10T05:05:35	mainpage	0	92;59;86;32;72;76;69;4;23
user_202	2023-05-08T22:32:15	search	0	39;66;50;88;51;61
user_275	2023-02-05T18:03:20	category	0	
user_29	2022-08-10T22:30:31	category	0	4;62;85;59
user_421	2024-02-04T05:55:28	category	0	72;42
user_114	2024-03-26T19:38:22	category	0	35;45;41
user_404	2023-08-11T01:30:55	cart	28561	41;49
user_446	2023-03-21T07:38:49	checkout	56398	45;95;29;38;62
user_462	2024-01-18T03:45:06	cart	43225	1;11;91
user_257	2023-11-04T00:16:19	search	0	5;58;55;25;33;28;34;74
user_107	2024-02-21T08:31:47	product	0	61
user_160	2023-10-03T16:44:57	product	0	29;41
user_334	2021-09-19T02:37:43	search	0	48
user_275	2024-01-21T22:47:49	category	0	55;62;30;45;31
user_328	2023-12-19T05:52:23	confirmation	19386	49;91;25
user_281	2023-12-07T23:57:23	mainpage	0	28;30;22;30
user_473	2021-06-14T16:43:01	category	0	58;96;51;16;45;17;83;16
user_306	2021-10-28T20:26:06	search	0	
user_40	2023-02-17T11:03:52	confirmation	28954	
user_437	2023-07-18T01:09:31	category	0	4;1;50;41;29
user_327	2023-02-03T08:43:40	cart	18096	68;7;52
user_129	2022-04-18T11:43:34	cart	62992	70
user_395	2022-07-01T01:36:41	confirmation	76120	
user_140	2021-04-25T02:17:34	checkout	15803	4;10;15;16;41;32
user_318	2022-10-19T09:17:21	mainpage	0	52;44;34;61;75
user_364	2023-12-22T03:55:03	search	0	72;38;54
user_146	2023-01-01T14:31:40	category	0	57;96
user_35	2024-01-12T02:14:38	product	0	73;97;49;40;72;33;14
user_226	2023-04-10T12:20:55	search	0	78;58;97;7
user_138	2023-04-03T05:07:36	checkout	23697	10;24;53;63;80;75;89;84
user_460	2022-12-08T23:13:41	search	0	80
user_223	2022-11-17T01:05:09	confirmation	12564	31;2;34;45;77;15;90;33
user_304	2022-04-07T17:37:24	category	0	5;42;79;94;83;45
user_492	2022-06-03T12:37:52	confirmation	27958	
user_374	2022-08-26T08:14:31	checkout	52229	48;79
user_449	2021-12-31T15:53:53	confirmation	19335	79;34;3;74;14;10
user_367	2021-07-03T21:07:12	search	0	
user_337	2022-05-11T16:43:13	cart	33367	46
user_114	2022-09-23T23:09:55	checkout	7025	75;87;17;92;55;66;39;1;74
user_356	2023-05-14T11:04:08	search	0	28;94;66;33;26
user_400	2021-10-22T07:26:35	cart	88201	
user_22	2023-10-06T03:17:57	checkout	26883	19;6;75
user_372	2022-03-22T17:36:34	product	0	55;34;43;98;68;82;48;13;52
user_352	2023-04-11T13:43:17	confirmation	32551	8;7;75;8;56;31
user_442	2022-11-25T05:03:00	checkout	41800	52;92;57;23;40
user_376	2021-09-19T18:58:57	confirmation	71789	17;23;81;65;36;58;62
user_278	2023-03-16T21:31:43	checkout	31901	79;74;85;21;2;46;44;26;65
user_394	2023-04-02T11:31:38	search	0	56;37;78
user_270	2021-10-08T07:27:40	category	0	16;78;38
user_151	2023-04-01T20:37:04	mainpage	0	
user_254	2022-08-17T03:32:39	checkout	14536	20;2;55;7;28
user_13	2022-02-19T16:53:17	category	0	21;59;54
user_50	2022-11-12T08:33:12	mainpage	0	43;5;5;69;70;2;68
user_292	2022-07-11T16:43:07	mainpage	0	
user_388	2021-12-02T00:32:03	search	0	97;18;53;93;88
user_490	2024-01-24T01:40:19	confirmation	69477	7;51;64;26;16;93;42;16;31
user_492	2022-10-30T06:50:27	search	0	39;50;75;81;10;9;44;11
user_180	2022-07-07T21:57:42	search	0	44;79;25
user_13	2021-10-12T06:25:42	mainpage	0	65;63;38;23;83;62;79
user_386	2023-11-23T08:14:42	category	0	96;24
user_138	2023-03-12T00:18:23	category	0	38;64;70;81;53;14;71;78
user_414	2024-03-18T13:53:57	search	0	32;48;30;27
user_307	2023-03-23T12:44:43	cart	1566	51
user_342	2022-08-16T12:29:05	product	0	54
user_297	2022-04-09T15:23:40	mainpage	0	7;10;7;45
user_11	2021-05-16T03:08:49	mainpage	0	31
user_131	2023-09-13T01:26:04	mainpage	0	35;29;66;20;85;5;23;49;80
user_38	2021-12-21T05:42:44	product	0	
user_437	2022-01-24T04:33:33	checkout	66427	32;62;54;97;70;11;64
user_59	2023-01-27T18:00:53	confirmation	27355	
user_251	2023-08-27T20:54:43	checkout	92106	38;98;88;9;32;56;29;62;12
user_378	2021-05-05T15:24:19	checkout	56375	
user_53	2021-12-07T12:05:58	checkout	88704	
user_44	2023-05-26T17:32:54	search	0	1;41;42;60;71;1;16
user_374	2023-10-12T02:25:59	category	0	3;31;13;53;27;51;69;73;52
user_349	2023-09-18T18:33:32	product	0	21;31;49;60;43;71;37
user_256	2024-02-11T12:09:52	cart	39336	80;77;6;74
user_388	2022-08-11T04:10:40	checkout	53409	64;35;26;83
user_333	2023-06-19T01:36:44	product	0	25
user_225	2022-01-02T03:50:39	product	0	7;94;23;40;85;24;43;32;5
user_174	2022-06-01T12:34:24	search	0	53;66;74;49;31;63;14
user_90	2022-02-25T06:54:49	product	0	97;26;97;7;67;70;22;63
user_409	2023-07-08T03:58:39	cart	9697	
user_20	2021-11-24T21:07:43	cart	57901	63;46;7;97;53;61;90;40
user_377	2023-03-09T20:14:18	category	0	95;76;18;17;36
user_42	2022-08-19T08:21:05	checkout	88769	32;5;93;94;29;52
user_76	2022-11-13T18:20:41	product	0	44;53;40;11;30;93;52;19;70
user_410	2021-11-09T04:51:34	cart	79876	8;75;71;26
user_50	2023-07-15T22:11:22	category	0	18;2;59;73;11;7;86;58
user_204	2023-09-09T11:30:11	product	0	22;60;2;32;8;37
user_403	2023-08-12T08:32:38	product	0	75;58
user_81	2023-11-15T10:09:41	cart	70865	92;91;74;49;39;27;41;92
user_89	2022-03-23T12:19:02	search	0	18;96;85;39
user_77	2023-02-13T10:07:00	category	0	14;91;22;35;15;43;63;15;4
user_404	2021-07-11T17:12:30	mainpage	0	75;64;47;81
user_49	2024-01-21T12:40:48	product	0	75;7;42
user_464	2022-07-16T21:45:44	mainpage	0	8;63;90;12;64;28
user_172	2021-12-04T01:44:57	category	0	7;66;89;4
user_298	2021-12-17T20:17:31	category	0	93;31;30;68;92;87;23;43;50
user_432	2022-09-05T05:41:27	product	0	39;6;20;42;63;41;39;29;60
user_269	2022-06-19T00:07:33	category	0	37;9;38
user_317	2021-04-15T15:11:14	product	0	90;31;20;93;30;80;41;64
user_86	2022-09-02T05:45:34	search	0	83
user_145	2023-04-26T09:25:39	cart	67609	22;24
user_462	2022-09-17T22:39:23	search	0	58;28;19;97
user_31	2022-10-18T19:36:59	product	0	14;5;76
user_326	2023-05-15T09:56:03	cart	86993	47;78;51;73;96;69;92;69
user_390	2022-05-11T19:44:39	product	0	80
user_189	2022-12-05T02:43:34	category	0	71;50;38;56
user_47	2023-02-19T20:43:10	search	0	3;87;74;89;11
user_143	2022-05-06T10:21:19	checkout	16087	21;75;10;45;59;47
user_212	2023-12-06T04:48:30	checkout	67212	65;86;45;91;20
user_11	2021-12-03T13:45:33	cart	43270	19;85;18;69;58;33;70
user_237	2022-04-20T08:32:55	category	0	81
user_497	2023-06-24T04:05:19	category	0	
user_230	2021-06-18T19:13:12	search	0	14;45;66;5;44;91;20
user_67	2024-01-23T02:26:13	search	0	27;71;60
user_196	2021-09-19T11:26:46	checkout	1673	72;77;13;30;83
user_498	2023-07-15T11:12:59	cart	74928	48;67;25;75
user_139	2022-08-24T09:16:13	search	0	17;93;21;10;34;82;49
user_109	2021-04-08T19:14:29	checkout	10853	15;34;50
user_65	2021-11-02T07:43:39	cart	8435	71;92;30
user_398	2023-08-02T20:53:59	category	0	60;50;38;25;70
user_469	2023-07-15T21:21:19	search	0	42;87;84;78;65;75;78;72;52
user_253	2022-12-19T10:05:23	category	0	39;13;72;48;4;20;22;25
user_78	2024-03-05T07:06:43	cart	64222	86;82;91;60
user_38	2023-11-01T07:14:08	category	0	82;78;66;56
user_259	2024-03-01T03:23:00	mainpage	0	19
user_410	2022-02-12T10:00:49	product	0	89;52;51;20;40;79;45
user_177	2021-09-10T08:44:53	search	0	69;41
user_214	2024-03-13T02:18:16	product	0	40;22;89;61;18;16;71;57;32
user_70	2021-06-25T23:58:44	category	0	52;20;38;64;49;33
user_133	2023-06-09T17:03:47	confirmation	15829	79;12;68;25;28
user_495	2024-03-02T05:03:12	cart	83177	5
user_260	2022-12-20T06:01:59	search	0	18;29;87;51;72;70;18
user_366	2021-07-05T01:09:46	category	0	60
user_30	2023-06-02T21:20:04	checkout	83974	73;74
user_32	2021-04-24T11:22:54	cart	77861	
user_449	2022-11-05T09:23:11	checkout	34853	70;29;64;22
user_436	2021-10-03T06:51:51	confirmation	93184	51;48;75
user_426	2022-03-21T23:24:48	search	0	
user_412	2022-06-08T22:16:41	checkout	76229	79;17;30
user_401	2023-02-11T19:09:03	product	0	68;20;53;96;3;51;65;28;28
user_485	2022-10-13T15:12:31	cart	62972	29;58;68;20;91;37;11;13
user_77	2023-03-27T23:41:11	category	0	92;39;13;83;2;37;80;47
user_117	2022-02-13T02:26:09	confirmation	70333	85
user_324	2023-12-12T08:40:06	cart	87871	26;36;55;53
user_498	2023-07-19T00:50:16	product	0	7;18;54;56;82;64;35
user_450	2022-08-01T16:24:18	confirmation	6326	94;38;30;18;35;30;98;47
user_458	2023-01-18T14:44:46	search	0	52;78;91;60
user_151	2023-07-29T03:46:30	product	0	35
user_448	2022-06-19T14:40:28	mainpage	0	16
user_299	2021-08-12T01:59:37	cart	36400	3;66;10
user_114	2021-12-20T12:19:47	product	0	29;27;31
user_154	2022-11-12T22:40:41	confirmation	37520	89;90;79
user_427	2021-07-26T14:49:27	confirmation	78002	
user_465	2021-08-16T01:53:51	search	0	17;10
user_372	2021-07-05T01:12:12	confirmation	27264	95;85;17;34;64;35;89;62
user_385	2021-07-10T21:42:38	search	0	81;71;35;38;43;20
user_360	2022-03-30T11:18:54	product	0	35;4;18;44;50;36;54;40;72
user_438	2023-10-08T00:55:16	mainpage	0	16;8;39;89;26;96
user_46	2023-08-09T04:00:10	mainpage	0	79
user_299	2022-04-04T15:37:17	category	0	46;21;88;32;27;62;15;5;20
user_31	2022-04-16T21:36:45	checkout	53334	24;68;25;56;86;92
user_34	2021-08-10T15:16:04	confirmation	2539	62;8;61;97;87
user_118	2023-06-10T08:33:46	mainpage	0	91;56;44;65;94;51;76;68
user_328	2022-05-19T08:50:56	category	0	26;25;9;12;39;90;76
user_214	2023-01-10T18:15:01	confirmation	91741	44;4
user_23	2021-04-22T17:09:04	mainpage	0	20;77;67;83;26;65;80
user_421	2023-03-15T18:51:00	mainpage	0	6;68;40;2;42;26;94;97;28
user_439	2023-10-29T08:11:55	category	0	17;33;58
user_477	2021-05-12T00:09:53	search	0	97;24;76;1;18;19;48;10
user_422	2024-01-09T00:50:45	product	0	55
user_217	2023-06-21T04:50:19	confirmation	47241	90;64;91;92;1;83;59;10;10
user_205	2022-04-10T18:17:55	product	0	
user_119	2021-10-03T01:48:36	cart	37581	
user_37	2022-01-15T17:16:40	mainpage	0	5;98;54;85;61
user_285	2023-04-21T01:04:01	cart	99214	
user_241	2023-11-17T11:56:30	mainpage	0	46;59
user_338	2021-07-11T19:51:56	checkout	52972	75;54
user_392	2021-04-27T03:06:55	checkout	63879	40;25;28;20;30;98;35;56
user_49	2023-08-16T12:00:20	checkout	92583	
user_100	2021-06-19T07:03:34	confirmation	76674	
user_343	2022-10-18T08:48:47	mainpage	0	14;84;43
user_61	2023-04-09T11:17:52	search	0	93;55;95;77
user_370	2022-08-13T10:58:36	cart	32729	45;24;51;13;24;5;81;50;76
user_438	2023-10-06T13:52:41	confirmation	97079	17;59
user_390	2021-12-21T10:21:13	product	0	42
user_203	2023-10-27T12:39:20	checkout	35143	49;25;98;45;2;39;42;78
user_320	2022-10-27T14:09:57	category	0	88;44;38;89;32;44;5;16;89
user_491	2024-01-10T00:08:07	checkout	27015	76;92;30;40;69;66
user_192	2023-10-10T19:13:25	product	0	10;9;33;46;12
user_36	2021-11-18T13:48:58	cart	4774	64;32
user_198	2024-01-31T08:02:06	cart	65454	96;15;51;39;35
user_121	2023-09-30T18:34:44	search	0	20;86;78;78;3
user_389	2021-12-16T03:55:11	search	0	29;56;79
user_76	2023-03-24T19:43:03	search	0	76;27;25;77;60;69
user_92	2022-08-26T10:21:23	product	0	2;54;21;14;72;80;98;68
user_95	2022-03-19T07:57:03	product	0	56;92;46;4;91;44
user_387	2022-06-19T02:10:55	category	0	11;17;95;11;83;50;73
user_450	2022-06-02T00:37:22	category	0	46
user_373	2022-04-14T19:07:40	category	0	86;33
user_146	2023-07-13T02:34:38	search	0	
user_193	2023-08-09T20:19:39	checkout	94999	59;47;66
user_395	2023-07-02T13:53:29	cart	78057	29;31;77;56
user_492	2023-08-01T18:13:44	checkout	70247	20
user_439	2022-11-11T07:07:54	confirmation	37782	77;18;24;77
user_491	2022-05-26T05:08:04	confirmation	54640	9;66
user_429	2023-11-30T18:48:39	mainpage	0	92;13;19;93
user_39	2021-07-20T05:19:04	cart	16875	93
user_181	2022-11-16T14:59:59	search	0	
user_293	2021-08-31T14:53:12	product	0	37;62;9
user_57	2023-08-04T01:28:12	search	0	11
user_75	2021-11-05T05:02:36	cart	2171	78;40;47;6;92;44;30;26
user_91	2021-10-31T23:22:53	confirmation	82815	66;13
user_344	2023-09-21T15:05:41	cart	31947	90
user_169	2023-05-17T09:50:37	checkout	87838	10;6;70;85;40;34
user_28	2022-07-23T19:30:34	product	0	93;94;93;12;20;20;59;50;60
user_172	2021-08-21T13:30:31	checkout	3953	75;83;41
user_471	2023-12-22T18:51:02	product	0	98;46;19;22
user_30	2022-01-17T05:20:34	checkout	98247	
user_373	2023-09-14T20:11:54	cart	6283	23;68;94;17;81;64;10;89
user_200	2022-01-20T07:47:16	product	0	87;15;89;37;71;43;96;52;75
user_83	2023-06-16T12:29:04	product	0	7;5;32;4;73;33;88
user_311	2023-01-03T03:24:15	product	0	33;19;37;82;10;58
user_29	2023-11-09T16:22:58	mainpage	0	61;70;92;23;21;86;86;16;62
user_117	2022-12-10T23:07:39	search	0	
user_363	2022-12-29T05:46:55	category	0	47;81;77
user_423	2022-06-30T02:04:32	confirmation	39668	84;19;72;16;97
user_173	2023-08-19T06:36:25	search	0	87;34;59;40
user_9	2023-03-03T05:51:01	product	0	38;70;15;58;59;82;45;28;7
user_483	2022-06-14T13:37:36	category	0	61;22;84;39;19;15;68;16;87
user_332	2024-01-27T14:01:42	product	0	43;8;8;44
user_401	2021-10-05T01:04:59	category	0	25;50;43;7;17;85;86;2;56
user_337	2024-03-15T17:09:16	product	0	49;79;19
user_425	2023-03-23T03:52:55	search	0	
user_73	2024-03-29T07:24:12	confirmation	61181	62
user_138	2022-05-15T21:38:49	cart	41172	26
user_457	2023-12-08T16:24:36	product	0	93;61;92;24
user_286	2022-07-01T08:01:07	cart	62295	63;55;74;11;21
user_287	2022-07-20T09:17:22	category	0	94;19;22;85;49;6
user_187	2023-02-04T15:17:48	mainpage	0	87;92;43;48;30;35
user_219	2023-06-11T22:39:05	confirmation	36472	38;57;23;67;19;50;31
