userid	timestamp	action	value	testids
user_426	2022-09-26T11:42:50	cart	13365	17;72
user_492	2022-06-14T15:12:40	cart	21601	68;21
user_204	2022-01-24T14:51:32	mainpage	0	76;42;45;62
user_441	2023-01-25T07:19:17	category	0	61;59;78;8;76;8
user_452	2022-03-27T06:00:00	cart	95697	38;23;50;95;77;80;72
user_15	2023-05-28T19:32:55	cart	18216	21;9;92;64;45;24;93;91
user_101	2021-04-14T06:32:15	cart	74402	42;27
user_407	2022-05-23T07:29:46	checkout	20778	73;11;14;67;54;70;90;27
user_155	2022-04-08T08:02:16	search	0	77;71;47;68
user_36	2022-10-23T20:17:46	product	0	85;11;98;90;10;65;10
user_186	2024-03-26T17:19:06	product	0	70;62;97;51;72;39;50;41;16
user_271	2024-03-30T17:07:45	mainpage	0	1;53;70;39;51;4;17
user_183	2021-09-11T06:57:51	checkout	77305	64;59;63;28
user_56	2021-04-10T03:28:10	product	0	11;71;11;79;45;33;45;35
user_376	2023-10-24T01:46:23	checkout	58564	79;36;94;82;15;49;12;76
user_46	2021-10-15T20:34:27	cart	36604	48;74;47;20
user_4	2023-07-31T06:00:14	mainpage	0	8;55;38;63;2;57
user_67	2021-07-22T08:21:31	checkout	7012	78;95;48;28;73;85;23
user_244	2021-10-12T17:07:36	confirmation	47131	33
user_434	2021-08-03T13:06:07	search	0	29;80;7;69;73;52;22
user_452	2023-07-18T13:41:35	mainpage	0	59;2;51;50;19;95;84;4;75
user_323	2021-08-19T07:27:36	search	0	65;7;41;68;87;14;8;15;32
user_199	2022-01-06T20:49:55	cart	41131	69;33;78;67;38;21;6;29;47
user_481	2023-01-30T08:13:04	product	0	44;10;61;19;5
user_396	2021-09-07T03:27:34	checkout	95129	54;50
user_379	2022-04-16T10:01:37	search	0	
user_142	2022-07-23T08:50:57	checkout	57691	
user_234	2021-05-26T17:38:31	search	0	50;88;69;8;29
user_237	2023-10-20T13:43:25	product	0	72;62;90;26;82;71;73;22;14
user_271	2023-07-12T14:31:02	checkout	78146	70;94;28;4;70;23
user_415	2021-08-21T18:30:45	product	0	12;50;11;24;49;71;33;21
user_195	2021-08-02T05:41:38	cart	14680	32
user_322	2023-06-29T05:51:44	confirmation	95409	75;4;87
user_480	2023-01-30T04:35:39	mainpage	0	89;76;80;35;8;31;65
user_263	2022-11-21T17:57:06	mainpage	0	72;50;27;22
user_489	2022-01-02T03:31:08	product	0	
user_71	2022-10-18T12:35:10	cart	69794	73;22;18;76;48;91;26;95;64
user_212	2023-10-19T01:43:28	search	0	7;20;32;25;72;56;62;64;92
user_93	2024-01-01T12:30:23	product	0	70;60
user_246	2021-10-03T09:14:18	search	0	
user_118	2024-03-18T23:26:12	category	0	89;12;31;12;1;24;21;5
user_22	2023-11-21T15:41:06	checkout	51388	50;92;84;19;21;14;51;61
user_456	2021-09-29T04:57:35	category	0	56
user_278	2021-04-20T04:35:11	product	0	31;57;82;93;23;14;10
user_67	2022-09-04T20:30:07	mainpage	0	97;89;41;20
user_165	2024-02-28T12:42:55	checkout	43170	14;32
user_315	2024-03-19T21:34:32	category	0	36;10
user_496	2021-11-26T21:00:39	search	0	93;64;31
user_210	2023-03-23T10:17:58	mainpage	0	65;92;30
user_477	2022-04-02T17:46:58	checkout	77525	26;69
user_248	2023-11-01T19:28:32	cart	75677	12;47;68;12;8;46;36
user_128	2022-08-30T10:25:52	cart	79555	25
user_409	2022-04-19T21:55:01	category	0	89;68;84;44
user_56	2022-11-08T06:09:01	mainpage	0	68;1;3;82
user_198	2023-01-16T11:37:59	checkout	69828	25;35;76
user_317	2021-09-25T23:27:40	search	0	10;34;84
user_379	2022-03-14T18:04:41	search	0	
user_164	2022-09-24T08:07:40	confirmation	10112	37
user_68	2022-12-28T12:51:34	confirmation	54578	87;88;61;48
user_203	2024-03-25T18:09:11	cart	69990	
user_84	2023-03-03T09:53:43	confirmation	39900	90;74;21
user_56	2023-07-07T22:03:02	mainpage	0	41;42;87;57;63;61;59;30;46
user_400	2023-08-26T04:23:41	cart	82020	42;89;62;60;92;37;47;41;66
user_9	2022-06-10T05:36:10	product	0	92;4;97;6;75
user_356	2023-12-13T15:15:56	product	0	8;16;15;40;91
user_100	2022-04-26T05:30:19	category	0	41;96;21;94;58;13;14;51;25
user_430	2022-10-13T23:06:53	category	0	25;54;39
user_74	2021-08-26T11:28:33	product	0	9;91
user_101	2022-03-05T23:58:19	product	0	14
user_455	2021-10-28T14:55:13	product	0	24;76
user_55	2022-10-29T22:45:36	checkout	38977	55;17;72;12
user_34	2022-07-02T08:00:20	confirmation	54867	96;75;29;86;9;83
user_286	2021-10-14T11:39:48	confirmation	91445	
user_489	2024-01-12T11:07:54	cart	49922	43;96;49;21;31
user_9	2021-07-03T15:58:05	product	0	61;81;90;98;35;2;63;71
user_194	2022-10-21T19:24:43	checkout	42918	39;8;48;48;19;12;86;7
user_459	2024-02-03T18:42:44	mainpage	0	72
user_487	2022-04-20T04:11:47	product	0	92
user_326	2023-09-05T03:47:12	checkout	90302	5;88;97;25;75;19
user_210	2024-03-08T23:41:05	product	0	
user_484	2022-08-22T15:11:29	confirmation	18324	39;22;54;90;70;96;40;63
user_68	2024-02-15T18:30:30	checkout	92906	56;89;97;91;28;45;71
user_104	2021-11-25T04:32:07	confirmation	29184	46;19;96;97;71;69;91
user_125	2023-05-11T04:38:38	mainpage	0	1;22;55;27;35
user_135	2022-08-16T13:53:03	category	0	3;59;46;59;36
user_105	2023-10-05T02:17:14	checkout	55532	45;73;17;42;41;89;59;74;5
user_332	2021-06-04T03:33:55	category	0	72;15;17;76;83;20;37;73;77
user_343	2023-11-19T17:11:46	mainpage	0	22;47;50;7;98
user_87	2022-03-11T11:43:02	category	0	29;4;62;47;24;91;44;15;89
user_301	2022-03-31T07:31:23	mainpage	0	56;41
user_255	2021-11-17T05:21:44	category	0	5;43
user_386	2023-11-13T15:03:47	product	0	13;75;82;42
user_138	2023-05-24T00:19:39	mainpage	0	43;41;29;15;31;69;96
user_462	2021-09-16T07:48:13	mainpage	0	65;76;18;32
user_497	2022-10-17T23:13:56	confirmation	56656	
user_322	2022-12-05T08:15:46	search	0	93;62
user_395	2021-04-30T08:14:47	checkout	42743	95;98;76;40;12;4
user_323	2022-10-18T09:14:38	search	0	20;36;18;42;17;27
user_79	2023-05-11T01:10:20	category	0	97;18;74;6;83;88
user_417	2023-04-03T14:21:17	category	0	36;84;38;20
user_25	2023-11-27T09:08:05	product	0	72;20;33;80;40;78;25;23;79
user_140	2023-11-20T21:39:40	category	0	61;58;53
user_372	2022-01-19T03:42:44	search	0	78;73;10;74;21
user_304	2023-05-21T02:44:03	confirmation	34584	94
user_184	2023-01-05T10:14:04	cart	82401	72;73
user_339	2022-04-10T10:22:04	search	0	53;73
user_412	2023-08-11T00:39:30	product	0	47;87;68;76;10;36;50;97;78
user_311	2023-03-22T12:16:29	mainpage	0	45;22;20;10;54;65
user_307	2023-10-18T04:09:31	search	0	8;85;37;27;45
user_492	2022-04-29T06:35:06	checkout	14885	
user_205	2022-06-12T13:44:14	cart	70968	
user_134	2022-07-08T17:18:37	confirmation	73191	42;4;39
user_218	2022-07-21T17:13:53	search	0	46;27;67;2;15
user_372	2023-08-15T08:57:16	product	0	31;17;42;91;41;83;34
user_496	2022-05-07T07:36:14	category	0	25;5;71;20;29;6;19;25
user_27	2023-03-27T09:35:22	cart	73756	8
user_113	2023-03-18T08:23:03	cart	16449	55;68;43
user_460	2022-01-25T08:48:09	category	0	42;67;61;36;78;3;64;49
user_404	2021-10-07T16:04:49	checkout	50460	
user_375	2022-05-22T06:53:45	category	0	
user_279	2024-01-27T00:04:51	category	0	97;70
user_274	2024-02-04T00:47:47	search	0	73;62;44;48;48;7;36;72;94
user_102	2023-09-15T21:48:26	checkout	57082	69;39;19;79
user_215	2024-01-07T06:11:54	category	0	90;7;43;39;4
user_7	2022-09-26T04:31:42	product	0	45;21;62;95;93
user_243	2021-12-06T01:26:55	mainpage	0	96;93;64;32;73;62;49;40;16
user_187	2022-09-24T23:46:44	checkout	1209	84;66;77;5;13;56;74
user_474	2022-11-19T04:07:38	cart	25464	87;57;13;43;37;50;91;45;3
user_495	2023-05-26T17:56:07	search	0	95;19;1;88;49
user_465	2021-10-24T03:32:50	category	0	78;28;48;61;11;21
user_107	2023-01-06T05:57:50	product	0	42;73
user_205	2022-04-02T16:44:44	category	0	75
user_136	2021-08-09T17:27:07	product	0	
user_164	2024-01-07T13:05:05	category	0	61
user_300	2022-11-05T17:52:01	product	0	62;35;83;44;4;93;8;75
user_50	2021-09-15T21:26:02	mainpage	0	41;32;69;79;58;39
user_6	2021-12-12T16:58:54	cart	26728	87;74;78;3;29
user_403	2022-05-09T17:45:10	confirmation	40435	94;69;41;12;2;15
user_299	2021-04-18T18:36:17	confirmation	33906	84
user_405	2022-10-11T19:26:09	cart	52534	44;86;11
user_342	2021-10-14T08:08:45	search	0	76;49;54;24;96;32;47;18
user_428	2023-09-01T21:40:53	mainpage	0	1;85;43;85;70;35
user_382	2022-08-05T20:22:16	confirmation	12413	27
user_148	2022-04-29T03:03:22	search	0	11;17;61;95;83;29;77;21
user_473	2024-02-11T02:10:02	confirmation	32547	46;26;28;61;5;2;58;62
user_109	2021-08-07T12:10:11	confirmation	44782	39;25;65
user_424	2024-02-20T14:36:15	cart	40251	49;57;37;96
user_284	2023-04-05T20:02:37	checkout	10089	54;30;68;32;94;51
user_181	2022-03-07T11:32:57	checkout	95626	2;32;82;75
user_317	2022-06-08T23:27:03	product	0	63;78;24;45;37;55;23;54;38
user_226	2023-11-29T08:02:01	checkout	31332	
user_307	2022-02-01T17:35:29	checkout	20442	77;61;27;31
user_4	2023-08-08T20:03:57	category	0	55;69;17;17;62;12
user_83	2023-08-22T10:19:28	product	0	25;70;49
user_171	2023-05-25T11:14:14	checkout	78597	
user_302	2022-05-17T03:04:10	mainpage	0	54;46;59;88;68;59
user_237	2022-06-18T15:56:58	mainpage	0	6;59;8
user_393	2024-03-28T00:13:58	mainpage	0	90;75;62;54;36;37
user_443	2023-06-25T05:38:26	confirmation	39112	65;3;10
user_258	2022-08-17T14:44:55	confirmation	76146	85;65;9
user_335	2021-08-18T19:40:19	confirmation	89995	84;65
user_457	2021-11-24T10:56:36	search	0	18;45;95;24;14;19
user_290	2021-10-16T11:15:15	confirmation	19214	60
user_394	2022-04-19T19:05:27	search	0	18;80;64;79;42
user_115	2022-02-26T21:17:33	mainpage	0	41;94;84;30;33;44;69
user_415	2024-01-15T15:33:05	search	0	4;52;28;39;17;35;24;38
user_423	2023-12-02T23:09:18	category	0	95;71;88
user_63	2022-09-15T07:55:04	cart	19686	42;62;31;74;31;29
user_12	2022-06-07T21:50:32	mainpage	0	86;54
user_146	2021-08-12T16:21:22	product	0	
user_189	2021-05-04T06:09:36	confirmation	24568	30;18;56;70;94;11
user_171	2021-07-30T06:45:29	cart	92282	23;22;47;4;62;28;8
user_61	2023-09-18T14:59:30	cart	45850	47;41;14;27;23;46
user_148	2022-11-17T05:47:30	category	0	63;29;27;11;41
user_310	2023-03-15T13:33:10	checkout	46908	57
user_91	2023-09-30T11:12:47	category	0	32;57;12;84;17;61;19;47
user_464	2023-08-16T18:05:43	checkout	87441	49;12;65;67;51;59
user_223	2022-09-24T02:28:29	cart	78456	96;5;19;79;51;9;47;46
user_392	2022-09-09T02:53:09	product	0	84;87;36;79
user_328	2021-06-15T12:26:48	mainpage	0	85;67;51;2;20;65;37;86
user_374	2022-02-28T23:38:59	cart	71869	
user_200	2022-03-05T11:38:58	product	0	26;88;38;36;88;92;60;13
user_439	2023-11-04T13:08:48	cart	93788	80;37
user_318	2023-06-01T15:03:26	checkout	16886	62
user_196	2024-03-03T07:09:52	search	0	92;71;24;98;35;11
user_32	2022-02-12T08:24:13	confirmation	70772	74;3;90;29;60;44;55;17;57
user_311	2022-04-07T04:18:49	cart	91986	23;47;20;52;84;9;43
user_307	2022-10-16T21:43:44	product	0	71;43;79;90;58;78;89
user_462	2022-05-23T18:27:07	checkout	2694	82;82;87;12;78;69
user_292	2021-12-26T09:40:48	search	0	52;80
user_447	2023-03-11T02:40:46	search	0	57;9;4;33;32;31
user_144	2023-08-11T08:30:40	mainpage	0	14;41;35;31;39
user_52	2023-02-14T03:33:31	cart	84129	75;67;58;13;2;81;43;22;66
user_123	2023-09-03T21:44:59	category	0	26;7
user_412	2022-02-05T07:58:27	search	0	63;81;15;1
user_40	2023-07-05T11:51:39	checkout	95512	26;77;89;20;14;54;7
user_17	2022-11-24T23:07:03	category	0	1;63;55;64;17
user_116	2023-10-13T12:20:21	checkout	92786	3;58;10;55;42
user_341	2023-11-02T16:00:53	cart	36658	19;37;45
user_469	2023-04-01T13:14:21	search	0	62;15
user_221	2022-04-15T17:01:28	checkout	54800	7;9;60;26;11;41
user_341	2021-11-07T01:09:09	confirmation	94965	75;25;48;70;12
user_460	2023-10-02T16:32:24	category	0	70;17;3;39;9;91;41;97
user_439	2023-05-21T06:19:43	category	0	53;21;46;43
user_44	2021-12-01T02:21:19	product	0	59
user_16	2022-12-20T22:16:36	search	0	92;46;73;77;61;22;89
user_223	2023-03-11T04:15:40	mainpage	0	37;25;74;96
user_338	2022-12-10T19:04:31	category	0	48;81
user_431	2023-01-18T09:19:44	confirmation	12982	76
user_108	2022-03-23T21:14:24	confirmation	30349	82;43;46
user_64	2023-10-19T04:49:57	cart	72721	50;78;82
user_291	2021-05-03T21:47:46	confirmation	22331	90;50;32;55;8;81;25;95
user_74	2021-11-22T00:58:15	cart	93374	47;53;50;69;60;65;53
user_101	2021-05-06T22:02:35	category	0	76;94;69;24;64;46
user_246	2021-05-04T18:44:15	search	0	23;83;33;33;28
user_275	2022-06-01T15:08:23	cart	23812	94;9;33;6;7;15;59
user_153	2022-12-10T15:47:11	category	0	92;21;71;47;54;60;37;90;58
user_398	2021-09-23T14:04:02	checkout	80169	67;26;25;88;90
user_18	2021-07-04T20:42:32	mainpage	0	78;76;87;34
user_153	2023-04-14T12:12:52	checkout	17982	36;7
user_460	2023-01-24T07:04:50	category	0	93;23;40
user_160	2023-03-17T11:23:02	category	0	72;52;24;93;36
user_384	2023-12-05T20:27:26	checkout	89046	64;49;16;85;62
user_357	2023-09-20T10:27:36	checkout	42282	47;7;15;95;49
user_150	2023-06-17T01:38:15	mainpage	0	83;12;10;54;89;25
user_447	2022-09-08T03:58:21	confirmation	29604	13;45;13;68;28;95
user_4	2022-10-09T21:55:10	mainpage	0	67;16;75;37;3;28;79
user_332	2024-02-22T19:16:42	cart	61129	6;31;88;45;48;62;20;32
user_275	2023-11-25T02:40:53	cart	93727	3;96;49;41;34
user_191	2023-01-01T14:05:27	search	0	34;79
user_220	2022-01-06T07:14:35	category	0	19;47;58;66
user_249	2023-03-17T08:27:09	category	0	
user_425	2023-05-15T22:48:25	category	0	31;27;47;84;23;81;45;12
user_347	2021-11-07T21:15:08	checkout	89262	74;44;5;38;38;92;25
user_58	2021-09-21T06:01:08	cart	82635	43;45;62;18;21
user_296	2021-05-23T01:17:01	cart	20072	63
user_224	2023-02-11T10:40:10	category	0	98;85
user_263	2021-10-10T20:00:51	product	0	50;92;53
user_12	2022-03-30T11:09:48	cart	29994	6;83;15;17;5;48;53;30
user_29	2023-02-22T11:26:10	category	0	67;63;72;50;53
user_206	2023-03-17T08:17:57	product	0	32;55
user_383	2021-11-08T19:49:37	product	0	78;9;28;52;61;86;81;40;33
user_444	2022-08-03T04:04:06	checkout	78797	32;23;31;26;87;14;38
user_278	2022-02-21T21:29:07	search	0	52;7;41
user_175	2021-11-08T08:42:04	confirmation	57033	49;95;82;97
user_446	2022-12-22T11:05:12	search	0	46;44
user_79	2021-06-13T21:39:52	confirmation	98853	
user_334	2023-04-21T00:10:50	checkout	60440	31;48;66;41;50;74;37;49;45
user_359	2023-08-27T22:38:11	mainpage	0	58;76;68;59;18
user_97	2023-02-08T00:03:13	mainpage	0	47;37;65;12;37;45;39;63
user_454	2021-06-26T16:13:00	confirmation	10566	15;17;80;26
user_494	2022-11-23T13:36:26	product	0	62;31;27;34;24;58;29;72;70
user_293	2022-10-07T02:43:18	product	0	47;95;36;84;25
user_454	2021-07-24T15:06:40	category	0	44;33;6;49;67
user_48	2023-02-12T06:28:12	search	0	49;49;16;65;54;57
user_336	2023-06-17T13:24:27	mainpage	0	14;28;4;80;47
user_345	2022-09-15T19:43:41	cart	32033	3;66;98;19;70
user_49	2021-06-04T05:44:09	cart	14572	74;46;7;39;71;42;86
user_17	2023-11-28T16:38:17	category	0	90;55;95;94;17;35;45;82
user_382	2023-09-22T12:48:24	cart	32355	20;43;39;17;36;70;71;79
user_347	2022-01-14T09:42:19	checkout	59821	91
user_109	2023-06-05T09:17:38	category	0	36;59;5;39
user_211	2022-12-26T18:52:02	search	0	68;62;29;45;23;68;67;45;7
user_67	2022-09-04T06:59:19	category	0	25;28;2;1;20
user_476	2021-11-20T08:58:33	product	0	31;19;28;25;11;54
user_469	2023-08-04T02:57:25	checkout	38339	46;87;30;88
user_236	2023-11-29T23:48:15	category	0	55;48;54;62;71;29;83
user_18	2022-10-25T12:37:11	mainpage	0	76
user_482	2023-04-20T06:21:36	checkout	39120	28;49;88;20;71;97
user_231	2024-01-22T04:24:47	cart	85417	48;23;21;81;21;64;65;70
user_190	2021-12-17T16:36:51	confirmation	3792	
user_218	2022-01-21T08:28:49	checkout	5375	16;16;41;4;69;82;15;76
user_397	2022-04-18T13:53:45	category	0	75;56;86;66;19
user_318	2022-11-02T23:58:33	category	0	34;16;73;58;7;83;64;70
user_212	2023-12-22T15:25:08	product	0	67;27;14;47;95;10;31;33;82
user_255	2023-03-10T16:38:07	mainpage	0	55;59;62;55;26;86;45;5;61
user_479	2021-08-02T21:56:09	category	0	59;5;48;92;79;20
user_209	2023-06-01T15:42:25	product	0	85;96
user_404	2021-07-08T01:57:57	confirmation	4571	89;41;70;41
user_133	2023-05-06T09:20:20	cart	10884	50;65
user_101	2023-03-13T23:09:30	confirmation	27504	66;28;86;27
user_187	2023-06-17T14:55:18	confirmation	55968	84
user_43	2022-04-14T06:42:23	category	0	66;97;44;7
user_133	2022-12-29T08:06:25	category	0	48;63;63;65
user_178	2023-10-24T02:00:23	product	0	
user_196	2022-11-28T18:30:39	product	0	69;51;71;17
user_313	2021-06-05T21:14:40	search	0	36
user_457	2021-12-14T16:49:05	product	0	19;54
user_238	2022-06-04T21:58:14	product	0	9;66;80;33
user_41	2022-02-14T17:49:15	product	0	32;83;48;4;67;21;76
user_460	2021-05-28T15:50:55	category	0	98;29
user_380	2022-02-09T18:57:08	category	0	96;17;10;32;42;50;91;79
user_179	2022-09-23T00:40:04	search	0	67;8;79;2
user_22	2022-06-27T04:15:52	category	0	
user_60	2024-03-19T15:30:55	product	0	32;59;51
user_40	2024-02-23T02:23:44	search	0	
user_128	2023-10-11T11:32:26	cart	76431	52;97;51;35;53;68;22
user_35	2021-04-22T22:58:45	checkout	43273	27;53;46;10;77;61;98;77;37
user_417	2023-07-17T01:08:45	checkout	21837	
user_340	2022-10-03T17:12:12	category	0	3;35;9;86;8;1;15;63;18
user_65	2022-06-15T14:29:06	search	0	
user_421	2021-12-22T04:05:53	confirmation	36993	59;93;39;74
user_465	2022-01-09T19:45:38	mainpage	0	11;5
user_53	2022-10-27T06:54:33	confirmation	31400	
user_110	2023-09-06T05:51:37	category	0	62
user_356	2021-08-15T05:16:52	product	0	2
user_483	2021-09-14T06:14:58	search	0	1;92
user_327	2021-06-28T18:56:29	category	0	19;95;6;42
user_162	2024-03-29T17:41:31	category	0	22;20;50;35;11;28;67;68
user_393	2024-01-28T19:47:35	search	0	70;65;44;93;16;51;39;91;3
user_413	2021-12-25T16:49:41	search	0	75;23;65
user_206	2022-07-01T10:05:33	cart	83157	79;64;13;91;87;34;98
user_67	2021-11-23T08:34:17	mainpage	0	84;39;35;85;94;70
user_68	2022-02-23T02:18:20	cart	67456	52;20;27;43;14;94
user_48	2022-07-28T04:23:30	category	0	90;47;43;65;21
user_205	2021-10-08T04:18:37	confirmation	94791	3;15;66;65;47;33
user_66	2021-08-15T18:49:11	cart	8373	70;58;52;23;37;61
user_30	2022-05-03T17:14:35	product	0	4
user_459	2023-05-01T12:49:38	mainpage	0	90;43;91;54;94;76;71;78
user_359	2023-08-02T13:15:37	search	0	
user_238	2023-06-10T21:50:58	mainpage	0	
user_67	2023-02-10T22:48:33	checkout	14501	79;80
user_185	2023-04-30T02:36:28	cart	80619	34
user_383	2023-11-29T09:58:47	product	0	2;13;55
user_408	2021-12-26T11:31:54	checkout	94255	
user_307	2021-09-09T20:41:21	category	0	97;66;14;91;6;28;30
user_128	2021-04-24T06:51:56	search	0	
user_328	2023-04-14T15:38:16	product	0	7;98;81;78;94;28;85;2;37
user_6	2021-12-09T04:16:55	product	0	78;33
user_62	2023-05-20T05:37:30	cart	42425	85;87;39
user_217	2023-02-27T11:18:36	category	0	35;24;46;31
user_331	2022-05-11T09:41:31	checkout	26808	44;80;80;51;74;76;22;45
user_386	2023-11-01T00:17:23	product	0	74;25;62;30
user_432	2024-01-04T16:26:32	confirmation	48356	87;53;84;66;70;69
user_235	2021-12-22T03:20:00	confirmation	28333	69;78;32;64;16;61;5;12;62
user_200	2024-02-25T09:52:19	search	0	57;74;46;14;80;62;32;31
user_233	2022-05-23T17:56:07	cart	21176	16;80;40
user_57	2021-04-18T19:55:19	checkout	48853	9;51;88;28;35;49;52
user_380	2021-09-01T21:09:04	product	0	71;87;9;41;55;45;36
user_222	2022-11-25T09:44:07	checkout	1267	65;54
user_65	2023-03-22T00:44:46	confirmation	76183	63;16;57;60;90
user_445	2022-06-25T03:59:38	checkout	66192	86;93;65;86;63
user_267	2024-02-03T11:18:01	product	0	51;56;53;94
user_366	2021-05-14T22:32:09	checkout	6321	
user_488	2023-03-20T13:25:28	checkout	50582	27;84
user_114	2023-04-03T15:12:34	confirmation	23942	74;21;77;82;75;44;32;89
user_338	2022-08-03T15:36:35	confirmation	79489	
user_64	2021-11-03T11:30:18	category	0	32;19;70;47;24;98;47
user_470	2022-02-10T15:51:19	cart	77894	49;19
user_398	2022-04-11T10:25:06	confirmation	2044	24;15;12;25;88;43
user_250	2023-08-14T10:48:54	cart	47425	75;84;16;45
user_321	2023-09-02T14:59:31	category	0	34;96;4;82;80;32;49;44;37
user_67	2022-07-16T14:25:49	product	0	14;16;31;64;59;27;80
user_3	2022-07-07T21:12:29	category	0	55;51;19
user_118	2022-04-27T13:19:36	product	0	74;31;77
user_468	2021-08-21T08:26:16	mainpage	0	
user_163	2024-02-20T20:54:05	confirmation	25807	85;21;30;7;66;60;43
user_63	2021-12-06T22:53:09	product	0	45
user_216	2021-05-27T01:12:14	product	0	
user_271	2023-06-10T19:39:48	search	0	40;38;75;89;6;36
user_214	2022-12-02T23:36:06	cart	54417	54;43;82;91;63;15;44;46;35
user_250	2023-01-04T17:39:29	category	0	
user_296	2023-05-30T20:11:53	cart	32959	3;68;7;23;74
user_313	2024-01-17T07:44:02	checkout	41657	20;52;26;23;65;62;21
user_341	2021-10-04T16:11:29	mainpage	0	30;54;77
user_106	2021-12-14T19:59:15	category	0	
user_38	2023-10-12T10:42:47	cart	27901	63;40;94;66;36;20;57;60
user_32	2021-08-30T23:09:28	category	0	65
user_317	2022-10-27T20:28:00	mainpage	0	6;48
user_334	2022-08-25T14:08:52	checkout	48827	15;23;20;53;30;45;92
user_252	2021-11-24T01:05:02	checkout	39859	91;48;77;40
user_287	2023-11-26T19:15:21	search	0	2;32
user_200	2023-04-22T23:17:24	cart	39039	5;16;55
user_115	2022-10-04T04:00:10	checkout	35631	11;76
user_123	2022-10-23T17:34:43	checkout	45050	74;35
user_62	2023-09-09T12:42:38	cart	35030	73;89
user_333	2021-11-14T01:15:19	cart	33709	51
user_394	2022-05-21T13:42:25	search	0	47;26;42;12
user_353	2023-04-17T15:40:53	cart	47912	33;87;30;53;1
user_181	2022-10-03T23:14:13	mainpage	0	79;82;46;79;86;73;48;45
user_133	2023-05-09T16:54:01	cart	98331	23;50;83;65;60;37;33
user_170	2023-03-14T23:48:34	cart	61872	19;20;47;24;64;20;82;65
user_338	2022-04-18T06:18:39	search	0	14;79;69;24;85;51
user_385	2021-08-04T21:05:25	confirmation	53196	91;20
user_429	2023-06-30T07:21:56	confirmation	62803	34
user_382	2021-06-11T20:57:28	checkout	84713	
user_155	2022-06-30T02:24:11	category	0	42;19;13;77;22
user_265	2021-08-17T12:09:48	cart	35949	6;4;16;68;75
user_221	2023-11-06T21:00:32	search	0	69;22;96;66;68;58;10
user_441	2022-08-21T07:42:29	cart	61740	16
user_195	2021-12-09T03:17:30	search	0	
user_109	2021-10-27T14:36:50	product	0	17;14;6;77;59;43
user_48	2022-06-05T07:16:49	product	0	3;34;70
user_209	2023-02-27T14:10:53	confirmation	41395	54;21;90;12;41;57;49;43;60
user_154	2022-02-01T09:43:43	confirmation	95660	35;7;68;46;31;25;9;79;2
user_298	2021-12-19T02:54:30	product	0	47;26;94;63;44
user_65	2022-09-04T03:37:25	search	0	6
user_484	2023-06-24T08:22:27	product	0	77;68;79;97;28;11
user_364	2023-03-05T15:34:42	checkout	88581	4;19;63;69;29
user_315	2024-03-20T20:45:05	checkout	49470	38;36;47;35;22
user_262	2023-09-21T14:29:21	search	0	38;47
user_103	2023-03-04T17:59:22	confirmation	46184	96;38;66;12
user_109	2023-08-04T04:10:32	category	0	65;93;29;28;91;13;35;37;92
user_299	2022-02-25T23:33:53	product	0	79;57;61;22;38
user_12	2023-11-07T01:52:19	search	0	15;29;42
user_327	2022-05-09T20:58:23	search	0	37;43;58;67;68;62;91;11;48
user_147	2021-09-03T19:21:19	checkout	98662	93;80;35;64
user_254	2022-06-19T09:35:19	product	0	
user_481	2021-11-30T17:55:35	product	0	98;21;68;39
user_204	2023-04-04T18:54:09	search	0	40;73;36;17
user_342	2021-04-16T08:12:51	mainpage	0	92;90;61;67;85;17;65;81;75
user_368	2024-03-06T00:29:30	category	0	74;91;7;90;87
user_303	2023-04-17T14:38:25	confirmation	61495	16;48;56;21;27;33;78;44;80
user_52	2021-05-18T00:47:08	product	0	
user_274	2024-01-31T03:05:15	category	0	
user_26	2023-04-25T11:01:23	cart	90604	55;35
user_144	2023-09-23T11:19:33	search	0	
user_321	2023-09-16T10:09:16	mainpage	0	35
user_201	2022-06-24T04:31:36	cart	70487	13;48;56;98;91
user_15	2024-03-25T04:30:30	checkout	24623	54;43;15;2;5;28;67;62
user_42	2022-01-15T23:00:18	mainpage	0	30;7;82;96;54;96
user_35	2022-09-24T13:14:59	search	0	16;2;41;87;17;31;3;60
user_181	2023-10-16T15:12:01	confirmation	56300	86;55;77
user_470	2022-10-06T09:03:36	cart	54361	96;90;53;42;94
user_259	2022-02-11T06:48:41	product	0	3;84;80
user_393	2023-04-07T19:53:48	product	0	8;85;65;93;73;28;8;55
user_49	2023-04-03T00:54:26	category	0	9;72;43;75;66;60;22
user_51	2021-07-17T17:02:17	cart	3002	53;53;59;83
user_46	2022-07-01T02:59:09	search	0	
user_483	2022-11-03T21:55:04	category	0	60;81
user_315	2024-03-20T23:22:45	category	0	87;96;95;6;8;25;69;40
user_455	2022-02-19T04:47:07	mainpage	0	19;21
user_120	2021-11-08T03:16:05	confirmation	83175	9;90;93;25;17;54
user_458	2021-12-14T23:48:01	cart	69199	84;34;88;22;72;74;70
user_56	2022-11-07T17:45:39	cart	3957	22;82
user_379	2021-04-13T11:39:21	confirmation	37754	11
user_124	2021-12-23T07:43:44	confirmation	29897	26;4;89;69;26;97;65
user_17	2023-01-25T19:30:55	mainpage	0	
user_137	2022-08-08T06:13:18	confirmation	90180	26;82;38;6;2;44;18;56
user_350	2023-05-03T11:19:53	confirmation	15589	92;59;90;9;95
