userid	timestamp	action	value	testids
user_134	2023-01-02T01:04:41	search	0	
user_379	2022-06-20T02:41:31	cart	8819	35;50;8;11;73;5
user_197	2022-04-23T02:48:43	category	0	65;55;60;81;94;62
user_388	2021-09-03T21:43:02	mainpage	0	66;73;21;67;81
user_208	2022-07-19T15:34:45	mainpage	0	37;42
user_182	2022-10-04T12:26:05	confirmation	66023	45;9;50
user_384	2021-09-03T20:25:08	product	0	60;23;64
user_328	2021-11-23T13:03:01	mainpage	0	44;6
user_296	2022-07-16T14:49:42	mainpage	0	41;94;55;47;31;5
user_484	2021-05-01T04:13:54	confirmation	59218	95;44;47;53
user_195	2022-10-26T14:29:01	product	0	59;40
user_66	2021-08-22T04:55:10	confirmation	14330	58;6;30;26;61;95
user_379	2021-06-19T19:23:15	product	0	25;54;11;37;70;85;94
user_187	2021-10-20T09:24:08	product	0	92;6;52;10;43;80;59
user_313	2022-05-01T08:00:38	cart	95426	
user_113	2022-06-17T23:35:12	product	0	94;84;9;61
user_359	2022-06-24T22:13:54	search	0	13;51;19;86
user_261	2022-10-16T20:56:34	mainpage	0	30;45;57;52;4;97;1;89
user_31	2021-11-05T10:32:38	mainpage	0	49;13
user_244	2023-01-18T08:48:56	cart	74058	9;59
user_401	2023-07-24T18:18:23	search	0	55;4;66;33;14;36;58
user_374	2023-04-26T05:49:51	category	0	51;71;88;22;90;13;5;56
user_483	2022-05-12T20:19:12	checkout	95488	4;28;39;34
user_38	2022-10-24T04:31:11	checkout	59073	77;11;39;12;21;7;25;67;48
user_496	2022-02-23T07:15:59	confirmation	82270	26
user_345	2021-11-14T03:29:34	cart	71079	40;40;96;48;52;37
user_338	2024-03-14T05:36:18	category	0	56;42
user_11	2021-06-19T22:51:37	mainpage	0	60;24
user_124	2022-03-09T10:09:27	cart	38119	29;60;73;86;40
user_440	2021-12-19T05:54:01	confirmation	99291	23
user_342	2023-06-02T22:39:28	cart	67090	74;47;84;75;36;6
user_306	2022-10-16T19:51:43	search	0	76;93;26;32;68;71;53
user_283	2022-02-04T16:57:54	product	0	23;30;94;84;75;33;19
user_188	2022-07-31T00:20:33	category	0	32;84;65;25;85
user_132	2023-05-29T21:26:32	mainpage	0	10;85;66;51;53;3;80;20;40
user_47	2023-06-18T09:59:32	mainpage	0	66;28;41;52
user_476	2023-01-12T20:38:47	confirmation	8997	97;25;72;54;27;61;1;74
user_163	2022-07-05T23:41:35	category	0	56;67;75;23;36
user_380	2022-02-09T18:57:08	category	0	96;17;10;32;42;50;91;79
user_226	2021-09-18T15:57:57	product	0	31;60;69;36;34;73;94;9
user_81	2022-05-26T08:57:08	checkout	53151	75;31;71;24
user_23	2022-05-23T17:03:51	checkout	59548	61;6;2;5;70;64
user_270	2021-07-15T02:25:22	category	0	28;83;56;57;23;17;9;56
user_332	2022-11-10T09:15:19	confirmation	52960	57;30;69;24
user_152	2023-02-28T21:36:35	category	0	5;92
user_264	2022-08-18T07:23:44	checkout	55799	33;8;27;86;51;75;21
user_38	2023-09-16T11:10:48	search	0	88;16
user_123	2023-09-21T01:54:08	search	0	73;31;80;42
user_376	2021-06-07T18:59:17	product	0	12;75;71;56
user_5	2023-02-16T13:12:43	confirmation	31301	42;7;13;72;13;98;77;50
user_239	2021-09-06T15:00:35	category	0	60;85
user_399	2023-12-20T01:41:37	checkout	71356	50;51
user_482	2021-10-12T08:18:04	confirmation	44720	
user_321	2021-11-20T22:24:08	mainpage	0	84;10;71;53
user_451	2021-09-09T09:24:30	category	0	36;66;63;94
user_445	2023-06-22T04:37:17	cart	94136	78;91;33;48;20;14
user_404	2022-11-06T21:32:12	product	0	87
user_243	2021-04-19T13:53:38	cart	14654	52;30;59
user_143	2021-12-13T15:49:06	product	0	39;89;24;78
user_60	2022-05-22T20:34:53	search	0	34;18;7;81;81;36
user_3	2021-10-10T04:54:54	checkout	79827	31;24;89;83;61;81;85;11;58
user_348	2022-07-04T07:19:02	search	0	32;57;10;85;47;3
user_58	2023-07-05T20:20:49	mainpage	0	72;91;14;47;61;70;87;62
user_222	2022-11-08T12:21:05	cart	83995	88;54;81;91
user_273	2023-02-14T02:10:17	cart	64184	35;52;35;44;36;42
user_454	2022-02-22T20:01:26	product	0	66;3;25;58;71;36
user_165	2022-02-16T11:15:25	confirmation	72079	37;17
user_106	2023-01-26T20:42:40	category	0	33;67;36;88;80;93;56
user_88	2022-10-16T17:31:47	category	0	41;40;51;47;11
user_439	2022-12-17T03:51:19	search	0	34;42;4;61
user_203	2021-07-25T18:21:37	checkout	3613	89;6
user_148	2022-06-15T18:09:19	checkout	77320	61;7;46;40;45
user_36	2021-09-02T00:10:47	checkout	97785	20;33;9;8;52;48;67;91
user_189	2023-08-12T06:09:36	confirmation	57502	61
user_242	2023-07-01T20:31:25	mainpage	0	61;63;69;13
user_135	2024-03-17T04:15:09	category	0	91;48;87;36;21;52
user_369	2022-03-10T05:09:44	cart	12938	88;40;40;39;74;79;36
user_397	2022-04-23T22:54:03	cart	84389	17
user_245	2021-05-18T00:12:32	category	0	36;79;93;93
user_110	2021-12-15T14:50:39	mainpage	0	19;55
user_207	2023-01-10T14:41:43	product	0	29;52;15;96
user_291	2022-04-02T12:44:42	confirmation	17923	73;58;17;79;83;74
user_83	2023-12-25T23:06:15	search	0	36;98;27
user_419	2024-01-17T05:29:41	checkout	53467	2;4;32;71
user_113	2022-07-28T22:21:15	category	0	11;90
user_167	2021-10-20T20:03:19	search	0	61;68;66;69;97
user_350	2021-09-02T04:48:00	checkout	92829	45;37;27;47
user_419	2023-10-11T14:27:39	category	0	38;78
user_194	2022-04-16T16:19:17	mainpage	0	
user_42	2023-08-29T09:45:22	cart	39625	34;4;4;84;50;59;83;88
user_16	2022-02-28T05:20:56	checkout	47621	31;95
user_400	2021-10-30T13:29:46	confirmation	51651	30;73
user_155	2023-12-08T10:54:34	cart	85914	29;79;67;1;66
user_82	2022-06-18T07:10:07	product	0	50;1;54;7;22
user_151	2021-11-11T11:28:46	product	0	70;41;81;4;2
user_53	2021-04-28T20:23:13	search	0	50
user_309	2023-01-17T13:21:57	product	0	31
user_123	2023-06-20T21:07:19	product	0	6;53;6
user_164	2022-03-23T21:53:35	mainpage	0	25
user_473	2022-12-06T06:35:20	search	0	5;18;33
user_39	2022-03-16T07:35:33	checkout	63294	87;58;84;5;54
user_302	2023-09-24T03:38:14	product	0	97;54;14
user_277	2023-11-13T08:43:18	checkout	2944	70
user_210	2021-12-15T04:16:11	cart	52302	
user_386	2022-09-08T00:13:09	checkout	50561	8;41;60
user_90	2021-08-08T13:31:02	mainpage	0	77;80;84;71;59;70;92
user_131	2022-09-05T03:42:51	product	0	88;17;29;83;97
user_20	2023-08-24T11:30:31	search	0	12;92;76;63;21;14
user_72	2021-09-14T14:33:31	cart	90870	67
user_210	2023-01-01T11:29:33	confirmation	9895	28;45;42;52;49
user_377	2022-12-02T23:46:05	product	0	87;36;3;27
user_318	2021-09-05T19:13:21	category	0	39;5;48;95;42;23;9;23;97
user_106	2023-06-04T02:16:16	category	0	37;89;84;20;57;84;8;66
user_34	2022-04-24T11:36:48	confirmation	31322	15;52;89;59;94;83;92
user_498	2021-07-01T00:30:25	product	0	
user_275	2023-05-07T19:39:53	search	0	41;13;39;47;49;88;19
user_100	2022-02-03T08:21:24	product	0	47;96;94;16;95;8;11
user_150	2021-07-17T09:29:00	search	0	32;44;11;26;71;60;19;84
user_115	2024-01-21T11:39:22	product	0	16;83;84;32;78;72;10;78;86
user_253	2022-10-02T08:41:43	category	0	90;84;95;16;29;65;6;38
user_287	2021-05-13T18:45:26	category	0	48;7;45;5;8;92;72;5
user_245	2021-11-07T23:48:36	product	0	67;63;80;67;91;54
user_75	2021-12-18T20:05:43	product	0	89;93;78;66;10
user_384	2023-10-17T04:52:25	cart	68344	63;11;22;11;53;46;16
user_390	2023-10-20T07:45:08	category	0	6;91;26;5;68;78;10;28;70
user_220	2021-04-26T16:34:09	checkout	11819	
user_119	2023-09-17T19:42:15	category	0	42;45;72;68;54;98;56
user_138	2021-04-09T03:39:19	confirmation	68623	13
user_457	2023-08-17T09:02:14	confirmation	15933	64;82;20;51;43;39;11
user_450	2022-01-19T05:14:00	mainpage	0	37;29
user_121	2022-08-25T08:38:27	mainpage	0	94;95;77;11;50;95
user_351	2022-02-24T05:18:18	search	0	91;43;82;2;57;98;98
user_372	2024-01-31T20:19:57	mainpage	0	47;12;17;74;36;91;20;63
user_240	2023-03-08T10:14:23	mainpage	0	47;11;77
user_183	2023-04-26T09:36:48	mainpage	0	60;89;79
user_120	2023-03-25T16:38:34	confirmation	76401	34;33;69
user_290	2022-05-18T17:10:56	category	0	42;2;12;41;34;24;59
user_331	2023-10-02T07:48:38	search	0	10;65
user_490	2023-02-13T20:44:18	cart	1193	47
user_314	2023-01-16T02:25:11	category	0	30;30;85;34
user_342	2021-08-31T19:34:18	product	0	35;6;43
user_186	2024-03-19T22:54:01	checkout	21966	
user_56	2023-03-19T22:29:07	checkout	1891	28;47;10;40;62;90;33;27
user_145	2023-02-18T22:07:56	product	0	14
user_202	2023-11-22T00:22:04	confirmation	82849	15;8;50;81;35;1;10;12
user_57	2023-10-05T08:03:23	category	0	68
user_389	2022-02-06T08:04:36	confirmation	11548	32;49;22
user_277	2023-08-13T00:33:56	checkout	74816	29;43;72;89;1;30;37
user_414	2021-05-09T05:16:51	product	0	35;64;1;52;64;92;83;86;8
user_133	2022-04-20T02:06:45	mainpage	0	71;37;53;27;93;95;78
user_329	2022-06-15T21:48:31	checkout	7423	94;70;40;65;81;66;60
user_384	2022-04-08T17:29:52	category	0	95;18
user_291	2021-04-02T12:47:16	category	0	17;14;60;13;74;37;59
user_238	2021-12-26T04:10:12	mainpage	0	57;63;88;82;52
user_148	2022-12-07T10:45:55	confirmation	90367	
user_134	2021-07-19T13:13:56	confirmation	73894	
user_11	2023-05-02T23:32:56	search	0	18;67;58;30;96;81;21;19
user_398	2022-11-29T08:17:47	cart	64712	88
user_120	2022-01-15T22:13:27	search	0	66;64;54
user_325	2022-12-02T13:54:44	search	0	97;36;74
user_249	2022-04-04T14:51:14	confirmation	66280	75;15
user_393	2022-02-22T09:16:49	search	0	5
user_235	2022-05-21T01:24:04	category	0	98;18;75;43;66;86;54
user_228	2024-02-02T05:01:48	category	0	46
user_268	2023-11-21T04:45:19	cart	4745	23;9;44;77;46;46;24;98;44
user_303	2023-05-09T10:07:56	category	0	37
user_57	2023-02-02T12:24:55	category	0	7;55;15;65;56;20
user_386	2022-06-30T06:23:49	search	0	96;74;62;25
user_412	2021-04-15T01:29:53	category	0	71;29;18;31;97;68;54;87
user_176	2022-03-24T16:02:39	checkout	10953	34;3;47;75
user_62	2023-02-24T05:18:03	mainpage	0	81;74
user_367	2023-09-05T19:11:03	product	0	63;11;44;1;36;65
user_64	2021-06-29T10:34:55	confirmation	85870	53;72;74;64;60
user_402	2021-11-28T10:13:46	cart	19866	32;22;10;81;84;57;37;65
user_429	2023-12-21T08:34:16	category	0	81;58
user_99	2022-06-14T23:43:48	cart	93521	66;36;85;23;46;56;70;17;79
user_273	2023-08-30T07:56:36	cart	58004	22;14;90;57
user_34	2022-07-13T01:19:34	category	0	5;77;49;59;49
user_278	2021-04-02T15:32:59	category	0	93;66
user_336	2022-10-30T14:36:26	category	0	97
user_84	2021-05-27T07:42:41	product	0	92;10;87;24;57;4;81;48
user_436	2022-12-30T03:51:05	checkout	87773	
user_156	2023-08-04T14:08:14	mainpage	0	54;22;93;96
user_379	2022-08-09T15:41:20	cart	48925	52;23;80;88
user_27	2021-08-08T14:56:39	search	0	82;26;48;70;58;27;45;93
user_440	2023-02-12T02:36:32	product	0	38
user_462	2021-12-30T06:09:27	search	0	35;6;66;52;37;67;2;70;16
user_106	2023-04-20T11:43:19	product	0	79
user_71	2021-10-01T02:20:12	confirmation	2977	44;91;69;6;78;82
user_399	2022-11-10T17:02:36	search	0	26;29
user_80	2023-02-20T00:47:46	mainpage	0	75;19
user_10	2024-03-22T08:48:01	cart	64228	65;88
user_191	2022-05-15T05:48:46	category	0	
user_217	2023-01-04T01:41:43	confirmation	43924	20
user_97	2023-05-26T19:36:36	cart	80423	88;98;65;81;79;75;85
user_476	2023-09-07T14:24:39	search	0	31;11;91;32
user_446	2021-12-19T17:34:34	cart	45498	72;29;68;57;58;22
user_143	2024-02-26T18:58:38	search	0	63;57;62;57
user_265	2021-10-30T07:07:56	checkout	96394	91;70;93
user_263	2022-09-27T19:32:55	confirmation	32479	58;32;81;2;46;6;33;76;4
user_329	2022-02-03T02:20:45	product	0	26;8;76;96;98;40;14;90
user_377	2023-02-14T20:37:25	checkout	52650	
user_499	2021-11-09T12:17:06	checkout	63476	57;92;46;12;20;58;20
user_409	2022-04-11T17:19:59	mainpage	0	37;79
user_137	2022-04-10T02:11:36	category	0	12;40;32;47;86;18;87;17
user_103	2024-01-04T21:54:56	product	0	45;58;75;34;48;9;20;24
user_497	2022-12-11T22:48:20	search	0	
user_66	2023-12-18T07:50:34	mainpage	0	86
user_459	2021-07-24T03:30:35	mainpage	0	82;64;40;13;85;98;15;56
user_133	2022-01-03T11:21:19	checkout	31336	75;18;62;44;19;97;51
user_194	2024-01-23T07:48:56	mainpage	0	
user_142	2022-08-23T16:37:38	product	0	
user_148	2021-09-21T18:55:05	product	0	18;38;2;98;67;90
user_60	2023-09-11T07:58:15	mainpage	0	35;12;36;18;34;12;57;43;48
user_57	2021-05-05T00:55:41	cart	87360	91;61;48;43;72;60;33;76
user_335	2021-10-17T18:21:04	search	0	85;69;88;19;21;74;47;42
user_61	2022-12-05T02:15:53	confirmation	96653	92;94;59
user_308	2021-10-12T16:40:53	checkout	35268	42;27;15;45;42
user_285	2021-05-18T06:11:40	cart	5218	35
user_194	2023-02-16T02:31:13	cart	41061	62;78;50;65;14;31;59;91
user_251	2024-01-30T12:42:56	search	0	37;3;56;30
user_232	2022-10-01T15:16:57	category	0	71;81;23;23;68;78;97
user_445	2023-01-20T20:53:56	mainpage	0	77;7
user_320	2023-02-05T07:45:35	product	0	56;63;86;50;45;1;23;59;47
user_119	2023-03-13T02:35:32	checkout	90865	30;7;63;48;35;9;77;44;80
user_11	2021-06-15T20:15:44	cart	64672	34;66;16
user_420	2023-04-17T12:56:49	product	0	49;83
user_100	2022-01-20T21:35:12	confirmation	85387	37
user_38	2023-07-03T14:12:36	confirmation	30289	17;35;32;81;83
user_316	2022-02-17T22:58:33	checkout	90380	82;44;24
user_158	2023-03-15T02:08:51	category	0	67;94;51;52
user_65	2022-01-24T07:54:22	category	0	83;9;82;39;79;31;57
user_43	2023-09-05T08:46:08	category	0	97;55;94
user_456	2022-05-01T04:15:50	category	0	21;5;88;18
user_201	2024-02-15T11:30:45	confirmation	38153	8;74;49;87;4;7;14;30;95
user_327	2023-12-01T19:30:36	mainpage	0	79
user_227	2023-07-13T23:18:44	search	0	44;81;77;97;39;65;85;46;97
user_230	2023-11-28T17:14:47	search	0	93;68
user_26	2023-11-13T09:10:49	cart	75158	34;38;60;84;74;45
user_434	2021-11-08T09:09:22	confirmation	70000	17;69;90;32;30;49;33
user_159	2022-03-30T12:46:51	product	0	38;12;67;67;15;8;55;66;28
user_489	2021-10-08T04:12:25	cart	8027	44;59;8
user_296	2023-01-05T09:33:22	confirmation	48565	32;67;77;56
user_13	2023-01-01T00:46:24	confirmation	7936	53
user_471	2022-12-20T16:33:51	confirmation	30309	95;12;73;64;16;60;86;11;24
user_301	2021-06-12T03:49:40	product	0	42;29;91;59;86;33;77
user_202	2022-05-17T07:47:07	cart	45966	14;44;63
user_459	2022-07-23T21:12:06	cart	82796	75;71;47;93
user_494	2021-08-15T02:21:29	confirmation	64453	24;4;63;57
user_182	2021-10-04T09:42:04	mainpage	0	94;40
user_84	2022-04-22T07:31:02	mainpage	0	70;53;15;33;67;98;7;61
user_242	2023-02-15T05:27:28	search	0	68;12;25;60;50;38;11;74;63
user_56	2021-11-03T17:36:47	checkout	17436	89;35;6;78;61;53
user_321	2022-04-17T07:49:41	search	0	42;16;70
user_314	2021-11-02T22:34:44	checkout	5762	15;57;38;39
user_287	2021-12-01T04:02:33	mainpage	0	86;15;48
user_46	2023-08-31T16:14:35	checkout	74830	90;64;46;78
user_277	2023-08-10T22:57:32	mainpage	0	
user_421	2021-07-10T22:25:08	cart	69089	11;76;20;70;97;56;42
user_51	2023-05-03T20:40:29	search	0	59;72
user_140	2022-06-29T19:11:18	mainpage	0	61;61;24;12;37;32;20;3
user_252	2023-08-26T15:44:13	checkout	62546	20;62;88;95;69;10;75
user_83	2021-09-26T02:09:07	cart	38531	12;38;81;92;4;47;37
user_245	2023-11-06T19:17:33	checkout	9625	
user_254	2021-06-12T12:30:31	confirmation	76048	61;98;1;74;18;58;52;49
user_431	2021-11-28T06:32:27	mainpage	0	28
user_55	2023-09-11T21:09:44	search	0	27;96;91;90;41;21;66
user_159	2022-01-10T01:27:58	product	0	
user_143	2023-05-06T04:55:09	checkout	70071	22;91;81;76;45;24;18;66;30
user_151	2021-10-09T05:52:32	checkout	52224	57;19;55;44;46;39;3;29;22
user_406	2024-01-29T00:48:51	mainpage	0	56;69;42;83;38
user_181	2024-01-24T07:42:02	mainpage	0	15;23;32;13;36;24;56;21
user_89	2022-05-26T21:00:29	category	0	78;81;70;80;55;15;66;6;36
user_461	2021-12-28T23:11:30	category	0	45;98;64;34;58;32;94;24
user_372	2023-12-28T17:40:31	category	0	35;98;78;33;81;46
user_473	2023-03-09T12:13:00	category	0	37;36;92;50;60
user_179	2021-11-09T02:50:55	checkout	74145	19;4;43;58;7
user_459	2021-08-13T22:09:12	search	0	21;50;35;74;90;20;94;29;12
user_315	2022-12-31T01:48:22	search	0	45;47;41;86;59;22;43;6
user_15	2022-10-25T09:57:21	cart	54063	26;76;96;30;23;27;62;13
user_429	2023-12-09T06:16:57	product	0	45;52;2;9;37;52
user_87	2021-05-23T20:51:30	product	0	59
user_87	2021-09-19T09:09:00	product	0	6;98;93
user_26	2022-07-12T06:09:16	checkout	70671	64;5;96;69;17;10
user_472	2024-03-27T20:56:18	mainpage	0	97;11;26;41
user_157	2023-09-16T22:13:10	cart	58322	67;61;18;70;52;61;76
user_93	2021-11-06T13:40:00	product	0	67;17;81;9;3
user_378	2023-10-12T21:51:19	mainpage	0	92;35;71;79
user_175	2021-11-26T19:48:39	product	0	14;89;42;91;41;81;94;5;26
user_141	2023-09-06T13:27:44	category	0	52;37;4;26
user_478	2022-01-31T18:08:01	search	0	24;89;75;29;43
user_420	2023-09-26T21:00:37	product	0	
user_81	2023-12-27T14:19:00	mainpage	0	33;67;40;3
user_435	2022-09-22T19:36:26	cart	9018	24;29;94;23;62
user_71	2021-09-24T13:57:39	mainpage	0	2;4;3;44;39;28;21
user_138	2022-07-12T00:03:55	confirmation	53179	42;6;15;67;41;5;54;68
user_133	2022-04-04T17:51:49	category	0	57;61;39;37;77;98;19;37;96
user_410	2023-03-04T11:52:14	search	0	45;74
user_66	2021-07-02T09:15:26	confirmation	14953	
user_84	2022-02-06T08:07:45	product	0	
user_23	2021-04-01T11:19:33	cart	20645	
user_452	2023-07-22T04:19:21	product	0	59;32;87;4;82
user_248	2021-08-22T11:25:38	search	0	28;57;31;77;24;45
user_167	2023-07-06T18:35:40	product	0	30;38;84;82;84;27;30;28
user_67	2022-05-16T05:45:47	category	0	88;30;63;63;10;8;2;67
user_276	2023-02-23T11:16:09	checkout	29752	52;47;49;77;36;71;87;54;28
user_142	2022-02-07T04:04:56	mainpage	0	84;36;7;60;6;90
user_98	2023-09-03T16:34:31	product	0	55
user_312	2022-11-25T03:29:39	checkout	39833	
user_440	2021-07-18T18:31:37	search	0	81;44;68;80
user_124	2021-10-17T04:07:23	category	0	70;59;73;92;74;54
user_355	2023-03-06T13:04:22	category	0	25;2;35
user_13	2023-07-24T02:27:58	checkout	77235	
user_244	2022-06-16T05:00:17	checkout	59342	96
user_342	2023-09-05T22:17:02	product	0	11;68;93
user_46	2023-06-23T05:26:04	cart	6211	23;1;20;92
user_296	2022-05-06T00:48:17	product	0	4;46;24;69
user_272	2021-10-17T18:28:57	product	0	49;22
user_266	2021-07-28T08:16:36	category	0	93;7;10;76;60
user_265	2021-05-26T23:02:35	cart	73777	87;36;35;22;96;21;65
user_415	2023-01-10T18:27:22	search	0	4;4;83;23;13
user_464	2023-11-03T20:11:50	mainpage	0	
user_305	2022-08-11T21:23:43	confirmation	34609	62;1;90;35
user_300	2024-03-03T08:04:36	cart	62239	74;52;58
user_14	2021-06-06T16:10:06	cart	10009	73;55;97;37;8;67;63;87
user_344	2022-07-26T12:20:22	checkout	69064	46;75;90;28;20;79;5;77
user_476	2022-03-05T04:16:28	mainpage	0	36
user_401	2022-05-26T20:32:49	confirmation	69150	51;4;41;73;44;54
user_97	2022-06-14T00:40:39	category	0	27;70;60;82;56;3;46;43;41
user_132	2023-01-08T16:07:39	confirmation	99229	8;14;74;41
user_111	2021-09-19T01:24:58	product	0	87;54
user_324	2021-12-03T12:16:38	search	0	78;86;34;78
user_110	2023-04-27T08:31:57	mainpage	0	94;85;35;56
user_265	2022-02-19T15:00:17	search	0	54;92;76;52;22;67
user_214	2023-12-27T15:34:48	search	0	65;36;54;30;47;94;41;26
user_100	2021-09-04T23:00:32	confirmation	4997	43
user_43	2022-05-26T19:17:22	category	0	79;89
user_263	2023-11-10T22:21:42	search	0	74;38;56;65;66
user_1	2023-10-20T01:36:30	cart	11654	
user_171	2023-08-29T20:26:57	category	0	
user_118	2022-11-15T03:40:42	confirmation	94284	91;25;53;48;13;82;5;49
user_412	2021-07-28T18:01:53	search	0	17
user_359	2021-12-26T20:58:44	category	0	95;76;43;66;58;76;39;25;64
user_20	2022-09-19T03:52:08	checkout	99069	47;70;34;20
user_497	2022-08-14T08:00:44	checkout	75082	83;75;28;4;11;97;41;63
user_392	2023-01-31T22:01:34	checkout	86070	43;83;18
user_242	2024-02-18T20:30:04	cart	71878	23;61;37;5;91;38;30;48
user_354	2021-05-14T21:40:40	checkout	31170	
user_343	2021-06-01T18:00:55	confirmation	94670	96;55;30;20
user_107	2021-05-16T05:27:46	search	0	91;34;52;89;98
user_212	2022-08-06T17:25:47	product	0	61
user_25	2023-09-17T07:33:21	category	0	49;41
user_154	2022-11-08T22:41:40	search	0	61;46;60;19;19;95;67
user_406	2022-06-06T00:28:44	checkout	16206	45;75;13;62;23;90;91;5;43
user_394	2021-07-27T04:47:54	cart	99977	
user_368	2022-11-24T07:34:33	cart	94360	76;55;29
user_30	2021-11-11T15:30:15	search	0	
user_162	2021-09-18T17:25:39	search	0	59;20;75;87;14;82
user_359	2022-04-10T10:32:02	mainpage	0	
user_331	2022-08-15T04:24:53	mainpage	0	85;42;45;76;83;95
user_281	2021-04-22T20:43:34	search	0	4;69;79;63;57;72
user_55	2022-02-04T23:15:04	mainpage	0	83;37;91;74;8;5
user_490	2022-11-16T02:32:38	cart	97089	43;12;59;45;71
user_312	2024-01-22T17:20:28	category	0	71;85;44
user_83	2023-11-27T16:45:28	cart	67194	86;76;13;2;91;32;86;70;95
user_75	2021-06-19T20:32:55	mainpage	0	
user_277	2022-12-06T03:49:31	product	0	64;14;92;27;75;93;85;46
user_378	2023-05-11T15:49:17	product	0	30;62;65;73;26;48;30;34
user_335	2024-03-03T12:03:10	category	0	11;70;33;31;78;6;33
user_338	2021-04-10T18:12:32	mainpage	0	98;73;57;79;37
user_313	2024-02-29T13:43:36	category	0	6
user_121	2022-11-17T01:26:56	confirmation	19960	10;45;54;78;67;14
user_280	2021-05-17T14:20:51	mainpage	0	32;8
user_143	2021-09-13T13:58:10	confirmation	76837	67;2;83;38;34
user_225	2023-10-14T20:01:50	category	0	91;20;66;48
user_76	2021-08-03T14:44:47	search	0	38;13;10;29;23;68
user_100	2021-08-03T02:10:09	checkout	78110	27;36;81;10;22;91
user_29	2022-06-24T15:44:28	product	0	82;18;48;36;19;71
user_355	2022-06-03T14:25:41	cart	47895	55;62;64;59;58
user_124	2023-01-01T05:34:43	confirmation	26742	85;9;33;83;83
user_121	2022-06-25T18:20:48	checkout	4386	60;98;11;74;95;3;4
user_283	2023-02-16T10:23:39	checkout	13960	82;20;40;96;5;8;44;29;13
user_495	2023-07-19T23:52:36	mainpage	0	6;28;30;27
user_97	2023-11-14T09:44:17	mainpage	0	24;92;54;14;72;47
user_124	2023-05-17T16:53:48	search	0	45
user_465	2021-11-19T11:09:38	confirmation	20697	29
user_337	2022-05-17T18:10:02	confirmation	28627	65;57;97;33;69;95;83
user_50	2024-03-09T09:41:36	product	0	1;41
user_266	2024-02-23T06:14:06	search	0	79;51;56;37;33;14;55;75
user_487	2022-02-05T17:47:34	cart	78008	26
user_98	2021-06-21T09:44:46	product	0	27;72;57;42;65
user_138	2021-04-09T22:49:46	category	0	25
user_460	2023-08-02T14:37:15	product	0	
user_180	2023-06-09T03:32:51	checkout	49527	38;35;26;88;39;93;1;54;24
user_407	2023-05-09T14:57:55	checkout	62888	35;59;78;19;14
user_294	2022-05-16T03:10:17	category	0	87;11;77;49;24;29;28;74
user_76	2022-05-17T08:52:47	mainpage	0	21
user_258	2022-01-09T09:59:21	product	0	55;30;74;53;35;28;63;77
user_467	2023-10-26T15:12:45	category	0	31
user_210	2023-06-22T17:42:46	cart	57922	48;11;31;23;66;76
user_165	2023-05-13T21:10:14	cart	32581	57;76;84;10;81
user_376	2022-02-15T00:52:25	checkout	97704	16;58;58;88
user_13	2022-02-01T16:08:09	search	0	66;45;94;75
user_334	2022-01-18T00:27:20	confirmation	56298	5;4;52;25
user_163	2023-05-20T22:10:57	product	0	86;56;91;46;15;37;47;93;40
user_100	2023-03-16T11:44:07	search	0	87;73;90;93;76;64;15;32
user_33	2023-11-28T11:10:35	mainpage	0	
user_126	2022-09-21T22:31:26	search	0	76;92
user_378	2022-10-13T00:01:58	cart	99699	64;26;66;53;38;59
user_45	2023-12-23T21:50:57	category	0	83;59;55;55;63;2;69
user_369	2023-01-15T00:40:17	cart	2738	1;84;25;74;36;40;67
user_414	2023-05-28T07:53:44	checkout	98025	89;28;45;21;71
user_251	2024-03-20T10:15:55	cart	66058	49;95;69;90;72;27;9;15;82
user_12	2024-03-02T02:20:09	cart	41800	16;4;98;29
user_112	2021-12-31T20:01:07	cart	73029	65;41;67;82;27
user_248	2021-10-09T20:21:00	confirmation	38362	12;25;17;92
user_341	2023-07-12T15:33:28	mainpage	0	98;45;57
user_238	2021-05-04T06:57:01	product	0	16;95;3;84
user_91	2024-01-05T16:07:24	mainpage	0	77;20;73;12;86;51;7
user_219	2023-10-06T02:13:51	confirmation	21581	
user_398	2021-05-09T04:37:26	product	0	26;66;25
user_180	2023-05-04T10:51:14	confirmation	36858	22;5;10;11;19;13;65
user_435	2023-10-20T18:38:36	mainpage	0	10;34;18;29;56;85;26
user_209	2024-01-19T05:19:24	search	0	23;81;70
user_304	2022-11-08T05:09:33	checkout	21710	49;41;32;97;57;88
user_0	2023-11-09T18:30:51	cart	75975	85;36
user_288	2023-05-18T12:11:02	category	0	75;30;83;66
user_407	2021-09-04T22:37:36	category	0	11;58;66;65
user_424	2021-05-01T20:13:46	cart	63587	55;9;38;95;7
user_67	2022-04-05T05:11:18	confirmation	73101	34;61;64;50;38;22
user_219	2021-12-24T20:51:21	search	0	48
user_211	2022-08-31T16:23:46	cart	99709	65;76;96;24;34;11;78;98
user_48	2021-08-31T12:06:21	confirmation	84303	7;77;49;46;93;1;7
user_75	2023-06-11T21:16:35	product	0	61;23
user_292	2022-02-23T09:18:35	checkout	81797	10;10;74;94
user_351	2024-03-18T02:01:00	checkout	94586	65;25;19;68;43
user_494	2023-01-18T20:11:55	search	0	9;91;38;57;3;29
user_152	2022-06-05T11:02:44	confirmation	29000	80;66;88;51;82;84
