userid	timestamp	action	value	testids
user_314	2023-01-27T03:47:10	mainpage	0	63;71;16
user_162	2023-05-05T09:01:58	confirmation	89326	30
user_47	2021-11-08T11:26:41	product	0	66;16;17;63;28;22
user_426	2021-09-26T10:02:27	cart	26332	25;97
user_196	2023-01-25T18:11:53	mainpage	0	7;78;95;16;48;21;51
user_70	2021-04-29T11:56:12	checkout	48088	
user_73	2023-07-11T08:33:50	mainpage	0	83;74;83;11;45;97;97;90;38
user_407	2023-11-13T11:42:55	mainpage	0	9;47;49;4;90;78;62;52
user_319	2021-04-25T02:56:32	mainpage	0	40;41;30;92;81;27;11;89;91
user_102	2023-09-04T07:53:31	confirmation	72643	14;52;8;94;78;93
user_222	2023-03-28T02:14:31	search	0	93;11;2;35;51
user_66	2023-04-05T08:52:04	cart	80755	61;88
user_290	2023-12-10T19:20:46	cart	10006	35;87;10;62
user_354	2021-06-07T02:27:30	search	0	6;5;45;29;16;15;57
user_215	2021-06-03T09:23:08	confirmation	65845	98;98;80;5;68;78
user_349	2021-06-13T06:03:37	category	0	64
user_48	2023-09-06T08:24:17	search	0	87;64;33;81;59
user_212	2021-07-07T00:55:26	checkout	24115	56;25;51;21;45;45;54;4
user_425	2023-05-15T22:48:25	category	0	31;27;47;84;23;81;45;12
user_492	2023-03-27T08:40:36	mainpage	0	
user_116	2023-03-26T08:16:30	mainpage	0	75;2;88;63
user_443	2021-06-10T22:31:41	confirmation	38543	64;48;48
user_402	2021-07-29T08:49:44	checkout	35131	29;74;71;69;87
user_377	2021-12-14T21:18:55	category	0	58;34;10;97;48;25
user_268	2022-05-14T03:04:29	product	0	60
user_313	2023-07-02T12:56:14	mainpage	0	60
user_169	2023-02-28T09:15:36	mainpage	0	22
user_434	2023-06-18T16:23:15	product	0	45;85;46;17;42;12;58
user_384	2022-09-03T12:50:42	search	0	60;48;6;10;10;54;70;2;22
user_90	2023-01-09T05:49:49	checkout	19116	86
user_171	2024-01-21T23:40:12	search	0	55;6;97;33;62
user_159	2022-11-02T00:52:08	search	0	14;50;25;98
user_207	2024-03-03T14:44:01	cart	78713	
user_332	2021-08-24T00:39:19	product	0	
user_118	2021-09-30T20:57:29	mainpage	0	5;72;39;36;45
user_134	2021-04-11T05:58:06	product	0	21;54;19;14;78
user_246	2023-05-19T04:43:11	mainpage	0	27;27;11
user_492	2023-07-29T19:03:16	mainpage	0	97;98;58
user_202	2024-03-28T23:43:39	checkout	75680	9;32;91;97;51;51;48;88;97
user_434	2023-11-12T10:01:36	cart	82534	10;36;84;22;55;32
user_51	2022-11-08T12:00:14	cart	63300	95
user_63	2021-10-02T12:38:39	search	0	66;1
user_96	2023-12-10T10:57:21	category	0	86;65;70
user_317	2022-09-12T04:39:01	product	0	41;15;78
user_148	2022-12-31T11:07:58	cart	96993	43
user_76	2022-08-12T17:23:10	category	0	29;74;80;8;21
user_381	2022-04-02T20:36:50	confirmation	10691	
user_28	2023-04-24T22:55:51	product	0	44;34;41;76;44;37
user_248	2022-02-11T00:10:11	category	0	76;93
user_269	2021-08-20T13:56:33	product	0	21;51;50;22;22;67
user_385	2022-10-02T07:43:57	cart	16984	5;24;98;92;13;76
user_111	2022-12-03T05:54:48	product	0	13;44;30;69;92;98;36;88
user_4	2023-07-02T19:21:35	mainpage	0	24;29
user_423	2021-05-06T06:07:18	cart	95057	12;2;62;54;77;39;52
user_499	2021-12-03T01:08:44	cart	98156	
user_232	2021-06-03T19:43:58	category	0	71;29;90;29;35;46;38;88
user_231	2023-09-14T08:14:07	confirmation	21556	31;91
user_440	2024-02-02T10:44:27	mainpage	0	
user_9	2021-08-11T08:42:09	mainpage	0	5;38;92;20;73;41;47
user_495	2022-09-21T00:07:42	checkout	42489	77;16;55;79;96;36;43;7
user_440	2023-12-05T17:31:51	category	0	9;57
user_487	2023-03-11T13:59:26	confirmation	10199	32;80;54;76;89;72;52;76
user_217	2022-08-03T18:53:46	category	0	83;96;4;42;25;81;46
user_78	2021-06-07T20:31:18	search	0	
user_304	2021-12-24T10:58:03	checkout	76294	86;89;3;7;28;36;78;82;51
user_415	2022-08-29T16:26:35	cart	53990	86;11;57;70;11
user_280	2023-08-14T23:44:46	category	0	90;73;57;4
user_14	2023-07-23T12:40:10	confirmation	43526	55;60;8;72;34;75;75
user_469	2021-12-29T11:28:50	confirmation	10778	61;98;54;59;73;43;19
user_95	2023-03-02T16:55:09	mainpage	0	45;61;50;95;16
user_209	2022-07-22T10:33:53	search	0	
user_386	2021-12-22T14:27:30	search	0	21;62
user_467	2022-09-10T14:25:00	category	0	
user_452	2021-09-21T07:32:02	category	0	80
user_48	2023-09-27T06:44:36	category	0	74;7;9;98;5;98;24;51;49
user_83	2023-05-04T23:00:47	checkout	56504	27;59;20;66;92
user_73	2021-11-21T05:30:17	confirmation	60597	92;3;38;17;75;17
user_106	2023-06-15T07:31:22	category	0	82
user_186	2022-01-18T14:35:29	mainpage	0	58;10;28;11
user_193	2022-02-14T14:11:10	cart	13365	64;1;90;41
user_339	2021-05-29T22:50:55	category	0	42;35;85;92
user_447	2022-06-26T01:36:15	checkout	40177	69;22;4;45;15
user_190	2023-08-20T11:01:46	product	0	82;88;66;54;22;15;20;24
user_237	2021-12-01T02:56:55	product	0	68
user_452	2022-10-10T22:42:15	cart	72034	
user_474	2022-06-21T21:31:20	category	0	80;40;10;26
user_14	2022-07-02T14:52:58	category	0	15;64;82;97;68;15;77;39
user_223	2021-09-30T22:38:12	search	0	69;84;83;34;20;8
user_481	2022-06-07T06:38:19	cart	65928	14
user_260	2022-07-28T02:52:35	confirmation	15560	8;6;98;89;76;95;65;6
user_60	2023-11-03T07:16:59	checkout	18129	93;53;95;24;5;13;58
user_243	2023-05-03T17:17:29	confirmation	55334	25;43;80;60;2;20
user_242	2021-05-06T02:16:46	mainpage	0	98;33;83;77;20
user_471	2023-10-17T22:57:36	mainpage	0	62;23;51;51;76;50;11
user_238	2021-04-24T03:54:52	search	0	55;52;7;62;71
user_148	2021-12-09T20:52:37	product	0	
user_94	2022-01-03T08:31:08	product	0	12;64;13;97;45;98;81;64
user_345	2023-05-10T17:52:12	search	0	1;67
user_360	2021-12-06T00:30:13	mainpage	0	62;33;81;18;88;22
user_249	2023-05-21T01:28:29	confirmation	30937	73;65
user_30	2021-05-05T13:40:00	category	0	40;30;29;34;71
user_92	2022-10-23T18:47:24	product	0	70;37;79;63;91
user_229	2024-02-23T14:39:53	search	0	50;59;33;74;40;57;6;89
user_70	2021-10-12T22:00:34	category	0	87;75
user_189	2022-12-30T13:14:47	search	0	42;25
user_79	2021-11-27T05:17:07	category	0	38;98;90;10;67;59
user_306	2021-11-09T13:02:14	category	0	27
user_125	2023-01-08T06:21:30	product	0	26;69;7;61;28;17;16;18
user_116	2022-02-05T16:14:04	mainpage	0	13;51;91;33;46;40
user_230	2023-08-14T05:43:41	category	0	
user_139	2021-07-23T10:28:56	category	0	
user_42	2023-07-25T17:24:13	confirmation	10615	52;55;54;87;6;8;98;19;23
user_269	2024-01-20T00:22:14	mainpage	0	18;33;61;54
user_328	2021-11-01T08:54:02	checkout	29485	
user_367	2023-06-05T12:57:00	search	0	47
user_499	2022-02-06T17:57:27	confirmation	92630	33
user_430	2023-09-08T11:16:49	category	0	55
user_248	2023-05-22T00:24:14	category	0	74;35;67;78
user_302	2021-12-07T06:28:51	cart	9135	
user_226	2023-03-26T06:16:11	cart	37043	70;77;96;23;49
user_60	2024-03-30T17:18:17	category	0	5;52;57;84;56;9;6;40;36
user_23	2021-11-08T02:14:23	checkout	17386	96;64;5;87
user_476	2023-10-21T22:13:18	category	0	48;59;78;6
user_369	2024-03-09T09:17:40	mainpage	0	14;20;28;12;82;90;71
user_136	2021-04-08T13:17:39	product	0	70
user_195	2023-02-08T20:37:09	product	0	60;21
user_285	2021-10-05T22:47:49	category	0	74;89
user_0	2023-08-29T08:05:23	mainpage	0	
user_416	2023-03-30T13:36:55	confirmation	19369	84;91;73;32;28
user_335	2024-02-22T01:21:21	cart	51850	27;55;8;53;15;73;62
user_234	2023-12-15T23:57:09	cart	90740	
user_467	2022-11-05T20:21:09	cart	75708	42;98;97;27;30;66
user_76	2023-07-29T15:43:28	search	0	31;83;51
user_137	2022-11-14T08:11:06	search	0	33;86;39;41
user_163	2022-08-22T14:23:38	checkout	43529	27
user_375	2021-10-13T09:47:39	checkout	54029	70;28;58;26;78;66;76;6;83
user_272	2022-02-20T17:37:11	cart	96127	62;31;22;41;6;26
user_74	2023-08-26T21:33:34	mainpage	0	6;22;42;73;52;59;67;79;97
user_320	2022-03-22T18:45:35	mainpage	0	87;78;39;94;51
user_183	2023-05-29T16:04:07	cart	20661	8;3
user_292	2021-05-22T08:19:40	product	0	86;76;87;82
user_199	2021-10-05T19:46:02	checkout	60647	2;47;11;89;96;53;70
user_26	2023-05-10T17:18:26	mainpage	0	41;33;58
user_46	2023-01-25T05:58:01	search	0	23;70;73;9;41;40;51;13;11
user_200	2023-08-10T13:37:09	mainpage	0	7;8;71;49;23;18;96;47
user_66	2023-06-01T21:17:23	checkout	94128	42;12
user_154	2022-06-03T14:09:21	cart	90652	25;57;9;46
user_15	2023-04-22T04:05:06	checkout	80679	69;10;94;7;93;66;20;63
user_171	2023-03-25T19:10:02	checkout	4163	
user_41	2022-10-30T15:26:26	mainpage	0	
user_247	2023-04-24T21:10:16	product	0	57;55;72;95;34;42;76;18;54
user_149	2023-12-24T02:09:01	category	0	93
user_57	2021-06-22T03:30:39	search	0	68;29;23;20;65
user_170	2022-04-22T09:10:24	confirmation	64750	44;77;83
user_238	2022-03-08T18:55:15	search	0	
user_254	2023-01-19T06:31:00	cart	60604	45;49;23;20;78;65
user_51	2021-08-02T03:50:58	mainpage	0	
user_373	2024-01-23T06:08:06	category	0	75;35;59;75;62;89;64;11
user_396	2022-01-17T10:41:23	mainpage	0	81;58;74;22
user_195	2023-03-25T18:26:56	cart	18640	16;59;16;58;34;57;32;58
user_221	2021-12-23T21:18:55	cart	76878	59;95;97;24;27;45
user_493	2022-02-15T23:10:51	confirmation	78630	27;78;79;96;64
user_498	2021-07-09T17:58:03	search	0	33;16;3;83;7;74;13;46
user_96	2021-05-08T05:17:36	category	0	83;50;54;37;79;25;39;72
user_297	2024-03-23T02:56:01	product	0	83;39;3
user_122	2021-07-08T00:05:00	cart	46636	49;34;59;96;47
user_371	2023-02-23T19:22:47	product	0	65;4;55
user_285	2021-04-24T17:19:31	confirmation	17055	17;69
user_367	2021-06-28T12:02:56	category	0	86;70;84;60;20;10
user_472	2021-12-18T16:20:27	mainpage	0	29;33;56;53;92
user_110	2024-02-25T22:46:02	mainpage	0	24;2;39;16;94;53;66;95
user_457	2023-09-26T03:40:06	product	0	76;40;26;71;46;44;98;49;3
user_219	2023-04-23T09:10:39	search	0	80;39;4
user_384	2023-06-17T09:39:20	product	0	80;47;7;83;74;57
user_277	2022-08-05T22:40:19	product	0	6;94
user_241	2021-04-15T18:36:25	confirmation	78091	67;48;70;91
user_477	2021-06-22T22:54:56	product	0	43;12;18;13;28;95;43;26;7
user_423	2022-08-11T06:35:42	product	0	46;43;94
user_49	2021-09-10T14:49:14	product	0	18;51;20;45;94
user_310	2023-04-27T00:26:40	checkout	16666	57;28;26;47;49;9;3;25
user_95	2023-07-08T01:22:41	search	0	22
user_304	2021-09-25T20:54:14	cart	73093	28;47;68;81;30;81;41;75
user_138	2022-09-21T02:31:25	search	0	
user_399	2023-09-24T22:52:00	mainpage	0	1;78;53;5;54;4;58
user_244	2023-04-26T00:25:46	search	0	24;44;45;88;55;30;4;70;7
user_266	2021-07-14T21:18:45	product	0	2;9;10
user_274	2024-03-27T18:57:17	category	0	96;33;14
user_347	2023-07-03T05:21:50	search	0	
user_247	2022-09-20T04:38:14	search	0	21;34;34;26
user_194	2021-05-18T14:20:12	cart	73491	30
user_161	2024-01-19T13:22:44	cart	8599	36;95;77;86;11;27
user_228	2021-11-29T12:16:36	confirmation	23903	72;25;46;89;62;21
user_15	2023-04-16T06:48:45	product	0	56
user_45	2021-11-02T16:31:03	category	0	51;1;2;51;79;55
user_132	2022-04-15T08:03:06	product	0	92;98;79
user_404	2022-10-27T21:54:34	product	0	55;12;27;46
user_137	2023-04-07T04:35:04	mainpage	0	87;16;16;34
user_292	2021-07-29T19:16:07	mainpage	0	36;50;36;56;24;76;81;3
user_34	2022-08-21T17:40:20	mainpage	0	40;10;5;50
user_70	2022-08-27T09:52:34	product	0	88;30;7;48;15;2;31
user_149	2024-02-16T02:05:44	product	0	61;66
user_406	2021-08-29T03:45:01	search	0	
user_443	2021-09-27T21:30:28	cart	97062	48
user_220	2024-03-10T19:25:27	mainpage	0	48;42
user_476	2022-04-13T12:38:17	product	0	18;25;85;45;49;8
user_76	2022-02-06T20:13:58	checkout	52338	29;34;12
user_6	2021-09-19T04:08:24	search	0	33;81;85;64;18;19;57;35;82
user_308	2021-11-25T10:58:00	search	0	7;87;78;35;17
user_159	2023-02-20T12:54:05	product	0	24;57;49
user_486	2024-01-26T00:00:15	product	0	78;8;96;96;96;12;95;72;81
user_480	2023-07-18T14:10:36	search	0	46;33;70;69;50;27
user_405	2021-05-12T21:49:27	checkout	18816	15;68;40;34;86;30
user_70	2023-04-19T15:04:29	confirmation	1934	47;60;43;16;82;71;59;33
user_202	2023-07-23T19:53:13	cart	35353	32;49;13;64;70;36;46;51;46
user_97	2021-10-18T20:16:26	checkout	1879	58;69;19;10;39;50;44
user_151	2024-03-18T05:01:45	mainpage	0	
user_331	2022-10-02T02:42:50	cart	32255	61;57;16;71;86;77;31;17;98
user_240	2024-03-24T19:26:43	mainpage	0	2;26;92
user_28	2023-08-19T18:59:45	cart	31518	77;44;45;8;73;54;31;79
user_283	2021-07-30T14:01:58	search	0	
user_364	2024-03-17T04:58:55	category	0	16;76;71;17
user_259	2022-04-04T20:41:23	product	0	
user_77	2022-04-02T06:48:07	product	0	9;22
user_269	2024-01-09T15:22:25	mainpage	0	
user_370	2022-11-06T00:14:17	product	0	63;62;47;6;56;75;82;58;83
user_488	2021-07-27T20:22:51	confirmation	32992	54;62;87;27;12;9;80;46;14
user_396	2023-05-27T13:27:36	checkout	21316	37;59;77
user_413	2023-10-01T17:41:15	category	0	60;90
user_163	2021-10-12T04:52:33	cart	57872	6;19;48;97;60;27
user_423	2024-01-18T16:48:04	cart	22386	86;93;41
user_483	2023-06-25T05:29:02	product	0	
user_96	2022-05-28T12:01:21	search	0	9;53;75;15
user_68	2021-09-04T09:58:46	mainpage	0	75;63;88;49;93;48
user_87	2022-05-06T00:30:09	cart	61596	93;85;4;68;58;60;10;65;55
user_457	2023-07-15T21:22:04	confirmation	86413	
user_486	2023-02-02T10:30:28	product	0	94;24;1;21;34;27
user_484	2024-01-30T22:16:03	checkout	45144	35
user_380	2022-12-17T21:39:48	cart	88695	29;15;1;71
user_446	2023-05-14T14:31:00	confirmation	70373	37;3;29;13
user_89	2021-05-28T19:48:46	cart	34354	72;27;64;94;14;12;50
user_126	2022-10-28T20:29:46	confirmation	52469	
user_383	2022-10-29T07:12:52	confirmation	28193	24;31;98;32
user_347	2023-02-07T12:45:43	category	0	5;46;60;29;46;21;63;16;37
user_43	2023-12-01T19:08:17	cart	17976	
user_198	2024-02-12T12:35:33	category	0	
user_172	2022-10-10T00:14:13	mainpage	0	45;29;23;29;76
user_22	2022-05-12T21:13:29	mainpage	0	12;92;41
user_364	2022-08-22T06:21:10	category	0	79;86;85;72;2;34;25
user_427	2022-12-11T10:16:56	product	0	87
user_284	2023-05-08T17:44:03	product	0	88;90;52;39;50
user_314	2023-07-04T07:36:28	product	0	90;37;87;81
user_432	2022-10-07T13:34:14	cart	70877	92
user_48	2023-07-06T10:41:20	mainpage	0	84;81;2;69;19;36;90;1;18
user_346	2023-06-16T15:07:53	cart	87231	29;20;61;80
user_5	2021-08-01T10:47:47	search	0	19;1;27
user_419	2021-04-06T23:28:03	confirmation	84879	75;45;77;60
user_344	2021-05-24T08:43:54	mainpage	0	82;93;74;23;29;39;88;50;38
user_241	2022-01-04T16:14:29	product	0	58;26;98;68;93;81
user_124	2022-07-14T12:11:53	cart	44968	53
user_288	2022-03-12T15:59:24	confirmation	42659	92;28;96;33;40;22;47;8;98
user_368	2022-07-13T16:20:28	mainpage	0	68;78;22;32;10;63;7
user_238	2023-08-11T05:28:58	cart	26412	42;82;49;52
user_333	2022-12-05T06:42:25	checkout	2248	31;83;45;13;11
user_109	2021-04-26T21:18:48	cart	82013	30;37;58;19
user_89	2021-11-25T12:08:39	category	0	92;23;88;35;76;88;43;98;72
user_144	2023-10-03T23:40:19	product	0	13;60;54;20
user_249	2023-12-02T08:07:32	product	0	
user_378	2023-11-28T21:19:34	search	0	69;64;39;47;80;8
user_398	2022-09-03T05:12:31	search	0	66;89;39;98;67;95;10
user_292	2022-12-19T21:02:19	mainpage	0	57;18;86;40
user_213	2021-08-23T16:24:20	mainpage	0	93;78;94;7;50;11;10
user_122	2022-10-04T06:49:58	mainpage	0	
user_348	2021-05-25T23:45:55	checkout	45157	
user_257	2021-10-16T06:21:47	category	0	28;96;43;47
user_239	2022-06-11T13:50:34	checkout	64556	35;87;21;9
user_26	2022-11-07T04:46:27	checkout	94970	39;37;63;27
user_280	2023-08-26T20:23:59	checkout	50201	52;72;51;11
user_124	2023-08-01T15:52:45	search	0	58;92;63
user_17	2021-04-18T07:56:10	mainpage	0	
user_283	2023-10-23T22:05:58	search	0	93;40;2;19;27
user_68	2023-01-28T18:09:13	mainpage	0	21;42;25;71;69;6;88;85
user_358	2021-04-25T06:08:28	product	0	73;42
user_298	2021-08-02T05:39:04	mainpage	0	46;91;8;17;17;49
user_417	2021-05-05T10:52:31	mainpage	0	11;42
user_480	2022-11-17T04:01:45	mainpage	0	81;40;60;17
user_370	2023-12-26T10:42:44	checkout	71476	
user_79	2023-08-25T19:42:48	search	0	36;93;43;91;74
user_7	2023-08-17T21:24:47	checkout	60614	63;26
user_366	2021-04-12T14:44:30	cart	17001	40
user_200	2021-05-27T15:42:20	search	0	84
user_43	2023-02-08T08:59:15	search	0	25
user_445	2024-03-07T22:37:21	search	0	91;61;1;15;11;34;6
user_317	2024-01-18T02:20:55	checkout	98076	61;42;80;46;10;60;14
user_136	2021-11-19T04:22:11	mainpage	0	28;33;28;72;31;91;98
user_402	2022-01-30T10:10:03	cart	29346	88;79;14;8;67;15;48;6;2
user_82	2022-09-27T10:55:12	category	0	72;33;72
user_133	2023-05-09T06:47:22	mainpage	0	46;87;79;24
user_33	2022-08-03T12:44:58	product	0	96;75;47;15;73;92;31
user_270	2022-10-18T09:21:49	confirmation	51218	
user_444	2022-08-14T10:54:18	cart	79351	82;10
user_196	2023-05-10T09:08:05	product	0	17;23;76;57
user_248	2022-12-28T16:53:33	confirmation	61420	27;38;59;88;26;64;50;83;15
user_181	2021-05-17T02:31:41	product	0	95;13;6
user_170	2023-07-06T14:22:03	confirmation	95359	76;71;36;17;33;61;8
user_488	2023-06-21T05:45:02	mainpage	0	57;34
user_220	2022-12-18T21:39:19	confirmation	17998	4;32
user_193	2023-02-14T00:58:47	cart	13760	75;55;96;19;1;87
user_118	2023-10-24T09:51:50	category	0	63;39;33;85;55;74;85;98
user_316	2021-10-09T21:01:33	cart	90186	19;17;79;50
user_492	2022-06-14T15:12:40	cart	21601	68;21
user_291	2021-11-02T04:15:48	cart	10539	43;10;95;94;86;50;48
user_310	2024-02-09T06:22:03	mainpage	0	17;95;21;85;53;92;91
user_186	2021-06-21T17:56:46	search	0	29;67;31;31;46;36;92;66
user_404	2022-12-10T07:02:39	mainpage	0	11;6;33;5;69;70;65;61
user_195	2023-07-02T17:33:41	cart	74219	91;6;60;47;65;29;73;13;89
user_59	2023-02-16T08:36:58	cart	53512	98;85;19;69;75;54;3;92
user_398	2021-05-25T09:07:29	category	0	
user_489	2023-08-23T23:48:01	product	0	87;80;12;51;52;2;4;22;59
user_285	2024-01-09T05:39:46	cart	85338	89;74;11;44;96;78;43
user_321	2023-01-05T20:48:14	product	0	44;54
user_386	2021-09-19T07:19:45	product	0	21;97
user_345	2022-09-01T20:48:33	confirmation	17916	83;78;38;86
user_52	2023-01-30T18:09:12	product	0	17;82;47;81;44;21;58
user_40	2021-09-08T15:53:56	mainpage	0	98;89;61;72;72
user_490	2021-04-25T11:21:25	cart	6084	78;48;78;68;77;23;27
user_217	2021-08-14T02:37:01	cart	54068	96;21;72
user_212	2021-04-22T15:08:42	product	0	27;89;21;81;4;29
user_248	2021-08-15T01:21:10	confirmation	35599	68;53;53;35;84;95;17
user_288	2023-06-10T11:29:29	category	0	10;74;74;87;18;51;14;77;47
user_352	2023-11-20T10:19:37	confirmation	5080	22;9;12;78
user_347	2021-11-02T05:26:45	mainpage	0	
user_104	2022-01-17T19:34:13	product	0	70;31;24
user_204	2022-10-26T13:31:54	product	0	66;77
user_367	2023-05-12T22:26:07	product	0	77;77;3;2
user_303	2023-11-06T20:17:15	category	0	84;42;36
user_4	2022-08-27T23:56:02	product	0	55
user_286	2022-11-27T01:59:21	category	0	36;18;72;5;62;45
user_149	2023-06-12T00:50:42	category	0	69;42;86;6
user_46	2022-12-25T23:24:59	checkout	36227	75;61;19
user_167	2022-01-07T21:56:06	mainpage	0	82
user_436	2021-11-19T01:44:38	mainpage	0	37;50;65;86;28;30
user_165	2021-10-19T19:23:46	confirmation	79762	42;32;26;91;15
user_265	2021-10-03T02:36:13	product	0	55
user_411	2022-11-30T05:32:54	search	0	90;59;40;8;11;61;81;16
user_393	2023-05-17T17:25:16	search	0	72;89;57;19;53;27;88;63;28
user_457	2023-09-06T23:33:27	cart	34914	
user_26	2022-10-27T21:35:01	category	0	
user_469	2023-08-12T12:24:23	search	0	91;82;34;12;38;80
user_290	2024-03-03T10:54:38	confirmation	64729	88;18;68;47
user_133	2023-05-16T14:45:33	product	0	52;70;46;23;93;50;1;9
user_72	2024-02-20T12:00:15	search	0	81;45;34
user_0	2021-10-25T20:55:19	confirmation	2242	1;43;63;32;52;63;12;67;76
user_272	2021-05-27T14:36:12	cart	18932	24;73;36;96;16;97;4
user_70	2022-07-14T04:13:01	product	0	
user_388	2023-08-18T11:24:23	checkout	11512	46;15;57;43;84;28
user_306	2021-09-12T04:11:02	product	0	60;4;22;29;56
user_431	2021-07-09T10:31:39	search	0	43;34;89;35
user_106	2023-08-18T08:05:10	confirmation	26863	1;87;5;39;27;7;74
user_313	2022-08-03T22:57:51	confirmation	84608	72;68;32;68;46
user_384	2023-08-28T01:00:07	confirmation	28122	21;69;4;12;55;68;78;56
user_161	2021-08-06T19:13:50	checkout	35394	
user_425	2023-12-14T11:42:13	checkout	44279	19;96
user_203	2023-03-12T22:04:36	cart	15402	
user_5	2021-04-07T16:07:31	category	0	87;87;79;98;59;1
user_421	2022-06-14T10:44:34	category	0	16;2
user_323	2022-01-13T03:30:32	checkout	43050	
user_90	2022-07-17T11:00:38	product	0	
user_78	2022-07-13T15:10:57	checkout	83775	62;5;8;94;59
user_393	2021-06-21T02:11:50	search	0	5;13;78;57;81;14;37;84;85
user_218	2022-11-07T06:55:04	category	0	50;61;74
user_199	2021-09-27T07:17:16	category	0	9;10;16;84;25;59
user_117	2023-02-05T02:13:16	mainpage	0	81;1;79;42;81;2;21;9
user_491	2023-01-12T04:11:33	mainpage	0	3;64;14
user_379	2023-09-29T19:40:33	confirmation	57716	3
user_418	2023-06-01T07:04:08	category	0	55;64;87;21;28
user_310	2022-03-10T10:57:21	category	0	82;23;30;61;96;88;75;26
user_191	2021-07-25T08:34:28	confirmation	66982	11;6;63;51;93;15;55;83
user_445	2023-10-06T09:25:11	confirmation	26765	34;39
user_176	2021-05-18T05:57:37	cart	82347	58;82;14;36;37;2;39;45
user_344	2021-11-01T08:45:05	search	0	17;71;62;81;33;41;61;90;4
user_121	2022-09-06T01:07:58	search	0	
user_127	2021-06-18T03:42:23	confirmation	97350	17;89;28;50;96
user_52	2021-05-28T07:38:06	product	0	72;6
user_393	2021-12-04T17:47:06	checkout	89061	59;72
user_494	2023-12-04T07:10:36	cart	48376	10;71;60;24
user_123	2023-12-10T21:55:36	category	0	4
user_85	2024-01-19T13:33:29	cart	71068	64;59;16;71;32;18;29;66;85
user_149	2023-02-17T17:53:36	category	0	
user_68	2023-06-16T17:29:16	confirmation	12877	84;34;24;97;91
user_483	2022-06-06T13:13:28	search	0	
user_397	2022-03-12T05:06:54	search	0	
user_231	2022-06-24T03:51:43	confirmation	58845	25;39;13;71
user_268	2021-04-04T14:34:20	category	0	54;23;60;26;14;36;92;70
user_70	2023-09-25T13:31:33	confirmation	39383	12;92;94;23
user_151	2023-01-23T17:30:54	checkout	85175	90;9;37;31;74;61;63;93
user_291	2023-07-31T18:57:10	mainpage	0	87;14;67;18;12;67
user_212	2021-11-15T02:02:52	checkout	61002	65;15;74
user_372	2023-01-14T18:40:13	product	0	
user_185	2023-05-27T06:57:03	checkout	48618	11;88;98
user_238	2022-07-24T08:02:23	mainpage	0	76;1;65;41
user_0	2023-08-28T03:46:31	search	0	76;73;87;79;3;11;72;38;69
user_216	2022-03-03T00:40:07	checkout	9569	8;66
user_397	2023-12-14T06:32:37	search	0	89;25;71;96;87;52;27
user_12	2022-04-07T11:59:10	product	0	11
user_15	2021-08-21T18:22:51	confirmation	49414	91;98;2;80;95
user_399	2021-11-12T20:56:06	mainpage	0	25;89;1
user_148	2023-05-21T08:37:46	category	0	
user_8	2023-01-28T16:44:37	confirmation	29004	86;91
user_332	2021-07-28T07:44:16	mainpage	0	87;95;73;26;89;71;44
user_187	2022-05-21T02:58:13	confirmation	2022	73;24;31;49
user_409	2023-08-13T11:43:57	product	0	84;53;72;7
user_74	2022-07-28T02:17:11	mainpage	0	50;10;19
user_485	2023-04-24T04:40:38	product	0	95;72;14;58;93
user_403	2021-08-28T10:28:34	confirmation	91205	19;92;85;67;76
user_476	2022-07-29T20:50:31	search	0	92;10;33;11
user_288	2023-05-25T06:29:03	product	0	50;52;51;90;54;39
user_161	2023-12-24T18:40:52	search	0	1;37;11;50;17
user_188	2023-09-13T08:01:19	cart	50729	14;67;4;20;84;98;43;53
user_435	2022-01-15T04:54:24	checkout	32027	45;95;58;32
user_366	2021-04-13T17:38:08	confirmation	62565	77;83;71;97;33;51;2;62
user_472	2021-07-23T10:11:45	mainpage	0	42
user_178	2022-10-01T16:26:33	checkout	75679	66;18;21
user_404	2022-06-01T01:15:54	search	0	52
user_214	2023-02-04T23:01:27	cart	74481	
user_215	2023-05-07T03:04:31	mainpage	0	6;67;3;89;32;24;38;3
user_468	2023-10-02T15:44:10	product	0	18;33;12
user_353	2022-08-23T11:08:25	checkout	79757	
user_128	2023-02-20T18:00:29	confirmation	83094	76;66;6;52;60;46;74
user_457	2022-09-09T02:28:47	confirmation	17456	
user_409	2021-05-03T00:15:53	category	0	55;50;3
user_137	2021-08-13T18:02:04	confirmation	71022	20;55;1;84;34
user_490	2021-11-24T19:29:43	product	0	43;32;35;33;59;38;84
user_326	2022-01-05T13:33:49	mainpage	0	
user_421	2023-09-13T21:25:07	checkout	49554	72;60;64
user_353	2022-10-21T16:02:46	mainpage	0	11;28;44;84;91;67;39;6
user_143	2022-06-08T19:12:05	search	0	31;19;7;40
user_246	2023-06-08T20:08:01	confirmation	33033	55;7
user_289	2022-08-05T00:04:13	cart	82563	53;59;74;73;55;70;30
user_409	2024-03-03T13:40:16	cart	42429	15;87;58;36;58;55;19;36;26
user_184	2023-01-16T17:39:47	search	0	82;57;96;85;23
user_406	2021-11-09T16:59:30	checkout	32873	12;63;37;34;2;23;87;64;1
user_190	2021-05-20T14:21:12	confirmation	84082	42;29;63;45;96
user_179	2024-02-12T04:06:15	search	0	57
user_10	2023-11-28T21:30:40	checkout	13070	37;63;33;27;19;54;91;93
