userid	timestamp	action	value	testids
user_488	2023-04-30T06:43:04	confirmation	7792	27;37;16;57
user_401	2022-11-29T20:55:38	category	0	53;16;61;91;89;49
user_368	2023-01-23T05:17:26	category	0	53;18;54
user_407	2023-01-06T02:07:54	product	0	25;53;23
user_157	2021-08-07T10:29:30	confirmation	54921	85;37;92;5;21;8;42
user_388	2024-01-16T02:07:45	mainpage	0	82;97;32
user_390	2021-11-11T06:02:06	confirmation	27455	31;35;19;5;93
user_27	2024-02-16T12:57:49	cart	67178	61;27;87;92;64;3;46;43;31
user_164	2021-04-01T08:27:33	product	0	94;15;80;27;55;38
user_86	2023-04-07T22:57:48	confirmation	18516	87;66;8
user_121	2021-11-16T05:19:25	search	0	17;28;65
user_46	2021-08-22T13:15:47	checkout	32891	53;74;7;11;86;58;7;55
user_209	2022-09-04T00:05:29	search	0	9
user_15	2021-10-27T04:38:05	mainpage	0	81;43;3;84;61;63;83;89
user_467	2023-05-10T17:58:19	category	0	15;24;28;91;26;87;64;97;93
user_435	2024-03-11T12:32:24	category	0	47;28;1
user_325	2023-01-11T04:53:45	confirmation	19723	73;85;84
user_174	2024-02-22T13:56:04	category	0	7;18;91;43;17;65;89
user_10	2022-08-22T18:46:55	search	0	92;74
user_56	2022-11-01T09:38:52	checkout	78105	4;7;4;40;78;84
user_450	2021-08-17T15:09:36	confirmation	9422	
user_315	2022-05-15T09:34:35	confirmation	51544	60;79;92;1;2;82;4;49;9
user_377	2023-09-29T19:36:02	category	0	63;12;61;2;80;5;30
user_1	2023-05-08T03:40:06	checkout	62769	68;23;18;82;56;58;59;81
user_352	2024-02-06T04:47:59	confirmation	75948	83;29;69;14
user_362	2022-12-04T19:13:52	confirmation	11931	67;47;16;77;60;51;49;73
user_131	2022-07-12T02:18:37	checkout	19144	13;65;93
user_21	2023-01-11T07:08:41	category	0	81;8;63;48;83
user_398	2022-07-10T22:56:57	cart	83650	66;73;44;73
user_183	2022-08-13T01:50:28	search	0	1;94;80;72;39;23;19;30
user_404	2023-12-12T11:57:14	confirmation	61844	3;96;96
user_95	2023-06-14T13:32:00	search	0	55;75
user_480	2021-10-09T17:56:03	checkout	13062	95;69
user_95	2024-01-14T16:04:50	category	0	67;42
user_497	2023-11-28T04:04:31	category	0	47
user_82	2022-04-09T01:33:39	mainpage	0	5;73;35;94;43
user_16	2022-03-08T04:55:41	category	0	50;84;5;54;95;76;8;16;5
user_350	2023-10-07T01:09:16	search	0	62;75;49;41
user_446	2022-08-17T06:39:43	cart	61238	70;32;75;11
user_202	2023-12-31T23:41:58	product	0	32;14;67;34;28;13
user_263	2023-10-01T17:33:36	category	0	81;66;43;52;27;71;59
user_47	2022-01-06T19:54:07	product	0	72;93;58;15;13;40
user_413	2023-03-10T00:26:33	search	0	38;53;24;94;6
user_323	2023-05-25T20:11:20	confirmation	11512	
user_407	2021-11-16T21:13:51	category	0	14;20;37;84
user_347	2022-04-13T11:15:40	checkout	69193	52;2;27;91;64;20;19;58
user_336	2023-08-29T22:32:25	product	0	95;35;65;85;4;27
user_394	2022-06-18T16:22:43	category	0	45;98;23;58;29;86
user_363	2022-06-29T12:14:21	cart	33773	42;73;94
user_140	2021-06-11T09:23:08	category	0	
user_40	2021-05-27T11:25:08	checkout	41311	3;83;36;27;63;65;8;8
user_10	2023-01-26T22:38:29	cart	37164	17;56;26;58;72;74
user_103	2023-05-01T10:36:24	confirmation	37725	53;82;70;95;64;62;77;66
user_75	2023-06-09T18:46:06	confirmation	30653	91;51;10
user_470	2021-04-16T06:12:09	cart	20943	
user_177	2022-08-06T03:47:59	confirmation	62355	44;19;71;94;85;40;28;92
user_155	2021-10-14T13:15:51	product	0	
user_415	2021-09-01T20:36:53	category	0	60;30;87;32;4;37;54;2;60
user_106	2023-04-10T06:09:48	search	0	84;5;94;96
user_52	2022-03-22T22:21:00	checkout	16020	51;7;50;91;2
user_487	2022-06-08T10:09:26	confirmation	20912	15
user_468	2024-01-07T10:11:43	checkout	94941	41;83;47;48
user_30	2021-11-23T10:20:52	product	0	17;13;82
user_313	2023-01-03T06:03:58	mainpage	0	10;13;79;69;38;74;58;86
user_411	2023-01-18T16:09:20	product	0	65;17;70;96;34;88;75;31
user_225	2021-12-05T22:53:29	confirmation	62264	10
user_72	2021-08-17T17:46:27	product	0	4;74;73
user_212	2023-08-10T12:59:42	checkout	70259	49;4;17;20;69;59;20;59;24
user_105	2021-05-31T06:35:02	category	0	58;55;43;14;32;5;90;27;57
user_288	2022-04-14T06:37:22	category	0	79;76;30;24;85;76;58;49;42
user_344	2022-12-02T00:50:42	search	0	59;66
user_270	2021-08-12T00:54:07	product	0	32
user_58	2024-02-25T00:46:02	category	0	36;10;49;9
user_411	2022-01-20T01:05:59	mainpage	0	
user_469	2021-05-01T04:08:55	cart	57851	53;58;40
user_381	2021-11-19T21:32:27	confirmation	40920	4;56;38;22;46
user_93	2021-04-02T17:38:12	product	0	4;15;39;58;66;90;76;71
user_187	2024-01-30T03:18:18	search	0	13;44;36;21;79;24;7
user_449	2023-08-10T11:07:01	mainpage	0	86;98;3;62
user_397	2024-01-15T02:07:05	confirmation	75817	2;72;43;82;33;83;48;18
user_40	2022-07-23T14:13:10	confirmation	99768	47;58;59;24;40
user_415	2022-03-22T05:32:45	product	0	81;39;20;39;65
user_94	2021-07-03T01:34:42	category	0	1
user_364	2021-08-20T03:07:38	product	0	5;60;92;45;61;87
user_322	2022-01-31T18:00:51	checkout	46304	21;96
user_221	2022-03-15T12:18:38	mainpage	0	82;30;24;26
user_137	2021-07-10T03:57:01	mainpage	0	15;36;78
user_51	2022-03-26T04:42:00	category	0	69;45;87;90;14
user_194	2021-08-10T08:14:14	mainpage	0	69
user_246	2023-01-20T02:08:49	category	0	73;47;30
user_218	2024-01-18T20:51:43	mainpage	0	4;22;19;52;76;34;24;47
user_149	2022-06-16T22:30:21	search	0	28;86;59;93
user_441	2021-11-27T20:22:33	category	0	13;94
user_301	2022-08-15T00:59:06	cart	63163	25;49;47;43;2;28;97;13
user_79	2023-03-11T07:45:55	checkout	41549	63;26;48;55
user_488	2023-05-19T23:46:53	confirmation	30994	4
user_366	2021-08-17T22:22:19	category	0	31;52;37;58;40
user_499	2024-02-03T21:07:44	product	0	98;89;28;59;39;65;19;52
user_20	2024-03-07T12:01:08	search	0	67;14;1
user_491	2021-12-20T14:32:41	checkout	60852	
user_162	2023-09-29T10:42:58	product	0	46;78;60;77;68;81;77;11;41
user_173	2023-11-30T14:01:53	category	0	88;52;86
user_209	2021-04-29T23:10:01	checkout	43027	54;64;39;96;24;36;8
user_198	2022-10-11T22:52:46	confirmation	12390	52;77
user_494	2022-02-20T10:28:14	cart	26184	98
user_146	2023-04-09T09:35:08	search	0	96
user_10	2021-06-01T08:26:16	checkout	53992	21;86;49;24;85;25
user_83	2024-02-15T21:55:57	confirmation	89778	40;32;56;10;18;48;43;17
user_394	2023-12-17T12:48:29	mainpage	0	85;66
user_453	2021-10-02T14:31:41	search	0	91;93;92
user_276	2022-03-11T16:36:22	cart	62958	
user_291	2023-03-27T19:52:51	checkout	64677	98;6;26;70;62;42;96;50
user_286	2022-12-17T07:15:05	checkout	18923	40;74;67;77
user_419	2022-02-14T01:38:56	mainpage	0	50;59;29;8;19;40
user_337	2021-12-19T03:30:59	search	0	3;43;62;94;92
user_239	2021-11-17T03:33:41	category	0	30;30;51;95;74
user_429	2022-08-30T05:30:35	product	0	31;85;17
user_78	2024-02-11T05:58:08	confirmation	17681	13;41;48
user_41	2023-12-30T06:37:59	cart	80088	66;95;35;19;43;16;6;68
user_138	2022-07-22T11:47:44	confirmation	80262	83;5;46;47
user_145	2024-02-17T21:21:29	cart	12322	55
user_257	2023-04-27T01:38:24	category	0	88;55;23;56
user_430	2023-10-01T13:50:36	checkout	54235	14;87
user_248	2023-07-20T00:01:12	confirmation	33192	72;45;96;91
user_315	2022-06-10T18:37:50	cart	18494	22;82;42;11
user_469	2023-02-01T23:26:24	confirmation	55729	73;81;97
user_306	2021-05-09T12:00:28	cart	2195	
user_424	2022-01-16T01:08:28	search	0	95
user_312	2023-08-08T03:15:19	search	0	39;35;10;77;70
user_417	2023-09-30T16:42:00	category	0	5;10;36;24;6;56;35;72;43
user_3	2023-09-09T12:38:27	confirmation	36230	68;93;65;54;62;44;27
user_380	2023-04-02T10:33:25	confirmation	95081	95;90;43;64;89;91
user_241	2023-03-17T22:32:31	cart	87193	
user_12	2021-12-08T13:35:09	mainpage	0	38;98;77;12
user_459	2023-04-06T02:53:16	confirmation	77310	
user_146	2022-09-05T21:49:53	cart	72282	97;17;5
user_77	2021-12-20T12:35:08	product	0	
user_35	2023-12-23T10:37:37	search	0	54;38;93
user_328	2023-08-17T02:16:56	confirmation	13383	66;27;17;93
user_230	2021-04-01T15:39:47	cart	59428	32;47;91;44
user_44	2021-05-01T18:18:15	category	0	25;32;27;54;9;86;5;74
user_383	2023-07-28T05:59:27	checkout	62542	29
user_64	2023-10-25T10:37:30	mainpage	0	28;81;29;2;82;24;79
user_67	2022-03-19T04:43:38	checkout	42850	6;18;77;92
user_138	2022-06-29T03:42:28	category	0	21;78;30;81;6
user_223	2023-11-08T23:52:38	cart	4206	24;36;64;9;82;96
user_260	2022-05-24T02:23:52	cart	98261	88;18;75;15;59;98;25
user_225	2024-03-09T08:34:11	checkout	76979	23
user_158	2023-10-20T07:00:29	cart	7220	11;3;64;6;45;81;13;60;19
user_164	2023-05-06T08:31:31	category	0	72;40;71;40
user_120	2022-10-17T03:01:29	category	0	
user_314	2023-11-08T00:51:04	category	0	20;21;62;39;36;32;98;41;94
user_276	2023-07-13T10:51:53	mainpage	0	46;40;91
user_41	2022-12-07T03:03:39	cart	26217	
user_298	2021-05-15T02:04:51	category	0	
user_457	2022-03-23T11:17:20	checkout	16436	63;47
user_147	2021-07-10T09:32:51	product	0	73;38;97;88;72
user_81	2021-11-11T11:46:02	mainpage	0	53
user_126	2021-09-15T06:28:30	search	0	64;17;54;8;27;4;12;25
user_170	2022-10-21T01:27:07	confirmation	56065	91;22;65;76;71;19;55;67
user_346	2021-04-23T11:08:46	mainpage	0	27;93;44;10
user_231	2022-01-05T16:40:46	confirmation	77368	8;81;21;36;85;39;14;29
user_417	2022-08-14T09:08:56	product	0	63;19;25
user_381	2022-02-10T06:12:06	search	0	
user_15	2021-11-19T22:18:14	checkout	65287	35;68;23;34;94;95;59;64
user_179	2022-08-09T06:05:51	checkout	36451	86;71;82;90;91;45;52;45;29
user_82	2022-01-08T22:56:10	cart	36970	
user_453	2021-12-29T11:07:10	category	0	2;29;25;59
user_317	2022-07-14T10:13:34	product	0	55;77;22;84;44;44
user_288	2021-10-14T08:49:44	cart	3641	8;51;88
user_386	2022-05-31T14:31:19	search	0	
user_459	2021-09-29T01:21:21	category	0	37;12;24;41;45;8;97;2
user_460	2021-05-31T03:27:23	mainpage	0	48;19;7;37;2;18;32;40
user_170	2021-12-31T10:51:46	cart	9286	73;41;68;97;10;59;94;92;23
user_394	2022-10-13T15:19:39	checkout	27279	13;32
user_150	2021-09-23T14:37:14	cart	43125	41;45
user_173	2021-08-03T02:07:35	checkout	52744	85;32
user_415	2022-07-20T12:04:12	confirmation	68982	39;7
user_392	2023-03-17T00:06:15	mainpage	0	24;8;68;56;22;9;93;43;14
user_9	2022-09-13T02:57:16	search	0	61;57;16;92;43;38;94;62
user_397	2023-04-02T04:36:43	mainpage	0	9;11;49;97;53;96
user_490	2023-12-28T13:31:29	mainpage	0	96;26;62;60;44
user_246	2023-02-06T09:12:12	product	0	68;72;25;25;95;64
user_279	2022-08-03T18:17:44	confirmation	30951	27
user_55	2022-10-13T01:23:19	search	0	
user_58	2021-12-27T17:04:25	cart	78637	88;85;6;46;46
user_401	2022-04-23T12:28:01	checkout	32208	55;49;11;47;56;65;24;38;5
user_483	2021-11-27T01:59:46	cart	90763	
user_363	2023-11-01T06:12:43	mainpage	0	77;27;92;72;68;28;15;96
user_391	2022-04-12T05:11:00	mainpage	0	77;47;21;31;47;63
user_32	2023-07-10T04:00:30	category	0	95;43
user_291	2023-07-08T11:30:59	category	0	80;54;81;22;59;21
user_143	2022-08-20T11:57:58	search	0	54;78;56;7;4;38
user_141	2022-05-25T02:03:09	mainpage	0	18;75;82;85
user_362	2022-08-21T09:36:00	checkout	94204	56;17;62;70;29;88;69;92;68
user_267	2023-07-07T05:02:47	mainpage	0	26;35;28;39;18
user_2	2024-03-15T10:42:41	checkout	66587	33;9;1;82;10;27;29;46
user_230	2023-01-08T09:04:53	cart	79210	33
user_497	2022-10-29T03:19:23	mainpage	0	80;91;38;95
user_403	2022-09-21T00:35:51	checkout	30695	
user_434	2024-02-15T20:39:42	product	0	20;54;28;39
user_100	2023-02-27T20:42:06	search	0	13;26;67;15
user_82	2021-04-19T22:17:55	search	0	72
user_54	2022-12-22T11:00:51	product	0	23;75;75;6;26
user_337	2023-08-12T14:46:24	cart	20973	38;9;42;88;49
user_4	2023-03-16T04:51:25	cart	38355	32;22;14;75;30;86;96
user_477	2024-01-12T13:46:24	cart	7597	
user_188	2023-05-18T17:39:57	checkout	17159	57;38;19;60;69;71;16;64;7
user_0	2022-12-30T21:09:25	search	0	26;5;35;51
user_117	2022-05-20T03:27:35	cart	54629	90;78;32
user_221	2021-12-22T22:44:30	product	0	
user_292	2021-09-01T20:49:30	category	0	23;92
user_6	2022-09-06T00:55:30	category	0	70;18;61;33;20;89;45;75
user_389	2022-01-26T08:23:03	confirmation	40265	94;98
user_255	2022-03-17T12:23:05	product	0	61;98;96;34
user_291	2023-09-13T11:51:08	checkout	11602	24;85;2;54;81;37;33;35;40
user_464	2023-04-23T01:21:04	search	0	
user_337	2021-12-09T01:15:53	product	0	91;97
user_170	2022-03-20T01:27:28	product	0	86;6;65;33;18;41;12;21
user_89	2021-04-19T00:45:28	product	0	88;63;35;16
user_189	2022-05-30T05:11:46	checkout	24532	91;44;39
user_264	2021-09-08T07:09:03	product	0	16;26;61;9;27
user_108	2023-02-15T17:29:48	search	0	
user_384	2021-08-15T18:58:20	cart	7913	59;39;68;3
user_120	2022-06-28T21:08:13	confirmation	82874	22;71;93
user_274	2023-03-21T17:34:22	product	0	23;5;88;88;68;86;2;36;56
user_7	2023-12-03T12:01:55	cart	28189	7;65
user_283	2022-03-07T21:31:58	product	0	
user_20	2021-08-30T20:54:04	mainpage	0	56;95;74;1;74;63;40;91
user_439	2022-05-31T22:30:01	search	0	74;7
user_305	2021-11-24T10:24:46	checkout	18651	7;90
user_45	2023-02-04T14:05:50	checkout	63914	
user_84	2023-11-04T11:44:14	cart	20766	94
user_294	2022-01-24T16:52:43	mainpage	0	88;56;74;45;60;24
user_346	2022-05-10T10:50:42	cart	65966	86;69;59;95
user_472	2022-02-26T21:01:42	confirmation	56838	46;86;23;41;59;32;60;62;51
user_273	2021-04-11T10:32:42	confirmation	89600	34;52;28;47;90;47;3;80
user_6	2023-07-18T05:40:51	checkout	10389	34;64;22
user_466	2021-12-21T10:12:11	cart	11581	66
user_316	2022-11-01T18:02:40	search	0	
user_332	2022-07-15T05:44:04	confirmation	30171	20;57;29
user_344	2021-08-02T21:13:44	mainpage	0	54;86;10;43;37
user_430	2021-12-04T03:57:56	product	0	88;11;53;23
user_471	2022-05-09T14:04:28	product	0	
user_132	2022-03-31T00:44:00	cart	93326	7;39;17;46;28;74
user_65	2021-04-14T11:20:00	cart	1272	
user_12	2024-01-20T15:50:17	product	0	49;53;2;95;95;32;49
user_19	2023-06-01T13:14:56	mainpage	0	
user_58	2023-05-17T21:19:00	product	0	83;86
user_242	2022-03-20T04:41:24	checkout	45162	88;1;33;69;32;55
user_360	2022-01-20T07:59:11	mainpage	0	47;92;88
user_306	2021-09-26T05:00:20	category	0	17;6;48
user_278	2023-04-16T00:29:32	confirmation	5861	63;5
user_264	2022-03-22T23:58:15	checkout	67326	27;92;51;22;66
user_383	2022-04-17T04:36:28	product	0	2;11
user_387	2023-07-18T20:43:10	category	0	69;74;68;95;78;86;47;78
user_292	2023-02-15T12:49:21	category	0	88;44;71
user_81	2022-08-02T17:39:06	product	0	23;65;78;16;90;60;6;38;39
user_213	2022-12-06T20:26:51	mainpage	0	75;56;6
user_180	2022-04-06T21:58:49	checkout	72905	61;51;95;41;72;14
user_8	2023-04-08T20:29:23	category	0	58;57;56
user_318	2023-04-22T22:11:51	confirmation	42106	24;8;15;57
user_267	2022-01-29T10:32:52	cart	50613	62;43;60;76;48;96;16;41
user_225	2023-06-15T15:03:43	category	0	53;70;66;98;8;60;27;92
user_193	2021-07-09T12:07:39	category	0	45;56;70
user_121	2021-09-06T18:15:01	cart	36383	5;97;90
user_349	2021-07-21T22:30:06	cart	15688	61;23;47
user_154	2023-01-28T07:43:52	confirmation	52751	10;88;54;12;8;17;11;55;57
user_391	2021-04-08T01:47:11	mainpage	0	90;26;56;37;22;65;48;61;61
user_268	2023-05-04T21:36:50	mainpage	0	23;62;67;86
user_405	2022-06-16T10:35:10	product	0	
user_153	2023-07-30T13:20:06	category	0	16
user_335	2023-05-08T02:36:10	category	0	26;59;41;8;95;52;44
user_371	2021-11-09T07:09:20	confirmation	36458	
user_136	2023-07-15T15:21:53	cart	42008	54;82;17;17;92;44;66;30;26
user_313	2022-01-12T01:48:25	checkout	88443	71;90
user_403	2022-07-21T10:00:24	checkout	14726	56;5;7;70;21;44;82;62;41
user_145	2024-03-29T20:07:22	confirmation	41779	
user_334	2024-01-08T11:36:39	checkout	16607	72;22;12;22;19
user_290	2021-08-19T03:19:37	mainpage	0	47;17;53;13;25;91;68;32
user_269	2023-04-05T19:48:26	product	0	49;62;97;57;3;38;46
user_225	2022-04-23T16:36:54	checkout	34431	33
user_158	2024-01-14T09:05:45	product	0	19;8;38;11;47;19;2;85;49
user_306	2024-02-25T11:14:51	mainpage	0	34;72
user_277	2023-12-15T02:48:10	checkout	82296	83;82;1;34;46;14;27;85
user_354	2024-01-07T16:06:24	category	0	81;10;41;94;49;71
user_269	2023-08-31T18:41:55	confirmation	46843	3;4;23;52;52
user_450	2023-03-13T20:52:46	confirmation	96580	81;63;81;86;39
user_267	2021-12-14T16:11:00	product	0	71;63;39;67;91;64
user_93	2021-10-04T03:12:28	search	0	27;10;37;92;74;38;62;36;28
user_327	2022-11-29T12:16:51	confirmation	64087	54
user_451	2023-03-13T17:53:16	mainpage	0	54;41
user_280	2021-06-09T13:05:06	product	0	78;37;38;67;2;62
user_224	2022-09-14T10:10:48	category	0	82;87;34;31;6;88;57
user_18	2021-11-26T22:31:39	confirmation	3350	
user_261	2024-02-07T18:10:32	search	0	24;30;66
user_380	2021-07-12T04:50:26	cart	84424	19;49;3;76
user_207	2023-04-14T06:14:15	confirmation	93929	29;14;93;15;57;72;51;8;66
user_120	2022-12-11T14:10:58	mainpage	0	26;78;58
user_279	2023-03-11T19:40:36	search	0	41;74;20;62;76;70;76
user_490	2024-01-26T21:14:20	product	0	68;67
user_59	2022-11-26T14:41:02	search	0	75;13;52;23;96;91;67
user_371	2022-05-03T16:33:13	confirmation	58339	14;3;68;75;32;49;33
user_325	2024-01-31T19:36:30	search	0	65;75;70;56;46
user_298	2023-12-08T02:16:41	category	0	86;42;5;80;1;3;8;95;68
user_320	2022-03-08T03:37:39	confirmation	25480	29;94;31;84;22
user_210	2022-01-10T07:16:04	product	0	31;55;59
user_203	2021-09-13T06:52:44	cart	3323	34;52;49
user_244	2023-11-04T14:40:29	checkout	28193	65;14
user_175	2023-03-25T04:29:27	category	0	
user_98	2022-06-18T09:38:51	search	0	75;50;70
user_216	2023-11-25T00:39:44	product	0	65;81;17;35;86;7;94
user_14	2022-11-07T16:17:20	mainpage	0	21;60;50;3
user_366	2023-11-28T19:28:37	mainpage	0	90;69
user_374	2021-04-17T18:31:22	confirmation	79754	75;74;30;19
user_136	2021-06-07T02:03:39	category	0	45;7;78;69;58;91
user_79	2023-09-17T10:54:36	checkout	30225	31
user_75	2023-09-03T02:28:54	confirmation	33126	4;89;79;57;22;80
user_429	2023-11-05T15:43:46	cart	67011	46;39;4
user_190	2022-01-16T07:51:44	product	0	69;71;88;45;33;57;76
user_466	2021-11-12T17:52:50	cart	70471	49;92;67;50;80;87
user_171	2021-11-05T00:59:40	confirmation	75486	78;12;49;16;88;24;59;82;73
user_297	2023-01-10T00:52:56	product	0	32;24;92;36;61;56
user_413	2021-11-08T02:16:40	checkout	60974	68
user_397	2022-04-17T15:38:23	cart	92777	78;54;2;41;79;8;56;58
user_105	2022-08-02T22:51:58	checkout	96104	72;16
user_14	2021-05-11T21:26:46	search	0	5;76;33;34
user_238	2021-05-14T04:43:00	mainpage	0	76;20;86
user_358	2024-01-15T03:29:18	confirmation	26690	
user_478	2023-07-28T00:47:28	checkout	25906	18;89
user_396	2022-10-10T19:19:29	category	0	
user_180	2023-04-08T14:01:37	search	0	72;2;56
user_85	2022-01-07T08:32:34	confirmation	57939	29;19;87;57;34
user_262	2022-07-17T14:07:51	cart	75946	57;81;8;73;72;88;91;57
user_172	2023-11-09T22:39:23	cart	66497	1
user_274	2021-12-19T13:09:12	category	0	7;17
user_469	2023-02-19T17:12:27	search	0	21;39
user_298	2023-07-02T07:06:56	cart	46515	98;46;84;35
user_146	2022-05-15T18:46:04	cart	98814	
user_282	2023-09-06T18:48:48	category	0	43;79;21;92;27;44
user_318	2024-01-08T03:24:03	mainpage	0	13;42
user_409	2022-07-25T17:34:07	confirmation	23596	
user_483	2024-01-07T16:47:05	confirmation	20614	18;68;45;42
user_32	2024-03-09T05:26:27	confirmation	6570	57;3
user_490	2021-07-23T10:31:27	mainpage	0	98;6;91;71;73;62;95
user_219	2021-09-10T18:40:39	search	0	2;97;61;32;73
user_59	2021-12-24T23:51:33	cart	49239	47
user_57	2022-12-03T13:29:56	category	0	
user_112	2022-01-02T08:26:34	search	0	4;14
user_363	2023-04-12T08:40:05	product	0	51;44;83;63
user_109	2022-11-20T18:34:53	category	0	75;26;86;60;65;83;88
user_120	2023-05-17T03:53:27	search	0	77
user_107	2021-10-12T16:23:29	cart	57762	34;6;71;12;82;34
user_483	2024-03-07T23:12:42	product	0	57;44;53;82
user_56	2021-08-03T09:56:48	mainpage	0	
user_371	2022-12-08T10:31:58	mainpage	0	37
user_217	2022-07-07T18:00:28	checkout	18129	84;90;45;81
user_475	2023-02-18T00:46:55	confirmation	16894	74;68
user_259	2022-10-14T03:38:35	confirmation	78639	39
user_460	2022-02-09T19:24:20	confirmation	85095	89;80;13;38;81;5;98;43;30
user_216	2023-09-02T10:09:46	confirmation	7207	77
user_323	2021-07-24T06:05:40	cart	25299	39;88;80;62;30;61;6;56;43
user_322	2023-03-16T04:05:28	product	0	23;35;53
user_375	2023-11-05T04:23:01	checkout	97059	92
user_498	2021-06-11T17:04:15	confirmation	88528	44;10
user_154	2022-01-25T06:21:21	category	0	18;57;23;57;47;78;36;29;66
user_11	2023-05-02T15:40:08	mainpage	0	19;54;98;24;35
user_154	2024-03-07T04:11:47	confirmation	71990	29;51;91;38;69;25
user_107	2022-11-11T01:36:23	mainpage	0	67;29;46;86;15;51
user_468	2021-08-02T19:07:55	category	0	11;44;21;46;59
user_361	2022-05-03T04:36:06	product	0	83;94;53;19;11;9;27
user_87	2021-07-21T02:53:42	category	0	3;10;51;86
user_426	2022-05-29T14:24:01	product	0	
user_453	2021-06-26T01:52:17	search	0	65;28;57;81;95;87;84;52;70
user_252	2022-11-20T08:27:03	category	0	
user_290	2024-02-13T08:49:24	search	0	64;53;60;22;67;39
user_167	2023-09-22T07:50:28	mainpage	0	
user_314	2022-02-08T01:25:59	search	0	62;8;56;2;41
user_318	2021-05-13T20:54:01	checkout	95055	11;74;7;93;89;37;53
user_387	2023-05-03T17:20:06	mainpage	0	28;96;49;47;76;8
user_34	2023-02-17T04:41:00	confirmation	99428	64;32;64
user_102	2021-07-08T03:34:33	product	0	65;9;44;45;78
user_210	2021-06-10T09:35:20	search	0	82
user_267	2021-04-05T08:36:23	checkout	51916	58;53;21;40;29;60;33;83
user_28	2021-07-06T02:56:32	search	0	23;25
user_382	2022-09-09T03:01:04	checkout	98515	71;31;72;54
user_170	2023-01-27T04:59:51	cart	84939	85;62;90;64
user_177	2024-02-08T12:20:38	confirmation	16232	50;14;42
user_354	2022-12-16T00:02:43	checkout	59473	93;28;95
user_104	2021-08-22T23:01:49	product	0	43;55;7;93
user_376	2022-12-27T07:48:38	search	0	4;60;58;22;52;63
user_451	2022-01-21T16:32:57	confirmation	72757	58;98;87;53
user_459	2023-03-14T18:45:47	category	0	5;47
user_42	2023-12-29T22:51:13	category	0	
user_212	2023-06-09T21:28:45	confirmation	68092	10;77;57;34
user_200	2023-02-28T05:13:21	product	0	19;11;62;38;29;67;7;27;65
user_253	2022-11-05T10:14:45	confirmation	51648	36;53
user_246	2023-01-28T12:33:53	mainpage	0	41;88;8
user_185	2021-04-15T20:45:57	cart	97364	46;17
user_455	2024-03-26T08:17:06	search	0	25;88;91;17;87
user_497	2022-01-16T02:04:28	cart	1231	61;40;6;52
user_409	2022-01-20T22:55:21	product	0	31;57;28;95;89;55;30
user_417	2022-04-11T08:54:56	search	0	74;82;91;88;48;89
user_4	2022-06-26T13:03:07	product	0	
user_338	2023-04-20T01:30:58	product	0	
user_357	2021-09-04T22:13:34	confirmation	86591	11;41;60
user_434	2023-04-06T05:47:45	confirmation	39088	21;67;63;45
user_220	2022-06-25T08:21:07	mainpage	0	50
user_21	2023-01-13T05:10:40	category	0	16;56;82
user_212	2022-07-12T02:17:36	search	0	85;67;41;87;9;22;15
user_486	2023-05-04T00:52:02	category	0	63;4
user_343	2023-05-26T07:10:07	checkout	60471	39;16;24;37;23;90;90;13;97
user_362	2022-08-02T17:08:03	cart	75607	53;14;23;25;15
user_456	2022-12-02T20:04:27	checkout	38060	24;27;64;77;79;78;9;42
user_134	2022-09-01T11:15:30	product	0	28;16;91;17;14;22
user_242	2022-10-02T06:27:25	confirmation	53211	29;86;30;55
user_183	2022-03-27T16:56:30	category	0	3;77;48;25;47
user_450	2022-11-23T19:10:29	product	0	
user_431	2022-02-17T09:49:30	mainpage	0	43;48;42;49;13
user_381	2022-10-19T21:53:32	category	0	87;48;36;36;46;43;92;53
user_156	2021-12-14T22:48:31	confirmation	30163	66;44;80;20;54;17;79;57
user_489	2021-11-30T00:22:39	mainpage	0	12;69;2;91;76;40;95
user_485	2023-08-08T19:59:14	product	0	
user_94	2023-04-27T16:29:16	mainpage	0	25;43;22;94;72;23;59;83;88
user_487	2024-03-17T02:52:26	cart	2971	69;95;71;86;14;21;13;38;40
user_298	2021-07-13T20:36:59	checkout	77819	8;37;68;31;91
user_492	2023-12-25T21:44:18	confirmation	91683	21;90;44;23;3;56;94
user_236	2023-06-09T19:25:11	search	0	
user_461	2022-03-26T01:33:06	confirmation	56643	17;4;75;69;66;33;66;1;49
user_305	2024-02-07T18:29:34	category	0	66;53;66;72;76
user_477	2022-01-22T10:21:41	product	0	94;67;46
user_30	2023-02-12T09:03:14	confirmation	80261	97
user_73	2023-12-16T12:50:16	mainpage	0	67;22;5
user_11	2022-04-30T11:47:33	mainpage	0	78;74;43;64;80;17
user_44	2023-10-30T23:22:21	cart	17362	38;34;62;31;27;50;84
user_71	2023-11-05T14:55:01	product	0	47;72;37;14;97;50;64;9
user_373	2021-09-03T09:22:34	cart	68454	65;16;19;84;68;85;58;6;29
user_370	2021-12-03T05:10:23	confirmation	78117	27;42;54;68;64;54;48
user_60	2021-08-29T19:37:29	cart	58704	19;88;28;5;60;28;2;61
user_418	2022-11-05T12:57:14	category	0	27;39;77;4;20;36;46
user_211	2022-03-04T15:51:37	confirmation	3757	29;77;87;96;69
user_172	2022-04-10T08:51:29	checkout	16709	24;75
user_483	2021-08-29T16:37:09	checkout	86013	25;83
