userid	timestamp	action	value	testids
user_39	2022-06-14T01:49:12	confirmation	29118	36;52;32
user_203	2023-04-12T20:49:48	product	0	14;39;79
user_40	2022-10-14T00:53:47	cart	3894	36;10
user_439	2022-01-31T00:40:11	product	0	
user_340	2021-12-19T21:26:28	checkout	52770	30;26;96;83;58
user_3	2022-06-20T22:23:33	category	0	19;3;74;25;33;65
user_148	2024-03-14T14:15:42	confirmation	42196	30;49;85;49;85;60;73;40;2
user_236	2023-05-22T00:01:27	mainpage	0	55;97;89;20;2;17;90;29
user_320	2022-05-17T09:29:10	product	0	40;6;25
user_6	2022-12-23T06:32:52	category	0	81
user_78	2023-10-25T15:57:46	cart	36764	34;43;30;32;37;71;57
user_7	2021-08-13T00:05:18	product	0	32;89
user_301	2022-09-06T10:10:47	checkout	57363	66;33
user_63	2021-11-24T11:44:20	product	0	80
user_253	2023-12-28T01:34:03	cart	65710	31;53;55;25;86;56;27;37;67
user_299	2022-05-27T11:23:05	search	0	40;22;96;84
user_208	2022-03-05T04:47:23	search	0	87;1
user_358	2023-03-12T18:40:34	confirmation	90159	75;87;56;43;97;44
user_463	2021-10-07T03:19:34	cart	75508	70;20;4;74;26;41
user_443	2021-10-13T07:54:19	product	0	98;23;78;93
user_457	2021-04-23T19:03:23	product	0	86;52;32;87;57;2
user_201	2021-12-22T03:08:35	confirmation	11478	17;4;12;21;91;17;12;70;12
user_241	2022-08-24T21:14:23	product	0	45;13;53;40;7;24;79;49;1
user_101	2024-02-25T01:16:55	category	0	97;54;85;54;41;68;22;19
user_325	2023-10-27T17:10:43	category	0	31
user_249	2021-04-24T15:35:47	product	0	3
user_198	2021-05-14T21:42:02	confirmation	35024	39;11;31;35;24;14;94
user_190	2023-02-08T03:24:50	category	0	81;68;60;11;16
user_482	2023-04-30T22:54:00	confirmation	77761	
user_400	2021-05-08T21:34:04	mainpage	0	1;56;33;36;68;68
user_281	2023-11-24T20:29:19	category	0	70;94;90;14;7;91;92;90;42
user_8	2024-03-07T09:57:46	cart	61306	17;26
user_243	2022-12-26T23:00:12	mainpage	0	49;82;97;44;10;91
user_459	2021-11-26T16:40:23	cart	89619	36;98;30;92;72;98;30;54
user_42	2021-09-25T20:56:16	search	0	51;12;90;95;4;57;59
user_484	2021-05-26T06:08:12	cart	6055	42;27;18;21
user_216	2023-05-18T05:24:23	search	0	61;65;23
user_447	2021-09-01T18:11:12	checkout	55697	24;92;92;45;21;53;32;54
user_402	2021-07-17T08:53:28	product	0	45;27;60;9;33;9;82;8;40
user_138	2022-12-10T05:18:08	mainpage	0	5;73;68;20;63;84;88;30;9
user_47	2021-05-20T23:05:55	cart	46004	20;16;8;3;54;60
user_69	2023-06-19T04:10:42	mainpage	0	30;92;73;59
user_97	2023-01-18T04:08:04	confirmation	44615	78
user_413	2023-08-24T14:47:48	cart	24214	50;27;85;65;62;96
user_74	2021-12-20T00:51:23	confirmation	16708	91;79;74
user_83	2022-10-05T12:04:32	checkout	41964	62;22;12;18;55;61;49
user_418	2021-10-22T21:26:08	cart	73285	39;81;19;28;75;53;3
user_70	2023-12-16T23:55:13	mainpage	0	41;77;52;53;40;49;10;9;17
user_123	2023-12-02T10:47:48	confirmation	80566	9;14;94;2;97;86;31;36
user_116	2022-10-17T11:54:47	confirmation	41394	8
user_407	2023-03-05T15:01:20	cart	77827	75;72
user_237	2022-09-15T08:59:03	mainpage	0	44;18;90
user_119	2021-11-06T15:18:42	mainpage	0	87;88;78;28
user_27	2023-09-29T14:03:47	mainpage	0	31
user_214	2022-08-19T12:59:28	cart	95764	51;48
user_238	2021-09-11T13:04:27	confirmation	64222	26
user_147	2023-03-02T05:18:33	cart	41869	57;26;65;13;39;8;82
user_312	2023-10-13T18:08:29	mainpage	0	40;5;22;78;76;18;28;59
user_81	2023-01-26T20:09:07	confirmation	95447	1;8;75;43;51;87;35
user_447	2024-03-10T17:58:14	search	0	60;33;15;61;84
user_463	2024-03-27T12:26:10	mainpage	0	49;43;5;57
user_40	2022-02-08T15:52:08	checkout	16732	87;5;49;28;40;56;33
user_62	2021-08-23T04:23:59	confirmation	68519	61;43;62;24
user_211	2022-05-25T15:10:03	checkout	99487	92;80
user_10	2022-12-08T17:40:00	product	0	13;82;47;85
user_230	2022-11-22T14:21:13	confirmation	91518	50;30;49;55;50;66;22
user_270	2023-04-01T17:53:00	mainpage	0	5;2;40;14;68;49
user_431	2021-12-29T20:39:27	cart	16980	19;80;9;57;63;10;44
user_154	2022-10-02T21:41:05	category	0	95;18;43;48;32;9
user_391	2021-04-13T14:08:45	cart	53507	94;16;41;17;79;97
user_425	2021-09-27T06:14:14	confirmation	63099	72;59;18;13;6
user_244	2022-12-07T23:02:32	checkout	51306	96;56;22;31
user_79	2021-08-25T04:51:30	product	0	39;32;71;77;88;21
user_218	2022-09-03T09:57:26	search	0	77;86;32;73;28;37;42;47
user_227	2021-07-29T06:41:20	search	0	20
user_233	2023-02-26T10:23:34	category	0	43
user_262	2023-09-06T15:04:53	confirmation	3154	93;92;9;19;4;83;57
user_461	2022-01-27T00:25:09	search	0	28;28;36;5;51
user_441	2024-03-22T02:10:25	search	0	63;97;84;68;36;93;89;79;86
user_485	2023-06-06T22:26:49	search	0	62;23
user_497	2023-08-30T04:35:07	cart	43126	62;98;54;70;3
user_474	2021-07-23T16:40:36	search	0	77;12;81;51
user_296	2022-01-19T16:55:15	checkout	11910	79;2;21;59;16;16;24
user_145	2021-08-05T03:47:54	mainpage	0	23;34;69;8;73
user_238	2023-04-16T12:44:37	cart	1609	45;68;43;38;20;35;46;56
user_402	2021-08-24T17:14:34	category	0	25;27;21;36;54;52
user_378	2023-10-09T18:28:53	checkout	58232	86;42;86;58;6;3;27
user_260	2021-04-16T23:12:31	product	0	30;83;9;33;8;65;22;39;52
user_12	2021-09-28T03:23:58	product	0	17;63;15;9
user_263	2022-10-17T18:46:43	search	0	53;96;10;90
user_295	2021-11-07T18:16:53	product	0	2;37;67;69;54;30
user_495	2023-02-16T03:07:50	confirmation	87881	22;95
user_159	2023-05-04T02:33:09	category	0	31;53;51;28;50;87;33
user_173	2022-02-04T23:57:25	product	0	88;28
user_449	2022-07-31T06:04:39	search	0	68;58;78;43;54;96;96;71;45
user_55	2021-09-09T10:43:42	product	0	51
user_149	2021-09-18T19:06:57	confirmation	55335	44;10;83;3;30
user_403	2022-11-02T11:03:39	product	0	80;5;78;1;32;83;49;97;13
user_382	2023-01-27T20:42:51	checkout	5497	14
user_372	2023-01-16T17:01:37	checkout	6299	97;39;36;70;95;86;48;76
user_437	2022-10-02T11:43:52	category	0	
user_410	2022-07-12T19:26:34	cart	80379	64;63;63;87;90;76
user_309	2021-12-05T22:02:55	mainpage	0	38
user_115	2023-02-16T09:17:48	cart	38721	6;40;56;9;2;42
user_416	2023-12-31T21:49:00	product	0	48;67;45;57
user_251	2022-06-14T07:21:49	product	0	17;55;95;70;30;36
user_253	2022-03-31T22:34:24	product	0	91;77;97;90;69
user_317	2023-04-27T02:05:05	cart	89116	72;50;26;39;88;72
user_8	2023-02-24T15:26:27	search	0	96;89;17;56;49;78;53;94;57
user_225	2022-09-08T17:36:56	mainpage	0	33;4;2
user_225	2024-01-22T13:54:28	checkout	67866	37;69;25;69;84;57;22;57
user_37	2023-10-15T12:14:18	search	0	92;32;34;9;10;8;20;60;55
user_454	2023-01-28T23:38:27	confirmation	78059	6;36;78;67;46
user_250	2021-07-03T18:52:17	confirmation	65078	16;5
user_488	2021-06-04T10:52:35	cart	24508	54;10;10;42
user_438	2023-12-25T01:19:17	cart	72040	88;13;50
user_349	2023-03-24T23:27:16	cart	81708	
user_213	2022-03-30T23:11:24	product	0	27
user_169	2023-07-09T02:32:01	category	0	81;67;84;10;30;83;83
user_277	2023-05-25T03:14:00	product	0	21;31;7;28;68
user_463	2022-04-24T10:19:18	category	0	27;71;23;26;44;92;32;49;3
user_306	2022-06-19T10:31:41	confirmation	16538	50;75;48
user_347	2022-12-14T03:43:07	product	0	22;57;87;64
user_198	2021-09-02T21:36:46	category	0	93
user_252	2022-08-25T21:11:06	search	0	81;21
user_46	2023-07-10T02:50:46	mainpage	0	
user_59	2021-05-22T12:15:15	category	0	64
user_87	2021-09-16T08:43:42	category	0	36;14;27;40;29;44
user_390	2022-06-15T08:40:47	cart	2108	50;1;40;41;8
user_335	2024-01-11T02:06:38	cart	77138	79;18
user_401	2024-02-10T23:57:34	product	0	83;49;37;16;78;90;4;65;19
user_362	2021-05-14T09:31:40	cart	78810	2;51;53;34
user_253	2022-08-22T19:14:27	checkout	12304	79;97;59;95;47;61
user_453	2023-11-22T03:35:41	checkout	64228	30;75;76;40;27;65;61;92;53
user_268	2024-03-22T04:18:05	cart	35058	87;55;89;42;61;12;47;73;88
user_175	2022-01-27T18:41:00	category	0	81;48;54;84;3
user_228	2021-04-01T11:42:21	confirmation	97633	28;75;41;53
user_469	2021-12-01T03:53:52	cart	1517	29;72;42
user_410	2022-04-27T21:45:25	confirmation	54945	56;93;98;63;91
user_13	2021-10-05T04:44:57	search	0	4;51;96;11;33;91;62;29
user_477	2021-05-29T04:33:14	confirmation	57887	62;98;90;47
user_242	2021-12-07T22:00:38	cart	33620	
user_397	2021-12-14T15:38:02	search	0	8;67;97;12
user_35	2022-08-08T06:42:19	confirmation	64154	
user_35	2022-05-17T21:01:06	checkout	41334	22;60;67;22;3;67;2;97;89
user_422	2021-08-04T17:48:58	search	0	34;70;24;31;36
user_363	2021-09-07T22:09:21	mainpage	0	39;72;71
user_354	2023-02-10T00:16:32	search	0	32;95;80;74
user_471	2022-12-15T12:06:39	confirmation	94006	74;83
user_496	2023-01-25T03:45:27	checkout	42258	
user_445	2023-02-18T11:50:15	search	0	90;65;80;70;85;53;63
user_493	2022-08-10T16:55:07	product	0	29;46;33;48;55;19;61;36
user_111	2022-06-12T22:36:13	checkout	24135	63;5;41;83;7;73
user_46	2023-03-20T15:28:36	checkout	7137	
user_296	2022-10-12T16:55:18	confirmation	49600	40;37;60
user_421	2021-05-30T00:08:29	confirmation	4541	55;1;11
user_110	2024-02-26T20:19:01	confirmation	44621	57;46;33;35;80;42
user_442	2023-02-10T09:08:13	checkout	81929	51;79;97;43;68;29;35;18;56
user_219	2022-10-20T19:29:52	cart	2533	56;61
user_338	2022-02-07T13:55:21	search	0	80;34;8;33;8;9
user_278	2022-03-30T20:17:30	confirmation	60320	79;80;8;44;23;44;2
user_307	2023-09-11T01:08:12	category	0	60
user_349	2021-07-25T08:01:45	search	0	7;72;70;76;30;57;17
user_167	2023-02-01T09:21:57	checkout	97099	20;45;45;28;60
user_146	2022-11-27T15:00:59	product	0	57;75;90;96;10;65
user_435	2021-09-25T23:29:46	cart	92882	
user_132	2023-09-25T16:48:24	search	0	22;95;54;90
user_263	2023-06-05T02:02:40	search	0	52;81;22;13;58;82;77
user_67	2023-02-16T11:08:42	checkout	64556	21;92;47
user_168	2023-12-25T17:09:15	search	0	76
user_198	2022-12-25T14:14:25	product	0	30;50;61;10;77;47;78;5;66
user_313	2022-08-22T21:36:24	checkout	5147	42
user_196	2021-10-04T07:44:51	search	0	4;23;40;80;4;54
user_67	2022-09-29T10:43:43	category	0	
user_328	2022-09-09T11:08:24	category	0	8;5;13;7;21;93;37
user_39	2024-03-12T12:39:36	search	0	
user_10	2022-09-29T15:03:51	checkout	2322	
user_338	2024-02-17T09:51:05	search	0	72;35;33;3
user_300	2022-09-01T10:27:53	mainpage	0	24;30
user_351	2022-03-05T07:14:44	cart	36551	
user_109	2023-12-21T23:00:56	product	0	
user_444	2021-05-12T19:41:55	category	0	36;76;37;5;80;82
user_121	2023-10-11T14:09:23	cart	87449	
user_339	2024-02-02T18:05:25	confirmation	44039	92;61;79
user_201	2021-05-25T08:51:41	product	0	96;36;33;79;73;6;76;61
user_497	2023-05-18T05:01:02	search	0	88;40;70;7
user_31	2022-01-24T12:25:10	checkout	87922	53
user_219	2024-03-11T16:07:30	mainpage	0	12;57;65;87;97;12;51;58;42
user_186	2023-02-09T13:01:32	search	0	
user_107	2021-08-26T09:40:35	confirmation	81655	54;19;44
user_107	2024-02-09T03:21:54	cart	19927	33;62;15;25;77;16;59
user_13	2023-11-10T14:49:24	cart	29054	90
user_342	2024-03-14T03:09:51	mainpage	0	43;46;55;92;11
user_493	2021-12-25T19:06:53	product	0	16;17;59
user_460	2023-03-23T10:38:22	product	0	75;73;80;38;6
user_499	2021-05-15T23:48:30	confirmation	48052	71;63;6;43;61
user_255	2023-06-15T21:34:12	confirmation	35495	7;87;66;13
user_1	2022-11-22T09:49:47	mainpage	0	49;54;47
user_319	2023-03-04T08:46:00	mainpage	0	19;39;76;75;66;62
user_160	2021-04-02T08:37:39	category	0	87
user_458	2023-03-15T15:08:42	cart	51249	98;85;6;21;10;55
user_130	2023-09-23T06:42:31	checkout	99326	3;38;32;23;60;54;42;47
user_51	2024-01-26T01:20:18	product	0	54;48;18;97;32;53;9
user_127	2021-04-29T00:48:40	cart	36538	94;74;82;29;95;5;87;62;1
user_326	2023-05-09T19:33:58	confirmation	52069	25;13
user_111	2023-08-27T02:02:56	confirmation	43049	67
user_296	2022-08-05T16:11:25	product	0	92;25;67;32;77;71;36;40
user_184	2023-12-17T04:56:07	search	0	18;59;62;13;55;41;50;25
user_352	2022-02-02T14:37:26	cart	45714	95;95;50;93;7;89;23;57
user_52	2022-04-22T14:10:54	mainpage	0	
user_275	2023-08-20T08:24:21	product	0	61;71;26
user_437	2022-12-22T03:47:14	confirmation	24008	13;22;38;29;30;60;65
user_328	2024-02-25T02:31:56	category	0	90
user_88	2022-09-28T04:47:36	checkout	17569	61;3;70;40;46
user_49	2023-06-04T23:20:52	search	0	32;98
user_388	2023-04-17T17:59:21	cart	43439	3
user_134	2021-10-13T07:42:48	checkout	13910	85;65;95;50;67;91;22
user_92	2022-12-08T14:21:25	mainpage	0	20;96;75;13
user_258	2024-02-14T11:50:02	mainpage	0	35;3;12;78;47;61
user_395	2022-04-25T04:28:40	mainpage	0	17;27;24;65;33;80;13
user_324	2023-03-03T06:25:45	category	0	83;97;7;82;74;60;89
user_409	2021-06-12T16:02:50	category	0	27;18;88;43;2;28;47;94;53
user_174	2022-07-07T05:42:49	search	0	
user_268	2023-06-04T22:27:48	cart	22896	67;20;96;34;60
user_451	2022-07-10T14:11:04	mainpage	0	14;9;25;97;93;19;19
user_134	2023-02-01T15:52:27	checkout	54137	93;41;53;83;28;64;81;15;88
user_432	2024-02-05T20:28:10	checkout	98028	66;29;91;65;16;85
user_424	2023-04-24T19:27:33	category	0	79;53
user_391	2023-05-14T18:20:33	confirmation	98045	95;59;76;81;49;88
user_152	2023-08-06T16:52:34	category	0	
user_397	2023-07-01T08:21:41	search	0	2
user_174	2021-06-20T19:34:20	search	0	95;67;89;20;74;52
user_6	2022-04-30T16:32:41	cart	34427	61;5;10;19;44;92
user_37	2021-07-31T18:44:44	confirmation	60681	25;33;84;68;12;7;89;9
user_218	2023-05-05T14:14:18	mainpage	0	21;63;2
user_221	2022-04-20T09:41:40	mainpage	0	32;7;8;4
user_383	2022-12-13T03:25:36	checkout	14812	
user_129	2023-12-03T14:36:49	search	0	13;40;62
user_212	2023-06-27T10:03:46	search	0	40;54;4;2
user_477	2021-12-19T23:28:36	checkout	44780	97;45;84;76
user_415	2022-03-12T08:36:24	cart	96631	69;1;20;47;71;55;38;90;25
user_499	2021-11-11T13:30:30	checkout	75848	29;13;53;38;18;54;49;37;72
user_208	2024-01-13T10:58:02	cart	42558	77;54;9
user_492	2024-03-07T13:03:31	confirmation	1256	26;8;16;91
user_477	2022-05-13T23:49:01	search	0	20
user_455	2022-04-02T20:19:14	search	0	
user_95	2022-05-08T00:31:48	cart	42573	77;92;46;68;76;35;9
user_219	2021-07-02T16:30:44	category	0	75;38;26
user_318	2024-01-14T02:08:56	checkout	84833	61;21
user_346	2022-10-04T03:53:17	checkout	57596	35;16;40;69;33;38;68;52;85
user_283	2021-12-23T17:51:02	checkout	39821	88;79;76;18
user_133	2022-09-04T00:17:00	cart	63961	8;60;25;17
user_190	2023-08-23T16:46:55	search	0	18
user_337	2024-01-27T01:47:29	mainpage	0	95
user_434	2022-12-26T06:09:40	search	0	32
user_158	2022-07-14T19:07:24	mainpage	0	66;69;41;69
user_94	2023-02-03T23:13:12	product	0	31;22;41;90;26;69;52;34;57
user_398	2021-09-02T03:32:02	cart	16300	58;11;63;63;66
user_216	2022-06-23T23:42:23	checkout	25516	16;96;16;65;52;9;32
user_67	2022-12-27T05:54:17	category	0	46;79;30;54;94;54
user_403	2021-08-10T15:53:51	confirmation	63139	80
user_372	2022-04-17T00:30:47	cart	36159	56;16;68;15;47
user_351	2022-10-29T11:49:58	search	0	61;55;96
user_271	2023-12-12T21:07:03	product	0	
user_273	2022-10-26T14:01:23	search	0	4
user_263	2022-12-29T17:31:16	mainpage	0	80;22;70;4;91;87
user_43	2023-08-26T03:59:39	mainpage	0	58;5;55
user_462	2023-08-07T02:38:36	confirmation	65997	75;72;4;28;50;55;44;64
user_143	2023-03-22T13:07:22	category	0	87;51;64;71;71;46;56
user_152	2021-07-21T07:50:35	checkout	26561	3;23;68
user_435	2023-01-08T20:25:44	search	0	
user_358	2023-07-05T12:40:10	mainpage	0	53;87;67;12;2;81;98;24;50
user_116	2021-06-21T19:18:36	product	0	25;21;48;24;17;71;41;90
user_459	2021-12-22T20:14:33	confirmation	9471	85;88;13;35;80
user_76	2021-06-01T16:06:06	mainpage	0	
user_90	2023-12-06T08:04:55	confirmation	74114	
user_141	2023-02-25T01:04:19	mainpage	0	81;63;62
user_435	2022-10-04T10:15:02	confirmation	83325	83
user_340	2022-09-05T16:43:08	category	0	46;65;14;74;68;3;6
user_415	2022-03-13T10:41:15	mainpage	0	
user_372	2021-04-02T11:44:23	checkout	56985	3;50
user_30	2022-03-10T14:10:46	search	0	3;77;26;50;44
user_48	2022-01-29T06:39:16	product	0	64
user_102	2022-12-03T05:56:06	search	0	31
user_310	2021-05-07T11:16:10	search	0	91;18;29;53;33
user_213	2023-07-20T22:16:48	confirmation	67186	3;93;37;64;35;88;42;84;34
user_476	2024-02-01T04:58:06	search	0	
user_393	2021-08-12T12:39:59	search	0	48;6;44;18;56;75;1
user_217	2022-06-22T11:51:34	checkout	9952	56;88;9;39;49;79;56;55
user_379	2022-04-28T10:14:19	product	0	55;82;76;33;79;71
user_471	2023-07-31T08:40:46	product	0	96;97
user_376	2023-06-27T00:24:43	confirmation	39956	88;31;6;84;65;19;96;81
user_123	2021-06-06T23:07:03	search	0	83
user_344	2022-01-20T17:55:21	search	0	
user_173	2023-12-14T21:13:27	product	0	30;63;48;90;71
user_122	2023-02-07T07:39:49	mainpage	0	89;11;53
user_185	2021-12-28T12:57:01	search	0	38;11;72;89;17;33;21;37;98
user_89	2023-02-21T03:15:11	checkout	35348	40;32;96
user_152	2022-01-18T18:36:22	confirmation	53175	64;94;4;3;51;7;74;80;67
user_353	2022-12-29T13:32:20	mainpage	0	91;96;85
user_54	2022-09-24T03:03:41	checkout	98606	57;63;38;31;50;27;87;24
user_404	2023-08-05T18:22:37	category	0	45;40;48;47;55;1;48;45;1
user_178	2022-08-24T19:22:21	cart	53233	46
user_51	2022-09-20T11:54:42	search	0	57;1;81;96;49
user_240	2023-04-22T18:05:49	checkout	48463	3;5;16;80
user_262	2021-09-20T14:04:54	confirmation	55252	9;27;72;57
user_488	2023-01-27T09:36:29	mainpage	0	57;68
user_353	2023-10-03T18:01:32	mainpage	0	98;87;95
user_316	2024-01-24T02:29:35	confirmation	58251	90;27;44;59;39;87;52
user_312	2022-10-19T20:42:41	product	0	9;11;45;48
user_109	2022-12-21T06:41:39	cart	19596	22;77;45;42;45;88;89
user_98	2022-05-26T05:07:30	cart	45398	14;10;90;73;85;53;19;77;29
user_107	2023-04-20T06:20:24	confirmation	89072	56;70;67;13
user_333	2021-07-11T17:42:11	category	0	46;92;9;69;19;50;69;22
user_210	2021-05-01T14:52:51	product	0	43;9;51;44;13;35;81;20
user_1	2022-04-01T22:59:43	confirmation	81961	50;88
user_285	2021-09-20T20:26:42	cart	1961	98;48;70;7;68;19;43;81;25
user_392	2021-07-17T16:15:16	product	0	
user_278	2023-03-13T12:03:12	search	0	59
user_136	2023-10-17T05:59:55	cart	68155	14;31;37
user_94	2022-10-17T13:59:35	mainpage	0	3
user_4	2022-12-18T09:15:25	search	0	
user_65	2022-01-24T06:12:56	category	0	93;14;22;27;46;63;74;5;15
user_224	2021-10-06T16:14:12	search	0	85;45;92;57;90;49;69;95
user_123	2023-01-12T00:37:04	cart	58383	69;5;38;48
user_28	2022-11-21T12:26:22	checkout	15295	2
user_262	2023-10-20T15:02:37	product	0	
user_330	2024-03-08T01:03:56	confirmation	67685	11;18;3
user_328	2021-12-02T08:21:12	product	0	26;94;28;66
user_124	2023-05-02T16:56:41	confirmation	8228	90;21;74;46;63;70;51;87;47
user_422	2022-01-27T20:33:58	category	0	39;90;3;75
user_215	2022-10-01T16:29:10	search	0	77
user_159	2022-07-24T22:07:40	cart	17047	23;69;18;74;53;86;43;63;15
user_224	2023-11-03T17:20:58	product	0	6;19
user_341	2021-08-22T05:57:39	mainpage	0	64;74;20;93;69;83;3
user_212	2023-01-18T00:48:30	mainpage	0	84;36;73;26;5;97
user_295	2023-02-03T16:36:12	search	0	
user_294	2021-12-02T17:23:23	search	0	91;60;13;76
user_206	2023-02-17T15:26:29	checkout	30977	6;6;68;35;11;2
user_172	2022-11-04T04:33:14	product	0	57
user_313	2022-02-21T07:45:32	checkout	49591	78;97;17;31;34;83;53
user_239	2023-05-17T01:17:54	category	0	
user_176	2021-10-19T11:42:43	confirmation	52584	72;24
user_31	2021-05-24T22:37:26	confirmation	56951	81
user_379	2021-12-19T03:58:15	cart	19210	2;29;53;36;23
user_463	2022-09-20T02:50:28	cart	1546	
user_319	2022-10-22T14:38:09	product	0	64;73;25;88;75
user_355	2023-10-05T18:21:08	category	0	
user_270	2023-06-11T14:51:05	checkout	84717	40;65;53;41;25;57;63;72;33
user_55	2021-09-18T07:32:45	mainpage	0	94;93;84;10;76;91;38
user_47	2022-06-12T23:55:10	category	0	40;22;64;11;18;22
user_41	2022-04-08T11:57:32	category	0	
user_138	2023-05-14T20:57:26	checkout	53989	33;84;51;42;10;25;63
user_268	2022-05-24T05:29:05	category	0	23;66;58;48;40;33;27;66
user_145	2022-05-16T01:17:35	cart	6269	37;55;17;49;18;65;74;8;85
user_259	2022-03-03T06:40:32	mainpage	0	81;20;85;42;31;75;83;24;25
user_98	2021-06-10T20:05:55	category	0	16;92;15;51
user_481	2023-09-01T15:44:56	cart	58425	59;26;60;36
user_427	2023-08-09T14:41:06	checkout	39375	50;96;56;98;93;97;20;19;25
user_0	2022-05-10T17:36:22	product	0	28;9;35
user_317	2022-01-01T04:28:57	product	0	47;27;7;18
user_9	2022-06-16T08:27:06	category	0	
user_165	2021-08-04T21:58:15	category	0	
user_184	2023-02-18T12:13:08	category	0	64;70;44;91
user_170	2022-07-27T20:24:13	search	0	54;70;32;47;80
user_232	2023-01-31T00:58:52	product	0	83;82;36;24;83;12;63
user_28	2024-03-06T21:40:03	category	0	28;54;80;82;35;49;71;18
user_223	2022-07-20T01:11:20	product	0	92;27;32
user_78	2022-08-03T18:11:39	product	0	80;52
user_359	2022-11-30T07:15:55	mainpage	0	67;75;1;22;7;54;41;44
user_448	2024-03-11T14:59:28	checkout	59677	92;25;62;83;62;10;39
user_262	2022-03-04T09:36:27	cart	56319	60;43;98;19
user_252	2024-02-28T00:46:38	cart	60798	95;31;32
user_155	2023-08-25T05:03:33	search	0	29;24
user_69	2021-07-29T10:39:08	confirmation	22673	65;13;92;78;14;47;72;66;38
user_377	2021-09-13T08:54:21	mainpage	0	96;88;82;21;70;5;9;82
user_167	2024-01-04T15:58:05	product	0	88;73;26
user_294	2022-04-22T18:50:13	search	0	12;31;38;82;38
user_409	2022-04-13T15:01:29	product	0	57;60;95;43;83;44;5
user_321	2023-09-17T13:39:41	category	0	5;40;45;61;79;36
user_70	2023-11-01T22:11:32	cart	31213	95;46;13;74;6;37;82
user_295	2022-07-01T06:50:09	cart	30002	68;25;35;56;40;97;15;6;39
user_52	2023-01-04T04:12:02	product	0	74;80;11;31;75;20;16;57;83
user_263	2024-01-24T20:22:51	mainpage	0	91;66;64
user_312	2021-05-04T17:21:31	product	0	93;58;74
user_456	2021-07-02T22:41:14	category	0	40;88;25
user_329	2022-05-05T22:43:01	confirmation	74294	34;22
user_53	2022-04-27T23:58:25	confirmation	59339	38;17;21;83
user_309	2022-12-07T01:30:35	product	0	10
user_217	2023-09-05T04:01:07	cart	65576	
user_224	2022-06-11T13:43:50	confirmation	19278	37;14;79;25
user_181	2023-02-20T22:40:59	product	0	3;58;65;26;37;73
user_5	2022-05-13T09:14:49	confirmation	52151	74;23;82;94;34;21
user_161	2022-12-29T03:57:45	checkout	4846	85;33;89
user_52	2021-06-03T05:54:15	confirmation	86126	92;73;47;74
user_402	2022-07-14T23:27:22	category	0	75;45
user_333	2022-10-09T21:29:04	cart	74351	9;76;87;65
user_30	2024-03-24T02:57:51	product	0	88;30;59;49
user_117	2023-09-07T08:24:07	cart	7770	91;12
user_17	2022-02-23T18:30:10	category	0	61;85;66;58;39;10;41
user_427	2021-12-10T09:14:50	product	0	85
user_234	2023-08-15T11:42:06	confirmation	77363	15;90;61;62;82;59;3;60;95
user_278	2023-03-15T00:53:43	category	0	7;63;80;65;23
user_290	2022-02-18T20:47:49	mainpage	0	64
user_90	2023-02-07T01:10:18	category	0	
user_363	2023-10-02T16:25:01	product	0	28;50;48;45
user_271	2022-06-05T01:23:13	cart	83155	30;64;37;38;90;7
user_21	2023-09-28T21:55:06	mainpage	0	79;31;94;93;62;73;70;20
user_184	2022-09-15T18:31:49	product	0	31;54;92;32;60;98;29
user_185	2022-07-23T22:50:38	cart	10013	96
user_487	2022-10-11T03:20:15	checkout	86642	12;18
user_421	2022-04-15T23:19:33	mainpage	0	63;83;95;7;14;28;9
user_496	2022-12-23T06:23:58	search	0	5;56;53;44;5;45;81;9
user_79	2023-11-28T17:59:00	search	0	80;40;71;60;53;16;63;83
user_192	2024-02-04T00:47:25	category	0	1;95;39;86;75
user_35	2022-04-05T04:56:32	cart	86974	13;46;63;46;3;73
user_151	2022-03-27T22:46:21	search	0	88;11;82;12;7;93;11;14;95
user_225	2022-08-29T07:23:52	cart	77960	13;46;18
user_194	2024-03-02T14:45:34	cart	71147	30;16;13
user_376	2022-10-31T10:41:42	mainpage	0	26;9;53;25;14;29;95;46
user_23	2023-05-11T02:38:03	cart	21025	6
user_322	2021-08-04T05:34:21	product	0	8;83;14
user_468	2022-05-26T11:36:00	mainpage	0	87;29
user_126	2023-04-05T12:54:20	cart	1114	43;52;22;18;30;58;49;39
user_323	2021-05-27T22:57:00	search	0	62;22;18;30;22;30;19
user_199	2023-12-16T23:28:32	confirmation	70889	71;30;38;6;3;18;58;20
user_146	2021-09-29T13:36:04	checkout	60807	14;65;10;42;20;53;21;13;2
user_210	2023-05-12T23:56:05	category	0	
user_457	2024-01-31T04:12:38	product	0	
user_115	2021-11-17T02:26:19	checkout	37330	97;53;47;93;57;92;59;36
user_42	2021-12-22T19:14:08	category	0	58;14;10;1;95;86;26;10;49
user_107	2021-10-03T20:16:41	search	0	
user_435	2022-10-27T15:39:44	cart	82176	53;2;94
user_485	2021-09-23T10:56:38	mainpage	0	21;57;20;83
user_7	2021-11-08T07:56:16	search	0	4;5;4;95;24;53;96;89;41
user_292	2023-06-24T09:03:53	category	0	37;62
user_207	2023-04-14T06:14:15	confirmation	93929	29;14;93;15;57;72;51;8;66
user_192	2024-01-27T21:13:06	mainpage	0	26;5;65;87;48
user_292	2022-01-01T17:19:59	search	0	19;8
