userid	timestamp	action	value	testids
user_203	2023-03-02T22:30:10	search	0	28;26;49;30;56
user_339	2023-02-18T15:17:51	cart	44926	7;46;36;6;14;94;40;74;12
user_396	2022-04-21T18:09:34	product	0	28;74;20;14
user_133	2023-01-27T12:55:27	product	0	68
user_385	2024-01-05T03:59:14	mainpage	0	70;90
user_66	2022-09-07T09:29:31	mainpage	0	
user_393	2023-06-30T08:01:35	confirmation	83917	89;86
user_285	2021-12-17T21:49:48	product	0	10;40
user_187	2023-11-26T00:06:11	confirmation	3846	33;3;64
user_218	2021-12-13T03:48:11	product	0	65;18;74;41;64;65
user_223	2023-12-30T02:20:51	mainpage	0	94;82;9;58;54;50;61;76
user_326	2022-04-17T03:31:08	confirmation	75527	17;26;18;33;30;91;61;11;43
user_49	2022-02-18T08:29:45	search	0	25;26;56
user_16	2022-01-07T08:21:09	product	0	38
user_234	2023-08-22T19:28:02	search	0	53;50;25;46;40
user_466	2022-11-11T21:42:22	checkout	7331	20;12;40;46;49;97;1;26
user_8	2023-05-29T04:28:08	confirmation	88948	21;66;25;52
user_207	2023-04-12T07:39:51	search	0	70;16
user_202	2021-11-30T09:15:19	confirmation	92274	42;95;24;40;88;92
user_348	2023-11-24T18:17:18	product	0	23;43;28
user_303	2021-04-19T19:14:27	confirmation	83381	46;38
user_481	2021-05-30T18:55:33	checkout	61524	
user_50	2021-06-12T01:57:06	checkout	67684	13;61
user_71	2022-10-15T20:50:48	confirmation	41619	35;3;4;26;7;22;51;17
user_442	2021-10-30T18:21:07	cart	23629	2;14;54;16;17;86;89;65
user_148	2021-12-11T10:58:57	checkout	89316	86
user_23	2022-03-03T08:07:06	mainpage	0	58;10;32;42
user_104	2024-01-18T11:57:44	cart	31614	79;97;94
user_30	2022-06-11T00:21:12	mainpage	0	83;80;2;97;20
user_386	2021-12-22T15:33:37	product	0	95
user_258	2022-11-23T04:16:28	product	0	81
user_450	2023-09-04T02:57:34	mainpage	0	28;46;52;74;38;90
user_476	2021-11-15T22:13:54	mainpage	0	2;20;53;27;38;29;32
user_462	2021-06-19T00:17:27	cart	56324	
user_99	2022-02-27T16:41:42	mainpage	0	72;5;26;82;4;13;36;86;13
user_82	2021-08-07T20:07:33	confirmation	77628	25;38;70;96
user_274	2021-09-22T06:19:53	search	0	
user_463	2021-09-15T16:59:34	search	0	41;9;52;20;19;58;22;70;3
user_213	2021-12-17T10:30:47	mainpage	0	27;94;49;1;12;55;17;62;22
user_146	2022-05-19T20:29:38	cart	33137	23;71;56;29
user_224	2022-09-01T05:52:16	mainpage	0	98;37;7;48;74
user_62	2021-09-17T16:21:34	mainpage	0	51;48;94;61;62;82;70;15
user_427	2022-10-23T22:12:01	mainpage	0	14;19;83
user_412	2021-09-16T00:56:27	category	0	87;45;44;19;4;28;45;26
user_135	2022-08-06T03:13:20	mainpage	0	31;25;32;46;92;1;38;44;5
user_224	2023-05-06T01:18:51	mainpage	0	92;27;41;54;87;69;33;31;32
user_482	2021-04-23T01:13:51	search	0	89;46;27;41;19;48;55;20
user_360	2022-04-15T01:05:48	product	0	88;35;30;15;44
user_177	2021-04-01T09:17:30	checkout	57824	
user_305	2022-03-15T22:46:38	cart	33276	
user_231	2023-09-09T15:24:09	product	0	
user_62	2023-05-27T03:37:29	search	0	47;47;73;16;62;45;22;16
user_106	2022-04-21T02:32:10	confirmation	44513	23
user_70	2022-12-02T11:17:36	category	0	80;20;87;29;84
user_111	2022-04-30T03:03:46	checkout	12734	98;80;98
user_370	2022-08-16T16:41:36	category	0	79
user_437	2021-07-19T08:42:10	confirmation	64390	89;13
user_358	2022-04-05T09:58:59	product	0	38;64;39;13;80;80;62;3;2
user_102	2023-06-09T17:00:16	product	0	55;14;97;75;85;97
user_132	2021-11-19T20:37:05	confirmation	9028	80;64;62;46;84;7;57;21
user_89	2023-01-01T03:25:37	search	0	74;16;17;13;32
user_7	2023-07-12T07:37:23	product	0	2
user_99	2022-04-25T08:54:52	cart	88061	54
user_414	2023-12-09T03:59:07	category	0	21;34;63;2;15;70;25;3;35
user_157	2022-10-08T07:43:28	confirmation	91559	6;48;82;17;39;15;42;64
user_392	2021-07-03T04:28:21	confirmation	40306	90;25;37;7;48;86
user_296	2023-11-01T03:53:21	category	0	83;74;16
user_351	2022-05-07T23:26:13	cart	23074	30;50;45;54
user_183	2021-04-16T14:45:43	cart	96877	68
user_307	2022-03-06T01:33:20	search	0	89;53;4;85
user_482	2022-07-12T04:27:38	checkout	11959	68;23
user_445	2022-12-13T14:42:24	confirmation	92579	50;94;57;74;51;41;76;31
user_204	2023-09-01T06:30:26	category	0	44;70;44;4;77;45
user_40	2021-11-04T01:51:14	search	0	
user_446	2022-01-22T05:56:20	cart	86576	12
user_146	2021-10-01T12:06:02	search	0	47;87;47;6;75;80
user_140	2024-01-23T05:54:11	product	0	43
user_315	2021-11-29T20:54:27	product	0	87;98;59;62;26;89;73;70;92
user_270	2022-02-18T08:58:12	product	0	33;78
user_235	2021-07-30T05:36:37	confirmation	86149	43;86;40;30;76;21;21
user_128	2024-01-28T03:48:46	checkout	93256	82;85;57;18;3;60
user_303	2021-12-25T06:13:34	mainpage	0	
user_280	2021-07-31T17:59:57	confirmation	86637	14
user_441	2023-03-22T13:54:10	mainpage	0	
user_91	2023-10-25T23:50:26	cart	24846	97;91;54;50;59;80;88;71
user_4	2024-01-22T00:44:32	search	0	20;48;18;84;61
user_319	2021-06-17T10:52:18	cart	39055	16;89;59;76;80;5;2;64;40
user_209	2022-08-01T13:36:54	product	0	26;72;67;49;4;72
user_168	2023-07-15T11:38:58	category	0	50;76;66;68;45;10;70;54;38
user_221	2023-07-29T09:20:38	checkout	17256	96;58;66;41;48;8
user_6	2021-04-13T11:48:12	product	0	63;41;30;64;84
user_322	2023-06-10T12:39:33	product	0	56;90
user_276	2022-02-07T20:31:14	category	0	51;40;76;60;87;37
user_74	2023-07-13T03:35:47	confirmation	90340	22;71;50;68
user_241	2021-09-14T09:25:37	product	0	74;28;2;1;66;93;67;81
user_121	2022-08-20T17:44:56	confirmation	92432	95;18;63;60;34
user_134	2021-12-05T12:17:00	checkout	42927	7;96;52
user_242	2022-04-27T09:51:26	product	0	26;26;45;59;91;1;36;11;34
user_343	2023-10-31T14:15:39	mainpage	0	
user_458	2022-11-27T04:35:25	category	0	67
user_54	2021-06-09T00:12:55	search	0	64;85;46;43;77;44;34
user_117	2022-01-05T19:52:49	confirmation	56838	97;79;28;29;81;25;55;18
user_353	2022-02-05T08:52:31	product	0	51
user_80	2021-06-23T05:26:58	cart	15227	37
user_213	2023-08-20T14:42:41	category	0	16;97;14;40
user_51	2024-02-27T03:55:24	checkout	42088	1;57;67;34;11
user_280	2024-01-02T04:12:45	mainpage	0	70;11;41;7;7;74;6;97
user_437	2021-10-20T08:04:09	category	0	77;55;76;66;41;42;47;76
user_192	2023-04-30T08:17:16	checkout	90852	
user_486	2021-05-12T07:32:24	search	0	
user_27	2022-04-19T20:49:58	category	0	16;11;32;26;7;46;35;45;34
user_469	2023-07-27T11:43:58	checkout	29157	57;62;3;20
user_237	2021-05-08T02:46:00	mainpage	0	34
user_396	2022-11-07T23:28:53	cart	7318	94;93;65;9;63;29;86;77;20
user_252	2023-01-15T00:29:14	cart	65104	84;8
user_47	2023-07-26T05:40:21	category	0	65
user_54	2022-07-05T03:05:37	product	0	
user_292	2022-03-07T10:31:48	mainpage	0	44;48;5;52;46;22;20;52
user_411	2021-04-30T20:25:51	checkout	70531	45;15;28;29;3;4;70
user_76	2023-09-21T12:39:41	product	0	73;8
user_490	2023-10-15T08:38:10	confirmation	60601	42;53;12;60
user_266	2023-12-08T10:40:07	cart	24471	51;49;53
user_98	2023-12-25T17:52:54	checkout	79343	
user_380	2022-05-14T03:33:14	category	0	88;36;4;51;34;47;39;95;74
user_434	2022-08-29T13:44:43	confirmation	47144	
user_294	2021-05-19T17:31:23	product	0	
user_60	2023-07-08T04:28:24	product	0	59;3;4;94
user_15	2021-05-25T17:32:01	confirmation	78892	90;66;34;21;59;41;48
user_446	2024-01-15T15:11:28	search	0	3;17;15;33;33;66
user_124	2022-03-01T06:05:45	search	0	
user_161	2022-09-13T03:40:42	product	0	92;63;20;44;67;23;40;95
user_459	2021-09-16T01:52:07	cart	54882	
user_309	2023-07-24T03:22:09	category	0	60;45;79
user_59	2024-03-22T00:29:58	category	0	35;54;6;55
user_245	2022-09-29T19:53:14	cart	32491	61;35;16;1;83;51
user_8	2021-06-29T06:02:32	cart	88038	46
user_340	2024-03-29T18:56:17	product	0	82
user_123	2023-04-20T09:39:55	checkout	59644	
user_77	2024-01-23T03:09:33	product	0	36;30;62
user_497	2023-01-19T01:13:45	product	0	47;77
user_87	2022-10-11T13:47:17	category	0	18
user_247	2021-12-04T06:54:38	mainpage	0	71;51;11;68;18;93;13
user_178	2024-01-20T12:30:21	search	0	77;41;24;64
user_435	2024-03-18T16:38:38	mainpage	0	44;15;21;46;25
user_220	2023-12-15T13:03:16	checkout	44442	70;70;72;61;26;95;86;53
user_2	2023-04-23T09:43:34	product	0	40;37;43;25;47;38;62;34
user_197	2022-12-29T08:48:17	category	0	46;81;47;69;97;63;49;50;40
user_82	2023-04-08T09:12:15	checkout	74660	8;18;35;12;97;17
user_384	2024-02-12T12:06:21	confirmation	17786	95;71;94
user_143	2022-07-11T07:00:01	search	0	76;74;24;13;73;80;33;4
user_247	2023-07-20T07:01:11	mainpage	0	
user_441	2023-01-09T15:17:34	search	0	44;4;51;48;21;42;91;25
user_78	2024-02-06T17:44:16	confirmation	13150	22;9;84;39
user_178	2022-08-04T09:07:45	mainpage	0	64;87;59;88;10;14
user_427	2023-08-19T19:14:45	mainpage	0	46;41;59
user_273	2024-02-16T09:19:56	mainpage	0	44;26;61;32;61
user_450	2021-10-15T08:49:22	cart	28530	
user_155	2023-09-15T05:57:14	search	0	44
user_191	2023-12-12T23:31:27	confirmation	82539	
user_461	2024-02-23T12:08:01	product	0	
user_118	2021-10-23T04:56:55	search	0	93;41;79;32;88
user_221	2021-12-31T12:04:16	search	0	24;43;27;4;50;4
user_198	2022-12-02T06:25:12	category	0	36;49;41;66;96;32;89;74
user_409	2022-05-29T21:44:04	product	0	57;7;62;14;13;45;2
user_165	2022-07-25T07:09:25	product	0	86;22;94
user_300	2022-03-16T11:18:53	category	0	81;15;27;5;13
user_379	2022-02-12T18:54:59	cart	70122	40
user_83	2024-02-13T06:53:04	cart	47533	14;8;75;71;23;43;55;91;10
user_18	2023-04-30T07:03:45	search	0	40
user_466	2022-10-06T16:43:11	cart	36125	33;18;83;32
user_89	2022-12-19T13:42:41	search	0	96;46;84;12;72;71;81;39;13
user_53	2024-03-12T19:50:04	confirmation	63148	7;57;9;62;4;62;10;77
user_204	2024-02-18T05:50:32	cart	56990	20;25;53;94;31;46;38;51;71
user_468	2021-10-31T03:24:18	search	0	28;37;94;80;85;41
user_202	2022-10-09T07:22:19	checkout	95888	34;70;35;54;46;14
user_186	2022-06-02T18:46:44	cart	77446	85;43;87;59;80;72
user_10	2023-05-18T07:30:39	cart	63304	32;50;47
user_361	2022-07-14T01:59:07	product	0	43;94;14;22
user_403	2024-03-17T14:13:56	cart	61718	
user_417	2023-07-10T06:28:42	category	0	85;25;70;27;57;51;32;20;49
user_478	2022-12-06T14:11:51	mainpage	0	
user_492	2023-04-04T19:00:44	mainpage	0	93
user_107	2021-12-30T05:50:07	product	0	23;14
user_487	2022-12-02T06:49:09	mainpage	0	60;73
user_452	2022-07-19T23:34:15	cart	50813	39;52;5;96;34;66;27;41;21
user_396	2022-07-02T21:13:15	product	0	13;25;59;89;15;7;94;70;37
user_270	2021-11-01T08:24:24	product	0	29;5;53;35;67;27;21;22
user_260	2022-03-01T03:53:42	search	0	
user_346	2023-09-29T13:58:21	cart	59712	73;67;43;26;30;74;59;19
user_139	2023-04-17T09:20:26	cart	83459	
user_139	2021-11-07T13:14:55	confirmation	82294	8;12;44;18;14
user_396	2022-11-02T02:08:39	search	0	72;41;82;92;38;11;55;85;95
user_434	2021-10-23T19:26:33	cart	88731	
user_223	2022-09-04T14:49:27	mainpage	0	94;24;1;12;69;45;68
user_349	2023-10-19T04:55:54	category	0	
user_374	2023-12-11T08:56:50	cart	27417	78
user_245	2022-12-09T10:03:01	category	0	28
user_64	2021-12-17T01:30:49	product	0	70;15;6;18;88;94;83;58
user_383	2024-03-06T06:42:19	checkout	66380	17;92;79;1;62;17;55
user_380	2024-01-01T18:14:04	confirmation	14969	24;24;48
user_306	2023-07-01T03:45:14	checkout	6580	93;62;27;30;58;39
user_98	2022-02-25T22:06:14	mainpage	0	12;48
user_67	2021-08-14T11:39:30	search	0	86;32;23;73;83;51;64;65;55
user_153	2023-09-23T10:44:21	product	0	23;94;60;92;21;45;15
user_450	2023-01-04T06:27:21	cart	78896	2;26;35;89;16
user_300	2023-08-09T00:03:14	cart	64551	45;76;24;94
user_289	2022-01-09T09:35:42	product	0	62;9
user_215	2021-12-01T12:04:57	search	0	32
user_221	2022-04-15T03:52:18	product	0	21;59
user_361	2023-11-04T00:42:55	mainpage	0	
user_128	2022-05-27T11:11:55	mainpage	0	86;29;75;67;38;53
user_333	2021-05-09T18:50:40	product	0	
user_316	2023-03-06T02:05:29	checkout	22065	61;84;94;51;34;46;29;4
user_473	2021-07-07T07:35:59	confirmation	32433	16;45;51;15;73;96
user_81	2022-09-14T00:41:51	category	0	65;4;8;61;63;19
user_121	2022-01-18T07:52:42	confirmation	21941	55;26;83
user_270	2024-03-25T18:48:12	checkout	9038	42
user_111	2023-09-16T11:11:20	product	0	90;61;40;2;87
user_248	2022-05-09T13:14:00	mainpage	0	89;76
user_456	2021-10-06T01:54:59	cart	70342	
user_350	2024-03-30T10:29:56	confirmation	99561	
user_347	2024-03-30T21:37:52	product	0	50;12
user_263	2022-07-05T00:54:01	confirmation	10495	1;14;12;40;19;67;61;84
user_299	2023-01-24T22:45:23	product	0	50;7;55;25
user_2	2023-06-25T23:16:05	product	0	35;65
user_1	2021-05-20T06:48:30	confirmation	67216	15;22;57;20;5
user_419	2022-01-30T15:12:55	checkout	47211	51;50;42
user_114	2022-04-01T20:27:50	checkout	88069	21;21;49;89;45;71;84
user_354	2022-07-22T18:38:59	search	0	67
user_324	2021-10-05T13:21:49	confirmation	4792	64;12;40;46;93;14;81;90;80
user_95	2022-12-08T02:00:07	checkout	42816	19;64;23;50;13;79;43;47
user_144	2022-03-15T15:52:56	search	0	59;77;56;69;90
user_386	2021-06-21T10:31:56	search	0	84;11
user_338	2022-10-28T01:16:31	confirmation	45518	26;87;46;89;40;70;84;68;36
user_75	2021-07-20T07:30:17	cart	11552	1
user_365	2022-03-07T01:27:23	product	0	
user_287	2023-08-25T01:23:21	cart	63480	52;71;51;76;72;93;77;33;47
user_177	2021-05-10T01:59:50	checkout	37102	24;40;72;4;73;34;21;28;94
user_453	2022-12-12T23:58:07	mainpage	0	90
user_47	2023-10-15T00:26:15	product	0	10;61;72
user_148	2022-10-25T13:46:46	search	0	96;21;56;62;90;14;48;79;51
user_303	2022-02-19T02:19:03	cart	61260	
user_69	2022-09-19T23:32:14	category	0	
user_383	2022-02-27T06:57:29	search	0	42;95;8;63;88;4
user_363	2021-10-14T07:33:40	checkout	99468	9
user_204	2023-03-19T22:48:32	mainpage	0	84
user_490	2023-10-01T05:40:21	category	0	60
user_223	2023-11-04T09:08:16	cart	12136	17;12;36;85;42;15;21;79;41
user_203	2021-07-14T14:54:17	category	0	88;92;5;25;7;77;45
user_185	2023-02-20T03:16:10	confirmation	10207	47
user_401	2021-04-24T12:59:18	product	0	72;83;43;49
user_276	2024-02-15T06:50:04	cart	93427	43;55;26;35;69;25;70;35
user_251	2023-07-03T15:35:11	cart	25473	3;41;31;71
user_148	2023-11-01T05:41:56	mainpage	0	80
user_116	2021-11-08T23:30:13	product	0	36;11;22;78
user_318	2023-11-22T04:38:31	checkout	42490	65;37;7;65;15;17;57
user_327	2021-08-15T11:46:22	checkout	83456	4;27
user_421	2022-08-02T14:14:22	search	0	
user_382	2022-08-16T04:36:52	search	0	42;72
user_30	2022-08-18T22:02:18	cart	28827	12
user_375	2023-12-31T06:46:26	product	0	88;4;4
user_475	2021-08-07T04:54:45	product	0	10;73;60;48;77;53;90
user_374	2021-04-29T08:49:41	category	0	
user_442	2022-01-11T23:22:33	confirmation	35554	65;33;42;94;82
user_174	2021-09-21T07:41:57	category	0	7;23;19;1;88;70;52;37
user_334	2021-12-29T02:14:38	cart	28795	26;52;84;24;25;41;92;47;33
user_103	2023-03-12T09:25:11	mainpage	0	6;33;63;89;84;73
user_142	2024-03-18T02:56:22	mainpage	0	91;94;13;98;34;92;70;1
user_185	2023-05-01T08:08:35	product	0	4
user_293	2022-06-29T22:28:36	cart	30329	
user_498	2022-04-15T01:29:17	checkout	24433	6;77;39;83;76;47;79;91
user_153	2024-02-10T08:22:30	product	0	82;43;2;83;96;88;9
user_226	2022-02-27T00:32:07	checkout	61317	26;49;49;66;61;89;72
user_203	2022-06-06T22:07:14	confirmation	88317	19;45;4;81;95;24
user_314	2021-09-02T17:41:27	search	0	41;81
user_348	2022-05-05T16:47:21	checkout	7584	45;67;34;87;96;95;17;3;67
user_117	2021-05-02T03:18:33	product	0	74
user_444	2023-08-23T09:00:27	checkout	44817	35;8;58;70;13
user_151	2023-01-10T02:50:49	checkout	50928	5;91;83
user_416	2023-01-11T01:15:15	category	0	87;36;23;27
user_36	2023-02-28T10:15:54	search	0	23;48;78;62
user_204	2022-01-23T03:38:43	cart	79526	21;41;98;17;14;69;94;13;39
user_315	2023-09-13T03:57:34	product	0	
user_237	2023-11-05T14:49:43	checkout	91351	20;38;80;24;8
user_311	2022-08-24T06:18:12	cart	4887	7;47;88
user_389	2022-08-09T06:22:48	category	0	13;97
user_247	2024-03-19T06:30:44	category	0	16;93;23;18;16
user_358	2021-05-07T04:45:45	confirmation	48939	49;12;10;3;98;58;15;80
user_18	2023-12-18T14:10:51	confirmation	18395	30;76;29;94;63;63;52;83;18
user_200	2023-11-13T05:07:27	category	0	75;27
user_85	2023-04-06T13:09:59	confirmation	85036	35;25;57;82;3;89;19;15;3
user_437	2022-07-12T01:28:57	category	0	13;72
user_9	2023-10-12T01:16:20	checkout	30380	53;34;43;16;73;8;31;59;94
user_139	2023-08-07T15:27:21	checkout	41076	36;61;86;89;27;80;35
user_57	2021-06-05T04:20:38	cart	26317	5;32;40
user_388	2023-10-17T16:35:46	category	0	64;60;75;82;47;22
user_467	2022-06-20T18:44:07	search	0	73;68;93;52;12
user_174	2023-11-22T10:28:42	mainpage	0	89;6;18;96;49;20;46;36;25
user_172	2023-06-14T08:43:43	cart	52457	
user_144	2021-06-05T21:00:01	category	0	
user_92	2021-05-16T11:15:37	confirmation	2343	70;85;87;64;95;70;92;16;77
user_57	2022-05-02T03:04:33	product	0	79
user_2	2021-04-13T22:19:08	mainpage	0	60;8;78;83;87;96;56
user_125	2023-06-27T18:18:01	confirmation	74380	8;93;69;89;32;16;67
user_138	2023-04-28T03:04:31	cart	60571	42;34;64;81;32;63;40
user_374	2021-11-06T03:17:11	cart	46403	43;68;96;66;72
user_489	2023-01-17T00:03:30	search	0	
user_334	2021-11-14T12:23:04	mainpage	0	22;86;12;18;51
user_179	2023-02-12T12:53:19	checkout	4227	91
user_218	2021-09-11T23:17:46	mainpage	0	40;25;2;52;5;23;59;15
user_125	2021-09-22T19:32:13	cart	53044	11;45;57;31;89;10;16;4
user_192	2022-12-04T04:08:09	mainpage	0	77
user_252	2022-03-05T19:02:06	confirmation	10733	27;60;19;70;20;90;69;67
user_23	2022-11-19T06:12:59	cart	7509	65;2;19;59;73;61
user_296	2021-07-24T11:28:24	mainpage	0	34;46;34;43
user_90	2021-09-12T16:19:41	category	0	52;10;85;25;56
user_257	2023-10-19T14:46:25	mainpage	0	41;95;68;94
user_366	2021-09-09T07:07:16	category	0	11;9;48;60;1;40;56
user_431	2022-01-11T18:06:31	confirmation	24869	72
user_442	2022-04-03T01:01:43	search	0	91;34;14;88;71;40;18;24;77
user_474	2022-12-24T16:15:26	category	0	66;52;93;95
user_431	2023-09-10T13:07:04	cart	10123	97;53
user_334	2022-06-02T17:48:52	cart	42732	55;68;41;95;76;90;65
user_71	2021-04-14T00:44:22	cart	25652	81;80;59;11;98;1
user_308	2022-09-21T20:07:02	mainpage	0	
user_156	2021-12-23T08:30:47	cart	55254	19;70
user_462	2022-11-20T21:56:07	mainpage	0	57
user_212	2023-07-27T04:22:38	checkout	1488	90;66
user_82	2022-07-02T20:50:40	cart	65275	41;16;45;37;87;5;24;5
user_384	2021-04-12T10:56:57	product	0	32;68;57;83
user_378	2024-01-06T23:29:13	confirmation	68070	70;27
user_244	2022-12-07T05:47:53	confirmation	23205	84;38;12
user_260	2021-06-09T02:53:08	cart	3112	
user_124	2022-11-20T00:10:14	cart	62969	21;82;19;84;78;93;14;71;35
user_263	2023-03-20T13:11:02	category	0	62;81;31;65;20;88;28
user_8	2022-07-09T09:59:06	product	0	6;98;44;30;63;91;52
user_402	2022-02-11T20:16:25	search	0	15;90;42;37;61;22;71;87
user_101	2024-01-25T22:41:53	cart	58032	3;15;68;23;92;12;8
user_67	2021-06-30T04:33:17	confirmation	38437	
user_192	2023-11-21T16:22:32	product	0	17;16;22;4;50;52;67;96;70
user_323	2023-11-19T04:55:31	mainpage	0	55;91;46
user_77	2024-02-08T01:53:50	search	0	68;71;71;50;75;46;33;77
user_54	2023-11-26T17:28:42	cart	62205	10;44
user_247	2024-03-24T15:15:45	mainpage	0	50
user_479	2022-04-06T01:08:22	cart	85338	33;6
user_437	2022-09-23T10:41:21	product	0	93;4;96;30;26
user_171	2022-09-02T13:07:03	cart	23817	10;84;17
user_142	2024-01-01T14:52:48	category	0	68;25;37;77;33;87;40;16;97
user_340	2023-10-09T02:18:46	checkout	52887	4;33;4;76;79
user_391	2023-11-25T15:31:38	checkout	75190	1;89;25;72;18;23;2;91;42
user_342	2021-07-27T23:28:10	confirmation	60553	10;5;62;94;3;56;77
user_76	2021-05-09T08:50:56	confirmation	45598	
user_274	2022-10-02T00:36:28	cart	79535	30;75;8;79;60
user_418	2021-08-24T05:43:45	cart	65306	81;14
user_314	2022-03-02T19:14:39	cart	35904	32;77
user_107	2022-04-24T22:35:25	product	0	65;24
user_297	2023-04-01T17:53:57	confirmation	1418	
user_8	2021-04-16T03:43:35	confirmation	22428	94;28;28;68;26;45;50;11
user_351	2023-07-14T16:23:35	product	0	9;61;24;17;52;95
user_486	2023-01-07T23:49:48	category	0	84;29;72;68
user_162	2022-02-01T21:27:20	search	0	
user_250	2022-09-06T19:02:45	confirmation	53683	83
user_48	2021-05-16T16:57:36	category	0	
user_321	2021-09-27T17:56:50	mainpage	0	27;63
user_454	2023-08-21T00:04:14	cart	52422	
user_124	2022-10-27T07:12:15	checkout	1824	72;67;46;1;24;31;17;16;65
user_281	2021-11-14T08:27:40	mainpage	0	63;54;96;4;30;60;32
user_300	2024-03-31T09:14:15	confirmation	60009	10;44;35;3;81;38;56;21;51
user_229	2021-11-21T03:42:17	confirmation	97107	
user_140	2021-12-20T03:07:32	confirmation	29472	35;1
user_362	2021-06-03T21:10:07	product	0	86;29;30;6
user_139	2021-12-12T00:31:10	mainpage	0	39;69;31;26;10
user_236	2023-02-28T00:44:24	confirmation	22791	87;24;76
user_298	2023-11-10T07:54:18	cart	89977	29;96;49;78;73;9;63;19;95
user_56	2022-07-27T17:58:24	confirmation	58879	14;18;3
user_325	2022-07-18T17:16:20	confirmation	45875	19
user_85	2021-07-23T21:42:28	confirmation	98723	69;71;17;56
user_23	2022-02-06T04:46:12	product	0	28
user_25	2023-09-06T23:29:49	checkout	32608	
user_203	2022-07-01T21:52:59	product	0	84;24;62;40;46
user_70	2024-02-22T07:54:17	confirmation	36229	72;21;18;58;10;20;40;29
user_199	2024-01-05T15:11:51	confirmation	14041	68;33
user_416	2023-11-02T05:42:48	product	0	47;13;79
user_277	2023-12-16T14:48:06	search	0	
user_116	2022-10-22T13:18:56	cart	10881	93
user_184	2021-10-16T16:20:03	mainpage	0	88;58;63;91;52;1;66;55
user_201	2023-01-15T04:04:18	cart	86648	45;39
user_232	2024-01-26T12:52:18	confirmation	64263	95;87;97;44;15;44;49
user_136	2023-03-01T14:58:02	search	0	7;10;11;11;45;11;11;41;78
user_186	2023-10-20T11:37:03	mainpage	0	21;22;41
user_361	2021-08-03T12:37:00	checkout	22693	69;44;58
user_179	2022-04-17T17:39:52	mainpage	0	23;55;79;94;5;82
user_41	2022-05-30T00:30:32	confirmation	54635	28;71;25;31;95;29;78
user_307	2022-06-15T06:27:31	mainpage	0	
user_109	2021-07-30T01:04:30	checkout	43642	
user_41	2021-05-29T06:13:51	category	0	25;39;2;97
user_373	2021-10-02T02:56:43	cart	54273	13;29;70;55;82
user_290	2023-06-15T09:47:25	mainpage	0	59;16;14;68;68
user_254	2021-11-29T02:57:57	product	0	37;72;82;29;91;44;93;68;76
user_91	2021-05-01T08:12:31	product	0	39;52;98;52;51;75;60;68;49
user_12	2021-07-04T12:54:40	confirmation	38674	96;40;38;37;16;90
user_65	2022-09-09T01:41:41	checkout	59632	97
user_65	2021-11-11T21:24:33	confirmation	83647	35;9;38;83
user_247	2022-10-20T06:40:41	product	0	43;65;73;82;35;48;40
user_296	2022-06-08T07:56:56	cart	6763	97;93;13;72;10;3;57;2;44
user_169	2022-01-28T07:17:43	mainpage	0	20;81;52;62;53;3;37;91;13
user_373	2021-06-26T16:43:02	confirmation	41144	82;66;15;71;83;39;72;26
user_26	2023-06-07T21:47:46	confirmation	2517	43;50
user_213	2023-06-24T21:29:18	category	0	74
user_61	2024-02-26T19:04:48	category	0	
user_54	2023-06-06T01:10:04	search	0	
user_188	2023-06-02T19:44:50	confirmation	70707	10;6;42;54;13;25;17;97
user_39	2021-08-02T06:55:21	product	0	12
user_99	2023-09-19T18:50:57	mainpage	0	1;63;53;60;39;5;11;81;95
user_147	2022-01-06T16:32:53	cart	57178	40;10;77;49;94;97;40;83
user_367	2021-12-19T13:57:25	checkout	14403	74;44;59;23
user_235	2023-11-18T13:50:58	category	0	
user_357	2023-04-18T11:38:16	checkout	19705	56;52;90;23;86;24
user_495	2023-05-22T11:18:20	cart	57170	23
user_299	2023-06-03T16:24:35	checkout	88698	13
user_328	2022-07-02T16:00:15	confirmation	32852	39;69;93;88;41;51
user_100	2022-11-03T20:08:17	confirmation	46338	
user_297	2021-08-12T04:28:15	mainpage	0	31;64
user_90	2022-01-23T15:21:49	search	0	72;13;43;87;2;41;54;80;49
user_362	2023-07-23T07:47:59	confirmation	63059	37
user_336	2021-11-15T01:36:20	cart	14476	73;88
user_403	2021-06-06T02:55:16	confirmation	69499	58;12;63;87;48;74;50;79
user_403	2023-12-14T16:50:09	checkout	98802	89;55;40;64;59;22
user_249	2021-05-14T06:19:09	mainpage	0	51;75;47;64;1;23;75;52;21
user_452	2023-09-28T03:37:05	checkout	26391	60;22;22;6;87
user_349	2023-09-27T16:37:18	cart	54477	
user_167	2021-04-06T01:27:47	checkout	65730	
user_363	2023-02-04T04:43:53	cart	34323	
user_130	2022-07-14T16:12:46	checkout	20197	83;17;20;45;45;27
user_148	2023-06-17T10:11:13	cart	33759	
user_7	2021-09-27T18:21:38	product	0	63;80;67;41
user_46	2023-05-11T01:08:08	confirmation	4417	33;38;55;34;40;7
user_422	2022-12-18T22:37:07	search	0	18;79;96;6;43;35;98;54
user_154	2023-09-27T14:27:05	checkout	36430	32;5;52
user_310	2023-10-08T03:11:12	confirmation	27754	98;26;92;41
user_314	2022-09-02T17:52:44	mainpage	0	69;5;30;95;43;56;20
user_94	2021-05-28T13:25:02	mainpage	0	4;33;74;18
