userid	timestamp	action	value	testids
user_110	2022-08-24T02:01:39	category	0	38;96;60
user_13	2023-08-04T22:22:00	search	0	47;41;87;17;84
user_374	2021-08-08T16:57:41	cart	28297	91;18;98;16;17
user_453	2022-01-24T04:22:05	search	0	20;66;52;68;26;45;74
user_130	2021-06-09T17:51:19	checkout	36582	60;37;52;6;74;9;7;15
user_417	2024-02-01T07:09:43	cart	34640	87;56;23;83;4
user_223	2023-09-28T09:48:24	search	0	24;86;66;36;14
user_240	2022-08-17T00:58:02	cart	25970	4;63;20
user_102	2023-09-21T12:53:16	search	0	86;85
user_181	2022-03-01T07:46:38	product	0	57;10;27;50;33;50
user_204	2023-05-09T02:07:15	category	0	
user_351	2022-04-25T02:31:44	search	0	92;24;62;88;55
user_449	2024-02-28T23:11:34	product	0	73;8;45;7;59;26
user_378	2021-11-09T21:16:11	cart	71744	54;56;60;9;82
user_271	2022-11-22T16:11:50	product	0	
user_408	2024-03-06T19:41:30	checkout	17226	21;26
user_221	2022-06-11T20:34:52	search	0	70;40;58;47;64;64;63;71;97
user_326	2023-02-10T10:38:34	category	0	53;70;61
user_99	2022-10-25T18:36:50	product	0	18;14;13;40
user_425	2021-09-09T03:19:33	checkout	46269	96;86;79;14;73
user_358	2023-06-23T12:10:39	product	0	6;19;71;12;60;1;3;52
user_79	2023-02-13T02:42:26	product	0	52;60;56;6;3;67;71
user_171	2022-08-23T16:50:14	cart	63681	22;21;86;92;9;26
user_22	2024-01-17T16:27:44	checkout	69633	34;7;74;72;11
user_169	2021-07-17T03:36:55	checkout	41718	47;94;36;92;36;94;53;14
user_45	2021-06-15T22:38:19	product	0	43;39
user_169	2024-01-30T12:25:42	mainpage	0	80;32;31
user_161	2022-07-17T13:13:50	search	0	
user_320	2023-05-27T15:06:19	search	0	
user_100	2022-04-20T11:28:34	mainpage	0	89;24;81;10;78;60;41
user_446	2023-08-30T15:01:05	mainpage	0	72;68;50;46;39;37;85;61;23
user_116	2023-05-08T14:38:41	mainpage	0	60;1;24
user_350	2023-06-12T10:51:02	product	0	70;22
user_407	2024-01-18T20:25:40	checkout	89635	34;53;80;62;78
user_480	2021-07-09T22:38:55	checkout	79944	23
user_46	2021-09-14T10:39:34	checkout	80629	57
user_170	2023-01-10T14:06:36	mainpage	0	88;28;75;11;94;52;46
user_483	2023-12-04T09:22:08	cart	27259	5;48
user_379	2022-08-27T23:36:08	confirmation	32788	26;43
user_32	2022-03-22T11:51:22	search	0	46
user_385	2023-11-19T08:16:44	cart	80335	78;89;85;34;27;11;18;35;8
user_74	2022-05-20T05:02:22	search	0	70;70;77;60;17
user_358	2022-11-22T17:36:47	category	0	11;79;30;66;76;84;62;53;97
user_305	2021-08-10T21:32:19	confirmation	74066	5;51;86;43;21;4;68;90
user_449	2022-01-17T00:28:27	confirmation	3062	47;49;34;90;57
user_487	2022-12-14T18:04:31	search	0	82;67
user_25	2022-04-10T12:25:04	checkout	47476	72;73
user_430	2022-08-03T17:00:24	product	0	8;2;1;33;2;46;10;37
user_86	2024-03-26T15:25:07	confirmation	71420	1;92;56;83;88;56
user_452	2022-11-01T18:41:04	checkout	32039	63;95;60;82
user_45	2021-07-26T07:13:22	confirmation	69182	64;66;49;6;72;81;47
user_363	2022-03-15T00:51:11	search	0	58;21;18;77;57;22;86;68
user_462	2021-08-25T16:09:38	mainpage	0	83;88;18;65;87
user_445	2023-06-20T11:07:17	product	0	8
user_108	2024-02-20T13:07:06	product	0	56;5;56;17;64;50;98;70;6
user_190	2024-02-18T01:18:05	cart	22859	25;66;88
user_36	2022-08-22T11:05:52	search	0	39;80;81;90;21
user_51	2023-09-11T02:56:20	mainpage	0	74;77;77;13;76;3;63;92;36
user_386	2023-07-13T07:40:06	mainpage	0	44;25;73;63;61
user_482	2021-07-23T03:27:29	confirmation	18250	30;34;72;59;51
user_321	2022-10-21T00:55:49	cart	47498	52
user_14	2021-10-13T10:12:01	search	0	49;85;17;91
user_13	2022-01-15T02:11:46	search	0	15;22;62;5;24;28
user_347	2021-11-04T20:32:57	search	0	67;35;38;66;62;68;63
user_14	2022-01-02T00:51:53	confirmation	81684	97;59
user_450	2022-09-21T11:25:48	category	0	98;80
user_63	2021-05-23T21:48:11	search	0	95;3
user_256	2022-01-24T05:53:59	category	0	39;66;17;91;23;39
user_88	2023-11-25T01:01:30	category	0	22;4;70;70;45;80;52;77;24
user_357	2022-01-28T00:59:31	confirmation	19802	85;16;94;3
user_163	2023-12-15T12:45:01	category	0	78;42;58
user_72	2023-02-21T03:38:44	product	0	62;70;82;52
user_117	2021-04-11T09:14:27	search	0	26;12;76;81
user_76	2022-11-23T21:47:55	checkout	84630	52;20;59;8
user_66	2024-01-03T02:53:06	cart	18250	36;88;59;15;90;20;62;67;7
user_173	2023-01-07T14:57:23	search	0	19;17;29;6;57;90;52;17
user_373	2023-08-30T23:39:23	confirmation	33757	56;14;7;66;32;94;96;87;14
user_461	2023-05-20T02:17:11	search	0	34;66;97;85;87;23;46;21
user_382	2023-08-03T06:22:38	category	0	25;91;5;7;66;31;3;13;59
user_476	2022-12-05T21:14:23	search	0	34;23;64;48;84
user_385	2023-12-01T09:13:17	cart	64933	56;10
user_161	2023-08-19T22:01:21	search	0	18;14;40;26
user_110	2022-08-27T14:10:04	search	0	92
user_429	2022-08-20T17:44:48	category	0	38
user_191	2022-05-22T23:56:48	search	0	15;26
user_388	2023-11-22T14:40:17	search	0	48;8;44
user_498	2023-03-26T23:35:05	mainpage	0	34
user_43	2021-08-31T13:15:26	product	0	70
user_85	2023-05-22T22:57:38	cart	23306	84;84;30;58;23;13;21;2;38
user_327	2022-01-05T12:48:11	confirmation	43954	96;92
user_318	2023-12-07T02:42:48	mainpage	0	4;12;52;2;95;74;86;70;78
user_422	2022-08-13T07:20:25	search	0	42;87;75;63;22;83;64;93
user_140	2021-07-15T00:42:16	checkout	64824	80;96;23;1;66;35;77
user_105	2022-01-20T02:58:09	category	0	
user_457	2023-01-15T06:36:05	confirmation	28251	
user_74	2022-01-13T10:06:25	product	0	58;42
user_287	2021-04-17T05:51:15	cart	35135	66;45
user_494	2022-11-13T14:37:49	mainpage	0	12;70;59;96;58;29;39;36
user_14	2023-04-15T20:46:15	category	0	52;35
user_459	2021-04-02T10:10:53	search	0	91;55;55;22
user_10	2023-05-20T06:23:55	category	0	
user_437	2023-04-23T21:53:50	cart	87011	40;51;89
user_396	2022-11-19T10:57:04	search	0	10;5;77;45
user_167	2023-08-12T00:29:34	confirmation	5541	90;54;67;8;35;18;21;92;25
user_227	2021-05-24T11:44:40	mainpage	0	66;83;64;54;40;23;13
user_387	2022-03-28T23:55:29	product	0	18
user_357	2022-07-23T12:24:11	cart	89763	93;7
user_458	2021-09-20T08:36:11	category	0	67;14;35;46;9;84;75
user_394	2023-08-16T07:37:38	search	0	84;58;10;87;14;59;97;27;42
user_328	2021-05-08T04:54:48	confirmation	93868	73;94;66;98;37;44;50
user_430	2022-12-13T11:28:21	checkout	79673	52;88
user_362	2021-06-15T01:21:55	mainpage	0	47
user_400	2022-10-28T14:44:33	product	0	58;88;89;61
user_172	2023-02-13T17:38:31	confirmation	33699	91;38;84;94;93;66
user_450	2022-11-19T15:19:56	confirmation	39482	43;34;32;61;14;66;84;26
user_383	2021-08-23T19:36:28	product	0	
user_110	2023-03-19T18:00:17	product	0	3;74;6;4
user_273	2023-08-26T00:32:07	checkout	91082	
user_212	2024-02-21T04:32:58	cart	12786	21;25;6;34
user_455	2022-06-05T16:44:52	cart	26495	18;59;94;31;74;32;58;24
user_287	2021-08-27T02:16:15	checkout	69316	26
user_253	2021-11-06T10:51:49	confirmation	25125	74;56;70;3;69;60;92;23;44
user_444	2023-03-25T20:18:51	mainpage	0	
user_417	2021-07-17T17:43:56	checkout	34956	28;12;51;39
user_458	2023-08-17T07:25:21	confirmation	2177	
user_322	2023-08-28T15:44:17	confirmation	62691	
user_308	2023-11-29T12:15:49	product	0	41;68;54;24;32
user_293	2022-03-28T14:02:53	product	0	48;88
user_276	2021-08-15T11:52:53	confirmation	96656	89
user_36	2021-07-23T20:56:24	mainpage	0	16
user_321	2022-08-02T00:15:48	confirmation	28401	16;8;72
user_312	2022-12-05T06:39:36	confirmation	15242	18;17;9
user_89	2022-12-09T22:06:21	category	0	86;30;60;67;79;66;43;88
user_399	2024-02-26T16:27:22	category	0	28;49;21
user_114	2024-02-18T19:07:28	mainpage	0	90
user_122	2023-11-12T21:12:00	confirmation	90374	92;60;76
user_130	2021-10-01T04:05:35	search	0	87;39
user_151	2023-01-12T09:24:01	mainpage	0	
user_263	2022-03-30T10:27:17	product	0	
user_476	2021-08-28T06:31:58	cart	62750	7;41;2;67;97;6;63
user_3	2022-11-18T18:03:06	cart	21496	7;75
user_251	2022-04-22T02:47:02	cart	44626	97
user_430	2023-08-31T16:30:15	mainpage	0	65;38;10;81;24;50;25;27
user_223	2023-12-31T19:28:18	mainpage	0	93;85;74;45;3;13;9
user_320	2021-04-26T00:55:29	search	0	86
user_481	2023-01-08T03:02:52	mainpage	0	44;74;84;4;59;50;40;4;20
user_493	2022-12-30T02:22:28	product	0	34;27;74
user_316	2021-05-28T08:01:24	confirmation	50988	97;33
user_181	2021-10-04T23:45:20	product	0	53
user_258	2023-02-12T07:14:02	product	0	40;59;39;80;82;18
user_429	2024-03-01T13:54:07	search	0	4;25;38;57;17
user_117	2023-11-21T22:44:23	category	0	89;87;47;6;86;42;12
user_77	2022-06-07T01:57:35	mainpage	0	51;40;84
user_108	2023-02-06T04:05:00	category	0	82;42;64;92;31;55
user_498	2023-04-17T13:45:02	product	0	19;5;55
user_84	2023-06-14T20:43:01	cart	42780	10;18;72;13;28;6;79;38;59
user_215	2021-07-25T15:50:42	confirmation	80265	56;52;28;85;15;10;84;54;81
user_113	2021-09-03T04:35:09	product	0	73
user_430	2023-02-23T15:19:44	confirmation	56978	46;91;17;87;98;85;8
user_28	2024-03-17T04:25:29	product	0	43;82;2;25;67;29;27;95
user_324	2021-07-09T01:55:50	checkout	74753	29;32;41;39;85
user_54	2022-12-21T00:50:51	product	0	37
user_88	2022-07-17T21:05:07	mainpage	0	97;91;77;37;14;4;55;80
user_418	2022-02-18T18:28:56	product	0	10;20;21;81
user_140	2021-07-05T09:03:34	checkout	64693	
user_310	2023-01-06T15:23:00	search	0	79;69;82;15;40;45;58;39;36
user_219	2022-01-14T22:13:30	mainpage	0	37;87;46;87;63;82;48;40;48
user_206	2021-04-28T03:17:12	mainpage	0	88;32;19;69;75;2;86;3;86
user_365	2022-08-01T22:35:08	confirmation	97407	73;8
user_485	2023-10-18T02:35:22	category	0	53;22;3;57;45;31;12;33
user_423	2022-03-21T13:49:22	mainpage	0	2;58;15;68;51;81;39
user_94	2021-07-11T19:14:35	mainpage	0	
user_336	2023-09-27T10:09:15	product	0	17;52;16;32;1;98;47;38;55
user_483	2023-05-03T09:43:36	cart	26467	75;61
user_423	2022-11-14T12:42:16	checkout	72250	14;50;91
user_154	2022-09-04T01:02:09	mainpage	0	92;88;1;70;36;98;9;2;82
user_343	2022-05-19T20:55:24	category	0	61
user_389	2022-05-15T04:35:24	search	0	12;18;63
user_419	2022-03-28T03:52:35	product	0	98;7;21;40;33;63;86
user_19	2021-11-17T00:21:24	confirmation	75997	29;33;16;20;9;4;21;49
user_133	2021-12-12T15:37:21	confirmation	60177	53;32;92;64;10;18;31
user_412	2023-08-11T07:17:33	category	0	38;65;78;61;10;45;45;97;59
user_92	2023-12-22T21:40:52	search	0	59;35;22
user_405	2021-12-04T17:54:27	product	0	90;69;35;61;18;74;11
user_230	2021-05-26T05:03:06	cart	75355	
user_232	2022-11-12T05:56:27	product	0	28;16;39;45;58;22;88
user_325	2021-07-24T16:32:50	product	0	76;97;34;1;89;9
user_248	2021-10-05T17:28:23	checkout	15515	18
user_87	2022-07-09T08:15:31	cart	80726	
user_390	2023-04-19T15:05:05	checkout	71667	98;46
user_217	2022-12-26T18:22:23	product	0	28;40;66;97;39;68;98
user_42	2022-10-25T17:57:05	confirmation	27932	36;16;5;51;28;12
user_104	2023-04-05T23:29:45	confirmation	55450	34;81;35;7;16
user_0	2023-02-01T10:17:54	confirmation	12976	40;53;41;68;97;67
user_390	2023-08-09T18:25:57	mainpage	0	51;7;95;87
user_186	2021-12-26T18:16:33	product	0	74;50;72;86;28;56;85;17;96
user_69	2023-01-02T04:48:05	confirmation	42774	
user_394	2023-12-12T13:53:59	cart	82894	11;30;56;1;28;56;32
user_350	2021-12-16T21:49:19	product	0	78;36;50;77;1
user_434	2023-05-05T03:07:44	checkout	59344	19;23;63;31
user_470	2022-09-19T10:14:05	cart	49741	68;87
user_443	2022-09-19T05:48:23	cart	80374	72;24;13;27;26;71
user_180	2024-02-08T10:23:36	checkout	88886	25
user_56	2022-10-02T06:50:49	mainpage	0	11;46;82;37;86;28;23;68;54
user_393	2023-05-14T05:37:10	confirmation	8417	
user_158	2021-12-08T10:56:51	search	0	5;40;89;64;56;92;35;26;90
user_388	2021-12-11T22:37:07	product	0	71;89;87;2;26;20;37;22
user_194	2024-03-24T03:21:23	checkout	11613	2
user_423	2022-11-25T18:55:09	search	0	33;13;48;49;11;90;1;76
user_422	2022-06-05T08:53:22	cart	15930	43;73;1;65;66
user_409	2021-08-22T14:26:59	checkout	85358	97;5;7;98;12;20;21;27
user_1	2023-07-27T00:23:21	category	0	49;55;38;60;30;89
user_220	2022-04-19T06:51:28	mainpage	0	2;33
user_43	2022-08-11T07:53:23	category	0	85;28;13;22;53;59;73;85
user_205	2024-01-27T14:10:03	category	0	96
user_149	2023-05-17T12:23:41	category	0	56;45;83;59;96
user_487	2022-12-05T13:43:20	category	0	92;81;48
user_324	2023-04-26T02:19:40	product	0	
user_178	2021-06-18T00:12:09	mainpage	0	1;11;59
user_159	2021-05-29T01:38:18	search	0	8;48;74;64;50
user_437	2021-04-11T12:08:02	cart	70646	62;37;30;97;35;50;6;78;31
user_499	2021-10-02T16:11:23	cart	61597	47;68;29;5
user_333	2022-07-09T08:30:44	search	0	40;37;63;48;37;4;53
user_23	2021-09-24T21:01:24	search	0	23;19;44;52;95
user_169	2021-07-14T12:52:16	confirmation	79278	84;46;11;26
user_260	2022-05-22T06:01:27	cart	3354	56;78;23;48;40;32;82;16;85
user_86	2022-08-23T11:50:47	search	0	
user_189	2021-05-08T17:15:35	checkout	52717	18;64;19;37
user_390	2023-04-03T08:34:21	search	0	10;56
user_327	2023-02-17T00:06:05	cart	73258	67;32;92;93;64;26;26;56
user_372	2022-10-10T02:11:08	product	0	
user_498	2022-08-25T07:15:43	cart	18603	42;6;32;17;27;13;16;51;32
user_364	2022-12-24T14:01:37	confirmation	49575	75;85
user_255	2022-12-17T20:56:18	category	0	
user_67	2023-06-10T05:08:38	category	0	78;70;53
user_432	2024-02-01T03:03:16	search	0	71;16;88;93;77;80
user_467	2022-12-11T16:05:06	search	0	17;38;25;66;56;41;5
user_76	2022-07-07T15:31:20	product	0	
user_468	2021-05-03T04:33:36	checkout	26882	97;34;34;47;91;85;87
user_313	2023-12-10T13:58:03	cart	8999	76;92
user_50	2022-12-22T17:26:58	category	0	33;6
user_384	2023-05-31T23:31:18	cart	5726	
user_332	2024-01-22T03:43:47	checkout	76276	9;54;56;1;97
user_372	2021-04-19T11:03:05	confirmation	54737	21;62;64;93;94;62;79
user_493	2022-04-26T00:31:56	category	0	14;91;22;70;6
user_169	2023-01-31T02:59:36	checkout	35379	78
user_184	2024-03-13T16:05:27	product	0	88;91;66;77;46
user_457	2022-10-25T05:21:29	product	0	
user_358	2021-10-27T16:08:05	cart	1372	38;83;50;79;92;14;65;18
user_394	2023-07-15T23:12:52	cart	36340	
user_498	2024-02-08T15:15:44	cart	66837	
user_201	2023-02-21T10:51:02	mainpage	0	47;38;66;37;96;85;65
user_410	2024-01-02T15:37:56	checkout	78272	60;84;13;49;79
user_377	2022-05-03T00:57:17	confirmation	60500	
user_2	2023-10-30T21:10:34	cart	69179	14;67;57;54
user_212	2022-04-04T11:15:48	category	0	93;85;71;10;20;87
user_379	2022-01-19T20:22:31	category	0	6
user_370	2022-07-23T00:54:06	checkout	74479	52;98;42;10;27
user_114	2021-05-20T21:07:03	search	0	81;50;79
user_97	2022-06-04T22:46:24	search	0	42;27
user_6	2023-01-22T23:48:02	checkout	1567	44;77
user_122	2024-02-19T07:37:36	product	0	24;30
user_34	2023-08-07T09:47:32	checkout	11927	
user_239	2024-03-29T16:59:47	category	0	84;43;63;24;78;87
user_228	2022-06-14T14:15:44	confirmation	52635	8;86;14;34;41;61;17;82;4
user_319	2023-05-16T10:38:33	category	0	52;24;87;50;42;72;1;17
user_473	2021-06-12T12:50:03	checkout	50799	12;17
user_290	2022-07-19T13:12:05	checkout	40794	65;16;55;50;15;95;37
user_311	2021-09-01T11:30:53	search	0	79;19;73;65;85;30;7
user_234	2022-03-11T16:49:56	cart	75153	34;12;77;59;93;73;44;64
user_352	2022-02-16T10:10:28	cart	2263	41;4;20;41;98;3;54
user_125	2022-12-29T10:59:21	product	0	88;71;83;49;52
user_393	2022-06-17T23:53:43	checkout	95679	4;18;14;58;90
user_464	2022-10-23T16:12:29	product	0	64;61
user_375	2022-05-29T08:04:23	mainpage	0	65
user_9	2022-12-05T08:42:13	product	0	94;64;7;52
user_69	2023-04-05T05:00:40	product	0	65;46;62;7;24;98;63;30;1
user_453	2023-10-03T05:21:56	category	0	16;6;96;36;9;1;93
user_316	2023-05-29T21:13:37	checkout	4373	38;64;92;72;25
user_169	2021-09-15T13:00:27	cart	61624	89
user_377	2021-11-15T06:40:10	category	0	96;68
user_499	2022-04-24T01:12:29	product	0	90;76;63;46;6;87;42;40
user_262	2021-09-28T20:05:28	product	0	75;6;16;95
user_228	2021-06-20T01:42:46	search	0	
user_183	2023-11-04T09:16:51	product	0	97;74;46;3;72
user_23	2022-10-01T05:11:04	cart	91608	42;70;51;59;83;24;79
user_188	2022-04-10T09:08:41	confirmation	43432	82;61;96;58;28;2;98;54
user_64	2022-07-06T22:42:00	product	0	34;87;29;67;60
user_52	2022-11-29T22:01:48	cart	76461	21;76;41;74;13;48
user_481	2023-05-18T16:20:30	cart	58126	20
user_72	2022-07-11T05:08:11	product	0	94;55
user_377	2021-05-05T10:40:28	product	0	81;29;52;54;37;27
user_471	2023-02-02T02:10:24	search	0	94;58
user_368	2023-08-17T01:01:24	category	0	85;70;35;94;48;48;3
user_446	2022-08-27T07:31:16	category	0	1;37;86;41;44;87
user_18	2022-03-22T01:53:13	confirmation	96223	41
user_172	2021-07-21T14:22:39	mainpage	0	62;80;93;56;92;27
user_122	2023-03-01T13:10:18	search	0	11;15;1;19;95
user_368	2021-08-14T04:39:39	confirmation	49181	19;57;68;92;85;42;52
user_262	2021-09-20T18:03:30	category	0	57;27;21
user_340	2023-08-18T06:36:44	cart	72773	60;84;79;83;55;67;97
user_345	2023-08-24T14:20:14	cart	53794	
user_305	2022-10-10T19:56:44	search	0	35;43;86;35;6;56
user_30	2021-07-10T23:33:37	cart	85866	73;77;94;5
user_271	2022-04-05T23:18:46	category	0	
user_59	2022-08-08T23:32:58	product	0	8;30;39;46;28;24;72;79;64
user_52	2023-04-04T16:24:38	category	0	1;71;67;27;15;53
user_333	2021-10-31T15:05:48	search	0	51;36;38;20;27;46;80
user_194	2023-08-09T00:42:10	checkout	89082	5;80;94;55;6;20
user_410	2023-01-09T13:37:59	category	0	1;80;89
user_0	2021-05-30T20:05:47	mainpage	0	95;47;78;33;2;79;94;44
user_55	2022-01-31T07:20:39	search	0	12;87;14;27;77;43
user_49	2022-10-06T12:24:45	mainpage	0	90;34;1;11;35;60;92
user_182	2023-09-21T18:13:57	category	0	81;89;11;70;6
user_261	2022-08-18T03:52:22	cart	46925	85
user_354	2023-06-20T23:23:59	product	0	30;17;17;68
user_319	2022-11-18T03:00:03	search	0	83;57;80;29;54;88;65
user_178	2023-05-31T17:15:17	checkout	77947	51;64;40
user_487	2021-11-08T15:13:55	product	0	50;45;79;94;77
user_408	2022-08-18T01:49:32	mainpage	0	
user_66	2023-12-31T07:43:05	cart	45455	76;42
user_93	2021-06-06T12:56:26	confirmation	53507	74;87;54;76;13;3;69;16
user_121	2023-10-13T01:02:52	cart	33380	71;42;23;43
user_337	2021-09-29T08:30:43	confirmation	84240	28;64;1
user_420	2024-03-26T12:42:38	confirmation	59635	37;10;32;72
user_259	2022-05-20T02:45:31	confirmation	24627	90;47;85;60;52;86;33;58
user_359	2023-07-30T08:49:06	confirmation	3030	89;48
user_168	2023-12-16T16:30:34	product	0	53;98;10;55;55;74;62;49
user_128	2023-05-16T11:31:01	confirmation	84733	45;44;7
user_7	2021-11-21T12:48:50	confirmation	3572	87;94;84;25;36;87;15;51
user_338	2023-12-09T22:33:31	search	0	20;62
user_325	2022-02-26T12:33:41	category	0	
user_229	2021-05-25T15:40:59	cart	4401	62;7
user_36	2021-11-22T10:07:21	category	0	
user_131	2021-05-24T17:18:50	category	0	26;64;38;38;87;31;71;68
user_197	2021-08-17T18:00:11	category	0	11;78
user_45	2022-11-11T14:55:33	confirmation	99315	96;92
user_410	2023-03-26T20:32:50	mainpage	0	96
user_414	2022-03-03T17:32:28	cart	59920	
user_0	2021-04-23T05:05:01	category	0	19;13;46;21
user_373	2022-05-04T02:27:50	cart	81570	36;15;73;18
user_102	2021-10-18T20:56:13	search	0	33;49;13;53;58;46;66;73;49
user_23	2023-10-19T04:18:15	category	0	35;37;66;41;2;90
user_273	2024-01-17T21:15:52	confirmation	45163	40;64;33
user_103	2022-09-24T05:17:34	confirmation	5484	78
user_480	2021-04-21T21:11:48	confirmation	87640	84;15;82;93;79
user_239	2023-11-28T06:56:16	checkout	9690	
user_4	2024-02-28T11:17:54	cart	51891	13;15;46;39;38;14
user_323	2022-05-27T06:52:46	cart	28790	53;26;18
user_19	2022-04-09T10:19:41	confirmation	74891	84;51;28;21;29;92;62
user_42	2023-11-27T16:08:32	search	0	18
user_211	2022-06-14T12:52:53	checkout	55940	38;25;7;46;80;35;95;61
user_451	2021-04-13T03:58:48	mainpage	0	78;52;12;18;35;39;20;1
user_39	2022-03-10T16:53:57	cart	10436	43;44;74;83;32
user_283	2022-07-05T07:01:55	product	0	27;25;88;59;26;82;48;93;88
user_12	2021-04-25T10:44:41	checkout	86080	
user_479	2021-09-15T21:39:39	mainpage	0	
user_194	2022-10-15T00:01:21	cart	65924	21
user_386	2023-08-17T06:28:53	category	0	87;18;60;11;61;19;64;44;72
user_217	2022-02-23T02:04:57	cart	54025	65;76;65;82;50;18;95;46;44
user_149	2023-12-05T11:48:58	search	0	42;48;70;7;21;38;88;66;67
user_429	2021-05-15T15:32:27	category	0	
user_324	2022-05-17T02:26:45	confirmation	45126	4;97;17;42;29;17;50;57
user_285	2023-05-03T22:19:18	search	0	4;1
user_366	2022-11-10T03:19:11	category	0	11;20;49;78;79;13;71;78;82
user_329	2023-05-04T00:19:31	category	0	70;68;71;79;81;31;44;31;14
user_496	2024-02-04T17:45:15	search	0	95;44;63;76
user_52	2022-04-03T23:22:10	mainpage	0	
user_326	2023-12-19T18:22:46	cart	84640	47;25;98;59;63
user_56	2023-12-27T03:16:33	category	0	35;67;63;60;68;94;27;83
user_129	2022-03-31T07:26:17	search	0	78;54;8;44;67;61
user_253	2023-11-04T17:38:46	mainpage	0	90;56;91
user_153	2022-05-23T08:02:11	mainpage	0	29;51;84;21;81;94;65;33
user_424	2023-01-17T19:25:41	mainpage	0	5;40;50;53;1;27;3
user_289	2023-03-09T12:27:36	checkout	66788	21;23;58
user_7	2022-03-27T11:00:49	category	0	35
user_197	2021-09-22T09:09:28	cart	91667	90;52;82;9;66;92;49;2;94
user_451	2023-03-20T11:24:42	search	0	44;32;82;12;84;85;28
user_311	2023-02-04T05:32:12	category	0	16;78;19;90;23;17;84;57;85
user_67	2024-02-08T08:14:50	confirmation	68036	
user_302	2023-02-07T20:23:24	cart	84941	3;93;95
user_258	2023-06-23T03:03:10	product	0	98;3
user_486	2023-11-05T17:36:02	cart	87988	11;58;64;48;74;63;68
user_17	2021-10-09T04:57:23	category	0	93;34;98;70;27;15;49
user_233	2023-10-09T04:01:55	mainpage	0	95
user_440	2022-01-18T11:33:27	cart	8409	72
user_461	2022-06-11T20:35:25	search	0	85;76;47;73
user_75	2023-01-23T17:21:14	confirmation	36908	80;72;72;24
user_229	2022-01-25T08:31:16	product	0	11
user_337	2022-10-21T10:39:32	category	0	77;96;70
user_175	2023-08-06T06:44:16	mainpage	0	36;95;58;31;36;46;58;8;72
user_18	2023-02-25T23:43:25	mainpage	0	
user_40	2022-10-29T04:11:57	cart	18172	34;13;77;2;94;84
user_367	2022-06-23T11:54:28	cart	71530	13;79
user_12	2022-03-13T02:15:46	cart	90791	3
user_245	2022-12-07T11:45:45	category	0	38
user_194	2022-05-04T19:44:02	mainpage	0	60;78;54;57
user_3	2021-09-08T17:59:45	product	0	6;97;15;44
user_5	2021-07-23T05:32:27	category	0	
user_463	2024-03-20T03:49:55	product	0	75;58;8
user_250	2022-03-21T18:59:44	cart	64836	95;73
user_301	2023-01-23T02:33:00	product	0	
user_385	2021-09-14T23:28:00	category	0	14;8;8;89;27
user_390	2023-11-11T21:33:33	cart	88268	76;70;50;34;78
user_25	2024-01-04T02:29:13	checkout	85572	57;2;65;79;71;15;92
user_388	2022-09-27T22:29:53	confirmation	70535	25;18;92;72;42;78;49;13;16
user_162	2021-04-09T05:03:56	category	0	76;39;83;73;63
user_478	2021-09-30T08:00:53	checkout	83023	68
user_439	2021-07-17T00:54:53	search	0	93;6
user_269	2021-09-30T16:04:18	confirmation	64901	
user_294	2021-11-18T18:38:23	category	0	19;72;51
user_61	2021-06-20T05:34:21	search	0	90;70;9;24;33;4;5
user_33	2021-04-04T12:58:55	cart	40902	18;22
user_478	2023-10-23T19:59:56	confirmation	45957	78
user_274	2023-09-14T02:41:38	search	0	
user_184	2023-12-22T14:05:10	confirmation	40086	76;95;9;73;7;69
user_153	2021-11-10T14:17:18	product	0	77;39;82
user_101	2023-12-06T10:59:02	category	0	83;95;16;75;58
user_498	2022-12-09T16:11:02	mainpage	0	79
user_157	2022-02-19T03:38:21	product	0	86;53
user_210	2023-12-25T18:59:24	product	0	33;90;74;38;50;59;92
user_131	2021-08-18T01:33:34	confirmation	34154	61;76;74;30;48;3;41
user_248	2021-09-03T17:00:14	search	0	94;73
user_154	2023-03-02T02:36:13	product	0	95;12;13;42;92;52;32;85
user_410	2023-10-14T16:13:27	category	0	47;26
user_438	2021-08-29T02:19:50	product	0	28;46;13;91;25;2;96
user_174	2021-05-25T07:21:08	product	0	93;60;50;63
user_317	2021-09-06T23:43:10	category	0	40;10;89;13;96
user_497	2022-09-26T12:13:11	cart	64496	26;3;73;54
user_497	2024-03-15T16:22:46	search	0	3;90
user_171	2021-11-30T16:00:58	confirmation	35248	34;97;8;56;78;45;30;11
user_234	2022-08-26T06:17:53	checkout	63271	57;81;30;39;63;91;34;40;88
user_60	2024-02-03T10:12:10	product	0	78;21;63;47;41
user_78	2023-08-23T12:46:19	checkout	83458	42;69;43;57;2;43;30;79;1
user_390	2021-04-28T04:44:53	category	0	89;88;12;46;63;72;81
user_101	2021-06-03T11:03:30	product	0	12;98;70;73;74;76
user_103	2021-12-11T17:41:09	confirmation	13316	55;52;64;59
user_417	2022-01-20T14:20:14	checkout	22530	24;83;83;48;13;89;76
user_210	2021-04-18T14:28:00	confirmation	13411	58;85;51;36;52;26;3;55;22
user_59	2022-08-14T02:50:57	product	0	77;35;71;32;65
user_208	2024-01-20T15:34:34	product	0	67;82
user_255	2023-08-07T01:49:05	confirmation	35224	11;75;25;60
user_387	2023-04-22T07:34:48	product	0	2;92;14;87;55;6
user_359	2022-09-02T15:04:07	confirmation	37551	15;86;29;16;94;21
