userid	timestamp	action	value	testids
user_296	2022-06-08T07:34:25	search	0	28;64;24;53;8;32
user_425	2023-03-18T17:24:32	search	0	28
user_243	2023-04-15T08:06:59	search	0	49;94;55
user_23	2022-02-22T19:23:26	confirmation	19508	40;25
user_64	2022-07-31T14:12:47	mainpage	0	75;65;44;35
user_271	2021-04-10T19:34:10	confirmation	24902	4;62;50;65;86
user_491	2021-12-14T23:43:08	product	0	72;55;10
user_460	2023-09-23T16:35:01	checkout	58596	21;24;84;5;24;55;11
user_488	2022-10-17T09:38:40	cart	90549	41
user_170	2022-06-10T15:00:35	category	0	8;47;30
user_222	2023-07-08T06:43:22	product	0	86;92;40;94;70;40
user_67	2022-05-12T01:00:49	mainpage	0	52;82;81
user_145	2021-06-01T21:05:32	cart	1006	
user_200	2021-04-13T08:27:18	product	0	74;40;18;65;63;23;58;78;70
user_45	2021-10-03T16:42:04	category	0	14;60;31;36;1;1;52;29;77
user_402	2023-11-26T20:15:40	search	0	2
user_166	2021-11-21T18:04:34	cart	13339	44;77;91;77;77;23;43;17
user_430	2021-11-29T23:31:09	checkout	78198	
user_108	2024-01-26T02:07:58	product	0	74;90;90
user_250	2022-12-13T05:27:55	category	0	97;90;66;20;80;36;82
user_412	2023-03-30T23:51:35	checkout	87546	
user_143	2024-03-28T01:49:32	confirmation	97509	18
user_482	2023-07-10T05:03:08	cart	98754	2;23;23;37;95;96;2
user_366	2023-08-19T02:22:19	confirmation	4253	13;27;76;60;36;53;89;27
user_381	2023-07-12T16:05:41	category	0	26;54;3
user_478	2024-03-03T23:03:39	checkout	5273	
user_458	2024-02-24T18:11:47	product	0	50;90;74;82;71;78
user_1	2021-06-12T02:02:33	cart	61126	89;39;53;37
user_215	2022-06-12T16:21:57	mainpage	0	36
user_251	2023-11-12T04:22:04	checkout	97916	54;24;68;72
user_62	2023-04-07T07:20:13	mainpage	0	53;52;53;92;94;32
user_93	2022-09-01T21:36:27	product	0	13;62;13;41
user_307	2023-05-11T07:35:27	category	0	11;5;31;16;48;6;2;81
user_492	2021-05-20T10:06:13	confirmation	42487	86;47;22
user_455	2022-11-17T00:26:56	mainpage	0	
user_416	2022-01-21T10:58:31	mainpage	0	29;48;12
user_410	2023-04-08T15:09:57	cart	76070	10;70;63;71
user_69	2021-06-02T04:42:29	search	0	41;61;78
user_250	2024-02-14T04:44:41	checkout	91875	63;34;66;55
user_467	2021-12-02T01:13:19	mainpage	0	16;2
user_413	2023-10-01T00:02:55	category	0	79;33;63;8;70;83;85
user_178	2022-01-24T11:27:17	product	0	46;61;46;71;24
user_370	2024-01-17T06:48:49	cart	96393	53;15;87
user_129	2023-01-26T22:26:50	product	0	51;82;88
user_70	2023-12-25T11:19:36	confirmation	79756	1;96;49;68;54;90;76;34;24
user_285	2023-12-02T01:24:40	mainpage	0	33;98;47
user_84	2022-08-20T19:20:01	product	0	17;4;55;16
user_351	2022-07-26T08:13:29	product	0	16;6;24;87;51
user_327	2021-06-02T09:37:52	category	0	78;23;67;59;20
user_398	2023-10-08T07:02:48	confirmation	22698	
user_83	2023-01-24T20:21:08	product	0	98
user_485	2022-11-11T23:44:52	category	0	13;58
user_48	2022-11-15T09:32:22	cart	64522	50
user_417	2022-12-08T23:46:21	search	0	44;5
user_257	2023-04-05T03:47:38	confirmation	92719	10;98;29;83;19;10;61;8
user_466	2023-07-01T01:20:56	mainpage	0	37;49;34;44;96;15;50
user_87	2024-03-22T05:20:21	product	0	1;15;93;87;42;75
user_440	2022-11-22T19:13:33	mainpage	0	58;5;42;92;27;89
user_162	2023-10-16T05:30:08	category	0	
user_19	2023-02-27T07:45:54	cart	30441	65;68;67;7;38;44;94
user_485	2023-05-31T16:46:34	category	0	74;26;79;39;64
user_152	2022-11-06T09:47:01	checkout	7269	71;49;93;92;56;40
user_314	2023-06-28T02:50:38	confirmation	1296	
user_189	2022-10-09T00:59:41	checkout	14004	20
user_218	2022-11-20T13:19:34	category	0	45;57;77;10;25;46
user_260	2024-01-20T09:02:38	search	0	95;59;78;57;63;1;55;48;13
user_130	2023-11-15T02:19:55	search	0	46;17
user_17	2022-12-05T20:22:12	checkout	92497	31;55
user_302	2023-09-24T04:05:16	search	0	46;16;97;33
user_481	2023-07-10T20:10:32	checkout	59026	79;25;14
user_62	2021-04-23T09:51:50	product	0	78;33;96;59;33;22;78;48;63
user_56	2022-09-13T19:27:04	cart	98547	80;96;30;91
user_269	2021-07-23T09:40:22	category	0	7;60;45;83;35;74;75;33;40
user_235	2021-04-25T10:39:54	product	0	16;89;79;43
user_396	2022-01-24T10:00:18	mainpage	0	98;65;26;51;16;48;17;2;91
user_66	2023-07-23T12:08:40	mainpage	0	34;1;19;86;89;8;63;46
user_169	2023-05-30T20:47:06	category	0	44;67;65;45
user_483	2024-02-23T13:45:36	search	0	56;93;68;54;57;41;48;50
user_70	2024-01-24T04:22:03	search	0	66;54;69;4;29;72;13
user_119	2022-03-02T11:32:11	cart	44701	28;50;63
user_56	2022-03-09T16:58:10	checkout	69395	1;17;68;56;13;92;88;81
user_415	2021-11-17T14:14:48	confirmation	55284	40;18;43
user_21	2023-04-29T08:52:25	confirmation	59776	38;1;68;29;59;41
user_331	2023-03-04T22:49:04	cart	86530	92;66;63;57
user_497	2022-03-28T18:42:00	category	0	96;38;60;60;23;73;27
user_131	2022-10-12T05:08:08	confirmation	9482	84;82;37;77;5;13
user_231	2021-05-13T06:35:46	mainpage	0	60;91;96;74;35;8
user_155	2022-05-04T17:16:12	mainpage	0	48;55;39;74;17
user_391	2023-07-26T16:18:04	mainpage	0	6;10;98;13;32;71
user_155	2022-09-26T05:19:01	cart	24537	43;16;11;82;34;59
user_449	2021-09-24T13:57:39	checkout	84403	50;70
user_18	2024-02-18T19:09:24	mainpage	0	10;38;53;81;56;83;18;17
user_212	2021-06-06T00:04:53	mainpage	0	51;20;97;44;3;65;84
user_280	2022-07-05T16:21:35	mainpage	0	62;39
user_479	2023-06-10T04:04:46	product	0	16;46;65;78;27;6
user_215	2021-08-07T11:08:50	confirmation	92080	50;8
user_377	2022-08-01T03:19:23	category	0	49
user_458	2022-07-14T21:15:56	search	0	68;94;54;2;28;47;55;56;90
user_475	2022-04-22T11:32:01	confirmation	58350	62;7
user_91	2022-05-25T15:43:28	product	0	30
user_55	2021-06-08T21:44:23	mainpage	0	
user_379	2021-07-24T16:04:28	checkout	54755	31;41;44
user_51	2023-07-29T00:22:30	mainpage	0	83;91;23;34;62;10;96;15;90
user_187	2022-04-13T15:17:20	confirmation	99627	97;3;56;14
user_237	2022-07-21T03:57:59	search	0	
user_36	2022-05-02T19:06:42	cart	81437	23;1;97;37;87;33;60;88
user_490	2021-05-05T04:25:31	mainpage	0	
user_297	2023-06-25T16:32:03	cart	43468	43;19;18;57;38;7
user_189	2021-07-04T12:03:51	confirmation	28063	68;40;9;57;98;44;83;43;5
user_257	2023-06-25T12:20:19	mainpage	0	54;20;91;92;72;56;6;81;36
user_298	2023-02-09T05:28:18	checkout	16214	57;76;53;85;37;87;84;55
user_37	2022-02-26T05:14:56	mainpage	0	2;67;55;97;81;37
user_478	2023-09-24T14:34:26	cart	56688	30;81;94
user_208	2021-06-30T12:44:15	mainpage	0	82;31;65
user_307	2023-05-27T03:13:54	confirmation	62872	45;44
user_270	2024-02-14T01:34:34	confirmation	91254	69;63;52;75;58;94
user_315	2023-02-25T02:55:50	product	0	84;26;74;61;7;37
user_327	2022-02-02T19:00:46	product	0	47;61;43;57;41;57;41;13;29
user_52	2022-06-25T17:41:11	mainpage	0	20;17;30;73;28
user_153	2022-03-01T02:06:35	checkout	99980	89;59;50;12
user_248	2022-09-16T02:17:06	search	0	
user_42	2022-08-24T18:57:11	cart	53020	71;2;48
user_443	2022-12-25T13:05:07	product	0	32;22;95;47
user_495	2021-10-12T10:59:34	search	0	20
user_339	2022-08-28T04:50:07	checkout	73640	26
user_90	2022-06-06T12:02:09	product	0	60;82;47;67;33;45;90;21;17
user_135	2023-06-06T02:59:06	search	0	11;22;40;44;9;11;42
user_412	2022-06-25T11:21:23	confirmation	22530	24;57;4;17;63
user_186	2021-07-18T07:08:37	mainpage	0	40;30
user_327	2023-03-27T18:34:30	cart	16076	
user_196	2022-10-13T21:41:00	category	0	92;87;29;26;92;38
user_329	2022-06-10T11:50:00	checkout	37977	37;49
user_151	2021-07-15T14:56:10	cart	34912	78;12;6;52;37;44;15
user_347	2022-08-17T19:03:38	search	0	78;77;72;53;78;45
user_374	2023-12-22T19:45:29	search	0	81;84;39;84;79;77;25
user_192	2021-10-19T04:10:03	mainpage	0	15
user_186	2023-06-07T12:07:31	mainpage	0	21
user_346	2023-11-21T16:40:35	product	0	58;31;48;80;82
user_228	2021-12-28T04:00:35	cart	57788	77;59;14;1
user_252	2023-06-23T04:08:07	category	0	74;5;4;80
user_161	2022-10-09T15:43:14	category	0	27;71;82;51;47;65;79
user_0	2023-05-07T18:33:45	checkout	4039	
user_197	2022-10-14T07:15:30	cart	68904	34;15;23;26;76;10
user_12	2023-02-17T05:44:54	search	0	3;50;1;93;29;36;42;4
user_99	2022-10-18T19:39:01	product	0	33;87;97;69;63
user_31	2022-10-06T22:17:08	category	0	74;54;87;4;1;27;40
user_44	2022-12-08T12:32:24	category	0	87;87
user_428	2023-04-20T18:50:56	confirmation	67185	63;62
user_250	2021-05-14T20:35:45	mainpage	0	79;98
user_75	2024-03-05T21:10:22	checkout	13530	12;58;79;55
user_462	2024-01-25T05:03:04	cart	80405	34
user_369	2023-09-21T00:57:54	cart	23434	11;60;57;46;29;88;24
user_112	2024-01-08T23:28:19	category	0	65
user_359	2023-06-17T16:54:00	cart	33234	
user_146	2022-10-20T21:10:35	category	0	47;93;95;80;3;28;97
user_154	2024-03-17T07:17:06	product	0	69;36;59;33;43;5;2;90;49
user_264	2023-10-19T03:01:03	checkout	32618	43;85
user_19	2021-06-08T02:15:04	checkout	12915	93
user_384	2023-06-30T14:49:26	product	0	61;71;82;58;19;94;39;16;28
user_136	2022-03-16T23:35:26	search	0	68;94;28
user_318	2023-11-20T09:12:32	checkout	26920	42;23
user_151	2022-01-15T03:20:08	confirmation	8986	63;1;43;82;27
user_230	2023-04-14T16:39:09	cart	43209	
user_310	2022-02-16T14:59:21	mainpage	0	98;24;66;38;47
user_403	2021-10-18T02:22:02	cart	76783	13;28;55
user_271	2023-10-06T21:38:35	checkout	35050	11;44;86;3;38;40;87;19;40
user_100	2023-08-19T09:46:50	mainpage	0	6;15;72
user_169	2023-05-07T17:21:21	category	0	15;53;74;49;14;23;13
user_261	2022-11-08T11:38:06	search	0	38;14;11;36
user_131	2023-07-25T00:29:43	category	0	32;63;29;34;88
user_312	2021-06-22T08:02:10	product	0	48
user_131	2021-07-02T03:01:54	cart	14664	66;12;1;52;16
user_482	2022-11-23T06:48:47	cart	37721	9;29;76;93;51;25;7
user_228	2023-10-15T22:10:17	mainpage	0	47
user_10	2022-03-30T20:16:00	product	0	46;4
user_122	2022-02-03T09:55:46	cart	17150	98;54
user_174	2021-12-27T15:35:31	confirmation	81782	74;57
user_108	2023-09-02T08:30:50	product	0	2;81;8;57
user_161	2024-03-05T11:20:36	category	0	80;18;1;34
user_221	2021-12-28T05:28:25	cart	30203	39
user_270	2021-09-13T12:22:59	category	0	74;96;41;37
user_229	2023-06-09T12:17:32	search	0	44;29;43
user_12	2022-07-22T23:49:39	search	0	64
user_246	2023-08-24T08:46:40	confirmation	82569	19;34;49
user_80	2021-10-30T20:27:46	category	0	57
user_321	2023-02-20T04:23:06	search	0	59;49
user_447	2021-09-21T13:24:35	search	0	94;30;56
user_222	2021-09-24T05:42:18	checkout	91878	25
user_38	2021-04-07T07:53:28	confirmation	97862	81;79;41;95;94;42;69
user_438	2023-02-17T02:36:00	category	0	49;24;44
user_492	2021-11-26T08:15:39	product	0	79
user_146	2021-04-12T02:09:32	checkout	81742	48;60;12;34;21;6;32;4
user_476	2024-01-24T23:49:20	checkout	33283	94;78;2;73;74;24;27;21;91
user_368	2021-05-24T14:37:42	mainpage	0	67;75;62;22;61;79;86;62
user_454	2021-09-23T17:22:28	checkout	87892	59;35
user_324	2024-02-28T05:51:10	cart	86736	1;89;71;24;66;46;40;71
user_154	2022-04-13T05:08:04	confirmation	81869	55;94
user_266	2021-07-06T05:50:34	confirmation	99684	20;7;53;22
user_454	2022-03-19T03:43:23	category	0	2
user_185	2023-02-25T03:44:30	confirmation	69200	17;57;5;9;87;34;86
user_300	2021-09-08T11:50:31	cart	53367	22
user_336	2022-03-17T10:58:18	checkout	25608	27
user_381	2023-01-22T01:53:56	confirmation	95046	74;30;88;7;97
user_399	2023-06-04T10:46:04	confirmation	59095	90;22;81
user_242	2024-02-27T14:20:35	mainpage	0	36;21;62;46;68
user_429	2023-08-28T13:31:56	product	0	86;60;50;65
user_255	2021-05-25T03:55:01	cart	75797	15;57;87;62;36;82;39;1;70
user_340	2022-08-20T16:57:00	mainpage	0	69;56;52;34
user_173	2023-05-09T20:33:34	confirmation	71472	90;61
user_427	2021-11-10T19:56:28	confirmation	41388	82;30;53
user_342	2022-10-15T03:20:14	category	0	93;68
user_68	2023-04-28T16:31:29	product	0	83;54;4
user_240	2024-01-08T22:58:21	cart	94110	73;76;62
user_258	2023-10-21T01:01:29	search	0	
user_435	2023-10-28T08:12:13	mainpage	0	20;16;34;37;6
user_64	2023-08-28T09:57:40	confirmation	86236	38;82;9;21;91;60
user_230	2023-01-01T18:41:59	category	0	96;25;6;68
user_145	2023-02-06T17:39:03	product	0	58
user_268	2021-07-14T09:22:57	search	0	62;71;12;35;89;72;49;41;92
user_102	2021-07-02T16:47:10	mainpage	0	71;84;41;93
user_218	2022-11-10T11:19:03	search	0	72;9;22;88;3;21;42
user_249	2021-06-20T19:23:36	search	0	
user_9	2021-11-02T12:20:59	mainpage	0	38;95;33;57;22;74
user_425	2023-01-21T03:21:47	mainpage	0	36;34;31;12;96;28;70
user_11	2023-07-18T08:59:40	checkout	44641	
user_100	2021-04-21T10:01:22	checkout	8225	69;28
user_137	2022-08-23T23:04:45	checkout	40697	18;49;58;76
user_464	2022-06-11T03:30:25	checkout	69654	92
user_481	2023-02-14T11:51:30	cart	69423	6;15;96;66;96;92
user_2	2021-06-28T13:12:16	mainpage	0	22;8;84;14
user_171	2022-12-01T19:55:16	category	0	15;28
user_213	2023-03-08T14:06:10	category	0	
user_6	2023-10-19T22:40:22	checkout	61884	6;28
user_61	2023-04-10T00:33:06	product	0	96;24;2;65;44
user_152	2022-12-01T17:54:53	cart	55482	2
user_126	2021-06-29T08:15:02	confirmation	95116	45;75;29;60;50;14
user_154	2022-08-18T22:14:11	confirmation	65910	9;73;96;41
user_4	2021-09-17T16:28:06	category	0	16;81;98;96;1;21;97;91;5
user_369	2022-03-06T07:23:08	checkout	12705	18;54;34;57
user_440	2021-08-13T07:38:44	category	0	13;76;52;54;30
user_98	2022-01-12T09:21:26	cart	77665	2;73;87;76;54;88;15
user_200	2024-01-09T22:03:11	mainpage	0	53;52
user_38	2022-09-10T19:23:10	search	0	8;97;3;66;90;7;78;82;69
user_76	2024-02-23T08:47:39	search	0	93;41;24;7;81;26;59;94
user_486	2024-03-21T06:50:31	confirmation	94106	90;22;2;26
user_424	2022-11-22T12:48:15	search	0	10;72;17;30;67;10;3
user_486	2024-01-23T18:11:15	search	0	21
user_308	2023-09-17T21:02:22	confirmation	64933	57
user_469	2022-11-19T22:24:05	search	0	80;64;5;44;41;19;72;28;1
user_0	2021-12-11T06:24:39	search	0	6;61;49;5;67;97
user_466	2021-08-21T00:05:54	cart	62959	31;37;41;55;61;71;83;81
user_219	2024-02-20T18:42:05	product	0	25
user_484	2024-02-19T23:50:38	cart	35367	88;36;44;50;62;34;29
user_149	2022-02-16T09:13:28	confirmation	75154	
user_297	2021-11-23T04:58:37	product	0	
user_196	2024-03-27T23:06:28	search	0	13;9;42;36;80
user_399	2022-09-23T08:15:21	mainpage	0	30;87;20;30;52;4;43;54;7
user_186	2022-03-23T13:47:06	confirmation	56497	64;94;82;28;41;6;81;53
user_410	2022-09-24T00:38:03	mainpage	0	64;35;13;91;76
user_1	2021-07-06T17:28:56	checkout	47727	
user_192	2021-10-26T09:55:42	category	0	50;25;24;88;14;49;14;82;29
user_348	2022-12-29T22:00:15	search	0	78;27
user_341	2023-12-11T09:29:56	product	0	38;49;12;79;23
user_398	2021-04-29T07:25:09	search	0	
user_375	2021-06-07T07:25:17	mainpage	0	30;98;98;54;17;90;39
user_341	2023-02-03T17:57:27	confirmation	39202	10;1;81;10;7;85;72;5
user_34	2022-03-23T06:03:34	checkout	89163	74;12;7
user_262	2021-07-30T08:55:05	category	0	97
user_148	2021-10-11T05:12:17	confirmation	52141	
user_230	2022-10-27T01:00:23	confirmation	94775	22;56;35;13;40;15;61;47
user_428	2024-01-21T15:26:41	checkout	23649	40;68;98;3;86;26;86;59
user_212	2023-07-23T22:10:04	confirmation	50561	20
user_486	2021-12-10T06:26:21	confirmation	55910	92;79;5;67
user_293	2023-09-21T02:59:27	cart	6379	43;26;45;95;3
user_365	2021-11-19T09:04:23	checkout	56903	96;73;24;44
user_146	2021-04-16T19:03:13	confirmation	33867	64;68;79;78;72;30;36;47
user_420	2022-11-22T05:39:03	mainpage	0	87;81;28
user_288	2023-06-16T05:54:57	product	0	95;74;92;16;13;33
user_2	2024-03-02T06:22:15	product	0	39;64;2;57;11
user_286	2022-07-01T08:01:07	cart	62295	63;55;74;11;21
user_485	2022-09-02T22:21:42	mainpage	0	57;11;69
user_348	2023-07-08T17:45:48	cart	17772	17;55;73;27;69;6
user_348	2024-03-27T00:03:02	cart	26211	98;75;54;23;54;24
user_283	2022-07-17T17:36:13	confirmation	95322	64;88;2;7;59;87;9;6
user_7	2023-10-01T03:42:06	checkout	90285	
user_266	2022-04-04T17:20:55	cart	38963	
user_5	2024-03-24T01:50:37	search	0	1;42;62
user_16	2023-06-02T20:45:34	mainpage	0	
user_310	2022-09-05T09:04:18	confirmation	74294	
user_130	2023-01-21T22:46:02	mainpage	0	70;23;66;54
user_218	2024-01-06T06:14:23	search	0	82
user_110	2024-01-26T10:31:43	mainpage	0	78;92
user_152	2024-03-16T18:16:47	mainpage	0	76;44
user_471	2021-08-20T09:18:55	mainpage	0	88;57;10;35;44
user_24	2023-12-14T20:10:03	category	0	3;82;74;88;45;8
user_187	2022-02-06T11:56:45	category	0	55;18
user_13	2022-04-10T13:40:49	confirmation	62373	19;60
user_259	2022-12-25T23:33:15	cart	84545	19;98;64;81
user_47	2021-12-26T02:39:27	category	0	81;95;90;59;41;56;9;39
user_330	2021-04-15T03:39:09	mainpage	0	94;33
user_59	2023-11-04T18:59:14	product	0	58;88;2;32;51
user_164	2023-03-23T21:23:39	search	0	10;69;39;84;34;39;75;95;14
user_293	2023-02-02T10:14:35	search	0	15;71;64;91;74;67
user_301	2023-06-16T03:19:06	mainpage	0	68;40;65
user_15	2023-05-06T08:02:06	checkout	21935	
user_329	2022-12-08T18:59:20	search	0	
user_187	2023-02-07T23:17:08	category	0	89;84;62;66;69;33;1;12;71
user_88	2022-08-13T22:49:53	mainpage	0	28;73;47;6;28;22
user_81	2022-10-29T11:21:21	category	0	13;63;8;4
user_242	2022-04-20T06:24:07	checkout	25560	
user_182	2021-08-27T10:18:58	category	0	
user_301	2023-06-18T05:18:52	confirmation	22141	78;1;54;5;9
user_421	2022-08-13T10:11:58	product	0	40;21;6;40;44
user_81	2022-02-09T00:49:53	checkout	37120	84;9
user_9	2021-06-20T19:10:21	cart	56096	9;28;24
user_42	2022-10-02T07:26:12	confirmation	8377	46;82;96
user_316	2022-10-09T17:59:39	category	0	75;28
user_249	2022-07-15T01:14:57	mainpage	0	70;72;41;10;25;25;84;59
user_396	2022-11-29T00:44:07	product	0	
user_467	2023-03-30T11:06:41	mainpage	0	6;28;66;14;20;73
user_179	2023-10-10T04:03:11	product	0	35;28;68;46;67;88;28;40;49
user_353	2022-11-18T03:32:35	mainpage	0	61;15;47;50;69;31;70;36;82
user_97	2022-09-17T02:21:32	mainpage	0	90;75;63;71;30
user_254	2022-09-28T01:18:59	product	0	44;35;63;95;87;98;19
user_447	2022-11-25T11:05:07	cart	70654	3;78
user_374	2023-09-17T18:39:25	mainpage	0	35;75;91
user_260	2023-09-09T15:07:02	mainpage	0	
user_479	2021-12-04T04:30:32	category	0	48;16;94;52;68
user_321	2023-04-08T13:05:34	cart	71305	13;56;11;42;37;62;59;65
user_456	2022-01-24T14:16:11	mainpage	0	90;5;93
user_482	2024-01-21T13:48:04	confirmation	61343	90;24;32;62;26
user_157	2023-07-21T16:43:02	category	0	87;49;57;59;97;82;12
user_194	2023-11-17T08:15:48	cart	30764	81;93;73;20
user_85	2021-05-01T14:30:58	mainpage	0	16;35;81
user_426	2023-02-15T00:55:39	confirmation	6707	18;54;44;25
user_371	2021-09-29T12:47:10	category	0	48;96;72;72;35;18;63;84
user_73	2023-04-03T11:49:15	product	0	60;66;18;77;94;59
user_493	2022-07-01T00:22:56	confirmation	46062	67;38;64;35
user_278	2022-02-05T23:07:34	mainpage	0	49
user_381	2024-02-05T11:55:38	checkout	60132	13;35;2;94;37;73;67
user_28	2022-04-23T09:08:07	product	0	24;51;53;13;97;86;61
user_237	2023-03-30T10:52:54	search	0	71;77;1;72;38;72;48
user_255	2021-11-21T23:37:00	cart	36165	70;84
user_380	2023-01-20T17:47:04	checkout	70107	37;59;85;77;15;32;43;82
user_49	2024-03-14T04:31:43	mainpage	0	35;1;31;24
user_266	2022-11-21T07:16:56	checkout	14150	15;7;29
user_231	2022-03-01T17:58:27	cart	53923	5;84;28;56;24;6
user_303	2023-01-13T19:05:46	product	0	30;36;56;63;20;39
user_269	2024-01-29T23:52:52	confirmation	87350	60;4;96;93;50;10;60;57;37
user_92	2022-07-20T05:07:15	cart	89471	91;40;16;23;39;8;35
user_59	2023-05-21T05:52:13	product	0	
user_276	2023-01-27T04:55:46	product	0	93;79;44;34;67;39
user_49	2022-05-26T03:03:19	search	0	93;10;15;54;10;25;83;95;92
user_144	2022-10-16T12:35:24	mainpage	0	11;90;96;3;21;84;31;87;44
user_95	2022-05-14T05:25:15	cart	85677	92
user_90	2024-03-07T02:02:35	mainpage	0	79;5;75;85;62;24;34;83
user_94	2023-07-17T10:20:19	mainpage	0	58
user_134	2024-02-04T17:04:50	mainpage	0	70;94;14;69;12;31;48;77;41
user_84	2021-04-02T16:47:40	confirmation	77086	49;47;78
user_263	2023-12-30T09:38:39	product	0	38;27;31;55;10;16;70
user_72	2021-04-25T11:35:34	mainpage	0	4
user_135	2023-10-26T21:25:52	checkout	55510	5;39;65;25;12;49;23;72
user_428	2024-01-02T16:47:56	search	0	95
user_481	2022-10-23T09:06:51	product	0	
user_453	2022-04-05T04:19:55	category	0	84
user_272	2022-05-19T02:06:29	search	0	86;79;20;39;18
user_481	2023-06-16T19:33:51	confirmation	61619	38;24
user_433	2021-09-14T14:40:09	product	0	74;80;95
user_156	2023-07-21T11:09:29	search	0	4;14;3;61;23;12;66;93;38
user_92	2021-10-29T07:38:00	confirmation	45517	
user_9	2022-01-27T18:15:14	cart	59526	57;14;69;51
user_32	2021-09-02T08:09:03	confirmation	28541	30;21
user_132	2023-01-27T08:54:43	search	0	98;74;53;85;72;6;25
user_153	2023-05-09T15:12:21	category	0	87
user_371	2021-06-20T06:24:46	checkout	89700	71
user_213	2022-10-14T12:30:40	category	0	6;27;85;3;51;90
user_490	2023-12-05T12:03:57	product	0	21
user_297	2023-07-13T08:29:52	checkout	67707	64;3;53;50;71;62;17
user_63	2022-03-18T17:30:11	mainpage	0	54
user_19	2023-12-15T23:20:15	category	0	9;72;82;84;8
user_197	2024-03-12T19:45:19	search	0	80;57;72
user_113	2023-08-30T04:16:40	mainpage	0	61;62;59;2;80;70
user_487	2021-07-14T03:21:55	confirmation	85659	9;12;61;55;33;20;27;82
user_267	2022-06-04T01:43:01	checkout	26408	
user_309	2023-05-21T11:53:45	mainpage	0	89;40;75
user_454	2023-05-11T01:38:41	search	0	93;10
user_379	2021-04-09T17:30:18	product	0	
user_328	2022-05-06T02:21:34	category	0	67;24;53
user_442	2023-04-01T08:58:31	search	0	76;52;17;54;87
user_49	2023-01-04T05:17:12	category	0	34;34;46;50
user_170	2024-03-16T22:21:48	mainpage	0	10;34
user_206	2021-08-18T07:15:06	product	0	
user_67	2021-09-11T11:54:31	product	0	78;95;5
user_190	2022-07-17T10:11:02	product	0	60;54;9;48
user_248	2021-11-13T21:42:31	product	0	40;73
user_328	2021-04-16T07:07:09	product	0	95;64;97;65;74
user_87	2022-09-14T00:13:32	category	0	97;49;26;28;21;82;37;68
user_159	2021-06-15T16:53:10	confirmation	41954	92;97;68
user_365	2024-02-06T10:28:52	mainpage	0	59;26;76
user_409	2022-05-15T11:38:21	category	0	57;16;65;76;84;54;25;10;29
user_175	2021-09-22T09:08:07	checkout	45318	90
user_207	2023-11-06T13:25:06	checkout	10213	60;95;80;93
user_249	2022-01-18T09:54:56	confirmation	84901	8
user_191	2022-01-18T02:27:30	category	0	72;93
user_416	2023-11-29T15:24:49	product	0	95;33
user_54	2024-02-20T20:02:30	checkout	27492	32;48;16;73;69;5;83;48
user_129	2022-10-03T22:50:55	cart	38736	19;75;1;3;23
user_383	2023-12-13T02:20:59	checkout	94691	3;47;3;58;10;23;93;2;73
user_114	2021-11-19T09:03:03	product	0	76;41
user_404	2023-01-27T13:52:09	mainpage	0	38;68;87;51;35;39;40
user_215	2021-06-19T22:28:23	checkout	48642	39;14;1;52;19;5;21
user_408	2022-05-01T11:16:07	search	0	84;97;2;12;25;38;26;3
user_401	2024-02-29T01:51:00	checkout	47077	60;12
user_350	2023-03-20T15:29:44	checkout	87487	67;89;68;41;71;10;7
user_393	2023-12-01T10:35:58	product	0	51;78;28;71;12;13;44
user_5	2022-03-04T02:53:29	confirmation	79691	85;21;95;35;5
user_469	2022-11-16T02:52:54	checkout	1144	11;4;87;7;71;22
user_363	2023-11-02T18:58:00	product	0	52;47;82;36;46;84;74;46
user_62	2022-07-02T22:53:03	cart	48170	46;18;96
user_329	2021-05-26T07:06:03	cart	72424	
user_309	2021-06-12T18:19:43	checkout	1493	78;26;3;92;17;75;22
user_128	2022-02-23T02:49:05	confirmation	23334	57;42;64;65;24
user_142	2021-08-15T09:16:33	category	0	
user_366	2021-11-26T22:13:14	checkout	76984	66;58;36;21;49;18
user_432	2022-06-20T11:10:18	mainpage	0	
user_498	2022-12-10T02:13:29	product	0	70;12;43;70;57;45;69
user_418	2022-10-03T07:23:56	cart	7348	1;91;24;8
user_409	2023-11-17T14:34:43	mainpage	0	56;45;46;96;16;10;37;56
user_0	2022-05-26T13:39:13	product	0	58
user_340	2024-01-10T11:33:51	cart	24784	78;82
user_45	2023-10-11T09:55:06	mainpage	0	6;84;42;17
user_450	2022-12-19T20:59:21	mainpage	0	75;74;86
user_308	2022-02-14T19:25:54	confirmation	55312	9;92;69;23;78;86;88;93;46
user_71	2022-10-02T10:36:11	confirmation	45592	11;58;87;23;51;64;60;51;69
user_255	2022-11-10T12:55:07	checkout	84971	53
user_202	2023-08-01T20:21:45	search	0	9;79;36;82;8
user_493	2022-04-06T12:36:34	confirmation	98676	14;29;43;11;57;72
user_116	2022-05-09T14:54:59	cart	29797	28;54;64;98
user_34	2024-01-19T17:54:06	checkout	91001	63;17;15;60;33
user_214	2021-09-12T10:26:14	cart	42837	85;21;54;75
user_95	2022-11-16T19:15:26	confirmation	16594	
user_81	2023-06-05T13:00:35	confirmation	17118	28;49
user_213	2022-06-18T19:57:00	mainpage	0	70;27;45;30;78;51;26
user_28	2022-05-02T16:08:40	checkout	16517	6
user_338	2023-11-12T09:10:21	product	0	6
user_141	2021-04-08T14:55:31	confirmation	75416	2;94;59;62;2;63;67
