userid	timestamp	action	value	testids
user_295	2022-04-28T11:13:42	mainpage	0	18;76;45;50;80;85;91;25
user_119	2021-05-28T21:53:06	mainpage	0	77;4;57;55;28;50;94;64;17
user_334	2021-11-26T06:47:13	checkout	59520	37;87;12
user_241	2022-01-31T21:11:19	cart	29322	48;35;98
user_365	2021-06-19T04:34:53	cart	86835	41;28;43;64;6;66;31;91
user_0	2021-07-21T20:30:48	cart	94437	53;41;17;71;35
user_168	2023-11-21T14:28:56	confirmation	64478	4;80;23;1;89
user_117	2022-05-29T11:11:35	confirmation	31382	85;84;45;33;47;43;55;5
user_266	2022-09-17T02:18:09	cart	63704	16;37;66;1;68
user_121	2023-02-23T04:01:24	category	0	58;82;24;26;78;47
user_153	2021-09-09T14:36:51	search	0	43;11;3
user_242	2022-12-25T15:38:54	mainpage	0	47;46;29;78;69;32;58;29;20
user_473	2022-11-12T08:01:31	checkout	38108	61;28;68;68;17;48;71
user_144	2021-12-06T19:06:29	mainpage	0	8;10;59;65;30
user_124	2022-06-05T20:16:07	confirmation	52543	79;2;90;63;10;45;73;39
user_464	2023-02-26T10:44:36	cart	50647	54;38;1;92;68;38
user_291	2021-09-19T01:57:29	mainpage	0	
user_467	2022-02-12T23:12:48	cart	34565	62;69;29;3;3;52;1;25
user_187	2023-05-23T09:41:22	search	0	
user_146	2023-04-18T12:56:08	search	0	31;58;73;81;20;98
user_282	2023-07-01T00:53:16	confirmation	20641	42;83
user_186	2021-06-22T18:47:43	checkout	25449	23;38;46;39;21;23;80;55
user_363	2022-12-20T17:46:17	category	0	38;98;62
user_306	2022-11-10T18:44:47	mainpage	0	70;67
user_438	2022-05-10T11:27:06	product	0	12;82;69;7;97;83;52
user_111	2022-08-27T06:09:49	mainpage	0	4;20;38;81;37;14;14;46
user_176	2021-04-06T04:38:26	product	0	1;62;81
user_273	2023-01-23T21:21:03	mainpage	0	14
user_452	2022-08-27T04:19:07	mainpage	0	6;61;34;63;75;24;18;2;68
user_419	2023-09-01T06:21:38	search	0	85;45;13;64;95;94
user_230	2024-03-22T20:20:02	confirmation	67332	49;29;24;62;18;13;5;59
user_425	2022-05-24T22:10:19	mainpage	0	80
user_113	2023-08-04T15:56:52	search	0	37;71;97
user_468	2022-05-06T07:05:37	cart	23052	62;70;57
user_308	2022-06-30T00:38:31	checkout	59574	30
user_492	2022-09-24T20:09:20	cart	30793	1;85;80;93;54
user_122	2023-06-09T07:29:21	cart	54685	71;97;1;40;50;93;50;57
user_86	2022-08-29T07:12:48	category	0	26;33;81
user_65	2022-10-25T12:14:54	category	0	37;11;21;49
user_459	2024-01-14T13:15:36	search	0	90;9;12;49;55
user_287	2024-03-12T03:36:08	confirmation	9635	26;72;88
user_195	2022-01-12T04:50:52	category	0	70;55;40;1;90;40;79;15
user_301	2022-07-16T02:28:05	mainpage	0	55;92;8;71;34;43
user_375	2022-03-12T09:31:59	product	0	52;93;43;36;51;9
user_181	2023-07-04T18:23:26	mainpage	0	52
user_58	2023-07-21T17:26:32	checkout	43056	38;16;79
user_164	2023-06-16T10:17:56	search	0	42;58;75;82;39;78;86
user_261	2022-01-09T01:34:45	category	0	79;37;60;23;79;52;87;3
user_99	2023-01-08T17:23:17	checkout	24072	54;26;64;48;27;45;69;11;67
user_334	2022-10-31T06:15:03	checkout	85944	64;21
user_190	2022-02-05T17:28:18	mainpage	0	56;62;1
user_103	2023-01-14T01:43:17	mainpage	0	20;52;36;35;17;10;25
user_267	2021-12-03T10:40:39	product	0	36;68;31;51;19;65
user_227	2021-10-12T07:48:35	search	0	51;84
user_24	2023-08-26T16:31:17	search	0	20;92
user_53	2021-11-03T16:51:34	category	0	46;53;24
user_111	2022-02-06T18:15:50	confirmation	26581	39;50;88;76;45
user_271	2022-07-01T21:19:28	mainpage	0	55;9;45;19;54;32;29;27
user_341	2021-06-21T20:00:40	search	0	30;94;64;75;91;52;23
user_7	2021-10-28T14:01:09	confirmation	2066	
user_15	2023-07-14T06:04:45	search	0	46
user_19	2023-12-18T06:18:32	search	0	72;18;78
user_466	2023-02-21T06:41:56	cart	14585	
user_385	2021-07-30T06:52:37	cart	91890	98;13;79
user_3	2023-04-01T20:52:34	category	0	59;65;92;93;53;21;58;42;3
user_207	2021-04-30T01:30:23	category	0	14;56;58;78;93;26;45;11
user_47	2022-06-01T05:48:34	confirmation	53757	77;29;44
user_267	2022-08-14T21:05:17	checkout	91028	40
user_417	2022-12-03T12:09:43	mainpage	0	56;41;16;64;32;56;59
user_288	2023-03-08T13:51:10	category	0	97;31;11
user_104	2023-07-23T13:47:13	product	0	24;93;77;62;72
user_155	2022-02-05T01:53:26	product	0	98;63;21;87;37;9;58;57;23
user_382	2023-04-08T15:58:57	confirmation	61959	57;72;30;47;29;10;13
user_265	2021-08-07T14:04:46	cart	23853	72;11;87
user_427	2021-11-01T15:06:53	confirmation	29184	2;3;29;51;52
user_323	2022-04-29T09:28:51	confirmation	21158	54;75;4;22;73
user_121	2022-01-12T14:31:11	mainpage	0	
user_176	2021-06-27T15:35:05	mainpage	0	72;26;19;86;25;53;88;69
user_143	2023-01-10T20:27:14	mainpage	0	55;71
user_161	2022-12-28T12:57:00	confirmation	25960	38;58;89
user_362	2023-12-21T16:17:53	product	0	
user_346	2021-10-14T06:20:24	cart	67847	73;38;91;96;9
user_145	2022-03-29T09:41:19	confirmation	94183	21;46;29;41;87;34;41
user_25	2023-12-03T13:28:36	confirmation	8517	55;20;43;9;32;39
user_100	2022-11-17T02:16:33	checkout	83307	19;93;56;39;38;53;46;40;53
user_89	2023-06-25T22:15:39	checkout	11845	8;58;8;37;33
user_9	2022-05-11T07:18:36	product	0	32;72
user_308	2022-01-08T18:34:37	product	0	17;65
user_271	2022-09-25T08:04:34	product	0	20;92;4
user_344	2021-12-13T06:01:19	checkout	40188	65;27;42;24;43;44;2
user_46	2022-04-10T12:58:38	search	0	80;13
user_388	2023-01-01T13:23:53	mainpage	0	
user_239	2024-01-09T03:25:32	search	0	58;6;19;39;10
user_132	2023-08-19T20:28:46	category	0	2;27;37;46
user_153	2022-04-14T19:48:17	confirmation	82710	94
user_143	2022-11-15T12:47:10	product	0	60;71;72;76
user_88	2021-11-10T23:54:13	confirmation	65883	24;9;6;86;6;93;40
user_131	2023-07-11T09:28:47	confirmation	97252	21;83
user_210	2023-08-30T05:40:00	confirmation	47694	60;66;81;73;9;46
user_79	2021-04-23T16:52:12	checkout	2589	59
user_475	2022-01-18T02:09:57	category	0	71;57;66;80
user_383	2022-02-17T10:18:51	category	0	22
user_419	2021-06-28T12:08:37	category	0	4;26;80;52;96;76;22
user_477	2022-11-06T08:57:55	cart	75299	24;17;55;17;75
user_85	2023-12-29T02:08:54	confirmation	34163	6
user_254	2022-05-07T11:10:51	product	0	46;5;39;18;69;18;24;59;85
user_27	2021-07-31T17:08:35	product	0	58;89;69;9;18;91;77
user_479	2024-03-30T13:40:24	mainpage	0	88
user_16	2023-09-07T11:38:17	category	0	55;63;13;38
user_184	2021-09-08T17:18:20	mainpage	0	22;79;67;51;52
user_458	2022-12-15T08:42:32	search	0	59
user_261	2022-12-07T11:30:53	cart	76809	56;98;21;23;85;63;60
user_13	2022-04-30T17:05:08	search	0	65;21;10;78;25;39;97;85
user_297	2022-12-16T13:58:28	mainpage	0	3;44;39;60;38;9;18;12;83
user_294	2023-06-18T04:22:06	checkout	39210	97;45;81;5;58;55;82
user_359	2022-03-04T18:50:18	cart	31271	40;39;84;10;77;37;65;54
user_248	2021-04-12T11:44:33	cart	11428	28;59;75;69;64;75;28;73;37
user_18	2021-12-02T02:04:46	category	0	2;23;92;35
user_249	2021-06-15T02:10:27	category	0	24;67;9;18;70;10;79
user_351	2023-12-07T20:17:12	checkout	39947	
user_197	2021-10-30T03:57:42	search	0	43;6;68
user_236	2023-03-20T00:50:46	product	0	54;48;82;46;16;50
user_248	2023-10-11T09:44:58	mainpage	0	5;64;96;83;1;6;2;56;46
user_152	2023-01-17T19:27:57	confirmation	68457	47;38;64
user_0	2022-09-21T05:38:09	checkout	21814	86;58;87;30;74;11
user_71	2021-10-03T22:10:51	mainpage	0	10;60;69;65
user_109	2021-07-21T08:15:08	confirmation	12873	9;95
user_94	2023-09-05T22:27:06	checkout	83581	1;85;70;71
user_16	2023-10-29T19:32:34	checkout	38509	
user_201	2021-05-03T18:24:21	category	0	3;77
user_170	2023-08-13T09:02:20	category	0	68;36
user_368	2022-06-25T10:52:41	checkout	85834	79;7
user_413	2022-04-07T20:04:42	product	0	8;54;49;50
user_377	2021-11-22T09:49:16	cart	75256	
user_6	2023-10-02T17:55:09	category	0	63;44;43
user_106	2022-01-03T15:36:54	search	0	70;31
user_12	2022-05-02T23:52:32	checkout	58497	25;81;13;94;89;78
user_89	2021-09-29T04:46:21	product	0	86;68;90;89
user_49	2023-07-30T00:20:39	search	0	88;97;22;84;82;72;47;73;46
user_105	2022-08-28T14:37:27	confirmation	43542	68;70;47;73;66;23;84;62
user_450	2022-04-19T08:24:18	mainpage	0	67;12;94;54
user_490	2023-08-23T19:26:26	category	0	80;65;37;92;98;81;66;11
user_491	2022-01-14T03:00:32	cart	13998	93;14
user_472	2022-05-01T23:41:05	mainpage	0	96;33;59;39;45;6;37;59
user_72	2021-09-24T14:51:45	cart	41221	45;1;46;34
user_33	2022-08-11T16:20:46	checkout	46962	78;95;80;70;81;6;25;37;70
user_232	2024-01-03T01:16:14	cart	60869	
user_184	2022-01-27T11:35:37	checkout	48236	92;64;51;68;26;86;13
user_274	2023-09-11T02:16:49	cart	22242	34;72;74;6;44
user_235	2023-06-28T17:01:55	confirmation	9052	39;69
user_87	2023-11-01T20:17:16	checkout	73493	48;20;81;11;86;25;11;18
user_481	2022-08-09T06:30:00	search	0	
user_314	2022-02-28T13:49:18	search	0	63;27;45;93;87;45;15;97
user_117	2021-10-23T02:04:25	category	0	25;81;87
user_459	2021-12-31T17:52:18	product	0	67;44;47;75;63;78
user_200	2023-10-20T11:31:10	product	0	67;43;6;59;45;43;8;26;95
user_462	2021-09-05T01:45:14	search	0	69;18;85;52;49;78;26;59;28
user_275	2024-01-07T17:14:14	mainpage	0	88;93;28;93;13;60;71;94;8
user_260	2021-09-12T00:49:03	cart	81247	63;25;78;4;95
user_422	2022-07-06T07:48:53	category	0	1;87;49;56;17;81
user_56	2022-01-27T09:57:42	mainpage	0	97;28;97;94;94
user_24	2023-09-15T22:08:45	search	0	87;4;16;72;16;21;54;11;2
user_374	2022-08-16T14:46:49	confirmation	83232	
user_167	2022-11-18T04:55:48	search	0	22;58;12;60;8
user_492	2022-12-17T02:53:05	checkout	42417	22
user_280	2022-05-07T21:24:18	checkout	60105	12;24;70;73;38;87;52;70
user_377	2021-05-18T07:51:34	category	0	10;78;42;29;30;39
user_322	2021-12-13T22:08:39	mainpage	0	83;59;11;74;52;77;3;29
user_329	2022-11-02T16:19:03	checkout	10825	90;57;31;65;35;49;5;38;7
user_382	2024-02-14T11:11:53	cart	88796	9;75;39
user_470	2021-10-12T09:35:47	checkout	45652	94
user_90	2024-03-11T12:23:48	mainpage	0	74;49;49;41;69;61;17;76
user_239	2022-07-05T00:05:05	search	0	31;12;76
user_334	2021-05-24T09:21:43	search	0	
user_393	2023-04-20T17:58:27	product	0	3;90;64;41;12;16;23;84;82
user_480	2022-10-14T22:41:53	search	0	71;91;88;40;18
user_423	2021-10-02T14:53:33	cart	49050	66;46
user_201	2022-08-22T12:16:19	search	0	79;25;36
user_114	2021-10-23T17:00:30	confirmation	82414	83;24;21
user_48	2022-06-06T09:27:44	search	0	61;70;8;48;79;19;21;69;94
user_41	2023-10-20T13:24:49	confirmation	13865	
user_150	2024-02-19T14:20:12	confirmation	63968	88;28;43;48;41;39
user_269	2021-11-12T04:47:42	search	0	95;25;84;90
user_79	2022-05-30T06:58:50	product	0	65
user_447	2023-11-05T09:35:18	category	0	97;29;45;38;52
user_335	2022-01-21T08:52:30	category	0	
user_272	2022-11-11T18:56:13	checkout	9575	98;56;6;93;79;94;83;4
user_236	2021-08-21T03:56:57	mainpage	0	71
user_362	2021-11-04T00:55:59	category	0	78
user_194	2022-01-29T13:46:17	confirmation	18637	89;91;17
user_453	2023-12-13T16:14:42	checkout	65218	71;35;5;43;3;93
user_284	2024-03-24T19:14:18	category	0	67;65
user_452	2023-10-12T23:37:58	cart	50086	51;59;73;40;57;78;64;17;46
user_455	2021-06-21T06:42:58	product	0	15;23;62;14
user_35	2021-10-03T00:43:53	checkout	46578	30;56
user_5	2023-10-09T23:36:20	cart	46500	84;29;44;85
user_385	2023-12-20T11:44:01	confirmation	30797	22;27;96
user_148	2021-11-20T01:06:31	mainpage	0	
user_140	2023-07-14T04:03:46	checkout	3568	35;68;89;46;71
user_256	2023-11-21T05:59:46	product	0	89;8;43;85;82;92;85
user_454	2021-10-22T07:38:29	confirmation	65878	83;67;54
user_284	2023-12-01T18:04:08	mainpage	0	32;23;58
user_487	2021-12-31T16:43:26	category	0	98;84;45;62;80;61;80
user_243	2022-08-16T10:28:24	mainpage	0	33;64;92;71;79;78;93;38
user_130	2023-04-20T19:32:07	mainpage	0	77;21;46
user_305	2021-12-08T06:43:36	category	0	
user_361	2023-11-13T14:42:09	confirmation	54966	34;40;92;35;29;26;12;66;7
user_68	2022-04-10T13:02:02	cart	92256	41;98;7;90
user_266	2021-07-29T02:35:25	product	0	2;30;7;23
user_317	2021-04-13T00:18:24	search	0	
user_229	2022-01-17T08:39:06	cart	41658	76;22;22;2;53;25;41
user_329	2023-04-30T11:34:02	checkout	7116	55;39
user_479	2022-06-16T16:19:39	product	0	1;38;21;36;13;27;3
user_224	2023-12-25T06:15:34	checkout	41613	29;37;19
user_234	2021-04-21T07:55:19	mainpage	0	66;9;94
user_227	2024-01-12T11:13:52	category	0	39;5;42;29;43;86
user_338	2022-02-16T09:43:05	search	0	5;15;91;66;29
user_146	2022-12-15T11:05:36	search	0	68;36;67;49;48;71
user_326	2022-09-14T13:18:33	mainpage	0	92;42;2;59;63;38
user_60	2021-09-24T20:50:09	mainpage	0	22;33
user_46	2022-12-14T06:10:24	search	0	16;18;30;36;20;16;17;1
user_159	2022-09-01T15:21:49	cart	94709	70
user_410	2021-05-27T07:51:19	checkout	98077	11;27;41;7
user_183	2021-09-14T15:43:28	search	0	73;78;88;74;51
user_343	2022-07-27T03:14:01	mainpage	0	
user_354	2022-04-26T00:33:37	confirmation	45881	91;67
user_6	2023-06-10T08:22:54	checkout	61217	27;32;74;43;91
user_458	2022-03-15T00:44:08	mainpage	0	36;82
user_411	2023-06-26T05:56:31	product	0	54;60;29;23
user_356	2023-05-09T00:36:44	mainpage	0	68;50;15;47
user_58	2021-09-25T19:43:59	confirmation	44259	28;32;55;16
user_182	2023-10-13T07:44:50	mainpage	0	68;85;25;41;68;55;50;15;51
user_390	2023-01-02T14:52:43	category	0	67;49;69;13;52
user_319	2022-06-16T09:56:31	cart	14094	37
user_174	2021-06-14T19:38:33	confirmation	40898	89;18;90
user_20	2023-01-14T18:38:28	checkout	9708	45;1;45;48;69
user_376	2023-01-09T17:34:52	mainpage	0	
user_324	2021-05-02T01:16:21	product	0	84;97;50;59
user_18	2023-07-13T00:57:08	checkout	28958	84;26;56;31;33;72;91;61
user_206	2021-05-30T04:54:03	checkout	49581	59;50;95;74
user_258	2024-02-07T06:57:45	confirmation	50641	37;7;67;1;76;66
user_354	2021-12-24T16:57:40	confirmation	83333	67;70;22;43;71;65;61;71
user_67	2022-02-12T04:31:28	product	0	52;55;95;45;48;12;65;61
user_352	2024-01-24T16:43:04	category	0	36;19;69;8;80;63;28;55;61
user_480	2022-01-21T10:03:54	confirmation	29306	37;15;53
user_251	2021-10-01T12:56:34	checkout	59632	59
user_336	2021-11-28T12:15:03	checkout	98634	12;63
user_432	2022-11-20T12:28:14	checkout	7273	
user_291	2022-01-10T02:09:18	product	0	43;64;39;89;9;32;86;62
user_220	2024-01-27T06:03:16	cart	28824	18;3;4;44;8;12
user_246	2022-02-10T02:47:27	confirmation	61810	88;82;35;45;88;7;4;49
user_477	2022-05-09T10:14:36	search	0	49;43
user_257	2021-08-11T18:21:55	confirmation	61183	16;34;5;62;12
user_292	2022-02-02T14:04:06	cart	35721	24;78;83;13;41;52
user_169	2023-12-11T00:55:19	confirmation	80845	60
user_119	2024-02-02T04:23:17	cart	16904	36;51;1;24;25;3
user_155	2021-08-17T15:35:55	search	0	59;20;80;69;12
user_298	2023-01-16T11:21:29	checkout	55035	96;36
user_419	2022-07-19T12:59:35	mainpage	0	45;47;22;51
user_324	2021-11-05T19:03:28	checkout	57811	54;89;32
user_221	2023-04-14T15:57:47	checkout	98568	98;2;93;21
user_377	2022-02-06T21:17:58	mainpage	0	86;72;90;28;47;34;64;93
user_216	2021-09-10T19:18:44	mainpage	0	55;58;53;18;49;34;90;45;22
user_466	2023-07-31T09:32:32	confirmation	43131	63;65;75;97;42;11
user_251	2021-07-05T14:56:10	cart	13251	82;1;74;95;72
user_426	2021-07-20T00:00:45	checkout	86068	56;66;18;45;45
user_254	2023-08-13T23:01:22	search	0	34;13
user_31	2021-04-23T14:29:08	confirmation	62111	88;81;23;40;84;33;24
user_306	2021-10-05T10:29:28	product	0	69;20;9;5;60;67;35
user_203	2021-07-26T05:34:50	search	0	54;8;14;27;45;48;46;74;67
user_18	2021-08-26T10:28:40	search	0	63;31;56
user_472	2022-01-14T03:58:08	category	0	38;15;88;40;20;46;61
user_235	2023-06-30T12:39:31	mainpage	0	73;47;78;67;84;49;89
user_47	2022-05-22T06:11:23	cart	6821	66;17
user_204	2023-01-11T16:12:32	search	0	9;18
user_245	2022-02-11T19:59:20	checkout	56517	74;53;96;33;84;62;70;60
user_165	2022-05-10T13:05:47	product	0	49;77
user_307	2024-01-24T19:36:55	checkout	75119	67;16;33;13;9;16;79;98;39
user_479	2021-04-12T19:20:40	confirmation	8488	48;26;21;91;57;50
user_261	2024-03-24T00:26:21	checkout	37043	
user_277	2022-06-07T06:23:06	confirmation	81852	78
user_167	2021-06-22T15:46:14	cart	25560	94;89;36;21;12;92;88;20;77
user_472	2021-12-24T12:23:16	mainpage	0	41;51;79;45;74;53;78
user_167	2024-03-11T17:22:03	product	0	25;54;76;79;2;85;78
user_237	2022-04-13T05:46:19	mainpage	0	58
user_337	2022-10-21T14:01:51	mainpage	0	71
user_161	2021-11-05T20:44:27	cart	54322	34;26;71;41;90;20;55;91
user_275	2022-03-18T21:13:37	search	0	39
user_181	2023-10-08T03:00:57	cart	43538	38;17;15;66;50;59;76
user_195	2024-02-23T00:17:11	checkout	92814	23;39;48
user_236	2021-09-18T07:27:09	mainpage	0	82;47;86;60;58;52;19;91;15
user_33	2022-01-27T05:28:29	confirmation	11647	55;69;66;50
user_38	2021-10-14T07:56:44	cart	83100	45;90;31;60;53;32;3;86;11
user_81	2022-01-09T05:00:25	cart	53020	10;90;39;12;34;24;18
user_415	2024-03-11T10:35:41	product	0	79;17;95;77;26;22;9
user_309	2023-07-12T12:05:34	category	0	45;35;38;50;79;18;72
user_33	2023-02-05T16:23:52	checkout	13215	82
user_337	2023-12-09T06:26:41	category	0	75;14;57;68;94;94;31;94
user_235	2022-01-17T06:21:00	mainpage	0	21;57;83;31;75;7
user_262	2023-04-07T08:52:56	confirmation	71202	46;8;90;12;78;7;16;49;90
user_248	2023-06-15T19:00:25	search	0	
user_147	2023-05-30T20:48:42	product	0	59;90;80;76;78;36
user_352	2022-12-13T14:31:24	mainpage	0	13;71;7;13;47;67
user_355	2021-04-16T09:25:04	search	0	43;62;36
user_286	2022-07-11T04:12:05	product	0	14;94;31;14;33;27;82;20
user_94	2022-09-09T16:26:52	cart	92541	82;36;97;19;70;27;8;93;21
user_303	2022-05-27T14:39:19	mainpage	0	46;21;28;34
user_104	2022-02-19T08:55:46	cart	42832	23;5;74;64;98;91;15;83;59
user_92	2021-10-25T03:21:29	cart	30871	
user_124	2022-12-02T22:00:56	checkout	53217	
user_418	2021-06-05T03:51:11	confirmation	83913	98;29
user_398	2022-06-23T15:06:06	category	0	38
user_32	2023-03-18T03:18:44	category	0	30;71
user_326	2023-05-08T12:00:47	product	0	78
user_293	2021-08-12T19:31:27	search	0	25;81;45;60;33;64
user_26	2023-03-19T20:06:35	search	0	42;95;61;24;71;1;20
user_36	2023-12-13T13:28:11	mainpage	0	64;24;92;29;31
user_188	2022-03-05T10:58:28	product	0	42;92;3;11;31;17;26;77;31
user_469	2023-08-27T15:50:28	category	0	44;91;16
user_295	2023-06-08T07:16:43	cart	42230	1;14;37;45;35;91;18;26;62
user_187	2023-11-08T03:29:33	mainpage	0	68;98;61;32
user_12	2023-07-06T21:47:39	checkout	53891	65
user_280	2023-11-21T04:12:47	mainpage	0	87;37;15;77;44;94;15;22
user_274	2024-03-24T19:50:11	cart	27456	
user_53	2021-08-21T15:13:57	cart	24978	4;31;94;30
user_419	2023-01-31T17:31:20	checkout	65895	13;43;65;34
user_237	2021-09-15T07:53:16	cart	91519	60;79;46;91;27;87;89;55;63
user_416	2023-12-13T18:02:12	mainpage	0	52;92;97
user_321	2021-10-07T18:40:00	cart	38917	65;91;56;2;58
user_487	2022-10-16T19:02:26	category	0	19;8;54
user_274	2022-08-16T00:01:35	cart	72473	37;90;35;19;39;80;34;88
user_155	2022-07-31T12:04:56	cart	31701	55;80;61;72
user_241	2021-05-03T06:15:27	checkout	37602	46;29;44;53;81;88;18;95;44
user_209	2022-01-06T21:06:22	checkout	19002	64;37;49;66;98;27;64;26
user_380	2022-05-11T11:50:28	search	0	64;37;37;54;10;17;39
user_0	2021-07-02T02:37:31	product	0	45;27;87
user_140	2023-04-30T15:45:03	product	0	64;16;56;66
user_132	2023-01-12T05:29:16	mainpage	0	5
user_49	2023-02-14T13:53:04	confirmation	50297	67
user_391	2023-01-19T04:48:56	cart	91723	40;67;78;97;72;62
user_89	2023-05-22T15:50:00	cart	25480	81;91;34
user_43	2024-02-27T17:17:41	confirmation	53976	23;71;60;94;72
user_14	2023-06-17T01:11:24	search	0	34;28;57;43
user_217	2021-06-18T01:30:55	category	0	84;50;79;24
user_480	2023-08-23T11:24:21	product	0	79;68;75;1;17;3;85;41
user_466	2021-09-20T20:14:32	cart	58254	3
user_20	2022-01-07T17:53:26	confirmation	26158	
user_251	2023-06-30T11:08:46	mainpage	0	5;18;16;10;19;34
user_46	2023-05-23T06:32:56	mainpage	0	60;89;65;26
user_96	2022-03-14T09:32:14	cart	20031	95;66;90
user_233	2021-10-27T18:30:24	confirmation	36748	91;80
user_39	2022-09-18T14:39:13	product	0	10;31;86;94;8
user_170	2021-08-22T05:45:40	confirmation	55745	
user_176	2022-08-29T00:21:23	product	0	8;5;59
user_265	2021-12-09T07:19:22	cart	8933	
user_224	2023-12-27T16:39:44	mainpage	0	69
user_223	2024-02-13T03:27:07	cart	46577	77;4;25;77;72;77;95;64
user_107	2024-03-13T08:19:38	category	0	67
user_462	2021-05-08T04:26:12	cart	24228	31;80;21;63
user_27	2023-03-03T23:11:20	confirmation	33511	44;9;20;51;49
user_460	2022-01-17T21:01:01	cart	97628	83;91;18;27;30;89
user_76	2021-06-05T17:23:33	cart	48028	86;54;41;48;45;59;33
user_398	2023-06-14T20:34:55	product	0	33;92;85;16;82;19;76;94
user_114	2022-09-04T22:52:42	product	0	73;76;6;69;15;42;90;29
user_231	2024-03-29T16:26:23	mainpage	0	2;73;1;15;71;47
user_38	2022-10-02T05:37:12	cart	23453	68;35;58;60;10
user_455	2021-08-15T11:00:35	checkout	39586	
user_184	2022-11-23T10:27:00	product	0	63;25;22
user_380	2021-12-11T22:32:27	checkout	31643	84;37
user_244	2022-07-20T14:02:40	product	0	
user_35	2022-05-17T01:24:09	checkout	40351	20;34;50
user_105	2021-11-25T03:47:02	search	0	64
user_459	2022-09-27T19:03:06	product	0	48;88;56;53;42;96;86
user_447	2023-01-28T17:11:08	search	0	11;87;42;60
user_187	2023-09-16T22:55:16	checkout	59451	
user_139	2021-09-27T05:16:52	cart	77602	12
user_176	2023-05-04T13:45:33	confirmation	29331	65;98;37;33
user_490	2023-03-12T04:31:04	category	0	
user_115	2023-01-07T07:02:56	category	0	94;67;4;45;45;92;37;26;46
user_90	2022-08-09T23:21:39	confirmation	17782	
user_241	2023-10-30T19:34:19	product	0	5;63;12
user_291	2022-01-01T07:54:41	mainpage	0	80;86;51;88;22
user_478	2022-01-05T12:10:17	search	0	40;83;68;71;55
user_474	2021-04-16T18:20:39	product	0	67;71;2;27
user_278	2022-04-15T19:20:18	category	0	6;85;62;54;88;63;11;65
user_44	2023-12-18T03:07:19	checkout	62081	80;50;54;31;86
user_371	2022-01-20T06:21:37	product	0	67;49;14;15;34;43
user_289	2022-03-25T04:02:09	confirmation	7625	3;74;87;22;40;91;38
user_164	2022-12-29T00:42:47	product	0	
user_213	2023-01-20T11:04:21	category	0	78;12;9;51;2;94;56;10;77
user_32	2021-11-24T10:34:31	mainpage	0	74;66;1;36;37;26;72;34;34
user_130	2022-11-01T09:14:55	search	0	22;18;47;52
user_241	2023-02-09T01:49:12	mainpage	0	10;78;36;6;1;92;89;93;81
user_88	2024-01-04T22:19:48	checkout	9077	12;26;8;1;6;47
user_343	2023-06-19T06:22:55	confirmation	79536	86;2;8;98;98;49;62
user_311	2023-10-17T10:36:01	category	0	4;91;78;44;56
user_130	2022-09-29T04:12:48	confirmation	94724	20;18;13;26;67
user_14	2023-12-05T13:41:25	category	0	10;51;78;57;30;30;90;16;53
user_363	2023-03-05T22:24:29	product	0	17;24;83
user_477	2022-06-12T17:22:12	cart	8288	85;84;66;58
user_394	2021-07-08T23:04:13	cart	54147	63;51;74
user_98	2021-12-04T10:11:13	checkout	92275	74;74;33;14;30;14
user_212	2022-06-15T06:34:45	product	0	53;92
user_204	2023-09-08T09:26:54	product	0	65
user_153	2023-03-24T03:42:04	cart	78512	53;87;44;12;33
user_248	2021-08-09T11:32:22	cart	33358	36;95;79;43;12;81;78
user_455	2022-04-05T23:04:26	mainpage	0	
user_495	2023-05-10T02:59:33	product	0	96;53;79;39;5
user_111	2024-03-29T18:33:57	product	0	75;77;34;10;96;74;14;31;71
user_429	2023-06-30T07:21:56	confirmation	62803	34
user_315	2021-08-12T12:30:28	category	0	7;2;26;17;56
user_183	2023-09-26T10:50:45	confirmation	39127	97;84;17;26;94;8;67;6;56
user_136	2021-10-13T23:53:22	confirmation	68005	96;14;56;43;36;71
user_408	2024-01-11T16:09:52	confirmation	20710	67;86;67;2;66;3
user_234	2022-09-16T04:04:58	confirmation	64575	55;58;13;53
user_112	2022-03-20T22:15:16	checkout	7913	89;94
user_265	2021-12-17T20:51:03	mainpage	0	77;64;50;59;22;82
user_298	2023-02-27T08:18:40	cart	7583	45;87;19;41;52;26;73;29;44
user_8	2021-04-24T10:40:21	confirmation	59694	22;80;50;81;75;37;15;65;65
user_363	2021-06-26T23:10:44	confirmation	23827	82;70
user_298	2023-05-16T22:11:09	search	0	43;31;38;14;91;56;12;81;82
user_261	2022-10-22T17:32:38	mainpage	0	75;16
user_466	2021-05-24T10:50:38	confirmation	34694	30;70;19
user_405	2023-04-20T12:58:57	cart	17465	83;88;69;6;89;73;31;98;56
user_163	2023-08-14T08:47:45	category	0	86;57;36;3;41;87;66
user_225	2021-04-21T12:24:20	search	0	56
user_427	2023-09-25T10:13:20	confirmation	42633	59;75;26;15
user_311	2021-06-08T14:11:29	mainpage	0	
user_448	2023-06-03T00:00:04	mainpage	0	70;77;48;20
user_313	2022-06-11T15:11:58	category	0	48;30;40;63;92
user_152	2023-06-16T13:37:58	category	0	55;46;67;89;40;75;71
user_99	2022-06-25T01:26:29	search	0	78;44;73;71
user_262	2024-02-18T19:10:13	search	0	84;39;13
user_227	2022-06-08T02:20:18	search	0	25;51;48;17;36;93;96;87;4
