userid	timestamp	action	value	testids
user_397	2023-04-03T13:44:53	category	0	67;78;69;62;66;15;39;59
user_222	2021-04-14T07:12:16	cart	87792	66;48
user_487	2022-04-25T18:21:55	cart	52097	66;86;44;85;47;12;89;10
user_25	2023-12-20T13:04:24	search	0	60;62;81;20;55;68;41;62
user_130	2021-10-03T02:33:45	cart	19585	4;8;87;70;41;8;51;66
user_203	2022-02-16T14:12:24	mainpage	0	95;20;72;60;84;35;65;90;87
user_396	2022-12-21T16:49:26	cart	54307	19;88;36;10;85
user_0	2024-03-27T04:54:10	confirmation	85637	85;84
user_296	2023-05-25T21:26:04	mainpage	0	44;81;37;70
user_316	2023-06-27T04:37:06	cart	19553	82;62;70
user_496	2021-06-10T11:48:38	category	0	19;52;87
user_65	2022-10-19T17:28:41	confirmation	36299	71;53;27;8
user_481	2022-05-01T01:44:46	checkout	55547	
user_159	2022-07-17T11:27:16	cart	58263	93;7;3;58;34;69;72;21;58
user_97	2021-07-14T00:50:55	cart	86010	2;12;18;26;27;21
user_196	2022-03-30T14:46:38	category	0	
user_58	2021-11-02T02:38:19	search	0	71
user_177	2022-09-10T12:04:30	mainpage	0	45
user_231	2023-03-06T18:29:33	cart	85458	75;5;34;11;28;60
user_91	2023-09-23T15:37:54	cart	79270	83;70
user_112	2022-07-31T01:02:10	search	0	10;53;98;30;87;90;63;84;80
user_33	2021-08-29T11:32:22	product	0	31;52;95;46
user_264	2021-11-21T06:16:58	mainpage	0	29;28;84;66;59;78;54;75
user_3	2023-06-13T11:08:06	mainpage	0	20;53;81;47;33;92;62;4;47
user_469	2021-11-25T08:05:42	checkout	68947	26;32;55
user_302	2024-01-11T05:06:24	mainpage	0	18
user_88	2022-11-13T05:05:26	category	0	26;58;6;81
user_55	2021-12-20T23:18:03	checkout	82624	24;28;70;78;78;35;98;65
user_54	2021-10-03T04:23:56	mainpage	0	53;72;94;55;3;2
user_180	2021-11-02T10:10:53	cart	48626	
user_103	2023-06-27T09:19:32	confirmation	80967	68;22
user_459	2023-07-04T21:32:03	search	0	51
user_277	2022-12-26T20:28:31	search	0	26;85;38
user_414	2023-05-28T13:43:52	search	0	61;40;2;62;20
user_264	2022-01-12T07:02:46	product	0	90;84;24;84;65;80
user_354	2022-08-07T21:07:14	confirmation	59439	26;20;88;20;50;70
user_341	2023-12-24T19:14:02	cart	59677	85;44
user_138	2021-04-17T00:57:59	search	0	48
user_417	2022-09-13T19:13:58	confirmation	6361	93;2;30;17
user_411	2022-06-13T21:50:25	checkout	31202	2;38;35;22;40;90;48
user_72	2022-08-26T17:06:51	search	0	
user_482	2022-03-29T17:06:38	category	0	46;52;73;66;17;22;83
user_120	2023-03-07T16:54:26	checkout	61901	53;23;15;57
user_158	2022-07-26T20:51:32	category	0	76;38;23;34;76
user_180	2022-05-13T16:38:37	search	0	86;38;70;1
user_481	2022-05-04T13:03:03	search	0	63;45;20
user_444	2022-12-08T10:57:34	mainpage	0	84;91;9;37;1;49;68
user_140	2023-01-04T18:13:56	search	0	29;29;9;3;89;86;61;38
user_36	2024-02-15T22:43:04	mainpage	0	74;83;54;60;28;83;30;54;91
user_291	2024-02-13T00:18:48	product	0	27;89;95;25;70
user_55	2023-02-22T01:53:45	search	0	20;48;87;20;66
user_154	2022-04-10T02:33:52	checkout	77914	
user_32	2022-10-16T01:48:26	mainpage	0	89;40;51;75
user_329	2022-08-26T07:49:59	confirmation	23010	34;91;97;91;50;4;62
user_478	2024-03-28T20:44:39	category	0	89;47;73;9;81;82;74
user_238	2022-05-24T10:16:45	mainpage	0	86;85;1
user_140	2021-12-29T01:45:57	search	0	5;84;47;63;25;8;87
user_475	2022-03-25T08:46:52	mainpage	0	41;78;25;33;6;71;36
user_313	2022-01-11T03:18:58	checkout	91039	13;80;84;53;34;23
user_165	2021-10-04T07:32:30	category	0	30;56;77;56;37
user_367	2023-01-26T08:31:43	product	0	12;37;84;70;63
user_194	2022-11-22T12:10:41	confirmation	43566	35
user_382	2021-07-08T16:51:31	search	0	56;28;33
user_338	2021-04-11T01:11:50	confirmation	12952	65;6;97
user_250	2021-09-29T12:06:49	product	0	31;10;78
user_486	2024-03-20T04:03:23	search	0	87;84;16;22;97;40;19;91;74
user_200	2021-11-19T18:25:12	product	0	71;94;42;89;37
user_11	2022-11-17T03:33:10	mainpage	0	2;61;36;73;26;10
user_125	2021-09-04T04:58:21	product	0	78;78;44
user_263	2023-05-27T22:31:14	search	0	
user_91	2022-06-15T03:47:24	mainpage	0	89;42
user_197	2021-11-28T12:37:41	mainpage	0	33;27;47;38;52;86;9;54
user_248	2024-01-26T13:31:45	search	0	14;66;15;37;60;54;46;41
user_307	2024-01-18T07:03:37	search	0	45;70;12;33;71;96;9;14
user_117	2023-10-22T03:38:29	checkout	42272	46;82
user_52	2022-12-18T17:07:13	search	0	81;64;37;98;92;88;20;51;25
user_43	2023-11-07T17:41:41	product	0	78;61;33;51
user_288	2023-10-25T10:39:33	category	0	59;77;63;35;65;66;14;27;76
user_296	2022-07-04T12:27:07	mainpage	0	77
user_35	2021-10-01T18:36:09	search	0	26;66;1
user_128	2021-10-31T08:39:43	product	0	27;10;57;31
user_428	2021-11-20T18:40:55	search	0	23;89;72;26;73;41
user_273	2023-07-16T15:49:45	checkout	77858	68;29
user_137	2023-08-01T03:36:57	mainpage	0	87;46;47;72;19
user_345	2023-07-22T19:43:18	category	0	78;33;58;37;26;10;26;61
user_449	2023-03-22T23:21:02	cart	14769	56;17;20
user_301	2023-01-05T09:58:34	confirmation	61651	27
user_499	2022-06-06T12:15:04	category	0	9;57;68;55;4;62;96
user_115	2023-01-18T01:11:59	checkout	96400	97;80;22;84;98;56
user_290	2022-06-18T15:35:07	search	0	1;11;74;15;22;79;43;85;76
user_316	2023-09-29T02:42:07	product	0	50;12
user_376	2022-12-10T16:08:07	search	0	
user_169	2022-02-23T15:32:40	checkout	9350	81;75
user_329	2022-12-12T17:51:05	confirmation	3214	3;94;9;63;51;15;79;26;24
user_437	2022-03-26T07:23:51	category	0	
user_244	2021-04-14T13:02:07	search	0	26;3
user_219	2021-11-30T12:51:35	category	0	
user_190	2021-06-01T05:30:03	product	0	7;37;22
user_235	2021-11-17T11:19:49	product	0	40;38;90;59;65
user_17	2021-09-12T00:19:22	product	0	77;50;56;82;81;21;44
user_352	2024-03-18T02:30:31	search	0	61;76;94;7;56
user_40	2022-12-25T23:06:02	mainpage	0	97;67
user_433	2021-09-02T21:28:17	search	0	55;69;48;37;90;65;28
user_320	2022-07-26T13:38:33	checkout	70647	19;40;39;12;83
user_324	2022-11-04T07:32:49	product	0	7
user_221	2021-10-16T20:32:06	search	0	63;59;71
user_230	2022-04-21T16:50:21	search	0	89
user_115	2022-05-08T05:42:59	confirmation	7462	58;42;10;11;59;17;45;58;78
user_16	2022-01-22T03:34:27	checkout	60126	10;8;91;38;17;10;26
user_42	2022-01-01T16:48:42	search	0	57;90;46
user_136	2022-05-16T07:56:38	cart	28447	53;45;59;54
user_387	2023-10-14T17:22:35	mainpage	0	50
user_306	2021-05-20T13:37:36	product	0	20;98;85;95;52;37
user_412	2022-08-12T08:06:53	product	0	41;36;16;73;45;66;54
user_207	2023-05-28T20:09:25	product	0	82;89;1;64
user_445	2023-11-15T21:37:21	search	0	66;41;86;25;30
user_84	2023-06-11T00:21:46	category	0	13;36;4;6
user_466	2022-07-16T01:38:26	cart	73134	18;63
user_169	2023-11-25T04:05:04	cart	46126	87
user_364	2023-01-09T02:11:58	search	0	80;32;98;90;12;94;23
user_416	2022-10-14T06:04:30	category	0	92;13;5;6
user_480	2021-08-10T13:41:10	mainpage	0	9;36;48;38;49;37;74;54
user_301	2022-10-29T01:58:00	product	0	58;64;69;79
user_136	2022-08-22T11:59:44	mainpage	0	40
user_289	2023-06-27T02:15:17	search	0	43;98;46;21;45;25;90;28;74
user_82	2021-09-04T00:29:19	checkout	37359	89;94;25;80;31
user_491	2023-02-24T02:32:23	cart	65768	25;74;51;67;44;83;35
user_70	2023-05-02T17:19:44	category	0	
user_381	2023-04-17T23:02:16	cart	30020	
user_298	2023-01-26T09:32:53	confirmation	39268	56;91;12;46;74;44
user_490	2021-06-05T23:02:19	cart	43003	85;55;55;89
user_80	2023-11-30T08:42:08	cart	76181	35;62;79
user_417	2023-04-17T03:30:32	search	0	69;6;64;13;5;50;7
user_425	2021-12-01T08:34:24	confirmation	6109	94;1;53;98;67;56
user_157	2022-06-15T15:47:55	mainpage	0	5;54
user_449	2021-05-09T20:22:08	cart	52843	3;25;17
user_335	2023-07-31T23:55:54	cart	49542	
user_492	2021-09-28T08:39:00	cart	34597	49;54
user_102	2023-09-04T07:53:31	confirmation	72643	14;52;8;94;78;93
user_201	2021-07-22T02:14:01	mainpage	0	88;17;84
user_358	2022-03-29T00:43:46	category	0	77;33
user_428	2022-10-22T22:04:30	product	0	68;85
user_360	2022-09-24T07:32:35	search	0	55;75;83;60;37
user_8	2023-08-29T04:39:58	product	0	84;53;77;42;25;10;17;5
user_106	2023-03-09T19:55:00	search	0	59;83;84;4;79;25
user_439	2023-07-27T05:13:13	confirmation	47781	75;92;93;29;69;8;21;21
user_241	2022-08-22T05:31:06	cart	60225	80;23;76
user_377	2022-11-16T20:17:12	search	0	11
user_335	2022-02-19T20:32:51	mainpage	0	15;39;2;5
user_424	2023-08-30T17:36:52	product	0	6;11;79;29;92;10
user_22	2023-09-25T21:55:10	category	0	88;2;28;38;67;4
user_250	2021-08-20T22:13:07	confirmation	44771	16;60
user_374	2022-04-02T20:35:54	mainpage	0	49;33;60;85;54;69;9;87;61
user_269	2022-03-29T00:38:13	category	0	79
user_376	2022-04-19T23:32:01	cart	40235	17;10;7;50
user_483	2022-06-23T21:27:55	search	0	17
user_40	2022-07-27T12:07:02	checkout	13936	31;25
user_57	2022-06-02T15:11:54	category	0	84;19;93;9
user_422	2022-05-25T13:19:26	product	0	83;71;26;62;37;27;11
user_233	2023-05-14T02:04:54	cart	25993	29;58;77;43;73;43;46
user_360	2023-01-21T14:03:01	product	0	90
user_337	2022-03-01T05:57:38	category	0	95;95;45;4;82
user_275	2021-08-12T20:09:00	confirmation	1539	83;19;50;83;64;62;27;20;14
user_262	2023-11-26T13:26:53	category	0	39;40;43;85;21;82
user_300	2022-10-01T06:50:57	confirmation	58969	36;58;97;74;79;23;64;34
user_227	2022-05-11T10:13:46	confirmation	56355	43;48;62;6;89;90;28
user_111	2023-12-27T09:32:14	category	0	98;20;77
user_308	2021-08-04T09:53:04	product	0	22;6;57;80
user_154	2022-10-09T02:38:53	mainpage	0	27;51;84;61;83;14;43;89;19
user_422	2023-05-30T16:05:19	confirmation	40644	
user_178	2021-06-06T16:58:51	confirmation	21711	97;78;18;75
user_221	2022-04-28T07:02:33	cart	7972	
user_116	2024-03-23T21:30:34	mainpage	0	41;87
user_30	2022-03-26T03:12:05	checkout	84386	27;68
user_487	2023-08-26T00:42:57	confirmation	33564	2;98;74;25
user_171	2022-01-28T22:04:15	confirmation	70790	6;39;90;66;80;60;44;97
user_381	2023-03-17T12:06:09	product	0	81;20;34;33
user_369	2022-10-05T06:47:45	product	0	88;98
user_200	2023-03-16T19:16:37	confirmation	69083	48;56;82;65;52
user_285	2022-03-09T08:34:36	confirmation	77278	85;34;31
user_450	2023-06-03T22:56:37	search	0	41;5;89;7;88
user_197	2021-04-29T16:04:29	confirmation	50500	66;11;60;49;48;18
user_287	2024-01-13T02:34:03	checkout	90153	85;54;37;94;3
user_85	2023-09-23T20:41:28	checkout	97445	60;39;49;91;16
user_393	2023-03-29T06:03:52	confirmation	41584	
user_114	2022-03-19T00:38:46	category	0	23;64;87;33;92;86
user_241	2023-12-11T12:29:53	product	0	48;16;50;95;18;51;17
user_38	2021-12-21T14:24:03	category	0	18;29;17;21;56;83;86
user_173	2023-10-13T16:18:55	product	0	48;44
user_499	2022-03-28T16:26:41	category	0	89;91;37;19;8
user_196	2023-05-05T11:32:09	mainpage	0	7;19;57;71;22;7;78;64;87
user_130	2021-10-05T08:55:04	cart	91336	7;17;59;12;38;32;55;98;25
user_287	2023-01-13T22:56:07	search	0	96;30;52;7;74;74;64
user_296	2021-12-11T03:15:01	confirmation	96992	
user_357	2021-09-18T07:20:48	confirmation	94719	92;15;62;37;65;86;97;80
user_218	2021-12-06T11:47:33	category	0	
user_99	2022-05-09T12:11:49	checkout	72583	80;61;51;72;40;50
user_351	2022-07-17T17:05:37	search	0	1;83;80;23
user_3	2021-08-26T23:48:53	confirmation	11259	
user_56	2021-06-22T11:33:27	category	0	61;52;70;95;25;73;91;4;91
user_418	2023-07-03T02:07:48	mainpage	0	15;72;10
user_271	2022-08-16T18:17:48	product	0	76;88;52;59;74;59;22;40;67
user_310	2023-03-18T16:04:11	product	0	42;33
user_251	2022-07-24T01:25:37	mainpage	0	32;66;27;36
user_463	2021-08-07T23:03:44	checkout	41298	29;78;84;48;4;33;3;29
user_362	2023-05-27T04:35:09	cart	46383	63;72;47;33
user_337	2022-11-30T07:45:01	cart	82627	61
user_311	2022-01-29T22:18:10	cart	79104	
user_258	2023-11-07T16:00:45	mainpage	0	29;33
user_293	2021-07-26T02:23:19	mainpage	0	26;6;1;46
user_330	2023-08-17T19:09:51	cart	13861	
user_497	2023-03-26T09:52:04	product	0	12;42;54;7;1;8;42;62
user_87	2024-03-23T00:01:28	product	0	
user_360	2021-05-06T19:15:41	checkout	50900	88;6;93;43;57;21;60;43;61
user_272	2021-08-07T14:14:09	cart	49820	36;58;5;70;2
user_148	2022-07-26T14:25:18	search	0	82;54;84;90
user_450	2024-01-28T23:15:12	product	0	75
user_252	2024-01-23T16:43:39	mainpage	0	72;76;46;43;23;94
user_233	2023-08-17T12:49:01	category	0	41;53;81;10;42
user_192	2022-04-05T10:25:12	product	0	58;4;7;19;16;28
user_295	2021-05-01T13:34:14	mainpage	0	89
user_420	2022-09-27T07:45:12	search	0	16;60;38;66;40
user_25	2021-10-27T08:24:17	confirmation	34194	89;25
user_47	2023-07-19T10:38:25	category	0	27;37;82;23
user_495	2021-11-10T14:07:05	confirmation	88524	34;27;12;45
user_251	2021-10-13T08:25:07	category	0	55;44;80;37;11;96;47
user_332	2021-09-09T19:12:07	category	0	67
user_316	2022-03-23T20:03:59	checkout	71468	20;66;34;30;55;23;44;22
user_347	2021-12-02T18:57:23	cart	62193	85;62;45;57;45
user_253	2023-09-14T02:11:26	category	0	1;89;92;44
user_155	2021-07-21T22:29:13	category	0	82;18;85;88;11
user_393	2022-03-22T12:50:11	search	0	72;35;80
user_296	2021-04-26T05:13:51	product	0	7;10;65;54;10;35;36
user_315	2022-04-03T05:26:12	product	0	58;12;85;29;51
user_482	2022-09-05T01:46:58	checkout	52248	46;38;13;70;2;30;50;40;18
user_10	2023-04-12T16:35:44	cart	5152	45;53
user_348	2022-08-08T16:42:56	category	0	3;17;66;48;11;96;29;26
user_225	2022-05-30T05:04:08	mainpage	0	83;75;51;39;12;76;14
user_52	2022-09-19T11:42:48	product	0	83;92;76;90;68;34
user_226	2023-01-04T04:37:53	cart	44946	
user_30	2021-07-21T08:26:21	confirmation	45556	
user_319	2024-02-06T10:41:14	search	0	34;87;22
user_375	2021-08-25T07:08:47	confirmation	91886	62
user_118	2022-01-02T11:03:54	mainpage	0	3;61;72;83;27;28;16
user_142	2024-02-25T21:19:13	search	0	65
user_75	2023-03-18T16:15:35	search	0	2
user_471	2022-05-29T01:23:07	cart	21222	29;28;45;86;84;11;51
user_292	2021-10-27T09:26:00	checkout	51504	
user_152	2023-07-30T01:56:03	category	0	97;19;66;21;7;82;24
user_6	2021-08-06T23:46:54	checkout	52295	26;9;93;93;69;76;45;23;19
user_405	2023-07-06T10:41:22	product	0	
user_121	2023-05-26T12:46:26	mainpage	0	94;32;5;64;98;4;79;55
user_458	2023-11-11T12:39:01	checkout	26672	58;75
user_126	2023-10-13T07:43:48	search	0	31;70;37;60;56;97;87;40
user_225	2021-11-09T21:16:52	product	0	22;28;31;58
user_489	2023-12-10T10:24:13	confirmation	4734	44;20;92;3;2;59;78;47
user_344	2023-06-21T09:31:42	cart	27027	6;58;79;85;50
user_435	2021-12-09T09:00:33	product	0	
user_339	2022-07-12T04:35:41	product	0	
user_148	2022-10-25T20:06:51	cart	63739	53;4;12;91;39;87;3;89
user_92	2022-07-29T01:35:08	search	0	
user_394	2022-10-11T16:23:32	confirmation	4258	45;47;63;36;44;22;79;53;68
user_427	2023-08-31T12:35:06	checkout	77348	73;47
user_291	2022-11-23T00:58:51	checkout	76570	60;42;63;37;11;40
user_274	2023-05-04T10:20:28	cart	22078	44
user_61	2021-06-28T20:17:15	product	0	41;41;41;74;93;45;20;65;12
user_494	2022-11-03T15:47:24	cart	20255	92;75
user_448	2022-08-20T21:46:39	search	0	7;10
user_221	2023-02-19T00:24:44	product	0	72;51;64;60;74;48
user_229	2023-02-09T14:40:27	search	0	14;12
user_50	2021-10-15T19:43:55	checkout	12429	
user_252	2023-08-08T17:49:03	cart	85563	72;36;51;5;25;42;1;47;41
user_257	2023-04-20T07:58:15	mainpage	0	46;63;28;84;24
user_309	2021-09-20T11:53:56	confirmation	1711	2;9;24;59;18;33;33
user_294	2022-05-10T03:28:32	mainpage	0	86;92;3;74;97;59;85;14
user_29	2022-11-11T23:13:08	mainpage	0	14;97;19
user_69	2022-11-05T02:51:32	search	0	35;51
user_491	2021-04-12T00:11:06	search	0	96;48;19;84;45;65;76
user_486	2021-07-21T17:26:09	cart	58316	11;82;45;42;14;74;88;65
user_160	2021-09-02T22:14:32	category	0	70;56;12;65;94;40
user_196	2024-02-05T09:30:12	mainpage	0	
user_428	2023-07-13T17:21:15	cart	53541	3;82;73;91;67
user_117	2023-03-17T09:08:07	checkout	1481	20;67;47;45;59
user_289	2024-02-19T23:20:59	search	0	
user_240	2023-05-29T08:27:50	mainpage	0	7;23;14;7;38;18
user_127	2022-05-31T19:25:03	mainpage	0	97;23;11;96;74;94;48
user_440	2023-12-25T09:18:40	checkout	28637	19
user_457	2023-01-11T12:06:17	cart	6844	4;96;21
user_239	2022-01-25T22:50:09	product	0	39
user_394	2023-05-01T09:46:21	checkout	54537	69;96;97;11;4;59;61
user_474	2023-07-14T22:57:05	category	0	98;50;26;17;80;23;37;27
user_47	2024-03-12T14:25:28	product	0	87;9;33;63;61;89;88;81;12
user_137	2023-04-20T02:59:09	category	0	49;94;5;60;92;23;76;40
user_308	2021-06-15T11:57:00	checkout	58292	40
user_493	2022-02-02T14:18:05	search	0	
user_255	2023-10-10T06:05:11	mainpage	0	64;32;51
user_459	2022-04-14T09:19:41	category	0	69;91
user_213	2024-02-17T17:35:18	category	0	23;78;77;15;49
user_283	2024-03-30T18:12:27	cart	1642	5;69;38;28;51;56
user_139	2022-12-20T03:40:33	category	0	15;91;83;80;7;54
user_381	2022-02-25T10:47:20	category	0	61;2;89;42;28;73
user_434	2023-07-03T04:45:40	product	0	12;34;75;21;63;66
user_473	2021-12-01T11:55:20	checkout	88765	87;40;63;85;20;42
user_292	2022-10-09T17:33:41	confirmation	75360	38;98;75;7;50;62;12
user_32	2023-11-30T17:55:40	confirmation	17350	53;93;19;60;16;83;15;15
user_66	2021-06-22T23:06:21	confirmation	61630	90;2;57;38;81;6;4;70;59
user_147	2022-08-09T18:53:05	category	0	
user_479	2021-09-10T01:37:04	confirmation	62241	10
user_161	2022-07-18T19:50:42	mainpage	0	96;14;90;71;30;80
user_102	2023-01-02T07:20:02	confirmation	34032	88;93;17;48
user_239	2022-08-04T03:59:44	confirmation	77596	89;68;86;84;61;44
user_88	2022-04-26T23:00:03	cart	89697	35;33;64
user_335	2021-10-12T00:41:34	category	0	12;70;32;46;45;64
user_36	2023-01-20T15:16:22	cart	82966	91;23;25;45;19;87;90;81
user_375	2021-10-27T20:59:45	mainpage	0	76;47;22
user_311	2022-03-01T10:27:45	category	0	
user_215	2021-07-04T17:10:11	checkout	24755	40;28;52;35;82;38;7;9;76
user_488	2023-03-05T12:21:56	confirmation	34755	56;64;88;31;63
user_56	2022-04-23T05:25:43	confirmation	89987	
user_277	2022-12-20T23:48:44	cart	25118	31;67;8;34;26;37
user_335	2023-12-14T00:16:38	category	0	8;5;45
user_184	2024-01-13T17:20:38	checkout	50395	36
user_243	2023-01-21T02:30:45	mainpage	0	17;43;17;48
user_79	2022-11-17T06:01:27	checkout	8312	19;71;20;33;93
user_138	2022-12-22T06:33:49	mainpage	0	41;28;54
user_484	2022-12-06T10:31:59	product	0	33;26;96;77;33;50;25;88;1
user_207	2021-06-15T23:03:08	confirmation	74821	43;26;71;27;33;87
user_348	2022-12-30T18:40:01	search	0	53;53;92;14;33;35
user_29	2022-03-08T14:19:13	confirmation	49759	67;86;8;50;67
user_424	2023-03-25T10:58:38	mainpage	0	56;63;6;55;11;21;82
user_339	2022-06-10T10:46:35	cart	15678	41;57;31;9
user_301	2022-02-06T04:03:31	cart	71196	
user_71	2023-10-28T01:59:53	product	0	29;36;62;77
user_53	2021-11-02T03:27:32	search	0	39;83;92;93;8
user_21	2022-01-09T08:50:34	search	0	
user_369	2021-04-30T05:02:10	search	0	34;80;37;23;76;62;57;18
user_276	2022-04-03T20:42:10	checkout	63772	91;82;10;78;44
user_38	2024-03-18T18:52:48	category	0	65;46
user_419	2023-07-30T05:28:09	cart	61687	97
user_476	2021-08-02T05:03:39	category	0	94;27;55;51;51;70;69;47;82
user_126	2022-11-08T11:06:27	confirmation	65443	72;83;86;23;37;45
user_66	2024-03-29T21:51:13	confirmation	58279	32;86;63;18;36;43;50;43
user_480	2024-01-15T03:00:03	product	0	18;58;25;51;12;63
user_404	2024-02-06T20:56:29	cart	49146	94;57;71;25;79;56;58;5;85
user_339	2023-06-03T22:46:10	confirmation	83060	
user_280	2023-11-03T17:38:20	confirmation	64998	
user_132	2021-08-18T21:07:54	cart	72676	47;54;42;39
user_449	2022-10-02T04:28:37	mainpage	0	4
user_373	2021-11-15T03:02:44	product	0	85;90;82;54;65;85;64;31;92
user_105	2024-03-18T11:32:01	mainpage	0	9;55;90;11;74;77;23;50
user_11	2023-02-02T08:20:42	search	0	4;43;73;47;82;38;29
user_272	2024-03-07T10:46:01	search	0	36;83;33;61;47;18;94;85
user_97	2024-01-23T18:50:29	cart	76086	52;31;9;39;95;25
user_150	2023-11-15T08:08:08	product	0	25;70
user_299	2021-07-10T00:38:27	search	0	94;96;87;62
user_345	2021-11-10T04:37:41	checkout	71774	16;16;79;68;50;84;96
user_364	2021-08-20T03:07:38	product	0	5;60;92;45;61;87
user_499	2022-05-31T09:37:33	search	0	76;95;73;17;57;46;89
user_189	2022-01-12T20:50:01	cart	68382	7;66
user_127	2021-06-30T13:53:12	category	0	64;96;89;72;29;84
user_23	2022-10-31T03:22:39	mainpage	0	26;33;16;36;10;3;7;76;86
user_383	2023-08-31T06:41:12	search	0	25
user_271	2021-06-01T04:37:34	search	0	43;28;10;77;22;34;16;72;84
user_295	2021-04-10T21:40:50	confirmation	11087	95;75;75;95;36;30
user_374	2021-08-17T10:26:11	category	0	78;77;12;97;42;74;38;38
user_491	2022-01-25T18:14:15	search	0	64;89;76;71;3;48
user_463	2023-11-12T03:52:05	checkout	85713	35;24;38;3;51;61
user_192	2021-10-01T09:14:35	confirmation	1308	
user_124	2022-10-23T21:15:28	search	0	90;59;49;38;50;38;3
user_143	2023-06-19T19:56:30	product	0	60;56;32;79;18;92;50;41
user_161	2022-05-11T19:48:22	category	0	
user_134	2024-03-22T13:02:47	mainpage	0	59
user_99	2023-11-08T14:08:09	mainpage	0	60;91;4
user_42	2023-06-24T16:55:36	checkout	58651	
user_63	2023-11-26T03:28:46	product	0	92;52;19;22;91;39;68
user_78	2021-12-02T07:59:13	search	0	
user_458	2022-07-06T04:59:11	search	0	35;67;67;57;75;42;24;70
user_388	2023-01-10T17:30:05	search	0	64;13;9;61;55
user_49	2023-03-17T14:39:30	mainpage	0	60;73;75;91;84;3;46;7
user_18	2022-05-20T10:30:47	confirmation	53230	
user_328	2022-07-12T08:36:56	search	0	23;84;4;38;48;5
user_461	2023-09-12T19:57:06	cart	61793	35;10;34;83;24
user_249	2022-04-05T07:44:27	checkout	19486	87;19;71;51;33;61
user_34	2022-04-27T02:01:14	category	0	90;71
user_326	2023-05-11T08:34:17	confirmation	66867	6;50;65;85
user_100	2023-12-09T18:32:41	product	0	
user_48	2021-09-05T11:59:45	product	0	98;22;62;68;80;55
user_106	2023-07-27T09:14:43	category	0	22;15;53;6;73;39;56
user_387	2023-04-14T04:09:35	cart	3318	80;29;40;27;67;78;30;27
user_226	2023-12-05T19:06:51	confirmation	59287	49;58;68;21;56;14;92
user_36	2022-02-11T14:26:11	confirmation	46920	22;45;79;91;60;15;97;96;95
user_18	2023-09-01T07:50:04	search	0	60;62;40;11;93;65;78
user_82	2023-01-13T12:10:48	category	0	95;94;41;2;13;26;45
user_468	2021-09-14T22:10:46	cart	64022	89
user_252	2021-04-25T00:19:39	cart	82820	23;71;26;96
user_168	2022-08-30T08:21:19	product	0	23;30;21
user_484	2022-10-20T16:33:07	cart	70434	85;66
user_175	2024-03-25T19:54:22	product	0	71
user_136	2023-02-05T05:07:37	mainpage	0	16;16
user_489	2022-07-19T01:52:40	checkout	10857	41;85;55;32;86;39;59
user_46	2021-08-22T19:29:54	checkout	18555	15;64;70;36;58;39
user_152	2023-11-07T01:16:07	product	0	22;70
user_217	2023-03-22T18:05:50	checkout	84891	59;97
user_69	2023-10-17T10:59:31	checkout	42744	45;44
user_214	2021-06-04T13:38:47	mainpage	0	76
user_434	2022-05-04T07:10:40	search	0	96;81;60
user_421	2022-01-03T04:56:46	mainpage	0	78;45;27;87;91;28;28;59
user_439	2023-06-15T08:12:33	mainpage	0	72;8;57
user_130	2023-10-04T20:24:36	checkout	6067	64;41;30;97;17;21;26
user_476	2023-05-19T08:08:42	search	0	64;7;67;37;89;49;85;23
user_237	2023-04-10T04:52:39	checkout	43219	
user_283	2021-04-04T22:31:49	search	0	78;30;2;73
user_421	2024-01-05T10:07:41	cart	86868	88;95
user_201	2023-09-26T22:50:12	mainpage	0	57;68;41;95
user_19	2023-05-23T21:51:10	mainpage	0	10
user_136	2022-08-19T23:05:39	cart	88124	
user_415	2024-02-10T13:42:37	confirmation	46110	23;80;1;66;80;63;96;52;6
user_370	2021-04-06T01:42:33	category	0	20;25;20;22;5;83;8
user_102	2023-10-08T10:44:57	category	0	32;84;56;33;36
user_199	2021-04-15T02:13:31	product	0	65;38;58;79
user_234	2022-08-02T17:23:36	search	0	46;5
user_289	2021-12-26T23:18:52	mainpage	0	79;1;20
user_428	2023-08-21T11:50:36	category	0	69;48;44;39;97;32;88
user_28	2022-07-25T06:56:42	category	0	15
user_155	2021-04-23T03:19:08	confirmation	62559	53;26
user_144	2023-02-18T21:26:25	mainpage	0	53;33;97;30;14
user_313	2021-07-31T08:46:28	category	0	20;81;67
user_364	2023-03-10T12:31:42	search	0	9;41
user_149	2023-12-31T14:13:51	search	0	24
user_53	2022-07-28T17:29:20	mainpage	0	32;43;56;84;49;41;81;97;3
user_381	2023-02-19T12:49:07	cart	91705	92;26;25;73;96;62;28
user_290	2021-10-28T22:01:56	confirmation	38102	
user_294	2023-08-14T12:29:04	checkout	85339	90;73;41
user_77	2023-12-07T20:58:48	confirmation	51441	1;49;57;90
user_86	2022-06-10T20:38:58	checkout	40239	64;8;93;22;62;93
user_17	2023-02-12T21:48:16	confirmation	67100	79;56;34;17;8;13;85;89
user_311	2023-11-23T16:02:28	search	0	3;25;40;91;38;68;39
user_256	2021-10-27T09:11:58	confirmation	35375	57;75;64
user_75	2021-08-01T08:38:19	product	0	89;13;40;12
user_342	2022-03-21T01:21:30	category	0	65;80;97;14;65;96;63
user_465	2021-08-16T04:59:41	checkout	28723	10;77;59;24;78;25;68;32
