userid	timestamp	action	value	testids
user_493	2023-12-07T09:58:32	mainpage	0	63;86
user_408	2022-04-02T23:26:17	category	0	75;94;45;86
user_394	2022-07-17T19:41:32	mainpage	0	2;65;94;26;44
user_284	2023-02-24T10:46:47	search	0	28;79;87
user_441	2022-04-21T18:16:22	checkout	7617	50;17;65;66;15;50
user_222	2023-03-18T08:31:47	category	0	17;49;72;19;19;65;46;65;85
user_62	2023-05-25T17:26:02	mainpage	0	60;6;1;1;94;18;25
user_253	2021-08-10T02:17:50	search	0	75;71;87;13;6;84;97;6
user_404	2021-04-12T22:30:45	cart	94264	94;80;40;67;82;50;76;86;60
user_172	2022-02-07T06:40:13	confirmation	29804	35;50;31;23;55;78;77
user_249	2022-03-21T18:04:08	category	0	98;55;12;88;88
user_127	2023-12-04T13:49:20	confirmation	56794	79;25;20;86;71;18;17
user_329	2023-09-21T15:14:53	product	0	81;30
user_426	2021-07-08T20:19:19	mainpage	0	83;44;20;29;49;97
user_409	2024-03-25T01:25:26	cart	23892	43;58
user_38	2023-05-25T18:44:35	product	0	74;15;68;96;38;78;27;30
user_480	2022-10-11T20:49:26	category	0	64;34;55;71;18
user_156	2023-08-12T16:33:26	search	0	33;82;29;86;63;66;6;6;17
user_278	2022-01-09T18:54:25	confirmation	89316	41;21;94;70;78;26;16;71;83
user_215	2021-12-05T12:24:21	confirmation	84113	73;90;84;26;29;40
user_371	2023-10-07T01:37:11	product	0	82
user_116	2024-03-23T06:55:44	confirmation	29995	44;8;32
user_264	2022-09-15T09:57:48	mainpage	0	87;6;54;45;14;48;3
user_269	2023-03-25T07:34:16	category	0	6;52;54;42;55
user_98	2023-03-22T04:55:20	confirmation	35206	42;15;66
user_103	2022-07-19T15:14:55	confirmation	42054	47
user_153	2021-05-27T01:24:53	product	0	96;57;23;15;41;53;38;65;51
user_409	2021-10-05T00:29:55	product	0	
user_51	2021-12-05T20:19:10	checkout	81446	
user_469	2021-11-10T23:08:02	category	0	29
user_400	2021-06-18T16:22:29	cart	56292	78;69;75;80;29;46;44;22
user_408	2023-10-11T08:21:00	confirmation	92778	82;33;15;53;31;46;60
user_348	2023-04-20T11:25:57	cart	84235	25
user_39	2022-07-08T23:06:42	confirmation	17554	
user_330	2023-07-29T02:29:29	mainpage	0	9;73;30;17;3
user_12	2023-12-08T22:15:59	category	0	39;23;78;5;19;91
user_461	2021-11-13T13:28:47	product	0	
user_412	2024-03-08T16:43:51	cart	42986	90;55;19;17;49;33;9;85;89
user_8	2023-09-28T16:44:28	mainpage	0	
user_104	2022-07-18T14:04:41	confirmation	72118	17;74;69
user_391	2022-11-01T05:44:30	mainpage	0	46
user_217	2022-09-09T05:24:10	checkout	2522	95;91;95
user_294	2021-05-25T08:52:23	category	0	8;20;17;10;30;23;8;59;46
user_57	2022-08-28T12:22:59	cart	86480	39;48;19;7;9;94;45
user_339	2021-07-26T02:02:56	mainpage	0	72;25;84;47;64;94
user_343	2022-02-14T16:36:51	checkout	78551	45;67;71;47;18;62;66;76;75
user_472	2022-12-01T22:55:54	mainpage	0	2;38;28;18;24;54
user_199	2024-01-09T01:08:04	product	0	
user_223	2022-11-23T21:09:17	mainpage	0	90
user_285	2021-09-15T12:28:24	checkout	91445	53;94;76;13;48;70;76
user_27	2023-12-18T07:00:36	confirmation	70835	75;77;78;24;40
user_437	2022-08-27T03:03:33	search	0	95
user_229	2021-05-16T20:53:09	confirmation	48626	73;16;61;26;91;35;38
user_346	2023-05-18T01:08:07	category	0	2;95;83
user_190	2021-07-03T16:05:13	search	0	
user_44	2023-09-10T00:27:43	confirmation	44619	33;75
user_329	2023-05-22T22:26:58	confirmation	25808	34;64;43;16;25;38;86;68;96
user_41	2022-03-15T19:46:59	cart	76549	93;84;3;77
user_442	2023-12-30T09:27:05	product	0	3;98;80;15
user_46	2024-02-18T09:47:52	checkout	45267	50;43
user_326	2022-10-31T07:55:51	mainpage	0	44;41;90;79
user_460	2023-11-27T15:18:00	confirmation	7812	43;82;19
user_315	2022-05-16T05:45:12	search	0	13;86;41;44;24
user_224	2023-08-17T22:19:50	cart	31949	17
user_10	2022-08-22T15:22:41	category	0	63;56
user_467	2021-09-09T01:15:34	category	0	1;32
user_366	2023-09-11T04:02:55	cart	73032	7;30;44;9;1;98
user_212	2022-05-05T02:13:30	mainpage	0	84;40;67;71;40;31;55;62
user_40	2022-12-12T10:32:21	confirmation	23369	
user_66	2023-11-24T12:55:23	mainpage	0	43;33;83;95;94;27;25
user_204	2022-08-22T10:07:28	cart	93914	96;52;98;53;93;25
user_295	2021-10-17T11:51:02	confirmation	67348	48;11
user_352	2021-06-04T18:21:20	search	0	62;42;1;46;51
user_218	2022-07-28T10:42:36	cart	44178	
user_378	2023-07-26T21:39:51	search	0	91
user_230	2021-11-08T08:06:57	search	0	69;89;29;85;67;22
user_372	2023-06-17T05:39:29	search	0	43
user_381	2023-10-27T09:51:41	checkout	80645	95;65;95;11
user_317	2021-06-17T20:25:45	checkout	93447	32
user_50	2022-09-12T19:48:26	checkout	77878	78;12
user_468	2023-09-20T12:50:58	confirmation	45247	23;20;85;17;62;82
user_113	2022-11-25T03:04:09	cart	39651	52;63;32
user_292	2022-07-01T05:40:13	checkout	39226	
user_221	2022-11-03T16:18:00	product	0	33;75;55;5;14;32;93
user_276	2023-03-05T10:10:31	checkout	9468	8;7
user_247	2021-07-25T05:42:07	cart	30661	84;6;47;94;22;1
user_119	2021-05-30T12:18:26	checkout	87735	
user_58	2022-01-16T03:12:32	confirmation	58593	60;64
user_380	2022-01-10T14:42:51	search	0	30;72;56;6;7;78
user_226	2023-06-03T11:11:08	mainpage	0	17;9;30
user_45	2022-10-16T17:56:39	checkout	58790	
user_18	2022-01-26T03:43:27	search	0	8;74;43;35;20
user_487	2023-10-26T01:17:59	confirmation	86642	64;97;21;72;92;9;37
user_445	2022-04-09T10:25:44	product	0	71;90;10;46;48;12;38;98
user_349	2023-01-23T04:52:07	checkout	63459	83;80
user_450	2021-11-29T22:54:09	confirmation	63199	32;59;68;83;30;28;44
user_323	2022-11-21T21:44:30	confirmation	28265	44;63;29;7
user_150	2022-11-16T07:15:24	mainpage	0	78;50;57
user_163	2021-09-01T02:22:05	confirmation	81172	
user_48	2022-05-23T01:52:32	mainpage	0	25;79
user_86	2022-05-15T11:38:26	mainpage	0	
user_334	2021-04-13T10:46:47	category	0	
user_22	2023-01-10T20:52:59	category	0	42;91;8;42;28;51;86
user_409	2023-02-10T08:30:30	confirmation	41204	95;22;46;19;50
user_52	2023-01-27T08:13:40	mainpage	0	77
user_169	2021-08-03T03:53:02	product	0	37;8
user_65	2021-07-05T01:34:11	product	0	91;85;35
user_403	2021-08-24T22:28:15	checkout	39623	80;28;72
user_319	2022-10-31T04:36:41	search	0	59;59;69;49;62;60
user_187	2022-06-03T13:15:44	mainpage	0	
user_302	2022-10-10T15:43:00	mainpage	0	92;88;40;9;79;1
user_151	2022-09-06T01:30:30	category	0	
user_416	2022-04-02T18:34:09	cart	42660	10;75;32;34
user_364	2024-02-27T12:53:04	search	0	51;25;48;70;74
user_121	2022-03-08T04:33:05	product	0	50
user_120	2022-10-05T04:33:46	product	0	84;15;45;10;57;18;60;22;84
user_464	2023-10-25T04:29:23	cart	66627	40;96;63;64;97;34;71;65
user_402	2022-01-25T20:44:38	product	0	88;72;69;14;67;90;12;51;71
user_96	2022-12-29T01:14:03	mainpage	0	52;22
user_28	2023-03-18T20:59:42	checkout	41004	4;27;27;44;32;29;82;10
user_424	2022-08-08T10:10:42	category	0	42;8;3;46;52
user_479	2022-05-16T04:40:37	checkout	6191	62;62;24;73
user_215	2021-07-08T01:37:25	category	0	20
user_61	2023-09-17T16:44:20	checkout	53527	62;22;1;9
user_414	2022-07-03T17:38:09	category	0	
user_384	2023-02-28T10:43:09	checkout	39474	69;39;95
user_112	2021-07-10T20:40:55	mainpage	0	66;79;60;51;82;36
user_318	2021-08-22T02:51:23	checkout	1035	56;8;44;61;18;88;93
user_232	2024-02-15T19:21:06	category	0	18;96;47;91;80;31;66;46
user_119	2023-12-06T20:26:26	cart	47513	45;83;19;32;27;72;24;83;26
user_441	2023-01-09T15:17:34	search	0	44;4;51;48;21;42;91;25
user_269	2024-01-31T14:45:40	confirmation	85131	75;8;75;22;56
user_209	2021-12-13T11:56:10	checkout	96169	46;81;17
user_467	2023-12-29T04:25:38	category	0	37;71;16;60
user_277	2022-07-08T08:12:49	mainpage	0	67
user_442	2021-07-15T04:13:13	product	0	67;89;1;64;28;41;95;30
user_339	2021-11-28T21:19:44	cart	67704	31
user_339	2022-03-13T14:30:38	checkout	10570	50;48
user_489	2022-09-06T10:51:21	category	0	35;7;40
user_237	2024-02-13T13:25:39	checkout	52100	26;76;74;88;63;83;19;65;98
user_147	2021-06-23T12:03:53	checkout	35218	7;27
user_63	2023-05-14T21:20:25	mainpage	0	80;69;55;25;17
user_382	2023-05-11T12:27:04	search	0	68
user_334	2021-05-17T05:36:47	cart	89973	6;17;86;97;54;71
user_342	2023-04-11T18:56:23	cart	37582	10;16;83;38
user_377	2022-08-11T21:44:16	category	0	82;30;96;45;91;84;73
user_107	2022-03-12T12:33:12	search	0	34;77;19;67;23;71;7;32
user_21	2023-10-08T13:18:47	mainpage	0	63;40;47
user_383	2022-11-13T10:44:41	confirmation	14284	10;10;67;33;34;1;16;5;47
user_264	2023-05-27T03:02:23	checkout	71772	16
user_361	2022-04-03T16:09:38	mainpage	0	41;59;19
user_108	2022-05-03T09:51:43	checkout	8758	96;92;95;19;95;38;46;30
user_477	2021-09-09T11:07:07	confirmation	84494	90;53;50;49;35;7;30;31
user_117	2023-08-18T17:07:31	checkout	3943	18;62;66;57;17;75
user_137	2023-09-16T12:03:09	confirmation	35807	15;71;32;15;52
user_467	2023-01-08T19:53:00	confirmation	77507	84;44;76;17
user_406	2022-02-20T13:31:01	product	0	6;72;44;83;65
user_317	2022-05-27T00:55:46	cart	47730	61;44;90;6
user_327	2021-09-08T16:00:25	mainpage	0	
user_66	2021-11-17T20:42:22	confirmation	12794	33;72;56
user_14	2023-05-18T22:09:31	cart	73407	62;1;60;20
user_250	2021-10-02T14:32:23	cart	28524	56;51;5;12;97;66
user_126	2023-04-26T21:12:20	search	0	98;46;55;94;34;12
user_358	2023-01-06T12:12:55	confirmation	97890	52;98
user_31	2021-12-08T12:04:17	search	0	
user_72	2021-04-28T19:04:27	checkout	68077	76;29;86
user_16	2021-04-25T14:07:08	category	0	43;14;24;65
user_144	2023-12-29T16:38:29	confirmation	24127	95;37;6;4;92;24
user_230	2021-12-06T22:50:26	confirmation	35841	57;59;24;42;9;26
user_119	2023-04-22T10:22:00	product	0	4;51;59;1;94;59
user_116	2023-09-12T23:56:27	confirmation	71775	
user_342	2021-06-01T07:49:14	checkout	34840	62
user_350	2021-12-19T15:51:48	confirmation	31456	11
user_298	2023-05-31T20:07:50	confirmation	80037	1;62
user_257	2021-06-25T21:26:31	cart	45122	29;3;42;83;97
user_420	2021-07-26T16:00:45	product	0	10;40
user_452	2023-10-30T07:50:30	cart	19714	19;3;96;58;85;62;98;42
user_433	2023-03-27T08:00:21	cart	56546	
user_54	2022-02-28T01:48:27	mainpage	0	20
user_266	2022-04-17T06:00:41	cart	16460	28;13;40;91;58;84;67;85
user_196	2023-05-05T00:56:18	confirmation	63055	80;36;54;46;52;52
user_271	2022-12-07T04:28:30	search	0	93
user_432	2021-10-22T13:43:43	product	0	85;8;69;32;40;36;23;18;20
user_220	2023-06-18T22:25:53	category	0	20
user_130	2022-10-16T06:14:45	product	0	19;47;16;68;45
user_400	2022-05-03T21:49:22	mainpage	0	83;34;23;93;52;89;53;30;94
user_472	2023-12-20T19:44:23	confirmation	64464	52;27;94;75
user_364	2024-01-04T17:36:56	confirmation	41648	23;28
user_208	2022-05-29T20:54:39	confirmation	18036	36
user_458	2021-11-09T04:09:00	cart	65126	7;8;44;28;78;37;27;20;15
user_164	2024-02-12T23:10:44	category	0	90;96;95
user_98	2021-05-24T13:53:10	checkout	78546	60;53;9;31;21;2
user_233	2021-07-14T18:42:40	confirmation	20583	97;16;55;37;32;77;98
user_414	2021-06-13T11:41:09	mainpage	0	26;3;28;45
user_384	2023-08-24T23:46:45	category	0	59;86;98;23;14;15
user_253	2021-07-30T09:18:21	confirmation	90532	93;88
user_76	2021-11-01T08:28:56	search	0	
user_1	2023-04-09T17:29:05	category	0	34;38;52;2;23;25;59;84
user_72	2022-12-11T17:48:49	cart	20367	38;98;62;47
user_132	2022-01-20T20:26:05	search	0	39;89
user_92	2022-05-08T10:04:35	confirmation	6735	43;92;23;27
user_273	2021-06-26T09:41:31	cart	1816	29;48;57;36;37;48;51;30
user_319	2022-12-02T13:11:44	confirmation	95838	
user_376	2023-12-20T19:29:20	cart	21024	76;78;53;26
user_442	2023-10-14T12:17:16	confirmation	89689	64;26;36;32;63;37;3
user_70	2021-09-28T12:37:52	confirmation	81414	4;78;80;39;8
user_183	2023-05-16T03:22:00	category	0	47;91;84
user_456	2023-12-06T07:09:22	checkout	83903	
user_4	2021-07-15T01:02:29	category	0	24;10;88
user_441	2023-12-04T09:37:04	category	0	25;21;28;49;65;38;93
user_284	2023-11-27T19:03:01	mainpage	0	34;2;38;31;87;40
user_400	2023-08-23T16:30:07	category	0	25;29;73;10;94;74;2;33
user_468	2023-10-21T12:12:29	checkout	83211	84;85;92;53;68;10;4;43;85
user_128	2023-09-09T02:43:39	search	0	23;17;21;32;80;61;17;13
user_64	2022-04-06T17:53:22	category	0	35;77;16;86
user_329	2021-04-10T18:30:42	confirmation	57739	67
user_34	2021-09-07T20:52:42	confirmation	19601	73;89
user_356	2023-11-18T18:49:55	product	0	17;76;24;47;63;66;1
user_237	2022-04-13T10:06:38	confirmation	90945	22;26
user_37	2023-06-27T21:34:31	cart	30571	45;45
user_230	2021-06-19T15:34:19	search	0	16;48;12;68
user_189	2023-10-17T18:41:31	checkout	30631	86;30;27
user_269	2023-06-12T21:57:27	confirmation	31481	83;97;36;42;96;97
user_198	2021-07-12T12:58:25	product	0	
user_126	2023-04-07T03:53:51	search	0	30;28;53;76;68;75;82;39
user_394	2022-02-20T12:14:46	confirmation	70445	
user_262	2023-02-19T11:51:44	mainpage	0	34
user_260	2021-12-03T17:52:54	mainpage	0	44;68
user_238	2021-08-20T23:44:21	product	0	85;83
user_277	2024-03-01T15:06:53	search	0	3;61;38;43;22;27;32
user_103	2023-03-29T20:08:27	cart	23671	91;56;8;60;50;72;46;1
user_487	2021-05-30T17:28:36	product	0	30;21;63;4
user_464	2022-06-06T05:42:43	mainpage	0	22;88;30
user_478	2023-12-29T23:08:14	category	0	47;27;18
user_203	2022-03-11T07:09:55	cart	90522	82;11;83;27;14;87
user_211	2022-04-17T22:00:31	confirmation	19637	63;27;90;53;18;35;1;61;50
user_341	2021-12-24T22:28:47	mainpage	0	36;23;52;47;16;45;59;3;57
user_223	2021-10-12T14:50:31	cart	70811	68;37;16;49;21;32;44;88
user_306	2024-01-10T22:19:42	category	0	67;14;28;55;44;9;37;38;32
user_469	2022-04-02T03:27:23	cart	79410	25;72;94;92;12;19;13;48;40
user_188	2022-04-01T06:35:54	cart	87623	71
user_102	2022-05-16T01:44:57	product	0	93;39;79;48
user_298	2023-06-16T15:20:58	mainpage	0	33;2;22;16;65
user_58	2022-09-15T21:08:01	mainpage	0	45;61
user_103	2023-04-11T03:40:24	search	0	10
user_381	2022-02-01T04:05:54	search	0	16;74;74;88;42;49;1;50
user_132	2023-09-07T20:23:46	search	0	4;11;87;54;4;29;83
user_389	2023-02-11T10:37:51	cart	64119	69;55;78;58
user_103	2024-03-16T08:56:36	category	0	31;89
user_69	2021-04-07T12:05:46	mainpage	0	95;33;19;22;51;14;54;36;13
user_409	2021-09-17T07:31:08	mainpage	0	46;39;20;73;86;67;25;10
user_151	2023-10-08T17:57:15	confirmation	3491	1;94;73;81;32;54;50
user_7	2023-01-09T00:58:24	confirmation	4520	46;47;75;45;95;73;45
user_305	2023-11-27T12:40:52	cart	64285	27;91;81;26
user_410	2022-08-30T03:20:41	mainpage	0	16;1;62;35;70;94;95;64
user_157	2022-05-30T19:13:07	confirmation	76471	29;66;53;61;83
user_16	2024-02-21T11:26:57	confirmation	46749	33
user_451	2022-07-02T04:26:56	confirmation	59938	27;35;85;66;20;36;66
user_463	2023-06-04T17:10:37	search	0	82;1;69
user_156	2021-04-29T08:27:44	confirmation	80057	18;58;37;41
user_346	2021-10-07T15:13:06	search	0	28
user_292	2023-12-22T07:55:42	confirmation	98062	56;21;64;90
user_22	2021-08-17T20:08:28	product	0	47;8;96;87
user_406	2023-06-24T06:25:42	checkout	55961	3;23
user_25	2023-11-19T01:27:00	search	0	10;84;25;68;42;57;12;45;92
user_65	2023-12-19T00:12:08	search	0	22;33;69;4;54;14;1
user_491	2023-09-16T07:07:18	checkout	45831	55
user_53	2023-11-05T06:46:32	confirmation	76928	85;46;82;31;41;16;81
user_203	2024-02-23T15:01:00	checkout	87787	45
user_415	2023-11-11T20:49:34	category	0	
user_249	2023-08-08T17:58:26	product	0	98;43;70
user_21	2023-05-29T11:12:15	search	0	98;40;83;97;59
user_288	2022-12-22T05:45:51	category	0	22;93;79;64;78;25
user_223	2022-01-20T00:45:32	mainpage	0	51;75;87;96;90;33
user_110	2021-08-21T06:45:12	category	0	
user_178	2021-12-10T01:18:38	category	0	70;29;50;53;6;57
user_4	2022-11-17T00:38:07	search	0	56;95
user_139	2023-07-19T02:24:58	search	0	53;39;91
user_185	2022-08-03T13:42:44	category	0	19;51;55;6;73;67;68;61
user_143	2023-12-07T08:42:14	search	0	82
user_327	2023-03-07T09:44:32	product	0	91;85;64;78;60;90
user_92	2021-04-17T11:16:31	confirmation	26726	40;1;34;7;41
user_40	2024-02-08T08:16:26	search	0	72
user_282	2023-01-16T00:35:06	cart	57064	18;84;88;93;60
user_496	2023-02-23T12:59:46	confirmation	16533	4;46;98;66;69;4
user_101	2024-03-10T17:30:05	mainpage	0	54;54;72;7
user_189	2022-06-11T23:42:44	search	0	83
user_211	2023-01-06T19:22:29	checkout	67378	49
user_320	2021-05-12T06:07:58	confirmation	39444	18
user_410	2022-01-23T16:49:58	search	0	23
user_327	2021-07-19T21:50:51	confirmation	15088	86;68;73;88;56
user_36	2021-08-09T21:28:27	mainpage	0	35;48;13;73
user_413	2022-09-08T16:20:07	mainpage	0	
user_12	2022-06-07T23:28:28	confirmation	70823	28;46;70
user_417	2022-11-25T12:18:55	confirmation	75993	35;84;37;12;13;38;41;82;54
user_299	2023-11-12T16:03:25	product	0	52
user_145	2021-10-25T19:17:32	mainpage	0	13;12;5;11;59
user_422	2022-07-01T13:55:14	mainpage	0	84;28;31;48;1;7
user_2	2021-05-01T17:37:43	confirmation	65443	16;92;33;66;44
user_498	2023-07-06T20:16:05	confirmation	88545	18
user_369	2021-11-15T19:48:22	category	0	67;77;39;33;80;75
user_433	2023-02-01T09:25:20	checkout	1097	
user_178	2022-09-09T00:11:07	checkout	52733	43;39;30;87
user_329	2023-12-15T14:20:52	search	0	87;22
user_315	2021-08-03T02:25:48	cart	70665	35;30
user_41	2021-05-19T07:55:52	search	0	45;9;69;78;92
user_484	2021-05-15T18:21:50	checkout	9022	95;85;22;33;55;70;96;7;84
user_410	2023-12-29T06:46:23	search	0	65;93;54;68;94;70
user_97	2022-06-15T00:32:53	category	0	18;83;46
user_444	2022-05-10T04:54:31	category	0	67;44;70;81;57;82;18;4;61
user_240	2023-07-30T02:42:21	product	0	21;97;47
user_53	2023-09-15T17:41:14	mainpage	0	14;95
user_44	2021-06-22T02:04:09	mainpage	0	96;75;12;26;87;62;3
user_407	2022-06-01T05:21:59	confirmation	9455	63;59;19;37;96;82
user_146	2022-06-06T00:57:58	search	0	82;40;61;49
user_72	2021-06-18T10:43:38	cart	9753	35
user_243	2021-09-17T01:08:25	product	0	52;76
user_428	2022-12-02T19:25:44	mainpage	0	17;71;38;92;2;39
user_288	2022-05-10T08:44:16	product	0	57;89;11;56;53;89;77;7;6
user_62	2023-07-22T02:34:19	cart	97260	10;89;85;81;86
user_221	2023-03-27T13:10:06	category	0	88;40;42;10
user_326	2023-05-06T23:09:52	cart	31968	45;74;93;92;49;67
user_121	2022-05-18T04:44:53	category	0	
user_21	2022-07-31T09:08:41	checkout	87491	41;10;51;43;2;50;53;20;35
user_232	2023-01-29T16:07:13	category	0	54;69;64;46;73
user_1	2022-04-15T20:30:26	cart	65061	73;81;9;39;39
user_236	2021-11-07T03:04:11	confirmation	94143	43
user_426	2023-09-29T19:43:56	cart	96647	72;21;59;72;59;14;52
user_76	2021-08-31T16:17:53	product	0	48;17;30;1;73;89;50;66
user_121	2024-02-12T02:48:46	category	0	42;54;23;27
user_124	2021-05-26T11:23:49	checkout	84844	65;70
user_29	2023-08-08T13:46:03	mainpage	0	17;49;52;33;94;19
user_492	2023-03-26T13:34:12	confirmation	36777	85;69;86;95;28;43;93;10
user_135	2023-03-15T13:55:49	product	0	15;46;6;91
user_461	2023-08-08T13:27:21	cart	70359	71;67;2;95;75;3
user_339	2022-03-18T13:39:12	checkout	41655	24;82;10
user_470	2021-10-15T06:58:10	search	0	
user_0	2021-09-18T10:04:33	product	0	30;65
user_6	2021-11-15T17:01:16	checkout	15838	86;74;64;34;73
user_194	2023-02-12T02:38:39	category	0	93;39;98;37
user_296	2022-01-31T16:25:19	category	0	4;69
user_25	2022-01-14T02:00:05	category	0	64;70;96;6
user_222	2022-03-13T21:17:10	category	0	81;64;52;25;75;67;74;91;25
user_436	2023-01-25T23:45:40	search	0	94;94;87;1;6;59;45;27;53
user_82	2023-05-24T23:47:41	product	0	68;3;82;58;70
user_144	2021-06-06T02:09:18	mainpage	0	6;37;96;49;79;60;70
user_476	2022-12-05T18:51:31	product	0	31;83;32
user_148	2023-07-15T21:42:57	cart	87409	43;76;29;91;66;35
user_270	2021-05-21T14:44:17	checkout	47712	83;11;28;20
user_296	2023-06-06T11:54:03	mainpage	0	14;49;53;18
user_21	2023-04-04T01:17:46	search	0	83;98;96;42
user_207	2022-11-22T20:18:10	cart	45366	13;78;13;97;30;95;30;21
user_99	2024-02-16T09:49:43	checkout	96579	85;39;4;43
user_485	2023-10-21T03:29:59	checkout	20168	5;37;86;70
user_430	2022-02-25T04:56:13	confirmation	96959	
user_285	2023-06-03T13:53:34	checkout	72370	74;95;15;40;64
user_332	2024-01-31T03:17:42	search	0	42;48;8;65;41;90;7
user_136	2022-06-20T14:12:43	cart	21122	4
user_99	2021-10-08T03:26:59	cart	41594	98;29;48;40;78;2;37;37;81
user_497	2021-04-25T21:04:57	cart	33513	3;76;18;91;86;61
user_4	2021-05-19T23:27:15	confirmation	29932	66;93;19;22;91;63;1;11
user_301	2022-09-12T05:27:08	category	0	
user_337	2023-12-13T07:13:31	checkout	28941	66;90;21
user_70	2022-04-05T07:33:33	cart	82930	35;54;65;93;37;88;57;63;54
user_56	2022-05-02T13:15:00	search	0	17;19;20;33;76;79;22;88;40
user_414	2023-05-06T21:28:22	product	0	12;89;47;2;66;97
user_218	2021-09-06T02:06:45	category	0	45;40;56;82;9;55;15;36
user_434	2021-12-25T04:29:08	cart	24456	4;67;61;19;59;88
user_227	2021-07-08T21:06:46	product	0	84;34
user_233	2022-12-31T18:50:28	confirmation	76618	5;93;21;77
user_97	2023-11-29T17:00:04	cart	8514	21;94;26;34;51
user_8	2022-06-22T01:10:42	confirmation	88535	43;86;80;39
user_7	2021-11-15T03:42:27	product	0	86;67;69;84;89;31;14;91
user_150	2023-02-12T17:30:06	search	0	68;82
user_253	2023-06-10T16:36:01	category	0	76;59;58;38;77
user_31	2022-12-19T18:11:27	product	0	6;78;25;26;3;81;95
user_445	2021-04-18T10:32:36	product	0	43;91;75;23;46;65;38;87;91
user_491	2023-11-08T18:59:10	mainpage	0	61;46;97;69;87;16;41;27;93
user_83	2023-11-08T03:23:42	search	0	93;93;37;23;57;41;47
user_325	2022-11-24T07:10:50	confirmation	68338	48;9
user_441	2022-05-22T21:52:47	cart	48123	36;36;89;58;23;94
user_430	2022-01-06T01:50:11	category	0	
user_68	2022-02-05T02:28:50	checkout	90861	97;4;8;94;20;53;77;42;63
user_288	2023-08-14T04:47:03	mainpage	0	93;82;53;43;93
user_45	2023-12-29T11:05:46	confirmation	77812	
user_173	2024-01-17T12:07:13	checkout	7633	34;2;98;74
user_47	2022-03-02T11:43:04	cart	17972	75;35;9;21;94
user_121	2021-05-15T21:21:29	mainpage	0	3;12;25;74;86;96;10;97
user_255	2023-03-19T08:48:11	confirmation	14068	83;95;54;6;84;5;81;77;24
user_334	2022-08-15T04:08:22	search	0	89;41;30;89;11
user_1	2024-03-21T11:46:33	mainpage	0	4;5;64
user_469	2023-06-13T02:18:08	checkout	79877	
user_125	2023-11-16T01:37:52	search	0	91
user_435	2022-11-04T10:57:37	search	0	
user_307	2023-06-09T14:23:06	category	0	
user_125	2022-06-24T09:27:10	search	0	73;74;20;85;77;42;47;56;37
user_461	2021-12-07T15:35:08	product	0	42;95;83
user_368	2023-08-20T07:01:06	cart	86656	56;1;23
user_103	2022-05-12T17:15:25	mainpage	0	
user_478	2023-10-20T04:50:47	checkout	43721	35
user_308	2021-08-12T03:47:15	mainpage	0	20;72
user_311	2023-02-23T15:06:46	cart	68717	36;17;16;5;79
user_117	2023-07-15T01:19:46	mainpage	0	66
user_106	2023-03-16T00:54:11	confirmation	80460	11;30;90;80;7;52;42;77
user_301	2023-07-03T07:52:06	search	0	82;15;65;11;60;98;95;10
user_296	2023-05-16T16:48:33	mainpage	0	
user_453	2024-03-07T13:16:56	confirmation	45404	2;17
user_55	2021-09-12T07:47:38	mainpage	0	95;2;12;77;64
user_388	2023-11-05T00:09:22	checkout	46864	50;97;42;15;98;90
user_173	2022-03-26T07:41:49	cart	82464	30;89;62;86;37;35;8;38;64
user_119	2021-07-23T06:46:29	checkout	8664	76;57;81;36;94;28;50
user_489	2023-03-24T12:57:54	cart	44279	17;1;4;23;1;91;8;60;8
user_18	2023-09-15T09:53:24	mainpage	0	13;63;64;22;24;91
user_150	2023-06-27T23:57:56	mainpage	0	76;30;46;15;82;56
user_268	2022-10-07T13:21:02	confirmation	75437	
user_397	2021-04-10T06:58:30	cart	98996	
user_373	2021-12-11T14:58:00	category	0	51;11
user_281	2022-10-07T17:36:37	product	0	34;38;63;81;95;3;63;11;56
user_37	2022-12-02T14:53:39	checkout	12620	59;12;83;26;55;32;43;95
user_365	2023-06-03T20:30:08	checkout	97662	
user_13	2022-02-09T12:17:04	checkout	65651	75;16;51;38;11;44;22;54
user_231	2023-05-15T20:24:10	product	0	68;48;22;4;79;81
user_479	2022-06-03T21:03:49	mainpage	0	
user_463	2021-08-29T23:30:38	category	0	68;43;64
user_155	2021-12-29T09:51:44	category	0	
user_397	2024-01-01T16:39:20	cart	12719	
user_371	2022-12-12T21:33:01	checkout	14637	40;62;52
user_103	2022-03-09T03:52:56	search	0	26;88;15;20;62;97
user_173	2024-03-04T15:25:56	cart	36331	
user_219	2021-05-06T07:31:04	checkout	63144	28;89;24
user_454	2023-03-03T14:05:31	confirmation	98092	32;59;53;38;39
user_245	2023-03-26T03:30:11	mainpage	0	33;34;41
user_7	2022-05-29T15:57:10	checkout	83383	74;35
user_166	2023-07-03T12:28:00	mainpage	0	82
user_307	2023-11-18T17:28:50	mainpage	0	39;69;54;43
user_41	2022-08-05T23:46:00	mainpage	0	51;50;43;52;63
user_252	2023-09-25T12:52:43	product	0	
user_492	2022-10-21T19:26:05	cart	42334	35;89;92;11;76;15;60
user_217	2022-09-20T23:23:21	checkout	67240	52;85;28;73;72
user_209	2023-10-25T06:25:27	category	0	63
user_254	2023-05-23T13:56:37	cart	38176	86;13;6;53;64;33;53;97
user_90	2021-05-09T18:26:37	product	0	90;3;2
