userid	timestamp	action	value	testids
user_270	2023-03-17T00:19:40	confirmation	14350	89;3
user_464	2022-10-24T22:54:37	cart	9869	90;46;27;89;90
user_241	2022-05-14T19:46:16	checkout	21928	76;56;17;97;83
user_236	2021-04-23T20:48:21	product	0	93;64;58;34
user_206	2023-02-23T15:13:26	checkout	28497	10;46;5;24;97;92;74;89
user_179	2023-11-18T14:29:06	cart	20911	60;48;52
user_498	2021-08-14T01:53:20	confirmation	34467	86;91;50;72;68;21;34;7
user_349	2021-11-27T06:29:34	cart	14229	
user_222	2021-07-20T12:04:27	product	0	71;69;52;54;96;51;17;56
user_439	2024-01-01T04:28:52	cart	61882	56;27;95;86;20;62;27
user_267	2023-06-02T01:43:15	category	0	90;90
user_286	2022-10-10T12:40:26	product	0	49;84;49;76;57;6
user_107	2023-09-22T21:01:48	mainpage	0	8;21;39
user_383	2023-06-13T18:39:46	search	0	13;75;88;79;93
user_412	2023-04-30T21:17:12	confirmation	90078	59
user_465	2023-06-05T07:06:44	mainpage	0	28;24;37;70;82;31
user_457	2021-08-21T05:39:27	confirmation	37555	94;2;60;29;3;69;90;81;48
user_166	2022-10-30T00:40:38	search	0	22;27;86;31;4;44;42;86;48
user_433	2021-05-26T18:42:31	category	0	85
user_222	2023-10-06T13:29:20	checkout	3117	19
user_236	2023-06-12T17:33:56	search	0	74;50;60;52;4;67;90;97
user_128	2023-08-01T10:07:34	product	0	42;78;45;91;86;56;7
user_250	2021-08-15T11:54:51	category	0	49;79;96;17
user_394	2021-05-07T23:04:03	cart	57973	
user_15	2022-09-27T17:04:31	cart	83220	10
user_63	2024-01-04T11:00:04	product	0	64;54;91;63;2;51;96;89;77
user_169	2022-11-19T18:46:30	mainpage	0	3;44;70;10;98
user_169	2021-11-20T06:42:13	category	0	14;59;10;53;72;67;96;85;43
user_56	2021-12-22T07:21:19	mainpage	0	98;18;3;21;9;47;60;94;15
user_460	2021-06-23T06:11:50	confirmation	44675	51;26;50
user_319	2022-10-27T22:40:16	cart	98887	87
user_178	2021-04-10T18:35:40	search	0	23
user_367	2021-08-30T22:53:45	cart	3979	69;81;67
user_417	2023-02-28T03:44:39	confirmation	86412	31;56;63;40;51;46;77;71;71
user_495	2022-02-02T02:40:48	confirmation	13084	74;93;59;30;1
user_269	2021-12-27T21:45:12	mainpage	0	22
user_361	2023-09-08T00:36:37	checkout	92992	30;34
user_410	2023-07-20T07:31:56	checkout	53022	15;96;11
user_19	2023-02-17T21:35:06	confirmation	24647	21
user_291	2023-09-06T09:44:10	cart	79361	34;34;77;36;39;95
user_466	2023-05-19T21:36:44	mainpage	0	19;36
user_23	2024-01-08T00:18:11	checkout	72332	10;10;34;69;76;95;40
user_321	2024-03-07T17:56:25	cart	17971	49;68;25;14;77
user_324	2021-07-02T13:46:50	mainpage	0	23;21;50
user_284	2021-12-17T14:36:08	category	0	85;72;58;90;6;73;96;83;33
user_143	2023-01-31T07:40:24	category	0	82;44;4;63;75;43;84
user_282	2021-09-23T05:06:01	mainpage	0	64;52
user_419	2021-07-23T06:54:07	cart	21948	25;60;54;22;22
user_32	2022-08-29T22:29:15	checkout	25335	62;11;93;42;36;51;34
user_172	2021-09-10T01:36:24	category	0	84
user_52	2022-06-21T14:00:24	mainpage	0	
user_387	2023-07-04T02:48:41	category	0	16;19;3;83;43;16;80;95
user_279	2024-01-02T00:34:55	mainpage	0	74;79;53;15;56;55;66
user_224	2021-10-02T19:56:08	confirmation	3176	17;22;70;21;36;65
user_48	2022-07-27T14:00:53	product	0	26;72;33
user_198	2023-12-10T04:11:14	category	0	53
user_402	2022-10-10T19:41:19	product	0	80;57;63;53;57;60
user_73	2022-01-27T01:52:50	search	0	
user_241	2023-08-14T15:03:04	search	0	50
user_171	2022-05-17T10:54:15	cart	88377	75;73;26;67;86;35
user_86	2023-10-12T18:17:21	product	0	98;68;37;2;83;91;79;30
user_362	2021-12-20T01:12:31	cart	32279	25;57;44;4;70;11
user_420	2022-08-01T16:35:57	product	0	57;62;4;25;61;58;26;5
user_135	2022-04-27T13:05:20	checkout	79695	74;63;80;85;33;46;61;89;67
user_228	2021-05-27T09:52:30	mainpage	0	32;47
user_279	2023-12-13T00:09:22	product	0	32;23;4;47;62;39
user_382	2021-08-28T16:21:01	search	0	
user_406	2024-03-20T19:32:13	cart	92382	12;14
user_219	2023-02-15T05:14:54	checkout	31113	64
user_10	2024-01-04T03:16:23	checkout	88774	73;20;20;59;85;77
user_26	2023-04-28T17:10:10	mainpage	0	46;87
user_216	2023-09-11T13:50:59	checkout	94176	5;3;51;1;6;87;72;15;98
user_463	2024-03-23T17:38:59	mainpage	0	28;11;38;29;33;89;59;45;84
user_134	2023-11-02T13:34:24	search	0	12;5;56
user_248	2023-02-16T08:44:54	product	0	
user_301	2022-07-21T21:26:58	product	0	
user_267	2023-10-17T03:57:33	cart	97621	34;63;91;87;81;58;39;11
user_325	2021-11-02T17:17:47	checkout	17274	
user_29	2022-09-06T17:21:04	cart	76461	79;70;96;94;3;97
user_173	2023-06-01T12:31:43	mainpage	0	
user_442	2021-07-31T13:43:19	search	0	85;1;97;72;79
user_185	2021-09-10T19:12:10	product	0	82;81;1
user_319	2021-10-16T15:08:56	cart	74727	16;26;14
user_211	2022-11-18T14:08:29	mainpage	0	57;54;29;75;82;89
user_104	2022-06-27T03:08:31	product	0	81;10;63;64;86;8;86
user_453	2023-12-22T18:40:04	search	0	1;33;23;64;78
user_126	2022-11-24T08:08:06	mainpage	0	92;10;39;56;81;78;3
user_157	2023-03-12T04:45:19	checkout	7602	30;8
user_377	2024-03-21T11:13:39	checkout	27024	40;75;68;59;56
user_118	2023-02-11T02:39:19	cart	13718	
user_488	2021-09-24T06:02:10	checkout	74832	96;55;20;81;40;76;83;38;95
user_120	2021-07-19T20:55:33	product	0	61;98;24;29;38;86;30;30
user_117	2021-09-30T22:54:45	cart	33703	56;66;59
user_433	2021-10-27T05:48:23	cart	62605	79;86;1;81;20
user_430	2023-08-01T17:05:47	search	0	54;48;81;72
user_122	2023-07-04T12:41:23	checkout	81505	
user_340	2023-12-17T02:02:23	confirmation	26743	58;50
user_435	2022-09-22T16:33:57	confirmation	74262	7;97;9
user_417	2021-08-14T00:47:09	mainpage	0	71;27;21;39;69;95
user_329	2022-08-08T13:44:32	search	0	16;49;96
user_89	2022-09-03T04:20:21	category	0	37;22;71;2
user_273	2021-06-14T01:55:22	product	0	10
user_74	2023-07-01T22:06:14	product	0	18;62;44;53;55;65;3;81
user_187	2023-11-21T16:03:33	confirmation	8597	69;63;13;67;91;12;65;39
user_151	2023-09-24T02:21:21	confirmation	56598	19;61;53;12;4
user_342	2023-06-04T08:09:01	category	0	82;83;80;14;58
user_154	2022-04-06T08:15:11	search	0	21;23;59;27;15;24
user_1	2023-02-18T15:15:10	cart	91747	21;70;54;98;39;73;62;52;40
user_98	2021-10-20T23:20:16	mainpage	0	47
user_133	2021-08-02T19:28:02	product	0	51;17;14
user_492	2023-11-02T07:24:15	confirmation	3924	32;98;92;41;10;20;6
user_151	2021-12-03T23:15:27	mainpage	0	64;22;19;32;7;71;3;94;72
user_403	2021-04-01T03:10:26	product	0	61;3;27;13;95;55
user_293	2023-11-19T21:55:41	product	0	
user_363	2022-05-21T18:41:33	category	0	68;46;92
user_387	2021-04-06T20:33:46	mainpage	0	32;42;86;87;65
user_170	2023-08-19T04:11:34	confirmation	12392	17;6;80;82;76;46;69;17;92
user_305	2021-06-08T01:36:14	search	0	12;87
user_245	2022-10-26T12:08:02	mainpage	0	63;2;31
user_431	2021-07-03T04:18:24	product	0	87;48;85;87;69;87;73;17
user_396	2022-01-19T20:30:33	mainpage	0	74;92;41
user_11	2021-09-12T03:39:59	confirmation	41521	
user_160	2021-07-04T17:11:20	mainpage	0	66;2;74;97;63;59;10
user_372	2021-10-04T17:43:10	cart	92932	70;80
user_418	2023-11-01T14:09:48	checkout	55017	43;70;1;49;74;56;46;13;57
user_166	2021-12-08T06:20:27	checkout	19445	88
user_434	2024-03-01T16:57:45	confirmation	46015	60;67;76;38;43;98;88;26
user_340	2022-05-04T01:02:57	search	0	17;10;55;95;90;68
user_86	2023-05-16T17:01:48	product	0	
user_46	2022-07-15T16:47:21	mainpage	0	58;85;11;20;12;30
user_346	2023-01-24T10:49:48	checkout	30837	82;92;19;4;49
user_145	2022-07-27T07:15:25	confirmation	52649	17;11;63;9;52;48;17;38;95
user_494	2023-10-27T04:25:35	confirmation	12741	61;7;30;85;73;73;71;19;19
user_48	2022-02-01T21:54:50	search	0	13;50;55;22;23
user_243	2024-03-10T15:57:45	cart	31130	77;92;80;77;18;49;19;36
user_18	2022-02-24T09:34:19	mainpage	0	64;95
user_67	2023-09-26T10:45:19	confirmation	56040	79;63;21;92;82
user_418	2023-11-12T14:34:59	confirmation	9109	88;26;90
user_101	2021-05-19T21:31:43	mainpage	0	77;41;79;41
user_307	2021-10-27T10:28:45	confirmation	34899	8;52;81;18;59;63;55;93;49
user_498	2023-10-21T21:30:17	mainpage	0	16;35;48;4;62;20;48;32;6
user_55	2023-03-30T08:29:45	product	0	47
user_94	2022-09-03T04:13:30	confirmation	50253	15
user_490	2023-10-23T15:34:17	product	0	46;68;83;62;20
user_472	2021-10-31T19:41:11	cart	93186	63;50;59;90
user_423	2024-01-29T04:19:59	confirmation	31552	34;60;12;84;49
user_203	2021-09-17T04:21:56	product	0	13
user_354	2023-08-27T07:18:30	mainpage	0	31;74;75;29;43;77;64;73;48
user_6	2024-02-10T11:29:28	confirmation	98288	42;94;59;4;68;30;48;51
user_449	2023-09-30T10:34:31	category	0	73;53;1;17;72;85;10;43;39
user_10	2022-11-14T15:45:18	mainpage	0	68;25;48;10;77;53;62;4;19
user_122	2021-10-23T01:00:33	product	0	41;13
user_125	2021-05-21T20:51:46	checkout	15326	10;93;63
user_237	2023-06-24T09:56:49	search	0	
user_237	2022-02-24T13:40:10	confirmation	87232	40;59;57;39;42
user_416	2023-09-01T07:46:32	cart	25801	7;62;26;43
user_227	2021-06-11T07:53:22	category	0	94
user_494	2023-03-01T19:52:33	product	0	
user_151	2021-04-02T07:29:18	search	0	
user_147	2023-05-11T23:26:27	cart	2755	
user_371	2023-03-25T07:59:13	mainpage	0	77;46;7;52;18
user_430	2021-06-25T04:42:44	mainpage	0	15;64;76;76;1;41
user_335	2023-08-05T19:57:27	search	0	
user_90	2021-12-31T18:55:34	cart	33733	47;38;56;15;77;79;18;60
user_37	2021-10-25T01:46:09	checkout	14558	10;50;21;96;23
user_61	2023-02-07T12:58:12	checkout	62524	60;36;3;67;76;92;34;86;63
user_498	2021-11-23T14:35:57	search	0	84;97;84;8;11;55
user_475	2023-02-19T17:39:54	mainpage	0	86;73;34
user_347	2024-02-22T16:21:22	mainpage	0	8;42;92;12;57;3;68
user_136	2024-03-19T09:42:59	category	0	90;41
user_317	2022-09-19T02:08:36	cart	83876	66;68;59
user_467	2023-08-11T08:54:13	category	0	70;51;1
user_39	2021-04-24T21:20:09	checkout	78770	27;53;77;44;60;77;5
user_174	2022-02-24T23:36:55	cart	53369	46;10;77;46;12;25
user_463	2023-08-08T12:27:55	cart	76829	16;66;51;67;10
user_240	2022-11-02T20:37:30	category	0	92;37
user_67	2022-07-18T14:04:05	category	0	87;40;86;17;81
user_88	2021-06-07T13:25:43	confirmation	62161	1;35;27
user_73	2021-08-04T07:32:33	product	0	
user_124	2024-01-23T05:28:39	search	0	5;81;50;15;89
user_273	2023-09-09T04:14:24	mainpage	0	58;85;45;41;18;2;56;64;88
user_6	2022-01-04T01:33:43	category	0	34;21;11;67;74;34;69;34;37
user_352	2021-09-11T12:54:59	category	0	69;87;95;98;86;38;23;82
user_292	2022-09-28T02:06:05	cart	61221	58;66;25;74;27;21
user_146	2022-03-03T17:56:50	confirmation	42858	
user_328	2022-02-12T14:03:41	search	0	22;65;2;18;65;70
user_434	2022-04-06T15:27:12	search	0	25;86;19;96
user_82	2023-12-14T04:51:30	confirmation	3375	2;21;54;64;90
user_283	2023-05-07T04:44:20	mainpage	0	31;7;56;12;58;66;70
user_131	2022-12-09T07:53:07	category	0	55;36
user_399	2021-09-22T02:53:38	search	0	78
user_391	2024-02-27T06:38:34	mainpage	0	98;47;96;33;64;89;31;10;54
user_409	2021-09-21T02:11:21	checkout	8174	65;81;4
user_114	2023-09-01T00:03:36	confirmation	88605	26;58;82;55;14;72;49
user_216	2022-08-23T20:53:11	confirmation	8950	91;88;6;28
user_180	2024-03-25T00:25:50	search	0	21
user_128	2023-07-27T04:31:05	checkout	56894	8
user_157	2023-07-02T07:43:47	search	0	18;56;75;74;20;55
user_52	2021-07-01T14:05:51	category	0	76;53;73;39;42
user_285	2024-01-07T04:42:52	confirmation	49615	53;54;82;76;40;7;78;51
user_211	2023-10-07T09:12:22	category	0	98;10;80;92;67;59
user_211	2022-04-27T02:49:55	mainpage	0	53;82;37;56;6;61;13;87
user_330	2023-01-05T01:49:05	product	0	39
user_139	2022-10-08T00:11:46	mainpage	0	23;50;83;94;56
user_77	2023-09-24T07:29:03	search	0	31;69;21;51;48;83
user_136	2022-07-10T01:35:00	confirmation	74030	14;75;52;86;71;96
user_379	2022-07-08T07:57:22	confirmation	47603	33;59;77;8
user_70	2022-04-18T09:37:36	product	0	
user_286	2022-02-28T03:22:38	confirmation	97219	43;26;45;31;24;19;59
user_119	2021-04-01T08:25:32	search	0	58;70;48;95;63;60;86;50
user_218	2022-06-29T23:42:18	checkout	98944	96;44;52;91;11;32;6
user_452	2023-10-19T00:00:46	checkout	96546	62
user_310	2021-04-15T08:15:09	cart	82324	74;65;72;1;6
user_273	2022-12-19T11:15:31	category	0	10;89;47
user_220	2023-03-15T10:36:07	confirmation	31694	1;24
user_427	2024-01-22T00:59:05	search	0	48;20;91;91;45
user_302	2022-04-28T02:11:55	category	0	16;42;10;80;2
user_191	2021-08-10T19:25:13	search	0	86;11;48;56;16
user_418	2022-05-11T09:00:58	cart	19348	42;31;40
user_172	2023-04-24T14:56:30	confirmation	6998	60;89;33;94;29;29;78;33;79
user_279	2023-07-28T04:34:56	mainpage	0	78;34;12;19;62;58;76;83
user_309	2021-08-10T07:49:08	cart	68796	
user_343	2021-10-28T13:38:44	mainpage	0	57;55;66;72;20;32;61
user_128	2022-12-03T11:49:26	product	0	3;8;71;79;96;33;22;13
user_468	2022-04-30T10:49:41	confirmation	18762	18;34;71;5;4;57;64;19;22
user_498	2022-08-21T01:32:36	checkout	30923	83;89;73;45;74;6;15;30
user_201	2021-10-30T15:13:36	cart	34258	79;74;42
user_172	2021-05-28T06:08:32	cart	76331	25;17;11;98;90;69;11;84
user_280	2023-09-15T18:34:52	confirmation	34729	88;51;26;90;8;82;68;24;60
user_27	2022-04-13T08:11:17	category	0	39;59;68
user_329	2023-03-12T01:16:40	search	0	2;65;45;51;61;12;56;39
user_50	2023-06-12T08:51:10	product	0	90;46;4;88
user_490	2021-08-01T09:36:47	mainpage	0	63;61;94;96;81
user_345	2022-07-19T15:36:30	product	0	97;85;63;98;98
user_411	2024-02-03T15:56:37	product	0	90;94;76;82;72;17
user_312	2023-11-11T14:32:39	category	0	48;55;61;45;11;36
user_121	2023-01-16T06:35:35	product	0	85;79
user_372	2022-01-13T13:00:51	confirmation	98597	57
user_316	2021-07-14T12:05:23	search	0	39
user_431	2024-02-18T16:15:35	mainpage	0	55;31;10;72;70;34;19;32
user_143	2022-06-09T06:59:20	category	0	74
user_494	2022-02-21T13:13:22	mainpage	0	
user_447	2023-10-05T15:09:46	search	0	46;96;36;75;48;51
user_144	2021-08-26T03:51:43	mainpage	0	35;54;96;93
user_476	2023-08-23T21:39:50	category	0	86;2;62;35
user_73	2022-08-12T13:44:20	checkout	68400	56;12;81;48
user_249	2022-03-06T20:49:53	confirmation	1727	5
user_7	2024-02-28T18:08:24	product	0	48;94
user_158	2021-07-03T11:53:02	product	0	56;20;92;74;19;46;83
user_236	2023-11-04T17:48:55	mainpage	0	
user_196	2022-11-03T07:16:00	search	0	91
user_303	2022-07-21T08:56:48	search	0	74;36;92
user_223	2023-02-12T08:41:43	search	0	88;16;88;42;93;21;26;45;69
user_411	2022-09-17T14:29:05	search	0	8;46;40;52;58;17
user_479	2024-01-13T21:36:01	cart	52678	44;67;45
user_57	2022-04-21T06:30:41	category	0	66;56;39;88;96;63
user_2	2023-11-25T08:37:28	cart	61872	
user_197	2022-05-27T21:26:29	cart	12078	81;96;38;53;69;97;54;58
user_221	2023-12-21T06:34:44	checkout	27379	1;25;87;47;82;39;27;12;61
user_468	2022-05-26T11:36:00	mainpage	0	87;29
user_341	2023-01-22T07:32:56	confirmation	14084	40;72
user_389	2024-01-20T18:42:46	product	0	73;89;84;96;40;9;45
user_489	2022-08-15T15:32:48	category	0	89;44;28;95;53;45
user_199	2022-04-22T05:57:10	product	0	45;83;63;33;13;30;40;57;56
user_34	2021-04-17T23:19:03	mainpage	0	67;4;30;65;90
user_199	2022-11-11T10:18:56	category	0	23;37;45;14;8
user_424	2024-02-16T00:54:34	category	0	
user_461	2023-11-29T12:01:03	cart	59280	39;86;88;20;63;13;50
user_411	2022-02-01T17:21:22	search	0	34;47
user_70	2023-12-25T10:05:03	confirmation	54786	24;21;49;48;92
user_407	2021-11-14T12:16:38	product	0	91;51;7;32;30;2;61
user_235	2024-03-30T10:11:15	checkout	86884	1;13
user_281	2024-02-14T09:32:24	search	0	88;67;92
user_4	2023-06-02T14:12:05	cart	3906	13;8;47;36;59;4;39;32
user_104	2022-09-07T08:00:31	product	0	1;23;96;14;22;66;96;52;71
user_346	2022-03-21T11:05:22	confirmation	87086	46;98;7;17;50
user_326	2022-11-01T21:58:54	search	0	78
user_41	2023-07-08T21:37:35	mainpage	0	95;97;69;83;78
user_432	2022-03-04T11:28:49	confirmation	74657	98;46;37;41;28;74;69;47;76
user_469	2023-02-04T12:11:41	confirmation	50985	26
user_433	2022-06-01T11:06:22	checkout	64541	43
user_406	2023-10-22T14:44:12	confirmation	15483	83;22;82
user_415	2022-05-19T18:58:18	mainpage	0	48;63;72;56
user_372	2023-11-18T16:54:45	mainpage	0	28;85;10;22
user_471	2023-09-07T13:15:15	cart	5173	9
user_124	2022-02-03T23:06:01	checkout	56988	53;76;19;55;55;78;59;88
user_214	2023-05-04T05:04:45	checkout	50921	38;16;92;4;5;32;10;7;87
user_174	2024-02-28T06:57:18	product	0	
user_159	2022-01-05T03:29:00	mainpage	0	69;60;38;38;48;87
user_449	2022-02-24T18:38:08	checkout	66854	7;66;97;73;36;72;93
user_379	2023-01-12T17:23:26	search	0	9;65;57;87;43
user_340	2021-05-20T00:06:02	cart	45677	36;48;39;10;71;5
user_219	2021-08-26T18:42:29	search	0	30
user_277	2023-05-22T17:50:16	search	0	90;37;62;1;29;63
user_139	2022-10-23T01:25:03	search	0	5;40;54;63;42;12;58
user_41	2023-06-26T21:39:34	checkout	12401	7;63
user_156	2021-10-28T07:19:07	cart	1154	1;64;18;36;4
user_328	2022-03-31T20:50:41	search	0	44;61;86;18;16
user_272	2023-01-15T23:14:13	category	0	
user_113	2022-11-10T09:28:29	confirmation	3878	55;98;36;93;42
user_191	2022-06-10T19:32:38	checkout	27441	
user_36	2021-12-22T23:20:28	category	0	91
user_50	2021-04-20T11:39:56	search	0	91;22;90;36;35;34;14;80;95
user_103	2022-12-27T12:40:51	category	0	24;55;11;83;50;13;41;77;34
user_30	2022-04-10T19:00:29	mainpage	0	97;84
user_306	2023-12-10T02:28:10	mainpage	0	54;60;59;2;56
user_304	2022-02-07T09:12:48	mainpage	0	49;85
user_265	2022-05-27T00:09:47	confirmation	74515	22;11;95;89;50;79
user_415	2021-10-09T11:14:47	product	0	
user_300	2023-12-12T08:03:06	category	0	9;13;3;86;86;26
user_44	2022-11-10T17:40:15	product	0	6
user_95	2023-03-14T06:51:55	cart	50291	92;51;63;60;13;10;67;59;37
user_449	2023-07-08T03:32:54	cart	13650	71;95;80;36;94;75
user_415	2023-05-28T05:01:05	category	0	
user_290	2022-12-29T19:22:18	product	0	13;98;11;43;6
user_393	2023-08-02T08:31:07	cart	69709	
user_196	2022-12-18T08:20:58	search	0	50;66;85;76
user_269	2022-05-31T17:28:18	confirmation	42042	14;12;55;40;54
user_215	2022-08-18T13:26:27	product	0	22;79;18
user_274	2024-03-12T20:41:10	mainpage	0	17;34;33;34;77;86;7;17;10
user_387	2023-06-05T05:37:17	mainpage	0	34;20;72;6;17;42
user_456	2023-01-14T17:18:53	product	0	57
user_61	2023-06-12T05:48:26	product	0	44;37;51;35;81;54
user_372	2022-09-11T13:17:10	mainpage	0	34;33;15;92;68
user_79	2022-04-29T09:27:23	search	0	36;37;23;69;7;10;46;92
user_146	2022-02-17T11:56:42	confirmation	50642	68;4;69;80;55;10;65
user_454	2023-07-07T19:17:52	product	0	83;54;54;38;37;95;48;98;74
user_476	2022-03-12T13:40:37	cart	7429	76;26;80;12;77;87;66
user_135	2023-04-05T23:16:34	search	0	21;78;30;60;98;68;66;87
user_428	2023-06-16T23:51:05	category	0	77;1;33;54;11;56;77
user_134	2021-05-27T03:02:52	confirmation	2271	33;76;88;30;91;61;40;77;36
user_91	2021-10-15T21:56:10	mainpage	0	33;20;56;63;87;42
user_415	2023-04-05T09:30:14	mainpage	0	4
user_50	2023-11-19T13:29:03	product	0	19;8;26;82;44;48;73;36;9
user_450	2021-04-13T14:43:13	category	0	42;28;17;87;24;9
user_453	2023-03-23T02:41:42	confirmation	40070	91;28;32
user_287	2023-08-26T09:26:10	cart	95598	98;60;2;38;38
user_395	2023-10-30T18:31:09	mainpage	0	76;28;1;89;40;36;33
user_271	2023-04-06T14:49:48	mainpage	0	7;44;83;62;54;83;36;47;60
user_23	2022-02-26T19:56:36	confirmation	78400	62;34
user_419	2024-01-19T17:41:37	checkout	13150	26;56;97;27;79;3
user_281	2022-10-01T16:22:21	mainpage	0	30;62;49;52;89;11
user_146	2024-03-23T19:26:02	checkout	24201	94;40;62;26;9;62;5;44;76
user_279	2022-10-29T21:28:42	product	0	41;53;56;9;35
user_48	2021-09-12T17:38:44	cart	96187	8;1
user_390	2024-03-23T21:50:34	category	0	8;21
user_400	2023-07-12T23:46:17	cart	18948	60;32;11
user_157	2023-10-30T07:34:55	confirmation	49299	86;13;81;55;96;89;34;49;86
user_71	2022-07-30T03:12:44	product	0	74;95;66;53;69;7
user_384	2021-08-11T09:35:50	checkout	47030	5;66;11;60;91;77;9
user_11	2022-12-19T03:38:16	search	0	52
user_249	2021-08-05T23:31:43	product	0	
user_257	2021-09-27T22:36:53	search	0	15;67;86;17;98;11;74
user_87	2023-01-16T10:04:18	cart	75543	15;97;47;58
user_14	2023-06-11T03:07:05	confirmation	18803	60;37;9;85;28
user_159	2023-02-10T19:12:11	search	0	12
user_442	2023-07-12T03:27:17	category	0	14;84
user_407	2022-12-30T19:01:59	mainpage	0	44;85;57;29
user_180	2023-05-01T10:55:09	mainpage	0	
user_265	2021-09-23T13:33:19	cart	77275	43;29;39;32
user_102	2021-12-31T22:06:46	checkout	63874	
user_413	2021-04-26T01:17:36	checkout	80818	52
user_332	2024-01-17T00:21:08	search	0	68;98;63;61
user_337	2023-10-26T17:19:00	confirmation	20115	52;27;40;74;59;2
user_413	2022-06-21T20:21:27	category	0	3;30;43;41;52;82
user_377	2022-03-12T05:29:00	mainpage	0	73;63;14;71;13;85;37;54
user_494	2021-07-16T08:33:16	confirmation	37762	
user_386	2021-11-10T16:40:06	product	0	31;35;36;48
user_116	2022-01-07T18:23:26	confirmation	95305	41;4;63;85;14;48;72;69
user_485	2022-08-14T07:37:34	checkout	54935	34;43;55;80;20;5;2;98
user_79	2022-11-10T03:03:05	confirmation	53834	59;58;17;97
user_316	2024-02-14T03:09:20	confirmation	33374	38;43;78;18
user_199	2022-01-16T03:27:45	search	0	
user_308	2021-06-15T11:57:00	checkout	58292	40
user_63	2023-02-28T02:41:21	mainpage	0	40;61;32;53
user_453	2023-10-12T21:38:51	cart	60081	42;30;53;36;24;8
user_153	2022-07-27T12:07:46	product	0	6;68;12;23;17;51;49;38;98
user_31	2021-05-15T00:03:07	search	0	
user_203	2022-06-04T05:28:05	checkout	59629	41;91;79;20;89;78
user_144	2022-06-15T08:25:47	checkout	56092	35;22;68;75;24;64;86
user_140	2022-12-23T09:41:01	confirmation	64287	69;7;98;1;18;29;26
user_388	2023-11-02T07:44:58	product	0	23;46
user_340	2022-06-03T11:40:30	search	0	40;37;7;58
user_203	2024-03-26T11:57:36	search	0	27;48;80;78;56;32;45
user_262	2021-08-08T14:14:51	cart	32665	5;32;91
user_257	2024-01-11T13:30:29	mainpage	0	36;55;96;37;43;7;70;55
user_299	2022-08-29T22:34:43	category	0	59;43;51;24
user_325	2023-11-08T00:37:28	cart	46454	89;43;93;20;3;30;35;57
user_7	2023-01-27T05:16:04	mainpage	0	79;80;91;72;26;5;42;46;21
user_6	2022-01-12T23:48:35	mainpage	0	44;51;94;32
user_343	2022-03-29T19:43:06	product	0	68;35;1;59
user_491	2022-06-18T10:47:38	category	0	6
user_57	2023-06-12T05:35:54	category	0	
user_359	2023-11-07T21:12:11	mainpage	0	29;55;26;60;41;35
user_421	2022-07-04T04:16:15	checkout	85712	41;86;32;7;80;45;93
user_327	2024-02-17T23:16:45	category	0	24;93;88
user_36	2023-02-22T21:01:16	mainpage	0	53;85;59;49;66;18;71;67
user_256	2023-03-20T09:40:18	search	0	
user_315	2023-08-25T07:21:39	cart	75234	33;87
user_288	2022-08-05T00:34:40	cart	59196	91;32;89
user_156	2023-10-02T17:09:50	mainpage	0	61;70;26
user_170	2021-07-16T10:52:23	search	0	62;84;25;7;87;37;7
user_469	2022-11-30T16:33:09	confirmation	37146	26;76;30;71;64;11;64;38;21
user_480	2022-07-29T03:12:29	confirmation	36754	89;61
user_156	2023-08-28T20:02:48	mainpage	0	24;39;76;30;27;61;70
user_150	2022-05-22T11:21:28	category	0	94;76;61;81;16;59
user_465	2023-01-25T15:37:04	category	0	98;18;98;75;86;55;97;77;22
user_90	2021-05-15T13:20:33	checkout	97584	4;71;10;16
user_335	2021-11-26T06:59:07	cart	96405	53;22;39;47
user_305	2022-04-05T14:26:34	checkout	34910	14
user_494	2024-02-16T05:19:45	product	0	22;30;48;29;58;91;53
user_453	2023-11-05T23:25:20	confirmation	72977	49
user_404	2021-10-15T23:25:56	cart	26698	64;4;38;3
user_445	2022-08-01T23:56:02	category	0	62;62;22;61;1;52
user_220	2022-03-04T20:26:30	cart	43716	45;24;59
user_239	2023-12-02T07:37:00	checkout	3418	37;64;71;8;2;69;97;29
user_133	2021-08-20T11:43:04	product	0	14;59;36;48;87;93;41
user_357	2023-08-22T02:26:14	search	0	
user_25	2022-09-11T13:02:48	product	0	40;78
user_357	2024-01-03T01:36:54	checkout	63329	6;91;85;84;77;42;78
user_68	2022-07-21T16:53:50	confirmation	97741	19;24;79;56
user_57	2023-11-06T21:14:36	search	0	13
user_164	2022-08-18T16:02:10	search	0	59;19;42;11;81;76;50;73
user_17	2021-11-13T08:52:32	product	0	42
user_109	2021-11-01T19:39:34	category	0	84;27;1;52;4;58;78
user_170	2023-12-31T04:46:28	category	0	94;4;31;32;8;77;97;27;40
user_440	2023-09-25T11:06:59	confirmation	87630	26;48
user_63	2021-06-27T12:04:44	category	0	57;1;97;32;7;3;63;18;26
user_352	2022-12-21T14:04:36	category	0	69;3;49;25;32;34
user_474	2023-01-05T22:19:28	search	0	64;96;74;89;16;39;70;88;11
user_391	2022-10-22T18:18:59	category	0	90;15
user_97	2023-11-30T01:40:33	product	0	69;59;55;18;13
user_5	2022-05-07T08:32:06	mainpage	0	70;84;8;45;51;40
user_312	2023-08-22T15:47:12	product	0	19;25;32;81
user_19	2023-05-16T13:05:20	checkout	74062	54;11
