userid	timestamp	action	value	testids
user_393	2021-11-11T08:18:05	checkout	43888	11;84;78;36;44;77
user_17	2024-03-14T06:29:45	product	0	56;51;42;64;76;42;67;97
user_400	2021-12-13T16:28:27	cart	52185	51;31;44;91;17;82
user_389	2022-02-23T12:04:15	search	0	71;8;62;97;55;53;9
user_283	2022-09-29T18:57:37	confirmation	22979	14;1;34;75;76
user_252	2021-07-06T05:14:19	checkout	23011	11;4;47;69;17;13;70;1;30
user_50	2023-10-17T23:49:22	checkout	38790	62;36;53;3
user_29	2022-01-06T03:03:57	category	0	43;5;95;83;11;73;38;62
user_297	2021-08-15T05:57:40	checkout	38260	93;39;27;8
user_497	2021-06-30T01:53:29	search	0	65;46;15;71
user_61	2023-08-12T18:16:58	confirmation	80626	
user_149	2021-11-14T07:47:11	cart	62650	24;2;95;5
user_30	2022-11-11T15:55:12	mainpage	0	24
user_127	2023-09-13T04:50:05	category	0	21;80
user_247	2023-10-04T18:48:12	checkout	90434	96;16;12;56;59
user_189	2023-12-02T16:32:19	category	0	26
user_116	2021-10-01T02:09:33	category	0	81;3;89
user_52	2022-12-20T00:42:16	search	0	84;55;93;59;27
user_338	2023-06-18T10:50:53	mainpage	0	91;91;52;48
user_174	2023-10-02T04:56:01	category	0	56;96;72;98;71;79
user_160	2021-06-20T04:51:09	checkout	12279	78;89
user_237	2023-09-29T08:01:44	cart	38825	23;49;80;77;11;40;24
user_15	2023-01-02T06:57:54	cart	15211	34;15;50
user_314	2023-11-01T01:19:34	search	0	40;45;75;23;98;96;91
user_490	2023-03-23T23:01:31	cart	2278	52;42;72;8
user_98	2021-10-29T11:21:49	mainpage	0	94;41;54
user_234	2023-04-04T15:32:30	search	0	39;75;72
user_206	2024-01-08T15:52:50	cart	76668	
user_54	2023-09-19T21:08:53	search	0	
user_434	2023-10-01T21:34:29	mainpage	0	79
user_421	2021-10-27T01:59:09	product	0	26;48;76;16;64
user_326	2022-09-14T15:27:58	product	0	78;48;91;18;64;58;91
user_182	2022-09-19T02:19:39	mainpage	0	61;66;19
user_89	2022-09-27T12:45:50	confirmation	74211	4;63;36;36
user_408	2021-08-22T20:44:12	cart	66376	83;4;24;91;88;19
user_119	2022-08-13T07:34:25	search	0	71;59;56;34;78
user_413	2022-06-04T11:25:57	mainpage	0	68
user_210	2023-03-28T01:37:44	mainpage	0	13;50;11;56;44;51;48;79
user_428	2022-04-23T10:05:56	checkout	13307	72;38;71;83;8;52;8
user_366	2023-10-14T08:06:03	product	0	98;61;22;81;27
user_0	2022-11-01T10:37:55	cart	91179	44;95;29
user_217	2023-03-03T14:09:12	checkout	8534	64;57;90;75;85;24
user_118	2021-08-28T12:50:40	checkout	82424	
user_489	2023-07-02T04:17:06	mainpage	0	
user_331	2023-08-20T21:44:17	confirmation	23378	75;49;2;73;21;59
user_291	2021-09-07T04:16:47	mainpage	0	53;35;21
user_336	2024-01-01T08:18:05	checkout	19256	70;70;37;6;83;63
user_91	2024-01-04T18:36:25	mainpage	0	45
user_130	2021-09-26T16:05:08	product	0	20;94;37
user_30	2022-10-07T09:15:17	search	0	1;62
user_459	2023-08-19T00:37:54	search	0	12;88;25;22;68;97;47;94
user_285	2023-03-22T22:43:22	confirmation	40559	37;26;92;83
user_32	2021-05-03T17:23:05	cart	98116	92;69
user_391	2021-11-21T20:31:31	mainpage	0	
user_172	2023-03-15T01:00:45	category	0	44;59;84;73;69;50;87;60
user_79	2021-09-17T08:43:46	mainpage	0	96;84
user_474	2021-05-08T17:41:51	cart	53360	82;83;18;33;7;33;62
user_372	2024-01-25T16:05:30	checkout	35534	68;37;96;22;23;21;54;86
user_375	2023-04-30T21:11:20	product	0	66;42;66;51;40;36;46;20;33
user_190	2024-03-25T20:47:34	cart	73079	54;66;29;35;92;68;15
user_362	2022-10-06T13:11:07	mainpage	0	16;1;84;26;36;58;26
user_306	2023-02-18T13:42:26	search	0	77;68;35;13
user_436	2022-06-06T18:34:02	mainpage	0	93;35;45;23;19;95
user_113	2024-03-03T10:10:21	category	0	45;42
user_159	2023-08-23T09:20:52	search	0	40;46;44;82;16;62
user_26	2023-01-14T15:34:34	confirmation	48597	43;95;91;23;83;58
user_471	2023-05-07T21:29:31	confirmation	96832	16;68;11;24;12
user_100	2023-02-13T13:24:23	search	0	32;95;81;42;10
user_62	2023-02-17T05:50:23	confirmation	34106	64;80;81;66;16
user_492	2022-07-03T15:41:46	cart	16611	75;18;40;71
user_467	2022-05-18T16:49:03	product	0	31;76;47;79;42;6;66;66;52
user_304	2022-07-08T12:24:18	confirmation	41762	90;7;26;95;40;28;85
user_394	2021-08-30T06:20:20	search	0	73
user_318	2023-03-05T18:36:39	checkout	68711	40;35
user_376	2021-04-01T19:56:34	product	0	
user_463	2023-06-01T04:45:09	confirmation	69966	26;93;31;88;83;8;23;73;60
user_94	2023-02-19T03:17:02	confirmation	24422	33;32
user_425	2022-01-07T09:25:20	category	0	67
user_281	2022-03-26T12:03:43	category	0	48;9
user_14	2022-06-04T16:08:42	confirmation	64593	17;22;20;79;58
user_371	2023-03-25T20:06:38	product	0	30
user_34	2022-07-18T20:05:36	mainpage	0	25;35;26;60;5;63;74;41;8
user_455	2021-06-10T17:43:50	checkout	29741	36;17;31;64;88;50;31;87
user_218	2022-08-18T19:29:09	confirmation	60997	17
user_5	2021-07-04T16:59:25	mainpage	0	56;29;75;60;89;42
user_19	2023-04-13T22:47:21	checkout	94650	32;1;57;48;84;48;98;46;87
user_332	2023-05-03T11:08:37	category	0	29;67;61;44;50;19;39;17;93
user_32	2022-09-18T15:30:49	confirmation	3574	57;94;26;31;81;15
user_114	2023-03-16T08:41:13	search	0	66;98
user_133	2023-02-02T18:59:31	category	0	54;83;50;34
user_2	2022-03-22T15:37:28	search	0	92;16
user_58	2022-06-18T22:04:01	confirmation	78236	87;46;48;44;17;8
user_374	2023-02-13T18:55:13	search	0	41;56
user_388	2023-03-07T13:39:33	checkout	17804	53;48;93;39;8;71;76;58;78
user_114	2023-01-13T13:54:26	checkout	65434	
user_266	2024-02-08T05:15:06	cart	8961	57;49;19;67;16;32;82;75;17
user_475	2024-03-14T10:32:20	product	0	67;64;27;73
user_407	2022-02-05T00:00:05	search	0	64;43
user_204	2022-10-03T08:21:59	mainpage	0	84;34;36;16;22;75
user_246	2022-06-20T22:16:22	checkout	25334	2;17;59;30;66;40;29
user_356	2023-04-06T10:42:43	mainpage	0	59;11;24;34;32;74;37;56
user_387	2021-08-19T09:38:39	category	0	93;26;96;79
user_22	2021-05-18T22:27:35	product	0	66;77;5
user_402	2023-10-30T02:24:09	product	0	17;24;60;59
user_18	2021-04-02T16:56:53	product	0	74;84;25;31;17
user_168	2023-06-18T03:52:05	product	0	78;44;94
user_438	2022-06-11T20:00:20	category	0	1;72;78
user_41	2021-07-26T14:05:59	checkout	89726	71;58;72
user_323	2022-02-16T18:59:07	product	0	25
user_228	2022-02-25T14:39:49	cart	64111	77;77;88;4;84;65
user_60	2022-10-14T20:49:58	checkout	51743	84;28;55;71;17
user_455	2021-12-16T00:00:23	mainpage	0	86;33;6;41;63;80
user_215	2023-07-27T06:38:30	checkout	93041	6;15;40;84
user_276	2022-12-29T22:46:57	mainpage	0	15;31
user_288	2023-01-19T16:35:50	search	0	33;54;82;43;55;41
user_251	2021-09-17T12:54:06	search	0	86;96
user_52	2021-04-14T02:59:45	cart	8790	92
user_469	2023-03-02T00:40:36	product	0	68;20
user_138	2022-10-21T02:36:56	cart	53749	73;84;97;1;46
user_87	2022-07-22T06:50:51	mainpage	0	12;96;5
user_11	2023-03-22T14:50:01	checkout	86706	17;38;18;25
user_268	2022-11-30T18:08:41	checkout	65604	14;86;46;59
user_172	2022-02-19T18:32:44	product	0	
user_466	2023-05-31T20:30:07	product	0	48;86;70;18;68;16;7;30
user_47	2022-10-21T17:53:39	confirmation	96863	40;62;55;34
user_274	2021-04-06T03:46:11	cart	63416	98;37;92;64;8;66;70;87
user_246	2023-11-28T20:16:44	mainpage	0	30;81;36;28;47;72;73;84;92
user_480	2021-04-04T18:38:31	checkout	41015	2;40;77
user_293	2024-01-19T02:09:37	category	0	64;52
user_222	2022-11-06T07:05:32	cart	54046	98;75;54;49
user_276	2022-06-22T13:56:01	category	0	87;42;1;81;38
user_346	2022-11-26T03:07:51	confirmation	45024	51;30;27
user_341	2021-06-17T22:33:49	cart	71284	52;92;98;26;59;60;1;84;82
user_345	2023-10-13T10:37:28	cart	96873	87
user_272	2022-12-16T03:32:12	search	0	12;44;47;27;49;97;77;35
user_18	2023-09-10T10:30:33	confirmation	85206	43;63;41;18;46;31;71;16;29
user_132	2022-08-08T00:20:36	cart	49257	4;65;88
user_177	2022-09-05T03:31:49	cart	22244	
user_346	2024-02-09T16:17:20	cart	41538	46;67;57;3;89;60
user_232	2022-08-14T13:59:32	category	0	
user_0	2022-11-11T09:57:53	checkout	78650	55;60;67;55;57;7;56;33;64
user_296	2023-10-30T15:26:46	product	0	28;48
user_190	2024-02-09T05:40:04	checkout	33700	62
user_222	2021-06-20T14:48:23	mainpage	0	15;89;18;42
user_421	2024-02-18T12:53:25	mainpage	0	62;41;11;26;1;77
user_243	2021-07-15T19:11:37	search	0	62;83
user_232	2023-10-15T03:13:25	category	0	92
user_333	2021-04-15T20:59:32	cart	84842	33;73;3;28;86;91;58
user_353	2021-09-16T17:23:18	category	0	21;63;50;10;3;72;60
user_214	2021-06-05T03:42:17	product	0	94;8;44;62;43;11;54;56;67
user_479	2021-08-21T02:35:36	cart	22113	24;8;4;89;51;94;60
user_83	2022-01-10T08:22:44	search	0	36;12
user_56	2022-02-14T21:46:30	cart	97515	82;79;11;39;90;59;79;79;44
user_477	2021-12-21T03:35:45	cart	46338	25;34;73;4;77
user_365	2021-08-07T02:05:45	mainpage	0	79;12;76;21;70;11;1;60;27
user_243	2024-03-01T13:29:25	confirmation	69512	78;15;27;44;72;33;2
user_288	2022-04-08T18:37:52	search	0	
user_270	2021-10-07T18:43:33	mainpage	0	55;13
user_116	2022-07-10T09:15:29	search	0	3
user_312	2022-12-07T13:45:47	mainpage	0	95;54;48
user_83	2022-04-04T03:12:57	mainpage	0	31
user_274	2021-12-21T09:42:07	search	0	7;11;30;14;98;34;58;68;67
user_467	2023-10-18T09:07:37	product	0	81;16;70;55
user_81	2022-12-12T03:36:39	checkout	83680	60;69;47
user_392	2021-11-19T22:03:28	category	0	13
user_32	2022-08-02T00:27:04	mainpage	0	34;31;5
user_158	2023-03-13T05:55:12	product	0	26;1
user_378	2021-11-06T14:23:08	checkout	18191	83;40;46;94
user_382	2022-06-11T12:51:01	confirmation	31405	95;68;14;23
user_455	2023-03-23T16:17:22	mainpage	0	38;90;29;43;58;88;68
user_397	2021-05-30T15:39:31	checkout	7435	62;8;7;25;59
user_113	2023-05-06T01:00:02	confirmation	93375	64;43
user_327	2023-03-20T22:36:51	confirmation	6894	75;4;59;41
user_157	2022-10-08T18:36:09	category	0	
user_144	2021-10-09T05:43:30	category	0	
user_168	2023-01-16T11:16:37	confirmation	31549	41;51;88;55;8;4
user_458	2022-03-20T14:23:42	category	0	7;46;91;13;79;58
user_487	2021-07-07T23:15:55	mainpage	0	
user_117	2022-06-25T08:37:02	confirmation	75448	63;59;19;88;14;64;59
user_435	2022-08-06T20:10:07	confirmation	18576	6;7;22;60;12;30;75
user_159	2024-03-15T13:43:34	checkout	70224	68;61
user_110	2023-11-04T19:27:46	mainpage	0	49
user_133	2023-03-25T08:01:54	category	0	32;17;95
user_120	2023-10-21T08:03:38	product	0	16;45;32;40;90
user_168	2022-07-04T22:23:38	cart	71925	
user_460	2022-07-22T15:52:49	category	0	
user_21	2022-09-13T16:32:26	search	0	95
user_134	2021-06-13T22:12:31	search	0	79;12;9;58;11
user_324	2022-06-11T05:48:37	product	0	23;78;70;52;94;13;72
user_391	2023-11-24T20:51:06	confirmation	80581	39;43;45;41
user_105	2022-03-12T09:14:49	category	0	81;4;30;89;9;25
user_96	2023-05-02T19:07:05	confirmation	62402	65;23;34;81;41;33;3;29
user_143	2022-10-16T09:45:02	confirmation	44443	71;9;77;59
user_258	2021-09-30T04:56:51	category	0	31;97;54;71;22;98;24;65;87
user_367	2022-02-12T13:35:35	product	0	88;94;38;51;8;88;51
user_463	2024-03-29T11:10:20	mainpage	0	21;21;21
user_286	2023-04-23T17:35:31	cart	24672	95
user_241	2022-02-10T05:39:33	mainpage	0	75;37;84;17;10;79;53;2;62
user_56	2023-09-17T13:14:08	mainpage	0	98
user_360	2023-12-02T23:22:40	search	0	78
user_468	2021-07-05T14:29:53	confirmation	13884	46;22;61;16;33;41;34
user_198	2023-12-29T06:39:05	category	0	75;66;64;38
user_479	2022-02-01T18:55:12	category	0	3;14;58;13;74
user_376	2022-04-11T06:37:12	mainpage	0	41;15;12;96
user_206	2021-12-03T20:21:26	mainpage	0	45
user_312	2021-11-15T21:24:34	product	0	74;56;22;14
user_371	2021-06-16T05:34:25	category	0	89;97;16;75
user_228	2021-06-07T17:44:36	product	0	17;94;84;2;47
user_129	2023-12-22T04:41:26	category	0	59;12;11;16;49;84;71;61;89
user_111	2023-01-28T17:12:31	product	0	94;52;63;81;39;6;13;83;44
user_402	2022-12-03T10:32:24	category	0	97;66;47;51;7;17
user_91	2023-07-22T22:59:16	confirmation	65467	34;88;43
user_496	2021-08-01T13:00:20	checkout	93681	36;27;36;87;23;60;19;14;63
user_50	2022-06-25T10:06:19	confirmation	64269	56;20;78;62;84;5;77
user_385	2022-01-30T12:06:10	product	0	12
user_39	2022-06-03T16:28:00	product	0	81;47;16;50;5;25;31
user_478	2023-12-24T05:24:45	search	0	48
user_139	2024-01-01T05:34:26	checkout	84273	90;7;30;80;74
user_63	2023-10-23T17:12:49	product	0	
user_176	2023-05-06T17:16:08	confirmation	79566	38;17
user_47	2021-10-16T07:33:10	product	0	57;37;17;40
user_133	2023-09-18T22:19:38	checkout	25492	20;26;42;18;51;92
user_414	2022-06-16T11:41:03	cart	42032	52
user_274	2022-02-01T19:51:22	category	0	
user_129	2023-08-10T13:22:38	product	0	57;93
user_466	2023-08-26T18:19:19	search	0	75;34;82;87;23
user_454	2024-01-08T03:25:31	product	0	29
user_228	2021-09-11T22:56:20	cart	33790	91;12;5;35;92;77;70;11
user_214	2023-03-26T16:27:14	category	0	51;95;82;6
user_437	2022-03-19T13:22:07	mainpage	0	46;83;63;79;74;41
user_429	2023-05-01T02:21:33	product	0	79;26;41;64;11;66
user_313	2024-02-10T05:30:45	checkout	67546	72;91;85;35;92;33;43;66
user_12	2021-04-17T23:49:22	search	0	33;32;70;59;37;48;1
user_242	2022-01-08T13:36:09	mainpage	0	
user_232	2022-04-18T18:47:37	confirmation	32985	3
user_369	2021-09-11T08:01:57	cart	39034	95;84
user_148	2023-09-18T03:24:51	confirmation	64018	
user_155	2023-10-30T22:48:22	confirmation	81615	37;40
user_37	2022-11-12T12:18:03	mainpage	0	34;52;83;57;81
user_244	2022-01-24T11:52:39	confirmation	50995	69;35;66;40;84;7
user_285	2022-04-13T16:10:21	category	0	40;46;22;36;65;61;7
user_226	2021-08-25T20:42:37	cart	99557	13;38;68;63;54;39;55;81
user_60	2023-09-04T18:05:12	product	0	17;60;56;58;7;68;10
user_424	2023-07-10T23:18:58	confirmation	96729	95;88;56;7;63;64
user_97	2022-03-07T15:15:28	mainpage	0	
user_430	2021-09-26T02:57:17	checkout	76015	34;71;24;86;94;22
user_319	2021-12-10T19:22:49	mainpage	0	72;13;73;45;81
user_244	2023-05-09T00:34:26	cart	97944	37;38;46;43
user_120	2022-07-10T00:44:49	mainpage	0	41;38;3;26;27
user_32	2023-07-01T10:03:12	product	0	62;22
user_328	2022-07-28T20:55:06	product	0	10;89;25;15;72;58;24
user_129	2022-05-06T22:32:35	checkout	76621	89
user_146	2024-01-15T19:25:53	mainpage	0	18;63;70;39;16;77;90;86;13
user_40	2023-01-25T08:55:29	product	0	50;85;74;54
user_275	2022-11-06T03:53:49	category	0	2;67;51;27;29;24
user_159	2023-11-14T01:41:54	mainpage	0	11;95;19;40;69
user_497	2022-05-06T11:51:32	category	0	33;8;2;22
user_495	2023-02-26T13:55:35	search	0	
user_56	2021-11-09T23:46:55	product	0	16;44
user_90	2023-01-30T22:00:20	category	0	77;24;10;16;37;79;89;93;44
user_221	2023-05-08T17:48:05	confirmation	11323	28;91;5;18;27;90;42
user_58	2023-04-21T10:48:20	confirmation	9151	55;32;53;73
user_495	2022-07-19T04:51:51	search	0	69;28;89;71
user_82	2022-07-18T15:05:34	product	0	19;67;57;11;6;68;58;59
user_135	2022-01-16T12:56:51	category	0	15;97;36;94;37;53;73
user_328	2022-05-26T22:07:06	search	0	85;25;27;48;21;90;12
user_45	2023-04-15T10:39:50	confirmation	26336	
user_145	2021-04-02T04:14:23	cart	96668	43;57;39;60;1;5;94;1;16
user_245	2024-02-04T13:16:32	search	0	
user_497	2023-07-04T20:49:42	category	0	45
user_298	2024-03-13T07:56:47	search	0	
user_367	2022-05-08T11:27:02	checkout	23355	60;95;70;3;11
user_197	2022-03-04T05:38:18	search	0	26;89;89;81
user_195	2021-10-28T04:39:18	product	0	90;83;31;67
user_343	2021-10-28T07:03:13	cart	46025	
user_294	2023-04-23T10:24:15	product	0	33;62;98;67
user_391	2023-03-25T14:34:47	mainpage	0	21;48;29;21
user_356	2023-11-19T01:54:26	product	0	45;44;96;44;25
user_226	2023-07-01T02:34:46	mainpage	0	5;73;43;81;92;59
user_18	2021-05-09T03:43:12	confirmation	13811	47;75;14;89;7;38;71
user_343	2022-12-01T10:31:46	checkout	84713	42;25;33;66
user_211	2023-10-14T12:25:28	category	0	85;3;37
user_375	2022-02-18T09:32:20	cart	50387	91;63;49;68;29;29
user_479	2022-02-25T09:31:45	cart	94898	37
user_226	2022-12-23T03:11:05	product	0	13;37;90;56;53;91;57
user_227	2023-09-02T14:21:24	checkout	54869	56;94;19;30
user_130	2021-12-20T05:55:41	product	0	67;15;48;41
user_30	2022-12-01T21:00:48	mainpage	0	48;64;4;2
user_7	2023-09-15T15:24:27	search	0	90;52
user_400	2023-11-02T01:42:37	product	0	58;32
user_312	2022-04-24T14:28:43	mainpage	0	7;42
user_254	2021-06-11T14:03:07	cart	56748	90;64;79;95
user_468	2022-12-04T02:32:48	product	0	97;15;48;19
user_482	2021-10-10T23:29:46	search	0	80;43;2;7;78;84;56
user_38	2021-12-09T09:39:48	category	0	11;88;4;20;63;42
user_414	2022-08-19T16:49:34	cart	72473	32;61;19;55;91;43;83;51
user_68	2024-01-25T05:37:34	product	0	97;11;75
user_130	2023-05-03T02:45:03	category	0	
user_203	2022-12-28T03:08:51	product	0	86;45
user_320	2023-10-30T14:41:24	cart	36623	90;14;69;55;94;10;66;28;27
user_364	2021-11-10T01:23:54	cart	58606	96;69
user_191	2021-08-31T21:05:35	product	0	15;8;1;28;37;13;64;21;51
user_166	2022-02-23T10:27:22	mainpage	0	86;86;60;95;48;73;12;74;17
user_39	2023-11-10T19:35:33	search	0	78;35;6;38;45
user_2	2022-03-22T12:26:02	cart	34018	52;22;97;27;77;88
user_67	2022-08-08T19:15:10	search	0	67;83;9;59
user_99	2021-10-14T21:25:04	category	0	72;80;25;62;32
user_394	2023-03-11T10:25:57	checkout	4363	32;2;48;86;39;42;61
user_400	2022-07-27T11:48:15	mainpage	0	90;89;41;45
user_1	2022-12-06T21:26:00	category	0	97;38;83;49
user_178	2024-03-31T01:18:30	category	0	75;81;39;63;11;77;95;82;56
user_217	2022-04-16T12:20:44	product	0	88;6;42;9;85
user_54	2022-12-25T05:02:26	mainpage	0	
user_38	2021-09-20T18:05:19	cart	81462	36;24;93;50
user_243	2022-05-21T19:49:02	search	0	42;14;84;74
user_328	2023-04-02T06:55:51	checkout	18138	91;61;1;19;13;80;14;6;31
user_68	2021-11-24T14:06:28	mainpage	0	13;72
user_488	2023-03-29T16:50:39	cart	43279	18;37;38
user_345	2022-11-25T03:16:06	search	0	70;72;60;70;64;54;81
user_232	2023-11-12T04:47:38	checkout	81615	3;71;29;44;11;29;80
user_10	2021-11-02T16:49:26	mainpage	0	34;57;96
user_42	2023-07-31T01:34:49	confirmation	81866	77;20;78;42;72;39;67;78
user_391	2021-12-22T22:06:47	confirmation	6320	52
user_477	2021-12-26T12:18:13	confirmation	86441	
user_104	2021-12-25T02:00:58	search	0	51;49;27;25;37;82;4
user_259	2024-03-15T04:59:54	cart	95947	6;43;34;6;72;35;89;94;10
user_451	2024-03-03T22:13:31	checkout	89665	69;74;70;96;26;71
user_494	2023-02-19T03:26:32	checkout	44098	9;59;30;57;41;24
user_56	2022-11-27T18:36:35	confirmation	46309	77;56;13;73;7;82;1;38
user_329	2021-11-17T06:56:34	cart	41695	76;82;16;91;56;48
user_173	2021-06-03T11:17:07	search	0	7;37;77;6;71;65;70;66
user_147	2023-11-18T01:55:47	category	0	
user_321	2022-06-27T14:30:00	category	0	97;91;91;54;95;35
user_274	2023-12-25T10:06:45	confirmation	55693	4;33;32;27;11;16;71;43;35
user_415	2021-07-31T10:59:36	confirmation	69139	44;7;78
user_66	2022-05-14T04:39:27	checkout	35758	31;10;24;21
user_69	2021-11-11T00:32:14	confirmation	34672	16;61;65;18;37;68;59;74;27
user_131	2022-11-21T23:44:28	category	0	
user_476	2022-03-28T13:53:02	category	0	70;5;21;16;57;87
user_146	2022-04-24T18:14:53	mainpage	0	59;67;8;88
user_341	2023-10-08T22:21:47	product	0	72;14;72
user_211	2024-01-15T06:53:58	confirmation	6678	
user_423	2022-08-01T18:37:55	product	0	35
user_68	2023-08-04T06:42:37	mainpage	0	
user_54	2022-08-13T15:57:24	category	0	33;29;37;77;12;92;27
user_461	2021-08-02T17:16:02	search	0	38;76;29;18;76
user_212	2023-11-05T10:14:38	product	0	36;60;64;21;8;90;68
user_122	2021-11-24T04:26:17	search	0	21;60;10;72;60;92;11;25
user_43	2021-04-20T18:01:18	confirmation	34236	21;90;36;47;60;37;80;45;15
user_363	2022-06-19T19:50:19	cart	25328	53;13;89;82;62;15
user_494	2023-03-05T18:05:57	category	0	
user_247	2021-04-13T06:50:58	category	0	16;40;50;3;35
user_226	2023-01-05T22:17:26	checkout	78339	75
user_141	2021-07-16T15:32:01	product	0	14;41
user_441	2023-02-12T18:32:42	search	0	
user_257	2023-10-06T16:33:20	mainpage	0	29;61
user_212	2021-09-23T20:19:15	product	0	78;75;73;4;68;23
user_403	2022-05-05T15:34:04	search	0	
user_407	2022-10-11T15:13:30	cart	23139	57;95;35
user_345	2022-02-19T21:08:15	product	0	40;82
user_224	2023-06-09T10:03:18	cart	59241	
user_218	2024-02-21T23:16:57	checkout	81678	10;8;44;46
user_138	2021-07-26T19:11:47	mainpage	0	47;17;34;64;42;10;69;21;51
user_21	2023-03-14T07:28:22	mainpage	0	25;5;66
user_88	2021-08-09T13:09:57	search	0	82;49;90;39;21;39;83;28;12
user_24	2022-05-27T04:29:34	product	0	95;96;57;92
user_201	2023-07-24T00:05:44	confirmation	88695	26;25;30;46
user_249	2023-01-05T18:15:21	confirmation	34404	15
user_136	2023-10-31T18:57:35	cart	56720	63;89;62
user_103	2023-06-14T02:30:49	checkout	7948	43;10;7;39
user_62	2021-06-13T16:44:50	cart	58176	
user_475	2023-01-09T15:47:40	confirmation	96933	50
user_465	2023-04-10T00:47:22	category	0	34;20;24;28;11;92;86
user_169	2021-10-03T12:52:52	cart	47495	33;5;18;50;63;63;60
user_223	2022-05-05T17:41:30	search	0	
user_222	2022-04-14T02:22:08	checkout	69786	53;73;55;62
user_32	2021-08-01T21:50:52	checkout	44226	35;55;32;40;58
user_483	2022-11-17T19:15:24	confirmation	8908	88;18;1;11;97;96
user_168	2024-03-18T23:57:49	category	0	
user_133	2022-01-12T09:05:39	category	0	37;36;45;85;98;9
user_79	2022-02-24T19:03:04	product	0	22;58;1;96;46;86;27;44;33
user_199	2022-12-17T13:25:11	search	0	8;20;12;96;26;6;64;56;70
user_408	2023-09-26T04:21:06	search	0	33;83;12
user_13	2022-10-06T14:20:31	cart	71615	89;14;64;58;34;51;80
user_339	2022-12-22T09:24:08	category	0	64;11;18;1;32;25
user_484	2021-05-16T06:33:17	confirmation	67116	65;64;53
user_165	2021-05-23T16:35:10	mainpage	0	20;74;55;36;98;16
user_417	2023-04-16T07:15:54	cart	35789	14;85;25;60;32
user_399	2021-06-08T13:23:11	product	0	65;38;70;70;85
user_93	2024-03-30T15:58:30	checkout	31508	30;46;23;14;58;18
user_99	2022-12-03T11:45:41	mainpage	0	56;15;78
user_301	2024-01-22T02:27:04	cart	96254	68;26;52;94;85
user_362	2024-01-13T22:55:11	checkout	12686	46;25;79;65;9;97;13;83
user_414	2023-11-12T07:19:34	mainpage	0	56;88;69;61;39;26
user_95	2022-12-10T00:56:39	category	0	53;15;87;98;95
user_327	2022-08-09T10:23:20	confirmation	68721	1;43;55
user_46	2022-06-29T20:57:20	cart	11281	
user_399	2023-09-17T05:37:26	confirmation	77693	47;95;51;35;44;89;49
user_268	2024-01-09T23:45:55	product	0	10;34;66
user_193	2023-12-17T15:49:59	checkout	34219	11;49;11;51;47
user_249	2021-04-21T16:51:18	cart	8516	98;79;47;55;21;4
user_459	2023-11-07T08:25:19	mainpage	0	63;44
user_418	2023-12-11T11:01:19	category	0	47;86;13;15;62;25;64;19
user_445	2022-01-07T02:33:48	product	0	49;84;69
user_454	2022-12-05T18:06:28	category	0	72;34;23;80;52;75
user_105	2023-02-15T18:39:47	category	0	84
user_381	2022-12-14T07:08:36	checkout	65890	36
user_171	2023-01-13T04:57:59	category	0	32
user_426	2022-09-19T22:43:16	cart	18382	39;77
user_49	2023-04-05T14:41:52	search	0	24;72;98;97;23;15;45;61
user_335	2021-05-31T17:38:17	search	0	
user_166	2022-01-20T16:19:20	mainpage	0	26;32;82;60
user_152	2021-08-24T00:27:16	confirmation	54481	30;51;15;10;54;55
user_265	2023-01-12T17:57:13	cart	18381	
user_293	2021-08-19T15:44:08	checkout	48558	95;34;35;59;56;27;58;19;55
user_406	2022-10-11T17:45:27	category	0	94
user_201	2023-11-05T04:02:32	product	0	8;8;73;49
user_338	2023-10-04T17:19:54	confirmation	49240	84;35
user_164	2021-11-04T23:34:53	mainpage	0	46
user_173	2021-11-20T18:25:27	mainpage	0	
user_361	2023-09-18T15:17:18	confirmation	72874	87;3;97;53;8;3
user_115	2023-04-13T15:18:09	cart	67579	58;68;23;13;80;18;81;53
user_353	2022-12-30T22:25:40	category	0	59;85;17;38;17
user_258	2021-04-11T23:51:06	search	0	50
user_378	2023-09-12T01:47:56	product	0	2;81
user_359	2022-04-15T16:07:53	cart	40667	24;70;96;44;18;60
user_220	2022-03-09T02:05:28	search	0	18;79
user_470	2021-05-27T11:46:41	confirmation	84245	24;90;95;16
user_136	2022-06-19T00:03:54	checkout	36546	32;96;39;30;74;25;28;58;74
user_405	2023-06-17T21:12:07	mainpage	0	20;48;70;7;37;45;66;60
user_178	2023-08-03T23:00:09	confirmation	75066	12
user_57	2022-12-31T18:54:41	category	0	75;24;73;71;84
user_284	2023-10-13T10:20:39	confirmation	36156	93;73
user_69	2022-10-31T18:41:21	cart	13847	10;85;78;42;21;14;87;26;4
user_87	2021-11-04T01:55:14	checkout	57496	35;65;90;34;63;98;31
user_251	2022-08-28T01:05:44	confirmation	16327	86;34;12;36;6;45;97;20
user_100	2021-09-30T01:27:23	product	0	47;50;35;98;25;4;41
user_292	2022-11-21T11:14:11	category	0	26;46;98;44;31;54
user_176	2021-11-22T01:38:40	confirmation	96842	77;81;74;80;95;33;93;57;28
user_379	2023-11-12T20:39:33	product	0	84;81;4;23;29
user_358	2021-10-22T08:42:39	product	0	83;56;81;63
user_104	2024-02-02T13:38:35	confirmation	31585	49;6
user_261	2023-11-16T19:30:14	confirmation	11092	39;93;53;12;4
