userid	timestamp	action	value	testids
user_38	2022-12-04T03:09:34	checkout	72194	89;21;34;63;11;84;20;91
user_478	2024-01-06T00:51:17	product	0	48;29;67;55;66;86;7
user_191	2021-04-13T03:47:52	checkout	30418	57
user_110	2023-05-22T07:19:50	checkout	69710	30;97;34;74;7
user_78	2023-07-21T10:51:40	category	0	8;7;73;40;63;1;55;86
user_292	2022-07-14T20:27:00	confirmation	4533	78;47;75;3;32;88
user_210	2021-09-24T08:36:05	category	0	13;33;89;57;9;74;38;28
user_54	2022-06-15T11:27:12	confirmation	27088	1;76;77;19;21;27;95;14;13
user_404	2022-12-10T07:02:39	mainpage	0	11;6;33;5;69;70;65;61
user_60	2023-10-25T20:07:20	mainpage	0	74
user_325	2021-10-21T16:58:57	cart	56467	76;64;87;60
user_167	2023-12-15T06:47:06	confirmation	68285	45;41;90;81;6;70;65
user_56	2023-06-15T06:43:42	cart	62508	67;20;39;56;93;7;67;79
user_206	2023-09-12T22:41:32	checkout	96389	79;70;59;64
user_17	2021-07-14T18:12:21	product	0	87;97;59;11;39;23
user_206	2021-11-04T02:19:01	mainpage	0	35;85
user_416	2023-11-18T07:11:25	cart	11910	
user_184	2022-04-10T17:43:53	category	0	92;70;16;76;75
user_94	2022-09-09T12:01:40	category	0	59;33;86;54;35;80;38;29;57
user_163	2024-01-31T03:22:25	confirmation	78429	64;9;1;24;65;59;11;6
user_139	2022-06-23T14:29:02	product	0	53;54;47;94;25;75;31;83;83
user_203	2021-04-25T03:16:23	checkout	44634	61;98;21;89;93;97
user_212	2021-04-30T16:45:08	checkout	41621	33;7;76;92;20;38;77;59
user_392	2022-03-13T14:08:19	confirmation	97877	19;45;30
user_341	2022-12-16T04:30:49	product	0	16;62;35;76;79;40
user_16	2022-07-20T16:13:25	cart	48177	
user_256	2023-11-08T10:29:43	checkout	58651	76
user_347	2023-07-07T12:34:50	mainpage	0	
user_238	2023-11-27T23:07:04	mainpage	0	13;28;30;29;76;37
user_251	2022-09-19T19:32:04	category	0	38;39;30;54;35;93;50;67;85
user_54	2021-04-16T23:32:33	confirmation	77549	93;39;22
user_260	2022-05-15T00:16:02	mainpage	0	82;86;7;59;82;4;66
user_322	2023-10-29T23:09:58	search	0	22
user_381	2023-03-18T18:35:39	product	0	78;81;50;93;36;21;60
user_260	2021-08-24T04:43:06	cart	50334	19;83;37;64;59;97;69
user_60	2023-05-21T03:00:32	category	0	53
user_186	2023-04-03T08:29:33	category	0	60;66;10
user_455	2023-09-08T19:19:26	product	0	
user_478	2021-09-29T07:40:44	mainpage	0	89;92;81;3;6
user_150	2023-07-09T04:21:45	search	0	77;2;46;82
user_36	2023-01-30T08:06:53	search	0	77;85;48;7;5;75;38
user_299	2023-04-05T05:56:16	checkout	18061	60
user_270	2021-10-14T11:11:37	product	0	70
user_495	2023-07-31T07:36:37	category	0	59;9;60;97;90;83;67
user_398	2021-09-23T01:04:07	cart	15381	48;42;5;18;81;10;84;66;79
user_154	2022-06-11T19:28:17	confirmation	39756	38;54;87;9;12;22
user_343	2021-11-14T04:14:15	confirmation	10319	69;72;42;6
user_413	2023-06-28T04:38:01	mainpage	0	83;2;66;58;81
user_223	2023-05-22T00:14:11	category	0	66;8;53;27;13;7;28;9
user_143	2021-09-21T14:51:46	product	0	41;54;33;37;2;29;32;27
user_487	2024-01-13T02:46:57	mainpage	0	84;71;17
user_411	2022-04-21T08:06:04	cart	23882	68;38;40;51;61
user_486	2022-05-11T03:44:26	search	0	15;5;32;5;87;98;12;28
user_140	2021-05-18T10:25:50	confirmation	50486	30;34;16;41;23;73;49
user_12	2022-10-10T23:29:41	category	0	58;91;87;8;61;79;53
user_101	2022-12-02T16:28:15	checkout	61741	7;93;56;26;70;92
user_129	2023-12-11T00:42:55	cart	72069	57;68;8;14;26;78
user_102	2022-02-12T19:25:14	cart	8661	
user_301	2022-05-26T10:45:00	mainpage	0	67
user_499	2023-02-24T11:19:12	confirmation	78545	
user_488	2023-11-27T17:45:14	mainpage	0	26;67;75;45;54;81
user_66	2024-01-06T20:44:13	search	0	94;20;43
user_389	2023-01-12T19:00:14	category	0	55;23;65;71;75;9;44;90;52
user_460	2023-01-10T11:48:57	confirmation	64571	98;46;54;54
user_178	2022-12-31T05:31:06	product	0	40;56;1;53
user_431	2021-07-04T19:48:20	mainpage	0	
user_211	2023-05-21T14:41:13	confirmation	21737	26;59;22;21;53;55;29;84;92
user_302	2024-02-09T14:30:40	category	0	53;95;48
user_66	2024-03-12T09:31:25	mainpage	0	19;42;40;59;13;80;22
user_301	2023-04-08T17:49:40	category	0	64;96;51;27;18
user_41	2021-05-04T14:55:40	checkout	12873	38;29;86
user_20	2022-06-30T05:12:41	mainpage	0	7;47;64;84;83;54
user_282	2023-09-12T17:10:59	confirmation	26232	14;58;15;93;54;77;65;48
user_319	2021-06-24T06:56:37	checkout	31263	47;26;71;83;19;74;3;25;81
user_273	2022-01-08T14:55:47	search	0	37;7;69;85;76;16
user_150	2023-05-14T02:25:20	cart	15160	27;89;29;28;23;61;40;90;34
user_274	2023-03-20T10:03:18	confirmation	46409	72;55;17;92;51;54;69
user_492	2023-05-29T14:02:46	search	0	63;10;31;19;93;72;48;48;6
user_222	2023-03-15T17:36:18	category	0	33;60
user_302	2022-06-05T11:05:07	search	0	10;25;7
user_229	2022-03-25T17:25:47	product	0	58;57;12;72
user_79	2021-10-09T00:09:21	confirmation	92549	26;57;32;26;78;58;96;76
user_226	2023-02-23T22:29:29	mainpage	0	55
user_226	2021-12-04T15:31:59	product	0	96
user_482	2021-05-08T01:44:49	confirmation	71306	89;86
user_405	2021-08-19T15:47:26	mainpage	0	49;94;85
user_130	2021-04-02T22:55:24	mainpage	0	2
user_51	2024-02-26T22:49:44	category	0	
user_25	2023-05-25T09:51:50	search	0	58;66;58;84;18;13;95;9;19
user_55	2021-05-04T02:59:32	product	0	90;58;67;24;58;83;69;41
user_342	2023-01-22T23:38:15	checkout	25270	
user_319	2023-07-18T04:06:53	confirmation	61657	
user_130	2022-06-10T12:21:41	category	0	92;35;36;28;97;78
user_104	2022-03-04T01:15:42	product	0	18;78;71
user_55	2022-01-19T12:54:43	cart	77140	13
user_369	2023-04-22T12:37:33	mainpage	0	57
user_474	2022-02-10T08:46:47	category	0	32;10;18
user_112	2022-09-15T02:16:47	search	0	61;85;39;95;52
user_332	2023-09-04T15:58:01	search	0	
user_234	2021-09-23T14:46:32	cart	57492	71
user_161	2022-04-26T01:34:24	product	0	
user_0	2024-01-11T18:49:17	mainpage	0	42;52;92;71;94;64;1
user_182	2023-08-17T02:29:52	category	0	4;42;63
user_302	2023-02-07T20:23:24	cart	84941	3;93;95
user_64	2021-12-05T22:13:54	checkout	50633	94;79;91;72;60
user_257	2023-04-27T07:16:26	search	0	84;18;29;15;48;28
user_152	2024-02-10T03:37:43	cart	29008	40;92
user_43	2021-06-10T18:53:52	mainpage	0	38;23;90
user_167	2021-07-22T02:44:22	category	0	90;30;30;45;29;58
user_112	2022-04-25T20:00:30	mainpage	0	91;85;12
user_412	2023-07-12T21:01:42	confirmation	7506	
user_233	2023-10-03T23:19:08	category	0	78;89;16;29;5
user_236	2021-12-15T21:55:17	checkout	98305	79;52;79;15;72;66;2;12
user_96	2023-03-05T00:39:00	checkout	51648	29;51
user_142	2024-01-07T01:44:38	confirmation	6493	32;66;83;49
user_320	2021-11-17T15:13:00	search	0	
user_463	2022-02-14T14:01:21	confirmation	9230	59;11;74;10;51;61;4;51;45
user_424	2023-11-12T15:23:31	confirmation	35042	61;44;23;61;30;70;16;57;65
user_179	2023-11-20T01:19:47	search	0	41;19;81;97;76;51;17;80;90
user_215	2023-05-22T00:59:28	checkout	59460	30
user_0	2024-02-10T22:48:47	cart	55443	11
user_361	2023-04-18T22:13:30	category	0	
user_136	2023-02-26T17:27:23	confirmation	79630	51;26;31;64;94;96;63
user_83	2022-02-26T22:39:21	search	0	5
user_311	2022-12-31T18:30:09	confirmation	48837	68;52;21;62
user_480	2022-02-03T10:30:58	category	0	5;74;30;26;42;92;46;50;46
user_285	2021-10-10T19:24:58	category	0	44;98;82;40;74
user_400	2022-03-16T07:44:04	product	0	27;59;48;94;3;91
user_149	2024-03-11T09:57:19	cart	33720	
user_482	2021-06-16T07:46:40	search	0	17;74;21;65;92;45
user_376	2022-05-04T22:10:23	category	0	79;51;63;12;16;67
user_451	2021-06-28T13:44:35	confirmation	42843	45
user_37	2023-11-27T20:19:16	confirmation	33210	89;96;51;90;53;28;66;44;42
user_447	2024-03-11T02:47:49	category	0	44
user_449	2021-12-31T09:46:17	checkout	52426	52;64;16;64;93
user_316	2022-02-10T03:57:48	search	0	39;27
user_439	2023-10-19T19:03:38	mainpage	0	25
user_187	2023-05-02T15:00:21	search	0	
user_181	2024-01-24T18:13:51	mainpage	0	87;2;30;66;93;9;66
user_123	2023-02-09T21:04:07	checkout	24165	22;95;86;88;9;51;65
user_53	2023-08-23T23:35:17	cart	41943	80;59;49;8;21;43;72;60;70
user_351	2022-10-31T09:08:10	category	0	86;9;17;3;30;58
user_349	2022-07-18T07:44:49	confirmation	85829	
user_279	2022-06-28T16:44:15	search	0	16;69;76;50;77;98
user_396	2023-08-04T09:01:51	cart	29937	73;57;19;34;98;98
user_401	2022-10-29T21:47:28	product	0	18;59;36;87;1;46;8
user_350	2022-08-15T09:46:20	search	0	18;42;67;63
user_261	2021-06-25T18:59:35	search	0	6;67;26;94;2
user_89	2023-10-08T09:56:42	search	0	
user_27	2023-09-06T22:11:45	cart	85708	37
user_9	2022-07-19T10:19:36	search	0	72;4;36;51;10;82;90
user_319	2022-08-19T10:11:05	product	0	88
user_226	2023-09-04T16:47:42	category	0	84;77
user_269	2022-10-07T19:42:49	product	0	68;64;77;49;22;4;4;95
user_193	2022-04-12T12:23:08	confirmation	44189	2
user_291	2023-08-29T18:41:04	confirmation	59117	78;23
user_454	2021-05-13T09:07:24	product	0	
user_145	2022-03-06T03:50:07	product	0	21;9;8;83;43;51
user_336	2023-07-19T10:24:33	product	0	31;74;90;16;47;30;21;40
user_100	2022-12-20T20:01:56	mainpage	0	95;72;23;41;44;42;61;54;42
user_448	2023-07-31T07:35:47	checkout	3875	59;95
user_220	2021-08-30T15:44:54	cart	13227	89;1;63
user_423	2022-01-08T04:27:35	mainpage	0	81
user_119	2023-10-17T07:05:28	product	0	42
user_211	2021-08-01T20:40:30	mainpage	0	85;38;63
user_281	2023-11-06T14:43:55	confirmation	94026	
user_212	2023-12-01T20:27:36	cart	26155	35;91;46;15;11;80;78;84
user_109	2024-03-18T12:30:48	search	0	58;60;40;20;49
user_469	2021-07-03T08:29:32	checkout	84268	77;86;16;76;21
user_327	2022-12-27T02:03:21	checkout	25732	76;46;84;1;94
user_455	2023-06-30T16:58:55	mainpage	0	77;9;53;78;1;81;81
user_326	2023-06-15T16:32:58	search	0	55;83;15;77;57;7;72;23;66
user_343	2022-04-25T19:54:43	search	0	42;55
user_327	2023-11-21T09:21:08	confirmation	4329	41;13
user_67	2022-03-18T20:36:48	product	0	48
user_8	2023-05-27T12:53:35	product	0	70;82;16;28;15
user_432	2022-06-18T16:39:07	confirmation	14954	14;39;30
user_265	2021-06-18T10:21:11	product	0	10;43;28
user_336	2022-01-09T22:58:46	mainpage	0	63;61;69;86;42
user_77	2022-04-23T15:43:44	product	0	46;8;86;63
user_411	2023-02-09T16:16:51	mainpage	0	73
user_291	2022-03-02T03:47:18	cart	97298	25;89;94
user_114	2023-10-05T01:34:48	confirmation	80870	29;60;72;57;35
user_385	2023-02-18T07:00:32	product	0	
user_173	2023-03-15T14:08:30	checkout	91299	
user_352	2023-12-30T18:47:40	cart	19156	84;28;95;21;10;82
user_429	2021-11-22T22:00:28	cart	77236	79;12;45;19;13;56;10;67;32
user_135	2022-04-05T02:27:44	product	0	
user_278	2021-06-11T11:04:28	confirmation	26896	
user_2	2022-08-07T17:03:42	checkout	43457	77;70;53;81;40;47
user_189	2023-08-08T13:04:22	mainpage	0	8;63;32;4
user_313	2023-02-27T03:19:23	confirmation	86421	31;69;83;48;11;74;33
user_65	2021-04-24T03:24:54	search	0	61;38;55;46
user_359	2023-03-26T16:00:23	checkout	66832	60;86;82;40;52;80;25;50;29
user_270	2021-11-18T12:59:06	cart	27043	
user_301	2024-01-22T02:27:04	cart	96254	68;26;52;94;85
user_233	2021-12-01T06:29:34	cart	73738	78
user_390	2022-10-27T00:35:40	product	0	3;56;72;52;31
user_64	2022-11-10T01:35:33	product	0	78;18;82;13;48;35;96;17
user_16	2023-11-02T17:48:38	checkout	96781	97;12;93;32;3;69;57;75
user_52	2023-09-27T09:34:07	category	0	91;8
user_380	2022-01-14T17:46:30	product	0	25;20;12;55;49
user_119	2023-03-04T21:14:44	cart	64170	77;55;88;82;42;10;11
user_90	2022-03-21T22:27:49	confirmation	61963	64
user_299	2022-11-25T19:52:58	search	0	72;17;61;5;26
user_124	2022-06-02T07:30:35	checkout	84024	36
user_465	2022-04-25T15:03:06	search	0	64;80
user_81	2024-02-25T22:15:19	search	0	91;84;31;55
user_147	2022-07-21T04:35:35	product	0	89;7;19;67;63;58;23;24
user_469	2023-03-13T05:16:25	confirmation	40310	80;19;8;93
user_158	2021-08-18T03:23:31	cart	75702	51;28;48;14;6;75;31;79;13
user_314	2022-02-07T06:24:23	checkout	44596	13;92;19;58;95;15;23;90
user_111	2021-06-22T05:31:36	product	0	49;27;18;78;34;18;9
user_439	2024-01-12T17:37:52	cart	99753	94;85;24;37;27;5;38;86
user_29	2023-02-01T13:56:35	mainpage	0	8;5;28;51
user_497	2023-01-17T18:14:25	confirmation	87943	
user_86	2021-05-17T16:48:56	confirmation	47454	21;31;13;39;59
user_11	2021-09-29T12:21:39	mainpage	0	39;60;52
user_11	2022-03-31T12:00:21	mainpage	0	63;44;88;59;48
user_249	2021-11-01T19:13:51	category	0	78;81;9;47
user_376	2022-12-02T05:34:52	cart	57971	23;48;82;39;94;85;80;86;43
user_332	2023-02-20T00:36:18	product	0	19;73;88;2;59;80;35;58;29
user_230	2021-04-21T20:58:10	confirmation	2705	
user_356	2021-10-12T09:37:37	mainpage	0	80;29;30;5;85;44;3;33;46
user_141	2021-06-04T16:33:09	category	0	78;9;76
user_482	2023-01-13T17:02:13	search	0	85;47;53;94;2;55;87;66
user_300	2022-10-03T14:45:55	category	0	29;12
user_20	2023-04-02T23:24:33	mainpage	0	88;92;64;79;57;23;72;60;31
user_418	2023-10-13T05:32:47	category	0	91;18;51;96;10;3;52;92
user_399	2022-11-24T22:32:49	product	0	96
user_138	2023-08-11T02:37:24	category	0	84;73
user_189	2022-12-24T18:50:27	product	0	82;87;86;93
user_171	2023-03-19T19:56:11	product	0	57;25
user_322	2022-12-10T14:10:14	search	0	98;37;67
user_403	2021-05-22T22:13:50	checkout	78228	31;40
user_157	2023-06-09T14:53:34	mainpage	0	47;27;20;77;77;80;4;85
user_405	2021-10-01T01:27:59	product	0	20;79;1;85;87;32;39;16
user_409	2021-09-13T04:41:21	product	0	21;64;98
user_4	2021-10-04T12:45:29	mainpage	0	78;35;55;23;67;30;31
user_397	2021-08-26T02:57:48	checkout	63281	4;60;11;81;26;62;47
user_480	2022-06-13T23:19:41	checkout	40780	41
user_348	2023-11-12T22:59:10	product	0	59;41
user_379	2023-05-16T02:06:17	cart	66975	39;25;70;61;80;98;11;1
user_475	2022-10-14T11:06:15	checkout	48955	97;35;42;18;30
user_381	2021-04-07T01:45:44	mainpage	0	77;29;45;42;83;52
user_42	2023-01-30T21:37:02	mainpage	0	63;26;35;37;8;87;21;53
user_57	2022-08-21T12:50:05	cart	34302	59;34;96;63;92;87
user_117	2023-11-07T02:56:29	confirmation	93646	31
user_355	2022-10-09T17:54:31	product	0	86;41;48;44;81;53;3;26;86
user_429	2022-01-22T16:27:27	category	0	14;68;3;8;15;80;96
user_216	2023-07-03T04:40:41	checkout	28781	69;31;19;10;6
user_244	2022-12-12T10:22:30	checkout	15227	47;35;73;82;13
user_53	2023-03-28T11:28:49	cart	75741	81;74;57;40;33;23;29;2
user_147	2023-04-10T08:12:54	cart	18220	35;11;56;98;22;43;11
user_478	2023-05-01T10:12:36	product	0	96;26;61;15;77;49;6;15
user_364	2024-01-19T10:24:50	confirmation	33473	69;83;19;41
user_131	2022-12-11T22:04:03	category	0	36;88
user_437	2023-05-08T09:34:27	confirmation	44647	
user_370	2023-12-18T15:49:35	confirmation	89329	69;79;70;97;60;40;62;86;44
user_493	2023-08-02T16:26:40	cart	45301	11;11;46;91
user_173	2022-05-28T17:13:58	checkout	39650	60;8;28;36;93
user_115	2022-01-20T08:55:25	confirmation	46152	26;5;41;79
user_182	2022-08-07T06:19:11	category	0	30;44;93;84;50;68;79;68;36
user_261	2023-08-16T05:48:54	confirmation	47363	35;26;43;46
user_293	2022-11-22T00:02:50	checkout	91037	96;7;59;86;53;96
user_490	2022-03-20T14:58:30	cart	22169	88;80
user_446	2022-11-12T00:38:28	category	0	49;65;94;52;67;94
user_147	2022-08-14T13:53:48	checkout	17035	70
user_6	2022-11-12T14:55:26	product	0	90;21;13
user_318	2022-05-15T15:31:19	mainpage	0	83;51;17
user_73	2021-04-01T14:10:36	product	0	21;49;59;30;4;10;10;49;54
user_190	2021-09-17T06:56:17	search	0	55;21;51;26;97;49;7;32
user_299	2022-02-06T01:46:31	product	0	32;61;27;35;87;44;16;97
user_261	2021-10-08T09:43:09	search	0	18;71
user_436	2021-04-15T07:14:52	mainpage	0	72;86;23;61;86;84;6;80
user_274	2023-02-03T17:56:26	product	0	18;65;83;7;27;42;67
user_140	2023-06-29T15:04:49	checkout	26869	
user_30	2023-03-28T16:45:47	checkout	71763	36
user_141	2022-07-06T23:49:16	product	0	87;88;11;30;18
user_223	2022-02-20T22:41:10	checkout	32539	48;9;79;94;80
user_73	2023-02-03T22:31:19	checkout	66806	59;73;69;65;21;49;9;12;43
user_280	2023-11-29T15:26:50	search	0	27;96;70;26;23;35
user_131	2022-02-05T17:58:56	product	0	92;48;69
user_185	2024-02-13T21:44:04	checkout	81924	16;70
user_471	2022-11-17T11:36:55	cart	47633	98;96;46;51;63;6;45;83;32
user_69	2021-04-10T01:53:31	product	0	68;56;56;61;57;14;69;93
user_28	2024-01-19T03:37:02	checkout	53412	65;79;66;86
user_275	2021-04-24T07:33:04	mainpage	0	97;77;58;37;23;28;93;97
user_438	2023-10-03T20:10:38	search	0	83;75;77;49;20;70;66;69;18
user_331	2024-02-10T23:21:47	product	0	60;52;93;66;30;42;4
user_321	2023-04-08T12:55:18	cart	37254	81;59;4;73
user_307	2022-10-15T21:20:29	mainpage	0	45;92;44
user_175	2022-09-13T19:54:50	category	0	70;43;5;66;3;74;50;54;37
user_68	2021-12-28T23:04:49	cart	69853	47;45;86;1;90;79;14;40;65
user_33	2022-10-15T07:20:42	checkout	93311	3;32;61;87;7;12;67;13;13
user_358	2022-01-07T05:36:03	mainpage	0	45;9;76;2;83;46;70;18
user_31	2022-10-22T04:18:26	mainpage	0	86;50
user_50	2021-08-29T06:01:52	mainpage	0	11;19;52;86
user_21	2023-03-08T22:43:03	category	0	34;84;54;66;77;31;52;49
user_402	2023-05-12T02:51:06	mainpage	0	69;3;13;48;39;96
user_465	2023-01-25T16:04:01	category	0	68;74;33;97;15;28;35;78
user_303	2022-06-10T22:06:05	mainpage	0	79;60;80;71;70;56
user_34	2022-01-02T20:39:10	checkout	60681	68;30;6;15
user_419	2024-03-24T01:40:22	category	0	38;61;9;28;34;60;16
user_496	2022-05-15T11:40:11	category	0	30;65;23;23;27;82;74;66
user_122	2022-08-28T10:45:26	confirmation	8914	81;64;89;51
user_157	2023-07-08T17:36:28	confirmation	22964	89
user_246	2022-12-24T15:02:01	checkout	43130	64
user_83	2023-10-15T12:19:44	mainpage	0	37
user_403	2021-04-13T12:21:47	cart	87118	83;85;8;35;43;30
user_125	2023-03-09T09:04:14	checkout	18405	62;78;15;96;67;41;36
user_14	2022-10-16T19:13:21	search	0	85;50
user_36	2024-01-20T02:49:44	category	0	
user_196	2022-12-27T09:29:34	product	0	
user_432	2022-04-15T11:51:04	cart	68995	96;55;2;80
user_336	2021-07-17T06:59:53	product	0	96;86;77;90;54;43;33;91;18
user_262	2024-01-13T13:42:35	search	0	80;52;68;45;88;20;6
user_376	2023-12-07T21:35:27	cart	10785	54;7;97;1;8
user_4	2021-07-13T00:08:26	mainpage	0	51;54;57;43;45;3;25;79
user_423	2022-10-09T11:03:08	mainpage	0	50;13;62;4;56;72;7;15
user_376	2023-01-02T18:07:10	confirmation	47099	73;6;95;78;98
user_134	2023-03-11T02:12:44	confirmation	71708	71;39;23;81;96;66;26
user_164	2023-01-02T21:40:03	product	0	48;5
user_237	2024-01-25T13:01:30	product	0	9;26;96;41;12;10;29;67;15
user_185	2022-04-27T12:57:41	cart	11349	78;6;26;34;92;46;22;89;78
user_236	2023-09-24T21:11:07	checkout	15769	18;13;80
user_7	2022-02-13T00:06:11	cart	98769	
user_85	2021-10-09T10:02:59	category	0	66;98;46;5;50;41;41;95
user_276	2023-12-08T09:16:12	mainpage	0	
user_129	2022-06-26T21:00:59	search	0	86;90;45;79;20;70;59;56
user_364	2021-04-25T10:25:18	mainpage	0	44;44;94;3
user_94	2021-10-16T01:08:07	confirmation	82468	56;58;65;63;86;26;50;97
user_116	2023-05-01T05:20:28	search	0	
user_18	2021-05-21T21:49:24	category	0	
user_145	2022-01-17T19:45:12	search	0	78
user_491	2023-10-23T09:00:44	confirmation	11170	25;70;18;83;68;4
user_287	2022-09-07T12:28:31	cart	40524	28;16;56;78;22;43;86;90;84
user_407	2022-10-24T01:52:02	checkout	85649	90;29;23;52;55;71;38;35;10
user_21	2021-10-21T18:49:55	search	0	91;81
user_273	2021-09-08T23:47:39	category	0	74;45
user_85	2022-11-13T18:04:55	mainpage	0	93;66;64;44;63;68;35;56;30
user_130	2022-10-08T12:25:00	checkout	58966	16;68;10;55;8;79;94
user_490	2021-04-01T11:27:28	mainpage	0	29;61
user_393	2022-12-12T00:33:47	mainpage	0	
user_445	2021-06-07T22:51:53	confirmation	3575	67;68;10;93;25
user_149	2021-09-05T18:22:51	confirmation	46977	28;27
user_37	2021-12-09T20:04:50	category	0	55;33;52;3;14;10;46;70
user_249	2021-05-18T14:58:36	confirmation	87986	
user_398	2021-08-11T07:02:41	confirmation	64401	51;5;37;80;76
user_163	2021-11-17T15:56:57	product	0	26;90
user_188	2023-02-28T14:52:22	confirmation	46218	20;40;49
user_248	2022-09-05T23:07:10	product	0	85;33;4;61;59;64;67;74;39
user_106	2022-05-07T00:15:00	checkout	9233	97;21;30;22;39
user_177	2024-01-09T10:54:04	search	0	
user_210	2022-03-11T04:45:42	cart	96475	40;19;72;41;34;14;81
user_0	2023-04-04T00:26:13	confirmation	81176	
user_138	2021-10-27T13:26:04	confirmation	82089	9;5;93
user_135	2023-03-14T23:20:06	mainpage	0	
user_15	2024-02-13T19:10:03	checkout	62506	68;7;79;67
user_437	2023-10-06T21:20:40	checkout	43542	50;1;75
user_165	2022-05-21T11:45:15	product	0	3;82;2;67
user_183	2023-07-17T01:42:28	search	0	54;76;11;97;36
user_431	2023-11-10T10:53:22	mainpage	0	88;55;80;34;26;89;50
user_368	2023-04-29T05:32:18	product	0	88;65;9;53
user_245	2023-01-08T13:57:40	search	0	20;73;34
user_219	2022-07-29T20:48:43	checkout	95347	83;45;14;2;27;6;31;61;97
user_185	2022-01-16T17:55:06	product	0	56;26;80;83;86;64;98
user_443	2023-10-24T07:48:31	checkout	23021	2;47;89
user_161	2022-01-21T06:11:18	confirmation	47375	65;39;94;70;34;39;18
user_53	2023-04-13T04:15:15	confirmation	22560	92;53;47;16;29;91;48;95
user_280	2023-07-31T22:35:55	cart	48418	90;16;10
user_472	2022-12-26T10:05:32	cart	43395	78;82;91;67;43;59;15;45;86
user_495	2023-11-13T07:23:38	product	0	42;89;1;32;75;78;82;80;51
user_204	2022-02-27T12:00:30	cart	90211	29;22;83;60;60;13;26
user_37	2023-04-15T17:07:03	search	0	3;70;84;96;51;65
user_470	2021-08-21T19:57:03	search	0	92;14;25;55;28;33;22
user_158	2023-12-20T13:16:28	cart	99318	75;55;23;22;9;51
user_496	2022-08-12T15:34:53	search	0	4;32;68
user_181	2023-01-24T19:01:44	checkout	32378	23;60;55;7;72;64;2;98;4
user_143	2023-10-28T07:07:36	mainpage	0	94;36;92;60;11;43;48;7
user_35	2024-01-26T15:20:38	category	0	29;85;72;70;98;5
user_353	2022-09-25T11:15:40	cart	42200	38;39;61;70;56;37;7;37;4
user_375	2022-11-01T11:25:46	mainpage	0	
user_480	2022-07-29T03:12:29	confirmation	36754	89;61
user_424	2024-03-21T09:05:09	mainpage	0	30;36;35;69;82;12;35
user_316	2021-07-08T14:08:14	search	0	92;24;18
user_220	2022-05-16T07:07:48	product	0	
user_297	2021-08-17T02:55:10	mainpage	0	26
user_296	2023-01-28T17:25:19	checkout	78201	68;57;5;53;32
user_380	2021-08-19T10:01:26	search	0	
user_470	2023-12-29T02:13:01	search	0	75
user_176	2022-07-12T02:36:54	confirmation	3899	
user_89	2022-12-25T22:03:09	mainpage	0	39;66;19;9;1;19;24;55
user_424	2021-04-07T23:00:43	confirmation	11629	65;83;54;14
user_155	2021-11-06T09:50:23	category	0	39
user_24	2023-02-28T14:24:34	cart	4978	33;31
user_115	2022-08-28T06:26:36	checkout	44018	1;85;88;74
user_444	2021-12-12T05:59:16	checkout	68554	81;78;97;58
user_424	2024-03-19T22:14:05	category	0	28;59;61;15;82;34
user_434	2023-06-16T12:15:43	category	0	41;13;18;98;10;45;72;80
user_390	2021-10-22T23:03:25	mainpage	0	59;42;45;72;83;83;45;27
user_122	2022-01-20T18:47:14	product	0	13;22;19;82;79;43;28
user_470	2022-01-23T03:45:19	product	0	83;60;84;24;9;17
user_441	2023-05-25T18:08:48	category	0	1
user_118	2022-07-16T19:30:10	cart	2124	41;52;35;29;40;13
user_309	2022-01-15T15:40:55	checkout	62941	64;57;27;50;23;97
user_352	2023-08-15T08:13:29	product	0	92;95;86;82;79;90;23
user_375	2022-05-31T00:46:24	product	0	64
user_95	2023-08-03T21:46:39	mainpage	0	53;77
user_157	2021-06-23T17:23:28	product	0	54;68;17;26;86;45;64;64;46
user_367	2022-01-02T05:08:41	product	0	27;16;75;87;91;15;31;35
user_217	2023-09-02T21:38:54	confirmation	33800	25
user_457	2022-12-27T21:04:17	product	0	
user_497	2024-01-03T10:04:25	category	0	58;2;22;13;7
user_442	2022-06-03T13:42:52	product	0	35;51;73
user_326	2023-01-10T09:17:58	product	0	
user_429	2023-08-23T14:28:33	category	0	49
user_414	2023-12-09T03:59:07	category	0	21;34;63;2;15;70;25;3;35
user_231	2023-02-14T08:40:32	product	0	8;8;63;79;31;13;82
user_157	2023-11-11T21:53:03	checkout	93444	81
user_470	2022-08-29T16:38:15	mainpage	0	30;3;51;45;87;74
user_305	2022-01-27T02:22:27	cart	62754	28;65;50;87;9;47;5;18;10
user_475	2021-09-14T20:09:44	search	0	19;60;10
user_399	2023-04-19T08:35:58	checkout	30613	74;59;67;76;25;75
user_12	2021-11-22T01:18:47	search	0	44;46;55
user_328	2023-04-06T11:55:32	mainpage	0	
user_246	2022-09-01T02:18:45	checkout	75849	52;27;37;39;2;37;86;10;74
user_429	2022-01-12T00:08:34	search	0	9;23
user_177	2023-11-03T00:56:56	product	0	92;85
user_399	2022-12-02T04:29:11	cart	97714	7;40;77
user_186	2022-12-19T21:10:41	product	0	61;63;4;56
user_433	2021-08-26T19:25:15	checkout	14858	97;79
user_151	2023-11-01T14:22:31	confirmation	29757	38;69;20;92;31;98;39
user_1	2023-09-08T11:31:42	search	0	
user_192	2021-09-24T00:09:01	checkout	80108	46;86;4;4;83
