userid	timestamp	action	value	testids
user_249	2022-11-19T18:47:09	mainpage	0	21;97;28;32;10;12
user_381	2022-10-27T10:48:52	checkout	41778	14;26;20;1;10;30
user_195	2021-05-29T11:29:19	mainpage	0	7
user_183	2024-03-01T11:02:54	search	0	19;59;23;92;74;90
user_26	2021-11-06T06:51:18	checkout	6888	70;88;9;9;51
user_256	2022-05-09T21:19:45	search	0	37;93;85;34;75;90;35
user_43	2022-12-23T04:48:32	cart	45394	78;31;31;57;64;82;56;63
user_133	2021-04-13T10:22:25	confirmation	60572	93;47;98;54
user_329	2021-09-27T15:05:51	cart	99532	24
user_198	2022-02-17T00:17:53	confirmation	17312	
user_434	2022-03-30T08:44:08	cart	29595	15;59;48;65
user_443	2023-05-13T06:27:18	cart	43273	3;19;3;73
user_401	2023-12-15T17:09:47	category	0	54;33;11;72
user_42	2021-05-11T01:46:43	category	0	2;44;1
user_94	2021-10-19T22:36:07	checkout	7023	
user_227	2022-03-26T12:28:11	confirmation	72036	17;84;42;61;26;45;97
user_381	2022-11-30T01:34:31	mainpage	0	28;2;96;98
user_223	2021-05-01T04:12:42	category	0	18;42;29;5;15;26;37
user_365	2023-04-29T15:47:21	cart	12522	7;68;38;15;80;80;74
user_127	2021-07-30T10:40:34	product	0	20;42;58;29;54;16;45;25;24
user_154	2023-01-22T12:06:40	cart	77943	58;53;1;74
user_357	2022-06-21T12:20:02	confirmation	24969	49;62;55;62;92
user_137	2024-03-13T18:06:06	cart	29323	8;95
user_267	2021-08-31T04:59:00	checkout	54660	
user_172	2021-07-23T13:00:26	checkout	47482	6;60;16;17;58;34
user_491	2023-06-24T11:33:12	mainpage	0	62;47;75;33;40;69;34;55
user_387	2023-12-19T16:56:20	search	0	72;97;87;50;15;51
user_425	2022-08-16T14:58:46	product	0	91
user_146	2022-06-18T07:40:29	checkout	79518	9
user_100	2023-11-05T07:14:51	search	0	95;21;86
user_78	2021-04-26T09:29:30	confirmation	96287	23;2;14;31;79
user_238	2022-02-09T23:19:34	checkout	8623	
user_324	2022-09-21T21:54:05	mainpage	0	5;61;46;46;49;23;47;69;76
user_432	2021-05-06T03:17:59	confirmation	18838	85;66;5;94;12
user_350	2024-03-20T06:03:03	product	0	24
user_141	2021-05-27T16:18:03	search	0	4;11;16;47;8
user_270	2021-08-12T21:25:55	category	0	78;52
user_386	2022-02-05T05:55:05	search	0	50;9;82;56
user_202	2023-03-24T01:45:39	confirmation	75265	36;67;42;79;3;19;35
user_398	2022-06-14T02:34:49	mainpage	0	72;71;53;5
user_240	2021-09-26T22:04:53	mainpage	0	76;89
user_51	2021-09-20T22:44:03	product	0	21;11;93
user_466	2023-02-22T22:17:38	cart	91785	
user_132	2023-08-28T21:22:09	confirmation	56402	45;83;36;18;63;23
user_423	2022-11-29T19:11:25	confirmation	74552	65;21;9;6;59;78;15;64
user_442	2023-12-11T00:54:55	product	0	76;26;3;3;82;53;9;69
user_460	2023-12-21T16:27:42	confirmation	13804	68;43;51;78;70;20
user_127	2023-07-12T16:29:06	confirmation	51022	70;64;82;34;4;83
user_403	2021-04-10T19:56:29	confirmation	94026	
user_433	2022-04-25T20:43:05	category	0	93
user_211	2021-07-03T10:24:13	cart	42845	80;46;82
user_297	2021-06-01T20:09:58	checkout	43722	19;81
user_376	2024-03-29T07:13:40	checkout	92270	28
user_52	2022-02-20T19:11:53	search	0	29;78;7;79;90;49;15
user_225	2023-08-30T10:54:23	cart	76470	80;63;36;61;32;40
user_348	2022-01-08T15:58:08	confirmation	28024	14;73;96;83;1
user_375	2022-04-12T02:11:03	category	0	51
user_281	2023-11-06T13:36:39	mainpage	0	
user_341	2023-03-31T23:42:37	confirmation	26716	80;36;30;70;89;3;68;13;45
user_194	2021-06-16T13:50:08	mainpage	0	
user_311	2023-04-27T22:43:32	product	0	53;75;59;70;26;32;13;10
user_215	2023-05-26T23:19:31	confirmation	38963	
user_190	2023-03-16T07:53:10	mainpage	0	31;42;79;41;51
user_29	2021-06-11T02:38:32	search	0	92;78;16;64;30;78
user_90	2023-12-09T12:13:35	cart	39959	12;36;45;28;12;77;18;1
user_44	2022-09-05T21:49:22	mainpage	0	63
user_34	2023-01-10T15:48:10	checkout	5377	87
user_109	2023-12-26T17:11:11	category	0	53;20;51
user_419	2022-10-28T09:08:31	category	0	10;57
user_180	2021-10-13T13:04:38	checkout	78237	71;2
user_284	2024-03-07T17:32:35	confirmation	27603	72;26;83;88;13
user_78	2022-04-26T17:35:22	checkout	14285	3;45;2;29;50;38;74;4
user_189	2021-09-17T00:44:58	checkout	61582	94;72;76;8;90;93;10
user_322	2022-06-08T02:10:01	confirmation	40064	
user_44	2023-09-17T13:05:14	search	0	88;76;30;72;92;32;18
user_443	2023-03-26T04:50:23	search	0	78;78;44;46;51
user_346	2022-09-24T23:33:47	confirmation	30554	55;11;79;64;65;19;59;80
user_92	2021-12-03T04:54:51	mainpage	0	34;64;18;53;53;54;32
user_39	2021-08-14T16:13:50	category	0	35
user_24	2021-11-23T02:22:49	checkout	87813	81;55;53;96;70;2;27
user_6	2023-02-26T08:52:06	checkout	94272	65;49;25;28;71;67;60;58
user_328	2024-03-18T20:18:54	confirmation	15784	79;75;96;70
user_270	2023-12-08T08:14:23	search	0	34;79;42;65;64;89;52;90;21
user_328	2021-09-14T23:31:04	search	0	
user_33	2021-05-26T19:33:53	mainpage	0	27;69;93;82
user_221	2022-03-07T23:03:36	cart	7356	59;32;54
user_164	2022-04-17T14:37:43	category	0	2
user_53	2022-03-18T04:06:56	product	0	1;13;3
user_425	2023-09-20T06:30:46	mainpage	0	55;35;51;83;50;92;53;57;26
user_80	2023-09-07T23:47:19	confirmation	77561	41
user_17	2022-11-05T11:54:04	search	0	90;4;60;34;19;24;34
user_125	2023-12-22T15:08:41	confirmation	40572	5;63
user_172	2023-06-14T08:43:43	cart	52457	
user_360	2023-06-24T19:57:41	cart	24222	15;30;64;20;92
user_338	2024-02-09T16:45:49	mainpage	0	
user_235	2023-08-14T03:41:03	category	0	21;88;4
user_31	2022-04-17T18:03:36	confirmation	69599	2;66;63;62
user_431	2021-05-02T06:51:46	product	0	10
user_232	2021-04-04T18:19:11	mainpage	0	96;2;5;11;2;74
user_309	2021-11-13T18:16:44	search	0	11;48;70
user_379	2022-07-28T22:29:44	checkout	67984	45;70
user_161	2022-07-11T06:01:37	confirmation	77914	77;42;28;14;50;88;36
user_493	2023-10-25T21:27:37	product	0	76;86;79;32;11;23;1
user_451	2024-03-12T12:07:01	confirmation	21201	
user_491	2022-05-20T11:11:23	product	0	98;46;20;60;66;32;37
user_19	2021-09-02T09:14:42	confirmation	83599	93;77;72;71;82;77
user_159	2023-09-23T09:07:12	confirmation	69753	
user_412	2021-09-20T06:19:52	search	0	82;82;74;55;37;9;16;27;22
user_7	2023-12-16T20:18:11	product	0	48;39;18
user_326	2022-03-11T22:33:45	mainpage	0	
user_129	2023-12-05T15:23:02	confirmation	18898	58
user_59	2021-09-27T09:08:16	product	0	97;11;93;61;95
user_216	2021-10-04T22:33:04	mainpage	0	13;57;93;50
user_224	2023-01-05T01:30:09	mainpage	0	70;42;35;6;65;33
user_398	2023-11-18T14:12:59	checkout	66510	96;67;7;80;2;41;39
user_369	2022-10-10T14:14:07	product	0	63;25;36;67;22;1;59;42
user_446	2021-05-02T23:04:30	confirmation	69305	66;58;73;92;76;23;46
user_447	2022-09-07T21:17:48	cart	83802	7;41;61;66;83;34;80;80;4
user_497	2023-05-11T08:44:28	confirmation	41824	4;96;3;45;55;89;85;90
user_199	2023-07-19T16:35:20	checkout	10679	92;66;75;26
user_346	2022-02-26T06:39:46	product	0	93;7;85;21;24;10
user_206	2021-05-26T02:00:15	mainpage	0	28
user_223	2022-03-27T11:07:39	checkout	74295	21;15;95;48
user_339	2022-06-03T23:52:52	category	0	66;69;5;72;33
user_312	2024-01-23T19:24:57	cart	99071	63;61;66;9;6;14
user_384	2022-11-30T10:49:34	checkout	7419	69;11;91;75;37;39;76;90;41
user_383	2023-11-01T00:12:45	product	0	46;76;20;59;17;54;91;37;32
user_464	2021-10-20T00:46:25	product	0	58;72;4
user_344	2021-11-25T13:29:17	checkout	17315	
user_441	2023-06-18T03:30:34	cart	47078	12;24;90;43;52;58;60;89
user_262	2022-10-24T17:55:13	checkout	40428	39;31;91;21;93
user_229	2023-12-01T12:32:41	checkout	3437	79;24;82;64;65;28;81;19
user_220	2022-02-10T19:18:43	confirmation	91317	12;41;39;39;55;51
user_298	2023-01-05T03:27:55	search	0	85
user_27	2023-11-14T13:28:05	mainpage	0	87;41
user_245	2021-07-31T08:44:05	product	0	3
user_73	2021-12-11T00:06:53	category	0	30;55;58;53;64;30;48;13;28
user_139	2024-03-23T09:14:21	checkout	75253	12;49
user_247	2023-08-13T04:07:56	confirmation	61251	82;13;76;67;84;18
user_157	2021-05-06T19:13:58	search	0	61;29;19;37;96;50;47
user_75	2022-10-06T07:08:57	cart	17779	50;3;37;88
user_34	2022-11-03T16:03:08	checkout	19050	86;22;89;70;25;57;26
user_5	2023-02-08T04:18:02	cart	53383	
user_280	2023-12-21T12:00:27	product	0	23;51;81;48;10;30;90;39
user_437	2023-04-17T10:08:08	category	0	80;37;78;98
user_23	2023-10-26T09:43:56	category	0	2
user_275	2022-09-24T10:38:04	search	0	48;76;56;97;36
user_66	2022-09-11T15:52:06	category	0	36;57;72;13;79
user_113	2022-08-02T12:39:54	search	0	6;47;71;79;73;70
user_463	2021-06-23T06:42:13	confirmation	59136	97
user_253	2021-07-31T18:45:21	cart	64838	30
user_350	2021-09-30T05:21:49	search	0	35;67;65;21;11
user_221	2024-02-06T03:21:32	search	0	48;38;85;10;92;66;94;75;2
user_56	2022-10-14T03:04:30	confirmation	23753	26;11
user_65	2021-10-23T10:26:13	checkout	89841	87;22;3;87
user_487	2023-05-04T03:02:41	confirmation	51144	44;61;71;64;17;10;86;14;13
user_203	2023-11-05T09:29:19	confirmation	52926	67;6;64;72;16;80;29
user_491	2022-05-10T23:04:55	search	0	56
user_57	2022-05-12T18:15:20	mainpage	0	62;29;7;59
user_173	2021-10-30T21:33:51	cart	85293	56;5;12;77;6;18;87;9;78
user_194	2024-02-18T13:20:01	search	0	68;36;61;62
user_478	2022-03-07T07:52:51	product	0	64;90;36;86
user_366	2022-12-23T20:55:57	mainpage	0	86;62;77;17;30;66;31
user_117	2022-06-12T12:51:21	category	0	68;81;37;11;80;46
user_195	2022-07-09T04:23:55	mainpage	0	66
user_292	2023-04-02T05:15:09	cart	29216	77;24;51;86;58;91;15;71;30
user_201	2023-09-17T00:55:07	confirmation	46132	
user_127	2023-10-24T23:07:31	mainpage	0	92;44;98;39
user_326	2022-03-03T03:12:15	mainpage	0	
user_414	2022-06-20T19:58:06	mainpage	0	51;76
user_230	2023-08-16T09:19:15	search	0	44;33
user_371	2022-12-24T17:33:47	cart	6630	47;10;40;60;45;33;24;86
user_182	2023-03-07T16:19:08	confirmation	34937	17;98;1;33;86;26;42;75
user_65	2021-11-29T01:58:28	search	0	5;34;49;21;70;98;31;62
user_469	2021-09-12T16:42:29	search	0	
user_247	2024-03-16T12:10:34	search	0	4;41;8;14;70;40;58
user_153	2021-06-03T01:20:52	product	0	64;1;93;23;23;70;34
user_388	2021-04-18T12:15:54	checkout	89204	67
user_378	2023-11-19T12:14:32	category	0	43;56;57;70;75
user_445	2022-06-06T12:16:43	cart	70125	63;92;82;85;54
user_336	2021-04-07T23:58:07	confirmation	95597	21;7;8;23;98;65;66;45
user_12	2022-06-15T04:06:24	confirmation	10263	53;81;69;18;67;92;79;39;80
user_41	2022-04-02T05:27:07	checkout	67741	67;92;88;33;54
user_493	2022-02-18T08:32:56	confirmation	40188	21;9;94;80;83;86;12;3
user_303	2021-07-11T01:50:28	category	0	46
user_448	2023-05-03T17:14:45	mainpage	0	97;7;22;97;51;47;91;48;25
user_498	2022-03-23T02:46:47	checkout	31559	54;13
user_395	2022-10-12T18:15:55	product	0	38;16;58;46;3
user_247	2023-03-02T01:00:09	cart	2685	89;49;31;1;11;66;26
user_245	2023-09-09T11:39:28	category	0	15;56;53
user_365	2023-08-08T07:07:44	checkout	61932	65;75;3;17
user_164	2022-06-15T13:57:43	product	0	74;82;31;53;75
user_57	2024-02-12T05:28:15	search	0	70;98
user_191	2023-03-17T03:08:54	confirmation	6521	24;68
user_7	2022-11-24T16:35:34	confirmation	77968	79;5;25;59;18;77;38
user_37	2023-12-29T04:33:26	checkout	76722	96
user_428	2022-12-15T15:51:57	category	0	
user_100	2022-01-25T22:51:00	product	0	32;66;48;16;10;89;65;7
user_364	2021-08-14T22:17:47	cart	55239	15;62;33;20;62;19;71
user_311	2022-07-24T23:42:04	mainpage	0	23
user_395	2022-12-10T23:07:52	cart	72072	55;19;44;53;71;9;22
user_231	2022-10-06T10:02:42	mainpage	0	
user_252	2021-11-08T14:18:26	confirmation	60350	21;11;84;15;64;59;76;43;16
user_160	2023-10-21T15:58:33	checkout	51319	64;70;33;64
user_188	2024-03-05T00:23:35	cart	51067	83;87;76;8;67;41;90;31
user_491	2021-10-24T02:25:00	search	0	62;73
user_466	2022-07-19T14:21:40	search	0	
user_176	2022-02-07T10:00:59	mainpage	0	16;60
user_298	2022-09-16T12:24:50	mainpage	0	77;21;82;28;85;78;20
user_417	2022-04-06T23:57:29	cart	15023	97;42
user_228	2021-09-30T14:19:36	confirmation	97876	
user_120	2022-09-20T07:10:14	product	0	4;11;1;75;29;95;1;61
user_391	2023-04-07T08:23:29	product	0	68;68;27;92
user_212	2021-09-22T20:14:36	search	0	52;56;5;44;40
user_491	2022-03-25T09:54:38	cart	72687	51
user_27	2022-07-21T17:45:20	search	0	98;3;65;50
user_170	2023-08-06T07:40:19	confirmation	6088	35;82
user_255	2023-10-24T10:53:46	cart	21457	56;68;2;2
user_467	2023-08-26T15:32:40	cart	22566	56;30;55;32;54;97;30
user_455	2023-11-16T01:23:48	confirmation	78797	28;40;13;1;3
user_71	2022-08-18T16:01:06	confirmation	48287	31;95;62;48
user_152	2022-10-03T11:38:45	checkout	41037	
user_368	2022-06-11T23:57:22	mainpage	0	71;47;94;92;69;49;28;97;53
user_493	2023-04-18T15:46:18	confirmation	29698	74;75;46;62;90;22;43
user_163	2021-11-14T06:44:22	checkout	13025	83;65;53;27;17
user_404	2023-08-09T09:49:46	category	0	92;76
user_498	2023-04-02T09:32:04	confirmation	12678	72;73;32;96;41;98;23;24;12
user_216	2022-06-14T00:03:14	confirmation	12902	33;32
user_166	2023-04-18T07:50:06	confirmation	72980	18;78;29;96;63;48;27;97;42
user_497	2024-03-15T20:25:55	search	0	12;78;31;45;61;73;7;45;44
user_329	2024-01-22T17:13:10	checkout	95016	37;46
user_189	2023-11-03T04:03:07	confirmation	69242	55;52;17;26;89;22;44
user_220	2022-09-10T13:43:00	checkout	61223	14;18;37;74;44;46;54;59;26
user_212	2023-08-31T06:23:45	mainpage	0	27;28;25;40;93;35;30;20;45
user_305	2021-05-08T06:36:32	search	0	64;56;37
user_362	2022-12-11T09:50:01	confirmation	40784	77;78;25;83;38;65
user_292	2022-10-28T21:52:43	cart	38821	34;55;94;67;22
user_387	2021-08-13T16:23:18	category	0	10;92
user_273	2022-08-29T23:44:14	product	0	57;24;38;6;20;42
user_339	2023-03-13T02:13:54	category	0	34;4;8
user_492	2022-07-09T20:16:04	mainpage	0	34;43;37;69;20;20;56
user_88	2022-05-01T02:50:03	product	0	27;96;1;68;64;62
user_135	2023-03-21T14:09:51	confirmation	35645	55;60;57;30;44;90;52
user_89	2023-12-01T04:21:17	checkout	50066	39;91;63
user_262	2024-01-30T09:19:59	cart	77886	74;21
user_370	2021-05-20T13:48:49	cart	27713	24;58
user_151	2022-04-30T05:24:58	product	0	92;72;77;30;50;72;74;16;28
user_231	2021-06-04T01:27:55	cart	90658	94;63;22
user_358	2021-08-05T00:11:02	search	0	28;70
user_388	2021-12-19T20:02:07	mainpage	0	57;13;15;83
user_171	2023-10-20T22:53:31	confirmation	13021	78;75;2;36;36
user_323	2023-05-06T19:49:56	mainpage	0	36
user_186	2023-06-30T00:13:11	category	0	
user_452	2022-11-22T20:00:46	search	0	55;7;44;4;94;94;78;48;63
user_453	2022-07-22T09:30:25	checkout	99842	33;34;64;66;12;65
user_313	2023-07-26T18:59:52	confirmation	19026	71;74;59
user_83	2023-05-18T15:41:12	confirmation	63408	
user_486	2023-10-18T06:09:34	product	0	76;17;87;15;25;26;94;80;15
user_218	2022-01-25T03:38:57	checkout	52264	64;27;73;81;61;93
user_424	2022-11-24T19:50:59	checkout	57250	15;85;98;72;62;77;39;76
user_327	2022-01-09T18:53:02	checkout	88119	90;87
user_489	2021-06-17T22:49:03	cart	31295	40;48;46;70
user_22	2022-08-15T16:31:58	category	0	12;41;43;59;20;8
user_377	2024-03-08T16:53:38	mainpage	0	30;86;30
user_369	2023-08-14T18:43:56	cart	79210	44;86
user_64	2021-09-04T16:01:20	mainpage	0	91;70;73;78;65;23;37;34
user_229	2022-02-02T17:45:26	category	0	44
user_122	2023-05-07T10:25:15	confirmation	85916	34;85;80;96;40;6
user_432	2023-01-10T08:52:37	search	0	57
user_441	2022-09-05T02:59:24	cart	52308	83;9;46
user_245	2023-01-28T19:35:24	cart	37951	58;80;15
user_40	2024-03-20T15:06:48	cart	70839	94;6;91;86;45
user_374	2023-10-30T00:46:31	cart	66571	89;39;30;37;82;76
user_287	2022-06-13T07:08:37	search	0	
user_223	2024-03-01T14:50:35	confirmation	84380	30;32;17;15;69;85;64
user_169	2021-10-02T04:15:50	cart	92052	6;12;87;20;93;14;48;11;78
user_205	2021-04-11T06:03:29	product	0	96;72;28;89;12;51;31;23
user_258	2023-01-13T18:15:33	search	0	85;12
user_90	2022-03-29T08:21:27	checkout	22906	90
user_255	2021-04-01T14:52:02	confirmation	85659	27;75;81;27;79;3
user_340	2021-05-15T09:38:14	mainpage	0	14;39;16;18;95;75;20
user_417	2022-05-16T01:43:05	category	0	68
user_137	2022-12-06T19:03:01	search	0	82
user_388	2022-05-30T02:13:46	confirmation	64558	81;96;83
user_37	2021-12-30T01:00:59	cart	10076	45;89;97;96;60;47;59;96;55
user_248	2023-02-08T16:51:01	cart	47309	25;56;68;72;52;10
user_250	2022-12-13T21:57:28	product	0	34
user_25	2023-09-17T07:33:21	category	0	49;41
user_137	2023-03-04T11:15:39	search	0	27;35;33;96
user_431	2021-05-07T04:20:24	confirmation	56292	8
user_47	2023-09-27T22:13:12	checkout	70917	57;65
user_393	2021-08-13T03:59:33	product	0	83;94
user_126	2023-09-02T00:07:36	search	0	28;93;90;1
user_69	2023-11-28T11:30:37	product	0	1;61;64;79;28;97;49;76;31
user_294	2022-05-04T19:35:44	category	0	2;25;35;89;55;24;51;48;82
user_211	2022-01-29T08:04:27	checkout	54020	95;21;36;23;51
user_356	2023-10-01T06:49:36	category	0	69
user_476	2021-07-04T02:05:58	cart	68677	30;5;52;42;65;56;81
user_169	2022-07-13T02:49:24	category	0	14;79;45;63
user_45	2023-11-03T06:49:25	checkout	28252	54;23;71;41;4
user_142	2022-05-03T19:28:58	cart	80525	82;43;14;57;94;46;54;31
user_248	2022-12-11T03:38:15	product	0	95;77
user_313	2021-04-13T21:34:58	mainpage	0	33;60;5;33;22;83
user_371	2022-12-19T21:28:09	cart	61585	39;97;26;82;73;71;18;28;29
user_237	2021-09-17T20:12:13	category	0	18;79;33
user_359	2022-10-29T10:03:16	search	0	28;92;49;62
user_371	2023-10-23T00:07:37	search	0	38;29;24
user_460	2021-05-22T19:02:52	mainpage	0	75;5
user_261	2024-01-06T15:27:54	confirmation	71887	33;43
user_12	2021-08-18T01:12:12	checkout	93963	68;71;43
user_146	2022-03-09T01:09:32	product	0	87;43;80;3;47;62;30;46
user_435	2023-10-30T22:13:09	mainpage	0	6
user_310	2021-07-23T01:47:56	category	0	52
user_463	2024-01-30T03:37:35	search	0	21;20;39
user_117	2022-04-21T00:03:54	mainpage	0	35;61;96;36;49
user_409	2021-04-03T20:10:22	category	0	2;70;84;23;51;81
user_295	2021-05-20T13:17:17	category	0	
user_126	2024-01-23T12:31:29	product	0	59;95;18;49;16
user_488	2023-11-01T20:30:54	cart	50918	50;46;37;27;17;26
user_69	2022-12-04T11:22:55	category	0	81;35;72;11;89;34;39
user_281	2021-08-31T14:46:18	confirmation	95257	46;24;4;81;21;54
user_433	2022-07-08T19:02:06	product	0	93;55;96;89;28;29
user_338	2024-02-17T09:51:05	search	0	72;35;33;3
user_77	2022-12-03T13:52:15	product	0	29;94;81;90
user_65	2022-05-10T19:56:32	mainpage	0	23;47;79
user_322	2021-10-17T10:30:58	confirmation	60987	
user_417	2021-04-02T16:16:09	category	0	66;26;29
user_20	2022-02-19T23:36:54	mainpage	0	18
user_250	2021-12-22T15:19:09	cart	6417	66;64;73
user_102	2023-03-24T06:12:00	cart	95588	79;69;93;84;71;75;95;39
user_21	2023-02-09T09:21:13	product	0	79;87;79
user_280	2023-08-20T17:35:46	search	0	26;87;1;56;75;39
user_117	2024-02-25T07:51:09	search	0	49;37;83;6
user_28	2022-07-26T23:03:03	category	0	50;69;82;61;60;59;82
user_30	2021-06-13T02:36:17	search	0	32;17;39;5;34
user_70	2021-07-05T02:25:45	checkout	62310	41;98;73
user_132	2022-09-27T18:29:00	mainpage	0	81
user_48	2023-08-25T20:33:11	confirmation	37282	82;91;91;77;92
user_306	2023-11-24T00:00:10	checkout	69812	29;39;25;91;44;98;98;82;7
user_408	2022-12-04T07:43:20	checkout	65398	5;24;12;10;14;72;2;38;89
user_360	2021-06-13T00:14:49	checkout	98690	76
user_355	2022-01-08T22:49:33	confirmation	38979	10;69;66;91;76;7;28;62
user_461	2021-10-31T11:31:45	confirmation	42987	
user_32	2022-12-26T22:16:10	product	0	58;96
user_266	2024-03-27T10:41:29	cart	91921	20;8;52;60;12
user_232	2022-12-01T17:49:35	checkout	49825	64;29;42
user_30	2023-04-23T10:27:03	cart	26585	96;66;32;20;64;25;17;29;81
user_3	2023-07-08T16:30:49	confirmation	55588	22;88;74;28;96;60;12
user_126	2022-10-15T00:15:19	search	0	25;45;28;86;75;77;46;70;41
user_115	2023-05-31T19:31:49	checkout	94103	16;21;75;24;59;31
user_237	2022-04-22T20:15:49	product	0	52
user_302	2021-05-31T06:17:18	checkout	40393	97;68;44;7;23;40
user_344	2021-09-20T19:51:42	search	0	31;18;19;73
user_105	2021-07-06T03:51:47	search	0	90;16;83;19;83
user_221	2023-04-14T03:00:31	mainpage	0	45;47;37;39;64;94
user_303	2023-09-25T13:39:30	checkout	59109	86
user_215	2021-09-13T20:03:46	cart	57095	9;50;95;50;44;91;36;54
user_326	2023-08-21T15:04:53	search	0	32;88;48;21
user_81	2023-04-22T09:26:09	search	0	64;21;20;32;22;54;55;84;60
user_326	2023-01-21T05:35:24	cart	53586	40;79;22;9;64;56;69
user_368	2023-06-10T11:35:38	product	0	46;53;86;40;36;69;24;71
user_268	2021-09-21T20:49:29	category	0	87
user_156	2021-05-14T22:55:41	mainpage	0	23;19;17;10
user_245	2021-08-30T04:01:42	confirmation	59102	88;97;17;10
user_142	2022-02-09T11:14:57	checkout	36678	15
user_358	2021-07-30T12:14:22	product	0	71;77;68;55;46
user_308	2021-04-19T16:00:34	mainpage	0	91;54;46
user_394	2024-01-30T04:13:47	category	0	62;2;9;76;66;76;18;50
user_237	2022-04-16T16:54:46	mainpage	0	55;75;64;32;68
user_202	2024-01-10T05:35:37	cart	12054	75;92
user_471	2023-06-01T15:28:46	checkout	67939	
user_189	2023-05-15T12:51:06	cart	38571	25;53;34;82
user_234	2021-08-18T07:36:19	search	0	9;91;45;29;50;51
user_245	2022-08-06T09:42:53	cart	68819	92;42
user_195	2021-04-23T06:14:20	checkout	4340	10;29;49
user_205	2021-12-28T23:54:51	search	0	63;31
user_342	2023-07-26T06:31:48	cart	74035	50;14;42;81;70;42;78;29;49
user_159	2022-03-19T19:20:36	search	0	2;62;85;87;47;33;87;21;21
user_137	2024-01-19T04:28:01	checkout	98526	
user_95	2024-03-21T05:17:23	product	0	18;80;33;97;42;47;62
user_394	2023-02-22T05:27:19	mainpage	0	91;71
user_492	2023-09-16T21:15:36	search	0	80;27;13;96;27;13;36
user_260	2021-09-17T15:37:11	mainpage	0	49;51;68;56;6;4;89;92;33
user_297	2023-06-01T00:20:23	checkout	5509	44;15
user_19	2023-07-30T15:26:06	category	0	51;23
user_361	2023-09-24T22:07:20	cart	75159	57;62;70;67;95;56;33;41
user_412	2023-12-24T14:17:45	confirmation	87294	42;70;12;71;95
user_17	2021-09-27T21:48:59	confirmation	61403	19;93;28;60;84;20;80
user_9	2022-02-13T17:45:44	checkout	48640	77;14;90;94;51;10
user_190	2023-06-28T06:46:23	product	0	72;91;40;65;98
user_492	2022-10-31T19:26:45	cart	64439	63;27;19;97;33;22
user_24	2022-11-18T10:39:10	cart	13872	87;66;3;56
user_318	2023-02-12T12:37:38	search	0	8
user_406	2023-11-30T06:07:58	confirmation	20855	67
user_238	2023-09-12T23:54:34	product	0	27;44;23;49;67;9;17
user_457	2021-04-29T03:47:08	cart	90964	4;98;61;50;43;94
user_139	2021-04-24T06:32:18	confirmation	20714	75
user_200	2023-03-09T05:42:12	category	0	40;80;43
user_271	2024-01-12T22:23:20	confirmation	26700	51;35;4;91;64
user_433	2022-03-13T11:46:29	search	0	30;87;65;45;71;65;41;33;36
user_310	2024-01-15T00:43:34	product	0	39;77;19
user_236	2023-06-15T20:06:03	mainpage	0	48;63;72;1;79;71
user_70	2023-04-14T17:08:21	category	0	63;50;35;3;83;6;34;77
user_108	2022-11-01T22:04:54	mainpage	0	16;97
user_161	2023-03-16T19:28:07	product	0	25;74;57;54
user_340	2022-08-19T20:45:59	confirmation	12979	79;44;2;41;8;4;61;64
user_266	2022-03-08T00:56:35	cart	10249	90;83;71
user_54	2023-03-16T07:42:55	search	0	73;43;51
user_178	2022-02-01T00:12:07	search	0	79;54;75;72;51;57
user_288	2022-05-24T20:05:05	product	0	24;78;43;64
user_105	2023-08-20T14:50:20	category	0	92;7;65;98
user_131	2022-01-17T04:22:30	checkout	58003	70;64;1;62;62
user_341	2024-01-09T14:11:58	search	0	28;8;56;8;77;66;49;78
user_142	2021-09-29T05:15:43	confirmation	62961	9
user_498	2023-02-27T00:17:46	category	0	59;26;92
user_134	2023-05-31T21:35:23	mainpage	0	7;96;47;1;57;66
user_261	2021-08-21T08:28:30	search	0	6;23;69;75;34;86;23
user_14	2022-08-04T06:08:31	category	0	55;6;95;54;87;29;71
user_352	2023-08-07T23:08:01	mainpage	0	30;63;49;49;87;77;84;26;55
user_34	2024-01-10T10:32:36	search	0	80;56;83
user_365	2023-07-19T09:45:25	product	0	49;63;52
user_6	2022-10-18T12:16:40	category	0	63;57;88;75;39;43;56
user_236	2023-08-26T15:28:55	search	0	78;84
user_129	2021-12-27T16:13:34	confirmation	66190	57;48;29;85;42;68;52;13;27
user_256	2023-05-25T17:27:22	confirmation	7118	74
user_256	2021-11-15T18:44:41	category	0	74;13;29;57
user_441	2022-01-01T15:20:36	product	0	22;83;97;70;60;4;41
user_126	2023-10-24T21:35:52	confirmation	1931	18;29;61;24;60;28
user_56	2022-01-07T11:03:57	search	0	56;97;75;16;61;97
user_240	2021-06-28T18:33:01	cart	97767	28;14;35;11
user_231	2024-03-16T08:36:59	checkout	41485	45;65;41;60;77
user_109	2021-08-19T01:27:12	search	0	91;95;74;45
user_89	2021-12-24T04:48:12	checkout	83958	75;97;96;59;50;51
user_386	2022-05-13T11:55:05	checkout	94070	84;10;74;8;10;65
user_74	2021-05-09T10:46:18	mainpage	0	
user_258	2024-03-16T13:47:10	cart	78532	9
user_194	2022-05-05T07:00:46	confirmation	70699	93;56;71;76;46;43;91;71;23
