userid	timestamp	action	value	testids
user_229	2021-09-26T08:41:34	cart	13679	65;62;17;82;10;88;67;74
user_250	2024-03-09T14:00:29	product	0	55;24
user_214	2023-03-10T20:35:18	search	0	13;34;71;60;41;10;40
user_334	2023-04-17T14:12:24	confirmation	48043	27;5;7
user_65	2023-02-19T16:14:52	product	0	23
user_134	2022-12-01T11:44:18	category	0	60
user_368	2021-08-24T18:41:53	confirmation	53489	
user_180	2023-06-11T16:23:49	mainpage	0	40;29;41;54
user_49	2022-12-26T12:13:24	mainpage	0	60;46;30
user_10	2022-02-03T03:10:12	category	0	52
user_219	2023-02-26T20:51:25	confirmation	80033	27;87;4
user_174	2022-06-19T16:04:43	confirmation	25652	54
user_169	2022-03-27T18:29:28	category	0	48;68
user_457	2022-09-29T06:41:09	search	0	28
user_181	2022-09-23T22:46:33	confirmation	25720	16;75;44;98;53;29;34;44;24
user_388	2023-02-24T00:57:01	mainpage	0	12;71
user_372	2022-06-27T17:56:02	checkout	25611	61;83;17;88;15;44
user_480	2023-12-22T01:25:46	product	0	35;32;55;11;58;95;94;38;46
user_74	2022-01-30T16:04:40	category	0	18;71;41;40;37;32;29;46
user_489	2022-01-09T20:56:43	mainpage	0	11;56;92;56;81;50;4;43
user_16	2024-02-03T10:47:20	confirmation	10625	84;27;36;19;75
user_444	2022-12-13T15:32:12	checkout	29923	16
user_373	2022-06-27T20:11:34	cart	18923	55;23;80;46
user_148	2021-11-22T09:08:15	mainpage	0	7;91;12;44;9;92;22;64
user_230	2023-01-27T06:27:40	category	0	75;20;97;20;60
user_80	2021-06-21T16:52:50	confirmation	72445	96;42;90;37
user_73	2023-03-21T02:30:52	confirmation	56646	98;22;25;83;12
user_481	2022-06-27T11:34:15	checkout	70477	
user_442	2021-12-18T11:34:30	search	0	46;61
user_254	2024-03-14T09:33:35	mainpage	0	
user_71	2023-11-19T10:56:30	category	0	16;58;88;44;71;67;43
user_145	2022-12-24T04:55:55	search	0	11;48
user_130	2022-06-24T05:41:46	confirmation	98420	
user_442	2023-07-03T17:36:59	product	0	43;21;56;95;63;53;66;92
user_404	2021-04-24T19:18:37	checkout	44924	33
user_395	2022-01-02T20:03:17	search	0	55;58;5;76;32;15;12;93;87
user_478	2023-07-20T13:02:56	cart	56772	1;30;84;78;74;38;93
user_410	2023-02-20T05:13:35	confirmation	10105	63;42;34;41;5;88
user_271	2022-06-28T22:59:36	product	0	88;20;64;22;61;18;86;96
user_276	2023-08-27T00:18:13	search	0	
user_84	2023-09-14T22:55:48	search	0	69
user_343	2024-02-11T16:53:12	product	0	58;51;1
user_73	2022-03-15T08:51:15	search	0	56;3;34
user_205	2021-12-23T16:53:48	product	0	28;47;89;92;61
user_8	2023-01-17T12:57:54	confirmation	2900	51;65;90;16
user_434	2023-06-11T22:25:28	category	0	60;43;67
user_389	2021-12-14T01:14:16	search	0	42;48;93
user_10	2023-06-10T01:14:43	product	0	6;80;84
user_31	2021-08-25T09:35:14	search	0	38;25;84
user_197	2023-05-02T00:50:13	search	0	52;39;71;3;16
user_82	2022-07-02T01:42:51	search	0	
user_186	2023-08-31T00:52:36	checkout	3840	59;56
user_265	2023-11-02T19:21:48	cart	55552	37;77;11;88;37;37;98;81
user_274	2024-02-29T02:53:39	category	0	59;89;64;55;48;74;1;38
user_5	2023-12-20T21:56:52	search	0	74;6;65;8;28
user_409	2022-12-31T04:06:31	mainpage	0	
user_268	2023-06-10T04:42:45	mainpage	0	
user_191	2023-05-13T06:23:35	checkout	57542	89;6;36;21;37;80;68;26;86
user_95	2023-12-13T10:04:19	checkout	53987	1;11;4;29;31;78
user_61	2023-10-08T21:26:49	confirmation	29167	76;89;21;80;91;20;65;97;62
user_83	2023-01-20T11:50:34	cart	39615	46;60;11;21;76;43
user_475	2023-12-13T06:11:34	checkout	43927	33;43;18;51
user_384	2022-09-05T09:46:42	search	0	89;28;5;36;47
user_365	2023-08-14T16:01:20	confirmation	69940	
user_151	2021-04-28T17:33:53	category	0	60;98;64;7;59
user_424	2021-08-16T08:49:59	category	0	94;43;6;66;32;93;13;47;56
user_75	2022-06-30T09:18:46	category	0	48;46;66;41;17;51;63
user_161	2023-12-27T07:35:59	checkout	28000	73;60;22;12;64;20;85;77;62
user_187	2023-12-17T09:46:06	category	0	2;25;46;26
user_43	2024-02-01T21:34:49	cart	77238	57;84;12;75;78
user_177	2022-09-11T09:18:51	mainpage	0	98;13;70
user_349	2023-07-31T07:07:27	category	0	42;18;54;49;38;68;76;2;19
user_483	2023-07-22T00:24:23	category	0	25;6;59;4;86;80
user_395	2024-01-03T17:45:06	product	0	45;52;41;72
user_200	2023-11-20T14:07:45	cart	24234	24
user_166	2021-08-27T04:41:37	product	0	10;14;50;92;59;58;58;21
user_170	2023-08-04T00:40:40	search	0	60;39;78;83
user_101	2024-01-06T16:14:22	checkout	36435	15;59;54;47
user_451	2023-01-24T23:51:35	category	0	4;9
user_1	2023-06-24T12:08:35	product	0	69;10;16;87;41;70;48
user_337	2022-05-16T19:49:15	mainpage	0	46;30
user_209	2023-01-26T23:41:39	checkout	49085	75;34;33
user_216	2022-04-01T13:03:29	cart	92859	50;96;57
user_283	2024-03-18T00:33:35	category	0	17;75;85
user_106	2024-03-07T07:07:06	mainpage	0	10
user_15	2021-05-14T13:40:58	cart	16577	58
user_14	2022-11-11T03:08:29	product	0	53;63;70;24;32;2
user_452	2021-08-22T10:42:52	category	0	9;32;4;15
user_324	2022-12-13T08:44:41	checkout	21260	28;54;70
user_466	2021-10-17T16:50:37	search	0	81;29;12;52;67;73;5;21
user_483	2021-06-04T19:40:40	cart	44622	8;56
user_266	2023-05-02T12:30:51	product	0	44;84
user_278	2023-03-01T18:33:43	mainpage	0	24;81;13;81;13;60;1;47;34
user_220	2022-08-12T15:55:59	confirmation	93891	
user_462	2023-10-11T12:30:54	checkout	87023	46;57;15;44;93;98;52;30;33
user_321	2022-03-21T02:51:14	product	0	
user_458	2022-03-15T09:06:27	mainpage	0	12;21
user_341	2022-02-24T20:15:47	checkout	72804	
user_251	2024-02-17T19:31:28	confirmation	71700	98;1;14;56;53
user_380	2024-01-01T18:14:04	confirmation	14969	24;24;48
user_495	2022-05-10T19:04:27	category	0	34;22;72;83;58;34;78;74
user_457	2021-07-04T05:34:21	category	0	32;49;20;1;24;8;5;94
user_424	2023-10-18T17:26:25	category	0	40
user_17	2022-07-28T05:22:35	mainpage	0	34;73;23;82;7;53
user_124	2021-05-21T14:01:57	search	0	4;53;25;36;60;65;38;48
user_352	2021-07-11T20:50:58	checkout	25132	48;54
user_112	2021-04-12T13:55:44	mainpage	0	
user_44	2022-12-03T01:40:14	confirmation	18206	88
user_277	2021-05-04T13:25:02	search	0	58
user_100	2022-08-20T13:21:44	category	0	92;23;98;46;71
user_247	2022-08-06T17:04:20	mainpage	0	55;63;17;33;30;36;58;56
user_441	2023-12-16T18:32:42	checkout	20933	47;81;8
user_17	2022-06-30T15:35:04	category	0	84;21;52;38;49;93;43;5;19
user_8	2023-05-14T18:33:02	product	0	12;66;93;38;58;41;39;28
user_439	2021-05-08T01:51:36	search	0	7;20;75
user_346	2022-07-12T06:20:18	category	0	66;47
user_259	2023-07-02T22:32:10	search	0	14;42;93;77;18;59
user_120	2022-07-12T01:56:25	mainpage	0	69;24;36;25;23;62;73
user_121	2022-07-29T10:39:51	product	0	22;56;35;25;66;30
user_2	2024-03-30T11:56:18	product	0	30;8;40;10;96
user_321	2021-12-10T03:23:02	checkout	11027	38;20;58;64;88;98;11
user_26	2021-04-08T23:54:18	product	0	
user_328	2022-03-20T19:52:52	cart	70419	22;76;57;88;79;97;63
user_12	2022-03-06T00:24:20	search	0	26;76
user_247	2022-06-07T20:47:31	search	0	41
user_196	2022-11-26T10:04:04	category	0	42;93;23
user_261	2023-05-07T20:58:50	category	0	40;7;22;19;19;17;51;57
user_205	2022-09-11T00:54:33	product	0	76;85;67
user_155	2023-11-11T16:12:19	confirmation	30669	11;94;86;81;24;86;77;90;53
user_178	2024-03-11T05:24:30	category	0	92;16;40
user_178	2022-09-23T17:41:10	category	0	60;20
user_375	2023-02-08T00:33:02	mainpage	0	30;78;75
user_7	2023-12-24T11:54:32	search	0	6;47;71;84;20
user_497	2021-04-23T10:27:59	search	0	58;12
user_228	2021-08-26T07:40:32	category	0	78;30
user_334	2022-10-10T19:40:23	mainpage	0	94;62;43;6;11;52
user_429	2023-06-17T04:33:44	confirmation	10033	68
user_141	2023-11-06T01:36:56	checkout	76577	1;17
user_395	2022-06-14T08:44:53	cart	84900	43;32;56
user_326	2022-09-18T19:58:25	checkout	32746	2;13;38;33
user_313	2021-05-15T05:45:45	product	0	22;66;98;96;26;59;88;54
user_371	2021-05-25T17:25:34	product	0	48;61;42;95;46;42;24
user_358	2022-01-31T01:36:13	search	0	49;79;48;26;72
user_341	2022-09-27T11:23:03	checkout	27813	72;51;8;81;44;98;29;73
user_234	2021-04-30T10:05:01	checkout	42809	18;40;90;53;82
user_98	2023-01-07T14:24:20	checkout	57180	6;98;94;35;44;90;2
user_257	2023-10-19T14:46:25	mainpage	0	41;95;68;94
user_103	2023-01-31T08:13:11	cart	68210	30;66
user_496	2022-09-24T20:19:47	mainpage	0	20;48;63
user_346	2023-01-24T06:50:23	confirmation	60779	
user_237	2024-01-03T04:07:08	cart	91965	13;28;32;78;24;69;63;86
user_351	2023-10-24T22:44:15	category	0	23;74
user_167	2022-06-21T07:52:18	mainpage	0	55;11;55;45;11;3;29;13;60
user_140	2023-04-13T20:44:33	confirmation	29164	79;65
user_189	2021-10-24T06:23:06	confirmation	41669	94;32;96
user_100	2023-05-08T04:22:19	mainpage	0	61
user_55	2023-02-18T19:42:30	product	0	
user_384	2024-02-07T02:00:45	category	0	38;4;10;94
user_170	2023-09-15T23:47:55	confirmation	9480	
user_16	2021-06-30T15:39:46	search	0	53;55;89
user_112	2022-04-08T08:33:42	checkout	5917	73;24;17;42;5;35;2
user_67	2022-01-19T07:23:07	mainpage	0	56
user_154	2023-05-20T18:48:30	confirmation	40744	80;9;73;69;94
user_302	2022-12-06T07:47:44	confirmation	77319	97
user_393	2022-07-20T05:12:24	product	0	17
user_239	2022-01-19T14:46:28	mainpage	0	57;11;85
user_252	2023-07-14T20:55:42	category	0	2;43;95;98;55;9;82;13
user_156	2022-05-01T01:56:41	category	0	
user_440	2023-01-10T16:46:35	mainpage	0	18;70;11;41;53;18;11;23;39
user_7	2023-11-10T17:06:29	category	0	51;93;83
user_258	2021-07-21T12:28:38	search	0	54;80;83
user_430	2022-09-27T05:45:31	checkout	21368	65;88;84;42
user_178	2022-04-24T21:45:47	category	0	62;16;66;34
user_237	2022-07-09T10:10:22	product	0	66;57;48;90
user_285	2022-10-01T20:34:34	confirmation	82088	38;95;85;30;30;74;61;21
user_335	2021-08-13T00:08:43	checkout	25294	76
user_349	2021-05-21T12:39:12	mainpage	0	89;97
user_325	2023-07-29T21:01:17	category	0	28;65;63;83;26;16;96
user_365	2021-10-19T00:44:51	checkout	62386	20;74;2;73;62;82;51;35;64
user_0	2023-03-15T02:23:55	search	0	70;77;49;19;11;72;19;98;15
user_257	2022-10-13T17:19:27	category	0	53;69;89;53
user_315	2022-11-27T12:38:51	product	0	3
user_211	2021-05-04T15:09:55	confirmation	37322	
user_56	2023-08-31T13:37:38	cart	62899	96;69;44;52;19;13;57
user_33	2022-10-30T09:48:20	search	0	6;41;97
user_181	2022-03-26T02:31:29	product	0	33;20;9;81;40
user_284	2022-12-07T02:04:02	search	0	
user_8	2021-06-28T12:09:39	category	0	57;14;83;19;22;18
user_167	2021-05-15T12:59:15	confirmation	27523	5;47;61;75;73;60;54;61
user_219	2023-11-25T02:22:40	category	0	5;8;93;1;61;76
user_400	2022-11-05T23:19:15	confirmation	47226	43
user_320	2023-07-16T23:44:15	checkout	88641	95;44;64;27
user_300	2023-02-22T21:12:16	mainpage	0	71;24;50;24;74;53;45
user_488	2022-10-30T09:30:36	category	0	25;78;68;17;16;66
user_13	2022-06-02T09:53:49	category	0	7
user_348	2023-07-20T12:43:48	confirmation	78483	42
user_344	2022-05-17T18:44:49	checkout	88239	32;95;76;51;78;65
user_490	2021-04-01T23:52:12	cart	40960	12;38;6;63;53;71;96
user_388	2023-01-30T11:54:33	cart	62946	1
user_439	2022-04-07T21:36:02	cart	95090	55;21;84;72;20;53
user_426	2023-04-03T21:20:40	cart	94327	40;89;28;37;16;87;64
user_414	2022-06-06T06:59:38	category	0	39
user_35	2023-04-10T06:50:58	cart	25254	3;80;13;23;21;72
user_23	2023-07-27T03:44:27	product	0	42;62;6;65;59;56;94
user_407	2021-04-08T01:16:15	search	0	
user_465	2023-03-03T06:18:55	cart	67833	69;54
user_437	2022-02-07T07:50:05	cart	69197	29;21;95;47;14;9;71
user_476	2023-08-11T03:01:31	checkout	42989	70;62;9
user_379	2024-01-26T05:49:07	mainpage	0	71;40;5;84;51;28;34;22
user_68	2023-10-16T09:22:17	checkout	65657	93
user_320	2021-07-10T06:26:28	search	0	91;61
user_194	2022-03-10T17:02:32	mainpage	0	27;13;69;42;15;52;11
user_118	2024-02-20T22:27:46	mainpage	0	28;95;16
user_457	2022-02-15T21:03:59	cart	31690	67
user_421	2022-06-01T22:57:08	search	0	36;72;48;22;54;30;6;97;94
user_282	2024-03-07T06:21:25	checkout	24430	43;35;92;6;45;13;57
user_197	2022-05-30T14:10:32	cart	44521	20;49;70;74;98;9
user_338	2021-10-17T21:12:23	checkout	32639	86;9
user_366	2023-04-12T08:05:10	category	0	4;8;51;38;95;15;53;22
user_428	2023-05-07T07:10:49	product	0	92;12;36
user_323	2023-09-09T20:47:17	category	0	51
user_377	2022-05-21T09:19:44	confirmation	14773	54;17;32;53
user_291	2021-09-04T05:31:19	product	0	19;25;48;73
user_431	2022-06-12T21:08:32	search	0	32;35;14;19;49;27
user_14	2021-04-26T14:57:14	mainpage	0	39;50;13;42;69;47;80
user_58	2023-09-28T22:04:12	checkout	51692	14;50;78;59;60;45
user_124	2023-09-08T22:26:25	cart	60466	98;21;80;51;72;59;77;30
user_127	2022-01-04T18:03:56	confirmation	26805	71;34
user_160	2023-07-25T16:28:21	category	0	28;37;86;29;55;19;40
user_236	2022-12-25T09:26:03	category	0	31;86
user_320	2021-04-19T09:45:15	checkout	47064	29;31;89;1;6
user_313	2023-08-03T16:06:43	confirmation	41641	71;40;60;63;32;12;39
user_36	2022-05-11T05:57:51	checkout	78122	14;14;1;73;75;58;34;32;23
user_381	2022-03-04T13:00:36	cart	83180	33;66;85;37
user_57	2023-10-23T21:56:07	confirmation	85463	45;39;60;23;91;39;1;34
user_29	2021-06-06T10:16:49	mainpage	0	86;71;5;20;67
user_372	2024-03-13T10:08:57	confirmation	1516	37;63;23;87;42
user_1	2022-08-01T16:25:57	cart	34204	45;1;65;59;3;44;63;80;46
user_164	2021-11-19T05:49:51	product	0	73;44;81;56;43;20;4;87
user_225	2021-08-24T09:58:37	confirmation	22785	19;27;94;12;41;58
user_37	2021-10-14T10:07:29	category	0	50;18;58;41;57;94;79;33
user_196	2021-06-16T16:02:53	mainpage	0	82;95;59;20;92;67;96;37
user_438	2022-08-13T11:13:47	search	0	69;46;44;88;89
user_129	2024-01-31T07:19:53	product	0	48;30
user_270	2023-03-29T02:38:29	mainpage	0	43;92;84;19;31;66;46;68;45
user_98	2022-12-26T06:06:40	cart	52697	
user_293	2022-11-09T03:33:12	search	0	40;68;64;59;25;40;26;59
user_41	2021-08-06T00:07:59	cart	81038	38;59;96;18;65;8;94;81
user_166	2022-05-23T22:31:45	category	0	80;9
user_134	2024-03-14T14:00:11	search	0	60;31;50;90;29;89;11;55
user_413	2023-11-19T06:21:43	search	0	
user_393	2022-04-24T08:02:12	mainpage	0	87;42;32;15;16;94;45;36
user_337	2021-07-04T00:19:26	checkout	95574	
user_499	2021-09-03T06:33:06	checkout	52173	85;3;47;2;4;53;60
user_176	2023-12-08T02:26:41	search	0	29
user_123	2021-12-12T15:03:06	product	0	49;90;55;29;33;59
user_155	2023-09-12T09:40:24	confirmation	1808	93;13;31;60;58;20;36;86;84
user_468	2022-08-31T07:48:55	search	0	70
user_253	2023-09-22T23:32:26	confirmation	22188	67;80;83;12;93;42;49;18
user_222	2021-07-02T12:19:16	category	0	62;35;35;81;13;77;23
user_472	2021-07-12T23:18:31	search	0	36;54;80;41;76
user_361	2022-01-22T19:20:34	product	0	21;14;17;95;64;80;49;84;88
user_205	2022-12-19T17:22:14	product	0	78;61
user_224	2024-01-06T06:30:14	product	0	74;5;55;58
user_324	2023-09-30T22:26:32	checkout	29617	84;86;74;45
user_385	2024-03-30T14:29:27	search	0	6;58;62;15;76
user_397	2022-01-28T02:45:54	mainpage	0	60;42;2;28;71;27
user_432	2021-12-30T22:10:14	search	0	78;6;93;89;27;69;33;72
user_309	2024-02-03T20:38:19	mainpage	0	53;98
user_45	2022-01-12T13:38:09	category	0	12;35;45
user_280	2023-01-17T07:41:15	checkout	48650	88;47;46;42
user_356	2022-04-24T07:58:30	mainpage	0	93;90;42;16
user_75	2023-07-03T14:20:42	mainpage	0	55;11;73;37;33;21;72;67
user_89	2021-08-02T17:02:04	confirmation	2652	56;62;26;72;78;38;49;17
user_448	2022-03-31T23:28:26	confirmation	12358	54;19;23
user_428	2021-08-31T17:19:48	confirmation	4472	96;28;31;70;84
user_303	2021-10-26T20:25:42	category	0	19;80;90;37;20;87;21;30
user_398	2022-03-30T11:23:53	checkout	55708	13;7;21;98;87;60
user_435	2023-11-12T07:58:03	mainpage	0	
user_400	2023-06-25T15:44:16	search	0	14;86;27;27;80;47;82;43
user_78	2021-09-10T17:10:05	product	0	22;59;65;11;9;25;67;57;53
user_118	2023-03-20T21:45:10	cart	35501	4
user_204	2021-08-26T20:33:49	cart	23816	58;95;59;63;7
user_163	2023-12-05T05:01:32	category	0	25;96;66;41;76;16
user_132	2024-03-06T14:03:44	confirmation	78362	27
user_327	2023-11-17T11:54:46	cart	85277	75;72;64;57;4;86;15
user_211	2023-04-16T18:08:53	mainpage	0	12;2;11;76
user_368	2024-02-22T23:00:24	confirmation	82400	14;14
user_81	2024-02-18T06:36:42	checkout	96173	56;18;47;52;98;4;30;13;42
user_80	2022-08-22T04:10:28	mainpage	0	79;20;98
user_420	2022-04-11T19:42:45	product	0	11;97
user_54	2021-11-18T04:50:51	checkout	69149	97;48;52;26;78;1
user_205	2023-02-20T13:18:46	confirmation	57416	23;61;23;77;54;63
user_79	2022-01-12T17:41:31	search	0	70;68;49;57;89;68;89;65
user_417	2024-01-18T08:08:58	product	0	65
user_204	2021-10-06T00:51:49	product	0	95;78;19;64;34;34;93;15;90
user_48	2023-06-29T07:30:54	cart	69768	32;61;97;36;16;17
user_47	2023-10-15T19:14:29	search	0	
user_57	2021-05-23T12:02:41	product	0	76;18;4;49;54;92;30;44
user_331	2022-12-25T05:06:23	cart	41566	82;5
user_296	2021-05-19T02:21:51	search	0	38;75;17;31;21;68;8;6;62
user_265	2023-02-15T06:41:59	search	0	94;96;21
user_149	2021-11-04T02:53:26	search	0	94;58;81;37;70;73
user_410	2021-10-14T03:30:14	mainpage	0	98;53;98;42;98
user_389	2021-05-17T23:38:33	checkout	24512	41
user_84	2023-12-20T15:42:03	search	0	13;91;47;55;70;15;73;53;92
user_434	2021-10-21T19:53:28	confirmation	14500	38
user_372	2023-01-15T02:26:08	checkout	97197	78;88;32;27
user_95	2024-01-17T10:32:50	checkout	45647	1;75;79;42;63
user_242	2021-12-04T12:46:05	product	0	39;96;93;13;54
user_59	2022-07-23T10:46:29	search	0	40;69;95;49;77;78
user_392	2021-09-07T13:05:47	search	0	
user_160	2022-03-24T01:23:34	category	0	90;73;53;71;43;20
user_198	2022-10-12T00:54:08	cart	97799	70;83;64;58;78;4;5
user_274	2022-08-03T23:12:19	search	0	17;13
user_210	2021-11-30T06:52:04	search	0	41;75
user_346	2022-12-25T16:29:07	category	0	1;86;22;55;91;65;42;31
user_50	2024-02-25T14:00:44	search	0	32;67
user_425	2021-04-30T16:23:59	product	0	32;27;39;91;23;29;19
user_163	2022-01-12T22:56:24	confirmation	62935	77;86
user_219	2021-07-06T10:48:50	cart	31008	80;74;30;90;18;74
user_8	2021-04-05T14:51:53	category	0	42;53;20;20
user_250	2022-04-07T00:13:01	confirmation	96376	59;13;64;3;21;30
user_271	2022-07-03T00:08:14	checkout	18538	21
user_358	2023-08-25T11:54:02	mainpage	0	32;97;67;35;33
user_63	2023-07-21T10:03:07	checkout	18471	55;16;63;7;19;36;74;44
user_438	2022-08-10T02:10:10	mainpage	0	42;8;18;60;62;45
user_370	2022-09-11T02:09:22	mainpage	0	67;72;98;33
user_234	2022-11-07T11:11:03	confirmation	44226	15;52;11;39;86;45;44;48;79
user_152	2022-12-27T11:58:14	product	0	98;57;84;87;36;76
user_302	2021-07-20T10:20:46	confirmation	83746	95;89;19;85;26;93;63;35
user_37	2021-12-09T17:46:47	checkout	42483	89;71;59;24;14;16;74;53
user_254	2022-12-28T16:11:10	cart	81514	40;90;92;15;95
user_242	2021-04-06T01:11:52	search	0	83;41;68
user_438	2021-12-20T23:47:24	mainpage	0	31;27
user_342	2023-10-01T08:41:01	product	0	49;47;90;2
user_343	2024-02-23T07:48:48	search	0	38;81;36
user_472	2022-09-16T23:54:17	product	0	55;90;94
user_40	2021-09-19T13:03:59	mainpage	0	
user_58	2022-02-08T05:59:41	product	0	35;35;53
user_13	2023-12-24T22:47:33	cart	8955	59;27;54;73;10;82
user_63	2022-02-02T20:14:08	product	0	74;18;89;58;48
user_395	2023-11-02T19:51:53	confirmation	80240	62;17;28;36;55;2;35
user_448	2024-02-13T12:05:42	cart	50846	69;89;1;75;27;30;46
user_370	2024-02-16T06:50:47	category	0	3;95;80;38;90;2;64;22
user_140	2023-10-26T04:32:38	cart	58632	
user_474	2021-10-11T20:41:06	mainpage	0	46;18;85;26;31;66;16;35;27
user_226	2023-04-30T23:26:55	mainpage	0	70;28
user_183	2022-01-26T11:31:38	mainpage	0	91
user_491	2023-03-22T02:33:04	product	0	
user_399	2022-04-01T22:12:24	search	0	
user_88	2022-06-04T23:41:44	mainpage	0	67;7;28;63
user_474	2021-12-07T09:19:37	search	0	44;82;16;69;92;64
user_381	2022-04-24T17:58:59	category	0	13;49;37
user_45	2023-12-30T18:17:31	product	0	15;4;93;34;70;74;81
user_414	2021-04-12T04:38:42	product	0	51;96;95;10;51;65;76;88;33
user_56	2023-11-15T11:11:23	category	0	58;51;20
user_198	2023-12-29T06:39:05	category	0	75;66;64;38
user_363	2022-05-28T10:27:26	mainpage	0	37;50;28;36;85;67;60;17;95
user_123	2023-07-08T08:08:00	checkout	91060	46;63;60;94
user_388	2022-10-16T10:00:59	product	0	98;74;91;85;23;12;72
user_383	2021-09-13T21:43:11	category	0	28;70;39;38;12;43;37;79
user_179	2024-03-26T02:44:18	checkout	36276	31;62;35;76;19;24
user_5	2024-02-06T13:36:03	confirmation	24358	45;88;67
user_5	2021-08-08T08:41:19	mainpage	0	11;40;56;81;62;48;58;81
user_13	2022-05-30T15:13:54	mainpage	0	4;25;75;23;84;21;28
user_374	2022-08-16T00:53:37	mainpage	0	94
user_443	2022-08-20T02:05:07	search	0	85;34
user_169	2023-06-29T08:30:09	search	0	41;23;87;28;11;12;61;77;76
user_75	2022-03-18T00:35:20	category	0	52;52
user_169	2021-08-19T06:06:34	checkout	72918	82;44;60;57
user_418	2023-01-12T11:28:42	cart	65155	73;25;5;34
user_63	2023-04-28T00:53:08	product	0	47;43;13;92;36;19;98
user_476	2022-03-04T21:35:01	checkout	47024	30;45;46;37;95;98;59
user_349	2022-10-04T21:03:07	category	0	29;86;22;37;82;85;88;31
user_147	2023-02-15T07:53:39	product	0	67;94;6;58;46;7
user_277	2024-01-09T05:58:45	search	0	43;67;42;70
user_278	2021-08-22T19:52:12	category	0	
user_262	2021-11-04T12:30:42	product	0	
user_488	2022-06-17T13:22:39	mainpage	0	58;52;65;10;75;4
user_191	2024-03-10T13:19:40	confirmation	59968	84;39;57;13;38;60;45
user_172	2023-09-15T15:50:12	cart	17274	2;5;2;1
user_99	2022-03-16T10:06:56	mainpage	0	91;47;48;74;95;61;23
user_456	2023-12-31T01:56:46	confirmation	91857	31;55;90;67;21;5;34;48
user_154	2021-05-16T16:13:53	search	0	5
user_344	2024-01-25T23:11:20	confirmation	39700	90;66;84;6;92
user_211	2024-03-18T17:55:37	product	0	64;11;35;19;50;58;52;10;92
user_423	2023-07-23T19:06:32	product	0	30;4;14
user_39	2022-05-19T15:29:08	product	0	
user_492	2024-01-08T02:08:59	confirmation	6492	
user_496	2023-02-23T11:25:19	product	0	
user_386	2023-02-16T17:28:57	cart	59397	37;66;48;20;9;77;2;32
user_427	2023-07-31T00:09:54	confirmation	49724	35;37;37;41;26;57;66;19
user_123	2022-06-16T01:26:15	product	0	67;33;88;27;54;77;68;27;10
user_351	2021-05-27T08:01:48	cart	52446	
user_392	2022-04-25T23:52:48	checkout	82671	18;9;43;17;52;56;77
user_483	2022-09-23T10:19:24	cart	59378	44;43
user_426	2022-07-28T03:25:26	search	0	97;98;1;24;14;91;27
user_365	2022-04-05T02:05:57	category	0	98;66;93;52;25;56;29;61;18
user_352	2023-12-16T02:46:38	mainpage	0	52;28;49
user_171	2023-06-23T22:38:52	search	0	74
user_260	2022-02-14T02:08:32	mainpage	0	17;17
user_443	2023-12-30T13:36:29	confirmation	78121	86;77;68;54
user_81	2022-06-08T04:56:16	search	0	2;84;3
user_37	2023-11-16T06:45:57	mainpage	0	98
user_483	2023-03-24T02:38:10	checkout	34703	14;51;71;56;12;60;92
user_375	2022-10-14T07:32:25	product	0	3;79;30;48;66;4;37;24
user_274	2024-03-18T02:55:10	mainpage	0	95
user_413	2022-02-24T05:09:56	cart	5956	86;26;64;65
user_13	2023-02-18T05:55:50	search	0	12;44
user_46	2023-03-14T13:01:10	product	0	49;56;24;12
user_72	2021-08-08T17:10:53	checkout	44279	77;38;41;83;68;70;72;65
user_113	2021-07-09T20:23:45	cart	78114	45;69;61;51;55
user_448	2022-04-04T11:26:48	product	0	36;73;82;29;83
user_200	2021-10-27T22:47:46	confirmation	9812	88;93
user_136	2023-07-04T09:12:57	category	0	73;47;52;41;31;71;57
user_165	2023-05-13T03:03:54	search	0	30;11;42
user_332	2022-10-03T04:37:04	product	0	25;29;69;61;46;48
user_279	2022-04-14T17:06:42	mainpage	0	13;6;98;69;76;65;64;12;67
user_253	2022-07-19T18:09:31	category	0	10;8
user_233	2021-09-25T00:02:54	checkout	63559	9;36;84;4;30
user_467	2023-07-05T16:29:24	confirmation	69167	91;65;94;98;81;81
user_320	2022-04-20T09:22:23	search	0	48;11;21;35;41
user_20	2021-10-26T17:27:52	cart	44034	44;37;21;52
user_250	2023-09-29T20:37:25	search	0	17;7;2;63;29;90;79;52;34
user_75	2022-12-08T06:08:46	cart	11932	12;63;24;77;10;48;67;61;90
user_78	2021-10-26T16:02:17	confirmation	20296	23;79;14;62;59;43;76;42
user_305	2022-10-12T11:47:09	cart	67787	60;38;14;17;40;74;93
user_264	2024-01-10T13:47:59	checkout	67189	2;8;41;55
user_271	2022-07-28T03:45:12	search	0	59;50;73;87;21;31
user_355	2022-12-09T01:16:37	mainpage	0	55;62;87;96;10;50;61;24
user_481	2021-12-01T05:37:01	confirmation	44351	44;41;27;50;54;90;69;97
user_184	2024-01-08T12:13:12	category	0	40;66;45;27
user_21	2024-01-06T08:44:36	mainpage	0	56;68;51;63;71;84;10;76
user_72	2023-01-23T09:43:26	checkout	3564	66
user_476	2023-06-24T09:22:10	category	0	8;20;79;23
user_61	2021-05-19T10:24:45	search	0	12;54;37;14;89;21
user_151	2021-12-11T01:53:45	confirmation	55998	88;6;93;67;72;23
