userid	timestamp	action	value	testids
user_99	2022-04-27T23:48:08	search	0	82;16;66;81;43;93
user_153	2023-06-28T02:08:00	checkout	95544	78;5;28;50;19
user_276	2022-11-22T11:52:23	checkout	50612	26;88;22;49;19;18;4;12;67
user_210	2024-03-21T20:25:51	mainpage	0	74;31;70;38;82;38;13
user_141	2024-03-23T01:04:48	mainpage	0	68;39;76;36;3;58;78;3
user_105	2021-10-18T22:57:18	search	0	79
user_198	2023-12-04T11:50:23	category	0	
user_144	2021-08-26T20:49:00	product	0	71;70;71;96;40;49;38;66
user_259	2022-07-25T16:34:34	mainpage	0	
user_75	2022-05-09T20:53:21	product	0	69;43;9;16;30;51
user_365	2022-12-24T09:23:00	confirmation	16499	11;12;39;93;40;77
user_176	2023-08-30T04:16:06	cart	68475	93;32;79;36
user_181	2023-05-05T08:15:09	product	0	87;39;26;38
user_453	2021-05-18T01:05:48	search	0	20;70;91;7;55;95;63
user_340	2023-07-21T19:46:09	mainpage	0	62;84;1;4;16;28;74;65
user_154	2021-04-08T12:40:01	category	0	38;32;7;95;21;69
user_433	2021-08-30T03:29:32	category	0	83;39;19
user_360	2023-01-18T02:17:19	confirmation	14660	91;10;18;56;36;56
user_299	2022-12-22T12:39:39	cart	18931	18;88;3;81;39;94;11;16;53
user_73	2023-06-25T14:18:41	cart	82916	3;55;88;54;60;66;85
user_326	2022-06-13T11:11:26	product	0	46;38;45;44;3;45;82;6
user_218	2022-03-18T20:06:43	category	0	34;45;15;73
user_192	2022-05-21T22:48:21	cart	21636	9;38
user_398	2022-05-04T17:26:52	checkout	63993	70;19;79;43;18;49;93;47;46
user_365	2022-03-12T18:34:40	confirmation	75864	18;93;23;22
user_268	2024-02-26T10:24:13	checkout	38818	53;7;88;62;95;41;4;23;15
user_230	2022-07-19T15:10:20	confirmation	66622	90;93;41;80
user_145	2022-08-24T13:58:56	product	0	35;8;77;22;92;56;53;83
user_471	2022-04-07T20:58:08	checkout	95756	69;49;9;9;85;36;21;67
user_144	2023-02-25T09:38:43	product	0	72;31;38
user_136	2023-11-15T11:11:06	mainpage	0	
user_153	2023-09-16T20:49:55	cart	94542	72
user_39	2022-01-22T07:57:33	confirmation	23807	62;58;39;10;16;65
user_72	2023-12-12T01:40:42	category	0	93;13;87;95;71;96;6
user_53	2023-07-12T17:40:13	cart	36760	65;53;26;90;38;8;8;49
user_235	2022-09-27T07:21:27	checkout	32657	86;69;98;32;92;21
user_75	2021-08-20T16:45:11	mainpage	0	19;54
user_469	2023-12-29T01:52:33	product	0	
user_23	2022-07-30T17:21:42	search	0	72;92;26;72;77;50
user_104	2022-09-05T22:59:57	checkout	72716	28;5;32;29;53;96
user_170	2022-06-04T09:49:24	cart	46780	95;67;87
user_366	2023-07-27T20:30:49	cart	67348	4;6;90;39;27;2;30;34
user_5	2021-06-03T21:13:27	mainpage	0	77;87;51;58;80;8;59
user_273	2022-05-15T20:46:02	category	0	50;47;85;27;55
user_273	2021-08-25T12:39:51	product	0	11;68;31;79;41;45;1;62
user_48	2023-02-19T10:36:05	category	0	
user_69	2023-04-24T15:57:49	category	0	29
user_147	2024-03-04T20:56:01	confirmation	39389	6;84;69;32;97;28
user_103	2021-07-18T17:52:58	search	0	9
user_329	2021-04-22T04:29:42	cart	15369	94;50;7
user_19	2024-01-19T13:49:32	cart	40687	30;40;92;55;86;30;40;5
user_286	2023-08-03T08:54:16	category	0	60;61;17;75;24;8;96;58
user_42	2022-09-28T14:51:04	search	0	
user_279	2023-04-09T05:29:20	mainpage	0	75;47;61;98;60
user_414	2021-09-22T08:58:08	cart	59825	92;68;66;87;31;5;51;8;97
user_433	2022-12-07T00:14:39	confirmation	84041	46;1;45;9;51;84;76;41
user_98	2023-05-11T11:28:58	checkout	3632	68
user_309	2022-12-07T01:30:35	product	0	10
user_166	2021-07-02T07:53:28	cart	29399	21;7;46
user_198	2022-11-11T16:11:43	checkout	28186	46;10;15
user_435	2023-11-28T14:28:51	product	0	75;84;19;29;53;71;87
user_473	2022-07-06T00:26:24	mainpage	0	56;51;82;17;4;67;54;94
user_217	2023-12-14T23:45:14	cart	22841	85;63;53;73;81;18;61;77;53
user_485	2023-06-13T09:42:13	checkout	43317	51;33;53;70
user_37	2021-11-05T19:25:23	confirmation	89738	29;5;1;19;54;84
user_348	2021-09-22T02:28:05	search	0	73;34;74;68;64;83;54
user_430	2022-07-20T01:47:27	checkout	37392	70;64;25;22
user_54	2023-09-27T14:26:03	cart	90618	7
user_104	2021-09-17T21:13:12	cart	79498	81;25;33;31;36;87
user_462	2023-05-14T08:52:36	search	0	39;78;54;70;64;63;49
user_459	2022-01-20T19:42:26	category	0	34;92;61;45;84;34
user_54	2023-06-01T20:09:28	search	0	40;87;86;11
user_83	2022-01-02T21:13:38	cart	92763	77;22;83
user_428	2023-11-29T04:18:50	category	0	79;80;20;90;21;36
user_281	2023-06-03T16:46:54	category	0	89;31;13;32
user_5	2024-02-29T03:07:35	category	0	76;8;57
user_0	2023-04-02T23:02:23	checkout	68458	
user_338	2022-01-26T10:00:38	search	0	18
user_378	2023-12-26T02:04:25	checkout	51439	55;59;15;62;49;93;92
user_464	2021-10-09T12:50:17	confirmation	61104	2;15;31;35;34;55;16;81;48
user_58	2023-06-17T01:38:26	product	0	88;27;35;83;27
user_182	2022-12-22T10:48:53	cart	28721	69;30;20;24;1
user_137	2021-08-19T17:11:42	cart	52336	86;56;98;92;65;48
user_134	2022-04-13T12:19:04	product	0	73;1;86;20;20;92;36
user_301	2022-10-17T20:19:41	cart	3962	64;12
user_152	2022-09-28T22:23:34	search	0	41
user_450	2024-01-01T02:47:45	checkout	7352	76;79;30;23
user_5	2022-12-02T02:47:27	search	0	77;88;48;96;98;60
user_251	2022-01-10T14:52:47	category	0	27;12;56;25
user_91	2023-02-18T03:23:44	checkout	62088	48;27
user_60	2021-05-21T20:29:56	mainpage	0	76;20;61;14;13;78
user_49	2021-11-27T12:20:46	mainpage	0	
user_111	2021-06-16T00:04:31	category	0	83
user_57	2022-08-22T13:22:02	mainpage	0	50;87;56
user_347	2021-08-02T00:49:47	search	0	98;69;86;9;87;4;89;71
user_110	2022-01-13T05:29:00	confirmation	83040	43;75;1;24;20;72;8;30;18
user_413	2022-08-08T08:02:11	mainpage	0	53;31;81;86;36;38;84;92;6
user_289	2022-08-05T01:34:44	category	0	44;96
user_166	2021-10-01T11:12:05	product	0	69;4;90;17
user_163	2022-03-05T17:11:19	mainpage	0	50
user_376	2021-08-21T04:36:40	mainpage	0	2
user_362	2022-12-15T18:15:22	search	0	64;5;75;7;88;17
user_295	2024-02-25T02:23:02	mainpage	0	29;23;92;34
user_394	2024-03-24T04:15:45	checkout	22443	28;63;87;77
user_106	2023-06-04T06:56:19	product	0	64;25;97;95;13;2;96;60;96
user_277	2022-08-20T14:18:15	search	0	
user_299	2023-12-01T01:17:47	category	0	22;18;56;43;38;22;62
user_355	2023-10-18T05:07:11	mainpage	0	60;46
user_370	2021-04-01T23:45:59	search	0	39;61;2;14;1;30;69;7
user_4	2024-03-25T02:01:31	category	0	21;5;46
user_451	2022-09-06T01:00:30	search	0	70
user_428	2023-05-05T07:36:38	checkout	70578	72;27;36;26;36;98
user_133	2021-04-30T06:33:56	category	0	88;88;7;9;70
user_163	2022-03-12T09:20:28	search	0	36
user_485	2023-03-02T16:31:09	confirmation	27920	5;86;29;91;93;76;7;12;1
user_331	2023-04-07T03:22:20	confirmation	52814	
user_313	2023-08-03T00:45:19	product	0	36;34
user_29	2021-08-08T05:09:43	category	0	50
user_249	2024-03-24T19:22:30	product	0	3;92
user_38	2024-03-14T10:48:25	mainpage	0	23
user_16	2023-02-26T23:45:02	product	0	94;76;74;78;10;72;37;98;67
user_301	2024-03-06T16:53:28	mainpage	0	44
user_57	2022-12-30T14:16:49	mainpage	0	72;54
user_205	2022-06-01T11:14:24	product	0	22;98;4;5;35;74
user_343	2021-10-09T21:44:12	category	0	95;89;41;33;16
user_355	2023-01-17T07:09:24	category	0	59;75;25
user_439	2021-12-18T07:47:04	cart	62286	2;86;34;45
user_39	2023-08-16T02:46:30	category	0	
user_432	2022-08-26T07:51:03	cart	11310	85;32;79;48;37;72;96;72
user_107	2021-11-12T19:16:44	mainpage	0	81;15;9;52;1;57
user_335	2024-03-15T16:49:29	confirmation	68739	72;27
user_418	2022-10-13T14:38:11	mainpage	0	15;10;54;82;49;21;16
user_163	2022-02-16T03:19:11	confirmation	44607	69;37;18;80
user_233	2022-02-23T19:29:41	mainpage	0	73;62;90
user_284	2024-01-02T12:01:04	cart	3275	78;54;51
user_35	2023-05-13T11:44:11	search	0	23;3;73;69;86;16;39;21;52
user_22	2023-12-24T18:15:33	search	0	63;56;31;38
user_232	2023-05-06T02:21:13	confirmation	66582	9;19;14
user_60	2022-02-08T10:31:00	category	0	70;89;30;79;97;3;13;10
user_470	2023-01-30T02:42:05	cart	19418	80;59;82;75;7;8;73
user_198	2022-05-23T14:51:01	cart	67757	78;42;40;51;14;96;44;80;56
user_228	2023-10-08T11:42:30	cart	42405	
user_449	2022-05-15T15:58:12	cart	66239	16;46;36;20;75
user_395	2023-06-26T21:24:20	search	0	57
user_453	2022-05-06T09:58:47	search	0	
user_13	2023-05-06T07:21:50	category	0	51;29;86;14;35
user_325	2022-04-16T04:51:39	category	0	12;43;41;63;89
user_37	2022-04-16T15:20:42	cart	21819	47;18;26;65;20;15
user_107	2022-04-03T17:33:23	mainpage	0	1;85;60;60;37;58;47;9
user_119	2021-12-01T15:11:06	checkout	22116	85;77;40;41;82
user_285	2021-06-17T17:34:34	product	0	22;78;36;91;47
user_433	2023-08-08T08:17:41	checkout	55487	14;14;56;63;19;58;9;33
user_330	2021-06-23T17:59:35	confirmation	31005	29
user_158	2022-10-22T16:37:13	product	0	55;87;16
user_186	2022-03-22T10:29:55	product	0	70;85;27
user_69	2021-11-02T05:30:12	category	0	36;50;2;29;33;97;46
user_147	2023-07-24T22:42:56	checkout	26190	97
user_237	2021-11-25T19:40:39	checkout	39688	3;43;37;2;14
user_365	2023-04-25T09:18:04	category	0	
user_194	2022-06-27T08:53:16	cart	76811	
user_443	2022-03-06T03:45:59	confirmation	13259	88;77;5;12
user_386	2023-01-04T10:32:20	category	0	55;88;98
user_375	2023-03-29T02:18:40	search	0	56;43;21;31;44
user_57	2022-11-18T23:38:05	checkout	22935	15;36;12;53
user_206	2023-09-01T21:14:29	product	0	41;46;11
user_142	2022-03-10T02:51:28	checkout	90752	8;68;86;2
user_236	2023-01-23T13:10:13	category	0	23;6;84;51;51;76;96
user_263	2021-11-11T10:53:21	mainpage	0	2;25;89;7;2;38;44;17
user_73	2023-09-07T20:45:03	search	0	94;67;85;89;16;46;64
user_99	2023-10-09T17:54:16	cart	4750	62;85;72;11;44;73
user_309	2023-03-11T05:26:37	confirmation	65653	41
user_298	2023-11-21T20:02:15	mainpage	0	35;97;72;85;70
user_305	2022-07-21T00:13:52	checkout	31079	92
user_233	2021-05-27T10:49:39	search	0	33;37;61;25
user_490	2022-12-10T14:28:46	checkout	54350	
user_205	2022-11-25T10:27:36	mainpage	0	78;16;7
user_433	2021-08-26T19:25:15	checkout	14858	97;79
user_392	2022-05-26T02:00:14	product	0	36;20;47;88
user_196	2022-04-23T22:23:02	confirmation	31485	89;60;49;58;88
user_477	2022-04-03T14:07:29	cart	74802	68
user_424	2021-12-25T14:48:14	product	0	95;42;59;59;55;29
user_24	2022-08-24T03:29:07	cart	44274	22;16;23
user_381	2023-07-29T08:09:36	cart	25477	27;9
user_383	2022-07-21T00:41:33	mainpage	0	11;69;88
user_404	2023-11-02T07:49:01	cart	75617	85;38;93;83;38;62;10;38
user_431	2023-05-30T13:57:21	checkout	49216	64
user_55	2023-12-14T01:17:27	checkout	4872	11;23;37;89
user_225	2023-01-10T04:13:21	confirmation	65725	6;10;14;21
user_367	2022-10-16T08:44:37	cart	13304	30;45;18;76;27;55;50;89
user_249	2022-12-25T17:50:15	product	0	87;40;94;74;23;64;84;75;55
user_484	2023-07-12T09:32:55	mainpage	0	87;75;43;12;30;86
user_57	2021-04-27T21:40:15	confirmation	64037	
user_331	2023-09-24T20:04:43	mainpage	0	66
user_50	2021-07-13T18:46:14	mainpage	0	17;22;84;58;66
user_112	2023-05-28T20:03:16	mainpage	0	23;36;25;54;1;23;91;22;1
user_64	2022-11-08T04:55:28	product	0	80
user_75	2021-04-25T16:28:04	mainpage	0	44;44;16;65
user_308	2022-11-19T17:48:55	checkout	68405	41;44
user_342	2021-07-18T23:38:48	product	0	6;29;31;47;52;22;80;32
user_57	2021-10-26T03:53:55	search	0	4;26;67;4;89;4;32;86
user_271	2022-12-19T02:14:21	confirmation	82623	74;83;51;46;17;60;22
user_307	2023-05-27T03:13:54	confirmation	62872	45;44
user_9	2022-01-30T22:42:04	product	0	31;32;97;98;57;49;9
user_406	2022-06-19T23:08:41	search	0	6;64;47;10;98;32
user_19	2022-03-02T22:18:24	cart	10231	60
user_433	2022-03-27T05:19:02	checkout	86560	20
user_486	2022-04-24T22:20:59	cart	66601	25
user_31	2023-01-19T12:11:04	mainpage	0	13;46
user_334	2021-11-13T07:51:44	cart	67967	3;48;10;31;50
user_322	2023-11-01T13:20:23	cart	19009	89;89;19;50;54
user_163	2023-11-12T09:25:21	checkout	90823	77;67;45;29
user_274	2023-05-04T10:20:28	cart	22078	44
user_443	2021-04-13T03:09:04	search	0	89;61;3;9;9;59;54;97
user_62	2021-11-25T14:03:21	category	0	62;90;65;40;93;4;16
user_231	2021-10-06T14:30:19	cart	17649	64;39;8;48;87;31;77;72;9
user_92	2021-11-11T19:40:34	cart	17540	4
user_454	2021-06-18T15:42:11	checkout	76311	81;92;90;32;47;5
user_432	2021-09-05T12:40:37	category	0	38;69;82
user_441	2022-09-06T19:41:04	confirmation	52479	1;89;48;27;69;89;23
user_136	2021-08-03T08:47:46	cart	32185	84;72;71
user_39	2021-12-18T18:24:51	search	0	24;43;61;84;97;89;25
user_244	2021-05-25T16:14:27	mainpage	0	3;37
user_413	2024-03-03T05:14:52	checkout	43703	86;59;67;34;76;50;21;73
user_338	2021-12-17T20:33:24	search	0	40;32;48;1;62
user_102	2022-11-04T13:30:27	category	0	31;44
user_479	2024-03-09T06:39:44	product	0	85;41;85;69;14;44;93
user_102	2024-01-14T20:53:10	cart	8472	2;62;36;1;19;46;96;9;5
user_67	2024-03-18T17:37:06	confirmation	66393	13;89;19;37;25;65;57;62
user_294	2023-03-23T06:39:32	checkout	3421	16;8;97;84;48;27;7
user_220	2023-07-11T15:44:23	cart	95208	18
user_461	2021-12-05T10:44:06	search	0	66
user_225	2023-06-28T14:03:54	mainpage	0	26;28;36;47;71;35;6;1;57
user_102	2022-03-20T20:39:25	search	0	90;61;66
user_368	2022-01-12T14:40:52	category	0	5;12;36;30;18;25;31
user_269	2021-07-08T17:45:33	cart	26195	46;28;22;44
user_108	2023-09-01T19:52:58	search	0	71;15;67
user_21	2023-11-22T14:27:00	category	0	29;71
user_461	2021-10-16T14:00:21	confirmation	11703	60;59;45;29;3
user_426	2024-02-11T01:11:21	confirmation	19232	16;24;64;87
user_115	2023-06-12T05:27:05	category	0	5
user_55	2023-07-05T06:12:26	category	0	76;24;49
user_17	2021-07-04T03:20:46	category	0	
user_73	2023-11-24T19:18:14	confirmation	46312	26;13;50;16;97;56;23;93;84
user_407	2023-08-12T21:24:29	mainpage	0	97;23;38;31;34;85
user_76	2022-08-17T07:48:24	checkout	14144	26;69
user_169	2021-08-22T01:42:23	cart	2746	19
user_317	2023-08-29T09:30:24	cart	14594	33;32;44;34
user_1	2022-06-30T03:45:53	category	0	1;88;47;64;85;78
user_136	2022-05-11T04:21:52	confirmation	9723	
user_292	2022-07-19T06:42:14	search	0	58;30;36;34;42;98
user_242	2021-04-17T00:59:18	mainpage	0	17;93;66;15;85
user_312	2022-09-03T11:52:59	search	0	53;14;42;30;49
user_313	2022-07-27T04:16:20	search	0	11;47
user_158	2021-12-24T21:24:42	checkout	33083	67;54;63;85;85;37;32;98
user_363	2022-07-07T13:08:03	product	0	87
user_27	2023-07-14T19:53:18	product	0	92;15
user_53	2021-09-02T08:21:18	product	0	
user_323	2022-08-17T13:49:08	product	0	
user_88	2021-05-06T12:52:29	checkout	25119	61;3;53;23;24;67;53;51;49
user_13	2022-03-16T18:30:13	product	0	19;15
user_291	2021-11-30T05:37:21	confirmation	40945	78;4;20;39;94;2;73;29
user_433	2022-07-27T08:40:27	product	0	61;66;17;21;54;21;27;6;10
user_173	2023-10-16T19:33:41	product	0	
user_160	2023-01-10T15:07:51	confirmation	91466	14;73;92;32;93;39;28
user_11	2023-08-09T01:42:02	checkout	79800	70;65
user_328	2022-02-17T20:34:33	checkout	78471	24;37;94;62;18;8
user_201	2022-07-04T06:11:08	confirmation	73934	
user_343	2022-07-10T17:57:54	confirmation	29975	46;84
user_319	2021-12-24T00:45:30	checkout	92886	49;33;20;55;85;40;19
user_174	2023-12-02T13:54:59	product	0	
user_28	2021-07-23T17:52:47	product	0	27;5;50;22;42;92;98;27;1
user_289	2021-08-14T21:52:52	mainpage	0	19;64;18
user_455	2022-02-23T14:10:26	category	0	24
user_10	2021-08-09T12:31:12	search	0	21;20;23;27;88;72
user_238	2023-03-31T12:56:52	confirmation	41041	
user_494	2022-06-09T22:04:22	confirmation	46685	87;39;9;82;71;15;81
user_330	2022-04-06T22:32:36	confirmation	82885	74;20;91;84
user_287	2021-11-18T16:03:09	cart	93907	98;46;32;81;20;98
user_188	2023-04-24T12:16:44	confirmation	79113	1;65;52;17;70;69
user_389	2021-05-06T23:57:04	search	0	1;45;53;17;43;44;8;80;86
user_229	2023-02-09T14:40:27	search	0	14;12
user_191	2023-02-13T13:56:50	product	0	15;11;18;1;25;69;33;38;72
user_133	2022-03-20T18:35:31	product	0	86;43;28
user_251	2022-02-27T20:03:09	product	0	82;7;46;4;92;28;54;93;10
user_234	2022-11-07T16:38:10	checkout	77908	88;26;21;28;72;62
user_447	2022-05-08T05:12:56	mainpage	0	64;67;59;98;32
user_39	2022-09-22T17:40:32	confirmation	85230	
user_162	2024-02-12T17:48:24	product	0	72;98;29
user_193	2021-10-17T08:59:28	product	0	83
user_259	2023-08-06T01:13:45	mainpage	0	70
user_499	2022-02-16T08:36:28	product	0	7;16;72;89;88
user_471	2024-03-01T04:51:43	confirmation	90990	19;2;37;34;6;73;34;37
user_200	2021-05-04T04:08:42	product	0	17;37;15
user_197	2023-10-26T14:55:37	search	0	96;82;73;14;26;17;2
user_218	2023-04-29T11:55:44	search	0	8;75;17;56;13;52;55;35;92
user_58	2023-02-15T04:58:07	confirmation	50520	21;68;89;82
user_272	2022-01-11T14:37:37	search	0	58;45;47;7;46;7;47;28
user_487	2023-02-23T18:42:58	mainpage	0	92;17;51;94;1
user_71	2024-01-21T06:34:30	category	0	18;4;47;57;18;68
user_221	2023-11-10T18:35:30	confirmation	27472	38;90
user_377	2024-03-03T19:09:50	confirmation	81024	85;79;55
user_43	2023-04-05T17:55:09	search	0	48;52
user_425	2021-05-17T21:35:11	checkout	94757	5;7;71;69;61;60;6
user_266	2023-05-30T11:49:58	confirmation	80904	81;9;13;4;90;51
user_276	2021-11-21T14:08:41	category	0	10;39;12;41;15;98;54;93;83
user_383	2022-06-20T13:21:14	cart	67846	81;30;63;23;96
user_221	2021-06-06T19:11:18	confirmation	72540	93;74;60;75;13
user_357	2022-04-05T19:30:11	cart	10524	67;66
user_194	2021-07-18T04:07:38	checkout	36012	70;88;52
user_286	2022-09-17T23:49:10	confirmation	52915	69;54;93;79;63
user_247	2021-12-19T13:24:00	confirmation	61072	1;45
user_192	2021-07-26T19:23:08	checkout	10275	65;43;66;74
user_215	2021-08-25T09:08:55	mainpage	0	68;12;38
user_455	2021-08-19T23:43:40	mainpage	0	88;13;71;23;62;80
user_311	2021-04-07T01:56:04	product	0	26;44;18
user_189	2023-12-27T18:28:44	product	0	63;79;8;95;37;25
user_106	2021-07-10T04:09:09	search	0	61;53;16;97;31;49;17;31
user_204	2021-08-10T13:24:20	search	0	80;85;48;98;54;40
user_60	2023-11-14T00:25:28	search	0	70
user_30	2023-11-03T23:23:24	cart	54667	27;21;62;81;76;50;4;36
user_381	2021-10-05T20:47:19	product	0	69
user_228	2022-03-06T11:44:04	search	0	48;49;96;13;24;45;1;97;79
user_480	2023-01-17T16:12:09	search	0	68;45
user_460	2024-02-06T11:36:26	search	0	60;42;85;1
user_423	2022-08-11T08:46:24	search	0	21;58;47
user_219	2021-07-21T23:18:11	search	0	15;67;33;87;79;9;31;32
user_492	2023-01-19T13:36:41	category	0	77;94;8;18
user_339	2021-08-28T15:37:28	product	0	50;66;72
user_268	2022-10-28T20:19:27	cart	57756	75;81;7;5
user_339	2021-04-16T20:59:34	confirmation	64245	30;3;89;82;58;77;10
user_95	2022-05-22T23:28:52	cart	18077	36;2;17;53;57;3;54
user_453	2022-03-19T04:54:46	search	0	36;66;27;16;32
user_326	2022-06-27T14:44:00	checkout	54453	90;7;44;46;37;35
user_147	2024-02-12T20:59:12	search	0	27;38;71;12;38;16;51
user_315	2022-08-23T22:10:54	category	0	45;92;23;17;87;26;23
user_271	2023-01-20T21:58:13	product	0	10;93;85;73;1;93
user_287	2022-07-27T17:56:31	confirmation	21785	81;68;20;31;3;57;68;6
user_324	2022-02-26T19:33:13	cart	16844	73;97;90;17;4;81;12
user_217	2023-04-15T12:53:48	product	0	56;35;40;47;10;6;92;13
user_251	2022-05-06T15:26:28	cart	34114	55;50;77;27;46;76;48;22;24
user_452	2023-11-26T05:51:58	mainpage	0	82;3;40;43
user_410	2023-11-15T23:58:31	search	0	9;1
user_330	2022-10-25T01:28:32	cart	13986	79;85;15;80;84;89;23;92
user_249	2023-01-06T21:21:48	cart	57255	61;85;56;70;91
user_12	2022-06-27T03:20:57	cart	13342	52;74;44
user_336	2022-03-29T13:04:59	search	0	
user_11	2022-09-14T09:05:36	checkout	53736	15;15;78;65
user_329	2021-08-25T06:26:33	mainpage	0	79;33;23
user_357	2022-03-29T03:54:29	checkout	48675	83;20;10
user_486	2023-11-28T20:44:29	cart	21129	
user_99	2023-05-24T14:59:21	confirmation	28410	
user_108	2022-01-31T15:25:52	checkout	6458	30;34;88;3;70;19;4;81;68
user_15	2022-09-25T15:12:29	search	0	97;19;87;64;75
user_316	2021-11-29T02:53:19	category	0	48
user_56	2022-11-17T14:06:42	checkout	27173	
user_459	2023-02-16T22:19:11	mainpage	0	56;67;81;67;68;22
user_379	2022-07-26T06:09:25	category	0	75;7
user_180	2023-07-25T07:18:10	checkout	82254	33;36;96;67;7;18
user_100	2024-03-23T14:34:22	product	0	15;16
user_111	2021-11-26T00:28:10	cart	75987	56;88;13;94;6;35;14;22;40
user_92	2023-10-13T15:40:53	search	0	11;55;30;90
user_288	2021-10-23T20:27:15	checkout	88139	48;81;78;4;41;28;56
user_350	2022-04-19T06:39:02	search	0	67;47;65;81;75;3;84
user_181	2024-03-21T10:30:10	cart	40863	48;44;87;97;6
user_446	2021-06-24T20:44:28	search	0	85;3;57;57;3;14
user_496	2022-07-18T08:18:45	product	0	27;80;52;37;43;31
user_11	2021-12-18T05:02:50	product	0	
user_494	2023-07-31T14:56:33	cart	22407	22;61;83
user_1	2022-02-22T15:45:12	cart	21232	65;48;71;42;97;95;26;36;36
user_486	2021-04-07T12:36:15	checkout	87939	62;14;62;58;11;77;67
user_86	2022-05-30T02:07:43	search	0	96;31;96;20;23;81;62
user_373	2022-12-18T02:59:52	product	0	89;64
user_19	2022-07-23T17:00:05	confirmation	84585	72;3;89;92;79
user_198	2022-09-01T08:21:18	confirmation	34085	63;13;54;45;60;85;81;60;39
user_210	2022-04-16T06:03:45	product	0	
user_432	2021-06-13T11:13:36	category	0	70;16;18;79;61
user_130	2022-07-07T20:56:10	mainpage	0	56;89;14;70;33
user_410	2022-05-10T07:40:14	cart	66484	84;9;75
user_92	2022-04-28T03:07:29	checkout	57362	27;41;72;6;22;30
user_353	2022-04-21T15:37:12	checkout	22820	
user_221	2021-10-20T12:54:28	category	0	29;69;29;25;24;20;18;67
user_196	2023-04-13T20:25:32	category	0	81;86;22;91;36;10;68;51
user_238	2022-07-12T09:36:22	checkout	87188	52;17;50
user_12	2024-02-12T06:16:53	confirmation	59393	64;34;45;38;75;36
user_293	2022-04-01T04:31:47	category	0	56;1;15;83
user_407	2021-06-09T21:05:57	checkout	48141	14;9;23
user_366	2022-08-20T15:17:14	cart	3172	
user_175	2022-03-17T19:28:49	product	0	44
user_181	2022-10-25T16:08:20	search	0	91
user_476	2021-11-22T10:18:56	category	0	
user_69	2023-12-16T21:11:12	checkout	28843	23;79;72;32;34
user_13	2024-03-31T04:19:46	confirmation	41830	
user_256	2021-09-04T03:14:51	product	0	88;36;62
user_103	2022-08-12T20:25:07	checkout	41792	36;54;20;41;59;24
user_326	2021-04-12T03:50:55	checkout	41756	50;48;64;52;38;80;2;73
user_15	2022-10-25T09:57:21	cart	54063	26;76;96;30;23;27;62;13
user_291	2022-03-16T11:27:01	cart	88056	93;51;9
user_166	2023-08-13T23:23:58	product	0	58;42;56;23;43;49
user_13	2022-10-17T16:29:22	checkout	56541	45;47;23;75;74;96
user_290	2022-05-26T15:12:57	product	0	56;62;42;38;6;63;92;89
user_484	2022-07-11T16:49:04	cart	48764	61;4;38;48
user_190	2023-01-05T00:55:08	product	0	44;62;19
user_408	2022-02-09T16:54:49	search	0	91;85;59;54
user_40	2022-08-23T01:01:32	category	0	27;89
user_317	2022-12-15T07:36:02	mainpage	0	66;32
user_259	2023-12-13T19:21:27	confirmation	62339	90;31;84
user_491	2022-03-10T14:14:09	category	0	9;2;51;23
user_365	2022-07-26T06:54:54	confirmation	24142	22;97;65;55
user_129	2022-01-14T09:02:15	search	0	30;96;9;94;27;84;71;64
user_97	2021-10-13T05:33:13	search	0	58;75;15;71;71;37;44;41
user_183	2022-02-12T20:51:59	search	0	42;18;61;9
user_326	2022-09-06T19:00:44	mainpage	0	92;28
user_35	2022-09-20T08:24:46	cart	86049	8;11;73
user_404	2022-08-29T02:47:22	category	0	80;23;58;24;4;79;64;40;10
user_204	2021-10-23T08:56:18	search	0	51;39;23
user_49	2022-11-17T15:59:34	product	0	80;56;66;56;98;67;88
user_275	2022-03-11T16:04:40	cart	50649	15;76;95;68;69;62;96
user_50	2024-01-27T02:54:56	mainpage	0	16;10;6;11;28;8;54
user_343	2024-03-05T03:45:13	confirmation	64626	35;24;77;34;56;5;74;95;77
user_364	2022-12-12T16:13:07	checkout	47339	22;68;94;48;38;34
user_434	2021-04-18T02:02:36	product	0	77;67;92
user_485	2022-01-03T08:46:42	confirmation	32143	92;19
user_339	2023-03-27T10:40:02	checkout	11244	58;79;67;10;79;72;52
user_279	2022-12-23T03:16:57	checkout	42485	32;75;47;36;36;58
user_227	2022-03-19T00:47:52	mainpage	0	61;8;40;68
user_318	2022-03-28T16:37:05	mainpage	0	36;48;9;31;44;50;56;27
user_446	2022-08-13T04:21:43	cart	13542	57;12;87;30;6;8;97;89;17
user_130	2021-07-15T23:26:24	category	0	53;30;26;33;91;39;32;71;74
user_370	2022-12-24T21:23:25	category	0	19;40;55;44;27;60;71
user_227	2023-02-07T21:54:38	confirmation	32211	78
user_58	2021-08-07T22:17:11	mainpage	0	74
user_145	2023-01-23T19:35:47	product	0	89;95
user_253	2021-07-01T15:47:01	category	0	10;28
user_358	2021-05-15T05:57:05	cart	71707	96;98;46;12;18
user_5	2022-08-22T22:02:01	product	0	
user_371	2022-08-02T12:26:51	checkout	16817	67;69;80;95;14;91;72
user_188	2022-09-27T09:41:51	mainpage	0	97;19;73;76;35
user_292	2021-06-30T14:21:24	category	0	73;58;12;11;85;76
user_23	2022-11-04T07:37:18	category	0	76;14;21;55;61;92;47;17
