userid	timestamp	action	value	testids
user_384	2024-01-20T02:54:11	checkout	70382	61;12;51;79
user_233	2022-03-02T18:42:36	mainpage	0	23;8;84;91;87
user_491	2021-09-28T18:37:46	category	0	77;1;97;8;52
user_465	2022-05-22T02:31:29	category	0	18;51;9;43;5;31;67;57
user_113	2023-01-17T14:01:56	search	0	20;19;84;12;51;72
user_432	2023-11-14T13:23:43	mainpage	0	40;41
user_27	2023-10-05T06:38:02	mainpage	0	17;84;47;86;40;11
user_183	2024-03-10T07:19:02	product	0	88
user_102	2023-08-14T08:17:46	confirmation	37140	45;2;38;56;89;26;3;60
user_402	2021-11-22T23:14:41	checkout	31347	80;77
user_362	2024-01-31T01:59:41	category	0	70;3
user_125	2023-07-30T10:03:16	mainpage	0	85;44;23;76;36
user_195	2022-01-30T19:16:56	search	0	50;27
user_332	2021-11-29T11:59:06	search	0	51;57;91;11;85
user_327	2022-12-09T04:39:39	search	0	74;63;31
user_187	2023-04-03T16:06:26	cart	56366	1;17;83;36;70;57
user_351	2022-04-01T04:51:35	cart	28378	89;21;70;3;37;61;28;25;54
user_469	2023-05-26T13:07:26	checkout	10460	73;73;60;11;46;85;63;41
user_432	2021-12-30T01:47:42	product	0	47;2;44;79;37
user_386	2022-06-02T23:42:38	cart	70662	95;56
user_289	2023-06-30T16:14:08	mainpage	0	68;6;33;24
user_348	2021-12-01T06:41:15	product	0	86;12;45;14;29;39;32;26;67
user_25	2023-11-09T17:29:38	cart	42681	11;66;35;75;82;74
user_200	2021-12-16T00:29:19	product	0	58;9;49;59;95
user_481	2022-07-05T02:51:08	product	0	96;55;81;94;58
user_74	2023-08-19T04:47:58	cart	43542	58;5;89;88;75
user_447	2023-09-04T16:35:10	confirmation	31226	17;79;65;25;6;31
user_71	2024-03-19T01:00:27	category	0	57;25;53;36;56
user_100	2023-12-11T12:49:42	cart	19014	10;55;72;62;32;19
user_305	2024-03-27T21:19:37	confirmation	91478	81;28;19;75;13;43;11
user_377	2022-02-04T05:08:39	cart	19376	74;65;15;53;57
user_87	2023-10-06T09:27:58	search	0	3;36
user_319	2021-09-10T20:03:40	cart	54924	50;91;72;48;60;94;84;57
user_386	2021-04-22T22:38:37	mainpage	0	19;15;35
user_333	2022-02-19T08:50:29	product	0	
user_239	2023-05-09T10:54:08	checkout	63420	85;22;35;72;47;27;19;37
user_269	2021-05-22T16:15:37	category	0	64;5;94;15;33;47;17
user_348	2023-02-04T21:06:31	confirmation	92312	43;8;65;52;61;96;89
user_126	2024-02-23T15:53:52	confirmation	4825	78
user_27	2024-01-28T21:05:40	confirmation	32213	18
user_163	2023-10-16T17:46:02	confirmation	75686	7;24;42;9;64;20;66
user_200	2023-07-06T04:57:21	search	0	47;19;45;52;66;30;82;47;94
user_440	2023-01-07T03:44:20	product	0	84;23
user_309	2023-07-19T18:19:09	mainpage	0	13;2
user_101	2023-08-12T21:36:59	cart	42700	41;61;73
user_205	2024-03-06T15:27:35	search	0	44;56;83;74;90
user_35	2023-03-25T08:19:45	checkout	67060	90;52;38;82;9
user_439	2023-10-14T19:58:51	product	0	30;57;36;94;56;77
user_7	2023-09-23T14:25:33	category	0	
user_455	2023-11-21T06:13:36	checkout	4958	95;71;71;33;76;76;76;79;5
user_172	2022-10-19T17:10:55	product	0	6;91;4
user_82	2023-10-14T18:38:25	category	0	23;93;36;24;50
user_447	2021-10-20T02:33:59	cart	11942	42;48
user_317	2022-06-14T12:14:11	search	0	31;76
user_475	2022-01-03T04:33:11	confirmation	60265	96;27;39;86;47;75;71;87
user_178	2021-08-12T02:36:42	checkout	87383	30;23
user_175	2023-02-05T14:26:33	confirmation	55050	73;18;23;31;4;6
user_333	2021-04-26T16:21:25	category	0	93;62;85
user_395	2022-01-01T15:11:53	confirmation	47497	25;62;42;59;6;68;75;47;49
user_371	2021-11-05T09:02:59	product	0	79
user_489	2022-09-30T20:45:24	checkout	10051	59;39
user_238	2023-06-28T06:02:53	checkout	26638	28;4;29;75
user_112	2023-01-23T03:35:11	checkout	88685	
user_294	2021-05-26T15:15:12	category	0	31;86;96;47;98;22;74;20;27
user_343	2023-01-01T01:41:25	product	0	60;25;6;58;1;68
user_58	2022-07-06T19:01:26	product	0	87
user_204	2023-08-13T23:56:15	mainpage	0	33;94;52;88;14
user_489	2022-11-16T14:02:29	checkout	90403	11;70;66
user_483	2023-04-24T14:00:52	confirmation	26931	15;7;90;25;95;77
user_384	2023-06-06T15:58:17	search	0	52;20;67;30;46;9;16
user_342	2022-09-09T12:52:32	mainpage	0	23;77;89;77;42;30;4
user_222	2021-12-31T07:13:37	search	0	29
user_417	2024-03-02T15:17:12	category	0	
user_197	2023-08-18T08:47:52	confirmation	54068	10
user_308	2021-08-27T21:58:32	cart	45389	34;10;4;54;15;59;6
user_232	2024-01-18T19:06:01	cart	71576	31;15;21
user_204	2022-07-28T10:47:01	cart	73803	31;53;47;25
user_202	2024-01-24T06:33:48	category	0	96;69
user_476	2023-08-20T14:21:02	checkout	45469	
user_165	2021-05-18T00:18:40	search	0	23;8;12;23
user_498	2023-11-04T00:11:36	checkout	93626	57;16;16;45;30;54;94;41;16
user_367	2021-09-27T00:01:35	checkout	90412	95;40;87
user_372	2023-03-18T02:05:03	product	0	33;23;6;65;52;64;21;51
user_431	2024-03-19T22:57:07	mainpage	0	88;64;85;61;77;4;41;52
user_48	2021-04-19T15:19:04	cart	39637	70;25;36;94;37;2;42;40
user_434	2022-01-03T16:15:20	search	0	43;65
user_471	2022-07-26T14:49:42	cart	4055	26;75;81;41;50;1;42
user_453	2024-02-23T19:17:36	search	0	41;93;68;59
user_485	2022-10-13T09:34:25	category	0	
user_242	2022-10-13T21:38:35	checkout	58277	
user_75	2022-06-09T14:02:59	cart	21560	67
user_364	2024-02-27T12:53:04	search	0	51;25;48;70;74
user_294	2021-11-22T23:56:16	category	0	5;41;96;67;26;9;53;58;20
user_437	2022-01-02T03:56:59	category	0	81
user_6	2021-05-24T06:46:30	product	0	
user_342	2021-08-22T19:20:07	search	0	97;9;42;59;35;64;3;95
user_140	2022-12-27T11:52:30	category	0	5;75;54;92;19;10;89;61;78
user_285	2022-09-09T23:39:05	category	0	
user_421	2022-01-20T20:02:51	mainpage	0	80;73;28;81;79;33;50
user_251	2022-04-29T11:48:05	cart	19469	63;64;28;86;65;83;33;65;16
user_313	2023-12-11T09:22:25	checkout	26221	52;51;33;56;87;41;29
user_4	2023-09-10T14:37:57	search	0	75;3;6;78;58;7
user_455	2024-01-15T04:38:03	cart	92007	68;64;68;73;40;36;7;79
user_330	2022-04-14T22:39:33	category	0	46;83;90;34;8;30;26;77
user_104	2021-09-13T14:56:54	checkout	62567	
user_142	2022-01-03T11:51:40	search	0	92;96;70;70;33;16;71;96
user_299	2022-01-10T11:08:29	confirmation	53930	77;33;76
user_110	2021-08-10T08:12:14	confirmation	67325	45
user_295	2021-04-04T19:55:08	checkout	2518	33
user_90	2023-06-23T18:28:31	cart	86611	45
user_136	2021-10-19T21:57:41	cart	86411	94;93;70;18;16;77;38;77
user_386	2021-09-10T19:57:34	confirmation	8648	64
user_75	2024-01-22T17:16:07	cart	60691	48;42
user_271	2023-10-03T14:57:34	product	0	5;86;44;55
user_254	2024-01-25T21:21:47	category	0	62
user_178	2023-04-12T19:39:50	search	0	40;61;90;32;12;62;34;71
user_464	2023-01-03T08:45:09	search	0	60;19
user_489	2023-09-11T16:06:14	confirmation	64024	30;35;63;57
user_256	2022-11-25T15:32:01	cart	25166	32;62;89;34;82;10
user_53	2021-08-19T11:12:52	product	0	
user_74	2021-12-10T21:33:42	category	0	
user_273	2023-10-24T12:53:40	category	0	54;8;40
user_109	2024-02-05T23:54:12	cart	61489	85;47;58;79;19;17;2;4
user_328	2022-10-09T16:04:07	category	0	72;12;98
user_49	2021-08-04T09:27:45	cart	92045	49;56;84;62;31;56;34;95
user_343	2022-02-09T22:28:41	product	0	62;68;95;33;28;18
user_346	2023-01-27T14:22:04	category	0	
user_484	2023-11-14T15:46:23	product	0	
user_454	2023-01-06T09:36:19	category	0	2;95;85;87;60
user_447	2021-11-07T13:49:06	mainpage	0	91;49;14;31;8;2;95;93;23
user_208	2023-03-29T02:07:50	mainpage	0	
user_205	2022-06-18T10:05:26	search	0	61;98;98;39;86;95;9;51
user_160	2024-01-13T18:17:35	cart	53380	15;32;35
user_440	2021-10-28T17:08:54	category	0	89;98;95;71;87;11;57;47
user_85	2022-09-26T00:52:08	search	0	12
user_76	2023-04-20T15:15:45	mainpage	0	36;19;50;48;18;84;19;24;21
user_448	2021-09-03T09:07:47	confirmation	30283	13;13;22
user_177	2023-05-16T21:24:01	search	0	80;74
user_448	2021-05-03T10:47:57	cart	99723	24;59;68
user_17	2023-08-08T06:57:22	mainpage	0	69;17;16;83;35
user_159	2024-03-16T20:47:53	cart	30821	78;15;33;35
user_419	2022-01-04T12:32:44	category	0	37;49;97;79;28
user_61	2024-01-30T18:56:31	mainpage	0	11;89;12;49
user_234	2023-12-18T09:37:44	search	0	23;38;57;45;52;32;51;55;12
user_44	2023-04-17T01:49:11	confirmation	42118	
user_347	2021-08-01T01:18:13	mainpage	0	75;70;78;22;13;58;62;30;22
user_375	2023-01-01T10:03:19	product	0	13;53;70;34;73;63;54
user_193	2021-06-28T04:56:47	cart	79316	40;90;79;49;78;89;49;23;59
user_182	2022-11-23T09:25:34	confirmation	11813	
user_245	2021-10-02T05:37:28	cart	71163	75;27;88;85;42
user_139	2023-10-29T05:06:48	checkout	79281	49;67;96;36;44
user_433	2021-05-09T13:37:43	mainpage	0	80
user_15	2023-03-10T23:08:50	confirmation	81890	98;12;87;93;16;59;56;5;26
user_84	2022-12-12T19:18:34	mainpage	0	34;45;53;45;69;60;30
user_248	2022-02-20T11:05:08	product	0	32;23;69;14;41
user_222	2021-04-16T19:11:10	product	0	66
user_145	2021-05-01T22:21:07	confirmation	42032	47;77;75;18;33
user_394	2022-10-20T17:36:30	cart	9360	97;53;84
user_291	2022-03-26T13:04:19	checkout	34121	93;56;31;29;88
user_441	2023-01-17T13:43:54	checkout	51137	48;50;85;12;56;59;67;89;26
user_477	2022-02-17T20:41:58	confirmation	44625	84;59;56
user_454	2022-11-13T17:21:30	mainpage	0	13;3;98;41
user_439	2022-12-09T01:56:12	confirmation	38302	74;64;95;5;69
user_477	2021-07-27T09:35:53	product	0	27;26;6
user_356	2023-03-27T12:57:27	cart	87106	6;59;81;74;96;2
user_113	2023-05-21T01:00:39	confirmation	47173	19;95;75;52;83;27;51;59;19
user_412	2024-03-15T04:26:58	checkout	42394	31;6;5;47;12;20
user_339	2023-07-30T01:17:30	category	0	85
user_174	2022-02-08T16:17:10	confirmation	96966	56;42;98;95;49
user_321	2023-11-10T12:17:55	cart	61891	
user_103	2023-09-18T00:17:48	cart	65905	96;67;97;8
user_381	2023-11-12T20:22:05	confirmation	28342	28;98;53;60;48;27
user_285	2021-12-02T18:08:52	search	0	35;16;54
user_172	2022-10-24T19:50:16	product	0	16;78;53;90
user_95	2021-04-09T20:42:24	search	0	87;67;67;9;24;15
user_287	2022-04-17T20:12:38	category	0	12;22;46;30;3
user_149	2022-12-11T06:51:45	search	0	
user_89	2024-03-04T10:02:40	mainpage	0	94;29;82;4;66;44;35;21;18
user_472	2021-05-23T18:29:22	category	0	3;31;19;80;45;10
user_250	2021-06-25T17:33:39	product	0	51;46;92;89;77;35;13
user_281	2022-02-28T13:03:25	cart	53699	26;13;46
user_492	2023-05-02T02:28:23	category	0	84;59
user_163	2023-08-20T15:09:47	confirmation	71651	50;35;46;81;47;18;25;35
user_380	2021-11-04T18:56:26	checkout	74825	84;36;4;79;94;60
user_0	2022-06-25T11:05:32	checkout	68352	42;3;47;4;82;53;63;18
user_360	2023-11-22T01:23:36	confirmation	10796	69;57;95;28;4;31;57;22;13
user_498	2021-08-03T22:31:01	product	0	24;36;89;85
user_115	2021-11-18T21:47:27	search	0	59;13;42;9;44;82
user_449	2022-01-14T00:44:18	category	0	44;47
user_111	2021-09-14T00:46:52	cart	53668	82;32
user_336	2022-04-30T18:52:57	confirmation	27324	62;65;25
user_460	2022-04-13T10:18:35	checkout	87203	2
user_73	2024-02-03T20:42:48	checkout	10430	17;43;57;70;46;8;73
user_75	2023-11-07T06:47:31	category	0	94;46;58;35
user_103	2023-02-07T08:55:07	confirmation	11349	56;13;80;3;52;55
user_444	2022-08-02T10:07:46	search	0	72;42;13;28;63;21;24
user_399	2022-11-14T20:43:27	checkout	70093	43;76;33;88
user_365	2022-07-08T16:47:21	mainpage	0	5;1;32;38;33;14;82;56
user_448	2022-12-27T12:34:58	search	0	1
user_227	2022-07-28T09:32:48	product	0	50
user_495	2022-04-14T20:39:09	search	0	49;68;33;22
user_170	2022-02-11T19:11:15	confirmation	29408	2;11;22;27;11;23;29;70
user_452	2021-05-05T07:00:22	cart	34820	71;87
user_233	2022-12-18T11:33:04	checkout	70689	6;97;46
user_150	2023-04-16T21:50:17	cart	25546	34;48;92;39;9;40;7
user_99	2023-05-30T13:48:13	checkout	20924	16;43
user_232	2023-01-08T01:07:22	search	0	42;91;94;40;1;48
user_376	2022-01-13T14:51:22	cart	58478	8;3;82;74;76;14;3;16;70
user_91	2021-11-05T15:02:47	checkout	99730	94;95
user_414	2023-02-13T23:33:48	cart	22130	78;26;8;15;76
user_52	2022-05-01T02:31:02	confirmation	27763	25;89;96
user_59	2023-05-05T00:44:06	category	0	75;51;93;79;66;17;62;26
user_5	2024-03-15T11:54:30	search	0	57;7;73;81;14;8
user_143	2021-08-31T00:20:02	mainpage	0	14;86;21;93;98;58;42;76
user_14	2022-06-23T12:04:31	category	0	
user_61	2022-02-05T16:43:35	product	0	
user_317	2021-08-04T06:12:11	checkout	90303	66;42;64
user_320	2022-08-26T16:45:01	checkout	32089	25;18
user_229	2023-01-14T08:06:50	checkout	81054	67;43;13
user_58	2021-11-23T09:48:40	search	0	15
user_300	2023-08-14T22:32:35	search	0	28;18;52
user_414	2022-02-15T23:51:09	search	0	54;7;91
user_336	2021-07-13T08:26:05	search	0	16
user_39	2021-06-26T01:44:21	checkout	2657	39;87;70;37;58;73;77;66
user_260	2024-02-22T09:12:20	cart	17242	
user_411	2022-08-15T13:52:16	category	0	5;36;72
user_301	2021-11-18T18:37:43	mainpage	0	88
user_209	2021-04-13T17:54:29	checkout	10043	58;88;75;45
user_213	2022-06-17T22:56:45	cart	52299	72;3;82;3;50
user_404	2022-06-27T22:12:56	checkout	38943	51;93;93
user_194	2021-04-07T13:17:58	checkout	91369	18
user_12	2024-02-29T14:34:50	cart	86212	38;41;14
user_332	2022-12-01T08:25:46	mainpage	0	8;15;65;89;72;47;54;2;98
user_140	2023-12-23T05:35:35	confirmation	48083	62;65;10
user_257	2023-10-19T22:07:59	category	0	96;59;42;38;97;24;45;80;34
user_158	2022-04-04T23:34:53	category	0	97;48;14;60;70
user_435	2023-06-03T17:36:43	category	0	45;14;92;24
user_466	2022-06-06T16:08:16	cart	76430	10;29;40;86;44
user_429	2021-06-06T01:58:06	cart	31384	15;58;32
user_164	2022-12-17T14:55:32	checkout	78504	27;51
user_348	2023-03-17T06:29:33	mainpage	0	89;23
user_421	2023-08-29T03:18:55	confirmation	8794	79;86;9;56;60;23
user_464	2021-06-17T00:49:23	product	0	33;22;16;62;60;26;30;27;75
user_285	2023-05-08T11:20:33	cart	83769	71;34;6;87;96;96;48
user_88	2024-01-16T08:37:06	category	0	88;45;40;85;31;75;30;6
user_273	2024-03-14T03:09:37	cart	13826	51;33;65;98;61;11
user_213	2022-04-06T06:29:38	search	0	13;53;68
user_28	2022-05-22T21:49:48	category	0	19
user_227	2023-01-13T07:52:10	mainpage	0	59;18;86
user_136	2021-12-23T22:40:25	mainpage	0	6;88;89;68;12
user_174	2022-10-09T04:37:42	category	0	13;41;87;83;7;31;55;91
user_498	2023-07-29T06:26:56	checkout	80401	51;73;98;54;41;62;32;88
user_122	2021-10-28T03:01:53	cart	30819	54;25
user_431	2024-01-14T18:31:56	checkout	71369	42;43
user_235	2021-11-03T09:58:18	cart	86364	14;84;96;3
user_462	2023-08-04T04:12:41	cart	59825	40;21;41;18;38;95;40;62;16
user_286	2022-11-17T15:56:34	confirmation	45583	28
user_135	2022-12-29T02:04:06	cart	80761	81;71;16;8;47;66;74
user_333	2023-12-17T22:08:37	product	0	65;52;85;78;9;74
user_388	2023-02-12T08:00:42	mainpage	0	12
user_192	2023-10-29T03:08:30	cart	67458	
user_246	2023-01-31T23:49:29	search	0	11;42;29;14;67;4;46;68;22
user_121	2022-05-29T07:02:14	product	0	92;68;34;1;46;49
user_499	2021-12-24T10:05:30	mainpage	0	20;19;65;27;87;2;88;64
user_53	2023-09-07T07:26:22	mainpage	0	80;73;69;9;66
user_104	2021-06-27T14:06:49	category	0	3;32;74;9
user_414	2023-01-07T13:03:51	product	0	34;21;62;14;3;3;42;16
user_430	2021-05-05T23:35:57	checkout	63739	
user_174	2022-11-01T16:33:56	mainpage	0	60;3;48;9
user_13	2022-07-08T01:22:13	confirmation	31530	55;49;65;61;26;46;30;59
user_482	2023-01-11T17:53:07	product	0	59;12;2;26;32;89
user_325	2022-02-17T13:22:14	confirmation	90344	16;4;1;68
user_221	2021-08-15T08:46:07	search	0	75
user_207	2022-05-31T21:26:57	mainpage	0	
user_200	2024-03-29T19:49:16	checkout	62249	55
user_17	2023-09-17T20:44:17	confirmation	69684	63
user_330	2023-02-17T16:34:22	category	0	19;53;34;44;10;89;92
user_457	2022-08-15T13:57:40	product	0	3;50;93;39;85
user_116	2022-06-07T02:00:20	category	0	
user_77	2021-09-18T08:12:00	cart	57305	78;84;30;49;22;25;7;6
user_79	2022-08-28T06:11:37	category	0	94;67;58;86;87;35;80;47;28
user_47	2023-09-03T12:53:23	category	0	76;33;52;77;96;80
user_208	2021-04-22T05:17:24	confirmation	22687	25;41;3;4;30
user_331	2021-08-21T08:28:14	product	0	28;44
user_232	2021-04-09T23:14:31	confirmation	46315	81;67;80;9;96;81;5;92
user_392	2021-05-12T12:53:20	product	0	29;93;26;90;58;88;98;48;60
user_471	2022-09-26T00:05:15	mainpage	0	97;8;45;48;65;59
user_103	2021-11-16T17:19:14	category	0	85;71;93;98;9;15;47;73
user_255	2022-02-07T20:23:09	checkout	28343	
user_140	2021-07-22T23:22:56	product	0	91;40;14;92;70;23;31;58;19
user_483	2022-04-11T08:02:13	category	0	84;22;65;81;43;19;84
user_373	2021-06-16T04:53:18	mainpage	0	46;68;54
user_79	2023-08-31T13:06:49	cart	88103	55
user_44	2021-11-02T02:58:26	confirmation	31081	40
user_39	2023-06-22T04:57:05	cart	71589	
user_77	2023-07-10T13:43:41	mainpage	0	60;54;20;47;93;85;76;20
user_130	2021-12-31T00:29:38	category	0	83;80;74
user_375	2022-07-29T12:27:17	category	0	92;22;26;63;79
user_25	2021-12-05T09:46:13	checkout	71821	47
user_332	2023-04-30T03:35:01	product	0	22;37;28;48;19;79
user_243	2022-01-23T07:15:39	confirmation	18993	62
user_419	2024-02-18T17:21:56	mainpage	0	89;40;97;98;71;62
user_340	2023-03-07T16:00:40	confirmation	41163	79;77;84;55;49;75
user_89	2023-09-22T18:03:43	mainpage	0	98;36;35;18;20;90;2;68;97
user_353	2023-07-23T02:41:30	mainpage	0	76;13;50;83
user_128	2021-04-12T05:20:11	cart	13897	61;17;55;56;5;65;65;20;38
user_403	2023-05-12T07:04:15	category	0	13;65;4;82;11
user_358	2023-05-17T15:31:53	mainpage	0	4;56;63;66;85;67
user_234	2024-01-04T05:17:00	checkout	14413	3;91;12;82;13;41;45;35;70
user_483	2021-05-23T23:56:47	checkout	37947	
user_258	2023-07-13T06:45:46	confirmation	28538	57;25;27
user_259	2022-03-23T14:05:43	cart	13675	76;10;57;78;95;50;10;94;97
user_439	2022-07-12T14:56:53	checkout	84487	71;10;55;54;96;45;39;84
user_77	2023-04-07T11:36:09	product	0	2;55;88
user_220	2022-12-06T01:46:05	search	0	
user_169	2023-04-21T12:33:34	product	0	27;49;50;48;73;8
user_73	2021-06-18T07:28:26	checkout	23805	64;92
user_404	2022-01-15T05:25:07	category	0	12;80
user_406	2022-04-01T11:53:49	product	0	55;48
user_385	2021-04-21T18:55:31	search	0	1;85;60;38;17
user_10	2022-06-08T19:35:53	checkout	82486	71;49;68
user_450	2024-02-07T19:22:34	product	0	77;83;24;22;42;34
user_75	2023-09-25T20:48:20	search	0	32
user_194	2022-04-26T17:13:49	product	0	70;28;21;26;35;68;43;66
user_455	2022-07-14T05:52:54	product	0	24;72;77
user_453	2023-11-25T19:12:28	category	0	29;76;17;68;6
user_464	2021-05-05T15:21:45	mainpage	0	88;4;10;3;17
user_495	2023-09-18T14:26:48	mainpage	0	34;97;7;86;76;48;57
user_186	2022-12-09T19:24:32	checkout	41088	38;40
user_115	2023-04-24T11:51:26	cart	92841	54;63;40
user_327	2023-07-17T00:38:02	mainpage	0	82;61;30;46;53;93;3;90;35
user_193	2023-11-30T02:27:35	confirmation	40332	92;1;27;37
user_434	2023-04-17T19:26:21	cart	37179	
user_272	2024-02-24T17:34:26	checkout	73589	86;54;4;82;68;29;60;83;6
user_331	2021-09-10T06:53:50	checkout	73782	52;40
user_291	2023-08-31T13:47:37	category	0	82;29
user_6	2021-04-02T22:03:10	product	0	44;87;32;83;51;96;55;60
user_52	2021-10-03T09:15:27	checkout	46705	66;94;53;24;52;57;49;56;93
user_69	2022-08-21T16:58:17	search	0	14;1;35;18
user_170	2021-05-17T18:16:42	product	0	60;5;55;58;95;51;50;81;33
user_54	2022-12-28T05:55:47	mainpage	0	45
user_262	2022-08-21T04:33:26	mainpage	0	6;12
user_233	2021-05-12T10:53:41	confirmation	43831	3;87;71
user_97	2021-09-25T22:06:49	product	0	58;37;75;66;4;52
user_422	2023-03-20T06:19:43	category	0	11;59;26;68;32;74;7;53
user_435	2024-01-03T22:05:56	search	0	55;96;40;90;50
user_479	2023-09-25T05:06:16	search	0	8;54;43;76;9
user_438	2021-09-15T03:51:06	product	0	
user_493	2022-11-07T18:48:27	confirmation	10968	42;1;56
user_190	2023-08-18T20:08:26	cart	13197	80;68
user_62	2023-03-24T11:49:50	search	0	55;9;18;76;82
user_289	2021-12-27T09:48:06	cart	14317	
user_19	2021-07-24T21:41:52	product	0	49;30;93
user_100	2022-08-28T17:19:41	cart	62736	82;24;85;6;22
user_122	2022-04-25T23:41:06	confirmation	15456	20;92;2;45;62;51;49;14
user_251	2022-08-21T19:08:38	mainpage	0	45;39;48;4;37;81
user_32	2023-03-18T04:38:37	mainpage	0	13;43;4;43;52;28;36
user_366	2022-12-01T11:54:08	confirmation	71804	59;63;24;37;79;15;12;54;82
user_415	2024-03-18T17:02:59	search	0	88;76;2;54;13;15
user_143	2022-08-16T14:01:32	mainpage	0	80;39;14
user_110	2022-04-10T13:08:58	product	0	91;51;9;61;57;81;60
user_18	2023-01-27T15:54:26	search	0	51;95;17;26;89;54
user_470	2021-10-21T16:44:20	checkout	4946	71;86;27
user_440	2023-01-12T04:36:39	product	0	21;36;2;32;27;37;88
user_111	2021-07-06T14:43:37	product	0	65;16;75;10;51;47
user_197	2023-06-22T09:50:51	checkout	22069	78;38;51;54;96;51;27
user_433	2023-12-02T17:18:48	checkout	50613	12;49;18;83;20;66;47;86;82
user_111	2021-11-17T13:58:10	search	0	32;24;60
user_232	2022-04-05T18:48:15	checkout	89134	48
user_492	2021-04-25T09:08:37	product	0	21;71;19;80;3;54;81
user_473	2024-03-30T23:20:49	product	0	55;96;62;38;96
user_394	2022-01-13T08:50:02	product	0	19;42;82
user_310	2022-06-16T14:03:40	category	0	
user_161	2023-12-30T00:20:15	mainpage	0	58;73;64;41;17;35;81;64;29
user_61	2022-09-12T03:29:30	search	0	
user_447	2023-03-06T10:57:40	confirmation	79121	23;64;62;60;12;81;1;13
user_251	2022-08-15T09:53:25	category	0	49;41;8;68;71;88;27
user_480	2021-11-22T23:21:09	confirmation	68221	14
user_60	2024-03-28T02:02:37	confirmation	77861	80;18;37;31;79;86;92;31
user_96	2021-07-19T04:17:56	confirmation	76114	23;46
user_167	2023-11-06T11:59:29	product	0	63;50;94;26;83
user_82	2021-05-13T21:29:01	product	0	44;88;88;8;79;58;70;17
user_292	2024-02-29T04:52:05	checkout	7574	73;22;89;31
user_475	2021-06-22T04:57:55	confirmation	1067	2;61;33;77
user_207	2022-03-07T00:31:31	category	0	29
user_187	2024-01-08T16:41:16	search	0	
user_140	2022-04-21T13:48:18	checkout	71021	92;49;91;77
user_78	2022-11-09T14:24:10	confirmation	85634	12;50;67;70;58;92;4;72;41
user_449	2023-09-22T03:58:07	confirmation	35868	60;37;75;91;89
user_138	2021-05-14T06:40:16	mainpage	0	46;67;45;93;44;2
user_36	2024-01-02T11:33:47	product	0	35;33;92;62
user_213	2022-08-26T14:17:59	search	0	18;81;57;96;65
user_100	2022-05-10T06:02:24	confirmation	64268	34;5;75;69
user_144	2022-10-22T09:33:00	mainpage	0	88;21;82;67;86;98;33;81
user_72	2021-07-17T21:13:45	confirmation	41445	11;92;83;28;29;92;4
user_289	2023-06-29T21:19:56	category	0	55;32;2;90;20;56;25;56;70
user_393	2021-09-03T09:16:14	checkout	71857	62;74
user_213	2023-07-18T11:47:51	checkout	56714	7;14;30;93;75;44
user_422	2021-06-29T11:08:38	mainpage	0	27;50;41;4;85;70;97;65
user_34	2024-01-20T11:33:59	mainpage	0	74;46;92;41;57;67;7;98
user_408	2022-02-11T15:00:43	mainpage	0	2;95
user_99	2022-05-18T20:03:33	category	0	93;18;7;9;5;74
user_312	2021-12-24T01:44:18	confirmation	64078	36;76;43;32
user_55	2021-12-01T09:37:23	category	0	44;67;88;63;29;89
user_326	2021-06-20T19:09:09	checkout	79992	12;81;46;12;1;15;14;90
user_189	2022-10-20T09:32:05	checkout	10612	63;39;8;9;47;33
user_370	2021-04-18T22:47:37	confirmation	29071	4;44;21;18;72;11;57;96;88
user_484	2022-10-02T22:14:29	mainpage	0	42;67;4;84;81;10
user_232	2023-01-01T01:12:14	confirmation	97533	93;23;8;63;90;58;22;29;65
user_291	2022-03-07T16:19:16	checkout	43356	49;85;15
user_240	2022-04-15T18:00:40	search	0	71;4;65;79;29;34;36
user_130	2021-05-10T04:50:23	search	0	37;12;24;73;48;79;78;32;57
user_121	2023-10-21T14:09:07	checkout	46849	29;40;16;48
user_380	2023-06-20T07:42:59	cart	2183	57;65;11;4;8;63;59;34
user_378	2022-01-20T11:17:14	search	0	
user_433	2023-02-25T20:51:35	checkout	25641	68;42
user_176	2022-05-07T22:44:32	cart	53850	92;65;75;63;41;94
user_398	2022-04-17T00:08:40	checkout	30303	
user_8	2023-10-04T00:47:09	checkout	94667	50;86;82;11
user_219	2022-03-23T18:50:15	confirmation	32224	
user_456	2024-03-11T22:33:08	search	0	84;59;4;28;78;11;84
user_13	2021-10-16T10:02:26	cart	85693	11;10
user_490	2022-02-25T19:44:35	category	0	70;13;72;97
user_466	2024-01-24T08:41:29	search	0	44;32;34;21
user_289	2022-01-26T11:33:48	confirmation	14421	73;82;90;52;97
user_48	2023-07-24T23:49:24	mainpage	0	52;6;77
user_222	2022-04-24T00:40:11	mainpage	0	38;64;90;91
user_373	2022-02-22T11:20:05	confirmation	6893	41;85;81;38;93;11;28;81;34
user_465	2023-04-02T23:59:35	confirmation	60061	95;24;23;57;22;97;29;26
user_475	2022-03-10T09:52:43	product	0	70;43;7;71;10;95;90
user_456	2022-06-09T19:58:06	checkout	44093	65
user_386	2023-06-15T23:19:48	product	0	51;67;5;64;74
user_358	2022-08-10T03:16:18	search	0	45;8
user_422	2021-09-30T02:08:24	product	0	24;50;58;76
user_283	2024-03-11T15:30:35	product	0	
user_111	2023-12-16T08:59:29	checkout	32403	6;95;43;48;40;43;29;98
