userid	timestamp	action	value	testids
user_238	2021-11-04T18:16:47	product	0	8;58;15;97;93
user_179	2021-05-06T06:29:31	mainpage	0	61;31
user_115	2023-12-11T22:50:15	search	0	65;69;56;73
user_229	2022-08-13T13:20:32	search	0	37;44;14
user_332	2023-10-18T19:47:37	mainpage	0	39
user_490	2021-08-25T09:33:18	checkout	87197	11;43;85;68;84;62;86;24;6
user_165	2022-02-06T14:50:51	checkout	57693	72;59;71;32;97
user_399	2023-05-27T04:23:07	cart	59377	38;68;27;2;27;70;47
user_478	2021-08-16T11:50:45	search	0	59;20;59;50;27
user_360	2022-05-09T22:40:53	product	0	2;86;37
user_417	2021-08-31T09:26:07	checkout	42832	31;5;4;71
user_143	2021-11-06T13:29:15	confirmation	14874	88;58;15;74;16;54
user_22	2021-08-27T07:51:08	cart	30889	55;60;52;58
user_334	2021-09-13T01:44:17	cart	53543	40;43;73
user_198	2023-11-02T04:56:55	product	0	56;12;97
user_8	2023-09-29T09:33:18	search	0	65;5;6
user_30	2022-10-17T02:25:49	category	0	8;30;69;63;27;55;23;39
user_170	2023-09-20T11:02:56	category	0	33;51;51;57;59;54;64;93;40
user_23	2021-04-20T02:54:30	search	0	
user_380	2021-12-26T03:33:17	search	0	
user_26	2022-11-08T14:02:08	search	0	26;19;31;97;22;6;21;8
user_13	2021-10-31T16:10:31	confirmation	51453	97;45;41;9;77;85;78;3;63
user_269	2022-01-18T12:30:36	search	0	25
user_400	2023-07-13T17:56:14	mainpage	0	
user_208	2024-03-29T07:31:07	cart	14466	27;54
user_94	2021-11-17T16:05:03	mainpage	0	25;72;54;34;64;38;78
user_62	2023-07-02T01:38:46	search	0	92;88;19
user_71	2021-12-27T22:21:00	category	0	91;97;70;84;20
user_361	2023-08-27T03:38:33	checkout	98913	35
user_227	2022-10-04T12:35:55	confirmation	86500	46;50;68
user_29	2022-05-20T14:10:13	confirmation	6297	28;24;93;30
user_311	2022-06-15T11:56:34	search	0	42;6
user_4	2023-05-20T15:11:35	cart	66764	40;24;73;5
user_157	2022-02-15T05:47:05	product	0	
user_341	2021-09-23T09:22:24	cart	39971	81;75;62;2;13;26;9;31;71
user_416	2023-10-29T18:56:08	mainpage	0	42;4;48;33;16
user_330	2021-11-27T19:17:22	cart	28579	65
user_421	2023-04-19T08:29:01	cart	80853	37;25;54;48;13;28;3;12;50
user_404	2021-10-25T13:56:59	mainpage	0	65
user_98	2023-01-06T22:17:17	search	0	
user_54	2022-06-25T12:12:56	confirmation	22832	72;21;74;50;88;22
user_78	2021-11-04T05:20:19	category	0	97;66;62;93
user_212	2023-04-28T17:29:10	search	0	67;50;61
user_369	2022-04-24T03:46:01	confirmation	96305	30;55;27;67;83;60;54;84
user_413	2022-09-14T09:04:58	category	0	36
user_92	2021-08-14T04:31:31	mainpage	0	2;65;11;60;1;53
user_210	2022-05-28T06:19:25	confirmation	18891	14;17;23;37;2
user_39	2022-10-22T01:52:27	mainpage	0	41;29
user_323	2023-01-19T19:24:16	checkout	37310	60;19;39;34;81
user_90	2023-03-29T03:49:16	checkout	6689	28;41;69;79;31
user_132	2023-11-24T13:28:05	confirmation	55401	87;40;96;82;70;73
user_166	2021-04-08T07:11:30	mainpage	0	
user_277	2023-05-31T05:58:40	checkout	97231	74;21;31;40;83;23;22;31
user_245	2021-05-03T01:28:35	cart	74023	28;7;31;84
user_445	2023-04-14T19:06:50	checkout	25122	2;68;59;93;77
user_421	2022-05-11T13:34:14	confirmation	31001	88;32;76
user_169	2021-04-06T16:51:24	cart	38589	8;38;43;18;32;3
user_382	2022-06-21T21:26:37	mainpage	0	
user_52	2024-03-17T06:16:02	category	0	95;81;98;42;63
user_329	2023-04-05T13:47:45	category	0	4;64;77
user_61	2021-09-29T17:52:35	mainpage	0	17;43;75
user_311	2023-03-28T14:07:15	category	0	36;64;20;33
user_262	2022-02-12T04:47:24	mainpage	0	62;76
user_480	2022-01-21T10:56:31	mainpage	0	18;23;78;23;62;17
user_97	2022-03-13T09:34:10	category	0	52;59;39;15;87;41;59
user_116	2023-08-08T07:55:28	confirmation	53914	
user_319	2021-11-14T20:23:37	search	0	92;72;58;67;54;31
user_350	2022-03-31T02:26:43	checkout	48178	
user_400	2022-05-29T17:18:11	category	0	91
user_452	2022-11-25T21:07:42	confirmation	82611	96;84;23;13
user_65	2022-04-08T02:15:40	product	0	67;42;19;82;82;29
user_261	2021-10-09T03:39:43	checkout	22773	40;78;80;64;25;51;26;2
user_10	2021-08-04T05:04:52	category	0	8;56;96;8;95;58;14;76
user_45	2023-10-31T05:46:26	product	0	62;73;94
user_384	2024-01-08T03:05:55	checkout	27440	83;71;12
user_435	2022-02-16T03:17:50	checkout	74212	75;11;90;57;2;42;31;88;91
user_280	2023-10-07T06:55:04	search	0	74;48;83;22
user_195	2024-03-19T04:17:10	confirmation	61932	
user_41	2021-06-16T20:23:19	confirmation	42568	80;5;2;1;61;45;15
user_273	2022-07-10T20:06:42	category	0	63;44;96;70;46;75;59
user_168	2022-09-01T20:55:44	category	0	49;20;56;97;90;55
user_348	2024-01-07T20:17:48	checkout	10976	61;12;92;18;8;35
user_25	2021-12-03T23:42:08	product	0	11;15;84;8;21;86;47
user_8	2022-05-24T08:55:58	confirmation	7874	76;50;8;47;8;88;68;15
user_244	2023-06-02T10:21:12	confirmation	48948	82
user_137	2023-02-02T02:35:51	search	0	
user_385	2021-11-12T11:42:51	product	0	
user_290	2024-02-14T02:59:23	cart	28453	44;69
user_303	2022-01-19T13:52:39	cart	12621	56;29;79;67;23;19;42
user_370	2021-10-01T20:09:58	mainpage	0	34;11;98;54
user_127	2023-02-21T16:36:30	category	0	19;2;22;12;30;73
user_249	2023-12-30T05:58:54	search	0	16;13
user_215	2022-11-22T13:59:08	mainpage	0	41;62
user_266	2022-11-29T15:41:46	mainpage	0	
user_254	2024-03-26T09:49:12	cart	90274	17;83
user_166	2022-07-18T12:48:52	checkout	9061	36;4;43;29
user_483	2023-07-17T01:53:53	category	0	44;97;72;73
user_163	2023-12-31T02:15:02	cart	20031	80;89;57;11
user_7	2021-09-04T12:40:06	mainpage	0	98;57;46;19;83;57;61
user_326	2021-07-02T10:12:47	search	0	25;28;39;45;37;57
user_493	2021-10-23T03:02:17	mainpage	0	32
user_82	2023-04-03T09:03:07	confirmation	69756	
user_211	2023-04-27T11:53:22	mainpage	0	4;41;83;86
user_290	2022-08-21T19:47:46	search	0	50;66;15
user_353	2024-02-14T10:30:34	checkout	78800	19;42;40;64;29;48;33;82
user_216	2021-06-12T23:14:10	confirmation	98976	79;42;32;83;25;33;89;16
user_306	2023-08-07T22:03:42	mainpage	0	55;82;38;8;78;12;41;68;35
user_448	2021-11-27T04:49:57	product	0	94;57;45;97;86;18;91;37
user_490	2022-03-23T12:56:44	mainpage	0	
user_400	2022-09-22T18:30:26	checkout	81187	47;53
user_160	2022-09-30T22:24:24	category	0	10;55;40;78;53;73
user_205	2022-09-13T13:31:20	product	0	49;60;48;48;71;52
user_249	2022-12-04T00:02:09	product	0	69
user_72	2024-02-22T09:27:40	category	0	60;82;19;4
user_37	2021-10-30T10:15:05	checkout	53055	87;97;24;58;32;18;31;27;82
user_221	2023-08-29T10:02:48	product	0	88;74
user_37	2023-08-28T01:42:15	confirmation	54617	58;92;58;54
user_255	2023-01-14T21:01:13	category	0	34;19;37
user_73	2023-09-25T05:38:03	checkout	98058	32;70;27;47;44
user_56	2023-01-30T16:40:58	mainpage	0	30
user_203	2021-08-02T07:48:40	search	0	12;8;87;56;7
user_496	2021-11-16T11:24:07	search	0	38;76
user_350	2022-08-17T06:15:50	mainpage	0	52;17;49;42;30;62;3;74;30
user_182	2022-05-26T16:58:10	confirmation	29911	22;48;66;19;61;58;89
user_7	2023-11-14T04:42:29	cart	74030	54;60;87;42;97;38
user_295	2022-01-06T00:45:55	checkout	31321	12;36
user_283	2021-11-03T13:13:06	cart	90395	19;31;81;11;38;49;80;88;48
user_297	2022-01-25T02:00:20	product	0	96
user_77	2021-10-01T03:38:57	checkout	26207	25;95;78;43;7;24;72;83;26
user_51	2021-11-20T10:44:36	confirmation	48166	70;44;37;45;18;13;50
user_60	2022-12-05T12:12:12	checkout	19421	63
user_261	2022-12-13T00:13:35	search	0	
user_90	2023-10-11T21:11:54	confirmation	13884	64;60;15;11;67;33;1
user_148	2023-02-28T01:59:52	mainpage	0	80;95;72;46;14;35;33
user_55	2022-04-02T18:03:29	product	0	15;5;45
user_99	2022-07-19T23:43:53	search	0	74;96;23;65;77
user_278	2023-04-10T00:33:52	category	0	49;87;67;30
user_237	2023-08-20T07:42:14	mainpage	0	27;49;84;68;61;64;70;98
user_206	2021-11-14T19:26:47	cart	57777	22;11;61;78;70;73;49;73;30
user_99	2022-08-17T17:21:36	cart	70291	58;66;34;13
user_82	2021-07-05T17:47:11	cart	1510	
user_56	2023-10-24T16:30:18	product	0	93;15;45
user_266	2023-02-27T14:44:58	confirmation	74099	58;3
user_186	2023-12-04T10:13:31	search	0	56;29;69;27;23;26;73
user_78	2022-11-04T14:17:07	search	0	21;43;2;39;76
user_318	2022-05-30T02:21:31	checkout	63732	54;96
user_190	2022-09-05T11:52:08	product	0	44;51
user_122	2022-06-18T05:07:07	search	0	4;83;85;39;98;82;90
user_161	2024-01-24T20:42:48	product	0	36
user_466	2023-08-27T09:26:47	mainpage	0	91;3;25;61;89;36
user_483	2023-12-13T18:05:55	product	0	44;96;96
user_167	2023-07-28T20:18:18	product	0	67;70;50;80
user_180	2023-01-06T07:31:11	cart	1296	58;6;57;40;58;80;17
user_15	2022-11-22T17:17:55	mainpage	0	49
user_276	2021-06-03T10:32:45	category	0	48;44;20;22;59;53;28
user_452	2022-09-26T01:16:28	cart	71730	89;83;8
user_334	2023-08-05T07:57:57	confirmation	74596	25
user_11	2024-03-03T13:25:57	category	0	26
user_83	2023-06-29T15:34:01	confirmation	35991	21;1;26;20;33;47;80
user_444	2021-12-03T16:25:52	product	0	32;10;95;22;32;76
user_237	2023-09-01T16:38:31	checkout	8961	62;21;55;49;9;30;40
user_430	2022-04-14T18:07:21	mainpage	0	39;86;82;12;43;19;29
user_487	2022-03-15T16:39:27	product	0	
user_32	2021-10-30T10:11:32	checkout	18506	50;46;96;58;84;52;23
user_175	2023-07-04T02:21:55	search	0	30;98;48;51;67;21
user_357	2022-12-20T10:14:06	product	0	64;76;89;4;45
user_180	2021-12-06T03:50:36	checkout	43797	52;79
user_333	2023-11-16T22:25:55	category	0	8;59;87
user_167	2021-05-30T19:29:37	checkout	7838	27;7;67;27;73;13;58;2
user_297	2022-08-16T13:15:08	product	0	27;25;61;97;20;39;5
user_442	2023-11-02T07:21:26	cart	58240	58;30;24;94
user_200	2023-07-14T05:30:46	category	0	37;9;52;92;19;30;9;32;11
user_470	2022-10-19T10:23:36	product	0	66
user_89	2023-08-17T03:28:23	checkout	87179	93;23
user_470	2022-08-19T18:57:46	mainpage	0	71;2;21;22;27;36
user_260	2024-02-12T19:36:16	confirmation	13436	38;58;25;15;20;92;19;49;35
user_228	2023-03-14T20:28:12	mainpage	0	42
user_258	2023-09-08T20:46:52	cart	7929	17
user_429	2024-02-23T19:20:16	mainpage	0	48;41
user_28	2021-08-08T03:13:27	category	0	2;31;79;12;41;91
user_426	2023-05-25T12:55:09	search	0	18;24;51;35;62;94;80;6;13
user_280	2023-11-06T15:20:43	cart	68853	
user_467	2023-08-17T05:13:08	category	0	48;48;80;71;78;24;36;47;19
user_323	2024-03-07T10:32:23	category	0	24;23;7;63
user_152	2023-09-23T23:24:03	confirmation	33858	80;29;69;13
user_23	2022-11-10T09:25:36	search	0	22;10;98;77;94;8
user_181	2022-05-14T04:52:28	checkout	67926	5;15;33;67;24;20;30
user_366	2023-08-13T07:46:46	cart	92792	59;62;87;69;65;70;58;94;29
user_462	2021-11-29T08:32:50	mainpage	0	30;85;83;18;84;49
user_220	2023-09-16T23:30:45	product	0	
user_336	2022-04-10T13:45:49	confirmation	77957	81;39;54;86;36;24;82
user_487	2023-04-17T06:13:27	search	0	44;29;42;24;75;55;3;81;35
user_395	2022-07-02T14:00:49	mainpage	0	
user_249	2023-12-12T23:15:10	search	0	87;19;26;20;66;52;24
user_371	2021-08-31T22:59:13	search	0	23;86;61;81;80;62
user_374	2021-09-02T22:01:40	category	0	26;1;60;18
user_414	2023-09-12T04:05:01	category	0	3;36;14;55;82;10;91
user_21	2023-05-17T10:08:52	mainpage	0	17;20;1;14;98;55;40;67;81
user_236	2021-09-16T03:45:15	search	0	48;71;96;70;61;44;32;55
user_405	2022-11-30T15:34:42	category	0	2;13;16
user_307	2022-05-18T05:26:17	search	0	15;29;52;98
user_216	2021-08-11T11:33:12	cart	80213	73;69;3;41;74;30;96
user_69	2022-08-11T12:15:38	search	0	46;75;40;14;86;94;36;75;81
user_322	2023-05-14T00:49:59	confirmation	33249	85;19;53;74;44;92;20;8
user_280	2023-08-18T02:40:37	cart	36007	38;3;49;84;45;91;63;80
user_346	2024-01-27T15:20:05	checkout	34198	27;14;89;38;33;62
user_421	2024-03-21T16:04:31	confirmation	68578	7;4;34;59;25;50;47
user_38	2024-03-01T16:11:15	category	0	81;29;66;61;29;89;20;14
user_118	2022-10-15T21:44:50	mainpage	0	57;51;60
user_336	2023-10-19T04:25:24	mainpage	0	32;68;31;62;89;91;43
user_495	2021-11-07T15:01:59	category	0	94;64;21;45
user_217	2022-11-13T03:56:38	category	0	48;56;59;1
user_405	2024-01-14T18:00:49	checkout	80451	
user_489	2022-09-16T07:27:31	product	0	65;71;92;80;56;14
user_99	2022-09-08T09:55:42	category	0	67;57;11;86;86;4;55;62
user_405	2021-04-13T20:41:22	checkout	74723	41;59;39
user_244	2022-10-07T16:58:33	search	0	63;54;90;31
user_107	2022-05-24T10:37:53	checkout	99061	24;74;71;41
user_322	2022-05-20T21:24:16	search	0	19
user_75	2024-02-01T03:22:56	search	0	65;23;47
user_142	2021-08-12T17:57:28	mainpage	0	71;46;67;91;55
user_327	2023-03-28T02:01:57	product	0	68;17
user_487	2022-07-05T02:38:33	cart	88619	67;72;88;76
user_25	2021-05-14T15:16:59	search	0	73;36;74
user_265	2021-08-05T15:51:02	category	0	46;9;25;28;42;81;25;59;8
user_389	2022-01-25T16:00:01	product	0	79;96
user_197	2021-06-18T10:25:48	category	0	50;98;39;81
user_81	2024-03-19T01:09:39	category	0	69;80;16;81;33;36
user_343	2023-02-11T06:55:04	mainpage	0	9;74
user_350	2021-10-23T04:46:59	mainpage	0	41;8;52;58;79;29;2
user_338	2021-12-29T03:51:09	product	0	7
user_478	2021-11-09T19:59:19	checkout	26761	34;27;32;43;63;78;17
user_366	2024-01-13T12:39:45	search	0	48;29;58;94;91;11;49;53;46
user_43	2021-09-13T01:33:14	search	0	65;12;94;18;60
user_119	2022-01-27T18:15:11	confirmation	73465	78;59;7;54;22;42
user_113	2022-07-23T17:11:40	checkout	44276	83;82;16;77;74;70;47
user_410	2023-09-05T02:34:38	search	0	1;66;72
user_327	2021-06-23T02:02:50	product	0	71;81;46;32;5;11;33;12;20
user_113	2022-06-16T21:28:48	product	0	22;61;56;46;3;50;18;38;38
user_351	2023-11-18T07:18:33	product	0	39;72;51;20;55;13;91;28;97
user_248	2023-04-20T19:47:41	search	0	24;16;35;87;50;69;23;33;86
user_460	2021-08-05T06:45:06	cart	47353	26;13;31;87;11;83
user_14	2022-04-07T00:00:22	mainpage	0	19;17;41;34;22;17;89;25;25
user_53	2021-07-11T04:28:27	search	0	92;24;73;46;66
user_214	2024-02-23T23:59:30	product	0	
user_385	2023-11-05T13:26:10	product	0	79;49;19;11
user_423	2022-11-17T17:22:33	mainpage	0	54;36;16;53
user_415	2022-11-05T17:33:17	category	0	11;4;71;96;64
user_9	2022-08-12T23:53:52	product	0	79;77
user_40	2022-10-08T11:04:50	confirmation	96605	82;29;4;6
user_328	2022-09-14T16:54:12	confirmation	84425	
user_210	2023-10-06T20:40:00	category	0	53;4;7;28;28
user_280	2022-12-05T00:38:09	product	0	28;50;12;45;60;45
user_61	2023-02-03T21:18:19	category	0	78;6;68
user_241	2022-09-04T16:28:38	mainpage	0	61;10;37;55;37;43;23
user_429	2021-07-28T21:16:50	mainpage	0	
user_306	2024-01-11T07:25:07	category	0	31;91;33;2;50;88;57
user_451	2023-08-27T21:18:14	checkout	42575	9;36
user_476	2023-01-17T09:40:17	confirmation	36117	42;69
user_122	2023-10-23T03:45:14	search	0	18
user_385	2022-07-30T22:16:09	cart	26271	3;78;70;81;27;12;16;29
user_222	2022-03-10T11:40:14	category	0	17;20;93;56;61;41;49;62;35
user_346	2021-04-27T03:54:02	cart	17227	37;46;88;13;71
user_87	2022-06-19T06:57:13	search	0	51;28;84;89;78;27;84;53;40
user_52	2021-06-14T18:21:33	search	0	19;89;68;93;82;39;29;59;94
user_161	2022-06-28T18:48:45	checkout	76654	51;25;76
user_78	2024-03-25T11:31:12	confirmation	84693	93;7;36;89;83;85;70;97;28
user_398	2022-12-31T08:27:47	mainpage	0	15;86
user_140	2023-10-16T20:05:28	search	0	41;37;10;98
user_298	2023-11-16T15:31:07	category	0	34;44;97
user_497	2022-07-19T21:14:06	search	0	75;73;7;52;22;25;86;56;60
user_74	2021-05-08T08:45:58	search	0	
user_387	2023-04-25T22:57:38	checkout	17095	62;48;79;93;20;11;5
user_385	2023-08-05T15:40:00	checkout	20968	24;47;96;13;81;40;19
user_145	2023-10-23T22:45:16	mainpage	0	8;80;61;71;95;87
user_342	2023-03-12T22:09:19	checkout	4722	67;44;2;58;8
user_378	2023-04-11T08:05:50	product	0	75
user_226	2023-10-25T10:08:16	product	0	38;73
user_195	2022-03-31T17:24:13	category	0	2;66;13;51;70;9;11
user_11	2023-09-16T14:23:25	checkout	1568	78;41;74;10;36;49;11;64
user_37	2023-01-02T22:04:05	checkout	64142	95;22;69;53;15;37;66;96
user_15	2022-10-29T13:55:52	confirmation	31765	44;77;58;31;9;5;47;32;52
user_22	2023-07-11T01:20:55	product	0	
user_73	2022-04-04T23:04:44	category	0	21;49;32;50;20;33;50
user_346	2023-09-21T12:14:15	confirmation	68627	86;76
user_144	2022-10-22T09:33:00	mainpage	0	88;21;82;67;86;98;33;81
user_26	2023-05-17T03:18:05	confirmation	63867	3;46;66;12;17;41;36
user_300	2022-12-31T20:34:50	checkout	67838	61;61;82;78;98;67;68;63;14
user_391	2023-08-13T15:55:44	category	0	10;49;78;65;13;88;23;97
user_204	2022-01-17T19:54:50	cart	89486	42;56
user_137	2022-08-17T03:54:07	category	0	57
user_289	2022-09-04T13:56:46	search	0	24;74;24
user_473	2022-02-05T10:05:08	mainpage	0	37;10;81;76;28
user_350	2024-01-02T13:51:00	confirmation	58209	8;8;96;28;20;3;64;2
user_128	2021-06-07T17:16:11	product	0	33;7;62;31;9;42;73;83
user_50	2021-11-01T22:17:48	mainpage	0	11;94;25;81
user_71	2023-04-12T22:27:00	confirmation	88184	44;30
user_279	2022-03-22T05:57:13	product	0	
user_204	2022-10-03T01:59:54	confirmation	22940	37;53;92;2;5;72
user_116	2022-07-08T10:18:33	checkout	33197	16;52;5;93;31
user_96	2021-05-15T00:48:25	confirmation	68869	75;40;77
user_244	2022-06-18T23:20:50	search	0	
user_333	2023-06-16T08:39:14	search	0	55;25;77;72;82
user_471	2024-02-19T09:02:25	confirmation	18408	34;33;58;60
user_261	2022-11-06T05:46:58	mainpage	0	10;37;9;83;49;97;61
user_317	2022-01-07T15:52:45	checkout	77044	96
user_464	2022-07-04T13:22:23	category	0	
user_236	2022-08-08T18:39:04	category	0	37;23
user_471	2022-05-03T14:31:51	search	0	8
user_24	2023-04-01T17:21:34	checkout	70667	
user_257	2021-10-13T04:50:58	mainpage	0	2;93;36;57;1
user_311	2023-07-02T19:22:54	cart	58615	31;61;83;57;23;79;93;2
user_150	2023-08-17T13:40:01	search	0	38;15;16;23
user_266	2023-10-27T05:35:25	category	0	6;19;4;98;60;70;54;92
user_216	2023-09-12T02:33:20	cart	93697	12;82;23;51;84;82;54;40;36
user_346	2023-09-25T22:27:52	confirmation	47457	93;52;71;11;97;91;48
user_436	2022-06-30T00:28:30	confirmation	50843	10;81
user_423	2023-09-12T19:18:45	category	0	62;16;12;68;68;32;29
user_204	2023-03-09T20:18:02	checkout	52075	14;41;22;42;12;93;69;35;17
user_258	2023-09-19T04:18:08	product	0	40;56;72;59
user_295	2022-01-18T06:50:49	checkout	35814	
user_297	2022-12-28T08:08:28	cart	57958	65
user_30	2023-12-24T07:13:53	search	0	97;88
user_452	2024-03-07T12:19:07	product	0	59
user_107	2021-06-06T10:56:27	confirmation	58094	68;3;15;48;92;57;98
user_67	2022-11-05T22:57:00	mainpage	0	39;46;44
user_227	2023-01-07T22:45:24	checkout	90209	6;20;51;57;66;2;92;55;88
user_120	2023-06-05T22:26:38	search	0	23;18;30;75;72;80;67;16;64
user_227	2024-01-26T00:50:12	category	0	24
user_401	2023-05-24T02:32:40	category	0	50;66;86;64;35;58
user_105	2022-09-07T09:47:46	checkout	50840	60;81;83;53;37
user_273	2021-04-09T09:54:13	search	0	52
user_318	2022-05-25T21:49:35	confirmation	99796	71;44
user_116	2022-12-14T11:43:06	product	0	12;84;37;72;50;22;10;85;80
user_319	2022-04-03T16:48:55	checkout	93125	
user_156	2022-09-20T07:21:20	mainpage	0	66;96;48;28;85;88
user_77	2023-01-09T03:42:34	confirmation	20714	64;49;82;28;7;69;4;45;47
user_31	2021-06-13T19:30:27	category	0	48;50;79;6;45;90;64;6
user_410	2024-03-14T04:48:22	mainpage	0	42;17;47;81;12;98;98;73
user_223	2023-05-20T07:00:44	cart	41275	34;4;52;69;29;40;81;27
user_409	2021-04-09T11:17:38	category	0	69;31;24;92;24;36;90
user_157	2023-12-14T07:03:15	search	0	68;32;49
user_345	2022-01-25T13:40:30	product	0	
user_311	2021-12-14T17:42:15	checkout	80979	86;77
user_110	2023-03-23T09:24:49	search	0	76
user_383	2024-03-19T00:42:23	product	0	34
user_265	2023-07-10T16:30:55	checkout	65400	87;32;15;31;11;71;51;72
user_3	2022-09-09T03:12:37	checkout	20064	11;49;72;18;94
user_213	2023-06-28T10:21:18	mainpage	0	62
user_227	2021-06-14T23:03:12	category	0	17;85;26;48;76;62;8
user_282	2023-09-16T17:24:23	product	0	42;21
user_64	2022-03-30T10:16:39	product	0	69;93;41;7;49;7;69;64;90
user_210	2022-12-23T15:23:59	cart	36307	22;64;84
user_121	2023-05-28T00:22:30	checkout	74139	63
user_358	2024-02-22T07:17:25	product	0	25;37;76;84;18;39
user_145	2023-06-24T14:03:30	product	0	31;24;64;24;43;90;70;29
user_467	2022-02-11T00:36:06	checkout	31745	20;87;47;95;63;21;79;60;9
user_443	2021-12-10T04:10:19	confirmation	59759	29;82;88;2;53;82
user_303	2022-07-11T13:38:48	confirmation	76080	14;28;11;62;68
user_69	2023-08-04T04:36:45	product	0	62
user_371	2024-01-02T12:03:05	category	0	53;82;97;50;18;50;51;50;50
user_262	2023-02-04T21:33:33	product	0	36;74
user_189	2021-12-11T01:07:24	cart	71170	79;66;21;12;52;39
user_456	2021-12-25T19:52:12	mainpage	0	40;46;41;16;25;16;41;22;95
user_37	2021-04-19T00:10:23	product	0	18;8;12;85;24;83
user_21	2021-08-05T23:36:15	category	0	85;69;89;92;35;90;22;43
user_343	2022-03-21T08:16:34	product	0	39;15;81;72;12
user_371	2023-09-14T11:04:53	mainpage	0	85;59;40
user_140	2022-09-01T01:10:04	category	0	13;45;76;25;40;79;72;52;53
user_320	2023-04-14T05:52:27	search	0	56;15;56;52;28;66
user_109	2021-07-10T17:12:40	category	0	22;84;93;54;31;58;8;91
user_131	2023-01-13T08:34:31	confirmation	85933	90;18;10
user_198	2023-02-12T10:13:14	product	0	55;25;24;48;6;64;54
user_363	2023-04-05T06:14:14	product	0	33;24;42;49;93;38;1;14
user_136	2022-04-29T07:15:09	checkout	91571	36;50;97;33;17;9;63
user_127	2022-07-30T02:31:30	cart	45849	54;67;40;98;84;30
user_63	2023-06-09T00:30:16	search	0	1
user_97	2024-01-23T18:50:29	cart	76086	52;31;9;39;95;25
user_464	2023-09-03T01:49:22	checkout	5635	
user_402	2021-06-26T17:51:53	category	0	98;63
user_30	2023-03-01T20:45:19	confirmation	42439	42;41;85;90;7;15;51
user_9	2021-08-14T07:46:35	confirmation	89361	95;57;41;89
user_458	2022-10-29T18:59:51	confirmation	79346	28;6;22;7;33;73
user_78	2024-03-16T07:31:27	cart	44863	2;86;17
user_340	2021-05-29T08:40:00	category	0	58;28;41
user_297	2023-09-15T23:53:58	confirmation	28606	63;52
user_325	2021-09-25T20:34:00	search	0	28;51;76;53
user_395	2022-06-27T00:14:39	mainpage	0	94;60;74;84;26;72;93
user_348	2021-10-03T21:34:34	search	0	3;48;18;50;82;19;27;44;88
user_146	2022-02-15T11:46:04	checkout	49046	
user_379	2023-01-04T21:45:27	product	0	27;2;28;56;54
user_400	2023-04-26T20:52:00	search	0	70;89;27
user_331	2022-10-15T19:00:39	confirmation	41281	30;9;38;22;90
user_130	2022-12-23T09:42:59	search	0	54;32;62;73;60;9;75;84;33
user_342	2022-07-09T23:28:43	mainpage	0	48;15;2;56;83
user_186	2021-12-28T13:46:32	cart	79589	88;92;44;83;76;29;87
user_278	2022-12-24T08:57:49	cart	86512	54;67;26;32;48
user_44	2022-06-13T19:04:06	cart	4390	85;2;24;77;18;63;82;78;60
user_400	2022-10-23T07:18:46	mainpage	0	84;73;66
user_278	2021-05-19T17:08:27	confirmation	55851	83;3;84
user_142	2023-09-24T15:41:19	checkout	50593	26;68;61;40;46;45;40
user_258	2022-05-10T00:06:45	cart	58017	60;40;2;90;96;69;27
user_312	2024-03-09T13:10:54	category	0	91;80;60;72;8;22;67
user_199	2022-11-05T17:15:25	checkout	50606	75;6;25;11;46;46;84
user_480	2021-04-28T06:11:50	search	0	43;47;76;36
user_130	2022-06-02T23:54:31	mainpage	0	4;51;74;22;17;85;52
user_55	2023-02-06T23:56:21	checkout	74920	24
user_388	2023-10-04T12:00:08	checkout	71930	6;70
user_265	2023-04-07T08:54:48	search	0	8;35;41;56;6;59;75;90;90
user_499	2021-11-21T03:02:37	product	0	82;83;81;24;22;38;87;80;92
user_18	2022-06-20T20:42:14	product	0	6;38;42;81;51;42;35
user_136	2023-03-16T08:52:53	cart	97920	32;77;46;67;77
user_123	2022-11-25T16:25:46	mainpage	0	52;63;96;31;3;58
user_328	2022-04-13T06:47:00	mainpage	0	23;51;37;40
user_138	2021-04-01T15:01:20	cart	44160	53;23;46;19;38;36;61;11
user_452	2023-10-11T17:25:11	product	0	9;25
user_457	2022-10-13T23:03:12	cart	68158	80;89
user_254	2023-07-16T11:28:27	category	0	12;23;72;36;32;63;49
user_355	2023-12-23T17:27:15	cart	89227	16;80;19;15;79;96
user_256	2023-11-22T00:07:26	confirmation	10417	67;95;4;70;33
user_10	2023-08-04T21:19:35	cart	64664	52;77;41;2;23
user_250	2021-09-26T02:03:45	checkout	6220	16;83;28;90
user_352	2022-10-24T10:32:38	cart	83288	68;73;20;20;94;43;17
user_316	2021-06-25T09:03:31	cart	49895	80;12
user_393	2021-05-22T21:51:58	product	0	
user_356	2021-11-20T18:57:20	checkout	49988	84
user_421	2023-03-26T23:51:37	mainpage	0	57;15;9;37;17;89;94;79
user_403	2021-06-13T06:23:57	checkout	73354	13;50;24;93;97;19
user_293	2023-03-19T07:08:02	category	0	33;77;32;83;90;19;46;14;69
user_163	2023-11-16T14:14:24	search	0	64;36;66
user_330	2023-06-20T19:35:01	search	0	41;94;72;5;58;92;91;25
user_87	2022-04-10T05:35:12	mainpage	0	3;80;91;18;12;54;86
user_44	2023-04-01T04:13:01	mainpage	0	57;55;54;85
user_322	2021-06-24T04:31:22	checkout	43842	84;6;35;95;61
