userid	timestamp	action	value	testids
user_0	2023-09-26T17:01:47	category	0	59;73;38
user_436	2022-01-06T13:32:01	search	0	44;54;22;87;1
user_268	2024-02-05T02:50:34	checkout	78364	2;76;72;27;39;8;42
user_233	2023-07-31T03:06:48	category	0	55
user_415	2021-08-04T05:06:36	search	0	18;45;22;28;40;82;69;43
user_471	2023-12-11T02:38:50	mainpage	0	17;35;70;52;15
user_462	2023-01-29T18:01:00	confirmation	89711	77;31;65;92;83
user_370	2022-09-01T18:34:14	cart	45804	34;21;17;66
user_79	2022-05-06T00:59:54	category	0	
user_448	2023-10-20T07:46:52	cart	41772	91;75;21;37
user_141	2024-02-26T18:19:02	search	0	76;94
user_81	2022-11-24T22:28:18	search	0	
user_108	2021-07-23T07:24:24	category	0	31;30;1;33;61;64;1
user_108	2022-07-03T14:31:51	product	0	4;16;15;31
user_199	2022-01-24T16:48:42	cart	72839	
user_362	2023-02-05T13:26:38	product	0	51;36;53;96;14;95;98;1;33
user_346	2023-12-31T22:36:26	confirmation	42508	13;64;78
user_263	2023-01-28T14:01:31	mainpage	0	2;34;93
user_304	2022-08-13T17:26:40	confirmation	76571	47;94;20;58;19;83;63;7;35
user_276	2022-10-12T17:39:57	cart	59047	63;64;23
user_430	2022-02-23T01:25:31	mainpage	0	52;5
user_437	2023-11-13T22:18:34	confirmation	41850	46;57;14;57;14;98;27
user_96	2023-10-07T15:17:54	cart	32127	
user_187	2022-01-08T13:07:47	category	0	39;47;74;17;81;4;94;76;35
user_402	2024-03-07T16:06:51	search	0	65;73;84;37;11;17;26;52;14
user_119	2021-06-27T21:43:25	cart	89008	64;38;31;72;17;91
user_196	2021-10-30T06:21:12	product	0	36;91;12;77;95;68;59;92
user_483	2023-06-22T02:42:53	mainpage	0	62;77
user_81	2022-08-08T13:45:12	cart	91956	78
user_305	2022-08-17T04:46:44	cart	99963	19;56;95;88;15
user_186	2021-05-17T03:08:41	checkout	48600	58;59;66;60;18;74;6;88;87
user_252	2021-05-17T05:28:31	confirmation	69900	56;16;85
user_336	2021-04-16T07:57:36	category	0	19;59;34
user_101	2023-11-24T01:13:20	product	0	8;1;71;14;41;53;45;80
user_223	2022-07-07T16:01:03	search	0	74;51
user_86	2024-01-05T18:13:21	search	0	27
user_44	2021-04-27T21:18:54	product	0	48;53;75;63;43;96;17;24
user_25	2023-08-17T08:27:27	confirmation	28239	41;7;55;86
user_201	2022-04-14T09:27:33	mainpage	0	17;34;49;38;66
user_63	2023-07-08T02:03:47	checkout	56391	5;71;48;89;76;2;92
user_85	2022-03-14T10:11:16	mainpage	0	78;93;16;34;20;8
user_88	2021-05-11T01:08:44	category	0	51;32;75;24;69
user_314	2022-03-30T11:41:44	mainpage	0	53;89;6;69;73;42
user_320	2021-12-12T23:15:39	mainpage	0	84;44;21;9;31;49
user_257	2021-06-22T18:04:39	confirmation	73058	6;32;47;4;59;35;38;57
user_117	2023-01-27T07:13:44	confirmation	67861	33;88;10
user_327	2024-03-03T04:12:17	category	0	40;20;57
user_294	2021-09-15T04:58:23	mainpage	0	82;71;38
user_182	2021-12-09T10:20:56	category	0	50;15
user_125	2021-07-08T15:43:15	confirmation	92891	27;23
user_455	2022-11-02T07:25:42	category	0	59;98;50;97;86;3;18;68
user_354	2023-03-01T18:40:43	mainpage	0	61;76;88;68
user_287	2023-06-04T16:38:03	confirmation	8599	11;20;73;23;66;92
user_359	2022-12-23T22:19:58	product	0	91;9;52;64;73;1;59;23
user_481	2022-07-24T16:56:29	cart	24162	27;47;72;89
user_202	2023-10-09T02:48:30	category	0	
user_436	2022-03-08T01:01:32	product	0	86;36;51;85;41
user_217	2023-05-15T06:50:05	search	0	67;26;21;10;72;88;53;23;26
user_352	2022-03-21T16:15:51	checkout	31843	95;16;46;3;59;12;81
user_135	2022-07-09T00:59:51	confirmation	50695	33;37
user_64	2021-07-26T21:54:15	cart	71696	30;62;55;91;64;83;95
user_110	2021-09-16T04:25:09	cart	83815	64;43;53;27;9;67;54;70;45
user_330	2022-04-06T22:32:36	confirmation	82885	74;20;91;84
user_268	2023-06-29T06:47:05	search	0	5;76;37;92;92
user_310	2022-05-21T07:16:36	product	0	43;78;11;13;37
user_67	2021-05-12T23:45:56	confirmation	56466	57
user_98	2023-01-01T23:36:23	checkout	28467	91;55;84;9
user_3	2023-03-14T22:01:02	cart	80894	22;52
user_302	2022-09-26T12:51:32	category	0	14;6;27;90;13
user_476	2023-10-19T00:43:25	product	0	83;11;7;79;4
user_364	2023-03-31T01:06:03	mainpage	0	86;7
user_126	2021-10-07T12:13:57	search	0	19;48;59;95;22;54;22
user_371	2022-01-22T15:58:48	mainpage	0	
user_265	2022-06-08T14:08:42	category	0	25;87;93;40;68;44
user_403	2022-04-06T08:54:29	product	0	92;48;56;76;98;35;49;84
user_198	2024-03-01T08:57:31	cart	2519	39;39
user_70	2023-06-24T01:50:04	cart	39283	36;68;82;89;23;50;39
user_111	2022-04-16T22:30:53	category	0	39;38;75;93;84;61
user_146	2021-09-06T03:42:23	cart	87497	9;71;21;12;70;56;41;98;96
user_290	2021-09-25T15:49:28	confirmation	26101	
user_282	2022-08-27T03:21:45	mainpage	0	
user_446	2022-04-24T17:51:32	product	0	98;68;23;98;68;81
user_228	2021-09-18T22:28:12	confirmation	31365	22;91
user_177	2022-01-26T06:36:05	search	0	42;24;53;45;20;77;3;97
user_391	2022-09-13T07:39:48	product	0	32;82;34;40;49;60;7
user_235	2022-06-14T23:31:34	category	0	9
user_458	2023-10-02T01:22:21	checkout	24918	41;3;38
user_14	2024-02-16T10:20:34	confirmation	45952	24;97;20;68
user_494	2022-05-30T23:45:00	product	0	77;49;29
user_5	2022-05-15T06:11:38	category	0	88;36;93;53;90
user_350	2023-04-09T05:03:03	category	0	61;33;68;75;94
user_114	2021-10-27T05:40:43	confirmation	39291	57;46;54;90
user_63	2023-10-23T17:12:49	product	0	
user_412	2023-04-11T12:55:22	category	0	60;79;60;88
user_406	2021-06-29T03:25:11	mainpage	0	54;30;28;66;7;93;41
user_237	2021-09-07T01:48:12	mainpage	0	92;72;39;4;27;46;45;20
user_88	2023-10-19T22:41:13	category	0	
user_258	2021-06-11T18:23:39	confirmation	98833	33;33;48;58;44;56;62;57;68
user_416	2023-05-18T12:03:02	checkout	95960	62;47;86
user_182	2023-04-15T00:13:12	cart	55289	91
user_299	2024-01-08T13:50:16	search	0	85;14;53;40;45;74
user_407	2022-10-09T22:27:21	cart	52673	86
user_499	2023-06-12T17:29:04	product	0	42;7
user_496	2021-11-02T14:59:51	product	0	75;77;36;2;58;79
user_85	2022-03-03T11:02:56	product	0	87;63;40;79;59;92;87;45;84
user_92	2022-05-27T15:59:18	mainpage	0	39
user_16	2022-05-06T18:16:29	confirmation	97977	2;91
user_13	2022-07-25T10:46:18	product	0	50;77;20;22;14;11
user_231	2024-01-05T10:37:01	product	0	89;23;24;24;74;19;4
user_135	2022-09-02T05:55:41	category	0	1;65;61;7;80;29;50;6;70
user_440	2022-06-02T09:24:16	category	0	86;35;74;86;15;57;95;86;8
user_218	2024-03-24T04:24:05	category	0	43;32;58;77;38
user_201	2021-08-09T15:53:22	confirmation	29143	98;79;11;73;83;2;35
user_252	2022-01-05T11:38:56	checkout	78617	54;92;57;77
user_459	2023-12-22T15:59:19	checkout	60302	34;16;34;92;11;16;92;70;55
user_447	2023-06-28T22:18:47	mainpage	0	32;77
user_175	2023-12-09T21:43:57	confirmation	95923	18;31;40;34;60;17;26;36;23
user_2	2021-11-17T15:38:40	search	0	95;86;80;5;25;14;60;92
user_316	2024-03-28T02:53:13	mainpage	0	24;42;98;54
user_411	2022-10-03T00:32:56	cart	74940	94;76;46;83;56;40;20;87;54
user_96	2022-04-28T22:37:19	checkout	72733	96;82;32;84
user_384	2023-08-10T19:00:32	checkout	27239	38;89
user_114	2023-08-13T21:11:10	cart	79913	93;93;7;43;67;29;3
user_317	2022-03-17T13:25:36	search	0	76;22;98;30
user_456	2022-02-15T19:51:52	cart	1299	94;71;13;60;23;27
user_157	2023-12-14T07:07:45	checkout	32511	55;30;63;12;5;62;39;10;31
user_454	2022-06-21T04:26:11	category	0	
user_477	2021-05-04T22:02:10	mainpage	0	
user_38	2022-06-11T14:57:12	search	0	56;91;25;19;93;61;73;44;2
user_151	2021-12-15T17:39:11	cart	48698	
user_99	2022-12-21T14:49:33	checkout	62458	85;71;19;85;83;1;12
user_127	2022-07-25T01:18:24	search	0	16;47;44;38
user_145	2022-03-20T18:38:44	checkout	12850	78;10
user_42	2021-07-25T03:58:33	checkout	5235	51;81;29;1
user_437	2023-10-12T04:36:44	checkout	62280	
user_366	2021-05-28T03:18:10	search	0	
user_115	2023-05-12T07:43:39	category	0	23;54;59;44;30;93;39
user_406	2023-07-08T20:53:46	category	0	21;38;14;72;96;29;24;50;40
user_105	2021-10-11T23:15:04	checkout	79749	50;16;13;15;96;48
user_448	2022-01-03T14:23:49	confirmation	49698	6;20;17
user_491	2022-10-06T15:38:47	cart	74422	24
user_318	2022-05-20T01:40:28	product	0	11;88;56;85;8;39;65;40;79
user_431	2021-08-17T11:20:28	mainpage	0	30
user_98	2023-12-28T14:42:31	product	0	31;51;39;52;86;42;85;91;36
user_152	2021-10-30T09:05:18	product	0	51;93;73
user_457	2021-10-30T11:03:34	search	0	75
user_403	2023-07-04T12:51:15	checkout	13531	77;74;30;19;61;15;65;48;2
user_348	2021-12-20T02:23:56	confirmation	98210	29;78
user_104	2023-11-29T23:47:58	checkout	1438	91;22;87
user_29	2023-01-12T14:09:49	mainpage	0	27;64
user_398	2022-08-20T01:29:56	cart	10403	5;66;72;90;60;74;5;87
user_137	2021-09-23T16:58:19	mainpage	0	40
user_55	2024-01-05T10:43:17	cart	65055	92;91
user_48	2021-11-25T14:26:56	checkout	95316	81;88;23;16;50;66
user_361	2023-02-12T00:53:57	search	0	28;82;69;50;56;17;31;67
user_30	2021-05-04T05:49:05	category	0	79;25;2;46;10;14;90;22;2
user_311	2022-09-13T01:35:12	product	0	11;28;41;95;21;85;31;66
user_126	2022-08-23T11:38:03	checkout	24540	28;5;25;65;26
user_108	2024-01-18T13:08:11	category	0	98;77;94;69;25;39;30;26;56
user_297	2022-11-09T08:55:47	search	0	29;66;34;89;59;70;28;38;87
user_283	2023-10-15T18:14:03	cart	22707	
user_297	2021-08-05T16:34:41	cart	61887	67;98;69;16;40;2;97;18;66
user_90	2024-03-30T01:33:17	cart	80155	11;56;62;29;47
user_214	2022-09-19T12:51:42	cart	38475	23;22;59;45;81;63;28;41;31
user_314	2023-07-11T16:03:25	search	0	60;35;18;1;63
user_495	2022-08-12T21:43:51	category	0	72;66;41;50;93;70;68;87;5
user_496	2023-06-05T17:15:12	mainpage	0	77;70;34;29;50;40;62;5
user_428	2023-01-03T09:53:07	checkout	21698	88;8;74;95;98;87;19;51;88
user_401	2023-04-24T07:29:22	search	0	8;69;47;35;49;28;97;87;53
user_67	2022-08-25T02:27:51	category	0	21;3;73;94
user_218	2023-03-09T13:21:52	search	0	8;11;71;96;23;67;34;81
user_217	2022-01-18T15:22:00	search	0	42;93;7;78
user_154	2022-08-18T22:14:11	confirmation	65910	9;73;96;41
user_67	2021-10-19T07:52:59	checkout	53960	5;16;91;93;86;19;95;4
user_196	2022-03-28T00:43:06	search	0	62;12;94;26;87;76
user_126	2022-03-12T22:08:59	search	0	79;38;68
user_211	2022-11-07T14:48:51	search	0	
user_67	2022-09-08T11:06:55	checkout	86866	
user_195	2022-05-23T15:45:49	search	0	79;5;57;37;93;30;27;58;96
user_336	2023-10-23T22:04:54	product	0	49;56;30;44;14;82;56;17
user_372	2021-08-21T07:22:29	confirmation	32116	38;44;81
user_380	2022-06-17T22:49:44	category	0	2;94;42;37;53;79;59;69;34
user_21	2024-01-31T04:17:19	product	0	61;64;50;18
user_201	2022-08-05T09:28:58	cart	88444	90;3
user_13	2022-01-31T04:52:55	confirmation	3738	85;34;26;2;40;6
user_137	2023-01-07T12:10:03	checkout	53320	44
user_25	2022-06-28T14:25:36	cart	21407	37;9;94;13;60;80;2;95
user_412	2023-05-03T06:22:51	mainpage	0	97;39;21;61;19;23;97;86;27
user_294	2022-08-02T19:14:17	cart	16012	18;89
user_14	2022-07-29T10:54:20	confirmation	80513	74;83;55;26;95;15;27;36
user_276	2022-10-09T10:37:53	category	0	71;98;53;1;50;18;44;77
user_209	2022-08-13T03:41:16	checkout	99120	82;74;20;27;44;93;92;43;64
user_175	2022-07-22T08:05:24	mainpage	0	47;88;51;66;96;48;36;74
user_331	2023-07-15T21:42:53	category	0	77;39;29
user_388	2022-04-03T04:26:28	cart	77993	9;97
user_142	2021-10-07T17:33:56	mainpage	0	38;65;17;88;86;68;31;44;62
user_135	2022-09-13T00:41:50	search	0	43;96;83;82;96;46;49;15
user_89	2023-09-13T09:52:52	mainpage	0	68;35;3;40;84;66
user_389	2023-09-11T15:29:19	checkout	23121	95
user_225	2021-09-17T09:07:24	mainpage	0	75;79;25;27;52;46;78
user_392	2024-01-17T07:52:15	confirmation	76003	82;33;49;77;88
user_495	2023-09-12T12:17:16	confirmation	39120	72;19;28;18
user_1	2022-11-04T20:53:10	cart	29979	13;54;29;81;16;89
user_466	2021-12-31T12:31:46	search	0	
user_239	2022-08-14T14:34:03	product	0	14;27;96;75;75;48;71;25
user_94	2022-12-21T23:17:19	checkout	89717	91;46;20;17;60;38;16;12;96
user_62	2023-10-26T01:48:59	checkout	77970	60
user_484	2022-09-16T21:08:37	search	0	
user_495	2021-06-04T19:55:46	category	0	96;12;47
user_160	2023-10-29T03:06:02	checkout	21370	41;92;93;80;20;74;46;81
user_330	2023-04-16T14:50:01	cart	59761	40;74;94;28;40;26;91
user_8	2021-11-20T00:27:24	category	0	
user_56	2022-03-07T13:46:18	mainpage	0	88
user_175	2023-01-21T15:11:12	checkout	57650	32;41;12;46;92;39;71;61
user_122	2023-08-20T10:04:05	checkout	15670	40;96;12;41;59;26
user_124	2022-01-26T22:38:48	mainpage	0	6;22;20;84;88;46;46;34;10
user_143	2021-05-16T12:50:07	mainpage	0	92
user_475	2022-09-16T06:42:54	confirmation	50092	
user_77	2021-04-06T10:38:34	cart	96274	34;35;47;64;44;88;39
user_339	2022-08-07T23:54:12	confirmation	54810	
user_426	2021-12-30T00:34:31	product	0	38;17;18;79
user_3	2022-09-19T15:11:53	mainpage	0	59;98;44;5;16;29;69
user_158	2021-05-28T21:26:11	product	0	85;9;10;56;44;78;40;61;29
user_134	2023-11-20T05:06:06	search	0	
user_137	2022-05-14T09:11:42	category	0	
user_96	2023-01-17T14:51:52	mainpage	0	65;51;31;47;28;25;82
user_244	2022-12-16T22:40:29	cart	29362	49;98;57;30;6;6
user_167	2023-01-20T15:57:56	search	0	78;85;41;42;65;25;58;29
user_435	2021-10-14T06:43:34	product	0	49;13;71;52;56;28;85
user_395	2021-10-11T09:30:02	category	0	42;48;46;30;6
user_401	2021-10-03T14:13:31	mainpage	0	37
user_23	2023-11-01T00:25:02	search	0	2;57
user_50	2021-10-12T10:33:04	search	0	21;46;19;74;74;9
user_410	2023-01-26T21:03:49	mainpage	0	96;45;9;44;33;97
user_446	2022-03-03T19:26:20	product	0	94;52;40;11;2;74;62
user_208	2022-03-10T13:09:28	confirmation	5128	68;41;73;53;87;57;95;67
user_364	2021-11-26T04:31:50	product	0	42;27;19
user_212	2022-08-30T02:57:04	category	0	93;51;17;47;21;3;86;16
user_94	2023-12-13T04:53:38	checkout	12493	65
user_165	2023-10-12T16:47:19	mainpage	0	21;77;37;12;94;75;37;48
user_277	2022-04-03T00:26:14	checkout	5925	24;66;49;54;14
user_337	2023-03-15T18:52:51	cart	83377	97;89;70;42
user_157	2023-07-19T05:16:16	checkout	13115	51;97;24;10;70;19
user_339	2024-02-01T08:29:23	confirmation	69438	
user_487	2024-03-29T01:10:19	category	0	9
user_174	2021-04-13T18:45:22	confirmation	74038	
user_183	2021-06-22T21:53:10	mainpage	0	
user_168	2024-03-01T10:47:24	checkout	27674	39;40;58;56;97;76;32;78
user_452	2021-08-07T20:28:25	mainpage	0	70;77;89;61
user_218	2023-02-06T19:35:44	confirmation	84770	48;11;7;84
user_86	2023-06-11T22:05:56	checkout	88404	62;86;47;28;94
user_103	2023-11-10T18:36:05	mainpage	0	40;35;78;43;66;38
user_445	2021-12-13T13:17:53	mainpage	0	24;48
user_225	2022-05-16T11:09:02	category	0	79;46
user_215	2021-12-23T00:28:32	product	0	17;16;48
user_466	2021-07-08T13:26:57	search	0	98;6;9;90;97;79;24
user_203	2023-02-15T14:54:13	product	0	
user_57	2023-04-15T20:35:04	product	0	
user_64	2023-01-08T06:15:19	search	0	45;6;74;97;30;51
user_482	2022-01-28T18:29:50	checkout	56573	66;77;79
user_30	2023-08-17T03:10:27	cart	60120	84
user_391	2023-08-24T01:16:45	checkout	13556	77;33;97
user_190	2021-12-19T19:04:49	product	0	59;75;43;7;94;40;53
user_415	2023-12-06T12:40:23	search	0	9;88;75
user_499	2023-01-23T23:22:13	cart	14703	27;15;48
user_491	2021-12-11T10:10:03	confirmation	31966	97;17;88;2;93;83;62;68;13
user_335	2022-04-09T12:15:32	checkout	81199	87;10
user_413	2022-12-02T00:01:25	confirmation	23536	21
user_332	2023-11-07T08:52:45	category	0	95;98;43;53;50;41;59;78;63
user_284	2021-08-08T09:33:28	checkout	93602	12;13;94;30;75;36;13
user_169	2021-05-19T21:41:02	search	0	21
user_282	2023-08-13T21:45:23	category	0	63
user_10	2023-05-22T08:43:25	product	0	90;13;28;32
user_209	2023-11-14T00:15:20	search	0	22
user_340	2023-01-20T23:46:50	confirmation	11996	2;13;83;68;15
user_380	2023-04-18T22:31:21	checkout	81884	67;74;68;52;46
user_243	2021-05-18T20:14:12	checkout	16409	34;79;52;48
user_338	2022-10-28T01:16:31	confirmation	45518	26;87;46;89;40;70;84;68;36
user_153	2022-10-30T05:56:50	confirmation	36526	90;20;37;5;94;23
user_0	2022-09-12T21:46:06	cart	23926	22;83
user_67	2023-01-03T17:08:35	mainpage	0	
user_435	2023-02-12T17:54:53	mainpage	0	68;8
user_341	2021-09-12T01:46:28	checkout	2204	1;55;7;46;66;39;8;29
user_196	2023-03-15T15:56:15	mainpage	0	87;11;26;4;56
user_337	2022-02-15T19:46:51	mainpage	0	67;66;36;10;26
user_259	2021-06-24T14:56:18	cart	78390	17;22;74;12;36;41;91;57;6
user_293	2023-10-25T00:54:39	confirmation	9503	3;62;46;14;7;20;85;8
user_452	2024-03-17T20:55:04	search	0	26;24
user_375	2022-02-08T00:52:53	category	0	89;34;26
user_82	2022-01-04T06:21:25	product	0	84
user_275	2023-04-16T00:26:44	mainpage	0	
user_420	2022-04-03T00:11:55	confirmation	73221	90;79;32
user_265	2021-10-25T15:21:08	product	0	68;11;83;51;20;20
user_226	2022-10-26T13:12:16	category	0	37;53;91;10;92;71;4;35
user_495	2022-10-27T12:35:29	product	0	77;3;95;46;46;90;31;93
user_397	2022-06-10T13:14:49	confirmation	50664	42;78
user_49	2021-09-01T05:48:52	search	0	67;3;12;38;23;88;1
user_0	2022-03-19T05:15:26	category	0	
user_17	2022-10-16T18:59:29	checkout	43569	84
user_225	2022-01-19T15:22:29	mainpage	0	40;3;22
user_459	2022-02-02T01:07:38	confirmation	67208	27;40;90;30;38;69;45;23;69
user_154	2021-04-07T17:21:40	cart	56037	23
user_378	2023-03-08T15:05:10	mainpage	0	6;28;1;12
user_61	2022-07-19T19:28:37	checkout	52311	56
user_319	2022-11-16T23:52:32	cart	13888	6;91;27;7;39
user_85	2021-07-06T07:32:16	confirmation	38941	62;89;95;6;49
user_174	2023-03-17T23:34:14	product	0	
user_1	2021-06-30T03:21:57	confirmation	95899	2;84;97;52;90;81;92
user_164	2021-09-28T04:38:36	checkout	75721	46;37;68;66
user_327	2023-11-27T07:47:50	mainpage	0	55;71
user_233	2022-08-04T04:14:03	checkout	66275	65;34;96;61;52;46;41;5;34
user_150	2022-05-22T18:54:54	product	0	86;18;90;90
user_170	2023-08-06T07:40:19	confirmation	6088	35;82
user_499	2022-05-27T13:01:44	product	0	25;56;25;58;60
user_245	2023-06-04T06:04:46	product	0	12;77;83;11;41
user_177	2023-12-29T06:12:13	cart	59746	66;29;43;10
user_493	2021-08-07T15:33:02	cart	11117	37;36
user_261	2023-10-17T12:39:01	confirmation	20119	70
user_244	2021-10-09T09:08:28	search	0	67;48;23;2;4;26;19;49
user_196	2022-09-11T21:02:06	mainpage	0	89;66;92;30
user_286	2023-01-12T09:59:16	checkout	75102	58;93;89;25;30
user_27	2021-04-11T07:19:11	checkout	40893	6;57;38;13;60
user_57	2023-10-30T22:32:32	confirmation	98311	37;20;43;44;68;21;77
user_419	2023-02-04T05:13:54	product	0	64
user_340	2022-03-21T15:16:21	category	0	90
user_155	2022-11-25T03:14:09	checkout	36215	35;74;33;31;56;19;7;81;69
user_445	2023-07-13T18:37:55	search	0	52;48;36
user_159	2024-01-07T03:34:43	search	0	80;35;49;16;82;36
user_487	2023-09-27T16:59:34	category	0	41;71;94
user_351	2023-02-08T23:25:27	search	0	65;83;89;89;89;42;98;97
user_454	2023-08-18T13:31:51	product	0	27;12;17
user_161	2021-07-10T21:44:18	cart	93797	84;35;40;97;41;13;67;49;30
user_213	2023-02-17T04:21:20	category	0	74;14;61;61;46;32
user_303	2021-04-26T09:48:44	category	0	70;26
user_441	2021-07-14T23:35:54	mainpage	0	70;53;92;59;14;41
user_130	2024-02-16T04:31:53	mainpage	0	19;90;2
user_204	2021-06-12T08:37:57	category	0	
user_64	2023-02-24T14:49:54	cart	73788	54;67;96;36
user_92	2021-11-15T20:11:44	mainpage	0	79;69
user_341	2022-06-23T09:38:28	confirmation	25445	73
user_480	2024-02-12T06:27:04	checkout	59791	48;28;70
user_343	2021-10-26T11:25:17	product	0	
user_176	2022-05-31T04:00:34	confirmation	24094	79;70;53
user_357	2023-10-26T06:44:14	category	0	10;30;36;86;84
user_165	2021-09-23T13:24:35	product	0	9;6;25;16;15;50
user_453	2022-04-06T07:14:42	checkout	47395	29;35;11;69;92
user_66	2021-09-17T01:25:58	category	0	
user_207	2021-09-08T04:18:35	product	0	
user_347	2021-10-11T02:29:10	cart	68336	53;73;56;74;51;91
user_137	2021-09-23T01:47:19	category	0	44;33;8;41
user_163	2022-09-19T04:05:37	mainpage	0	1;82;7;73;65
user_479	2021-05-16T12:38:49	category	0	90
user_259	2021-08-29T23:33:45	cart	23356	58
user_114	2022-10-06T16:05:16	confirmation	88419	89
user_272	2023-06-06T11:40:24	confirmation	85308	
user_320	2022-06-07T10:23:32	product	0	44;92;55;51;87;88;39;1
user_299	2023-08-16T00:46:02	cart	70630	53;27;85;76;56;28;45;75
user_164	2023-05-03T12:37:24	category	0	
user_86	2022-05-20T00:50:55	checkout	73303	59;94;19;62;59;31;80;17
user_61	2022-02-13T15:04:22	checkout	77105	51;52;9;83
user_119	2021-10-20T11:17:54	confirmation	95169	
user_195	2021-06-08T05:56:52	checkout	78136	
user_133	2021-10-04T21:17:43	category	0	95;93;62;89
user_251	2023-07-15T02:39:44	mainpage	0	17;24;27;58;12;45
user_46	2022-02-24T00:26:46	category	0	
user_314	2021-07-17T23:06:39	checkout	45622	56;44;10
user_0	2023-10-05T16:31:43	confirmation	87336	46;95;41;90;22;61
user_259	2022-03-11T19:19:22	confirmation	84387	10;1;16;27;5;20;84;83;6
user_427	2021-12-10T17:13:17	checkout	97391	45
user_224	2021-04-15T10:35:52	checkout	18152	
user_234	2023-11-10T19:49:38	cart	57840	46;17;42;78;97;98;67
user_117	2021-12-29T04:08:30	product	0	26;12;74;70
user_407	2021-07-10T07:14:35	checkout	88062	37;66;94;32;32;36
user_367	2022-12-18T21:08:30	cart	71187	
user_192	2023-05-15T07:58:20	cart	89509	24;52;48
user_386	2022-05-13T04:45:05	checkout	40264	39;78;83;23;13
user_13	2022-06-03T18:41:09	confirmation	95496	20;73;77;2
user_291	2022-12-06T16:45:26	mainpage	0	66
user_479	2022-07-19T17:28:01	category	0	96;73;27;25;11
user_347	2021-11-24T23:38:24	mainpage	0	62;78;38;31;75;78;10;82
user_341	2021-12-09T23:35:09	category	0	24
user_483	2021-04-19T17:32:30	cart	11400	51
user_427	2022-11-03T09:10:00	category	0	7;49;50;94;82;49;64;81;78
user_384	2023-06-10T20:55:51	cart	97020	62;41;63;62;2
user_58	2023-01-11T16:13:27	confirmation	39974	
user_374	2024-02-04T17:29:32	confirmation	4197	28;48;29;52;57;50
user_487	2022-09-22T12:10:02	product	0	39;75;18
user_2	2021-12-02T21:13:03	product	0	16;23;15;49;37;15;45
user_284	2023-07-25T16:27:57	checkout	58617	83
user_146	2021-09-12T16:09:51	product	0	71;20;78;31
user_404	2023-07-10T14:47:24	checkout	27651	79;7;76;60;30;71
user_249	2023-02-03T20:01:27	mainpage	0	24;54;83;64;58;35;34;63
user_366	2023-03-06T00:22:15	category	0	18;55;71;60;84
user_363	2023-08-02T16:22:09	search	0	72;91;6;45;64;61;72;86;86
user_362	2022-01-11T09:17:42	product	0	67;13;10;50;20
user_347	2021-09-27T08:43:41	checkout	24317	67;68;97;56;94
user_163	2022-03-16T14:34:52	cart	51724	5
user_168	2022-02-22T22:39:40	product	0	7
user_367	2023-11-13T23:22:32	category	0	95;45;71;72;52;80
user_64	2022-03-31T19:12:42	search	0	64;55;87;63;14
user_380	2022-03-24T19:07:59	confirmation	68498	59
user_187	2021-12-11T15:34:15	confirmation	65504	81
user_69	2021-10-06T01:30:43	mainpage	0	43;80
user_135	2023-11-06T02:48:03	mainpage	0	51;17;15;16;4;51;19;1;60
user_290	2023-04-28T16:52:09	product	0	78;84;77;23;51;11
user_219	2021-09-29T23:21:17	search	0	95;40
user_458	2022-06-26T12:28:49	category	0	82;12;70;90;49;12;41;38
user_154	2021-07-03T14:15:12	search	0	73;63;45
user_149	2024-03-30T19:06:33	mainpage	0	90;63;35;79;6;55;85
user_198	2023-05-08T03:16:56	cart	82336	53;79;73;15
user_237	2022-08-24T08:43:55	product	0	8;18;5
user_358	2023-07-04T03:05:47	checkout	78615	42
user_405	2021-08-25T12:35:39	search	0	
user_182	2021-05-05T01:15:01	confirmation	40834	78
user_499	2023-02-26T06:30:44	confirmation	95555	28;84;2;1;16;97;10
user_244	2021-10-12T17:07:36	confirmation	47131	33
user_171	2022-09-21T00:19:33	cart	4869	21;21
user_192	2023-08-02T03:07:11	checkout	52675	89
user_76	2021-12-19T08:47:24	cart	37100	64;25;62;76;3
user_126	2022-09-14T13:59:52	search	0	23;73;46;66;92;21;38;76
user_263	2023-02-13T11:17:26	cart	41732	21;55;75;75;74
user_121	2021-07-17T08:12:41	search	0	26;12;97;96;63
user_229	2024-01-08T18:04:03	cart	47333	
user_291	2023-08-06T21:32:57	confirmation	13982	48;83;81;1;98;22
user_235	2021-05-09T16:51:51	product	0	83;66;64;44
user_152	2021-12-16T20:02:54	category	0	68;63;28;32;14;81;33;11;3
user_472	2023-06-11T06:54:40	confirmation	24259	91;16;76;14;51;6;55
user_376	2021-07-18T22:15:06	cart	17253	
user_15	2021-11-22T21:39:21	checkout	18243	94;75;16;21;33;97;80;53
user_110	2024-02-28T07:44:13	search	0	82;23
user_188	2023-01-20T07:34:00	category	0	93;53;90;93;50;96
user_31	2022-03-03T03:22:30	search	0	14;87
user_256	2021-05-07T16:34:13	confirmation	16319	16;85;18;44;43;65;52;26
user_2	2023-05-13T22:07:40	category	0	
user_333	2022-07-29T10:09:26	category	0	75
user_152	2023-10-02T02:47:50	product	0	
user_121	2023-12-08T08:26:24	mainpage	0	6;22;24
user_192	2023-07-27T13:35:05	mainpage	0	
user_231	2021-07-19T10:32:27	product	0	13;77
user_149	2022-09-03T03:45:31	search	0	14;48;88;11;16;1;86
user_322	2022-11-16T04:17:25	checkout	12082	52;1;78
