userid	timestamp	action	value	testids
user_147	2021-04-01T07:44:05	confirmation	11166	95;40;3;31;6;12;59;23
user_459	2024-02-04T15:06:48	mainpage	0	8;43;6;44;43;21
user_47	2024-03-05T13:17:31	cart	77891	94;6;20;73;5
user_180	2022-12-12T02:13:14	cart	83409	47;73;31;56;19;15;12
user_422	2022-07-03T05:02:27	cart	22734	51;87;8;13;45;88;97
user_192	2023-06-21T20:14:09	search	0	43;61
user_101	2023-04-02T11:25:18	search	0	40;17;65;44
user_439	2021-09-28T14:51:56	search	0	29;48;83;8;58;74;86;28
user_141	2023-06-05T18:01:10	checkout	24748	80;72;70;52;22;48
user_126	2021-06-02T23:52:24	search	0	42;33;57;38;77;32;89
user_255	2023-04-09T01:50:36	product	0	54;67;18;73;70;49;22;6;93
user_174	2023-02-03T14:52:13	cart	52474	38;86;78;34
user_343	2023-08-06T20:52:15	product	0	
user_60	2021-11-22T21:58:35	confirmation	88971	5;58;33;66;69
user_410	2023-05-20T21:02:07	product	0	6;83;47
user_62	2024-02-05T07:01:14	search	0	1;53;35;62;77;40;35;39
user_239	2023-01-18T10:29:25	confirmation	66373	11;61;76;62;77;55
user_26	2021-08-13T12:00:57	cart	71975	90;80;88;49
user_58	2021-06-01T19:50:01	search	0	
user_342	2022-08-23T14:59:29	confirmation	69564	46;85;57;16;24
user_201	2022-10-18T19:53:47	search	0	68;43;97;6;80;14
user_490	2022-04-02T08:02:25	product	0	
user_384	2023-10-16T01:38:58	product	0	20;82;82
user_104	2024-01-27T18:52:44	category	0	93
user_482	2024-02-25T20:00:46	confirmation	25066	32
user_400	2023-03-11T04:14:53	confirmation	30437	74;54
user_499	2021-09-05T10:38:41	confirmation	43402	4;83;40
user_489	2021-12-28T03:20:25	checkout	27569	56;94;97;67;12;10;34
user_107	2022-03-01T08:05:01	search	0	15;81;63;23;43;10;36
user_103	2022-09-04T14:36:38	product	0	70;6
user_267	2023-03-16T02:55:26	checkout	96008	26
user_400	2023-06-23T17:51:54	product	0	27;97;15;64;28
user_460	2024-03-22T19:33:50	cart	97508	15
user_286	2023-03-27T19:50:16	checkout	14582	92;56;12
user_207	2023-12-01T03:19:12	product	0	9
user_192	2023-02-03T05:11:06	search	0	
user_350	2023-12-31T16:19:28	cart	69465	13;15;62;74;71;21;8
user_202	2022-03-20T10:31:53	confirmation	14853	97;1;28;54;81;18
user_329	2021-09-07T07:55:04	confirmation	11472	79;12;93;7;33;80;85
user_5	2022-12-24T08:14:05	search	0	90;68;15;5;78;31;15
user_402	2022-09-28T00:55:08	search	0	71;85;91;44;81;40
user_272	2021-08-21T12:02:35	checkout	57635	56;37;78;37;73
user_388	2022-08-12T00:22:52	checkout	17052	18;92
user_86	2021-09-17T06:03:36	mainpage	0	6;4;70;59;35;77;85;47;22
user_217	2023-07-21T21:53:43	mainpage	0	18;84;6
user_320	2021-05-31T20:23:22	checkout	30482	68;39;8;80;56;2;24
user_21	2021-08-01T08:05:48	mainpage	0	
user_22	2023-02-10T16:44:15	mainpage	0	
user_87	2023-12-28T13:59:44	checkout	7439	58;11;16;7;5;45
user_345	2023-04-27T16:29:21	category	0	94
user_138	2023-03-01T09:06:49	checkout	20551	22;50;23;36;81;49;31
user_281	2022-10-07T17:36:37	product	0	34;38;63;81;95;3;63;11;56
user_29	2022-03-27T01:45:33	product	0	
user_38	2022-05-13T02:37:08	confirmation	65451	32;48;21
user_386	2024-02-27T10:55:55	category	0	
user_421	2023-05-28T00:10:01	mainpage	0	35;52;54;87;38;34;93;44
user_76	2022-02-02T12:05:37	checkout	17870	11;57;33;50;53
user_371	2021-04-23T15:27:04	cart	81618	26;79;67
user_177	2023-07-14T22:48:13	checkout	93990	40;39;46;77;59
user_287	2021-10-06T03:45:17	mainpage	0	33;13;35;1;13
user_293	2022-03-21T22:13:04	cart	34644	59;47;35
user_50	2024-01-19T06:10:40	search	0	90;57
user_162	2022-07-21T04:35:45	cart	81708	49;87;58;21;69;14;74;62
user_150	2022-08-17T01:32:09	product	0	58;48;4;44;42;18;9;73
user_448	2023-05-17T14:55:39	confirmation	85398	46;21;31;18;15;55
user_204	2022-09-30T08:44:14	confirmation	79198	8;69;40;77;69;78;9;2
user_304	2024-01-03T14:37:29	product	0	75;42;40;77;78
user_114	2021-07-25T17:26:04	search	0	92;94;84
user_209	2023-12-27T04:54:48	search	0	95;35;76;67
user_309	2023-03-08T13:39:04	cart	2494	29
user_250	2022-06-05T02:39:36	search	0	1;40;39;71;87
user_449	2021-10-02T00:54:48	confirmation	22267	69;47;38;50;62;94;5;65
user_360	2023-03-24T23:52:11	mainpage	0	7;12;98;91;2;44;56
user_206	2023-05-28T10:49:32	confirmation	89521	
user_174	2023-11-26T07:27:59	search	0	52;66;4;5;77;34;16;68
user_225	2022-07-20T22:42:03	cart	59723	92;13;43;95;51;70;62;72
user_177	2021-12-16T14:01:50	confirmation	59679	54;59;92;38;76;18;15;78;75
user_95	2021-05-10T05:51:30	category	0	96;81;53
user_181	2022-01-12T18:13:35	cart	99161	98;15;22;15;50;60;48;53
user_25	2023-11-20T14:00:12	product	0	91;93;76
user_193	2021-07-13T10:54:34	search	0	38;6;67
user_82	2022-02-08T08:07:03	search	0	98;9;80;75;78;35
user_476	2024-02-25T09:10:15	mainpage	0	72
user_145	2022-04-27T07:01:11	cart	66479	37;45;19;21;2;23;39;89;94
user_107	2021-06-03T07:56:29	search	0	92;31;70;4;91;2;55;52
user_311	2023-11-07T00:21:04	confirmation	64098	15;96;19
user_323	2022-06-19T22:39:34	confirmation	82098	28;16;77;3;37;20;98
user_221	2023-10-27T11:14:43	search	0	38;92;93;97;57;17;9
user_32	2021-06-01T18:52:11	mainpage	0	6;94;62;66;27;20
user_65	2021-11-11T02:44:06	cart	64152	
user_45	2022-12-15T04:34:14	checkout	93215	80;79;17;1;18;17;88;98
user_241	2022-12-10T13:49:49	mainpage	0	5;67
user_391	2022-09-30T17:03:46	category	0	3;61;3;41;3;88;17;92;83
user_78	2021-04-12T18:50:57	confirmation	78442	83;27
user_49	2023-04-16T11:10:31	product	0	65;31;51;9;1
user_366	2022-11-06T00:55:19	cart	37111	61;14;66;60;24;30;60
user_393	2024-01-24T14:12:08	category	0	61;72;58;2;28;63;13
user_229	2022-05-18T19:59:17	mainpage	0	96;61;84;70;50;94
user_289	2021-12-26T23:18:52	mainpage	0	79;1;20
user_16	2022-06-22T16:01:48	search	0	91;10;7;72;26;34;28;53;87
user_237	2024-01-24T17:02:55	confirmation	83490	18;85;84
user_475	2022-08-07T23:40:41	cart	12924	17;39;87;41;96;11;87
user_130	2022-06-10T08:23:08	category	0	3;12;43
user_382	2022-06-16T22:10:49	category	0	88;27;10
user_455	2022-06-16T10:25:22	search	0	24;26;84;33;39
user_103	2024-01-09T00:43:19	category	0	57;44;60;59
user_496	2022-03-01T11:42:40	search	0	74;25;85;90;63;4;51;32
user_61	2024-02-20T18:06:55	search	0	21;33;90;50;36;57;28;22
user_499	2022-05-31T17:49:07	cart	2640	45;30
user_377	2021-07-19T20:13:32	cart	82642	82;75;52
user_377	2023-02-14T17:36:58	confirmation	15756	77;27
user_481	2022-09-23T19:41:42	product	0	1
user_236	2023-05-23T09:36:13	cart	50734	64;94;14;92
user_395	2021-10-12T18:55:03	confirmation	67717	46;9;88;49;93;14;70;71;18
user_123	2021-06-20T23:12:16	category	0	22;92;81;15;34
user_467	2022-12-07T21:25:30	mainpage	0	11;97;86;5;17;61;18;32;22
user_349	2022-07-15T02:59:30	cart	74865	59;10;37;46
user_451	2022-10-15T18:13:10	confirmation	51755	5;18;33;29;56;16
user_231	2023-11-08T01:09:02	product	0	23;45;54;51;87;34
user_452	2023-03-15T17:39:06	search	0	22
user_402	2023-05-30T14:34:17	search	0	11
user_62	2023-04-25T17:34:30	product	0	60;38;32
user_116	2023-05-06T08:52:58	category	0	44;60;86;26
user_85	2023-09-18T01:56:38	category	0	48;24;98;97;56;91;87;16
user_92	2022-08-23T22:27:08	mainpage	0	83;19;28;28;19;68
user_383	2023-10-18T22:22:05	cart	52783	41;71;93;88;82;62;81;9
user_87	2023-11-05T01:04:28	mainpage	0	6;49;30
user_282	2024-01-06T10:38:58	checkout	42334	95;64;86
user_27	2021-09-08T06:00:07	confirmation	64964	23;51;91;75;82;95
user_172	2023-12-10T00:33:40	search	0	13;75;63;30;11;89
user_217	2021-09-13T23:05:42	cart	50155	32;17;91;29;91
user_289	2022-02-20T20:49:11	search	0	65;84;48;90;27;20;36;91
user_472	2023-08-09T09:26:08	confirmation	64995	36;63;67;72;6;65;79;2
user_19	2024-02-15T08:01:18	cart	69276	81;28;94;6;9;33;50
user_233	2022-07-17T14:44:53	search	0	78;83;44;93;7
user_309	2023-06-22T04:51:33	cart	44812	59;55;21;69
user_52	2022-06-18T05:32:06	category	0	77;58;34
user_266	2021-07-25T16:16:04	mainpage	0	62;3;27
user_17	2023-05-16T16:40:44	search	0	81;23;93;17;27
user_217	2023-11-28T08:00:50	checkout	9480	89;37;76;7;33
user_361	2022-06-26T08:20:01	cart	69996	81;96;76;8;26
user_410	2022-12-10T23:27:49	category	0	16;40;52
user_430	2023-12-16T11:52:38	product	0	13;77;70;54;70
user_225	2022-03-28T14:39:31	category	0	89
user_340	2022-04-06T04:43:26	category	0	14;57;50;96;64;54;38;98;10
user_318	2022-06-04T03:33:42	mainpage	0	9;72;30;34;55;36;13;17;2
user_38	2022-03-10T20:30:33	checkout	47987	14;38;16;17;49;45;83
user_251	2022-08-26T01:18:53	confirmation	79039	
user_282	2023-08-29T09:20:58	cart	93225	4;12
user_62	2023-08-23T21:39:19	search	0	19;20;48;36;65
user_321	2022-05-20T23:18:50	cart	64952	94;61;73;20
user_52	2021-08-25T03:45:52	search	0	33;21
user_10	2023-10-17T12:06:19	cart	7602	13;33;78;60;84;39;58;2
user_447	2023-02-17T21:53:28	cart	18612	8;14;10
user_407	2024-03-10T13:30:42	checkout	70391	6;15;57;54;74;24;85
user_343	2021-12-02T03:03:17	product	0	5;66;64;83;23;91;96
user_441	2023-06-07T16:12:06	confirmation	68957	63;40;12;89
user_77	2022-01-24T23:15:43	search	0	20;66;17
user_359	2021-12-30T12:11:18	category	0	69;65;81
user_259	2022-12-11T05:46:50	checkout	19247	
user_369	2023-04-13T00:35:12	cart	91348	41;73;48;40;46;49;51;85
user_167	2022-05-21T06:41:20	checkout	16760	54;30;4;97;4;26;45
user_408	2021-05-16T12:35:17	cart	8302	30;90;96;30;13
user_14	2023-01-28T09:03:13	search	0	7;45;46;48;41;27
user_456	2023-11-12T12:00:07	product	0	64;79;78;28;13;24;15;9;71
user_150	2023-03-19T21:18:26	confirmation	97685	90;72;26;78;45;46;56;62;18
user_113	2021-05-30T16:04:50	cart	22646	95;77;8;47;57;87;4
user_86	2022-03-30T16:01:19	product	0	73;51;77;93;94;23
user_456	2021-05-23T08:32:24	confirmation	31906	20
user_158	2022-04-20T21:25:29	checkout	18766	42;42;32;25;17;8
user_187	2023-05-09T19:24:09	confirmation	82725	58;69;95;27
user_46	2022-12-02T03:32:38	checkout	35689	40;24
user_4	2021-07-13T17:18:09	search	0	66;32
user_169	2021-11-15T12:09:42	mainpage	0	
user_332	2021-09-25T16:35:09	mainpage	0	18;20;41;47;66
user_387	2022-01-13T14:21:42	product	0	60;88
user_435	2022-08-02T19:25:54	search	0	44;4;77;68;7;46;9;87
user_389	2021-06-25T11:41:48	checkout	20986	47;32;73
user_478	2023-09-01T19:45:52	search	0	82;93;52;36;21;73;51;9;28
user_139	2023-09-04T10:17:10	search	0	40
user_187	2022-03-21T10:09:48	mainpage	0	16;94
user_115	2023-05-27T04:23:10	checkout	99788	67
user_404	2022-12-17T19:08:13	mainpage	0	28;92;5;8
user_84	2022-11-27T21:32:29	search	0	27;57;11;4;79;78;71
user_322	2024-01-09T16:54:50	mainpage	0	33;14;39;82;5;5
user_242	2022-05-30T13:28:18	checkout	94234	60;60;78;61;50;65
user_393	2023-07-19T11:10:05	confirmation	4916	77;33;67;42;11;39;30;92
user_126	2022-10-07T04:02:37	search	0	57;74;53;72
user_390	2022-07-28T09:42:25	cart	26176	64;55;42;22
user_420	2024-01-27T16:58:55	search	0	20;50;59;8;21;66
user_355	2023-01-28T04:00:18	checkout	63816	44;67;58
user_174	2024-02-06T08:03:14	category	0	28;42;39;19;20;68;27;65
user_244	2023-07-20T15:16:59	search	0	87;36;60;77;71;43;39;97
user_487	2023-11-08T14:35:36	product	0	38;90;44;48;70;89;75;64;95
user_297	2023-12-10T01:17:06	product	0	35;79;49;1;83;68;98;63
user_28	2021-11-29T07:04:15	category	0	31;45;10;53;20;64;17;43
user_92	2021-06-22T06:14:33	checkout	29377	97;21;66
user_339	2021-11-05T18:14:16	cart	91613	
user_229	2023-12-18T07:58:44	search	0	69;83
user_432	2023-06-09T08:12:07	product	0	95;39;14;28;62;64;13
user_119	2022-07-09T10:53:34	confirmation	58508	13;87;44;62;82;49;80;37
user_452	2022-09-19T20:31:26	checkout	5378	14
user_311	2022-01-25T02:40:08	product	0	27;94;61
user_255	2022-08-08T00:38:44	product	0	34;15;22;96;86
user_464	2022-09-05T09:25:52	mainpage	0	62;21;87;3;81;98;93
user_170	2024-02-13T05:23:14	cart	7532	35;84;87
user_416	2022-04-20T23:55:47	confirmation	45597	
user_478	2021-10-27T06:12:55	confirmation	6921	68;98;49;28;49;12;27;60
user_305	2022-02-24T19:35:44	search	0	9;18;29;64;9;84
user_179	2021-08-03T22:59:31	product	0	9;19;59;42;33;77;44;53
user_440	2021-04-05T12:25:15	confirmation	81233	86;2;51;61
user_362	2023-02-10T03:12:47	mainpage	0	4;30;5;20
user_352	2023-02-22T14:19:15	confirmation	55878	71;19
user_438	2021-08-23T13:59:14	cart	82274	
user_222	2021-08-02T10:38:09	search	0	64;89
user_188	2023-04-27T03:39:28	search	0	58;73;66;76;28;45;71;62
user_46	2023-05-19T20:26:17	checkout	3958	32;2;9;14;30
user_26	2021-04-16T15:13:11	product	0	52
user_343	2023-03-13T17:20:58	category	0	79;53;27;16;26;91;75;17;52
user_207	2022-12-13T17:36:10	cart	21644	32;52;1;81
user_20	2023-01-03T14:59:52	confirmation	79784	28;88;10;81;83
user_431	2022-11-04T12:16:07	mainpage	0	79;92
user_15	2021-08-06T19:24:30	product	0	21;74
user_421	2023-03-24T04:59:30	product	0	57;67;38;52;55;86
user_77	2022-07-27T19:16:52	checkout	43649	94;73;64;40;31;67
user_79	2021-10-21T08:50:06	search	0	
user_51	2022-03-25T01:47:24	category	0	40;10;28;13;49;85;42;11;16
user_64	2023-01-20T17:53:19	checkout	64728	75;31
user_348	2022-06-08T08:13:39	mainpage	0	
user_367	2021-07-17T19:03:27	confirmation	45113	10
user_19	2021-04-06T06:14:57	checkout	28421	87;39;89;74
user_49	2023-08-17T20:41:26	search	0	92;78;14;31;65;58;84
user_412	2021-05-31T16:45:53	checkout	12461	90;60
user_32	2021-08-10T08:11:33	checkout	90586	11;89;93
user_269	2023-04-17T01:16:51	mainpage	0	
user_476	2023-01-13T08:23:03	cart	65942	16;67;62;29;67;70;85;63
user_491	2022-11-15T16:01:46	mainpage	0	62;24;90;70;48;67
user_262	2023-10-21T23:48:39	category	0	48;69;10;58;26;50;89;87;60
user_311	2021-11-30T17:26:28	cart	29472	37;10;36;85;65
user_406	2023-02-01T17:29:33	search	0	88;6;7;57;53;60;46;91
user_486	2021-08-13T20:16:50	category	0	43;63;67;41;88;52;86;63;93
user_126	2022-03-03T23:15:06	mainpage	0	5;97;54;79
user_215	2023-04-24T07:25:46	cart	75994	24;80;66;42;75;44;59
user_155	2023-03-01T04:10:43	product	0	7;47;31;76;59;75;89
user_485	2021-12-02T08:32:12	confirmation	54785	25;68;24;28;5;62
user_275	2021-09-02T08:47:20	mainpage	0	28;43;16;93;29;57;43;86
user_58	2021-09-09T21:23:46	search	0	52;46;37
user_98	2022-05-18T03:34:43	product	0	63;33;31;94;34
user_192	2022-03-20T15:00:31	mainpage	0	58;88;51;71;38;9;84;49;29
user_30	2022-07-28T03:56:25	search	0	
user_326	2023-06-13T12:15:04	checkout	91295	22;53;73;7;12;56;17;50
user_356	2021-10-23T04:54:33	search	0	
user_226	2022-01-25T05:00:37	checkout	94247	34;65;14
user_339	2024-02-18T17:12:21	mainpage	0	46;30;55;61
user_369	2023-04-12T23:35:35	mainpage	0	58;10;21;56;26;15
user_38	2024-03-05T14:25:45	product	0	60;38
user_123	2022-07-03T10:34:55	product	0	33;13;51;83;90
user_346	2024-03-19T12:22:16	mainpage	0	70;88
user_219	2023-06-23T12:31:36	search	0	84;43;92;42;74;78
user_245	2023-11-18T06:41:07	cart	93631	7;11;6;65;12;25;62;52;88
user_362	2023-11-12T02:29:43	category	0	83;8;46;66;19;60;63
user_111	2022-06-17T21:44:37	search	0	60;83;76;71;83
user_471	2023-12-26T18:31:57	cart	82614	67;74;89;13;67;33;81;20;52
user_467	2022-02-26T03:56:36	product	0	66;89;52;41;56;26;23;80;18
user_57	2023-05-19T12:43:37	mainpage	0	
user_265	2023-01-05T02:14:30	product	0	76;97;63;12;31;14;66;46;10
user_250	2023-02-23T08:13:29	cart	90107	83
user_226	2022-02-01T11:33:28	product	0	28
user_310	2021-11-21T12:11:42	cart	43634	97;35;7;62;30;68;21
user_331	2024-03-20T17:03:48	checkout	66274	67
user_230	2022-02-17T07:15:58	mainpage	0	6;98;31;70;88;41;76
user_247	2021-10-11T15:41:42	product	0	55;60;68
user_338	2021-05-04T17:11:00	checkout	2229	58;40;86
user_342	2021-06-07T16:50:09	category	0	47;3;54;11;8
user_441	2023-03-11T23:34:52	search	0	44;41;29;62
user_192	2022-04-09T15:07:29	category	0	44;13;27
user_13	2021-05-24T19:12:04	category	0	59;7;47
user_23	2022-11-01T18:26:18	confirmation	52638	76;92;18;4;39;33;89;60
user_353	2023-08-05T21:50:54	cart	42615	17;39;82;15;16
user_29	2024-03-01T03:40:56	product	0	88;81
user_11	2023-04-25T04:28:07	product	0	20
user_305	2021-06-14T16:06:52	confirmation	9566	11;6;74;45
user_207	2022-03-21T16:16:42	product	0	3;6;56;29;94
user_260	2022-08-11T01:16:13	search	0	76;46;42;84;30;1;23;93
user_287	2022-03-22T11:02:27	confirmation	73025	36;11
user_204	2022-04-18T23:44:17	mainpage	0	26;66;25;22;65;87;28;14
user_285	2022-10-30T04:28:40	category	0	7;41;37;18;8
user_96	2024-01-01T09:20:00	confirmation	28698	
user_105	2023-05-12T09:41:33	product	0	18;54;98;95;86;18;37
user_154	2023-02-18T06:05:15	search	0	71;17;20;22
user_391	2022-11-04T21:14:12	search	0	10;77;11;18;5;47
user_261	2022-09-20T06:13:21	product	0	75;40;64;75;87;17;10;31
user_488	2024-01-24T21:27:20	product	0	46;14;32;40
user_341	2022-03-29T10:23:34	checkout	25667	7
user_104	2023-03-15T15:04:35	category	0	5;7;31;18
user_203	2022-10-12T21:47:43	confirmation	94283	75;32;11;61;1
user_205	2022-02-27T20:51:12	confirmation	51437	30;87;73;53;2;87;70;73;33
user_96	2022-09-01T04:06:44	product	0	
user_26	2023-08-24T10:26:26	product	0	43;98;6;96;2;67
user_363	2021-09-01T12:29:43	product	0	
user_478	2023-10-09T23:43:13	mainpage	0	52;26;40
user_95	2023-05-12T16:27:56	confirmation	62156	56;57;1;38;67
user_352	2022-06-04T14:20:43	category	0	
user_357	2021-12-14T08:37:34	mainpage	0	14
user_477	2021-09-07T14:42:17	product	0	60;23;75;27;8;11;62;92;30
user_272	2023-09-11T12:07:01	confirmation	13610	34;82;38;4;73;42;69
user_96	2022-01-23T12:06:44	confirmation	61067	90;41;81;10;68;6
user_173	2021-06-10T22:39:02	search	0	12;62;41;11;61;1
user_78	2022-06-01T23:47:16	search	0	
user_356	2023-02-24T22:45:09	cart	4377	13;69;35;7;95;75;9;80
user_129	2022-08-21T12:51:41	checkout	39275	77;91;95;55;77;95;70
user_377	2021-11-25T07:57:10	product	0	56;27;92;24;80;11
user_321	2022-11-25T20:37:06	confirmation	96406	50;37;28;91;19;46
user_318	2023-10-20T10:36:35	search	0	66;27;45;24;2;58
user_326	2024-02-23T18:54:13	search	0	63;39;57;7;58
user_459	2022-02-13T15:35:41	product	0	66;83;46;92;11
user_220	2023-03-30T09:55:20	checkout	49143	5;70
user_366	2024-03-08T22:56:21	search	0	49;82;30;8;17
user_166	2021-09-02T12:49:02	cart	40796	51;4;3;43;91;47
user_357	2023-11-10T20:13:59	search	0	86;67;89;14;66;43;10;27;6
user_137	2022-05-04T20:46:38	checkout	82634	19;91;83;92
user_456	2023-02-17T10:59:23	mainpage	0	28;58;22;1;30
user_325	2021-12-17T21:27:53	search	0	77;17;18;80
user_209	2021-04-09T00:38:16	confirmation	53730	89
user_7	2023-07-22T01:42:21	checkout	21078	26;20;25;66;67;19
user_448	2024-01-18T00:55:17	checkout	57192	54;46;51
user_479	2021-12-25T19:11:38	confirmation	80737	60;65;30;16;35
user_300	2021-12-08T19:07:49	product	0	18;77;74;6;58;80;29;57;7
user_2	2023-12-23T14:48:18	search	0	34;94
user_417	2023-05-20T20:37:28	checkout	28247	93;83;78;39;14
user_131	2022-04-27T09:38:46	product	0	45;54;51;23;48;24;56
user_73	2023-07-26T09:21:16	confirmation	20563	
user_476	2024-01-22T23:45:15	cart	27201	29;36;89;64;29;9
user_88	2022-04-02T01:33:11	cart	42672	60;76
user_54	2023-02-19T09:36:29	confirmation	93108	57;82;55;34;14;74;95;39;14
user_381	2023-05-06T10:21:07	mainpage	0	81
user_193	2023-01-24T20:10:44	cart	70739	51
user_167	2021-09-20T07:27:35	checkout	63917	32;47;95;4;18;55;45;16;82
user_262	2022-05-01T05:41:25	product	0	66;56;54;26;2;50;21;95
user_401	2022-11-27T04:32:20	checkout	33597	8;81
user_65	2021-08-18T06:14:07	checkout	25783	25;93;77;58;8;68;54;51;34
user_368	2023-05-26T15:59:17	checkout	21269	98
user_143	2023-03-10T04:46:13	cart	73432	
user_225	2022-06-09T08:26:27	checkout	8965	32;54;21;83;95;68
user_76	2021-05-30T04:54:07	search	0	68;96;23;12;59;7
user_431	2022-06-02T06:32:12	cart	24221	75;78;42
user_417	2021-04-30T12:21:44	mainpage	0	55;51;76;1;57;48
user_272	2023-03-28T11:38:31	category	0	72;18;20;86;85
user_65	2023-10-18T01:27:51	mainpage	0	
user_8	2023-11-05T20:38:28	checkout	96712	57;65;55
user_388	2021-07-28T04:35:12	cart	47862	43;9;93;4;82;37
user_372	2023-08-05T10:13:16	checkout	30505	63;41;39;64
user_426	2023-07-26T12:28:32	mainpage	0	47
user_284	2023-03-14T02:50:47	mainpage	0	55;22;17;54;67;47
user_173	2023-08-21T00:34:20	search	0	50;35;56;67;12;27;16;8
user_85	2021-11-29T22:57:55	confirmation	37658	66
user_220	2021-10-21T14:36:40	category	0	67;21;58;75;60
user_139	2021-05-27T22:46:44	search	0	6;31;28;5
user_236	2021-08-13T10:16:40	category	0	66;53;37;46
user_65	2022-07-11T23:46:34	product	0	28;5;42;26;39;35;22;12;36
user_495	2022-06-07T19:34:32	mainpage	0	
user_226	2022-07-17T15:19:06	checkout	79643	73;84;10;88
user_204	2022-07-06T03:07:34	checkout	91149	63;38;42
user_424	2022-02-20T20:44:21	category	0	21
user_270	2022-06-17T00:27:53	confirmation	6189	31
user_118	2022-05-20T04:35:19	checkout	56185	83;68;59;12;27
user_12	2022-09-30T15:26:04	product	0	70;44;21;31;74;62
user_236	2022-09-20T02:28:12	checkout	57584	69;85;91
user_9	2022-03-06T01:54:40	checkout	43815	82;38;41;77;10
user_25	2022-07-02T08:42:15	search	0	56;83;39;78;7;16;7;83
user_63	2021-04-01T10:00:08	checkout	2199	47;96;27;85
user_275	2022-11-27T14:04:09	confirmation	56051	63;62;10;29;38;38
user_159	2021-07-15T11:24:50	product	0	44;9;49;26;83;68;98
user_14	2022-10-09T17:25:13	checkout	50056	60;88;12;41;35;29;30;6;95
user_201	2021-07-26T02:14:52	search	0	40;47;88;79;30;34;41;28;42
user_305	2021-11-04T13:10:09	checkout	27999	26;75;22;54;35
user_323	2023-01-06T16:04:50	search	0	89;81
user_131	2022-08-31T12:35:51	category	0	63;15;14;54;96;16
user_233	2022-01-13T15:17:30	checkout	44845	76
user_340	2021-08-11T15:33:13	checkout	58583	37;32;7;17;64;97;53
user_2	2022-05-16T21:59:26	checkout	36594	26;44;68;60;88;64;31;96;92
user_445	2022-09-01T12:28:52	cart	5076	23;79;20;42;68;15;89;26
user_278	2023-05-14T11:10:08	confirmation	38168	
user_301	2023-09-13T18:44:49	product	0	53;14;11;36;45
user_95	2023-10-31T13:19:19	confirmation	44095	
user_261	2021-06-14T05:22:39	cart	30234	
user_376	2021-06-10T07:19:40	confirmation	50130	6;80;86
user_143	2022-11-02T08:09:40	product	0	60;63;26;12;4;93;88;66;44
user_103	2022-08-29T06:07:07	category	0	3;16;76
user_377	2021-07-14T04:11:43	search	0	17
user_301	2021-12-01T07:34:28	confirmation	10443	41
user_149	2022-01-18T05:25:33	checkout	75278	29;22;50;86;82;37;40;18
user_288	2022-07-11T11:05:23	checkout	89381	34;42;75;26
user_335	2022-02-24T10:54:42	product	0	53;86;48;51;44;55;72;74
user_5	2021-06-06T02:01:09	cart	87771	
user_371	2021-07-29T19:03:32	mainpage	0	49;64;22;53;25;12;64;48;36
user_166	2023-07-04T04:38:00	confirmation	39734	11
user_0	2022-05-19T16:38:20	category	0	88
user_396	2022-04-27T02:10:25	category	0	23;18;8;35
user_278	2022-05-25T23:55:27	category	0	79;9;29
user_10	2022-05-21T08:25:29	product	0	
user_205	2023-05-17T15:54:12	search	0	21;96;40;97;73;76;89
user_256	2021-06-05T20:31:03	category	0	26;12;67;29;54;71;50;7
user_311	2021-12-27T16:14:20	checkout	13694	20;58;82;55
user_484	2023-12-24T21:47:45	confirmation	25737	14;38;57;78;13
user_20	2021-05-20T16:32:37	checkout	30701	77;23;62;12;48;42
user_86	2022-07-31T04:00:36	mainpage	0	69;66;81;47;66
user_111	2023-11-13T22:31:03	cart	81766	23;96
user_26	2023-01-13T03:43:02	confirmation	67188	82;89;60;24
user_3	2021-04-19T12:01:05	category	0	68;66;77;49
user_165	2022-02-16T16:33:21	mainpage	0	22
user_386	2022-04-02T17:33:36	mainpage	0	36;41
user_33	2021-07-11T21:42:43	confirmation	59509	50;1
user_26	2022-11-16T22:24:05	product	0	24;13
user_496	2022-11-09T12:38:14	category	0	92;73;24;77
user_36	2023-08-23T16:05:13	checkout	67749	39;12;19;16;61;53;32;73;86
user_369	2023-12-16T02:34:31	cart	26185	27;89
user_217	2024-02-11T03:21:30	mainpage	0	90;65;21
user_412	2023-12-08T11:29:54	checkout	11682	60;25
user_0	2022-04-11T18:21:01	mainpage	0	
user_363	2021-06-15T22:38:01	product	0	38;14;73;1;18;29;71;18
user_152	2021-05-16T03:29:57	search	0	50;78
user_211	2023-10-02T01:16:37	search	0	87
user_295	2023-01-22T08:23:05	confirmation	3316	25;88;87;71;30;19;6
user_276	2022-12-20T06:21:43	mainpage	0	87;30;35;29
user_157	2022-03-24T09:58:10	confirmation	44712	
user_245	2022-11-05T14:43:05	product	0	81;50;78;28
user_85	2023-12-13T20:08:09	search	0	30;26;91
user_181	2021-05-23T09:11:51	confirmation	33380	38;15;5;46;40;55;69;71
user_427	2022-02-13T18:44:12	product	0	
user_135	2022-09-18T09:40:20	product	0	69;75;66;81;91;74
user_8	2021-06-27T14:58:05	confirmation	98590	67
user_89	2023-03-13T11:01:23	category	0	32;39;90;90
user_414	2021-09-01T05:17:32	checkout	24745	83
user_42	2023-05-07T13:12:28	confirmation	89687	15;40;83;56;71;37;90;14
user_115	2023-10-17T11:49:27	confirmation	59093	72
user_420	2022-05-14T18:05:54	mainpage	0	32;54;90;37;60;50;80
