userid	timestamp	action	value	testids
user_373	2023-10-28T07:09:59	product	0	53
user_48	2024-03-07T21:49:03	mainpage	0	25;13;51
user_214	2022-05-01T04:42:39	category	0	90
user_283	2023-12-05T06:24:41	cart	67298	10;43;83;45;69
user_182	2022-11-19T17:57:18	search	0	92;59;7;43;41
user_244	2023-03-29T15:19:47	checkout	59494	59;84;83;44;64;18;12
user_435	2023-06-21T02:47:02	mainpage	0	96;92;79;26;60;86;73;58
user_182	2023-12-23T22:38:22	category	0	75;9;9;94;23;57;7;61
user_492	2021-07-12T06:58:36	product	0	
user_380	2022-04-22T23:52:39	mainpage	0	32;66
user_280	2022-01-24T11:29:49	confirmation	58383	19;31;41;81;36
user_203	2023-06-24T02:41:13	confirmation	64728	31;63
user_230	2022-04-13T10:42:14	mainpage	0	27;35;35;43;78;59;87;72;37
user_164	2023-08-02T06:55:03	mainpage	0	18;28;16;92;55;8
user_135	2022-08-10T10:58:53	search	0	94;29;86
user_456	2023-03-21T10:30:25	cart	24108	50;47;26;16;58;13
user_246	2023-04-20T17:51:52	confirmation	50181	63;61;19;2;4;81;85;22
user_257	2022-06-26T13:50:24	search	0	23;98;67;81;19;63
user_284	2024-02-22T20:09:51	cart	90884	73;1
user_328	2023-07-27T02:25:42	product	0	19;64;95;6;8
user_237	2023-07-19T06:40:41	confirmation	87200	92;8;29;9;75;56;17;44;27
user_316	2021-06-17T11:22:01	checkout	52752	69;39;44;65;30;2
user_479	2024-02-05T12:29:27	category	0	66;73;46;30;35
user_227	2022-01-23T08:36:26	mainpage	0	
user_437	2021-05-25T10:54:35	search	0	49;8;98;59;98;8;70;15
user_341	2021-07-23T20:56:38	search	0	23;40;20;57;41;12;22
user_30	2023-02-15T09:09:36	search	0	39;18;4
user_209	2022-07-06T07:41:08	cart	65739	38;79;77;57;37
user_175	2022-08-23T19:40:30	checkout	40043	37;92;82;29
user_488	2022-12-28T05:36:06	confirmation	6442	
user_153	2021-05-18T03:30:18	mainpage	0	54;54;81;74;94
user_38	2021-04-14T16:06:15	cart	76322	79
user_26	2022-09-19T23:59:42	mainpage	0	88;36
user_71	2022-01-11T00:32:40	mainpage	0	30;82;5;89;73;59;33;28
user_34	2023-06-26T15:24:34	cart	65508	
user_496	2021-11-27T10:10:32	category	0	51;27;97;68;30;44
user_73	2022-04-11T20:31:53	search	0	64;85;5;18;31;90;95;12;91
user_231	2023-08-27T19:41:12	cart	37021	63;69;39;15;18;43;48;36;89
user_60	2021-06-17T20:56:41	mainpage	0	89;31;6;57;42;93;77
user_382	2022-06-23T00:33:19	search	0	67;66;86;66;55;58
user_186	2023-10-20T19:34:13	confirmation	33634	97;8;31;21;59;1
user_222	2021-12-30T23:26:57	category	0	
user_0	2023-04-19T19:00:33	confirmation	63111	83;21;65;81;49;85;40;23
user_272	2021-06-08T13:09:54	search	0	39;94;27;30;36;46;40
user_213	2022-04-10T11:32:02	cart	5507	81;73;42;88;13
user_311	2022-03-01T15:07:48	confirmation	49990	51;27;97;72;47;22;85;25;40
user_70	2023-10-21T00:01:52	search	0	48;92;9;64;11;34;13
user_439	2023-01-08T23:37:13	checkout	92777	80;57;14
user_269	2023-11-08T13:08:29	checkout	6763	5
user_187	2021-05-14T15:39:54	cart	76764	89;52;70;74;54;60
user_304	2021-10-05T18:27:06	category	0	59
user_344	2021-08-30T05:10:01	cart	3127	89;52;34;43;59;58;27
user_408	2022-09-30T00:33:42	search	0	
user_434	2021-07-07T03:55:40	confirmation	35583	1;46;64;26;63;74;21
user_336	2021-11-14T09:31:13	product	0	23;60;93;11;63;48;21
user_61	2023-04-13T03:30:04	category	0	18;63;58
user_134	2021-04-25T11:14:35	mainpage	0	79;59;14
user_366	2022-12-07T05:16:17	cart	14828	4;95;80
user_429	2023-07-09T20:10:43	checkout	23226	
user_429	2021-05-21T22:33:30	product	0	81;36;87;2;48;89;59;89
user_277	2023-09-15T15:34:47	mainpage	0	67;75;39;51;28;67;91;33;46
user_384	2023-05-23T12:48:59	category	0	67;26;61;7;45
user_157	2024-03-22T16:18:22	cart	66417	39;77;46;10;27;2;21;29
user_1	2023-08-08T18:45:36	cart	5717	65;9;22;64;71;4;85;30;75
user_326	2023-06-02T01:38:25	cart	53470	4;74;48
user_136	2021-08-09T10:31:44	confirmation	94730	85;89;27
user_329	2021-07-01T04:19:31	product	0	37;59
user_173	2023-01-20T16:49:35	product	0	51;23;10;91;69;31;90;93
user_450	2021-04-05T11:08:03	category	0	5;69;71;1;82;93;64
user_55	2024-02-22T07:49:55	cart	77914	39;57;14
user_237	2021-11-06T21:43:36	confirmation	63940	71
user_150	2023-11-04T14:40:54	checkout	84969	
user_35	2022-01-03T06:12:56	confirmation	46174	
user_441	2021-08-30T17:36:01	search	0	73;50;91;87;90
user_461	2023-12-11T04:15:27	cart	23003	20;90
user_388	2022-01-25T11:39:16	category	0	14;40;19;52;59;21;33
user_19	2021-10-25T16:01:42	checkout	25000	57;23;34;56;11
user_61	2023-05-17T18:23:52	product	0	25;30;79;85;28;43;26;62
user_121	2021-12-18T01:08:05	category	0	26;26
user_378	2023-12-13T00:13:46	search	0	
user_421	2022-10-25T10:17:30	checkout	85009	30;91;65;48;56;50;3
user_297	2022-03-17T19:54:18	mainpage	0	
user_58	2023-08-06T19:48:32	checkout	29998	55;6;32;46;4
user_236	2023-03-30T21:23:33	confirmation	93945	48
user_244	2022-05-05T09:21:48	search	0	35;40;64;39;19
user_133	2023-11-02T08:41:22	checkout	43178	65;28;42;85;7;43;33;96;18
user_319	2023-08-10T13:50:47	search	0	9;2;88;94
user_36	2022-08-19T04:31:39	checkout	74871	48;5;79;11;47
user_387	2022-11-27T10:16:10	checkout	7382	32;59;55;51;26;70;91;20
user_338	2022-01-17T05:18:02	search	0	31;27;8;9;4
user_422	2023-09-04T22:06:33	search	0	24;1;25;54;42;49;12;27
user_325	2021-04-29T00:41:36	product	0	64;68;70;34
user_6	2021-04-16T16:54:40	search	0	
user_6	2023-10-25T21:26:58	search	0	82;77;48;36;43;70;98;7;76
user_176	2022-04-29T01:46:34	category	0	2;13;90;15
user_353	2023-10-12T12:56:56	search	0	6
user_189	2022-11-29T18:47:16	confirmation	85711	2;56;19
user_28	2023-03-27T10:31:11	mainpage	0	4;94;90;41;53;82;45;9
user_242	2021-11-12T04:05:33	category	0	6;11;1
user_157	2023-05-05T02:11:30	confirmation	24720	27;77;48;88
user_148	2023-07-21T17:39:32	mainpage	0	
user_36	2023-04-22T21:49:53	cart	60490	
user_329	2022-06-13T11:19:45	cart	38942	5;77;64;68;14;95;34;58
user_66	2022-09-19T20:09:46	checkout	73702	3
user_257	2023-03-07T23:25:41	confirmation	37572	87;15;77;67;48;7;65;22;16
user_324	2022-07-23T07:32:29	cart	21530	26;51;68;4;82
user_97	2022-05-09T18:27:09	mainpage	0	7;47;23;72;47;42;62;36;67
user_44	2021-11-29T00:10:50	checkout	93480	93;88;3;97;19;78;87;25;47
user_111	2024-01-03T19:28:16	confirmation	37950	13;25;34;10;44;26;2;2
user_26	2021-12-30T02:00:38	cart	64629	63;29;64;78;29;85;75;57;83
user_357	2023-10-23T17:07:34	checkout	63917	
user_200	2023-10-25T18:22:22	category	0	43;69;71;15;50;57
user_484	2022-12-20T05:54:09	category	0	16;52;15;71
user_337	2022-04-08T15:28:05	cart	95145	86;37;19;40;46;2;1
user_253	2022-09-12T14:40:08	cart	63366	53;40;19;60;59;51
user_116	2021-04-18T03:09:06	confirmation	6718	42
user_134	2022-03-31T09:24:41	category	0	71;17
user_220	2023-01-31T05:28:45	search	0	36;52;18;8
user_439	2023-03-20T14:43:44	cart	35020	77;29;44;2;57;3;12;37;62
user_85	2023-02-28T15:16:31	cart	34510	80;85;82
user_430	2022-09-14T19:32:04	confirmation	82088	5;71;80;65;79;32
user_420	2022-03-19T00:01:33	checkout	59251	15;30;40;18;59
user_325	2021-12-25T00:53:42	product	0	19;39;3;20;55;74;57;50
user_171	2023-02-20T06:36:31	category	0	65;24;22
user_15	2022-10-23T05:20:32	product	0	60;19;91;31;25
user_499	2021-09-10T17:56:44	confirmation	93503	56;96
user_238	2022-09-15T20:01:39	product	0	21;12;7;45;77
user_195	2021-07-12T06:49:35	cart	38940	46;71;14;87
user_39	2021-10-04T15:45:59	cart	49855	32;24;56;83;6;39;68
user_66	2023-07-05T20:52:32	search	0	2;3
user_209	2021-04-26T00:32:12	confirmation	5640	39;58;48;22;91;48;13;22;55
user_157	2022-06-05T17:31:33	mainpage	0	71;50;44;58;67;78;5;10;80
user_140	2023-11-06T12:32:48	confirmation	4216	37;76
user_497	2023-05-21T08:25:34	cart	97625	67
user_49	2022-08-11T03:51:19	cart	7559	54;21;43;81;18
user_122	2023-12-12T16:15:42	checkout	3207	8;73;22;53;38;90;13
user_148	2021-10-12T17:17:51	cart	79384	
user_408	2021-06-25T08:37:34	checkout	20475	62;12;87;79;25;8;42
user_361	2024-01-08T11:52:57	product	0	3;39;80;65;25
user_395	2022-09-10T11:12:50	mainpage	0	42;26;26;71;77;69;44
user_426	2023-01-15T06:06:44	confirmation	63345	40;41;38;46
user_160	2022-02-23T19:30:55	checkout	58002	26;87
user_196	2023-08-05T03:40:46	mainpage	0	86;33;55;56
user_121	2022-01-23T02:22:06	cart	2041	
user_389	2022-04-07T13:01:27	category	0	42;23;85;7;23;35
user_499	2023-12-25T03:49:46	mainpage	0	58;38;16
user_411	2023-08-27T16:58:00	category	0	22;61;83
user_401	2021-06-23T23:09:37	mainpage	0	60;56;47
user_294	2021-07-11T01:03:39	category	0	33;38;82
user_458	2024-02-02T01:58:45	search	0	76;83;45;15;79;46;92;12;46
user_367	2021-12-30T03:24:06	search	0	92;37;20;69;49;14;29
user_99	2023-12-31T09:47:51	confirmation	43627	72;2;69;83;78;72;96;23;50
user_487	2022-02-07T21:40:35	product	0	55;68;65;5;31;65;13;13
user_392	2022-09-05T04:28:45	product	0	32;85;67;28;44;16;82;84
user_259	2022-03-28T15:14:48	mainpage	0	88;68;49;24;52;17;13
user_250	2022-01-17T08:13:29	checkout	25057	26;56;33;16;48
user_314	2023-11-19T12:45:52	cart	57899	
user_24	2022-05-06T23:24:43	cart	55120	52;2;45;52;66;67;42;86;53
user_60	2023-01-05T09:31:21	category	0	67;33;91;15;50;22;68;45
user_139	2021-09-21T06:29:19	checkout	11564	89;88
user_390	2021-07-15T13:17:20	search	0	34;72
user_347	2023-10-26T17:59:20	checkout	63065	17;53;6
user_76	2023-06-22T07:55:47	checkout	68253	64;76;49;15;93;17;62;79
user_355	2023-10-05T00:43:58	mainpage	0	67;7;77;63
user_328	2024-03-25T10:07:41	category	0	
user_331	2021-11-11T02:27:27	confirmation	74104	
user_472	2022-08-17T11:29:36	product	0	55;11;52
user_243	2022-09-18T03:12:05	search	0	82;6;25;75;75
user_320	2022-07-25T07:20:46	checkout	64110	74;84;32;1;29;25;85
user_141	2022-05-13T12:14:56	checkout	72477	36;23;65;17;88;45;74;28;7
user_290	2023-12-09T09:25:30	confirmation	95378	
user_278	2022-09-23T00:26:43	confirmation	38875	98;50;58;76;75;20;44;29
user_49	2023-11-11T05:27:20	category	0	54;54;26;62;6;24
user_169	2023-10-01T11:41:39	confirmation	17139	84;79;24;62;70;32;16
user_422	2022-03-26T19:57:25	cart	41149	66;8;94;60;71
user_209	2023-09-21T19:14:06	cart	43712	89;65
user_196	2022-10-01T21:19:58	mainpage	0	37;64;14;43;62
user_22	2022-05-18T10:46:34	checkout	62539	59;76;95;20;9;18;76;7;73
user_231	2021-06-30T08:42:37	confirmation	91626	83;19;19
user_328	2023-12-03T14:00:57	product	0	65;64;19;96;48;33;16;55
user_75	2022-02-09T07:31:07	cart	70708	41;51;11
user_297	2022-11-26T21:16:21	category	0	98;90
user_70	2022-10-03T04:34:47	confirmation	21118	51;70;45;61;56;87;95;34;84
user_114	2023-10-28T09:58:41	mainpage	0	70;51;66;85
user_288	2024-01-01T06:27:34	mainpage	0	49;72;23;50;31;44;75
user_461	2021-09-04T01:48:12	search	0	70;57;88;28;32
user_145	2023-02-17T09:12:03	confirmation	51929	71;77;72;11;13
user_401	2023-06-11T14:45:22	checkout	99171	10;18;62
user_184	2023-12-24T06:18:10	checkout	55607	98;94;19
user_223	2022-04-10T23:59:28	mainpage	0	
user_322	2022-12-29T15:04:47	cart	54326	
user_345	2022-04-23T20:39:16	mainpage	0	48;69;40;90;34;15;78;80;75
user_495	2022-01-19T07:19:06	category	0	
user_352	2024-03-25T22:57:01	search	0	75;28
user_250	2022-04-07T00:13:01	confirmation	96376	59;13;64;3;21;30
user_276	2021-12-24T10:22:03	confirmation	58966	66;1;43;62;67;64;9
user_386	2022-05-31T17:30:26	checkout	17518	81;80;35;65;31
user_181	2023-09-23T04:54:45	category	0	38;78;8;90;20;64;84
user_86	2021-07-26T09:37:09	confirmation	97947	59;40;12;22
user_40	2022-04-30T15:40:38	mainpage	0	22;74;29;74;16;26;75;89;31
user_3	2022-06-07T02:10:57	category	0	67;90
user_95	2022-06-14T12:33:59	category	0	40;90;61
user_177	2021-06-18T12:05:38	category	0	
user_316	2023-07-10T10:31:16	mainpage	0	10;67;98;1;64;31;57;2;91
user_332	2021-12-11T07:30:11	category	0	63
user_266	2021-11-24T03:02:21	cart	95485	68;49;60;88;7;93;71
user_180	2023-01-05T03:57:35	confirmation	73842	35;25;91;10;94;22;44
user_157	2023-01-17T03:45:47	search	0	76;76;72;19;80;40;70
user_165	2022-09-10T23:01:04	confirmation	86818	58;73;49;73;74
user_371	2021-10-14T03:13:20	cart	67795	24;1;46;53
user_34	2024-02-14T07:16:46	cart	75447	
user_81	2023-07-14T13:59:30	checkout	20050	81;4;54;53
user_257	2022-08-15T23:36:41	category	0	60;62
user_176	2022-02-12T10:47:40	search	0	30;12;73;73;7;52;71;12;68
user_298	2024-02-27T16:31:22	search	0	23;83;31;96;39;9
user_167	2023-01-21T19:15:39	search	0	95;60;35;63;20;16
user_250	2023-04-01T02:23:31	category	0	28;47;94;81;77;87;28;94
user_389	2023-08-15T19:05:06	search	0	55;30;76;73;7;72;23;47;38
user_448	2022-06-30T15:57:43	confirmation	2944	35
user_163	2022-05-06T19:38:51	mainpage	0	83
user_65	2022-03-14T07:55:45	mainpage	0	86;72;43;92;3;2;88
user_44	2022-06-17T19:04:11	cart	99443	3;71;50;37;33
user_406	2021-09-11T02:24:11	search	0	46;70;87
user_111	2021-05-23T16:18:08	category	0	47
user_30	2023-10-25T12:42:30	category	0	39;73;80;90
user_384	2021-07-24T11:29:05	category	0	12;19;44;81;27;43;37;3;42
user_267	2024-03-22T10:52:56	category	0	51;45;66;49;13
user_475	2023-01-11T13:45:47	category	0	54;70;92;29;83;62;24
user_427	2022-08-21T02:28:23	category	0	92
user_91	2023-08-29T15:14:22	mainpage	0	81
user_55	2022-03-13T07:57:46	product	0	53;85;80;84
user_324	2022-08-09T16:04:21	mainpage	0	67;9;50;53;10
user_33	2022-04-06T07:25:51	category	0	22;58;17;91;8
user_262	2021-08-21T15:01:55	search	0	33;56;6;88;3
user_107	2021-12-09T03:00:29	mainpage	0	38;63;95;89
user_197	2022-11-16T00:21:46	confirmation	68426	86;91;97;56
user_494	2021-06-17T08:48:52	product	0	
user_332	2021-05-01T08:12:52	checkout	5919	23
user_12	2023-02-24T12:22:28	checkout	57599	83;13;78;51
user_226	2021-09-25T10:56:48	category	0	86
user_32	2022-08-27T06:28:15	search	0	59;8;29;10;91;83;43;96
user_456	2021-12-12T00:35:57	cart	44706	19
user_278	2022-04-08T04:09:20	category	0	45;51;76;81;41;92;11;11;79
user_304	2024-03-11T19:19:40	mainpage	0	70;12;50;10;74;83;92
user_22	2023-08-05T05:13:36	product	0	21;90;35;26;90
user_172	2024-02-03T09:26:12	confirmation	56413	60;60;5;54;70;58;76
user_64	2022-10-20T06:28:43	category	0	77;19;18;89;80;4;91
user_340	2022-07-02T10:44:06	cart	71689	96;98;74
user_489	2022-03-14T13:45:48	checkout	74510	89;7;75
user_31	2023-05-10T21:13:13	checkout	96458	12;60;23;44
user_142	2023-08-16T21:33:26	category	0	39;86;87;71;37;87;43;56
user_302	2024-02-14T10:46:17	cart	86931	55;58;63;58;24;10;49
user_123	2023-06-02T08:45:22	category	0	63;2;23;10;43;67
user_41	2023-05-23T03:31:42	category	0	7;78;83;48;69;73;58;26
user_42	2021-05-08T20:47:31	cart	63702	32;4
user_161	2022-06-22T13:51:18	search	0	66
user_477	2023-01-11T03:10:03	mainpage	0	69;78;95;21;69;18;22;74
user_479	2023-08-22T11:00:03	category	0	17;69;93;31;61
user_167	2022-05-04T22:36:41	confirmation	40583	28;63
user_287	2022-12-29T13:39:59	product	0	81;88;8;98;7
user_137	2023-07-03T20:44:43	category	0	43;45;55;6;98;27
user_441	2022-12-30T19:54:48	product	0	83;52;95;42;67;50;58;65;87
user_40	2022-04-24T11:54:57	product	0	
user_156	2022-05-04T20:01:06	search	0	10;1;19;73;40;19;51
user_448	2022-12-11T03:59:35	product	0	70;3
user_211	2022-08-06T00:14:55	checkout	26949	94
user_485	2022-02-26T05:53:40	search	0	39;42;63
user_16	2022-03-24T13:53:16	mainpage	0	95;10;57;85;55
user_251	2023-08-12T04:34:50	mainpage	0	8;15;47;8;48;35;26;76;45
user_57	2022-07-01T21:12:12	confirmation	64973	74
user_317	2023-05-02T23:06:14	product	0	32;47;37;63;81;28;65
user_68	2022-08-21T08:14:16	cart	25808	35;75
user_162	2023-10-31T20:23:44	product	0	53;18;54
user_388	2022-12-12T07:36:51	cart	89080	16;87;51;46;78;12;97
user_187	2021-12-01T17:29:23	checkout	84220	10;5;5;8
user_39	2021-08-17T00:14:30	category	0	41;53
user_452	2023-03-13T23:15:55	product	0	47;67;15;12;52;22;92;88;42
user_92	2022-02-10T02:12:28	search	0	32;95;74;43;48;96;74;97;49
user_284	2023-02-12T07:12:39	category	0	63;55;93;78
user_209	2023-03-16T00:12:48	search	0	87;88;3;47;79;32;12;71
user_167	2023-01-18T16:41:56	search	0	23;31;82;73
user_144	2022-09-16T17:09:34	confirmation	96871	2;55;38
user_61	2021-06-28T02:54:18	mainpage	0	72
user_207	2021-05-08T19:08:03	mainpage	0	65;65;41;38;81
user_197	2022-12-31T04:05:06	category	0	60
user_299	2021-07-29T00:18:49	category	0	73
user_315	2023-01-24T23:23:35	confirmation	55855	59;84;26;10;95;21;3;38;39
user_19	2023-10-28T16:38:15	checkout	16625	24;5;23;45;19
user_142	2023-10-27T09:24:06	mainpage	0	
user_57	2021-07-27T10:55:30	product	0	79;60;33;25;64;51;18;20;33
user_66	2022-11-29T01:58:52	confirmation	65692	14;6;67;26;26;60
user_275	2023-01-15T17:00:58	product	0	29;54;13;88;31;62;23;52
user_136	2024-02-27T23:52:02	confirmation	35401	
user_357	2021-07-18T16:46:15	category	0	75;19;83;52;11;2;31
user_99	2022-09-20T02:11:19	mainpage	0	68;94;50;52;83;90;1;64;4
user_285	2022-03-03T11:20:16	search	0	10
user_378	2021-07-03T13:02:11	checkout	70443	
user_246	2022-03-31T17:31:01	search	0	26;42;31;82
user_411	2022-08-11T08:25:11	product	0	52;47;8;26
user_190	2023-12-15T23:56:30	confirmation	91340	6;1;23;9;19;70;18;26;50
user_126	2021-08-06T10:57:44	checkout	4882	59;74;47;65
user_79	2022-10-20T02:06:50	confirmation	2877	67;93
user_214	2023-11-24T00:12:51	search	0	
user_259	2022-04-09T16:56:22	category	0	
user_335	2023-09-04T16:34:59	cart	99102	5;37;94;18;81;20;38;73
user_384	2023-09-21T09:29:57	checkout	50959	74;74;36;89;57;74;83
user_411	2022-10-05T17:39:53	product	0	43;66;91;47;83;19
user_278	2022-04-05T12:38:19	product	0	88;58;64;85;43;71;33
user_382	2023-10-16T22:04:23	confirmation	50853	12;35;69;17;33;9;50
user_279	2022-08-18T08:38:02	cart	51140	58;39;88;16;27
user_246	2024-01-03T07:32:22	confirmation	23593	98;26;90;85;36
user_339	2024-02-10T03:36:05	confirmation	26408	87;49
user_239	2021-04-07T01:54:06	confirmation	60295	53;53;69;71
user_320	2023-01-28T03:22:22	category	0	31
user_119	2021-09-27T08:29:26	cart	98526	
user_186	2023-11-13T11:49:48	checkout	34016	29;46;48;55;49;83;69;53;67
user_62	2022-09-16T23:53:13	product	0	65;69;26
user_455	2024-01-19T11:40:54	search	0	
user_2	2024-02-11T08:38:45	mainpage	0	67
user_356	2023-10-15T20:48:49	checkout	61732	59
user_213	2022-11-06T17:25:57	search	0	78;78;94;16;67;31;3;98
user_401	2021-08-28T12:29:21	mainpage	0	7;2;59;63;19;98;72;65
user_84	2022-12-30T05:33:44	category	0	91
user_199	2024-01-11T04:04:41	search	0	13;17;41;16;36
user_95	2023-01-12T12:26:46	mainpage	0	26;54;20;63
user_256	2024-02-06T10:17:22	search	0	91;53;72;93;16;26;70
user_234	2023-01-30T02:59:33	mainpage	0	3;79;85;86;94
user_62	2022-12-26T01:37:37	checkout	28800	49;40;59
user_26	2021-05-03T11:16:35	category	0	83;33;29;72;85;51;38;31;10
user_208	2023-11-14T20:00:38	checkout	40354	56;24;28
user_475	2021-09-15T10:36:47	confirmation	23529	37;75;45;81;34;7;58;85;80
user_216	2023-01-25T02:50:07	search	0	73;16;16;75;66;78;46
user_213	2023-06-10T16:49:02	product	0	42;46;91;53;55
user_201	2022-12-14T14:12:51	confirmation	29816	35;12;85;70;39;2;24
user_483	2024-01-08T04:17:50	confirmation	60713	82;89
user_257	2023-08-10T00:49:43	product	0	
user_127	2022-02-21T13:04:24	search	0	82;56;45;66;90;85;70;44
user_258	2023-07-09T13:00:36	cart	99333	38;15;70
user_352	2022-04-07T09:20:58	category	0	75;21;86;58;48
user_496	2022-08-04T22:20:09	search	0	79;67;64;61;54;49;75;2;33
user_170	2024-01-17T03:09:16	search	0	
user_327	2022-06-02T17:40:52	cart	5992	
user_398	2022-11-30T20:11:20	product	0	12;41
user_78	2023-08-21T16:30:07	cart	9022	83;30;35;2;52;42
user_295	2023-06-26T06:46:51	product	0	67;34;20;41;74;57
user_247	2022-09-12T22:59:29	product	0	71
user_393	2023-01-09T03:38:13	cart	21281	
user_365	2022-09-09T12:11:22	mainpage	0	8;51;58;28;42;49
user_246	2022-04-23T13:21:31	cart	96902	
user_307	2022-12-24T11:04:12	cart	63824	8;22;38;44;50;91;50
user_181	2024-03-02T17:16:17	category	0	
user_130	2021-08-27T20:43:24	cart	13070	23;75;42;88;70;53;22
user_14	2022-11-29T14:13:46	category	0	19;39;24
user_53	2021-08-26T16:08:41	product	0	21;36
user_363	2023-03-18T04:25:24	confirmation	60758	37;25;51;75
user_5	2022-01-11T04:29:18	search	0	91;40;5;43;38;1
user_350	2023-10-20T13:04:41	confirmation	35316	58;87;65;25;3;84;54
user_52	2024-02-28T05:51:08	checkout	27339	21
user_482	2023-05-31T22:53:52	product	0	50;84
user_227	2023-03-04T22:29:12	category	0	60;71;1;37;49
user_190	2023-01-05T00:55:08	product	0	44;62;19
user_417	2023-04-22T21:33:30	search	0	19;69;16;15;7;63;29;50
user_44	2021-04-15T05:47:42	checkout	91877	90;64;28;84;65
user_443	2024-01-03T14:20:15	mainpage	0	92;81;19;71;48;38;64;88
user_344	2023-09-01T15:01:11	category	0	37;3;8;72
user_134	2023-11-03T00:16:15	checkout	71280	3;72;97;46;9;30;20;42
user_427	2023-03-03T19:35:10	mainpage	0	
user_418	2023-11-17T15:05:01	category	0	
user_38	2024-03-04T02:45:56	checkout	88421	
user_97	2022-05-30T03:54:46	category	0	80;2;4;10;23;84;57;36
user_274	2022-02-02T23:24:12	cart	15035	60
user_82	2022-10-21T00:19:06	mainpage	0	57
user_111	2021-06-16T00:39:19	search	0	66;46;2;47;21
user_436	2021-11-03T22:12:01	search	0	49;44;72;55;88;31;19;15;73
user_494	2023-05-28T02:53:35	checkout	6343	7;94;43;78;69;79;69;75
user_31	2024-01-13T15:30:50	search	0	
user_228	2021-07-19T03:07:45	search	0	11;11;31;14;74;48;8
user_295	2022-02-28T03:34:44	product	0	8;88;4
user_189	2021-09-19T04:03:19	confirmation	27582	64;91;12;21;32;16
user_466	2021-09-20T16:24:27	mainpage	0	5;90;32;69;71;61
user_440	2024-03-14T22:30:58	cart	22675	13;20;80;40;69;21;70;56
user_406	2024-01-16T22:44:13	mainpage	0	63;90
user_101	2024-01-23T22:11:06	category	0	8;45;54;95;10;65;20;14
user_280	2022-07-27T01:49:46	checkout	96300	80;13;74;75
user_302	2023-06-02T21:06:10	product	0	16;20;46;73;60;17
user_285	2023-06-16T22:36:05	checkout	39531	87;34
user_435	2023-10-27T15:44:54	cart	88396	52;44;66;67;5;25
user_457	2021-07-31T13:52:38	confirmation	82521	62;66;52;29;98;80;2;40
user_73	2022-03-10T16:21:42	category	0	79;59;7;83;93
user_371	2023-01-04T02:12:36	checkout	65968	98;34;18;48
user_321	2022-06-13T09:58:36	cart	84717	49;25;29
user_254	2022-06-19T09:35:19	product	0	
user_383	2022-02-19T00:18:23	cart	40667	92;46;36;83
user_204	2021-08-11T04:51:22	confirmation	96514	93
user_14	2022-05-31T16:34:57	search	0	68;57;70
user_198	2023-05-09T12:10:27	search	0	78;86;96;95;49
user_263	2023-12-20T10:52:33	mainpage	0	31;34
user_19	2021-11-01T11:16:52	cart	69522	
user_367	2024-03-10T18:12:38	mainpage	0	
user_48	2024-01-24T14:37:28	confirmation	34089	88;23;1
user_388	2022-05-28T20:19:03	checkout	84497	57
user_481	2024-02-24T10:16:29	product	0	53;30;44;17
user_299	2021-10-02T01:10:22	confirmation	10038	
user_470	2023-01-11T18:54:39	product	0	89;16;46;4;47
user_205	2022-02-14T07:20:15	cart	17572	
user_424	2022-05-18T06:23:57	search	0	33;39
user_235	2023-12-19T18:20:11	mainpage	0	16;9;46;60;50;47;11
user_107	2021-07-06T20:55:55	product	0	47;41;46;22;45
user_283	2023-08-26T09:11:51	checkout	52799	39;92;33;33;38;8;88;65
user_304	2022-08-03T15:01:21	checkout	99660	37;88;42;61;47
user_174	2021-11-03T08:49:32	mainpage	0	48;46;87;58;59;43;43;48
user_356	2024-01-16T22:53:21	confirmation	46234	16;21;77;50;14;98;19;42;74
user_84	2022-01-11T23:16:06	mainpage	0	77;92;75;94;90
user_209	2024-01-14T21:33:18	confirmation	51058	82;61;78;42;98
user_124	2022-12-24T14:36:53	category	0	
user_474	2022-03-05T21:51:14	checkout	11737	69;91;26;44;37;41;39
user_65	2023-06-05T10:04:37	search	0	75;52;90;89;52;49
user_221	2023-03-03T14:46:37	cart	15201	5;79;70;86
user_218	2021-09-25T22:46:30	search	0	10;92;50;29;52;9;50;74;62
user_10	2023-06-23T02:32:16	confirmation	22293	44;91;24;32;75
user_302	2021-04-08T06:09:42	category	0	27;14;27;8;53;34;85;80;15
user_105	2023-11-21T05:13:41	cart	99938	76;32;30;44;68;95;14;62;48
user_27	2023-07-29T06:35:54	search	0	87;76;11;14;52;76;60;75;28
user_330	2022-01-23T04:33:30	confirmation	14627	53;64;59;17;3;71;30
user_322	2023-09-11T12:45:19	checkout	11171	86;50;56;81;76
user_178	2022-11-18T23:55:55	cart	60102	38;20;23;43;14
user_86	2023-03-06T02:54:57	cart	25080	13;28;29;25
user_217	2022-01-20T06:14:20	category	0	51;69;53;3
user_302	2021-05-11T09:25:09	checkout	97966	4
user_429	2024-01-20T19:36:01	cart	94445	50;90;53;50;53;80;50;79;36
user_188	2021-05-13T16:48:51	mainpage	0	16
user_48	2023-04-12T19:58:24	checkout	12187	57;50
user_430	2021-07-28T13:14:50	product	0	10;25;52;64;56;64;47
user_34	2023-07-27T12:53:09	checkout	49731	
user_478	2022-06-30T20:16:33	category	0	6;60;22
user_106	2021-08-21T09:04:15	mainpage	0	64;66;87;52;89
user_480	2021-11-11T19:59:44	category	0	21;6;28
