userid	timestamp	action	value	testids
user_86	2021-06-19T09:32:54	search	0	51;17;30;46;65;44;71;63;25
user_458	2022-12-11T07:46:46	confirmation	92818	20;33;81;20;83;1;91
user_312	2021-12-08T18:35:47	product	0	13;18;21;83;55;54;97;75;79
user_428	2023-06-05T21:20:03	category	0	2;75;2;3;98
user_119	2021-11-13T16:15:33	cart	18609	52;76;82;63;67;2;58
user_179	2022-07-04T04:36:58	cart	89508	41;59;53;51;97
user_373	2022-02-25T14:33:51	search	0	57;25;51;30
user_277	2021-04-07T01:58:59	mainpage	0	63;7;10;47;14;6
user_416	2023-09-21T22:21:18	product	0	57;4;50
user_393	2023-05-28T16:21:41	checkout	81667	83;3;65;36;38;84;82;78;55
user_49	2023-02-19T22:05:34	product	0	78;4;90;38;16;24;23;31
user_282	2022-05-25T16:07:56	cart	11836	40;35;30;14;19;11
user_310	2022-07-10T05:22:38	confirmation	68851	40;25;26;49
user_47	2024-03-12T17:22:43	search	0	76;83
user_55	2021-05-13T04:20:36	mainpage	0	96;61;60
user_250	2023-09-29T23:56:45	confirmation	59203	82;21;32;47;47;63;21;9
user_375	2021-11-06T15:14:59	search	0	47;72;56;60;35;22
user_271	2023-07-08T17:47:42	confirmation	69147	77;72;50;11;22;62;32;15;55
user_238	2023-08-30T09:20:28	cart	85674	31;75
user_452	2021-11-14T02:19:01	confirmation	72061	90;17;55;68;38;11;36
user_319	2023-11-09T20:59:46	search	0	56;57;6;61;49
user_223	2021-11-27T13:37:31	search	0	63;24;17;8
user_169	2023-07-29T07:08:37	search	0	33;57;42;10;78;26
user_153	2021-07-04T05:12:59	confirmation	89747	
user_255	2022-11-25T06:40:18	checkout	76885	42;73;50;52;66;7;25
user_191	2022-05-09T13:15:36	confirmation	31514	46;39;67;96;16;36;54
user_247	2023-12-26T23:09:00	cart	51953	59;69;62;34
user_496	2022-01-05T02:28:45	product	0	54;9;41;18;76;10
user_444	2021-07-17T02:55:24	cart	49610	97
user_292	2021-05-12T02:27:38	search	0	54;19;57;48;63
user_458	2022-08-03T06:27:04	cart	94707	19
user_212	2024-01-05T12:07:45	cart	83320	29;52
user_30	2022-10-14T04:46:48	category	0	72;27;33;16;2;65;42;15;88
user_190	2023-04-23T11:27:24	cart	85540	68;60;47;19;31;8
user_390	2021-09-19T03:50:46	confirmation	62519	
user_300	2022-12-09T18:02:59	checkout	37184	36;51;64
user_235	2022-04-17T21:17:43	confirmation	54405	10;15;82
user_492	2021-12-13T07:19:32	product	0	86;81;89;35
user_377	2022-01-04T00:02:50	confirmation	61729	27;85;54
user_17	2021-10-05T17:16:01	checkout	90027	11;62;58;16;69;22
user_119	2021-05-10T08:00:54	checkout	12462	72;47;22;33;6;51;17
user_425	2023-08-11T13:39:41	checkout	39350	39
user_264	2021-04-27T04:31:39	cart	70921	63;29;22;30;39;42;87
user_26	2021-12-27T20:17:52	mainpage	0	34;19;80
user_23	2023-12-25T19:32:00	checkout	87317	45;6;23;66;45;68
user_266	2024-01-24T22:14:11	search	0	47;37;73;39;80;10
user_54	2021-05-28T12:13:45	category	0	21;60;34;90
user_331	2022-07-11T23:25:13	checkout	81167	47;90;1;92;46
user_126	2021-11-06T20:36:27	confirmation	59700	69;66;36;84;86
user_292	2024-02-11T06:50:50	cart	31568	6;74;64;67;74;15
user_316	2024-01-24T10:05:12	checkout	19420	
user_161	2021-11-10T14:08:12	category	0	
user_304	2023-01-10T09:52:44	mainpage	0	16
user_369	2022-08-04T10:37:12	search	0	58;53
user_121	2021-04-19T17:44:35	search	0	75;16
user_416	2022-11-16T05:21:38	mainpage	0	10;8;13;2;28;12
user_450	2022-08-09T03:47:04	category	0	51;7;36;71;21;3;27;28
user_139	2023-09-20T10:39:37	category	0	57;43;9;30;91
user_249	2023-05-21T21:34:48	cart	20496	63;73;18;25
user_54	2023-06-23T23:45:21	product	0	29;73;60;57;74;69;1;47
user_169	2023-04-22T18:36:35	checkout	25211	31;38;36;32
user_426	2023-03-04T11:33:50	checkout	52070	38;84;75;33;77;56;23;52;63
user_422	2021-10-25T04:26:10	checkout	69593	98;4;37
user_248	2023-10-28T04:51:27	product	0	
user_138	2023-06-11T07:25:53	product	0	
user_304	2022-02-18T19:38:04	checkout	15052	34
user_103	2021-12-12T06:10:00	search	0	32;67;97;41;59;39
user_342	2021-05-11T09:17:51	category	0	
user_271	2023-12-14T16:21:34	category	0	68;84;90;96
user_364	2023-05-09T03:41:25	confirmation	84769	17;81;34;57;54;9;19
user_499	2021-09-02T01:55:34	cart	89546	43;79;54;82;64
user_74	2021-06-10T02:50:11	checkout	99932	18;36;55;37;31;2;93
user_445	2024-02-20T21:17:05	cart	79617	57;3;95;88;76
user_137	2022-07-15T15:14:40	category	0	75;52;43;76;1;11;9
user_15	2023-06-25T05:20:50	category	0	18;45;84;53;72;6
user_71	2023-10-08T08:00:23	product	0	17;51;55;64;31;59
user_386	2023-04-26T21:43:25	category	0	98;37;78
user_260	2021-04-27T08:40:45	mainpage	0	25;95;96;58;30
user_94	2023-12-31T02:55:45	confirmation	10106	60;46;54;74;95;37
user_206	2021-07-15T19:50:17	product	0	22;8;6;50;79;16;80
user_122	2021-04-11T20:40:34	cart	89540	3;18;57;76;18;42;19;97;38
user_133	2022-07-09T16:58:10	product	0	28;22;1;41;37;71;93;85
user_74	2022-02-28T17:33:22	product	0	6;46;37;27;68;71;29;16
user_110	2023-05-11T11:38:21	mainpage	0	88;59
user_231	2022-12-14T04:27:02	mainpage	0	96;43
user_139	2023-03-13T03:49:33	confirmation	98582	
user_90	2023-12-02T08:24:48	category	0	4;6;93;39;89;87;81
user_359	2021-11-20T05:49:11	cart	85016	22;44;59;70;63
user_391	2023-01-08T11:54:01	product	0	46
user_303	2021-05-20T00:47:56	mainpage	0	22;2;57;40;88;28;89
user_445	2023-03-30T20:15:04	cart	35788	
user_148	2023-08-30T19:21:05	checkout	58912	
user_26	2021-04-13T04:17:39	search	0	47;72;65;37;19;2;15;84;71
user_355	2022-02-28T04:19:58	search	0	
user_435	2021-10-30T16:08:34	category	0	28;93;97;26;73;89;50;37;62
user_28	2021-12-15T18:10:48	product	0	68;2
user_242	2021-06-16T00:47:00	confirmation	81979	68;87;70;53;41;4;52;91;66
user_472	2024-01-21T09:34:00	product	0	78;62;57;66;47;26;40
user_182	2022-04-14T13:10:11	checkout	32616	33;48
user_134	2022-10-21T01:12:20	product	0	16;45;20
user_135	2024-03-31T03:24:45	checkout	51227	
user_306	2022-02-06T11:55:27	category	0	37;1;7;65;57;88;30
user_431	2023-03-15T11:45:04	cart	30119	26;81
user_392	2022-02-01T22:30:21	checkout	12294	67
user_408	2023-10-03T21:10:25	confirmation	43172	23;3;71;57;42;34;33
user_246	2022-01-28T11:02:13	mainpage	0	56;2;7;93;50;79;42;88;8
user_57	2021-05-26T05:27:48	search	0	1;95;40;90;41;28;64;77;17
user_125	2021-09-24T02:40:14	category	0	68;89;41;10;66;22;14;57;70
user_398	2022-08-07T21:38:03	product	0	27;68;70;87;46;64;32
user_496	2021-05-02T06:49:50	search	0	
user_53	2024-01-09T17:21:29	search	0	30;8;71;42;94;85;55;15;15
user_389	2022-02-16T23:15:45	product	0	73;28;64;58;70;34;33;2
user_244	2024-02-03T14:57:33	cart	97027	61;15;85;43
user_104	2023-09-18T10:17:55	confirmation	81514	62;71;16;13;86;6;88
user_154	2023-10-11T16:26:41	search	0	
user_196	2023-01-06T14:41:48	cart	14197	95;13
user_267	2022-12-24T10:28:46	search	0	39;82;69;98
user_245	2022-02-11T19:59:20	checkout	56517	74;53;96;33;84;62;70;60
user_425	2023-11-03T22:05:06	category	0	37;69;80
user_188	2023-10-11T10:41:55	confirmation	29834	91
user_39	2024-02-16T05:28:15	mainpage	0	80;62;38
user_164	2021-06-20T03:32:09	search	0	65;21;19;22;57
user_267	2023-05-27T19:01:22	mainpage	0	53
user_419	2023-09-09T06:10:35	confirmation	67318	2;51;15;17;13
user_275	2023-01-19T18:13:54	mainpage	0	97;61
user_460	2023-03-26T06:01:45	mainpage	0	43;58;10
user_343	2024-02-01T18:13:50	mainpage	0	57;6;3;37;45;86
user_130	2022-11-02T18:00:15	checkout	38816	84;15;80;90;81
user_161	2021-11-02T07:18:01	cart	8597	69;28;57;27;35
user_117	2022-03-02T12:38:51	category	0	58;16;45;56;30
user_103	2022-05-16T20:49:39	product	0	21;87;79;42
user_438	2021-05-29T19:07:23	checkout	72789	55;16;54
user_162	2022-07-23T05:23:42	cart	45607	68;21;7;60;57
user_163	2021-09-25T00:34:29	cart	54961	
user_486	2024-02-27T18:23:36	search	0	78;27
user_157	2022-10-06T16:59:19	category	0	57;33
user_235	2021-12-02T06:08:02	confirmation	26435	31;80;24;61;55;23;70
user_337	2024-01-30T06:48:58	mainpage	0	95;46;67;30;77;17;21;60
user_443	2021-09-17T08:17:40	confirmation	8080	9;74;22
user_33	2023-08-27T02:41:25	cart	65811	67;18;11
user_445	2023-12-25T16:26:16	search	0	28;40;80;50;30
user_271	2022-04-09T22:52:52	checkout	26146	17;42;66;30;33;73;96
user_394	2023-05-07T19:35:08	search	0	7;68
user_21	2022-10-11T05:27:49	product	0	64;59;60
user_103	2021-12-05T13:11:32	category	0	37;43;57;69;79;7;30;41
user_350	2021-05-22T03:03:15	confirmation	72023	3
user_3	2021-05-12T10:20:25	mainpage	0	41;91;75;51;9;12;64;88
user_403	2023-06-28T23:24:28	checkout	19748	67;25;32;21;5;53;3;10;44
user_211	2021-12-01T01:59:21	product	0	86;86;23;31;4;38;17;83;24
user_162	2023-03-16T15:38:11	cart	1716	94
user_442	2022-08-04T14:23:43	checkout	15621	39;72;65;28;44;73;50;3;7
user_105	2024-02-16T16:08:30	search	0	27;88
user_375	2023-11-24T16:32:34	cart	37489	2;20;37;44
user_315	2022-02-28T15:19:50	cart	54176	2;87
user_99	2024-01-18T12:04:08	product	0	69;36
user_379	2022-12-19T19:52:53	search	0	78;96;30;21;43;16
user_399	2024-03-14T22:41:08	category	0	38;2;53;52;42;6
user_91	2023-08-22T20:50:00	mainpage	0	92;52;77;2
user_381	2023-07-29T17:44:03	confirmation	20944	91
user_437	2023-07-20T08:02:03	checkout	87317	23;78;29;85;86;13;47;73;72
user_449	2022-09-14T15:28:09	checkout	36782	83;87;37;31
user_382	2022-06-22T10:48:00	cart	29279	72;69;47;58;91;32;78
user_73	2023-10-23T22:51:23	category	0	45
user_483	2024-03-10T14:37:50	checkout	85906	96;46;6;88;25;86
user_449	2021-04-07T01:00:08	cart	65398	38;71;34;91;16
user_497	2021-12-13T20:25:09	search	0	81;49;52
user_158	2022-12-15T23:29:29	mainpage	0	35;61;27
user_162	2022-05-11T12:51:18	product	0	31;83;80;10;33;68;62;65;88
user_465	2023-10-03T05:53:00	category	0	
user_444	2023-01-10T21:13:16	confirmation	80792	81;74;82;56;37;19;35;37;2
user_49	2023-01-14T01:13:50	checkout	46130	41;83;41;3;67;71
user_147	2024-02-21T20:04:04	search	0	10;18;81;53;6;49
user_300	2022-01-17T06:28:41	cart	49638	84;4;78;24;97;5
user_197	2023-10-07T07:35:46	category	0	26;17;67;22;71
user_184	2023-07-17T01:08:01	confirmation	84221	
user_63	2021-05-20T12:55:34	category	0	84;34;34
user_325	2022-01-01T11:22:03	search	0	83;96;88;41;7
user_144	2023-09-09T03:31:49	product	0	46;60;38;45;24;13;46;35;92
user_227	2023-04-30T14:07:07	confirmation	97903	
user_494	2024-03-06T23:15:39	product	0	79;68
user_231	2024-03-14T05:40:05	search	0	69
user_339	2022-09-04T19:09:53	product	0	5;37;60;85;46;45;89;1
user_43	2021-10-31T20:25:21	checkout	47624	5
user_206	2022-04-29T21:25:39	search	0	58;18;43;13;22;22;85;74;40
user_47	2021-06-01T07:05:35	mainpage	0	95;21
user_280	2022-06-27T00:44:45	confirmation	42437	98;82;55;59
user_431	2022-07-24T13:58:36	mainpage	0	57;6;61;31;96;18;42
user_117	2021-05-29T14:55:54	mainpage	0	55;29;38;39;8;3;7;64
user_219	2023-12-15T05:40:40	checkout	58524	
user_231	2023-09-02T18:19:05	mainpage	0	41;98;13;95;20;60;15
user_449	2023-12-12T19:15:27	category	0	13;18;94;75;13;24;57;29;56
user_55	2021-10-07T07:08:23	confirmation	76039	48;76;13;39
user_257	2021-04-10T21:04:40	mainpage	0	32;32;79;75;48;63;25
user_442	2023-12-15T11:55:39	checkout	8011	8
user_231	2022-12-29T16:20:16	search	0	38;52;93;28;12;51;83;40;62
user_258	2021-12-30T20:37:17	checkout	47821	76
user_465	2023-12-10T08:22:00	category	0	9;68;71;75;40;49;54
user_25	2022-12-05T17:20:18	product	0	49;75;79;20;38;48;46;72;70
user_383	2023-06-28T13:30:20	category	0	15;12;65;81;3
user_165	2022-03-02T21:26:59	mainpage	0	7;18;12;92
user_403	2021-08-31T02:47:26	mainpage	0	62;55;62;97;81;27
user_296	2022-11-22T07:06:29	mainpage	0	56;65;30;96;54;27
user_365	2023-06-26T13:08:15	product	0	
user_448	2023-02-06T16:52:01	checkout	26818	24;59;31;44;4;12;21;81
user_277	2021-08-05T19:57:29	category	0	7;27
user_173	2022-12-14T11:36:31	category	0	39;82;82;84;14;19;63
user_197	2023-12-15T12:26:18	confirmation	19833	96;25;44;5;91;31;91;58;65
user_191	2023-06-28T03:09:35	checkout	89562	52;77
user_173	2021-05-20T11:29:44	confirmation	40504	90;98;9
user_248	2023-03-12T01:29:45	confirmation	33561	57;66;44;69
user_415	2022-08-01T06:15:06	cart	2040	53;58;77;16;11;94;41;93;44
user_344	2023-12-15T08:31:58	search	0	41;98;47;5;95;7;35;75;49
user_132	2023-11-15T13:02:50	mainpage	0	66;14;68;38;69;33;88
user_286	2024-02-04T16:49:35	category	0	46;88;40;23;9;53;1;20;28
user_414	2022-09-14T12:57:54	checkout	48120	28;77;91;64;6;89
user_99	2024-03-09T06:04:53	category	0	6;7;52;57;41;34;60;31;18
user_3	2021-07-06T07:54:16	checkout	97381	
user_135	2022-11-07T08:50:04	cart	19087	40;52;81;81;50;54;93;49
user_334	2021-10-03T09:08:12	confirmation	62838	20;48;51;79
user_194	2022-09-28T08:08:32	product	0	46;93;80;4;41
user_222	2023-05-28T02:14:10	confirmation	20862	83;68;59
user_60	2022-07-11T10:57:12	confirmation	90102	41;39;34;34;44;42;40;74;14
user_234	2023-08-18T13:36:49	confirmation	64320	51;59
user_334	2021-11-13T14:32:13	cart	71871	
user_167	2022-12-19T04:52:43	confirmation	23189	53;17;42;54
user_161	2021-10-23T04:48:41	checkout	42921	32;55;13;9;40;80;8;5
user_71	2023-11-07T06:00:07	category	0	6;19;46;33;81;71;75;55;61
user_67	2021-12-08T08:05:33	confirmation	54803	29;19;37;4
user_101	2023-02-02T06:32:03	confirmation	66391	48;60;55;70;57;57;4;84;45
user_292	2022-10-28T21:32:36	checkout	76796	21;34;76;9;65;82;20;65
user_126	2022-11-23T05:15:29	search	0	12
user_144	2022-07-07T05:48:32	search	0	55;42
user_435	2022-07-18T11:34:11	search	0	93;8;9;78;89;2;58;86
user_223	2022-06-29T04:36:06	mainpage	0	90;41;36;51;72;88;89;95;14
user_38	2023-08-13T00:15:52	cart	43500	16;91;37;40;24
user_167	2023-11-02T19:54:34	confirmation	54484	
user_497	2023-04-15T07:38:25	mainpage	0	87;71;17;18;7;61;2;69
user_287	2022-10-14T10:07:23	category	0	15;35;65;15;7;10;75;11;6
user_212	2021-10-24T06:49:01	checkout	72631	93;29;64;77;50
user_207	2021-06-15T23:03:08	confirmation	74821	43;26;71;27;33;87
user_16	2022-02-15T10:53:26	cart	36555	83;13;50;23;42;13;67;75
user_298	2022-04-06T10:39:52	search	0	76;97;33;73;85;3;55;43
user_67	2023-09-26T19:33:27	confirmation	72041	22;97;63;28;27;77;79;98;55
user_28	2024-02-10T10:08:29	cart	19629	59;96;30;63
user_219	2022-10-15T21:02:16	category	0	61;50;53;82;2
user_217	2021-06-02T20:58:13	cart	49902	8;40;78;96;86;69;56;71
user_51	2023-10-02T13:27:31	category	0	40
user_71	2023-01-17T08:29:01	confirmation	31984	73;41;98;22;22;86;40
user_85	2023-06-04T22:52:10	cart	88981	41;5;56
user_384	2021-11-23T05:22:34	product	0	82;32;33;87;60;14;62;55;68
user_282	2023-09-14T09:02:45	product	0	50;22;10;34;18
user_158	2023-09-23T13:32:43	cart	74208	46;82;36
user_12	2021-05-06T06:10:18	checkout	80816	
user_27	2023-03-27T20:13:53	cart	74714	15;18;32;70;35;14;9;80
user_245	2023-03-01T06:55:23	cart	84838	32;43;49;3;50
user_359	2023-11-06T22:33:48	checkout	47463	33;8;92;61;77;96;10;62;83
user_252	2022-01-17T18:20:39	cart	1568	81;2;6;34;6;75;6;79
user_82	2021-06-17T14:33:01	confirmation	94313	79;25;68
user_271	2022-09-24T18:29:55	cart	92309	41
user_404	2023-12-09T06:54:56	product	0	3;50;96;36;3;48
user_496	2023-04-28T13:18:21	mainpage	0	29;18
user_194	2022-05-26T16:37:31	product	0	4
user_363	2023-04-03T10:34:57	category	0	47;82;16;50;26
user_100	2024-01-10T20:49:23	search	0	
user_132	2024-02-12T21:19:18	mainpage	0	28;15;71;19;87;69
user_36	2023-11-15T14:36:49	category	0	41;30;77;80;50;46;66;34
user_219	2024-01-09T07:36:55	search	0	35;43
user_3	2021-07-03T08:24:45	confirmation	41940	80;10;71;25;44;42;25;68
user_73	2023-12-02T02:26:47	confirmation	85555	5;12;72;92;33;97;87;70
user_286	2023-08-13T15:01:14	search	0	83;36;29;39;51;38;2;63
user_406	2021-04-23T05:18:31	product	0	30
user_219	2024-01-23T18:17:17	confirmation	43457	50
user_46	2023-05-03T03:04:41	mainpage	0	15;92
user_91	2023-11-03T19:21:26	search	0	78;44;15;93;46;59;56
user_19	2022-07-10T07:08:14	cart	89437	51;48;34;1;35;80;17;65;33
user_257	2022-01-09T10:06:05	search	0	76;72;37;73;8;67
user_70	2021-08-24T07:23:25	search	0	52;12
user_254	2023-05-22T14:56:01	checkout	93722	19;11;19;64;42;19;20
user_31	2022-02-25T13:00:59	category	0	50;65;13;77;6
user_402	2023-04-13T15:30:27	category	0	75;92;92;88;9
user_402	2023-04-26T11:40:35	checkout	47154	62;90;3;57;41;66;58;35
user_34	2022-10-12T01:07:36	product	0	15;9;78;33;46;61;30;52
user_84	2023-06-15T01:42:00	cart	43981	60;51
user_446	2022-01-29T17:31:29	cart	8690	29;88;2;74;78;46
user_384	2021-08-25T13:35:54	product	0	14;89;97;97;50;37;86;48
user_295	2022-10-05T20:01:18	search	0	42;9;63;25;29
user_369	2022-03-06T07:23:08	checkout	12705	18;54;34;57
user_447	2023-06-07T03:01:57	search	0	88;72;64;97;5;89;43;17
user_55	2023-10-24T09:45:16	confirmation	10760	95;90;73;92
user_52	2022-04-06T03:18:09	product	0	
user_385	2022-04-19T22:09:11	product	0	98
user_205	2022-04-22T22:54:50	mainpage	0	62;16;53
user_270	2023-11-13T21:59:31	confirmation	57786	
user_262	2022-01-09T23:39:10	product	0	38
user_184	2022-01-21T13:56:01	cart	88242	91;40;69;22;44
user_369	2023-07-26T01:32:31	confirmation	14509	29;48;60
user_469	2024-02-25T21:42:24	confirmation	58030	49;41;69;45
user_394	2021-09-11T03:59:19	cart	93893	55;77;91
user_169	2022-11-09T06:38:20	confirmation	63546	78;41;13;70;87;93
user_123	2022-01-17T08:33:44	category	0	77
user_211	2022-03-22T02:48:19	checkout	70251	93
user_123	2022-02-25T07:01:33	category	0	41;37;27;43;86;28;47;72
user_120	2022-05-08T10:10:27	checkout	17349	
user_127	2022-02-17T19:11:05	category	0	22;34;28;44;30;35;8;72;1
user_188	2022-07-30T05:46:52	cart	3315	
user_27	2023-06-05T18:11:25	search	0	9;66;75;5;27;61
user_316	2021-05-14T02:03:44	checkout	66378	74;70
user_456	2024-02-29T22:52:40	cart	35903	82;63;7
user_91	2023-09-22T16:11:07	checkout	20578	64;79;25;19
user_484	2022-08-12T22:16:00	cart	55956	33;43;63;78;57;94
user_342	2023-10-16T12:43:37	product	0	4;33;73;46;77;90;90
user_105	2023-09-17T09:18:23	checkout	51976	10;52;5;57;45
user_455	2022-06-05T09:02:58	category	0	85;10;18;34;78;46;2
user_202	2022-12-24T11:34:20	search	0	83;68;60;4;28
user_264	2022-02-01T13:47:31	checkout	9849	93;92;94;72;90;91;15;97
user_177	2022-07-13T06:06:02	product	0	25;48;34;50;64
user_383	2021-11-28T03:53:49	category	0	38;81;1;33;95;30
user_446	2023-07-22T10:41:12	search	0	
user_432	2021-05-30T19:03:26	checkout	27521	77;97;22;56;98
user_453	2021-09-10T14:45:03	mainpage	0	15;31;15;73
user_169	2021-06-03T12:49:35	checkout	81077	84;92;51;62;5;63;15;2;88
user_113	2022-10-26T02:40:32	search	0	2
user_257	2021-10-12T01:12:16	mainpage	0	17;71;5;24;52;8;3;66
user_129	2021-05-28T12:42:40	category	0	57;25;77;33;30;21;98;21
user_20	2022-05-21T01:52:24	confirmation	31651	27;86;95;54
user_229	2023-08-26T10:17:39	mainpage	0	31;76;23;7;1;95;25;67
user_121	2023-01-15T00:20:14	mainpage	0	54;90
user_116	2023-03-14T10:04:27	confirmation	36746	82;2;83
user_64	2022-08-10T16:00:35	product	0	73;27;63;83;42;84
user_181	2022-01-17T02:05:07	cart	81618	86;26
user_33	2023-08-15T00:45:26	cart	72377	
user_380	2023-06-18T13:15:47	mainpage	0	95;88;54;17;45;71;69;48;8
user_53	2022-03-03T01:24:36	mainpage	0	15;92;53;82;70;56;36
user_490	2023-05-11T20:53:29	category	0	11;20
user_352	2021-05-18T12:40:26	mainpage	0	82;66;51;17;84;7
user_413	2023-01-10T01:34:46	cart	43530	86;77;7;8;28;45;73;89
user_355	2022-02-26T10:31:52	checkout	28015	70;73;20;39;7;16
user_460	2021-11-14T08:29:47	category	0	3;40;62;59;98;2;3;63;38
user_330	2023-06-16T19:20:25	mainpage	0	47;81;17;2;69
user_43	2024-02-25T05:36:44	confirmation	37063	53
user_190	2022-05-18T13:39:26	category	0	98;58;28;79;49;63;15
user_111	2022-11-29T04:42:55	product	0	41;11;44;66;66
user_441	2021-09-21T17:11:41	mainpage	0	24;51;79
user_438	2022-07-21T18:10:16	confirmation	49971	16
user_101	2022-09-03T03:39:46	cart	73232	17;79;95;33;90;92;66;31;19
user_13	2023-09-17T15:42:30	cart	35062	24;90;18;91;43;49
user_337	2023-11-20T19:53:33	category	0	83;52;2
user_143	2023-11-01T13:26:39	search	0	61;64;83
user_306	2023-12-21T16:35:54	cart	95075	
user_140	2022-10-27T14:01:35	checkout	43891	3;41;5;9;66;60;53;31
user_457	2023-07-25T04:32:04	product	0	8;96;50;59;6;56
user_175	2023-02-04T00:18:21	search	0	82;39;68;68;58;61
user_456	2021-09-24T11:45:05	product	0	87;45
user_394	2023-07-18T19:33:23	cart	35900	32;28;20;67;23;11;5
user_62	2022-03-05T08:25:25	category	0	5;20;92
user_434	2021-04-18T08:05:45	product	0	2;8;88;78;28
user_126	2023-02-27T06:26:32	category	0	94;55
user_274	2023-05-28T18:54:46	confirmation	5540	96;18
user_332	2023-03-16T03:54:08	checkout	19972	46;92;60;27;90;78;35;75
user_234	2022-01-07T16:02:41	confirmation	85699	78
user_40	2023-03-05T20:42:05	cart	21959	26;80;1;67;55;26;66;10
user_163	2023-11-05T16:21:31	product	0	13;77;18;16;74;78;51
user_210	2023-04-20T17:18:53	search	0	79;60;64;25;38;68
user_392	2023-05-23T03:36:12	checkout	49812	11;68
user_367	2021-09-25T00:07:09	category	0	47;87;39
user_221	2022-12-03T07:04:45	checkout	81993	29;61;8;20;71;39;84;44;47
user_44	2021-08-11T14:27:10	category	0	58;41;53;12;16;41;56
user_431	2021-12-29T20:39:27	cart	16980	19;80;9;57;63;10;44
user_86	2023-06-05T13:35:32	cart	60807	
user_142	2024-02-12T22:03:36	category	0	73;32;50
user_56	2024-01-29T00:30:44	confirmation	34466	95;42;2;24;26;70
user_305	2021-06-09T15:52:39	search	0	77
user_128	2022-10-14T21:20:42	mainpage	0	58;50;36;59;23;96;15;66;59
user_444	2022-04-25T19:01:22	confirmation	36375	65;15
user_437	2021-12-15T19:34:35	confirmation	50892	77;61;84;66
user_179	2023-01-07T10:13:54	confirmation	64664	30;43;83;80;79
user_40	2021-06-17T18:36:06	mainpage	0	35
user_216	2021-06-09T18:43:05	mainpage	0	53;47;62;83;57;18
user_231	2021-04-09T18:04:33	search	0	29;54
user_220	2021-09-30T15:42:27	category	0	
user_35	2023-12-30T20:49:04	category	0	55;93;53;26;32
user_298	2023-01-17T07:03:56	confirmation	59525	91;56;45
user_322	2023-06-14T08:31:11	confirmation	23454	48
user_72	2022-03-08T12:30:38	search	0	91
user_249	2023-11-19T02:24:33	mainpage	0	65;29;55;81;10;74;38;41
user_363	2023-02-22T12:09:15	confirmation	52572	60
user_322	2022-02-26T12:23:08	confirmation	44297	72;50;64;86
user_335	2022-06-14T10:59:37	search	0	20;4;9
user_240	2023-05-19T04:57:22	product	0	
user_336	2021-06-30T12:03:34	product	0	6;71;60;67;94;20;45;28;69
user_106	2021-08-03T00:34:01	checkout	52435	16;35
user_266	2023-03-19T03:50:56	confirmation	1962	67;75
user_378	2023-03-29T08:51:49	cart	49040	85
user_119	2023-11-09T10:20:17	cart	59323	51;18;28;9;80
user_343	2022-07-17T11:11:56	category	0	11;89;42;74;67;22;78
user_354	2021-06-17T23:24:54	cart	25147	1;98;90;42;16;29;11;8;67
user_243	2021-08-20T14:08:36	category	0	6;64;4;89
user_208	2022-10-16T09:53:46	cart	18919	77;28;12;33;19
user_63	2023-04-11T05:38:35	search	0	47;59;90;54;13;8
user_216	2023-10-21T14:10:30	checkout	13260	42;49;49;83
user_374	2023-03-23T11:08:12	category	0	1;14;96;31;9;94;22
user_68	2023-08-10T03:56:43	cart	14480	81
user_234	2022-03-06T13:17:52	search	0	
user_304	2022-12-09T03:27:17	category	0	1;6;4;83;44;81
user_404	2023-06-18T07:00:21	search	0	88;60;59;69;81;67
user_116	2024-02-11T17:43:08	checkout	74095	26;57;91
user_304	2023-02-05T08:35:33	search	0	67;68;42
user_217	2021-07-13T19:42:50	confirmation	42052	4;50;25;26;89
user_376	2023-05-08T03:50:01	confirmation	19413	63;95
user_377	2021-05-30T12:48:50	mainpage	0	23;85;39;22;76;59;97;12;85
user_422	2023-06-23T15:11:44	checkout	77963	34;57
user_28	2021-06-25T06:44:40	search	0	
user_189	2023-08-14T08:53:47	mainpage	0	77;9;48;45;47;46;3;50
user_468	2021-08-18T14:09:30	checkout	81658	42;17;22;78
user_498	2022-01-14T19:48:28	category	0	87;95;83;66;43;74
user_283	2022-01-16T15:29:03	category	0	64;84;97;47
user_66	2023-05-30T22:00:20	product	0	29;31;58;7
user_203	2024-03-21T13:59:55	search	0	85;63;74;29
user_73	2024-01-29T00:37:10	mainpage	0	13;16;68;98;33;58
user_465	2023-12-11T15:56:49	category	0	93
user_134	2023-08-24T08:53:52	category	0	85;87;33;45;96;37;67
user_471	2023-03-10T21:51:18	search	0	93;18
user_293	2021-11-14T12:27:56	mainpage	0	60;6;83;75;21;60;27;15
user_118	2021-06-20T17:37:00	checkout	77229	
user_378	2022-03-24T11:11:33	product	0	75;39;9;24
user_315	2023-04-16T14:51:53	category	0	57;30;68;29;48;45;72
user_486	2021-07-30T05:58:22	category	0	75;22;88;12
user_24	2023-01-18T05:31:39	product	0	44;91;45;24;62
user_499	2022-10-03T14:54:40	mainpage	0	67;25;88;70;93;36;47
user_330	2024-03-14T21:57:04	checkout	23976	29;60;24;19
user_18	2022-05-30T17:20:05	category	0	27;97;57;45;21
user_51	2023-07-06T20:21:47	checkout	49068	24;52;3;75;93;18;88;30
user_242	2021-07-02T17:42:30	category	0	28;92;72;85;3;98
