userid	timestamp	action	value	testids
user_467	2022-04-02T00:32:23	search	0	1;88;70;69;88;63;37;49;72
user_10	2022-01-29T21:19:17	checkout	88889	84;56;24;89;73;77;95;26;79
user_375	2023-07-04T08:21:43	checkout	97115	66;31;31;93;65
user_107	2021-11-10T19:35:07	checkout	42564	62;26;61;80;54;60;56
user_394	2021-08-26T02:46:40	search	0	76;62;32;51;16;54;52;91;40
user_81	2023-11-17T00:42:33	confirmation	89997	90;13;75
user_54	2023-10-13T18:42:30	search	0	7;13;23;61;65;69;87
user_375	2021-12-28T19:58:09	cart	9071	50;33;91;49;45;53;81;55
user_401	2023-11-26T09:20:03	confirmation	3688	28;43;1;30;83;36
user_227	2021-05-10T03:07:16	mainpage	0	19;26;95;25;80;41;49
user_200	2023-01-28T12:27:08	search	0	92;28;83;45;53;63;42;18
user_152	2024-03-01T10:56:16	checkout	4898	50
user_371	2023-10-17T21:47:26	mainpage	0	12;28;52;74;27;31;71;49;46
user_427	2022-09-13T15:16:58	checkout	3382	15;62;27;44;29;35;56;1
user_314	2024-01-10T17:26:40	search	0	79
user_1	2024-01-16T07:33:36	mainpage	0	4;50;37;55;86;81;82;34;91
user_202	2023-08-25T19:39:39	checkout	41331	73
user_379	2021-07-21T20:07:37	mainpage	0	44;60;15;59;22;6;5
user_461	2021-10-12T06:59:21	confirmation	2991	74
user_169	2022-04-21T12:52:54	cart	58592	42;9;20;81
user_26	2022-01-03T07:46:32	search	0	95;38;91;48
user_2	2022-02-05T05:27:07	cart	84276	
user_334	2022-06-20T11:11:13	search	0	92;58;6
user_24	2023-12-31T05:03:25	mainpage	0	54;66;16;41
user_151	2022-10-14T22:53:45	product	0	77;56;22;61;91;31;83;1
user_13	2021-06-14T13:24:38	mainpage	0	
user_174	2023-12-28T07:26:30	search	0	12;17;32;4;52;6;69;46
user_246	2021-09-01T18:29:53	confirmation	85473	97;14;2;83;45
user_363	2023-05-10T23:48:26	category	0	
user_23	2023-03-14T08:38:51	search	0	63;85;92;86
user_119	2023-11-08T22:14:36	checkout	75172	11
user_208	2021-05-21T21:53:16	checkout	43341	
user_51	2023-10-15T04:02:30	category	0	67;62;55
user_385	2021-04-27T08:48:45	search	0	61;37;19;26;70
user_316	2022-12-31T07:51:03	product	0	33;86;28;41;27;62
user_298	2023-10-12T02:26:19	cart	57489	22;89;89;28;3
user_75	2022-02-24T00:26:04	cart	38796	41;38;66;30;87;71;58;25;15
user_175	2022-09-23T21:45:08	cart	91205	89
user_116	2022-05-21T19:21:40	checkout	79319	9;63;53;57;19
user_380	2022-08-22T12:09:27	confirmation	72120	72;40;32;5;74;52
user_75	2022-12-08T22:23:14	category	0	40;19;40;53;10
user_279	2021-07-15T21:13:04	product	0	83;22;65;52;33;41;68
user_437	2023-06-12T05:36:41	search	0	38;91;68
user_464	2021-09-01T12:56:28	category	0	34;79
user_127	2022-05-20T16:55:57	confirmation	9278	95;22;49;96;15;61;47;39
user_475	2022-02-17T21:44:39	cart	64395	64;63;51;16;71;72;52;77
user_276	2023-12-18T23:40:09	product	0	70;64;12;31
user_382	2022-10-21T08:43:11	mainpage	0	16;95;35;54;5;62;52;87
user_328	2023-04-02T11:28:53	category	0	46;17;76;81;41;64;8;85
user_269	2021-07-19T01:08:36	search	0	45;18;36;13;60;52;69;98
user_308	2022-12-28T22:22:09	mainpage	0	2;5;80;16;6;59;68
user_220	2023-08-20T22:06:06	product	0	
user_87	2023-10-01T05:21:21	mainpage	0	
user_482	2021-11-25T12:36:22	mainpage	0	
user_233	2022-01-25T12:18:12	category	0	59;85;57;64;28;68
user_178	2023-05-09T03:50:18	category	0	47
user_217	2022-06-05T09:42:06	mainpage	0	19;19;67;46;88;3;43
user_433	2023-01-03T15:56:41	product	0	83;2
user_456	2022-05-19T15:49:22	mainpage	0	66;59;80;27
user_464	2023-10-27T06:43:35	category	0	18
user_350	2023-09-29T18:40:18	search	0	29;76
user_414	2023-10-14T08:36:19	confirmation	18429	76;14;65;95
user_384	2023-12-13T05:53:11	product	0	73;23;83;49;39;11;41;8;39
user_14	2023-08-10T14:38:00	category	0	32;70;68
user_156	2021-10-26T22:26:04	checkout	55031	98
user_42	2023-07-25T03:06:06	cart	60430	32;83;68;23;66;64;76
user_133	2023-03-09T12:54:03	cart	30898	36;49;62;25;24;11;38
user_187	2022-06-06T11:05:52	checkout	11031	42;77
user_381	2021-11-09T12:46:16	cart	82253	47;84
user_430	2022-12-21T22:03:27	search	0	25;34;47;26;65;65
user_62	2023-04-05T13:19:20	cart	11965	31;20;88;66;41;71
user_197	2021-05-22T17:54:45	product	0	55;77;17;97;49;51;75;68;50
user_17	2023-01-17T11:57:23	product	0	11;48;5
user_28	2023-06-27T07:20:36	cart	74134	87;43;34;35
user_319	2022-01-03T07:29:03	confirmation	13366	82;24;96;82;62
user_283	2022-07-30T09:20:57	search	0	31;79;26;80;12;6;4;87
user_93	2021-11-20T14:28:14	search	0	74;52;2;61;47;88;10;89;68
user_346	2023-11-30T02:14:58	category	0	86;80;78;45;15;58;31
user_274	2021-10-10T20:49:19	category	0	14;9;14;98;21;82;74;97;70
user_136	2024-03-13T21:31:01	product	0	33;77;91;6;30;47;37
user_485	2023-01-14T17:55:29	mainpage	0	4;37;78;96;34;9;52;9;73
user_118	2023-01-23T01:22:50	confirmation	93909	54;8;41
user_61	2022-12-19T01:23:08	mainpage	0	77;60
user_271	2022-12-10T18:33:08	cart	20260	7;89;65
user_180	2023-01-28T02:36:10	category	0	33;18;81;94;84;89;85;93;18
user_25	2023-08-20T02:49:28	confirmation	64839	71;15;65;30;95
user_42	2023-09-06T19:13:38	cart	56844	
user_318	2022-02-10T13:57:21	product	0	58
user_493	2023-01-16T08:13:53	confirmation	2903	
user_174	2022-07-20T18:25:59	product	0	10;50;75
user_56	2023-05-05T06:24:34	mainpage	0	90;96;68;44;56
user_64	2024-03-04T13:06:02	search	0	44;56;13;72;48;36;88
user_93	2021-10-15T07:58:10	checkout	5794	5;62;73;87;62;58;40;40
user_291	2021-04-09T23:52:11	search	0	82;35;66;64;91;74
user_453	2023-11-24T11:22:13	checkout	47633	93;97;82;64;79;96;92;15;4
user_376	2024-02-10T11:34:05	category	0	31;92;89;93
user_265	2023-11-18T18:16:44	cart	46815	60;74;80;92;87;55;33;7;59
user_155	2023-05-16T05:41:20	confirmation	59125	65;14;39;51
user_122	2022-02-08T23:07:24	search	0	42;58;32;45;29;88
user_305	2022-12-23T19:31:09	confirmation	66588	39;79
user_182	2022-05-12T12:16:08	cart	61125	30;37;82;67;43;3
user_188	2023-05-17T06:48:18	confirmation	46591	66;77;94;76;73;91;49
user_374	2022-04-28T06:57:22	search	0	27;68;92;80
user_98	2023-12-12T22:15:27	category	0	
user_118	2023-02-27T06:34:12	confirmation	87671	44;33;27;30;37;83;67;22;11
user_348	2021-10-15T03:30:26	confirmation	74266	53;61;41;37;17;56
user_294	2021-08-11T21:51:53	product	0	11;14
user_227	2023-10-05T00:20:07	confirmation	46728	74;30;73;68;28;17;91;48
user_38	2021-09-06T04:50:18	confirmation	28316	62;66;46;58
user_436	2021-10-07T15:07:17	confirmation	64433	96
user_330	2023-01-10T20:44:07	category	0	85;4;23;63;86;36;14;27;10
user_445	2022-03-21T09:47:10	cart	75793	62;43;46;54;9
user_242	2021-09-05T17:01:17	search	0	52;4;12;32;8;16;44
user_316	2022-12-13T15:40:26	cart	80499	55;37;75;44;11;38;94
user_402	2022-02-01T23:33:44	mainpage	0	38;75
user_420	2021-05-31T08:43:47	mainpage	0	41;1;76;89;92;56;90;75;48
user_391	2024-03-01T04:20:27	mainpage	0	
user_451	2021-11-03T10:08:17	category	0	34
user_55	2021-07-24T14:38:53	category	0	
user_187	2022-06-21T03:31:33	mainpage	0	68
user_397	2023-07-10T02:45:51	mainpage	0	45;51;53;31;76;52;52;18
user_222	2023-01-01T16:52:17	search	0	38;34;45;54;19;86
user_434	2021-07-20T13:09:59	checkout	40934	39;13;37;28
user_352	2023-02-19T10:00:48	search	0	40;50;23;56;60;42;53;88
user_154	2022-03-09T08:36:35	mainpage	0	73;89;70;64;84
user_90	2023-01-02T17:54:50	product	0	68;92
user_435	2021-10-03T23:09:01	search	0	
user_221	2023-12-30T04:11:17	mainpage	0	40;61;51;40;45;35;2;38
user_398	2022-02-04T21:14:20	checkout	54529	18;67;23;25;27;10;89;78
user_321	2023-10-13T09:47:36	checkout	45926	24;75;46;10;9;15
user_289	2021-11-25T16:26:07	product	0	80;60;22;24;46;84;26;28
user_219	2022-08-06T21:33:02	mainpage	0	59;26;95;74;85;11;58
user_169	2022-07-10T12:53:30	category	0	12;6;77;72
user_198	2022-10-11T19:44:58	category	0	64;78;94
user_406	2023-09-03T06:53:27	mainpage	0	83
user_497	2022-08-07T23:15:09	category	0	70
user_125	2023-06-28T05:46:09	mainpage	0	49;58;41;9;92;30
user_306	2022-06-12T21:51:17	mainpage	0	94;36;90;65;23;58;51;23;67
user_309	2022-09-02T15:13:02	search	0	35;26;86;55;56
user_48	2022-04-21T00:57:16	mainpage	0	96;6;13;73;81
user_90	2023-11-08T22:53:05	confirmation	75613	75;93;96;97;91;25
user_201	2021-07-03T04:11:41	product	0	51;56;75;12;95;39;87;36;83
user_386	2023-06-06T07:54:10	mainpage	0	61;36;88;43;7;96;40
user_376	2023-10-28T06:08:54	category	0	70;19;69;92;4;94;39;68
user_182	2022-02-16T11:22:08	checkout	9876	10;7;32;11;70;65;33;32;82
user_64	2021-12-19T20:47:28	cart	62364	22;70;62;81
user_189	2022-03-30T06:36:15	cart	52915	83;67;9
user_12	2022-11-04T08:22:43	mainpage	0	14;40;78;8;74;94;75
user_361	2021-11-10T02:12:26	search	0	17;24;95;5
user_411	2022-02-28T11:36:44	product	0	87;91
user_142	2021-04-15T07:21:51	search	0	82;32;4;75;23;64;88;34
user_274	2021-06-23T15:18:53	mainpage	0	82;54;41
user_446	2022-05-03T04:12:02	checkout	35974	96;83;62;64;41;52
user_222	2022-10-14T23:32:53	confirmation	17353	53;16;50;4;29;82;57;79;71
user_356	2021-08-09T22:36:18	cart	28784	13;80;36;80;66
user_275	2023-10-20T07:54:54	search	0	44;60;74;36;58;70
user_77	2022-01-24T23:15:43	search	0	20;66;17
user_339	2023-02-19T21:55:41	checkout	36087	95;40;51
user_53	2022-03-27T16:30:34	cart	1054	
user_337	2023-02-13T15:51:58	category	0	49;32
user_145	2021-11-22T09:25:52	mainpage	0	17;60;86;95;62;74;98;44;38
user_53	2021-08-26T18:27:19	product	0	85;14;58;31;8;26;32
user_170	2021-12-25T13:04:16	confirmation	85371	5;92;84;85;79;80;52
user_379	2023-12-09T08:42:30	cart	16771	94;9;35
user_408	2022-07-01T15:32:42	confirmation	63341	50;89;73;1;62
user_488	2022-01-15T03:43:26	cart	57412	62;55;88;87;8;94;74
user_94	2023-03-07T18:20:17	category	0	42;84;85;85;32;54;38;70
user_411	2023-10-17T14:29:36	search	0	13;20;77;29;53;88
user_120	2022-02-22T05:34:34	mainpage	0	10;42;96;27;51;69;8;92
user_490	2022-03-03T06:59:09	confirmation	86759	57;95
user_196	2021-04-29T07:03:05	checkout	48016	70;54;50
user_86	2023-03-04T02:19:59	checkout	50488	96;95;27;78;75;28;91
user_28	2023-05-20T05:59:17	product	0	
user_496	2023-01-16T15:47:09	confirmation	18768	60
user_495	2022-03-29T14:25:38	product	0	52;71;75;83;30;4;64
user_271	2022-12-05T05:02:36	cart	18246	9
user_36	2021-07-03T13:04:20	mainpage	0	67
user_228	2024-01-07T14:54:59	mainpage	0	74;83;1;67;68;43;63;65;20
user_22	2024-01-29T19:40:34	product	0	56;78;93;85;45
user_11	2022-08-01T11:11:50	category	0	16;65;17
user_303	2024-03-10T13:14:08	search	0	72
user_217	2022-02-23T12:48:30	category	0	88;42
user_33	2022-11-17T02:04:28	search	0	21;3;39;13;73;91;35;6;23
user_311	2021-06-13T22:03:30	search	0	
user_324	2022-09-28T13:24:52	confirmation	70201	10
user_205	2023-04-10T18:35:11	cart	33409	74;2;13;67;62;2;1;10
user_415	2023-08-30T15:01:13	search	0	76;98;2;95;20;51;73;13
user_75	2021-07-05T02:33:34	category	0	90;78;77;9;76;91;9;92
user_383	2022-10-24T15:38:38	checkout	62437	42;9;80;19;68;25;68
user_438	2023-03-31T04:28:03	product	0	45;44;11;24
user_257	2023-02-15T23:14:06	product	0	61;54;44;2;29;42;56;57;15
user_463	2023-12-22T15:04:25	category	0	56;68;69;48;40;64;73;44
user_272	2023-05-15T08:53:51	category	0	11;76;73;67;62;46;48;84
user_102	2022-11-04T08:59:44	checkout	49118	19;17;43;50;39
user_249	2021-06-01T15:26:13	category	0	63;88
user_50	2021-07-29T11:38:12	checkout	9845	89;4;12;14
user_5	2023-07-10T00:50:15	mainpage	0	74;67;80;43;69;30;96;21;71
user_288	2022-12-12T01:50:22	product	0	5;98
user_318	2022-03-06T01:08:13	confirmation	95918	18;75;50;62
user_65	2022-03-20T06:41:25	cart	74256	
user_140	2023-11-19T18:06:37	mainpage	0	15;83;72;67;88;34
user_260	2021-08-04T11:21:40	checkout	76007	16;31;93;49;73;16;42;74
user_302	2021-06-01T10:45:26	product	0	8;41;81
user_107	2021-10-13T22:36:58	checkout	87612	33
user_415	2022-05-04T21:57:21	mainpage	0	5;8;75;78;98
user_5	2023-08-07T00:37:34	product	0	88
user_188	2023-04-01T13:06:29	search	0	92;71
user_246	2022-07-10T15:29:41	product	0	77;63
user_345	2021-09-14T16:29:42	mainpage	0	30;41
user_381	2022-09-25T06:47:45	category	0	51;66;90
user_97	2022-09-10T00:47:01	category	0	1;50;62;53;44;12;81;43;6
user_366	2022-06-06T21:21:53	cart	51013	
user_447	2023-10-06T18:39:53	product	0	59;42
user_255	2021-10-29T00:29:35	search	0	18;12;15;45;24;62;20
user_344	2021-04-08T23:56:17	category	0	18;52;11;94
user_43	2023-08-25T09:19:35	cart	8337	38;74;32;37;37;20;68;10;82
user_496	2021-11-09T15:24:11	search	0	36;84;61;58;44;16;86;26
user_131	2023-04-11T15:49:11	cart	86004	89;76;18;54
user_225	2023-07-04T19:50:30	category	0	
user_259	2022-04-04T05:58:11	cart	79850	49;89;53;80;86;21;37;5;18
user_359	2023-12-02T12:25:04	category	0	
user_307	2024-01-29T05:00:11	search	0	
user_477	2024-02-27T01:48:59	category	0	
user_225	2021-04-21T04:31:44	cart	60155	23;31;40;30;12
user_467	2021-04-08T14:02:30	confirmation	4053	87;31;58;79;93;18;38
user_173	2022-08-28T04:12:58	mainpage	0	59;70;85;19;96;61;96
user_123	2023-04-25T11:41:25	category	0	
user_490	2022-06-13T15:26:58	cart	77609	27;10;18
user_41	2022-05-12T07:06:21	checkout	52129	42
user_472	2022-02-20T06:31:55	product	0	25;43
user_431	2023-12-05T18:16:12	product	0	26;43;60;59;40;79;78;31;1
user_122	2023-01-08T23:36:47	category	0	
user_435	2021-12-22T19:27:41	checkout	24700	67;57
user_462	2021-06-19T10:59:08	mainpage	0	44;46;34
user_98	2022-06-25T13:46:42	product	0	
user_229	2021-08-13T04:31:31	checkout	44104	79
user_51	2021-06-20T06:06:45	product	0	69;29;96;27;11;73;6;65
user_255	2021-08-15T22:54:23	cart	52620	41
user_463	2023-05-14T10:00:20	mainpage	0	7;19;89;51
user_298	2021-04-19T12:23:37	product	0	48;1;6;58;89;87;52;96
user_306	2023-02-28T14:36:00	cart	53938	28
user_14	2023-05-10T13:35:43	mainpage	0	37;22;48;67;5;66
user_71	2021-05-25T17:55:30	category	0	36;8;40;8;22
user_329	2021-05-08T01:11:49	category	0	98;83;42;74;18;67;65
user_57	2021-04-17T03:07:37	checkout	50113	39;16;11;85;85;59;24;17;18
user_283	2022-03-29T15:30:37	cart	87885	90;43;85;94;75;57;42;84
user_334	2023-10-15T22:10:11	cart	11267	96;58;54;26;8
user_219	2023-11-22T12:49:50	confirmation	54426	
user_185	2021-10-01T12:53:33	product	0	57;63;28;26;77;12;93;37
user_189	2023-07-12T01:32:17	product	0	44;65;30;23;86;67;54;76
user_147	2021-08-31T20:30:58	search	0	7;58;83
user_53	2021-05-06T18:05:54	confirmation	38214	63;34;82;21;65;60
user_28	2022-02-18T01:46:26	confirmation	99499	48;39;15;38
user_468	2023-08-12T13:35:43	category	0	
user_348	2024-02-08T20:19:38	search	0	44;45
user_329	2021-06-07T16:48:53	category	0	1;12
user_45	2023-08-20T01:28:14	mainpage	0	
user_153	2021-09-22T12:54:22	category	0	79;57;96;96;43;47;57;43
user_1	2023-11-22T06:43:22	mainpage	0	33;16;32;42;6;2;16
user_21	2022-03-07T08:15:40	cart	82960	78;58;6
user_493	2023-03-22T22:22:06	mainpage	0	97
user_65	2023-10-27T18:05:53	cart	66267	47
user_56	2023-07-13T12:18:21	confirmation	53568	60;51
user_0	2022-11-17T15:58:00	cart	14477	96;57;31;65;53;55;83;86
user_259	2024-03-11T12:41:55	category	0	86;82;77;81;41;1;31;76;59
user_312	2021-07-26T07:41:15	confirmation	28206	2;92
user_198	2023-11-16T23:22:51	confirmation	7794	
user_148	2023-10-08T08:03:36	confirmation	79526	50
user_188	2022-02-25T13:25:44	confirmation	52438	98;27
user_39	2022-10-15T00:10:26	cart	89951	32
user_472	2023-12-16T17:59:02	confirmation	59219	2;10;23;33;10;20;6;11;98
user_494	2021-04-05T15:30:52	cart	91167	30;27;15;73
user_116	2022-04-06T11:21:25	search	0	41;13;67;9
user_101	2021-09-07T16:32:38	category	0	
user_125	2024-02-24T19:20:46	confirmation	45726	40;52
user_259	2023-09-05T04:13:06	search	0	83;95;80
user_86	2022-10-24T08:39:05	category	0	31;68;55;89;48;88;93;79
user_138	2024-01-29T20:08:59	mainpage	0	47;94;15;44;89;14;84
user_363	2023-05-09T07:50:23	category	0	11;44;54
user_245	2023-08-23T16:42:15	confirmation	53576	18;81
user_153	2024-01-19T07:10:05	search	0	33;96;91;50;54;81;66;81
user_223	2022-08-28T17:34:33	mainpage	0	48;63;10
user_414	2022-02-04T17:07:55	confirmation	43074	31;19
user_9	2023-07-29T17:37:28	product	0	16;33;49
user_103	2024-02-13T08:37:59	search	0	18;82;60;86
user_71	2022-09-12T01:54:00	category	0	16;61
user_419	2021-10-22T14:50:09	search	0	34
user_146	2023-05-14T09:01:03	search	0	87;72;98;4;8;27;26;97;43
user_58	2023-01-27T20:01:15	product	0	85;95;31;90
user_296	2022-03-05T22:00:47	product	0	16
user_371	2023-11-02T15:30:03	category	0	
user_76	2021-07-07T22:52:18	checkout	20203	10
user_28	2021-06-29T13:34:11	checkout	88708	83;17;62;50;11
user_332	2021-05-23T04:36:52	category	0	28;86;68;39;37;44;23;40
user_64	2021-12-21T18:38:43	cart	99198	56;25;51;9
user_363	2022-04-20T16:56:13	checkout	3951	3
user_109	2022-05-14T06:38:14	confirmation	23036	5;62;15;47
user_361	2023-10-01T08:06:44	mainpage	0	50;70;23;53;85;95;5;94;42
user_161	2021-06-17T01:20:05	confirmation	4108	
user_393	2023-09-02T12:26:28	cart	27932	21;57;14;46;92;15
user_161	2021-09-17T07:47:32	cart	56985	55;59;22;20;20;30;35
user_360	2022-11-16T15:58:05	confirmation	96367	
user_98	2022-11-12T13:36:32	category	0	1;7;81;81
user_234	2021-08-12T14:49:42	product	0	19;36;55;44;4;47;28
user_480	2021-08-03T01:40:10	mainpage	0	14;93;3;79;24
user_122	2022-08-11T18:11:58	mainpage	0	38;18;37;78;61;51;29;29
user_162	2023-10-23T14:02:09	category	0	51;48;74;8;74;78;47
user_363	2022-06-04T08:44:01	cart	3571	41;30
user_298	2023-04-06T04:45:22	confirmation	56401	97;24;83;41;56;9;61;87
user_94	2023-09-26T21:02:42	confirmation	26535	97;2;40;48;40;12;98;76
user_41	2021-07-09T18:08:49	mainpage	0	56;19;57;45;10
user_93	2022-05-16T01:53:28	search	0	36;95;27;40;47;97
user_337	2023-04-23T16:08:21	category	0	7;39
user_187	2023-08-13T20:27:05	search	0	10;22;90
user_135	2023-08-30T22:53:08	cart	25494	77;74;48;50;84;26;7;12
user_263	2023-09-05T20:19:45	search	0	64
user_413	2022-01-02T05:30:39	product	0	62;40;15;92;7;81;33
user_390	2023-04-15T06:01:24	confirmation	38425	27;80;74;50
user_486	2023-06-17T07:51:27	confirmation	60385	24
user_69	2021-10-31T18:06:33	category	0	52
user_361	2022-11-29T20:20:39	confirmation	6163	96;30;6;52;82;74;94;83;33
user_442	2023-08-03T14:37:28	cart	2665	22;68;7
user_170	2024-02-04T20:55:36	product	0	53;57;50;43;23;56;22
user_354	2023-03-18T14:44:43	search	0	34;86;64;40;46;15;66;49;46
user_402	2021-08-15T06:08:49	product	0	34;79;3
user_157	2023-10-15T05:30:09	checkout	48230	68;80;3;30;1
user_79	2023-08-29T14:55:50	mainpage	0	
user_488	2021-06-09T08:49:31	product	0	
user_102	2022-06-14T12:42:38	confirmation	97951	63;76;29;6;51;48
user_475	2021-05-29T20:08:06	product	0	14;5;16;87;1;6;14;17;46
user_167	2023-11-07T19:13:52	cart	80761	35;58;89
user_206	2022-07-03T23:50:46	mainpage	0	50;18;66;31;22;61;22;74;44
user_411	2022-08-16T14:39:54	checkout	7093	79;43;26;50;33;23;38;19
user_231	2021-05-13T06:35:46	mainpage	0	60;91;96;74;35;8
user_175	2023-07-26T20:07:21	mainpage	0	26
user_175	2022-09-16T08:39:07	checkout	62050	15;70;8;91;38;56
user_215	2023-10-30T06:04:05	category	0	80;79;52;71;2;88;82;29;67
user_250	2021-05-17T15:36:31	category	0	70;35
user_171	2021-05-09T01:28:55	mainpage	0	98;65;17
user_127	2022-10-14T02:17:47	checkout	20140	21;58;28;85;3
user_255	2024-01-31T03:54:18	category	0	57;73;35;21;39;42;83
user_395	2022-06-05T06:49:35	product	0	54;47;61;49
user_0	2021-11-20T02:31:17	checkout	24119	17
user_428	2022-07-24T13:01:39	category	0	59;89;43;93;60;82;62
user_193	2022-10-18T01:34:10	search	0	79;12;51;67;47;42;39
user_287	2021-09-10T02:26:01	confirmation	80213	38;4;24;32;39;69;84
user_274	2022-12-13T15:10:29	category	0	88;48;11;48;4;41;33;82
user_432	2023-05-14T17:02:26	confirmation	60110	95;24;76
user_238	2023-10-12T22:43:54	search	0	44;76;83;86;53
user_80	2021-05-21T10:04:47	confirmation	95640	38;9;68;29
user_452	2021-05-04T14:18:50	cart	90929	9;36;10;92;65;40;8;17
user_224	2022-04-06T03:00:06	product	0	
user_305	2022-02-03T23:26:26	cart	63426	
user_263	2022-10-23T08:02:46	search	0	53;65;31;76;81;48;43
user_18	2022-06-11T03:32:34	confirmation	61972	36;50;40;53;88;17
user_150	2023-12-01T23:25:01	confirmation	16190	74;58;97;94;56;95;48;77;35
user_25	2022-05-22T22:51:18	search	0	6;56;34;69;9;60;25
user_286	2021-12-01T09:18:24	checkout	80421	88;26;66;89;79;83;10;24
user_229	2022-04-02T09:09:35	search	0	
user_342	2022-11-15T02:44:44	product	0	41;4
user_450	2021-10-01T09:39:57	product	0	38;64;43;62;28;20;80
user_54	2021-07-03T08:58:03	search	0	98;30
user_334	2022-01-17T17:35:21	search	0	68;48;42;47;11;85;44
user_212	2021-12-07T18:56:50	product	0	26
user_313	2023-07-24T19:14:30	checkout	44266	31;95;6;73;10;79
user_119	2022-12-13T01:33:15	confirmation	24651	71;49;73;59;85;41;36;87
user_133	2021-12-09T04:11:42	category	0	53;76;33;32
user_161	2021-07-24T10:45:02	mainpage	0	15;33
user_125	2023-04-02T09:15:57	search	0	36
user_279	2022-03-20T03:32:46	product	0	68;74;15
user_197	2021-07-07T03:30:59	category	0	13;78;6;46;40
user_267	2022-04-27T07:02:47	cart	55994	53;76;2
user_250	2023-10-12T16:38:18	category	0	
user_95	2022-09-06T19:28:50	product	0	50;61;24;15;1;64;44;70
user_335	2022-07-31T01:00:30	confirmation	74351	47;74
user_469	2023-11-28T21:57:49	checkout	60829	4;19;63;7;22;43
user_262	2021-06-07T10:33:09	search	0	
user_359	2024-03-11T02:38:15	category	0	11;79
user_209	2023-05-31T04:50:41	product	0	42;78;33;43;9;63
user_123	2024-03-18T23:31:45	cart	69252	38;98;5;64;4
user_253	2022-01-14T21:31:29	search	0	49;69;90;35;39;44;35
user_325	2021-06-21T10:46:01	mainpage	0	92;15;57
user_307	2022-09-22T05:26:58	mainpage	0	96;31;31
user_205	2022-11-29T23:22:34	search	0	
user_170	2024-03-10T03:25:05	cart	66513	88;6;13;52;49;2;28;71;71
user_36	2021-06-29T00:53:24	category	0	1;97;53;20;5;38;55;94
user_398	2022-07-28T04:18:42	confirmation	85099	
user_114	2022-04-06T01:05:22	category	0	43;74;86;2
user_255	2021-11-03T14:21:21	cart	7803	96;29;98;72
user_372	2023-06-26T20:01:33	category	0	32;11
user_66	2022-11-05T12:27:51	product	0	10
user_20	2021-06-18T14:07:45	checkout	59504	38;10;23;4;36;1;3;26
user_235	2023-05-05T04:41:34	cart	26933	17;68;89;59;80;27;83;58;34
user_446	2023-04-06T04:21:43	mainpage	0	69
user_164	2024-02-20T22:44:03	mainpage	0	93;64;47
user_199	2023-07-01T12:23:01	checkout	76199	45;49;82;5;49;37;40
user_176	2021-12-13T09:48:34	product	0	66;27;75;51;16;65;63;59
user_332	2023-02-17T11:06:54	cart	82226	50;21
user_17	2021-10-03T03:09:14	category	0	80;7;2;64
user_177	2022-10-09T11:38:52	product	0	92;23;53;17;86
user_398	2023-02-14T08:42:48	product	0	19
user_139	2022-10-31T14:41:50	cart	9292	8;89;54;57
user_206	2023-07-12T04:16:17	product	0	10;39
user_49	2022-02-20T08:12:02	product	0	89;29;43;66;81
user_58	2023-01-24T07:04:44	search	0	75;31;89;14;19
user_191	2023-06-22T22:45:43	search	0	42;79
user_458	2023-09-29T06:18:47	product	0	68;1;61;88;72;82;20;6
user_448	2021-10-28T12:22:20	confirmation	30989	55;49;29;79;92;36;63;16
user_76	2021-09-26T12:42:33	search	0	63;77;26
user_228	2023-05-08T12:54:31	confirmation	64647	98;44;56;18;51;96;84;88
user_488	2022-08-31T21:17:17	checkout	43621	92;17;17;32
user_421	2022-10-11T00:34:22	mainpage	0	76;92;81
user_488	2023-12-28T13:38:25	search	0	86;65;52;40;69
user_239	2021-09-04T09:37:42	search	0	76;75;4;79;24;21;45
user_221	2022-06-12T07:21:08	checkout	34856	40;81
user_293	2024-02-27T20:33:26	mainpage	0	19;80;63;5;26
user_51	2024-02-08T08:52:10	category	0	54;12;24;31;34;40;29;59
user_263	2022-09-03T09:00:47	search	0	96;25;69;34;54;25
user_113	2023-08-31T00:10:07	cart	6384	62
user_30	2023-04-06T22:19:56	confirmation	4542	92;54;70;14;37;31;89;61;89
user_256	2024-01-21T14:41:57	cart	26692	94;52;68;58;29;2;68
user_101	2024-03-28T01:09:20	checkout	78260	6
user_153	2023-03-11T17:39:51	cart	70053	14;89;41;65;24;62;48;16;61
user_296	2023-08-30T13:36:13	search	0	13
user_439	2023-08-18T07:07:19	mainpage	0	37;18;94;20;26;55;6;70;24
user_66	2023-05-10T03:56:39	checkout	12774	67;68;69;27;76
user_412	2022-07-19T00:37:34	checkout	14884	15;6;7;54;54;29;57
user_116	2022-09-24T23:23:04	product	0	69;3;26;41;71;97;69;98;6
user_206	2022-09-21T05:56:23	checkout	56398	56
user_15	2023-08-16T08:14:38	cart	83539	79;15;11
user_9	2021-05-28T02:55:45	mainpage	0	90;44;35;5;75;1;31;17;70
user_8	2021-05-11T05:14:41	mainpage	0	74;84;8;25;84;9;32
user_123	2022-03-11T11:02:19	cart	59918	77;62;97;92
user_127	2022-05-18T04:14:00	category	0	2;49;61;31;79;68;68
user_17	2022-11-18T11:00:06	category	0	68;96;54
user_54	2023-10-31T15:17:46	search	0	23
user_197	2023-08-22T04:42:30	search	0	17;79
