userid	timestamp	action	value	testids
user_491	2023-04-29T14:04:30	mainpage	0	54;50;32
user_385	2023-01-12T02:48:50	product	0	67;62;33;39;36;62;95;11
user_245	2021-11-09T05:50:43	checkout	79719	
user_64	2022-05-21T05:40:44	category	0	1;15;49;50;11
user_290	2023-05-30T07:36:01	cart	24670	6;41;2;72;98;22;50;70
user_256	2023-12-28T18:07:22	search	0	13;75;60;49;62;66
user_336	2022-08-04T22:27:25	cart	77195	57;23;64;17;33;96;86;62
user_240	2021-12-22T06:31:50	cart	97064	80;33;31;26;20;80;45
user_122	2021-12-10T22:52:02	search	0	
user_357	2021-12-07T14:51:28	mainpage	0	61;51;79;5;41;73;63;68;34
user_170	2022-11-03T01:12:14	category	0	
user_87	2022-08-25T20:06:03	mainpage	0	50;52;5;50
user_20	2022-11-14T17:35:01	category	0	34;37
user_209	2023-12-28T15:10:43	product	0	84;54;10;30;77;64;91
user_209	2022-11-16T14:50:20	checkout	18076	
user_282	2022-09-29T01:51:46	mainpage	0	38;1;80
user_372	2021-10-25T22:43:07	search	0	24;31;50;21;24
user_284	2023-07-26T19:33:42	category	0	26;8;47;68;83;68
user_162	2024-01-26T17:27:10	checkout	96454	15
user_152	2021-11-14T04:13:08	category	0	49;22;51
user_90	2022-04-28T10:35:11	category	0	64;32;5;71;22;44;32;93;50
user_215	2022-01-22T14:20:57	checkout	95804	46;40;63;92
user_110	2022-08-06T03:45:42	category	0	6;82;7;48;46
user_209	2022-01-01T10:55:49	category	0	13;12;88;60;26
user_378	2024-02-27T17:16:59	confirmation	64390	29;77
user_72	2023-07-31T10:55:11	confirmation	96875	93;84;52;72
user_253	2021-09-19T01:15:30	checkout	88139	32;45;19;84;80;56;20
user_127	2021-09-04T14:51:33	cart	15516	64;5;30;95;6;83;38
user_56	2022-02-27T14:28:46	confirmation	72589	61;66;31;57
user_278	2021-07-16T20:58:54	search	0	41;58;42;21;85
user_387	2021-12-02T11:15:37	search	0	92;82;40;4;58;62;23;19;39
user_47	2023-08-30T06:30:01	confirmation	53084	
user_122	2021-10-25T13:32:00	search	0	74;10;28;81
user_170	2022-06-19T18:05:10	category	0	25;82
user_10	2023-12-19T11:38:57	product	0	7;3;44;98;52;70;64;62
user_470	2023-04-24T01:56:19	category	0	64;5;6
user_105	2022-11-11T05:39:47	product	0	41;70
user_261	2022-04-07T11:09:54	checkout	8025	
user_460	2022-12-11T11:54:24	checkout	41907	42;77;7;21;86;39;84;97;95
user_316	2024-02-03T03:55:32	checkout	60200	46;97;30;41;21;56
user_251	2022-03-15T08:21:49	category	0	38;26
user_364	2023-08-04T06:17:47	confirmation	89296	28;50
user_49	2022-12-27T23:44:01	search	0	53;23;97;73;41;16
user_185	2022-07-29T09:28:02	checkout	32191	23
user_340	2023-10-10T10:56:50	mainpage	0	44;65;14;21
user_428	2023-09-04T09:37:33	product	0	31;47;83
user_23	2023-11-23T03:38:51	search	0	62;43;36;27;44;13;43;26;13
user_457	2023-05-26T06:38:35	search	0	73;17;11;90;25;20;79
user_204	2021-11-25T02:56:20	mainpage	0	45
user_336	2023-08-17T20:43:48	cart	6654	38;96;83;1;29;76
user_243	2023-11-22T00:44:28	product	0	8;59;41;18;11;26;32;96
user_327	2023-08-04T04:26:31	category	0	49
user_467	2022-10-16T02:56:33	category	0	56;23;62;7;12;74;98
user_146	2023-03-29T02:22:45	cart	60896	32;63;13;21;37;60;87;94;44
user_2	2022-02-28T03:40:35	search	0	88;70;86;32;59;67;73;16;75
user_174	2021-11-26T14:04:18	confirmation	89775	12
user_53	2023-08-19T10:21:17	checkout	93813	80;96;20;78
user_413	2021-04-17T04:47:32	checkout	2871	60
user_484	2022-01-07T17:10:15	search	0	10;24;92
user_437	2021-04-20T08:17:22	search	0	79
user_191	2023-06-22T04:47:14	confirmation	82019	49;34;16;25;52;63;6;33
user_325	2023-05-06T01:06:38	confirmation	48469	60;38;14;12;65
user_49	2023-02-08T18:07:51	checkout	38621	13;21;45;4;76;57;76;42;95
user_440	2023-10-07T16:40:14	confirmation	63556	52;10;11;36;70;41;20;6
user_378	2023-03-06T19:20:20	search	0	35;35;80;97;82
user_345	2021-08-10T12:15:33	mainpage	0	94;69
user_2	2024-01-04T10:10:37	confirmation	97491	49
user_113	2022-07-28T05:22:15	product	0	76;28;30;81;47;86;28;10
user_376	2021-07-24T12:07:45	confirmation	65396	95;62;84;87;21;45;72
user_34	2021-12-27T12:20:35	search	0	38;87;86;52;83
user_252	2024-01-10T11:54:46	search	0	6;75;61;37;94;69;54;44;70
user_430	2023-08-15T13:15:04	confirmation	13429	83;59;39;44
user_122	2023-10-04T12:08:14	category	0	32;69;50;23;38;63;34;64;81
user_167	2021-06-04T10:58:30	checkout	82100	97;28;25;69;72
user_347	2023-03-22T01:29:40	search	0	56;22;70
user_356	2023-08-15T16:31:13	search	0	9;28;24;67
user_95	2022-02-21T13:22:19	confirmation	82663	43;25;14;69
user_323	2021-04-28T22:18:11	checkout	32976	45;93
user_4	2022-06-22T22:55:34	search	0	22;46;88;50;45
user_48	2022-08-19T05:59:14	category	0	96
user_172	2023-07-05T03:34:24	confirmation	11215	
user_391	2023-10-21T18:39:50	product	0	5;75;98;90;43;9
user_314	2023-02-09T11:07:17	search	0	24;47
user_401	2022-01-27T10:26:55	mainpage	0	89;1;37;19;56
user_268	2023-02-26T16:51:26	checkout	5986	61;7;20;65;41;56;49
user_434	2023-01-01T11:42:20	cart	39813	67;42;84
user_237	2022-10-08T16:27:42	product	0	46
user_75	2022-09-29T04:38:49	mainpage	0	67;42;77;90;64;13;42;63
user_7	2023-06-13T23:44:15	mainpage	0	7;42;73;4;37;35;92;39;49
user_169	2022-04-23T15:49:22	product	0	71;50;54;70;36;33;46;13
user_176	2023-11-17T14:23:02	product	0	84;87
user_134	2023-08-28T10:45:15	search	0	25;89;9;85;51;86;63;91;27
user_66	2022-10-03T10:42:19	product	0	2;67;80;76
user_103	2022-10-24T03:28:38	search	0	
user_250	2024-01-01T02:34:55	checkout	5742	2;58;20;14;2;72;21;75
user_258	2023-09-18T20:09:20	checkout	94590	
user_232	2023-05-06T02:21:13	confirmation	66582	9;19;14
user_11	2023-05-08T02:17:31	mainpage	0	44;21;59;86;15;89;27
user_323	2021-06-11T09:33:55	cart	71751	28;50;10;29;58
user_263	2021-12-29T06:50:47	confirmation	29368	46;85;84;65
user_146	2022-11-27T15:00:59	product	0	57;75;90;96;10;65
user_201	2022-12-26T18:09:02	checkout	14283	77;68;40;50;20
user_304	2022-10-30T18:37:31	mainpage	0	
user_89	2021-11-21T19:27:59	mainpage	0	61;49;21;81
user_76	2023-12-19T18:55:11	confirmation	27185	50;56;40;11;51;34;22;15
user_242	2023-12-06T06:07:07	cart	76633	96;28;24
user_244	2022-10-13T01:41:00	mainpage	0	15;6;2;95;75;79
user_159	2022-10-16T19:12:15	search	0	
user_16	2022-06-08T23:43:28	mainpage	0	18;44;71;90;33
user_293	2022-10-22T12:28:35	confirmation	77548	47;34;92;43
user_142	2021-09-26T20:54:45	confirmation	46986	54;46
user_458	2024-02-24T23:54:31	confirmation	4089	33;4;46
user_199	2022-02-21T06:47:40	cart	71284	91
user_340	2022-03-01T21:26:20	confirmation	82565	50
user_2	2023-02-26T18:54:00	cart	39175	88;6;29
user_347	2022-10-22T16:05:31	product	0	55;88;59;28;63;92;90;42;67
user_23	2022-02-07T00:17:44	cart	36855	64;69;96;27;22;1;2;23
user_416	2024-01-11T03:12:32	mainpage	0	18;71;57;3;26;98;62;93;38
user_161	2022-12-24T13:06:50	mainpage	0	
user_232	2021-07-28T17:41:14	checkout	59310	12;46;15;41;61
user_18	2023-06-29T03:37:16	cart	89266	66;2;48;94
user_484	2024-02-13T13:09:44	checkout	53848	61;52
user_32	2022-07-30T10:24:22	checkout	34418	63
user_280	2021-06-27T20:12:41	confirmation	91151	52;12;13;89
user_82	2021-05-31T23:51:36	cart	71270	81;46;71;76;15;7;21;37;3
user_64	2021-09-21T09:36:40	search	0	98;31;41;58;10;87;7;32
user_429	2021-09-29T21:56:10	product	0	24
user_354	2023-07-18T20:01:20	checkout	12783	12;75;8;12;40;82
user_457	2023-10-08T09:55:09	checkout	50840	80;38;9;21;52;7;96;40
user_2	2024-03-22T10:39:18	confirmation	33596	12
user_380	2023-12-20T08:33:09	checkout	66917	16;46;67;23
user_377	2022-05-17T17:04:43	confirmation	35750	52;20;75;38
user_169	2023-09-06T08:30:17	product	0	30;82;47;54;46
user_72	2023-08-30T10:47:00	category	0	8;72;38;86;97;13;81
user_265	2023-02-28T01:51:36	search	0	77;54;67;16
user_197	2022-03-14T01:34:13	category	0	91;94;65;95;52
user_35	2023-07-20T00:30:21	mainpage	0	31;74;22;77;97;70;53
user_358	2023-11-08T19:27:27	cart	89100	38;37;10;65;56;38;56
user_88	2022-07-03T21:24:26	confirmation	95374	12;73;64;9;73;53;38;81
user_83	2023-06-30T08:27:15	confirmation	73149	62
user_312	2022-03-13T21:17:50	search	0	57;8;17
user_101	2021-07-01T03:36:51	checkout	98240	11;65;3;43;73;80
user_462	2024-02-21T02:47:53	category	0	33;35;47;6;90
user_382	2022-03-13T18:03:37	checkout	40967	83;51;77;66;71;37
user_150	2023-02-12T17:30:06	search	0	68;82
user_190	2022-08-13T17:53:21	product	0	83;3;4
user_162	2022-04-20T13:43:48	search	0	7;52;77;82;97;90
user_471	2024-02-05T01:44:24	mainpage	0	15
user_410	2021-09-10T16:54:18	category	0	
user_385	2021-07-26T07:44:55	search	0	17;80;77;82;10
user_274	2024-02-16T00:43:47	product	0	
user_45	2021-12-27T17:42:34	category	0	15;23;44;17;84
user_495	2022-11-12T03:53:20	checkout	20593	63;72
user_414	2023-02-14T13:47:55	confirmation	14452	5;70;87;37;32;83;49
user_87	2023-03-20T01:56:27	search	0	11;45;55;81;9;24;10;65
user_492	2023-06-23T10:10:37	cart	61391	83;35;54;93;48;3;31;1;34
user_488	2022-06-12T03:57:27	checkout	19915	76;88;24;27;26;55
user_268	2024-01-09T02:27:09	search	0	74;12;2;59;61;93;76;64;90
user_195	2021-08-10T03:49:00	mainpage	0	2;9;63;21;27
user_159	2021-04-16T21:00:34	confirmation	80741	44;4;9;38;69;56;25;58
user_448	2024-02-06T11:25:59	checkout	84433	20
user_482	2024-01-21T12:35:01	checkout	56525	40;78;23;69;39;45
user_78	2024-03-10T18:54:21	product	0	2;18;90;15;67;24
user_355	2022-02-05T17:49:48	search	0	51;14;58;69;29;16
user_477	2021-05-20T01:18:07	product	0	71;10;57;64;44;29;78;72
user_147	2021-12-03T13:22:48	confirmation	36074	14;53
user_306	2022-05-15T16:50:36	mainpage	0	49;30;47;36;41
user_148	2021-08-24T10:50:34	confirmation	10030	79;42;68;66;48;52
user_386	2022-05-07T08:10:53	cart	80811	29;83;51;26;64;20;29;5;47
user_294	2022-12-02T10:10:52	confirmation	35187	63;4;95;96;24;51;69
user_31	2023-10-11T03:52:38	product	0	58;37;64;63;79;5;17;68
user_270	2022-03-11T16:46:44	mainpage	0	74;8;69;13;93;69;73;57;17
user_60	2023-08-04T09:24:34	product	0	92;91
user_262	2021-09-03T17:44:40	category	0	78;1;49;90;23;78;84;26;81
user_211	2021-05-12T07:20:59	category	0	39;91;36
user_416	2023-07-16T21:13:21	confirmation	64754	62;31;71
user_201	2023-06-11T19:35:11	category	0	14;66
user_301	2023-08-13T20:01:22	cart	58495	7;84;38;70;93;54;36
user_367	2023-03-31T06:32:49	cart	82248	
user_92	2024-01-24T10:50:00	search	0	36;74;23;39;76;2;30;44;97
user_479	2023-12-31T14:34:18	product	0	4;59;89;60;80;23;18;44;36
user_133	2021-08-11T11:34:17	mainpage	0	45;38;58;11;18;17;81;31;32
user_62	2022-09-01T13:12:18	product	0	12;69;63
user_416	2023-03-20T18:52:33	category	0	71;97
user_478	2023-03-11T11:06:27	mainpage	0	66;18;57;90;8;10;93;52;52
user_143	2021-05-10T09:28:07	product	0	30;80;59
user_52	2022-11-09T04:44:27	category	0	57;85;49;66;54;50;22
user_421	2022-04-28T12:48:54	search	0	61;46;12
user_219	2021-10-16T08:56:58	product	0	
user_456	2021-12-07T10:32:49	search	0	75;8;6
user_129	2024-01-02T20:31:22	cart	63115	36;84;13
user_232	2021-10-06T13:33:16	category	0	9
user_381	2023-10-30T16:37:37	checkout	59395	8;44
user_366	2021-04-17T13:59:08	cart	36181	17;20;16;16
user_449	2023-02-11T14:54:26	cart	9111	84;37;94;95
user_18	2023-11-01T00:36:16	search	0	38;77;96;50;53
user_230	2021-05-03T18:12:13	product	0	50;33;25;21;34;10;76;21;59
user_193	2021-09-20T18:31:37	category	0	35;13;38;40;81;44;7
user_265	2023-08-03T06:06:21	search	0	23
user_463	2023-11-02T05:04:06	product	0	41;64;49;93;81;13
user_2	2021-08-22T16:46:06	category	0	70;49;57;5;97
user_383	2023-11-01T00:12:45	product	0	46;76;20;59;17;54;91;37;32
user_289	2022-07-12T18:43:35	mainpage	0	92;62;69;26;60;61;7;86;60
user_459	2021-09-27T10:12:36	product	0	78;91;82;88;79;60;33;11
user_350	2021-09-19T10:18:02	checkout	30190	69;70;23
user_264	2023-02-06T16:04:38	confirmation	71597	
user_203	2022-02-18T18:30:08	product	0	47
user_170	2021-07-02T11:43:58	product	0	43;60;7;5;86
user_281	2024-01-16T01:03:41	product	0	
user_282	2021-05-07T05:51:53	product	0	37;20;29
user_458	2023-12-10T14:18:46	cart	25306	34;73;49;17;8;93;40;79
user_466	2023-12-18T05:38:24	cart	77595	33;52;74;3;29;4;48;7
user_144	2022-05-10T19:03:05	product	0	76;65;19;16;66;92;60;4
user_205	2023-04-20T05:00:21	search	0	48
user_475	2023-02-21T16:23:25	confirmation	43670	81;5;15
user_136	2023-04-29T19:59:30	confirmation	49636	37;90;4;37;1
user_37	2024-02-25T05:40:04	category	0	84;95;88;46;4;90;38;12;62
user_88	2021-12-21T01:47:05	category	0	59;26;5;56;39;18;92
user_169	2022-08-28T04:46:41	category	0	49;15;64;20;38;79;18
user_100	2023-06-24T07:41:34	category	0	83;34;78;82;27;56;56;47
user_316	2022-10-02T16:45:38	checkout	78690	
user_191	2021-07-22T13:52:33	product	0	36
user_263	2024-01-12T11:57:54	search	0	39;19;76;34;33;19
user_463	2023-03-09T02:57:04	category	0	
user_463	2023-01-21T17:42:36	product	0	91;58;72;61;90;40;26;69;28
user_427	2024-02-23T21:19:21	cart	67616	9;13;31;89;98;21;52;18
user_255	2022-02-02T13:33:58	checkout	28292	40;52;96;54;54;22;53
user_394	2023-11-05T21:50:50	confirmation	49990	92
user_70	2022-12-31T15:15:58	search	0	74;9
user_255	2024-02-03T02:26:51	product	0	13;40;43;2
user_464	2021-05-24T11:26:03	confirmation	49502	63;67;17;34;69;60;24
user_83	2023-03-12T13:35:31	cart	40393	79;18;31
user_306	2023-09-09T14:24:40	search	0	89;11
user_258	2023-03-13T23:54:55	checkout	68375	71;72;31;91;25;69;31;68;98
user_277	2023-02-15T01:43:59	cart	85012	
user_391	2022-02-09T10:52:40	confirmation	68038	1;10;44;60;82
user_48	2022-06-13T07:43:17	confirmation	58174	55;35;98;91;87;14;43;95;74
user_314	2021-10-16T15:52:00	cart	75955	44;18;38;59;57;78;91;44
user_281	2021-09-25T13:32:42	cart	53217	36;64;95;34
user_195	2024-01-30T23:36:16	mainpage	0	21;20;30;82;32;7;6;54;5
user_235	2021-11-26T16:23:51	search	0	76
user_419	2024-03-22T10:15:46	category	0	
user_157	2022-12-18T16:54:52	checkout	99903	30;21;92;80
user_321	2022-03-09T21:51:08	mainpage	0	
user_483	2023-03-13T07:43:20	cart	52972	
user_126	2022-07-27T09:54:55	mainpage	0	
user_482	2022-06-25T22:37:24	mainpage	0	
user_194	2021-12-31T10:03:43	product	0	91;85
user_65	2023-05-27T13:30:59	product	0	66;55;61;49;47;88
user_203	2021-09-10T11:31:19	category	0	36;18;31;31;73;13
user_305	2021-10-27T20:42:10	category	0	8;60;78;14;37;39;80;4;49
user_287	2022-03-19T22:18:13	checkout	4784	23;30;20
user_481	2023-02-25T16:54:56	confirmation	6551	74;64;91;92;63;79;53
user_409	2021-09-13T04:41:21	product	0	21;64;98
user_26	2022-03-25T03:17:18	confirmation	78068	17;33
user_400	2022-07-03T01:31:53	category	0	66;50
user_342	2022-02-17T19:41:23	cart	45561	20;10;3;29;43
user_26	2022-10-21T11:17:34	checkout	51128	72;78;96;82;33
user_419	2022-01-08T14:20:50	mainpage	0	26;4;72;79;47
user_330	2023-04-28T21:31:36	cart	67841	
user_235	2023-05-06T06:09:16	cart	72740	81;21;67;12;55
user_484	2023-02-12T10:31:26	checkout	38359	15;98
user_200	2024-01-09T22:03:11	mainpage	0	53;52
user_161	2023-09-14T09:31:30	confirmation	11273	40;92;83;62
user_185	2023-07-01T18:00:59	product	0	
user_144	2023-11-07T04:56:05	search	0	42;53;63;26;77
user_419	2023-02-06T11:58:31	checkout	25057	
user_137	2023-03-20T20:09:22	confirmation	29073	21;59
user_120	2022-03-19T23:09:19	search	0	78;4;61;38;59;65;95;81;8
user_351	2022-06-23T16:57:08	checkout	3367	26;80;3;66;36;73
user_419	2024-01-23T07:18:16	mainpage	0	66;86;48;24;11
user_30	2022-03-27T12:05:47	cart	29771	
user_148	2022-01-09T15:20:40	checkout	68769	45;55
user_266	2021-04-09T16:23:13	confirmation	8585	17;3;28
user_262	2021-11-04T09:37:30	checkout	21630	39;31;40;28;80;52;38;93;6
user_154	2022-11-04T13:00:48	checkout	81592	55;76;49;64;83;16
user_216	2021-09-16T18:06:38	confirmation	24087	
user_170	2023-08-12T09:33:37	product	0	63;36;71;85
user_355	2023-04-13T08:17:33	confirmation	4780	70;87;37;30;25
user_72	2023-05-25T18:47:40	category	0	53;12;23
user_152	2023-04-02T16:33:59	search	0	30;21;96;52;39;33
user_293	2023-04-25T21:48:44	cart	50366	92;64;36;32
user_417	2022-08-06T21:56:20	confirmation	37502	73;40;97;2;36;26;25;5;30
user_336	2024-03-05T13:40:02	mainpage	0	
user_218	2023-06-18T20:13:57	cart	6115	18;74;93;94;63;9;8;14
user_109	2023-10-13T23:27:01	search	0	
user_415	2021-12-20T04:34:40	search	0	71;55;47;36;58;92;68;47
user_65	2021-04-16T10:45:51	confirmation	28083	50;82;27;51
user_207	2021-05-15T09:11:42	product	0	83;37;29
user_116	2022-05-30T07:28:26	mainpage	0	94;68;74;79;2;32;46;51
user_440	2021-06-23T04:57:42	category	0	49;95;66;42
user_202	2022-07-20T15:51:49	category	0	84;93;42;69;85;41;94;9;79
user_44	2022-02-10T01:45:28	cart	80706	
user_5	2023-05-14T01:02:05	category	0	57;77;2;3;32;77;28;35;66
user_389	2022-04-06T10:16:51	category	0	87;5;73;21;58;51
user_213	2023-03-21T00:39:08	cart	66859	56
user_300	2021-10-27T05:27:16	mainpage	0	85;34;19;89;14;59
user_279	2023-09-21T07:17:00	mainpage	0	14;57;94;52;51;39
user_418	2023-05-21T20:08:49	product	0	87;78;40;66;70;32;39
user_369	2022-01-16T11:36:34	confirmation	6278	73;27;83;1;25;86;8
user_121	2022-02-13T22:06:24	mainpage	0	61;10;45;36;68;74
user_220	2023-11-29T15:21:13	checkout	92656	31;75;39
user_112	2022-10-27T06:35:17	category	0	25;63;49;57;19;92;54;47;11
user_493	2023-05-23T14:46:53	checkout	37106	80;7;23;77
user_230	2022-10-31T04:28:22	cart	15397	91;90;8;36;4;24;13;29;79
user_378	2022-09-10T02:35:45	product	0	5;20;1;37;10;91
user_33	2022-12-24T16:57:55	checkout	3797	14;6;88;35;47;97;5
user_317	2023-07-26T10:37:32	product	0	31
user_91	2024-03-02T02:56:39	mainpage	0	39;35;82;24
user_253	2022-06-04T11:32:44	category	0	
user_383	2023-07-03T01:35:54	product	0	28
user_392	2023-07-19T11:43:29	cart	12505	76;42;83;29
user_267	2023-02-05T21:04:04	checkout	67667	36;33;82;14;62;86
user_452	2024-02-09T07:50:31	search	0	64;77;2;1;37;36;25;50;54
user_31	2023-02-15T14:56:21	category	0	1;18;94;28;43;80;22;64;30
user_479	2023-12-08T04:47:51	checkout	36693	94;26;3;33;3;93
user_406	2023-09-20T08:29:00	mainpage	0	25;17;87;20;70;76;1;53
user_297	2022-05-14T01:18:21	category	0	57;33;73;96;4
user_410	2023-12-04T07:00:34	cart	2812	86;44;58;88;30;13;8;69
user_370	2023-03-26T20:19:41	confirmation	81506	31;64;93
user_378	2021-08-19T10:05:26	search	0	24;91;60;71;78;46
user_430	2022-12-27T01:02:39	confirmation	4325	
user_435	2023-06-06T06:25:06	checkout	39153	3;63
user_342	2022-06-20T10:42:42	mainpage	0	60;2
user_464	2021-11-17T04:40:18	category	0	92;67;18;87;67;91;12;61
user_175	2021-11-12T16:23:11	product	0	52;82;6;4;91;95;96
user_129	2021-09-29T02:42:20	checkout	91010	68;78;43;93;84;77
user_103	2022-07-15T19:22:40	cart	36378	
user_262	2022-05-17T07:41:05	category	0	20;41;78;53;52
user_456	2022-07-28T17:11:25	product	0	50;68;63;53;30;70
user_82	2023-08-13T15:47:34	search	0	14;37;75;21
user_69	2023-10-25T06:53:06	search	0	30;7
user_409	2022-06-30T16:32:52	cart	56893	82;68;13;60;95;31;3;41
user_447	2023-06-23T07:59:45	cart	76822	52;24;50;46;67
user_190	2023-10-08T17:37:17	category	0	70;73;83;93;43;1
user_233	2021-11-30T07:33:20	mainpage	0	90;26;58;16;86
user_74	2022-07-05T01:56:24	mainpage	0	
user_498	2022-06-02T06:43:14	search	0	69;93;51;49;33;74
user_319	2023-03-08T07:19:57	product	0	71;77;10;71;85;98;58;86
user_10	2022-08-30T08:33:17	mainpage	0	86;98;97;11
user_24	2022-01-18T19:04:37	search	0	41;9;18;92;63;53;5
user_351	2022-05-26T00:52:57	checkout	12142	21;58;96;4
user_421	2022-10-16T05:36:44	category	0	70;84;54;81;54;94;89;39;34
user_137	2021-05-29T14:38:35	category	0	81;43;24;79
user_310	2021-05-18T22:38:04	confirmation	91958	88;28;69;7
user_333	2023-09-09T09:39:55	confirmation	94095	59;59;26;44;65
user_247	2021-05-30T16:02:47	mainpage	0	63;43;30;93
user_240	2023-04-01T10:35:04	cart	97606	36;93;26
user_258	2023-02-20T11:21:09	confirmation	61909	17;84;43
user_488	2022-06-04T05:09:56	mainpage	0	79;92;1;30
user_249	2023-08-12T18:53:34	cart	16599	17;8;65;40;55;30
user_154	2022-03-24T07:51:23	product	0	53;13;80;33;13;95;6;46
user_492	2022-04-26T20:26:54	checkout	4058	6;98;32;12
user_158	2023-08-01T10:34:01	category	0	96;98;38;54;74;30;96;20
user_134	2023-01-22T09:53:40	product	0	18;39;72;28;95
user_333	2021-09-09T11:09:01	checkout	95995	53;56;33;26;41;98;25;83
user_250	2022-06-21T11:21:03	search	0	47;69;53;14;64;23;74;29;97
user_3	2023-07-03T17:59:56	search	0	61;33;19;84;59;20;62;30;84
user_446	2024-02-24T08:22:14	category	0	
user_109	2021-11-15T17:36:50	product	0	92;57
user_382	2022-09-27T19:32:31	confirmation	33984	
user_3	2021-07-19T18:43:02	checkout	37361	13;50;90;26
user_419	2023-03-11T12:01:23	mainpage	0	56;86;70;59;98;29;71;76;75
user_499	2023-01-23T21:01:22	checkout	79077	41;83;88;26;62;15
user_121	2023-10-10T14:19:53	mainpage	0	
user_444	2021-05-22T02:16:17	cart	74921	7;7;64;22;81;94;60;42
user_228	2022-11-18T00:35:27	checkout	82301	50;45;5;32;86
user_89	2021-10-05T12:34:39	confirmation	23601	53;53
user_80	2022-10-13T06:16:13	cart	75028	14;54;18;76;98;65;29;14;71
user_316	2021-06-27T20:38:55	checkout	53236	70;91
user_269	2022-05-19T17:24:05	cart	88093	72;19;19;47;4;44
user_395	2023-07-11T04:53:01	mainpage	0	85;52;65;36
user_158	2023-03-09T23:18:30	mainpage	0	30;37
user_356	2023-07-28T15:44:20	mainpage	0	
user_142	2022-06-04T23:01:16	search	0	24;35;38;16;96;2;80;32;3
user_150	2023-12-12T01:13:14	category	0	58;4;23
user_351	2022-10-09T08:46:49	confirmation	14082	49;89;69;54
user_490	2022-03-14T21:13:05	confirmation	17475	19;63;3;87;25;88
user_486	2022-12-01T05:17:14	search	0	45;1;15;27;21;28
user_265	2022-12-18T13:38:36	confirmation	79906	41;74;44;57;18
user_491	2023-12-28T04:51:44	category	0	68;80;59;19;13;33;73;17;88
user_268	2023-01-26T15:22:22	category	0	4;1;10;2;46;1
user_107	2022-09-15T09:26:09	confirmation	37156	45
user_258	2023-11-03T09:05:38	cart	19154	23;58;67;73;2;73;45
user_37	2023-12-26T21:27:18	checkout	41733	46;3;49;88;67;51;21
user_312	2022-06-04T02:12:25	mainpage	0	97;79
user_58	2023-11-17T14:01:38	checkout	91221	88;87;52
user_95	2022-10-02T21:42:35	product	0	27;89;62
user_10	2021-09-15T09:11:14	confirmation	51868	15;46;60;91;80;31;35;70
user_274	2023-08-17T18:48:41	checkout	38917	24
user_242	2023-08-14T12:41:45	checkout	70463	35;25;84;38
user_73	2023-08-17T10:11:14	mainpage	0	56
user_189	2021-05-14T17:49:51	cart	92951	83;14
user_436	2023-07-26T19:49:32	product	0	
user_323	2023-09-10T07:42:51	mainpage	0	84
user_247	2022-03-21T00:39:30	cart	14046	84;64;92
user_359	2023-10-27T00:16:04	checkout	66197	9;65;78;88;62
user_56	2022-06-30T14:22:14	checkout	8195	7;28;89;17;96;67;83
user_65	2022-07-10T14:26:30	checkout	78228	24;23;38;35;80
user_147	2023-10-18T03:54:10	category	0	
user_495	2021-04-21T19:32:17	cart	9042	59;79;37;69;27;93
user_367	2023-01-03T05:35:43	checkout	8501	
user_258	2022-06-01T05:36:43	category	0	60;40;54;49;12;61;89;71
user_373	2022-11-24T01:15:43	mainpage	0	85
user_139	2022-11-04T23:53:09	product	0	13;82;94;96
user_447	2022-02-10T05:46:16	product	0	49;75;12;77
user_151	2023-11-25T14:52:41	checkout	1876	70;89;77;55
user_16	2022-10-20T16:45:00	checkout	12528	93
user_448	2022-04-26T04:59:07	category	0	25
user_59	2023-05-10T23:15:47	mainpage	0	5;65;27;32;43;95;28;37;13
user_335	2023-02-24T10:27:23	cart	6873	59;25;31;32;58;44;21;6;82
user_115	2022-12-01T12:39:49	confirmation	45939	
user_133	2021-04-20T08:11:00	cart	26382	26;28;85;9
user_277	2021-08-20T21:34:19	mainpage	0	77;97;7;72
user_167	2023-05-06T14:05:36	search	0	84;98;90;5;13;37;7;90;17
user_417	2022-07-22T16:15:00	confirmation	32854	44;55;76
user_358	2021-08-28T05:09:46	checkout	50059	23;79;93;74;70;42;64
user_445	2022-02-05T07:29:16	category	0	
user_44	2021-07-09T12:12:00	product	0	
user_30	2021-04-20T08:19:57	search	0	74;97;28;66;2
user_444	2022-08-31T22:49:39	search	0	9;75;48;64
user_438	2022-07-26T17:06:34	product	0	66;71;83;26;66;66;61;52
user_262	2023-03-09T15:51:43	mainpage	0	29;26;30;58;44;74
user_30	2023-05-14T22:37:30	mainpage	0	58;46;50;1
user_199	2022-06-11T08:27:47	product	0	58;3;14;6;49;15
user_16	2023-02-14T03:42:43	category	0	16;1;80;28
user_72	2023-02-16T04:29:45	search	0	35;64;57;51;75;81
user_111	2023-09-08T12:03:40	category	0	36;30;6;67;35;89;76
user_307	2021-06-03T01:47:08	checkout	21303	41;27;33;39;69;67;37
user_126	2022-01-07T20:34:23	category	0	32;85;92;81;1;66;36
user_291	2022-12-16T06:02:33	cart	33352	17;55;28;84;77
user_306	2023-08-25T03:43:42	category	0	4;37;63;7;77;14;51;3
user_282	2024-01-30T07:01:39	checkout	98256	
user_297	2024-02-04T06:52:28	category	0	16;57;12;56;58
user_20	2023-12-19T12:26:56	search	0	66;57;41
user_34	2021-04-29T13:28:15	product	0	82;62;33;67;52
