userid	timestamp	action	value	testids
user_204	2021-04-28T13:28:51	mainpage	0	42;37;25;10;76;92;76;86
user_89	2023-05-25T00:42:10	checkout	27997	33;48;44;88;41;62
user_374	2021-04-06T12:52:38	confirmation	30873	90;39
user_89	2023-07-21T23:25:34	search	0	56;66;69;70;18;43
user_296	2021-05-11T08:11:50	search	0	
user_100	2023-06-24T07:41:34	category	0	83;34;78;82;27;56;56;47
user_360	2023-06-26T15:36:34	product	0	24;45;7;94;21
user_182	2021-09-12T07:39:53	mainpage	0	20;37;93;89;43
user_454	2023-08-14T04:41:32	cart	49438	2;19;92;10
user_84	2023-03-24T07:04:42	cart	1928	16;50;59;36;29;1
user_8	2023-07-15T06:46:51	search	0	72;92;87;35;97;15;60
user_382	2022-05-28T01:54:11	category	0	52;78;30;19;80;9;96;93
user_444	2021-05-31T22:12:13	checkout	36331	53
user_125	2023-03-28T14:08:11	product	0	41;74
user_468	2023-05-28T02:01:14	mainpage	0	37;1;34;36;86;54
user_127	2021-12-02T11:53:23	category	0	87;51
user_4	2023-12-27T22:17:53	cart	5398	25;80;43;15
user_495	2022-12-05T19:39:16	cart	4311	58;81
user_441	2022-12-23T22:18:33	mainpage	0	95;39;95
user_173	2021-05-27T23:17:08	mainpage	0	91;84;66;32;86
user_379	2022-02-27T14:17:46	search	0	
user_181	2022-01-04T04:07:42	search	0	60;24;62;94;95
user_276	2021-10-18T03:00:28	search	0	46;92;16;2;69;35;40;61
user_435	2022-01-21T10:23:45	checkout	99831	7;66;30;98;70
user_430	2021-05-22T10:40:48	confirmation	49323	21;11;5;88;89
user_248	2023-02-23T09:39:18	product	0	85
user_188	2021-05-17T14:20:05	mainpage	0	67;88;91;37;18
user_334	2022-06-19T08:45:11	confirmation	46027	13;40;53;30;94;96;93
user_124	2023-07-15T23:20:46	product	0	52;70;34;88;19;89;51
user_324	2021-10-27T14:20:15	checkout	94906	53;6
user_247	2021-06-11T14:52:53	category	0	66;84;5;61
user_138	2023-09-14T21:58:53	mainpage	0	10;76;37;91;78;86
user_337	2021-05-19T02:17:50	confirmation	52837	81;2;69;52;39;39;27
user_312	2021-10-05T10:18:16	search	0	34;92;46;80;64
user_346	2023-03-18T21:40:02	confirmation	47429	73;55;28;45;36;62;5;62
user_61	2022-05-24T17:02:53	confirmation	97226	71;12;93;45
user_107	2022-02-27T03:29:14	checkout	14092	71;72;39;38;71;35;47;47;31
user_498	2021-04-13T06:06:01	checkout	18288	
user_349	2021-08-12T15:23:05	cart	81726	18;98;27
user_279	2022-04-04T19:55:07	product	0	74;37;74
user_162	2022-02-02T00:24:01	search	0	62;39;89;22;50;86
user_460	2022-02-06T13:18:03	search	0	17;70;35;39;35;57;11;83;5
user_324	2024-02-16T02:45:19	product	0	
user_29	2021-10-24T17:31:01	product	0	2;73;29;90;22
user_473	2022-02-07T12:28:54	mainpage	0	
user_33	2022-09-01T01:41:48	category	0	
user_444	2022-08-06T11:33:32	mainpage	0	32;23;42;97
user_91	2023-03-15T13:01:38	confirmation	51432	32
user_492	2024-01-13T19:10:17	checkout	35637	16;71
user_491	2024-01-01T11:49:34	mainpage	0	84
user_473	2021-10-18T01:31:19	checkout	99982	27;59;52;82;2;66;44
user_248	2022-07-08T23:18:16	cart	31793	69;86;20;32;75;54;15;8
user_163	2022-04-23T05:04:12	category	0	
user_278	2021-05-09T17:31:22	mainpage	0	81;86;51
user_338	2021-08-23T09:53:44	checkout	94354	84;45;80;4;4;83;35;21;72
user_344	2022-12-25T07:11:13	category	0	4;36;57;94
user_431	2023-03-02T04:56:28	search	0	1;70;35;94;42
user_25	2023-08-28T00:13:03	checkout	55135	26;46;45;87
user_221	2021-12-23T21:25:42	search	0	9;5;51;11;86
user_97	2022-09-22T18:46:22	cart	76641	26;86;29;67;26;65;21;90;33
user_101	2023-02-11T17:27:10	product	0	59
user_96	2022-11-05T05:05:54	cart	31738	46
user_404	2024-01-14T22:13:54	category	0	46;34;11;3;69;28;76;34
user_125	2021-10-25T15:11:07	confirmation	44674	97;45;16;63;40;29;65;82
user_224	2022-12-24T21:05:43	cart	29071	37;7;65;55;95;13
user_170	2021-05-12T02:34:14	cart	92934	63;37;43
user_360	2023-09-18T07:40:24	search	0	34;39;92;43;67;49;85
user_168	2022-11-27T13:24:02	product	0	65;47;94;33;12;89;48;22;23
user_278	2024-01-27T23:14:52	search	0	73;6
user_378	2021-09-17T12:26:28	category	0	27;83;46;70;84;84
user_434	2023-09-12T17:16:54	category	0	31;44
user_487	2023-07-27T11:00:06	mainpage	0	61;53;92;76;33;62;82;65;3
user_314	2022-03-27T07:28:56	cart	13169	
user_436	2022-04-08T10:31:13	mainpage	0	
user_473	2021-04-03T16:46:26	search	0	12;37;48;36;35;6;60
user_306	2021-08-02T05:53:36	confirmation	99039	
user_462	2023-11-21T00:07:22	checkout	51559	89;28;24;80;54;64
user_95	2021-06-13T10:34:44	cart	97083	39;2;85;57
user_418	2023-05-12T13:04:19	cart	44841	58
user_131	2022-11-24T20:13:43	search	0	62
user_499	2023-01-29T11:11:23	confirmation	65003	74;84;75;74;75;61;12;92
user_466	2021-11-08T05:48:47	product	0	55;23;50;20;57;56;51
user_262	2022-01-31T21:10:39	checkout	32650	78;74;70;31;10;77;53
user_244	2021-08-25T22:02:30	checkout	29313	40;18;98
user_356	2021-05-22T19:47:58	confirmation	1802	65;44
user_167	2021-11-21T19:48:15	search	0	26
user_110	2021-08-23T22:11:38	category	0	9;86
user_90	2021-05-28T15:49:40	confirmation	56425	38;97;70;52;17;31;98
user_23	2022-01-17T12:35:41	checkout	52577	61;1;51;7;78;96;51;56
user_469	2022-01-20T10:43:31	category	0	87;78
user_103	2021-12-31T19:48:30	search	0	78;30;32;38;66;91;70;1
user_203	2024-02-18T06:37:58	cart	56993	28;74;18
user_233	2021-05-25T06:04:30	cart	89559	50
user_86	2023-04-10T02:27:21	search	0	93;52;74;46;12;30;63
user_1	2021-12-17T12:30:59	confirmation	66342	34;40;37;35;86;69;87;29
user_211	2022-07-14T10:50:58	cart	82452	75;80;44;15;15;85;56;18;22
user_461	2022-05-30T19:54:29	mainpage	0	
user_288	2023-06-01T09:08:56	mainpage	0	
user_208	2023-04-12T22:24:36	cart	87284	11;42;26;97;73;95;44;6
user_45	2022-04-08T04:20:59	mainpage	0	82;98;6
user_300	2022-11-27T01:05:50	confirmation	22442	36;60;41;24;66;67;47;13;33
user_481	2022-01-07T04:12:17	category	0	83;40;86;80;78;11;43;51
user_378	2022-06-30T20:22:22	product	0	96;52;52
user_348	2022-05-27T03:01:16	cart	58726	
user_303	2023-12-01T11:21:55	product	0	85;22;50
user_27	2021-09-08T09:50:40	cart	64195	21;83;83;71;75;10
user_154	2021-04-21T13:46:30	confirmation	45328	14;29;71;64;93;27
user_34	2022-08-02T11:56:45	category	0	54;92
user_209	2021-09-13T21:31:43	search	0	19;37;36
user_322	2022-12-23T13:17:25	confirmation	72861	73
user_366	2024-01-09T22:06:40	confirmation	22831	67;61
user_349	2022-10-02T07:53:48	checkout	18225	46;58;5;39;31;84
user_239	2022-11-13T03:10:49	category	0	33;18;26;20;70;66
user_393	2023-11-26T21:43:23	product	0	
user_137	2023-01-09T23:15:36	confirmation	36541	86;58;79;30;18
user_10	2022-09-27T11:29:41	search	0	91;40;38;78;73;33;62;48;79
user_158	2021-09-18T15:22:24	product	0	28;16;13;88;25;17;83
user_308	2023-02-27T22:02:44	product	0	96
user_482	2024-02-22T19:08:58	search	0	58;85
user_144	2022-08-24T19:58:29	cart	57067	35;28
user_291	2022-12-17T19:45:52	confirmation	7660	77;10;55;19;49;79;36;90
user_179	2023-12-07T10:27:07	search	0	86;52;50
user_117	2022-05-04T03:45:13	checkout	84979	89;31;54;64;79
user_360	2023-10-01T03:54:33	checkout	5186	
user_168	2023-06-29T02:55:02	search	0	30;14;45;46;67;93;16
user_102	2023-09-01T00:53:40	search	0	13;80
user_45	2022-05-14T00:14:44	checkout	97166	24;49;69;22;14;96;58;22;52
user_107	2024-03-03T16:22:28	mainpage	0	
user_370	2023-06-28T13:38:40	cart	87570	75;68;20
user_367	2023-10-28T19:31:38	checkout	5249	5;45;50;23;35;91;4;58;97
user_176	2023-09-04T03:52:47	confirmation	3717	
user_385	2021-12-26T12:24:46	mainpage	0	14;61;73;27
user_473	2023-07-05T17:10:33	checkout	14682	29;84;67;89;28;88;91
user_162	2023-07-12T23:16:25	category	0	53;70;68;97;26;42;15;56;95
user_164	2023-12-07T03:17:43	mainpage	0	44;10;2;41;41;69;16;43;86
user_279	2022-02-11T21:58:32	cart	74158	32;4;52;90;94;55;93
user_136	2024-01-04T05:25:54	category	0	19;26;23;90
user_292	2023-10-24T09:42:08	confirmation	80868	1;63;54;50;75;93
user_201	2021-11-15T09:23:52	mainpage	0	13;47;69
user_246	2022-03-02T10:19:57	checkout	10353	23;25;65;71;98;1
user_36	2024-03-10T17:06:40	cart	73606	
user_49	2023-10-10T09:23:48	cart	73814	85;22;31;91;62;75;12
user_210	2022-01-20T07:25:13	confirmation	99505	35;35;97
user_307	2024-03-09T10:58:42	confirmation	92338	6;56;61;21;15;82
user_362	2022-03-31T06:55:45	search	0	65;55;37;39;64;85
user_305	2023-03-29T02:16:25	confirmation	26341	53;12;68;51;21;35;66
user_432	2021-08-26T17:05:52	category	0	44;68;59;73;77;13
user_363	2022-03-09T04:24:17	mainpage	0	64;73;3
user_312	2022-10-31T17:57:11	search	0	47;90;72;74
user_312	2022-03-23T17:05:09	search	0	11
user_70	2024-03-07T21:15:45	cart	24639	73;90
user_31	2021-06-10T20:02:07	product	0	3;87;59;1;79;86
user_89	2022-06-04T07:09:45	search	0	90;4
user_312	2023-02-02T00:27:25	search	0	18;89;51;74;95;41;51;24;71
user_31	2021-07-17T05:26:16	mainpage	0	89
user_372	2022-11-17T12:50:11	search	0	5
user_237	2021-09-07T15:42:46	search	0	83;15;56
user_309	2023-07-23T07:14:37	cart	77380	82;65;42
user_493	2021-07-01T00:29:00	mainpage	0	12;68;73;46;86;23
user_220	2023-11-21T23:15:42	category	0	84;6;85;92
user_316	2023-07-26T06:22:01	confirmation	77639	74;4
user_457	2023-12-05T15:59:29	confirmation	39999	27;11;5;69;72;76
user_402	2021-09-24T09:20:12	checkout	60210	44;61;72
user_340	2023-05-28T04:01:19	mainpage	0	41
user_243	2022-10-03T18:02:40	search	0	49;58;92;89;66;51;56;66
user_94	2021-06-14T09:43:46	search	0	64;71;60;61;77
user_137	2021-05-13T13:36:48	mainpage	0	56;90;87;34;80;8;88
user_441	2022-12-09T08:56:16	mainpage	0	59;48
user_260	2022-05-24T21:32:08	cart	53720	98;15;98;54;20;88;34;34
user_105	2023-06-21T10:16:30	confirmation	97636	62;31;61;94;41;63;70
user_15	2024-02-08T18:07:07	checkout	54501	42;1;37;7;31;92;37
user_347	2023-06-28T17:21:53	mainpage	0	
user_32	2022-05-17T21:21:53	category	0	52
user_374	2023-02-04T20:26:15	product	0	44;88;60;32;91;64
user_164	2022-05-29T08:26:47	confirmation	33663	27;28
user_317	2023-02-01T19:11:45	product	0	10
user_412	2021-12-13T13:13:46	search	0	
user_294	2023-03-19T22:48:19	product	0	8;95;62;96;18;59;79
user_2	2023-10-14T12:02:25	product	0	
user_319	2023-09-11T22:42:03	confirmation	44136	85;66;60;41;25;26;98;46
user_17	2023-02-21T13:59:56	confirmation	25873	8;60;98;68;17;10;32;71
user_87	2023-12-31T13:54:34	mainpage	0	23;35;49;62;31;32;65
user_380	2022-03-27T03:13:35	checkout	67991	88;64
user_270	2022-02-06T01:28:12	search	0	28;39;72;32;59;88;44
user_463	2022-05-18T02:07:54	cart	80739	42;98;48
user_107	2023-11-15T05:08:25	confirmation	13261	54;26;22
user_457	2022-07-01T06:42:09	confirmation	28336	
user_64	2023-12-11T17:45:57	checkout	96603	54;49;54;8;4;36;77
user_415	2021-04-21T13:15:58	search	0	
user_373	2022-08-06T07:28:19	checkout	94196	
user_100	2022-11-01T15:52:00	confirmation	61981	94;70;50
user_299	2023-12-08T09:34:33	checkout	68958	24;97;55;37;75;75;11;17
user_276	2021-06-02T22:26:56	product	0	95;86;38;82;4
user_454	2021-12-31T14:16:36	category	0	77;6
user_216	2023-03-29T02:39:19	confirmation	14394	73
user_423	2021-09-21T15:29:00	search	0	
user_343	2024-01-27T04:34:25	cart	8146	24;80;67;79
user_150	2022-12-03T17:40:16	confirmation	86522	52;31;82
user_410	2023-11-07T13:15:55	search	0	59;65
user_468	2022-09-24T17:14:22	mainpage	0	
user_145	2022-11-12T08:00:35	category	0	63;29;1;54;9
user_298	2023-11-25T03:12:46	category	0	40;36;47;88;6;28;45
user_77	2023-12-24T06:15:47	mainpage	0	5;72;97;11;39;8;71;20
user_383	2022-10-24T08:26:55	mainpage	0	44;18
user_447	2021-05-01T11:50:51	product	0	77;88;92;60;67;47
user_10	2022-12-07T02:03:04	cart	91287	59;3
user_126	2022-11-30T06:16:32	search	0	83
user_387	2022-07-30T03:26:39	checkout	56258	
user_25	2024-01-05T10:21:22	confirmation	32873	53;10;19;33;66;26
user_391	2022-07-29T14:44:34	checkout	37092	88;53;20;15;26;49;43
user_413	2021-09-01T17:37:00	search	0	
user_366	2022-05-09T02:57:04	checkout	66780	84
user_381	2022-04-15T04:38:17	confirmation	40584	64;67;82;68;25;37
user_194	2023-08-07T08:46:07	category	0	26;47;7;32
user_85	2022-09-17T12:36:31	search	0	82;20;5;88;74;74;74;82;82
user_293	2022-04-25T00:34:22	checkout	18449	66;17;89;2
user_201	2021-04-11T20:47:09	checkout	83807	44;50;48;4;18;45;28;13
user_401	2023-10-19T10:15:22	search	0	40;70;8;9;78;48;21
user_248	2022-11-17T17:07:44	checkout	63614	90;75;36;3;44;96;67;1;19
user_62	2024-01-17T20:02:53	search	0	17;55;79;21;52;79
user_431	2021-10-31T10:51:37	product	0	78;30;91;17;80
user_486	2023-09-07T23:56:27	category	0	
user_286	2022-05-29T05:57:03	confirmation	5011	71;50;79
user_172	2022-05-18T18:52:17	confirmation	87369	
user_283	2022-03-22T00:44:16	category	0	38;91;45
user_250	2023-06-18T15:26:47	confirmation	27144	
user_232	2022-10-30T17:39:06	search	0	77;54;82;36;61;39;62;16;43
user_474	2021-12-02T05:50:09	cart	32541	41;68;89;86;67
user_87	2023-01-09T16:14:36	checkout	29656	54;53;56;22;70;47;4
user_281	2023-09-07T00:50:52	mainpage	0	
user_30	2022-11-11T21:42:23	cart	66313	87;83;65;33
user_423	2023-09-28T22:46:50	search	0	69;21
user_137	2023-08-17T23:49:24	mainpage	0	48;3;92;7
user_467	2023-06-25T11:56:43	confirmation	14324	11;4;84;94;23;63;84;30;7
user_192	2022-04-10T13:41:27	category	0	48;37;34;64;35
user_374	2024-02-23T06:43:23	search	0	17
user_461	2023-11-12T08:47:43	confirmation	20569	18;80;6;36;54;18;48;55;16
user_358	2022-11-23T11:58:13	search	0	
user_472	2022-12-28T02:34:44	cart	67496	12
user_300	2023-12-30T06:10:09	cart	39803	60;84;48;45;30;78
user_51	2023-01-21T08:58:47	category	0	23
user_232	2023-04-11T05:04:01	mainpage	0	75;20;26;84;8;56;94;59
user_96	2024-01-17T20:31:02	category	0	
user_28	2021-11-22T19:10:14	product	0	5;94;60;43;60;51
user_444	2022-09-16T06:40:31	category	0	
user_480	2023-02-02T12:20:55	cart	29987	98;59;77
user_279	2022-05-19T22:37:13	search	0	55;35;31;26;4;16;89;56
user_307	2023-03-17T12:46:25	checkout	56960	62;62;89;54;15
user_362	2022-07-25T21:27:16	checkout	4527	13
user_289	2023-11-27T22:34:50	confirmation	46137	31;25;22;21;95;24;47;90;36
user_194	2021-09-19T03:13:20	mainpage	0	44;59;45;69;83;89;51
user_420	2022-03-01T15:48:09	confirmation	46116	13;45
user_196	2022-11-01T13:51:40	product	0	90;47;22
user_163	2021-05-20T01:37:53	checkout	24425	85;48;53;15;16;37;61
user_277	2023-01-06T21:46:34	cart	31527	15;36;47
user_477	2022-09-13T16:12:29	confirmation	57529	
user_422	2021-06-17T18:07:48	product	0	70;37;85;53
user_71	2023-10-01T14:14:46	confirmation	55670	50;94;96;75
user_30	2023-06-04T05:41:10	cart	82407	19;14;83;24
user_357	2021-09-18T07:12:14	checkout	64538	77;26;57;24;43;84
user_486	2023-10-08T00:30:05	confirmation	43216	36;78;14;33;6;57;21;11
user_468	2021-04-30T06:40:46	mainpage	0	
user_366	2024-03-19T06:32:48	product	0	10;67;50;24
user_4	2022-09-24T05:18:16	mainpage	0	34;12;75;67;88;93
user_9	2022-11-28T20:29:29	mainpage	0	46;53;61;68;58;41;40;21;81
user_154	2023-06-19T09:27:50	checkout	65566	58;6;7;39;78;84
user_378	2023-06-25T19:50:01	category	0	
user_273	2021-08-16T07:25:15	checkout	94751	45;50;49;11;86;77;22;4;5
user_429	2023-10-30T15:00:47	product	0	33;98;86;86;59;73
user_104	2022-12-17T12:14:10	product	0	97;81;72;25;18
user_351	2023-03-09T08:44:55	search	0	
user_225	2023-06-01T09:53:35	product	0	54;75;15;57;63;34;11
user_462	2022-01-20T16:37:41	checkout	87934	40;81;12;32;95;96;54
user_169	2021-10-03T09:17:40	category	0	87;13;95;8;63
user_407	2022-11-17T17:51:47	search	0	87;57;83
user_203	2022-03-31T10:41:12	checkout	58404	81;40;27;59;18
user_351	2021-07-30T23:09:32	confirmation	19212	79;87;6;90;87;58
user_332	2022-04-28T13:44:52	confirmation	89559	72;5;45;74;24;84;47;36
user_166	2022-02-11T16:05:25	cart	55348	70;89;14;24
user_276	2021-04-01T16:56:21	checkout	11200	61;6;26;52;33;38;66
user_193	2023-05-09T09:06:04	category	0	47;9;72;71;62
user_20	2023-08-16T05:36:04	mainpage	0	39;10;61
user_241	2021-05-30T17:45:12	search	0	84;66;65;76;92;60;86;45;6
user_23	2023-07-04T01:32:39	cart	29135	47
user_304	2023-06-10T18:37:29	confirmation	1940	10;47;56;89;51;18;47
user_237	2022-01-04T21:06:12	cart	13971	
user_352	2023-09-11T01:30:07	category	0	16
user_339	2021-10-09T08:50:48	category	0	73;58;35
user_164	2022-10-12T02:20:15	confirmation	7641	5
user_18	2021-07-18T18:35:02	search	0	63;4
user_413	2021-08-10T08:15:26	category	0	73;1;28;80
user_344	2021-08-25T13:02:45	mainpage	0	55;45;93;26;16;20;66;29
user_384	2022-08-10T03:06:53	product	0	96;73
user_212	2022-02-22T18:45:36	checkout	24405	90;69;43;7;23
user_52	2021-04-11T12:40:43	category	0	10;5;65;84;50;51;29;84;88
user_183	2022-09-26T01:02:55	mainpage	0	62;19;1;79;45;67;11;31
user_274	2022-01-06T11:09:39	cart	43385	81;28;27;68;75
user_298	2022-02-10T10:48:56	cart	39206	90;2;60;28;47;2;38;87;79
user_157	2024-03-15T12:19:13	checkout	99242	82;68;11;12;80
user_372	2024-03-26T20:42:01	cart	86170	38;65;32;85;94;89;93;98
user_456	2023-01-06T07:07:21	checkout	81192	69
user_361	2023-03-10T17:15:05	cart	6771	36;44;74;28;48
user_374	2022-07-02T19:09:56	cart	99419	
user_68	2023-03-11T17:22:16	product	0	33;82;50;72
user_79	2022-11-24T22:20:56	product	0	28;23;1;72;54
user_3	2021-05-16T01:47:13	cart	58675	17;53;22;50;74;54;50
user_351	2021-09-07T08:03:06	mainpage	0	
user_45	2021-08-26T07:05:10	mainpage	0	63;89
user_254	2022-01-05T07:07:17	checkout	82054	28;73;93
user_222	2022-08-29T00:50:40	mainpage	0	43;29;29;26;88;29;28
user_411	2021-12-23T11:25:04	product	0	37;13;67;53;60;56;71;55
user_95	2022-03-09T10:43:20	checkout	77634	65;29;53;87;69;86;91
user_449	2023-01-08T18:41:53	mainpage	0	9;47;95
user_3	2024-03-29T06:11:29	confirmation	40705	51;91;85;59;84;73
user_468	2023-08-08T03:17:48	category	0	31;45;61
user_459	2021-05-08T17:24:54	checkout	3522	
user_57	2021-04-16T18:54:50	confirmation	12720	48;26;10;21;56
user_208	2021-05-20T03:55:28	confirmation	7620	39;28;15;7;88;18;16;39;12
user_294	2023-02-02T01:15:07	search	0	22;48;82;48
user_436	2023-07-01T05:36:42	cart	53867	21;8
user_335	2022-05-09T05:20:48	checkout	87767	76;30;33;94;13;12;47
user_214	2022-10-07T02:41:45	confirmation	14501	63;25;91;70;31;44;60
user_300	2023-05-14T23:03:35	confirmation	70632	
user_393	2022-04-18T14:18:48	cart	70771	59;67;76;56;85;59;87;21;21
user_26	2022-06-27T20:38:44	confirmation	51435	78;57;90;72;76;67;51;94;28
user_116	2024-02-22T21:45:28	search	0	57;34
user_155	2023-07-20T10:45:36	cart	88075	9;4;36;52;74;97
user_54	2023-05-10T04:49:19	mainpage	0	
user_298	2023-02-15T07:28:09	mainpage	0	7;6;36;73;81;5
user_88	2021-07-27T18:53:02	product	0	87;49;98
user_469	2021-06-03T19:21:57	cart	12324	50;95;59
user_229	2022-04-27T06:17:45	checkout	87835	77;89;87;47;37;98;7;67;10
user_484	2023-01-27T02:34:46	mainpage	0	46;22;3;79;44
user_63	2024-03-04T20:53:10	cart	24009	91;98
user_270	2023-03-20T16:12:01	mainpage	0	9;81;98;98;75;59;17;87
user_403	2022-08-07T14:19:29	category	0	70;51;17;63;40;41;79
user_302	2022-05-24T14:29:03	category	0	84;12;91;77;91;70;13;59;35
user_452	2022-12-20T07:25:59	category	0	8;44;1;72;34;42
user_188	2023-10-07T18:05:04	product	0	49;33;92;27;76
user_393	2022-06-28T23:07:48	product	0	32;11;64
user_139	2023-12-31T06:40:08	search	0	57;36;21;53
user_59	2022-05-30T05:26:35	search	0	32;6;95;5;32;28;9;97;39
user_301	2023-11-04T08:24:28	product	0	90;44;34;97
user_442	2022-10-09T20:15:05	product	0	94;12;14;23;26;37;35;12
user_460	2021-09-15T18:18:54	category	0	19
user_487	2023-01-24T23:43:05	search	0	39;28;49;29
user_46	2022-03-02T06:31:09	confirmation	81734	
user_294	2024-02-14T23:39:55	cart	55523	30;68;42;20;85;22;92;81
user_428	2024-03-11T17:26:54	confirmation	26255	
user_55	2024-02-28T00:16:04	search	0	93;49;82;4;62;93;85;41;8
user_16	2021-04-23T07:21:06	product	0	54;35;42;17;69;78;53
user_447	2023-02-08T14:50:30	checkout	13404	21;47;57;31;84;90;84;55
user_250	2022-01-29T14:58:50	mainpage	0	29;9;34
user_323	2024-03-23T10:02:24	mainpage	0	43;29;40;87
user_109	2022-06-17T04:37:22	search	0	17;66;54;44;13;80;25;83
user_430	2022-06-24T00:58:58	checkout	11762	
user_477	2023-02-12T19:42:59	category	0	68
user_334	2023-09-25T20:59:54	confirmation	16794	33;82;35;86
user_258	2021-06-27T07:27:31	confirmation	30411	18;11;22
user_442	2023-02-07T23:39:34	confirmation	7380	17;49;39;90;53;32;4;90
user_474	2024-02-16T14:48:12	cart	60825	24;58;80;32
user_285	2023-10-01T02:22:29	category	0	88;76
user_36	2021-05-19T21:28:01	mainpage	0	70;74;63
user_137	2023-09-22T19:46:43	mainpage	0	52;50;69;85
user_101	2023-10-20T09:58:10	category	0	
user_37	2022-03-05T15:50:15	checkout	3561	89;58;93;18
user_27	2023-08-29T08:13:19	mainpage	0	92;29;45;45;9;20;28;72
user_168	2022-06-11T05:14:39	search	0	78;11;66;42;89
user_438	2023-09-08T15:25:16	mainpage	0	51;52
user_236	2024-02-20T07:24:33	checkout	77242	83;93;28;62;96;14;68;85;69
user_25	2022-11-18T17:29:55	checkout	82533	7
user_338	2022-11-03T01:22:47	confirmation	2305	47;12;9;54;32
user_321	2023-02-26T15:26:42	category	0	12
user_255	2023-12-13T17:58:36	product	0	65
user_388	2023-10-20T03:11:04	confirmation	77846	35;53
user_69	2023-04-28T11:49:52	product	0	77;71;16
user_120	2024-01-06T12:31:02	confirmation	17057	56;9;60;39;33;63;95
user_347	2021-11-11T11:42:52	category	0	36;97;25;7;68;41;89;42
user_373	2024-02-22T11:20:14	category	0	11;15;32;62;6;88;41;33
user_348	2023-10-01T16:23:14	mainpage	0	17
user_220	2022-06-22T16:57:24	product	0	12;39;67;74;71;19;49;62;33
user_136	2022-06-24T00:05:48	checkout	61309	31;2;83;94;7;48;69;48;55
user_34	2021-07-07T01:44:40	search	0	3;24;15;64;50;56;90;61
user_102	2021-06-27T18:10:50	confirmation	40072	95
user_393	2021-04-23T07:34:06	cart	59307	55;44;18;97;35
user_276	2022-01-18T21:47:00	search	0	70
user_132	2023-10-09T19:17:22	checkout	24509	60;34;68
user_351	2021-05-04T00:39:09	product	0	36;44;84
user_29	2022-02-26T14:11:43	mainpage	0	98;80
user_136	2022-05-11T07:39:36	category	0	77;92;29;40;55;16;4;67
user_398	2023-10-08T07:02:48	confirmation	22698	
user_45	2024-01-09T00:25:57	category	0	44;2;29;7;43;63;24;58
user_376	2023-01-07T13:22:45	confirmation	5542	
user_282	2023-10-20T20:50:08	category	0	65;36;61;79;8
user_483	2022-03-24T03:12:28	mainpage	0	53;74;26;62
user_125	2021-11-09T08:53:05	search	0	45;12;59;71;97
user_427	2023-05-05T16:11:37	confirmation	43975	84;62;26;34;42;80;21;66;47
user_89	2022-09-03T04:20:21	category	0	37;22;71;2
user_1	2022-05-20T05:29:21	category	0	54;59;85;46;1;72;32;78
user_99	2022-08-14T10:58:38	category	0	53;36;54;42;67
user_36	2023-10-26T18:30:44	category	0	41
user_387	2021-08-30T19:06:36	cart	89469	39
user_476	2023-02-10T05:13:24	cart	51246	37;3;31;31;45;79;29;68
user_373	2023-08-20T05:45:40	confirmation	41475	
user_109	2021-05-12T00:11:37	product	0	13;76;16;70;17
user_2	2021-12-18T16:29:55	search	0	33;87;27;22;11
user_365	2022-10-16T14:22:41	cart	94797	17
user_469	2023-12-13T11:38:03	mainpage	0	74;46
user_233	2021-08-06T02:15:15	category	0	93;65;87;92;44
user_229	2022-05-21T23:28:46	search	0	42;14;13;21;56;67;92
user_180	2024-03-24T19:08:04	category	0	36;45;39;30;30;34;40
user_152	2021-04-21T12:51:18	mainpage	0	7;36;21;87;35;47;95;38;26
user_22	2022-03-07T20:31:59	checkout	27141	54;77;66;66;38
user_236	2022-02-11T10:57:08	cart	62766	16;21;72
user_129	2022-12-11T03:43:17	confirmation	79500	32;90;47
user_292	2023-09-15T07:23:42	checkout	89419	21;47;49
user_334	2024-03-05T12:46:08	product	0	75;89;20;50;44;68;30;78
user_457	2022-11-17T05:18:45	category	0	65;98;58;56;18;27;24;67
user_155	2023-09-10T00:24:22	checkout	49505	38
user_267	2022-05-30T06:15:59	product	0	34;1
user_256	2023-05-02T01:35:05	confirmation	47661	74;79;32;15;87;91;89;22;45
user_265	2022-02-24T13:26:41	mainpage	0	20
user_172	2022-05-03T20:26:42	product	0	81;63;57;35;94
user_355	2022-10-06T18:16:09	product	0	30;51;7;70;28;73
user_224	2022-11-29T00:36:19	search	0	50;91;45
user_89	2024-01-12T06:36:25	cart	67136	41;1
user_172	2023-12-03T08:54:49	product	0	23;56;48;42;27;82
user_475	2023-10-09T00:59:55	search	0	80;70;68;58;84;98;61;92;10
user_391	2021-12-18T11:11:56	mainpage	0	39;6;40;47;27;15
user_272	2023-11-19T15:02:34	cart	98499	71;87;33;34;76;60;51;96;59
user_451	2024-01-06T06:48:56	checkout	8428	29;76;40;75;75;86;3;30
user_12	2022-03-15T10:42:01	category	0	
user_240	2023-02-04T03:25:58	product	0	74;89;46;21;6
user_293	2024-03-22T13:44:00	category	0	95;30;21;53;23;73
user_27	2023-10-02T05:51:10	mainpage	0	47;31;71;85
user_15	2021-12-20T03:35:18	mainpage	0	1;90;38;73;98;34;24;12
user_20	2022-10-07T15:04:45	confirmation	63325	60;46;50;49;65
user_333	2024-03-20T01:10:45	category	0	1;97;27;84;10;43;17;82
user_92	2022-11-16T01:47:30	mainpage	0	42;59
user_282	2021-06-19T08:00:14	search	0	28;74;93;97;67;34;8
