userid	timestamp	action	value	testids
user_259	2024-02-06T15:05:45	mainpage	0	6;55
user_428	2021-12-05T12:14:52	product	0	69;60;88;78;81;49;41
user_175	2023-12-16T16:40:09	search	0	34;2;6;71;30;36;61
user_217	2022-11-25T08:09:59	cart	61574	20;93;98;68;90;92;50;59;41
user_9	2021-11-04T03:30:42	search	0	62;83;83;19;72
user_251	2023-10-15T05:51:51	category	0	90;67;28;8;70
user_182	2022-01-10T17:54:02	search	0	1
user_328	2022-09-13T03:35:48	mainpage	0	21;11;88;79;77;35;17;2;4
user_312	2023-04-01T21:43:18	mainpage	0	68
user_234	2021-07-05T22:06:05	product	0	92;83;11;27;1;6
user_493	2023-10-24T23:59:49	confirmation	76786	
user_311	2023-05-19T06:32:12	search	0	32
user_363	2021-06-29T13:25:46	mainpage	0	69;27;7
user_210	2022-12-30T18:50:54	checkout	70553	92;60;88;49
user_159	2023-12-31T23:16:40	category	0	92;31;24
user_199	2021-12-04T02:19:49	confirmation	53923	2
user_364	2021-09-23T17:10:56	confirmation	89497	39;22;46;79
user_364	2022-08-27T21:36:36	mainpage	0	64;63;72;81;55;60;9;98;82
user_283	2023-12-14T17:28:18	checkout	56303	48;37;30
user_449	2023-05-20T16:46:35	category	0	15;31;27;62
user_471	2021-08-09T10:53:59	checkout	2827	94
user_408	2021-05-26T09:15:21	checkout	39780	58
user_129	2022-01-09T04:36:04	checkout	40901	88;51;42;66;24;72
user_70	2023-08-29T05:50:10	category	0	65;43
user_254	2024-03-19T05:43:32	category	0	24
user_323	2021-11-27T21:28:36	mainpage	0	76;5;73;87;88
user_225	2022-05-02T03:16:45	cart	88355	
user_457	2023-02-22T22:00:41	checkout	29060	52;94;67;44;61;32;1;5
user_154	2022-10-16T08:33:50	product	0	64;10
user_55	2023-10-10T20:01:57	cart	75740	1;18
user_41	2022-01-07T00:56:58	category	0	71;97;73
user_444	2023-11-03T04:15:16	confirmation	86494	95;72;76
user_285	2023-05-17T06:41:46	checkout	58754	27;43;98;53;19;60;62
user_385	2024-02-22T23:41:02	confirmation	6615	42
user_427	2021-12-01T18:17:20	checkout	19793	77;14;24;69
user_305	2022-03-05T18:10:01	cart	2683	6;33;88;84
user_416	2022-02-15T23:15:05	cart	72450	89;83;18;82;35
user_371	2021-10-31T19:41:03	checkout	53972	24;23;4;20;93
user_495	2021-11-23T08:27:24	search	0	14;46;60;88;95;5;76;51
user_474	2023-05-15T01:29:45	mainpage	0	43
user_338	2024-01-27T00:20:44	search	0	29;87;62;26
user_214	2022-11-15T00:40:37	category	0	81;81;71;32;87
user_395	2022-05-30T02:42:48	confirmation	17651	91;24;74;74;98;88;78;30
user_61	2024-03-30T12:39:42	cart	60434	89;47;59;21;61;30;58;47
user_160	2023-11-23T12:24:22	cart	39044	14;43;49;94;63
user_415	2022-07-26T22:43:11	checkout	12859	55;57;87
user_188	2023-09-18T00:03:06	search	0	91
user_129	2021-10-08T15:47:37	category	0	26;94;16;81;46
user_458	2021-07-11T16:44:13	checkout	94184	43;4;7;86
user_346	2021-11-26T16:12:47	checkout	91766	3;66;65;90
user_33	2021-05-22T05:05:20	product	0	38;54;15;74;20;78
user_245	2023-05-05T14:18:03	confirmation	46636	
user_422	2023-03-03T03:28:01	category	0	38;78;18
user_59	2023-09-12T08:47:10	category	0	55;38;86
user_423	2021-04-08T03:58:39	confirmation	77052	13;55;33;25;77
user_351	2024-01-05T22:54:26	search	0	40;76;36;21;95;94;12;49
user_472	2021-09-22T16:44:05	confirmation	24259	94;82;83;21;76
user_235	2023-09-18T19:43:32	cart	42344	39;83;53;34;59;73;52;9
user_461	2021-04-13T15:20:41	mainpage	0	80;10;62;70;16;79;47
user_231	2023-09-16T18:15:54	cart	22709	59;4;87
user_444	2023-10-27T19:10:53	product	0	12;63;38;35
user_314	2021-09-14T10:39:43	checkout	99875	83
user_478	2023-03-18T10:38:09	cart	93453	27;4;19;35;29;68;18;86;60
user_328	2023-08-30T17:28:15	mainpage	0	61
user_310	2022-11-01T13:07:48	confirmation	99418	
user_440	2023-05-25T09:40:56	search	0	45;47;12;49
user_144	2021-12-26T02:02:02	product	0	78;96
user_359	2023-11-30T16:24:16	category	0	2
user_411	2023-01-11T14:15:16	category	0	88;84;5
user_116	2021-07-03T18:40:50	category	0	4;42;33
user_485	2022-04-17T11:54:24	product	0	77;4;93;56;81;90;91
user_28	2023-09-13T14:11:37	search	0	87;81
user_423	2023-08-24T20:21:52	search	0	63
user_361	2022-08-05T12:05:37	search	0	58;49;88;37;38;11
user_447	2021-07-12T16:33:26	confirmation	38894	
user_167	2022-08-24T09:29:23	search	0	
user_35	2021-05-07T06:32:44	checkout	22611	6;57;87
user_394	2023-07-10T12:21:32	cart	96021	
user_49	2021-08-01T12:59:41	search	0	58;62
user_39	2023-02-14T21:11:40	mainpage	0	19;37;97;49;6
user_422	2021-10-21T07:58:40	cart	30839	42;55;85;4
user_51	2022-03-30T19:36:44	cart	5781	
user_285	2022-06-08T11:52:04	mainpage	0	62;71;93
user_26	2021-08-20T05:48:36	confirmation	30840	28
user_207	2023-08-04T03:08:35	cart	96221	14;22;22;66;32
user_165	2022-02-22T18:01:33	mainpage	0	
user_363	2022-06-05T18:22:40	product	0	55;32;38;19
user_324	2023-12-13T21:02:52	category	0	68;65;32
user_178	2022-01-06T16:33:25	confirmation	6471	7;49;88;7;37;42;10;90
user_418	2023-07-17T08:58:25	cart	26768	43;49;37
user_319	2023-10-17T22:36:05	checkout	37942	69;11;65;31;36
user_199	2022-02-14T05:40:17	mainpage	0	40;72;93;79
user_484	2021-08-21T22:17:35	confirmation	53631	90;51;37;64;22
user_336	2023-02-28T05:15:28	checkout	22442	84;97;56;12;90;91;14;14;41
user_167	2022-06-08T18:30:27	category	0	71;43;93;31;53;3
user_422	2023-07-16T05:31:21	category	0	4;26;5
user_256	2024-03-03T00:36:47	confirmation	51129	12
user_144	2021-12-25T16:03:55	search	0	78;7;51;24;76
user_359	2021-05-25T06:51:23	product	0	80;57;21;95;50;83;86;74;51
user_3	2022-06-18T14:14:22	category	0	35;96;42;27;46
user_492	2022-04-26T20:26:54	checkout	4058	6;98;32;12
user_407	2023-05-06T10:54:31	checkout	82982	15;80;64;54;2;64
user_137	2022-08-31T17:40:47	confirmation	82982	70
user_114	2021-10-03T06:44:44	search	0	35;64;71
user_169	2021-08-26T13:03:16	mainpage	0	35
user_135	2023-07-23T13:10:03	mainpage	0	89;4;76;42;93;97;80
user_447	2021-08-17T22:10:23	mainpage	0	88;35;48;15;39
user_441	2023-10-21T07:49:25	checkout	29090	16;26;14;67;60;62
user_490	2023-09-21T19:28:16	search	0	40;16;54;74;93;95
user_183	2021-06-11T14:38:54	category	0	48;98;23
user_62	2021-10-13T21:11:40	checkout	86310	
user_64	2022-10-27T17:43:57	checkout	66300	89;69;11;58;30;11;5
user_390	2024-02-04T13:29:51	category	0	39;90;36;30
user_418	2022-06-03T00:18:27	checkout	72486	53;49;52;40;33;36;20;92;4
user_335	2023-01-01T18:49:58	cart	57980	23;16;86
user_360	2021-06-08T09:10:22	product	0	43;96;53;73;85;45
user_20	2023-04-28T12:37:03	cart	55443	89;6;19;94;47;3;38;50;62
user_386	2021-06-17T13:29:47	cart	47445	
user_272	2023-10-15T10:22:27	cart	45212	18;91;72;49;46
user_78	2022-04-25T17:28:47	mainpage	0	47;73;1;2;49;7
user_400	2022-09-16T17:38:11	product	0	41
user_1	2023-06-02T17:26:14	search	0	27
user_316	2023-05-20T21:08:32	cart	27650	96;96;38;69;90;4;21;76
user_85	2023-11-15T02:23:40	checkout	61914	43
user_465	2022-03-03T23:36:18	cart	84451	44;74;56;43;89;34;30;71;70
user_200	2021-09-02T07:52:41	confirmation	99194	
user_172	2024-02-07T14:46:37	search	0	38;75;7;86;28;51
user_438	2022-12-01T06:24:55	cart	74928	96;2;57;34;59;57;70;95;77
user_312	2022-01-12T03:27:02	category	0	28;22
user_264	2024-02-13T04:16:33	mainpage	0	9;46
user_212	2023-02-24T22:50:44	product	0	22;33;98;18;26;23;20;14;66
user_206	2023-04-17T20:46:28	mainpage	0	36;37;84;95;46;86;11;79
user_244	2022-06-15T00:41:47	search	0	34;46;49;56;28;73;41
user_291	2023-02-14T08:34:46	product	0	57
user_425	2023-08-11T04:53:25	search	0	90;2;66;90;18;74;14;55;51
user_406	2023-01-15T11:20:03	checkout	39249	57;70;21;9;34
user_453	2021-04-21T16:02:14	product	0	7;81;19
user_107	2024-02-08T12:17:41	checkout	23332	62;70;76;92;9
user_189	2024-01-26T21:51:10	confirmation	61748	16
user_214	2023-12-27T15:34:48	search	0	65;36;54;30;47;94;41;26
user_18	2023-06-26T13:44:16	checkout	60029	90;73;55;50;86;46;35
user_240	2023-09-08T21:38:23	cart	41751	69;35
user_61	2021-04-10T14:01:53	checkout	4240	8;74;32;4;48;79;24;27;71
user_307	2021-04-18T04:54:06	checkout	37639	
user_231	2022-11-21T07:54:17	cart	42514	39;2;9;4;60;24
user_48	2022-06-05T10:16:47	category	0	96;25;9;48;89
user_97	2022-01-17T08:22:29	category	0	18;81;80;95;88;16
user_442	2021-07-13T08:43:15	search	0	25;92;77;12;31;17;25;11
user_305	2021-10-01T11:49:50	product	0	7;44;95
user_177	2023-03-04T09:06:34	search	0	
user_51	2021-09-27T14:31:39	confirmation	20987	
user_344	2023-12-13T11:20:01	search	0	59;46;98;90;16
user_99	2023-08-03T18:34:15	product	0	31;28;62;94;41;65;84;81;59
user_268	2022-12-22T11:28:37	product	0	81;32;11;21;19;34;39
user_367	2024-03-09T18:51:06	mainpage	0	69;70;10;63;22;47;13;5
user_115	2023-11-24T23:06:11	cart	19016	
user_126	2022-06-14T19:35:28	category	0	86;97
user_352	2022-08-21T23:53:38	checkout	92828	18;22;5;2;55;50
user_305	2022-06-01T07:28:51	product	0	73
user_447	2023-06-13T21:41:47	product	0	
user_155	2022-02-18T16:22:46	category	0	
user_262	2022-04-17T05:38:44	category	0	80;9;65;37;31;24;96
user_98	2022-10-05T15:46:28	category	0	52;51;83;28;92;59;95;24
user_424	2022-05-22T19:32:26	search	0	58;41;87;64;16;78;55
user_210	2022-06-18T13:03:40	product	0	40;66;83;77;83;23;55;90;35
user_169	2021-06-09T20:52:08	confirmation	78773	58;80;91;9;76;85;63;36
user_137	2024-03-08T22:47:11	cart	32505	80
user_221	2023-03-16T02:18:08	checkout	88332	6;98;45;82;53
user_375	2022-10-22T12:15:16	checkout	30728	
user_483	2021-09-07T13:41:59	checkout	8107	56
user_319	2022-06-28T18:35:06	checkout	79607	41;12;37;62;1;4;62;4
user_299	2023-03-21T04:52:41	product	0	
user_175	2023-10-06T02:51:55	search	0	55;21;2
user_203	2021-10-19T09:54:12	mainpage	0	26;64
user_330	2021-10-29T08:25:46	cart	39833	32;32;39;81;75;61;76;60
user_74	2023-04-18T14:44:31	category	0	13
user_92	2021-08-08T21:14:47	search	0	32;85
user_0	2022-03-05T22:09:07	search	0	12;56
user_440	2021-06-17T08:52:54	cart	91529	58;39;27;81
user_229	2022-02-17T12:19:11	cart	21742	
user_426	2021-12-06T11:19:27	checkout	7981	72;38;4;25;81
user_264	2022-07-28T18:28:39	category	0	63;44;39;56;11;60;13;40;78
user_278	2021-06-04T23:13:41	search	0	50;49;8;81
user_232	2023-02-04T19:20:39	confirmation	53978	73
user_267	2024-01-11T21:56:31	checkout	17058	14;23;59;55;92;31
user_225	2022-08-19T04:22:29	checkout	94066	88;5;24;1;22;17;80
user_148	2022-07-19T19:33:11	search	0	38;81
user_296	2021-09-14T04:28:39	confirmation	82768	4;55
user_74	2023-09-06T15:56:36	confirmation	79250	8;81;21;87
user_352	2021-05-12T07:02:35	mainpage	0	32;33;63;15;96;18;62;66
user_21	2021-07-16T08:59:39	search	0	77;57
user_17	2022-07-06T02:09:36	confirmation	41232	42
user_258	2022-11-21T08:54:42	mainpage	0	67;15;95;46;60;7;43
user_360	2023-03-20T21:12:09	confirmation	63363	
user_57	2022-11-09T18:18:15	search	0	10;24;40
user_374	2021-11-21T17:31:30	product	0	83;35;77;5;14;96;46
user_484	2021-04-05T01:39:23	mainpage	0	97
user_45	2024-02-16T21:37:09	confirmation	87882	29;81;81;23;28;78;10;8;80
user_197	2021-04-18T06:49:41	category	0	80;97
user_407	2024-02-13T06:58:26	category	0	40
user_18	2022-05-20T15:05:51	mainpage	0	
user_290	2023-04-17T07:38:05	mainpage	0	79;63;30;89;91;88;14;12;24
user_399	2021-12-25T03:25:17	cart	93266	95;29;52;6;66;56;44
user_100	2023-09-18T05:10:03	category	0	30;78
user_447	2022-04-03T17:29:17	product	0	62;60;65;17;52;67
user_246	2021-11-22T18:19:26	category	0	45;68
user_363	2021-06-29T17:22:40	checkout	71635	57;1;89;20;82;38;54;31;96
user_163	2021-11-18T10:15:35	mainpage	0	76;27
user_483	2021-09-12T23:45:15	checkout	45041	87;83;44
user_111	2022-02-24T03:20:01	product	0	
user_346	2022-06-05T17:43:30	product	0	12;73;62;70
user_200	2023-07-12T21:02:38	product	0	14
user_320	2023-11-03T02:31:25	checkout	41951	43;50;12;25;87;17;31;49;20
user_221	2021-07-29T11:48:34	mainpage	0	10;73;85
user_171	2021-05-16T11:17:46	confirmation	66720	19;24;34;3;14
user_316	2021-12-13T08:46:51	confirmation	45705	69;93;67;57;69;81;83
user_399	2023-07-14T03:03:38	category	0	70;5;43;91
user_468	2021-04-24T20:23:20	confirmation	72631	24;71;42;40;71;35;86;75
user_449	2024-02-04T13:50:55	mainpage	0	80;83;6;45;4;97;96;52
user_15	2024-02-22T20:32:02	cart	33470	27;72;62;96;51;63;78;17
user_257	2022-12-27T19:34:58	cart	10200	
user_99	2021-05-24T23:59:31	checkout	15803	34;93
user_301	2023-03-14T19:04:10	search	0	86;70;30;80
user_155	2022-08-29T20:23:05	mainpage	0	43
user_402	2022-07-17T23:55:25	confirmation	68522	69;69;63;58;3;5;66
user_185	2022-02-23T11:59:38	search	0	15;26;22;34;44;11;36;27
user_398	2022-12-08T02:04:16	product	0	31;84;68;76;61;37;78
user_15	2023-04-13T14:33:09	mainpage	0	13;26;11;53;90;56;22;38;21
user_165	2021-11-06T00:28:51	search	0	87;22
user_177	2022-01-11T23:05:36	mainpage	0	39;33;2
user_121	2022-11-30T02:01:36	checkout	70031	20;68;77
user_250	2022-06-05T02:56:57	product	0	42;68
user_436	2023-12-04T01:24:41	product	0	
user_210	2023-03-13T10:22:34	product	0	48;14;90;65;34;85;43;71;86
user_144	2021-06-30T00:14:08	product	0	6;60;96;90;48
user_410	2023-12-03T10:48:15	product	0	88;39;68;93;91;72;32;16;36
user_272	2023-08-31T09:34:22	checkout	99788	53;5;42;87;50;44;17;21
user_465	2023-06-26T04:23:28	cart	85738	31;64;60;28;94;84;34;68
user_196	2022-05-09T01:01:37	confirmation	29115	10
user_367	2023-10-10T23:50:38	checkout	11015	2
user_164	2022-02-11T15:32:22	search	0	23;70
user_474	2021-05-06T19:25:22	checkout	13437	
user_409	2022-07-04T03:22:40	confirmation	39507	62;39;72
user_289	2022-08-12T15:12:16	cart	78159	62;35;97;11;8;14;43;96
user_93	2024-01-14T11:20:32	mainpage	0	
user_392	2023-12-10T21:03:14	cart	35248	12;22;22;75;11
user_304	2024-03-01T05:04:36	product	0	95;90;62;1;75;18
user_138	2022-02-13T00:50:34	cart	2232	6
user_481	2023-11-22T08:20:33	category	0	98;30;32;5;79;6;67;39
user_148	2022-10-31T07:45:17	category	0	
user_76	2022-02-04T21:53:09	checkout	28827	51;51
user_271	2023-05-20T23:35:57	confirmation	77004	79;95
user_440	2022-12-19T15:19:12	category	0	29;90;86;72;51;27;77
user_44	2021-04-22T05:27:57	checkout	6539	51;86;12;84;11
user_105	2021-05-09T15:26:44	cart	76374	53;11;35;84;22;2;95;71;3
user_11	2021-08-31T06:06:22	product	0	50
user_489	2024-03-25T06:07:20	category	0	20;48;12;85;91;32;33;43
user_487	2022-06-28T20:32:28	cart	44002	65;57;11;51;29;53;23
user_53	2023-06-01T06:48:15	confirmation	4466	34;30;28;6;32
user_36	2023-12-21T22:08:29	category	0	26;62;81;23
user_352	2024-03-31T13:00:50	checkout	81995	20
user_193	2021-06-10T02:17:14	mainpage	0	53;63;65;43;56
user_111	2021-10-09T06:26:16	search	0	
user_69	2022-09-12T21:45:00	mainpage	0	45;20;66;87;76;42;70;23;59
user_5	2022-02-15T11:28:28	search	0	57;29;40
user_450	2022-12-03T16:56:56	product	0	72;64;11;49;48
user_282	2022-04-16T12:50:28	product	0	78;71;8;47;84
user_66	2022-04-09T21:46:45	search	0	17;32
user_483	2023-11-23T17:46:02	confirmation	83299	3;11;70;18;42;34;50
user_481	2021-09-28T17:28:57	confirmation	88673	33;24;87;95
user_388	2022-06-07T09:42:18	confirmation	7432	49;52;46;9;43;50
user_275	2022-03-09T22:23:36	mainpage	0	83
user_7	2021-05-08T08:34:05	product	0	
user_494	2023-07-26T15:21:16	cart	50420	51;47;97;81;33;88;38;36
user_185	2022-08-08T00:11:13	search	0	29;67;10;54
user_76	2021-10-16T19:57:27	mainpage	0	
user_314	2022-03-18T22:24:32	checkout	27787	59;76;40;40;6;72
user_381	2023-07-21T07:16:46	cart	13026	22;51;78
user_174	2024-02-23T03:39:32	mainpage	0	57;69;48;59
user_236	2022-06-28T17:22:00	product	0	19
user_237	2023-03-23T13:49:55	confirmation	46702	9;57;43;37;27;12
user_499	2021-04-25T05:46:13	mainpage	0	62;66;59;63;9
user_79	2023-01-11T21:47:34	checkout	81585	89
user_52	2024-02-27T05:45:32	product	0	
user_397	2023-12-17T16:25:38	product	0	80;59;64;23;70;72;51
user_91	2022-06-09T10:53:37	product	0	25
user_382	2023-01-08T16:10:46	product	0	33;98;41;46;13;72
user_375	2022-04-22T22:32:39	mainpage	0	37;6;82;90;10
user_490	2021-05-13T21:02:18	mainpage	0	
user_424	2023-10-13T03:02:22	mainpage	0	83
user_329	2021-07-21T15:40:57	product	0	82;15
user_94	2021-08-09T21:42:28	search	0	18;74;57;34;17;89;84;21;62
user_254	2021-09-07T21:38:09	mainpage	0	94;10;8;92;50
user_80	2022-01-07T15:24:12	search	0	15;42;16;93;15;16;67;31;46
user_239	2022-08-12T20:50:58	search	0	84;31;15;14;65;88;34;9
user_151	2023-09-15T09:42:16	category	0	65;47;41;17
user_11	2022-02-04T05:24:08	mainpage	0	44;33;18;19;56;45;5;68
user_186	2022-01-02T15:56:12	checkout	80236	1;4;40;19;46
user_315	2023-04-25T03:02:20	checkout	41802	97;75;67
user_390	2023-12-16T22:54:48	mainpage	0	4
user_23	2023-12-07T23:30:47	confirmation	36158	
user_296	2023-02-06T11:36:26	cart	66153	63;97;80;8
user_334	2021-10-02T21:12:37	search	0	81;23;4;74
user_79	2021-08-30T07:17:58	cart	91612	1;50;85
user_108	2022-12-30T15:11:19	checkout	17178	80;46;35;19;61;29
user_285	2023-10-26T14:55:17	confirmation	38746	80;46
user_254	2022-01-07T11:23:25	checkout	26392	90;66
user_274	2024-02-29T18:27:14	mainpage	0	50;41;98
user_245	2023-01-11T16:06:53	category	0	23;63
user_174	2023-06-05T08:46:57	cart	69911	8;93;33;61;90;89;4
user_14	2022-03-30T04:08:50	mainpage	0	30;68;51;94;36;75;66;55;56
user_231	2023-09-04T16:35:54	checkout	61528	
user_15	2023-03-06T15:28:18	cart	47875	
user_255	2023-10-01T16:21:50	checkout	46952	30;8;30;10;15;28;86;23
user_203	2024-01-20T20:21:00	mainpage	0	74;48
user_375	2021-11-08T18:32:49	mainpage	0	81;59;4;69;43;38;12
user_404	2023-07-04T05:43:32	confirmation	54839	23;93
user_153	2021-06-15T23:20:07	mainpage	0	1;16
user_15	2021-07-10T14:27:15	cart	9284	30;86;74
user_371	2023-06-18T20:32:34	confirmation	75567	63;78;69
user_449	2023-04-01T18:38:00	confirmation	50378	5;74;52
user_427	2024-02-19T11:09:09	checkout	54257	65
user_267	2021-12-19T23:52:22	confirmation	84531	6;83;78;78;4;21;40;70
user_488	2023-04-23T00:09:35	confirmation	81057	73;48
user_72	2022-02-02T14:41:56	cart	36498	44
user_289	2023-11-12T11:10:18	category	0	51;81;4;72;64;63;64
user_228	2021-11-09T14:16:40	confirmation	55374	75;39;20;74;36;54;75;9;8
user_423	2023-04-02T10:29:09	checkout	6478	69;14;70;52;11
user_458	2022-03-04T04:44:28	cart	74195	17;67;30;41;4;12;44;34
user_19	2021-07-13T04:59:09	search	0	16;67;20
user_281	2024-03-23T23:38:18	product	0	4;32
user_232	2022-10-19T00:36:43	category	0	25;88;88;82;90;98
user_326	2023-06-23T21:34:39	search	0	
user_206	2021-05-10T11:23:39	cart	60123	15;27;67;81;73;8;78;15
user_363	2022-12-25T00:23:12	cart	28690	33;79;98
user_142	2021-11-14T05:06:00	confirmation	34267	27;65;56;62;47;80;64;20;93
user_95	2022-09-02T18:32:13	search	0	49;70;59;1;28
user_178	2022-08-23T15:44:04	cart	88905	80;17;98;51;81;69;47
user_287	2024-02-01T04:47:14	checkout	52338	25;43
user_118	2022-05-08T13:54:36	confirmation	16407	9
user_14	2023-12-28T17:20:04	search	0	6
user_274	2021-09-08T06:43:21	product	0	33;81;40;46;65
user_50	2022-02-28T15:43:00	checkout	82718	94;85;4;67;72;96;87;53
user_66	2023-05-20T14:31:41	cart	80801	73;43;69;83;21;15;58
user_84	2023-07-24T16:54:39	product	0	70;42;74
user_169	2022-04-11T15:21:25	cart	72897	61
user_433	2021-04-09T19:50:10	checkout	74506	54;2;5;41;88;94;73;9
user_106	2023-07-21T17:59:24	mainpage	0	6;38;27;33;73;5;23
user_376	2022-09-29T09:50:09	checkout	1268	64;78;61;19;9
user_181	2024-03-19T22:50:18	product	0	53;46;71;50;7
user_415	2023-03-03T16:22:02	confirmation	98832	64;89;60;40
user_77	2023-01-12T05:23:16	checkout	10664	50;81;1;30;8;22
user_411	2022-03-24T06:33:01	product	0	64;44;26;47;24;93
user_441	2021-04-25T01:03:33	category	0	45;34
user_93	2023-08-04T03:36:07	mainpage	0	87;16;47;55;83;90
user_285	2023-12-28T14:55:42	search	0	55;11;24;56;17
user_353	2021-05-29T12:36:32	checkout	60207	62;61;26;22;9
user_254	2021-11-15T10:14:37	mainpage	0	61;96;36;14;8;72
user_193	2023-08-10T08:14:58	mainpage	0	45;79;67;21
user_134	2022-03-13T17:00:22	mainpage	0	95;26;38;90;60;45;23;89
user_100	2021-04-20T20:47:46	category	0	82;36
user_267	2023-07-05T13:59:44	cart	76794	54;65
user_366	2021-07-17T07:30:23	checkout	39017	76;16;9;10;56
user_358	2021-09-22T00:45:01	checkout	11803	5;96;97;22;29;82
user_370	2022-12-22T23:44:06	cart	61479	69;71;59;98;47
user_245	2022-04-02T19:39:29	checkout	81594	41;60;10;14
user_309	2023-05-22T14:30:55	search	0	63;16;13
user_491	2022-12-23T12:23:22	category	0	80;64;58;44;76
user_298	2021-04-25T04:18:39	product	0	91;42;95;55;55;87
user_197	2021-12-31T01:08:03	category	0	64;3;72;81;15;22
user_166	2023-01-02T14:46:23	product	0	75;87;36;92;10
user_128	2022-12-07T12:25:07	category	0	80;76;12;73
user_55	2023-04-03T18:05:22	mainpage	0	3;29
user_196	2021-05-16T22:54:39	mainpage	0	45;39;59;86;55;33;98;32
user_404	2023-03-16T12:39:13	checkout	33945	4;86;80;75;23;40;55
user_320	2023-06-08T01:24:29	mainpage	0	26;83;10;98;44;29;91;85;44
user_111	2021-04-19T06:16:06	category	0	79;71;30;72;53;22;40;89;51
user_45	2022-08-15T04:36:51	mainpage	0	96;80
user_365	2023-08-11T11:26:38	search	0	74;61;41
user_170	2022-08-27T07:42:10	product	0	36;9;22;34;54;27;29
user_489	2022-07-18T02:31:29	cart	91351	8;46;14
user_365	2022-07-31T17:48:24	checkout	55277	94;34;27;77;69;13
user_19	2023-04-06T10:23:45	search	0	83;85;64;65;97;72;96;52;61
user_89	2023-10-10T21:08:47	mainpage	0	28;77;15;60
user_89	2023-08-16T08:08:45	product	0	62;14;9;27;39;32
user_298	2023-03-21T07:28:57	checkout	37059	84;72;85;82
user_198	2022-03-15T13:20:35	product	0	65;62;10
user_291	2022-07-12T15:46:53	checkout	71965	36;14
user_77	2022-12-10T19:10:37	cart	44240	52;55;95;98;47;68;90;92
user_437	2024-01-31T18:23:28	category	0	44;77;10;74;29;57;95;7;75
user_30	2024-01-06T15:16:55	mainpage	0	88;71;65;9;85
user_402	2022-07-17T11:55:56	search	0	73;5;13;67;46;17;13
user_154	2021-10-10T08:58:39	checkout	36524	39;6
user_352	2021-10-18T02:47:50	checkout	1917	80
user_310	2023-05-26T07:29:03	confirmation	91209	77;88;54;92
user_152	2022-01-22T10:53:59	product	0	26;37
user_211	2023-02-17T05:13:24	product	0	72;28;38;25;7;71
user_35	2021-07-27T13:23:04	product	0	19;67;90;2;21;39;63
user_424	2021-10-19T17:49:08	checkout	64085	62;44
user_460	2023-03-04T10:07:41	search	0	13;79;19;73;54;58
user_32	2023-02-11T20:49:34	mainpage	0	53;40;28
user_340	2022-03-19T21:46:35	search	0	88;8;83;91;86;84;16
user_305	2021-10-05T16:51:11	confirmation	9758	29;1;24;16;43;96;67;21
user_49	2022-09-24T09:59:09	search	0	3;46;91;21
user_438	2022-07-07T17:37:58	confirmation	75344	59;91
user_84	2021-12-21T02:08:30	product	0	
user_125	2022-09-15T02:58:33	search	0	53;89;57
user_106	2022-03-17T19:05:46	cart	30927	27;20
user_421	2024-02-06T17:24:08	search	0	17
user_184	2024-01-05T01:06:07	checkout	41294	69;92;63
user_299	2022-09-26T22:11:12	cart	69686	95;56;62;91;83
user_269	2022-06-28T09:16:29	cart	66966	69;76;14;11;64;68
user_259	2024-03-22T19:38:30	category	0	97;27
user_65	2022-08-14T08:50:18	cart	63317	63;80;31;55;72
user_210	2021-06-26T04:34:06	product	0	88;20
user_301	2022-08-01T05:30:35	checkout	11566	13;3
user_5	2021-05-31T21:09:27	product	0	96;36;11
user_207	2022-01-05T09:26:27	mainpage	0	6;15;17;61;61;2;14;69
user_404	2021-09-16T01:16:01	mainpage	0	66;57;89;93;14;17;3;89
user_256	2023-10-30T02:44:52	checkout	14574	50;93;80;89;16;64;86
user_6	2023-04-15T10:26:32	confirmation	30184	62;81;62
user_312	2023-08-10T11:18:43	search	0	16
user_300	2022-09-17T22:08:16	confirmation	5481	37;50;11;8;48;78;12
user_322	2024-02-12T08:57:44	confirmation	84933	33;29;95;60;69;15;88;18;39
user_459	2022-06-11T07:19:35	confirmation	26820	88;67;1;64
user_404	2023-08-06T13:54:51	cart	80809	34;55;98;75
user_119	2022-04-02T02:55:11	confirmation	5306	86;47;27;10;4
user_361	2023-02-13T10:26:55	checkout	93618	47
user_255	2023-05-25T21:26:20	confirmation	29475	78;35;48;50;9;35;75;15
user_465	2021-08-26T11:34:51	confirmation	38301	71;55;29;4
user_317	2021-06-24T07:46:47	checkout	39777	52;27
user_339	2024-02-16T03:49:28	category	0	71;14;20;44;2;17;80;42
user_17	2022-01-06T16:47:22	checkout	1445	46;75;58
user_475	2022-08-16T15:52:39	mainpage	0	28;65;98;39;66;86;3
user_489	2022-06-24T02:38:51	confirmation	46641	
user_284	2024-02-27T03:20:41	product	0	77;46;91;55;1;14;5;25;19
user_403	2022-09-30T09:55:49	cart	79604	
user_403	2023-03-15T20:08:41	cart	54045	96;34;59;46;54;35;82
user_16	2023-06-10T22:33:26	search	0	16;69;80;63;11;18
user_345	2022-09-13T07:10:00	search	0	27
user_473	2023-01-06T15:50:31	product	0	7;44;81;22;33
user_115	2022-04-21T22:00:40	confirmation	46361	36;36;78
user_262	2022-08-20T06:34:44	mainpage	0	79;79;13;40;92;41;37;12;83
user_359	2022-09-11T02:42:45	confirmation	97944	62;32;40
user_90	2023-01-10T07:59:46	checkout	35144	
