userid	timestamp	action	value	testids
user_162	2022-07-11T08:53:44	category	0	9;67;21
user_9	2023-03-11T16:29:45	category	0	23;20;74
user_2	2021-08-22T16:46:06	category	0	70;49;57;5;97
user_13	2023-09-16T16:00:58	confirmation	57745	75;14;52;20;88;57;11
user_373	2024-01-09T17:00:32	checkout	95411	36;91;66;48;61
user_26	2024-03-12T20:21:49	checkout	49914	28;97;25;46
user_487	2023-01-27T01:13:39	checkout	69214	4
user_376	2022-10-21T21:30:57	product	0	66;79;9;11;54
user_260	2021-06-24T12:43:44	product	0	82;81
user_86	2023-01-20T18:18:56	product	0	
user_178	2023-03-22T23:10:36	confirmation	66745	51;38;88;18
user_412	2022-04-21T11:53:24	mainpage	0	
user_208	2021-07-31T00:44:08	product	0	33;30;67;6;80
user_157	2021-07-01T04:01:31	confirmation	40795	65;94
user_105	2021-08-19T09:20:18	search	0	19
user_40	2022-11-22T06:42:03	category	0	94;27;16;20
user_113	2022-09-30T02:15:44	category	0	72;88;97;85;40;27;61;79
user_185	2021-08-09T20:43:36	category	0	38;48;82;83;55;3;69;35
user_282	2022-04-20T10:31:43	confirmation	63844	66;61;21;47;27;76;41;49;63
user_50	2023-10-02T07:04:38	search	0	
user_22	2022-05-26T19:47:35	checkout	32064	13;23;86;44;64
user_259	2022-03-31T21:51:56	checkout	71769	
user_124	2022-03-18T03:46:35	product	0	93;80;75;96;17;91;3
user_24	2021-12-28T04:29:29	category	0	31
user_196	2021-07-03T19:13:56	category	0	
user_344	2022-01-19T08:14:27	checkout	8460	79;79;15;18;44;87
user_355	2022-01-13T10:02:16	checkout	38985	88;74;80
user_289	2024-02-27T12:37:22	cart	68273	2
user_80	2023-07-10T11:44:34	category	0	5;4
user_50	2021-06-18T11:48:00	mainpage	0	63;10;64;84;23;70;50;11;70
user_396	2024-03-09T09:18:04	category	0	47;54;96;23;67;33;83;13
user_414	2021-10-23T00:26:28	confirmation	1920	22;21;58;62;95
user_241	2022-10-19T08:53:59	cart	87248	67;33;39;23;69;93;68;79
user_43	2022-12-28T12:33:25	category	0	68
user_402	2022-08-17T05:43:54	confirmation	8031	96;11;40;74
user_8	2023-05-25T02:03:44	checkout	76342	27;31;57;65;37
user_105	2024-02-12T01:57:37	cart	21778	87;42;35;15;81;4;52;43
user_201	2021-09-28T13:25:25	product	0	62;93;38
user_400	2023-01-23T01:50:38	category	0	41
user_65	2022-11-08T12:23:32	search	0	10;69;80;58
user_54	2022-02-21T22:50:39	confirmation	88677	77;24;41;20;97;57;19;90;64
user_157	2022-10-29T03:40:36	cart	52017	59;75;35;4;5;7
user_257	2022-11-10T11:31:22	category	0	90;77;40;30;93
user_284	2023-01-20T01:35:41	cart	17721	68;19;14
user_409	2022-10-17T06:57:06	search	0	35;2;72;22;52;86;62
user_307	2021-05-19T13:29:17	checkout	32228	54;68;5;23;36
user_100	2021-11-06T01:44:10	product	0	18;89;21;12;69;37;16;39
user_4	2023-01-31T07:15:30	search	0	
user_216	2023-09-29T00:01:20	confirmation	76066	36;26
user_473	2022-05-29T17:56:12	confirmation	67533	79;40;9;40;20
user_481	2022-04-25T19:23:50	product	0	83;44;83;10;68
user_66	2021-04-19T15:57:25	confirmation	2029	60;76
user_378	2021-09-08T21:46:01	cart	3941	23;25;28;73;47;72;39;22;32
user_222	2021-12-17T14:41:56	checkout	2670	70;7;45;70;97
user_429	2022-02-09T22:28:43	confirmation	74593	57;44;8
user_482	2024-03-07T07:27:48	cart	19567	86;86;35;90
user_358	2021-06-05T23:23:28	category	0	5;78;71;44
user_11	2022-05-11T02:16:05	confirmation	94170	56;29;1;67;52;48
user_285	2022-01-28T11:33:55	mainpage	0	39;37
user_270	2022-01-06T20:33:49	cart	12061	
user_497	2022-09-22T05:07:22	category	0	28;59;31;84;39;32;93;90
user_266	2024-01-10T07:45:25	mainpage	0	57;22;76;58
user_439	2023-07-02T04:35:03	cart	85158	10;6;35;43;41;75
user_27	2021-11-10T21:58:12	confirmation	86162	78
user_152	2023-11-17T12:26:50	cart	69309	62;19;52;21;18;56;18;18;78
user_6	2023-06-19T12:11:16	mainpage	0	55;91;47;32;85;50;11
user_419	2023-01-29T00:11:17	mainpage	0	86;1;67;77;94
user_145	2022-05-24T08:31:02	product	0	78;25;26;97;81;13;94;21
user_2	2022-07-14T12:11:56	category	0	18
user_72	2023-01-02T23:15:44	checkout	46871	46;37;6;81;13;46;69;39
user_376	2021-10-15T16:18:58	cart	78398	46;25;20;60;8;54;69
user_412	2023-08-22T12:02:22	category	0	25;91;17;6;93;79;21
user_331	2023-12-29T15:20:35	product	0	13
user_246	2023-06-05T02:53:47	category	0	53
user_225	2023-12-04T01:19:33	search	0	24;27
user_27	2023-10-31T04:31:52	mainpage	0	1;24;67;97;10;94;32
user_212	2024-02-14T15:05:38	mainpage	0	39;12;61;64;7;85;79
user_410	2023-04-02T11:16:12	search	0	85;76;15;27;51;36;50;88;61
user_279	2024-01-11T00:58:59	checkout	92805	91;3;59;94;38;39
user_53	2022-07-21T05:30:19	mainpage	0	84
user_187	2023-03-15T10:41:24	cart	76400	61;4
user_274	2023-02-06T21:12:36	confirmation	97615	
user_346	2024-03-01T14:55:31	category	0	83;91;60;25;30
user_52	2023-11-18T05:01:30	category	0	40;39;88;1
user_353	2021-04-18T12:57:14	category	0	
user_56	2023-06-02T23:25:11	confirmation	92403	80;32;79
user_215	2021-10-02T07:51:56	product	0	46;30;19;91;44;88;65;62;13
user_246	2021-04-01T23:29:10	mainpage	0	10;92;29;98;87;50;53;52
user_400	2023-10-04T19:30:46	category	0	8;52;47;38;44;4;75;75
user_470	2022-06-04T14:27:06	category	0	52;77;74;50;87;5
user_69	2023-10-29T11:24:11	category	0	7;41;64;68;39
user_239	2023-07-03T03:41:01	search	0	24;18;21;62;83;89;31
user_349	2024-02-27T22:58:02	confirmation	71372	29
user_143	2023-09-19T16:08:32	confirmation	12245	69;1;61;76;15;71;80
user_203	2023-08-26T02:45:36	search	0	62;43;60;89;66;85;59;82
user_201	2021-09-07T12:23:19	product	0	71
user_220	2024-02-28T18:05:29	category	0	41;93;59;43;88;67;87;37;44
user_497	2023-12-10T10:10:29	search	0	88;11;23;85;81;84;47;37
user_492	2022-02-28T01:54:22	category	0	83;51;26
user_257	2021-06-07T14:39:29	confirmation	34898	
user_439	2021-11-29T08:12:55	category	0	81;55;90;7;41;75;40;62
user_115	2022-05-16T13:29:11	mainpage	0	26;16;13
user_222	2023-11-02T16:57:00	checkout	9981	54;17;13;71;89;4
user_379	2022-12-16T04:40:35	product	0	86;48;58;63
user_18	2024-03-12T09:23:58	mainpage	0	86;60;24;90;54
user_108	2022-10-13T01:41:43	cart	44320	68;11
user_224	2022-03-04T10:35:38	category	0	
user_431	2023-12-16T14:54:55	search	0	89;67;47
user_266	2022-08-03T12:51:34	category	0	
user_405	2022-06-11T12:41:44	mainpage	0	92;1;19;65;18;88;98
user_157	2021-05-29T03:55:35	category	0	68
user_119	2022-08-11T11:58:11	product	0	89;76;85;69;61
user_489	2023-01-15T18:49:15	confirmation	98936	56;1;57;43;75;70;65;55;73
user_478	2023-07-20T02:10:32	category	0	74;70;48;68
user_112	2023-04-14T22:01:02	confirmation	59653	32;93;64;86;38;48;60;63;13
user_79	2023-08-08T11:33:29	checkout	36521	1
user_307	2021-05-17T08:47:53	checkout	38022	6;3;44;45;97
user_322	2021-09-07T16:03:38	checkout	84704	19;1;77;71;35;44
user_140	2022-08-15T03:06:30	search	0	42;37;54;36
user_422	2022-11-13T14:10:46	cart	71047	49;41;26;83;24;14;22;3;94
user_346	2023-07-28T23:52:18	category	0	68;61;71;35;3;35;91;94;70
user_188	2022-03-31T11:46:16	checkout	65480	85;1;31;83;67;38;23;54
user_337	2023-04-05T06:47:58	mainpage	0	64;1
user_321	2023-08-27T06:06:48	mainpage	0	67;72;18;2
user_397	2021-11-13T17:00:21	product	0	37;91;47;79;37;28
user_267	2023-12-18T02:40:58	checkout	90458	39;77;17;40;22
user_307	2022-05-02T04:32:04	category	0	57;38
user_57	2022-02-12T07:10:55	cart	3270	91;86;64;37;44;91;78;34
user_39	2023-02-23T19:24:07	search	0	39;47;31;94;44;33;64;4;1
user_114	2021-09-26T14:56:22	category	0	47;53;54;13;32;34;55;40;95
user_486	2023-01-27T07:55:48	search	0	49;37;30;14;91;79;90;22
user_164	2021-07-25T12:07:56	mainpage	0	36;69;19;31;96;60;17;4
user_4	2022-03-03T23:21:12	category	0	38;70;67;21;45;80;89
user_399	2023-09-01T23:47:05	product	0	90;28;68;32;77;24;85;48;52
user_301	2023-06-03T19:26:48	category	0	57;27
user_88	2022-07-22T04:00:35	product	0	39;9;34;46;77;1;69;68
user_476	2023-02-21T10:07:07	product	0	93;25;12
user_160	2021-04-13T15:21:13	confirmation	75924	21;81;64;29;98;83;78;17
user_347	2023-03-07T00:36:39	category	0	66;87;6;35;6;80;90;75;14
user_339	2024-02-03T17:34:43	mainpage	0	
user_437	2023-06-29T05:12:09	category	0	45;51;74;16;97;17;24;42
user_128	2023-09-07T13:47:25	category	0	51;69;33;1
user_251	2021-11-07T11:13:59	confirmation	87343	
user_105	2021-04-10T11:47:11	category	0	29;28;41;61;84
user_367	2023-01-03T16:28:28	checkout	11427	80;63;97;22;20
user_79	2023-10-07T06:09:48	product	0	25;71;94;40;97;66;90;10;31
user_105	2021-05-16T21:20:02	confirmation	62946	30;77;3;4;96;83
user_97	2022-03-16T23:00:56	product	0	82
user_353	2021-06-29T19:24:49	checkout	87645	70;13;2;90;38;70
user_78	2022-07-19T14:55:36	cart	8319	
user_418	2022-05-03T13:58:57	product	0	42;98;10;67;16;54;7;10;68
user_60	2022-01-02T20:42:46	product	0	52;18;6;91;67;70;80;53;43
user_6	2024-01-21T02:58:17	checkout	20153	13;6;26;8;26;78;70;61
user_405	2023-08-10T15:06:10	search	0	64;56;45
user_227	2021-06-23T11:01:49	category	0	3
user_393	2022-09-28T06:43:49	cart	12619	94;16;65;14;94;83
user_114	2023-12-18T16:40:12	checkout	3434	24;74;29;90;83
user_244	2022-11-07T11:02:24	search	0	93;74;34;33;70;27;20;74
user_169	2023-05-19T21:49:22	search	0	67;90;20;75;65;10
user_155	2021-08-04T14:00:34	product	0	54;92;88;47;77;37;9;83;78
user_349	2022-05-13T17:53:53	cart	8523	65;81;54;73;68
user_18	2022-12-11T02:28:55	mainpage	0	71;73;60;88
user_209	2021-07-29T02:51:02	mainpage	0	97;59;26;19;13;74;62
user_293	2022-02-15T23:57:30	checkout	89806	77;63;24;58;57
user_274	2022-05-23T10:14:53	checkout	44573	32;89;14;67;69;27;41
user_92	2022-03-14T16:10:46	category	0	29;75
user_99	2022-04-11T01:35:31	confirmation	76984	33;10;12
user_163	2024-02-16T19:49:56	mainpage	0	75;47;54;74;40
user_354	2021-06-16T18:24:14	category	0	
user_460	2023-01-20T06:45:46	category	0	83;1;78
user_310	2022-06-23T05:24:52	mainpage	0	8;93
user_416	2022-04-15T16:44:34	confirmation	8420	24;50;46;32;98;73
user_402	2021-08-07T02:46:34	cart	97930	33
user_257	2021-10-28T19:46:57	mainpage	0	80
user_124	2022-08-13T11:56:55	mainpage	0	26;93;40;82
user_186	2022-01-21T16:59:28	cart	11580	9;90;8;30;80;88;67;10;47
user_133	2023-05-16T14:45:33	product	0	52;70;46;23;93;50;1;9
user_241	2022-01-09T19:36:58	category	0	
user_291	2024-02-13T01:59:57	category	0	45;84;48;13
user_59	2023-07-17T15:10:26	confirmation	72726	77;20;92;35;30;37
user_59	2023-11-27T08:02:58	category	0	63;77;78;35
user_430	2023-01-27T05:47:15	search	0	76;3;9;8;55;35;88;54
user_316	2022-08-29T06:40:49	confirmation	58544	43;22;39;65;56;88;53;64;29
user_78	2023-06-26T12:26:47	checkout	39466	65;85;9;57
user_13	2024-01-12T14:04:34	mainpage	0	17
user_116	2024-01-11T14:22:38	search	0	31
user_395	2024-02-12T17:39:03	cart	93607	20;59;42;78;1;25;7;12
user_264	2022-03-03T06:29:45	mainpage	0	57;54;1
user_476	2022-08-24T14:45:12	confirmation	23306	35;17;24;34;23;82;16;87;48
user_70	2023-12-13T14:36:39	search	0	32;97;3
user_309	2022-09-11T01:23:10	cart	45790	19;92;70;9;45;29;94;37;85
user_115	2023-10-12T11:56:32	checkout	25072	79;8;16;9
user_437	2023-04-20T00:49:40	product	0	37;9;51;51;23;63;72
user_26	2021-11-14T21:42:44	search	0	72;27;29;85;30
user_165	2024-02-12T00:25:50	mainpage	0	90
user_353	2022-12-11T20:26:34	mainpage	0	54;17;3;22;35;81;62
user_337	2023-12-17T20:57:09	category	0	4;82;70;53
user_403	2022-05-26T07:40:13	cart	73170	33
user_42	2022-06-22T18:53:09	search	0	4;29
user_435	2021-08-08T02:14:52	search	0	76;5;18;12;38;14;37
user_157	2021-12-21T01:29:59	mainpage	0	77;34;4;16;31;90;52
user_20	2024-02-29T13:58:39	category	0	42;95;51;48;78;38;79;72;32
user_362	2022-01-15T09:22:53	category	0	75;18
user_440	2021-12-10T15:56:35	checkout	23871	1
user_330	2022-08-21T20:09:14	cart	2675	33;5;43;10;88;54;90
user_454	2021-11-20T06:06:33	checkout	87875	19
user_314	2023-07-25T12:00:25	confirmation	63397	49;57;43;73;51;85;98;63
user_469	2024-03-24T12:39:55	cart	82170	59;62
user_367	2023-01-09T16:24:57	category	0	86;3;53;5;82;20;10;90
user_381	2023-09-09T04:30:02	search	0	47
user_432	2023-06-08T05:48:02	search	0	
user_191	2023-11-28T18:12:32	confirmation	11469	18;91;72;29;36;36
user_360	2024-02-28T17:42:14	cart	29983	53;61;74;1;23
user_361	2023-03-15T23:18:54	search	0	26;71;70;19;7;65;23;33;13
user_32	2023-12-29T02:17:19	checkout	51801	29
user_271	2021-10-06T19:51:14	search	0	15
user_54	2022-12-28T01:45:12	category	0	89;46
user_162	2022-11-22T09:56:04	category	0	
user_383	2022-07-20T05:32:47	category	0	9;82;85;61
user_91	2022-03-17T03:11:03	search	0	97;67;37
user_116	2022-05-13T04:22:30	checkout	76656	23;62;37;59;1;86
user_328	2021-06-20T17:21:42	mainpage	0	
user_243	2022-11-15T11:26:51	search	0	70;71;90;10;38;68;81;34;46
user_16	2022-09-07T08:41:52	checkout	89430	
user_400	2023-07-21T06:34:09	cart	77406	5;11;41;84
user_145	2023-06-19T05:07:43	mainpage	0	
user_39	2022-11-18T17:29:19	mainpage	0	80
user_269	2021-07-28T13:05:28	checkout	24155	47;20;20
user_193	2024-02-24T17:14:32	category	0	50;25
user_226	2021-07-25T17:52:37	product	0	98;21;41;11;19;29;17
user_3	2021-10-15T19:03:51	search	0	48;46;71;51
user_452	2021-07-07T23:20:45	mainpage	0	
user_198	2022-06-11T00:45:55	cart	10214	9
user_65	2023-02-25T16:09:12	checkout	41044	16;10;16;51
user_406	2021-10-03T06:16:46	search	0	78
user_183	2022-04-22T11:08:05	confirmation	49741	6;15;59;97;77
user_69	2021-05-22T01:25:52	mainpage	0	80;12;83;20
user_355	2022-01-12T06:13:52	cart	86575	40;43;26
user_403	2022-10-27T03:45:47	search	0	
user_28	2021-11-13T10:47:13	cart	66989	32;24;27;98;98;83;71
user_118	2021-05-10T09:10:06	search	0	37;25;24;29;34
user_315	2021-10-08T14:53:13	mainpage	0	43
user_68	2022-02-02T08:58:22	cart	30258	21;3;57;18;42;59;32;22;9
user_226	2024-03-19T18:19:10	cart	63198	35;43;67;1;48;48
user_493	2023-06-01T21:29:14	category	0	63;1;63;74;80;25
user_156	2022-04-09T22:42:40	mainpage	0	26;62;14
user_498	2022-07-11T11:04:43	checkout	44088	68;46;17;16;82;84;31;5
user_370	2022-12-18T07:27:42	category	0	38;13;42
user_86	2023-07-10T08:20:33	mainpage	0	98;19;55;49;26;67
user_410	2022-05-10T09:37:31	search	0	55;81;85
user_180	2022-02-07T20:10:40	mainpage	0	
user_64	2024-03-16T23:28:55	checkout	98877	75
user_396	2022-04-29T00:23:42	confirmation	37454	59;73;41;54;10;86;84
user_102	2022-01-31T18:09:49	search	0	82;74;76;15;62
user_313	2023-01-26T19:48:34	category	0	28;94;18
user_241	2024-02-17T13:38:10	confirmation	19001	20;85
user_160	2021-04-29T10:56:31	mainpage	0	46;74;32;68;41;8;43;35;39
user_378	2023-01-09T10:17:30	search	0	35;7;72;39;71;21;18
user_353	2022-12-14T21:33:55	category	0	
user_47	2023-05-08T15:54:42	category	0	
user_145	2022-08-02T20:49:49	category	0	77;42;56;2;25
user_238	2021-05-04T10:54:23	mainpage	0	79;85;81
user_444	2024-02-10T10:56:36	checkout	99781	34;29;48;87;7;72;18;72;85
user_58	2024-02-13T10:14:24	checkout	25149	42;24;74
user_163	2021-06-01T05:41:47	category	0	41;17
user_242	2023-11-14T09:00:12	cart	31462	40;3;84;42;60;96
user_228	2024-03-22T22:04:23	category	0	80;16;70;55;26;86;97;84
user_274	2021-06-15T00:35:59	confirmation	8371	54;33;28;45;60;90;93;5
user_459	2023-01-13T19:15:39	mainpage	0	1;97
user_46	2022-02-06T01:02:11	checkout	14911	88;81;29;1;15;78;71;23;21
user_482	2022-06-29T19:27:07	product	0	5;9;91
user_191	2024-02-23T08:30:47	product	0	60;90
user_321	2023-05-31T11:46:05	category	0	
user_111	2024-01-02T08:44:05	product	0	69;73;10;41;71;76;80;39;57
user_419	2022-08-12T10:28:53	product	0	56;12;11
user_111	2023-07-06T02:50:35	cart	90666	97;4
user_411	2023-03-19T21:08:00	search	0	
user_269	2023-01-03T01:23:12	checkout	33479	62;88
user_85	2023-05-20T04:46:24	category	0	65
user_26	2022-10-24T05:56:47	checkout	42876	6;92;79;8;11;71;82
user_401	2021-06-21T14:11:54	checkout	81415	91;46;4;26;78;3
user_457	2021-09-25T15:13:38	checkout	25157	60;46;2
user_7	2021-09-04T07:56:09	product	0	50;87;47;21;64
user_273	2023-08-22T08:43:22	cart	70465	
user_160	2024-03-23T17:08:28	category	0	81;80;35;3
user_26	2021-05-29T13:35:36	category	0	98;84;6;29;45;76
user_88	2022-10-12T13:57:14	mainpage	0	66;75
user_323	2023-05-26T20:03:06	confirmation	60153	61;98;23;12;77;29;66;62
user_156	2021-06-21T10:11:13	mainpage	0	87;44;84;38;7;94;13;28;91
user_216	2021-08-11T03:06:39	checkout	6691	87;40;81;10;73;22
user_409	2023-05-12T17:27:29	confirmation	75522	
user_203	2023-02-03T01:07:47	mainpage	0	12;5;8;62;61;43;98;65
user_435	2022-09-22T18:50:25	mainpage	0	66;53;35
user_126	2021-06-24T02:32:43	product	0	79;83;16
user_311	2022-11-23T04:46:12	confirmation	20921	63;10
user_50	2022-08-10T02:35:24	mainpage	0	22;29
user_45	2022-11-02T10:12:56	category	0	39;2;32;51
user_328	2023-02-13T19:21:03	search	0	23;78;47;19;95;39;72;98;33
user_10	2023-06-17T04:19:35	confirmation	9079	14;21
user_195	2023-08-27T22:06:46	search	0	31;35;94;47;75;45;91;75;47
user_402	2021-04-23T20:39:47	search	0	62;30;48;66;5;48;71
user_314	2023-06-30T22:39:22	mainpage	0	86;51;34;4;89
user_215	2022-03-08T09:39:44	product	0	59;67;9;34;24;90;93
user_360	2023-11-30T18:16:45	search	0	49;58;44;74;62;14;95;84
user_48	2022-05-13T05:07:12	mainpage	0	
user_335	2022-02-09T05:04:47	category	0	49;77;10;80
user_310	2024-03-11T17:14:13	category	0	92;87;92;66;23;56;61
user_159	2023-01-08T00:52:00	mainpage	0	98;54;26
user_2	2023-01-26T02:45:07	checkout	88485	91;96;77;74;20
user_31	2022-12-20T04:43:58	product	0	37;63;34;36;31;51;72;45;57
user_176	2022-12-30T18:18:58	category	0	83;77;18;88;47
user_349	2023-11-23T11:17:21	category	0	95;97;63;97;71;31
user_426	2022-05-03T08:10:27	mainpage	0	
user_342	2023-08-03T09:47:29	search	0	20;50;22;27
user_98	2022-06-16T21:34:39	product	0	59;11;69
user_494	2022-01-06T02:00:16	category	0	16;68;69;72;28;53;97;74;58
user_247	2023-03-06T20:54:40	cart	96929	69
user_150	2022-10-30T05:59:31	confirmation	70972	42;88;12;9
user_198	2022-10-02T03:03:43	checkout	29772	61
user_150	2022-04-13T17:08:07	mainpage	0	3;74;63;27;33;93;3;84;17
user_236	2023-05-09T02:26:18	cart	90118	2;98;82;45;97;10;69;3
user_189	2022-09-21T10:22:46	checkout	23352	35;30;75;60
user_38	2023-09-24T11:38:52	confirmation	37373	39;24;8;43;97;9;19
user_6	2023-04-15T16:38:49	cart	31397	15;42;10
user_390	2023-08-09T08:19:21	confirmation	49243	35;16;90;96;22;45;26;33
user_91	2022-03-02T09:58:01	checkout	75684	25;52;80;79;70;27;58;15;88
user_399	2023-12-15T13:26:09	mainpage	0	
user_475	2023-02-24T16:34:16	cart	13423	25
user_142	2023-09-25T19:22:22	product	0	
user_284	2024-02-22T21:29:15	product	0	95;26;98;25;74;11;32;23
user_382	2022-03-23T16:11:47	product	0	75;44;84;84;74;25;96
user_183	2023-11-28T09:15:17	checkout	66155	82;20;94;68;41;5
user_247	2022-04-13T04:08:15	category	0	
user_281	2022-02-11T00:20:47	search	0	4
user_290	2022-06-17T13:14:06	cart	52136	
user_94	2023-11-19T01:41:24	mainpage	0	46;55
user_4	2023-05-26T06:31:48	checkout	83561	
user_447	2022-01-21T17:00:24	checkout	42782	15;54;43;58;79;13;67
user_451	2022-06-24T01:17:11	cart	14878	7;50;2;56;30;38;84;46;67
user_110	2023-06-15T01:15:33	product	0	53;59;18
user_30	2024-01-09T08:53:53	category	0	83;85;78;54;12;7
user_57	2023-04-05T04:29:07	search	0	24
user_118	2024-03-16T16:18:58	cart	23400	44;87;28;55;8;30
user_320	2023-11-26T04:29:11	checkout	59953	97;97;42;81;37;95
user_335	2023-12-09T10:11:36	category	0	74;40;24;31;28;53;65;85;74
user_7	2023-11-04T20:37:23	checkout	96618	
user_208	2023-08-11T17:09:52	cart	30789	92;75;79;30;55
user_125	2022-09-10T05:15:07	product	0	24;44
user_435	2022-02-14T20:46:00	category	0	35;34;94;76;97
user_447	2021-07-10T01:35:02	confirmation	80215	9;43;93;43;42
user_131	2023-03-12T07:21:14	checkout	76979	86;81;63;57;39
user_431	2023-01-25T02:50:11	search	0	76;22;47;57;67;58;25;84;74
user_56	2022-05-28T03:14:04	search	0	29;46;78;69;78;16;48;86;93
user_152	2021-04-14T16:56:23	cart	23486	36;28
user_154	2023-07-02T15:29:45	category	0	
user_20	2023-12-31T02:01:53	product	0	23;42;74;91;45
user_189	2022-03-01T21:48:00	product	0	24;49;24;17;50;57;68
user_381	2022-01-05T12:28:08	checkout	48140	35;58;12
user_6	2022-02-26T13:03:23	mainpage	0	
user_435	2023-11-20T14:23:11	product	0	60;73;30;48;21
user_174	2021-08-02T20:23:43	mainpage	0	92;2;70;17;75;72;84
user_155	2023-05-18T02:52:50	cart	58083	
user_94	2022-10-02T12:43:43	category	0	94;2;23;2
user_300	2023-03-25T22:30:43	checkout	71374	32;33;47;68;71;5;36
user_129	2023-11-20T16:09:55	search	0	
user_355	2023-08-31T23:59:46	mainpage	0	16;28;52
user_110	2022-06-24T17:37:57	cart	33087	
user_22	2021-04-08T15:15:46	product	0	42
user_37	2022-12-15T15:52:50	confirmation	63157	46;55;70;37
user_367	2023-02-06T19:58:04	search	0	86;81;74;10
user_306	2023-05-13T17:19:03	checkout	30246	57;83;12;82;17;30;88;75;23
user_288	2022-01-26T18:02:24	confirmation	40523	66;48;33;74;49;19
user_208	2023-12-30T19:10:47	mainpage	0	22;21;5;3;58;70
user_370	2023-11-24T10:47:45	category	0	92;97
user_175	2022-07-25T20:25:11	product	0	36;78
user_434	2021-05-16T13:01:11	mainpage	0	87;80
user_419	2021-12-24T03:09:38	product	0	
user_164	2022-07-16T21:52:24	confirmation	57413	73;55;73;69
user_67	2021-12-24T12:22:11	confirmation	30734	19;20;89;87;33
user_95	2022-03-17T13:53:55	checkout	31801	17;63;74;50;24;16;59;70
user_247	2022-08-20T21:56:38	cart	82182	96;51
user_246	2023-03-28T16:17:50	cart	62398	55;71;23;84
user_274	2021-12-23T05:32:02	product	0	44;6;74;53;32;71;82;32;40
user_289	2021-05-13T06:11:19	checkout	29756	6;24
user_141	2023-02-28T03:16:24	product	0	87;82;26;80;66;9;45;10
user_426	2022-11-29T11:22:53	product	0	
user_75	2021-05-18T14:06:01	confirmation	71863	56;37;46;20;89;5;90
user_39	2021-10-19T22:40:03	checkout	15296	
user_434	2023-07-04T18:37:38	product	0	75;33;53;90;58;93;29
user_241	2021-04-23T14:51:43	cart	54523	70;18;92
user_189	2022-07-13T20:07:38	mainpage	0	39;66;36;37;94;59;42
user_306	2024-03-05T04:50:52	mainpage	0	49
user_492	2021-11-26T19:36:33	search	0	35;45
user_477	2021-04-15T13:01:52	search	0	7;31;19;10
user_9	2022-09-29T00:19:13	confirmation	37877	46;20;73;89;86
user_320	2023-07-27T15:42:13	category	0	48;66;97
user_318	2022-12-29T16:16:29	mainpage	0	70;75;1;21;85;71;33;3
user_318	2021-08-16T20:00:18	search	0	55;96;76
user_433	2022-12-26T23:35:11	mainpage	0	50;33;45;34;49;60;44;11;53
user_250	2022-07-13T04:13:40	confirmation	97971	9;57;8;83;36;46
user_328	2022-01-14T04:24:58	product	0	32;77;83;44;25
user_487	2021-12-31T21:07:39	checkout	80694	75;97;12;40;44;79;9
user_432	2022-11-10T02:39:52	confirmation	94418	80;17;3
user_360	2022-08-10T00:30:22	search	0	56;96;55
user_122	2023-05-09T17:31:57	cart	42249	87;17;2;79;23;23;57;48
user_210	2022-12-23T04:43:23	checkout	79376	32;65;8;77;5;89;61;3
user_342	2021-07-07T11:58:51	mainpage	0	85;49;76;15
user_359	2023-01-25T11:14:30	product	0	47
user_40	2022-08-24T03:26:32	checkout	32601	61;98;80;2;88;40;6;9
user_332	2023-12-03T14:18:51	product	0	33
user_204	2021-06-25T15:17:26	category	0	77;28
user_323	2021-04-15T12:08:09	category	0	2;35;8;73;28;60;54;44;10
user_104	2024-01-19T23:59:46	search	0	21;33;40;58;1
user_133	2022-10-14T00:10:02	cart	39415	26;64
user_19	2021-10-14T22:29:51	search	0	36;97;71;81;21
user_42	2023-11-14T12:45:35	product	0	3;98
user_495	2021-05-02T08:18:31	confirmation	59953	56;64;94;29;10;10;48;24;96
user_282	2023-10-09T23:19:12	checkout	47480	
user_479	2022-09-29T17:59:21	product	0	
user_183	2022-01-28T21:26:43	confirmation	65233	66;47;20;7;7;15;92;93;18
user_15	2022-10-30T21:29:07	cart	84308	39;62;12;89;12;87;5;50
user_110	2021-08-28T10:05:18	category	0	51;89;57;86;43
user_51	2023-02-05T07:18:13	category	0	35;15
user_377	2022-07-22T10:19:14	checkout	25986	51;41;36;31;19;22
user_211	2021-12-05T08:45:41	checkout	89602	37;56;31;62
user_375	2023-09-01T14:21:41	cart	30094	34;54;16;92;39;49;77;18
user_386	2022-03-07T21:09:53	cart	93467	4;27;36;17;96
user_57	2023-12-08T23:53:45	checkout	20196	38;55;24;53;81;3;89
user_162	2021-07-09T23:05:11	product	0	80;33;80;1;61;31;69
user_20	2023-09-06T15:18:50	category	0	92;91;19;31;31;23
user_343	2022-06-16T22:25:06	checkout	70794	28;93;63
user_480	2023-10-10T04:47:44	confirmation	72647	5;98;22;56;54;39
user_44	2023-03-05T21:38:45	confirmation	37030	81;78;5
user_274	2021-08-23T15:24:36	category	0	
user_43	2021-05-27T11:43:53	category	0	52;43;41;68;42
user_146	2021-09-29T04:41:58	category	0	67;79;17
user_225	2022-07-19T17:42:11	checkout	18655	77;50;81;10;11;47;57
user_310	2023-04-22T05:41:15	category	0	22;34;70;89;29;1;98;37;15
user_181	2024-02-18T09:38:37	cart	85320	
user_371	2022-11-08T13:40:38	mainpage	0	78;5;76;80;86;85
user_115	2023-07-29T21:45:44	confirmation	8401	
