userid	timestamp	action	value	testids
user_185	2021-11-10T01:20:14	category	0	94;65;22;95
user_54	2021-08-27T00:09:29	cart	3622	4;45;70
user_406	2023-01-25T07:54:51	search	0	36;95;59
user_439	2023-12-26T05:01:52	confirmation	65150	
user_281	2023-02-26T15:19:09	cart	87590	52
user_63	2024-03-26T09:28:03	confirmation	97657	52;71;33;46;80;29;32
user_154	2023-06-23T06:58:47	category	0	42;98;19;70
user_471	2022-01-28T15:53:35	cart	93462	20;74;84;27
user_37	2022-01-13T09:12:41	checkout	35162	26
user_352	2022-02-01T12:36:51	confirmation	27654	13;62;3;27;9;43
user_222	2023-05-09T20:41:59	cart	62869	
user_254	2022-11-27T12:24:42	product	0	3;93;53;2
user_482	2023-11-23T17:00:35	mainpage	0	58;73;8;10;52;47;29
user_23	2024-03-24T00:06:51	mainpage	0	8;53;46;71;85;69;7;95;27
user_162	2024-02-08T17:26:01	search	0	10;61;76;32;85;16;45;72
user_53	2023-11-16T09:21:42	mainpage	0	90;3;71;79;56;78
user_443	2023-02-28T17:09:12	search	0	48;48;10;89;62;54;2;56;63
user_374	2023-02-13T18:55:13	search	0	41;56
user_360	2023-10-11T03:48:00	cart	25413	62;73;32;70;75
user_350	2024-01-16T04:16:16	checkout	17192	96;96;14;54;52
user_378	2022-02-24T07:21:28	checkout	65357	10;80;70;31;72;23;24;72
user_98	2022-02-05T14:34:48	mainpage	0	
user_28	2023-08-17T21:07:42	mainpage	0	77;4;5;55;89;82
user_173	2021-10-31T15:21:57	search	0	37
user_454	2023-01-11T04:34:33	category	0	20;36;96;18;52;38;40;41;12
user_447	2022-09-08T22:48:53	confirmation	84835	2;81;12;66
user_446	2021-04-30T19:04:09	mainpage	0	
user_185	2023-05-27T12:22:26	cart	46713	16;68;77;48;47;16;18
user_183	2021-11-02T08:45:04	mainpage	0	42;32;79;26;62;36;97;10
user_176	2022-10-13T13:07:31	cart	82141	12;30
user_338	2023-04-28T18:30:51	cart	97231	39;33;8;91;21;20;42
user_112	2022-09-19T03:48:00	mainpage	0	30;71;54;87;30;77;75;32
user_311	2021-07-21T07:16:45	search	0	20;40;84;12
user_331	2021-05-21T14:44:12	checkout	66656	73;89;51;70;41;55
user_251	2022-07-09T13:21:14	product	0	
user_262	2021-07-01T23:57:58	category	0	55;82;27;59;7;45;66;89;54
user_474	2022-06-03T09:21:38	checkout	95822	91;73;87;6
user_40	2021-10-11T00:27:43	cart	83504	71;94;21;76;83;13;4
user_41	2023-02-10T20:38:27	confirmation	89115	98;14;69;1;24
user_195	2023-10-29T15:33:41	product	0	21;86;2;44;46;10;90
user_229	2023-08-07T11:15:34	product	0	49;81;59;56;72;90;25;61
user_82	2022-12-10T19:42:08	category	0	96;93;2;31;55;79;40;32
user_449	2021-05-27T14:17:03	checkout	47633	5;77;25;62;46;43;66
user_257	2021-07-15T10:58:25	mainpage	0	
user_124	2023-04-17T01:12:02	confirmation	49509	
user_480	2023-12-20T10:18:46	confirmation	26110	72
user_107	2023-04-17T22:11:51	category	0	45;77
user_179	2021-12-27T13:03:55	mainpage	0	53;32;87;66;91;93;43;76;82
user_84	2021-05-13T02:29:46	category	0	8;86;58;7;4
user_486	2023-05-03T23:33:47	product	0	35;33;86;93;15;9;47;21;60
user_472	2023-12-04T23:58:28	category	0	15;70;90;59
user_391	2022-05-22T17:00:49	confirmation	9696	24;63;33
user_322	2021-04-28T15:08:30	confirmation	35870	56;43
user_368	2023-06-07T08:42:11	cart	38976	73;43;65;9;86;41
user_303	2021-09-24T17:43:45	confirmation	53965	11;87;22;27;66;98
user_426	2023-04-02T14:55:33	mainpage	0	17;72;27;98;93
user_217	2022-10-02T00:08:09	product	0	54;50;74;6
user_254	2023-08-06T01:22:37	search	0	84;95;85;69;9;62;82
user_107	2021-04-26T21:08:23	checkout	2507	72;11;83;26;92;84;64;89
user_237	2023-10-18T03:19:53	mainpage	0	40;37;49
user_326	2022-08-11T09:28:13	mainpage	0	84;72;76;63
user_184	2022-04-16T05:28:14	cart	45091	19;83;4;47;10;36;76;10;59
user_298	2023-11-26T21:16:12	category	0	92;59;95
user_69	2021-04-26T20:19:45	search	0	84;29;39;14;28;9;2
user_11	2023-01-06T20:44:47	confirmation	49758	43;40;48
user_403	2021-04-01T17:55:10	mainpage	0	34;25;64;71;3;46;29
user_469	2021-10-08T20:09:38	mainpage	0	53;16;27;84;33;14
user_138	2022-04-12T01:45:35	cart	75235	24;59;93
user_292	2022-10-12T06:19:00	cart	27457	82;10;18;58
user_299	2023-12-02T12:32:50	category	0	26;77;66;41;29;77;33;49;66
user_5	2022-09-02T03:07:41	cart	92343	88;9;33;50;36;91
user_408	2022-05-14T04:01:58	cart	60519	43;47;61;74
user_379	2021-11-22T05:35:20	search	0	76;92
user_91	2023-08-07T18:32:12	category	0	82;52;71
user_185	2021-04-25T20:42:45	category	0	27;5;2;75
user_327	2021-07-19T21:50:51	confirmation	15088	86;68;73;88;56
user_61	2023-11-01T00:36:41	product	0	
user_143	2021-11-17T21:54:35	cart	52065	38;13;64;46;24;65
user_238	2023-03-30T05:30:14	category	0	8;95;46;79
user_336	2021-12-21T09:17:12	confirmation	49085	35;46;93
user_17	2022-11-04T20:56:30	product	0	32;72;12;45;57;81;2;9;51
user_139	2023-08-19T00:07:55	category	0	
user_290	2022-11-18T14:32:21	category	0	39;21
user_39	2022-10-19T20:07:35	product	0	5;74;87;69;57;33;81;6;76
user_398	2023-10-08T22:51:12	search	0	62;20;27;71;88;77;56
user_244	2022-02-17T21:34:20	checkout	44899	97;38;56;55;33;43;75;30
user_300	2023-03-25T20:12:06	category	0	38;27;1;81;24;74;46;20;82
user_101	2021-08-30T15:20:36	category	0	87;11;78;73;39;6;72;13
user_247	2023-08-03T00:03:09	confirmation	87095	9;18;90;92
user_151	2021-06-21T19:52:08	checkout	66374	
user_108	2022-04-07T20:57:47	confirmation	39240	
user_103	2022-02-11T01:40:04	mainpage	0	69;54;57;41;85;33;34;66;87
user_114	2021-05-23T08:37:36	cart	5238	
user_122	2024-03-17T11:15:53	cart	20316	44;52;85;73
user_300	2023-10-21T12:02:35	product	0	71;43;14;84;13
user_359	2021-11-21T18:57:54	checkout	59205	82;51;54;16;41;85;43;23
user_387	2023-10-29T20:09:33	search	0	
user_154	2021-09-18T19:47:47	confirmation	95051	88;66;77;5;79;30;75
user_289	2024-02-14T11:20:16	search	0	34;83;17;5;89
user_447	2022-02-07T04:13:43	search	0	35;42;9
user_334	2021-04-05T13:32:01	confirmation	39060	49;98;73;71
user_316	2021-10-31T09:25:15	cart	73611	47;9;97;41;22;61
user_328	2021-04-30T11:42:28	checkout	89805	88;57;80;44;92;84
user_493	2022-01-28T01:20:27	confirmation	1123	59;3
user_348	2022-07-02T02:00:25	cart	62063	72;64;34;28;33;26
user_88	2022-04-09T01:03:00	mainpage	0	63;65;10;22;88;10;66
user_328	2022-02-28T08:59:55	cart	44889	80;69;46;85;74
user_352	2022-04-11T23:03:22	checkout	66155	29;85;54;27;14;45;58;51;40
user_49	2023-02-22T18:14:36	cart	37968	43
user_408	2024-03-03T05:23:37	product	0	73;72
user_111	2022-11-01T13:48:34	product	0	28;42;18
user_435	2021-07-18T01:46:27	search	0	83;89;48;23;55;11;80;35;92
user_10	2022-07-18T10:41:56	product	0	11;5;42;1;82
user_380	2022-08-28T23:40:15	mainpage	0	36;13;98;32;96;24;86;90;73
user_30	2021-11-10T13:24:56	mainpage	0	7;77;65;96
user_230	2022-03-21T02:46:49	checkout	76149	
user_360	2023-12-16T08:36:16	mainpage	0	77;29;50;90;32
user_129	2021-09-22T16:59:40	mainpage	0	72;42;27;85;78;20;57;82
user_286	2023-07-19T03:17:25	confirmation	90801	65
user_339	2022-07-01T07:56:18	category	0	51;82;52;90;34;93;56;85;25
user_96	2021-11-09T23:29:12	search	0	24;9;11;24;19;51;82;79
user_51	2022-05-01T16:39:52	cart	18142	24;26;90;58;56;69;56;97;91
user_82	2024-02-10T14:51:47	confirmation	62120	97;49;28;45;60
user_7	2023-05-28T06:07:56	search	0	74;7;90;85;8;10;74
user_223	2024-02-13T09:48:00	confirmation	20262	64;83;39;42;83
user_495	2022-01-15T11:31:17	category	0	35;26;18
user_171	2021-09-01T17:58:01	category	0	30;36;81;32
user_176	2022-08-11T01:39:04	confirmation	68653	12;36;70
user_299	2021-11-17T02:28:56	confirmation	76997	
user_2	2023-03-17T05:53:16	search	0	6;77;98;77;96;34
user_216	2024-02-23T11:52:25	cart	96934	39;10;44;46;96
user_491	2023-08-21T12:18:12	cart	93386	7;94;92;38;6
user_126	2021-05-06T15:33:19	mainpage	0	7;81;65;74;89;39;93
user_209	2023-12-23T12:24:35	category	0	73;52;73
user_339	2023-06-19T06:37:39	product	0	89;73;22;73;30;26;62;47;93
user_150	2023-08-17T18:21:42	cart	95939	94;47;95
user_180	2021-06-23T23:19:22	checkout	97056	86;33;28;44;57;33
user_336	2022-04-15T15:31:01	cart	92836	55;46;45;49;25;51;35;69
user_496	2022-02-08T18:13:10	search	0	
user_303	2021-11-21T12:53:22	search	0	21;61;56;62;14;76;45;17
user_10	2024-01-23T01:19:36	confirmation	31938	31;43
user_118	2022-06-04T13:19:13	category	0	94;55;1;38;76;77;42;52;68
user_441	2021-09-13T02:07:10	product	0	68;58;63
user_17	2023-05-24T00:17:48	mainpage	0	1;94;72;23;81;85;75
user_261	2023-10-11T03:48:52	checkout	4048	
user_143	2021-09-15T18:09:45	mainpage	0	40;41;61
user_360	2021-11-23T19:18:58	category	0	26
user_172	2022-02-19T01:48:39	confirmation	40393	17;12;54;39
user_463	2022-11-17T01:35:54	category	0	26;43
user_69	2021-04-27T21:12:02	product	0	20;85;64;42;40;55;9;36
user_233	2021-05-24T12:09:59	search	0	
user_303	2023-08-01T20:58:22	search	0	49;42;83
user_234	2023-06-20T21:06:28	mainpage	0	80;41;65
user_485	2021-07-29T12:04:50	product	0	14;65;65;62;27;38;88;93;29
user_125	2023-04-17T01:54:00	search	0	98;7;78
user_51	2021-05-04T12:22:19	mainpage	0	20;3;66;64
user_106	2021-10-18T14:28:22	cart	92541	74;14;68;97;46;60;26;44
user_315	2022-05-25T03:29:09	mainpage	0	31;73;25;64
user_341	2022-03-06T16:28:55	confirmation	13247	58;19;70;53;39;28;51;21
user_359	2022-06-14T16:09:33	cart	56509	98;90;42;65;44
user_418	2021-11-06T02:58:51	category	0	11;97;77;52
user_231	2021-08-08T01:13:50	mainpage	0	15;36;5;74
user_124	2023-06-11T06:15:05	search	0	55;48;11;3;81;38;76;61
user_326	2022-04-23T13:11:47	product	0	95;76;25;20
user_469	2023-09-24T20:41:33	confirmation	10190	69;89;63;35;19;57
user_424	2022-10-10T23:07:49	checkout	16676	15;59
user_5	2022-08-10T18:04:41	mainpage	0	70;8;61;37
user_2	2023-10-01T16:20:55	product	0	56;75;62
user_262	2022-12-17T13:08:11	category	0	22;90;76;74;45;85;14
user_143	2022-03-10T21:33:45	mainpage	0	
user_444	2021-10-24T23:49:59	checkout	90192	
user_369	2022-12-15T23:14:13	search	0	66;1;57;80;56;61;39;65;67
user_3	2023-02-03T10:07:19	checkout	6230	49;65;44;94;24
user_464	2023-09-30T23:57:08	mainpage	0	17;52;57
user_385	2024-02-18T03:08:29	category	0	10;59
user_176	2021-12-31T18:03:50	confirmation	28997	
user_30	2022-06-27T16:12:48	product	0	52;44;30
user_477	2022-09-26T06:22:38	confirmation	71592	20;59;32;18;30;92;39
user_6	2022-02-23T02:28:58	checkout	93799	85;15
user_356	2023-11-18T03:38:35	confirmation	45531	34;49;57;19;25;61;60
user_431	2021-05-07T12:51:21	search	0	26;47;96
user_14	2023-04-07T08:25:21	checkout	52224	83;7;3;94
user_184	2022-01-22T11:02:47	cart	47861	
user_389	2021-04-19T10:01:56	product	0	74
user_47	2021-08-19T01:05:40	category	0	21;52;1;17;6;98;5;59
user_60	2022-10-24T20:50:14	confirmation	95308	90;83;54;13;83;21;82
user_64	2022-05-30T13:19:07	search	0	22;6;82;57;38
user_435	2023-05-19T04:21:00	search	0	46;13;37;86;19;32
user_30	2021-09-16T09:07:21	cart	22631	24;98;71;14;27
user_390	2021-06-11T22:44:27	product	0	90;56;7;73;10
user_356	2022-11-19T20:23:15	checkout	77308	53;55;23;14;75
user_481	2022-03-05T06:51:35	mainpage	0	62;66;57;83;39;92;75;65;45
user_300	2023-04-12T03:35:45	checkout	52070	75
user_387	2021-07-01T03:21:46	confirmation	16520	92;26;16;82;95
user_352	2024-01-25T11:08:15	checkout	21847	
user_78	2021-12-10T03:25:03	mainpage	0	12;38
user_476	2023-12-17T01:49:20	category	0	68;10;50;63;55
user_399	2023-08-02T05:04:06	product	0	32;28
user_62	2021-11-14T08:10:27	cart	32328	30;62;73;27;69;98;79;37
user_375	2023-08-31T11:53:44	cart	60916	59;95;26;14
user_424	2024-03-06T09:06:43	checkout	22584	31;36;73;11;80;68
user_462	2022-01-21T16:41:22	product	0	38;2;59;44;19;70;16
user_93	2023-01-31T04:26:50	search	0	63;82;31;53;9
user_72	2021-12-14T09:42:18	product	0	
user_177	2022-09-03T05:54:39	search	0	81;73;14;41;77;94;87;76;57
user_434	2021-12-15T07:53:47	confirmation	18031	67;1;73;47
user_189	2022-06-01T03:44:14	cart	27806	55;63;8;28;85;5
user_99	2023-02-08T00:50:05	confirmation	29727	85;13;40;24;2;29;29
user_18	2022-11-08T20:15:46	cart	46929	64;81;42;39;26;78;56;33;32
user_461	2023-05-24T08:22:50	category	0	69;8
user_313	2023-01-01T06:28:02	cart	14191	8;10;25;54;21;17;20;32;56
user_340	2022-02-28T06:54:42	search	0	28
user_53	2024-02-24T03:19:32	cart	40336	60;83;97;56;46;10;48;55
user_20	2021-05-13T21:10:43	confirmation	67025	64;69;82
user_284	2022-01-04T23:24:02	category	0	25;34;27;68;31;87;90;86
user_297	2022-07-23T22:02:03	cart	83763	
user_437	2021-12-05T04:24:56	search	0	54;83;87;10;64;29
user_455	2023-11-24T01:50:49	product	0	58;45;79;39;8
user_203	2023-04-14T06:14:45	cart	98197	61
user_143	2022-11-30T11:14:45	category	0	15;92;38;79
user_226	2023-01-27T04:08:18	product	0	39
user_247	2023-07-20T07:01:11	mainpage	0	
user_120	2024-01-18T19:26:02	checkout	57515	24;75;78;85;9;53;42;2
user_6	2022-05-20T05:57:21	mainpage	0	44;93;13
user_347	2023-09-02T05:47:05	search	0	54;48;25;73;41;1;63;18
user_295	2022-04-26T04:48:33	search	0	44;4;30;59;58;58;50;69
user_66	2021-10-29T08:00:07	category	0	
user_260	2022-03-29T17:47:04	confirmation	74729	47;19
user_57	2021-04-21T07:29:52	confirmation	37115	
user_57	2024-01-16T22:29:43	confirmation	24292	76;54;81;64;59;98;91
user_267	2022-09-22T11:26:19	product	0	
user_475	2023-09-24T19:38:32	product	0	6;45;33;51;78
user_367	2021-12-03T18:00:15	search	0	42
user_19	2023-06-19T10:30:03	mainpage	0	38;33;77
user_271	2023-02-15T21:07:50	search	0	66;39;72;48;26;56;77;10;47
user_259	2021-05-03T06:57:53	cart	46512	
user_326	2021-10-13T07:06:25	product	0	62;68;50
user_431	2022-11-15T12:40:48	category	0	85;73;64
user_496	2021-10-29T20:38:59	cart	17524	25;78
user_454	2021-08-22T03:37:06	product	0	88;57;45;31;46
user_35	2022-01-29T07:08:24	category	0	93;30;15;78;95;69
user_457	2023-03-14T02:26:34	search	0	
user_389	2021-09-13T09:03:32	mainpage	0	15;30;34;44;56;51;56;89
user_493	2023-09-08T22:03:58	confirmation	51390	88;27;17;2;10
user_317	2023-11-15T11:27:53	product	0	68;56;83
user_84	2021-12-13T06:41:44	category	0	81;45;29;97;31
user_492	2021-07-07T19:27:10	checkout	62225	65;88;30;81
user_345	2022-06-25T02:15:34	search	0	84;57;16;28;34;2
user_338	2022-04-27T17:57:41	cart	6328	20;52;3;41;6;40
user_419	2023-11-11T08:39:21	mainpage	0	56;76
user_188	2024-02-26T03:17:54	search	0	35;43
user_219	2021-07-02T16:30:44	category	0	75;38;26
user_182	2023-12-14T12:39:31	confirmation	87202	
user_116	2023-07-05T14:03:05	search	0	84
user_347	2021-08-27T23:31:45	mainpage	0	25;77;60;48
user_242	2022-12-24T22:18:52	mainpage	0	67;53;73;19;52;76;53;16
user_301	2021-10-19T18:07:53	checkout	70252	47;82;88;96;32;37;68;46;12
user_305	2021-12-05T10:35:27	mainpage	0	3;6;21;74
user_244	2023-07-26T01:46:11	checkout	8559	94;53;74
user_258	2021-11-15T20:41:30	confirmation	70492	77;86;73
user_385	2023-07-01T02:03:20	product	0	8;81;59;54
user_181	2022-10-22T10:01:53	mainpage	0	18;1;10;72
user_445	2022-04-03T16:18:29	category	0	45;82
user_425	2023-01-08T17:35:39	category	0	
user_253	2023-10-05T11:17:49	checkout	15305	10;30;32;85
user_256	2022-07-03T20:47:09	confirmation	86881	93;94;30;14;34
user_300	2022-07-02T02:52:00	product	0	
user_463	2022-09-13T10:17:11	checkout	52006	44;85;37;96;21;69
user_416	2024-02-01T05:55:21	category	0	
user_78	2021-05-11T10:07:31	cart	18357	
user_392	2022-01-03T06:32:55	mainpage	0	77;28
user_173	2022-10-25T07:12:38	category	0	20;58;75
user_95	2021-08-08T04:14:27	mainpage	0	6;44;95;39
user_171	2023-12-24T00:57:29	category	0	87;48;47;59;3;49;33
user_383	2023-11-29T18:28:04	category	0	89;1;54;4;97;77
user_315	2024-02-08T20:12:06	mainpage	0	92;45;22;40;34;47;42;9;29
user_264	2022-01-13T09:06:24	cart	49228	90;85;17;31;41;66;5;61;66
user_328	2022-03-10T21:17:32	confirmation	44233	18;33;56;26;82;8;23
user_275	2021-05-13T01:44:49	category	0	89;36;64;36;41
user_332	2024-01-15T09:17:11	checkout	74269	13;19;86;83;42;11;31;49;10
user_97	2021-09-16T13:35:57	confirmation	86453	29;98;75;58;26;89;62
user_497	2023-09-24T06:37:24	confirmation	65348	91;38;69
user_381	2023-06-13T15:11:27	product	0	37;75;54;23;3;47;67
user_261	2023-01-03T06:06:50	cart	71321	37
user_90	2023-11-18T05:16:51	cart	35588	
user_346	2023-04-22T03:49:07	cart	38379	
user_150	2023-03-17T21:18:00	search	0	46;71;47
user_164	2022-09-29T16:00:42	confirmation	3806	90;73;98;83;92;46;75;44;5
user_322	2023-08-15T05:37:29	product	0	84;78;4;56;89;20;41
user_359	2023-11-19T10:02:36	checkout	81616	84;97;81;76;89;51
user_385	2021-12-18T15:41:45	confirmation	85810	23;35;29
user_470	2024-02-22T23:16:00	category	0	44;59;64;47;25;36;23;92;28
user_106	2022-12-21T21:19:11	search	0	
user_421	2021-07-13T06:28:56	confirmation	2000	57;87;98;72;22
user_252	2021-10-30T11:21:07	checkout	16000	45;93;49
user_29	2021-12-08T21:13:44	search	0	71;71;15;86;14;93;43
user_429	2022-07-19T02:32:05	mainpage	0	19;64;11;60;76;37;94;16
user_18	2022-10-18T06:29:02	cart	7268	17;65;19;50
user_482	2024-03-23T02:57:46	mainpage	0	94;22;39;98;78;12
user_113	2021-09-23T23:40:54	category	0	83;50;36
user_260	2022-10-04T05:26:59	search	0	86;66
user_69	2021-10-09T15:42:11	search	0	49;68;7;94;81;54;38
user_247	2022-11-20T03:20:20	product	0	24
user_370	2022-08-13T00:33:15	search	0	22
user_353	2023-11-16T03:39:31	search	0	34;88;91;20;49;57;57
user_325	2023-12-14T09:13:35	checkout	93456	
user_237	2024-02-20T21:31:01	product	0	12;25;88;20
user_436	2022-03-17T12:28:30	category	0	51;27;15;10;15;40
user_85	2022-06-09T08:18:43	product	0	87;70;48;47
user_354	2024-03-23T16:18:12	cart	4908	42;39;21;93;41;11;72;58;82
user_444	2022-01-11T02:12:56	product	0	70
user_215	2023-06-28T16:06:09	cart	55766	76;85;35;67;52;29
user_165	2023-07-10T20:43:48	mainpage	0	
user_117	2022-03-07T12:46:10	checkout	66146	91;54;47;67;59;6;77;77
user_487	2023-10-01T14:09:55	product	0	45;40;85;56
user_110	2022-12-16T13:14:28	confirmation	31644	4;66;75;79;50;41;18;43
user_318	2021-06-22T04:16:48	mainpage	0	49;95;53;5;92;45
user_435	2022-05-01T17:35:49	cart	90159	75;61
user_440	2023-06-10T21:23:43	search	0	29;18;5;16;31;76;32;83
user_319	2022-02-20T21:07:05	category	0	86;66;16;41;40;88;92;85
user_483	2022-10-15T21:32:20	category	0	70;53
user_217	2023-07-26T04:39:28	category	0	89;82;25;37
user_282	2021-07-21T08:52:27	search	0	87
user_191	2023-11-21T18:48:29	product	0	82
user_443	2023-02-27T20:05:37	search	0	
user_87	2023-10-04T17:20:11	checkout	23390	62
user_287	2023-02-24T00:11:42	product	0	
user_466	2021-08-18T16:54:49	category	0	28;29;46;7;34;26
user_111	2022-03-29T15:00:19	search	0	72;2;74;74
user_366	2022-07-31T20:17:29	mainpage	0	29;52;24;35;57;57;48;50
user_359	2022-12-30T23:59:55	checkout	29032	52;13
user_16	2023-12-12T12:57:12	mainpage	0	
user_465	2022-11-18T14:13:33	category	0	75;67;37;7;64;22;19
user_125	2022-10-31T11:14:36	cart	56918	5;19;6;9
user_138	2022-01-25T20:09:48	confirmation	29115	14;73
user_56	2022-04-16T20:58:48	cart	48841	2;9;32;43;37;93;98;28
user_182	2022-08-16T17:42:04	confirmation	71870	50
user_485	2023-01-19T22:00:03	checkout	1619	3;24;35;70;33
user_415	2022-04-10T17:57:33	cart	31829	41;59;73;79;49;15;89;70
user_170	2021-10-13T06:07:33	search	0	39;92;18;5;53;34;8;48
user_423	2023-10-19T09:25:28	checkout	32956	16;41;60;94;39
user_436	2021-04-23T07:01:34	category	0	38;67;64;53;71;61;62
user_154	2022-10-31T11:39:29	checkout	79186	68;39
user_320	2021-08-15T12:12:25	confirmation	31188	
user_59	2022-09-27T00:37:41	cart	81977	29;50;27;13;9;51
user_197	2022-05-12T10:44:44	mainpage	0	22;24;32;15;75;16;31;29;62
user_479	2024-03-04T01:40:16	confirmation	22865	84;70;53;87;12;87
user_297	2023-03-31T10:33:23	product	0	95;16;33;49;87;3;36;62
user_186	2022-06-22T13:44:56	category	0	30;67;47;7;91
user_34	2021-10-13T22:32:33	product	0	89;94
user_197	2022-10-09T04:45:43	checkout	80375	94;75;5;6
user_41	2022-03-13T10:19:50	product	0	15;94;96
user_170	2021-12-22T05:59:27	cart	34315	76;45;33
user_297	2021-11-02T12:17:48	search	0	
user_242	2021-08-16T07:42:15	search	0	31
user_122	2021-12-09T17:19:02	confirmation	78797	88;82;73;41;13;14
user_205	2023-11-24T06:30:48	checkout	72519	82;19;11;92;72
user_44	2021-10-26T13:26:56	cart	15504	
user_51	2023-11-01T01:57:41	category	0	52;43;69;65;93;39;49;57;49
user_451	2022-08-31T19:45:04	checkout	33651	46;73;58;28;1;15;7
user_32	2023-12-20T15:32:13	confirmation	24155	82;25;25;73
user_456	2023-03-03T11:51:45	category	0	6;5
user_305	2024-01-25T23:19:28	search	0	
user_394	2022-01-23T11:12:09	category	0	48;74;58;93;28;25;85
user_54	2021-06-24T15:52:07	category	0	65
user_370	2023-09-02T23:22:36	category	0	16;43
user_381	2024-03-06T05:43:59	search	0	60;73;24;14
user_135	2021-11-08T10:14:42	confirmation	63283	27;25;84;79;79
user_98	2023-10-12T10:58:27	category	0	56;56
user_387	2021-10-14T16:22:01	search	0	17;44;2;96;39;21;97;59;11
user_422	2021-11-16T01:54:30	cart	27806	58
user_77	2023-09-02T23:36:35	cart	49453	68
user_84	2022-03-07T04:36:30	confirmation	59663	46;2
user_195	2023-07-05T20:09:28	checkout	38044	64;85;82
user_241	2023-09-02T09:03:00	category	0	67;33
user_376	2021-12-12T14:49:34	cart	17892	
user_265	2023-04-22T11:45:23	search	0	
user_193	2022-03-18T15:10:22	product	0	
user_403	2022-09-04T22:20:21	product	0	10;80;6;90;58;29;37
user_445	2022-09-27T17:46:24	checkout	80171	44;87;23;51
user_266	2023-08-07T02:47:08	mainpage	0	64;91;20;26;12;51;47
user_345	2024-02-04T20:57:08	search	0	36;98;85
user_173	2024-03-15T20:31:03	mainpage	0	8;95
user_47	2021-06-01T09:02:23	confirmation	31302	96;70;9;62;26;22;56
user_91	2022-06-29T05:40:32	cart	63196	72
user_276	2021-05-30T22:02:33	search	0	55;64;17;44;48;24
user_104	2022-01-04T17:22:54	cart	6174	55;46;90
user_390	2022-06-07T18:37:01	search	0	71
user_67	2022-03-18T20:36:48	product	0	48
user_400	2021-05-19T06:33:39	cart	90395	67;4;96
user_51	2021-09-17T08:27:54	mainpage	0	70;88;87;29;24;28;13
user_99	2024-01-10T13:49:10	category	0	67;72
user_322	2021-04-01T23:40:27	mainpage	0	38
user_116	2024-03-14T13:33:42	product	0	16
user_178	2023-12-31T07:22:34	confirmation	86777	83;68
user_228	2022-07-16T05:43:31	mainpage	0	87;81;82
user_264	2022-05-05T06:07:21	cart	89810	75;73;65;67
user_304	2023-11-16T14:20:05	confirmation	27050	54;13;40;48;5
user_173	2022-11-03T16:39:02	confirmation	98681	18;85;14;88;2;67;5;32
user_408	2024-01-22T19:47:50	confirmation	30212	
user_326	2021-08-05T06:07:45	confirmation	53616	59;13;81;73;55;21
user_10	2024-02-09T02:32:10	product	0	36;49;75
user_397	2021-05-13T07:39:24	mainpage	0	75;47;63;52;29
user_385	2023-01-12T11:53:46	confirmation	35851	96;6;23
user_473	2021-12-29T20:42:42	cart	64014	59;89;20;32
user_423	2022-07-16T14:02:49	mainpage	0	83;98;88;37;92;65
user_143	2021-11-27T20:32:18	mainpage	0	40;62;22;80;80
user_224	2023-08-24T19:55:38	confirmation	8699	32;12;47;89
user_427	2021-06-02T22:17:06	mainpage	0	72;1;89;85;51;32;14
user_157	2021-10-29T00:12:32	checkout	54245	98;66
user_89	2022-04-14T04:50:25	confirmation	68252	22;39;5;8;44;43;31;85
user_418	2022-01-30T05:41:25	product	0	48;21;92
user_112	2022-01-08T03:07:25	confirmation	48836	70;12;49;71;57;4;17;49
user_316	2022-05-25T10:44:04	category	0	
user_65	2022-08-20T18:31:15	search	0	94;42;62;27;58;98;15;40;63
user_348	2021-07-15T02:35:32	category	0	24
user_486	2022-12-07T19:43:03	confirmation	22252	55;58;36;46;40;12;74;77
user_317	2023-01-20T03:04:07	cart	40545	67;43;87;34;15;45
user_419	2021-12-24T09:35:27	cart	87915	34;70;4;31
user_471	2023-05-27T19:54:42	cart	80229	27;3;78;11;72
user_70	2022-04-18T15:00:27	product	0	48;88;50
user_189	2023-11-24T00:14:02	confirmation	45411	68;49;66;6;17;48;77;26
user_25	2022-02-02T15:39:49	mainpage	0	56;79;12;3;45;15;88;64
user_153	2022-09-16T12:19:46	cart	58630	
user_238	2023-08-07T00:10:15	mainpage	0	56;26;63;15;50;56;29;30
user_197	2024-01-18T07:44:46	checkout	1682	17;98;21;3
user_215	2021-05-20T08:23:13	search	0	96;55;44;46;86
user_401	2023-07-31T22:42:14	checkout	41912	
user_180	2022-07-10T07:55:56	search	0	
user_498	2023-01-07T02:03:02	checkout	30189	
user_333	2022-09-28T19:24:56	mainpage	0	91;46
user_152	2023-04-08T13:08:40	product	0	96;27;91;73;26;85;40;89;92
user_49	2024-03-14T05:50:02	cart	58544	38;95;94;18;95;54
user_25	2023-11-20T11:14:28	confirmation	28579	94;64;77
user_394	2022-04-29T03:54:47	product	0	45;58;94;95;18;92;19
user_478	2021-08-27T23:05:12	mainpage	0	49
user_90	2023-04-01T13:36:19	cart	61237	17;36;49;58;6;90;14;92
user_112	2024-02-21T13:38:32	confirmation	33557	32;49;77;70;75;40
user_5	2022-10-09T21:27:54	product	0	54
user_479	2021-07-04T21:53:35	confirmation	54232	1
user_381	2023-10-24T04:52:51	product	0	
user_129	2023-03-29T03:35:13	confirmation	57642	72;11;98
