userid	timestamp	action	value	testids
user_328	2023-07-03T18:09:30	category	0	81;29
user_116	2023-09-27T01:51:29	cart	24037	
user_101	2022-01-05T00:00:44	product	0	46
user_296	2023-07-30T03:09:27	product	0	76;65;80;7;22;33;26;88;57
user_27	2021-11-13T08:54:26	confirmation	2990	5;39;77;65;95;18
user_474	2023-12-04T23:01:13	cart	15323	96;86;34
user_5	2022-05-14T15:23:24	mainpage	0	52;97;54;40;92;4;34
user_59	2021-10-03T11:19:01	cart	12825	56;49;30;12
user_96	2023-09-09T04:51:01	confirmation	12785	24
user_154	2021-04-09T20:37:08	category	0	
user_487	2024-03-02T19:45:40	checkout	44985	16;24;81;96
user_338	2022-10-03T19:49:21	search	0	43;22;91;75;77;13
user_16	2022-03-31T06:38:33	mainpage	0	67
user_106	2022-10-18T21:47:08	cart	53084	
user_418	2022-12-23T23:53:09	product	0	77;89;78;50;49;11;86
user_67	2021-09-04T22:29:01	mainpage	0	43;49
user_119	2022-11-27T20:04:36	mainpage	0	85;16;65;66;6;75;61;94
user_312	2022-06-23T17:47:15	product	0	83;84;10;11;11
user_184	2023-08-04T18:17:19	cart	77001	5;38;54;35;75;20;70
user_368	2023-03-08T00:13:28	cart	70855	49
user_471	2023-04-23T03:10:06	checkout	82188	42;36
user_248	2024-02-22T21:13:25	category	0	88;5
user_255	2022-11-14T20:55:35	search	0	53
user_251	2022-12-26T02:17:38	confirmation	50398	72;47;62;2;3
user_479	2021-10-14T19:06:53	product	0	12;55;81
user_178	2023-09-07T04:25:52	checkout	25070	
user_239	2023-05-22T13:25:24	confirmation	36530	90;43;93;1;55
user_83	2022-01-01T22:03:32	category	0	82;10;82;56;28;93;42;70;80
user_223	2024-03-09T02:07:25	category	0	30;25;34;16;49;74;82;41
user_231	2024-02-25T06:00:44	confirmation	57118	33;6;32;9;70;50;92;79;22
user_390	2022-09-26T20:56:39	product	0	26;86
user_481	2024-03-07T19:56:20	category	0	97
user_142	2021-07-28T22:35:53	confirmation	48690	73;46;27;13;53;65
user_461	2021-11-14T00:40:44	confirmation	40951	59;4;6
user_409	2023-02-16T19:58:56	checkout	32966	71;60;75;7;68;79
user_87	2021-09-03T03:12:24	cart	5067	20
user_468	2023-10-04T02:57:53	confirmation	58758	
user_442	2023-07-29T01:48:15	cart	93554	29
user_10	2023-09-26T02:20:47	category	0	5;67
user_66	2023-09-17T12:17:03	confirmation	74148	90;39
user_81	2022-03-01T00:35:28	cart	74139	1;43;85;22;87;53
user_248	2021-10-29T03:20:58	confirmation	52252	70;26
user_199	2022-11-19T11:06:22	category	0	98;48;26;12;76;78;19
user_181	2022-07-22T09:54:23	search	0	5;38;79;96;82;52
user_292	2024-01-09T11:57:29	category	0	34;63;34;27
user_449	2021-07-25T02:30:26	checkout	72257	28;9;5;49;8;39
user_117	2022-05-30T13:49:21	product	0	45;36;15;84;74;33;33
user_10	2023-08-05T23:26:15	confirmation	25884	37;18;14
user_56	2022-12-18T11:48:05	cart	15309	79;92;15;1;16;67;90;96
user_138	2023-03-01T09:06:49	checkout	20551	22;50;23;36;81;49;31
user_172	2021-05-17T03:47:46	checkout	31561	79;49;77;88;32;91
user_410	2022-05-23T03:15:07	category	0	33;80;2;61
user_320	2023-11-13T10:38:22	checkout	76142	61
user_129	2022-11-25T07:35:46	checkout	70014	84;27;50;47
user_385	2022-06-11T21:02:19	checkout	84793	16;95;41;87;48
user_374	2022-10-19T05:02:45	product	0	16;6;67;57;31;98
user_247	2021-06-10T01:57:58	search	0	94;12;22;59
user_294	2023-09-20T17:42:06	product	0	64;50;51;1;22;35;95
user_272	2022-08-24T13:46:03	mainpage	0	68;21;31;20
user_338	2023-03-15T08:57:30	search	0	86
user_343	2021-05-07T11:18:44	mainpage	0	81;47;90;24;46;46;42
user_189	2022-02-10T18:29:03	confirmation	49682	96;97;90;91;81;81;53;74
user_90	2021-05-15T19:25:40	confirmation	83803	22;50;75;46;69;25;77;75
user_4	2022-08-24T11:47:14	mainpage	0	37;83;53;51;29;16
user_454	2022-05-13T13:40:51	checkout	80209	25;46;3;56;36
user_284	2021-09-15T05:04:31	category	0	
user_80	2022-02-26T18:50:13	search	0	70;46;7;78
user_245	2023-08-30T22:19:07	category	0	90
user_218	2021-08-25T02:56:53	cart	84763	32;9;60;79;42;10
user_145	2024-01-12T02:18:46	category	0	21;63;9;52;31;81;26;82;59
user_457	2022-03-01T01:58:34	checkout	31643	
user_364	2023-08-02T23:18:33	cart	88092	90;10
user_322	2023-12-12T03:21:06	search	0	60;20;48;4;52
user_389	2021-05-25T20:42:39	mainpage	0	59;40;58;63;75;18;67
user_137	2022-03-18T12:23:27	search	0	12;75;26;63;3;24;45;90
user_102	2021-06-27T02:29:41	category	0	30;65;37;17;31;33
user_61	2022-08-02T13:45:37	checkout	80085	69;90;55;9
user_306	2021-08-07T18:18:40	search	0	91;8;8;88;64;86;95;52
user_187	2021-08-09T02:47:17	category	0	33;42
user_303	2023-05-30T19:56:49	mainpage	0	53;8;75;68;71
user_385	2021-12-22T09:16:56	category	0	88;76;85;67;35;2;66;16
user_432	2022-06-16T08:55:43	category	0	52;53;2;2
user_123	2022-04-26T10:18:40	search	0	32;44;23;76;94;74;92
user_427	2022-09-23T19:50:08	category	0	
user_333	2023-05-09T04:03:00	cart	75946	24
user_221	2022-04-02T03:36:17	category	0	45;8;30;24;82;59
user_271	2022-05-22T13:33:51	cart	11545	79;72;59;57;65
user_316	2023-05-11T16:03:23	cart	35555	3;73;84;78;79;45
user_495	2023-07-08T06:24:00	mainpage	0	92;34;41;20;70;63;18
user_212	2023-11-27T16:00:37	checkout	98987	79;78;24;26;65;13
user_51	2023-02-25T16:12:48	category	0	
user_322	2023-11-11T01:11:09	product	0	56
user_159	2023-12-26T08:40:01	category	0	66;97;21;9;40
user_457	2023-03-24T09:53:37	cart	27441	69;68
user_196	2023-03-07T09:17:47	search	0	48;13;53
user_189	2022-03-27T10:06:31	checkout	31244	29;23;18;3;29;92;25;88;97
user_259	2021-08-09T09:19:42	checkout	59998	80;69
user_213	2023-07-29T09:27:25	cart	46694	54;73;76;29
user_231	2021-12-26T13:30:13	search	0	4;87;71;52;50;70;5;36;45
user_482	2023-03-21T08:09:56	mainpage	0	22
user_121	2023-09-12T23:47:13	search	0	79;6;28;75;32;44;31;38;1
user_289	2023-04-25T22:38:57	checkout	46031	3;57;53
user_17	2024-02-03T06:27:53	category	0	12;57;65;67;30;54;26;19;84
user_6	2023-09-15T13:06:14	search	0	72;63;23;9;55;90;93;32;27
user_137	2023-08-18T18:38:12	cart	24100	13;60
user_167	2022-11-21T10:52:27	checkout	46563	54;91;55
user_126	2023-08-11T01:05:49	mainpage	0	94
user_183	2023-04-09T17:27:19	checkout	41204	92;80;72;73;57;3;10;69
user_52	2022-08-21T02:41:47	category	0	7;20;52;40;68;14
user_454	2021-11-09T05:34:19	checkout	16721	52
user_233	2023-12-30T04:56:10	checkout	95202	10;97;15;59
user_390	2024-03-16T02:20:06	checkout	52766	54;47
user_439	2021-08-12T13:15:24	category	0	43;59;23;29;25;79
user_395	2022-12-16T17:15:56	cart	28155	90;22;56;77;73;50;23;56;44
user_461	2022-03-15T19:22:11	category	0	
user_271	2022-10-20T14:24:16	product	0	92;8;86;17;32;30;95;95
user_140	2022-05-17T08:33:32	category	0	7;34
user_131	2023-06-03T10:07:02	confirmation	95716	
user_58	2023-10-11T16:09:11	mainpage	0	
user_148	2023-07-16T06:21:16	category	0	5;80;69;43
user_467	2023-01-26T06:30:47	mainpage	0	90;58;70;46;82;47
user_42	2022-06-07T05:40:19	category	0	25
user_363	2023-05-09T07:50:23	category	0	11;44;54
user_442	2022-09-17T17:51:28	mainpage	0	8;40;6;87;3;7;58;66;48
user_84	2021-07-18T20:29:12	confirmation	38675	68;84;65;1;83;75
user_384	2021-08-01T11:37:57	checkout	84983	22;41;67;12;78;52;17
user_229	2022-08-01T00:01:08	category	0	39;74;44
user_213	2024-01-29T14:47:02	confirmation	82723	20;41;76;67;3
user_400	2022-06-12T13:59:06	confirmation	27149	57;70
user_432	2021-09-28T22:31:55	search	0	65;31
user_40	2022-03-18T21:00:19	cart	48192	57;31;4;73;49;79
user_275	2021-07-25T22:57:56	cart	53402	69;61;73;40;97;85
user_188	2021-08-06T11:16:16	category	0	98;67;4;24;2;78;44
user_431	2023-10-18T23:20:49	search	0	26;7;4;30
user_258	2023-06-27T14:26:23	confirmation	22284	78;6;64;91;47;93
user_415	2021-10-03T12:48:57	cart	30604	94;86
user_350	2023-05-31T10:59:47	cart	1351	23;13;29;5;40;7
user_34	2022-01-16T20:10:55	search	0	69;35;36;39;19;20
user_108	2023-07-07T07:16:23	confirmation	15869	90;4;5
user_50	2024-03-27T03:37:30	cart	27577	59;87;81
user_274	2022-07-05T22:52:59	search	0	71;11;4
user_304	2021-12-09T09:00:56	confirmation	94370	84;28;65;60;7
user_146	2021-11-09T14:03:37	mainpage	0	7
user_33	2023-08-10T14:20:42	category	0	92;70;1;80
user_109	2022-09-01T02:21:24	mainpage	0	7;64;27
user_58	2021-06-13T17:04:52	product	0	11;56;66;32
user_291	2024-02-01T04:32:32	cart	30780	14;3;30;56;95
user_187	2021-07-06T19:53:49	cart	96744	93;2;61;93;96;41
user_52	2022-11-09T16:57:04	cart	81904	84;75;67;67;3;19;72;6
user_257	2021-07-17T23:41:41	product	0	86;67;66;38;78;79;6;4
user_367	2022-06-29T12:07:55	cart	73445	35;95;43;77;88;78
user_375	2023-10-01T06:34:35	checkout	3583	75
user_82	2021-08-03T11:10:23	product	0	43;74;29;24;96
user_143	2023-04-07T22:38:22	product	0	33;28;97;38;81;31
user_117	2023-08-26T04:51:05	cart	98537	60;42;60;21;2
user_400	2023-10-06T07:14:14	mainpage	0	9;44;37
user_402	2022-07-07T20:50:37	cart	74094	60;5
user_279	2023-10-16T12:36:21	checkout	51584	79
user_393	2024-03-29T00:15:51	search	0	94;19
user_299	2021-08-24T06:29:00	mainpage	0	86;22;19;10;61;67;29
user_279	2022-05-24T13:00:06	confirmation	9358	44;33;43;1
user_425	2023-02-22T16:12:16	checkout	59914	34
user_294	2021-11-26T14:26:31	confirmation	1592	64;10;9;8;78;31;11
user_83	2022-04-14T11:41:41	cart	81365	70;13;40
user_461	2021-12-25T07:07:01	product	0	8;53;58
user_1	2022-08-13T19:51:14	cart	20284	77;27;48
user_125	2024-02-06T09:37:42	product	0	78;20;7;21;84
user_387	2024-01-26T04:10:06	mainpage	0	7;32
user_467	2024-01-09T10:33:39	search	0	61;11;74;19;55
user_342	2022-03-29T05:27:20	cart	37022	75;35
user_469	2022-08-06T02:55:37	cart	98265	37;36;71
user_328	2023-07-22T05:24:59	confirmation	32708	86;19;89;44;59;3;52;47
user_296	2024-03-04T22:04:28	confirmation	83377	32;4
user_464	2022-06-29T16:48:20	search	0	24;48;82;15;98;70;24;8
user_141	2023-06-23T18:48:41	product	0	10;76;54;29
user_228	2024-03-31T02:45:00	product	0	77
user_75	2021-08-23T14:20:24	cart	9329	13;48;57;16;47;91;5
user_255	2023-10-26T09:38:23	mainpage	0	9;16
user_415	2022-02-18T03:17:32	checkout	14651	43;62;73;41;14;50;34
user_241	2023-11-13T13:19:14	cart	85410	14;27;38;72;25
user_231	2021-08-03T07:24:54	category	0	
user_201	2024-01-03T05:40:37	category	0	18;93;95;44;78;71
user_323	2022-02-28T03:51:34	category	0	2;55;66;14;28;24;41;73
user_304	2022-07-26T17:21:58	mainpage	0	15
user_314	2023-01-27T05:58:14	cart	55275	94;81;27;3;44;56;2;6;62
user_132	2021-04-21T20:17:16	category	0	22;82
user_224	2023-05-27T17:00:28	checkout	68229	74
user_390	2023-01-22T22:10:10	confirmation	39812	83;26;3
user_233	2021-12-17T03:50:40	search	0	57;10;73;18;46;4
user_201	2024-01-17T01:05:51	product	0	12;20;28;37;19;87;43
user_480	2024-01-28T12:46:42	checkout	70031	
user_441	2022-03-07T09:07:51	mainpage	0	79;28
user_314	2022-03-29T23:09:04	checkout	96745	24;65
user_438	2022-04-04T23:42:02	mainpage	0	19;44
user_370	2021-10-05T04:12:24	category	0	53;56;98;26;26;85;41
user_325	2022-06-07T21:04:12	product	0	31;22;71;40;8
user_237	2022-06-09T20:56:51	checkout	30004	14;19
user_327	2024-01-10T01:03:08	category	0	95;79;53;50;26;77;65;3;48
user_349	2023-11-16T10:06:59	confirmation	47295	28;76;57;86;17;48;53
user_0	2022-04-04T05:17:31	checkout	1142	94;84;64;20;41;2;87;45;54
user_119	2022-08-14T10:49:35	category	0	44;40
user_216	2022-04-14T01:41:59	confirmation	26238	70
user_98	2022-07-28T00:23:55	product	0	31;54
user_233	2023-01-25T06:15:49	checkout	63630	46;24;95;36;3;30
user_273	2022-04-30T02:08:51	cart	93182	41;47;45
user_366	2021-10-13T13:50:12	category	0	
user_226	2022-07-04T10:39:21	confirmation	11819	29;9;71;22;13;97;55
user_475	2022-09-15T07:30:33	checkout	44608	71;29
user_401	2023-01-21T18:50:57	mainpage	0	19;39;16;97
user_335	2022-11-13T15:46:35	search	0	35;3;82;62
user_302	2023-01-01T18:09:52	mainpage	0	41;32;63;66;88;57;6;66;20
user_123	2022-04-11T06:54:34	confirmation	9821	72;8;66;9;53;20
user_265	2023-04-15T17:31:56	mainpage	0	13;64;33;18
user_184	2022-04-09T01:29:48	confirmation	66061	69;66;74;94;18;93;82;9;19
user_148	2023-02-04T01:21:56	product	0	57;74
user_70	2021-07-25T09:50:02	mainpage	0	24;96;13;61;19;34;85;45
user_261	2023-03-31T21:07:55	product	0	85;5;23;76;3
user_91	2023-06-30T22:59:58	product	0	86;42;97;26;58;3
user_320	2021-11-02T01:50:20	mainpage	0	63;48;77;55;56;35;32;51
user_258	2022-04-07T19:29:36	search	0	95
user_457	2022-03-10T03:30:03	mainpage	0	45;79;39;16;7;52;16
user_470	2023-08-15T10:59:14	mainpage	0	40;42;85;95;71;22;42;17
user_299	2022-10-18T21:45:13	checkout	13121	
user_363	2023-02-08T05:05:15	product	0	67;60;41;60;27;80;94;57;58
user_138	2022-04-23T12:13:58	product	0	13
user_333	2022-12-06T06:56:45	checkout	92565	
user_419	2022-06-03T00:05:35	cart	24937	31;94;94;50;85;44;15;86
user_175	2021-10-12T08:17:25	product	0	38;51;8
user_63	2023-03-11T14:38:32	search	0	23;52;81;73;29
user_76	2023-11-28T06:43:38	search	0	51;43;62;30;40
user_69	2022-03-23T07:47:55	confirmation	16134	20;20;3
user_344	2024-02-29T18:41:54	confirmation	54652	24;15
user_118	2023-06-10T10:05:54	cart	11200	39;53
user_243	2024-02-29T16:26:49	confirmation	3429	79;72;32;33;42;89;84;15
user_371	2021-06-27T19:56:01	category	0	28;15;33
user_408	2021-09-15T22:10:12	confirmation	83375	82;29;48;49;48
user_234	2022-08-29T10:02:19	cart	20189	53;97;19;60;18;91;57;27;62
user_479	2021-08-15T02:01:56	category	0	29;45;98;40;3;33;40;40
user_120	2021-11-28T20:20:16	product	0	
user_227	2023-12-07T12:07:52	checkout	23521	9
user_161	2024-02-15T07:08:44	confirmation	20623	67;97;63;42;73;67;29;62
user_291	2021-04-09T16:35:22	checkout	92706	78;1;12;98
user_429	2021-11-04T23:52:42	search	0	47
user_474	2021-09-06T09:41:16	checkout	87961	15;44;27;66;55;20;26;1
user_371	2022-02-13T05:36:22	category	0	
user_448	2022-05-16T06:24:46	checkout	39772	47;13;34;45;42;90;90
user_491	2023-10-18T09:52:11	checkout	10589	30;23;9;47;68;74
user_437	2022-03-29T18:22:42	checkout	42111	
user_223	2021-09-20T00:03:58	mainpage	0	29;13;15;84;4;68
user_294	2024-02-28T05:13:03	checkout	76191	65;80;14;16;17
user_466	2022-12-11T15:34:42	confirmation	55682	33;54
user_32	2021-10-03T22:01:52	product	0	38;7
user_267	2022-05-12T15:49:26	category	0	
user_207	2023-02-18T14:33:34	mainpage	0	65;35;83;20
user_84	2023-06-30T18:36:11	cart	11656	40;21;98
user_465	2021-11-20T05:13:23	checkout	58523	35;61;83;52
user_449	2022-09-04T17:53:00	mainpage	0	33;97;30;60;23;48;29
user_417	2024-01-03T14:02:36	product	0	74
user_210	2023-06-13T13:42:03	product	0	82;12;59;23;89;40;45;85;38
user_201	2022-05-31T22:38:47	search	0	35
user_491	2022-09-22T08:25:34	confirmation	78581	26;52;52;86;51
user_320	2021-06-30T10:53:06	confirmation	90164	21;17;23;64;49;75
user_118	2021-06-13T17:04:17	search	0	36;90;4;30;69;86;72;27
user_17	2022-05-02T21:06:52	search	0	26;51;23
user_313	2021-04-09T06:07:13	checkout	55916	63;84;60;54;25;28;94;21
user_28	2023-10-12T21:09:45	category	0	46;80;75
user_416	2021-06-28T04:17:21	checkout	52127	7;28;38;65
user_295	2022-08-27T22:15:39	cart	59157	37;74;85;88;47;87;50;80;37
user_352	2021-09-16T14:49:50	search	0	33;16
user_93	2024-02-05T08:37:21	search	0	92;13;13
user_246	2021-12-02T15:44:10	category	0	15;87;46;50;6;49;30;70
user_249	2023-02-13T13:21:15	checkout	3998	51;54;66;92;88;42;5
user_214	2022-08-08T00:04:52	checkout	55430	58;2;81;41;65;16;69
user_263	2022-08-15T03:50:49	search	0	7;36;89;9;18;13;64;4;34
user_376	2021-09-01T08:24:27	cart	74045	50;67;17;77;34;85;87;23
user_32	2021-07-21T04:51:31	checkout	26251	79
user_284	2021-05-31T04:10:22	category	0	32;34;95;37;97;62
user_166	2023-03-29T18:44:40	checkout	73251	96;4;77;70
user_291	2022-10-24T23:20:48	category	0	46;34;53;45;5;85
user_177	2021-04-21T15:40:34	search	0	
user_428	2021-12-26T19:38:09	product	0	
user_141	2022-09-03T17:04:17	cart	97349	33;41;58;37;2;78;65;12;33
user_414	2022-11-23T07:06:51	checkout	99354	64;32;47;54;93;1;76;87
user_422	2023-11-06T16:11:18	cart	58789	4;96;97;78;93;45;52
user_451	2021-06-23T10:56:07	confirmation	49499	84;43;90
user_264	2022-12-17T23:53:33	confirmation	38955	32;24;12;13;63;40;91
user_36	2023-07-30T11:07:31	search	0	85;12;48;75;58;4;36;60
user_210	2022-06-30T23:05:42	checkout	80036	
user_129	2021-04-05T09:39:55	cart	92159	
user_140	2022-12-10T19:24:36	checkout	85619	96;89
user_187	2022-04-13T21:21:54	mainpage	0	26;72;63;92;91;49;81
user_42	2024-03-04T04:09:45	product	0	84;28;32;37;21
user_60	2023-01-01T18:12:38	product	0	
user_351	2024-01-01T09:04:07	mainpage	0	49;95;73
user_72	2024-03-22T06:05:26	search	0	51;26;97
user_438	2022-09-28T17:46:00	cart	46054	77;18;88;66;14
user_390	2021-06-13T02:02:33	checkout	54047	30;97;82;55;2;21;36;54;31
user_52	2021-04-19T01:02:33	mainpage	0	23;66;74;38;94;44;5;8;45
user_487	2022-03-04T20:18:38	search	0	82;96;8;2;73;47
user_157	2022-11-08T19:08:39	cart	93065	55;43;94;45;32;7;19
user_68	2021-04-09T02:48:57	confirmation	35594	29;7;67;73;46
user_427	2023-08-18T17:50:36	product	0	78;72;97;45;29
user_36	2023-10-23T12:39:31	product	0	97;20;19;73
user_260	2021-05-01T23:09:19	category	0	61;47;98;21;74;41;12;46
user_293	2021-10-25T11:45:11	mainpage	0	66;30;11
user_207	2021-05-25T15:05:18	checkout	11786	21;61;42;63
user_244	2022-12-15T20:35:32	category	0	72;31;95;26
user_145	2024-02-08T07:30:46	category	0	64;29;34
user_71	2021-10-18T03:54:32	category	0	18;54;53;93;19;74;25;63;36
user_202	2021-08-03T08:18:54	confirmation	99914	69;24;63;53;82;41;89
user_162	2021-07-09T05:03:23	confirmation	76620	21;94;29
user_89	2023-06-17T12:35:37	search	0	10;68;82
user_69	2023-04-01T09:53:09	category	0	28;70;78;25;20;20;69;47
user_414	2023-06-22T21:14:24	search	0	
user_330	2021-05-31T21:50:08	search	0	35;83;26
user_76	2021-04-20T18:46:47	product	0	56;96;75;49;98;75
user_208	2021-12-14T02:20:32	checkout	97745	64
user_298	2021-11-29T23:01:36	search	0	87;68;76;72;83;70;88;5
user_283	2023-04-30T23:00:02	confirmation	37229	55;16;58;82;82;70;71;11;13
user_268	2021-08-12T01:44:06	checkout	70096	30;94;2;56;31;14
user_316	2022-09-18T17:05:14	cart	69594	
user_376	2021-05-03T20:35:49	search	0	49;58;12;70;32;48;95;59;3
user_274	2022-02-02T14:42:10	checkout	39174	32;36;34;6
user_295	2022-10-21T11:45:21	mainpage	0	12;34;98;17;12
user_321	2023-03-20T03:57:37	confirmation	76913	40;69;24;69;68;44;8;58
user_439	2022-07-20T13:38:14	category	0	81;42
user_289	2022-04-09T13:37:36	product	0	2;94;83
user_494	2021-09-28T20:47:41	search	0	96;39;98
user_22	2021-04-21T07:56:08	product	0	63;54;70;82;68;60;38;38
user_16	2022-09-05T04:05:43	checkout	74776	29;13;7;98;34;20;77;55;58
user_387	2024-03-28T15:54:04	cart	26881	9;38;63;75;80;95
user_462	2021-05-14T09:38:52	confirmation	58226	58;97;39;38
user_57	2021-12-31T12:02:42	search	0	17;45;60;94;97;56;95;48;27
user_284	2023-03-16T17:23:59	confirmation	54806	67;39
user_20	2022-02-08T09:48:59	product	0	67;84;16;71;14;54;4;40
user_254	2023-07-10T04:14:09	checkout	60140	50;50;18;46;60;13;24;67
user_187	2022-11-23T13:39:41	checkout	50983	71
user_92	2024-02-24T02:11:10	checkout	15865	23;11;22;81
user_498	2021-09-04T21:53:02	confirmation	40773	91
user_240	2022-03-18T00:28:49	search	0	23;96;67;25;16;55;86
user_171	2024-02-02T19:56:43	search	0	82;62;1;6;31;69;26
user_431	2023-02-12T04:58:13	cart	70321	33
user_495	2023-07-27T00:49:57	product	0	
user_388	2023-02-02T03:05:08	mainpage	0	19;83;79
user_116	2021-06-03T22:04:40	mainpage	0	90;18;12;13
user_27	2023-07-13T12:53:54	search	0	84;97
user_247	2023-08-06T17:41:24	category	0	48;50;24;54;91;36;68
user_338	2022-08-07T08:55:22	cart	80432	28;82;90;67
user_499	2022-02-03T21:30:56	mainpage	0	28;73;2;69;87;96;44;95
user_276	2023-10-22T00:42:11	product	0	1;92;56;19;34;45;3;35
user_137	2023-09-26T00:13:59	checkout	87006	87;20;94;95
user_286	2023-09-29T07:42:47	cart	17619	82
user_339	2023-10-08T01:41:09	search	0	49;39;48;29;90;87;68
user_93	2021-07-19T13:32:32	search	0	45;55;98;45
user_353	2023-03-26T16:59:37	mainpage	0	30;77;66;93;54;88;70;39
user_215	2021-12-04T02:41:15	category	0	67;13;33;66;40;90;36
user_483	2022-08-13T17:05:43	cart	73837	
user_384	2023-03-09T10:01:25	search	0	24
user_82	2023-06-01T01:17:27	category	0	2;22;21;10
user_210	2022-12-01T04:23:47	product	0	38;26;78;48;28;69;1
user_280	2022-02-21T11:07:46	product	0	
user_159	2022-05-28T18:52:43	checkout	95948	51;23;22;70;55;16
user_352	2022-04-19T01:36:25	category	0	
user_36	2022-11-22T14:10:33	cart	88123	25;97;93;34;58;32;71
user_227	2022-10-04T09:05:02	mainpage	0	77;13;20
user_158	2024-02-27T09:30:23	cart	44168	63;13
user_470	2024-02-13T21:32:16	category	0	60;58;20;97
user_293	2023-06-24T07:39:29	product	0	42;21;41;77;4;38;93;40
user_86	2022-05-02T20:03:48	mainpage	0	96;66;20;71;57;88
user_216	2023-04-19T20:46:59	category	0	14;29;36;61;50;35;66;34
user_373	2022-06-27T00:39:43	cart	85020	3
user_381	2022-04-15T04:38:17	confirmation	40584	64;67;82;68;25;37
user_69	2022-04-10T08:52:59	product	0	10;84
user_136	2024-01-06T14:04:08	confirmation	58394	84;77;78;11;97
user_444	2021-12-23T13:05:16	mainpage	0	23;70;26;19;23;16
user_10	2021-07-09T22:16:50	mainpage	0	22
user_122	2021-04-07T21:13:03	category	0	27
user_170	2021-07-07T19:12:48	category	0	72;23;38;93;69;59;78
user_342	2024-03-08T21:17:09	cart	31248	78;68;42;88;27;28;91
user_277	2023-01-17T21:12:19	checkout	44369	61;95;7
user_98	2022-10-10T16:07:16	mainpage	0	21;14;51;63;73;82;20;83;55
user_119	2021-08-09T13:09:00	checkout	91727	3;47;85;87;39;89;48;40
user_157	2022-08-28T04:58:46	cart	45638	58;57;70;44
user_245	2022-08-19T14:56:50	confirmation	65651	28;81;30;62;92;21;45;35;10
user_420	2023-03-11T21:13:16	checkout	52371	
user_226	2023-07-14T23:45:48	search	0	
user_74	2021-07-30T23:05:19	search	0	1;42;44;51;34
user_283	2022-02-11T10:39:18	category	0	64;55;33;9;49
user_249	2021-09-17T02:38:01	search	0	55;63;47;28
user_180	2024-01-15T19:05:59	search	0	65;42;94;44;2
user_489	2023-01-15T20:28:09	checkout	15199	82;81;33
user_244	2021-11-06T19:29:50	checkout	42933	85;72;94;48;86;85
user_439	2021-10-14T00:41:54	confirmation	50338	56;61
user_36	2022-04-27T06:11:11	cart	79641	66
user_264	2022-01-14T01:41:11	confirmation	93192	6;58;18;33;76
user_484	2023-02-04T15:55:02	confirmation	47622	73;24;44;35;55
user_167	2024-01-29T02:44:40	product	0	9;18;11
user_328	2023-08-17T16:42:02	confirmation	70950	25;97
user_75	2023-09-03T04:03:06	search	0	36;77;85
user_257	2023-04-19T06:15:20	category	0	78;2;31
user_115	2021-07-08T02:21:26	category	0	65;82
user_136	2023-03-31T08:28:56	search	0	5;82;72
user_414	2023-11-07T06:32:20	category	0	1;33;95;56
user_34	2023-12-15T03:23:39	mainpage	0	64;22;88;9;94;51;33;77
user_404	2022-12-10T04:24:03	mainpage	0	77;68;23;34
user_452	2022-01-16T01:22:13	product	0	97;91;71;73;84
user_179	2023-09-28T03:40:37	search	0	64;1;77;35;51;68;58
user_23	2023-12-26T09:08:15	category	0	10;89;21;67;8
user_69	2021-05-02T21:46:57	category	0	43;11;50;10
user_139	2023-08-19T00:07:55	category	0	
user_74	2023-06-12T10:15:31	category	0	
user_499	2023-09-30T14:45:48	cart	20024	73;36
user_138	2021-09-06T05:02:10	cart	29491	
user_414	2023-07-19T17:12:50	search	0	34;8;11;92;70;13;43;60;2
user_85	2022-08-09T15:54:28	product	0	77;77
user_144	2021-08-24T11:01:07	mainpage	0	80;21;47;57;96;60
user_435	2024-03-07T00:21:23	mainpage	0	70;50;68
user_452	2022-04-29T00:50:18	mainpage	0	67;76;83;97;39;60;75;22
user_180	2021-08-01T04:31:37	mainpage	0	81;31;88;53;21;96
user_81	2021-10-04T01:48:39	cart	17958	49;71;43;87;74
user_460	2023-11-13T19:20:35	checkout	22521	
user_244	2023-07-03T19:15:52	confirmation	68917	81;59;88;74;18;68;55;18;59
user_490	2022-10-25T20:58:38	search	0	
user_7	2022-03-20T14:24:39	product	0	75
user_469	2022-02-15T10:21:33	product	0	17;78;79;92;27;6;76
user_376	2024-02-19T08:44:04	product	0	
user_162	2023-05-04T14:02:44	confirmation	71310	90;78;11;66;4;98;26;20
user_474	2021-08-01T21:28:58	product	0	45
user_410	2022-12-16T03:58:12	cart	82578	37;54;39;84;66;70;96;83;26
user_388	2023-12-12T19:33:43	mainpage	0	73;48;78;36
user_389	2022-02-24T21:16:30	category	0	85;92;63;88
user_222	2023-07-21T01:25:10	product	0	58;34;27
user_161	2023-04-01T02:59:22	search	0	44;97;58
user_341	2022-11-24T00:08:59	mainpage	0	68
user_128	2022-08-04T07:38:07	cart	93767	1;56;50;80;73;38
user_371	2023-09-07T23:28:10	cart	21019	41;36;63;29;33;49
user_254	2023-04-04T09:57:31	cart	24538	
user_212	2021-10-19T03:18:53	search	0	34;98;89;30;5;28
user_274	2023-07-12T09:39:53	search	0	31;89;4;41;31;52
user_78	2022-05-10T18:59:09	product	0	64;35;13;19;84;5
user_231	2023-12-15T23:38:13	mainpage	0	97;12;52;86
user_337	2023-07-14T21:16:52	checkout	19858	82;55;56;64
user_426	2024-02-22T08:16:08	cart	46910	
