userid	timestamp	action	value	testids
user_197	2024-03-09T09:39:58	search	0	22;44;28;30;57;35;28;26
user_226	2022-10-17T15:24:25	category	0	36;39
user_440	2022-01-23T06:09:28	search	0	29
user_104	2024-01-09T17:52:42	mainpage	0	36;14;54
user_273	2021-10-23T19:18:02	checkout	45255	89;28;35;55;7
user_10	2022-12-20T20:54:17	mainpage	0	44;20;76;47
user_345	2022-02-09T08:31:37	cart	93198	31;8;14;41;27;68
user_210	2023-02-18T22:17:46	checkout	98029	79;88;34
user_370	2022-09-05T06:01:03	product	0	67;90;41;19;54;95
user_455	2022-10-28T20:23:05	cart	94585	67
user_297	2022-08-12T12:40:29	checkout	44738	88;76
user_322	2022-01-17T15:27:30	search	0	93;80;37;43;26
user_333	2022-06-26T19:15:21	category	0	40;11;30;94;50;98;56
user_251	2023-02-28T12:38:33	category	0	2;80
user_58	2023-07-02T19:10:19	cart	71389	50;75;39;10
user_31	2022-05-08T02:52:41	mainpage	0	22;50
user_369	2023-05-24T15:29:34	search	0	28;42;80;1
user_436	2022-01-03T11:03:08	confirmation	50995	82;84;17;57;30;92
user_15	2023-02-03T10:51:32	cart	70852	58;77;47;66;11;85;23
user_337	2024-02-18T20:19:28	product	0	91;46
user_453	2023-11-07T10:59:22	cart	94521	
user_497	2022-09-17T14:31:19	mainpage	0	
user_250	2023-06-13T14:45:16	confirmation	72749	33;32;80;37;2;78;3;59;47
user_323	2024-02-17T09:11:25	cart	42105	16;2;51;25;37;39;51
user_203	2023-10-31T04:10:15	cart	34221	45;79;55;73
user_66	2021-05-02T21:39:42	search	0	88;42;44
user_310	2022-07-10T16:52:02	checkout	3636	98;24;81;87;81;2;75;78
user_47	2023-05-12T01:09:18	checkout	32384	25;58;27;81;69;46;36
user_153	2024-03-01T02:28:33	category	0	45;17;4;96;95;53;92;9
user_146	2022-03-16T13:57:27	mainpage	0	64;24;82;20;57
user_498	2022-03-07T17:17:05	cart	26407	76;38;64;8;96;66;8;38
user_344	2022-11-05T04:48:31	checkout	74729	
user_409	2023-05-10T20:05:24	mainpage	0	11;90;80;27;94;7;56;6
user_304	2021-04-22T06:30:40	confirmation	84458	7;41;5;76;17
user_342	2021-07-07T15:16:59	product	0	90;46;90;61;81;15;52
user_378	2023-02-03T10:27:36	search	0	
user_395	2023-03-24T05:15:55	category	0	57;55;70;83;26;46
user_133	2023-01-08T05:51:53	category	0	5;31
user_110	2023-07-22T00:26:20	search	0	80;23
user_405	2021-09-19T21:57:04	category	0	36;6;80;47;67;73;66
user_264	2023-12-24T17:07:52	cart	57840	34;88;22;31;41;52;51;66
user_346	2022-11-09T03:29:57	cart	63993	29;78;71;89;8;85
user_278	2022-01-28T09:30:19	confirmation	93383	55;50;54;96
user_92	2023-02-12T14:00:30	mainpage	0	65;25;52;44;56;1;41;59;16
user_98	2022-03-29T10:28:55	search	0	
user_386	2022-01-14T12:53:22	cart	33966	33;62
user_296	2022-10-01T02:06:03	checkout	69259	56;12;10;76;39
user_318	2021-11-04T11:33:38	confirmation	73015	2;18;48;30;77
user_269	2022-11-26T22:22:18	product	0	80;52;86;4
user_300	2022-02-19T04:17:52	search	0	77;74;98;94;61;47;97;12;82
user_347	2022-05-18T14:19:29	search	0	50;91
user_324	2021-08-11T07:00:20	product	0	97;96;98;23
user_126	2022-10-07T21:24:30	category	0	81;66;84;41;87;40
user_24	2023-11-23T05:05:55	checkout	91789	
user_439	2022-01-26T20:17:52	cart	96369	23;49;53;56;5;1;13
user_413	2021-04-21T19:29:34	search	0	18;84;21;94
user_40	2022-09-08T02:26:00	product	0	36;30;49
user_469	2023-03-11T09:47:46	search	0	42;66;31;17;51
user_162	2023-04-12T13:44:59	product	0	53;17;10;27;84;36;77;53;61
user_445	2022-04-10T14:20:08	search	0	48;91;85;28;65;29;64
user_282	2021-11-05T07:31:19	product	0	7;36
user_455	2022-01-10T09:09:23	mainpage	0	33;24
user_299	2021-05-22T07:01:07	search	0	97;15
user_271	2022-11-25T09:29:16	checkout	64342	92;47;96;59;15;64;32;18;90
user_42	2023-03-05T10:55:38	product	0	87
user_370	2022-04-05T21:17:47	confirmation	86695	98;28;28;14;62
user_223	2022-07-22T19:20:12	category	0	
user_168	2021-10-04T09:19:28	cart	31554	1
user_418	2021-05-04T02:26:39	mainpage	0	63
user_427	2022-01-12T09:53:18	mainpage	0	
user_94	2024-02-09T16:16:09	confirmation	81505	16
user_239	2022-12-22T06:38:15	product	0	37;60;13
user_338	2022-07-29T02:18:13	checkout	77604	90;87;97;82;35;95;82
user_453	2022-03-29T21:55:18	category	0	
user_342	2023-11-01T08:23:13	product	0	
user_292	2023-08-01T13:26:01	product	0	36;38;42
user_384	2021-04-23T21:02:57	search	0	55;3;25;38;71
user_239	2023-03-05T20:03:21	search	0	
user_433	2023-03-24T15:21:11	search	0	89;83;33;77;52;90;23;68
user_373	2023-03-04T03:01:38	checkout	18143	25;15;67;76;58;7;68;69
user_123	2023-02-01T14:47:37	checkout	87634	29;27;95
user_466	2023-09-13T19:28:04	category	0	23;33;92;92;81;93
user_44	2021-04-28T16:51:52	product	0	5;87;43;94;14;4;97;64
user_165	2021-11-28T04:52:35	category	0	6;70;92;50
user_465	2022-01-18T18:03:25	cart	48309	1;77;2;82;40;64;46;80
user_214	2023-04-13T01:27:35	product	0	82;10;96;2;64
user_333	2021-05-10T22:15:22	cart	93362	
user_159	2023-01-23T11:46:42	category	0	60;91
user_408	2022-10-17T19:59:32	checkout	82875	2;57;84;65;75;12;35;42;57
user_177	2021-04-10T07:28:10	confirmation	70638	49;88
user_46	2023-04-02T02:50:40	cart	99705	75;12;44
user_299	2021-12-30T08:09:26	search	0	93;11;86;57;22;35;45
user_248	2024-02-28T13:38:37	product	0	20;14;91;19
user_388	2024-03-21T21:33:43	cart	81067	27;83;76;5;92;65;86
user_481	2024-02-20T03:45:29	product	0	77;17;42;42
user_1	2022-08-20T23:45:24	search	0	39;24;86;52;70;53;85;47;17
user_470	2023-08-24T16:03:05	confirmation	67189	73;71;31;91;31;23;69;87
user_173	2022-02-13T05:07:41	category	0	
user_189	2022-01-09T03:06:24	mainpage	0	86;11
user_111	2023-07-22T11:42:45	checkout	94089	45;26;50;35;95;20;85
user_10	2022-07-25T14:08:23	search	0	24;50;22;64;12;51
user_360	2023-04-05T20:09:02	cart	9233	20;50;46
user_62	2023-06-23T07:10:05	category	0	76;21;92;70;83;5;77;25;59
user_413	2022-12-19T01:43:43	search	0	2;73;15;48;32
user_44	2023-02-02T08:18:45	search	0	25;5;26
user_399	2023-11-24T02:20:04	cart	84832	
user_497	2023-02-10T00:49:31	checkout	4624	93;34;20
user_457	2022-08-30T13:09:17	mainpage	0	5;14;65;63;26
user_449	2022-01-04T01:38:06	search	0	11;1;43
user_10	2023-06-07T07:45:42	confirmation	95264	95;56;42;52;82;87;61
user_202	2022-09-08T07:30:38	cart	18352	29;62;29;59;33
user_327	2022-04-21T12:17:21	cart	57718	66;96;95;82;65
user_394	2023-09-09T14:18:42	category	0	11;4;41
user_446	2022-11-30T22:01:04	mainpage	0	45
user_100	2022-01-24T14:11:32	search	0	93;5;57
user_209	2022-08-10T10:45:53	confirmation	37467	
user_119	2022-02-06T01:56:43	confirmation	14017	69;75;37;68;17;82
user_385	2021-08-26T11:33:21	cart	98931	19;56;12;44;70;94;18;40
user_198	2022-10-19T23:51:03	category	0	6
user_452	2023-09-21T12:44:45	confirmation	16571	70
user_275	2023-08-17T05:39:43	category	0	70;49;73;43;73;86;30;10
user_387	2022-10-10T15:44:39	checkout	15378	74;3;45;34;76;2
user_26	2021-12-14T16:17:43	product	0	14;18
user_197	2022-12-12T06:49:27	product	0	47;59;21;36;9;12
user_235	2024-01-30T05:11:05	product	0	97;67;20;63;40;31
user_150	2021-04-25T00:32:16	search	0	86;6;9;87
user_483	2021-12-16T15:01:07	checkout	98976	
user_286	2024-02-19T01:29:03	search	0	84
user_141	2023-10-09T10:11:37	search	0	
user_246	2022-05-03T14:33:40	checkout	45330	
user_402	2022-03-28T19:08:00	checkout	58971	13;1;49;67;31;26;63
user_150	2022-10-18T17:19:08	confirmation	79998	85;35;91;85;61
user_162	2022-06-11T13:16:55	category	0	
user_138	2023-12-13T10:17:17	product	0	68;85;86;5;75;44;67;98;43
user_103	2023-02-20T11:04:28	category	0	34;71;65;73;79;36;72
user_374	2021-12-16T14:56:58	product	0	8;78;1;97;64;60;53;75
user_385	2023-12-31T03:20:59	mainpage	0	86
user_395	2023-07-13T12:49:38	search	0	36;83;37;50;77
user_494	2023-05-18T10:27:58	search	0	82;6;41;79
user_115	2021-06-08T09:03:05	cart	56843	68
user_265	2021-12-12T09:38:56	product	0	
user_303	2024-01-05T01:46:38	category	0	13;32;49;31;58
user_459	2023-06-14T05:43:01	cart	14707	
user_398	2022-03-28T14:49:23	mainpage	0	41
user_16	2021-06-04T04:11:50	category	0	17;12;7;48
user_447	2022-11-07T04:04:53	cart	31272	8;38;64;20;37;77;89
user_104	2022-05-27T14:16:57	checkout	73578	36
user_206	2023-04-09T10:51:34	product	0	81;61;1;49;23;78
user_128	2024-02-24T13:33:55	confirmation	52020	51;76
user_376	2022-03-23T17:43:25	cart	69086	27
user_92	2021-08-10T10:10:07	cart	68988	41;94;12;20;17;67;44;67
user_72	2022-10-06T00:23:12	search	0	
user_426	2022-05-25T03:38:57	mainpage	0	1;28;24
user_13	2023-11-07T01:55:46	search	0	17
user_94	2023-01-08T22:05:08	confirmation	64946	74;12;33;64;97;82;77;5
user_487	2022-01-20T22:06:22	category	0	17
user_251	2023-12-23T13:33:45	category	0	30;62;5;89;17
user_6	2021-04-27T11:41:31	category	0	85;82;32
user_111	2023-12-10T16:04:35	checkout	75786	62;20;75;23
user_170	2023-08-14T07:52:21	category	0	63;23;33;43;87;40;23;12
user_196	2022-11-02T17:40:28	confirmation	73391	
user_390	2022-06-29T09:44:47	product	0	52
user_288	2022-12-24T01:23:36	confirmation	31072	28;96;35;44;44
user_470	2023-12-13T15:03:55	category	0	94;44;63
user_487	2022-02-05T17:47:34	cart	78008	26
user_311	2023-05-22T15:11:55	mainpage	0	87;32
user_94	2022-08-26T00:48:31	checkout	49473	89;67;40;8
user_282	2021-06-24T17:26:32	product	0	11;74;82;85
user_464	2021-06-08T16:42:28	checkout	49671	70;98
user_273	2022-01-07T18:02:25	confirmation	47245	15;39;20;21;41;45;62;42;20
user_340	2023-09-24T03:54:37	confirmation	12383	66;63;65;94;56;91;73;36
user_54	2023-12-04T06:07:37	cart	49365	39;24;5;61;52
user_332	2021-12-23T16:38:04	cart	1498	71;18;5;63;88
user_438	2023-10-08T01:22:40	search	0	12;87;57;23;17;68
user_497	2022-04-08T22:48:51	checkout	17472	75;11
user_196	2022-12-14T04:17:24	checkout	15151	97;90;82;29;24;11
user_200	2024-02-27T03:10:15	cart	16449	
user_175	2023-10-23T00:39:22	mainpage	0	27;45;11
user_360	2021-10-23T09:07:26	confirmation	90531	66;83;41;49;86
user_439	2022-08-30T16:39:28	cart	82494	
user_469	2023-09-17T00:09:47	search	0	53
user_58	2023-05-16T08:58:15	mainpage	0	50;95;11
user_48	2024-02-08T06:03:46	product	0	76
user_84	2023-05-19T01:51:48	mainpage	0	68;78;56;82;93;20;78
user_82	2023-05-02T00:33:14	cart	80519	
user_188	2022-12-07T06:08:37	mainpage	0	90
user_476	2023-11-28T12:23:06	category	0	65;27;56;5;68;96;33;69;11
user_208	2021-06-22T21:47:52	cart	90244	72;73
user_72	2021-06-30T09:32:14	checkout	13890	18;95;31
user_381	2021-05-08T18:32:27	product	0	24;47;34;77
user_118	2021-04-22T20:25:49	mainpage	0	20;10;89;85;50;44
user_92	2023-08-15T17:05:11	mainpage	0	30;14;52
user_235	2023-08-19T01:14:47	confirmation	15913	14;90;38;28
user_116	2022-11-17T14:09:40	confirmation	56201	97;25;28;41;15
user_172	2022-12-12T20:13:07	confirmation	12561	8;8;29;72;66;68
user_442	2022-12-27T08:49:19	mainpage	0	73
user_326	2021-11-21T02:10:38	category	0	71;22
user_207	2023-09-01T09:45:08	product	0	50;20;66;1
user_189	2023-03-22T04:46:03	cart	42182	31;32;5;93;1;44;90;34
user_168	2021-11-25T19:35:28	category	0	90;55;8;29;53;1;2;53;43
user_151	2022-12-07T02:29:38	checkout	22950	16;72
user_128	2021-08-17T17:04:17	checkout	41267	12;37
user_249	2021-07-06T05:23:05	checkout	2105	
user_64	2023-02-13T19:26:32	category	0	46;69;38;8;32
user_485	2022-10-04T05:24:41	checkout	41784	95;7;57;88;47;68
user_420	2022-03-25T23:42:28	category	0	15
user_458	2023-06-29T05:30:50	mainpage	0	65;45
user_55	2022-12-02T15:33:20	product	0	28;83
user_35	2024-02-28T03:36:09	search	0	15;8;94;27
user_25	2023-08-31T19:14:40	search	0	
user_489	2021-05-10T19:05:47	search	0	13;92;43;56;10;61;46
user_480	2021-06-25T01:34:27	mainpage	0	57;61;40
user_319	2023-01-09T07:43:31	confirmation	89817	29;69;34;19;3;33;84;26
user_92	2021-09-15T07:03:03	mainpage	0	
user_273	2023-09-02T05:14:14	checkout	4785	48;57;73
user_424	2023-11-29T01:36:42	checkout	70404	50;47;40;83
user_136	2023-02-23T20:41:44	category	0	59;97;28;55;31;78;61;82;45
user_187	2021-12-24T08:00:20	confirmation	40517	
user_429	2022-10-20T21:06:26	cart	61508	85;55;59;4;9;52;41
user_31	2021-08-03T00:10:41	category	0	57;84
user_372	2024-02-21T14:31:00	checkout	92206	14;39;84
user_144	2021-12-07T18:10:23	product	0	55;34;4;5;2;1;83
user_299	2023-10-25T11:58:04	confirmation	66176	43;95;40;47;58;74;50;80;79
user_405	2023-04-22T16:21:28	checkout	74282	72;71;80;62;21
user_365	2024-03-22T15:35:37	cart	83121	22;93;2;9;1;36;70;17;43
user_481	2023-07-29T19:09:21	search	0	11;20;95;58;75
user_160	2024-02-06T01:38:40	cart	67823	90;9;67;53;51;8;53;98;11
user_298	2021-12-17T17:30:11	confirmation	62765	95;56;55;26;40;32;98;54
user_119	2021-10-27T09:24:34	product	0	20;22;24;47
user_80	2022-02-16T14:11:47	confirmation	25401	9;39;11;5;1;49
user_440	2022-03-28T12:21:16	search	0	96;53;57;70;31;88;63;80;89
user_268	2023-04-30T04:52:42	product	0	69;20
user_356	2022-10-09T00:27:23	mainpage	0	90
user_76	2023-09-24T07:40:39	checkout	91646	75;29
user_442	2021-09-04T18:54:11	product	0	10;73;25;79
user_190	2023-01-18T17:12:10	product	0	55;15;91
user_487	2023-10-30T12:23:23	cart	21210	40;43
user_281	2024-02-14T16:27:02	confirmation	51611	
user_403	2022-08-28T23:21:05	mainpage	0	78;50;79;93
user_242	2023-03-25T15:21:52	search	0	
user_48	2022-01-14T23:53:36	category	0	85;61
user_46	2023-09-02T18:14:19	checkout	16628	71;29
user_470	2021-12-06T13:12:42	checkout	48167	36;20;32;9
user_168	2023-12-29T00:26:19	cart	18441	75;67;4;6;34;76
user_375	2022-08-20T06:37:04	product	0	89;60;36;90;73;12;59;4;88
user_471	2021-07-21T14:57:20	mainpage	0	73;71;9;23;9
user_49	2023-10-05T04:49:02	cart	85623	3;43;24
user_386	2023-05-14T20:03:06	product	0	67;64;17;52;79;52;58;27
user_176	2022-12-24T18:26:30	cart	45815	16;72;43
user_347	2023-05-20T19:35:11	cart	89333	35;51;78;3;56
user_367	2023-11-24T23:18:50	confirmation	70994	97;64;74;4;14;29
user_59	2022-05-25T21:24:10	mainpage	0	5;46;4;14;93;11;60;22;5
user_404	2022-12-13T11:59:32	category	0	58;47
user_413	2023-09-13T11:06:26	product	0	15
user_400	2021-09-16T19:11:29	checkout	69429	33;95
user_454	2022-05-13T13:40:51	checkout	80209	25;46;3;56;36
user_267	2023-06-14T06:27:32	search	0	86;65;13;18;90;36;31;92;91
user_407	2021-07-13T19:07:22	mainpage	0	53;5;5;43
user_461	2023-11-14T19:06:46	category	0	50;28;4;77;2
user_258	2022-11-15T19:10:11	checkout	40548	57;53;69;59;35
user_457	2021-07-11T17:20:35	category	0	83;22;64;69;73
user_363	2022-09-25T23:37:39	checkout	83452	69;27;12;23;88;49;33
user_216	2021-07-22T23:49:44	search	0	72;33
user_162	2024-03-24T08:03:35	cart	19200	57;29;20;83;79;34;93;37
user_435	2021-05-17T08:49:31	confirmation	67873	17;44;30;11
user_136	2021-08-14T01:06:51	category	0	13;34;15;1;71;97;70;83
user_7	2021-10-03T02:02:52	cart	6560	27;4;98;53;21
user_301	2021-11-06T15:06:19	mainpage	0	62;56;50;21;59;45;15
user_338	2023-10-07T17:08:07	category	0	61;60;53
user_302	2023-01-17T20:35:44	search	0	95;80;53;54
user_244	2022-07-20T10:17:22	confirmation	6525	1;51;49;45;44;71;3;8;51
user_234	2021-07-10T17:42:51	confirmation	51818	23
user_198	2022-01-13T02:18:46	cart	76643	23;37;96;14;25;12
user_268	2024-01-09T23:45:55	product	0	10;34;66
user_202	2021-06-17T07:02:45	cart	37233	52;28;89
user_355	2023-10-14T02:49:17	checkout	81116	85;49;72;70;72
user_240	2023-12-17T18:13:12	product	0	98;73;77
user_32	2021-05-27T19:22:28	checkout	73466	61;62;93;57;98;47;35;1;28
user_106	2021-08-12T01:04:35	category	0	
user_254	2022-04-11T03:25:42	search	0	19;85
user_243	2022-12-26T13:56:53	search	0	47;68
user_397	2021-08-25T00:27:15	product	0	90;54
user_358	2023-08-21T04:36:23	checkout	36177	96
user_316	2023-07-22T09:59:25	checkout	99993	
user_340	2023-12-04T18:56:21	mainpage	0	92;37
user_156	2021-04-13T19:54:55	category	0	
user_246	2021-12-31T03:37:33	search	0	3;35;53;12;47;13;90
user_423	2023-11-17T15:03:15	product	0	98;22
user_215	2023-08-23T09:26:10	mainpage	0	72;4;97;12;88
user_388	2023-01-25T07:05:23	cart	31328	62;59;79
user_66	2023-01-08T22:44:59	category	0	22;19;33;4
user_52	2024-03-11T11:25:02	confirmation	28665	12
user_251	2023-08-22T05:51:48	search	0	85;23;21;10;80;41;98
user_103	2022-09-05T21:27:37	search	0	81;70;93;47;82;86
user_414	2021-07-27T03:27:34	checkout	44967	
user_223	2022-07-01T23:13:42	cart	41980	17;80;76;52;71;52
user_106	2021-08-11T20:44:27	checkout	95517	65;92;33
user_353	2022-04-25T01:01:35	product	0	90;29;47;78;76;30;80;27
user_28	2023-01-11T04:36:21	category	0	87;34;6;11;93;88;87;86;47
user_274	2023-06-20T22:59:52	confirmation	82395	29;33;86;67;47;88
user_306	2023-08-03T17:46:50	confirmation	83469	97;33;75;32
user_137	2021-11-03T17:20:29	checkout	60731	85;40;17;4;5;46;18
user_280	2023-11-01T20:26:48	mainpage	0	97;82;55
user_259	2022-05-26T16:53:02	checkout	81970	24;93;12;8;67;26;7;54;8
user_128	2021-05-11T17:56:09	cart	78669	98;88;33
user_337	2021-11-08T21:43:01	checkout	62527	47;13;65;3;17;44;8
user_113	2022-11-08T18:59:16	cart	57916	
user_248	2021-07-20T09:00:20	checkout	61554	4;89;91
user_228	2022-10-11T07:51:05	mainpage	0	23;13;2;12;24;88;57
user_300	2022-01-13T01:53:17	cart	9966	
user_158	2023-09-22T10:23:54	mainpage	0	85;65
user_442	2023-02-12T01:13:57	cart	9038	60;6;67;70;8;15;86
user_38	2023-12-13T17:30:50	search	0	43;87;21;12;95
user_272	2022-12-13T22:42:13	checkout	56987	10;38;50;23;94
user_170	2022-06-02T06:27:50	confirmation	51862	61;8;40;91;59;16;36;12;16
user_126	2022-02-23T10:05:57	product	0	79;19;37;90;84;65;48
user_490	2023-05-11T20:53:29	category	0	11;20
user_193	2023-05-10T17:05:23	mainpage	0	28;3;1;19;21
user_296	2021-07-03T20:19:11	category	0	8;2;69;48;38
user_190	2023-12-28T02:53:25	confirmation	23113	17;55
user_303	2022-08-28T20:40:59	checkout	61346	
user_392	2023-08-19T12:18:51	product	0	60;88;41;11;63;98;43;91;75
user_231	2021-04-02T08:27:32	category	0	
user_115	2021-04-17T13:26:01	category	0	45;43;49;26;29;95;39;35;37
user_256	2021-10-03T04:16:42	product	0	98;23;38;25;70;8;18;69
user_2	2021-06-01T15:01:35	mainpage	0	31;94;56;10
user_251	2021-08-07T18:38:59	checkout	96790	51;88;25;80;72;44;14;15;24
user_141	2023-02-26T08:03:39	cart	1168	49;68;39;3;44;86;96;10
user_83	2021-05-29T11:37:57	search	0	25;17;35;85;40;82;21;27
user_329	2023-05-07T20:36:11	confirmation	95072	39;47;33
user_76	2023-10-17T21:03:46	category	0	24;48
user_169	2024-03-02T10:28:49	mainpage	0	91;52;73;52;91
user_31	2023-10-02T11:06:44	mainpage	0	96;57
user_341	2021-04-05T07:18:41	confirmation	33005	
user_405	2022-05-20T05:57:47	confirmation	85225	12;61;4;85
user_233	2023-04-17T20:28:46	search	0	27;72;38;82;34;71;30
user_153	2022-10-20T19:43:30	product	0	61;39;55;54;36;46
user_162	2022-02-14T17:09:46	checkout	58732	79;38;25;45;81
user_401	2022-02-05T09:17:52	cart	34370	24;98;57;81
user_205	2023-07-22T02:11:40	product	0	
user_339	2021-08-14T14:23:33	checkout	72137	18;76;79;88;28;42;91;60
user_127	2021-07-11T08:33:24	category	0	
user_312	2021-08-22T18:11:43	checkout	32935	54;83;79;34
user_330	2022-07-11T21:36:39	cart	97626	63;30;29;93;85;19;64;16;91
user_270	2023-02-28T15:53:59	product	0	18;72;6;46;33;97;27
user_276	2022-11-19T14:02:38	search	0	2;60
user_139	2021-04-27T17:38:05	mainpage	0	74;97;43;33;46;52;73;80;44
user_460	2021-05-07T01:13:40	category	0	63;21;94;47
user_237	2022-02-05T09:04:12	mainpage	0	1;47;2
user_352	2023-01-23T23:38:26	cart	7217	81;24;2;41;66;56
user_485	2022-08-22T15:49:31	category	0	79;59
user_352	2024-03-31T12:13:39	search	0	28;12;17;35;54;62;51;5
user_442	2023-01-09T11:44:16	mainpage	0	23;92;85;91;70
user_452	2021-08-23T11:00:45	category	0	9;65;95;42;70;95;63;4;8
user_445	2022-08-08T08:26:32	cart	83249	7;88;87;91;26;21;66;71;36
user_222	2023-11-18T06:14:49	checkout	11935	12;34;89;82;29
user_383	2022-02-26T00:06:01	cart	73575	30;79;33;12;43;67;90;84;73
user_134	2023-01-09T16:37:48	mainpage	0	76
user_163	2023-05-09T06:12:38	search	0	66
user_344	2023-05-11T23:55:58	product	0	58;91;59;43;89
user_323	2024-03-11T02:24:05	cart	94041	71;51;27;35;76;17;92
user_488	2023-11-08T06:57:51	cart	50884	87;9;8;58;95;21;29;50
user_242	2023-12-10T17:04:37	checkout	81755	45;72;84;93
user_85	2024-01-07T15:19:39	category	0	26;45;2;61
user_70	2023-07-29T21:27:31	search	0	68;83;69;42;82
user_464	2021-05-16T13:02:14	confirmation	60699	56;73;79;62;88;41;74;29;85
user_222	2022-04-11T16:24:01	product	0	24;66;69;92;86;59;84;21
user_213	2021-10-26T00:49:55	product	0	17;58
user_181	2024-03-16T05:43:06	cart	80415	24;45;14;46;74
user_480	2023-12-13T09:59:23	search	0	34;8;4;56;44;16;32;14
user_222	2021-08-23T18:30:42	search	0	77
user_11	2021-12-12T10:34:41	cart	82200	43
user_237	2021-04-21T18:01:13	checkout	77389	32;50;85;83;87
user_24	2023-10-07T17:10:24	mainpage	0	29;60;63;8;85;32;69
user_299	2022-10-10T02:18:24	mainpage	0	37;31;15;18
user_356	2022-12-28T03:21:11	product	0	41;47;66;5;74;42;40;20;7
user_47	2021-07-08T17:31:58	product	0	1;15;57;90;69
user_465	2022-06-03T12:46:44	cart	22417	3
user_419	2021-12-22T00:05:08	search	0	30
user_154	2023-08-04T14:07:14	search	0	24;97;36
user_353	2022-10-04T11:39:56	mainpage	0	48;77
user_390	2022-10-10T16:48:37	checkout	52513	6;77;80;51;15;14;96;73;55
user_319	2023-01-09T17:01:09	confirmation	42480	20;41
user_393	2024-02-25T00:26:18	category	0	48;52;72;34;13;23;92
user_149	2022-11-15T15:47:18	checkout	75232	22;84;43;67;62
user_232	2022-07-07T12:28:29	mainpage	0	2;11;17;85;66;66;2;92;13
user_440	2023-07-16T02:24:04	product	0	35;55
user_287	2021-12-08T04:39:22	confirmation	31467	79;5;70;37;86;75;71;4
user_344	2023-08-01T13:40:04	cart	27478	97;94;73;34;79;62;53;48
user_122	2022-08-26T12:11:45	checkout	84107	79;4;97
user_72	2023-02-19T19:56:40	mainpage	0	96;90;14;20
user_397	2022-03-09T08:53:59	search	0	27;50;67;88;56;16;98;21;29
user_360	2022-06-25T18:56:03	confirmation	50485	88;47;7
user_459	2021-07-23T16:13:01	product	0	48;80;43;3;9
user_315	2023-04-23T09:12:58	cart	58728	2;57
user_367	2022-04-06T15:13:00	category	0	91;57;46;25;95;15;67;48
user_260	2022-02-16T01:26:50	product	0	54;46
user_359	2021-11-21T21:39:55	cart	88150	41
user_50	2022-01-10T09:55:42	confirmation	92705	12;94;95;16;18;92;18;32
user_42	2022-07-28T14:13:48	mainpage	0	78
user_461	2023-02-04T20:46:56	confirmation	52667	97;39;6;8;30;90
user_232	2021-06-23T12:52:29	confirmation	80251	5;84
user_183	2022-06-17T08:21:07	cart	86811	49;48
user_300	2021-06-10T09:28:29	mainpage	0	16;26;56;42;2;8;35
user_43	2021-10-19T13:30:22	search	0	58;13;76;53;79;21
user_313	2023-04-15T07:42:00	cart	93186	31;42;91;86;50;74;89;36
user_103	2023-07-07T16:34:15	confirmation	44209	51;9;10;38;38
user_97	2023-08-15T17:44:07	confirmation	21449	72
user_146	2023-10-04T10:30:42	cart	14571	88;72;82;20;38;51;10
user_127	2023-10-19T04:21:03	confirmation	84026	28
user_343	2023-05-29T14:43:46	product	0	77;23;23;69;65;46;37
user_219	2021-07-17T03:03:21	search	0	61
user_221	2022-08-16T03:28:30	checkout	61335	41;30;73;18;1;73
user_372	2023-07-10T04:58:55	confirmation	29845	62;79;57
user_58	2023-02-22T01:45:52	confirmation	15875	15;51;73;96
user_187	2022-05-04T20:42:04	confirmation	62256	
user_342	2021-10-02T10:37:01	mainpage	0	
user_145	2024-01-12T14:04:57	cart	6263	3;82;48;93;42;47
user_121	2021-10-14T20:13:42	cart	46562	31;55;22;56;38;82
user_92	2021-08-19T14:05:44	search	0	
user_213	2022-04-15T05:39:26	product	0	
user_49	2021-08-04T09:27:45	cart	92045	49;56;84;62;31;56;34;95
user_327	2021-12-06T19:14:31	category	0	32
user_287	2022-02-10T22:22:12	cart	9342	22;32;35
user_325	2024-01-24T06:53:27	product	0	33;45;86;13;75
user_422	2021-11-24T17:13:46	search	0	
user_313	2024-01-26T08:04:20	category	0	66;78;85;1;57;79;16;43
user_83	2023-08-10T06:35:02	category	0	53;79
user_276	2021-11-08T00:22:12	cart	79918	97;58;34
user_107	2023-04-23T13:53:58	checkout	10063	
user_143	2023-08-05T21:02:10	category	0	23;85;21;7
user_62	2024-03-02T14:25:35	cart	81696	17;77;56;2;20;74;34;20;2
user_110	2024-02-18T14:43:33	checkout	46984	10;28;29;14;26;36;68
user_327	2022-11-02T10:12:40	search	0	60;88
user_20	2023-02-02T06:08:15	search	0	52;22;54;42
user_49	2021-08-31T12:59:40	confirmation	62689	54;10;16;94;97;97;25;98;71
user_208	2024-01-20T20:02:17	search	0	5;57
user_301	2022-07-08T23:34:26	confirmation	64407	7;42;50;84;45;78
user_280	2022-04-14T12:03:28	checkout	8507	97;91;75;6;42;35;87
user_99	2022-03-12T16:40:17	search	0	86;38
user_117	2022-10-30T00:23:42	confirmation	65412	34;33;58;37;2;63
user_273	2021-09-21T11:52:45	product	0	24;62
user_99	2021-09-04T06:33:37	cart	91233	42;11;93;34;38
user_38	2021-05-29T18:12:40	category	0	76;59;56;35;83;41;78;64;41
user_420	2022-02-28T01:30:25	cart	26643	89
user_35	2021-05-07T09:43:08	search	0	34;15;19;77;57;29
